,vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
3830,82,7,17,32,79,7,17,31,9,11,-220630,3.0,0.0,0.0,1.0
3831,82,7,17,32,79,6,17,31,12,14,-220847,3.0,1.0,0.0,1.0
3832,82,7,17,32,79,7,17,31,8,34,-225599,3.0,0.0,0.0,1.0
3833,82,7,17,32,47,3,13,18,4,47,-202838,35.0,4.0,4.0,14.0
3834,82,7,17,32,79,7,15,31,13,62,-307996,3.0,0.0,2.0,1.0
3835,82,7,17,32,79,6,16,31,16,65,-258962,3.0,1.0,1.0,1.0
3836,82,7,17,32,79,6,17,31,6,79,-241599,3.0,1.0,0.0,1.0
3837,91,9,17,34,88,9,17,33,9,11,-240610,3.0,0.0,0.0,1.0
3838,91,9,17,34,87,8,17,33,8,23,-257787,4.0,1.0,0.0,1.0
3839,91,9,17,34,88,9,17,33,8,35,-323216,3.0,0.0,0.0,1.0
3840,91,9,17,34,87,8,17,33,8,45,-243800,4.0,1.0,0.0,1.0
3841,91,9,17,34,52,4,12,19,4,52,-232739,39.0,5.0,5.0,15.0
3842,91,9,17,34,88,9,15,33,13,67,-284361,3.0,0.0,2.0,1.0
3843,91,9,17,34,88,8,16,33,16,70,-290457,3.0,1.0,1.0,1.0
3844,91,9,17,34,87,8,17,33,12,82,-329995,4.0,1.0,0.0,1.0
3845,91,9,17,34,88,8,17,33,6,88,-279247,3.0,1.0,0.0,1.0
3846,57,6,14,21,54,5,13,20,1,1,-84684,3.0,1.0,1.0,1.0
3847,57,6,14,21,54,5,14,20,9,13,-166250,3.0,1.0,0.0,1.0
3848,57,6,14,21,54,5,14,20,11,15,-177591,3.0,1.0,0.0,1.0
3849,57,6,14,21,54,6,12,20,10,35,-191005,3.0,0.0,2.0,1.0
3850,57,6,14,21,54,5,13,20,13,38,-199062,3.0,1.0,1.0,1.0
3851,57,6,14,21,53,5,14,20,9,50,-174537,4.0,1.0,0.0,1.0
3852,70,5,14,28,67,5,14,27,8,10,-225203,3.0,0.0,0.0,1.0
3853,70,5,14,28,67,5,14,27,8,28,-183390,3.0,0.0,0.0,1.0
3854,70,5,14,28,41,2,10,16,4,41,-161941,29.0,3.0,4.0,12.0
3855,70,5,14,28,67,5,12,27,12,55,-184750,3.0,0.0,2.0,1.0
3856,70,5,14,28,67,4,14,27,6,67,-191758,3.0,1.0,0.0,1.0
3857,89,9,18,34,86,8,17,33,1,1,-159989,3.0,1.0,1.0,1.0
3858,89,9,18,34,86,8,18,33,9,13,-775516,3.0,1.0,0.0,1.0
3859,89,9,18,34,86,8,18,33,11,15,-221508,3.0,1.0,0.0,1.0
3860,89,9,18,34,86,9,18,33,10,35,-241233,3.0,0.0,0.0,1.0
3861,89,9,18,34,50,4,13,19,5,50,-224508,39.0,5.0,5.0,15.0
3862,89,9,18,34,86,9,16,33,14,65,-267741,3.0,0.0,2.0,1.0
3863,89,9,18,34,86,8,17,33,17,68,-329124,3.0,1.0,1.0,1.0
3864,89,9,18,34,85,8,18,33,13,80,-276548,4.0,1.0,0.0,1.0
3865,89,9,18,34,86,8,18,33,7,86,-255651,3.0,1.0,0.0,1.0
3866,91,10,15,34,88,9,14,33,1,1,-155988,3.0,1.0,1.0,1.0
3867,91,10,15,34,88,9,15,33,9,13,-238879,3.0,1.0,0.0,1.0
3868,91,10,15,34,88,9,15,33,11,15,-300233,3.0,1.0,0.0,1.0
3869,91,10,15,34,87,9,15,33,9,26,-236203,4.0,1.0,0.0,1.0
3870,91,10,15,34,88,10,15,33,10,39,-271909,3.0,0.0,0.0,1.0
3871,91,10,15,34,88,9,15,33,13,42,-262614,3.0,1.0,0.0,1.0
3872,91,10,15,34,87,9,15,33,9,54,-252573,4.0,1.0,0.0,1.0
3873,91,10,15,34,61,7,14,22,5,61,-305881,30.0,3.0,1.0,12.0
3874,91,10,15,34,88,10,15,33,13,75,-329266,3.0,0.0,0.0,1.0
3875,91,10,15,34,87,9,15,33,13,85,-299943,4.0,1.0,0.0,1.0
3876,57,6,14,21,54,5,13,20,1,1,-93540,3.0,1.0,1.0,1.0
3877,57,6,14,21,54,6,12,20,10,14,-217015,3.0,0.0,2.0,1.0
3878,57,6,14,21,54,5,13,20,13,17,-180241,3.0,1.0,1.0,1.0
3879,57,6,14,21,53,5,14,20,9,29,-181272,4.0,1.0,0.0,1.0
3880,57,6,14,21,54,5,14,20,9,41,-322954,3.0,1.0,0.0,1.0
3881,57,6,14,21,54,5,14,20,11,43,-181094,3.0,1.0,0.0,1.0
3882,91,9,15,34,88,8,14,33,1,1,-159007,3.0,1.0,1.0,1.0
3883,91,9,15,34,88,9,15,33,10,14,-240436,3.0,0.0,0.0,1.0
3884,91,9,15,34,87,8,15,33,9,26,-226080,4.0,1.0,0.0,1.0
3885,91,9,15,34,88,9,15,33,10,39,-312932,3.0,0.0,0.0,1.0
3886,91,9,15,34,88,8,15,33,13,42,-260880,3.0,1.0,0.0,1.0
3887,91,9,15,34,87,8,15,33,9,54,-251938,4.0,1.0,0.0,1.0
3888,91,9,15,34,61,6,14,22,5,61,-236124,30.0,3.0,1.0,12.0
3889,91,9,15,34,88,9,15,33,13,75,-272250,3.0,0.0,0.0,1.0
3890,91,9,15,34,87,8,14,33,13,85,-323408,4.0,1.0,1.0,1.0
3891,91,10,17,34,88,9,17,33,8,10,-240691,3.0,1.0,0.0,1.0
3892,91,10,17,34,88,9,17,33,10,12,-287027,3.0,1.0,0.0,1.0
3893,91,10,17,34,87,9,17,33,8,23,-253057,4.0,1.0,0.0,1.0
3894,91,10,17,34,88,9,17,33,8,35,-267642,3.0,1.0,0.0,1.0
3895,91,10,17,34,88,9,17,33,10,37,-298532,3.0,1.0,0.0,1.0
3896,91,10,17,34,87,9,17,33,8,48,-252608,4.0,1.0,0.0,1.0
3897,91,10,17,34,55,6,11,20,4,55,-264807,36.0,4.0,6.0,14.0
3898,91,10,17,34,88,10,15,33,13,70,-329079,3.0,0.0,2.0,1.0
3899,91,10,17,34,88,9,16,33,16,73,-292204,3.0,1.0,1.0,1.0
3900,91,10,17,34,87,9,17,33,12,85,-336978,4.0,1.0,0.0,1.0
3901,88,8,18,34,85,7,17,33,1,1,-174596,3.0,1.0,1.0,1.0
3902,88,8,18,34,85,8,18,33,10,14,-242798,3.0,0.0,0.0,1.0
3903,88,8,18,34,85,7,18,33,13,17,-277904,3.0,1.0,0.0,1.0
3904,88,8,18,34,85,8,18,33,10,38,-262755,3.0,0.0,0.0,1.0
3905,88,8,18,34,85,7,18,33,13,41,-315074,3.0,1.0,0.0,1.0
3906,88,8,18,34,56,5,14,21,5,56,-217983,32.0,3.0,4.0,13.0
3907,88,8,18,34,85,8,16,33,14,71,-279085,3.0,0.0,2.0,1.0
3908,88,8,18,34,85,7,17,33,17,74,-287755,3.0,1.0,1.0,1.0
3909,91,10,15,34,88,10,15,33,9,11,-246724,3.0,0.0,0.0,1.0
3910,91,10,15,34,88,9,15,33,12,14,-309936,3.0,1.0,0.0,1.0
3911,91,10,15,34,87,9,15,33,8,26,-241905,4.0,1.0,0.0,1.0
3912,91,10,15,34,88,10,15,33,8,38,-245415,3.0,0.0,0.0,1.0
3913,91,10,15,34,87,9,15,33,8,48,-253379,4.0,1.0,0.0,1.0
3914,91,10,15,34,55,5,13,20,4,55,-231637,36.0,5.0,2.0,14.0
3915,91,10,15,34,88,9,14,33,12,69,-323578,3.0,1.0,1.0,1.0
3916,91,10,15,34,88,9,14,33,14,71,-280821,3.0,1.0,1.0,1.0
3917,91,10,15,34,87,9,15,33,12,82,-280777,4.0,1.0,0.0,1.0
3918,91,10,15,34,88,9,15,33,6,88,-262075,3.0,1.0,0.0,1.0
3919,61,6,14,22,58,5,13,21,1,1,-89388,3.0,1.0,1.0,1.0
3920,61,6,14,22,58,6,13,21,10,14,-198648,3.0,0.0,1.0,1.0
3921,61,6,14,22,58,5,13,21,13,17,-840404,3.0,1.0,1.0,1.0
3922,61,6,14,22,57,5,14,21,9,29,-191949,4.0,1.0,0.0,1.0
3923,61,6,14,22,58,6,14,21,10,42,-188963,3.0,0.0,0.0,1.0
3924,61,6,14,22,57,5,14,21,9,54,-200918,4.0,1.0,0.0,1.0
3925,90,10,16,34,87,9,15,33,1,1,-181103,3.0,1.0,1.0,1.0
3926,90,10,16,34,87,9,16,33,9,13,-232786,3.0,1.0,0.0,1.0
3927,90,10,16,34,87,9,16,33,11,15,-330106,3.0,1.0,0.0,1.0
3928,90,10,16,34,87,10,16,33,10,35,-270391,3.0,0.0,0.0,1.0
3929,90,10,16,34,86,9,16,33,9,47,-286301,4.0,1.0,0.0,1.0
3930,90,10,16,34,54,5,13,20,5,54,-268535,36.0,5.0,3.0,14.0
3931,90,10,16,34,87,9,15,33,13,68,-260082,3.0,1.0,1.0,1.0
3932,90,10,16,34,87,9,15,33,15,70,-324021,3.0,1.0,1.0,1.0
3933,90,10,16,34,86,9,16,33,13,81,-274082,4.0,1.0,0.0,1.0
3934,90,10,16,34,87,9,16,33,7,87,-270809,3.0,1.0,0.0,1.0
3935,57,5,14,21,54,4,13,20,1,1,-85377,3.0,1.0,1.0,1.0
3936,57,5,14,21,54,5,13,20,10,14,-175725,3.0,0.0,1.0,1.0
3937,57,5,14,21,54,4,13,20,13,17,-194718,3.0,1.0,1.0,1.0
3938,57,5,14,21,53,4,14,20,9,29,-187304,4.0,1.0,0.0,1.0
3939,57,5,14,21,54,5,14,20,10,42,-238554,3.0,0.0,0.0,1.0
3940,76,7,15,30,73,6,15,29,8,10,-186634,3.0,1.0,0.0,1.0
3941,76,7,15,30,73,6,15,29,10,12,-225574,3.0,1.0,0.0,1.0
3942,76,7,15,30,73,6,15,29,8,31,-205350,3.0,1.0,0.0,1.0
3943,76,7,15,30,73,6,15,29,10,33,-242257,3.0,1.0,0.0,1.0
3944,76,7,15,30,47,4,11,18,4,47,-177450,29.0,3.0,4.0,12.0
3945,76,7,15,30,73,6,13,29,12,61,-276133,3.0,1.0,2.0,1.0
3946,76,7,15,30,73,6,14,29,14,63,-223084,3.0,1.0,1.0,1.0
3947,55,6,12,20,52,5,11,19,1,1,-80905,3.0,1.0,1.0,1.0
3948,55,6,12,20,52,5,11,19,9,13,-158968,3.0,1.0,1.0,1.0
3949,55,6,12,20,52,5,11,19,11,15,-164091,3.0,1.0,1.0,1.0
3950,55,6,12,20,51,5,12,19,9,26,-160011,4.0,1.0,0.0,1.0
3951,55,6,12,20,52,6,12,19,9,38,-162499,3.0,0.0,0.0,1.0
3952,55,6,12,20,51,5,12,19,9,48,-169428,4.0,1.0,0.0,1.0
3953,91,9,14,34,88,9,14,33,9,11,-336958,3.0,0.0,0.0,1.0
3954,91,9,14,34,88,8,14,33,12,14,-256424,3.0,1.0,0.0,1.0
3955,91,9,14,34,87,8,14,33,8,26,-256268,4.0,1.0,0.0,1.0
3956,91,9,14,34,88,9,14,33,9,39,-273682,3.0,0.0,0.0,1.0
3957,91,9,14,34,88,8,14,33,12,42,-425403,3.0,1.0,0.0,1.0
3958,91,9,14,34,87,8,14,33,8,54,-259971,4.0,1.0,0.0,1.0
3959,91,9,14,34,61,6,13,22,4,61,-238679,30.0,3.0,1.0,12.0
3960,91,9,14,34,88,9,14,33,12,75,-281052,3.0,0.0,0.0,1.0
3961,91,9,14,34,87,8,14,33,12,85,-280800,4.0,1.0,0.0,1.0
3962,91,10,15,34,88,10,15,33,9,11,-310837,3.0,0.0,0.0,1.0
3963,91,10,15,34,88,9,15,33,12,14,-278651,3.0,1.0,0.0,1.0
3964,91,10,15,34,87,9,15,33,8,26,-245131,4.0,1.0,0.0,1.0
3965,91,10,15,34,88,9,15,33,8,38,-309063,3.0,1.0,0.0,1.0
3966,91,10,15,34,88,9,15,33,10,40,-265205,3.0,1.0,0.0,1.0
3967,91,10,15,34,87,9,15,33,8,51,-300042,4.0,1.0,0.0,1.0
3968,91,10,15,34,58,6,13,21,4,58,-235930,33.0,4.0,2.0,13.0
3969,91,10,15,34,88,9,14,33,12,72,-280176,3.0,1.0,1.0,1.0
3970,91,10,15,34,88,9,14,33,14,74,-283432,3.0,1.0,1.0,1.0
3971,91,10,15,34,87,9,15,33,12,85,-281525,4.0,1.0,0.0,1.0
3972,90,9,17,34,87,8,16,33,1,1,-202693,3.0,1.0,1.0,1.0
3973,90,9,17,34,87,9,17,33,9,13,-225891,3.0,0.0,0.0,1.0
3974,90,9,17,34,86,8,17,33,9,23,-230318,4.0,1.0,0.0,1.0
3975,90,9,17,34,87,9,17,33,10,36,-260178,3.0,0.0,0.0,1.0
3976,90,9,17,34,87,8,17,33,13,39,-253395,3.0,1.0,0.0,1.0
3977,90,9,17,34,54,5,14,20,5,54,-264119,36.0,4.0,3.0,14.0
3978,90,9,17,34,87,9,15,33,14,69,-272269,3.0,0.0,2.0,1.0
3979,90,9,17,34,86,8,17,33,13,81,-273356,4.0,1.0,0.0,1.0
3980,90,9,17,34,87,8,17,33,7,87,-268523,3.0,1.0,0.0,1.0
3981,55,6,12,20,52,5,11,19,1,1,-80899,3.0,1.0,1.0,1.0
3982,55,6,12,20,52,6,12,19,9,13,-203526,3.0,0.0,0.0,1.0
3983,55,6,12,20,51,5,12,19,9,23,-174446,4.0,1.0,0.0,1.0
3984,55,6,12,20,52,5,11,19,9,35,-247746,3.0,1.0,1.0,1.0
3985,55,6,12,20,52,5,11,19,11,37,-229233,3.0,1.0,1.0,1.0
3986,55,6,12,20,51,5,12,19,9,48,-194643,4.0,1.0,0.0,1.0
3987,55,6,12,20,52,5,11,19,1,1,-105159,3.0,1.0,1.0,1.0
3988,55,6,12,20,52,6,12,19,9,13,-178296,3.0,0.0,0.0,1.0
3989,55,6,12,20,51,5,12,19,9,23,-156427,4.0,1.0,0.0,1.0
3990,55,6,12,20,52,5,11,19,9,35,-268322,3.0,1.0,1.0,1.0
3991,55,6,12,20,52,5,11,19,11,37,-199582,3.0,1.0,1.0,1.0
3992,55,6,12,20,51,5,12,19,9,48,-882205,4.0,1.0,0.0,1.0
3993,82,7,17,32,79,6,16,31,1,1,-135819,3.0,1.0,1.0,1.0
3994,82,7,17,32,79,7,17,31,10,14,-230713,3.0,0.0,0.0,1.0
3995,82,7,17,32,79,6,17,31,13,17,-235482,3.0,1.0,0.0,1.0
3996,82,7,17,32,79,6,17,31,9,37,-229740,3.0,1.0,0.0,1.0
3997,82,7,17,32,79,6,17,31,11,39,-275279,3.0,1.0,0.0,1.0
3998,82,7,17,32,53,5,14,20,5,53,-200453,29.0,2.0,3.0,12.0
3999,82,7,17,32,79,7,15,31,14,68,-259973,3.0,0.0,2.0,1.0
4000,90,8,17,34,87,7,16,33,1,1,-177422,3.0,1.0,1.0,1.0
4001,90,8,17,34,87,8,17,33,10,14,-246898,3.0,0.0,0.0,1.0
4002,90,8,17,34,87,7,17,33,13,17,-333004,3.0,1.0,0.0,1.0
4003,90,8,17,34,86,7,17,33,9,29,-238425,4.0,1.0,0.0,1.0
4004,90,8,17,34,87,8,17,33,10,42,-261913,3.0,0.0,0.0,1.0
4005,90,8,17,34,57,5,14,21,5,57,-233576,33.0,3.0,3.0,13.0
4006,90,8,17,34,87,8,15,33,14,72,-276697,3.0,0.0,2.0,1.0
4007,90,8,17,34,86,7,17,33,13,84,-321821,4.0,1.0,0.0,1.0
4008,52,5,11,19,49,4,10,18,1,1,-82997,3.0,1.0,1.0,1.0
4009,52,5,11,19,49,5,11,18,9,13,-171786,3.0,0.0,0.0,1.0
4010,52,5,11,19,48,4,11,18,9,23,-151718,4.0,1.0,0.0,1.0
4011,52,5,11,19,49,5,11,18,9,35,-160865,3.0,0.0,0.0,1.0
4012,52,5,11,19,48,4,11,18,9,45,-162785,4.0,1.0,0.0,1.0
4013,85,9,15,32,82,8,14,31,1,1,-136947,3.0,1.0,1.0,1.0
4014,85,9,15,32,82,9,15,31,9,13,-302764,3.0,0.0,0.0,1.0
4015,85,9,15,32,81,8,15,31,9,23,-207588,4.0,1.0,0.0,1.0
4016,85,9,15,32,82,9,15,31,9,35,-226101,3.0,0.0,0.0,1.0
4017,85,9,15,32,81,8,15,31,9,45,-230100,4.0,1.0,0.0,1.0
4018,85,9,15,32,52,5,11,19,5,52,-204308,33.0,4.0,4.0,13.0
4019,85,9,15,32,82,9,15,31,13,66,-286964,3.0,0.0,0.0,1.0
4020,85,9,15,32,81,8,15,31,13,76,-357671,4.0,1.0,0.0,1.0
4021,85,9,15,32,82,8,15,31,7,82,-306266,3.0,1.0,0.0,1.0
4022,85,9,15,32,82,9,15,31,8,10,-268044,3.0,0.0,0.0,1.0
4023,85,9,15,32,81,8,15,31,8,20,-208194,4.0,1.0,0.0,1.0
4024,85,9,15,32,82,9,15,31,8,32,-215504,3.0,0.0,0.0,1.0
4025,85,9,15,32,81,8,15,31,8,42,-275686,4.0,1.0,0.0,1.0
4026,85,9,15,32,49,4,10,18,4,49,-206124,36.0,5.0,5.0,14.0
4027,85,9,15,32,82,8,14,31,12,63,-290844,3.0,1.0,1.0,1.0
4028,85,9,15,32,82,8,14,31,14,65,-291771,3.0,1.0,1.0,1.0
4029,85,9,15,32,81,8,15,31,12,76,-253309,4.0,1.0,0.0,1.0
4030,85,9,15,32,82,8,15,31,6,82,-290735,3.0,1.0,0.0,1.0
4031,55,4,12,20,52,4,12,19,9,11,-202236,3.0,0.0,0.0,1.0
4032,55,4,12,20,51,3,12,19,8,23,-160487,4.0,1.0,0.0,1.0
4033,55,4,12,20,52,4,12,19,9,36,-241451,3.0,0.0,0.0,1.0
4034,55,4,12,20,51,3,12,19,8,48,-173382,4.0,1.0,0.0,1.0
4035,82,6,16,32,79,6,16,31,9,11,-235234,3.0,0.0,0.0,1.0
4036,82,6,16,32,79,5,16,31,12,14,-217061,3.0,1.0,0.0,1.0
4037,82,6,16,32,79,6,16,31,9,35,-307997,3.0,0.0,0.0,1.0
4038,82,6,16,32,50,3,13,19,4,50,-203251,32.0,3.0,3.0,13.0
4039,82,6,16,32,79,6,14,31,13,65,-247604,3.0,0.0,2.0,1.0
4040,82,6,16,32,79,5,16,31,6,79,-226613,3.0,1.0,0.0,1.0
4041,90,8,16,34,87,8,16,33,9,11,-247647,3.0,0.0,0.0,1.0
4042,90,8,16,34,87,7,16,33,12,14,-345643,3.0,1.0,0.0,1.0
4043,90,8,16,34,86,7,16,33,8,26,-322326,4.0,1.0,0.0,1.0
4044,90,8,16,34,87,8,16,33,9,39,-283869,3.0,0.0,0.0,1.0
4045,90,8,16,34,87,7,16,33,12,42,-264898,3.0,1.0,0.0,1.0
4046,90,8,16,34,57,5,13,21,4,57,-231491,33.0,3.0,3.0,13.0
4047,90,8,16,34,87,8,14,33,13,72,-340644,3.0,0.0,2.0,1.0
4048,90,8,16,34,86,7,16,33,12,84,-269780,4.0,1.0,0.0,1.0
4049,84,7,16,32,81,7,16,31,9,11,-211462,3.0,0.0,0.0,1.0
4050,84,7,16,32,80,6,16,31,8,23,-211939,4.0,1.0,0.0,1.0
4051,84,7,16,32,81,7,16,31,8,35,-218488,3.0,0.0,0.0,1.0
4052,84,7,16,32,48,3,12,18,4,48,-269567,36.0,4.0,4.0,14.0
4053,84,7,16,32,81,7,14,31,13,63,-258583,3.0,0.0,2.0,1.0
4054,84,7,16,32,80,6,16,31,12,75,-249998,4.0,1.0,0.0,1.0
4055,84,7,16,32,81,6,16,31,6,81,-260814,3.0,1.0,0.0,1.0
4056,27,2,9,10,41,2,10,16,2,2,-45951,-14.0,0.0,-1.0,-6.0
4057,27,2,9,10,24,2,7,9,7,16,-72055,3.0,0.0,2.0,1.0
4058,91,9,17,34,88,8,16,33,1,1,-167861,3.0,1.0,1.0,1.0
4059,91,9,17,34,88,9,17,33,9,13,-861766,3.0,0.0,0.0,1.0
4060,91,9,17,34,87,8,17,33,9,23,-247966,4.0,1.0,0.0,1.0
4061,91,9,17,34,88,9,17,33,10,36,-266520,3.0,0.0,0.0,1.0
4062,91,9,17,34,88,8,17,33,13,39,-268178,3.0,1.0,0.0,1.0
4063,91,9,17,34,87,8,17,33,9,51,-247827,4.0,1.0,0.0,1.0
4064,91,9,17,34,58,6,14,21,5,58,-281232,33.0,3.0,3.0,13.0
4065,91,9,17,34,88,9,15,33,14,73,-268384,3.0,0.0,2.0,1.0
4066,91,9,17,34,87,8,17,33,13,85,-277486,4.0,1.0,0.0,1.0
4067,47,4,11,18,44,3,11,17,8,10,-140913,3.0,1.0,0.0,1.0
4068,47,4,11,18,44,3,11,17,10,12,-145085,3.0,1.0,0.0,1.0
4069,47,4,11,18,44,3,11,17,8,31,-164294,3.0,1.0,0.0,1.0
4070,47,4,11,18,44,3,11,17,10,33,-158096,3.0,1.0,0.0,1.0
4071,82,7,18,32,79,6,17,31,1,1,-194408,3.0,1.0,1.0,1.0
4072,82,7,18,32,79,7,18,31,9,13,-202016,3.0,0.0,0.0,1.0
4073,82,7,18,32,79,7,18,31,10,32,-231654,3.0,0.0,0.0,1.0
4074,82,7,18,32,79,6,18,31,13,35,-239341,3.0,1.0,0.0,1.0
4075,82,7,18,32,50,4,14,19,5,50,-201815,32.0,3.0,4.0,13.0
4076,82,7,18,32,79,7,16,31,14,65,-265561,3.0,0.0,2.0,1.0
4077,82,7,18,32,79,6,17,31,17,68,-314805,3.0,1.0,1.0,1.0
4078,91,10,18,34,88,9,17,33,1,1,-148263,3.0,1.0,1.0,1.0
4079,91,10,18,34,88,10,18,33,9,13,-218606,3.0,0.0,0.0,1.0
4080,91,10,18,34,87,9,18,33,9,23,-222856,4.0,1.0,0.0,1.0
4081,91,10,18,34,88,10,18,33,9,35,-236403,3.0,0.0,0.0,1.0
4082,91,10,18,34,87,9,18,33,9,45,-291490,4.0,1.0,0.0,1.0
4083,91,10,18,34,52,5,11,19,5,52,-271750,39.0,5.0,7.0,15.0
4084,91,10,18,34,88,10,16,33,14,67,-272131,3.0,0.0,2.0,1.0
4085,91,10,18,34,88,9,17,33,17,70,-289557,3.0,1.0,1.0,1.0
4086,91,10,18,34,87,9,18,33,13,82,-280946,4.0,1.0,0.0,1.0
4087,91,10,18,34,88,9,18,33,7,88,-371530,3.0,1.0,0.0,1.0
4088,58,6,14,21,55,5,13,20,1,1,-84686,3.0,1.0,1.0,1.0
4089,58,6,14,21,55,6,14,20,9,13,-162303,3.0,0.0,0.0,1.0
4090,58,6,14,21,54,5,14,20,9,23,-175460,4.0,1.0,0.0,1.0
4091,58,6,14,21,55,6,12,20,10,36,-186212,3.0,0.0,2.0,1.0
4092,58,6,14,21,55,5,13,20,13,39,-198477,3.0,1.0,1.0,1.0
4093,58,6,14,21,54,5,14,20,9,51,-194058,4.0,1.0,0.0,1.0
4094,57,6,14,21,54,5,13,20,1,1,-87555,3.0,1.0,1.0,1.0
4095,57,6,14,21,54,6,12,20,10,14,-230049,3.0,0.0,2.0,1.0
4096,57,6,14,21,54,5,13,20,13,17,-179171,3.0,1.0,1.0,1.0
4097,57,6,14,21,54,5,14,20,9,37,-184072,3.0,1.0,0.0,1.0
4098,57,6,14,21,54,5,14,20,11,39,-179647,3.0,1.0,0.0,1.0
4099,57,6,14,21,53,5,14,20,9,50,-175851,4.0,1.0,0.0,1.0
4100,90,8,17,34,87,8,17,33,9,11,-267472,3.0,0.0,0.0,1.0
4101,90,8,17,34,86,7,17,33,8,23,-278762,4.0,1.0,0.0,1.0
4102,90,8,17,34,87,8,17,33,9,36,-256626,3.0,0.0,0.0,1.0
4103,90,8,17,34,87,7,17,33,12,39,-302065,3.0,1.0,0.0,1.0
4104,90,8,17,34,86,7,17,33,8,51,-286335,4.0,1.0,0.0,1.0
4105,90,8,17,34,58,5,13,21,4,58,-253128,32.0,3.0,4.0,13.0
4106,90,8,17,34,87,8,15,33,13,73,-417240,3.0,0.0,2.0,1.0
4107,90,8,17,34,87,7,16,33,16,76,-300997,3.0,1.0,1.0,1.0
4108,90,9,14,34,87,8,13,33,1,1,-154855,3.0,1.0,1.0,1.0
4109,90,9,14,34,87,9,14,33,10,14,-244363,3.0,0.0,0.0,1.0
4110,90,9,14,34,87,8,14,33,13,17,-245035,3.0,1.0,0.0,1.0
4111,90,9,14,34,86,8,14,33,9,29,-283546,4.0,1.0,0.0,1.0
4112,90,9,14,34,87,9,14,33,10,42,-263903,3.0,0.0,0.0,1.0
4113,90,9,14,34,86,8,14,33,9,54,-259670,4.0,1.0,0.0,1.0
4114,90,9,14,34,61,6,14,22,5,61,-222413,29.0,3.0,0.0,12.0
4115,90,9,14,34,87,9,14,33,13,75,-255344,3.0,0.0,0.0,1.0
4116,90,9,14,34,87,8,14,33,7,87,-323087,3.0,1.0,0.0,1.0
4117,84,9,14,32,81,8,13,31,1,1,-131201,3.0,1.0,1.0,1.0
4118,84,9,14,32,81,9,14,31,9,13,-201248,3.0,0.0,0.0,1.0
4119,84,9,14,32,80,8,14,31,9,23,-204709,4.0,1.0,0.0,1.0
4120,84,9,14,32,81,8,14,31,9,35,-279054,3.0,1.0,0.0,1.0
4121,84,9,14,32,81,8,14,31,11,37,-275366,3.0,1.0,0.0,1.0
4122,84,9,14,32,80,8,14,31,9,48,-228258,4.0,1.0,0.0,1.0
4123,84,9,14,32,55,6,12,20,5,55,-201819,29.0,3.0,2.0,12.0
4124,84,9,14,32,81,9,13,31,13,69,-242242,3.0,0.0,1.0,1.0
4125,84,9,14,32,81,8,14,31,7,81,-276168,3.0,1.0,0.0,1.0
4126,89,9,16,34,86,8,15,33,1,1,-185665,3.0,1.0,1.0,1.0
4127,89,9,16,34,86,9,16,33,10,14,-906435,3.0,0.0,0.0,1.0
4128,89,9,16,34,85,8,16,33,9,26,-223312,4.0,1.0,0.0,1.0
4129,89,9,16,34,86,9,16,33,10,39,-261000,3.0,0.0,0.0,1.0
4130,89,9,16,34,86,8,16,33,13,42,-266096,3.0,1.0,0.0,1.0
4131,89,9,16,34,57,5,14,21,5,57,-228624,32.0,4.0,2.0,13.0
4132,89,9,16,34,86,8,14,33,13,71,-351741,3.0,1.0,2.0,1.0
4133,89,9,16,34,86,8,15,33,15,73,-274200,3.0,1.0,1.0,1.0
4134,89,9,16,34,86,8,16,33,7,86,-253448,3.0,1.0,0.0,1.0
4135,82,6,17,32,79,6,17,31,9,11,-212148,3.0,0.0,0.0,1.0
4136,82,6,17,32,79,6,17,31,9,32,-273761,3.0,0.0,0.0,1.0
4137,82,6,17,32,79,5,17,31,12,35,-288147,3.0,1.0,0.0,1.0
4138,82,6,17,32,50,3,13,19,4,50,-204805,32.0,3.0,4.0,13.0
4139,82,6,17,32,79,6,15,31,13,65,-292592,3.0,0.0,2.0,1.0
4140,82,6,17,32,79,5,16,31,16,68,-262120,3.0,1.0,1.0,1.0
4141,90,8,17,34,87,8,17,33,9,11,-226193,3.0,0.0,0.0,1.0
4142,90,8,17,34,87,8,17,33,9,32,-244118,3.0,0.0,0.0,1.0
4143,90,8,17,34,86,7,17,33,8,44,-287969,4.0,1.0,0.0,1.0
4144,90,8,17,34,51,3,12,19,4,51,-229164,39.0,5.0,5.0,15.0
4145,90,8,17,34,87,8,15,33,13,66,-281288,3.0,0.0,2.0,1.0
4146,90,8,17,34,87,7,16,33,16,69,-290092,3.0,1.0,1.0,1.0
4147,90,8,17,34,86,7,17,33,12,81,-279632,4.0,1.0,0.0,1.0
4148,90,8,17,34,87,7,17,33,6,87,-318748,3.0,1.0,0.0,1.0
4149,84,9,15,32,81,8,14,31,1,1,-146683,3.0,1.0,1.0,1.0
4150,84,9,15,32,81,8,15,31,9,13,-208445,3.0,1.0,0.0,1.0
4151,84,9,15,32,81,8,15,31,11,15,-215134,3.0,1.0,0.0,1.0
4152,84,9,15,32,81,8,15,31,9,34,-228340,3.0,1.0,0.0,1.0
