vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
68,7,11,20,61,7,11,18,5,22,164816,7.0,0.0,0.0,2.0
68,7,11,20,65,6,12,19,4,41,220442,3.0,1.0,-1.0,1.0
68,7,11,20,51,4,9,15,5,47,196740,17.0,3.0,2.0,5.0
68,7,11,20,65,7,10,19,6,54,198962,3.0,0.0,1.0,1.0
68,7,11,20,65,6,11,19,8,64,207457,3.0,1.0,0.0,1.0
33,4,10,11,4,0,2,1,1,1,60499,29.0,4.0,8.0,10.0
33,4,10,11,30,3,9,10,2,7,61879,3.0,1.0,1.0,1.0
33,4,10,11,30,4,9,10,4,11,76130,3.0,0.0,1.0,1.0
33,4,10,11,30,3,10,10,7,16,84388,3.0,1.0,0.0,1.0
40,6,11,13,4,0,2,1,1,1,71494,36.0,6.0,9.0,12.0
40,6,11,13,37,6,10,12,3,8,87553,3.0,0.0,1.0,1.0
40,6,11,13,37,5,11,12,6,13,140899,3.0,1.0,0.0,1.0
40,6,11,13,37,5,11,12,8,19,105037,3.0,1.0,0.0,1.0
40,6,11,13,33,4,9,11,8,28,108243,7.0,2.0,2.0,2.0
40,6,11,13,37,5,9,12,9,31,122285,3.0,1.0,2.0,1.0
64,8,12,19,4,0,2,1,1,1,117212,60.0,8.0,10.0,18.0
64,8,12,19,61,7,11,18,2,7,116516,3.0,1.0,1.0,1.0
64,8,12,19,57,8,12,17,4,11,132509,7.0,0.0,0.0,2.0
64,8,12,19,61,8,12,18,5,24,144736,3.0,0.0,0.0,1.0
64,8,12,19,61,7,13,18,5,37,208650,3.0,1.0,-1.0,1.0
64,8,12,19,47,5,10,14,6,43,169969,17.0,3.0,2.0,5.0
64,8,12,19,61,8,11,18,7,50,176659,3.0,0.0,1.0,1.0
64,8,12,19,61,7,12,18,9,60,242408,3.0,1.0,0.0,1.0
27,3,8,9,4,0,2,1,1,1,45857,23.0,3.0,6.0,8.0
27,3,8,9,44,4,9,13,2,7,54645,-17.0,-1.0,-1.0,-4.0
27,3,8,9,24,2,8,8,5,10,61296,3.0,1.0,0.0,1.0
40,6,11,13,4,0,2,1,1,1,72345,36.0,6.0,9.0,12.0
40,6,11,13,37,6,10,12,3,8,101285,3.0,0.0,1.0,1.0
40,6,11,13,37,5,11,12,6,13,140730,3.0,1.0,0.0,1.0
40,6,11,13,37,5,11,12,8,19,164978,3.0,1.0,0.0,1.0
40,6,11,13,33,4,9,11,8,28,107743,7.0,2.0,2.0,2.0
40,6,11,13,37,5,9,12,9,31,122631,3.0,1.0,2.0,1.0
64,8,12,19,4,0,2,1,1,1,119620,60.0,8.0,10.0,18.0
64,8,12,19,61,7,11,18,2,7,106328,3.0,1.0,1.0,1.0
64,8,12,19,61,7,13,18,3,10,123997,3.0,1.0,-1.0,1.0
64,8,12,19,57,8,12,17,6,18,172636,7.0,0.0,0.0,2.0
64,8,12,19,61,7,13,18,5,37,211577,3.0,1.0,-1.0,1.0
64,8,12,19,47,5,10,14,6,43,227239,17.0,3.0,2.0,5.0
64,8,12,19,61,8,11,18,7,50,188307,3.0,0.0,1.0,1.0
64,8,12,19,61,7,12,18,9,60,196384,3.0,1.0,0.0,1.0
40,6,12,13,4,0,2,1,1,1,60819,36.0,6.0,10.0,12.0
40,6,12,13,37,5,11,12,2,7,71095,3.0,1.0,1.0,1.0
40,6,12,13,37,6,11,12,4,11,89284,3.0,0.0,1.0,1.0
40,6,12,13,37,5,12,12,9,19,114420,3.0,1.0,0.0,1.0
40,6,12,13,33,4,10,11,9,28,116247,7.0,2.0,2.0,2.0
40,6,12,13,37,5,10,12,10,31,119513,3.0,1.0,2.0,1.0
40,7,14,13,4,0,2,1,1,1,123429,36.0,7.0,12.0,12.0
40,7,14,13,61,8,12,18,2,7,94763,-21.0,-1.0,2.0,-5.0
40,7,14,13,37,6,14,12,7,13,119819,3.0,1.0,0.0,1.0
40,7,14,13,27,3,8,9,7,22,124092,13.0,4.0,6.0,4.0
40,7,14,13,37,6,12,12,8,25,141865,3.0,1.0,2.0,1.0
40,7,14,13,37,6,12,12,10,27,134768,3.0,1.0,2.0,1.0
40,7,14,13,37,6,12,12,13,30,137092,3.0,1.0,2.0,1.0
30,4,9,10,4,0,2,1,1,1,47560,26.0,4.0,7.0,9.0
30,4,9,10,27,3,8,9,2,7,51145,3.0,1.0,1.0,1.0
30,4,9,10,47,5,10,14,3,10,65913,-17.0,-1.0,-1.0,-4.0
30,4,9,10,27,3,9,9,6,13,72938,3.0,1.0,0.0,1.0
30,4,9,10,4,0,2,1,1,1,44970,26.0,4.0,7.0,9.0
30,4,9,10,27,3,8,9,2,7,58191,3.0,1.0,1.0,1.0
30,4,9,10,47,5,10,14,3,10,56725,-17.0,-1.0,-1.0,-4.0
30,4,9,10,27,3,9,9,6,13,156627,3.0,1.0,0.0,1.0
30,4,9,10,4,0,2,1,1,1,57398,26.0,4.0,7.0,9.0
30,4,9,10,27,3,8,9,2,7,64609,3.0,1.0,1.0,1.0
30,4,9,10,47,5,10,14,3,10,57002,-17.0,-1.0,-1.0,-4.0
30,4,9,10,27,3,9,9,6,13,78782,3.0,1.0,0.0,1.0
30,3,10,10,4,0,2,1,1,1,42655,26.0,3.0,8.0,9.0
30,3,10,10,27,2,9,9,2,7,45511,3.0,1.0,1.0,1.0
30,3,10,10,27,3,9,9,4,11,68120,3.0,0.0,1.0,1.0
30,3,10,10,4,0,2,1,1,1,42277,26.0,3.0,8.0,9.0
30,3,10,10,27,2,9,9,2,7,45077,3.0,1.0,1.0,1.0
30,3,10,10,27,3,9,9,4,11,67565,3.0,0.0,1.0,1.0
40,6,14,13,4,0,2,1,1,1,68673,36.0,6.0,12.0,12.0
40,6,14,13,37,5,13,12,2,7,70774,3.0,1.0,1.0,1.0
40,6,14,13,37,6,13,12,4,11,99526,3.0,0.0,1.0,1.0
40,6,14,13,30,3,10,10,9,25,110780,10.0,3.0,4.0,3.0
40,6,14,13,37,5,12,12,10,28,119196,3.0,1.0,2.0,1.0
40,6,14,13,37,5,12,12,13,31,162405,3.0,1.0,2.0,1.0
40,6,11,13,4,0,2,1,1,1,69770,36.0,6.0,9.0,12.0
40,6,11,13,37,5,10,12,2,7,60087,3.0,1.0,1.0,1.0
40,6,11,13,61,7,12,18,3,10,86035,-21.0,-1.0,-1.0,-5.0
40,6,11,13,37,5,11,12,6,13,106508,3.0,1.0,0.0,1.0
40,6,11,13,30,4,9,10,8,25,100393,10.0,2.0,2.0,3.0
40,6,11,13,37,6,11,12,9,28,113646,3.0,0.0,0.0,1.0
64,8,12,19,4,0,2,1,1,1,117691,60.0,8.0,10.0,18.0
64,8,12,19,61,7,13,18,2,7,118566,3.0,1.0,-1.0,1.0
64,8,12,19,57,8,12,17,5,15,156029,7.0,0.0,0.0,2.0
64,8,12,19,61,7,13,18,4,34,807083,3.0,1.0,-1.0,1.0
64,8,12,19,44,4,9,13,5,40,165328,20.0,4.0,3.0,6.0
64,8,12,19,61,8,12,18,6,47,180772,3.0,0.0,0.0,1.0
64,8,12,19,61,7,11,18,8,57,179848,3.0,1.0,1.0,1.0
64,8,12,19,61,7,11,18,11,60,193454,3.0,1.0,1.0,1.0
68,7,11,20,4,0,2,1,1,1,173971,64.0,7.0,9.0,19.0
68,7,11,20,61,7,11,18,3,8,127406,7.0,0.0,0.0,2.0
68,7,11,20,61,7,11,18,5,22,165901,7.0,0.0,0.0,2.0
68,7,11,20,65,6,12,19,4,41,166569,3.0,1.0,-1.0,1.0
68,7,11,20,51,4,9,15,5,47,184882,17.0,3.0,2.0,5.0
68,7,11,20,65,7,10,19,6,54,189740,3.0,0.0,1.0,1.0
68,7,11,20,65,6,11,19,8,64,241983,3.0,1.0,0.0,1.0
40,6,10,13,4,0,2,1,1,1,59260,36.0,6.0,8.0,12.0
40,6,10,13,65,6,11,19,2,7,83519,-25.0,0.0,-1.0,-6.0
40,6,10,13,37,5,10,12,5,10,90865,3.0,1.0,0.0,1.0
40,6,10,13,37,5,10,12,7,16,100012,3.0,1.0,0.0,1.0
40,6,10,13,30,4,8,10,7,25,114041,10.0,2.0,2.0,3.0
40,6,10,13,37,6,10,12,8,28,116046,3.0,0.0,0.0,1.0
68,8,14,20,4,0,2,1,1,1,131998,64.0,8.0,12.0,19.0
68,8,14,20,65,7,13,19,2,7,127732,3.0,1.0,1.0,1.0
68,8,14,20,61,8,14,18,4,11,153383,7.0,0.0,0.0,2.0
68,8,14,20,61,8,14,18,6,25,220188,7.0,0.0,0.0,2.0
68,8,14,20,51,4,10,15,7,47,194116,17.0,4.0,4.0,5.0
68,8,14,20,65,7,12,19,8,54,202502,3.0,1.0,2.0,1.0
68,8,14,20,65,7,12,19,10,56,205383,3.0,1.0,2.0,1.0
68,8,14,20,65,7,12,19,13,59,212070,3.0,1.0,2.0,1.0
40,6,13,13,4,0,2,1,1,1,60033,36.0,6.0,11.0,12.0
40,6,13,13,37,6,12,12,3,8,128327,3.0,0.0,1.0,1.0
40,6,13,13,37,5,13,12,6,13,95498,3.0,1.0,0.0,1.0
40,6,13,13,30,3,9,10,8,25,103177,10.0,3.0,4.0,3.0
40,6,13,13,37,5,11,12,9,28,118687,3.0,1.0,2.0,1.0
40,6,13,13,37,5,11,12,11,30,122219,3.0,1.0,2.0,1.0
40,6,12,13,4,0,2,1,1,1,66532,36.0,6.0,10.0,12.0
40,6,12,13,37,5,11,12,2,7,68211,3.0,1.0,1.0,1.0
40,6,12,13,37,6,11,12,4,11,103595,3.0,0.0,1.0,1.0
40,6,12,13,37,5,12,12,9,19,97106,3.0,1.0,0.0,1.0
40,6,12,13,33,4,10,11,9,28,110065,7.0,2.0,2.0,2.0
40,6,12,13,37,5,10,12,10,31,114470,3.0,1.0,2.0,1.0
30,3,9,10,4,0,2,1,1,1,65983,26.0,3.0,7.0,9.0
30,3,9,10,27,3,8,9,3,8,74200,3.0,0.0,1.0,1.0
30,3,9,10,27,2,9,9,6,13,132915,3.0,1.0,0.0,1.0
37,5,13,12,4,0,2,1,1,1,68210,33.0,5.0,11.0,11.0
37,5,13,12,34,5,12,11,3,8,93773,3.0,0.0,1.0,1.0
37,5,13,12,27,2,9,9,8,22,107421,10.0,3.0,4.0,3.0
37,5,13,12,34,4,11,11,9,25,99860,3.0,1.0,2.0,1.0
37,5,13,12,34,4,11,11,12,28,104414,3.0,1.0,2.0,1.0
37,6,12,12,4,0,2,1,1,1,56626,33.0,6.0,10.0,11.0
37,6,12,12,58,7,10,17,2,7,95356,-21.0,-1.0,2.0,-5.0
37,6,12,12,34,5,12,11,5,10,89171,3.0,1.0,0.0,1.0
37,6,12,12,27,3,8,9,7,22,97691,10.0,3.0,4.0,3.0
37,6,12,12,34,5,10,11,8,25,162728,3.0,1.0,2.0,1.0
37,6,12,12,34,5,10,11,11,28,115013,3.0,1.0,2.0,1.0
61,7,13,18,4,0,2,1,1,1,165136,57.0,7.0,11.0,17.0
61,7,13,18,58,6,12,17,2,7,119556,3.0,1.0,1.0,1.0
61,7,13,18,58,6,14,17,3,10,124834,3.0,1.0,-1.0,1.0
61,7,13,18,54,7,13,16,6,18,163149,7.0,0.0,0.0,2.0
61,7,13,18,44,4,10,13,7,40,166112,17.0,3.0,3.0,5.0
61,7,13,18,58,7,12,17,8,47,172998,3.0,0.0,1.0,1.0
61,7,13,18,58,6,13,17,11,58,193105,3.0,1.0,0.0,1.0
33,4,9,11,4,0,2,1,1,1,92822,29.0,4.0,7.0,10.0
33,4,9,11,30,4,8,10,3,8,60960,3.0,0.0,1.0,1.0
33,4,9,11,30,3,9,10,6,13,136520,3.0,1.0,0.0,1.0
33,4,9,11,30,3,9,10,8,19,88058,3.0,1.0,0.0,1.0
37,5,13,12,4,0,2,1,1,1,67510,33.0,5.0,11.0,11.0
37,5,13,12,34,5,12,11,3,8,93208,3.0,0.0,1.0,1.0
37,5,13,12,27,2,9,9,8,22,107650,10.0,3.0,4.0,3.0
37,5,13,12,34,4,11,11,9,25,102063,3.0,1.0,2.0,1.0
37,5,13,12,34,4,11,11,12,28,116512,3.0,1.0,2.0,1.0
24,2,8,8,4,0,2,1,1,1,39516,20.0,2.0,6.0,7.0
24,2,8,8,37,4,9,11,2,7,46203,-13.0,-2.0,-1.0,-3.0
37,6,12,12,4,0,2,1,1,1,57743,33.0,6.0,10.0,11.0
37,6,12,12,58,7,10,17,2,7,80671,-21.0,-1.0,2.0,-5.0
37,6,12,12,34,5,12,11,5,10,89438,3.0,1.0,0.0,1.0
37,6,12,12,27,3,8,9,7,22,109076,10.0,3.0,4.0,3.0
37,6,12,12,34,5,10,11,8,25,155412,3.0,1.0,2.0,1.0
37,6,12,12,34,5,10,11,11,28,115315,3.0,1.0,2.0,1.0
37,5,12,12,4,0,2,1,1,1,66141,33.0,5.0,10.0,11.0
37,5,12,12,34,4,11,11,2,7,55385,3.0,1.0,1.0,1.0
37,5,12,12,34,5,11,11,4,11,81436,3.0,0.0,1.0,1.0
37,5,12,12,30,3,10,10,9,25,116623,7.0,2.0,2.0,2.0
37,5,12,12,34,4,10,11,11,29,107426,3.0,1.0,2.0,1.0
37,5,11,12,4,0,2,1,1,1,66298,33.0,5.0,9.0,11.0
37,5,11,12,34,5,10,11,3,8,80896,3.0,0.0,1.0,1.0
37,5,11,12,34,4,11,11,8,16,104818,3.0,1.0,0.0,1.0
37,5,11,12,30,3,9,10,8,25,105938,7.0,2.0,2.0,2.0
37,5,11,12,34,4,9,11,10,29,110911,3.0,1.0,2.0,1.0
27,3,8,9,4,0,2,1,1,1,43361,23.0,3.0,6.0,8.0
27,3,8,9,44,4,9,13,2,7,52096,-17.0,-1.0,-1.0,-4.0
27,3,8,9,24,2,8,8,5,10,68261,3.0,1.0,0.0,1.0
30,3,10,10,4,0,2,1,1,1,86388,26.0,3.0,8.0,9.0
30,3,10,10,27,2,9,9,2,7,45816,3.0,1.0,1.0,1.0
30,3,10,10,27,3,9,9,4,11,68121,3.0,0.0,1.0,1.0
33,4,9,11,4,0,2,1,1,1,46539,29.0,4.0,7.0,10.0
33,4,9,11,30,4,8,10,3,8,71382,3.0,0.0,1.0,1.0
33,4,9,11,30,3,9,10,6,13,80392,3.0,1.0,0.0,1.0
33,4,9,11,30,3,9,10,8,19,89339,3.0,1.0,0.0,1.0
61,7,12,18,4,0,2,1,1,1,107955,57.0,7.0,10.0,17.0
61,7,12,18,58,6,11,17,2,7,107984,3.0,1.0,1.0,1.0
61,7,12,18,58,6,13,17,3,10,115641,3.0,1.0,-1.0,1.0
61,7,12,18,54,7,12,16,6,18,148842,7.0,0.0,0.0,2.0
61,7,12,18,58,6,13,17,5,37,193056,3.0,1.0,-1.0,1.0
61,7,12,18,47,5,10,14,6,43,158238,14.0,2.0,2.0,4.0
61,7,12,18,58,7,10,17,7,50,165058,3.0,0.0,2.0,1.0
37,6,10,12,4,0,2,1,1,1,55727,33.0,6.0,8.0,11.0
37,6,10,12,58,6,9,17,2,7,78277,-21.0,0.0,1.0,-5.0
37,6,10,12,34,5,10,11,5,10,86743,3.0,1.0,0.0,1.0
37,6,10,12,34,5,10,11,7,16,96481,3.0,1.0,0.0,1.0
37,6,10,12,30,4,8,10,7,25,109745,7.0,2.0,2.0,2.0
37,6,10,12,34,5,8,11,9,29,111904,3.0,1.0,2.0,1.0
37,5,13,12,4,0,2,1,1,1,57269,33.0,5.0,11.0,11.0
37,5,13,12,34,5,12,11,3,8,124137,3.0,0.0,1.0,1.0
37,5,13,12,27,2,9,9,8,22,107946,10.0,3.0,4.0,3.0
37,5,13,12,34,4,11,11,9,25,113250,3.0,1.0,2.0,1.0
37,5,13,12,34,4,11,11,12,28,115760,3.0,1.0,2.0,1.0
37,5,10,12,4,0,2,1,1,1,52718,33.0,5.0,8.0,11.0
37,5,10,12,34,4,9,11,2,7,53921,3.0,1.0,1.0,1.0
37,5,10,12,34,5,9,11,4,11,79735,3.0,0.0,1.0,1.0
37,5,10,12,34,4,10,11,7,16,98371,3.0,1.0,0.0,1.0
37,5,10,12,33,4,10,11,9,28,95795,4.0,1.0,0.0,1.0
61,7,11,18,4,0,2,1,1,1,109206,57.0,7.0,9.0,17.0
61,7,11,18,58,6,12,17,2,7,100756,3.0,1.0,-1.0,1.0
61,7,11,18,54,7,11,16,5,15,688267,7.0,0.0,0.0,2.0
61,7,11,18,58,6,12,17,4,34,151232,3.0,1.0,-1.0,1.0
61,7,11,18,44,4,9,13,5,40,168482,17.0,3.0,2.0,5.0
61,7,11,18,58,7,10,17,6,47,164482,3.0,0.0,1.0,1.0
61,7,11,18,58,6,11,17,8,57,174429,3.0,1.0,0.0,1.0
33,4,9,11,4,0,2,1,1,1,48142,29.0,4.0,7.0,10.0
33,4,9,11,30,4,8,10,3,8,61267,3.0,0.0,1.0,1.0
33,4,9,11,30,3,9,10,6,13,67616,3.0,1.0,0.0,1.0
33,4,9,11,30,3,9,10,8,19,88645,3.0,1.0,0.0,1.0
57,8,12,17,4,0,2,1,1,1,150309,53.0,8.0,10.0,16.0
57,8,12,17,54,7,13,16,2,7,97884,3.0,1.0,-1.0,1.0
57,8,12,17,54,8,12,16,4,14,123190,3.0,0.0,0.0,1.0
57,8,12,17,54,7,13,16,4,27,141127,3.0,1.0,-1.0,1.0
57,8,12,17,37,4,9,11,5,33,147979,20.0,4.0,3.0,6.0
57,8,12,17,54,8,12,16,6,40,157774,3.0,0.0,0.0,1.0
57,8,12,17,54,7,11,16,8,50,183477,3.0,1.0,1.0,1.0
57,8,12,17,54,7,11,16,11,53,220829,3.0,1.0,1.0,1.0
30,4,8,10,4,0,2,1,1,1,46724,26.0,4.0,6.0,9.0
30,4,8,10,51,4,9,15,2,7,55924,-21.0,0.0,-1.0,-5.0
30,4,8,10,27,3,8,9,5,10,62227,3.0,1.0,0.0,1.0
30,4,8,10,27,3,8,9,7,16,81725,3.0,1.0,0.0,1.0
33,5,9,11,4,0,2,1,1,1,47092,29.0,5.0,7.0,10.0
33,5,9,11,30,4,8,10,2,7,60518,3.0,1.0,1.0,1.0
33,5,9,11,54,5,10,16,3,10,74735,-21.0,0.0,-1.0,-5.0
33,5,9,11,30,4,9,10,6,13,77494,3.0,1.0,0.0,1.0
33,5,9,11,30,4,9,10,8,19,85094,3.0,1.0,0.0,1.0
37,6,11,12,4,0,2,1,1,1,53863,33.0,6.0,9.0,11.0
37,6,11,12,34,5,10,11,2,7,55461,3.0,1.0,1.0,1.0
37,6,11,12,58,7,10,17,3,10,80554,-21.0,-1.0,1.0,-5.0
37,6,11,12,34,5,11,11,6,13,86081,3.0,1.0,0.0,1.0
37,6,11,12,30,4,9,10,8,25,146288,7.0,2.0,2.0,2.0
37,6,11,12,34,5,9,11,9,28,158721,3.0,1.0,2.0,1.0
61,7,10,18,4,0,2,1,1,1,100508,57.0,7.0,8.0,17.0
61,7,10,18,58,6,9,17,2,7,96935,3.0,1.0,1.0,1.0
61,7,10,18,54,7,10,16,4,11,121142,7.0,0.0,0.0,2.0
61,7,10,18,54,7,10,16,6,25,147722,7.0,0.0,0.0,2.0
61,7,10,18,58,6,11,17,5,44,157696,3.0,1.0,-1.0,1.0
61,7,10,18,54,5,10,16,6,50,165959,7.0,2.0,0.0,2.0
61,7,10,18,58,6,10,17,8,58,212716,3.0,1.0,0.0,1.0
37,6,13,12,4,0,2,1,1,1,58248,33.0,6.0,11.0,11.0
37,6,13,12,34,5,12,11,2,7,57957,3.0,1.0,1.0,1.0
37,6,13,12,54,8,11,16,3,10,82093,-17.0,-2.0,2.0,-4.0
37,6,13,12,27,3,9,9,8,22,93681,10.0,3.0,4.0,3.0
37,6,13,12,34,5,11,11,9,25,110915,3.0,1.0,2.0,1.0
37,6,13,12,34,5,11,11,11,27,111773,3.0,1.0,2.0,1.0
27,3,8,9,4,0,2,1,1,1,43172,23.0,3.0,6.0,8.0
27,3,8,9,44,4,9,13,2,7,51748,-17.0,-1.0,-1.0,-4.0
27,3,8,9,24,2,8,8,7,13,64122,3.0,1.0,0.0,1.0
37,5,13,12,4,0,2,1,1,1,67279,33.0,5.0,11.0,11.0
37,5,13,12,34,5,12,11,3,8,81855,3.0,0.0,1.0,1.0
37,5,13,12,27,2,9,9,8,22,95682,10.0,3.0,4.0,3.0
37,5,13,12,34,4,11,11,9,25,153049,3.0,1.0,2.0,1.0
37,5,13,12,34,4,11,11,12,28,115120,3.0,1.0,2.0,1.0
27,3,8,9,4,0,2,1,1,1,42897,23.0,3.0,6.0,8.0
27,3,8,9,44,4,9,13,2,7,51327,-17.0,-1.0,-1.0,-4.0
27,3,8,9,24,2,8,8,5,10,68574,3.0,1.0,0.0,1.0
33,4,10,11,4,0,2,1,1,1,58018,29.0,4.0,8.0,10.0
33,4,10,11,30,3,9,10,2,7,48945,3.0,1.0,1.0,1.0
33,4,10,11,30,4,9,10,4,11,62464,3.0,0.0,1.0,1.0
33,4,10,11,30,3,10,10,9,19,85516,3.0,1.0,0.0,1.0
37,5,12,12,4,0,2,1,1,1,69885,33.0,5.0,10.0,11.0
37,5,12,12,54,7,11,16,2,7,81977,-17.0,-2.0,1.0,-4.0
37,5,12,12,24,2,8,8,7,19,96056,13.0,3.0,4.0,4.0
37,5,12,12,34,5,12,11,8,22,123222,3.0,0.0,0.0,1.0
37,5,12,12,34,4,10,11,11,29,114117,3.0,1.0,2.0,1.0
57,9,13,17,4,0,2,1,1,1,135692,53.0,9.0,11.0,16.0
57,9,13,17,54,8,12,16,2,7,93770,3.0,1.0,1.0,1.0
57,9,13,17,54,8,14,16,3,10,111962,3.0,1.0,-1.0,1.0
57,9,13,17,54,9,13,16,5,17,123525,3.0,0.0,0.0,1.0
57,9,13,17,54,8,14,16,5,30,130677,3.0,1.0,-1.0,1.0
57,9,13,17,40,5,10,12,6,36,147946,17.0,4.0,3.0,5.0
57,9,13,17,54,8,11,16,7,43,158360,3.0,1.0,2.0,1.0
57,9,13,17,54,8,11,16,9,45,203155,3.0,1.0,2.0,1.0
57,9,13,17,54,8,11,16,12,48,177942,3.0,1.0,2.0,1.0
37,6,12,12,4,0,2,1,1,1,59153,33.0,6.0,10.0,11.0
37,6,12,12,58,7,10,17,2,7,81027,-21.0,-1.0,2.0,-5.0
37,6,12,12,34,5,12,11,5,10,98417,3.0,1.0,0.0,1.0
37,6,12,12,27,3,8,9,7,22,107028,10.0,3.0,4.0,3.0
37,6,12,12,34,5,10,11,8,25,111697,3.0,1.0,2.0,1.0
37,6,12,12,34,5,10,11,10,27,104005,3.0,1.0,2.0,1.0
30,3,9,10,4,0,2,1,1,1,55748,26.0,3.0,7.0,9.0
30,3,9,10,27,3,8,9,3,8,67860,3.0,0.0,1.0,1.0
30,3,9,10,27,2,9,9,8,16,81790,3.0,1.0,0.0,1.0
30,4,8,10,4,0,2,1,1,1,56552,26.0,4.0,6.0,9.0
30,4,8,10,51,4,9,15,2,7,67144,-21.0,0.0,-1.0,-5.0
30,4,8,10,27,3,8,9,5,10,63002,3.0,1.0,0.0,1.0
30,4,8,10,27,3,8,9,7,16,125174,3.0,1.0,0.0,1.0
37,6,12,12,4,0,2,1,1,1,57553,33.0,6.0,10.0,11.0
37,6,12,12,58,7,10,17,2,7,80407,-21.0,-1.0,2.0,-5.0
37,6,12,12,34,5,12,11,7,13,94673,3.0,1.0,0.0,1.0
37,6,12,12,27,3,8,9,7,22,108948,10.0,3.0,4.0,3.0
37,6,12,12,34,5,10,11,8,25,112798,3.0,1.0,2.0,1.0
37,6,12,12,34,5,10,11,11,28,105492,3.0,1.0,2.0,1.0
30,4,8,10,4,0,2,1,1,1,45320,26.0,4.0,6.0,9.0
30,4,8,10,51,4,9,15,2,7,66605,-21.0,0.0,-1.0,-5.0
30,4,8,10,27,3,8,9,5,10,72869,3.0,1.0,0.0,1.0
30,4,8,10,27,3,8,9,7,16,82726,3.0,1.0,0.0,1.0
37,6,12,12,4,0,2,1,1,1,56949,33.0,6.0,10.0,11.0
37,6,12,12,58,7,10,17,2,7,79931,-21.0,-1.0,2.0,-5.0
37,6,12,12,34,5,12,11,5,10,87716,3.0,1.0,0.0,1.0
37,6,12,12,27,3,8,9,7,22,150490,10.0,3.0,4.0,3.0
37,6,12,12,34,5,10,11,8,25,113604,3.0,1.0,2.0,1.0
37,6,12,12,34,5,10,11,10,27,115686,3.0,1.0,2.0,1.0
65,7,10,19,4,0,2,1,1,1,115304,61.0,7.0,8.0,18.0
65,7,10,19,58,7,10,17,3,8,123101,7.0,0.0,0.0,2.0
65,7,10,19,58,7,10,17,5,22,158967,7.0,0.0,0.0,2.0
65,7,10,19,62,6,11,18,4,41,212008,3.0,1.0,-1.0,1.0
65,7,10,19,51,4,9,15,5,47,193221,14.0,3.0,1.0,4.0
65,7,10,19,58,6,9,17,6,54,260862,7.0,1.0,1.0,2.0
65,7,10,19,62,6,9,18,9,57,205028,3.0,1.0,1.0,1.0
24,2,8,8,4,0,2,1,1,1,42047,20.0,2.0,6.0,7.0
24,2,8,8,37,4,9,11,2,7,49815,-13.0,-2.0,-1.0,-3.0
37,5,11,12,4,0,2,1,1,1,78689,33.0,5.0,9.0,11.0
37,5,11,12,34,5,10,11,3,8,96255,3.0,0.0,1.0,1.0
37,5,11,12,34,4,11,11,6,13,111656,3.0,1.0,0.0,1.0
37,5,11,12,30,3,9,10,8,25,112891,7.0,2.0,2.0,2.0
37,5,11,12,34,4,9,11,10,29,135399,3.0,1.0,2.0,1.0
37,6,13,12,4,0,2,1,1,1,67579,33.0,6.0,11.0,11.0
37,6,13,12,34,5,12,11,2,7,69120,3.0,1.0,1.0,1.0
37,6,13,12,54,8,11,16,3,10,84580,-17.0,-2.0,2.0,-4.0
37,6,13,12,27,3,9,9,8,22,139894,10.0,3.0,4.0,3.0
37,6,13,12,34,5,11,11,9,25,121439,3.0,1.0,2.0,1.0
37,6,13,12,34,5,11,11,12,28,124299,3.0,1.0,2.0,1.0
61,7,12,18,4,0,2,1,1,1,115314,57.0,7.0,10.0,17.0
61,7,12,18,58,6,11,17,2,7,112268,3.0,1.0,1.0,1.0
61,7,12,18,58,6,13,17,3,10,119075,3.0,1.0,-1.0,1.0
61,7,12,18,54,7,12,16,6,18,156526,7.0,0.0,0.0,2.0
61,7,12,18,58,6,13,17,5,37,156977,3.0,1.0,-1.0,1.0
61,7,12,18,47,5,10,14,6,43,893963,14.0,2.0,2.0,4.0
61,7,12,18,58,7,10,17,7,50,165020,3.0,0.0,2.0,1.0
61,8,11,18,4,0,2,1,1,1,98661,57.0,8.0,9.0,17.0
61,8,11,18,58,7,10,17,2,7,106862,3.0,1.0,1.0,1.0
61,8,11,18,58,7,12,17,3,10,112994,3.0,1.0,-1.0,1.0
61,8,11,18,54,8,11,16,6,18,141721,7.0,0.0,0.0,2.0
61,8,11,18,58,7,12,17,5,37,151456,3.0,1.0,-1.0,1.0
61,8,11,18,47,5,10,14,6,43,200136,14.0,3.0,1.0,4.0
61,8,11,18,54,7,10,16,7,50,164877,7.0,1.0,1.0,2.0
61,8,11,18,58,7,10,17,10,53,180619,3.0,1.0,1.0,1.0
37,4,11,12,4,0,2,1,1,1,56616,33.0,4.0,9.0,11.0
37,4,11,12,34,4,10,11,3,8,80534,3.0,0.0,1.0,1.0
37,4,11,12,27,2,9,9,8,22,105566,10.0,2.0,2.0,3.0
37,4,11,12,34,4,11,11,9,25,96460,3.0,0.0,0.0,1.0
61,7,12,18,4,0,2,1,1,1,99564,57.0,7.0,10.0,17.0
61,7,12,18,58,6,11,17,2,7,109359,3.0,1.0,1.0,1.0
61,7,12,18,54,7,12,16,4,11,164234,7.0,0.0,0.0,2.0
61,7,12,18,58,7,12,17,5,24,138423,3.0,0.0,0.0,1.0
61,7,12,18,58,6,13,17,5,37,142288,3.0,1.0,-1.0,1.0
