,vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
329,38,2,12,15,35,1,12,14,4,35,-87646,3.0,1.0,0.0,1.0
330,43,2,14,17,40,1,14,16,5,8,-83790,3.0,1.0,0.0,1.0
331,43,2,14,17,35,1,12,14,11,27,-160815,8.0,1.0,2.0,3.0
332,43,2,15,17,32,0,12,13,11,24,-166304,11.0,2.0,3.0,4.0
333,43,2,15,17,40,1,14,16,13,30,-170379,3.0,1.0,1.0,1.0
334,35,1,12,14,32,0,12,13,5,8,-59702,3.0,1.0,0.0,1.0
335,43,2,14,17,40,1,14,16,5,8,-83240,3.0,1.0,0.0,1.0
336,43,2,14,17,35,1,12,14,11,27,-161004,8.0,1.0,2.0,3.0
337,43,2,15,17,32,0,12,13,11,24,-177573,11.0,2.0,3.0,4.0
338,43,2,15,17,40,1,14,16,13,30,-222342,3.0,1.0,1.0,1.0
339,43,2,15,17,32,0,12,13,11,24,-166220,11.0,2.0,3.0,4.0
340,43,2,15,17,40,1,14,16,13,30,-170237,3.0,1.0,1.0,1.0
341,35,1,12,14,32,0,12,13,5,8,-60826,3.0,1.0,0.0,1.0
342,43,2,14,17,40,1,14,16,5,8,-84101,3.0,1.0,0.0,1.0
343,43,2,14,17,35,1,12,14,11,27,-161005,8.0,1.0,2.0,3.0
344,35,1,12,14,32,0,12,13,4,32,-81364,3.0,1.0,0.0,1.0
345,42,2,14,17,35,1,12,14,11,24,-148159,7.0,1.0,2.0,3.0
346,42,2,14,17,39,1,14,16,4,39,-128298,3.0,1.0,0.0,1.0
347,42,2,14,17,32,0,12,13,11,24,-156704,10.0,2.0,2.0,4.0
348,42,2,14,17,39,1,14,16,12,29,-160961,3.0,1.0,0.0,1.0
349,42,2,14,17,32,0,12,13,11,24,-158307,10.0,2.0,2.0,4.0
350,42,2,14,17,39,1,14,16,12,29,-161317,3.0,1.0,0.0,1.0
351,35,1,12,14,32,0,12,13,4,32,-126291,3.0,1.0,0.0,1.0
352,42,2,14,17,35,1,12,14,11,24,-138817,7.0,1.0,2.0,3.0
353,42,2,14,17,39,1,14,16,4,39,-97247,3.0,1.0,0.0,1.0
354,42,2,14,17,32,0,12,13,11,24,-157426,10.0,2.0,2.0,4.0
355,42,2,14,17,39,1,14,16,12,29,-161291,3.0,1.0,0.0,1.0
356,35,1,12,14,32,0,12,13,4,32,-82426,3.0,1.0,0.0,1.0
357,35,1,12,14,32,0,12,13,5,8,-70209,3.0,1.0,0.0,1.0
358,42,2,14,17,35,1,12,14,11,24,-137401,7.0,1.0,2.0,3.0
359,42,2,14,17,39,1,14,16,4,39,-97277,3.0,1.0,0.0,1.0
360,38,2,12,15,35,1,12,14,5,8,-63059,3.0,1.0,0.0,1.0
361,38,2,12,15,35,1,12,14,4,35,-89385,3.0,1.0,0.0,1.0
362,42,2,14,17,39,1,14,16,5,8,-82479,3.0,1.0,0.0,1.0
363,42,2,14,17,35,1,12,14,11,27,-160014,7.0,1.0,2.0,3.0
364,42,2,14,17,32,0,12,13,11,24,-197727,10.0,2.0,2.0,4.0
365,42,2,14,17,39,1,14,16,12,29,-185410,3.0,1.0,0.0,1.0
366,35,1,12,14,32,0,12,13,5,8,-64057,3.0,1.0,0.0,1.0
367,42,2,14,17,39,1,14,16,5,8,-85135,3.0,1.0,0.0,1.0
368,42,2,14,17,35,1,12,14,11,27,-159681,7.0,1.0,2.0,3.0
369,42,2,14,17,32,0,12,13,11,24,-157252,10.0,2.0,2.0,4.0
370,42,2,14,17,39,1,14,16,12,29,-218814,3.0,1.0,0.0,1.0
371,42,2,14,17,32,0,12,13,11,24,-158124,10.0,2.0,2.0,4.0
372,42,2,14,17,39,1,14,16,12,29,-161530,3.0,1.0,0.0,1.0
373,35,1,12,14,32,0,12,13,5,8,-70032,3.0,1.0,0.0,1.0
374,42,2,14,17,39,1,14,16,5,8,-80602,3.0,1.0,0.0,1.0
375,42,2,14,17,35,1,12,14,11,27,-153596,7.0,1.0,2.0,3.0
376,35,1,12,14,32,0,12,13,4,32,-135116,3.0,1.0,0.0,1.0
377,43,2,14,17,35,1,12,14,11,24,-199035,8.0,1.0,2.0,3.0
378,43,2,14,17,40,1,14,16,4,40,-113421,3.0,1.0,0.0,1.0
379,43,2,15,17,32,0,12,13,11,24,-249790,11.0,2.0,3.0,4.0
380,43,2,15,17,40,1,14,16,13,30,-171138,3.0,1.0,1.0,1.0
381,35,1,12,14,32,0,12,13,4,32,-82726,3.0,1.0,0.0,1.0
382,42,2,14,17,35,1,12,14,11,24,-137880,7.0,1.0,2.0,3.0
383,42,2,14,17,39,1,14,16,4,39,-108040,3.0,1.0,0.0,1.0
384,42,2,14,17,32,0,12,13,11,24,-159049,10.0,2.0,2.0,4.0
385,42,2,14,17,39,1,14,16,12,29,-161379,3.0,1.0,0.0,1.0
386,43,2,14,17,35,1,12,14,11,24,-156533,8.0,1.0,2.0,3.0
387,43,2,14,17,40,1,14,16,4,40,-102254,3.0,1.0,0.0,1.0
388,42,2,14,17,35,1,12,14,11,24,-150231,7.0,1.0,2.0,3.0
389,42,2,14,17,39,1,14,16,4,39,-109548,3.0,1.0,0.0,1.0
390,43,2,16,17,40,1,14,16,11,24,-256722,3.0,1.0,2.0,1.0
391,43,2,16,17,39,1,14,16,13,26,-173227,4.0,1.0,2.0,1.0
392,43,2,15,17,32,0,12,13,11,24,-166923,11.0,2.0,3.0,4.0
393,43,2,15,17,40,1,14,16,13,30,-172435,3.0,1.0,1.0,1.0
394,42,2,14,17,32,0,12,13,11,24,-157977,10.0,2.0,2.0,4.0
395,42,2,14,17,39,1,14,16,12,29,-161158,3.0,1.0,0.0,1.0
396,43,2,16,17,40,1,14,16,11,24,-178803,3.0,1.0,2.0,1.0
397,43,2,16,17,39,1,14,16,13,26,-183627,4.0,1.0,2.0,1.0
398,35,1,12,14,32,0,12,13,4,32,-82754,3.0,1.0,0.0,1.0
399,43,2,14,17,35,1,12,14,11,24,-157262,8.0,1.0,2.0,3.0
400,43,2,14,17,40,1,14,16,4,40,-103430,3.0,1.0,0.0,1.0
401,43,2,15,17,32,0,12,13,11,24,-167253,11.0,2.0,3.0,4.0
402,43,2,15,17,40,1,14,16,13,30,-258162,3.0,1.0,1.0,1.0
403,35,1,12,14,32,0,12,13,4,32,-94401,3.0,1.0,0.0,1.0
404,35,1,12,14,32,0,12,13,5,8,-87789,3.0,1.0,0.0,1.0
405,43,2,14,17,35,1,12,14,11,24,-156075,8.0,1.0,2.0,3.0
406,43,2,14,17,40,1,14,16,4,40,-113403,3.0,1.0,0.0,1.0
407,38,2,12,15,35,1,12,14,5,8,-74747,3.0,1.0,0.0,1.0
408,38,2,12,15,35,1,12,14,4,35,-88774,3.0,1.0,0.0,1.0
409,43,2,14,17,40,1,14,16,5,8,-83641,3.0,1.0,0.0,1.0
410,43,2,14,17,35,1,12,14,11,27,-159750,8.0,1.0,2.0,3.0
411,43,2,15,17,32,0,12,13,11,24,-166949,11.0,2.0,3.0,4.0
412,43,2,15,17,40,1,14,16,13,30,-210341,3.0,1.0,1.0,1.0
413,35,1,12,14,32,0,12,13,5,8,-59882,3.0,1.0,0.0,1.0
414,43,2,14,17,40,1,14,16,5,8,-83213,3.0,1.0,0.0,1.0
415,43,2,14,17,35,1,12,14,11,27,-202603,8.0,1.0,2.0,3.0
416,35,1,12,14,32,0,12,13,4,32,-81793,3.0,1.0,0.0,1.0
417,42,2,14,17,35,1,12,14,11,24,-150758,7.0,1.0,2.0,3.0
418,42,2,14,17,39,1,14,16,4,39,-97641,3.0,1.0,0.0,1.0
419,42,2,14,17,32,0,12,13,11,24,-157570,10.0,2.0,2.0,4.0
420,42,2,14,17,39,1,14,16,12,29,-160922,3.0,1.0,0.0,1.0
421,35,1,12,14,32,0,12,13,4,32,-81752,3.0,1.0,0.0,1.0
422,35,1,12,14,32,0,12,13,5,8,-70192,3.0,1.0,0.0,1.0
423,42,2,14,17,35,1,12,14,11,24,-138159,7.0,1.0,2.0,3.0
424,42,2,14,17,39,1,14,16,4,39,-96851,3.0,1.0,0.0,1.0
425,38,2,12,15,35,1,12,14,5,8,-62427,3.0,1.0,0.0,1.0
426,38,2,12,15,35,1,12,14,4,35,-89054,3.0,1.0,0.0,1.0
427,42,2,14,17,39,1,14,16,5,8,-80713,3.0,1.0,0.0,1.0
428,42,2,14,17,35,1,12,14,11,27,-193995,7.0,1.0,2.0,3.0
429,42,2,14,17,32,0,12,13,11,24,-157601,10.0,2.0,2.0,4.0
430,42,2,14,17,39,1,14,16,12,29,-161129,3.0,1.0,0.0,1.0
431,35,1,12,14,32,0,12,13,5,8,-70904,3.0,1.0,0.0,1.0
432,42,2,14,17,39,1,14,16,5,8,-79529,3.0,1.0,0.0,1.0
433,42,2,14,17,35,1,12,14,11,27,-141184,7.0,1.0,2.0,3.0
434,43,2,14,17,35,1,12,14,11,24,-144169,8.0,1.0,2.0,3.0
435,43,2,14,17,40,1,14,16,4,40,-118593,3.0,1.0,0.0,1.0
436,42,2,14,17,35,1,12,14,11,24,-150057,7.0,1.0,2.0,3.0
437,42,2,14,17,39,1,14,16,4,39,-108154,3.0,1.0,0.0,1.0
438,43,2,16,17,40,1,14,16,11,24,-179380,3.0,1.0,2.0,1.0
439,43,2,16,17,39,1,14,16,13,26,-201832,4.0,1.0,2.0,1.0
440,43,2,14,17,35,1,12,14,11,24,-156824,8.0,1.0,2.0,3.0
441,43,2,14,17,40,1,14,16,4,40,-650656,3.0,1.0,0.0,1.0
442,38,2,12,15,35,1,12,14,5,8,-73996,3.0,1.0,0.0,1.0
443,38,2,12,15,35,1,12,14,4,35,-86965,3.0,1.0,0.0,1.0
444,43,2,14,17,40,1,14,16,5,8,-84774,3.0,1.0,0.0,1.0
445,43,2,14,17,35,1,12,14,11,27,-159808,8.0,1.0,2.0,3.0
446,42,2,14,17,35,1,12,14,11,24,-193908,7.0,1.0,2.0,3.0
447,42,2,14,17,39,1,14,16,4,39,-107984,3.0,1.0,0.0,1.0
448,38,2,12,15,35,1,12,14,5,8,-73558,3.0,1.0,0.0,1.0
449,38,2,12,15,35,1,12,14,4,35,-101053,3.0,1.0,0.0,1.0
450,42,2,14,17,39,1,14,16,5,8,-79997,3.0,1.0,0.0,1.0
451,42,2,14,17,35,1,12,14,11,27,-141746,7.0,1.0,2.0,3.0
452,43,2,16,17,40,1,14,16,11,24,-168379,3.0,1.0,2.0,1.0
453,43,2,16,17,39,1,14,16,13,26,-215692,4.0,1.0,2.0,1.0
454,43,2,14,17,40,1,14,16,5,8,-84800,3.0,1.0,0.0,1.0
455,43,2,14,17,35,1,12,14,11,27,-160164,8.0,1.0,2.0,3.0
456,42,2,14,17,39,1,14,16,5,8,-80333,3.0,1.0,0.0,1.0
457,42,2,14,17,35,1,12,14,11,27,-141344,7.0,1.0,2.0,3.0
458,43,2,15,17,32,0,12,13,11,24,-167732,11.0,2.0,3.0,4.0
459,43,2,15,17,40,1,14,16,13,30,-170331,3.0,1.0,1.0,1.0
460,42,2,14,17,32,0,12,13,11,24,-157391,10.0,2.0,2.0,4.0
461,42,2,14,17,39,1,14,16,12,29,-160270,3.0,1.0,0.0,1.0
462,43,2,16,17,40,1,14,16,11,24,-169516,3.0,1.0,2.0,1.0
463,43,2,16,17,39,1,14,16,13,26,-186199,4.0,1.0,2.0,1.0
464,43,2,15,17,32,0,12,13,11,24,-166148,11.0,2.0,3.0,4.0
465,43,2,15,17,40,1,14,16,13,30,-182108,3.0,1.0,1.0,1.0
466,35,1,12,14,32,0,12,13,5,8,-112330,3.0,1.0,0.0,1.0
467,43,2,14,17,40,1,14,16,5,8,-84442,3.0,1.0,0.0,1.0
468,43,2,14,17,35,1,12,14,11,27,-160163,8.0,1.0,2.0,3.0
469,42,2,14,17,32,0,12,13,11,24,-158003,10.0,2.0,2.0,4.0
470,42,2,14,17,39,1,14,16,12,29,-160421,3.0,1.0,0.0,1.0
471,35,1,12,14,32,0,12,13,5,8,-69954,3.0,1.0,0.0,1.0
472,42,2,14,17,39,1,14,16,5,8,-81721,3.0,1.0,0.0,1.0
473,42,2,14,17,35,1,12,14,11,27,-140886,7.0,1.0,2.0,3.0
474,43,2,16,17,40,1,14,16,11,24,-167892,3.0,1.0,2.0,1.0
475,43,2,16,17,39,1,14,16,13,26,-172713,4.0,1.0,2.0,1.0
476,43,2,14,17,40,1,14,16,5,8,-86236,3.0,1.0,0.0,1.0
477,43,2,14,17,35,1,12,14,11,27,-160633,8.0,1.0,2.0,3.0
478,42,2,14,17,39,1,14,16,5,8,-122362,3.0,1.0,0.0,1.0
479,42,2,14,17,35,1,12,14,11,27,-141714,7.0,1.0,2.0,3.0
480,43,2,15,17,32,0,12,13,11,24,-166584,11.0,2.0,3.0,4.0
481,43,2,15,17,40,1,14,16,13,30,-170659,3.0,1.0,1.0,1.0
482,42,2,14,17,32,0,12,13,11,24,-157082,10.0,2.0,2.0,4.0
483,42,2,14,17,39,1,14,16,12,29,-150878,3.0,1.0,0.0,1.0
484,43,2,15,17,32,0,12,13,11,24,-196752,11.0,2.0,3.0,4.0
485,43,2,15,17,40,1,14,16,13,30,-197039,3.0,1.0,1.0,1.0
486,42,2,14,17,32,0,12,13,11,24,-171209,10.0,2.0,2.0,4.0
487,42,2,14,17,39,1,14,16,12,29,-172963,3.0,1.0,0.0,1.0
488,43,2,16,17,40,1,14,16,11,24,-227246,3.0,1.0,2.0,1.0
489,43,2,16,17,39,1,14,16,13,26,-197030,4.0,1.0,2.0,1.0
490,43,2,15,17,32,0,12,13,11,24,-190335,11.0,2.0,3.0,4.0
491,43,2,15,17,40,1,14,16,13,30,-268466,3.0,1.0,1.0,1.0
492,43,2,15,17,32,0,12,13,11,24,-206932,11.0,2.0,3.0,4.0
493,43,2,15,17,40,1,14,16,13,30,-194439,3.0,1.0,1.0,1.0
494,35,1,12,14,32,0,12,13,5,8,-75735,3.0,1.0,0.0,1.0
495,43,2,14,17,40,1,14,16,5,8,-111513,3.0,1.0,0.0,1.0
496,43,2,14,17,35,1,12,14,11,27,-182387,8.0,1.0,2.0,3.0
497,42,2,14,17,32,0,12,13,11,24,-207043,10.0,2.0,2.0,4.0
498,42,2,14,17,39,1,14,16,12,29,-197905,3.0,1.0,0.0,1.0
499,42,2,14,17,32,0,12,13,11,24,-169505,10.0,2.0,2.0,4.0
500,42,2,14,17,39,1,14,16,12,29,-174119,3.0,1.0,0.0,1.0
501,35,1,12,14,32,0,12,13,5,8,-74273,3.0,1.0,0.0,1.0
502,42,2,14,17,39,1,14,16,5,8,-110132,3.0,1.0,0.0,1.0
503,42,2,14,17,35,1,12,14,11,27,-205668,7.0,1.0,2.0,3.0
504,43,2,15,17,32,0,12,13,11,24,-232063,11.0,2.0,3.0,4.0
505,43,2,15,17,40,1,14,16,13,30,-179050,3.0,1.0,1.0,1.0
506,42,2,14,17,32,0,12,13,11,24,-164713,10.0,2.0,2.0,4.0
507,42,2,14,17,39,1,14,16,12,29,-168903,3.0,1.0,0.0,1.0
508,43,2,16,17,40,1,14,16,11,24,-203622,3.0,1.0,2.0,1.0
509,43,2,16,17,39,1,14,16,13,26,-254630,4.0,1.0,2.0,1.0
510,43,2,15,17,32,0,12,13,11,24,-173410,11.0,2.0,3.0,4.0
511,43,2,15,17,40,1,14,16,13,30,-180862,3.0,1.0,1.0,1.0
512,35,1,12,14,32,0,12,13,5,8,-70594,3.0,1.0,0.0,1.0
513,43,2,14,17,40,1,14,16,5,8,-84203,3.0,1.0,0.0,1.0
514,43,2,14,17,35,1,12,14,11,27,-160685,8.0,1.0,2.0,3.0
515,42,2,14,17,32,0,12,13,11,24,-157547,10.0,2.0,2.0,4.0
516,42,2,14,17,39,1,14,16,12,29,-160271,3.0,1.0,0.0,1.0
517,35,1,12,14,32,0,12,13,5,8,-113221,3.0,1.0,0.0,1.0
518,42,2,14,17,39,1,14,16,5,8,-79782,3.0,1.0,0.0,1.0
519,42,2,14,17,35,1,12,14,11,27,-153599,7.0,1.0,2.0,3.0
520,43,2,16,17,40,1,14,16,11,24,-168553,3.0,1.0,2.0,1.0
521,43,2,16,17,39,1,14,16,13,26,-173504,4.0,1.0,2.0,1.0
522,43,2,14,17,40,1,14,16,5,8,-84552,3.0,1.0,0.0,1.0
523,43,2,14,17,35,1,12,14,11,27,-161435,8.0,1.0,2.0,3.0
524,42,2,14,17,39,1,14,16,5,8,-80326,3.0,1.0,0.0,1.0
525,42,2,14,17,35,1,12,14,11,27,-152451,7.0,1.0,2.0,3.0
526,40,1,14,16,32,0,12,13,11,24,-154666,8.0,1.0,2.0,3.0
527,39,1,14,16,32,0,12,13,11,24,-146109,7.0,1.0,2.0,3.0
528,35,1,12,14,32,0,12,13,4,32,-82541,3.0,1.0,0.0,1.0
529,39,1,14,16,32,0,12,13,11,24,-145540,7.0,1.0,2.0,3.0
530,40,1,14,16,32,0,12,13,11,24,-184441,8.0,1.0,2.0,3.0
531,35,1,12,14,32,0,12,13,5,8,-70966,3.0,1.0,0.0,1.0
532,35,1,12,14,32,0,12,13,5,8,-59326,3.0,1.0,0.0,1.0
533,40,1,14,16,32,0,12,13,11,24,-152858,8.0,1.0,2.0,3.0
534,39,1,14,16,32,0,12,13,11,24,-134555,7.0,1.0,2.0,3.0
535,40,1,14,16,32,0,12,13,11,24,-152001,8.0,1.0,2.0,3.0
536,35,1,12,14,32,0,12,13,5,8,-59201,3.0,1.0,0.0,1.0
537,39,1,14,16,32,0,12,13,11,24,-145151,7.0,1.0,2.0,3.0
538,40,1,14,16,32,0,12,13,11,24,-142329,8.0,1.0,2.0,3.0
539,35,1,12,14,32,0,12,13,4,32,-82202,3.0,1.0,0.0,1.0
540,39,1,14,16,32,0,12,13,11,24,-154181,7.0,1.0,2.0,3.0
541,39,1,14,16,32,0,12,13,11,24,-152787,7.0,1.0,2.0,3.0
542,39,1,14,16,32,0,12,13,11,24,-140423,7.0,1.0,2.0,3.0
543,39,1,14,16,32,0,12,13,11,24,-191569,7.0,1.0,2.0,3.0
544,35,1,12,14,32,0,12,13,5,8,-133035,3.0,1.0,0.0,1.0
545,39,1,14,16,32,0,12,13,11,24,-208546,7.0,1.0,2.0,3.0
546,39,1,14,16,32,0,12,13,11,24,-152436,7.0,1.0,2.0,3.0
547,35,1,12,14,32,0,12,13,4,32,-83341,3.0,1.0,0.0,1.0
548,40,1,14,16,32,0,12,13,11,24,-153375,8.0,1.0,2.0,3.0
549,40,1,14,16,32,0,12,13,11,24,-203245,8.0,1.0,2.0,3.0
550,40,1,14,16,32,0,12,13,11,24,-153590,8.0,1.0,2.0,3.0
551,40,1,14,16,32,0,12,13,11,24,-153631,8.0,1.0,2.0,3.0
552,35,1,12,14,32,0,12,13,4,32,-93255,3.0,1.0,0.0,1.0
553,35,1,12,14,32,0,12,13,4,32,-81147,3.0,1.0,0.0,1.0
554,40,1,14,16,32,0,12,13,11,24,-154644,8.0,1.0,2.0,3.0
555,35,1,12,14,32,0,12,13,4,32,-82519,3.0,1.0,0.0,1.0
556,35,1,12,14,32,0,12,13,5,8,-59674,3.0,1.0,0.0,1.0
557,35,1,12,14,32,0,12,13,4,32,-81121,3.0,1.0,0.0,1.0
558,39,1,14,16,32,0,12,13,11,24,-185362,7.0,1.0,2.0,3.0
559,35,1,12,14,32,0,12,13,4,32,-81659,3.0,1.0,0.0,1.0
560,35,1,12,14,32,0,12,13,5,8,-138620,3.0,1.0,0.0,1.0
561,35,1,12,14,32,0,12,13,5,8,-84814,3.0,1.0,0.0,1.0
562,39,1,14,16,32,0,12,13,11,24,-135163,7.0,1.0,2.0,3.0
563,35,1,12,14,32,0,12,13,5,8,-69987,3.0,1.0,0.0,1.0
564,39,1,14,16,32,0,12,13,11,24,-145126,7.0,1.0,2.0,3.0
565,35,1,12,14,32,0,12,13,5,8,-59626,3.0,1.0,0.0,1.0
566,40,1,14,16,32,0,12,13,11,24,-153591,8.0,1.0,2.0,3.0
567,39,1,14,16,32,0,12,13,11,24,-134928,7.0,1.0,2.0,3.0
568,35,1,12,14,32,0,12,13,5,8,-125915,3.0,1.0,0.0,1.0
569,35,1,12,14,32,0,12,13,5,8,-69562,3.0,1.0,0.0,1.0
570,40,1,14,16,32,0,12,13,11,24,-167108,8.0,1.0,2.0,3.0
571,39,1,14,16,32,0,12,13,11,24,-134912,7.0,1.0,2.0,3.0
572,40,1,14,16,32,0,12,13,11,24,-192776,8.0,1.0,2.0,3.0
573,39,1,14,16,32,0,12,13,11,24,-134108,7.0,1.0,2.0,3.0
574,39,1,14,16,32,0,12,13,11,24,-134268,7.0,1.0,2.0,3.0
575,35,1,12,14,32,0,12,13,4,32,-81714,3.0,1.0,0.0,1.0
576,40,1,14,16,32,0,12,13,11,24,-155231,8.0,1.0,2.0,3.0
577,35,1,12,14,32,0,12,13,5,8,-58961,3.0,1.0,0.0,1.0
578,40,1,14,16,32,0,12,13,11,24,-152916,8.0,1.0,2.0,3.0
579,35,1,12,14,32,0,12,13,5,8,-59045,3.0,1.0,0.0,1.0
580,40,1,14,16,32,0,12,13,11,24,-152666,8.0,1.0,2.0,3.0
581,40,1,14,16,32,0,12,13,11,24,-142600,8.0,1.0,2.0,3.0
582,39,1,14,16,32,0,12,13,11,24,-168424,7.0,1.0,2.0,3.0
583,39,1,14,16,32,0,12,13,11,24,-145528,7.0,1.0,2.0,3.0
584,35,1,12,14,32,0,12,13,4,32,-81306,3.0,1.0,0.0,1.0
585,39,1,14,16,32,0,12,13,11,24,-134177,7.0,1.0,2.0,3.0
586,40,1,14,16,32,0,12,13,11,24,-193846,8.0,1.0,2.0,3.0
587,35,1,12,14,32,0,12,13,5,8,-71741,3.0,1.0,0.0,1.0
588,35,1,12,14,32,0,12,13,4,32,-81963,3.0,1.0,0.0,1.0
589,35,1,12,14,32,0,12,13,4,32,-81816,3.0,1.0,0.0,1.0
590,35,1,12,14,32,0,12,13,4,32,-80675,3.0,1.0,0.0,1.0
591,40,1,14,16,32,0,12,13,11,24,-143457,8.0,1.0,2.0,3.0
592,39,1,14,16,32,0,12,13,11,24,-146044,7.0,1.0,2.0,3.0
593,39,1,14,16,32,0,12,13,11,24,-205190,7.0,1.0,2.0,3.0
594,39,1,14,16,32,0,12,13,11,24,-134423,7.0,1.0,2.0,3.0
595,39,1,14,16,32,0,12,13,11,24,-145423,7.0,1.0,2.0,3.0
596,35,1,12,14,32,0,12,13,4,32,-81489,3.0,1.0,0.0,1.0
597,35,1,12,14,32,0,12,13,5,8,-70573,3.0,1.0,0.0,1.0
598,39,1,14,16,32,0,12,13,11,24,-135167,7.0,1.0,2.0,3.0
599,39,1,14,16,32,0,12,13,11,24,-145484,7.0,1.0,2.0,3.0
600,39,1,14,16,32,0,12,13,11,24,-158074,7.0,1.0,2.0,3.0
601,39,1,14,16,32,0,12,13,11,24,-659166,7.0,1.0,2.0,3.0
602,35,1,12,14,32,0,12,13,5,8,-61690,3.0,1.0,0.0,1.0
603,35,1,12,14,32,0,12,13,4,32,-82809,3.0,1.0,0.0,1.0
604,39,1,14,16,32,0,12,13,11,24,-146680,7.0,1.0,2.0,3.0
605,35,1,12,14,32,0,12,13,5,8,-69471,3.0,1.0,0.0,1.0
606,40,1,14,16,32,0,12,13,11,24,-152557,8.0,1.0,2.0,3.0
607,35,1,12,14,32,0,12,13,5,8,-69724,3.0,1.0,0.0,1.0
608,40,1,14,16,32,0,12,13,11,24,-153924,8.0,1.0,2.0,3.0
609,40,1,14,16,32,0,12,13,11,24,-153115,8.0,1.0,2.0,3.0
610,35,1,12,14,32,0,12,13,4,32,-81613,3.0,1.0,0.0,1.0
611,40,1,14,16,32,0,12,13,11,24,-153279,8.0,1.0,2.0,3.0
612,39,1,14,16,32,0,12,13,11,24,-145629,7.0,1.0,2.0,3.0
613,40,1,14,16,32,0,12,13,11,24,-143635,8.0,1.0,2.0,3.0
614,39,1,14,16,32,0,12,13,11,24,-170798,7.0,1.0,2.0,3.0
615,39,1,14,16,32,0,12,13,11,24,-175553,7.0,1.0,2.0,3.0
616,39,1,14,16,32,0,12,13,11,24,-133872,7.0,1.0,2.0,3.0
617,39,1,14,16,32,0,12,13,11,24,-134639,7.0,1.0,2.0,3.0
618,39,1,14,16,32,0,12,13,11,24,-146541,7.0,1.0,2.0,3.0
619,40,1,14,16,32,0,12,13,11,24,-141770,8.0,1.0,2.0,3.0
620,40,1,14,16,32,0,12,13,11,24,-152226,8.0,1.0,2.0,3.0
621,39,1,14,16,32,0,12,13,11,24,-133707,7.0,1.0,2.0,3.0
622,35,1,12,14,32,0,12,13,5,8,-58881,3.0,1.0,0.0,1.0
623,35,1,12,14,32,0,12,13,4,32,-81042,3.0,1.0,0.0,1.0
624,35,1,12,14,32,0,12,13,4,32,-81942,3.0,1.0,0.0,1.0
625,35,1,12,14,32,0,12,13,4,32,-89971,3.0,1.0,0.0,1.0
626,39,1,14,16,32,0,12,13,11,24,-147092,7.0,1.0,2.0,3.0
627,39,1,14,16,32,0,12,13,11,24,-135419,7.0,1.0,2.0,3.0
628,39,1,14,16,32,0,12,13,11,24,-254788,7.0,1.0,2.0,3.0
629,40,1,14,16,32,0,12,13,11,24,-153785,8.0,1.0,2.0,3.0
630,40,1,14,16,32,0,12,13,11,24,-183245,8.0,1.0,2.0,3.0
631,39,1,14,16,32,0,12,13,11,24,-145395,7.0,1.0,2.0,3.0
632,35,1,12,14,32,0,12,13,4,32,-81021,3.0,1.0,0.0,1.0
633,39,1,14,16,32,0,12,13,11,24,-145765,7.0,1.0,2.0,3.0
634,39,1,14,16,32,0,12,13,11,24,-135611,7.0,1.0,2.0,3.0
635,35,1,12,14,32,0,12,13,5,8,-59246,3.0,1.0,0.0,1.0
636,35,1,12,14,32,0,12,13,4,32,-81165,3.0,1.0,0.0,1.0
637,39,1,14,16,32,0,12,13,11,24,-145157,7.0,1.0,2.0,3.0
638,35,1,12,14,32,0,12,13,4,32,-81036,3.0,1.0,0.0,1.0
639,40,1,14,16,32,0,12,13,11,24,-174033,8.0,1.0,2.0,3.0
640,39,1,14,16,32,0,12,13,11,24,-145310,7.0,1.0,2.0,3.0
641,39,1,14,16,32,0,12,13,11,24,-145023,7.0,1.0,2.0,3.0
642,40,1,14,16,32,0,12,13,11,24,-141393,8.0,1.0,2.0,3.0
643,39,1,14,16,32,0,12,13,11,24,-145843,7.0,1.0,2.0,3.0
644,39,1,14,16,32,0,12,13,11,24,-185277,7.0,1.0,2.0,3.0
645,40,1,14,16,32,0,12,13,11,24,-155685,8.0,1.0,2.0,3.0
646,39,1,14,16,32,0,12,13,11,24,-145858,7.0,1.0,2.0,3.0
647,35,1,12,14,32,0,12,13,4,32,-81510,3.0,1.0,0.0,1.0
648,40,1,14,16,32,0,12,13,11,24,-142150,8.0,1.0,2.0,3.0
649,40,1,14,16,32,0,12,13,11,24,-152560,8.0,1.0,2.0,3.0
650,40,1,14,16,32,0,12,13,11,24,-142245,8.0,1.0,2.0,3.0
651,35,1,12,14,32,0,12,13,5,8,-70487,3.0,1.0,0.0,1.0
652,35,1,12,14,32,0,12,13,5,8,-59331,3.0,1.0,0.0,1.0
653,40,1,14,16,32,0,12,13,11,24,-153043,8.0,1.0,2.0,3.0
654,39,1,14,16,32,0,12,13,11,24,-134218,7.0,1.0,2.0,3.0
655,35,1,12,14,32,0,12,13,4,32,-81349,3.0,1.0,0.0,1.0
656,35,1,12,14,32,0,12,13,5,8,-59238,3.0,1.0,0.0,1.0
657,40,1,14,16,32,0,12,13,11,24,-152965,8.0,1.0,2.0,3.0
658,39,1,14,16,32,0,12,13,11,24,-134275,7.0,1.0,2.0,3.0
659,39,1,14,16,32,0,12,13,11,24,-196859,7.0,1.0,2.0,3.0
