vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
43,3,14,15,40,3,14,14,3,3,166235,3.0,0.0,0.0,1.0
43,3,14,15,40,2,14,14,8,21,147255,3.0,1.0,0.0,1.0
43,3,14,15,40,2,14,14,10,23,159250,3.0,1.0,0.0,1.0
47,4,16,16,44,4,16,15,2,2,179284,3.0,0.0,0.0,1.0
47,4,16,16,44,3,14,15,8,18,274737,3.0,1.0,2.0,1.0
47,4,16,16,44,3,14,15,10,20,226267,3.0,1.0,2.0,1.0
47,4,16,16,40,3,14,14,13,28,304511,7.0,1.0,2.0,2.0
47,3,14,16,44,3,14,15,3,3,164035,3.0,0.0,0.0,1.0
47,3,14,16,34,2,12,11,8,21,200794,13.0,1.0,2.0,5.0
47,3,14,16,40,2,14,14,11,29,205285,7.0,1.0,0.0,2.0
47,3,14,16,44,3,14,15,3,3,181140,3.0,0.0,0.0,1.0
47,3,14,16,34,2,12,11,8,21,220870,13.0,1.0,2.0,5.0
47,3,14,16,40,2,14,14,11,29,211599,7.0,1.0,0.0,2.0
43,3,14,15,40,3,14,14,3,3,155305,3.0,0.0,0.0,1.0
43,3,14,15,40,2,14,14,8,21,199137,3.0,1.0,0.0,1.0
43,3,14,15,40,2,14,14,10,23,171766,3.0,1.0,0.0,1.0
48,5,17,16,2,0,1,0,1,1,320720,46.0,5.0,16.0,16.0
48,5,17,16,45,4,15,15,4,10,239895,3.0,1.0,2.0,1.0
48,5,17,16,31,3,14,10,10,17,245287,17.0,2.0,3.0,6.0
48,5,17,16,41,4,17,14,13,21,243847,7.0,1.0,0.0,2.0
48,5,17,16,44,4,16,15,16,37,277161,4.0,1.0,1.0,1.0
48,4,15,16,45,4,15,15,2,2,185258,3.0,0.0,0.0,1.0
48,4,15,16,31,2,12,10,8,18,249396,17.0,2.0,3.0,6.0
48,4,15,16,41,3,15,14,11,26,221264,7.0,1.0,0.0,2.0
48,4,15,16,44,3,14,15,14,42,248782,4.0,1.0,1.0,1.0
34,3,14,11,31,3,14,10,2,2,114942,3.0,0.0,0.0,1.0
34,3,14,11,31,2,12,10,4,13,127112,3.0,1.0,2.0,1.0
34,3,14,11,27,2,10,9,11,22,209712,7.0,1.0,4.0,2.0
44,4,17,15,41,4,17,14,2,2,169061,3.0,0.0,0.0,1.0
44,4,17,15,41,3,15,14,4,13,176471,3.0,1.0,2.0,1.0
44,4,17,15,27,2,10,9,10,20,199265,17.0,2.0,7.0,6.0
44,4,17,15,40,3,16,14,16,33,218978,4.0,1.0,1.0,1.0
47,4,16,16,44,4,16,15,2,2,166799,3.0,0.0,0.0,1.0
47,4,16,16,44,3,14,15,4,13,198877,3.0,1.0,2.0,1.0
47,4,16,16,34,3,14,11,10,20,217154,13.0,1.0,2.0,5.0
47,4,16,16,40,3,16,14,13,24,967614,7.0,1.0,0.0,2.0
48,4,15,16,45,4,15,15,2,2,181170,3.0,0.0,0.0,1.0
48,4,15,16,31,2,12,10,8,18,199999,17.0,2.0,3.0,6.0
48,4,15,16,41,3,15,14,11,26,243388,7.0,1.0,0.0,2.0
48,4,15,16,44,3,14,15,14,42,298495,4.0,1.0,1.0,1.0
34,2,12,11,31,2,12,10,3,3,121869,3.0,0.0,0.0,1.0
34,2,12,11,27,1,10,9,9,27,147176,7.0,1.0,2.0,2.0
44,3,15,15,41,3,15,14,3,3,208273,3.0,0.0,0.0,1.0
44,3,15,15,27,1,10,9,8,21,188169,17.0,2.0,5.0,6.0
44,3,15,15,40,2,14,14,14,38,228287,4.0,1.0,1.0,1.0
47,3,14,16,44,3,14,15,3,3,245181,3.0,0.0,0.0,1.0
47,3,14,16,34,2,12,11,8,21,226993,13.0,1.0,2.0,5.0
47,3,14,16,40,2,14,14,11,29,213774,7.0,1.0,0.0,2.0
34,3,14,11,31,3,14,10,2,2,119021,3.0,0.0,0.0,1.0
34,3,14,11,31,2,12,10,4,13,127598,3.0,1.0,2.0,1.0
34,3,14,11,27,2,10,9,11,22,142775,7.0,1.0,4.0,2.0
34,2,12,11,31,2,12,10,3,3,127127,3.0,0.0,0.0,1.0
34,2,12,11,27,1,10,9,9,27,170151,7.0,1.0,2.0,2.0
30,2,10,10,27,2,10,9,3,3,81766,3.0,0.0,0.0,1.0
30,2,10,10,27,1,10,9,4,16,99000,3.0,1.0,0.0,1.0
44,4,17,15,41,4,17,14,2,2,179552,3.0,0.0,0.0,1.0
44,4,17,15,41,3,15,14,4,13,250248,3.0,1.0,2.0,1.0
44,4,17,15,27,2,10,9,10,20,203725,17.0,2.0,7.0,6.0
44,4,17,15,40,3,16,14,16,33,219964,4.0,1.0,1.0,1.0
44,3,15,15,41,3,15,14,3,3,144210,3.0,0.0,0.0,1.0
44,3,15,15,27,1,10,9,8,21,174831,17.0,2.0,5.0,6.0
44,3,15,15,40,2,14,14,14,38,205150,4.0,1.0,1.0,1.0
30,2,10,10,27,2,10,9,3,3,76079,3.0,0.0,0.0,1.0
30,2,10,10,27,1,10,9,4,16,84502,3.0,1.0,0.0,1.0
43,3,16,15,40,3,16,14,3,3,155844,3.0,0.0,0.0,1.0
43,3,16,15,40,2,14,14,4,16,190534,3.0,1.0,2.0,1.0
43,3,16,15,30,2,10,10,10,23,188750,13.0,1.0,6.0,5.0
47,4,16,16,44,4,16,15,2,2,239904,3.0,0.0,0.0,1.0
47,4,16,16,44,3,14,15,4,13,211627,3.0,1.0,2.0,1.0
47,4,16,16,34,3,14,11,10,20,220077,13.0,1.0,2.0,5.0
47,4,16,16,40,3,16,14,13,24,253790,7.0,1.0,0.0,2.0
47,3,14,16,44,3,14,15,3,3,188393,3.0,0.0,0.0,1.0
47,3,14,16,34,2,12,11,8,21,229826,13.0,1.0,2.0,5.0
47,3,14,16,40,2,14,14,11,29,209994,7.0,1.0,0.0,2.0
37,3,14,12,34,3,14,11,3,3,145752,3.0,0.0,0.0,1.0
37,3,14,12,34,2,12,11,4,16,128491,3.0,1.0,2.0,1.0
37,3,14,12,30,2,10,10,11,25,151898,7.0,1.0,4.0,2.0
43,3,16,15,40,3,16,14,3,3,202532,3.0,0.0,0.0,1.0
43,3,16,15,40,2,14,14,4,16,185678,3.0,1.0,2.0,1.0
43,3,16,15,30,2,10,10,10,23,187532,13.0,1.0,6.0,5.0
48,5,17,16,2,0,1,0,1,1,200144,46.0,5.0,16.0,16.0
48,5,17,16,45,4,15,15,4,10,210396,3.0,1.0,2.0,1.0
48,5,17,16,31,3,14,10,10,17,245948,17.0,2.0,3.0,6.0
48,5,17,16,41,4,17,14,13,21,248055,7.0,1.0,0.0,2.0
48,5,17,16,44,4,16,15,16,37,325768,4.0,1.0,1.0,1.0
48,4,15,16,45,4,15,15,2,2,269950,3.0,0.0,0.0,1.0
48,4,15,16,31,2,12,10,8,18,304343,17.0,2.0,3.0,6.0
48,4,15,16,41,3,15,14,11,26,246316,7.0,1.0,0.0,2.0
48,4,15,16,44,3,14,15,14,42,321608,4.0,1.0,1.0,1.0
34,3,14,11,31,3,14,10,2,2,172184,3.0,0.0,0.0,1.0
34,3,14,11,31,2,12,10,4,13,131114,3.0,1.0,2.0,1.0
34,3,14,11,27,2,10,9,11,22,138035,7.0,1.0,4.0,2.0
44,4,17,15,41,4,17,14,2,2,162728,3.0,0.0,0.0,1.0
44,4,17,15,41,3,15,14,4,13,183681,3.0,1.0,2.0,1.0
44,4,17,15,27,2,10,9,10,20,224547,17.0,2.0,7.0,6.0
44,4,17,15,40,3,16,14,16,33,219839,4.0,1.0,1.0,1.0
47,4,16,16,44,4,16,15,2,2,336477,3.0,0.0,0.0,1.0
47,4,16,16,44,3,14,15,4,13,277668,3.0,1.0,2.0,1.0
47,4,16,16,34,3,14,11,10,20,258563,13.0,1.0,2.0,5.0
47,4,16,16,40,3,16,14,13,24,237251,7.0,1.0,0.0,2.0
48,4,15,16,45,4,15,15,2,2,191950,3.0,0.0,0.0,1.0
48,4,15,16,31,2,12,10,8,18,207805,17.0,2.0,3.0,6.0
48,4,15,16,41,3,15,14,11,26,231558,7.0,1.0,0.0,2.0
48,4,15,16,44,3,14,15,14,42,227441,4.0,1.0,1.0,1.0
34,2,12,11,31,2,12,10,3,3,136564,3.0,0.0,0.0,1.0
34,2,12,11,27,1,10,9,9,27,137643,7.0,1.0,2.0,2.0
44,3,15,15,41,3,15,14,3,3,230205,3.0,0.0,0.0,1.0
44,3,15,15,27,1,10,9,8,21,168929,17.0,2.0,5.0,6.0
44,3,15,15,40,2,14,14,14,38,219616,4.0,1.0,1.0,1.0
47,3,14,16,44,3,14,15,3,3,176934,3.0,0.0,0.0,1.0
47,3,14,16,34,2,12,11,8,21,195391,13.0,1.0,2.0,5.0
47,3,14,16,40,2,14,14,11,29,202037,7.0,1.0,0.0,2.0
34,3,14,11,31,3,14,10,2,2,95045,3.0,0.0,0.0,1.0
34,3,14,11,31,2,12,10,4,13,124825,3.0,1.0,2.0,1.0
34,3,14,11,27,2,10,9,11,22,140450,7.0,1.0,4.0,2.0
34,2,12,11,31,2,12,10,3,3,109304,3.0,0.0,0.0,1.0
34,2,12,11,27,1,10,9,9,27,164022,7.0,1.0,2.0,2.0
30,2,10,10,27,2,10,9,3,3,117828,3.0,0.0,0.0,1.0
30,2,10,10,27,1,10,9,4,16,107440,3.0,1.0,0.0,1.0
44,4,17,15,41,4,17,14,2,2,318996,3.0,0.0,0.0,1.0
44,4,17,15,41,3,15,14,4,13,200811,3.0,1.0,2.0,1.0
44,4,17,15,27,2,10,9,10,20,253455,17.0,2.0,7.0,6.0
44,4,17,15,40,3,16,14,16,33,314111,4.0,1.0,1.0,1.0
44,3,15,15,41,3,15,14,3,3,167282,3.0,0.0,0.0,1.0
44,3,15,15,27,1,10,9,8,21,183058,17.0,2.0,5.0,6.0
44,3,15,15,40,2,14,14,14,38,212842,4.0,1.0,1.0,1.0
30,2,10,10,27,2,10,9,3,3,96398,3.0,0.0,0.0,1.0
30,2,10,10,27,1,10,9,4,16,131137,3.0,1.0,0.0,1.0
43,3,16,15,40,3,16,14,3,3,237323,3.0,0.0,0.0,1.0
43,3,16,15,40,2,14,14,4,16,164458,3.0,1.0,2.0,1.0
43,3,16,15,30,2,10,10,10,23,168446,13.0,1.0,6.0,5.0
47,4,16,16,44,4,16,15,2,2,165957,3.0,0.0,0.0,1.0
47,4,16,16,44,3,14,15,4,13,232241,3.0,1.0,2.0,1.0
47,4,16,16,34,3,14,11,10,20,207617,13.0,1.0,2.0,5.0
47,4,16,16,40,3,16,14,13,24,249477,7.0,1.0,0.0,2.0
47,3,14,16,44,3,14,15,3,3,214114,3.0,0.0,0.0,1.0
47,3,14,16,34,2,12,11,8,21,204976,13.0,1.0,2.0,5.0
47,3,14,16,40,2,14,14,11,29,277419,7.0,1.0,0.0,2.0
37,3,14,12,34,3,14,11,3,3,152898,3.0,0.0,0.0,1.0
37,3,14,12,34,2,12,11,4,16,175622,3.0,1.0,2.0,1.0
37,3,14,12,30,2,10,10,11,25,143174,7.0,1.0,4.0,2.0
43,3,16,15,40,3,16,14,3,3,142765,3.0,0.0,0.0,1.0
43,3,16,15,40,2,14,14,4,16,161944,3.0,1.0,2.0,1.0
43,3,16,15,30,2,10,10,10,23,196704,13.0,1.0,6.0,5.0
44,5,17,15,2,0,1,0,1,1,226067,42.0,5.0,16.0,15.0
44,5,17,15,41,4,15,14,4,10,214360,3.0,1.0,2.0,1.0
44,5,17,15,41,4,17,14,10,17,260245,3.0,1.0,0.0,1.0
44,5,17,15,41,4,17,14,12,19,279162,3.0,1.0,0.0,1.0
44,5,17,15,40,4,16,14,16,33,239601,4.0,1.0,1.0,1.0
44,4,15,15,41,4,15,14,2,2,177091,3.0,0.0,0.0,1.0
44,4,15,15,41,3,15,14,8,18,178574,3.0,1.0,0.0,1.0
44,4,15,15,41,3,15,14,10,20,194030,3.0,1.0,0.0,1.0
44,4,15,15,40,3,14,14,14,38,288022,4.0,1.0,1.0,1.0
44,4,17,15,41,4,17,14,2,2,222366,3.0,0.0,0.0,1.0
44,4,17,15,41,3,15,14,4,13,201185,3.0,1.0,2.0,1.0
44,4,17,15,27,2,10,9,10,20,219556,17.0,2.0,7.0,6.0
44,4,17,15,40,3,16,14,16,33,1860728,4.0,1.0,1.0,1.0
44,4,17,15,41,4,17,14,2,2,156286,3.0,0.0,0.0,1.0
44,4,17,15,41,3,15,14,4,13,220153,3.0,1.0,2.0,1.0
44,4,17,15,27,2,10,9,10,20,212142,17.0,2.0,7.0,6.0
44,4,17,15,40,3,16,14,16,33,230746,4.0,1.0,1.0,1.0
43,4,16,15,40,4,16,14,2,2,202663,3.0,0.0,0.0,1.0
43,4,16,15,40,3,14,14,4,13,238336,3.0,1.0,2.0,1.0
43,4,16,15,40,3,16,14,10,20,250091,3.0,1.0,0.0,1.0
43,4,16,15,40,3,16,14,12,22,177688,3.0,1.0,0.0,1.0
44,4,15,15,41,4,15,14,2,2,260222,3.0,0.0,0.0,1.0
44,4,15,15,41,3,15,14,8,18,178931,3.0,1.0,0.0,1.0
44,4,15,15,41,3,15,14,10,20,195168,3.0,1.0,0.0,1.0
44,4,15,15,40,3,14,14,14,38,243629,4.0,1.0,1.0,1.0
44,3,15,15,41,3,15,14,3,3,175264,3.0,0.0,0.0,1.0
44,3,15,15,27,1,10,9,8,21,167382,17.0,2.0,5.0,6.0
44,3,15,15,40,2,14,14,14,38,197055,4.0,1.0,1.0,1.0
44,3,15,15,41,3,15,14,3,3,139538,3.0,0.0,0.0,1.0
44,3,15,15,27,1,10,9,8,21,167132,17.0,2.0,5.0,6.0
44,3,15,15,40,2,14,14,14,38,183408,4.0,1.0,1.0,1.0
43,3,14,15,40,3,14,14,3,3,197248,3.0,0.0,0.0,1.0
43,3,14,15,40,2,14,14,8,21,160719,3.0,1.0,0.0,1.0
43,3,14,15,40,2,14,14,10,23,163707,3.0,1.0,0.0,1.0
44,4,17,15,41,4,17,14,2,2,158760,3.0,0.0,0.0,1.0
44,4,17,15,41,3,15,14,4,13,178994,3.0,1.0,2.0,1.0
44,4,17,15,27,2,10,9,10,20,203729,17.0,2.0,7.0,6.0
44,4,17,15,40,3,16,14,16,33,216441,4.0,1.0,1.0,1.0
44,3,15,15,41,3,15,14,3,3,161816,3.0,0.0,0.0,1.0
44,3,15,15,27,1,10,9,8,21,174061,17.0,2.0,5.0,6.0
44,3,15,15,40,2,14,14,14,38,292081,4.0,1.0,1.0,1.0
30,2,10,10,27,2,10,9,3,3,79749,3.0,0.0,0.0,1.0
30,2,10,10,27,1,10,9,4,16,112636,3.0,1.0,0.0,1.0
43,3,16,15,40,3,16,14,3,3,221231,3.0,0.0,0.0,1.0
43,3,16,15,40,2,14,14,4,16,223283,3.0,1.0,2.0,1.0
43,3,16,15,30,2,10,10,10,23,192378,13.0,1.0,6.0,5.0
44,4,17,15,41,4,17,14,2,2,177066,3.0,0.0,0.0,1.0
44,4,17,15,41,3,15,14,4,13,187923,3.0,1.0,2.0,1.0
44,4,17,15,27,2,10,9,10,20,217526,17.0,2.0,7.0,6.0
44,4,17,15,40,3,16,14,16,33,236535,4.0,1.0,1.0,1.0
44,3,15,15,41,3,15,14,3,3,232022,3.0,0.0,0.0,1.0
44,3,15,15,27,1,10,9,8,21,169104,17.0,2.0,5.0,6.0
44,3,15,15,40,2,14,14,14,38,208373,4.0,1.0,1.0,1.0
30,2,10,10,27,2,10,9,3,3,76815,3.0,0.0,0.0,1.0
30,2,10,10,27,1,10,9,4,16,101690,3.0,1.0,0.0,1.0
43,3,16,15,40,3,16,14,3,3,158645,3.0,0.0,0.0,1.0
43,3,16,15,40,2,14,14,4,16,174153,3.0,1.0,2.0,1.0
43,3,16,15,30,2,10,10,10,23,196998,13.0,1.0,6.0,5.0
43,4,16,15,40,4,16,14,2,2,136313,3.0,0.0,0.0,1.0
43,4,16,15,40,3,14,14,4,13,210486,3.0,1.0,2.0,1.0
43,4,16,15,40,3,16,14,10,20,293446,3.0,1.0,0.0,1.0
43,4,16,15,40,3,16,14,12,22,217801,3.0,1.0,0.0,1.0
43,3,14,15,40,3,14,14,3,3,190693,3.0,0.0,0.0,1.0
43,3,14,15,40,2,14,14,8,21,189164,3.0,1.0,0.0,1.0
43,3,14,15,40,2,14,14,10,23,184370,3.0,1.0,0.0,1.0
43,3,16,15,40,3,16,14,3,3,154300,3.0,0.0,0.0,1.0
43,3,16,15,40,2,14,14,4,16,168942,3.0,1.0,2.0,1.0
43,3,16,15,30,2,10,10,10,23,190451,13.0,1.0,6.0,5.0
43,3,16,15,40,3,16,14,3,3,152533,3.0,0.0,0.0,1.0
43,3,16,15,40,2,14,14,4,16,172839,3.0,1.0,2.0,1.0
43,3,16,15,30,2,10,10,10,23,265883,13.0,1.0,6.0,5.0
47,5,18,16,2,0,1,0,1,1,216155,45.0,5.0,17.0,16.0
47,5,18,16,44,4,16,15,4,10,291017,3.0,1.0,2.0,1.0
47,5,18,16,44,4,16,15,10,17,284913,3.0,1.0,2.0,1.0
47,5,18,16,44,4,16,15,12,19,299520,3.0,1.0,2.0,1.0
47,5,18,16,40,4,16,14,15,23,330940,7.0,1.0,2.0,2.0
47,4,16,16,44,4,16,15,2,2,189759,3.0,0.0,0.0,1.0
47,4,16,16,44,3,14,15,8,18,208094,3.0,1.0,2.0,1.0
47,4,16,16,44,3,14,15,10,20,241205,3.0,1.0,2.0,1.0
47,4,16,16,40,3,14,14,13,28,366591,7.0,1.0,2.0,2.0
47,4,16,16,44,4,16,15,2,2,251984,3.0,0.0,0.0,1.0
47,4,16,16,44,3,14,15,4,13,205343,3.0,1.0,2.0,1.0
47,4,16,16,34,3,14,11,10,20,206675,13.0,1.0,2.0,5.0
47,4,16,16,40,3,16,14,13,24,213188,7.0,1.0,0.0,2.0
47,4,16,16,44,4,16,15,2,2,148687,3.0,0.0,0.0,1.0
47,4,16,16,44,3,14,15,4,13,272437,3.0,1.0,2.0,1.0
47,4,16,16,34,3,14,11,10,20,248970,13.0,1.0,2.0,5.0
47,4,16,16,40,3,16,14,13,24,230729,7.0,1.0,0.0,2.0
43,4,16,15,40,4,16,14,2,2,282080,3.0,0.0,0.0,1.0
43,4,16,15,40,3,14,14,4,13,185839,3.0,1.0,2.0,1.0
43,4,16,15,40,3,16,14,10,20,186935,3.0,1.0,0.0,1.0
43,4,16,15,40,3,16,14,12,22,218117,3.0,1.0,0.0,1.0
47,4,16,16,44,4,16,15,2,2,181597,3.0,0.0,0.0,1.0
47,4,16,16,44,3,14,15,8,18,210000,3.0,1.0,2.0,1.0
47,4,16,16,44,3,14,15,10,20,298311,3.0,1.0,2.0,1.0
47,4,16,16,40,3,14,14,13,28,345611,7.0,1.0,2.0,2.0
47,3,14,16,44,3,14,15,3,3,224855,3.0,0.0,0.0,1.0
47,3,14,16,34,2,12,11,8,21,293090,13.0,1.0,2.0,5.0
47,3,14,16,40,2,14,14,11,29,226406,7.0,1.0,0.0,2.0
47,3,14,16,44,3,14,15,3,3,232043,3.0,0.0,0.0,1.0
47,3,14,16,34,2,12,11,8,21,190508,13.0,1.0,2.0,5.0
47,3,14,16,40,2,14,14,11,29,204724,7.0,1.0,0.0,2.0
43,3,14,15,40,3,14,14,3,3,157574,3.0,0.0,0.0,1.0
43,3,14,15,40,2,14,14,8,21,240435,3.0,1.0,0.0,1.0
43,3,14,15,40,2,14,14,10,23,227395,3.0,1.0,0.0,1.0
47,4,16,16,44,4,16,15,2,2,176123,3.0,0.0,0.0,1.0
47,4,16,16,44,3,14,15,4,13,277247,3.0,1.0,2.0,1.0
47,4,16,16,34,3,14,11,10,20,235957,13.0,1.0,2.0,5.0
47,4,16,16,40,3,16,14,13,24,232087,7.0,1.0,0.0,2.0
47,3,14,16,44,3,14,15,3,3,187697,3.0,0.0,0.0,1.0
47,3,14,16,34,2,12,11,8,21,218205,13.0,1.0,2.0,5.0
47,3,14,16,40,2,14,14,11,29,254973,7.0,1.0,0.0,2.0
37,3,14,12,34,3,14,11,3,3,187398,3.0,0.0,0.0,1.0
37,3,14,12,34,2,12,11,4,16,150688,3.0,1.0,2.0,1.0
37,3,14,12,30,2,10,10,11,25,150913,7.0,1.0,4.0,2.0
43,3,16,15,40,3,16,14,3,3,134990,3.0,0.0,0.0,1.0
43,3,16,15,40,2,14,14,4,16,233804,3.0,1.0,2.0,1.0
43,3,16,15,30,2,10,10,10,23,192809,13.0,1.0,6.0,5.0
47,4,16,16,44,4,16,15,2,2,208625,3.0,0.0,0.0,1.0
47,4,16,16,44,3,14,15,4,13,204964,3.0,1.0,2.0,1.0
47,4,16,16,34,3,14,11,10,20,217321,13.0,1.0,2.0,5.0
47,4,16,16,40,3,16,14,13,24,222751,7.0,1.0,0.0,2.0
47,3,14,16,44,3,14,15,3,3,167168,3.0,0.0,0.0,1.0
47,3,14,16,34,2,12,11,8,21,197120,13.0,1.0,2.0,5.0
47,3,14,16,40,2,14,14,11,29,205462,7.0,1.0,0.0,2.0
37,3,14,12,34,3,14,11,3,3,116146,3.0,0.0,0.0,1.0
37,3,14,12,34,2,12,11,4,16,949300,3.0,1.0,2.0,1.0
37,3,14,12,30,2,10,10,11,25,134227,7.0,1.0,4.0,2.0
43,3,16,15,40,3,16,14,3,3,143506,3.0,0.0,0.0,1.0
43,3,16,15,40,2,14,14,4,16,162962,3.0,1.0,2.0,1.0
43,3,16,15,30,2,10,10,10,23,250479,13.0,1.0,6.0,5.0
43,4,16,15,40,4,16,14,2,2,154988,3.0,0.0,0.0,1.0
43,4,16,15,40,3,14,14,4,13,200874,3.0,1.0,2.0,1.0
43,4,16,15,40,3,16,14,10,20,222992,3.0,1.0,0.0,1.0
43,4,16,15,40,3,16,14,12,22,175342,3.0,1.0,0.0,1.0
43,3,14,15,40,3,14,14,3,3,198266,3.0,0.0,0.0,1.0
43,3,14,15,40,2,14,14,8,21,154800,3.0,1.0,0.0,1.0
43,3,14,15,40,2,14,14,10,23,162695,3.0,1.0,0.0,1.0
43,3,16,15,40,3,16,14,3,3,129106,3.0,0.0,0.0,1.0
43,3,16,15,40,2,14,14,4,16,149513,3.0,1.0,2.0,1.0
43,3,16,15,30,2,10,10,10,23,168529,13.0,1.0,6.0,5.0
43,3,16,15,40,3,16,14,3,3,130326,3.0,0.0,0.0,1.0
43,3,16,15,40,2,14,14,4,16,181127,3.0,1.0,2.0,1.0
43,3,16,15,30,2,10,10,10,23,194031,13.0,1.0,6.0,5.0
41,4,15,14,2,0,1,0,1,1,240209,39.0,4.0,14.0,14.0
41,4,15,14,38,3,15,13,8,15,193498,3.0,1.0,0.0,1.0
41,4,15,14,38,3,15,13,10,17,232367,3.0,1.0,0.0,1.0
41,4,15,14,37,3,14,13,14,35,231238,4.0,1.0,1.0,1.0
40,3,16,14,37,3,16,13,2,2,122400,3.0,0.0,0.0,1.0
40,3,16,14,37,2,14,13,4,13,185742,3.0,1.0,2.0,1.0
40,3,16,14,27,2,10,9,10,20,195277,13.0,1.0,6.0,5.0
44,3,14,15,41,3,14,14,2,2,196129,3.0,0.0,0.0,1.0
44,3,14,15,31,2,12,10,8,18,187451,13.0,1.0,2.0,5.0
44,3,14,15,37,2,14,13,11,26,230951,7.0,1.0,0.0,2.0
31,2,12,10,28,2,12,9,2,2,94431,3.0,0.0,0.0,1.0
31,2,12,10,24,1,10,8,9,24,116830,7.0,1.0,2.0,2.0
44,4,16,15,2,0,1,0,1,1,323748,42.0,4.0,15.0,15.0
44,4,16,15,41,3,14,14,4,10,206725,3.0,1.0,2.0,1.0
44,4,16,15,31,3,14,10,10,17,189915,13.0,1.0,2.0,5.0
44,4,16,15,37,3,16,13,13,21,206707,7.0,1.0,0.0,2.0
41,3,15,14,38,3,15,13,2,2,177608,3.0,0.0,0.0,1.0
41,3,15,14,24,1,10,8,8,18,165546,17.0,2.0,5.0,6.0
41,3,15,14,37,2,14,13,14,35,187326,4.0,1.0,1.0,1.0
44,3,14,15,41,3,14,14,2,2,160992,3.0,0.0,0.0,1.0
44,3,14,15,31,2,12,10,8,18,299301,13.0,1.0,2.0,5.0
44,3,14,15,37,2,14,13,11,26,244713,7.0,1.0,0.0,2.0
41,4,17,14,2,0,1,0,1,1,228379,39.0,4.0,16.0,14.0
41,4,17,14,38,3,15,13,4,10,166968,3.0,1.0,2.0,1.0
41,4,17,14,24,2,10,8,10,17,244881,17.0,2.0,7.0,6.0
41,4,17,14,37,3,16,13,16,30,292908,4.0,1.0,1.0,1.0
31,2,12,10,28,2,12,9,2,2,122469,3.0,0.0,0.0,1.0
31,2,12,10,24,1,10,8,9,24,168056,7.0,1.0,2.0,2.0
40,3,14,14,37,3,14,13,2,2,188927,3.0,0.0,0.0,1.0
40,3,14,14,37,2,14,13,8,18,160939,3.0,1.0,0.0,1.0
40,3,14,14,37,2,14,13,10,20,192788,3.0,1.0,0.0,1.0
27,2,10,9,24,2,10,8,2,2,88206,3.0,0.0,0.0,1.0
27,2,10,9,24,1,10,8,4,13,84938,3.0,1.0,0.0,1.0
41,3,15,14,38,3,15,13,2,2,179692,3.0,0.0,0.0,1.0
41,3,15,14,24,1,10,8,8,18,226741,17.0,2.0,5.0,6.0
41,3,15,14,37,2,14,13,14,35,179477,4.0,1.0,1.0,1.0
45,4,15,15,2,0,1,0,1,1,162067,43.0,4.0,14.0,15.0
45,4,15,15,28,2,12,9,8,15,195403,17.0,2.0,3.0,6.0
45,4,15,15,38,3,15,13,11,23,270131,7.0,1.0,0.0,2.0
45,4,15,15,41,3,14,14,14,39,274155,4.0,1.0,1.0,1.0
41,4,17,14,2,0,1,0,1,1,155636,39.0,4.0,16.0,14.0
41,4,17,14,38,3,15,13,4,10,182601,3.0,1.0,2.0,1.0
41,4,17,14,24,2,10,8,10,17,221056,17.0,2.0,7.0,6.0
41,4,17,14,37,3,16,13,16,30,248980,4.0,1.0,1.0,1.0
44,4,16,15,2,0,1,0,1,1,170309,42.0,4.0,15.0,15.0
44,4,16,15,41,3,14,14,8,15,188862,3.0,1.0,2.0,1.0
44,4,16,15,41,3,14,14,10,17,346363,3.0,1.0,2.0,1.0
44,4,16,15,37,3,14,13,13,25,283767,7.0,1.0,2.0,2.0
40,2,14,14,37,2,14,13,3,3,144914,3.0,0.0,0.0,1.0
40,2,14,14,27,1,10,9,8,21,190413,13.0,1.0,4.0,5.0
27,1,10,9,24,1,10,8,3,3,72396,3.0,0.0,0.0,1.0
40,3,14,14,37,3,14,13,2,2,132118,3.0,0.0,0.0,1.0
40,3,14,14,37,2,14,13,8,18,211814,3.0,1.0,0.0,1.0
40,3,14,14,37,2,14,13,10,20,187779,3.0,1.0,0.0,1.0
40,2,14,14,37,2,14,13,3,3,163209,3.0,0.0,0.0,1.0
40,2,14,14,27,1,10,9,8,21,182477,13.0,1.0,4.0,5.0
44,4,16,15,2,0,1,0,1,1,237307,42.0,4.0,15.0,15.0
44,4,16,15,41,3,14,14,8,15,190550,3.0,1.0,2.0,1.0
44,4,16,15,41,3,14,14,10,17,214647,3.0,1.0,2.0,1.0
44,4,16,15,37,3,14,13,13,25,223539,7.0,1.0,2.0,2.0
27,2,10,9,24,2,10,8,2,2,73285,3.0,0.0,0.0,1.0
27,2,10,9,24,1,10,8,4,13,100461,3.0,1.0,0.0,1.0
40,4,16,14,2,0,1,0,1,1,151279,38.0,4.0,15.0,14.0
40,4,16,14,37,3,14,13,4,10,197717,3.0,1.0,2.0,1.0
40,4,16,14,37,3,16,13,10,17,179381,3.0,1.0,0.0,1.0
40,4,16,14,37,3,16,13,12,19,191541,3.0,1.0,0.0,1.0
30,2,10,10,27,2,10,9,3,3,80762,3.0,0.0,0.0,1.0
30,2,10,10,27,1,10,9,4,16,98579,3.0,1.0,0.0,1.0
