,vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
329,34,2,12,13,33,1,12,13,10,21,-123737,1.0,1.0,0.0,0.0
330,34,3,12,13,31,2,10,12,5,6,-91660,3.0,1.0,2.0,1.0
331,34,3,12,13,31,2,10,12,10,16,-110361,3.0,1.0,2.0,1.0
332,34,3,12,13,33,2,12,13,8,22,-111660,1.0,1.0,0.0,0.0
333,31,2,10,12,28,1,8,11,5,6,-78916,3.0,1.0,2.0,1.0
334,31,2,10,12,30,1,10,12,8,19,-97048,1.0,1.0,0.0,0.0
335,31,2,10,12,28,1,8,11,5,6,-80751,3.0,1.0,2.0,1.0
336,31,2,10,12,30,1,10,12,8,19,-93401,1.0,1.0,0.0,0.0
337,43,2,11,16,38,1,10,15,9,15,-123283,5.0,1.0,1.0,1.0
338,43,2,11,16,33,2,11,12,7,23,-167462,10.0,0.0,0.0,4.0
339,41,2,12,16,38,1,10,15,5,6,-130919,3.0,1.0,2.0,1.0
340,41,2,12,16,31,2,10,12,9,20,-174318,10.0,0.0,2.0,4.0
341,41,2,12,16,28,1,8,11,7,18,-130787,13.0,1.0,4.0,5.0
342,41,2,12,16,38,1,10,15,8,24,-118866,3.0,1.0,2.0,1.0
343,33,1,12,13,30,1,10,12,6,7,-118205,3.0,0.0,2.0,1.0
344,33,2,11,12,28,1,8,11,9,15,-132967,5.0,1.0,3.0,1.0
345,33,2,11,12,32,1,11,12,6,22,-109457,1.0,1.0,0.0,0.0
346,34,3,12,13,31,2,10,12,5,6,-93352,3.0,1.0,2.0,1.0
347,34,3,12,13,31,2,10,12,10,16,-149326,3.0,1.0,2.0,1.0
348,34,3,12,13,33,2,12,13,8,22,-208206,1.0,1.0,0.0,0.0
349,33,2,11,12,28,1,8,11,9,15,-188524,5.0,1.0,3.0,1.0
350,33,2,11,12,32,1,11,12,6,22,-154560,1.0,1.0,0.0,0.0
351,41,2,12,16,38,1,10,15,5,6,-137609,3.0,1.0,2.0,1.0
352,41,2,12,16,31,2,10,12,9,20,-171181,10.0,0.0,2.0,4.0
353,33,2,12,13,30,1,10,12,5,6,-87902,3.0,1.0,2.0,1.0
354,33,2,12,13,30,1,10,12,10,16,-146933,3.0,1.0,2.0,1.0
355,35,2,13,13,32,1,11,12,5,6,-125849,3.0,1.0,2.0,1.0
356,35,2,13,13,30,1,10,12,11,17,-126090,5.0,1.0,3.0,1.0
357,41,2,10,16,38,1,10,15,8,14,-109501,3.0,1.0,0.0,1.0
358,41,2,10,16,31,2,10,12,7,21,-118139,10.0,0.0,0.0,4.0
359,31,2,10,12,28,1,8,11,8,14,-87985,3.0,1.0,2.0,1.0
360,31,2,10,12,30,1,10,12,6,20,-90311,1.0,1.0,0.0,0.0
361,36,2,14,14,33,2,12,13,6,7,-121878,3.0,0.0,2.0,1.0
362,36,2,14,14,33,1,12,13,12,18,-143480,3.0,1.0,2.0,1.0
363,33,2,12,13,30,1,10,12,5,6,-84160,3.0,1.0,2.0,1.0
364,33,2,12,13,30,1,10,12,10,16,-104888,3.0,1.0,2.0,1.0
365,33,2,11,12,28,1,8,11,9,15,-96604,5.0,1.0,3.0,1.0
366,33,2,11,12,32,1,11,12,6,22,-135878,1.0,1.0,0.0,0.0
367,35,2,13,13,32,1,11,12,8,14,-108161,3.0,1.0,2.0,1.0
368,35,2,13,13,30,1,10,12,11,17,-154165,5.0,1.0,3.0,1.0
369,41,2,12,16,38,1,10,15,5,6,-113431,3.0,1.0,2.0,1.0
370,41,2,12,16,31,2,10,12,9,20,-137606,10.0,0.0,2.0,4.0
371,36,3,13,13,33,2,11,12,8,14,-110040,3.0,1.0,2.0,1.0
372,36,3,13,13,31,2,10,12,11,17,-112888,5.0,1.0,3.0,1.0
373,36,3,13,13,35,2,13,13,6,25,-148121,1.0,1.0,0.0,0.0
374,34,2,12,13,31,2,10,12,6,7,-331251,3.0,0.0,2.0,1.0
375,34,2,12,13,33,1,12,13,10,21,-265508,1.0,1.0,0.0,0.0
376,35,2,13,13,32,1,11,12,5,6,-122120,3.0,1.0,2.0,1.0
377,35,2,13,13,30,1,10,12,11,17,-132837,5.0,1.0,3.0,1.0
378,41,2,12,16,38,1,10,15,5,6,-156914,3.0,1.0,2.0,1.0
379,41,2,12,16,31,2,10,12,9,20,-139800,10.0,0.0,2.0,4.0
380,36,3,13,13,33,2,11,12,8,14,-113019,3.0,1.0,2.0,1.0
381,36,3,13,13,31,2,10,12,11,17,-160399,5.0,1.0,3.0,1.0
382,36,3,13,13,35,2,13,13,6,25,-109349,1.0,1.0,0.0,0.0
383,33,2,12,13,30,1,10,12,5,6,-86046,3.0,1.0,2.0,1.0
384,33,2,12,13,30,1,10,12,10,16,-104386,3.0,1.0,2.0,1.0
385,31,2,10,12,28,1,8,11,5,6,-100587,3.0,1.0,2.0,1.0
386,31,2,10,12,30,1,10,12,8,19,-94603,1.0,1.0,0.0,0.0
387,34,2,12,13,31,2,10,12,6,7,-134688,3.0,0.0,2.0,1.0
388,34,2,12,13,33,1,12,13,10,21,-248783,1.0,1.0,0.0,0.0
389,33,2,12,13,30,1,10,12,5,6,-121674,3.0,1.0,2.0,1.0
390,33,2,12,13,30,1,10,12,10,16,-104598,3.0,1.0,2.0,1.0
391,35,2,13,13,32,1,11,12,5,6,-149206,3.0,1.0,2.0,1.0
392,35,2,13,13,30,1,10,12,11,17,-137574,5.0,1.0,3.0,1.0
393,33,2,11,12,28,1,8,11,9,15,-114938,5.0,1.0,3.0,1.0
394,33,2,11,12,32,1,11,12,6,22,-108877,1.0,1.0,0.0,0.0
395,31,2,10,12,28,1,8,11,5,6,-100912,3.0,1.0,2.0,1.0
396,31,2,10,12,30,1,10,12,8,19,-1011308,1.0,1.0,0.0,0.0
397,33,1,12,13,30,1,10,12,6,7,-140047,3.0,0.0,2.0,1.0
398,35,2,13,13,32,1,11,12,5,6,-219174,3.0,1.0,2.0,1.0
399,35,2,13,13,30,1,10,12,11,17,-162036,5.0,1.0,3.0,1.0
400,36,3,13,13,33,2,11,12,8,14,-161561,3.0,1.0,2.0,1.0
401,36,3,13,13,31,2,10,12,11,17,-123324,5.0,1.0,3.0,1.0
402,36,3,13,13,35,2,13,13,6,25,-114562,1.0,1.0,0.0,0.0
403,33,2,11,12,28,1,8,11,9,15,-117883,5.0,1.0,3.0,1.0
404,33,2,11,12,32,1,11,12,6,22,-112623,1.0,1.0,0.0,0.0
405,41,2,12,16,28,1,8,11,7,18,-136154,13.0,1.0,4.0,5.0
406,41,2,12,16,38,1,10,15,8,24,-131243,3.0,1.0,2.0,1.0
407,33,1,12,13,30,1,10,12,6,7,-124567,3.0,0.0,2.0,1.0
408,34,2,12,13,31,2,10,12,6,7,-121839,3.0,0.0,2.0,1.0
409,34,2,12,13,33,1,12,13,10,21,-64737560,1.0,1.0,0.0,0.0
410,31,2,10,12,28,1,8,11,8,14,-80159,3.0,1.0,2.0,1.0
411,31,2,10,12,30,1,10,12,6,20,-78894,1.0,1.0,0.0,0.0
412,33,1,12,13,30,1,10,12,6,7,-170034,3.0,0.0,2.0,1.0
413,33,1,12,13,30,1,10,12,6,7,-103920,3.0,0.0,2.0,1.0
414,41,2,12,16,38,1,10,15,5,6,-106127,3.0,1.0,2.0,1.0
415,41,2,12,16,31,2,10,12,9,20,-129026,10.0,0.0,2.0,4.0
416,35,2,13,13,32,1,11,12,8,14,-118155,3.0,1.0,2.0,1.0
417,35,2,13,13,30,1,10,12,11,17,-106392,5.0,1.0,3.0,1.0
418,34,2,12,13,31,2,10,12,6,7,-105365,3.0,0.0,2.0,1.0
419,34,2,12,13,33,1,12,13,10,21,-164480,1.0,1.0,0.0,0.0
420,41,2,12,16,38,1,10,15,5,6,-169722,3.0,1.0,2.0,1.0
421,41,2,12,16,31,2,10,12,9,20,-215793,10.0,0.0,2.0,4.0
422,33,2,11,12,28,1,8,11,9,15,-100291,5.0,1.0,3.0,1.0
423,33,2,11,12,32,1,11,12,6,22,-126956,1.0,1.0,0.0,0.0
424,35,2,13,13,32,1,11,12,5,6,-194269,3.0,1.0,2.0,1.0
425,35,2,13,13,30,1,10,12,11,17,-154135,5.0,1.0,3.0,1.0
426,41,2,10,16,38,1,10,15,8,14,-130745,3.0,1.0,0.0,1.0
427,41,2,10,16,31,2,10,12,7,21,-145064,10.0,0.0,0.0,4.0
428,41,2,10,16,38,1,10,15,8,14,-172720,3.0,1.0,0.0,1.0
429,41,2,10,16,31,2,10,12,7,21,-106913,10.0,0.0,0.0,4.0
430,34,3,12,13,31,2,10,12,5,6,-93253,3.0,1.0,2.0,1.0
431,34,3,12,13,31,2,10,12,10,16,-106987,3.0,1.0,2.0,1.0
432,34,3,12,13,33,2,12,13,8,22,-107127,1.0,1.0,0.0,0.0
433,35,2,13,13,32,1,11,12,8,14,-98035,3.0,1.0,2.0,1.0
434,35,2,13,13,30,1,10,12,11,17,-111638,5.0,1.0,3.0,1.0
435,38,2,15,14,35,2,13,13,6,7,-177483,3.0,0.0,2.0,1.0
436,38,2,15,14,33,1,12,13,13,19,-204401,5.0,1.0,3.0,1.0
437,43,2,11,16,38,1,10,15,9,15,-117925,5.0,1.0,1.0,1.0
438,43,2,11,16,33,2,11,12,7,23,-120927,10.0,0.0,0.0,4.0
439,36,3,13,13,33,2,11,12,5,6,-104902,3.0,1.0,2.0,1.0
440,36,3,13,13,31,2,10,12,11,17,-129040,5.0,1.0,3.0,1.0
441,36,3,13,13,35,2,13,13,8,24,-132770,1.0,1.0,0.0,0.0
442,33,2,12,13,30,1,10,12,5,6,-129119,3.0,1.0,2.0,1.0
443,33,2,12,13,30,1,10,12,10,16,-118156,3.0,1.0,2.0,1.0
444,35,2,13,13,32,1,11,12,5,6,-134676,3.0,1.0,2.0,1.0
445,35,2,13,13,30,1,10,12,11,17,-114042,5.0,1.0,3.0,1.0
446,33,1,12,13,30,1,10,12,6,7,-97491,3.0,0.0,2.0,1.0
447,41,2,12,16,28,1,8,11,7,18,-109812,13.0,1.0,4.0,5.0
448,41,2,12,16,38,1,10,15,8,24,-149803,3.0,1.0,2.0,1.0
449,38,2,15,14,35,2,13,13,6,7,-169389,3.0,0.0,2.0,1.0
450,38,2,15,14,33,1,12,13,13,19,-207590,5.0,1.0,3.0,1.0
451,36,3,13,13,33,2,11,12,5,6,-138912,3.0,1.0,2.0,1.0
452,36,3,13,13,31,2,10,12,11,17,-165542,5.0,1.0,3.0,1.0
453,36,3,13,13,35,2,13,13,8,24,-153084,1.0,1.0,0.0,0.0
454,43,2,11,16,38,1,10,15,9,15,-116639,5.0,1.0,1.0,1.0
455,43,2,11,16,33,2,11,12,7,23,-162698,10.0,0.0,0.0,4.0
456,41,2,12,16,28,1,8,11,7,18,-108746,13.0,1.0,4.0,5.0
457,41,2,12,16,38,1,10,15,8,24,-114220,3.0,1.0,2.0,1.0
458,33,2,12,13,30,1,10,12,5,6,-84134,3.0,1.0,2.0,1.0
459,33,2,12,13,30,1,10,12,10,16,-100564,3.0,1.0,2.0,1.0
460,41,2,12,16,28,1,8,11,7,18,-108080,13.0,1.0,4.0,5.0
461,41,2,12,16,38,1,10,15,8,24,-149684,3.0,1.0,2.0,1.0
462,35,2,13,13,32,1,11,12,5,6,-94616,3.0,1.0,2.0,1.0
463,35,2,13,13,30,1,10,12,11,17,-118209,5.0,1.0,3.0,1.0
464,41,2,12,16,38,1,10,15,5,6,-107940,3.0,1.0,2.0,1.0
465,41,2,12,16,31,2,10,12,9,20,-131144,10.0,0.0,2.0,4.0
466,35,2,13,13,32,1,11,12,5,6,-94511,3.0,1.0,2.0,1.0
467,35,2,13,13,30,1,10,12,11,17,-182483,5.0,1.0,3.0,1.0
468,41,2,12,16,28,1,8,11,7,18,-109711,13.0,1.0,4.0,5.0
469,41,2,12,16,38,1,10,15,8,24,-106716,3.0,1.0,2.0,1.0
470,43,2,11,16,38,1,10,15,9,15,-104920,5.0,1.0,1.0,1.0
471,43,2,11,16,33,2,11,12,7,23,-170918,10.0,0.0,0.0,4.0
472,33,2,12,13,30,1,10,12,5,6,-77640,3.0,1.0,2.0,1.0
473,33,2,12,13,30,1,10,12,10,16,-94550,3.0,1.0,2.0,1.0
474,34,2,12,13,31,2,10,12,6,7,-130410,3.0,0.0,2.0,1.0
475,34,2,12,13,33,1,12,13,10,21,-159650,1.0,1.0,0.0,0.0
476,33,2,11,12,28,1,8,11,9,15,-153696,5.0,1.0,3.0,1.0
477,33,2,11,12,32,1,11,12,6,22,-124834,1.0,1.0,0.0,0.0
478,33,2,12,13,30,1,10,12,5,6,-115397,3.0,1.0,2.0,1.0
479,33,2,12,13,30,1,10,12,10,16,-139574,3.0,1.0,2.0,1.0
480,36,2,14,14,33,2,12,13,6,7,-148384,3.0,0.0,2.0,1.0
481,36,2,14,14,33,1,12,13,12,18,-220767,3.0,1.0,2.0,1.0
482,33,2,11,12,28,1,8,11,9,15,-108469,5.0,1.0,3.0,1.0
483,33,2,11,12,32,1,11,12,6,22,-90950,1.0,1.0,0.0,0.0
484,31,2,10,12,28,1,8,11,5,6,-75487,3.0,1.0,2.0,1.0
485,31,2,10,12,30,1,10,12,8,19,-84603,1.0,1.0,0.0,0.0
486,41,2,12,16,38,1,10,15,5,6,-175452,3.0,1.0,2.0,1.0
487,41,2,12,16,31,2,10,12,9,20,-120876,10.0,0.0,2.0,4.0
488,31,2,10,12,28,1,8,11,5,6,-74965,3.0,1.0,2.0,1.0
489,31,2,10,12,30,1,10,12,8,19,-125588,1.0,1.0,0.0,0.0
490,33,2,11,12,28,1,8,11,9,15,-126342,5.0,1.0,3.0,1.0
491,33,2,11,12,32,1,11,12,6,22,-131609,1.0,1.0,0.0,0.0
492,34,3,12,13,31,2,10,12,5,6,-84846,3.0,1.0,2.0,1.0
493,34,3,12,13,31,2,10,12,10,16,-100317,3.0,1.0,2.0,1.0
494,34,3,12,13,33,2,12,13,8,22,-100178,1.0,1.0,0.0,0.0
495,38,3,15,14,35,2,13,13,5,6,-103633,3.0,1.0,2.0,1.0
496,38,3,15,14,35,2,13,13,10,16,-123300,3.0,1.0,2.0,1.0
497,38,3,15,14,33,2,12,13,13,19,-129915,5.0,1.0,3.0,1.0
498,36,3,13,13,33,2,11,12,5,6,-94281,3.0,1.0,2.0,1.0
499,36,3,13,13,31,2,10,12,11,17,-114001,5.0,1.0,3.0,1.0
500,36,3,13,13,35,2,13,13,8,24,-115552,1.0,1.0,0.0,0.0
501,43,2,11,16,38,1,10,15,9,15,-137292,5.0,1.0,1.0,1.0
502,43,2,11,16,33,2,11,12,7,23,-301426,10.0,0.0,0.0,4.0
503,35,2,13,13,32,1,11,12,5,6,-131376,3.0,1.0,2.0,1.0
504,35,2,13,13,30,1,10,12,11,17,-151309,5.0,1.0,3.0,1.0
505,34,3,12,13,31,2,10,12,5,6,-114683,3.0,1.0,2.0,1.0
506,34,3,12,13,31,2,10,12,10,16,-143846,3.0,1.0,2.0,1.0
507,34,3,12,13,33,2,12,13,8,22,-141640,1.0,1.0,0.0,0.0
508,41,2,12,16,38,1,10,15,5,6,-178587,3.0,1.0,2.0,1.0
509,41,2,12,16,31,2,10,12,9,20,-127422,10.0,0.0,2.0,4.0
510,31,2,10,12,28,1,8,11,5,6,-77413,3.0,1.0,2.0,1.0
511,31,2,10,12,30,1,10,12,8,19,-90918,1.0,1.0,0.0,0.0
512,31,2,10,12,28,1,8,11,5,6,-90626,3.0,1.0,2.0,1.0
513,31,2,10,12,30,1,10,12,8,19,-91219,1.0,1.0,0.0,0.0
514,31,2,10,12,28,1,8,11,5,6,-75070,3.0,1.0,2.0,1.0
515,31,2,10,12,30,1,10,12,8,19,-93295,1.0,1.0,0.0,0.0
516,34,2,12,13,31,2,10,12,6,7,-139946,3.0,0.0,2.0,1.0
517,34,2,12,13,33,1,12,13,10,21,-120025,1.0,1.0,0.0,0.0
518,34,3,12,13,31,2,10,12,5,6,-91697,3.0,1.0,2.0,1.0
519,34,3,12,13,31,2,10,12,10,16,-109066,3.0,1.0,2.0,1.0
520,34,3,12,13,33,2,12,13,8,22,-104061,1.0,1.0,0.0,0.0
521,41,2,10,16,38,1,10,15,8,14,-99486,3.0,1.0,0.0,1.0
522,41,2,10,16,31,2,10,12,7,21,-109861,10.0,0.0,0.0,4.0
523,41,2,12,16,38,1,10,15,5,6,-107591,3.0,1.0,2.0,1.0
524,41,2,12,16,31,2,10,12,9,20,-129814,10.0,0.0,2.0,4.0
525,34,2,12,13,31,2,10,12,6,7,-105950,3.0,0.0,2.0,1.0
526,34,2,12,13,33,1,12,13,10,21,-118828,1.0,1.0,0.0,0.0
527,33,1,12,13,30,1,10,12,6,7,-94769,3.0,0.0,2.0,1.0
528,41,2,12,16,38,1,10,15,5,6,-107474,3.0,1.0,2.0,1.0
529,41,2,12,16,31,2,10,12,9,20,-164980,10.0,0.0,2.0,4.0
530,43,2,11,16,38,1,10,15,9,15,-150521,5.0,1.0,1.0,1.0
531,43,2,11,16,33,2,11,12,7,23,-183030,10.0,0.0,0.0,4.0
532,36,3,13,13,33,2,11,12,5,6,-139043,3.0,1.0,2.0,1.0
533,36,3,13,13,31,2,10,12,11,17,-164847,5.0,1.0,3.0,1.0
534,36,3,13,13,35,2,13,13,8,24,-156642,1.0,1.0,0.0,0.0
535,41,2,10,16,38,1,10,15,8,14,-103194,3.0,1.0,0.0,1.0
536,41,2,10,16,31,2,10,12,7,21,-110005,10.0,0.0,0.0,4.0
537,41,2,12,16,38,1,10,15,5,6,-114674,3.0,1.0,2.0,1.0
538,41,2,12,16,31,2,10,12,9,20,-194034,10.0,0.0,2.0,4.0
539,33,2,12,13,30,1,10,12,5,6,-87513,3.0,1.0,2.0,1.0
540,33,2,12,13,30,1,10,12,10,16,-103978,3.0,1.0,2.0,1.0
541,34,3,12,13,31,2,10,12,5,6,-89652,3.0,1.0,2.0,1.0
542,34,3,12,13,31,2,10,12,10,16,-139772,3.0,1.0,2.0,1.0
543,34,3,12,13,33,2,12,13,8,22,-104454,1.0,1.0,0.0,0.0
544,36,3,13,13,33,2,11,12,5,6,-149187,3.0,1.0,2.0,1.0
545,36,3,13,13,31,2,10,12,11,17,-171650,5.0,1.0,3.0,1.0
546,36,3,13,13,35,2,13,13,8,24,-114817,1.0,1.0,0.0,0.0
547,33,1,12,13,30,1,10,12,6,7,-92878,3.0,0.0,2.0,1.0
548,31,2,10,12,28,1,8,11,8,14,-72730,3.0,1.0,2.0,1.0
549,31,2,10,12,30,1,10,12,6,20,-74131,1.0,1.0,0.0,0.0
550,33,2,11,12,28,1,8,11,9,15,-88177,5.0,1.0,3.0,1.0
551,33,2,11,12,32,1,11,12,6,22,-83576,1.0,1.0,0.0,0.0
552,34,2,12,13,31,2,10,12,6,7,-98188,3.0,0.0,2.0,1.0
553,34,2,12,13,33,1,12,13,10,21,-114030,1.0,1.0,0.0,0.0
554,35,2,13,13,32,1,11,12,8,14,-92784,3.0,1.0,2.0,1.0
555,35,2,13,13,30,1,10,12,11,17,-99851,5.0,1.0,3.0,1.0
556,41,2,10,16,38,1,10,15,8,14,-124158,3.0,1.0,0.0,1.0
557,41,2,10,16,31,2,10,12,7,21,-161582,10.0,0.0,0.0,4.0
558,36,3,13,13,33,2,11,12,5,6,-125476,3.0,1.0,2.0,1.0
559,36,3,13,13,31,2,10,12,11,17,-155767,5.0,1.0,3.0,1.0
560,36,3,13,13,35,2,13,13,8,24,-226786,1.0,1.0,0.0,0.0
561,34,3,12,13,31,2,10,12,5,6,-109045,3.0,1.0,2.0,1.0
562,34,3,12,13,31,2,10,12,10,16,-139868,3.0,1.0,2.0,1.0
563,34,3,12,13,33,2,12,13,8,22,-100663,1.0,1.0,0.0,0.0
564,36,3,13,13,33,2,11,12,8,14,-98817,3.0,1.0,2.0,1.0
565,36,3,13,13,31,2,10,12,11,17,-104438,5.0,1.0,3.0,1.0
566,36,3,13,13,35,2,13,13,6,25,-98453,1.0,1.0,0.0,0.0
567,31,2,10,12,28,1,8,11,5,6,-75980,3.0,1.0,2.0,1.0
568,31,2,10,12,30,1,10,12,8,19,-84201,1.0,1.0,0.0,0.0
569,41,2,12,16,38,1,10,15,5,6,-717629,3.0,1.0,2.0,1.0
570,41,2,12,16,31,2,10,12,9,20,-126815,10.0,0.0,2.0,4.0
571,41,2,10,16,38,1,10,15,8,14,-92302,3.0,1.0,0.0,1.0
572,41,2,10,16,31,2,10,12,7,21,-102745,10.0,0.0,0.0,4.0
573,41,2,10,16,38,1,10,15,8,14,-98678,3.0,1.0,0.0,1.0
574,41,2,10,16,31,2,10,12,7,21,-103659,10.0,0.0,0.0,4.0
575,41,2,10,16,38,1,10,15,8,14,-94016,3.0,1.0,0.0,1.0
576,41,2,10,16,31,2,10,12,7,21,-101390,10.0,0.0,0.0,4.0
577,43,2,11,16,38,1,10,15,9,15,-108303,5.0,1.0,1.0,1.0
578,43,2,11,16,33,2,11,12,7,23,-108695,10.0,0.0,0.0,4.0
579,34,2,12,13,31,2,10,12,6,7,-154493,3.0,0.0,2.0,1.0
580,34,2,12,13,33,1,12,13,10,21,-112949,1.0,1.0,0.0,0.0
581,38,3,15,14,35,2,13,13,5,6,-104586,3.0,1.0,2.0,1.0
582,38,3,15,14,35,2,13,13,10,16,-213755,3.0,1.0,2.0,1.0
583,38,3,15,14,33,2,12,13,13,19,-176588,5.0,1.0,3.0,1.0
584,33,2,12,13,30,1,10,12,5,6,-108055,3.0,1.0,2.0,1.0
585,33,2,12,13,30,1,10,12,10,16,-126041,3.0,1.0,2.0,1.0
586,31,2,10,12,28,1,8,11,8,14,-96806,3.0,1.0,2.0,1.0
587,31,2,10,12,30,1,10,12,6,20,-98473,1.0,1.0,0.0,0.0
588,31,2,10,12,28,1,8,11,8,14,-96608,3.0,1.0,2.0,1.0
589,31,2,10,12,30,1,10,12,6,20,-119819,1.0,1.0,0.0,0.0
590,38,2,15,14,35,2,13,13,6,7,-119510,3.0,0.0,2.0,1.0
591,38,2,15,14,33,1,12,13,13,19,-146352,5.0,1.0,3.0,1.0
592,31,2,10,12,28,1,8,11,5,6,-71577,3.0,1.0,2.0,1.0
593,31,2,10,12,30,1,10,12,8,19,-86299,1.0,1.0,0.0,0.0
594,41,2,12,16,38,1,10,15,5,6,-101402,3.0,1.0,2.0,1.0
595,41,2,12,16,31,2,10,12,9,20,-146580,10.0,0.0,2.0,4.0
596,36,3,13,13,33,2,11,12,8,14,-159818,3.0,1.0,2.0,1.0
597,36,3,13,13,31,2,10,12,11,17,-132281,5.0,1.0,3.0,1.0
598,36,3,13,13,35,2,13,13,6,25,-107669,1.0,1.0,0.0,0.0
599,43,2,11,16,38,1,10,15,9,15,-116556,5.0,1.0,1.0,1.0
600,43,2,11,16,33,2,11,12,7,23,-161754,10.0,0.0,0.0,4.0
601,36,3,13,13,33,2,11,12,5,6,-123001,3.0,1.0,2.0,1.0
602,36,3,13,13,31,2,10,12,11,17,-184203,5.0,1.0,3.0,1.0
603,36,3,13,13,35,2,13,13,8,24,-116359,1.0,1.0,0.0,0.0
604,41,2,12,16,38,1,10,15,5,6,-102185,3.0,1.0,2.0,1.0
605,41,2,12,16,31,2,10,12,9,20,-124171,10.0,0.0,2.0,4.0
606,41,2,12,16,28,1,8,11,7,18,-120118,13.0,1.0,4.0,5.0
607,41,2,12,16,38,1,10,15,8,24,-150460,3.0,1.0,2.0,1.0
608,43,2,11,16,38,1,10,15,9,15,-161951,5.0,1.0,1.0,1.0
609,43,2,11,16,33,2,11,12,7,23,-199422,10.0,0.0,0.0,4.0
610,41,2,10,16,38,1,10,15,8,14,-124913,3.0,1.0,0.0,1.0
611,41,2,10,16,31,2,10,12,7,21,-138528,10.0,0.0,0.0,4.0
612,33,1,12,13,30,1,10,12,6,7,-120803,3.0,0.0,2.0,1.0
613,36,3,13,13,33,2,11,12,5,6,-117880,3.0,1.0,2.0,1.0
614,36,3,13,13,31,2,10,12,11,17,-115884,5.0,1.0,3.0,1.0
615,36,3,13,13,35,2,13,13,8,24,-119283,1.0,1.0,0.0,0.0
616,31,2,10,12,28,1,8,11,5,6,-71712,3.0,1.0,2.0,1.0
617,31,2,10,12,30,1,10,12,8,19,-86409,1.0,1.0,0.0,0.0
618,31,2,10,12,28,1,8,11,8,14,-74877,3.0,1.0,2.0,1.0
619,31,2,10,12,30,1,10,12,6,20,-129718,1.0,1.0,0.0,0.0
620,35,2,13,13,32,1,11,12,8,14,-94531,3.0,1.0,2.0,1.0
621,35,2,13,13,30,1,10,12,11,17,-99995,5.0,1.0,3.0,1.0
622,34,2,12,13,31,2,10,12,6,7,-134966,3.0,0.0,2.0,1.0
623,34,2,12,13,33,1,12,13,10,21,-113016,1.0,1.0,0.0,0.0
624,33,2,11,12,28,1,8,11,9,15,-84630,5.0,1.0,3.0,1.0
625,33,2,11,12,32,1,11,12,6,22,-84712,1.0,1.0,0.0,0.0
626,31,2,10,12,28,1,8,11,5,6,-127998,3.0,1.0,2.0,1.0
627,31,2,10,12,30,1,10,12,8,19,-95824,1.0,1.0,0.0,0.0
628,43,2,11,16,38,1,10,15,9,15,-105734,5.0,1.0,1.0,1.0
629,43,2,11,16,33,2,11,12,7,23,-111561,10.0,0.0,0.0,4.0
630,34,3,12,13,31,2,10,12,5,6,-85532,3.0,1.0,2.0,1.0
631,34,3,12,13,31,2,10,12,10,16,-100586,3.0,1.0,2.0,1.0
632,34,3,12,13,33,2,12,13,8,22,-100004,1.0,1.0,0.0,0.0
633,43,2,11,16,38,1,10,15,9,15,-121509,5.0,1.0,1.0,1.0
634,43,2,11,16,33,2,11,12,7,23,-110912,10.0,0.0,0.0,4.0
635,41,2,12,16,28,1,8,11,7,18,-102406,13.0,1.0,4.0,5.0
636,41,2,12,16,38,1,10,15,8,24,-137552,3.0,1.0,2.0,1.0
637,31,2,10,12,28,1,8,11,5,6,-100136,3.0,1.0,2.0,1.0
638,31,2,10,12,30,1,10,12,8,19,-110286,1.0,1.0,0.0,0.0
639,41,2,12,16,38,1,10,15,5,6,-137720,3.0,1.0,2.0,1.0
640,41,2,12,16,31,2,10,12,9,20,-167164,10.0,0.0,2.0,4.0
641,41,2,12,16,28,1,8,11,7,18,-128640,13.0,1.0,4.0,5.0
642,41,2,12,16,38,1,10,15,8,24,-123938,3.0,1.0,2.0,1.0
643,41,2,12,16,38,1,10,15,5,6,-101366,3.0,1.0,2.0,1.0
644,41,2,12,16,31,2,10,12,9,20,-123715,10.0,0.0,2.0,4.0
645,41,2,12,16,38,1,10,15,5,6,-101975,3.0,1.0,2.0,1.0
646,41,2,12,16,31,2,10,12,9,20,-122022,10.0,0.0,2.0,4.0
647,31,2,10,12,28,1,8,11,8,14,-145294,3.0,1.0,2.0,1.0
648,31,2,10,12,30,1,10,12,6,20,-78452,1.0,1.0,0.0,0.0
649,41,2,12,16,38,1,10,15,5,6,-150464,3.0,1.0,2.0,1.0
650,41,2,12,16,31,2,10,12,9,20,-124428,10.0,0.0,2.0,4.0
651,31,2,10,12,28,1,8,11,5,6,-71887,3.0,1.0,2.0,1.0
652,31,2,10,12,30,1,10,12,8,19,-130871,1.0,1.0,0.0,0.0
653,31,2,10,12,28,1,8,11,5,6,-92961,3.0,1.0,2.0,1.0
654,31,2,10,12,30,1,10,12,8,19,-83794,1.0,1.0,0.0,0.0
655,35,2,13,13,32,1,11,12,5,6,-90387,3.0,1.0,2.0,1.0
656,35,2,13,13,30,1,10,12,11,17,-108858,5.0,1.0,3.0,1.0
657,41,2,10,16,38,1,10,15,8,14,-93385,3.0,1.0,0.0,1.0
658,41,2,10,16,31,2,10,12,7,21,-102596,10.0,0.0,0.0,4.0
659,41,2,12,16,38,1,10,15,5,6,-108193,3.0,1.0,2.0,1.0
