,vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
328,40,4,14,13,37,4,12,12,9,20,-157716,3.0,0.0,2.0,1.0
329,42,3,12,14,39,3,12,13,3,3,-82894,3.0,0.0,0.0,1.0
330,42,3,12,14,27,1,6,9,6,18,-172225,15.0,2.0,6.0,5.0
331,42,3,12,14,39,3,10,13,7,23,-136705,3.0,0.0,2.0,1.0
332,30,2,7,10,27,2,7,9,3,3,-65480,3.0,0.0,0.0,1.0
333,30,2,7,10,27,1,6,9,6,18,-82466,3.0,1.0,1.0,1.0
334,40,4,12,13,37,4,12,12,3,3,-79365,3.0,0.0,0.0,1.0
335,40,4,12,13,39,3,10,13,6,18,-129544,1.0,1.0,2.0,0.0
336,40,4,12,13,30,2,7,10,8,20,-144240,10.0,2.0,5.0,3.0
337,40,4,12,13,33,3,9,11,9,23,-133907,7.0,1.0,3.0,2.0
338,49,5,12,17,46,5,12,16,2,2,-87047,3.0,0.0,0.0,1.0
339,49,5,12,17,29,2,8,10,6,15,-166173,20.0,3.0,4.0,7.0
340,49,5,12,17,44,4,12,15,9,19,-167091,5.0,1.0,0.0,2.0
341,49,5,12,17,46,5,11,16,7,25,-259448,3.0,0.0,1.0,1.0
342,49,5,12,17,44,4,12,15,10,37,-207123,5.0,1.0,0.0,2.0
343,32,2,8,11,29,2,8,10,3,3,-59986,3.0,0.0,0.0,1.0
344,32,2,8,11,27,1,6,9,7,20,-93630,5.0,1.0,2.0,2.0
345,47,4,12,16,44,4,12,15,3,3,-95614,3.0,0.0,0.0,1.0
346,47,4,12,16,27,1,6,9,6,18,-166091,20.0,3.0,6.0,7.0
347,47,4,12,16,44,4,11,15,7,23,-170935,3.0,0.0,1.0,1.0
348,47,4,12,16,42,3,12,14,10,35,-180584,5.0,1.0,0.0,2.0
349,49,5,11,17,46,5,11,16,3,3,-120687,3.0,0.0,0.0,1.0
350,49,5,11,17,32,2,8,11,6,18,-173233,17.0,3.0,3.0,6.0
351,49,5,11,17,44,4,11,15,9,22,-236404,5.0,1.0,0.0,2.0
352,49,5,11,17,42,4,10,15,7,28,-167673,7.0,1.0,1.0,2.0
353,49,5,11,17,44,4,10,15,10,32,-176099,5.0,1.0,1.0,2.0
354,47,4,12,16,44,4,12,15,3,3,-112866,3.0,0.0,0.0,1.0
355,47,4,12,16,32,2,8,11,6,18,-155997,15.0,2.0,4.0,5.0
356,47,4,12,16,42,3,12,14,9,22,-160161,5.0,1.0,0.0,2.0
357,47,4,12,16,44,4,10,15,7,28,-163931,3.0,0.0,2.0,1.0
358,49,5,12,17,46,5,12,16,2,2,-104216,3.0,0.0,0.0,1.0
359,49,5,12,17,29,2,8,10,6,15,-186315,20.0,3.0,4.0,7.0
360,49,5,12,17,44,4,12,15,9,19,-1619980,5.0,1.0,0.0,2.0
361,49,5,12,17,46,5,11,16,7,25,-250151,3.0,0.0,1.0,1.0
362,49,5,12,17,44,4,12,15,10,37,-235168,5.0,1.0,0.0,2.0
363,32,2,8,11,29,2,8,10,3,3,-74379,3.0,0.0,0.0,1.0
364,32,2,8,11,27,1,6,9,7,20,-109158,5.0,1.0,2.0,2.0
365,47,4,12,16,44,4,12,15,3,3,-162651,3.0,0.0,0.0,1.0
366,47,4,12,16,27,1,6,9,6,18,-167562,20.0,3.0,6.0,7.0
367,47,4,12,16,44,4,11,15,7,23,-263419,3.0,0.0,1.0,1.0
368,47,4,12,16,42,3,12,14,10,35,-298150,5.0,1.0,0.0,2.0
369,49,5,11,17,46,5,11,16,3,3,-103130,3.0,0.0,0.0,1.0
370,49,5,11,17,32,2,8,11,6,18,-221918,17.0,3.0,3.0,6.0
371,49,5,11,17,44,4,11,15,9,22,-170467,5.0,1.0,0.0,2.0
372,49,5,11,17,42,4,10,15,7,28,-185307,7.0,1.0,1.0,2.0
373,49,5,11,17,44,4,10,15,10,32,-181075,5.0,1.0,1.0,2.0
374,47,4,12,16,44,4,12,15,3,3,-92494,3.0,0.0,0.0,1.0
375,47,4,12,16,32,2,8,11,6,18,-163017,15.0,2.0,4.0,5.0
376,47,4,12,16,42,3,12,14,9,22,-165930,5.0,1.0,0.0,2.0
377,47,4,12,16,44,4,10,15,7,28,-172409,3.0,0.0,2.0,1.0
378,32,2,8,11,29,2,8,10,3,3,-56023,3.0,0.0,0.0,1.0
379,32,2,8,11,27,1,6,9,7,20,-87018,5.0,1.0,2.0,2.0
380,32,2,8,11,29,2,8,10,3,3,-53097,3.0,0.0,0.0,1.0
381,32,2,8,11,27,1,6,9,7,20,-130377,5.0,1.0,2.0,2.0
382,30,2,6,10,27,1,6,9,3,3,-58315,3.0,1.0,0.0,1.0
383,30,2,6,10,27,1,6,9,5,5,-59402,3.0,1.0,0.0,1.0
384,47,4,12,16,44,4,12,15,3,3,-88171,3.0,0.0,0.0,1.0
385,47,4,12,16,27,1,6,9,6,18,-157678,20.0,3.0,6.0,7.0
386,47,4,12,16,44,4,11,15,7,23,-166715,3.0,0.0,1.0,1.0
387,47,4,12,16,42,3,12,14,10,35,-186441,5.0,1.0,0.0,2.0
388,47,4,12,16,44,4,12,15,3,3,-102865,3.0,0.0,0.0,1.0
389,47,4,12,16,27,1,6,9,6,18,-163736,20.0,3.0,6.0,7.0
390,47,4,12,16,44,4,11,15,7,23,-165935,3.0,0.0,1.0,1.0
391,47,4,12,16,42,3,12,14,10,35,-231880,5.0,1.0,0.0,2.0
392,30,2,6,10,27,1,6,9,3,3,-71093,3.0,1.0,0.0,1.0
393,30,2,6,10,27,1,6,9,5,5,-72572,3.0,1.0,0.0,1.0
394,47,5,11,16,44,4,11,15,3,3,-114575,3.0,1.0,0.0,1.0
395,47,5,11,16,44,4,11,15,5,5,-109871,3.0,1.0,0.0,1.0
396,47,5,11,16,30,2,6,10,6,21,-155578,17.0,3.0,5.0,6.0
397,47,5,11,16,40,4,9,14,7,26,-161294,7.0,1.0,2.0,2.0
398,47,5,11,16,42,4,10,14,10,30,-166737,5.0,1.0,1.0,2.0
399,45,4,12,15,42,3,12,14,3,3,-104594,3.0,1.0,0.0,1.0
400,45,4,12,15,42,3,12,14,5,5,-108855,3.0,1.0,0.0,1.0
401,45,4,12,15,30,2,6,10,6,21,-208254,15.0,2.0,6.0,5.0
402,45,4,12,15,42,4,10,14,7,26,-228370,3.0,0.0,2.0,1.0
403,49,5,11,17,46,5,11,16,3,3,-110746,3.0,0.0,0.0,1.0
404,49,5,11,17,32,2,8,11,6,18,-169381,17.0,3.0,3.0,6.0
405,49,5,11,17,44,4,11,15,9,22,-182649,5.0,1.0,0.0,2.0
406,49,5,11,17,42,4,10,15,7,28,-179140,7.0,1.0,1.0,2.0
407,49,5,11,17,44,4,10,15,10,32,-190222,5.0,1.0,1.0,2.0
408,49,5,11,17,46,5,11,16,3,3,-104941,3.0,0.0,0.0,1.0
409,49,5,11,17,32,2,8,11,6,18,-167089,17.0,3.0,3.0,6.0
410,49,5,11,17,44,4,11,15,9,22,-168920,5.0,1.0,0.0,2.0
411,49,5,11,17,42,4,10,15,7,28,-234114,7.0,1.0,1.0,2.0
412,49,5,11,17,44,4,10,15,10,32,-180477,5.0,1.0,1.0,2.0
413,35,3,8,12,32,2,8,11,3,3,-76251,3.0,1.0,0.0,1.0
414,35,3,8,12,32,2,8,11,5,5,-79096,3.0,1.0,0.0,1.0
415,35,3,8,12,30,2,6,10,7,23,-145102,5.0,1.0,2.0,2.0
416,47,5,11,16,44,4,11,15,3,3,-96888,3.0,1.0,0.0,1.0
417,47,5,11,16,44,4,11,15,5,5,-107568,3.0,1.0,0.0,1.0
418,47,5,11,16,30,2,6,10,6,21,-156074,17.0,3.0,5.0,6.0
419,47,5,11,16,40,4,9,14,7,26,-161751,7.0,1.0,2.0,2.0
420,47,5,11,16,42,4,10,14,10,30,-167176,5.0,1.0,1.0,2.0
421,45,5,10,16,42,4,10,15,3,3,-132646,3.0,1.0,0.0,1.0
422,45,5,10,16,42,4,10,15,5,5,-89679,3.0,1.0,0.0,1.0
423,45,5,10,16,35,3,8,12,6,21,-163515,10.0,2.0,2.0,4.0
424,45,5,10,16,40,4,9,14,9,25,-141108,5.0,1.0,1.0,2.0
425,45,5,10,16,40,4,10,14,8,33,-154769,5.0,1.0,0.0,2.0
426,47,5,10,16,44,4,10,15,3,3,-104727,3.0,1.0,0.0,1.0
427,47,5,10,16,44,4,10,15,5,5,-117536,3.0,1.0,0.0,1.0
428,47,5,10,16,35,3,8,12,6,21,-157539,12.0,2.0,2.0,4.0
429,47,5,10,16,42,4,10,14,9,25,-161016,5.0,1.0,0.0,2.0
430,47,5,10,16,40,4,10,14,7,31,-211137,7.0,1.0,0.0,2.0
431,47,4,12,16,44,4,12,15,3,3,-92613,3.0,0.0,0.0,1.0
432,47,4,12,16,32,2,8,11,6,18,-162980,15.0,2.0,4.0,5.0
433,47,4,12,16,42,3,12,14,9,22,-167632,5.0,1.0,0.0,2.0
434,47,4,12,16,44,4,10,15,7,28,-183051,3.0,0.0,2.0,1.0
435,47,4,12,16,44,4,12,15,3,3,-91517,3.0,0.0,0.0,1.0
436,47,4,12,16,32,2,8,11,6,18,-163485,15.0,2.0,4.0,5.0
437,47,4,12,16,42,3,12,14,9,22,-167351,5.0,1.0,0.0,2.0
438,47,4,12,16,44,4,10,15,7,28,-171006,3.0,0.0,2.0,1.0
439,35,3,8,12,32,2,8,11,3,3,-75802,3.0,1.0,0.0,1.0
440,35,3,8,12,32,2,8,11,5,5,-124694,3.0,1.0,0.0,1.0
441,35,3,8,12,30,2,6,10,7,23,-97916,5.0,1.0,2.0,2.0
442,45,4,12,15,42,3,12,14,3,3,-94559,3.0,1.0,0.0,1.0
443,45,4,12,15,42,3,12,14,5,5,-92233,3.0,1.0,0.0,1.0
444,45,4,12,15,30,2,6,10,6,21,-134736,15.0,2.0,6.0,5.0
445,45,4,12,15,42,4,10,14,7,26,-151240,3.0,0.0,2.0,1.0
446,47,5,10,16,44,4,10,15,3,3,-109142,3.0,1.0,0.0,1.0
447,47,5,10,16,44,4,10,15,5,5,-102675,3.0,1.0,0.0,1.0
448,47,5,10,16,35,3,8,12,6,21,-151671,12.0,2.0,2.0,4.0
449,47,5,10,16,42,4,10,14,9,25,-156037,5.0,1.0,0.0,2.0
450,47,5,10,16,40,4,10,14,7,31,-190338,7.0,1.0,0.0,2.0
451,32,3,9,11,29,3,9,10,2,2,-50582,3.0,0.0,0.0,1.0
452,32,3,9,11,29,2,8,10,6,15,-88182,3.0,1.0,1.0,1.0
453,32,3,9,11,27,2,7,9,8,20,-91649,5.0,1.0,2.0,2.0
454,32,2,8,11,29,2,8,10,3,3,-53232,3.0,0.0,0.0,1.0
455,32,2,8,11,27,1,6,9,7,20,-86244,5.0,1.0,2.0,2.0
456,30,2,7,10,27,2,7,9,3,3,-52619,3.0,0.0,0.0,1.0
457,30,2,7,10,27,1,6,9,6,18,-80522,3.0,1.0,1.0,1.0
458,32,3,9,11,29,3,9,10,2,2,-61841,3.0,0.0,0.0,1.0
459,32,3,9,11,29,2,8,10,6,15,-88186,3.0,1.0,1.0,1.0
460,32,3,9,11,27,2,7,9,8,20,-102008,5.0,1.0,2.0,2.0
461,32,2,8,11,29,2,8,10,3,3,-63102,3.0,0.0,0.0,1.0
462,32,2,8,11,27,1,6,9,7,20,-85771,5.0,1.0,2.0,2.0
463,30,2,7,10,27,2,7,9,3,3,-110836,3.0,0.0,0.0,1.0
464,30,2,7,10,27,1,6,9,6,18,-86074,3.0,1.0,1.0,1.0
465,32,2,8,11,29,2,8,10,3,3,-67790,3.0,0.0,0.0,1.0
466,32,2,8,11,27,1,6,9,7,20,-128303,5.0,1.0,2.0,2.0
467,32,2,8,11,29,2,8,10,3,3,-71704,3.0,0.0,0.0,1.0
468,32,2,8,11,27,1,6,9,7,20,-115243,5.0,1.0,2.0,2.0
469,30,2,6,10,27,1,6,9,3,3,-73906,3.0,1.0,0.0,1.0
470,30,2,6,10,27,1,6,9,5,5,-74512,3.0,1.0,0.0,1.0
471,30,2,7,10,27,2,7,9,3,3,-57504,3.0,0.0,0.0,1.0
472,30,2,7,10,27,1,6,9,6,18,-121832,3.0,1.0,1.0,1.0
473,30,2,7,10,27,2,7,9,3,3,-72736,3.0,0.0,0.0,1.0
474,30,2,7,10,27,1,6,9,6,18,-151687,3.0,1.0,1.0,1.0
475,30,2,6,10,27,1,6,9,3,3,-96130,3.0,1.0,0.0,1.0
476,30,2,6,10,27,1,6,9,5,5,-75621,3.0,1.0,0.0,1.0
477,42,5,12,14,39,5,12,13,2,2,-138049,3.0,0.0,0.0,1.0
478,42,5,12,14,46,5,11,16,6,15,-186082,-4.0,0.0,1.0,-2.0
479,42,5,12,14,32,3,9,11,8,17,-158872,10.0,2.0,3.0,3.0
480,42,5,12,14,35,4,9,12,9,20,-177381,7.0,1.0,3.0,2.0
481,42,5,12,14,37,4,12,12,8,30,-156954,5.0,1.0,0.0,2.0
482,49,5,11,17,46,5,11,16,3,3,-89082,3.0,0.0,0.0,1.0
483,49,5,11,17,32,2,8,11,6,18,-160968,17.0,3.0,3.0,6.0
484,49,5,11,17,44,4,11,15,9,22,-162044,5.0,1.0,0.0,2.0
485,49,5,11,17,42,4,10,15,7,28,-195819,7.0,1.0,1.0,2.0
486,49,5,11,17,44,4,10,15,10,32,-1400121,5.0,1.0,1.0,2.0
487,35,3,9,12,32,3,9,11,3,3,-84883,3.0,0.0,0.0,1.0
488,35,3,9,12,32,2,8,11,6,18,-125986,3.0,1.0,1.0,1.0
489,35,3,9,12,30,2,7,10,8,23,-128469,5.0,1.0,2.0,2.0
490,38,4,9,13,35,4,9,12,3,3,-86872,3.0,0.0,0.0,1.0
491,38,4,9,13,42,4,10,15,6,18,-156413,-4.0,0.0,-1.0,-2.0
492,38,4,9,13,35,3,9,12,8,20,-146495,3.0,1.0,0.0,1.0
493,38,4,9,13,33,3,9,11,8,26,-139863,5.0,1.0,0.0,2.0
494,40,4,12,13,37,4,12,12,3,3,-105937,3.0,0.0,0.0,1.0
495,40,4,12,13,39,3,10,13,6,18,-169233,1.0,1.0,2.0,0.0
496,40,4,12,13,30,2,7,10,8,20,-155705,10.0,2.0,5.0,3.0
497,40,4,12,13,33,3,9,11,9,23,-214582,7.0,1.0,3.0,2.0
498,42,5,12,14,39,5,12,13,2,2,-114809,3.0,0.0,0.0,1.0
499,42,5,12,14,46,5,11,16,6,15,-157849,-4.0,0.0,1.0,-2.0
500,42,5,12,14,32,3,9,11,8,17,-151000,10.0,2.0,3.0,3.0
501,42,5,12,14,35,4,9,12,9,20,-181477,7.0,1.0,3.0,2.0
502,42,5,12,14,37,4,12,12,8,30,-193176,5.0,1.0,0.0,2.0
503,49,5,11,17,46,5,11,16,3,3,-98317,3.0,0.0,0.0,1.0
504,49,5,11,17,32,2,8,11,6,18,-228813,17.0,3.0,3.0,6.0
505,49,5,11,17,44,4,11,15,9,22,-185946,5.0,1.0,0.0,2.0
506,49,5,11,17,42,4,10,15,7,28,-176160,7.0,1.0,1.0,2.0
507,49,5,11,17,44,4,10,15,10,32,-247618,5.0,1.0,1.0,2.0
508,35,3,9,12,32,3,9,11,3,3,-70978,3.0,0.0,0.0,1.0
509,35,3,9,12,32,2,8,11,6,18,-109241,3.0,1.0,1.0,1.0
510,35,3,9,12,30,2,7,10,8,23,-112849,5.0,1.0,2.0,2.0
511,38,4,9,13,35,4,9,12,3,3,-102890,3.0,0.0,0.0,1.0
512,38,4,9,13,42,4,10,15,6,18,-109443,-4.0,0.0,-1.0,-2.0
513,38,4,9,13,35,3,9,12,8,20,-121340,3.0,1.0,0.0,1.0
514,38,4,9,13,33,3,9,11,8,26,-126859,5.0,1.0,0.0,2.0
515,40,4,12,13,37,4,12,12,3,3,-85917,3.0,0.0,0.0,1.0
516,40,4,12,13,39,3,10,13,6,18,-137741,1.0,1.0,2.0,0.0
517,40,4,12,13,30,2,7,10,8,20,-206244,10.0,2.0,5.0,3.0
518,40,4,12,13,33,3,9,11,9,23,-204807,7.0,1.0,3.0,2.0
519,49,5,11,17,46,5,11,16,3,3,-93515,3.0,0.0,0.0,1.0
520,49,5,11,17,32,2,8,11,6,18,-166444,17.0,3.0,3.0,6.0
521,49,5,11,17,44,4,11,15,9,22,-169482,5.0,1.0,0.0,2.0
522,49,5,11,17,42,4,10,15,7,28,-185882,7.0,1.0,1.0,2.0
523,49,5,11,17,44,4,10,15,10,32,-179635,5.0,1.0,1.0,2.0
524,49,5,11,17,46,5,11,16,3,3,-104055,3.0,0.0,0.0,1.0
525,49,5,11,17,32,2,8,11,6,18,-168321,17.0,3.0,3.0,6.0
526,49,5,11,17,44,4,11,15,9,22,-169366,5.0,1.0,0.0,2.0
527,49,5,11,17,42,4,10,15,7,28,-186551,7.0,1.0,1.0,2.0
528,49,5,11,17,44,4,10,15,10,32,-238109,5.0,1.0,1.0,2.0
529,35,3,8,12,32,2,8,11,3,3,-66025,3.0,1.0,0.0,1.0
530,35,3,8,12,32,2,8,11,5,5,-78857,3.0,1.0,0.0,1.0
531,35,3,8,12,30,2,6,10,7,23,-97515,5.0,1.0,2.0,2.0
532,47,5,11,16,44,4,11,15,3,3,-104108,3.0,1.0,0.0,1.0
533,47,5,11,16,44,4,11,15,5,5,-97656,3.0,1.0,0.0,1.0
534,47,5,11,16,30,2,6,10,6,21,-155759,17.0,3.0,5.0,6.0
535,47,5,11,16,40,4,9,14,7,26,-162014,7.0,1.0,2.0,2.0
536,47,5,11,16,42,4,10,14,10,30,-179124,5.0,1.0,1.0,2.0
537,45,5,10,16,42,4,10,15,3,3,-88186,3.0,1.0,0.0,1.0
538,45,5,10,16,42,4,10,15,5,5,-138631,3.0,1.0,0.0,1.0
539,45,5,10,16,35,3,8,12,6,21,-147824,10.0,2.0,2.0,4.0
540,45,5,10,16,40,4,9,14,9,25,-142228,5.0,1.0,1.0,2.0
541,45,5,10,16,40,4,10,14,8,33,-154315,5.0,1.0,0.0,2.0
542,47,5,10,16,44,4,10,15,3,3,-105820,3.0,1.0,0.0,1.0
543,47,5,10,16,44,4,10,15,5,5,-109997,3.0,1.0,0.0,1.0
544,47,5,10,16,35,3,8,12,6,21,-147418,12.0,2.0,2.0,4.0
545,47,5,10,16,42,4,10,14,9,25,-169559,5.0,1.0,0.0,2.0
546,47,5,10,16,40,4,10,14,7,31,-166857,7.0,1.0,0.0,2.0
547,35,3,9,12,32,3,9,11,3,3,-71052,3.0,0.0,0.0,1.0
548,35,3,9,12,32,2,8,11,6,18,-148675,3.0,1.0,1.0,1.0
549,35,3,9,12,30,2,7,10,8,23,-113006,5.0,1.0,2.0,2.0
550,35,3,9,12,32,3,9,11,3,3,-60110,3.0,0.0,0.0,1.0
551,35,3,9,12,32,2,8,11,6,18,-107975,3.0,1.0,1.0,1.0
552,35,3,9,12,30,2,7,10,8,23,-113759,5.0,1.0,2.0,2.0
553,35,3,8,12,32,2,8,11,3,3,-83982,3.0,1.0,0.0,1.0
554,35,3,8,12,32,2,8,11,5,5,-79917,3.0,1.0,0.0,1.0
555,35,3,8,12,30,2,6,10,7,23,-111881,5.0,1.0,2.0,2.0
556,33,3,7,11,30,2,7,10,3,3,-76205,3.0,1.0,0.0,1.0
557,33,3,7,11,30,2,7,10,5,5,-75874,3.0,1.0,0.0,1.0
558,33,3,7,11,30,2,6,10,6,21,-91267,3.0,1.0,1.0,1.0
559,38,4,9,13,35,4,9,12,3,3,-74715,3.0,0.0,0.0,1.0
560,38,4,9,13,42,4,10,15,6,18,-167179,-4.0,0.0,-1.0,-2.0
561,38,4,9,13,35,3,9,12,8,20,-122633,3.0,1.0,0.0,1.0
562,38,4,9,13,33,3,9,11,8,26,-128450,5.0,1.0,0.0,2.0
563,38,4,9,13,35,4,9,12,3,3,-111548,3.0,0.0,0.0,1.0
564,38,4,9,13,42,4,10,15,6,18,-119166,-4.0,0.0,-1.0,-2.0
565,38,4,9,13,35,3,9,12,8,20,-120686,3.0,1.0,0.0,1.0
566,38,4,9,13,33,3,9,11,8,26,-124541,5.0,1.0,0.0,2.0
567,45,5,10,16,42,4,10,15,3,3,-87482,3.0,1.0,0.0,1.0
568,45,5,10,16,42,4,10,15,5,5,-86268,3.0,1.0,0.0,1.0
569,45,5,10,16,35,3,8,12,6,21,-200874,10.0,2.0,2.0,4.0
570,45,5,10,16,40,4,9,14,9,25,-137194,5.0,1.0,1.0,2.0
571,45,5,10,16,40,4,10,14,8,33,-190787,5.0,1.0,0.0,2.0
572,38,4,9,13,35,3,9,12,3,3,-64673,3.0,1.0,0.0,1.0
573,38,4,9,13,35,3,9,12,5,5,-79388,3.0,1.0,0.0,1.0
574,38,4,9,13,35,3,8,12,6,21,-109555,3.0,1.0,1.0,1.0
575,38,4,9,13,33,3,7,11,8,26,-102550,5.0,1.0,2.0,2.0
576,36,4,9,12,33,3,9,11,3,3,-113665,3.0,1.0,0.0,1.0
577,36,4,9,12,33,3,9,11,5,5,-77678,3.0,1.0,0.0,1.0
578,36,4,9,12,35,3,8,12,6,21,-99117,1.0,1.0,1.0,0.0
579,36,4,9,12,33,3,7,11,8,23,-112281,3.0,1.0,2.0,1.0
580,40,4,12,13,37,4,12,12,3,3,-79816,3.0,0.0,0.0,1.0
581,40,4,12,13,39,3,10,13,6,18,-171656,1.0,1.0,2.0,0.0
582,40,4,12,13,30,2,7,10,8,20,-132811,10.0,2.0,5.0,3.0
583,40,4,12,13,33,3,9,11,9,23,-134419,7.0,1.0,3.0,2.0
584,40,4,12,13,37,4,12,12,3,3,-79670,3.0,0.0,0.0,1.0
585,40,4,12,13,39,3,10,13,6,18,-129758,1.0,1.0,2.0,0.0
586,40,4,12,13,30,2,7,10,8,20,-143201,10.0,2.0,5.0,3.0
587,40,4,12,13,33,3,9,11,9,23,-134080,7.0,1.0,3.0,2.0
588,42,4,10,14,39,3,10,13,3,3,-83143,3.0,1.0,0.0,1.0
589,42,4,10,14,39,3,10,13,5,5,-85960,3.0,1.0,0.0,1.0
590,42,4,10,14,30,2,6,10,6,21,-125046,12.0,2.0,4.0,4.0
591,42,4,10,14,35,3,8,12,7,26,-172893,7.0,1.0,2.0,2.0
592,33,3,7,11,30,2,7,10,3,3,-138342,3.0,1.0,0.0,1.0
593,33,3,7,11,30,2,7,10,5,5,-73682,3.0,1.0,0.0,1.0
594,33,3,7,11,30,2,6,10,6,21,-86997,3.0,1.0,1.0,1.0
595,36,4,9,12,33,3,9,11,3,3,-75060,3.0,1.0,0.0,1.0
596,36,4,9,12,33,3,9,11,5,5,-77233,3.0,1.0,0.0,1.0
597,36,4,9,12,35,3,8,12,6,21,-108662,1.0,1.0,1.0,0.0
598,36,4,9,12,33,3,7,11,8,23,-102335,3.0,1.0,2.0,1.0
599,40,4,14,13,37,4,14,12,2,2,-80588,3.0,0.0,0.0,1.0
600,40,4,14,13,39,3,12,13,6,15,-137592,1.0,1.0,2.0,0.0
601,40,4,14,13,27,2,7,9,8,17,-142353,13.0,2.0,7.0,4.0
602,40,4,14,13,37,4,12,12,9,20,-156298,3.0,0.0,2.0,1.0
603,42,3,12,14,39,3,12,13,3,3,-135174,3.0,0.0,0.0,1.0
604,42,3,12,14,27,1,6,9,6,18,-128397,15.0,2.0,6.0,5.0
605,42,3,12,14,39,3,10,13,7,23,-134779,3.0,0.0,2.0,1.0
606,30,2,7,10,27,2,7,9,3,3,-79984,3.0,0.0,0.0,1.0
607,30,2,7,10,27,1,6,9,6,18,-81535,3.0,1.0,1.0,1.0
608,40,4,12,13,37,4,12,12,3,3,-79680,3.0,0.0,0.0,1.0
609,40,4,12,13,39,3,10,13,6,18,-140491,1.0,1.0,2.0,0.0
610,40,4,12,13,30,2,7,10,8,20,-152814,10.0,2.0,5.0,3.0
611,40,4,12,13,33,3,9,11,9,23,-162788,7.0,1.0,3.0,2.0
612,40,4,14,13,37,4,14,12,2,2,-105351,3.0,0.0,0.0,1.0
613,40,4,14,13,39,3,12,13,6,15,-173891,1.0,1.0,2.0,0.0
614,40,4,14,13,27,2,7,9,8,17,-1272620,13.0,2.0,7.0,4.0
615,40,4,14,13,37,4,12,12,9,20,-173570,3.0,0.0,2.0,1.0
616,42,3,12,14,39,3,12,13,3,3,-94319,3.0,0.0,0.0,1.0
617,42,3,12,14,27,1,6,9,6,18,-183881,15.0,2.0,6.0,5.0
618,42,3,12,14,39,3,10,13,7,23,-159138,3.0,0.0,2.0,1.0
619,30,2,7,10,27,2,7,9,3,3,-121660,3.0,0.0,0.0,1.0
620,30,2,7,10,27,1,6,9,6,18,-115609,3.0,1.0,1.0,1.0
621,40,4,12,13,37,4,12,12,3,3,-88722,3.0,0.0,0.0,1.0
622,40,4,12,13,39,3,10,13,6,18,-168439,1.0,1.0,2.0,0.0
623,40,4,12,13,30,2,7,10,8,20,-200034,10.0,2.0,5.0,3.0
624,40,4,12,13,33,3,9,11,9,23,-153250,7.0,1.0,3.0,2.0
625,42,3,12,14,39,3,12,13,3,3,-137111,3.0,0.0,0.0,1.0
626,42,3,12,14,27,1,6,9,6,18,-146677,15.0,2.0,6.0,5.0
627,42,3,12,14,39,3,10,13,7,23,-152275,3.0,0.0,2.0,1.0
628,42,3,12,14,39,3,12,13,3,3,-84648,3.0,0.0,0.0,1.0
629,42,3,12,14,27,1,6,9,6,18,-146101,15.0,2.0,6.0,5.0
630,42,3,12,14,39,3,10,13,7,23,-151202,3.0,0.0,2.0,1.0
631,30,2,6,10,27,1,6,9,3,3,-58884,3.0,1.0,0.0,1.0
632,30,2,6,10,27,1,6,9,5,5,-61525,3.0,1.0,0.0,1.0
633,42,4,10,14,39,3,10,13,3,3,-87373,3.0,1.0,0.0,1.0
634,42,4,10,14,39,3,10,13,5,5,-90757,3.0,1.0,0.0,1.0
635,42,4,10,14,30,2,6,10,6,21,-129246,12.0,2.0,4.0,4.0
636,42,4,10,14,35,3,8,12,7,26,-188895,7.0,1.0,2.0,2.0
637,30,2,7,10,27,2,7,9,3,3,-55096,3.0,0.0,0.0,1.0
638,30,2,7,10,27,1,6,9,6,18,-85642,3.0,1.0,1.0,1.0
639,30,2,7,10,27,2,7,9,3,3,-65392,3.0,0.0,0.0,1.0
640,30,2,7,10,27,1,6,9,6,18,-84186,3.0,1.0,1.0,1.0
641,30,2,6,10,27,1,6,9,3,3,-82752,3.0,1.0,0.0,1.0
642,30,2,6,10,27,1,6,9,5,5,-63308,3.0,1.0,0.0,1.0
643,40,4,12,13,37,4,12,12,3,3,-93505,3.0,0.0,0.0,1.0
644,40,4,12,13,39,3,10,13,6,18,-130153,1.0,1.0,2.0,0.0
645,40,4,12,13,30,2,7,10,8,20,-163973,10.0,2.0,5.0,3.0
646,40,4,12,13,33,3,9,11,9,23,-145252,7.0,1.0,3.0,2.0
647,40,4,12,13,37,4,12,12,3,3,-80175,3.0,0.0,0.0,1.0
648,40,4,12,13,39,3,10,13,6,18,-173538,1.0,1.0,2.0,0.0
649,40,4,12,13,30,2,7,10,8,20,-131514,10.0,2.0,5.0,3.0
650,40,4,12,13,33,3,9,11,9,23,-146314,7.0,1.0,3.0,2.0
651,42,4,10,14,39,3,10,13,3,3,-84370,3.0,1.0,0.0,1.0
652,42,4,10,14,39,3,10,13,5,5,-84714,3.0,1.0,0.0,1.0
653,42,4,10,14,30,2,6,10,6,21,-123056,12.0,2.0,4.0,4.0
654,42,4,10,14,35,3,8,12,7,26,-128869,7.0,1.0,2.0,2.0
655,33,3,7,11,30,2,7,10,3,3,-70362,3.0,1.0,0.0,1.0
656,33,3,7,11,30,2,7,10,5,5,-63020,3.0,1.0,0.0,1.0
657,33,3,7,11,30,2,6,10,6,21,-86425,3.0,1.0,1.0,1.0
