,vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
329,57,4,13,15,52,3,11,14,1,1,-224158,5.0,1.0,2.0,1.0
330,57,4,13,15,54,4,13,14,5,5,-235147,3.0,0.0,0.0,1.0
331,57,4,13,15,54,4,13,14,11,24,-282764,3.0,0.0,0.0,1.0
332,57,4,13,15,54,3,13,14,11,37,-286815,3.0,1.0,0.0,1.0
333,57,4,11,16,54,4,11,15,3,3,-157848,3.0,0.0,0.0,1.0
334,57,4,11,16,54,4,11,15,9,22,-258807,3.0,0.0,0.0,1.0
335,57,4,11,16,52,3,11,14,7,32,-209802,5.0,1.0,0.0,2.0
336,57,4,11,16,54,3,11,15,7,45,-246746,3.0,1.0,0.0,1.0
337,59,5,13,16,54,4,11,15,1,1,-225518,5.0,1.0,2.0,1.0
338,59,5,13,16,13,1,8,2,4,4,-237908,46.0,4.0,5.0,14.0
339,59,5,13,16,56,5,13,15,11,21,-283947,3.0,0.0,0.0,1.0
340,59,5,13,16,54,4,13,14,9,31,-348757,5.0,1.0,0.0,2.0
341,59,5,13,16,56,4,13,15,9,44,-291306,3.0,1.0,0.0,1.0
342,59,5,13,16,54,4,11,15,1,1,-215995,5.0,1.0,2.0,1.0
343,59,5,13,16,56,5,13,15,5,5,-237765,3.0,0.0,0.0,1.0
344,59,5,13,16,54,4,13,15,10,23,-278514,5.0,1.0,0.0,1.0
345,59,5,13,16,54,4,13,14,9,31,-283569,5.0,1.0,0.0,2.0
346,59,5,13,16,56,4,13,15,9,44,-340648,3.0,1.0,0.0,1.0
347,57,4,13,15,52,3,11,14,1,1,-196993,5.0,1.0,2.0,1.0
348,57,4,13,15,54,4,13,14,5,5,-209324,3.0,0.0,0.0,1.0
349,57,4,13,15,54,4,13,14,11,24,-264846,3.0,0.0,0.0,1.0
350,57,4,13,15,54,3,13,14,9,42,-257468,3.0,1.0,0.0,1.0
351,59,4,13,16,54,3,11,15,1,1,-265396,5.0,1.0,2.0,1.0
352,59,4,13,16,56,4,13,15,5,5,-319158,3.0,0.0,0.0,1.0
353,59,4,13,16,56,4,13,15,11,24,-311075,3.0,0.0,0.0,1.0
354,59,4,13,16,54,3,13,14,9,34,-319137,5.0,1.0,0.0,2.0
355,57,4,13,16,54,4,13,15,3,3,-172950,3.0,0.0,0.0,1.0
356,57,4,13,16,54,4,13,15,9,22,-240457,3.0,0.0,0.0,1.0
357,57,4,13,16,52,3,11,14,7,32,-224578,5.0,1.0,2.0,2.0
358,57,4,13,16,54,3,11,15,11,37,-274918,3.0,1.0,2.0,1.0
359,59,5,15,16,54,4,13,15,1,1,-281970,5.0,1.0,2.0,1.0
360,59,5,15,16,13,1,8,2,4,4,-234354,46.0,4.0,7.0,14.0
361,59,5,15,16,56,5,15,15,11,21,-279020,3.0,0.0,0.0,1.0
362,59,5,15,16,54,4,13,14,9,31,-345222,5.0,1.0,2.0,2.0
363,59,5,15,16,56,4,13,15,13,36,-301164,3.0,1.0,2.0,1.0
364,59,5,15,16,54,4,13,15,1,1,-901451,5.0,1.0,2.0,1.0
365,59,5,15,16,56,5,15,15,5,5,-233606,3.0,0.0,0.0,1.0
366,59,5,15,16,54,4,15,15,10,23,-263902,5.0,1.0,0.0,1.0
367,59,5,15,16,54,4,13,14,9,31,-279974,5.0,1.0,2.0,2.0
368,59,5,15,16,56,4,13,15,13,36,-285610,3.0,1.0,2.0,1.0
369,57,4,13,15,52,3,11,14,1,1,-199631,5.0,1.0,2.0,1.0
370,57,4,13,15,54,4,13,14,5,5,-274486,3.0,0.0,0.0,1.0
371,57,4,13,15,54,4,13,14,11,24,-259629,3.0,0.0,0.0,1.0
372,57,4,13,15,54,3,13,14,11,37,-295480,3.0,1.0,0.0,1.0
373,59,4,13,16,54,3,11,15,1,1,-214516,5.0,1.0,2.0,1.0
374,59,4,13,16,56,4,13,15,5,5,-311408,3.0,0.0,0.0,1.0
375,59,4,13,16,56,4,13,15,11,24,-279662,3.0,0.0,0.0,1.0
376,59,4,13,16,54,3,13,14,9,34,-330657,5.0,1.0,0.0,2.0
377,57,5,13,16,8,0,6,1,2,2,-157451,49.0,5.0,7.0,15.0
378,57,5,13,16,54,5,13,15,9,19,-247834,3.0,0.0,0.0,1.0
379,57,5,13,16,52,4,11,14,7,29,-269402,5.0,1.0,2.0,2.0
380,57,5,13,16,54,4,11,15,11,34,-306070,3.0,1.0,2.0,1.0
381,57,5,13,16,54,4,13,15,7,45,-275347,3.0,1.0,0.0,1.0
382,13,1,8,2,8,0,6,1,1,1,-63143,5.0,1.0,2.0,1.0
383,59,6,15,16,54,5,13,15,1,1,-401368,5.0,1.0,2.0,1.0
384,59,6,15,16,13,1,8,2,4,4,-357976,46.0,5.0,7.0,14.0
385,59,6,15,16,54,5,15,15,10,20,-288755,5.0,1.0,0.0,1.0
386,59,6,15,16,54,5,13,14,9,28,-279238,5.0,1.0,2.0,2.0
387,59,6,15,16,56,5,13,15,13,33,-284777,3.0,1.0,2.0,1.0
388,59,6,15,16,56,5,15,15,9,44,-284280,3.0,1.0,0.0,1.0
389,57,5,13,15,52,4,11,14,1,1,-266755,5.0,1.0,2.0,1.0
390,57,5,13,15,13,1,8,2,4,4,-252093,44.0,4.0,5.0,13.0
391,57,5,13,15,54,5,13,14,11,21,-268780,3.0,0.0,0.0,1.0
392,57,5,13,15,54,4,13,14,11,34,-260980,3.0,1.0,0.0,1.0
393,57,5,13,15,54,4,13,14,9,42,-275404,3.0,1.0,0.0,1.0
394,59,5,13,16,54,4,11,15,1,1,-206354,5.0,1.0,2.0,1.0
395,59,5,13,16,13,1,8,2,4,4,-278968,46.0,4.0,5.0,14.0
396,59,5,13,16,56,5,13,15,11,21,-281217,3.0,0.0,0.0,1.0
397,59,5,13,16,54,4,13,14,9,31,-297438,5.0,1.0,0.0,2.0
398,59,5,13,16,56,4,13,15,9,44,-374238,3.0,1.0,0.0,1.0
399,59,5,15,16,54,4,13,15,1,1,-242167,5.0,1.0,2.0,1.0
400,59,5,15,16,13,1,8,2,4,4,-391273,46.0,4.0,7.0,14.0
401,59,5,15,16,56,5,15,15,11,21,-352682,3.0,0.0,0.0,1.0
402,59,5,15,16,54,4,13,14,9,31,-369447,5.0,1.0,2.0,2.0
403,59,5,15,16,56,4,13,15,13,36,-292004,3.0,1.0,2.0,1.0
404,13,1,8,2,8,0,6,1,1,1,-41951,5.0,1.0,2.0,1.0
405,59,6,15,16,54,5,13,15,1,1,-208963,5.0,1.0,2.0,1.0
406,59,6,15,16,13,1,8,2,4,4,-348726,46.0,5.0,7.0,14.0
407,59,6,15,16,54,5,15,15,10,20,-277077,5.0,1.0,0.0,1.0
408,59,6,15,16,54,5,13,14,9,28,-280438,5.0,1.0,2.0,2.0
409,59,6,15,16,56,5,13,15,13,33,-400333,3.0,1.0,2.0,1.0
410,59,6,15,16,56,5,15,15,9,44,-326106,3.0,1.0,0.0,1.0
411,16,1,8,3,13,1,8,2,2,2,-44859,3.0,0.0,0.0,1.0
412,57,5,15,16,54,5,15,15,2,2,-170925,3.0,0.0,0.0,1.0
413,57,5,15,16,16,1,8,3,4,7,-191874,41.0,4.0,7.0,13.0
414,57,5,15,16,52,4,13,14,9,26,-227865,5.0,1.0,2.0,2.0
415,57,5,15,16,54,4,13,15,13,31,-246050,3.0,1.0,2.0,1.0
416,57,5,15,16,54,4,15,15,9,42,-246719,3.0,1.0,0.0,1.0
417,57,5,13,15,54,5,13,14,2,2,-279097,3.0,0.0,0.0,1.0
418,57,5,13,15,16,1,8,3,4,7,-200750,41.0,4.0,5.0,12.0
419,57,5,13,15,52,4,13,14,10,23,-239239,5.0,1.0,0.0,1.0
420,57,5,13,15,54,4,13,14,11,34,-255689,3.0,1.0,0.0,1.0
421,57,5,13,15,54,4,13,14,9,42,-248430,3.0,1.0,0.0,1.0
422,59,5,13,16,56,5,13,15,2,2,-193420,3.0,0.0,0.0,1.0
423,59,5,13,16,16,1,8,3,4,7,-202784,43.0,4.0,5.0,13.0
424,59,5,13,16,54,4,13,15,10,23,-291906,5.0,1.0,0.0,1.0
425,59,5,13,16,54,4,13,14,9,31,-286660,5.0,1.0,0.0,2.0
426,59,5,13,16,56,4,13,15,9,44,-254606,3.0,1.0,0.0,1.0
427,59,5,15,16,56,5,15,15,2,2,-199191,3.0,0.0,0.0,1.0
428,59,5,15,16,16,1,8,3,4,7,-209729,43.0,4.0,7.0,13.0
429,59,5,15,16,54,4,15,15,10,23,-248887,5.0,1.0,0.0,1.0
430,59,5,15,16,54,4,13,14,9,31,-269286,5.0,1.0,2.0,2.0
431,59,5,15,16,56,4,13,15,13,36,-327123,3.0,1.0,2.0,1.0
432,57,5,13,15,52,4,11,14,1,1,-218509,5.0,1.0,2.0,1.0
433,57,5,13,15,13,1,8,2,4,4,-225828,44.0,4.0,5.0,13.0
434,57,5,13,15,54,5,13,14,11,21,-255895,3.0,0.0,0.0,1.0
435,57,5,13,15,54,4,13,14,11,34,-300118,3.0,1.0,0.0,1.0
436,57,5,13,15,54,4,13,14,9,42,-275304,3.0,1.0,0.0,1.0
437,16,1,8,3,13,1,8,2,2,2,-43561,3.0,0.0,0.0,1.0
438,57,5,13,15,54,5,13,14,2,2,-219645,3.0,0.0,0.0,1.0
439,57,5,13,15,16,1,8,3,4,7,-273555,41.0,4.0,5.0,12.0
440,57,5,13,15,52,4,13,14,10,23,-250490,5.0,1.0,0.0,1.0
441,57,5,13,15,54,4,13,14,11,34,-266212,3.0,1.0,0.0,1.0
442,57,5,13,15,54,4,13,14,9,42,-308358,3.0,1.0,0.0,1.0
443,57,4,13,15,54,4,13,14,2,2,-219524,3.0,0.0,0.0,1.0
444,57,4,13,15,16,1,8,3,4,7,-220872,41.0,3.0,5.0,12.0
445,57,4,13,15,54,4,13,14,11,24,-1100485,3.0,0.0,0.0,1.0
446,57,4,13,15,54,3,13,14,9,42,-236934,3.0,1.0,0.0,1.0
447,57,4,13,15,54,4,13,14,2,2,-176218,3.0,0.0,0.0,1.0
448,57,4,13,15,16,1,8,3,4,7,-183248,41.0,3.0,5.0,12.0
449,57,4,13,15,54,4,13,14,11,24,-226297,3.0,0.0,0.0,1.0
450,57,4,13,15,54,3,13,14,11,37,-240579,3.0,1.0,0.0,1.0
451,59,5,13,16,54,4,11,15,1,1,-263455,5.0,1.0,2.0,1.0
452,59,5,13,16,13,1,8,2,4,4,-242715,46.0,4.0,5.0,14.0
453,59,5,13,16,56,5,13,15,11,21,-416762,3.0,0.0,0.0,1.0
454,59,5,13,16,54,4,13,14,9,31,-424863,5.0,1.0,0.0,2.0
455,59,5,13,16,56,4,13,15,9,44,-316052,3.0,1.0,0.0,1.0
456,16,1,8,3,13,1,8,2,2,2,-71900,3.0,0.0,0.0,1.0
457,59,5,13,16,56,5,13,15,2,2,-314998,3.0,0.0,0.0,1.0
458,59,5,13,16,16,1,8,3,4,7,-220507,43.0,4.0,5.0,13.0
459,59,5,13,16,54,4,13,15,10,23,-435715,5.0,1.0,0.0,1.0
460,59,5,13,16,54,4,13,14,9,31,-436809,5.0,1.0,0.0,2.0
461,59,5,13,16,56,4,13,15,9,44,-248771,3.0,1.0,0.0,1.0
462,57,4,13,15,54,4,13,14,2,2,-180601,3.0,0.0,0.0,1.0
463,57,4,13,15,16,1,8,3,4,7,-192886,41.0,3.0,5.0,12.0
464,57,4,13,15,54,4,13,14,11,24,-252355,3.0,0.0,0.0,1.0
465,57,4,13,15,54,3,13,14,9,42,-238825,3.0,1.0,0.0,1.0
466,59,4,13,16,56,4,13,15,2,2,-295549,3.0,0.0,0.0,1.0
467,59,4,13,16,16,1,8,3,4,7,-197587,43.0,3.0,5.0,13.0
468,59,4,13,16,56,4,13,15,11,24,-263132,3.0,0.0,0.0,1.0
469,59,4,13,16,54,3,13,14,9,34,-256240,5.0,1.0,0.0,2.0
470,59,5,15,16,54,4,13,15,1,1,-250059,5.0,1.0,2.0,1.0
471,59,5,15,16,13,1,8,2,4,4,-245441,46.0,4.0,7.0,14.0
472,59,5,15,16,56,5,15,15,11,21,-382644,3.0,0.0,0.0,1.0
473,59,5,15,16,54,4,13,14,9,31,-329018,5.0,1.0,2.0,2.0
474,59,5,15,16,56,4,13,15,13,36,-367933,3.0,1.0,2.0,1.0
475,16,1,8,3,13,1,8,2,2,2,-54978,3.0,0.0,0.0,1.0
476,59,5,15,16,56,5,15,15,2,2,-231561,3.0,0.0,0.0,1.0
477,59,5,15,16,16,1,8,3,4,7,-265647,43.0,4.0,7.0,13.0
478,59,5,15,16,54,4,15,15,10,23,-289399,5.0,1.0,0.0,1.0
479,59,5,15,16,54,4,13,14,9,31,-317617,5.0,1.0,2.0,2.0
480,59,5,15,16,56,4,13,15,13,36,-397531,3.0,1.0,2.0,1.0
481,57,4,13,15,54,4,13,14,2,2,-204250,3.0,0.0,0.0,1.0
482,57,4,13,15,16,1,8,3,4,7,-211241,41.0,3.0,5.0,12.0
483,57,4,13,15,54,4,13,14,11,24,-253531,3.0,0.0,0.0,1.0
484,57,4,13,15,54,3,13,14,11,37,-258262,3.0,1.0,0.0,1.0
485,59,4,13,16,56,4,13,15,2,2,-199687,3.0,0.0,0.0,1.0
486,59,4,13,16,16,1,8,3,4,7,-273504,43.0,3.0,5.0,13.0
487,59,4,13,16,56,4,13,15,11,24,-270078,3.0,0.0,0.0,1.0
488,59,4,13,16,54,3,13,14,9,34,-272565,5.0,1.0,0.0,2.0
489,57,5,13,16,54,5,13,15,3,3,-168210,3.0,0.0,0.0,1.0
490,57,5,13,16,52,4,13,15,8,21,-210159,5.0,1.0,0.0,1.0
491,57,5,13,16,52,4,11,14,7,29,-228525,5.0,1.0,2.0,2.0
492,57,5,13,16,54,4,11,15,11,34,-285697,3.0,1.0,2.0,1.0
493,57,5,13,16,54,4,13,15,7,45,-234018,3.0,1.0,0.0,1.0
494,59,6,15,16,54,5,13,15,1,1,-227852,5.0,1.0,2.0,1.0
495,59,6,15,16,13,1,8,2,4,4,-260980,46.0,5.0,7.0,14.0
496,59,6,15,16,54,5,15,15,10,20,-289528,5.0,1.0,0.0,1.0
497,59,6,15,16,54,5,13,14,9,28,-298028,5.0,1.0,2.0,2.0
498,59,6,15,16,56,5,13,15,13,33,-363041,3.0,1.0,2.0,1.0
499,59,6,15,16,56,5,15,15,9,44,-319329,3.0,1.0,0.0,1.0
500,57,5,15,16,52,4,13,15,1,1,-207901,5.0,1.0,2.0,1.0
501,57,5,15,16,54,5,15,15,5,5,-270810,3.0,0.0,0.0,1.0
502,57,5,15,16,52,4,13,14,9,26,-272604,5.0,1.0,2.0,2.0
503,57,5,15,16,54,4,13,15,13,31,-269459,3.0,1.0,2.0,1.0
504,57,5,15,16,54,4,15,15,9,42,-335866,3.0,1.0,0.0,1.0
505,57,5,13,15,52,4,11,14,1,1,-210853,5.0,1.0,2.0,1.0
506,57,5,13,15,54,5,13,14,5,5,-223797,3.0,0.0,0.0,1.0
507,57,5,13,15,52,4,13,14,10,23,-276117,5.0,1.0,0.0,1.0
508,57,5,13,15,54,4,13,14,11,34,-270042,3.0,1.0,0.0,1.0
509,57,5,13,15,54,4,13,14,9,42,-283943,3.0,1.0,0.0,1.0
510,59,5,13,16,54,4,11,15,1,1,-266007,5.0,1.0,2.0,1.0
511,59,5,13,16,56,5,13,15,5,5,-239132,3.0,0.0,0.0,1.0
512,59,5,13,16,54,4,13,15,10,23,-281147,5.0,1.0,0.0,1.0
513,59,5,13,16,54,4,13,14,9,31,-260453,5.0,1.0,0.0,2.0
514,59,5,13,16,56,4,13,15,9,44,-296502,3.0,1.0,0.0,1.0
515,59,5,15,16,54,4,13,15,1,1,-206391,5.0,1.0,2.0,1.0
516,59,5,15,16,56,5,15,15,5,5,-283889,3.0,0.0,0.0,1.0
517,59,5,15,16,54,4,15,15,10,23,-263066,5.0,1.0,0.0,1.0
518,59,5,15,16,54,4,13,14,9,31,-280610,5.0,1.0,2.0,2.0
519,59,5,15,16,56,4,13,15,13,36,-286647,3.0,1.0,2.0,1.0
520,59,6,15,16,54,5,13,15,1,1,-209861,5.0,1.0,2.0,1.0
521,59,6,15,16,13,1,8,2,4,4,-234627,46.0,5.0,7.0,14.0
522,59,6,15,16,54,5,15,15,10,20,-1084625,5.0,1.0,0.0,1.0
523,59,6,15,16,54,5,13,14,9,28,-329614,5.0,1.0,2.0,2.0
524,59,6,15,16,56,5,13,15,13,33,-362157,3.0,1.0,2.0,1.0
525,59,6,15,16,56,5,15,15,9,44,-377926,3.0,1.0,0.0,1.0
526,16,1,8,3,13,1,8,2,2,2,-63160,3.0,0.0,0.0,1.0
527,57,5,15,16,54,5,15,15,2,2,-213546,3.0,0.0,0.0,1.0
528,57,5,15,16,16,1,8,3,4,7,-232194,41.0,4.0,7.0,13.0
529,57,5,15,16,52,4,13,14,9,26,-224381,5.0,1.0,2.0,2.0
530,57,5,15,16,54,4,13,15,13,31,-306329,3.0,1.0,2.0,1.0
531,57,5,15,16,54,4,15,15,9,42,-345265,3.0,1.0,0.0,1.0
532,57,5,13,15,54,5,13,14,2,2,-204578,3.0,0.0,0.0,1.0
533,57,5,13,15,16,1,8,3,4,7,-203314,41.0,4.0,5.0,12.0
534,57,5,13,15,52,4,13,14,10,23,-239079,5.0,1.0,0.0,1.0
535,57,5,13,15,54,4,13,14,11,34,-246453,3.0,1.0,0.0,1.0
536,57,5,13,15,54,4,13,14,9,42,-250501,3.0,1.0,0.0,1.0
537,59,5,13,16,56,5,13,15,2,2,-245276,3.0,0.0,0.0,1.0
538,59,5,13,16,16,1,8,3,4,7,-205166,43.0,4.0,5.0,13.0
539,59,5,13,16,54,4,13,15,10,23,-242340,5.0,1.0,0.0,1.0
540,59,5,13,16,54,4,13,14,9,31,-284672,5.0,1.0,0.0,2.0
541,59,5,13,16,56,4,13,15,9,44,-244455,3.0,1.0,0.0,1.0
542,59,5,15,16,56,5,15,15,2,2,-181029,3.0,0.0,0.0,1.0
543,59,5,15,16,16,1,8,3,4,7,-246795,43.0,4.0,7.0,13.0
544,59,5,15,16,54,4,15,15,10,23,-252567,5.0,1.0,0.0,1.0
545,59,5,15,16,54,4,13,14,9,31,-271164,5.0,1.0,2.0,2.0
546,59,5,15,16,56,4,13,15,13,36,-473336,3.0,1.0,2.0,1.0
547,57,5,15,16,52,4,13,15,1,1,-205385,5.0,1.0,2.0,1.0
548,57,5,15,16,54,5,15,15,5,5,-224003,3.0,0.0,0.0,1.0
549,57,5,15,16,52,4,13,14,9,26,-302024,5.0,1.0,2.0,2.0
550,57,5,15,16,54,4,13,15,13,31,-256465,3.0,1.0,2.0,1.0
551,57,5,15,16,54,4,15,15,9,42,-257886,3.0,1.0,0.0,1.0
552,57,5,15,16,54,5,15,15,2,2,-169665,3.0,0.0,0.0,1.0
553,57,5,15,16,16,1,8,3,4,7,-180458,41.0,4.0,7.0,13.0
554,57,5,15,16,52,4,13,14,9,26,-277462,5.0,1.0,2.0,2.0
555,57,5,15,16,54,4,13,15,13,31,-238186,3.0,1.0,2.0,1.0
556,57,5,15,16,54,4,15,15,9,42,-286948,3.0,1.0,0.0,1.0
557,55,4,13,15,52,4,13,14,2,2,-161113,3.0,0.0,0.0,1.0
558,55,4,13,15,52,4,13,14,5,8,-171379,3.0,0.0,0.0,1.0
559,55,4,13,15,52,3,13,14,11,32,-208021,3.0,1.0,0.0,1.0
560,55,4,13,15,52,3,13,14,9,40,-238959,3.0,1.0,0.0,1.0
561,57,4,13,16,54,4,13,15,2,2,-164440,3.0,0.0,0.0,1.0
562,57,4,13,16,54,4,13,15,5,8,-224631,3.0,0.0,0.0,1.0
563,57,4,13,16,52,3,13,14,9,29,-210786,5.0,1.0,0.0,2.0
564,57,4,13,16,54,3,13,15,9,42,-230302,3.0,1.0,0.0,1.0
565,57,4,15,16,54,4,15,15,2,2,-168654,3.0,0.0,0.0,1.0
566,57,4,15,16,54,4,15,15,5,8,-191087,3.0,0.0,0.0,1.0
567,57,4,15,16,52,3,13,14,9,29,-217909,5.0,1.0,2.0,2.0
568,57,4,15,16,54,3,13,15,13,34,-269589,3.0,1.0,2.0,1.0
569,57,5,13,15,52,4,11,14,1,1,-221489,5.0,1.0,2.0,1.0
570,57,5,13,15,54,5,13,14,5,5,-215221,3.0,0.0,0.0,1.0
571,57,5,13,15,52,4,13,14,10,23,-252409,5.0,1.0,0.0,1.0
572,57,5,13,15,54,4,13,14,11,34,-267115,3.0,1.0,0.0,1.0
573,57,5,13,15,54,4,13,14,9,42,-343764,3.0,1.0,0.0,1.0
574,57,5,13,15,54,5,13,14,2,2,-262390,3.0,0.0,0.0,1.0
575,57,5,13,15,16,1,8,3,4,7,-287417,41.0,4.0,5.0,12.0
576,57,5,13,15,52,4,13,14,10,23,-260904,5.0,1.0,0.0,1.0
577,57,5,13,15,54,4,13,14,11,34,-395175,3.0,1.0,0.0,1.0
578,57,5,13,15,54,4,13,14,9,42,-267993,3.0,1.0,0.0,1.0
579,55,4,13,15,52,4,13,14,2,2,-210373,3.0,0.0,0.0,1.0
580,55,4,13,15,52,4,13,14,5,8,-265917,3.0,0.0,0.0,1.0
581,55,4,13,15,52,3,13,14,11,32,-217524,3.0,1.0,0.0,1.0
582,55,4,13,15,52,3,13,14,9,40,-226369,3.0,1.0,0.0,1.0
583,57,4,13,15,54,4,13,14,2,2,-166891,3.0,0.0,0.0,1.0
584,57,4,13,15,54,4,13,14,5,8,-178063,3.0,0.0,0.0,1.0
585,57,4,13,15,52,3,13,14,10,26,-214338,5.0,1.0,0.0,1.0
586,57,4,13,15,54,3,13,14,9,42,-277402,3.0,1.0,0.0,1.0
587,57,4,13,15,54,4,13,14,2,2,-169523,3.0,0.0,0.0,1.0
588,57,4,13,15,54,4,13,14,5,8,-181411,3.0,0.0,0.0,1.0
589,57,4,13,15,52,3,13,14,10,26,-231202,5.0,1.0,0.0,1.0
590,57,4,13,15,54,3,13,14,11,37,-235644,3.0,1.0,0.0,1.0
591,59,5,13,16,54,4,11,15,1,1,-248685,5.0,1.0,2.0,1.0
592,59,5,13,16,56,5,13,15,5,5,-243258,3.0,0.0,0.0,1.0
593,59,5,13,16,54,4,13,15,10,23,-345212,5.0,1.0,0.0,1.0
594,59,5,13,16,54,4,13,14,9,31,-352681,5.0,1.0,0.0,2.0
595,59,5,13,16,56,4,13,15,9,44,-315693,3.0,1.0,0.0,1.0
596,59,5,13,16,56,5,13,15,2,2,-202523,3.0,0.0,0.0,1.0
597,59,5,13,16,16,1,8,3,4,7,-1379655,43.0,4.0,5.0,13.0
598,59,5,13,16,54,4,13,15,10,23,-353542,5.0,1.0,0.0,1.0
599,59,5,13,16,54,4,13,14,9,31,-240522,5.0,1.0,0.0,2.0
600,59,5,13,16,56,4,13,15,9,44,-309772,3.0,1.0,0.0,1.0
601,57,4,13,16,54,4,13,15,2,2,-174951,3.0,0.0,0.0,1.0
602,57,4,13,16,54,4,13,15,5,8,-203731,3.0,0.0,0.0,1.0
603,57,4,13,16,52,3,13,14,9,29,-231424,5.0,1.0,0.0,2.0
604,57,4,13,16,54,3,13,15,9,42,-306120,3.0,1.0,0.0,1.0
605,57,4,13,15,54,4,13,14,2,2,-182348,3.0,0.0,0.0,1.0
606,57,4,13,15,54,4,13,14,5,8,-241906,3.0,0.0,0.0,1.0
607,57,4,13,15,52,3,13,14,10,26,-245208,5.0,1.0,0.0,1.0
608,57,4,13,15,54,3,13,14,9,42,-262799,3.0,1.0,0.0,1.0
609,59,4,13,16,56,4,13,15,2,2,-247381,3.0,0.0,0.0,1.0
610,59,4,13,16,56,4,13,15,5,8,-280131,3.0,0.0,0.0,1.0
611,59,4,13,16,54,3,13,15,10,26,-267785,5.0,1.0,0.0,1.0
612,59,4,13,16,54,3,13,14,9,34,-262054,5.0,1.0,0.0,2.0
613,59,5,15,16,54,4,13,15,1,1,-295199,5.0,1.0,2.0,1.0
614,59,5,15,16,56,5,15,15,5,5,-268838,3.0,0.0,0.0,1.0
615,59,5,15,16,54,4,15,15,10,23,-345916,5.0,1.0,0.0,1.0
616,59,5,15,16,54,4,13,14,9,31,-291870,5.0,1.0,2.0,2.0
617,59,5,15,16,56,4,13,15,13,36,-299292,3.0,1.0,2.0,1.0
618,59,5,15,16,56,5,15,15,2,2,-199288,3.0,0.0,0.0,1.0
619,59,5,15,16,16,1,8,3,4,7,-209353,43.0,4.0,7.0,13.0
620,59,5,15,16,54,4,15,15,10,23,-300553,5.0,1.0,0.0,1.0
621,59,5,15,16,54,4,13,14,9,31,-266720,5.0,1.0,2.0,2.0
622,59,5,15,16,56,4,13,15,13,36,-325846,3.0,1.0,2.0,1.0
623,57,4,15,16,54,4,15,15,2,2,-186763,3.0,0.0,0.0,1.0
624,57,4,15,16,54,4,15,15,5,8,-199181,3.0,0.0,0.0,1.0
625,57,4,15,16,52,3,13,14,9,29,-238871,5.0,1.0,2.0,2.0
626,57,4,15,16,54,3,13,15,13,34,-244440,3.0,1.0,2.0,1.0
627,57,4,13,15,54,4,13,14,2,2,-178750,3.0,0.0,0.0,1.0
628,57,4,13,15,54,4,13,14,5,8,-280530,3.0,0.0,0.0,1.0
629,57,4,13,15,52,3,13,14,10,26,-263543,5.0,1.0,0.0,1.0
630,57,4,13,15,54,3,13,14,11,37,-252200,3.0,1.0,0.0,1.0
631,59,4,13,16,56,4,13,15,2,2,-195212,3.0,0.0,0.0,1.0
632,59,4,13,16,56,4,13,15,5,8,-211693,3.0,0.0,0.0,1.0
633,59,4,13,16,54,3,13,15,10,26,-244952,5.0,1.0,0.0,1.0
634,59,4,13,16,54,3,13,14,9,34,-301660,5.0,1.0,0.0,2.0
635,55,4,11,15,52,4,11,14,3,3,-139425,3.0,0.0,0.0,1.0
636,55,4,11,15,52,4,11,14,9,22,-193677,3.0,0.0,0.0,1.0
637,55,4,11,15,52,3,11,14,9,35,-224186,3.0,1.0,0.0,1.0
638,55,4,11,15,52,3,11,14,7,43,-199431,3.0,1.0,0.0,1.0
639,57,5,13,15,52,4,11,14,1,1,-203183,5.0,1.0,2.0,1.0
640,57,5,13,15,13,1,8,2,4,4,-270290,44.0,4.0,5.0,13.0
641,57,5,13,15,54,5,13,14,11,21,-277563,3.0,0.0,0.0,1.0
642,57,5,13,15,54,4,13,14,11,34,-272667,3.0,1.0,0.0,1.0
643,57,5,13,15,54,4,13,14,9,42,-275118,3.0,1.0,0.0,1.0
644,57,5,13,15,52,4,11,14,1,1,-199063,5.0,1.0,2.0,1.0
645,57,5,13,15,54,5,13,14,5,5,-223299,3.0,0.0,0.0,1.0
646,57,5,13,15,52,4,13,14,10,23,-322621,5.0,1.0,0.0,1.0
647,57,5,13,15,54,4,13,14,11,34,-270645,3.0,1.0,0.0,1.0
648,57,5,13,15,54,4,13,14,9,42,-260272,3.0,1.0,0.0,1.0
649,57,4,13,15,52,3,11,14,1,1,-196240,5.0,1.0,2.0,1.0
650,57,4,13,15,54,4,13,14,5,5,-210447,3.0,0.0,0.0,1.0
651,57,4,13,15,54,4,13,14,11,24,-253456,3.0,0.0,0.0,1.0
652,57,4,13,15,54,3,13,14,9,42,-306897,3.0,1.0,0.0,1.0
653,57,4,13,15,52,3,11,14,1,1,-202423,5.0,1.0,2.0,1.0
654,57,4,13,15,54,4,13,14,5,5,-213334,3.0,0.0,0.0,1.0
655,57,4,13,15,54,4,13,14,11,24,-319918,3.0,0.0,0.0,1.0
656,57,4,13,15,54,3,13,14,11,37,-273663,3.0,1.0,0.0,1.0
657,57,5,13,15,52,4,11,14,1,1,-201353,5.0,1.0,2.0,1.0
658,57,5,13,15,13,1,8,2,4,4,-275896,44.0,4.0,5.0,13.0
659,57,5,13,15,54,5,13,14,11,21,-285780,3.0,0.0,0.0,1.0
