,vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
329,45,2,17,18,42,1,15,17,12,29,-201164,3.0,1.0,2.0,1.0
330,45,2,15,18,4,0,3,0,4,4,-153772,41.0,2.0,12.0,18.0
331,45,2,15,18,42,1,15,17,9,11,-165470,3.0,1.0,0.0,1.0
332,45,2,17,18,4,0,3,0,4,4,-227558,41.0,2.0,14.0,18.0
333,45,2,17,18,42,1,15,17,16,36,-220926,3.0,1.0,2.0,1.0
334,45,2,15,18,4,0,3,0,4,4,-179679,41.0,2.0,12.0,18.0
335,45,2,15,18,42,1,15,17,11,25,-193097,3.0,1.0,0.0,1.0
336,45,2,17,18,4,0,3,0,4,4,-154511,41.0,2.0,14.0,18.0
337,45,2,17,18,42,1,15,17,16,36,-206430,3.0,1.0,2.0,1.0
338,45,2,15,18,4,0,3,0,4,4,-155376,41.0,2.0,12.0,18.0
339,45,2,15,18,42,1,15,17,9,11,-167827,3.0,1.0,0.0,1.0
340,45,2,15,18,4,0,3,0,4,4,-206643,41.0,2.0,12.0,18.0
341,45,2,15,18,42,1,15,17,11,25,-182516,3.0,1.0,0.0,1.0
342,45,2,15,18,4,0,3,0,4,4,-154772,41.0,2.0,12.0,18.0
343,45,2,15,18,42,1,15,17,9,11,-166303,3.0,1.0,0.0,1.0
344,45,2,17,18,4,0,3,0,4,4,-159615,41.0,2.0,14.0,18.0
345,45,2,17,18,42,1,15,17,12,29,-202566,3.0,1.0,2.0,1.0
346,45,2,15,18,4,0,3,0,4,4,-158120,41.0,2.0,12.0,18.0
347,45,2,15,18,42,1,15,17,11,25,-183709,3.0,1.0,0.0,1.0
348,45,2,17,18,4,0,3,0,4,4,-159018,41.0,2.0,14.0,18.0
349,45,2,17,18,42,1,15,17,12,29,-201698,3.0,1.0,2.0,1.0
350,45,2,15,18,4,0,3,0,4,4,-143344,41.0,2.0,12.0,18.0
351,45,2,15,18,42,1,15,17,9,11,-166825,3.0,1.0,0.0,1.0
352,45,2,15,18,4,0,3,0,4,4,-158695,41.0,2.0,12.0,18.0
353,45,2,15,18,42,1,15,17,11,25,-182185,3.0,1.0,0.0,1.0
354,45,2,15,18,4,0,3,0,4,4,-155673,41.0,2.0,12.0,18.0
355,45,2,15,18,42,1,15,17,9,11,-213928,3.0,1.0,0.0,1.0
356,45,2,17,18,4,0,3,0,4,4,-156335,41.0,2.0,14.0,18.0
357,45,2,17,18,42,1,15,17,16,36,-207401,3.0,1.0,2.0,1.0
358,45,2,17,18,4,0,3,0,4,4,-161601,41.0,2.0,14.0,18.0
359,45,2,17,18,42,1,15,17,12,29,-201055,3.0,1.0,2.0,1.0
360,45,2,17,18,4,0,3,0,4,4,-154775,41.0,2.0,14.0,18.0
361,45,2,17,18,42,1,15,17,16,36,-206331,3.0,1.0,2.0,1.0
362,45,2,15,18,4,0,3,0,4,4,-156725,41.0,2.0,12.0,18.0
363,45,2,15,18,42,1,15,17,11,25,-231741,3.0,1.0,0.0,1.0
364,45,2,17,18,4,0,3,0,4,4,-200586,41.0,2.0,14.0,18.0
365,45,2,17,18,42,1,15,17,12,29,-259228,3.0,1.0,2.0,1.0
366,45,2,15,18,4,0,3,0,4,4,-193100,41.0,2.0,12.0,18.0
367,45,2,15,18,42,1,15,17,11,25,-191882,3.0,1.0,0.0,1.0
368,45,2,17,18,4,0,3,0,4,4,-154778,41.0,2.0,14.0,18.0
369,45,2,17,18,42,1,15,17,16,36,-205799,3.0,1.0,2.0,1.0
370,45,2,17,18,4,0,3,0,4,4,-208626,41.0,2.0,14.0,18.0
371,45,2,17,18,42,1,15,17,12,29,-201745,3.0,1.0,2.0,1.0
372,45,2,17,18,4,0,3,0,4,4,-156800,41.0,2.0,14.0,18.0
373,45,2,17,18,42,1,15,17,16,36,-206859,3.0,1.0,2.0,1.0
374,7,1,4,1,4,0,3,0,2,2,-25174,3.0,1.0,1.0,1.0
375,45,2,15,18,42,1,15,17,2,2,-127709,3.0,1.0,0.0,1.0
376,45,2,15,18,7,1,4,1,4,7,-138041,38.0,1.0,11.0,17.0
377,45,2,17,18,4,0,3,0,4,4,-158794,41.0,2.0,14.0,18.0
378,45,2,17,18,42,1,15,17,12,29,-201056,3.0,1.0,2.0,1.0
379,7,1,4,1,4,0,3,0,2,2,-24666,3.0,1.0,1.0,1.0
380,45,2,15,18,42,1,15,17,2,2,-120925,3.0,1.0,0.0,1.0
381,45,2,15,18,7,1,4,1,4,7,-137799,38.0,1.0,11.0,17.0
382,45,2,17,18,4,0,3,0,4,4,-155265,41.0,2.0,14.0,18.0
383,45,2,17,18,42,1,15,17,16,36,-240726,3.0,1.0,2.0,1.0
384,45,2,15,18,4,0,3,0,4,4,-156499,41.0,2.0,12.0,18.0
385,45,2,15,18,42,1,15,17,11,25,-181877,3.0,1.0,0.0,1.0
386,45,2,17,18,4,0,3,0,4,4,-204304,41.0,2.0,14.0,18.0
387,45,2,17,18,42,1,15,17,16,36,-208253,3.0,1.0,2.0,1.0
388,7,1,4,1,4,0,3,0,2,2,-14220,3.0,1.0,1.0,1.0
389,45,2,15,18,42,1,15,17,2,2,-119556,3.0,1.0,0.0,1.0
390,45,2,15,18,7,1,4,1,4,7,-125695,38.0,1.0,11.0,17.0
391,45,2,15,18,4,0,3,0,4,4,-144668,41.0,2.0,12.0,18.0
392,45,2,15,18,42,1,15,17,11,25,-193470,3.0,1.0,0.0,1.0
393,7,1,4,1,4,0,3,0,2,2,-24863,3.0,1.0,1.0,1.0
394,45,2,15,18,42,1,15,17,2,2,-120289,3.0,1.0,0.0,1.0
395,45,2,15,18,7,1,4,1,4,7,-147533,38.0,1.0,11.0,17.0
396,45,2,17,18,4,0,3,0,4,4,-158698,41.0,2.0,14.0,18.0
397,45,2,17,18,42,1,15,17,12,29,-199656,3.0,1.0,2.0,1.0
398,45,2,15,18,4,0,3,0,4,4,-156256,41.0,2.0,12.0,18.0
399,45,2,15,18,42,1,15,17,11,25,-193962,3.0,1.0,0.0,1.0
400,45,2,17,18,4,0,3,0,4,4,-163693,41.0,2.0,14.0,18.0
401,45,2,17,18,42,1,15,17,12,29,-263908,3.0,1.0,2.0,1.0
402,7,1,4,1,4,0,3,0,2,2,-14692,3.0,1.0,1.0,1.0
403,45,2,15,18,42,1,15,17,2,2,-119925,3.0,1.0,0.0,1.0
404,45,2,15,18,7,1,4,1,4,7,-175567,38.0,1.0,11.0,17.0
405,45,2,15,18,4,0,3,0,4,4,-160999,41.0,2.0,12.0,18.0
406,45,2,15,18,42,1,15,17,11,25,-194666,3.0,1.0,0.0,1.0
407,7,1,4,1,4,0,3,0,2,2,-14098,3.0,1.0,1.0,1.0
408,45,2,15,18,42,1,15,17,2,2,-121244,3.0,1.0,0.0,1.0
409,45,2,15,18,7,1,4,1,4,7,-129604,38.0,1.0,11.0,17.0
410,45,2,17,18,4,0,3,0,4,4,-155988,41.0,2.0,14.0,18.0
411,45,2,17,18,42,1,15,17,16,36,-207579,3.0,1.0,2.0,1.0
412,45,2,17,18,4,0,3,0,4,4,-160372,41.0,2.0,14.0,18.0
413,45,2,17,18,42,1,15,17,12,29,-201466,3.0,1.0,2.0,1.0
414,45,2,17,18,4,0,3,0,4,4,-156777,41.0,2.0,14.0,18.0
415,45,2,17,18,42,1,15,17,16,36,-207692,3.0,1.0,2.0,1.0
416,45,2,15,18,4,0,3,0,4,4,-146672,41.0,2.0,12.0,18.0
417,45,2,15,18,42,1,15,17,9,11,-167836,3.0,1.0,0.0,1.0
418,45,2,17,18,4,0,3,0,4,4,-161567,41.0,2.0,14.0,18.0
419,45,2,17,18,42,1,15,17,12,29,-220274,3.0,1.0,2.0,1.0
420,45,2,15,18,4,0,3,0,4,4,-209779,41.0,2.0,12.0,18.0
421,45,2,15,18,42,1,15,17,9,11,-169718,3.0,1.0,0.0,1.0
422,45,2,17,18,4,0,3,0,4,4,-161650,41.0,2.0,14.0,18.0
423,45,2,17,18,42,1,15,17,16,36,-210366,3.0,1.0,2.0,1.0
424,45,2,17,18,4,0,3,0,4,4,-164712,41.0,2.0,14.0,18.0
425,45,2,17,18,42,1,15,17,12,29,-203726,3.0,1.0,2.0,1.0
426,45,2,17,18,4,0,3,0,4,4,-159841,41.0,2.0,14.0,18.0
427,45,2,17,18,42,1,15,17,16,36,-208075,3.0,1.0,2.0,1.0
428,7,1,4,1,4,0,3,0,2,2,-14229,3.0,1.0,1.0,1.0
429,45,2,15,18,42,1,15,17,2,2,-121063,3.0,1.0,0.0,1.0
430,45,2,15,18,7,1,4,1,4,7,-127671,38.0,1.0,11.0,17.0
431,45,2,17,18,4,0,3,0,4,4,-176267,41.0,2.0,14.0,18.0
432,45,2,17,18,42,1,15,17,12,29,-203788,3.0,1.0,2.0,1.0
433,7,1,4,1,4,0,3,0,2,2,-25997,3.0,1.0,1.0,1.0
434,45,2,15,18,42,1,15,17,2,2,-127343,3.0,1.0,0.0,1.0
435,45,2,15,18,7,1,4,1,4,7,-161022,38.0,1.0,11.0,17.0
436,45,2,17,18,4,0,3,0,4,4,-303218,41.0,2.0,14.0,18.0
437,45,2,17,18,42,1,15,17,16,36,-305374,3.0,1.0,2.0,1.0
438,45,2,15,18,4,0,3,0,4,4,-180222,41.0,2.0,12.0,18.0
439,45,2,15,18,42,1,15,17,9,11,-198953,3.0,1.0,0.0,1.0
440,45,2,17,18,4,0,3,0,4,4,-183816,41.0,2.0,14.0,18.0
441,45,2,17,18,42,1,15,17,16,36,-284081,3.0,1.0,2.0,1.0
442,7,1,4,1,4,0,3,0,2,2,-29785,3.0,1.0,1.0,1.0
443,45,2,15,18,42,1,15,17,2,2,-141742,3.0,1.0,0.0,1.0
444,45,2,15,18,7,1,4,1,4,7,-196462,38.0,1.0,11.0,17.0
445,45,2,15,18,4,0,3,0,4,4,-207296,41.0,2.0,12.0,18.0
446,45,2,15,18,42,1,15,17,9,11,-242555,3.0,1.0,0.0,1.0
447,7,1,4,1,4,0,3,0,2,2,-29141,3.0,1.0,1.0,1.0
448,45,2,15,18,42,1,15,17,2,2,-159574,3.0,1.0,0.0,1.0
449,45,2,15,18,7,1,4,1,4,7,-174816,38.0,1.0,11.0,17.0
450,45,2,17,18,4,0,3,0,4,4,-204436,41.0,2.0,14.0,18.0
451,45,2,17,18,42,1,15,17,12,29,-255903,3.0,1.0,2.0,1.0
452,45,2,15,18,4,0,3,0,4,4,-272559,41.0,2.0,12.0,18.0
453,45,2,15,18,42,1,15,17,9,11,-235685,3.0,1.0,0.0,1.0
454,45,2,17,18,4,0,3,0,4,4,-228021,41.0,2.0,14.0,18.0
455,45,2,17,18,42,1,15,17,12,29,-301215,3.0,1.0,2.0,1.0
456,7,1,4,1,4,0,3,0,2,2,-19989,3.0,1.0,1.0,1.0
457,45,2,15,18,42,1,15,17,2,2,-170348,3.0,1.0,0.0,1.0
458,45,2,15,18,7,1,4,1,4,7,-172792,38.0,1.0,11.0,17.0
459,45,2,15,18,4,0,3,0,4,4,-243789,41.0,2.0,12.0,18.0
460,45,2,15,18,42,1,15,17,9,11,-269293,3.0,1.0,0.0,1.0
461,7,1,4,1,4,0,3,0,2,2,-28157,3.0,1.0,1.0,1.0
462,45,2,15,18,42,1,15,17,2,2,-164987,3.0,1.0,0.0,1.0
463,45,2,15,18,7,1,4,1,4,7,-169938,38.0,1.0,11.0,17.0
464,45,2,17,18,4,0,3,0,4,4,-200179,41.0,2.0,14.0,18.0
465,45,2,17,18,42,1,15,17,16,36,-243873,3.0,1.0,2.0,1.0
466,45,2,15,18,4,0,3,0,4,4,-176022,41.0,2.0,12.0,18.0
467,45,2,15,18,42,1,15,17,11,25,-218752,3.0,1.0,0.0,1.0
468,45,2,17,18,4,0,3,0,4,4,-243401,41.0,2.0,14.0,18.0
469,45,2,17,18,42,1,15,17,16,36,-239154,3.0,1.0,2.0,1.0
470,45,2,15,18,4,0,3,0,4,4,-172232,41.0,2.0,12.0,18.0
471,45,2,15,18,42,1,15,17,9,11,-185154,3.0,1.0,0.0,1.0
472,45,2,15,18,4,0,3,0,4,4,-174418,41.0,2.0,12.0,18.0
473,45,2,15,18,42,1,15,17,11,25,-211254,3.0,1.0,0.0,1.0
474,45,2,15,18,4,0,3,0,4,4,-170775,41.0,2.0,12.0,18.0
475,45,2,15,18,42,1,15,17,9,11,-182708,3.0,1.0,0.0,1.0
476,45,2,17,18,4,0,3,0,4,4,-170686,41.0,2.0,14.0,18.0
477,45,2,17,18,42,1,15,17,16,36,-226098,3.0,1.0,2.0,1.0
478,45,2,15,18,4,0,3,0,4,4,-188314,41.0,2.0,12.0,18.0
479,45,2,15,18,42,1,15,17,11,25,-202056,3.0,1.0,0.0,1.0
480,45,2,17,18,4,0,3,0,4,4,-163227,41.0,2.0,14.0,18.0
481,45,2,17,18,42,1,15,17,16,36,-215858,3.0,1.0,2.0,1.0
482,7,1,4,1,4,0,3,0,2,2,-25790,3.0,1.0,1.0,1.0
483,45,2,15,18,42,1,15,17,2,2,-125106,3.0,1.0,0.0,1.0
484,45,2,15,18,7,1,4,1,4,7,-816602,38.0,1.0,11.0,17.0
485,45,2,15,18,4,0,3,0,4,4,-163878,41.0,2.0,12.0,18.0
486,45,2,15,18,42,1,15,17,11,25,-201966,3.0,1.0,0.0,1.0
487,7,1,4,1,4,0,3,0,2,2,-25963,3.0,1.0,1.0,1.0
488,45,2,15,18,42,1,15,17,2,2,-126654,3.0,1.0,0.0,1.0
489,45,2,15,18,7,1,4,1,4,7,-160721,38.0,1.0,11.0,17.0
490,45,2,17,18,4,0,3,0,4,4,-166246,41.0,2.0,14.0,18.0
491,45,2,17,18,42,1,15,17,16,36,-217013,3.0,1.0,2.0,1.0
492,45,2,15,18,4,0,3,0,4,4,-162904,41.0,2.0,12.0,18.0
493,45,2,15,18,42,1,15,17,9,11,-223306,3.0,1.0,0.0,1.0
494,45,2,17,18,4,0,3,0,4,4,-162410,41.0,2.0,14.0,18.0
495,45,2,17,18,42,1,15,17,16,36,-217377,3.0,1.0,2.0,1.0
496,7,1,4,1,4,0,3,0,2,2,-14951,3.0,1.0,1.0,1.0
497,45,2,15,18,42,1,15,17,2,2,-126533,3.0,1.0,0.0,1.0
498,45,2,15,18,7,1,4,1,4,7,-143639,38.0,1.0,11.0,17.0
499,45,2,15,18,4,0,3,0,4,4,-210388,41.0,2.0,12.0,18.0
500,45,2,15,18,42,1,15,17,9,11,-187466,3.0,1.0,0.0,1.0
501,7,1,4,1,4,0,3,0,2,2,-15245,3.0,1.0,1.0,1.0
502,45,2,15,18,42,1,15,17,2,2,-126330,3.0,1.0,0.0,1.0
503,45,2,15,18,7,1,4,1,4,7,-143404,38.0,1.0,11.0,17.0
504,45,2,15,18,4,0,3,0,4,4,-162773,41.0,2.0,12.0,18.0
505,45,2,15,18,42,1,15,17,11,25,-200074,3.0,1.0,0.0,1.0
506,45,2,15,18,4,0,3,0,4,4,-159248,41.0,2.0,12.0,18.0
507,45,2,15,18,42,1,15,17,9,11,-173859,3.0,1.0,0.0,1.0
508,45,2,15,18,4,0,3,0,4,4,-163100,41.0,2.0,12.0,18.0
509,45,2,15,18,42,1,15,17,11,25,-200507,3.0,1.0,0.0,1.0
510,7,1,4,1,4,0,3,0,2,2,-14872,3.0,1.0,1.0,1.0
511,45,2,15,18,42,1,15,17,2,2,-152598,3.0,1.0,0.0,1.0
512,45,2,15,18,7,1,4,1,4,7,-224935,38.0,1.0,11.0,17.0
513,45,2,15,18,4,0,3,0,4,4,-170097,41.0,2.0,12.0,18.0
514,45,2,15,18,42,1,15,17,9,11,-174877,3.0,1.0,0.0,1.0
515,7,1,4,1,4,0,3,0,2,2,-26319,3.0,1.0,1.0,1.0
516,45,2,15,18,42,1,15,17,2,2,-126713,3.0,1.0,0.0,1.0
517,45,2,15,18,7,1,4,1,4,7,-186391,38.0,1.0,11.0,17.0
518,45,2,17,18,4,0,3,0,4,4,-166010,41.0,2.0,14.0,18.0
519,45,2,17,18,42,1,15,17,12,29,-210452,3.0,1.0,2.0,1.0
520,45,2,15,18,4,0,3,0,4,4,-164334,41.0,2.0,12.0,18.0
521,45,2,15,18,42,1,15,17,11,25,-223222,3.0,1.0,0.0,1.0
522,45,2,17,18,4,0,3,0,4,4,-166636,41.0,2.0,14.0,18.0
523,45,2,17,18,42,1,15,17,12,29,-209241,3.0,1.0,2.0,1.0
524,45,2,15,18,4,0,3,0,4,4,-150424,41.0,2.0,12.0,18.0
525,45,2,15,18,42,1,15,17,9,11,-174032,3.0,1.0,0.0,1.0
526,45,2,15,18,4,0,3,0,4,4,-163623,41.0,2.0,12.0,18.0
527,45,2,15,18,42,1,15,17,11,25,-250477,3.0,1.0,0.0,1.0
528,45,2,15,18,4,0,3,0,4,4,-160294,41.0,2.0,12.0,18.0
529,45,2,15,18,42,1,15,17,9,11,-183115,3.0,1.0,0.0,1.0
530,45,2,17,18,4,0,3,0,4,4,-158952,41.0,2.0,14.0,18.0
531,45,2,17,18,42,1,15,17,12,29,-189228,3.0,1.0,2.0,1.0
532,45,2,15,18,4,0,3,0,4,4,-188781,41.0,2.0,12.0,18.0
533,45,2,15,18,42,1,15,17,11,25,-260868,3.0,1.0,0.0,1.0
534,45,2,17,18,4,0,3,0,4,4,-159363,41.0,2.0,14.0,18.0
535,45,2,17,18,42,1,15,17,12,29,-201086,3.0,1.0,2.0,1.0
536,7,1,4,1,4,0,3,0,2,2,-24902,3.0,1.0,1.0,1.0
537,45,2,15,18,42,1,15,17,2,2,-120050,3.0,1.0,0.0,1.0
538,45,2,15,18,7,1,4,1,4,7,-126595,38.0,1.0,11.0,17.0
539,45,2,15,18,4,0,3,0,4,4,-155755,41.0,2.0,12.0,18.0
540,45,2,15,18,42,1,15,17,11,25,-191495,3.0,1.0,0.0,1.0
541,7,1,4,1,4,0,3,0,2,2,-13958,3.0,1.0,1.0,1.0
542,45,2,15,18,42,1,15,17,2,2,-154009,3.0,1.0,0.0,1.0
543,45,2,15,18,7,1,4,1,4,7,-126178,38.0,1.0,11.0,17.0
544,45,2,17,18,4,0,3,0,4,4,-158265,41.0,2.0,14.0,18.0
545,45,2,17,18,42,1,15,17,12,29,-238293,3.0,1.0,2.0,1.0
546,45,2,15,18,4,0,3,0,4,4,-152966,41.0,2.0,12.0,18.0
547,45,2,15,18,42,1,15,17,9,11,-165182,3.0,1.0,0.0,1.0
548,45,2,17,18,4,0,3,0,4,4,-204706,41.0,2.0,14.0,18.0
549,45,2,17,18,42,1,15,17,12,29,-200869,3.0,1.0,2.0,1.0
550,7,1,4,1,4,0,3,0,2,2,-13872,3.0,1.0,1.0,1.0
551,45,2,15,18,42,1,15,17,2,2,-120968,3.0,1.0,0.0,1.0
552,45,2,15,18,7,1,4,1,4,7,-127449,38.0,1.0,11.0,17.0
553,45,2,15,18,4,0,3,0,4,4,-142439,41.0,2.0,12.0,18.0
554,45,2,15,18,42,1,15,17,9,11,-165925,3.0,1.0,0.0,1.0
555,7,1,4,1,4,0,3,0,2,2,-14005,3.0,1.0,1.0,1.0
556,45,2,15,18,42,1,15,17,2,2,-119818,3.0,1.0,0.0,1.0
557,45,2,15,18,7,1,4,1,4,7,-127004,38.0,1.0,11.0,17.0
558,45,2,15,18,4,0,3,0,4,4,-156226,41.0,2.0,12.0,18.0
559,45,2,15,18,42,1,15,17,11,25,-192525,3.0,1.0,0.0,1.0
560,45,2,15,18,4,0,3,0,4,4,-143258,41.0,2.0,12.0,18.0
561,45,2,15,18,42,1,15,17,9,11,-165698,3.0,1.0,0.0,1.0
562,45,2,15,18,4,0,3,0,4,4,-164148,41.0,2.0,12.0,18.0
563,45,2,15,18,42,1,15,17,11,25,-193508,3.0,1.0,0.0,1.0
564,7,1,4,1,4,0,3,0,2,2,-30336,3.0,1.0,1.0,1.0
565,45,2,15,18,42,1,15,17,2,2,-120388,3.0,1.0,0.0,1.0
566,45,2,15,18,7,1,4,1,4,7,-330819,38.0,1.0,11.0,17.0
567,45,2,15,18,4,0,3,0,4,4,-154922,41.0,2.0,12.0,18.0
568,45,2,15,18,42,1,15,17,9,11,-166851,3.0,1.0,0.0,1.0
569,7,1,4,1,4,0,3,0,2,2,-14385,3.0,1.0,1.0,1.0
570,45,2,15,18,42,1,15,17,2,2,-119898,3.0,1.0,0.0,1.0
571,45,2,15,18,7,1,4,1,4,7,-126629,38.0,1.0,11.0,17.0
572,7,1,4,1,4,0,3,0,2,2,-15046,3.0,1.0,1.0,1.0
573,42,1,15,17,4,0,3,0,4,4,-134983,38.0,1.0,12.0,17.0
574,42,1,15,17,4,0,3,0,4,4,-133158,38.0,1.0,12.0,17.0
575,42,1,15,17,4,0,3,0,4,4,-132018,38.0,1.0,12.0,17.0
576,7,1,4,1,4,0,3,0,2,2,-24720,3.0,1.0,1.0,1.0
577,42,1,15,17,4,0,3,0,4,4,-144809,38.0,1.0,12.0,17.0
578,42,1,15,17,4,0,3,0,4,4,-151620,38.0,1.0,12.0,17.0
579,42,1,15,17,4,0,3,0,4,4,-143017,38.0,1.0,12.0,17.0
580,42,1,15,17,4,0,3,0,4,4,-143989,38.0,1.0,12.0,17.0
581,42,1,15,17,4,0,3,0,4,4,-144089,38.0,1.0,12.0,17.0
582,42,1,15,17,4,0,3,0,4,4,-142705,38.0,1.0,12.0,17.0
583,42,1,15,17,4,0,3,0,4,4,-142368,38.0,1.0,12.0,17.0
584,42,1,15,17,4,0,3,0,4,4,-131052,38.0,1.0,12.0,17.0
585,42,1,15,17,4,0,3,0,4,4,-131257,38.0,1.0,12.0,17.0
586,42,1,15,17,4,0,3,0,4,4,-130464,38.0,1.0,12.0,17.0
587,42,1,15,17,4,0,3,0,4,4,-131342,38.0,1.0,12.0,17.0
588,42,1,15,17,4,0,3,0,4,4,-153524,38.0,1.0,12.0,17.0
589,42,1,15,17,4,0,3,0,4,4,-141839,38.0,1.0,12.0,17.0
590,42,1,15,17,4,0,3,0,4,4,-141246,38.0,1.0,12.0,17.0
591,42,1,15,17,4,0,3,0,4,4,-142403,38.0,1.0,12.0,17.0
592,42,1,15,17,4,0,3,0,4,4,-131053,38.0,1.0,12.0,17.0
593,42,1,15,17,4,0,3,0,4,4,-131311,38.0,1.0,12.0,17.0
594,42,1,15,17,4,0,3,0,4,4,-131969,38.0,1.0,12.0,17.0
595,42,1,15,17,4,0,3,0,4,4,-131400,38.0,1.0,12.0,17.0
596,7,1,4,1,4,0,3,0,2,2,-13290,3.0,1.0,1.0,1.0
597,42,1,15,17,4,0,3,0,4,4,-132338,38.0,1.0,12.0,17.0
598,42,1,15,17,4,0,3,0,4,4,-188703,38.0,1.0,12.0,17.0
599,42,1,15,17,4,0,3,0,4,4,-133078,38.0,1.0,12.0,17.0
600,42,1,15,17,4,0,3,0,4,4,-132110,38.0,1.0,12.0,17.0
601,42,1,15,17,4,0,3,0,4,4,-132802,38.0,1.0,12.0,17.0
602,7,1,4,1,4,0,3,0,2,2,-24155,3.0,1.0,1.0,1.0
603,42,1,15,17,4,0,3,0,4,4,-132000,38.0,1.0,12.0,17.0
604,42,1,15,17,4,0,3,0,4,4,-131600,38.0,1.0,12.0,17.0
605,42,1,15,17,4,0,3,0,4,4,-131714,38.0,1.0,12.0,17.0
606,42,1,15,17,4,0,3,0,4,4,-132662,38.0,1.0,12.0,17.0
607,42,1,15,17,4,0,3,0,4,4,-132717,38.0,1.0,12.0,17.0
608,42,1,15,17,4,0,3,0,4,4,-132408,38.0,1.0,12.0,17.0
609,7,1,4,1,4,0,3,0,2,2,-24339,3.0,1.0,1.0,1.0
610,7,1,4,1,4,0,3,0,2,2,-13083,3.0,1.0,1.0,1.0
611,42,1,15,17,4,0,3,0,4,4,-132267,38.0,1.0,12.0,17.0
612,42,1,15,17,4,0,3,0,4,4,-160879,38.0,1.0,12.0,17.0
613,7,1,4,1,4,0,3,0,2,2,-15923,3.0,1.0,1.0,1.0
614,42,1,15,17,4,0,3,0,4,4,-156053,38.0,1.0,12.0,17.0
615,42,1,15,17,4,0,3,0,4,4,-164893,38.0,1.0,12.0,17.0
616,42,1,15,17,4,0,3,0,4,4,-196618,38.0,1.0,12.0,17.0
617,42,1,15,17,4,0,3,0,4,4,-146695,38.0,1.0,12.0,17.0
618,42,1,15,17,4,0,3,0,4,4,-156699,38.0,1.0,12.0,17.0
619,42,1,15,17,4,0,3,0,4,4,-155664,38.0,1.0,12.0,17.0
620,42,1,15,17,4,0,3,0,4,4,-152947,38.0,1.0,12.0,17.0
621,42,1,15,17,4,0,3,0,4,4,-143180,38.0,1.0,12.0,17.0
622,42,1,15,17,4,0,3,0,4,4,-159860,38.0,1.0,12.0,17.0
623,42,1,15,17,4,0,3,0,4,4,-206148,38.0,1.0,12.0,17.0
624,42,1,15,17,4,0,3,0,4,4,-189987,38.0,1.0,12.0,17.0
625,42,1,15,17,4,0,3,0,4,4,-159076,38.0,1.0,12.0,17.0
626,42,1,15,17,4,0,3,0,4,4,-196951,38.0,1.0,12.0,17.0
627,7,1,4,1,4,0,3,0,2,2,-27939,3.0,1.0,1.0,1.0
628,42,1,15,17,4,0,3,0,4,4,-160579,38.0,1.0,12.0,17.0
629,42,1,15,17,4,0,3,0,4,4,-193472,38.0,1.0,12.0,17.0
630,42,1,15,17,4,0,3,0,4,4,-214133,38.0,1.0,12.0,17.0
631,42,1,15,17,4,0,3,0,4,4,-152321,38.0,1.0,12.0,17.0
632,42,1,15,17,4,0,3,0,4,4,-141360,38.0,1.0,12.0,17.0
633,42,1,15,17,4,0,3,0,4,4,-165028,38.0,1.0,12.0,17.0
634,42,1,15,17,4,0,3,0,4,4,-154054,38.0,1.0,12.0,17.0
635,42,1,15,17,4,0,3,0,4,4,-155973,38.0,1.0,12.0,17.0
636,42,1,15,17,4,0,3,0,4,4,-167681,38.0,1.0,12.0,17.0
637,42,1,15,17,4,0,3,0,4,4,-139512,38.0,1.0,12.0,17.0
638,7,1,4,1,4,0,3,0,2,2,-26113,3.0,1.0,1.0,1.0
639,42,1,15,17,4,0,3,0,4,4,-190270,38.0,1.0,12.0,17.0
640,42,1,15,17,4,0,3,0,4,4,-150638,38.0,1.0,12.0,17.0
641,42,1,15,17,4,0,3,0,4,4,-144555,38.0,1.0,12.0,17.0
642,42,1,15,17,4,0,3,0,4,4,-143667,38.0,1.0,12.0,17.0
643,42,1,15,17,4,0,3,0,4,4,-142826,38.0,1.0,12.0,17.0
644,42,1,15,17,4,0,3,0,4,4,-141552,38.0,1.0,12.0,17.0
645,7,1,4,1,4,0,3,0,2,2,-13835,3.0,1.0,1.0,1.0
646,7,1,4,1,4,0,3,0,2,2,-13554,3.0,1.0,1.0,1.0
647,42,1,15,17,4,0,3,0,4,4,-133219,38.0,1.0,12.0,17.0
648,42,1,15,17,4,0,3,0,4,4,-133346,38.0,1.0,12.0,17.0
649,42,1,15,17,4,0,3,0,4,4,-131865,38.0,1.0,12.0,17.0
650,7,1,4,1,4,0,3,0,2,2,-24700,3.0,1.0,1.0,1.0
651,42,1,15,17,4,0,3,0,4,4,-132502,38.0,1.0,12.0,17.0
652,42,1,15,17,4,0,3,0,4,4,-132419,38.0,1.0,12.0,17.0
653,42,1,15,17,4,0,3,0,4,4,-132823,38.0,1.0,12.0,17.0
654,7,1,4,1,4,0,3,0,2,2,-24463,3.0,1.0,1.0,1.0
655,42,1,15,17,4,0,3,0,4,4,-142924,38.0,1.0,12.0,17.0
656,42,1,15,17,4,0,3,0,4,4,-131820,38.0,1.0,12.0,17.0
657,42,1,15,17,4,0,3,0,4,4,-132237,38.0,1.0,12.0,17.0
658,42,1,15,17,4,0,3,0,4,4,-131965,38.0,1.0,12.0,17.0
659,7,1,4,1,4,0,3,0,2,2,-13857,3.0,1.0,1.0,1.0
