vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
45,2,13,18,42,1,13,17,11,23,151141,3.0,1.0,0.0,1.0
45,2,13,18,42,1,12,17,11,31,137765,3.0,1.0,1.0,1.0
46,2,13,18,42,1,13,17,10,17,127101,4.0,1.0,0.0,1.0
46,2,13,18,43,1,11,17,11,32,148172,3.0,1.0,2.0,1.0
46,2,12,18,42,1,12,17,10,17,133381,4.0,1.0,0.0,1.0
46,2,12,18,43,1,11,17,11,27,134607,3.0,1.0,1.0,1.0
45,2,12,18,42,1,12,17,11,23,181579,3.0,1.0,0.0,1.0
45,2,12,18,42,1,12,17,11,31,133909,3.0,1.0,0.0,1.0
46,2,12,18,42,1,12,17,10,17,123484,4.0,1.0,0.0,1.0
46,2,12,18,43,1,11,17,11,32,137044,3.0,1.0,1.0,1.0
46,2,12,18,42,1,12,17,10,17,139465,4.0,1.0,0.0,1.0
46,2,12,18,43,1,11,17,11,27,143371,3.0,1.0,1.0,1.0
45,2,14,18,42,1,13,17,11,28,142781,3.0,1.0,1.0,1.0
45,2,14,18,42,1,12,17,12,31,159814,3.0,1.0,2.0,1.0
45,2,13,18,42,1,13,17,11,23,118034,3.0,1.0,0.0,1.0
45,2,13,18,42,1,12,17,11,31,128556,3.0,1.0,1.0,1.0
45,2,12,18,42,1,12,17,11,23,774868,3.0,1.0,0.0,1.0
45,2,12,18,42,1,12,17,11,31,123869,3.0,1.0,0.0,1.0
45,2,12,18,42,1,12,17,11,23,113195,3.0,1.0,0.0,1.0
45,2,12,18,42,1,12,17,11,31,123029,3.0,1.0,0.0,1.0
45,2,12,18,42,1,12,17,11,23,112333,3.0,1.0,0.0,1.0
45,2,12,18,42,1,12,17,11,31,121180,3.0,1.0,0.0,1.0
46,2,12,18,42,1,12,17,10,17,112571,4.0,1.0,0.0,1.0
46,2,12,18,43,1,11,17,11,32,123608,3.0,1.0,1.0,1.0
46,2,12,18,42,1,12,17,10,17,116399,4.0,1.0,0.0,1.0
46,2,12,18,43,1,11,17,11,27,133604,3.0,1.0,1.0,1.0
45,2,12,18,42,1,12,17,11,23,154398,3.0,1.0,0.0,1.0
45,2,12,18,42,1,12,17,11,31,122023,3.0,1.0,0.0,1.0
45,2,12,18,42,1,12,17,11,27,121270,3.0,1.0,0.0,1.0
45,2,12,18,42,1,12,17,11,31,122905,3.0,1.0,0.0,1.0
45,2,12,18,42,1,12,17,11,23,101910,3.0,1.0,0.0,1.0
45,2,12,18,42,1,12,17,11,31,121800,3.0,1.0,0.0,1.0
45,2,12,18,42,1,12,17,11,23,113150,3.0,1.0,0.0,1.0
45,2,12,18,42,1,12,17,11,30,123118,3.0,1.0,0.0,1.0
45,2,12,18,42,1,12,17,11,27,120738,3.0,1.0,0.0,1.0
45,2,12,18,42,1,12,17,11,31,143629,3.0,1.0,0.0,1.0
46,2,12,18,42,1,12,17,10,17,114385,4.0,1.0,0.0,1.0
46,2,12,18,43,1,11,17,11,32,166329,3.0,1.0,1.0,1.0
46,2,12,18,42,1,12,17,10,17,114099,4.0,1.0,0.0,1.0
46,2,12,18,43,1,11,17,11,31,124563,3.0,1.0,1.0,1.0
45,2,12,18,42,1,12,17,11,23,114722,3.0,1.0,0.0,1.0
45,2,12,18,42,1,12,17,11,31,121974,3.0,1.0,0.0,1.0
46,2,12,18,42,1,12,17,10,17,114215,4.0,1.0,0.0,1.0
46,2,12,18,43,1,11,17,11,32,124090,3.0,1.0,1.0,1.0
46,2,12,18,42,1,12,17,10,17,116495,4.0,1.0,0.0,1.0
46,2,12,18,43,1,11,17,11,27,110312,3.0,1.0,1.0,1.0
45,2,12,18,42,1,12,17,11,23,112777,3.0,1.0,0.0,1.0
45,2,12,18,42,1,12,17,11,30,166825,3.0,1.0,0.0,1.0
46,2,12,18,42,1,12,17,10,17,114215,4.0,1.0,0.0,1.0
46,2,12,18,43,1,11,17,11,31,125610,3.0,1.0,1.0,1.0
46,2,12,18,42,1,12,17,10,17,116856,4.0,1.0,0.0,1.0
46,2,12,18,43,1,11,17,11,27,120997,3.0,1.0,1.0,1.0
45,2,12,18,42,1,12,17,11,27,121894,3.0,1.0,0.0,1.0
45,2,12,18,42,1,12,17,11,31,122613,3.0,1.0,0.0,1.0
45,2,12,18,42,1,12,17,11,23,113083,3.0,1.0,0.0,1.0
45,2,12,18,42,1,12,17,11,31,121429,3.0,1.0,0.0,1.0
45,2,12,18,42,1,12,17,11,23,113387,3.0,1.0,0.0,1.0
45,2,12,18,42,1,12,17,11,30,122202,3.0,1.0,0.0,1.0
45,2,12,18,42,1,12,17,11,23,154189,3.0,1.0,0.0,1.0
45,2,12,18,42,1,12,17,11,31,168951,3.0,1.0,0.0,1.0
45,2,12,18,42,1,12,17,11,23,101882,3.0,1.0,0.0,1.0
45,2,12,18,42,1,12,17,11,31,121460,3.0,1.0,0.0,1.0
46,2,12,18,42,1,12,17,10,17,113495,4.0,1.0,0.0,1.0
46,2,12,18,43,1,11,17,11,32,123799,3.0,1.0,1.0,1.0
46,2,12,18,42,1,12,17,10,17,116040,4.0,1.0,0.0,1.0
46,2,12,18,43,1,11,17,11,27,121055,3.0,1.0,1.0,1.0
45,2,12,18,42,1,12,17,11,23,101665,3.0,1.0,0.0,1.0
45,2,12,18,42,1,12,17,11,31,120533,3.0,1.0,0.0,1.0
42,1,12,17,39,0,11,16,11,28,158519,3.0,1.0,1.0,1.0
42,1,13,17,39,0,11,16,11,28,135625,3.0,1.0,2.0,1.0
42,1,13,17,39,0,11,16,11,28,104437,3.0,1.0,2.0,1.0
42,1,12,17,39,0,11,16,11,23,107684,3.0,1.0,1.0,1.0
43,1,11,17,39,0,11,16,10,17,110112,4.0,1.0,0.0,1.0
42,1,13,17,39,0,11,16,11,28,114765,3.0,1.0,2.0,1.0
42,1,12,17,39,0,11,16,11,28,101034,3.0,1.0,1.0,1.0
42,1,12,17,39,0,11,16,11,27,113636,3.0,1.0,1.0,1.0
42,1,12,17,39,0,11,16,11,23,107900,3.0,1.0,1.0,1.0
42,1,12,17,39,0,11,16,11,28,112310,3.0,1.0,1.0,1.0
42,1,12,17,39,0,11,16,11,27,113255,3.0,1.0,1.0,1.0
43,1,11,17,39,0,11,16,10,17,97101,4.0,1.0,0.0,1.0
42,1,12,17,39,0,11,16,11,28,152283,3.0,1.0,1.0,1.0
42,1,12,17,39,0,11,16,11,28,112999,3.0,1.0,1.0,1.0
43,1,11,17,39,0,11,16,10,17,97217,4.0,1.0,0.0,1.0
42,1,12,17,39,0,11,16,11,28,111523,3.0,1.0,1.0,1.0
42,1,12,17,39,0,11,16,11,27,135528,3.0,1.0,1.0,1.0
42,1,13,17,39,0,11,16,11,28,114219,3.0,1.0,2.0,1.0
42,1,12,17,39,0,11,16,11,28,111504,3.0,1.0,1.0,1.0
42,1,12,17,39,0,11,16,11,28,112088,3.0,1.0,1.0,1.0
42,1,12,17,39,0,11,16,11,28,101310,3.0,1.0,1.0,1.0
42,1,12,17,39,0,11,16,11,23,108014,3.0,1.0,1.0,1.0
42,1,12,17,39,0,11,16,11,28,112028,3.0,1.0,1.0,1.0
42,1,13,17,39,0,11,16,11,28,103110,3.0,1.0,2.0,1.0
42,1,12,17,39,0,11,16,11,28,152672,3.0,1.0,1.0,1.0
42,1,12,17,39,0,11,16,11,23,136345,3.0,1.0,1.0,1.0
42,1,12,17,39,0,11,16,11,23,129806,3.0,1.0,1.0,1.0
42,1,12,17,39,0,11,16,11,27,154548,3.0,1.0,1.0,1.0
42,1,12,17,39,0,11,16,11,27,118755,3.0,1.0,1.0,1.0
42,1,12,17,39,0,11,16,11,28,138558,3.0,1.0,1.0,1.0
42,1,13,17,39,0,11,16,11,28,155523,3.0,1.0,2.0,1.0
43,1,11,17,39,0,11,16,10,17,104794,4.0,1.0,0.0,1.0
42,1,13,17,39,0,11,16,11,28,123962,3.0,1.0,2.0,1.0
42,1,13,17,39,0,11,16,11,28,122551,3.0,1.0,2.0,1.0
42,1,12,17,39,0,11,16,11,28,124016,3.0,1.0,1.0,1.0
42,1,12,17,39,0,11,16,11,23,201018,3.0,1.0,1.0,1.0
43,1,11,17,39,0,11,16,10,17,116600,4.0,1.0,0.0,1.0
42,1,12,17,39,0,11,16,11,28,129614,3.0,1.0,1.0,1.0
42,1,12,17,39,0,11,16,11,28,129325,3.0,1.0,1.0,1.0
42,1,12,17,39,0,11,16,11,23,116045,3.0,1.0,1.0,1.0
42,1,12,17,39,0,11,16,11,27,122086,3.0,1.0,1.0,1.0
42,1,12,17,39,0,11,16,11,23,121690,3.0,1.0,1.0,1.0
43,1,11,17,39,0,11,16,10,17,112903,4.0,1.0,0.0,1.0
42,1,12,17,39,0,11,16,11,28,134238,3.0,1.0,1.0,1.0
42,1,12,17,39,0,11,16,11,23,123243,3.0,1.0,1.0,1.0
42,1,12,17,39,0,11,16,11,28,131442,3.0,1.0,1.0,1.0
42,1,12,17,39,0,11,16,11,28,117342,3.0,1.0,1.0,1.0
42,1,12,17,39,0,11,16,11,23,150161,3.0,1.0,1.0,1.0
42,1,12,17,39,0,11,16,11,28,101552,3.0,1.0,1.0,1.0
42,1,12,17,39,0,11,16,11,28,112743,3.0,1.0,1.0,1.0
42,1,12,17,39,0,11,16,11,23,125517,3.0,1.0,1.0,1.0
42,1,12,17,39,0,11,16,11,28,101246,3.0,1.0,1.0,1.0
42,1,12,17,39,0,11,16,11,28,112947,3.0,1.0,1.0,1.0
42,1,12,17,39,0,11,16,11,23,115072,3.0,1.0,1.0,1.0
42,1,13,17,39,0,11,16,11,28,151085,3.0,1.0,2.0,1.0
42,1,12,17,39,0,11,16,11,28,100932,3.0,1.0,1.0,1.0
42,1,12,17,39,0,11,16,11,28,112415,3.0,1.0,1.0,1.0
42,1,13,17,39,0,11,16,11,28,114573,3.0,1.0,2.0,1.0
42,1,12,17,39,0,11,16,11,28,112607,3.0,1.0,1.0,1.0
43,1,11,17,39,0,11,16,10,17,139300,4.0,1.0,0.0,1.0
42,1,13,17,39,0,11,16,11,28,115080,3.0,1.0,2.0,1.0
43,1,11,17,39,0,11,16,10,17,110245,4.0,1.0,0.0,1.0
42,1,13,17,39,0,11,16,11,28,103546,3.0,1.0,2.0,1.0
42,1,12,17,39,0,11,16,11,28,111239,3.0,1.0,1.0,1.0
42,1,12,17,39,0,11,16,11,27,143853,3.0,1.0,1.0,1.0
42,1,12,17,39,0,11,16,11,28,112373,3.0,1.0,1.0,1.0
42,1,12,17,39,0,11,16,11,23,96369,3.0,1.0,1.0,1.0
43,1,11,17,39,0,11,16,10,17,107743,4.0,1.0,0.0,1.0
42,1,12,17,39,0,11,16,11,28,100842,3.0,1.0,1.0,1.0
43,1,11,17,39,0,11,16,10,17,109411,4.0,1.0,0.0,1.0
42,1,12,17,39,0,11,16,11,23,137944,3.0,1.0,1.0,1.0
42,1,13,17,39,0,11,16,11,28,104452,3.0,1.0,2.0,1.0
42,1,12,17,39,0,11,16,11,23,107212,3.0,1.0,1.0,1.0
42,1,12,17,39,0,11,16,11,23,97031,3.0,1.0,1.0,1.0
42,1,12,17,39,0,11,16,11,27,113256,3.0,1.0,1.0,1.0
43,1,11,17,39,0,11,16,10,17,119149,4.0,1.0,0.0,1.0
43,1,11,17,39,0,11,16,10,17,107809,4.0,1.0,0.0,1.0
43,1,11,17,39,0,11,16,10,17,108762,4.0,1.0,0.0,1.0
42,1,12,17,39,0,11,16,11,23,97735,3.0,1.0,1.0,1.0
43,1,11,17,39,0,11,16,10,17,109785,4.0,1.0,0.0,1.0
42,1,12,17,39,0,11,16,11,23,97165,3.0,1.0,1.0,1.0
42,1,12,17,39,0,11,16,11,23,107224,3.0,1.0,1.0,1.0
42,1,12,17,39,0,11,16,11,28,657085,3.0,1.0,1.0,1.0
42,1,12,17,39,0,11,16,11,27,116032,3.0,1.0,1.0,1.0
42,1,13,17,39,0,11,16,11,28,116174,3.0,1.0,2.0,1.0
42,1,12,17,39,0,11,16,11,28,112315,3.0,1.0,1.0,1.0
42,1,12,17,39,0,11,16,11,28,102059,3.0,1.0,1.0,1.0
42,1,12,17,39,0,11,16,11,27,115211,3.0,1.0,1.0,1.0
42,1,13,17,39,0,11,16,11,28,115238,3.0,1.0,2.0,1.0
42,1,13,17,39,0,11,16,11,28,113831,3.0,1.0,2.0,1.0
43,1,11,17,39,0,11,16,10,17,108901,4.0,1.0,0.0,1.0
42,1,12,17,39,0,11,16,11,28,107479,3.0,1.0,1.0,1.0
43,1,11,17,39,0,11,16,10,17,103682,4.0,1.0,0.0,1.0
43,1,11,17,39,0,11,16,10,17,157032,4.0,1.0,0.0,1.0
42,1,13,17,39,0,11,16,11,28,118776,3.0,1.0,2.0,1.0
42,1,13,17,39,0,11,16,11,28,156887,3.0,1.0,2.0,1.0
42,1,12,17,39,0,11,16,11,28,183173,3.0,1.0,1.0,1.0
42,1,12,17,39,0,11,16,11,27,121069,3.0,1.0,1.0,1.0
42,1,12,17,39,0,11,16,11,28,112838,3.0,1.0,1.0,1.0
42,1,12,17,39,0,11,16,11,23,107894,3.0,1.0,1.0,1.0
43,1,11,17,39,0,11,16,10,17,98759,4.0,1.0,0.0,1.0
42,1,12,17,39,0,11,16,11,27,114139,3.0,1.0,1.0,1.0
42,1,12,17,39,0,11,16,11,23,107985,3.0,1.0,1.0,1.0
43,1,11,17,39,0,11,16,10,17,98095,4.0,1.0,0.0,1.0
42,1,12,17,39,0,11,16,11,27,114860,3.0,1.0,1.0,1.0
42,1,12,17,39,0,11,16,11,23,151241,3.0,1.0,1.0,1.0
42,1,12,17,39,0,11,16,11,28,101921,3.0,1.0,1.0,1.0
43,1,11,17,39,0,11,16,10,17,109319,4.0,1.0,0.0,1.0
43,1,11,17,39,0,11,16,10,17,108102,4.0,1.0,0.0,1.0
42,1,13,17,39,0,11,16,11,28,104442,3.0,1.0,2.0,1.0
43,1,11,17,39,0,11,16,10,17,109430,4.0,1.0,0.0,1.0
42,1,12,17,39,0,11,16,11,28,114880,3.0,1.0,1.0,1.0
42,1,12,17,39,0,11,16,11,28,111524,3.0,1.0,1.0,1.0
42,1,13,17,39,0,11,16,11,28,115144,3.0,1.0,2.0,1.0
42,1,12,17,39,0,11,16,11,23,108607,3.0,1.0,1.0,1.0
42,1,12,17,39,0,11,16,11,27,102173,3.0,1.0,1.0,1.0
42,1,12,17,39,0,11,16,11,27,136068,3.0,1.0,1.0,1.0
42,1,12,17,39,0,11,16,11,27,163370,3.0,1.0,1.0,1.0
42,1,12,17,39,0,11,16,11,23,114166,3.0,1.0,1.0,1.0
42,1,12,17,39,0,11,16,11,27,118474,3.0,1.0,1.0,1.0
42,1,13,17,39,0,11,16,11,28,118907,3.0,1.0,2.0,1.0
42,1,12,17,39,0,11,16,11,28,103367,3.0,1.0,1.0,1.0
42,1,12,17,39,0,11,16,11,28,134983,3.0,1.0,1.0,1.0
42,1,13,17,39,0,11,16,11,28,115309,3.0,1.0,2.0,1.0
42,1,12,17,39,0,11,16,11,23,96894,3.0,1.0,1.0,1.0
42,1,12,17,39,0,11,16,11,23,108968,3.0,1.0,1.0,1.0
42,1,12,17,39,0,11,16,11,23,108704,3.0,1.0,1.0,1.0
42,1,12,17,39,0,11,16,11,27,104420,3.0,1.0,1.0,1.0
42,1,12,17,39,0,11,16,11,23,150791,3.0,1.0,1.0,1.0
42,1,12,17,39,0,11,16,11,23,108969,3.0,1.0,1.0,1.0
42,1,12,17,39,0,11,16,11,28,101598,3.0,1.0,1.0,1.0
42,1,12,17,39,0,11,16,11,27,114218,3.0,1.0,1.0,1.0
43,1,11,17,39,0,11,16,10,17,109372,4.0,1.0,0.0,1.0
43,1,11,17,39,0,11,16,10,17,98716,4.0,1.0,0.0,1.0
42,1,12,17,39,0,11,16,11,28,113661,3.0,1.0,1.0,1.0
42,1,12,17,39,0,11,16,11,23,111329,3.0,1.0,1.0,1.0
42,1,12,17,39,0,11,16,11,28,101618,3.0,1.0,1.0,1.0
42,1,12,17,39,0,11,16,11,23,107656,3.0,1.0,1.0,1.0
43,1,11,17,39,0,11,16,10,17,98396,4.0,1.0,0.0,1.0
42,1,12,17,39,0,11,16,11,23,107777,3.0,1.0,1.0,1.0
42,1,12,17,39,0,11,16,11,27,154901,3.0,1.0,1.0,1.0
42,1,12,17,39,0,11,16,11,27,102859,3.0,1.0,1.0,1.0
42,1,12,17,39,0,11,16,11,28,113380,3.0,1.0,1.0,1.0
42,1,12,17,39,0,11,16,11,23,108159,3.0,1.0,1.0,1.0
43,1,11,17,39,0,11,16,10,17,97722,4.0,1.0,0.0,1.0
42,1,12,17,39,0,11,16,11,27,113444,3.0,1.0,1.0,1.0
42,1,12,17,39,0,11,16,11,23,121784,3.0,1.0,1.0,1.0
42,1,13,17,39,0,11,16,11,28,116882,3.0,1.0,2.0,1.0
42,1,12,17,39,0,11,16,11,23,97366,3.0,1.0,1.0,1.0
42,1,12,17,39,0,11,16,11,27,114457,3.0,1.0,1.0,1.0
42,1,12,17,39,0,11,16,11,23,107987,3.0,1.0,1.0,1.0
42,1,12,17,39,0,11,16,11,23,97854,3.0,1.0,1.0,1.0
42,1,12,17,39,0,11,16,11,27,155106,3.0,1.0,1.0,1.0
42,1,12,17,39,0,11,16,11,27,114809,3.0,1.0,1.0,1.0
42,1,12,17,39,0,11,16,11,28,113423,3.0,1.0,1.0,1.0
42,1,13,17,39,0,11,16,11,28,103446,3.0,1.0,2.0,1.0
42,1,13,17,39,0,11,16,11,28,115478,3.0,1.0,2.0,1.0
42,1,13,17,39,0,11,16,11,28,115065,3.0,1.0,2.0,1.0
42,1,12,17,39,0,11,16,11,23,107978,3.0,1.0,1.0,1.0
42,1,13,17,39,0,11,16,11,28,104015,3.0,1.0,2.0,1.0
43,1,11,17,39,0,11,16,10,17,108415,4.0,1.0,0.0,1.0
42,1,12,17,39,0,11,16,11,23,97157,3.0,1.0,1.0,1.0
42,1,12,17,39,0,11,16,11,28,102164,3.0,1.0,1.0,1.0
43,1,11,17,39,0,11,16,10,17,191826,4.0,1.0,0.0,1.0
42,1,12,17,39,0,11,16,11,27,119317,3.0,1.0,1.0,1.0
42,1,12,17,39,0,11,16,11,28,117963,3.0,1.0,1.0,1.0
42,1,12,17,39,0,11,16,11,27,117773,3.0,1.0,1.0,1.0
42,1,13,17,39,0,11,16,11,28,119490,3.0,1.0,2.0,1.0
42,1,12,17,39,0,11,16,11,28,117171,3.0,1.0,1.0,1.0
42,1,12,17,39,0,11,16,11,23,101591,3.0,1.0,1.0,1.0
42,1,12,17,39,0,11,16,11,27,107388,3.0,1.0,1.0,1.0
42,1,12,17,39,0,11,16,11,23,101939,3.0,1.0,1.0,1.0
42,1,12,17,39,0,11,16,11,28,132980,3.0,1.0,1.0,1.0
42,1,13,17,39,0,11,16,11,28,119769,3.0,1.0,2.0,1.0
42,1,13,17,39,0,11,16,11,28,119540,3.0,1.0,2.0,1.0
43,1,11,17,39,0,11,16,10,17,156269,4.0,1.0,0.0,1.0
42,1,13,17,39,0,11,16,11,28,118892,3.0,1.0,2.0,1.0
42,1,12,17,39,0,11,16,11,28,116867,3.0,1.0,1.0,1.0
42,1,12,17,39,0,11,16,11,23,112842,3.0,1.0,1.0,1.0
42,1,12,17,39,0,11,16,11,28,116486,3.0,1.0,1.0,1.0
42,1,12,17,39,0,11,16,11,28,117220,3.0,1.0,1.0,1.0
42,1,12,17,39,0,11,16,11,23,101803,3.0,1.0,1.0,1.0
42,1,12,17,39,0,11,16,11,23,111878,3.0,1.0,1.0,1.0
43,1,11,17,39,0,11,16,10,17,112491,4.0,1.0,0.0,1.0
43,1,11,17,39,0,11,16,10,17,112770,4.0,1.0,0.0,1.0
43,1,11,17,39,0,11,16,10,17,101837,4.0,1.0,0.0,1.0
42,1,12,17,39,0,11,16,11,28,116642,3.0,1.0,1.0,1.0
42,1,13,17,39,0,11,16,11,28,160989,3.0,1.0,2.0,1.0
42,1,12,17,39,0,11,16,11,27,118883,3.0,1.0,1.0,1.0
43,1,11,17,39,0,11,16,10,17,112381,4.0,1.0,0.0,1.0
42,1,12,17,39,0,11,16,11,23,112566,3.0,1.0,1.0,1.0
43,1,11,17,39,0,11,16,10,17,113524,4.0,1.0,0.0,1.0
42,1,12,17,39,0,11,16,11,23,100816,3.0,1.0,1.0,1.0
43,1,11,17,39,0,11,16,10,17,112721,4.0,1.0,0.0,1.0
42,1,12,17,39,0,11,16,11,28,118014,3.0,1.0,1.0,1.0
42,1,12,17,39,0,11,16,11,23,112786,3.0,1.0,1.0,1.0
42,1,12,17,39,0,11,16,11,28,159930,3.0,1.0,1.0,1.0
42,1,12,17,39,0,11,16,11,27,118561,3.0,1.0,1.0,1.0
42,1,12,17,39,0,11,16,11,23,155253,3.0,1.0,1.0,1.0
42,1,12,17,39,0,11,16,11,28,106272,3.0,1.0,1.0,1.0
