vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
91,14,17,30,88,13,17,29,6,29,402078,3.0,1.0,0.0,1.0
91,14,17,30,86,13,17,28,9,35,568579,5.0,1.0,0.0,2.0
91,14,17,30,88,13,17,29,13,39,459383,3.0,1.0,0.0,1.0
91,14,17,30,87,14,17,29,4,48,444926,4.0,0.0,0.0,1.0
91,14,17,30,88,13,17,29,7,51,393013,3.0,1.0,0.0,1.0
91,14,17,30,88,13,17,29,12,59,396067,3.0,1.0,0.0,1.0
91,14,17,30,88,13,17,29,4,66,389128,3.0,1.0,0.0,1.0
91,14,17,30,88,13,17,29,2,76,405125,3.0,1.0,0.0,1.0
91,14,17,30,88,13,17,29,3,82,359582,3.0,1.0,0.0,1.0
86,11,14,29,48,6,12,16,2,2,321144,38.0,5.0,2.0,13.0
86,11,14,29,82,11,13,28,6,6,322484,4.0,0.0,1.0,1.0
86,11,14,29,81,10,13,27,11,12,327966,5.0,1.0,1.0,2.0
86,11,14,29,83,10,14,28,6,23,379026,3.0,1.0,0.0,1.0
86,11,14,29,81,10,14,27,9,29,340856,5.0,1.0,0.0,2.0
86,11,14,29,82,11,14,28,4,39,350981,4.0,0.0,0.0,1.0
86,11,14,29,83,10,14,28,7,42,654717,3.0,1.0,0.0,1.0
86,11,14,29,81,10,14,27,10,48,463148,5.0,1.0,0.0,2.0
86,11,14,29,83,10,14,28,4,59,530788,3.0,1.0,0.0,1.0
86,11,14,29,81,10,14,27,7,65,427069,5.0,1.0,0.0,2.0
86,11,14,29,83,11,14,28,4,76,336590,3.0,0.0,0.0,1.0
53,9,13,18,35,6,11,12,1,1,152487,18.0,3.0,2.0,6.0
53,9,13,18,36,6,11,12,3,3,159923,17.0,3.0,2.0,6.0
53,9,13,18,50,8,12,17,5,5,182650,3.0,1.0,1.0,1.0
53,9,13,18,48,8,11,16,8,11,220299,5.0,1.0,2.0,2.0
53,9,13,18,50,8,11,17,12,15,190754,3.0,1.0,2.0,1.0
53,9,13,18,50,8,13,17,4,23,180125,3.0,1.0,0.0,1.0
53,9,13,18,48,8,13,16,7,29,197049,5.0,1.0,0.0,2.0
53,9,13,18,50,8,13,17,2,38,216610,3.0,1.0,0.0,1.0
53,9,13,18,50,8,13,17,3,44,176048,3.0,1.0,0.0,1.0
78,13,13,26,46,8,11,15,2,2,242506,32.0,5.0,2.0,11.0
78,13,13,26,66,11,13,22,5,5,310505,12.0,2.0,0.0,4.0
78,13,13,26,75,12,13,25,7,7,248922,3.0,1.0,0.0,1.0
78,13,13,26,75,12,13,25,12,15,270341,3.0,1.0,0.0,1.0
78,13,13,26,75,12,13,25,10,25,276431,3.0,1.0,0.0,1.0
78,13,13,26,66,11,13,22,3,30,268263,12.0,2.0,0.0,4.0
78,13,13,26,75,12,13,25,5,32,378030,3.0,1.0,0.0,1.0
78,13,13,26,73,12,13,24,8,38,286370,5.0,1.0,0.0,2.0
78,13,13,26,75,12,13,25,12,42,319882,3.0,1.0,0.0,1.0
78,13,13,26,75,12,13,25,8,55,298683,3.0,1.0,0.0,1.0
78,13,13,26,75,12,13,25,2,60,648420,3.0,1.0,0.0,1.0
78,13,13,26,75,12,13,25,3,66,450708,3.0,1.0,0.0,1.0
78,13,13,26,75,12,13,25,4,69,361929,3.0,1.0,0.0,1.0
93,14,15,31,57,9,13,19,2,2,404804,36.0,5.0,2.0,12.0
93,14,15,31,89,14,14,30,6,6,479855,4.0,0.0,1.0,1.0
93,14,15,31,90,13,14,30,9,9,461884,3.0,1.0,1.0,1.0
93,14,15,31,88,13,14,29,12,15,471758,5.0,1.0,1.0,2.0
93,14,15,31,90,13,15,30,6,26,432339,3.0,1.0,0.0,1.0
93,14,15,31,88,13,15,29,9,32,377804,5.0,1.0,0.0,2.0
93,14,15,31,90,13,15,30,13,36,372847,3.0,1.0,0.0,1.0
93,14,15,31,89,14,15,30,4,45,429147,4.0,0.0,0.0,1.0
93,14,15,31,90,13,15,30,7,48,389188,3.0,1.0,0.0,1.0
93,14,15,31,90,13,15,30,12,56,429284,3.0,1.0,0.0,1.0
93,14,15,31,88,13,15,29,6,66,391723,5.0,1.0,0.0,2.0
93,14,15,31,90,13,15,30,10,70,1213465,3.0,1.0,0.0,1.0
93,14,15,31,90,13,15,30,2,78,354189,3.0,1.0,0.0,1.0
93,14,15,31,90,13,15,30,3,84,356478,3.0,1.0,0.0,1.0
37,6,9,12,58,9,13,19,2,2,94660,-21.0,-3.0,-4.0,-7.0
37,6,9,12,34,5,9,11,4,4,107256,3.0,1.0,0.0,1.0
37,6,9,12,34,5,9,11,7,7,111967,3.0,1.0,0.0,1.0
37,6,9,12,34,5,8,11,3,12,117934,3.0,1.0,1.0,1.0
37,6,9,12,34,5,8,11,8,20,465072,3.0,1.0,1.0,1.0
37,6,9,12,34,6,9,11,4,27,154819,3.0,0.0,0.0,1.0
89,12,15,30,51,7,13,17,2,2,347185,38.0,5.0,2.0,13.0
89,12,15,30,85,12,15,29,6,6,381309,4.0,0.0,0.0,1.0
89,12,15,30,86,11,15,29,9,9,442943,3.0,1.0,0.0,1.0
89,12,15,30,84,11,15,28,12,15,470982,5.0,1.0,0.0,2.0
89,12,15,30,84,11,15,28,8,29,426993,5.0,1.0,0.0,2.0
89,12,15,30,85,12,15,29,4,39,367939,4.0,0.0,0.0,1.0
89,12,15,30,86,11,15,29,7,42,367216,3.0,1.0,0.0,1.0
89,12,15,30,84,11,15,28,10,48,373523,5.0,1.0,0.0,2.0
89,12,15,30,86,11,15,29,14,52,449027,3.0,1.0,0.0,1.0
89,12,15,30,84,11,15,28,6,65,374647,5.0,1.0,0.0,2.0
89,12,15,30,86,11,15,29,4,76,352247,3.0,1.0,0.0,1.0
89,12,15,30,86,11,15,29,5,79,341337,3.0,1.0,0.0,1.0
85,12,16,29,54,8,14,18,2,2,401509,31.0,4.0,2.0,11.0
85,12,16,29,81,12,14,28,6,6,326086,4.0,0.0,2.0,1.0
85,12,16,29,80,11,14,27,11,12,347499,5.0,1.0,2.0,2.0
85,12,16,29,82,11,14,28,15,16,342694,3.0,1.0,2.0,1.0
85,12,16,29,80,11,16,27,8,29,335600,5.0,1.0,0.0,2.0
85,12,16,29,82,11,16,28,12,33,965698,3.0,1.0,0.0,1.0
85,12,16,29,71,10,16,24,3,41,407018,14.0,2.0,0.0,5.0
85,12,16,29,80,11,16,27,7,46,388610,5.0,1.0,0.0,2.0
85,12,16,29,82,11,16,28,11,50,567065,3.0,1.0,0.0,1.0
85,12,16,29,80,11,16,27,6,61,426887,5.0,1.0,0.0,2.0
85,12,16,29,82,11,16,28,2,70,391556,3.0,1.0,0.0,1.0
85,12,16,29,82,11,16,28,3,76,371860,3.0,1.0,0.0,1.0
55,9,15,18,37,6,13,12,1,1,165528,18.0,3.0,2.0,6.0
55,9,15,18,51,9,13,17,4,4,184179,4.0,0.0,2.0,1.0
55,9,15,18,52,8,14,17,7,7,203146,3.0,1.0,1.0,1.0
55,9,15,18,50,8,13,16,10,13,210240,5.0,1.0,2.0,2.0
55,9,15,18,52,8,13,17,14,17,266622,3.0,1.0,2.0,1.0
55,9,15,18,52,8,15,17,4,27,199274,3.0,1.0,0.0,1.0
55,9,15,18,52,8,15,17,9,35,216092,3.0,1.0,0.0,1.0
55,9,15,18,52,8,15,17,2,40,211387,3.0,1.0,0.0,1.0
55,9,15,18,52,8,15,17,3,46,234316,3.0,1.0,0.0,1.0
35,5,8,11,41,5,12,13,2,2,114130,-6.0,0.0,-4.0,-2.0
35,5,8,11,39,5,10,12,4,4,118151,-4.0,0.0,-2.0,-1.0
35,5,8,11,32,4,8,10,6,6,124666,3.0,1.0,0.0,1.0
35,5,8,11,31,5,8,10,6,12,129803,4.0,0.0,0.0,1.0
35,5,8,11,32,4,8,10,7,24,221476,3.0,1.0,0.0,1.0
91,14,17,30,58,10,15,19,2,2,364382,33.0,4.0,2.0,11.0
91,14,17,30,87,14,15,29,6,6,384534,4.0,0.0,2.0,1.0
91,14,17,30,88,13,16,29,9,9,403411,3.0,1.0,1.0,1.0
91,14,17,30,86,13,15,28,12,15,385100,5.0,1.0,2.0,2.0
91,14,17,30,88,13,15,29,16,19,530255,3.0,1.0,2.0,1.0
91,14,17,30,88,13,17,29,6,29,407647,3.0,1.0,0.0,1.0
91,14,17,30,88,13,17,29,11,37,414538,3.0,1.0,0.0,1.0
91,14,17,30,87,14,17,29,4,43,411413,4.0,0.0,0.0,1.0
91,14,17,30,88,13,17,29,7,46,451336,3.0,1.0,0.0,1.0
91,14,17,30,86,13,17,28,10,52,424348,5.0,1.0,0.0,2.0
91,14,17,30,88,13,17,29,14,56,446213,3.0,1.0,0.0,1.0
91,14,17,30,88,13,17,29,2,73,337202,3.0,1.0,0.0,1.0
91,14,17,30,88,13,17,29,3,79,399684,3.0,1.0,0.0,1.0
91,14,17,30,88,13,17,29,4,82,349844,3.0,1.0,0.0,1.0
78,11,15,25,47,7,13,15,2,2,266301,31.0,4.0,2.0,10.0
78,11,15,25,74,11,13,24,6,6,309010,4.0,0.0,2.0,1.0
78,11,15,25,75,10,14,24,9,9,313654,3.0,1.0,1.0,1.0
78,11,15,25,75,10,13,24,14,17,1117724,3.0,1.0,2.0,1.0
78,11,15,25,75,10,15,24,6,24,314673,3.0,1.0,0.0,1.0
78,11,15,25,75,10,15,24,11,32,342844,3.0,1.0,0.0,1.0
78,11,15,25,74,11,15,24,4,38,395394,4.0,0.0,0.0,1.0
78,11,15,25,75,10,15,24,7,41,446691,3.0,1.0,0.0,1.0
78,11,15,25,75,10,15,24,12,49,506727,3.0,1.0,0.0,1.0
78,11,15,25,75,10,15,24,8,61,494727,3.0,1.0,0.0,1.0
78,11,15,25,75,11,15,24,4,68,369530,3.0,0.0,0.0,1.0
34,5,8,11,37,4,8,12,2,2,87013,-3.0,1.0,0.0,-1.0
34,5,8,11,31,4,8,10,4,4,77682,3.0,1.0,0.0,1.0
34,5,8,11,31,4,9,10,2,16,78485,3.0,1.0,-1.0,1.0
34,5,8,11,31,4,7,10,3,22,84632,3.0,1.0,1.0,1.0
34,5,8,11,31,4,7,10,4,25,85083,3.0,1.0,1.0,1.0
36,6,11,12,50,9,13,17,2,2,155192,-14.0,-3.0,-2.0,-5.0
36,6,11,12,33,5,11,11,5,5,105659,3.0,1.0,0.0,1.0
36,6,11,12,33,5,10,11,3,9,104298,3.0,1.0,1.0,1.0
36,6,11,12,31,5,9,10,6,15,115336,5.0,1.0,2.0,2.0
36,6,11,12,33,5,9,11,10,19,109075,3.0,1.0,2.0,1.0
36,6,11,12,33,5,11,11,3,28,112624,3.0,1.0,0.0,1.0
92,15,17,31,55,9,15,18,2,2,293183,37.0,6.0,2.0,13.0
92,15,17,31,88,15,15,30,6,6,369787,4.0,0.0,2.0,1.0
92,15,17,31,89,14,16,30,9,9,395279,3.0,1.0,1.0,1.0
92,15,17,31,87,14,15,29,12,15,346113,5.0,1.0,2.0,2.0
92,15,17,31,89,14,15,30,16,19,408956,3.0,1.0,2.0,1.0
92,15,17,31,89,14,17,30,6,29,411325,3.0,1.0,0.0,1.0
92,15,17,31,75,12,17,25,3,39,444786,17.0,3.0,0.0,6.0
92,15,17,31,89,14,17,30,5,41,379505,3.0,1.0,0.0,1.0
92,15,17,31,87,14,17,29,8,47,369099,5.0,1.0,0.0,2.0
92,15,17,31,89,14,17,30,12,51,707736,3.0,1.0,0.0,1.0
92,15,17,31,89,14,17,30,4,59,503790,3.0,1.0,0.0,1.0
92,15,17,31,87,14,17,29,7,65,394166,5.0,1.0,0.0,2.0
92,15,17,31,89,14,17,30,2,74,478111,3.0,1.0,0.0,1.0
92,15,17,31,89,14,17,30,3,80,407498,3.0,1.0,0.0,1.0
92,15,17,31,89,14,17,30,4,83,338228,3.0,1.0,0.0,1.0
54,7,15,18,51,7,15,17,2,2,202347,3.0,0.0,0.0,1.0
54,7,15,18,50,7,13,17,4,7,176243,4.0,0.0,2.0,1.0
54,7,15,18,51,6,14,17,7,10,176775,3.0,1.0,1.0,1.0
54,7,15,18,49,6,13,16,10,16,199771,5.0,1.0,2.0,2.0
54,7,15,18,51,6,13,17,14,20,201301,3.0,1.0,2.0,1.0
54,7,15,18,49,6,15,16,6,33,192269,5.0,1.0,0.0,2.0
54,7,15,18,51,7,15,17,2,42,185191,3.0,0.0,0.0,1.0
91,16,15,31,56,10,13,19,2,2,387848,35.0,6.0,2.0,12.0
91,16,15,31,71,12,13,24,5,5,359376,20.0,4.0,2.0,7.0
91,16,15,31,88,15,14,30,7,7,327887,3.0,1.0,1.0,1.0
91,16,15,31,86,15,14,29,10,13,347694,5.0,1.0,1.0,2.0
91,16,15,31,88,15,14,30,14,17,340805,3.0,1.0,1.0,1.0
91,16,15,31,88,15,15,30,6,25,387354,3.0,1.0,0.0,1.0
91,16,15,31,86,15,15,29,9,31,340030,5.0,1.0,0.0,2.0
91,16,15,31,88,15,15,30,13,35,409408,3.0,1.0,0.0,1.0
91,16,15,31,76,13,15,26,3,43,442225,15.0,3.0,0.0,5.0
91,16,15,31,88,15,15,30,5,45,460447,3.0,1.0,0.0,1.0
91,16,15,31,86,15,15,29,8,51,423498,5.0,1.0,0.0,2.0
91,16,15,31,88,15,15,30,12,55,427766,3.0,1.0,0.0,1.0
91,16,15,31,88,15,15,30,4,63,363017,3.0,1.0,0.0,1.0
91,16,15,31,88,15,15,30,9,71,449212,3.0,1.0,0.0,1.0
91,16,15,31,88,15,15,30,2,76,432287,3.0,1.0,0.0,1.0
91,16,15,31,88,15,15,30,3,82,344695,3.0,1.0,0.0,1.0
51,8,12,17,74,11,14,25,2,2,123875,-23.0,-3.0,-2.0,-8.0
51,8,12,17,48,7,12,16,4,4,122280,3.0,1.0,0.0,1.0
51,8,12,17,31,4,7,10,3,9,130451,20.0,4.0,5.0,7.0
51,8,12,17,48,7,11,16,4,18,130767,3.0,1.0,1.0,1.0
51,8,12,17,46,7,10,15,7,24,202399,5.0,1.0,2.0,2.0
51,8,12,17,48,7,10,16,11,28,181525,3.0,1.0,2.0,1.0
51,8,12,17,48,7,12,16,2,36,138283,3.0,1.0,0.0,1.0
51,8,12,17,48,7,12,16,3,42,156520,3.0,1.0,0.0,1.0
54,8,14,18,36,5,12,12,1,1,150064,18.0,3.0,2.0,6.0
54,8,14,18,50,8,12,17,4,4,176843,4.0,0.0,2.0,1.0
54,8,14,18,49,7,12,16,9,10,200790,5.0,1.0,2.0,2.0
54,8,14,18,51,7,12,17,13,14,221051,3.0,1.0,2.0,1.0
54,8,14,18,51,7,14,17,4,24,1026277,3.0,1.0,0.0,1.0
54,8,14,18,49,7,14,16,7,30,201676,5.0,1.0,0.0,2.0
54,8,14,18,51,7,14,17,2,39,177706,3.0,1.0,0.0,1.0
54,8,14,18,51,7,14,17,3,45,187770,3.0,1.0,0.0,1.0
51,7,14,17,83,11,16,28,2,2,326940,-32.0,-4.0,-2.0,-11.0
51,7,14,17,48,6,14,16,4,4,205132,3.0,1.0,0.0,1.0
51,7,14,17,47,7,12,16,4,10,205228,4.0,0.0,2.0,1.0
51,7,14,17,46,6,12,15,9,16,299466,5.0,1.0,2.0,2.0
51,7,14,17,48,6,12,16,13,20,318318,3.0,1.0,2.0,1.0
51,7,14,17,46,6,14,15,6,33,225044,5.0,1.0,0.0,2.0
51,7,14,17,48,6,14,16,10,37,241940,3.0,1.0,0.0,1.0
52,7,12,17,49,7,12,16,2,2,157733,3.0,0.0,0.0,1.0
52,7,12,17,48,7,11,16,4,7,157492,4.0,0.0,1.0,1.0
52,7,12,17,49,6,11,16,11,15,172943,3.0,1.0,1.0,1.0
52,7,12,17,47,6,12,15,6,25,216578,5.0,1.0,0.0,2.0
52,7,12,17,49,6,12,16,10,29,238584,3.0,1.0,0.0,1.0
52,7,12,17,49,6,12,16,2,37,154410,3.0,1.0,0.0,1.0
52,7,12,17,49,6,12,16,3,43,160977,3.0,1.0,0.0,1.0
93,14,16,31,52,8,14,17,2,2,317989,41.0,6.0,2.0,14.0
93,14,16,31,89,14,14,30,6,6,334586,4.0,0.0,2.0,1.0
93,14,16,31,88,13,14,29,11,12,360413,5.0,1.0,2.0,2.0
93,14,16,31,90,13,14,30,15,16,408528,3.0,1.0,2.0,1.0
93,14,16,31,90,13,16,30,6,26,358492,3.0,1.0,0.0,1.0
93,14,16,31,90,13,16,30,11,34,388576,3.0,1.0,0.0,1.0
93,14,16,31,89,14,16,30,4,40,366832,4.0,0.0,0.0,1.0
93,14,16,31,90,13,16,30,7,43,450701,3.0,1.0,0.0,1.0
93,14,16,31,88,13,16,29,10,49,433919,5.0,1.0,0.0,2.0
93,14,16,31,90,13,16,30,4,60,410740,3.0,1.0,0.0,1.0
93,14,16,31,88,13,16,29,7,66,539164,5.0,1.0,0.0,2.0
93,14,16,31,90,13,16,30,11,70,598105,3.0,1.0,0.0,1.0
93,14,16,31,90,13,16,30,2,78,468755,3.0,1.0,0.0,1.0
93,14,16,31,90,13,16,30,3,84,365132,3.0,1.0,0.0,1.0
90,15,15,30,51,9,13,17,2,2,298743,39.0,6.0,2.0,13.0
90,15,15,30,75,12,15,25,5,5,467922,15.0,3.0,0.0,5.0
90,15,15,30,87,14,15,29,7,7,454741,3.0,1.0,0.0,1.0
90,15,15,30,85,14,15,28,10,13,336721,5.0,1.0,0.0,2.0
90,15,15,30,87,14,15,29,14,17,367881,3.0,1.0,0.0,1.0
90,15,15,30,87,14,15,29,6,25,332255,3.0,1.0,0.0,1.0
90,15,15,30,87,14,15,29,11,33,403020,3.0,1.0,0.0,1.0
90,15,15,30,86,15,15,29,4,39,366729,4.0,0.0,0.0,1.0
90,15,15,30,87,14,15,29,7,42,406976,3.0,1.0,0.0,1.0
90,15,15,30,85,14,15,28,10,48,388588,5.0,1.0,0.0,2.0
90,15,15,30,87,14,15,29,14,52,431047,3.0,1.0,0.0,1.0
90,15,15,30,87,14,15,29,4,62,369805,3.0,1.0,0.0,1.0
90,15,15,30,87,14,15,29,9,70,509098,3.0,1.0,0.0,1.0
90,15,15,30,87,14,15,29,4,77,418108,3.0,1.0,0.0,1.0
90,15,15,30,87,14,15,29,5,80,519025,3.0,1.0,0.0,1.0
36,5,10,12,47,7,12,16,2,2,116567,-11.0,-2.0,-2.0,-4.0
36,5,10,12,33,4,10,11,5,5,134105,3.0,1.0,0.0,1.0
36,5,10,12,31,4,8,10,5,12,112408,5.0,1.0,2.0,2.0
36,5,10,12,33,4,8,11,9,16,108714,3.0,1.0,2.0,1.0
36,5,10,12,33,5,10,11,4,26,114664,3.0,0.0,0.0,1.0
54,7,14,18,51,7,14,17,2,2,139756,3.0,0.0,0.0,1.0
54,7,14,18,50,7,12,17,4,7,170417,4.0,0.0,2.0,1.0
54,7,14,18,49,6,12,16,9,13,184227,5.0,1.0,2.0,2.0
54,7,14,18,51,6,12,17,13,17,290992,3.0,1.0,2.0,1.0
54,7,14,18,51,6,14,17,4,27,178328,3.0,1.0,0.0,1.0
54,7,14,18,49,6,14,16,7,33,192831,5.0,1.0,0.0,2.0
54,7,14,18,51,7,14,17,4,44,175212,3.0,0.0,0.0,1.0
91,14,17,30,55,9,15,18,2,2,311962,36.0,5.0,2.0,12.0
91,14,17,30,87,14,15,29,6,6,337437,4.0,0.0,2.0,1.0
91,14,17,30,88,13,16,29,9,9,434635,3.0,1.0,1.0,1.0
91,14,17,30,86,13,15,28,12,15,354123,5.0,1.0,2.0,2.0
91,14,17,30,88,13,15,29,16,19,382823,3.0,1.0,2.0,1.0
91,14,17,30,88,13,17,29,6,29,342584,3.0,1.0,0.0,1.0
91,14,17,30,87,14,17,29,4,40,1265626,4.0,0.0,0.0,1.0
91,14,17,30,88,13,17,29,7,43,385540,3.0,1.0,0.0,1.0
91,14,17,30,86,13,17,28,10,49,525782,5.0,1.0,0.0,2.0
91,14,17,30,88,13,17,29,14,53,440473,3.0,1.0,0.0,1.0
91,14,17,30,88,13,17,29,4,63,496131,3.0,1.0,0.0,1.0
91,14,17,30,88,13,17,29,2,73,386807,3.0,1.0,0.0,1.0
91,14,17,30,88,13,17,29,3,79,349610,3.0,1.0,0.0,1.0
91,14,17,30,88,13,17,29,4,82,354193,3.0,1.0,0.0,1.0
47,7,13,15,26,3,11,8,1,1,121851,21.0,4.0,2.0,7.0
47,7,13,15,43,7,11,14,4,4,206493,4.0,0.0,2.0,1.0
47,7,13,15,44,6,12,14,7,7,145936,3.0,1.0,1.0,1.0
47,7,13,15,44,6,11,14,12,15,209339,3.0,1.0,2.0,1.0
47,7,13,15,44,6,13,14,2,29,149801,3.0,1.0,0.0,1.0
47,7,13,15,44,6,13,14,3,35,156055,3.0,1.0,0.0,1.0
47,7,13,15,44,6,13,14,4,38,158510,3.0,1.0,0.0,1.0
54,8,15,18,39,6,13,13,1,1,170592,15.0,2.0,2.0,5.0
54,8,15,18,50,8,13,17,4,4,201339,4.0,0.0,2.0,1.0
54,8,15,18,51,7,14,17,7,7,300949,3.0,1.0,1.0,1.0
54,8,15,18,49,7,13,16,10,13,229993,5.0,1.0,2.0,2.0
54,8,15,18,51,7,13,17,14,17,242001,3.0,1.0,2.0,1.0
54,8,15,18,51,7,15,17,4,27,228442,3.0,1.0,0.0,1.0
54,8,15,18,49,7,15,16,7,33,245979,5.0,1.0,0.0,2.0
54,8,15,18,51,8,15,17,2,42,259314,3.0,0.0,0.0,1.0
52,8,15,17,37,6,13,12,1,1,206321,15.0,2.0,2.0,5.0
52,8,15,17,48,8,13,16,4,4,187704,4.0,0.0,2.0,1.0
52,8,15,17,49,7,14,16,7,7,322540,3.0,1.0,1.0,1.0
52,8,15,17,47,7,13,15,10,13,275714,5.0,1.0,2.0,2.0
52,8,15,17,49,7,13,16,14,17,234247,3.0,1.0,2.0,1.0
52,8,15,17,49,7,15,16,4,27,203988,3.0,1.0,0.0,1.0
52,8,15,17,49,7,15,16,9,35,406606,3.0,1.0,0.0,1.0
52,8,15,17,49,8,15,16,4,42,306175,3.0,0.0,0.0,1.0
93,16,15,32,53,9,13,18,2,2,474273,40.0,7.0,2.0,14.0
93,16,15,32,73,12,13,25,5,5,368200,20.0,4.0,2.0,7.0
93,16,15,32,90,15,14,31,7,7,462128,3.0,1.0,1.0,1.0
93,16,15,32,88,15,14,30,10,13,437356,5.0,1.0,1.0,2.0
93,16,15,32,90,15,14,31,14,17,369838,3.0,1.0,1.0,1.0
93,16,15,32,90,15,15,31,6,25,405930,3.0,1.0,0.0,1.0
93,16,15,32,88,15,15,30,9,31,362798,5.0,1.0,0.0,2.0
93,16,15,32,90,15,15,31,13,35,366234,3.0,1.0,0.0,1.0
93,16,15,32,73,12,15,25,3,43,363766,20.0,4.0,0.0,7.0
93,16,15,32,90,15,15,31,5,45,366495,3.0,1.0,0.0,1.0
93,16,15,32,88,15,15,30,8,51,434004,5.0,1.0,0.0,2.0
93,16,15,32,90,15,15,31,12,55,464646,3.0,1.0,0.0,1.0
93,16,15,32,90,15,15,31,4,63,376904,3.0,1.0,0.0,1.0
93,16,15,32,88,15,15,30,7,69,387145,5.0,1.0,0.0,2.0
93,16,15,32,90,15,15,31,11,73,456428,3.0,1.0,0.0,1.0
93,16,15,32,90,16,15,31,4,83,533060,3.0,0.0,0.0,1.0
36,6,11,12,50,9,13,17,2,2,123598,-14.0,-3.0,-2.0,-5.0
36,6,11,12,33,5,11,11,5,5,105403,3.0,1.0,0.0,1.0
36,6,11,12,33,5,10,11,3,9,112486,3.0,1.0,1.0,1.0
36,6,11,12,31,5,9,10,6,15,156792,5.0,1.0,2.0,2.0
36,6,11,12,33,5,9,11,10,19,163676,3.0,1.0,2.0,1.0
36,6,11,12,33,5,11,11,3,28,145232,3.0,1.0,0.0,1.0
84,11,13,28,46,6,11,15,2,2,422101,38.0,5.0,2.0,13.0
84,11,13,28,80,11,13,27,6,6,368394,4.0,0.0,0.0,1.0
84,11,13,28,81,10,13,27,9,9,300300,3.0,1.0,0.0,1.0
84,11,13,28,81,10,13,27,6,21,310989,3.0,1.0,0.0,1.0
84,11,13,28,79,10,13,26,9,27,319281,5.0,1.0,0.0,2.0
84,11,13,28,80,11,13,27,4,37,372655,4.0,0.0,0.0,1.0
84,11,13,28,81,10,13,27,7,40,327133,3.0,1.0,0.0,1.0
84,11,13,28,79,10,13,26,10,46,349153,5.0,1.0,0.0,2.0
84,11,13,28,81,10,13,27,4,57,374373,3.0,1.0,0.0,1.0
84,11,13,28,79,10,13,26,7,63,378292,5.0,1.0,0.0,2.0
84,11,13,28,81,11,13,27,4,74,381223,3.0,0.0,0.0,1.0
88,15,15,30,48,8,13,16,2,2,306494,40.0,7.0,2.0,14.0
88,15,15,30,73,12,13,25,5,5,313037,15.0,3.0,2.0,5.0
88,15,15,30,85,14,14,29,7,7,308708,3.0,1.0,1.0,1.0
88,15,15,30,83,14,13,28,10,13,329504,5.0,1.0,2.0,2.0
88,15,15,30,85,14,13,29,14,17,2515319,3.0,1.0,2.0,1.0
88,15,15,30,85,14,15,29,6,25,360670,3.0,1.0,0.0,1.0
88,15,15,30,85,14,15,29,11,33,474510,3.0,1.0,0.0,1.0
88,15,15,30,68,11,15,23,3,38,408601,20.0,4.0,0.0,7.0
88,15,15,30,85,14,15,29,5,40,445049,3.0,1.0,0.0,1.0
88,15,15,30,83,14,15,28,8,46,391280,5.0,1.0,0.0,2.0
88,15,15,30,85,14,15,29,12,50,364529,3.0,1.0,0.0,1.0
88,15,15,30,85,14,15,29,4,58,379031,3.0,1.0,0.0,1.0
88,15,15,30,83,14,15,28,7,64,362683,5.0,1.0,0.0,2.0
88,15,15,30,85,14,15,29,11,68,418814,3.0,1.0,0.0,1.0
88,15,15,30,85,15,15,29,4,78,370381,3.0,0.0,0.0,1.0
36,6,9,12,15,2,7,5,1,1,81052,21.0,4.0,2.0,7.0
36,6,9,12,33,5,8,11,3,3,79074,3.0,1.0,1.0,1.0
36,6,9,12,31,5,8,10,6,9,88844,5.0,1.0,1.0,2.0
36,6,9,12,33,5,9,11,2,18,88939,3.0,1.0,0.0,1.0
36,6,9,12,33,5,9,11,3,24,105195,3.0,1.0,0.0,1.0
36,6,9,12,33,5,9,11,4,27,107569,3.0,1.0,0.0,1.0
95,15,16,32,51,8,14,17,2,2,402960,44.0,7.0,2.0,15.0
95,15,16,32,91,15,15,31,6,6,373907,4.0,0.0,1.0,1.0
95,15,16,32,90,14,15,30,11,12,388342,5.0,1.0,1.0,2.0
95,15,16,32,92,14,15,31,15,16,639227,3.0,1.0,1.0,1.0
95,15,16,32,92,14,16,31,6,26,514771,3.0,1.0,0.0,1.0
95,15,16,32,90,14,16,30,9,32,589921,5.0,1.0,0.0,2.0
95,15,16,32,92,14,16,31,13,36,458554,3.0,1.0,0.0,1.0
95,15,16,32,91,15,16,31,4,45,467739,4.0,0.0,0.0,1.0
95,15,16,32,92,14,16,31,7,48,472985,3.0,1.0,0.0,1.0
95,15,16,32,90,14,16,30,10,54,483587,5.0,1.0,0.0,2.0
95,15,16,32,92,14,16,31,14,58,465751,3.0,1.0,0.0,1.0
95,15,16,32,92,14,16,31,4,68,409337,3.0,1.0,0.0,1.0
95,15,16,32,90,14,16,30,7,74,431974,5.0,1.0,0.0,2.0
95,15,16,32,92,14,16,31,11,78,485581,3.0,1.0,0.0,1.0
95,15,16,32,92,14,16,31,3,87,402865,3.0,1.0,0.0,1.0
57,9,15,19,39,6,13,13,1,1,179694,18.0,3.0,2.0,6.0
57,9,15,19,53,9,13,18,4,4,210159,4.0,0.0,2.0,1.0
57,9,15,19,54,8,14,18,7,7,211194,3.0,1.0,1.0,1.0
57,9,15,19,52,8,13,17,10,13,225259,5.0,1.0,2.0,2.0
