,vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
328,42,5,17,15,35,3,15,13,12,17,-220249,7.0,2.0,2.0,2.0
329,42,5,17,15,39,4,17,14,14,29,-237377,3.0,1.0,0.0,1.0
330,42,5,17,15,39,4,17,14,9,36,-224375,3.0,1.0,0.0,1.0
331,42,5,17,15,39,4,15,14,3,3,-166670,3.0,1.0,2.0,1.0
332,42,5,17,15,39,4,17,14,12,13,-287279,3.0,1.0,0.0,1.0
333,42,5,17,15,35,3,15,13,12,17,-242920,7.0,2.0,2.0,2.0
334,42,5,17,15,39,4,17,14,14,29,-301056,3.0,1.0,0.0,1.0
335,42,5,17,15,39,4,17,14,11,35,-245950,3.0,1.0,0.0,1.0
336,38,3,13,14,35,3,17,13,1,1,-85287,3.0,0.0,-4.0,1.0
337,38,3,13,14,35,2,13,13,5,5,-101365,3.0,1.0,0.0,1.0
338,38,3,13,14,35,2,13,13,9,32,-147052,3.0,1.0,0.0,1.0
339,42,5,19,15,39,4,17,14,3,3,-185293,3.0,1.0,2.0,1.0
340,42,5,19,15,39,4,19,14,12,13,-256367,3.0,1.0,0.0,1.0
341,42,5,19,15,39,4,17,14,12,17,-251470,3.0,1.0,2.0,1.0
342,42,5,19,15,35,3,17,13,14,19,-851825,7.0,2.0,2.0,2.0
343,42,5,19,15,39,4,19,14,16,31,-276913,3.0,1.0,0.0,1.0
344,42,4,15,15,39,4,17,14,1,1,-108020,3.0,0.0,-2.0,1.0
345,42,4,15,15,39,3,15,14,10,17,-167113,3.0,1.0,0.0,1.0
346,42,4,15,15,35,2,13,13,10,21,-173526,7.0,2.0,2.0,2.0
347,42,4,15,15,39,3,15,14,12,33,-189551,3.0,1.0,0.0,1.0
348,42,5,19,15,39,4,17,14,3,3,-175491,3.0,1.0,2.0,1.0
349,42,5,19,15,39,4,17,14,5,5,-203692,3.0,1.0,2.0,1.0
350,42,5,19,15,39,4,19,14,14,15,-290451,3.0,1.0,0.0,1.0
351,42,5,19,15,38,4,17,14,14,19,-323745,4.0,1.0,2.0,1.0
352,42,5,19,15,39,4,19,14,13,34,-266586,3.0,1.0,0.0,1.0
353,42,5,19,15,39,4,17,14,3,3,-170730,3.0,1.0,2.0,1.0
354,42,5,19,15,39,4,17,14,12,14,-246495,3.0,1.0,2.0,1.0
355,42,5,19,15,35,3,17,13,14,16,-254706,7.0,2.0,2.0,2.0
356,42,5,19,15,39,4,19,14,16,28,-261445,3.0,1.0,0.0,1.0
357,42,5,19,15,39,4,19,14,11,35,-265632,3.0,1.0,0.0,1.0
358,41,4,15,15,38,4,19,14,1,1,-93854,3.0,0.0,-4.0,1.0
359,41,4,15,15,38,3,15,14,5,5,-110662,3.0,1.0,0.0,1.0
360,41,4,15,15,38,3,15,14,10,20,-160943,3.0,1.0,0.0,1.0
361,41,4,15,15,38,3,13,14,10,24,-176524,3.0,1.0,2.0,1.0
362,42,5,21,15,39,4,19,14,3,3,-240022,3.0,1.0,2.0,1.0
363,42,5,21,15,39,4,19,14,5,5,-253937,3.0,1.0,2.0,1.0
364,42,5,21,15,39,4,21,14,14,15,-317194,3.0,1.0,0.0,1.0
365,42,5,21,15,39,4,19,14,14,19,-331413,3.0,1.0,2.0,1.0
366,42,5,21,15,38,4,19,14,16,21,-368610,4.0,1.0,2.0,1.0
367,42,5,19,15,39,4,17,14,3,3,-212432,3.0,1.0,2.0,1.0
368,42,5,19,15,39,4,17,14,12,14,-300554,3.0,1.0,2.0,1.0
369,42,5,19,15,35,3,17,13,14,16,-342742,7.0,2.0,2.0,2.0
370,42,5,19,15,39,4,19,14,16,28,-317863,3.0,1.0,0.0,1.0
371,42,5,19,15,39,4,19,14,11,35,-295454,3.0,1.0,0.0,1.0
372,42,4,15,15,39,4,19,14,1,1,-108296,3.0,0.0,-4.0,1.0
373,42,4,15,15,39,3,15,14,5,5,-163804,3.0,1.0,0.0,1.0
374,42,4,15,15,39,3,15,14,10,20,-165335,3.0,1.0,0.0,1.0
375,42,4,15,15,38,3,13,14,10,24,-170809,4.0,1.0,2.0,1.0
376,42,5,19,15,39,4,17,14,3,3,-186486,3.0,1.0,2.0,1.0
377,42,5,19,15,39,4,17,14,5,5,-244749,3.0,1.0,2.0,1.0
378,42,5,19,15,39,4,19,14,14,15,-295230,3.0,1.0,0.0,1.0
379,42,5,19,15,38,4,17,14,14,19,-275564,4.0,1.0,2.0,1.0
380,42,5,19,15,39,4,19,14,13,34,-275287,3.0,1.0,0.0,1.0
381,42,5,19,15,39,4,17,14,3,3,-172820,3.0,1.0,2.0,1.0
382,42,5,19,15,39,4,19,14,12,13,-290640,3.0,1.0,0.0,1.0
383,42,5,19,15,39,4,17,14,12,17,-263856,3.0,1.0,2.0,1.0
384,42,5,19,15,35,3,17,13,14,19,-281733,7.0,2.0,2.0,2.0
385,42,5,19,15,39,4,19,14,16,31,-275915,3.0,1.0,0.0,1.0
386,38,4,19,14,35,3,17,13,3,3,-157360,3.0,1.0,2.0,1.0
387,38,4,19,14,35,3,17,13,5,5,-183568,3.0,1.0,2.0,1.0
388,38,4,19,14,35,3,17,13,14,16,-245567,3.0,1.0,2.0,1.0
389,38,4,19,14,35,3,19,13,13,30,-248625,3.0,1.0,0.0,1.0
390,42,5,19,15,39,4,17,14,3,3,-230051,3.0,1.0,2.0,1.0
391,42,5,19,15,39,4,17,14,5,5,-203243,3.0,1.0,2.0,1.0
392,42,5,19,15,39,4,19,14,14,15,-367617,3.0,1.0,0.0,1.0
393,42,5,19,15,38,4,17,14,14,19,-275722,4.0,1.0,2.0,1.0
394,42,5,19,15,39,4,19,14,13,34,-357224,3.0,1.0,0.0,1.0
395,38,4,17,14,35,3,15,13,3,3,-155387,3.0,1.0,2.0,1.0
396,38,4,17,14,35,3,15,13,5,5,-211330,3.0,1.0,2.0,1.0
397,38,4,17,14,35,3,17,13,14,15,-232356,3.0,1.0,0.0,1.0
398,38,4,17,14,35,3,17,13,13,30,-234960,3.0,1.0,0.0,1.0
399,38,4,19,14,35,3,17,13,3,3,-147528,3.0,1.0,2.0,1.0
400,38,4,19,14,35,3,17,13,5,5,-175282,3.0,1.0,2.0,1.0
401,38,4,19,14,35,3,19,13,14,15,-226260,3.0,1.0,0.0,1.0
402,38,4,19,14,35,3,17,13,14,19,-240777,3.0,1.0,2.0,1.0
403,42,4,17,15,39,4,19,14,1,1,-110342,3.0,0.0,-2.0,1.0
404,42,4,17,15,39,3,17,14,10,17,-221468,3.0,1.0,0.0,1.0
405,42,4,17,15,39,3,15,14,10,21,-178617,3.0,1.0,2.0,1.0
406,42,4,17,15,38,3,15,14,12,23,-193860,4.0,1.0,2.0,1.0
407,42,4,17,15,39,4,19,14,1,1,-111141,3.0,0.0,-2.0,1.0
408,42,4,17,15,39,3,15,14,10,18,-193722,3.0,1.0,2.0,1.0
409,42,4,17,15,38,3,15,14,12,20,-190579,4.0,1.0,2.0,1.0
410,42,4,17,15,39,3,17,14,9,36,-176985,3.0,1.0,0.0,1.0
411,38,3,13,14,35,3,15,13,1,1,-83728,3.0,0.0,-2.0,1.0
412,38,3,13,14,35,2,13,13,10,17,-146716,3.0,1.0,0.0,1.0
413,38,3,13,14,35,2,13,13,9,32,-150414,3.0,1.0,0.0,1.0
414,38,4,17,14,35,3,15,13,3,3,-199392,3.0,1.0,2.0,1.0
415,38,4,17,14,35,3,17,13,12,13,-203223,3.0,1.0,0.0,1.0
416,38,4,17,14,35,3,15,13,12,17,-207333,3.0,1.0,2.0,1.0
417,38,4,17,14,35,3,17,13,11,31,-209656,3.0,1.0,0.0,1.0
418,38,4,17,14,35,3,15,13,3,3,-139222,3.0,1.0,2.0,1.0
419,38,4,17,14,35,3,17,13,12,13,-202644,3.0,1.0,0.0,1.0
420,38,4,17,14,35,3,15,13,12,17,-207816,3.0,1.0,2.0,1.0
421,38,4,17,14,35,3,17,13,11,31,-209419,3.0,1.0,0.0,1.0
422,38,3,15,14,35,3,17,13,1,1,-86002,3.0,0.0,-2.0,1.0
423,38,3,15,14,35,2,13,13,10,18,-140239,3.0,1.0,2.0,1.0
424,38,3,15,14,35,2,15,13,9,32,-141987,3.0,1.0,0.0,1.0
425,42,5,19,15,39,4,17,14,3,3,-225006,3.0,1.0,2.0,1.0
426,42,5,19,15,39,4,17,14,5,5,-204394,3.0,1.0,2.0,1.0
427,42,5,19,15,39,4,19,14,14,15,-280708,3.0,1.0,0.0,1.0
428,42,5,19,15,35,3,17,13,14,19,-279315,7.0,2.0,2.0,2.0
429,42,5,19,15,39,4,19,14,16,31,-286419,3.0,1.0,0.0,1.0
430,42,5,17,15,39,4,15,14,3,3,-193378,3.0,1.0,2.0,1.0
431,42,5,17,15,39,4,17,14,12,13,-237036,3.0,1.0,0.0,1.0
432,42,5,17,15,35,3,15,13,12,17,-242118,7.0,2.0,2.0,2.0
433,42,5,17,15,39,4,17,14,14,29,-248405,3.0,1.0,0.0,1.0
434,42,5,17,15,39,4,17,14,11,35,-272341,3.0,1.0,0.0,1.0
435,38,3,13,14,35,3,15,13,1,1,-83839,3.0,0.0,-2.0,1.0
436,38,3,13,14,35,2,13,13,10,17,-146622,3.0,1.0,0.0,1.0
437,38,3,13,14,35,2,13,13,9,32,-199270,3.0,1.0,0.0,1.0
438,42,4,15,15,39,4,17,14,1,1,-108297,3.0,0.0,-2.0,1.0
439,42,4,15,15,39,3,15,14,10,17,-167827,3.0,1.0,0.0,1.0
440,42,4,15,15,35,2,13,13,10,21,-172954,7.0,2.0,2.0,2.0
441,42,4,15,15,39,3,15,14,12,33,-189136,3.0,1.0,0.0,1.0
442,38,3,13,14,35,3,15,13,1,1,-83046,3.0,0.0,-2.0,1.0
443,38,3,13,14,35,2,13,13,10,17,-147756,3.0,1.0,0.0,1.0
444,38,3,13,14,35,2,13,13,9,32,-177132,3.0,1.0,0.0,1.0
445,42,5,19,15,39,4,17,14,3,3,-169611,3.0,1.0,2.0,1.0
446,42,5,19,15,39,4,19,14,12,13,-287926,3.0,1.0,0.0,1.0
447,42,5,19,15,39,4,17,14,12,17,-246810,3.0,1.0,2.0,1.0
448,42,5,19,15,38,4,17,14,14,19,-262966,4.0,1.0,2.0,1.0
449,42,5,19,15,39,4,19,14,11,35,-248868,3.0,1.0,0.0,1.0
450,42,5,19,15,39,4,17,14,3,3,-170333,3.0,1.0,2.0,1.0
451,42,5,19,15,39,4,19,14,12,13,-240288,3.0,1.0,0.0,1.0
452,42,5,19,15,39,4,17,14,12,17,-247536,3.0,1.0,2.0,1.0
453,42,5,19,15,38,4,17,14,14,19,-265426,4.0,1.0,2.0,1.0
454,42,5,19,15,39,4,19,14,11,35,-250316,3.0,1.0,0.0,1.0
455,42,5,19,15,39,4,17,14,3,3,-183772,3.0,1.0,2.0,1.0
456,42,5,19,15,39,4,19,14,12,13,-303984,3.0,1.0,0.0,1.0
457,42,5,19,15,39,4,17,14,12,17,-252605,3.0,1.0,2.0,1.0
458,42,5,19,15,35,3,17,13,14,19,-270272,7.0,2.0,2.0,2.0
459,42,5,19,15,39,4,19,14,16,31,-275325,3.0,1.0,0.0,1.0
460,42,5,19,15,39,4,17,14,3,3,-186889,3.0,1.0,2.0,1.0
461,42,5,19,15,39,4,17,14,5,5,-250373,3.0,1.0,2.0,1.0
462,42,5,19,15,39,4,19,14,14,15,-298452,3.0,1.0,0.0,1.0
463,42,5,19,15,35,3,17,13,14,19,-310374,7.0,2.0,2.0,2.0
464,42,5,19,15,39,4,19,14,16,31,-323818,3.0,1.0,0.0,1.0
465,42,5,21,15,39,4,19,14,3,3,-990508,3.0,1.0,2.0,1.0
466,42,5,21,15,39,4,19,14,5,5,-250680,3.0,1.0,2.0,1.0
467,42,5,21,15,39,4,19,14,14,16,-325348,3.0,1.0,2.0,1.0
468,42,5,21,15,38,4,19,14,16,18,-338190,4.0,1.0,2.0,1.0
469,42,5,21,15,39,4,21,14,13,34,-350116,3.0,1.0,0.0,1.0
470,42,5,19,15,39,4,17,14,3,3,-189018,3.0,1.0,2.0,1.0
471,42,5,19,15,39,4,17,14,5,5,-205025,3.0,1.0,2.0,1.0
472,42,5,19,15,35,3,17,13,14,16,-283650,7.0,2.0,2.0,2.0
473,42,5,19,15,39,4,19,14,16,28,-293661,3.0,1.0,0.0,1.0
474,42,5,19,15,39,4,19,14,13,34,-373141,3.0,1.0,0.0,1.0
475,42,5,17,15,39,4,15,14,3,3,-167319,3.0,1.0,2.0,1.0
476,42,5,17,15,39,4,17,14,12,13,-247463,3.0,1.0,0.0,1.0
477,42,5,17,15,35,3,15,13,12,17,-244618,7.0,2.0,2.0,2.0
478,42,5,17,15,39,4,17,14,14,29,-249124,3.0,1.0,0.0,1.0
479,42,5,17,15,39,4,17,14,11,35,-244582,3.0,1.0,0.0,1.0
480,42,4,17,15,39,4,19,14,1,1,-101468,3.0,0.0,-2.0,1.0
481,42,4,17,15,39,3,15,14,10,18,-178132,3.0,1.0,2.0,1.0
482,42,4,17,15,35,2,15,13,12,20,-197261,7.0,2.0,2.0,2.0
483,42,4,17,15,39,3,17,14,14,32,-202834,3.0,1.0,0.0,1.0
484,42,4,17,15,39,4,19,14,1,1,-117808,3.0,0.0,-2.0,1.0
485,42,4,17,15,39,3,17,14,10,17,-180988,3.0,1.0,0.0,1.0
486,42,4,17,15,39,3,15,14,10,21,-241535,3.0,1.0,2.0,1.0
487,42,4,17,15,38,3,15,14,12,23,-195506,4.0,1.0,2.0,1.0
488,38,3,13,14,35,3,17,13,1,1,-86310,3.0,0.0,-4.0,1.0
489,38,3,13,14,35,2,13,13,5,5,-102532,3.0,1.0,0.0,1.0
490,38,3,13,14,35,2,13,13,9,32,-136433,3.0,1.0,0.0,1.0
491,42,5,17,15,39,4,15,14,3,3,-168356,3.0,1.0,2.0,1.0
492,42,5,17,15,39,4,17,14,12,13,-243935,3.0,1.0,0.0,1.0
493,42,5,17,15,35,3,15,13,12,17,-243343,7.0,2.0,2.0,2.0
494,42,5,17,15,39,4,17,14,14,29,-290572,3.0,1.0,0.0,1.0
495,42,5,17,15,39,4,17,14,11,35,-302698,3.0,1.0,0.0,1.0
496,38,3,13,14,35,3,17,13,1,1,-85967,3.0,0.0,-4.0,1.0
497,38,3,13,14,35,2,13,13,5,5,-90449,3.0,1.0,0.0,1.0
498,38,3,13,14,35,2,13,13,9,32,-136667,3.0,1.0,0.0,1.0
499,38,3,13,14,35,3,17,13,1,1,-85833,3.0,0.0,-4.0,1.0
500,38,3,13,14,35,2,13,13,5,5,-101632,3.0,1.0,0.0,1.0
501,38,3,13,14,35,2,13,13,10,20,-146704,3.0,1.0,0.0,1.0
502,42,4,15,15,39,4,17,14,1,1,-96301,3.0,0.0,-2.0,1.0
503,42,4,15,15,39,3,15,14,10,17,-166064,3.0,1.0,0.0,1.0
504,42,4,15,15,38,3,13,14,10,21,-232115,4.0,1.0,2.0,1.0
505,42,4,15,15,39,3,15,14,9,36,-171336,3.0,1.0,0.0,1.0
506,42,4,17,15,39,4,19,14,1,1,-112773,3.0,0.0,-2.0,1.0
507,42,4,17,15,39,3,15,14,10,18,-240268,3.0,1.0,2.0,1.0
508,42,4,17,15,35,2,15,13,12,20,-195589,7.0,2.0,2.0,2.0
509,42,4,17,15,39,3,17,14,14,32,-201883,3.0,1.0,0.0,1.0
510,42,4,17,15,39,4,19,14,1,1,-102647,3.0,0.0,-2.0,1.0
511,42,4,17,15,39,3,15,14,10,18,-177995,3.0,1.0,2.0,1.0
512,42,4,17,15,35,2,15,13,12,20,-195457,7.0,2.0,2.0,2.0
513,42,4,17,15,39,3,17,14,14,32,-252871,3.0,1.0,0.0,1.0
514,42,4,17,15,39,4,21,14,1,1,-101256,3.0,0.0,-4.0,1.0
515,42,4,17,15,39,3,17,14,5,5,-118881,3.0,1.0,0.0,1.0
516,42,4,17,15,39,3,15,14,10,21,-184610,3.0,1.0,2.0,1.0
517,42,4,17,15,38,3,15,14,12,23,-189183,4.0,1.0,2.0,1.0
518,41,4,13,15,38,4,17,14,1,1,-137437,3.0,0.0,-4.0,1.0
519,41,4,13,15,38,3,13,14,5,5,-107973,3.0,1.0,0.0,1.0
520,41,4,13,15,38,3,13,14,10,20,-155836,3.0,1.0,0.0,1.0
521,41,4,13,15,38,3,13,14,9,35,-159532,3.0,1.0,0.0,1.0
522,38,3,15,14,35,3,19,13,1,1,-98377,3.0,0.0,-4.0,1.0
523,38,3,15,14,35,2,15,13,5,5,-109106,3.0,1.0,0.0,1.0
524,38,3,15,14,35,2,13,13,10,21,-151660,3.0,1.0,2.0,1.0
525,38,3,13,14,35,3,17,13,1,1,-97714,3.0,0.0,-4.0,1.0
526,38,3,13,14,35,2,13,13,5,5,-90867,3.0,1.0,0.0,1.0
527,38,3,13,14,35,2,13,13,9,32,-147350,3.0,1.0,0.0,1.0
528,38,3,15,14,35,3,19,13,1,1,-89831,3.0,0.0,-4.0,1.0
529,38,3,15,14,35,2,15,13,5,5,-93119,3.0,1.0,0.0,1.0
530,38,3,15,14,35,2,13,13,10,21,-184577,3.0,1.0,2.0,1.0
531,42,5,19,15,39,4,17,14,3,3,-184113,3.0,1.0,2.0,1.0
532,42,5,19,15,39,4,17,14,12,14,-247668,3.0,1.0,2.0,1.0
533,42,5,19,15,35,3,17,13,14,16,-264667,7.0,2.0,2.0,2.0
534,42,5,19,15,39,4,19,14,16,28,-290744,3.0,1.0,0.0,1.0
535,42,5,19,15,39,4,19,14,11,35,-249529,3.0,1.0,0.0,1.0
536,41,4,15,15,38,4,17,14,1,1,-102013,3.0,0.0,-2.0,1.0
537,41,4,15,15,38,3,15,14,10,17,-159843,3.0,1.0,0.0,1.0
538,41,4,15,15,38,3,13,14,10,21,-164404,3.0,1.0,2.0,1.0
539,41,4,15,15,38,3,15,14,9,35,-166000,3.0,1.0,0.0,1.0
540,42,4,15,15,39,4,19,14,1,1,-143983,3.0,0.0,-4.0,1.0
541,42,4,15,15,39,3,15,14,5,5,-103543,3.0,1.0,0.0,1.0
542,42,4,15,15,38,3,13,14,10,21,-165547,4.0,1.0,2.0,1.0
543,42,4,15,15,39,3,15,14,9,36,-170231,3.0,1.0,0.0,1.0
544,42,5,19,15,39,4,17,14,3,3,-169947,3.0,1.0,2.0,1.0
545,42,5,19,15,39,4,19,14,12,13,-240349,3.0,1.0,0.0,1.0
546,42,5,19,15,39,4,17,14,12,17,-248610,3.0,1.0,2.0,1.0
547,42,5,19,15,38,4,17,14,14,19,-252690,4.0,1.0,2.0,1.0
548,42,5,19,15,39,4,19,14,11,35,-247083,3.0,1.0,0.0,1.0
549,38,3,15,14,35,3,19,13,1,1,-98376,3.0,0.0,-4.0,1.0
550,38,3,15,14,35,2,15,13,5,5,-93109,3.0,1.0,0.0,1.0
551,38,3,15,14,35,2,13,13,10,21,-250033,3.0,1.0,2.0,1.0
552,38,3,13,14,35,3,15,13,1,1,-84514,3.0,0.0,-2.0,1.0
553,38,3,13,14,35,2,13,13,10,17,-147745,3.0,1.0,0.0,1.0
554,38,3,13,14,35,2,13,13,9,32,-150328,3.0,1.0,0.0,1.0
555,38,3,13,14,35,3,17,13,1,1,-85055,3.0,0.0,-4.0,1.0
556,38,3,13,14,35,2,13,13,5,5,-91436,3.0,1.0,0.0,1.0
557,38,3,13,14,35,2,13,13,9,32,-136939,3.0,1.0,0.0,1.0
558,42,5,21,15,39,4,19,14,3,3,-195275,3.0,1.0,2.0,1.0
559,42,5,21,15,39,4,19,14,5,5,-209846,3.0,1.0,2.0,1.0
560,42,5,21,15,39,4,19,14,14,16,-342763,3.0,1.0,2.0,1.0
561,42,5,21,15,35,3,19,13,16,18,-350808,7.0,2.0,2.0,2.0
562,42,5,21,15,39,4,21,14,18,30,-296602,3.0,1.0,0.0,1.0
563,42,5,19,15,39,4,17,14,3,3,-186679,3.0,1.0,2.0,1.0
564,42,5,19,15,39,4,17,14,5,5,-203588,3.0,1.0,2.0,1.0
565,42,5,19,15,35,3,17,13,14,16,-272343,7.0,2.0,2.0,2.0
566,42,5,19,15,39,4,19,14,16,28,-280866,3.0,1.0,0.0,1.0
567,42,5,19,15,39,4,19,14,13,34,-315398,3.0,1.0,0.0,1.0
568,41,4,15,15,38,4,19,14,1,1,-114560,3.0,0.0,-4.0,1.0
569,41,4,15,15,38,3,15,14,5,5,-119613,3.0,1.0,0.0,1.0
570,41,4,15,15,38,3,13,14,10,21,-193592,3.0,1.0,2.0,1.0
571,41,4,15,15,38,3,15,14,9,35,-183454,3.0,1.0,0.0,1.0
572,38,3,13,14,35,3,15,13,1,1,-196928,3.0,0.0,-2.0,1.0
573,38,3,13,14,35,2,13,13,10,17,-185442,3.0,1.0,0.0,1.0
574,38,3,13,14,35,2,13,13,9,32,-188272,3.0,1.0,0.0,1.0
575,42,4,15,15,39,4,19,14,1,1,-130148,3.0,0.0,-4.0,1.0
576,42,4,15,15,39,3,15,14,5,5,-141864,3.0,1.0,0.0,1.0
577,42,4,15,15,35,2,13,13,10,21,-169807,7.0,2.0,2.0,2.0
578,42,4,15,15,39,3,15,14,12,33,-174088,3.0,1.0,0.0,1.0
579,42,5,21,15,39,4,19,14,3,3,-271806,3.0,1.0,2.0,1.0
580,42,5,21,15,39,4,19,14,5,5,-254757,3.0,1.0,2.0,1.0
581,42,5,21,15,39,4,21,14,14,15,-277421,3.0,1.0,0.0,1.0
582,42,5,21,15,39,4,19,14,14,19,-283396,3.0,1.0,2.0,1.0
583,42,5,21,15,38,4,19,14,16,21,-340029,4.0,1.0,2.0,1.0
584,42,4,15,15,39,4,19,14,1,1,-159653,3.0,0.0,-4.0,1.0
585,42,4,15,15,39,3,15,14,5,5,-131753,3.0,1.0,0.0,1.0
586,42,4,15,15,35,2,13,13,10,21,-201618,7.0,2.0,2.0,2.0
587,42,4,15,15,39,3,15,14,12,33,-197207,3.0,1.0,0.0,1.0
588,42,4,15,15,39,4,17,14,1,1,-105437,3.0,0.0,-2.0,1.0
589,42,4,15,15,39,3,15,14,10,17,-174452,3.0,1.0,0.0,1.0
590,42,4,15,15,38,3,13,14,10,21,-221620,4.0,1.0,2.0,1.0
591,42,4,15,15,39,3,15,14,9,36,-1148269,3.0,1.0,0.0,1.0
592,42,5,19,15,39,4,17,14,3,3,-199143,3.0,1.0,2.0,1.0
593,42,5,19,15,39,4,17,14,5,5,-214583,3.0,1.0,2.0,1.0
594,42,5,19,15,39,4,19,14,14,15,-284034,3.0,1.0,0.0,1.0
595,42,5,19,15,38,4,17,14,14,19,-296014,4.0,1.0,2.0,1.0
596,42,5,19,15,39,4,19,14,13,34,-327875,3.0,1.0,0.0,1.0
597,42,5,19,15,39,4,17,14,3,3,-182489,3.0,1.0,2.0,1.0
598,42,5,19,15,39,4,17,14,12,14,-283074,3.0,1.0,2.0,1.0
599,42,5,19,15,35,3,17,13,14,16,-266326,7.0,2.0,2.0,2.0
600,42,5,19,15,39,4,19,14,16,28,-332750,3.0,1.0,0.0,1.0
601,42,5,19,15,39,4,19,14,11,35,-272509,3.0,1.0,0.0,1.0
602,42,5,21,15,39,4,19,14,3,3,-200636,3.0,1.0,2.0,1.0
603,42,5,21,15,39,4,19,14,5,5,-229476,3.0,1.0,2.0,1.0
604,42,5,21,15,39,4,19,14,14,16,-298648,3.0,1.0,2.0,1.0
605,42,5,21,15,38,4,19,14,16,18,-310267,4.0,1.0,2.0,1.0
606,42,5,21,15,39,4,21,14,13,34,-305500,3.0,1.0,0.0,1.0
607,42,5,21,15,39,4,19,14,3,3,-197859,3.0,1.0,2.0,1.0
608,42,5,21,15,39,4,19,14,5,5,-228366,3.0,1.0,2.0,1.0
609,42,5,21,15,39,4,19,14,14,16,-357596,3.0,1.0,2.0,1.0
610,42,5,21,15,38,4,19,14,16,18,-340529,4.0,1.0,2.0,1.0
611,42,5,21,15,39,4,21,14,13,34,-280679,3.0,1.0,0.0,1.0
612,42,4,15,15,39,4,17,14,1,1,-96998,3.0,0.0,-2.0,1.0
613,42,4,15,15,35,2,13,13,10,18,-167875,7.0,2.0,2.0,2.0
614,42,4,15,15,39,3,15,14,12,30,-173976,3.0,1.0,0.0,1.0
615,42,4,15,15,39,3,15,14,9,36,-185486,3.0,1.0,0.0,1.0
616,38,4,17,14,35,3,15,13,3,3,-152059,3.0,1.0,2.0,1.0
617,38,4,17,14,35,3,17,13,12,13,-250931,3.0,1.0,0.0,1.0
618,38,4,17,14,35,3,15,13,12,17,-237770,3.0,1.0,2.0,1.0
619,38,4,17,14,35,3,17,13,11,31,-209031,3.0,1.0,0.0,1.0
620,42,5,21,15,39,4,19,14,3,3,-246061,3.0,1.0,2.0,1.0
621,42,5,21,15,39,4,19,14,5,5,-222572,3.0,1.0,2.0,1.0
622,42,5,21,15,39,4,19,14,14,16,-280012,3.0,1.0,2.0,1.0
623,42,5,21,15,38,4,19,14,16,18,-284722,4.0,1.0,2.0,1.0
624,42,5,21,15,39,4,21,14,13,34,-279385,3.0,1.0,0.0,1.0
625,42,5,21,15,39,4,19,14,3,3,-180687,3.0,1.0,2.0,1.0
626,42,5,21,15,39,4,19,14,5,5,-210297,3.0,1.0,2.0,1.0
627,42,5,21,15,39,4,21,14,14,15,-275961,3.0,1.0,0.0,1.0
628,42,5,21,15,39,4,19,14,14,19,-283295,3.0,1.0,2.0,1.0
629,42,5,21,15,38,4,19,14,16,21,-341088,4.0,1.0,2.0,1.0
630,38,3,13,14,35,3,17,13,1,1,-85590,3.0,0.0,-4.0,1.0
631,38,3,13,14,35,2,13,13,5,5,-90488,3.0,1.0,0.0,1.0
632,38,3,13,14,35,2,13,13,10,20,-136896,3.0,1.0,0.0,1.0
633,42,5,19,15,39,4,17,14,3,3,-184211,3.0,1.0,2.0,1.0
634,42,5,19,15,39,4,19,14,12,13,-247757,3.0,1.0,0.0,1.0
635,42,5,19,15,39,4,17,14,12,17,-252638,3.0,1.0,2.0,1.0
636,42,5,19,15,35,3,17,13,14,19,-258118,7.0,2.0,2.0,2.0
637,42,5,19,15,39,4,19,14,16,31,-264879,3.0,1.0,0.0,1.0
638,42,4,17,15,39,4,19,14,1,1,-112978,3.0,0.0,-2.0,1.0
639,42,4,17,15,39,3,15,14,10,18,-190376,3.0,1.0,2.0,1.0
640,42,4,17,15,35,2,15,13,12,20,-196612,7.0,2.0,2.0,2.0
641,42,4,17,15,39,3,17,14,14,32,-296108,3.0,1.0,0.0,1.0
642,42,5,19,15,39,4,17,14,3,3,-192877,3.0,1.0,2.0,1.0
643,42,5,19,15,39,4,17,14,5,5,-205863,3.0,1.0,2.0,1.0
644,42,5,19,15,35,3,17,13,14,16,-262438,7.0,2.0,2.0,2.0
645,42,5,19,15,39,4,19,14,16,28,-280915,3.0,1.0,0.0,1.0
646,42,5,19,15,39,4,19,14,13,34,-279025,3.0,1.0,0.0,1.0
647,42,4,15,15,39,4,19,14,1,1,-107997,3.0,0.0,-4.0,1.0
648,42,4,15,15,39,3,15,14,5,5,-113629,3.0,1.0,0.0,1.0
649,42,4,15,15,39,3,15,14,10,20,-210426,3.0,1.0,0.0,1.0
650,42,4,15,15,38,3,13,14,10,24,-181178,4.0,1.0,2.0,1.0
651,42,4,17,15,39,4,21,14,1,1,-113660,3.0,0.0,-4.0,1.0
652,42,4,17,15,39,3,17,14,5,5,-166841,3.0,1.0,0.0,1.0
653,42,4,17,15,39,3,15,14,10,21,-184963,3.0,1.0,2.0,1.0
654,42,4,17,15,38,3,15,14,12,23,-179999,4.0,1.0,2.0,1.0
655,42,5,17,15,39,4,15,14,3,3,-169935,3.0,1.0,2.0,1.0
656,42,5,17,15,39,4,17,14,12,13,-237924,3.0,1.0,0.0,1.0
657,42,5,17,15,35,3,15,13,12,17,-242304,7.0,2.0,2.0,2.0
