vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
74,13,11,21,68,12,11,20,6,54,281751,6.0,1.0,0.0,1.0
74,13,11,21,71,12,11,20,5,64,236472,3.0,1.0,0.0,1.0
74,13,11,21,70,12,11,20,6,67,239845,4.0,1.0,0.0,1.0
70,12,13,21,67,12,13,20,2,2,138815,3.0,0.0,0.0,1.0
70,12,13,21,39,6,11,12,2,10,172387,31.0,6.0,2.0,9.0
70,12,13,21,67,12,13,20,6,14,325178,3.0,0.0,0.0,1.0
70,12,13,21,67,11,13,20,6,21,196816,3.0,1.0,0.0,1.0
70,12,13,21,67,12,11,20,7,28,207267,3.0,0.0,2.0,1.0
70,12,13,21,62,10,9,18,10,31,215137,8.0,2.0,4.0,3.0
70,12,13,21,67,11,11,20,12,36,214661,3.0,1.0,2.0,1.0
70,12,13,21,67,11,13,20,5,44,273037,3.0,1.0,0.0,1.0
70,12,13,21,64,11,13,20,6,47,286395,6.0,1.0,0.0,1.0
70,12,13,21,67,11,13,20,5,57,210667,3.0,1.0,0.0,1.0
70,12,13,21,66,11,13,20,6,60,218220,4.0,1.0,0.0,1.0
70,12,13,21,67,11,13,20,5,67,214298,3.0,1.0,0.0,1.0
75,13,11,22,4,0,3,0,1,1,197082,71.0,13.0,8.0,22.0
75,13,11,22,43,7,9,12,2,7,169249,32.0,6.0,2.0,10.0
75,13,11,22,72,12,11,21,6,11,202849,3.0,1.0,0.0,1.0
75,13,11,22,69,12,11,21,7,14,258784,6.0,1.0,0.0,1.0
75,13,11,22,72,12,11,21,6,24,224736,3.0,1.0,0.0,1.0
75,13,11,22,71,12,11,21,7,27,215745,4.0,1.0,0.0,1.0
75,13,11,22,72,13,10,21,7,35,263536,3.0,0.0,1.0,1.0
75,13,11,22,70,12,10,20,10,38,222626,5.0,1.0,1.0,2.0
75,13,11,22,72,12,11,21,5,48,231838,3.0,1.0,0.0,1.0
75,13,11,22,69,12,11,21,6,51,241894,6.0,1.0,0.0,1.0
75,13,11,22,72,12,11,21,5,61,238679,3.0,1.0,0.0,1.0
75,13,11,22,72,12,11,21,5,67,279205,3.0,1.0,0.0,1.0
75,13,11,22,70,12,11,20,7,69,268017,5.0,1.0,0.0,2.0
78,13,13,23,4,0,3,0,1,1,171209,74.0,13.0,10.0,23.0
78,13,13,23,46,8,11,13,2,7,191927,32.0,5.0,2.0,10.0
78,13,13,23,75,12,13,22,6,11,219242,3.0,1.0,0.0,1.0
78,13,13,23,72,12,13,22,7,14,238084,6.0,1.0,0.0,1.0
78,13,13,23,75,12,13,22,6,24,284177,3.0,1.0,0.0,1.0
78,13,13,23,74,12,13,22,7,27,245238,4.0,1.0,0.0,1.0
78,13,13,23,75,13,12,22,7,35,251345,3.0,0.0,1.0,1.0
78,13,13,23,70,11,12,20,10,38,253125,8.0,2.0,1.0,3.0
78,13,13,23,75,12,12,22,12,43,313909,3.0,1.0,1.0,1.0
78,13,13,23,72,13,13,22,5,51,262762,6.0,0.0,0.0,1.0
78,13,13,23,75,13,13,22,6,65,271700,3.0,0.0,0.0,1.0
78,13,13,23,70,11,13,20,9,68,275844,8.0,2.0,0.0,3.0
78,13,13,23,75,12,13,22,11,73,278531,3.0,1.0,0.0,1.0
79,13,11,23,76,13,11,22,2,2,973920,3.0,0.0,0.0,1.0
79,13,11,23,43,6,9,12,2,10,267642,36.0,7.0,2.0,11.0
79,13,11,23,76,12,11,22,6,14,226058,3.0,1.0,0.0,1.0
79,13,11,23,73,12,11,22,7,17,244753,6.0,1.0,0.0,1.0
79,13,11,23,75,12,11,22,6,27,292033,4.0,1.0,0.0,1.0
79,13,11,23,76,13,10,22,7,35,291994,3.0,0.0,1.0,1.0
79,13,11,23,74,12,10,21,10,38,238873,5.0,1.0,1.0,2.0
79,13,11,23,76,12,11,22,5,48,236572,3.0,1.0,0.0,1.0
79,13,11,23,73,12,11,22,6,51,239900,6.0,1.0,0.0,1.0
79,13,11,23,76,12,11,22,5,61,243330,3.0,1.0,0.0,1.0
79,13,11,23,75,12,11,22,6,64,303254,4.0,1.0,0.0,1.0
79,13,11,23,76,12,11,22,5,71,296455,3.0,1.0,0.0,1.0
79,13,11,23,74,12,11,21,7,73,260424,5.0,1.0,0.0,2.0
79,13,13,23,4,0,3,0,1,1,164762,75.0,13.0,10.0,23.0
79,13,13,23,40,6,11,11,2,7,178414,39.0,7.0,2.0,12.0
79,13,13,23,73,13,13,22,6,11,251221,6.0,0.0,0.0,1.0
79,13,13,23,75,12,13,22,6,21,223143,4.0,1.0,0.0,1.0
79,13,13,23,76,13,11,22,7,29,298373,3.0,0.0,2.0,1.0
79,13,13,23,71,11,10,20,10,32,243603,8.0,2.0,3.0,3.0
79,13,13,23,76,12,11,22,12,37,259658,3.0,1.0,2.0,1.0
79,13,13,23,76,12,13,22,5,45,285293,3.0,1.0,0.0,1.0
79,13,13,23,73,12,13,22,6,48,262525,6.0,1.0,0.0,1.0
79,13,13,23,76,12,13,22,5,58,251432,3.0,1.0,0.0,1.0
79,13,13,23,75,12,13,22,6,61,288247,4.0,1.0,0.0,1.0
79,13,13,23,76,13,13,22,6,69,290082,3.0,0.0,0.0,1.0
79,13,13,23,74,12,13,21,9,72,382408,5.0,1.0,0.0,2.0
68,11,10,19,65,11,10,18,2,2,132500,3.0,0.0,0.0,1.0
68,11,10,19,34,5,8,9,2,10,158070,34.0,6.0,2.0,10.0
68,11,10,19,65,10,9,18,6,14,177670,3.0,1.0,1.0,1.0
68,11,10,19,62,10,9,18,7,17,218961,6.0,1.0,1.0,1.0
68,11,10,19,65,10,10,18,6,27,230085,3.0,1.0,0.0,1.0
68,11,10,19,65,10,10,18,6,33,186600,3.0,1.0,0.0,1.0
68,11,10,19,65,10,10,18,5,39,244879,3.0,1.0,0.0,1.0
68,11,10,19,62,10,10,18,6,42,243241,6.0,1.0,0.0,1.0
68,11,10,19,65,10,10,18,5,52,267439,3.0,1.0,0.0,1.0
68,11,10,19,64,10,10,18,6,55,272771,4.0,1.0,0.0,1.0
68,11,10,19,65,11,10,18,6,63,215966,3.0,0.0,0.0,1.0
73,12,12,21,4,0,3,0,1,1,151116,69.0,12.0,9.0,21.0
73,12,12,21,34,5,8,9,2,7,157587,39.0,7.0,4.0,12.0
73,12,12,21,70,11,12,20,6,11,193041,3.0,1.0,0.0,1.0
73,12,12,21,67,11,12,20,7,14,205316,6.0,1.0,0.0,1.0
73,12,12,21,70,11,12,20,6,24,246217,3.0,1.0,0.0,1.0
73,12,12,21,70,12,12,20,7,31,245733,3.0,0.0,0.0,1.0
73,12,12,21,67,12,12,20,5,39,210245,6.0,0.0,0.0,1.0
73,12,12,21,70,11,12,20,5,49,213854,3.0,1.0,0.0,1.0
73,12,12,21,69,11,12,20,6,52,281175,4.0,1.0,0.0,1.0
73,12,12,21,70,12,10,20,6,60,342620,3.0,0.0,2.0,1.0
73,12,12,21,65,10,10,18,9,63,241396,8.0,2.0,2.0,3.0
73,12,12,21,70,11,10,20,11,68,243808,3.0,1.0,2.0,1.0
72,12,10,21,69,12,10,20,2,2,126835,3.0,0.0,0.0,1.0
72,12,10,21,36,5,8,10,2,10,158179,36.0,7.0,2.0,11.0
72,12,10,21,69,11,9,20,6,14,170851,3.0,1.0,1.0,1.0
72,12,10,21,66,11,9,20,7,17,233575,6.0,1.0,1.0,1.0
72,12,10,21,69,11,10,20,6,27,193550,3.0,1.0,0.0,1.0
72,12,10,21,67,11,10,19,6,33,188740,5.0,1.0,0.0,2.0
72,12,10,21,69,11,10,20,5,41,203069,3.0,1.0,0.0,1.0
72,12,10,21,66,11,10,20,6,44,309398,6.0,1.0,0.0,1.0
72,12,10,21,69,11,10,20,5,54,283562,3.0,1.0,0.0,1.0
72,12,10,21,68,11,10,20,6,57,294171,4.0,1.0,0.0,1.0
72,12,10,21,69,11,10,20,5,64,264956,3.0,1.0,0.0,1.0
72,12,10,21,67,11,10,19,7,66,239016,5.0,1.0,0.0,2.0
39,6,9,11,36,6,9,10,2,2,81516,3.0,0.0,0.0,1.0
39,6,9,11,33,6,9,10,4,12,110405,6.0,0.0,0.0,1.0
39,6,9,11,36,5,9,10,4,22,888203,3.0,1.0,0.0,1.0
39,6,9,11,36,5,7,10,4,28,112227,3.0,1.0,2.0,1.0
39,6,9,11,31,4,7,8,6,30,115206,8.0,2.0,2.0,3.0
39,6,9,11,36,5,7,10,8,35,117198,3.0,1.0,2.0,1.0
40,6,8,11,37,6,8,10,2,2,78641,3.0,0.0,0.0,1.0
40,6,8,11,37,5,7,10,4,12,108030,3.0,1.0,1.0,1.0
40,6,8,11,34,5,7,10,5,15,102967,6.0,1.0,1.0,1.0
40,6,8,11,36,5,8,10,4,25,129685,4.0,1.0,0.0,1.0
40,6,8,11,37,5,8,10,4,32,114186,3.0,1.0,0.0,1.0
40,6,8,11,35,5,8,9,6,34,156252,5.0,1.0,0.0,2.0
71,13,10,21,4,0,3,0,1,1,126701,67.0,13.0,7.0,21.0
71,13,10,21,32,5,7,9,2,7,145071,39.0,8.0,3.0,12.0
71,13,10,21,68,13,10,20,6,11,179302,3.0,0.0,0.0,1.0
71,13,10,21,68,12,10,20,6,18,196675,3.0,1.0,0.0,1.0
71,13,10,21,67,12,10,20,7,21,174111,4.0,1.0,0.0,1.0
71,13,10,21,68,13,10,20,7,29,190490,3.0,0.0,0.0,1.0
71,13,10,21,68,12,10,20,5,37,239580,3.0,1.0,0.0,1.0
71,13,10,21,65,12,10,20,6,40,203286,6.0,1.0,0.0,1.0
71,13,10,21,68,12,10,20,5,50,205749,3.0,1.0,0.0,1.0
71,13,10,21,67,12,10,20,6,53,221364,4.0,1.0,0.0,1.0
71,13,10,21,68,12,9,20,5,60,224503,3.0,1.0,1.0,1.0
71,13,10,21,63,11,9,18,7,62,264210,8.0,2.0,1.0,3.0
71,13,10,21,68,12,9,20,9,67,225788,3.0,1.0,1.0,1.0
68,12,9,20,65,12,9,19,2,2,119409,3.0,0.0,0.0,1.0
68,12,9,20,32,5,7,9,2,10,132114,36.0,7.0,2.0,11.0
68,12,9,20,65,12,9,19,6,14,156257,3.0,0.0,0.0,1.0
68,12,9,20,65,11,9,19,6,21,181241,3.0,1.0,0.0,1.0
68,12,9,20,64,11,9,19,7,24,206034,4.0,1.0,0.0,1.0
68,12,9,20,65,11,9,19,6,31,183249,3.0,1.0,0.0,1.0
68,12,9,20,65,11,9,19,5,37,205609,3.0,1.0,0.0,1.0
68,12,9,20,62,11,9,19,6,40,199487,6.0,1.0,0.0,1.0
68,12,9,20,65,11,9,19,5,50,321860,3.0,1.0,0.0,1.0
68,12,9,20,64,11,9,19,6,53,245363,4.0,1.0,0.0,1.0
68,12,9,20,60,10,9,17,5,60,242723,8.0,2.0,0.0,3.0
68,12,9,20,65,11,9,19,7,65,187947,3.0,1.0,0.0,1.0
37,5,8,10,34,5,8,9,2,2,70856,3.0,0.0,0.0,1.0
37,5,8,10,34,4,7,9,4,12,90710,3.0,1.0,1.0,1.0
37,5,8,10,31,4,7,9,5,15,96065,6.0,1.0,1.0,1.0
37,5,8,10,34,4,8,9,4,25,96334,3.0,1.0,0.0,1.0
37,5,8,10,34,5,8,9,5,32,140134,3.0,0.0,0.0,1.0
73,12,12,21,4,0,3,0,1,1,139691,69.0,12.0,9.0,21.0
73,12,12,21,31,4,7,8,2,7,155436,42.0,8.0,5.0,13.0
73,12,12,21,67,12,12,20,6,11,179082,6.0,0.0,0.0,1.0
73,12,12,21,70,11,12,20,6,21,195453,3.0,1.0,0.0,1.0
73,12,12,21,70,12,12,20,7,28,199076,3.0,0.0,0.0,1.0
73,12,12,21,70,11,12,20,5,36,212678,3.0,1.0,0.0,1.0
73,12,12,21,67,11,12,20,6,39,268339,6.0,1.0,0.0,1.0
73,12,12,21,70,11,12,20,5,49,214282,3.0,1.0,0.0,1.0
73,12,12,21,69,11,12,20,6,52,229402,4.0,1.0,0.0,1.0
73,12,12,21,70,12,10,20,6,60,306424,3.0,0.0,2.0,1.0
73,12,12,21,65,10,9,18,9,63,276114,8.0,2.0,3.0,3.0
73,12,12,21,70,11,10,20,11,68,329315,3.0,1.0,2.0,1.0
37,7,8,11,4,0,3,0,1,1,72494,33.0,7.0,5.0,11.0
37,7,8,11,58,10,9,18,2,7,62830,-21.0,-3.0,-1.0,-7.0
37,7,8,11,34,6,8,10,4,9,79718,3.0,1.0,0.0,1.0
37,7,8,11,34,7,8,10,5,15,107551,3.0,0.0,0.0,1.0
37,7,8,11,33,6,8,10,5,22,113978,4.0,1.0,0.0,1.0
37,7,8,11,34,6,7,10,5,29,106059,3.0,1.0,1.0,1.0
37,7,8,11,32,6,7,9,7,31,109372,5.0,1.0,1.0,2.0
62,11,10,19,59,11,10,18,2,2,115366,3.0,0.0,0.0,1.0
62,11,10,19,29,4,7,8,2,10,246820,33.0,7.0,3.0,11.0
62,11,10,19,59,11,10,18,6,14,136093,3.0,0.0,0.0,1.0
62,11,10,19,59,10,10,18,6,21,139674,3.0,1.0,0.0,1.0
62,11,10,19,58,10,10,18,7,24,145302,4.0,1.0,0.0,1.0
62,11,10,19,59,11,10,18,5,34,159075,3.0,0.0,0.0,1.0
62,11,10,19,59,10,10,18,5,41,170788,3.0,1.0,0.0,1.0
62,11,10,19,58,10,10,18,6,44,228574,4.0,1.0,0.0,1.0
62,11,10,19,59,10,9,18,5,51,182482,3.0,1.0,1.0,1.0
62,11,10,19,54,9,9,16,7,53,172592,8.0,2.0,1.0,3.0
62,11,10,19,59,10,9,18,9,58,175516,3.0,1.0,1.0,1.0
71,11,13,22,68,11,13,21,2,2,144201,3.0,0.0,0.0,1.0
71,11,13,22,42,6,11,12,2,10,203206,29.0,5.0,2.0,10.0
71,11,13,22,68,10,13,21,6,14,279627,3.0,1.0,0.0,1.0
71,11,13,22,65,10,13,21,7,17,284090,6.0,1.0,0.0,1.0
71,11,13,22,68,11,12,21,7,31,297367,3.0,0.0,1.0,1.0
71,11,13,22,63,9,12,19,10,34,294061,8.0,2.0,1.0,3.0
71,11,13,22,68,10,12,21,12,39,243295,3.0,1.0,1.0,1.0
71,11,13,22,68,11,13,21,5,47,1010268,3.0,0.0,0.0,1.0
71,11,13,22,68,11,13,21,6,58,240189,3.0,0.0,0.0,1.0
71,11,13,22,63,9,13,19,9,61,241194,8.0,2.0,0.0,3.0
71,11,13,22,68,10,13,21,11,66,244005,3.0,1.0,0.0,1.0
71,12,10,20,68,12,10,19,2,2,126808,3.0,0.0,0.0,1.0
71,12,10,20,40,6,8,11,2,10,200930,31.0,6.0,2.0,9.0
71,12,10,20,68,11,9,19,6,14,174246,3.0,1.0,1.0,1.0
71,12,10,20,65,11,9,19,7,17,194255,6.0,1.0,1.0,1.0
71,12,10,20,68,11,10,19,6,27,195848,3.0,1.0,0.0,1.0
71,12,10,20,67,11,10,19,7,30,199362,4.0,1.0,0.0,1.0
71,12,10,20,66,11,10,18,6,37,195157,5.0,1.0,0.0,2.0
71,12,10,20,68,11,10,19,5,45,247335,3.0,1.0,0.0,1.0
71,12,10,20,65,11,10,19,6,48,208927,6.0,1.0,0.0,1.0
71,12,10,20,68,11,10,19,5,58,253325,3.0,1.0,0.0,1.0
71,12,10,20,67,11,10,19,6,61,238809,4.0,1.0,0.0,1.0
71,12,10,20,68,11,10,19,5,68,230174,3.0,1.0,0.0,1.0
72,13,13,23,69,13,13,22,2,2,192760,3.0,0.0,0.0,1.0
72,13,13,23,39,6,11,12,2,10,166699,33.0,7.0,2.0,11.0
72,13,13,23,69,13,13,22,6,14,244276,3.0,0.0,0.0,1.0
72,13,13,23,69,12,13,22,6,21,196022,3.0,1.0,0.0,1.0
72,13,13,23,69,13,12,22,7,28,231822,3.0,0.0,1.0,1.0
72,13,13,23,64,11,12,20,10,31,250115,8.0,2.0,1.0,3.0
72,13,13,23,69,12,12,22,12,36,212107,3.0,1.0,1.0,1.0
72,13,13,23,77,14,13,24,4,43,202224,-5.0,-1.0,0.0,-1.0
72,13,13,23,69,12,13,22,5,48,206004,3.0,1.0,0.0,1.0
72,13,13,23,68,12,13,22,6,51,241296,4.0,1.0,0.0,1.0
72,13,13,23,69,13,13,22,6,59,273984,3.0,0.0,0.0,1.0
72,13,13,23,64,11,13,20,9,62,247452,8.0,2.0,0.0,3.0
72,13,13,23,69,12,13,22,11,67,240469,3.0,1.0,0.0,1.0
67,13,11,21,4,0,3,0,1,1,121466,63.0,13.0,8.0,21.0
67,13,11,21,37,7,9,11,2,7,145353,30.0,6.0,2.0,10.0
67,13,11,21,64,13,11,20,6,11,163354,3.0,0.0,0.0,1.0
67,13,11,21,64,12,11,20,6,18,168979,3.0,1.0,0.0,1.0
67,13,11,21,63,12,11,20,7,21,253421,4.0,1.0,0.0,1.0
67,13,11,21,64,12,9,20,6,28,176252,3.0,1.0,2.0,1.0
67,13,11,21,59,11,9,18,8,30,178902,8.0,2.0,2.0,3.0
67,13,11,21,64,12,9,20,10,35,182439,3.0,1.0,2.0,1.0
67,13,11,21,64,13,11,20,5,42,193978,3.0,0.0,0.0,1.0
67,13,11,21,64,12,11,20,5,49,199728,3.0,1.0,0.0,1.0
67,13,11,21,63,12,11,20,6,52,285603,4.0,1.0,0.0,1.0
67,13,11,21,64,12,11,20,5,59,199063,3.0,1.0,0.0,1.0
67,13,11,21,62,12,11,19,7,61,200725,5.0,1.0,0.0,2.0
71,12,12,22,68,12,12,21,2,2,148938,3.0,0.0,0.0,1.0
71,12,12,22,39,6,9,11,2,10,165602,32.0,6.0,3.0,11.0
71,12,12,22,68,11,12,21,6,14,180898,3.0,1.0,0.0,1.0
71,12,12,22,65,11,12,21,7,17,257669,6.0,1.0,0.0,1.0
71,12,12,22,68,11,12,21,6,30,223943,3.0,1.0,0.0,1.0
71,12,12,22,63,10,12,19,8,32,206607,8.0,2.0,0.0,3.0
71,12,12,22,68,11,12,21,10,37,223325,3.0,1.0,0.0,1.0
71,12,12,22,68,12,12,21,5,44,204320,3.0,0.0,0.0,1.0
71,12,12,22,68,11,12,21,5,51,248763,3.0,1.0,0.0,1.0
71,12,12,22,68,12,11,21,6,58,219826,3.0,0.0,1.0,1.0
71,12,12,22,63,10,11,19,9,61,256608,8.0,2.0,1.0,3.0
71,12,12,22,68,11,11,21,11,66,236204,3.0,1.0,1.0,1.0
68,12,13,21,65,12,13,20,2,2,136077,3.0,0.0,0.0,1.0
68,12,13,21,43,7,11,13,2,10,238954,25.0,5.0,2.0,8.0
68,12,13,21,65,12,13,20,6,14,204315,3.0,0.0,0.0,1.0
68,12,13,21,65,11,13,20,6,21,204784,3.0,1.0,0.0,1.0
68,12,13,21,64,11,13,20,7,24,233430,4.0,1.0,0.0,1.0
68,12,13,21,65,12,11,20,7,32,267540,3.0,0.0,2.0,1.0
68,12,13,21,60,10,9,18,10,35,219489,8.0,2.0,4.0,3.0
68,12,13,21,65,11,11,20,12,40,266209,3.0,1.0,2.0,1.0
68,12,13,21,73,13,13,22,4,47,219133,-5.0,-1.0,0.0,-1.0
68,12,13,21,65,11,13,20,5,52,210539,3.0,1.0,0.0,1.0
68,12,13,21,64,11,13,20,6,55,227591,4.0,1.0,0.0,1.0
68,12,13,21,65,12,13,20,6,63,228052,3.0,0.0,0.0,1.0
60,10,10,16,4,0,3,0,1,1,153663,56.0,10.0,7.0,16.0
60,10,10,16,32,5,8,8,2,7,1480428,28.0,5.0,2.0,8.0
60,10,10,16,57,9,9,15,6,11,165104,3.0,1.0,1.0,1.0
60,10,10,16,54,9,9,15,7,14,232121,6.0,1.0,1.0,1.0
60,10,10,16,57,9,10,15,6,24,187972,3.0,1.0,0.0,1.0
60,10,10,16,56,9,10,15,7,27,197545,4.0,1.0,0.0,1.0
60,10,10,16,57,9,10,15,5,37,176719,3.0,1.0,0.0,1.0
60,10,10,16,54,9,10,15,6,40,241224,6.0,1.0,0.0,1.0
60,10,10,16,57,9,10,15,5,50,179412,3.0,1.0,0.0,1.0
60,10,10,16,56,9,10,15,6,53,185885,4.0,1.0,0.0,1.0
36,7,10,11,33,7,10,10,2,2,91240,3.0,0.0,0.0,1.0
36,7,10,11,53,10,11,17,2,10,79641,-17.0,-3.0,-1.0,-6.0
36,7,10,11,33,6,10,10,4,12,82480,3.0,1.0,0.0,1.0
36,7,10,11,34,7,10,10,4,17,85666,2.0,0.0,0.0,1.0
36,7,10,11,33,6,8,10,5,25,90147,3.0,1.0,2.0,1.0
36,7,10,11,28,5,6,8,7,27,106574,8.0,2.0,4.0,3.0
36,7,10,11,33,6,8,10,9,32,150848,3.0,1.0,2.0,1.0
76,13,12,23,73,13,12,22,2,2,150218,3.0,0.0,0.0,1.0
76,13,12,23,37,6,7,11,2,10,162638,39.0,7.0,5.0,12.0
76,13,12,23,73,13,12,22,6,14,184314,3.0,0.0,0.0,1.0
76,13,12,23,73,12,12,22,6,21,194893,3.0,1.0,0.0,1.0
76,13,12,23,72,12,12,22,7,24,199386,4.0,1.0,0.0,1.0
76,13,12,23,68,11,12,20,6,31,227711,8.0,2.0,0.0,3.0
76,13,12,23,73,12,12,22,8,36,199713,3.0,1.0,0.0,1.0
76,13,12,23,73,12,12,22,5,42,209054,3.0,1.0,0.0,1.0
76,13,12,23,70,12,12,22,6,45,212108,6.0,1.0,0.0,1.0
76,13,12,23,72,12,12,22,5,55,226169,4.0,1.0,0.0,1.0
76,13,12,23,73,13,10,22,6,63,277671,3.0,0.0,2.0,1.0
76,13,12,23,68,11,9,20,9,66,255087,8.0,2.0,3.0,3.0
76,13,12,23,73,12,10,22,11,71,263624,3.0,1.0,2.0,1.0
40,6,8,11,37,6,8,10,2,2,79750,3.0,0.0,0.0,1.0
40,6,8,11,37,5,7,10,2,10,78908,3.0,1.0,1.0,1.0
40,6,8,11,34,6,8,10,5,15,97875,6.0,0.0,0.0,1.0
40,6,8,11,36,5,8,10,5,25,158950,4.0,1.0,0.0,1.0
40,6,8,11,37,5,8,10,5,32,103685,3.0,1.0,0.0,1.0
40,6,8,11,35,5,8,9,7,34,117748,5.0,1.0,0.0,2.0
40,7,11,12,4,0,3,0,1,1,84278,36.0,7.0,8.0,12.0
40,7,11,12,37,7,11,11,4,9,112326,3.0,0.0,0.0,1.0
40,7,11,12,37,6,11,11,4,16,98961,3.0,1.0,0.0,1.0
40,7,11,12,36,6,11,11,5,19,108933,4.0,1.0,0.0,1.0
40,7,11,12,37,7,9,11,5,27,121962,3.0,0.0,2.0,1.0
40,7,11,12,32,5,7,9,8,30,123345,8.0,2.0,4.0,3.0
40,7,11,12,37,6,9,11,10,35,139668,3.0,1.0,2.0,1.0
74,13,10,21,4,0,3,0,1,1,177527,70.0,13.0,7.0,21.0
74,13,10,21,38,6,8,10,2,7,168876,36.0,7.0,2.0,11.0
74,13,10,21,71,12,9,20,6,11,191587,3.0,1.0,1.0,1.0
74,13,10,21,68,12,9,20,7,14,201289,6.0,1.0,1.0,1.0
74,13,10,21,71,12,10,20,6,24,202517,3.0,1.0,0.0,1.0
74,13,10,21,70,12,10,20,7,27,210265,4.0,1.0,0.0,1.0
74,13,10,21,71,13,10,20,7,35,252791,3.0,0.0,0.0,1.0
74,13,10,21,71,12,10,20,5,43,222956,3.0,1.0,0.0,1.0
74,13,10,21,68,12,10,20,6,46,217925,6.0,1.0,0.0,1.0
74,13,10,21,71,12,10,20,5,56,231654,3.0,1.0,0.0,1.0
74,13,10,21,70,12,10,20,6,59,234540,4.0,1.0,0.0,1.0
74,13,10,21,71,12,10,20,5,66,263004,3.0,1.0,0.0,1.0
74,13,10,21,69,12,10,19,7,68,232675,5.0,1.0,0.0,2.0
46,8,9,13,43,8,9,12,2,2,82291,3.0,0.0,0.0,1.0
46,8,9,13,43,7,9,12,4,12,115926,3.0,1.0,0.0,1.0
46,8,9,13,40,7,9,12,5,15,121947,6.0,1.0,0.0,1.0
46,8,9,13,43,7,9,12,4,25,148247,3.0,1.0,0.0,1.0
46,8,9,13,42,7,9,12,5,28,168104,4.0,1.0,0.0,1.0
46,8,9,13,43,7,8,12,4,35,148246,3.0,1.0,1.0,1.0
46,8,9,13,38,6,8,10,6,37,141623,8.0,2.0,1.0,3.0
46,8,9,13,43,7,8,12,8,42,131992,3.0,1.0,1.0,1.0
70,11,10,20,67,11,10,19,2,2,124568,3.0,0.0,0.0,1.0
70,11,10,20,40,6,8,11,2,10,178059,30.0,5.0,2.0,9.0
70,11,10,20,67,10,9,19,6,14,175772,3.0,1.0,1.0,1.0
70,11,10,20,64,10,9,19,7,17,223972,6.0,1.0,1.0,1.0
70,11,10,20,67,10,10,19,6,27,195084,3.0,1.0,0.0,1.0
70,11,10,20,66,10,10,19,7,30,234650,4.0,1.0,0.0,1.0
70,11,10,20,65,10,10,18,6,37,227905,5.0,1.0,0.0,2.0
70,11,10,20,67,10,10,19,5,45,254098,3.0,1.0,0.0,1.0
70,11,10,20,64,10,10,19,6,48,307676,6.0,1.0,0.0,1.0
70,11,10,20,66,10,10,19,5,58,249729,4.0,1.0,0.0,1.0
70,11,10,20,65,10,10,18,5,65,216850,5.0,1.0,0.0,2.0
75,14,11,22,4,0,3,0,1,1,147419,71.0,14.0,8.0,22.0
75,14,11,22,43,8,9,12,2,7,180970,32.0,6.0,2.0,10.0
75,14,11,22,72,13,11,21,6,11,200102,3.0,1.0,0.0,1.0
75,14,11,22,69,13,11,21,7,14,964005,6.0,1.0,0.0,1.0
75,14,11,22,72,13,11,21,6,24,273376,3.0,1.0,0.0,1.0
75,14,11,22,71,13,11,21,7,27,245453,4.0,1.0,0.0,1.0
75,14,11,22,72,13,10,21,6,34,248798,3.0,1.0,1.0,1.0
75,14,11,22,67,12,10,19,8,36,244917,8.0,2.0,1.0,3.0
75,14,11,22,72,13,10,21,10,41,365029,3.0,1.0,1.0,1.0
75,14,11,22,72,13,11,21,5,48,234555,3.0,1.0,0.0,1.0
75,14,11,22,69,13,11,21,6,51,303698,6.0,1.0,0.0,1.0
75,14,11,22,72,13,11,21,5,61,263992,3.0,1.0,0.0,1.0
75,14,11,22,67,12,11,19,5,67,234368,8.0,2.0,0.0,3.0
75,14,11,22,72,13,11,21,7,72,291724,3.0,1.0,0.0,1.0
73,13,13,23,70,13,13,22,2,2,139442,3.0,0.0,0.0,1.0
73,13,13,23,40,6,11,12,2,10,189079,33.0,7.0,2.0,11.0
73,13,13,23,70,13,13,22,6,14,342868,3.0,0.0,0.0,1.0
73,13,13,23,69,12,13,22,6,21,206959,4.0,1.0,0.0,1.0
73,13,13,23,70,13,12,22,7,29,267209,3.0,0.0,1.0,1.0
73,13,13,23,65,11,12,20,10,32,241854,8.0,2.0,1.0,3.0
73,13,13,23,70,12,12,22,12,37,228163,3.0,1.0,1.0,1.0
73,13,13,23,78,14,13,24,4,44,205715,-5.0,-1.0,0.0,-1.0
73,13,13,23,70,12,13,22,5,49,220245,3.0,1.0,0.0,1.0
73,13,13,23,69,12,13,22,6,52,212778,4.0,1.0,0.0,1.0
73,13,13,23,70,13,13,22,6,60,278243,3.0,0.0,0.0,1.0
73,13,13,23,65,11,13,20,9,63,242801,8.0,2.0,0.0,3.0
73,13,13,23,70,12,13,22,11,68,242562,3.0,1.0,0.0,1.0
74,13,13,22,4,0,3,0,1,1,198404,70.0,13.0,10.0,22.0
74,13,13,22,39,6,11,11,2,7,187545,35.0,7.0,2.0,11.0
74,13,13,22,68,13,13,21,6,11,201673,6.0,0.0,0.0,1.0
74,13,13,22,71,12,13,21,6,21,261666,3.0,1.0,0.0,1.0
74,13,13,22,71,13,11,21,7,28,228991,3.0,0.0,2.0,1.0
74,13,13,22,66,11,10,19,10,31,232209,8.0,2.0,3.0,3.0
74,13,13,22,71,12,11,21,12,36,235916,3.0,1.0,2.0,1.0
