,vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
328,10,1,4,2,5,1,2,1,2,2,-32220,5.0,0.0,2.0,1.0
329,22,3,8,6,5,1,2,1,2,2,-70937,17.0,2.0,6.0,5.0
330,22,3,8,6,10,1,4,2,3,6,-79851,12.0,2.0,4.0,4.0
331,22,3,8,6,21,2,7,6,5,12,-87745,1.0,1.0,1.0,0.0
332,5,1,2,1,2,0,1,0,1,1,-7497,3.0,1.0,1.0,1.0
333,5,1,2,1,2,0,1,0,1,1,-6577,3.0,1.0,1.0,1.0
334,10,1,4,2,5,1,2,1,2,2,-19992,5.0,0.0,2.0,1.0
335,42,3,16,13,5,1,2,1,2,2,-176305,37.0,2.0,14.0,12.0
336,42,3,16,13,10,1,4,2,3,6,-136423,32.0,2.0,12.0,11.0
337,42,3,16,13,21,2,7,6,6,13,-153712,21.0,1.0,9.0,7.0
338,22,3,8,6,5,1,2,1,2,2,-76492,17.0,2.0,6.0,5.0
339,22,3,8,6,10,1,4,2,3,6,-72498,12.0,2.0,4.0,4.0
340,22,3,8,6,21,2,7,6,5,12,-85858,1.0,1.0,1.0,0.0
341,5,1,2,1,2,0,1,0,1,1,-7328,3.0,1.0,1.0,1.0
342,10,1,4,2,5,1,2,1,2,2,-29869,5.0,0.0,2.0,1.0
343,22,3,8,6,5,1,2,1,2,2,-64098,17.0,2.0,6.0,5.0
344,22,3,8,6,10,1,4,2,3,6,-67524,12.0,2.0,4.0,4.0
345,22,3,8,6,21,2,7,6,5,12,-64225,1.0,1.0,1.0,0.0
346,5,1,2,1,2,0,1,0,1,1,-7274,3.0,1.0,1.0,1.0
347,5,1,2,1,2,0,1,0,1,1,-6259,3.0,1.0,1.0,1.0
348,10,1,4,2,5,1,2,1,2,2,-30213,5.0,0.0,2.0,1.0
349,21,2,7,6,5,1,2,1,2,2,-60963,16.0,1.0,5.0,5.0
350,21,2,7,6,10,1,4,2,3,6,-54453,11.0,1.0,3.0,4.0
351,42,3,16,13,5,1,2,1,2,2,-179912,37.0,2.0,14.0,12.0
352,42,3,16,13,10,1,4,2,3,6,-135425,32.0,2.0,12.0,11.0
353,42,3,16,13,21,2,7,6,6,13,-161069,21.0,1.0,9.0,7.0
354,5,1,2,1,2,0,1,0,1,1,-18171,3.0,1.0,1.0,1.0
355,10,1,4,2,5,1,2,1,2,2,-29695,5.0,0.0,2.0,1.0
356,21,2,7,6,5,1,2,1,2,2,-48756,16.0,1.0,5.0,5.0
357,21,2,7,6,10,1,4,2,3,6,-53738,11.0,1.0,3.0,4.0
358,5,1,2,1,2,0,1,0,1,1,-6442,3.0,1.0,1.0,1.0
359,10,1,4,2,5,1,2,1,2,2,-29482,5.0,0.0,2.0,1.0
360,42,3,16,13,5,1,2,1,2,2,-128084,37.0,2.0,14.0,12.0
361,42,3,16,13,10,1,4,2,3,6,-142660,32.0,2.0,12.0,11.0
362,42,3,16,13,21,2,7,6,6,13,-158098,21.0,1.0,9.0,7.0
363,22,3,8,6,5,1,2,1,2,2,-52811,17.0,2.0,6.0,5.0
364,22,3,8,6,10,1,4,2,3,6,-56385,12.0,2.0,4.0,4.0
365,22,3,8,6,21,2,7,6,5,12,-75494,1.0,1.0,1.0,0.0
366,5,1,2,1,2,0,1,0,1,1,-17632,3.0,1.0,1.0,1.0
367,5,1,2,1,2,0,1,0,1,1,-6093,3.0,1.0,1.0,1.0
368,10,1,4,2,5,1,2,1,2,2,-29282,5.0,0.0,2.0,1.0
369,21,2,7,6,5,1,2,1,2,2,-60712,16.0,1.0,5.0,5.0
370,21,2,7,6,10,1,4,2,3,6,-53496,11.0,1.0,3.0,4.0
371,5,1,2,1,2,0,1,0,1,1,-6343,3.0,1.0,1.0,1.0
372,10,1,4,2,5,1,2,1,2,2,-18258,5.0,0.0,2.0,1.0
373,22,3,8,6,5,1,2,1,2,2,-52845,17.0,2.0,6.0,5.0
374,22,3,8,6,10,1,4,2,3,6,-67781,12.0,2.0,4.0,4.0
375,22,3,8,6,21,2,7,6,5,12,-85768,1.0,1.0,1.0,0.0
376,5,1,2,1,2,0,1,0,1,1,-18367,3.0,1.0,1.0,1.0
377,5,1,2,1,2,0,1,0,1,1,-7279,3.0,1.0,1.0,1.0
378,10,1,4,2,5,1,2,1,2,2,-30980,5.0,0.0,2.0,1.0
379,42,3,16,13,5,1,2,1,2,2,-137011,37.0,2.0,14.0,12.0
380,42,3,16,13,10,1,4,2,3,6,-131730,32.0,2.0,12.0,11.0
381,42,3,16,13,21,2,7,6,6,13,-152067,21.0,1.0,9.0,7.0
382,22,3,8,6,5,1,2,1,2,2,-53539,17.0,2.0,6.0,5.0
383,22,3,8,6,10,1,4,2,3,6,-67743,12.0,2.0,4.0,4.0
384,22,3,8,6,21,2,7,6,5,12,-86829,1.0,1.0,1.0,0.0
385,5,1,2,1,2,0,1,0,1,1,-7933,3.0,1.0,1.0,1.0
386,10,1,4,2,5,1,2,1,2,2,-19925,5.0,0.0,2.0,1.0
387,22,3,8,6,5,1,2,1,2,2,-131943,17.0,2.0,6.0,5.0
388,22,3,8,6,10,1,4,2,3,6,-68852,12.0,2.0,4.0,4.0
389,22,3,8,6,21,2,7,6,5,12,-77981,1.0,1.0,1.0,0.0
390,5,1,2,1,2,0,1,0,1,1,-7678,3.0,1.0,1.0,1.0
391,5,1,2,1,2,0,1,0,1,1,-6870,3.0,1.0,1.0,1.0
392,5,1,2,1,2,0,1,0,1,1,-6725,3.0,1.0,1.0,1.0
393,10,1,4,2,5,1,2,1,2,2,-31497,5.0,0.0,2.0,1.0
394,5,1,2,1,2,0,1,0,1,1,-6770,3.0,1.0,1.0,1.0
395,10,1,4,2,5,1,2,1,2,2,-35222,5.0,0.0,2.0,1.0
396,21,2,7,6,5,1,2,1,2,2,-76110,16.0,1.0,5.0,5.0
397,21,2,7,6,10,1,4,2,3,6,-69101,11.0,1.0,3.0,4.0
398,5,1,2,1,2,0,1,0,1,1,-35374,3.0,1.0,1.0,1.0
399,5,1,2,1,2,0,1,0,1,1,-7033,3.0,1.0,1.0,1.0
400,10,1,4,2,5,1,2,1,2,2,-32428,5.0,0.0,2.0,1.0
401,5,1,2,1,2,0,1,0,1,1,-29007,3.0,1.0,1.0,1.0
402,10,1,4,2,5,1,2,1,2,2,-21295,5.0,0.0,2.0,1.0
403,21,2,7,6,5,1,2,1,2,2,-52031,16.0,1.0,5.0,5.0
404,21,2,7,6,10,1,4,2,3,6,-55419,11.0,1.0,3.0,4.0
405,5,1,2,1,2,0,1,0,1,1,-22723,3.0,1.0,1.0,1.0
406,5,1,2,1,2,0,1,0,1,1,-6129,3.0,1.0,1.0,1.0
407,5,1,2,1,2,0,1,0,1,1,-5922,3.0,1.0,1.0,1.0
408,10,1,4,2,5,1,2,1,2,2,-18551,5.0,0.0,2.0,1.0
409,5,1,2,1,2,0,1,0,1,1,-6398,3.0,1.0,1.0,1.0
410,10,1,4,2,5,1,2,1,2,2,-40925,5.0,0.0,2.0,1.0
411,21,2,7,6,5,1,2,1,2,2,-62298,16.0,1.0,5.0,5.0
412,21,2,7,6,10,1,4,2,3,6,-53882,11.0,1.0,3.0,4.0
413,5,1,2,1,2,0,1,0,1,1,-7107,3.0,1.0,1.0,1.0
414,5,1,2,1,2,0,1,0,1,1,-5872,3.0,1.0,1.0,1.0
415,10,1,4,2,5,1,2,1,2,2,-55593,5.0,0.0,2.0,1.0
416,5,1,2,1,2,0,1,0,1,1,-5842,3.0,1.0,1.0,1.0
417,5,1,2,1,2,0,1,0,1,1,-6175,3.0,1.0,1.0,1.0
418,10,1,4,2,5,1,2,1,2,2,-18648,5.0,0.0,2.0,1.0
419,21,2,7,6,5,1,2,1,2,2,-49285,16.0,1.0,5.0,5.0
420,21,2,7,6,10,1,4,2,3,6,-70892,11.0,1.0,3.0,4.0
421,5,1,2,1,2,0,1,0,1,1,-17360,3.0,1.0,1.0,1.0
422,10,1,4,2,5,1,2,1,2,2,-18081,5.0,0.0,2.0,1.0
423,21,2,7,6,5,1,2,1,2,2,-69155,16.0,1.0,5.0,5.0
424,21,2,7,6,10,1,4,2,3,6,-64621,11.0,1.0,3.0,4.0
425,5,1,2,1,2,0,1,0,1,1,-17179,3.0,1.0,1.0,1.0
426,5,1,2,1,2,0,1,0,1,1,-6152,3.0,1.0,1.0,1.0
427,10,1,4,2,5,1,2,1,2,2,-29471,5.0,0.0,2.0,1.0
428,5,1,2,1,2,0,1,0,1,1,-5975,3.0,1.0,1.0,1.0
429,10,1,4,2,5,1,2,1,2,2,-34977,5.0,0.0,2.0,1.0
430,21,2,7,6,5,1,2,1,2,2,-65511,16.0,1.0,5.0,5.0
431,21,2,7,6,10,1,4,2,3,6,-64618,11.0,1.0,3.0,4.0
432,5,1,2,1,2,0,1,0,1,1,-6613,3.0,1.0,1.0,1.0
433,5,1,2,1,2,0,1,0,1,1,-5795,3.0,1.0,1.0,1.0
434,10,1,4,2,5,1,2,1,2,2,-29612,5.0,0.0,2.0,1.0
435,5,1,2,1,2,0,1,0,1,1,-5789,3.0,1.0,1.0,1.0
436,5,1,2,1,2,0,1,0,1,1,-17287,3.0,1.0,1.0,1.0
437,10,1,4,2,5,1,2,1,2,2,-18596,5.0,0.0,2.0,1.0
438,21,2,7,6,5,1,2,1,2,2,-123905,16.0,1.0,5.0,5.0
439,21,2,7,6,10,1,4,2,3,6,-55074,11.0,1.0,3.0,4.0
440,5,1,2,1,2,0,1,0,1,1,-6810,3.0,1.0,1.0,1.0
441,10,1,4,2,5,1,2,1,2,2,-29696,5.0,0.0,2.0,1.0
442,21,2,7,6,5,1,2,1,2,2,-89110,16.0,1.0,5.0,5.0
443,21,2,7,6,10,1,4,2,3,6,-77998,11.0,1.0,3.0,4.0
444,5,1,2,1,2,0,1,0,1,1,-17630,3.0,1.0,1.0,1.0
445,5,1,2,1,2,0,1,0,1,1,-6143,3.0,1.0,1.0,1.0
446,5,1,2,1,2,0,1,0,1,1,-6100,3.0,1.0,1.0,1.0
447,10,1,4,2,5,1,2,1,2,2,-28881,5.0,0.0,2.0,1.0
448,5,1,2,1,2,0,1,0,1,1,-5783,3.0,1.0,1.0,1.0
449,5,1,2,1,2,0,1,0,1,1,-16381,3.0,1.0,1.0,1.0
450,10,1,4,2,5,1,2,1,2,2,-39142,5.0,0.0,2.0,1.0
451,21,2,7,6,5,1,2,1,2,2,-91980,16.0,1.0,5.0,5.0
452,21,2,7,6,10,1,4,2,3,6,-64811,11.0,1.0,3.0,4.0
453,5,1,2,1,2,0,1,0,1,1,-6153,3.0,1.0,1.0,1.0
454,5,1,2,1,2,0,1,0,1,1,-5854,3.0,1.0,1.0,1.0
455,10,1,4,2,5,1,2,1,2,2,-29793,5.0,0.0,2.0,1.0
456,5,1,2,1,2,0,1,0,1,1,-6000,3.0,1.0,1.0,1.0
457,5,1,2,1,2,0,1,0,1,1,-16857,3.0,1.0,1.0,1.0
458,10,1,4,2,5,1,2,1,2,2,-18512,5.0,0.0,2.0,1.0
459,21,2,7,6,5,1,2,1,2,2,-49056,16.0,1.0,5.0,5.0
460,21,2,7,6,10,1,4,2,3,6,-53419,11.0,1.0,3.0,4.0
461,5,1,2,1,2,0,1,0,1,1,-6231,3.0,1.0,1.0,1.0
462,5,1,2,1,2,0,1,0,1,1,-5896,3.0,1.0,1.0,1.0
463,10,1,4,2,5,1,2,1,2,2,-18389,5.0,0.0,2.0,1.0
464,5,1,2,1,2,0,1,0,1,1,-16952,3.0,1.0,1.0,1.0
465,10,1,4,2,5,1,2,1,2,2,-29714,5.0,0.0,2.0,1.0
466,21,2,7,6,5,1,2,1,2,2,-49053,16.0,1.0,5.0,5.0
467,21,2,7,6,10,1,4,2,3,6,-53855,11.0,1.0,3.0,4.0
468,5,1,2,1,2,0,1,0,1,1,-6189,3.0,1.0,1.0,1.0
469,5,1,2,1,2,0,1,0,1,1,-5704,3.0,1.0,1.0,1.0
470,10,1,4,2,5,1,2,1,2,2,-34891,5.0,0.0,2.0,1.0
471,5,1,2,1,2,0,1,0,1,1,-5738,3.0,1.0,1.0,1.0
472,5,1,2,1,2,0,1,0,1,1,-5896,3.0,1.0,1.0,1.0
473,10,1,4,2,5,1,2,1,2,2,-18958,5.0,0.0,2.0,1.0
474,21,2,7,6,5,1,2,1,2,2,-48874,16.0,1.0,5.0,5.0
475,21,2,7,6,10,1,4,2,3,6,-86816,11.0,1.0,3.0,4.0
476,5,1,2,1,2,0,1,0,1,1,-6638,3.0,1.0,1.0,1.0
477,10,1,4,2,5,1,2,1,2,2,-29390,5.0,0.0,2.0,1.0
478,21,2,7,6,5,1,2,1,2,2,-48480,16.0,1.0,5.0,5.0
479,21,2,7,6,10,1,4,2,3,6,-53724,11.0,1.0,3.0,4.0
480,5,1,2,1,2,0,1,0,1,1,-6417,3.0,1.0,1.0,1.0
481,5,1,2,1,2,0,1,0,1,1,-6000,3.0,1.0,1.0,1.0
482,10,1,4,2,5,1,2,1,2,2,-17933,5.0,0.0,2.0,1.0
483,5,1,2,1,2,0,1,0,1,1,-5819,3.0,1.0,1.0,1.0
484,5,1,2,1,2,0,1,0,1,1,-6030,3.0,1.0,1.0,1.0
485,10,1,4,2,5,1,2,1,2,2,-44945,5.0,0.0,2.0,1.0
486,21,2,7,6,5,1,2,1,2,2,-64918,16.0,1.0,5.0,5.0
487,21,2,7,6,10,1,4,2,3,6,-58119,11.0,1.0,3.0,4.0
488,5,1,2,1,2,0,1,0,1,1,-6278,3.0,1.0,1.0,1.0
489,5,1,2,1,2,0,1,0,1,1,-6144,3.0,1.0,1.0,1.0
490,10,1,4,2,5,1,2,1,2,2,-29565,5.0,0.0,2.0,1.0
491,21,2,7,6,5,1,2,1,2,2,-91558,16.0,1.0,5.0,5.0
492,21,2,7,6,10,1,4,2,3,6,-64895,11.0,1.0,3.0,4.0
493,5,1,2,1,2,0,1,0,1,1,-17227,3.0,1.0,1.0,1.0
494,10,1,4,2,5,1,2,1,2,2,-18382,5.0,0.0,2.0,1.0
495,21,2,7,6,5,1,2,1,2,2,-49223,16.0,1.0,5.0,5.0
496,21,2,7,6,10,1,4,2,3,6,-75242,11.0,1.0,3.0,4.0
497,5,1,2,1,2,0,1,0,1,1,-17730,3.0,1.0,1.0,1.0
498,5,1,2,1,2,0,1,0,1,1,-6456,3.0,1.0,1.0,1.0
499,10,1,4,2,5,1,2,1,2,2,-31414,5.0,0.0,2.0,1.0
500,21,2,7,6,5,1,2,1,2,2,-63207,16.0,1.0,5.0,5.0
501,21,2,7,6,10,1,4,2,3,6,-68047,11.0,1.0,3.0,4.0
502,5,1,2,1,2,0,1,0,1,1,-8312,3.0,1.0,1.0,1.0
503,5,1,2,1,2,0,1,0,1,1,-6826,3.0,1.0,1.0,1.0
504,10,1,4,2,5,1,2,1,2,2,-20066,5.0,0.0,2.0,1.0
505,5,1,2,1,2,0,1,0,1,1,-6284,3.0,1.0,1.0,1.0
506,10,1,4,2,5,1,2,1,2,2,-31754,5.0,0.0,2.0,1.0
507,21,2,7,6,5,1,2,1,2,2,-63796,16.0,1.0,5.0,5.0
508,21,2,7,6,10,1,4,2,3,6,-69813,11.0,1.0,3.0,4.0
509,5,1,2,1,2,0,1,0,1,1,-18717,3.0,1.0,1.0,1.0
510,5,1,2,1,2,0,1,0,1,1,-6686,3.0,1.0,1.0,1.0
511,10,1,4,2,5,1,2,1,2,2,-35178,5.0,0.0,2.0,1.0
512,5,1,2,1,2,0,1,0,1,1,-6296,3.0,1.0,1.0,1.0
513,5,1,2,1,2,0,1,0,1,1,-6760,3.0,1.0,1.0,1.0
514,10,1,4,2,5,1,2,1,2,2,-20028,5.0,0.0,2.0,1.0
515,21,2,7,6,5,1,2,1,2,2,-52078,16.0,1.0,5.0,5.0
516,21,2,7,6,10,1,4,2,3,6,-58475,11.0,1.0,3.0,4.0
517,5,1,2,1,2,0,1,0,1,1,-7308,3.0,1.0,1.0,1.0
518,10,1,4,2,5,1,2,1,2,2,-30022,5.0,0.0,2.0,1.0
519,21,2,7,6,5,1,2,1,2,2,-62140,16.0,1.0,5.0,5.0
520,21,2,7,6,10,1,4,2,3,6,-69052,11.0,1.0,3.0,4.0
521,5,1,2,1,2,0,1,0,1,1,-6821,3.0,1.0,1.0,1.0
522,5,1,2,1,2,0,1,0,1,1,-6246,3.0,1.0,1.0,1.0
523,10,1,4,2,5,1,2,1,2,2,-19740,5.0,0.0,2.0,1.0
524,5,1,2,1,2,0,1,0,1,1,-17642,3.0,1.0,1.0,1.0
525,5,1,2,1,2,0,1,0,1,1,-6249,3.0,1.0,1.0,1.0
526,10,1,4,2,5,1,2,1,2,2,-30509,5.0,0.0,2.0,1.0
527,21,2,7,6,5,1,2,1,2,2,-61575,16.0,1.0,5.0,5.0
528,21,2,7,6,10,1,4,2,3,6,-66414,11.0,1.0,3.0,4.0
529,5,1,2,1,2,0,1,0,1,1,-7233,3.0,1.0,1.0,1.0
530,5,1,2,1,2,0,1,0,1,1,-6672,3.0,1.0,1.0,1.0
531,10,1,4,2,5,1,2,1,2,2,-19541,5.0,0.0,2.0,1.0
532,21,2,7,6,5,1,2,1,2,2,-50536,16.0,1.0,5.0,5.0
533,21,2,7,6,10,1,4,2,3,6,-57200,11.0,1.0,3.0,4.0
534,5,1,2,1,2,0,1,0,1,1,-7072,3.0,1.0,1.0,1.0
535,10,1,4,2,5,1,2,1,2,2,-30368,5.0,0.0,2.0,1.0
536,21,2,7,6,5,1,2,1,2,2,-60959,16.0,1.0,5.0,5.0
537,21,2,7,6,10,1,4,2,3,6,-66280,11.0,1.0,3.0,4.0
538,5,1,2,1,2,0,1,0,1,1,-6620,3.0,1.0,1.0,1.0
539,5,1,2,1,2,0,1,0,1,1,-6149,3.0,1.0,1.0,1.0
540,10,1,4,2,5,1,2,1,2,2,-30042,5.0,0.0,2.0,1.0
541,21,2,7,6,5,1,2,1,2,2,-108214,16.0,1.0,5.0,5.0
542,21,2,7,6,10,1,4,2,3,6,-65920,11.0,1.0,3.0,4.0
543,5,1,2,1,2,0,1,0,1,1,-17475,3.0,1.0,1.0,1.0
544,5,1,2,1,2,0,1,0,1,1,-6374,3.0,1.0,1.0,1.0
545,5,1,2,1,2,0,1,0,1,1,-16975,3.0,1.0,1.0,1.0
546,10,1,4,2,5,1,2,1,2,2,-19394,5.0,0.0,2.0,1.0
547,5,1,2,1,2,0,1,0,1,1,-6589,3.0,1.0,1.0,1.0
548,5,1,2,1,2,0,1,0,1,1,-6259,3.0,1.0,1.0,1.0
549,5,1,2,1,2,0,1,0,1,1,-6100,3.0,1.0,1.0,1.0
550,10,1,4,2,5,1,2,1,2,2,-29783,5.0,0.0,2.0,1.0
551,5,1,2,1,2,0,1,0,1,1,-5962,3.0,1.0,1.0,1.0
552,5,1,2,1,2,0,1,0,1,1,-17448,3.0,1.0,1.0,1.0
553,5,1,2,1,2,0,1,0,1,1,-6034,3.0,1.0,1.0,1.0
554,10,1,4,2,5,1,2,1,2,2,-29913,5.0,0.0,2.0,1.0
555,5,1,2,1,2,0,1,0,1,1,-6052,3.0,1.0,1.0,1.0
556,5,1,2,1,2,0,1,0,1,1,-5959,3.0,1.0,1.0,1.0
557,5,1,2,1,2,0,1,0,1,1,-5981,3.0,1.0,1.0,1.0
558,10,1,4,2,5,1,2,1,2,2,-19287,5.0,0.0,2.0,1.0
559,5,1,2,1,2,0,1,0,1,1,-17638,3.0,1.0,1.0,1.0
560,5,1,2,1,2,0,1,0,1,1,-6176,3.0,1.0,1.0,1.0
561,10,1,4,2,5,1,2,1,2,2,-29762,5.0,0.0,2.0,1.0
562,5,1,2,1,2,0,1,0,1,1,-17082,3.0,1.0,1.0,1.0
563,5,1,2,1,2,0,1,0,1,1,-6717,3.0,1.0,1.0,1.0
564,5,1,2,1,2,0,1,0,1,1,-5989,3.0,1.0,1.0,1.0
565,10,1,4,2,5,1,2,1,2,2,-19363,5.0,0.0,2.0,1.0
566,5,1,2,1,2,0,1,0,1,1,-6234,3.0,1.0,1.0,1.0
567,5,1,2,1,2,0,1,0,1,1,-6828,3.0,1.0,1.0,1.0
568,5,1,2,1,2,0,1,0,1,1,-17017,3.0,1.0,1.0,1.0
569,10,1,4,2,5,1,2,1,2,2,-30474,5.0,0.0,2.0,1.0
570,5,1,2,1,2,0,1,0,1,1,-6364,3.0,1.0,1.0,1.0
571,5,1,2,1,2,0,1,0,1,1,-6379,3.0,1.0,1.0,1.0
572,10,1,4,2,5,1,2,1,2,2,-18718,5.0,0.0,2.0,1.0
573,5,1,2,1,2,0,1,0,1,1,-6109,3.0,1.0,1.0,1.0
574,5,1,2,1,2,0,1,0,1,1,-6230,3.0,1.0,1.0,1.0
575,5,1,2,1,2,0,1,0,1,1,-17165,3.0,1.0,1.0,1.0
576,10,1,4,2,5,1,2,1,2,2,-29641,5.0,0.0,2.0,1.0
577,5,1,2,1,2,0,1,0,1,1,-6053,3.0,1.0,1.0,1.0
578,5,1,2,1,2,0,1,0,1,1,-5985,3.0,1.0,1.0,1.0
579,5,1,2,1,2,0,1,0,1,1,-6201,3.0,1.0,1.0,1.0
580,10,1,4,2,5,1,2,1,2,2,-29281,5.0,0.0,2.0,1.0
581,5,1,2,1,2,0,1,0,1,1,-6030,3.0,1.0,1.0,1.0
582,5,1,2,1,2,0,1,0,1,1,-17206,3.0,1.0,1.0,1.0
583,5,1,2,1,2,0,1,0,1,1,-6277,3.0,1.0,1.0,1.0
584,10,1,4,2,5,1,2,1,2,2,-29330,5.0,0.0,2.0,1.0
585,5,1,2,1,2,0,1,0,1,1,-6181,3.0,1.0,1.0,1.0
586,5,1,2,1,2,0,1,0,1,1,-6263,3.0,1.0,1.0,1.0
587,5,1,2,1,2,0,1,0,1,1,-6017,3.0,1.0,1.0,1.0
588,10,1,4,2,5,1,2,1,2,2,-29944,5.0,0.0,2.0,1.0
589,5,1,2,1,2,0,1,0,1,1,-16908,3.0,1.0,1.0,1.0
590,5,1,2,1,2,0,1,0,1,1,-5949,3.0,1.0,1.0,1.0
591,10,1,4,2,5,1,2,1,2,2,-30041,5.0,0.0,2.0,1.0
592,5,1,2,1,2,0,1,0,1,1,-6014,3.0,1.0,1.0,1.0
593,5,1,2,1,2,0,1,0,1,1,-6100,3.0,1.0,1.0,1.0
594,5,1,2,1,2,0,1,0,1,1,-5789,3.0,1.0,1.0,1.0
595,10,1,4,2,5,1,2,1,2,2,-29808,5.0,0.0,2.0,1.0
596,5,1,2,1,2,0,1,0,1,1,-17088,3.0,1.0,1.0,1.0
597,5,1,2,1,2,0,1,0,1,1,-6141,3.0,1.0,1.0,1.0
598,10,1,4,2,5,1,2,1,2,2,-30479,5.0,0.0,2.0,1.0
599,5,1,2,1,2,0,1,0,1,1,-6463,3.0,1.0,1.0,1.0
600,5,1,2,1,2,0,1,0,1,1,-6554,3.0,1.0,1.0,1.0
601,10,1,4,2,5,1,2,1,2,2,-29948,5.0,0.0,2.0,1.0
602,5,1,2,1,2,0,1,0,1,1,-6502,3.0,1.0,1.0,1.0
603,5,1,2,1,2,0,1,0,1,1,-17030,3.0,1.0,1.0,1.0
604,10,1,4,2,5,1,2,1,2,2,-18689,5.0,0.0,2.0,1.0
605,5,1,2,1,2,0,1,0,1,1,-6308,3.0,1.0,1.0,1.0
606,5,1,2,1,2,0,1,0,1,1,-6142,3.0,1.0,1.0,1.0
607,5,1,2,1,2,0,1,0,1,1,-6106,3.0,1.0,1.0,1.0
608,10,1,4,2,5,1,2,1,2,2,-29682,5.0,0.0,2.0,1.0
609,5,1,2,1,2,0,1,0,1,1,-6104,3.0,1.0,1.0,1.0
610,5,1,2,1,2,0,1,0,1,1,-17052,3.0,1.0,1.0,1.0
611,5,1,2,1,2,0,1,0,1,1,-6063,3.0,1.0,1.0,1.0
612,10,1,4,2,5,1,2,1,2,2,-71906,5.0,0.0,2.0,1.0
613,5,1,2,1,2,0,1,0,1,1,-6308,3.0,1.0,1.0,1.0
614,5,1,2,1,2,0,1,0,1,1,-5976,3.0,1.0,1.0,1.0
615,10,1,4,2,5,1,2,1,2,2,-29384,5.0,0.0,2.0,1.0
616,5,1,2,1,2,0,1,0,1,1,-6055,3.0,1.0,1.0,1.0
617,5,1,2,1,2,0,1,0,1,1,-5843,3.0,1.0,1.0,1.0
618,5,1,2,1,2,0,1,0,1,1,-6093,3.0,1.0,1.0,1.0
619,10,1,4,2,5,1,2,1,2,2,-30820,5.0,0.0,2.0,1.0
620,5,1,2,1,2,0,1,0,1,1,-6518,3.0,1.0,1.0,1.0
621,5,1,2,1,2,0,1,0,1,1,-6942,3.0,1.0,1.0,1.0
622,10,1,4,2,5,1,2,1,2,2,-29785,5.0,0.0,2.0,1.0
623,5,1,2,1,2,0,1,0,1,1,-5901,3.0,1.0,1.0,1.0
624,5,1,2,1,2,0,1,0,1,1,-17335,3.0,1.0,1.0,1.0
625,10,1,4,2,5,1,2,1,2,2,-18609,5.0,0.0,2.0,1.0
626,5,1,2,1,2,0,1,0,1,1,-6026,3.0,1.0,1.0,1.0
627,5,1,2,1,2,0,1,0,1,1,-5976,3.0,1.0,1.0,1.0
628,10,1,4,2,5,1,2,1,2,2,-34089,5.0,0.0,2.0,1.0
629,5,1,2,1,2,0,1,0,1,1,-17048,3.0,1.0,1.0,1.0
630,5,1,2,1,2,0,1,0,1,1,-5633,3.0,1.0,1.0,1.0
631,5,1,2,1,2,0,1,0,1,1,-5817,3.0,1.0,1.0,1.0
632,5,1,2,1,2,0,1,0,1,1,-5786,3.0,1.0,1.0,1.0
633,5,1,2,1,2,0,1,0,1,1,-5718,3.0,1.0,1.0,1.0
634,5,1,2,1,2,0,1,0,1,1,-16736,3.0,1.0,1.0,1.0
635,5,1,2,1,2,0,1,0,1,1,-5702,3.0,1.0,1.0,1.0
636,5,1,2,1,2,0,1,0,1,1,-5766,3.0,1.0,1.0,1.0
637,5,1,2,1,2,0,1,0,1,1,-16859,3.0,1.0,1.0,1.0
638,5,1,2,1,2,0,1,0,1,1,-5794,3.0,1.0,1.0,1.0
639,5,1,2,1,2,0,1,0,1,1,-5750,3.0,1.0,1.0,1.0
640,5,1,2,1,2,0,1,0,1,1,-5834,3.0,1.0,1.0,1.0
641,5,1,2,1,2,0,1,0,1,1,-5732,3.0,1.0,1.0,1.0
642,5,1,2,1,2,0,1,0,1,1,-16508,3.0,1.0,1.0,1.0
643,5,1,2,1,2,0,1,0,1,1,-5714,3.0,1.0,1.0,1.0
644,5,1,2,1,2,0,1,0,1,1,-5652,3.0,1.0,1.0,1.0
645,5,1,2,1,2,0,1,0,1,1,-5783,3.0,1.0,1.0,1.0
646,5,1,2,1,2,0,1,0,1,1,-5747,3.0,1.0,1.0,1.0
647,5,1,2,1,2,0,1,0,1,1,-6038,3.0,1.0,1.0,1.0
648,5,1,2,1,2,0,1,0,1,1,-5964,3.0,1.0,1.0,1.0
649,5,1,2,1,2,0,1,0,1,1,-6040,3.0,1.0,1.0,1.0
650,5,1,2,1,2,0,1,0,1,1,-17152,3.0,1.0,1.0,1.0
651,5,1,2,1,2,0,1,0,1,1,-6015,3.0,1.0,1.0,1.0
652,5,1,2,1,2,0,1,0,1,1,-5581,3.0,1.0,1.0,1.0
