vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
46,7,19,17,43,7,18,16,12,22,179602,3.0,0.0,1.0,1.0
46,7,19,17,43,6,17,16,16,28,214012,3.0,1.0,2.0,1.0
46,7,19,17,43,6,17,16,18,30,210090,3.0,1.0,2.0,1.0
43,6,18,16,40,5,17,15,1,1,95858,3.0,1.0,1.0,1.0
43,6,18,16,40,5,16,15,3,5,187142,3.0,1.0,2.0,1.0
43,6,18,16,40,5,18,15,7,10,162473,3.0,1.0,0.0,1.0
43,6,18,16,40,6,17,15,11,19,172494,3.0,0.0,1.0,1.0
43,6,18,16,40,5,18,15,15,25,190796,3.0,1.0,0.0,1.0
43,6,18,16,40,5,16,15,16,33,225288,3.0,1.0,2.0,1.0
43,6,19,16,40,5,18,15,1,1,99836,3.0,1.0,1.0,1.0
43,6,19,16,40,5,18,15,2,4,118044,3.0,1.0,1.0,1.0
43,6,19,16,40,5,17,15,4,8,144286,3.0,1.0,2.0,1.0
43,6,19,16,40,5,19,15,8,13,158885,3.0,1.0,0.0,1.0
43,6,19,16,40,6,18,15,12,22,336129,3.0,0.0,1.0,1.0
43,6,19,16,40,5,17,15,17,33,293142,3.0,1.0,2.0,1.0
47,7,17,17,44,6,16,16,1,1,93448,3.0,1.0,1.0,1.0
47,7,17,17,44,6,16,16,2,4,108551,3.0,1.0,1.0,1.0
47,7,17,17,44,6,17,16,6,11,114869,3.0,1.0,0.0,1.0
47,7,17,17,44,7,16,16,10,20,156185,3.0,0.0,1.0,1.0
47,7,17,17,40,5,17,15,14,26,176591,7.0,2.0,0.0,2.0
47,7,17,17,43,6,17,16,15,29,181811,4.0,1.0,0.0,1.0
47,7,17,17,44,6,16,16,15,38,193907,3.0,1.0,1.0,1.0
46,7,19,17,43,6,18,16,1,1,114250,3.0,1.0,1.0,1.0
46,7,19,17,43,6,18,16,2,4,174762,3.0,1.0,1.0,1.0
46,7,19,17,43,6,17,16,4,8,129131,3.0,1.0,2.0,1.0
46,7,19,17,43,6,19,16,8,13,148209,3.0,1.0,0.0,1.0
46,7,19,17,43,7,18,16,12,22,200499,3.0,0.0,1.0,1.0
46,7,19,17,43,6,19,16,16,28,217944,3.0,1.0,0.0,1.0
46,7,19,17,43,6,17,16,17,36,211100,3.0,1.0,2.0,1.0
47,8,17,17,44,7,16,16,1,1,101427,3.0,1.0,1.0,1.0
47,8,17,17,44,7,16,16,2,4,96049,3.0,1.0,1.0,1.0
47,8,17,17,44,7,16,16,3,7,92405,3.0,1.0,1.0,1.0
47,8,17,17,44,7,17,16,7,14,161693,3.0,1.0,0.0,1.0
47,8,17,17,44,7,15,16,10,22,197113,3.0,1.0,2.0,1.0
47,8,17,17,40,6,15,15,14,26,165999,7.0,2.0,2.0,2.0
47,8,17,17,44,7,16,16,16,28,166031,3.0,1.0,1.0,1.0
47,8,17,17,43,7,17,16,15,32,167852,4.0,1.0,0.0,1.0
46,8,19,17,43,7,18,16,1,1,92098,3.0,1.0,1.0,1.0
46,8,19,17,43,7,18,16,2,4,95065,3.0,1.0,1.0,1.0
46,8,19,17,43,7,18,16,3,7,97334,3.0,1.0,1.0,1.0
46,8,19,17,43,7,17,16,5,11,125442,3.0,1.0,2.0,1.0
46,8,19,17,43,7,19,16,9,16,179064,3.0,1.0,0.0,1.0
46,8,19,17,43,7,17,16,12,24,164695,3.0,1.0,2.0,1.0
46,8,19,17,43,7,17,16,16,28,230480,3.0,1.0,2.0,1.0
46,8,19,17,43,7,17,16,18,30,191785,3.0,1.0,2.0,1.0
46,8,19,17,43,7,18,16,1,1,106807,3.0,1.0,1.0,1.0
46,8,19,17,43,7,18,16,2,4,108292,3.0,1.0,1.0,1.0
46,8,19,17,43,7,18,16,3,7,111281,3.0,1.0,1.0,1.0
46,8,19,17,43,7,17,16,5,11,138886,3.0,1.0,2.0,1.0
46,8,19,17,43,7,17,16,12,21,169435,3.0,1.0,2.0,1.0
46,8,19,17,43,7,19,16,16,25,1052047,3.0,1.0,0.0,1.0
46,8,19,17,43,7,19,16,18,27,232378,3.0,1.0,0.0,1.0
46,8,19,17,43,7,19,16,17,36,216372,3.0,1.0,0.0,1.0
46,7,19,17,43,6,18,16,1,1,115680,3.0,1.0,1.0,1.0
46,7,19,17,43,6,18,16,2,4,122288,3.0,1.0,1.0,1.0
46,7,19,17,43,6,17,16,4,8,168151,3.0,1.0,2.0,1.0
46,7,19,17,43,6,19,16,8,13,136400,3.0,1.0,0.0,1.0
46,7,19,17,43,7,18,16,12,22,268059,3.0,0.0,1.0,1.0
46,7,19,17,43,6,19,16,16,28,229023,3.0,1.0,0.0,1.0
46,7,19,17,43,6,17,16,17,36,282256,3.0,1.0,2.0,1.0
43,6,20,16,40,5,19,15,1,1,87030,3.0,1.0,1.0,1.0
43,6,20,16,40,5,19,15,2,4,87568,3.0,1.0,1.0,1.0
43,6,20,16,40,5,19,15,3,7,91298,3.0,1.0,1.0,1.0
43,6,20,16,40,5,18,15,5,11,120407,3.0,1.0,2.0,1.0
43,6,20,16,40,6,19,15,13,22,145487,3.0,0.0,1.0,1.0
43,6,20,16,40,5,18,15,18,33,170600,3.0,1.0,2.0,1.0
47,8,18,17,44,7,17,16,1,1,116367,3.0,1.0,1.0,1.0
47,8,18,17,44,7,17,16,2,4,117965,3.0,1.0,1.0,1.0
47,8,18,17,44,7,16,16,4,8,221100,3.0,1.0,2.0,1.0
47,8,18,17,44,7,16,16,11,18,218473,3.0,1.0,2.0,1.0
47,8,18,17,40,6,18,15,15,22,248723,7.0,2.0,0.0,2.0
47,8,18,17,44,7,18,16,17,24,250412,3.0,1.0,0.0,1.0
47,8,18,17,43,7,18,16,16,28,342465,4.0,1.0,0.0,1.0
47,8,18,17,44,7,18,16,16,37,250483,3.0,1.0,0.0,1.0
47,8,17,17,44,7,16,16,1,1,128697,3.0,1.0,1.0,1.0
47,8,17,17,44,7,15,16,3,5,162765,3.0,1.0,2.0,1.0
47,8,17,17,44,7,17,16,7,10,170321,3.0,1.0,0.0,1.0
47,8,17,17,44,7,15,16,10,18,279615,3.0,1.0,2.0,1.0
47,8,17,17,40,6,17,15,14,22,240341,7.0,2.0,0.0,2.0
47,8,17,17,44,7,17,16,16,24,241651,3.0,1.0,0.0,1.0
47,8,17,17,43,7,17,16,15,28,232633,4.0,1.0,0.0,1.0
47,8,17,17,44,7,17,16,15,37,267921,3.0,1.0,0.0,1.0
47,8,16,17,44,7,15,16,1,1,109584,3.0,1.0,1.0,1.0
47,8,16,17,44,7,15,16,2,4,195507,3.0,1.0,1.0,1.0
47,8,16,17,44,7,16,16,6,11,120857,3.0,1.0,0.0,1.0
47,8,16,17,44,7,14,16,9,19,156979,3.0,1.0,2.0,1.0
47,8,16,17,40,6,16,15,13,23,248417,7.0,2.0,0.0,2.0
47,8,16,17,44,7,16,16,15,25,182274,3.0,1.0,0.0,1.0
47,8,16,17,43,7,16,16,14,29,183404,4.0,1.0,0.0,1.0
47,8,16,17,44,7,16,16,14,38,197952,3.0,1.0,0.0,1.0
47,7,18,17,44,6,17,16,1,1,87195,3.0,1.0,1.0,1.0
47,7,18,17,44,6,17,16,2,4,91141,3.0,1.0,1.0,1.0
47,7,18,17,44,6,17,16,3,7,92008,3.0,1.0,1.0,1.0
47,7,18,17,44,7,17,16,11,20,148546,3.0,0.0,1.0,1.0
47,7,18,17,40,5,16,15,15,26,168415,7.0,2.0,2.0,2.0
47,7,18,17,44,6,17,16,17,28,262036,3.0,1.0,1.0,1.0
47,7,18,17,43,6,18,16,16,32,174417,4.0,1.0,0.0,1.0
43,6,19,16,40,5,18,15,1,1,91568,3.0,1.0,1.0,1.0
43,6,19,16,40,5,18,15,2,4,93167,3.0,1.0,1.0,1.0
43,6,19,16,40,5,17,15,4,8,122024,3.0,1.0,2.0,1.0
43,6,19,16,40,6,18,15,12,19,163286,3.0,0.0,1.0,1.0
43,6,19,16,40,5,19,15,16,25,175859,3.0,1.0,0.0,1.0
43,6,19,16,40,5,17,15,17,33,181649,3.0,1.0,2.0,1.0
47,7,17,17,44,6,16,16,1,1,90608,3.0,1.0,1.0,1.0
47,7,17,17,44,6,16,16,2,4,89897,3.0,1.0,1.0,1.0
47,7,17,17,44,6,17,16,6,11,188080,3.0,1.0,0.0,1.0
47,7,17,17,44,7,16,16,10,20,149243,3.0,0.0,1.0,1.0
47,7,17,17,40,5,17,15,14,26,166864,7.0,2.0,0.0,2.0
47,7,17,17,43,6,17,16,15,29,169742,4.0,1.0,0.0,1.0
47,7,17,17,44,6,16,16,15,38,196329,3.0,1.0,1.0,1.0
47,7,19,17,44,6,18,16,1,1,124661,3.0,1.0,1.0,1.0
47,7,19,17,44,6,18,16,2,4,207903,3.0,1.0,1.0,1.0
47,7,19,17,44,6,17,16,4,8,159486,3.0,1.0,2.0,1.0
47,7,19,17,44,7,18,16,12,19,247829,3.0,0.0,1.0,1.0
47,7,19,17,40,5,17,15,16,25,212859,7.0,2.0,2.0,2.0
47,7,19,17,44,6,18,16,18,27,214679,3.0,1.0,1.0,1.0
47,7,19,17,43,6,19,16,17,31,217223,4.0,1.0,0.0,1.0
47,7,19,17,44,6,18,16,1,1,114451,3.0,1.0,1.0,1.0
47,7,19,17,44,6,18,16,2,4,104759,3.0,1.0,1.0,1.0
47,7,19,17,44,6,17,16,4,8,146427,3.0,1.0,2.0,1.0
47,7,19,17,44,7,18,16,12,19,192187,3.0,0.0,1.0,1.0
47,7,19,17,40,5,19,15,16,25,210334,7.0,2.0,0.0,2.0
47,7,19,17,43,6,19,16,17,28,271523,4.0,1.0,0.0,1.0
47,7,19,17,44,6,18,16,17,37,285197,3.0,1.0,1.0,1.0
47,7,18,17,44,6,17,16,1,1,99039,3.0,1.0,1.0,1.0
47,7,18,17,44,6,17,16,2,4,99790,3.0,1.0,1.0,1.0
47,7,18,17,44,6,17,16,3,7,115960,3.0,1.0,1.0,1.0
47,7,18,17,44,7,17,16,11,20,323693,3.0,0.0,1.0,1.0
47,7,18,17,40,5,16,15,15,26,211450,7.0,2.0,2.0,2.0
47,7,18,17,44,6,17,16,17,28,198713,3.0,1.0,1.0,1.0
47,7,18,17,43,6,18,16,16,32,206865,4.0,1.0,0.0,1.0
46,7,19,17,43,6,18,16,1,1,195361,3.0,1.0,1.0,1.0
46,7,19,17,43,6,18,16,2,4,129189,3.0,1.0,1.0,1.0
46,7,19,17,43,6,17,16,4,8,158843,3.0,1.0,2.0,1.0
46,7,19,17,43,7,18,16,12,19,209865,3.0,0.0,1.0,1.0
46,7,19,17,43,6,19,16,16,25,293995,3.0,1.0,0.0,1.0
46,7,19,17,43,6,19,16,18,27,342831,3.0,1.0,0.0,1.0
46,7,19,17,43,6,19,16,17,36,260231,3.0,1.0,0.0,1.0
47,8,16,17,44,7,15,16,1,1,103987,3.0,1.0,1.0,1.0
47,8,16,17,44,7,15,16,2,4,114042,3.0,1.0,1.0,1.0
47,8,16,17,44,7,14,16,4,8,207645,3.0,1.0,2.0,1.0
47,8,16,17,44,7,16,16,8,13,220246,3.0,1.0,0.0,1.0
47,8,16,17,40,6,16,15,13,23,200628,7.0,2.0,0.0,2.0
47,8,16,17,44,7,16,16,15,25,204608,3.0,1.0,0.0,1.0
47,8,16,17,43,7,16,16,14,29,206283,4.0,1.0,0.0,1.0
47,8,16,17,44,7,16,16,14,38,208586,3.0,1.0,0.0,1.0
46,7,19,17,43,6,18,16,1,1,101244,3.0,1.0,1.0,1.0
46,7,19,17,43,6,18,16,2,4,114568,3.0,1.0,1.0,1.0
46,7,19,17,43,6,17,16,4,8,146731,3.0,1.0,2.0,1.0
46,7,19,17,43,6,19,16,8,13,205388,3.0,1.0,0.0,1.0
46,7,19,17,43,7,18,16,12,22,191687,3.0,0.0,1.0,1.0
46,7,19,17,43,6,19,16,16,28,204901,3.0,1.0,0.0,1.0
46,7,19,17,43,6,17,16,17,36,211550,3.0,1.0,2.0,1.0
46,7,20,17,43,6,19,16,1,1,97799,3.0,1.0,1.0,1.0
46,7,20,17,43,6,19,16,2,4,103274,3.0,1.0,1.0,1.0
46,7,20,17,43,6,19,16,3,7,110149,3.0,1.0,1.0,1.0
46,7,20,17,43,6,18,16,5,11,126569,3.0,1.0,2.0,1.0
46,7,20,17,43,7,19,16,13,22,167326,3.0,0.0,1.0,1.0
46,7,20,17,43,6,20,16,17,28,865280,3.0,1.0,0.0,1.0
46,7,20,17,43,6,18,16,18,36,198178,3.0,1.0,2.0,1.0
46,7,19,17,43,6,18,16,1,1,97282,3.0,1.0,1.0,1.0
46,7,19,17,43,6,18,16,2,4,109631,3.0,1.0,1.0,1.0
46,7,19,17,43,6,17,16,4,8,127440,3.0,1.0,2.0,1.0
46,7,19,17,43,6,19,16,8,13,137133,3.0,1.0,0.0,1.0
46,7,19,17,43,7,18,16,12,22,171612,3.0,0.0,1.0,1.0
46,7,19,17,43,6,17,16,16,28,187733,3.0,1.0,2.0,1.0
46,7,19,17,43,6,17,16,18,30,201088,3.0,1.0,2.0,1.0
46,7,19,17,43,6,18,16,1,1,142838,3.0,1.0,1.0,1.0
46,7,19,17,43,6,18,16,2,4,109815,3.0,1.0,1.0,1.0
46,7,19,17,43,6,17,16,4,8,138420,3.0,1.0,2.0,1.0
46,7,19,17,43,6,19,16,8,13,137044,3.0,1.0,0.0,1.0
46,7,19,17,43,7,18,16,12,22,171789,3.0,0.0,1.0,1.0
46,7,19,17,43,6,17,16,16,28,198042,3.0,1.0,2.0,1.0
46,7,19,17,43,6,17,16,18,30,201151,3.0,1.0,2.0,1.0
43,6,18,16,40,5,17,15,1,1,77757,3.0,1.0,1.0,1.0
43,6,18,16,40,5,17,15,2,4,107523,3.0,1.0,1.0,1.0
43,6,18,16,40,5,17,15,3,7,88877,3.0,1.0,1.0,1.0
43,6,18,16,40,6,17,15,11,20,209490,3.0,0.0,1.0,1.0
43,6,18,16,40,5,18,15,15,26,167423,3.0,1.0,0.0,1.0
43,6,18,16,40,5,16,15,16,34,174191,3.0,1.0,2.0,1.0
47,7,17,17,44,6,16,16,1,1,114513,3.0,1.0,1.0,1.0
47,7,17,17,44,6,16,16,2,4,132322,3.0,1.0,1.0,1.0
47,7,17,17,44,6,17,16,6,11,121433,3.0,1.0,0.0,1.0
47,7,17,17,44,7,16,16,10,20,160705,3.0,0.0,1.0,1.0
47,7,17,17,40,5,17,15,14,26,192317,7.0,2.0,0.0,2.0
47,7,17,17,43,6,17,16,15,29,182781,4.0,1.0,0.0,1.0
47,7,17,17,44,6,16,16,15,38,252872,3.0,1.0,1.0,1.0
47,8,19,17,44,7,18,16,1,1,120872,3.0,1.0,1.0,1.0
47,8,19,17,44,7,18,16,2,4,140438,3.0,1.0,1.0,1.0
47,8,19,17,44,7,18,16,3,7,121436,3.0,1.0,1.0,1.0
47,8,19,17,44,7,17,16,5,11,160571,3.0,1.0,2.0,1.0
47,8,19,17,44,7,17,16,12,21,193780,3.0,1.0,2.0,1.0
47,8,19,17,40,6,17,15,16,25,213863,7.0,2.0,2.0,2.0
47,8,19,17,44,7,18,16,18,27,220942,3.0,1.0,1.0,1.0
47,8,19,17,43,7,19,16,17,31,208353,4.0,1.0,0.0,1.0
43,6,18,16,40,5,17,15,1,1,154100,3.0,1.0,1.0,1.0
43,6,18,16,40,5,16,15,3,5,123871,3.0,1.0,2.0,1.0
43,6,18,16,40,5,18,15,7,10,131225,3.0,1.0,0.0,1.0
43,6,18,16,40,6,17,15,11,19,180582,3.0,0.0,1.0,1.0
43,6,18,16,40,5,18,15,15,25,192480,3.0,1.0,0.0,1.0
43,6,18,16,40,5,16,15,16,33,210185,3.0,1.0,2.0,1.0
47,7,18,17,44,6,17,16,1,1,114140,3.0,1.0,1.0,1.0
47,7,18,17,44,6,17,16,2,4,177000,3.0,1.0,1.0,1.0
47,7,18,17,44,6,16,16,4,8,137906,3.0,1.0,2.0,1.0
47,7,18,17,44,6,18,16,8,13,217104,3.0,1.0,0.0,1.0
47,7,18,17,44,7,17,16,12,22,196286,3.0,0.0,1.0,1.0
47,7,18,17,40,5,17,15,16,28,242686,7.0,2.0,1.0,2.0
47,7,18,17,43,6,17,16,17,31,214997,4.0,1.0,1.0,1.0
47,7,18,17,44,6,17,16,1,1,135090,3.0,1.0,1.0,1.0
47,7,18,17,44,6,16,16,3,5,153859,3.0,1.0,2.0,1.0
47,7,18,17,44,6,18,16,7,10,162871,3.0,1.0,0.0,1.0
47,7,18,17,44,7,17,16,11,19,205510,3.0,0.0,1.0,1.0
47,7,18,17,40,5,16,15,15,25,237571,7.0,2.0,2.0,2.0
47,7,18,17,44,6,17,16,17,27,289390,3.0,1.0,1.0,1.0
47,7,18,17,43,6,18,16,16,31,242469,4.0,1.0,0.0,1.0
46,8,18,17,43,7,17,16,1,1,114336,3.0,1.0,1.0,1.0
46,8,18,17,43,7,17,16,2,4,116265,3.0,1.0,1.0,1.0
46,8,18,17,43,7,16,16,4,8,147236,3.0,1.0,2.0,1.0
46,8,18,17,43,7,18,16,8,13,156066,3.0,1.0,0.0,1.0
46,8,18,17,43,7,16,16,11,21,183362,3.0,1.0,2.0,1.0
46,8,18,17,43,7,18,16,15,25,200196,3.0,1.0,0.0,1.0
46,8,18,17,43,7,18,16,17,27,202716,3.0,1.0,0.0,1.0
46,8,18,17,43,7,18,16,16,36,253011,3.0,1.0,0.0,1.0
43,7,17,16,40,6,16,15,1,1,76401,3.0,1.0,1.0,1.0
43,7,17,16,40,6,16,15,2,4,77955,3.0,1.0,1.0,1.0
43,7,17,16,40,6,16,15,3,7,80620,3.0,1.0,1.0,1.0
43,7,17,16,40,6,17,15,7,14,88058,3.0,1.0,0.0,1.0
43,7,17,16,40,6,15,15,10,22,142394,3.0,1.0,2.0,1.0
43,7,17,16,40,6,17,15,14,26,132770,3.0,1.0,0.0,1.0
43,7,17,16,40,6,15,15,15,34,139352,3.0,1.0,2.0,1.0
47,8,16,17,44,7,15,16,1,1,97157,3.0,1.0,1.0,1.0
47,8,16,17,44,7,15,16,2,4,107723,3.0,1.0,1.0,1.0
47,8,16,17,44,7,14,16,4,8,173227,3.0,1.0,2.0,1.0
47,8,16,17,44,7,16,16,8,13,146373,3.0,1.0,0.0,1.0
47,8,16,17,40,6,16,15,13,23,190376,7.0,2.0,0.0,2.0
47,8,16,17,44,7,16,16,15,25,216961,3.0,1.0,0.0,1.0
47,8,16,17,43,7,16,16,14,29,218380,4.0,1.0,0.0,1.0
47,8,16,17,44,7,16,16,14,38,231253,3.0,1.0,0.0,1.0
47,8,16,17,44,7,15,16,1,1,148079,3.0,1.0,1.0,1.0
47,8,16,17,44,7,15,16,2,4,233339,3.0,1.0,1.0,1.0
47,8,16,17,44,7,16,16,6,11,128188,3.0,1.0,0.0,1.0
47,8,16,17,44,7,14,16,9,19,230449,3.0,1.0,2.0,1.0
47,8,16,17,40,6,16,15,13,23,198081,7.0,2.0,0.0,2.0
47,8,16,17,44,7,16,16,15,25,220564,3.0,1.0,0.0,1.0
47,8,16,17,43,7,16,16,14,29,201577,4.0,1.0,0.0,1.0
47,8,16,17,44,7,16,16,14,38,208823,3.0,1.0,0.0,1.0
47,8,17,17,44,7,16,16,1,1,126750,3.0,1.0,1.0,1.0
47,8,17,17,44,7,15,16,3,5,159482,3.0,1.0,2.0,1.0
47,8,17,17,44,7,17,16,7,10,211859,3.0,1.0,0.0,1.0
47,8,17,17,44,7,15,16,10,18,245911,3.0,1.0,2.0,1.0
47,8,17,17,40,6,17,15,14,22,217725,7.0,2.0,0.0,2.0
47,8,17,17,44,7,17,16,16,24,231884,3.0,1.0,0.0,1.0
47,8,17,17,43,7,17,16,15,28,240645,4.0,1.0,0.0,1.0
47,8,17,17,44,7,17,16,15,37,281106,3.0,1.0,0.0,1.0
43,6,17,16,40,5,16,15,1,1,103759,3.0,1.0,1.0,1.0
43,6,17,16,40,5,16,15,2,4,96674,3.0,1.0,1.0,1.0
43,6,17,16,40,5,15,15,4,8,124754,3.0,1.0,2.0,1.0
43,6,17,16,40,5,17,15,8,13,132643,3.0,1.0,0.0,1.0
43,6,17,16,40,6,16,15,12,22,166787,3.0,0.0,1.0,1.0
43,6,17,16,40,5,17,15,16,28,241485,3.0,1.0,0.0,1.0
47,7,19,17,44,6,18,16,1,1,128446,3.0,1.0,1.0,1.0
47,7,19,17,44,6,18,16,2,4,122409,3.0,1.0,1.0,1.0
47,7,19,17,44,6,17,16,4,8,152581,3.0,1.0,2.0,1.0
47,7,19,17,44,7,18,16,12,19,199274,3.0,0.0,1.0,1.0
47,7,19,17,40,5,17,15,16,25,220914,7.0,2.0,2.0,2.0
47,7,19,17,44,6,18,16,18,27,236018,3.0,1.0,1.0,1.0
47,7,19,17,43,6,19,16,17,31,261188,4.0,1.0,0.0,1.0
47,8,16,17,44,7,15,16,1,1,100344,3.0,1.0,1.0,1.0
47,8,16,17,44,7,15,16,2,4,814695,3.0,1.0,1.0,1.0
47,8,16,17,44,7,14,16,4,8,129387,3.0,1.0,2.0,1.0
47,8,16,17,44,7,16,16,8,13,154633,3.0,1.0,0.0,1.0
47,8,16,17,40,6,16,15,13,23,192458,7.0,2.0,0.0,2.0
47,8,16,17,44,7,16,16,15,25,262852,3.0,1.0,0.0,1.0
47,8,16,17,43,7,16,16,14,29,184070,4.0,1.0,0.0,1.0
47,8,16,17,44,7,16,16,14,38,198682,3.0,1.0,0.0,1.0
46,7,19,17,43,6,18,16,1,1,97890,3.0,1.0,1.0,1.0
46,7,19,17,43,6,18,16,2,4,98139,3.0,1.0,1.0,1.0
46,7,19,17,43,6,17,16,4,8,187008,3.0,1.0,2.0,1.0
46,7,19,17,43,6,19,16,8,13,136190,3.0,1.0,0.0,1.0
46,7,19,17,43,7,18,16,12,22,217793,3.0,0.0,1.0,1.0
46,7,19,17,43,6,17,16,16,28,198975,3.0,1.0,2.0,1.0
46,7,19,17,43,6,17,16,18,30,201021,3.0,1.0,2.0,1.0
46,8,17,17,43,7,16,16,1,1,87182,3.0,1.0,1.0,1.0
46,8,17,17,43,7,16,16,2,4,99965,3.0,1.0,1.0,1.0
46,8,17,17,43,7,16,16,3,7,92947,3.0,1.0,1.0,1.0
46,8,17,17,43,7,15,16,5,11,121565,3.0,1.0,2.0,1.0
46,8,17,17,43,7,17,16,9,16,176615,3.0,1.0,0.0,1.0
46,8,17,17,43,7,17,16,14,26,178782,3.0,1.0,0.0,1.0
46,8,17,17,43,7,17,16,16,28,169227,3.0,1.0,0.0,1.0
46,8,17,17,43,7,17,16,15,37,192012,3.0,1.0,0.0,1.0
47,7,16,17,44,6,15,16,1,1,114568,3.0,1.0,1.0,1.0
47,7,16,17,44,6,16,16,5,8,124830,3.0,1.0,0.0,1.0
47,7,16,17,44,7,15,16,9,17,194609,3.0,0.0,1.0,1.0
47,7,16,17,40,5,16,15,13,23,263694,7.0,2.0,0.0,2.0
47,7,16,17,44,6,16,16,15,25,280503,3.0,1.0,0.0,1.0
47,7,16,17,43,6,16,16,14,29,291535,4.0,1.0,0.0,1.0
47,7,16,17,44,6,16,16,14,38,246674,3.0,1.0,0.0,1.0
46,8,19,17,43,7,18,16,1,1,106208,3.0,1.0,1.0,1.0
46,8,19,17,43,7,18,16,2,4,140297,3.0,1.0,1.0,1.0
46,8,19,17,43,7,18,16,3,7,159087,3.0,1.0,1.0,1.0
46,8,19,17,43,7,17,16,5,11,136125,3.0,1.0,2.0,1.0
46,8,19,17,43,7,19,16,9,16,151028,3.0,1.0,0.0,1.0
46,8,19,17,43,7,17,16,12,24,172482,3.0,1.0,2.0,1.0
46,8,19,17,43,7,17,16,16,28,192917,3.0,1.0,2.0,1.0
46,8,19,17,43,7,17,16,18,30,246207,3.0,1.0,2.0,1.0
46,8,19,17,43,7,18,16,1,1,96739,3.0,1.0,1.0,1.0
46,8,19,17,43,7,18,16,2,4,97890,3.0,1.0,1.0,1.0
46,8,19,17,43,7,18,16,3,7,112144,3.0,1.0,1.0,1.0
46,8,19,17,43,7,17,16,5,11,130121,3.0,1.0,2.0,1.0
46,8,19,17,43,7,17,16,12,21,179308,3.0,1.0,2.0,1.0
46,8,19,17,43,7,19,16,16,25,185289,3.0,1.0,0.0,1.0
46,8,19,17,43,7,19,16,18,27,203983,3.0,1.0,0.0,1.0
46,8,19,17,43,7,19,16,17,36,208114,3.0,1.0,0.0,1.0
47,7,17,17,44,6,16,16,1,1,146352,3.0,1.0,1.0,1.0
47,7,17,17,44,6,16,16,2,4,91678,3.0,1.0,1.0,1.0
47,7,17,17,44,6,17,16,6,11,99751,3.0,1.0,0.0,1.0
47,7,17,17,44,7,16,16,10,20,171055,3.0,0.0,1.0,1.0
47,7,17,17,40,5,15,15,14,26,170899,7.0,2.0,2.0,2.0
47,7,17,17,44,6,16,16,16,28,184271,3.0,1.0,1.0,1.0
47,7,17,17,43,6,17,16,15,32,187499,4.0,1.0,0.0,1.0
47,8,18,17,44,7,17,16,1,1,113354,3.0,1.0,1.0,1.0
47,8,18,17,44,7,17,16,2,4,113504,3.0,1.0,1.0,1.0
47,8,18,17,44,7,16,16,4,8,179200,3.0,1.0,2.0,1.0
47,8,18,17,44,7,18,16,8,13,153527,3.0,1.0,0.0,1.0
47,8,18,17,44,7,16,16,11,21,175513,3.0,1.0,2.0,1.0
47,8,18,17,40,6,18,15,15,25,239024,7.0,2.0,0.0,2.0
47,8,18,17,43,7,18,16,16,28,227469,4.0,1.0,0.0,1.0
47,8,18,17,44,7,17,16,16,37,236493,3.0,1.0,1.0,1.0
47,8,18,17,44,7,17,16,1,1,135707,3.0,1.0,1.0,1.0
47,8,18,17,44,7,17,16,2,4,120733,3.0,1.0,1.0,1.0
47,8,18,17,44,7,16,16,4,8,149647,3.0,1.0,2.0,1.0
47,8,18,17,44,7,16,16,11,18,275840,3.0,1.0,2.0,1.0
47,8,18,17,40,6,18,15,15,22,240165,7.0,2.0,0.0,2.0
47,8,18,17,44,7,18,16,17,24,226480,3.0,1.0,0.0,1.0
47,8,18,17,43,7,18,16,16,28,217014,4.0,1.0,0.0,1.0
47,8,18,17,44,7,18,16,16,37,232486,3.0,1.0,0.0,1.0
47,8,18,17,44,7,17,16,1,1,101233,3.0,1.0,1.0,1.0
47,8,18,17,44,7,17,16,2,4,113957,3.0,1.0,1.0,1.0
47,8,18,17,44,7,16,16,4,8,143089,3.0,1.0,2.0,1.0
47,8,18,17,44,7,18,16,8,13,153169,3.0,1.0,0.0,1.0
47,8,18,17,44,7,16,16,11,21,226267,3.0,1.0,2.0,1.0
47,8,18,17,40,6,16,15,15,25,211232,7.0,2.0,2.0,2.0
47,8,18,17,44,7,17,16,17,27,211542,3.0,1.0,1.0,1.0
47,8,18,17,43,7,18,16,16,31,234413,4.0,1.0,0.0,1.0
46,7,18,17,43,6,17,16,1,1,115224,3.0,1.0,1.0,1.0
46,7,18,17,43,6,17,16,2,4,108756,3.0,1.0,1.0,1.0
46,7,18,17,43,6,17,16,3,7,107551,3.0,1.0,1.0,1.0
46,7,18,17,43,6,18,16,7,14,170904,3.0,1.0,0.0,1.0
46,7,18,17,43,7,17,16,11,23,171379,3.0,0.0,1.0,1.0
46,7,18,17,43,6,18,16,15,29,169191,3.0,1.0,0.0,1.0
46,7,18,17,43,6,16,16,16,37,239913,3.0,1.0,2.0,1.0
46,8,19,17,43,7,18,16,1,1,150191,3.0,1.0,1.0,1.0
46,8,19,17,43,7,18,16,2,4,134461,3.0,1.0,1.0,1.0
46,8,19,17,43,7,18,16,3,7,119222,3.0,1.0,1.0,1.0
46,8,19,17,43,7,17,16,5,11,151959,3.0,1.0,2.0,1.0
46,8,19,17,43,7,19,16,9,16,153244,3.0,1.0,0.0,1.0
