vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
41,6,10,11,26,3,10,6,5,5,166670,15.0,3.0,0.0,5.0
41,6,10,11,38,5,10,10,6,12,171928,3.0,1.0,0.0,1.0
41,6,10,11,38,6,10,10,9,18,192291,3.0,0.0,0.0,1.0
41,6,10,11,38,5,10,10,4,25,174275,3.0,1.0,0.0,1.0
41,6,10,11,38,5,10,10,6,29,241739,3.0,1.0,0.0,1.0
43,7,10,12,40,6,12,11,3,3,159915,3.0,1.0,-2.0,1.0
43,7,10,12,31,4,10,8,5,5,176204,12.0,3.0,0.0,4.0
43,7,10,12,40,6,10,11,6,12,169648,3.0,1.0,0.0,1.0
43,7,10,12,40,6,10,11,8,17,176209,3.0,1.0,0.0,1.0
43,7,10,12,40,6,10,11,4,22,171949,3.0,1.0,0.0,1.0
43,7,10,12,40,6,10,11,6,26,177827,3.0,1.0,0.0,1.0
43,7,10,12,38,6,10,10,4,38,153263,5.0,1.0,0.0,2.0
43,6,10,12,40,6,11,11,3,3,209380,3.0,0.0,-1.0,1.0
43,6,10,12,28,3,9,7,5,5,186823,15.0,3.0,1.0,5.0
43,6,10,12,40,5,10,11,6,12,175066,3.0,1.0,0.0,1.0
43,6,10,12,40,6,10,11,9,18,195002,3.0,0.0,0.0,1.0
43,6,10,12,40,5,10,11,5,26,191967,3.0,1.0,0.0,1.0
43,6,10,12,38,5,10,10,4,38,155630,5.0,1.0,0.0,2.0
36,2,13,11,38,4,11,10,3,3,143970,-2.0,-2.0,2.0,1.0
36,2,13,11,25,1,11,6,8,9,172351,11.0,1.0,2.0,5.0
41,5,11,11,38,5,10,10,4,4,163929,3.0,0.0,1.0,1.0
41,5,11,11,26,2,9,6,6,8,230254,15.0,3.0,2.0,5.0
41,5,11,11,38,4,11,10,7,15,177439,3.0,1.0,0.0,1.0
41,5,11,11,38,5,11,10,10,21,202991,3.0,0.0,0.0,1.0
41,5,11,11,38,4,11,10,5,29,180749,3.0,1.0,0.0,1.0
45,7,12,12,40,6,10,11,3,3,197370,5.0,1.0,2.0,1.0
45,7,12,12,42,6,14,11,5,5,204986,3.0,1.0,-2.0,1.0
45,7,12,12,36,5,12,9,7,7,223774,9.0,2.0,0.0,3.0
45,7,12,12,42,6,12,11,8,14,232137,3.0,1.0,0.0,1.0
45,7,12,12,42,6,12,11,6,21,277663,3.0,1.0,0.0,1.0
45,7,12,12,42,6,12,11,8,25,238176,3.0,1.0,0.0,1.0
45,7,12,12,40,6,12,10,4,40,184245,5.0,1.0,0.0,2.0
41,5,11,11,38,5,10,10,4,4,161005,3.0,0.0,1.0,1.0
41,5,11,11,26,2,9,6,6,8,179039,15.0,3.0,2.0,5.0
41,5,11,11,38,4,11,10,7,15,172694,3.0,1.0,0.0,1.0
41,5,11,11,38,5,11,10,10,21,181260,3.0,0.0,0.0,1.0
41,5,11,11,38,4,11,10,4,28,184453,3.0,1.0,0.0,1.0
45,6,12,12,40,5,10,11,3,3,245186,5.0,1.0,2.0,1.0
45,6,12,12,42,6,11,11,5,5,210342,3.0,0.0,1.0,1.0
45,6,12,12,30,3,10,7,7,7,225351,15.0,3.0,2.0,5.0
45,6,12,12,42,5,12,11,8,14,235156,3.0,1.0,0.0,1.0
45,6,12,12,42,6,12,11,11,20,237997,3.0,0.0,0.0,1.0
45,6,12,12,40,5,12,10,4,40,186733,5.0,1.0,0.0,2.0
30,2,11,8,28,2,9,7,3,3,107293,2.0,0.0,2.0,1.0
30,2,11,8,25,1,11,6,4,25,110365,5.0,1.0,0.0,2.0
22,2,8,5,17,2,6,4,3,3,78671,5.0,0.0,2.0,1.0
22,2,8,5,17,1,8,3,4,17,66234,5.0,1.0,0.0,2.0
31,4,10,8,17,2,6,4,3,3,165342,14.0,2.0,4.0,4.0
31,4,10,8,28,3,9,7,4,10,118260,3.0,1.0,1.0,1.0
31,4,10,8,28,3,8,7,6,14,125034,3.0,1.0,2.0,1.0
31,4,10,8,26,3,10,6,4,26,111403,5.0,1.0,0.0,2.0
43,7,12,11,38,6,10,10,3,3,199866,5.0,1.0,2.0,1.0
43,7,12,11,40,6,14,10,5,5,212354,3.0,1.0,-2.0,1.0
43,7,12,11,31,4,12,7,7,7,229694,12.0,3.0,0.0,4.0
43,7,12,11,40,6,12,10,8,14,236714,3.0,1.0,0.0,1.0
43,7,12,11,40,6,12,10,10,19,241231,3.0,1.0,0.0,1.0
43,7,12,11,40,6,12,10,6,24,285524,3.0,1.0,0.0,1.0
43,7,12,11,40,6,12,10,8,28,242845,3.0,1.0,0.0,1.0
45,6,12,12,40,5,10,11,3,3,184051,5.0,1.0,2.0,1.0
45,6,12,12,42,6,11,11,5,5,219800,3.0,0.0,1.0,1.0
45,6,12,12,30,3,10,7,7,7,229510,15.0,3.0,2.0,5.0
45,6,12,12,42,5,12,11,8,14,221255,3.0,1.0,0.0,1.0
45,6,12,12,42,6,12,11,11,20,251512,3.0,0.0,0.0,1.0
45,6,12,12,40,5,12,10,4,40,185413,5.0,1.0,0.0,2.0
31,4,12,7,26,3,10,6,3,3,914128,5.0,1.0,2.0,1.0
31,4,12,7,17,1,8,3,5,5,151699,14.0,3.0,4.0,4.0
31,4,12,7,28,3,11,6,6,12,155376,3.0,1.0,1.0,1.0
31,4,12,7,28,3,10,6,8,16,164038,3.0,1.0,2.0,1.0
45,6,13,12,40,5,11,11,3,3,182727,5.0,1.0,2.0,1.0
45,6,13,12,42,6,12,11,6,6,221254,3.0,0.0,1.0,1.0
45,6,13,12,33,3,11,8,8,10,225256,12.0,3.0,2.0,4.0
45,6,13,12,42,5,13,11,9,17,222091,3.0,1.0,0.0,1.0
45,6,13,12,42,5,13,11,11,22,237389,3.0,1.0,0.0,1.0
45,6,13,12,40,5,13,10,4,40,217745,5.0,1.0,0.0,2.0
41,5,11,11,38,5,10,10,4,4,164040,3.0,0.0,1.0,1.0
41,5,11,11,26,2,9,6,6,8,173701,15.0,3.0,2.0,5.0
41,5,11,11,38,4,11,10,7,15,177041,3.0,1.0,0.0,1.0
41,5,11,11,38,5,11,10,10,21,197433,3.0,0.0,0.0,1.0
41,5,11,11,38,4,11,10,5,29,192730,3.0,1.0,0.0,1.0
31,3,9,8,28,3,9,7,4,4,104575,3.0,0.0,0.0,1.0
31,3,9,8,28,2,9,7,5,14,128638,3.0,1.0,0.0,1.0
31,3,9,8,26,2,9,6,4,26,99967,5.0,1.0,0.0,2.0
31,4,12,7,26,3,10,6,3,3,186206,5.0,1.0,2.0,1.0
31,4,12,7,17,1,8,3,5,5,154618,14.0,3.0,4.0,4.0
31,4,12,7,28,3,11,6,6,12,157024,3.0,1.0,1.0,1.0
31,4,12,7,28,3,10,6,8,16,162501,3.0,1.0,2.0,1.0
45,6,12,12,40,5,10,11,3,3,183464,5.0,1.0,2.0,1.0
45,6,12,12,42,5,11,11,5,5,206317,3.0,1.0,1.0,1.0
45,6,12,12,33,4,10,8,7,7,224056,12.0,2.0,2.0,4.0
45,6,12,12,42,6,12,11,10,17,238130,3.0,0.0,0.0,1.0
45,6,12,12,42,5,12,11,6,24,223612,3.0,1.0,0.0,1.0
45,6,12,12,40,5,12,10,4,40,255766,5.0,1.0,0.0,2.0
43,6,10,12,40,6,11,11,3,3,163403,3.0,0.0,-1.0,1.0
43,6,10,12,28,3,9,7,5,5,170355,15.0,3.0,1.0,5.0
43,6,10,12,40,5,10,11,6,12,188014,3.0,1.0,0.0,1.0
43,6,10,12,40,6,10,11,9,18,194629,3.0,0.0,0.0,1.0
43,6,10,12,40,5,10,11,5,26,180775,3.0,1.0,0.0,1.0
43,6,10,12,38,5,10,10,4,38,154365,5.0,1.0,0.0,2.0
43,6,10,12,40,5,10,11,3,3,159960,3.0,1.0,0.0,1.0
43,6,10,12,28,3,8,7,5,5,217363,15.0,3.0,2.0,5.0
43,6,10,12,40,5,10,11,6,12,170148,3.0,1.0,0.0,1.0
43,6,10,12,40,6,10,11,9,18,191060,3.0,0.0,0.0,1.0
43,6,10,12,40,5,10,11,4,25,174520,3.0,1.0,0.0,1.0
43,6,10,12,38,5,10,10,4,38,149158,5.0,1.0,0.0,2.0
43,6,11,12,40,6,10,11,4,4,165223,3.0,0.0,1.0,1.0
43,6,11,12,31,3,9,8,6,8,171426,12.0,3.0,2.0,4.0
43,6,11,12,40,5,11,11,7,15,187875,3.0,1.0,0.0,1.0
43,6,11,12,40,5,11,11,9,20,180344,3.0,1.0,0.0,1.0
43,6,11,12,40,5,11,11,5,26,240767,3.0,1.0,0.0,1.0
43,6,11,12,38,5,11,10,4,38,153311,5.0,1.0,0.0,2.0
41,5,11,11,38,5,10,10,4,4,169384,3.0,0.0,1.0,1.0
41,5,11,11,29,3,10,7,6,8,169991,12.0,2.0,1.0,4.0
41,5,11,11,38,5,11,10,9,18,179697,3.0,0.0,0.0,1.0
41,5,11,11,38,4,11,10,4,25,171602,3.0,1.0,0.0,1.0
41,5,11,11,38,4,11,10,6,29,189534,3.0,1.0,0.0,1.0
33,4,11,8,28,3,9,7,3,3,133525,5.0,1.0,2.0,1.0
33,4,11,8,22,2,8,5,5,5,185395,11.0,2.0,3.0,3.0
33,4,11,8,30,3,10,7,7,13,160144,3.0,1.0,1.0,1.0
33,4,11,8,28,3,11,6,4,28,126466,5.0,1.0,0.0,2.0
45,7,12,12,40,6,10,11,3,3,197992,5.0,1.0,2.0,1.0
45,7,12,12,42,7,13,11,5,5,209780,3.0,0.0,-1.0,1.0
45,7,12,12,33,4,11,8,7,7,235843,12.0,3.0,1.0,4.0
45,7,12,12,42,6,12,11,8,14,216081,3.0,1.0,0.0,1.0
45,7,12,12,42,6,12,11,10,19,221384,3.0,1.0,0.0,1.0
45,7,12,12,42,6,12,11,7,25,221460,3.0,1.0,0.0,1.0
45,7,12,12,40,6,12,10,4,40,215800,5.0,1.0,0.0,2.0
41,5,11,11,38,5,10,10,4,4,162360,3.0,0.0,1.0,1.0
41,5,11,11,26,2,9,6,6,8,168209,15.0,3.0,2.0,5.0
41,5,11,11,38,4,11,10,7,15,182090,3.0,1.0,0.0,1.0
41,5,11,11,38,5,11,10,10,21,191991,3.0,0.0,0.0,1.0
41,5,11,11,38,4,11,10,5,29,203485,3.0,1.0,0.0,1.0
43,5,13,11,38,4,11,10,3,3,180884,5.0,1.0,2.0,1.0
43,5,13,11,40,5,12,10,6,6,211029,3.0,0.0,1.0,1.0
43,5,13,11,28,2,11,6,8,10,276663,15.0,3.0,2.0,5.0
43,5,13,11,40,4,13,10,9,17,233178,3.0,1.0,0.0,1.0
43,5,13,11,40,5,13,10,12,23,245212,3.0,0.0,0.0,1.0
43,6,13,11,38,5,11,10,3,3,192296,5.0,1.0,2.0,1.0
43,6,13,11,40,6,12,10,6,6,224459,3.0,0.0,1.0,1.0
43,6,13,11,31,3,11,7,8,10,233993,12.0,3.0,2.0,4.0
43,6,13,11,40,5,13,10,9,17,235694,3.0,1.0,0.0,1.0
43,6,13,11,40,5,13,10,11,22,241883,3.0,1.0,0.0,1.0
43,6,13,11,40,5,13,10,6,27,286408,3.0,1.0,0.0,1.0
43,6,12,11,38,5,10,10,3,3,201196,5.0,1.0,2.0,1.0
43,6,12,11,40,6,13,10,5,5,225470,3.0,0.0,-1.0,1.0
43,6,12,11,28,3,11,6,7,7,220837,15.0,3.0,1.0,5.0
43,6,12,11,40,5,12,10,8,14,235904,3.0,1.0,0.0,1.0
43,6,12,11,40,6,12,10,11,20,244268,3.0,0.0,0.0,1.0
43,6,12,11,40,5,12,10,7,28,245510,3.0,1.0,0.0,1.0
31,3,11,7,26,2,9,6,3,3,141109,5.0,1.0,2.0,1.0
31,3,11,7,28,3,10,6,6,6,139539,3.0,0.0,1.0,1.0
31,3,11,7,28,2,11,6,6,15,205588,3.0,1.0,0.0,1.0
43,7,12,11,38,6,10,10,3,3,199311,5.0,1.0,2.0,1.0
43,7,12,11,40,6,14,10,5,5,212811,3.0,1.0,-2.0,1.0
43,7,12,11,31,4,12,7,7,7,218095,12.0,3.0,0.0,4.0
43,7,12,11,40,6,12,10,8,14,222458,3.0,1.0,0.0,1.0
43,7,12,11,40,6,12,10,10,19,240401,3.0,1.0,0.0,1.0
43,7,12,11,40,6,12,10,6,24,241030,3.0,1.0,0.0,1.0
43,7,12,11,40,6,12,10,8,28,255804,3.0,1.0,0.0,1.0
43,6,10,12,40,5,10,11,3,3,219469,3.0,1.0,0.0,1.0
43,6,10,12,28,3,8,7,5,5,165475,15.0,3.0,2.0,5.0
43,6,10,12,40,5,10,11,6,12,170870,3.0,1.0,0.0,1.0
43,6,10,12,40,6,10,11,9,18,190698,3.0,0.0,0.0,1.0
43,6,10,12,40,5,10,11,4,25,173645,3.0,1.0,0.0,1.0
43,6,10,12,38,5,10,10,4,38,153526,5.0,1.0,0.0,2.0
43,6,12,11,38,5,10,10,3,3,198636,5.0,1.0,2.0,1.0
43,6,12,11,40,5,13,10,5,5,214494,3.0,1.0,-1.0,1.0
43,6,12,11,31,4,12,7,7,7,1012995,12.0,2.0,0.0,4.0
43,6,12,11,40,6,12,10,10,17,240633,3.0,0.0,0.0,1.0
43,6,12,11,40,5,12,10,6,24,238355,3.0,1.0,0.0,1.0
43,6,12,11,40,5,12,10,8,28,242717,3.0,1.0,0.0,1.0
31,3,9,8,28,3,9,7,4,4,115865,3.0,0.0,0.0,1.0
31,3,9,8,28,2,9,7,5,14,133608,3.0,1.0,0.0,1.0
31,3,9,8,26,2,9,6,4,26,111133,5.0,1.0,0.0,2.0
43,6,12,11,38,5,10,10,3,3,198773,5.0,1.0,2.0,1.0
43,6,12,11,40,5,13,10,5,5,210081,3.0,1.0,-1.0,1.0
43,6,12,11,31,4,12,7,7,7,281280,12.0,2.0,0.0,4.0
43,6,12,11,40,6,12,10,10,17,228936,3.0,0.0,0.0,1.0
43,6,12,11,40,5,12,10,6,24,235512,3.0,1.0,0.0,1.0
43,6,12,11,40,5,12,10,8,28,241068,3.0,1.0,0.0,1.0
34,4,12,8,29,3,10,7,3,3,153885,5.0,1.0,2.0,1.0
34,4,12,8,31,4,12,7,6,6,162772,3.0,0.0,0.0,1.0
34,4,12,8,31,3,11,7,6,15,169834,3.0,1.0,1.0,1.0
34,4,12,8,31,3,11,7,8,19,174933,3.0,1.0,1.0,1.0
31,3,9,8,28,3,8,7,4,4,123614,3.0,0.0,1.0,1.0
31,3,9,8,28,2,9,7,4,13,166067,3.0,1.0,0.0,1.0
31,3,9,8,26,2,9,6,4,26,95435,5.0,1.0,0.0,2.0
36,2,13,11,38,4,11,10,3,3,138563,-2.0,-2.0,2.0,1.0
36,2,13,11,25,1,11,6,8,9,166614,11.0,1.0,2.0,5.0
43,6,13,11,38,5,11,10,3,3,179131,5.0,1.0,2.0,1.0
43,6,13,11,40,6,12,10,6,6,205065,3.0,0.0,1.0,1.0
43,6,13,11,31,3,11,7,8,10,212769,12.0,3.0,2.0,4.0
43,6,13,11,40,5,13,10,9,17,229317,3.0,1.0,0.0,1.0
43,6,13,11,40,5,13,10,11,22,235244,3.0,1.0,0.0,1.0
43,6,13,11,40,5,13,10,6,27,275226,3.0,1.0,0.0,1.0
41,6,10,11,38,5,12,10,3,3,157600,3.0,1.0,-2.0,1.0
41,6,10,11,26,3,10,6,5,5,162159,15.0,3.0,0.0,5.0
41,6,10,11,38,5,10,10,6,12,167407,3.0,1.0,0.0,1.0
41,6,10,11,38,6,10,10,9,18,186499,3.0,0.0,0.0,1.0
41,6,10,11,38,5,10,10,4,25,182306,3.0,1.0,0.0,1.0
41,6,10,11,38,5,10,10,6,29,187955,3.0,1.0,0.0,1.0
31,4,12,7,26,3,10,6,3,3,130389,5.0,1.0,2.0,1.0
31,4,12,7,17,1,8,3,5,5,147840,14.0,3.0,4.0,4.0
31,4,12,7,28,3,11,6,6,12,200709,3.0,1.0,1.0,1.0
31,4,12,7,28,3,10,6,8,16,158528,3.0,1.0,2.0,1.0
43,5,11,12,40,5,10,11,4,4,155119,3.0,0.0,1.0,1.0
43,5,11,12,31,3,9,8,6,8,167749,12.0,2.0,2.0,4.0
43,5,11,12,40,5,11,11,9,18,172210,3.0,0.0,0.0,1.0
43,5,11,12,40,4,11,11,4,25,168075,3.0,1.0,0.0,1.0
43,5,11,12,38,4,11,10,4,38,135189,5.0,1.0,0.0,2.0
43,5,13,11,38,4,11,10,3,3,190717,5.0,1.0,2.0,1.0
43,5,13,11,40,5,12,10,6,6,206238,3.0,0.0,1.0,1.0
43,5,13,11,31,3,11,7,8,10,271196,12.0,2.0,2.0,4.0
43,5,13,11,40,5,13,10,11,20,234126,3.0,0.0,0.0,1.0
43,5,13,11,40,4,13,10,6,27,228904,3.0,1.0,0.0,1.0
45,6,12,12,40,5,10,11,3,3,209257,5.0,1.0,2.0,1.0
45,6,12,12,22,2,8,5,5,5,176138,23.0,4.0,4.0,7.0
45,6,12,12,42,5,11,11,6,12,192493,3.0,1.0,1.0,1.0
45,6,12,12,42,6,11,11,8,16,224790,3.0,0.0,1.0,1.0
45,6,12,12,42,6,12,11,9,26,209651,3.0,0.0,0.0,1.0
45,6,12,12,40,5,12,10,4,40,202892,5.0,1.0,0.0,2.0
31,4,10,8,17,2,6,4,3,3,110083,14.0,2.0,4.0,4.0
31,4,10,8,28,3,9,7,4,10,102911,3.0,1.0,1.0,1.0
31,4,10,8,28,3,8,7,6,14,137534,3.0,1.0,2.0,1.0
31,4,10,8,26,3,10,6,4,26,97371,5.0,1.0,0.0,2.0
30,2,13,7,25,1,11,6,3,3,139835,5.0,1.0,2.0,1.0
30,2,13,7,28,2,11,6,5,5,137491,2.0,0.0,2.0,1.0
45,6,13,12,40,5,11,11,3,3,205676,5.0,1.0,2.0,1.0
45,6,13,12,42,6,12,11,6,6,206457,3.0,0.0,1.0,1.0
45,6,13,12,36,4,11,9,8,10,214210,9.0,2.0,2.0,3.0
45,6,13,12,42,5,13,11,10,19,279562,3.0,1.0,0.0,1.0
45,6,13,12,42,5,13,11,7,25,220516,3.0,1.0,0.0,1.0
45,6,13,12,40,5,13,10,4,40,167933,5.0,1.0,0.0,2.0
31,3,9,8,28,3,9,7,4,4,111943,3.0,0.0,0.0,1.0
31,3,9,8,28,2,9,7,5,14,119742,3.0,1.0,0.0,1.0
31,3,9,8,26,2,9,6,4,26,98021,5.0,1.0,0.0,2.0
43,5,13,11,38,4,11,10,3,3,192668,5.0,1.0,2.0,1.0
43,5,13,11,40,5,12,10,6,6,235244,3.0,0.0,1.0,1.0
43,5,13,11,31,3,11,7,8,10,275207,12.0,2.0,2.0,4.0
43,5,13,11,40,5,13,10,11,20,239253,3.0,0.0,0.0,1.0
43,5,13,11,40,4,13,10,7,28,235835,3.0,1.0,0.0,1.0
31,4,12,7,26,3,10,6,3,3,131020,5.0,1.0,2.0,1.0
31,4,12,7,17,1,8,3,5,5,146350,14.0,3.0,4.0,4.0
31,4,12,7,28,3,11,6,6,12,151933,3.0,1.0,1.0,1.0
31,4,12,7,28,3,10,6,8,16,158579,3.0,1.0,2.0,1.0
31,3,11,7,26,2,9,6,3,3,143598,5.0,1.0,2.0,1.0
31,3,11,7,28,3,11,6,6,6,150434,3.0,0.0,0.0,1.0
31,3,11,7,28,2,11,6,7,16,148854,3.0,1.0,0.0,1.0
29,3,10,7,26,3,10,6,4,4,98706,3.0,0.0,0.0,1.0
29,3,10,7,26,2,9,6,4,13,191789,3.0,1.0,1.0,1.0
29,3,10,7,26,2,9,6,6,17,122262,3.0,1.0,1.0,1.0
43,6,11,12,40,6,10,11,4,4,143577,3.0,0.0,1.0,1.0
43,6,11,12,31,3,9,8,6,8,162022,12.0,3.0,2.0,4.0
43,6,11,12,40,5,11,11,7,15,168826,3.0,1.0,0.0,1.0
43,6,11,12,40,5,11,11,9,20,172717,3.0,1.0,0.0,1.0
43,6,11,12,40,5,11,11,4,25,165935,3.0,1.0,0.0,1.0
43,6,11,12,38,5,11,10,4,38,133893,5.0,1.0,0.0,2.0
34,4,12,8,29,3,10,7,3,3,194906,5.0,1.0,2.0,1.0
34,4,12,8,31,4,12,7,6,6,159211,3.0,0.0,0.0,1.0
34,4,12,8,31,3,11,7,6,15,165326,3.0,1.0,1.0,1.0
34,4,12,8,31,3,11,7,8,19,169617,3.0,1.0,1.0,1.0
43,6,12,11,38,5,10,10,3,3,191110,5.0,1.0,2.0,1.0
43,6,12,11,40,5,12,10,5,5,217190,3.0,1.0,0.0,1.0
43,6,12,11,28,3,10,6,7,7,213330,15.0,3.0,2.0,5.0
43,6,12,11,40,5,12,10,8,14,216284,3.0,1.0,0.0,1.0
43,6,12,11,40,6,12,10,11,20,237004,3.0,0.0,0.0,1.0
43,6,12,11,40,5,12,10,6,27,277269,3.0,1.0,0.0,1.0
45,6,12,12,40,5,10,11,3,3,195491,5.0,1.0,2.0,1.0
45,6,12,12,42,6,12,11,5,5,219547,3.0,0.0,0.0,1.0
45,6,12,12,33,4,11,8,7,7,231431,12.0,2.0,1.0,4.0
45,6,12,12,42,6,12,11,10,17,233634,3.0,0.0,0.0,1.0
45,6,12,12,42,5,12,11,7,25,224443,3.0,1.0,0.0,1.0
45,6,12,12,40,5,12,10,4,40,168896,5.0,1.0,0.0,2.0
30,2,11,8,28,2,9,7,3,3,114274,2.0,0.0,2.0,1.0
30,2,11,8,25,1,11,6,4,25,107757,5.0,1.0,0.0,2.0
41,6,10,11,38,5,12,10,3,3,855685,3.0,1.0,-2.0,1.0
41,6,10,11,26,3,10,6,5,5,163705,15.0,3.0,0.0,5.0
41,6,10,11,38,5,10,10,6,12,178010,3.0,1.0,0.0,1.0
41,6,10,11,38,6,10,10,9,18,190293,3.0,0.0,0.0,1.0
41,6,10,11,38,5,10,10,4,25,181112,3.0,1.0,0.0,1.0
41,6,10,11,38,5,10,10,6,29,187991,3.0,1.0,0.0,1.0
36,4,11,9,31,3,9,8,3,3,138447,5.0,1.0,2.0,1.0
36,4,11,9,33,4,11,8,6,6,157788,3.0,0.0,0.0,1.0
36,4,11,9,33,3,11,8,7,16,212141,3.0,1.0,0.0,1.0
36,4,11,9,31,3,11,7,4,31,142996,5.0,1.0,0.0,2.0
31,4,10,8,17,2,6,4,3,3,109070,14.0,2.0,4.0,4.0
31,4,10,8,28,3,9,7,4,10,113559,3.0,1.0,1.0,1.0
31,4,10,8,28,3,8,7,6,14,120008,3.0,1.0,2.0,1.0
31,4,10,8,26,3,10,6,4,26,97699,5.0,1.0,0.0,2.0
31,3,11,7,26,2,9,6,3,3,140982,5.0,1.0,2.0,1.0
31,3,11,7,28,3,11,6,6,6,138685,3.0,0.0,0.0,1.0
31,3,11,7,28,2,11,6,7,16,158507,3.0,1.0,0.0,1.0
43,6,12,11,38,5,10,10,3,3,193017,5.0,1.0,2.0,1.0
43,6,12,11,40,5,12,10,5,5,251287,3.0,1.0,0.0,1.0
43,6,12,11,28,3,10,6,7,7,221597,15.0,3.0,2.0,5.0
43,6,12,11,40,5,12,10,8,14,227703,3.0,1.0,0.0,1.0
43,6,12,11,40,6,12,10,11,20,234834,3.0,0.0,0.0,1.0
43,6,12,11,40,5,12,10,6,27,228302,3.0,1.0,0.0,1.0
31,3,11,7,26,2,9,6,3,3,141603,5.0,1.0,2.0,1.0
31,3,11,7,28,3,11,6,6,6,151446,3.0,0.0,0.0,1.0
31,3,11,7,28,2,11,6,7,16,159070,3.0,1.0,0.0,1.0
31,3,9,8,28,3,8,7,4,4,113162,3.0,0.0,1.0,1.0
31,3,9,8,28,2,9,7,4,13,116751,3.0,1.0,0.0,1.0
31,3,9,8,26,2,9,6,4,26,144518,5.0,1.0,0.0,2.0
43,6,11,12,40,6,10,11,4,4,155907,3.0,0.0,1.0,1.0
43,6,11,12,31,3,9,8,6,8,161786,12.0,3.0,2.0,4.0
43,6,11,12,40,5,11,11,7,15,178840,3.0,1.0,0.0,1.0
43,6,11,12,40,5,11,11,9,20,183380,3.0,1.0,0.0,1.0
43,6,11,12,40,5,11,11,4,25,178819,3.0,1.0,0.0,1.0
43,6,11,12,38,5,11,10,4,38,134325,5.0,1.0,0.0,2.0
45,6,13,12,40,5,11,11,3,3,191787,5.0,1.0,2.0,1.0
45,6,13,12,42,6,12,11,6,6,289269,3.0,0.0,1.0,1.0
45,6,13,12,36,4,11,9,8,10,214525,9.0,2.0,2.0,3.0
45,6,13,12,42,5,13,11,9,17,217710,3.0,1.0,0.0,1.0
45,6,13,12,42,5,13,11,7,25,231989,3.0,1.0,0.0,1.0
45,6,13,12,40,5,13,10,4,40,168902,5.0,1.0,0.0,2.0
45,6,13,12,40,5,11,11,3,3,191094,5.0,1.0,2.0,1.0
45,6,13,12,42,6,12,11,6,6,208813,3.0,0.0,1.0,1.0
45,6,13,12,36,4,11,9,8,10,224398,9.0,2.0,2.0,3.0
45,6,13,12,42,5,13,11,10,19,279621,3.0,1.0,0.0,1.0
45,6,13,12,42,5,13,11,7,25,231089,3.0,1.0,0.0,1.0
45,6,13,12,40,5,13,10,4,40,168241,5.0,1.0,0.0,2.0
28,2,11,7,26,2,9,6,3,3,106857,2.0,0.0,2.0,1.0
28,2,11,7,25,1,11,6,7,15,145015,3.0,1.0,0.0,1.0
33,3,11,8,28,2,9,7,3,3,126521,5.0,1.0,2.0,1.0
33,3,11,8,30,3,10,7,6,6,134172,3.0,0.0,1.0,1.0
33,3,11,8,28,2,11,6,4,28,118383,5.0,1.0,0.0,2.0
31,3,9,8,28,3,9,7,4,4,112413,3.0,0.0,0.0,1.0
31,3,9,8,28,2,9,7,5,14,120042,3.0,1.0,0.0,1.0
31,3,9,8,26,2,9,6,4,26,144707,5.0,1.0,0.0,2.0
36,2,13,11,38,4,11,10,3,3,149454,-2.0,-2.0,2.0,1.0
36,2,13,11,25,1,11,6,8,9,169884,11.0,1.0,2.0,5.0
43,7,10,12,40,6,12,11,3,3,156263,3.0,1.0,-2.0,1.0
43,7,10,12,31,4,10,8,5,5,161676,12.0,3.0,0.0,4.0
43,7,10,12,40,6,10,11,6,12,165972,3.0,1.0,0.0,1.0
43,7,10,12,40,6,10,11,8,17,182629,3.0,1.0,0.0,1.0
43,7,10,12,40,6,10,11,4,22,167383,3.0,1.0,0.0,1.0
43,7,10,12,40,6,10,11,6,26,184328,3.0,1.0,0.0,1.0
43,7,10,12,38,6,10,10,4,38,195807,5.0,1.0,0.0,2.0
36,4,11,9,31,3,9,8,3,3,134173,5.0,1.0,2.0,1.0
36,4,11,9,33,4,10,8,6,6,153886,3.0,0.0,1.0,1.0
36,4,11,9,33,3,11,8,6,15,159972,3.0,1.0,0.0,1.0
36,4,11,9,31,3,11,7,4,31,125392,5.0,1.0,0.0,2.0
33,3,11,8,28,2,9,7,3,3,124837,5.0,1.0,2.0,1.0
33,3,11,8,30,3,10,7,6,6,152847,3.0,0.0,1.0,1.0
33,3,11,8,28,2,11,6,4,28,119414,5.0,1.0,0.0,2.0
36,4,11,9,31,3,9,8,3,3,148628,5.0,1.0,2.0,1.0
36,4,11,9,33,4,11,8,6,6,157108,3.0,0.0,0.0,1.0
36,4,11,9,33,3,11,8,7,16,225380,3.0,1.0,0.0,1.0
36,4,11,9,31,3,11,7,4,31,129561,5.0,1.0,0.0,2.0
41,6,10,11,38,5,12,10,3,3,155343,3.0,1.0,-2.0,1.0
41,6,10,11,26,3,10,6,5,5,162959,15.0,3.0,0.0,5.0
41,6,10,11,38,5,10,10,6,12,167643,3.0,1.0,0.0,1.0
41,6,10,11,38,6,10,10,9,18,177301,3.0,0.0,0.0,1.0
41,6,10,11,38,5,10,10,4,25,171755,3.0,1.0,0.0,1.0
41,6,10,11,38,5,10,10,6,29,188528,3.0,1.0,0.0,1.0
29,3,10,7,26,3,10,6,4,4,111152,3.0,0.0,0.0,1.0
