vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
47,3,16,19,44,2,14,18,9,18,182879,3.0,1.0,2.0,1.0
47,3,16,19,44,2,14,18,15,27,227557,3.0,1.0,2.0,1.0
47,3,16,19,44,2,16,18,7,8,229088,3.0,1.0,0.0,1.0
47,3,16,19,44,2,14,18,9,18,186025,3.0,1.0,2.0,1.0
47,3,16,19,44,2,14,18,13,24,181718,3.0,1.0,2.0,1.0
47,2,18,19,44,1,16,18,9,15,188259,3.0,1.0,2.0,1.0
47,2,18,19,44,2,16,18,14,22,200124,3.0,0.0,2.0,1.0
47,2,16,19,44,1,16,18,7,8,153692,3.0,1.0,0.0,1.0
47,2,16,19,44,2,14,18,12,23,187584,3.0,0.0,2.0,1.0
47,3,16,19,44,2,16,18,7,8,146365,3.0,1.0,0.0,1.0
47,3,16,19,44,2,14,18,9,18,230461,3.0,1.0,2.0,1.0
47,3,16,19,44,2,14,18,13,24,234634,3.0,1.0,2.0,1.0
47,3,14,19,44,2,14,18,7,8,154630,3.0,1.0,0.0,1.0
47,3,14,19,44,2,13,18,13,25,172358,3.0,1.0,1.0,1.0
47,3,14,19,44,2,14,18,12,29,173571,3.0,1.0,0.0,1.0
47,3,14,19,44,2,14,18,7,8,153377,3.0,1.0,0.0,1.0
47,3,14,19,44,2,13,18,13,25,182776,3.0,1.0,1.0,1.0
47,3,14,19,44,2,14,18,12,29,183115,3.0,1.0,0.0,1.0
44,2,15,18,41,1,13,17,9,15,162022,3.0,1.0,2.0,1.0
44,2,15,18,41,1,14,17,14,25,169874,3.0,1.0,1.0,1.0
44,1,16,18,41,1,14,17,12,20,165959,3.0,0.0,2.0,1.0
47,3,16,19,44,2,14,18,9,15,175161,3.0,1.0,2.0,1.0
47,3,16,19,44,2,15,18,15,24,239818,3.0,1.0,1.0,1.0
47,3,16,19,44,2,16,18,14,28,196605,3.0,1.0,0.0,1.0
44,1,16,18,41,1,14,17,12,20,176938,3.0,0.0,2.0,1.0
44,2,15,18,41,1,13,17,11,19,161403,3.0,1.0,2.0,1.0
44,2,15,18,41,1,14,17,14,25,166951,3.0,1.0,1.0,1.0
47,3,16,19,44,2,16,18,7,8,162649,3.0,1.0,0.0,1.0
47,3,16,19,44,2,14,18,11,22,192881,3.0,1.0,2.0,1.0
47,3,16,19,44,2,14,18,15,27,191456,3.0,1.0,2.0,1.0
44,2,14,18,41,1,14,17,7,8,143987,3.0,1.0,0.0,1.0
44,2,14,18,41,1,12,17,11,22,147484,3.0,1.0,2.0,1.0
47,3,15,19,44,2,15,18,7,8,151823,3.0,1.0,0.0,1.0
47,3,15,19,41,1,12,17,13,25,218359,6.0,2.0,3.0,2.0
47,3,15,19,44,2,14,18,14,28,177046,3.0,1.0,1.0,1.0
47,3,16,19,44,2,16,18,7,8,154570,3.0,1.0,0.0,1.0
47,3,16,19,44,2,14,18,11,22,182298,3.0,1.0,2.0,1.0
47,3,16,19,44,2,14,18,15,27,179503,3.0,1.0,2.0,1.0
44,2,14,18,41,1,14,17,7,8,144552,3.0,1.0,0.0,1.0
44,2,14,18,41,1,12,17,11,22,159222,3.0,1.0,2.0,1.0
47,3,17,19,44,2,15,18,11,19,173682,3.0,1.0,2.0,1.0
47,3,17,19,41,1,14,17,15,24,194032,6.0,2.0,3.0,2.0
47,3,17,19,44,2,16,18,16,27,195725,3.0,1.0,1.0,1.0
44,1,16,18,41,1,14,17,12,20,165705,3.0,0.0,2.0,1.0
44,1,16,18,41,1,14,17,12,20,228901,3.0,0.0,2.0,1.0
44,2,16,18,41,1,14,17,9,15,219579,3.0,1.0,2.0,1.0
44,2,16,18,41,1,14,17,13,21,196649,3.0,1.0,2.0,1.0
44,2,13,18,41,1,13,17,7,8,157525,3.0,1.0,0.0,1.0
44,2,13,18,41,1,12,17,12,26,166205,3.0,1.0,1.0,1.0
44,2,14,18,41,1,14,17,7,8,153368,3.0,1.0,0.0,1.0
44,2,14,18,41,1,12,17,9,18,247974,3.0,1.0,2.0,1.0
44,2,15,18,41,1,13,17,9,15,181072,3.0,1.0,2.0,1.0
44,2,15,18,41,1,14,17,14,25,188446,3.0,1.0,1.0,1.0
47,3,16,19,44,2,16,18,7,8,216835,3.0,1.0,0.0,1.0
47,3,16,19,44,2,14,18,9,18,253373,3.0,1.0,2.0,1.0
47,3,16,19,44,2,14,18,15,27,263581,3.0,1.0,2.0,1.0
47,3,15,19,44,2,15,18,7,8,167286,3.0,1.0,0.0,1.0
47,3,15,19,41,1,12,17,13,25,205582,6.0,2.0,3.0,2.0
47,3,15,19,44,2,14,18,14,28,204145,3.0,1.0,1.0,1.0
47,3,16,19,44,2,14,18,9,15,198095,3.0,1.0,2.0,1.0
47,3,16,19,44,2,15,18,15,24,197029,3.0,1.0,1.0,1.0
47,3,16,19,44,2,16,18,14,28,198303,3.0,1.0,0.0,1.0
44,2,15,18,41,1,13,17,9,15,214311,3.0,1.0,2.0,1.0
44,2,15,18,41,1,14,17,14,25,169949,3.0,1.0,1.0,1.0
44,2,14,18,41,1,14,17,7,8,133312,3.0,1.0,0.0,1.0
44,2,14,18,41,1,12,17,11,22,169709,3.0,1.0,2.0,1.0
44,2,14,18,41,1,14,17,7,8,260116,3.0,1.0,0.0,1.0
44,2,14,18,41,1,12,17,11,22,169453,3.0,1.0,2.0,1.0
44,2,14,18,41,1,14,17,7,8,193599,3.0,1.0,0.0,1.0
44,2,14,18,41,1,12,17,11,22,182312,3.0,1.0,2.0,1.0
47,3,18,19,44,2,16,18,9,15,200803,3.0,1.0,2.0,1.0
47,3,18,19,44,2,16,18,13,21,363401,3.0,1.0,2.0,1.0
47,3,18,19,44,2,16,18,17,26,220681,3.0,1.0,2.0,1.0
47,3,17,19,44,2,15,18,9,15,275195,3.0,1.0,2.0,1.0
47,3,17,19,41,1,14,17,15,24,197594,6.0,2.0,3.0,2.0
47,3,17,19,44,2,16,18,16,27,214920,3.0,1.0,1.0,1.0
44,2,14,18,41,1,14,17,7,8,155088,3.0,1.0,0.0,1.0
44,2,14,18,41,1,12,17,9,18,1095430,3.0,1.0,2.0,1.0
44,2,16,18,41,1,14,17,9,15,169939,3.0,1.0,2.0,1.0
44,2,16,18,41,1,14,17,15,24,179034,3.0,1.0,2.0,1.0
44,2,15,18,41,1,13,17,11,19,169056,3.0,1.0,2.0,1.0
44,2,15,18,41,1,14,17,14,25,175758,3.0,1.0,1.0,1.0
47,3,14,19,44,2,14,18,7,8,158946,3.0,1.0,0.0,1.0
47,3,14,19,44,2,13,18,13,25,180549,3.0,1.0,1.0,1.0
47,3,14,19,44,2,14,18,12,29,180818,3.0,1.0,0.0,1.0
47,3,14,19,44,2,14,18,7,8,159414,3.0,1.0,0.0,1.0
47,3,14,19,44,2,13,18,13,25,190916,3.0,1.0,1.0,1.0
47,3,14,19,44,2,14,18,12,29,191511,3.0,1.0,0.0,1.0
44,1,16,18,41,1,14,17,12,20,228871,3.0,0.0,2.0,1.0
44,2,14,18,41,1,14,17,7,8,151417,3.0,1.0,0.0,1.0
44,2,14,18,41,1,12,17,9,18,164996,3.0,1.0,2.0,1.0
44,2,16,18,41,1,14,17,11,19,179537,3.0,1.0,2.0,1.0
44,2,16,18,41,1,14,17,15,24,186104,3.0,1.0,2.0,1.0
44,2,16,18,41,1,14,17,11,19,167773,3.0,1.0,2.0,1.0
44,2,16,18,41,1,14,17,15,24,189243,3.0,1.0,2.0,1.0
44,2,14,18,41,1,14,17,7,8,151959,3.0,1.0,0.0,1.0
44,2,14,18,41,1,12,17,11,22,166786,3.0,1.0,2.0,1.0
47,3,17,19,44,2,15,18,11,19,192767,3.0,1.0,2.0,1.0
47,3,17,19,41,1,14,17,15,24,202298,6.0,2.0,3.0,2.0
47,3,17,19,44,2,16,18,16,27,253911,3.0,1.0,1.0,1.0
47,3,15,19,41,1,13,17,13,22,174322,6.0,2.0,2.0,2.0
47,3,15,19,44,2,14,18,14,25,185424,3.0,1.0,1.0,1.0
47,3,15,19,44,2,15,18,12,29,174550,3.0,1.0,0.0,1.0
44,2,16,18,41,1,14,17,11,19,161386,3.0,1.0,2.0,1.0
44,2,16,18,41,1,14,17,15,24,167425,3.0,1.0,2.0,1.0
44,2,14,18,41,1,14,17,7,8,132824,3.0,1.0,0.0,1.0
44,2,14,18,41,1,12,17,11,22,159110,3.0,1.0,2.0,1.0
44,1,16,18,41,1,14,17,12,20,165746,3.0,0.0,2.0,1.0
44,2,16,18,41,1,14,17,11,19,148878,3.0,1.0,2.0,1.0
44,2,16,18,41,1,14,17,15,24,166722,3.0,1.0,2.0,1.0
44,2,15,18,41,1,13,17,11,19,161991,3.0,1.0,2.0,1.0
44,2,15,18,41,1,14,17,14,25,209169,3.0,1.0,1.0,1.0
44,2,14,18,41,1,14,17,7,8,155215,3.0,1.0,0.0,1.0
44,2,14,18,41,1,12,17,11,22,157754,3.0,1.0,2.0,1.0
47,3,18,19,44,2,16,18,9,15,206461,3.0,1.0,2.0,1.0
47,3,18,19,44,2,16,18,13,21,198889,3.0,1.0,2.0,1.0
47,3,18,19,44,2,16,18,17,26,204167,3.0,1.0,2.0,1.0
44,2,15,18,41,1,13,17,9,15,161499,3.0,1.0,2.0,1.0
44,2,15,18,41,1,14,17,14,25,172099,3.0,1.0,1.0,1.0
44,2,16,18,41,1,14,17,9,15,165862,3.0,1.0,2.0,1.0
44,2,16,18,41,1,14,17,13,21,169465,3.0,1.0,2.0,1.0
47,3,17,19,44,2,15,18,9,15,177819,3.0,1.0,2.0,1.0
47,3,17,19,44,2,15,18,13,21,242345,3.0,1.0,2.0,1.0
47,3,17,19,44,2,16,18,16,27,204471,3.0,1.0,1.0,1.0
47,3,16,19,44,2,14,18,9,15,193795,3.0,1.0,2.0,1.0
47,3,16,19,44,2,15,18,15,24,198061,3.0,1.0,1.0,1.0
47,3,16,19,44,2,16,18,14,28,199048,3.0,1.0,0.0,1.0
47,3,15,19,44,2,15,18,7,8,156105,3.0,1.0,0.0,1.0
47,3,15,19,41,1,12,17,13,25,185232,6.0,2.0,3.0,2.0
47,3,15,19,44,2,14,18,14,28,187130,3.0,1.0,1.0,1.0
47,3,16,19,44,2,14,18,9,15,195400,3.0,1.0,2.0,1.0
47,3,16,19,44,2,15,18,15,24,197576,3.0,1.0,1.0,1.0
47,3,16,19,44,2,16,18,14,28,241066,3.0,1.0,0.0,1.0
47,3,17,19,44,2,15,18,9,15,180232,3.0,1.0,2.0,1.0
47,3,17,19,44,2,15,18,13,21,197951,3.0,1.0,2.0,1.0
47,3,17,19,44,2,16,18,16,27,214310,3.0,1.0,1.0,1.0
44,2,14,18,41,1,14,17,7,8,144453,3.0,1.0,0.0,1.0
44,2,14,18,41,1,12,17,11,22,167877,3.0,1.0,2.0,1.0
44,2,14,18,41,1,14,17,7,8,154567,3.0,1.0,0.0,1.0
44,2,14,18,41,1,12,17,9,18,171929,3.0,1.0,2.0,1.0
44,2,16,18,41,1,14,17,9,15,170405,3.0,1.0,2.0,1.0
44,2,16,18,41,1,14,17,13,21,189758,3.0,1.0,2.0,1.0
44,2,13,18,41,1,13,17,7,8,143203,3.0,1.0,0.0,1.0
44,2,13,18,41,1,12,17,12,26,214658,3.0,1.0,1.0,1.0
47,3,15,19,44,2,15,18,7,8,165603,3.0,1.0,0.0,1.0
47,3,15,19,44,2,13,18,9,18,184718,3.0,1.0,2.0,1.0
47,3,15,19,44,2,14,18,14,28,215109,3.0,1.0,1.0,1.0
47,3,17,19,44,2,15,18,9,15,202333,3.0,1.0,2.0,1.0
47,3,17,19,44,2,15,18,13,21,208985,3.0,1.0,2.0,1.0
47,3,17,19,44,2,16,18,16,27,213548,3.0,1.0,1.0,1.0
47,3,15,19,41,1,13,17,13,22,183193,6.0,2.0,2.0,2.0
47,3,15,19,44,2,14,18,14,25,197024,3.0,1.0,1.0,1.0
47,3,15,19,44,2,15,18,12,29,230269,3.0,1.0,0.0,1.0
47,3,16,19,44,2,16,18,7,8,182503,3.0,1.0,0.0,1.0
47,3,16,19,44,2,14,18,9,18,257469,3.0,1.0,2.0,1.0
47,3,16,19,44,2,14,18,15,27,211255,3.0,1.0,2.0,1.0
47,3,16,19,44,2,14,18,11,19,280420,3.0,1.0,2.0,1.0
47,3,16,19,44,2,15,18,15,24,220602,3.0,1.0,1.0,1.0
47,3,16,19,44,2,16,18,14,28,282275,3.0,1.0,0.0,1.0
44,2,16,18,41,1,14,17,9,15,206855,3.0,1.0,2.0,1.0
44,2,16,18,41,1,14,17,13,21,215942,3.0,1.0,2.0,1.0
44,2,15,18,41,1,13,17,11,19,189734,3.0,1.0,2.0,1.0
44,2,15,18,41,1,14,17,14,25,224858,3.0,1.0,1.0,1.0
44,2,15,18,41,1,13,17,9,15,193592,3.0,1.0,2.0,1.0
44,2,15,18,41,1,14,17,14,25,224216,3.0,1.0,1.0,1.0
47,3,18,19,44,2,16,18,9,15,309247,3.0,1.0,2.0,1.0
47,3,18,19,44,2,16,18,13,21,210052,3.0,1.0,2.0,1.0
47,3,18,19,44,2,16,18,17,26,306604,3.0,1.0,2.0,1.0
47,3,16,19,44,2,16,18,7,8,168525,3.0,1.0,0.0,1.0
47,3,16,19,44,2,14,18,9,18,196588,3.0,1.0,2.0,1.0
47,3,16,19,44,2,14,18,15,27,205804,3.0,1.0,2.0,1.0
44,2,14,18,41,1,14,17,7,8,154433,3.0,1.0,0.0,1.0
44,2,14,18,41,1,12,17,9,18,178172,3.0,1.0,2.0,1.0
44,2,14,18,41,1,14,17,7,8,150834,3.0,1.0,0.0,1.0
44,2,14,18,41,1,12,17,13,25,180437,3.0,1.0,2.0,1.0
47,3,16,19,44,2,14,18,11,19,196107,3.0,1.0,2.0,1.0
47,3,16,19,44,2,15,18,15,24,249077,3.0,1.0,1.0,1.0
47,3,16,19,44,2,16,18,14,28,204547,3.0,1.0,0.0,1.0
44,1,16,18,41,1,14,17,12,20,210204,3.0,0.0,2.0,1.0
47,3,17,19,44,2,15,18,9,15,198791,3.0,1.0,2.0,1.0
47,3,17,19,41,1,14,17,15,24,215343,6.0,2.0,3.0,2.0
47,3,17,19,44,2,16,18,16,27,234053,3.0,1.0,1.0,1.0
44,2,15,18,41,1,13,17,11,19,190557,3.0,1.0,2.0,1.0
44,2,15,18,41,1,14,17,14,25,191647,3.0,1.0,1.0,1.0
47,3,16,19,44,2,16,18,7,8,166335,3.0,1.0,0.0,1.0
47,3,16,19,44,2,14,18,11,22,182853,3.0,1.0,2.0,1.0
47,3,16,19,44,2,14,18,15,27,253053,3.0,1.0,2.0,1.0
47,3,16,19,44,2,14,18,11,19,245653,3.0,1.0,2.0,1.0
47,3,16,19,44,2,15,18,15,24,203599,3.0,1.0,1.0,1.0
47,3,16,19,44,2,16,18,14,28,203476,3.0,1.0,0.0,1.0
44,2,16,18,41,1,14,17,9,15,202891,3.0,1.0,2.0,1.0
44,2,16,18,41,1,14,17,13,21,196369,3.0,1.0,2.0,1.0
44,2,13,18,41,1,13,17,7,8,210262,3.0,1.0,0.0,1.0
44,2,13,18,41,1,12,17,12,26,195614,3.0,1.0,1.0,1.0
47,3,16,19,44,2,14,18,11,19,266419,3.0,1.0,2.0,1.0
47,3,16,19,44,2,15,18,15,24,224910,3.0,1.0,1.0,1.0
47,3,16,19,44,2,16,18,14,28,221420,3.0,1.0,0.0,1.0
44,2,16,18,41,1,14,17,11,19,179952,3.0,1.0,2.0,1.0
44,2,16,18,41,1,14,17,15,24,262380,3.0,1.0,2.0,1.0
44,2,14,18,41,1,14,17,7,8,174727,3.0,1.0,0.0,1.0
44,2,14,18,41,1,12,17,9,18,177314,3.0,1.0,2.0,1.0
44,2,13,18,41,1,13,17,7,8,158725,3.0,1.0,0.0,1.0
44,2,13,18,41,1,12,17,12,26,205240,3.0,1.0,1.0,1.0
44,1,16,18,41,1,14,17,12,20,186773,3.0,0.0,2.0,1.0
44,2,14,18,41,1,14,17,7,8,160571,3.0,1.0,0.0,1.0
44,2,14,18,41,1,12,17,11,22,178678,3.0,1.0,2.0,1.0
44,2,15,18,41,1,13,17,11,19,189868,3.0,1.0,2.0,1.0
44,2,15,18,41,1,14,17,14,25,201293,3.0,1.0,1.0,1.0
44,1,16,18,41,1,14,17,12,20,187177,3.0,0.0,2.0,1.0
47,3,15,19,41,1,13,17,13,22,924006,6.0,2.0,2.0,2.0
47,3,15,19,44,2,14,18,14,25,203676,3.0,1.0,1.0,1.0
47,3,15,19,44,2,15,18,12,29,202194,3.0,1.0,0.0,1.0
44,2,15,18,41,1,13,17,11,19,175511,3.0,1.0,2.0,1.0
44,2,15,18,41,1,14,17,14,25,178735,3.0,1.0,1.0,1.0
44,2,15,18,41,1,13,17,9,15,179925,3.0,1.0,2.0,1.0
44,2,15,18,41,1,14,17,14,25,194887,3.0,1.0,1.0,1.0
44,2,14,18,41,1,14,17,7,8,144633,3.0,1.0,0.0,1.0
44,2,14,18,41,1,12,17,11,22,171967,3.0,1.0,2.0,1.0
44,2,16,18,41,1,14,17,9,15,175091,3.0,1.0,2.0,1.0
44,2,16,18,41,1,14,17,13,21,190409,3.0,1.0,2.0,1.0
44,2,16,18,41,1,14,17,9,15,172085,3.0,1.0,2.0,1.0
44,2,16,18,41,1,14,17,13,21,226371,3.0,1.0,2.0,1.0
47,3,17,19,44,2,15,18,9,15,196393,3.0,1.0,2.0,1.0
47,3,17,19,41,1,14,17,15,24,207413,6.0,2.0,3.0,2.0
47,3,17,19,44,2,16,18,16,27,213593,3.0,1.0,1.0,1.0
44,2,16,18,41,1,14,17,9,15,180833,3.0,1.0,2.0,1.0
44,2,16,18,41,1,14,17,13,21,229068,3.0,1.0,2.0,1.0
47,3,16,19,44,2,16,18,7,8,167702,3.0,1.0,0.0,1.0
47,3,16,19,44,2,14,18,9,18,192755,3.0,1.0,2.0,1.0
47,3,16,19,44,2,14,18,15,27,205108,3.0,1.0,2.0,1.0
44,2,13,18,41,1,13,17,7,8,153881,3.0,1.0,0.0,1.0
44,2,13,18,41,1,12,17,12,26,184394,3.0,1.0,1.0,1.0
44,2,15,18,41,1,13,17,11,19,269421,3.0,1.0,2.0,1.0
44,2,15,18,41,1,14,17,14,25,208136,3.0,1.0,1.0,1.0
44,2,16,18,41,1,14,17,9,15,192042,3.0,1.0,2.0,1.0
44,2,16,18,41,1,14,17,13,21,199108,3.0,1.0,2.0,1.0
47,3,15,19,44,2,15,18,7,8,235143,3.0,1.0,0.0,1.0
47,3,15,19,41,1,12,17,13,25,215473,6.0,2.0,3.0,2.0
47,3,15,19,44,2,14,18,14,28,279737,3.0,1.0,1.0,1.0
47,3,15,19,44,2,15,18,7,8,169475,3.0,1.0,0.0,1.0
47,3,15,19,41,1,12,17,13,25,194547,6.0,2.0,3.0,2.0
47,3,15,19,44,2,14,18,14,28,186687,3.0,1.0,1.0,1.0
44,2,13,18,41,1,13,17,7,8,154338,3.0,1.0,0.0,1.0
44,2,13,18,41,1,12,17,12,26,218814,3.0,1.0,1.0,1.0
47,3,15,19,44,2,15,18,7,8,162128,3.0,1.0,0.0,1.0
47,3,15,19,41,1,12,17,13,25,196936,6.0,2.0,3.0,2.0
47,3,15,19,44,2,14,18,14,28,196859,3.0,1.0,1.0,1.0
47,3,17,19,44,2,15,18,11,19,194609,3.0,1.0,2.0,1.0
47,3,17,19,41,1,14,17,15,24,207017,6.0,2.0,3.0,2.0
47,3,17,19,44,2,16,18,16,27,222325,3.0,1.0,1.0,1.0
44,2,14,18,41,1,14,17,7,8,157605,3.0,1.0,0.0,1.0
44,2,14,18,41,1,12,17,11,22,198273,3.0,1.0,2.0,1.0
47,3,14,19,44,2,14,18,7,8,166720,3.0,1.0,0.0,1.0
47,3,14,19,44,2,13,18,13,25,219523,3.0,1.0,1.0,1.0
47,3,14,19,44,2,14,18,12,29,288974,3.0,1.0,0.0,1.0
44,2,13,18,41,1,13,17,7,8,162895,3.0,1.0,0.0,1.0
44,2,13,18,41,1,12,17,12,26,200691,3.0,1.0,1.0,1.0
44,1,16,18,41,1,14,17,12,20,239730,3.0,0.0,2.0,1.0
44,2,13,18,41,1,13,17,7,8,183409,3.0,1.0,0.0,1.0
44,2,13,18,41,1,12,17,12,26,225985,3.0,1.0,1.0,1.0
47,3,15,19,44,2,15,18,7,8,186432,3.0,1.0,0.0,1.0
47,3,15,19,44,2,13,18,11,22,188706,3.0,1.0,2.0,1.0
47,3,15,19,44,2,14,18,14,28,218125,3.0,1.0,1.0,1.0
44,2,13,18,41,1,13,17,7,8,178570,3.0,1.0,0.0,1.0
44,2,13,18,41,1,12,17,12,26,170612,3.0,1.0,1.0,1.0
47,3,15,19,41,1,13,17,13,22,245708,6.0,2.0,2.0,2.0
47,3,15,19,44,2,14,18,14,25,195754,3.0,1.0,1.0,1.0
47,3,15,19,44,2,15,18,12,29,241950,3.0,1.0,0.0,1.0
47,3,16,19,44,2,14,18,11,19,320191,3.0,1.0,2.0,1.0
47,3,16,19,44,2,15,18,15,24,201623,3.0,1.0,1.0,1.0
47,3,16,19,44,2,16,18,14,28,195226,3.0,1.0,0.0,1.0
44,1,16,18,41,1,14,17,12,20,214183,3.0,0.0,2.0,1.0
47,3,15,19,44,2,15,18,7,8,160258,3.0,1.0,0.0,1.0
47,3,15,19,44,2,13,18,11,22,176938,3.0,1.0,2.0,1.0
47,3,15,19,44,2,14,18,14,28,191477,3.0,1.0,1.0,1.0
47,3,15,19,41,1,13,17,13,22,196718,6.0,2.0,2.0,2.0
47,3,15,19,44,2,14,18,14,25,221778,3.0,1.0,1.0,1.0
47,3,15,19,44,2,15,18,12,29,176806,3.0,1.0,0.0,1.0
44,2,15,18,41,1,13,17,11,19,164396,3.0,1.0,2.0,1.0
44,2,15,18,41,1,14,17,14,25,180093,3.0,1.0,1.0,1.0
47,3,16,19,44,2,14,18,11,19,197305,3.0,1.0,2.0,1.0
47,3,16,19,44,2,15,18,15,24,206421,3.0,1.0,1.0,1.0
47,3,16,19,44,2,16,18,14,28,291515,3.0,1.0,0.0,1.0
47,3,16,19,44,2,14,18,11,19,201159,3.0,1.0,2.0,1.0
47,3,16,19,44,2,15,18,15,24,216413,3.0,1.0,1.0,1.0
47,3,16,19,44,2,16,18,14,28,194893,3.0,1.0,0.0,1.0
47,3,18,19,44,2,16,18,9,15,188162,3.0,1.0,2.0,1.0
47,3,18,19,44,2,16,18,13,21,249880,3.0,1.0,2.0,1.0
47,3,18,19,44,2,16,18,17,26,207129,3.0,1.0,2.0,1.0
44,2,15,18,41,1,13,17,11,19,168268,3.0,1.0,2.0,1.0
44,2,15,18,41,1,14,17,14,25,167219,3.0,1.0,1.0,1.0
44,2,16,18,41,1,14,17,9,15,194759,3.0,1.0,2.0,1.0
44,2,16,18,41,1,14,17,13,21,183764,3.0,1.0,2.0,1.0
44,2,14,18,41,1,14,17,7,8,146202,3.0,1.0,0.0,1.0
44,2,14,18,41,1,12,17,11,22,161770,3.0,1.0,2.0,1.0
47,3,17,19,44,2,15,18,11,19,175420,3.0,1.0,2.0,1.0
47,3,17,19,41,1,14,17,15,24,199329,6.0,2.0,3.0,2.0
47,3,17,19,44,2,16,18,16,27,198283,3.0,1.0,1.0,1.0
44,2,15,18,41,1,13,17,11,19,236700,3.0,1.0,2.0,1.0
44,2,15,18,41,1,14,17,14,25,185248,3.0,1.0,1.0,1.0
47,3,17,19,44,2,15,18,11,19,182138,3.0,1.0,2.0,1.0
47,3,17,19,41,1,14,17,15,24,195533,6.0,2.0,3.0,2.0
47,3,17,19,44,2,16,18,16,27,202769,3.0,1.0,1.0,1.0
44,2,14,18,41,1,14,17,7,8,137659,3.0,1.0,0.0,1.0
44,2,14,18,41,1,12,17,9,18,161964,3.0,1.0,2.0,1.0
44,2,16,18,41,1,14,17,9,15,177302,3.0,1.0,2.0,1.0
44,2,16,18,41,1,14,17,13,21,180988,3.0,1.0,2.0,1.0
44,2,14,18,41,1,14,17,7,8,145527,3.0,1.0,0.0,1.0
44,2,14,18,41,1,12,17,11,22,161484,3.0,1.0,2.0,1.0
44,2,16,18,41,1,14,17,11,19,255748,3.0,1.0,2.0,1.0
44,2,16,18,41,1,14,17,15,24,181426,3.0,1.0,2.0,1.0
44,1,16,18,41,1,14,17,12,20,169525,3.0,0.0,2.0,1.0
44,2,16,18,41,1,14,17,9,15,165059,3.0,1.0,2.0,1.0
44,2,16,18,41,1,14,17,15,24,184502,3.0,1.0,2.0,1.0
47,3,16,19,44,2,14,18,11,19,189558,3.0,1.0,2.0,1.0
47,3,16,19,44,2,15,18,15,24,183426,3.0,1.0,1.0,1.0
47,3,16,19,44,2,16,18,14,28,183995,3.0,1.0,0.0,1.0
47,3,15,19,44,2,15,18,7,8,156438,3.0,1.0,0.0,1.0
47,3,15,19,41,1,12,17,13,25,229248,6.0,2.0,3.0,2.0
47,3,15,19,44,2,14,18,14,28,177464,3.0,1.0,1.0,1.0
44,2,16,18,41,1,14,17,9,15,219797,3.0,1.0,2.0,1.0
44,2,16,18,41,1,14,17,13,21,170064,3.0,1.0,2.0,1.0
47,3,16,19,44,2,14,18,9,15,188515,3.0,1.0,2.0,1.0
47,3,16,19,44,2,15,18,15,24,200747,3.0,1.0,1.0,1.0
47,3,16,19,44,2,16,18,14,28,198814,3.0,1.0,0.0,1.0
44,2,16,18,41,1,14,17,9,15,164915,3.0,1.0,2.0,1.0
44,2,16,18,41,1,14,17,13,21,181926,3.0,1.0,2.0,1.0
44,1,16,18,41,1,14,17,12,20,226037,3.0,0.0,2.0,1.0
47,3,16,19,44,2,14,18,9,15,190568,3.0,1.0,2.0,1.0
47,3,16,19,44,2,15,18,15,24,200292,3.0,1.0,1.0,1.0
47,3,16,19,44,2,16,18,14,28,203285,3.0,1.0,0.0,1.0
44,2,15,18,41,1,13,17,11,19,203970,3.0,1.0,2.0,1.0
44,2,15,18,41,1,14,17,14,25,181892,3.0,1.0,1.0,1.0
47,3,17,19,44,2,15,18,9,15,179090,3.0,1.0,2.0,1.0
47,3,17,19,44,2,15,18,13,21,199087,3.0,1.0,2.0,1.0
47,3,17,19,44,2,16,18,16,27,218681,3.0,1.0,1.0,1.0
47,3,15,19,41,1,13,17,13,22,175077,6.0,2.0,2.0,2.0
47,3,15,19,44,2,14,18,14,25,174362,3.0,1.0,1.0,1.0
47,3,15,19,44,2,15,18,12,29,179449,3.0,1.0,0.0,1.0
47,3,17,19,44,2,15,18,11,19,188058,3.0,1.0,2.0,1.0
47,3,17,19,41,1,14,17,15,24,196824,6.0,2.0,3.0,2.0
47,3,17,19,44,2,16,18,16,27,198233,3.0,1.0,1.0,1.0
44,2,16,18,41,1,14,17,9,15,756067,3.0,1.0,2.0,1.0
44,2,16,18,41,1,14,17,13,21,184509,3.0,1.0,2.0,1.0
47,3,17,19,44,2,15,18,11,19,188919,3.0,1.0,2.0,1.0
47,3,17,19,41,1,14,17,15,24,195190,6.0,2.0,3.0,2.0
47,3,17,19,44,2,16,18,16,27,200634,3.0,1.0,1.0,1.0
44,2,15,18,41,1,13,17,11,19,170104,3.0,1.0,2.0,1.0
44,2,15,18,41,1,14,17,14,25,179563,3.0,1.0,1.0,1.0
47,3,15,19,41,1,13,17,13,22,173031,6.0,2.0,2.0,2.0
47,3,15,19,44,2,14,18,14,25,190198,3.0,1.0,1.0,1.0
47,3,15,19,44,2,15,18,12,29,196150,3.0,1.0,0.0,1.0
44,2,16,18,41,1,14,17,11,19,163826,3.0,1.0,2.0,1.0
44,2,16,18,41,1,14,17,15,24,214585,3.0,1.0,2.0,1.0
44,1,16,18,41,1,14,17,12,20,169118,3.0,0.0,2.0,1.0
44,2,16,18,41,1,14,17,9,15,164834,3.0,1.0,2.0,1.0
