,vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
328,47,3,20,15,25,2,12,8,11,13,-363390,22.0,1.0,8.0,7.0
329,28,3,12,9,27,4,11,8,4,4,-107148,1.0,-1.0,1.0,1.0
330,28,3,12,9,25,2,12,8,9,9,-132918,3.0,1.0,0.0,1.0
331,28,3,12,9,25,2,12,8,10,12,-137253,3.0,1.0,0.0,1.0
332,49,3,18,15,46,2,16,14,3,3,-223816,3.0,1.0,2.0,1.0
333,49,3,18,15,46,3,18,14,8,8,-267107,3.0,0.0,0.0,1.0
334,49,3,18,15,27,3,11,8,9,14,-282198,22.0,0.0,7.0,7.0
335,47,3,20,15,46,3,18,14,4,4,-224734,1.0,0.0,2.0,1.0
336,47,3,20,15,44,2,19,14,9,9,-283704,3.0,1.0,1.0,1.0
337,47,3,20,15,25,2,12,8,11,13,-362777,22.0,1.0,8.0,7.0
338,28,2,12,9,27,3,11,8,4,4,-117849,1.0,-1.0,1.0,1.0
339,28,2,12,9,25,2,12,8,10,10,-148214,3.0,0.0,0.0,1.0
340,30,4,11,9,27,3,9,8,3,3,-109151,3.0,1.0,2.0,1.0
341,30,4,11,9,27,4,11,8,8,8,-134194,3.0,0.0,0.0,1.0
342,30,4,11,9,27,3,11,8,8,13,-148541,3.0,1.0,0.0,1.0
343,30,4,11,9,27,3,11,8,10,15,-150626,3.0,1.0,0.0,1.0
344,28,3,12,9,27,4,11,8,4,4,-129310,1.0,-1.0,1.0,1.0
345,28,3,12,9,25,2,12,8,9,9,-144069,3.0,1.0,0.0,1.0
346,28,3,12,9,25,2,12,8,10,12,-150780,3.0,1.0,0.0,1.0
347,28,2,12,9,27,3,11,8,4,4,-142381,1.0,-1.0,1.0,1.0
348,28,2,12,9,25,2,12,8,10,10,-149241,3.0,0.0,0.0,1.0
349,46,3,18,14,43,2,16,13,3,3,-250628,3.0,1.0,2.0,1.0
350,46,3,18,14,43,2,17,13,7,7,-244308,3.0,1.0,1.0,1.0
351,46,3,18,14,24,3,11,7,9,11,-277966,22.0,0.0,7.0,7.0
352,27,4,11,8,24,3,9,7,3,3,-102014,3.0,1.0,2.0,1.0
353,27,4,11,8,24,3,11,7,7,7,-119779,3.0,1.0,0.0,1.0
354,27,4,11,8,24,3,11,7,8,10,-124710,3.0,1.0,0.0,1.0
355,27,4,11,8,24,3,11,7,10,12,-138450,3.0,1.0,0.0,1.0
356,46,3,18,14,43,2,17,13,5,5,-205746,3.0,1.0,1.0,1.0
357,46,3,18,14,43,2,16,13,6,8,-219235,3.0,1.0,2.0,1.0
358,46,3,18,14,24,3,9,7,9,11,-296946,22.0,0.0,9.0,7.0
359,46,3,17,14,43,2,15,13,3,3,-246690,3.0,1.0,2.0,1.0
360,46,3,17,14,21,2,11,6,8,8,-260790,25.0,1.0,6.0,8.0
361,46,3,17,14,43,2,17,13,12,26,-289577,3.0,1.0,0.0,1.0
362,24,3,11,7,21,2,9,6,3,3,-83776,3.0,1.0,2.0,1.0
363,24,3,11,7,21,2,11,6,7,7,-111422,3.0,1.0,0.0,1.0
364,24,3,11,7,21,2,11,6,9,9,-113187,3.0,1.0,0.0,1.0
365,24,2,9,7,21,2,9,6,6,6,-85683,3.0,0.0,0.0,1.0
366,24,2,9,7,21,1,9,6,6,11,-98102,3.0,1.0,0.0,1.0
367,24,3,11,7,21,2,9,6,3,3,-81308,3.0,1.0,2.0,1.0
368,24,3,11,7,21,2,11,6,7,7,-96597,3.0,1.0,0.0,1.0
369,24,3,11,7,21,2,11,6,8,10,-110322,3.0,1.0,0.0,1.0
370,46,2,16,14,43,2,16,13,6,6,-223479,3.0,0.0,0.0,1.0
371,46,2,16,14,24,2,9,7,7,12,-212824,22.0,0.0,7.0,7.0
372,25,2,12,8,24,3,11,7,4,4,-138188,1.0,-1.0,1.0,1.0
373,25,2,12,8,22,1,12,7,9,9,-119945,3.0,1.0,0.0,1.0
374,27,4,11,8,24,3,9,7,3,3,-142050,3.0,1.0,2.0,1.0
375,27,4,11,8,24,3,11,7,7,7,-121126,3.0,1.0,0.0,1.0
376,27,4,11,8,24,3,11,7,8,10,-125182,3.0,1.0,0.0,1.0
377,27,4,11,8,24,3,11,7,10,12,-127681,3.0,1.0,0.0,1.0
378,24,3,9,7,21,2,9,6,5,5,-83926,3.0,1.0,0.0,1.0
379,24,3,9,7,21,2,9,6,6,8,-97531,3.0,1.0,0.0,1.0
380,24,3,9,7,21,2,9,6,8,10,-88898,3.0,1.0,0.0,1.0
381,44,2,19,14,43,2,17,13,4,4,-226860,1.0,0.0,2.0,1.0
382,44,2,19,14,22,1,12,7,10,10,-284205,22.0,1.0,7.0,7.0
383,24,3,11,7,21,2,9,6,3,3,-83133,3.0,1.0,2.0,1.0
384,24,3,11,7,21,2,11,6,7,7,-100229,3.0,1.0,0.0,1.0
385,24,3,11,7,21,2,11,6,9,9,-102538,3.0,1.0,0.0,1.0
386,27,3,11,8,24,2,9,7,3,3,-91072,3.0,1.0,2.0,1.0
387,27,3,11,8,24,3,11,7,8,8,-123210,3.0,0.0,0.0,1.0
388,27,3,11,8,24,2,11,7,8,13,-172932,3.0,1.0,0.0,1.0
389,24,3,11,7,21,2,9,6,3,3,-84443,3.0,1.0,2.0,1.0
390,24,3,11,7,21,2,11,6,7,7,-97818,3.0,1.0,0.0,1.0
391,24,3,11,7,21,2,11,6,8,10,-100340,3.0,1.0,0.0,1.0
392,27,3,11,8,24,2,9,7,3,3,-90192,3.0,1.0,2.0,1.0
393,27,3,11,8,24,3,11,7,8,8,-123008,3.0,0.0,0.0,1.0
394,27,3,11,8,24,2,11,7,8,13,-144885,3.0,1.0,0.0,1.0
395,24,3,9,7,21,2,9,6,5,5,-105150,3.0,1.0,0.0,1.0
396,24,3,9,7,21,2,9,6,6,8,-98498,3.0,1.0,0.0,1.0
397,24,3,9,7,21,2,9,6,8,10,-114493,3.0,1.0,0.0,1.0
398,24,3,11,7,21,2,9,6,3,3,-100708,3.0,1.0,2.0,1.0
399,24,3,11,7,21,2,11,6,7,7,-116306,3.0,1.0,0.0,1.0
400,24,3,11,7,21,2,11,6,8,10,-119591,3.0,1.0,0.0,1.0
401,24,3,11,7,21,2,9,6,3,3,-89686,3.0,1.0,2.0,1.0
402,24,3,11,7,21,2,11,6,7,7,-117226,3.0,1.0,0.0,1.0
403,24,3,11,7,21,2,11,6,8,10,-120741,3.0,1.0,0.0,1.0
404,22,1,12,7,21,2,11,6,4,4,-176267,1.0,-1.0,1.0,1.0
405,27,3,11,8,24,2,9,7,3,3,-108901,3.0,1.0,2.0,1.0
406,27,3,11,8,24,3,11,7,8,8,-143673,3.0,0.0,0.0,1.0
407,27,3,11,8,24,2,11,7,8,13,-150605,3.0,1.0,0.0,1.0
408,24,3,11,7,21,2,9,6,3,3,-91782,3.0,1.0,2.0,1.0
409,24,3,11,7,21,2,11,6,7,7,-113914,3.0,1.0,0.0,1.0
410,24,3,11,7,21,2,11,6,8,10,-143641,3.0,1.0,0.0,1.0
411,46,3,18,14,43,2,16,13,3,3,-202584,3.0,1.0,2.0,1.0
412,46,3,18,14,43,2,17,13,7,7,-241856,3.0,1.0,1.0,1.0
413,46,3,18,14,24,3,11,7,9,11,-296277,22.0,0.0,7.0,7.0
414,46,3,18,14,43,2,16,13,3,3,-298759,3.0,1.0,2.0,1.0
415,46,3,18,14,43,2,17,13,7,7,-243142,3.0,1.0,1.0,1.0
416,46,3,18,14,24,3,11,7,9,11,-267288,22.0,0.0,7.0,7.0
417,46,3,17,14,43,2,15,13,3,3,-240177,3.0,1.0,2.0,1.0
418,46,3,17,14,21,2,11,6,8,8,-309534,25.0,1.0,6.0,8.0
419,46,3,17,14,43,2,17,13,12,26,-290473,3.0,1.0,0.0,1.0
420,24,2,11,7,21,1,9,6,3,3,-83869,3.0,1.0,2.0,1.0
421,24,2,11,7,21,2,11,6,8,8,-112603,3.0,0.0,0.0,1.0
422,24,2,9,7,21,2,9,6,6,6,-87407,3.0,0.0,0.0,1.0
423,24,2,9,7,21,1,9,6,6,11,-87303,3.0,1.0,0.0,1.0
424,25,2,12,8,24,3,11,7,4,4,-96015,1.0,-1.0,1.0,1.0
425,25,2,12,8,22,1,12,7,9,9,-119625,3.0,1.0,0.0,1.0
426,24,2,9,7,21,2,9,6,6,6,-88196,3.0,0.0,0.0,1.0
427,24,2,9,7,21,1,9,6,6,11,-87976,3.0,1.0,0.0,1.0
428,24,3,11,7,21,2,9,6,3,3,-144646,3.0,1.0,2.0,1.0
429,24,3,11,7,21,2,11,6,7,7,-96882,3.0,1.0,0.0,1.0
430,24,3,11,7,21,2,11,6,8,10,-99803,3.0,1.0,0.0,1.0
431,24,2,9,7,21,2,9,6,6,6,-90367,3.0,0.0,0.0,1.0
432,24,2,9,7,21,1,9,6,6,11,-97733,3.0,1.0,0.0,1.0
433,27,4,11,8,24,3,9,7,3,3,-91113,3.0,1.0,2.0,1.0
434,27,4,11,8,24,3,11,7,7,7,-119314,3.0,1.0,0.0,1.0
435,27,4,11,8,24,3,11,7,8,10,-135398,3.0,1.0,0.0,1.0
436,27,4,11,8,24,3,11,7,10,12,-137336,3.0,1.0,0.0,1.0
437,46,3,18,14,43,2,16,13,3,3,-195262,3.0,1.0,2.0,1.0
438,46,3,18,14,43,2,17,13,7,7,-241203,3.0,1.0,1.0,1.0
439,46,3,18,14,24,3,11,7,9,11,-897792,22.0,0.0,7.0,7.0
440,46,2,16,14,43,2,16,13,6,6,-200181,3.0,0.0,0.0,1.0
441,46,2,16,14,24,2,9,7,7,12,-225816,22.0,0.0,7.0,7.0
442,46,3,18,14,43,2,16,13,3,3,-194145,3.0,1.0,2.0,1.0
443,46,3,18,14,43,2,17,13,7,7,-256056,3.0,1.0,1.0,1.0
444,46,3,18,14,24,3,11,7,9,11,-269151,22.0,0.0,7.0,7.0
445,46,2,16,14,43,2,16,13,6,6,-199313,3.0,0.0,0.0,1.0
446,46,2,16,14,24,2,9,7,7,12,-224204,22.0,0.0,7.0,7.0
447,46,3,17,14,43,2,15,13,3,3,-187103,3.0,1.0,2.0,1.0
448,46,3,17,14,21,2,11,6,8,8,-352892,25.0,1.0,6.0,8.0
449,46,3,17,14,43,2,17,13,12,26,-302158,3.0,1.0,0.0,1.0
450,44,2,19,14,43,2,17,13,4,4,-237210,1.0,0.0,2.0,1.0
451,44,2,19,14,22,1,12,7,10,10,-359960,22.0,1.0,7.0,7.0
452,22,1,12,7,21,2,11,6,4,4,-87680,1.0,-1.0,1.0,1.0
453,46,3,17,14,43,2,15,13,5,5,-237122,3.0,1.0,2.0,1.0
454,46,3,17,14,21,2,9,6,8,8,-297447,25.0,1.0,8.0,8.0
455,46,3,17,14,43,2,17,13,12,26,-282917,3.0,1.0,0.0,1.0
456,46,3,18,14,43,2,17,13,5,5,-206778,3.0,1.0,1.0,1.0
457,46,3,18,14,43,2,16,13,6,8,-249490,3.0,1.0,2.0,1.0
458,46,3,18,14,24,3,9,7,9,11,-372491,22.0,0.0,9.0,7.0
459,46,3,18,14,43,2,16,13,3,3,-192232,3.0,1.0,2.0,1.0
460,46,3,18,14,43,2,17,13,7,7,-288606,3.0,1.0,1.0,1.0
461,46,3,18,14,24,3,11,7,9,11,-260426,22.0,0.0,7.0,7.0
462,46,2,16,14,43,2,16,13,6,6,-198766,3.0,0.0,0.0,1.0
463,46,2,16,14,24,2,9,7,7,12,-213267,22.0,0.0,7.0,7.0
464,27,3,9,8,24,3,9,7,6,6,-96182,3.0,0.0,0.0,1.0
465,27,3,9,8,24,2,9,7,6,11,-97294,3.0,1.0,0.0,1.0
466,27,3,9,8,24,2,9,7,8,13,-110590,3.0,1.0,0.0,1.0
467,46,3,19,14,43,2,17,13,3,3,-216849,3.0,1.0,2.0,1.0
468,46,3,19,14,43,2,17,13,7,7,-322078,3.0,1.0,2.0,1.0
469,46,3,19,14,24,3,11,7,10,10,-301485,22.0,0.0,8.0,7.0
470,24,3,11,7,21,2,9,6,3,3,-82311,3.0,1.0,2.0,1.0
471,24,3,11,7,21,2,11,6,7,7,-96501,3.0,1.0,0.0,1.0
472,24,3,11,7,21,2,11,6,8,10,-169572,3.0,1.0,0.0,1.0
473,46,3,17,14,43,2,15,13,3,3,-195931,3.0,1.0,2.0,1.0
474,46,3,17,14,21,2,11,6,8,8,-260876,25.0,1.0,6.0,8.0
475,46,3,17,14,43,2,17,13,12,26,-288656,3.0,1.0,0.0,1.0
476,24,2,11,7,21,1,9,6,3,3,-82231,3.0,1.0,2.0,1.0
477,24,2,11,7,21,2,11,6,8,8,-101989,3.0,0.0,0.0,1.0
478,27,3,11,8,24,2,9,7,3,3,-90518,3.0,1.0,2.0,1.0
479,27,3,11,8,24,3,11,7,8,8,-122951,3.0,0.0,0.0,1.0
480,27,3,11,8,24,2,11,7,8,13,-125199,3.0,1.0,0.0,1.0
481,24,3,11,7,21,2,9,6,3,3,-81066,3.0,1.0,2.0,1.0
482,24,3,11,7,21,2,11,6,7,7,-97365,3.0,1.0,0.0,1.0
483,24,3,11,7,21,2,11,6,8,10,-162208,3.0,1.0,0.0,1.0
484,27,3,11,8,24,2,9,7,3,3,-91289,3.0,1.0,2.0,1.0
485,27,3,11,8,24,3,11,7,8,8,-122682,3.0,0.0,0.0,1.0
486,27,3,11,8,24,2,11,7,8,13,-125560,3.0,1.0,0.0,1.0
487,46,2,16,14,43,2,16,13,6,6,-249713,3.0,0.0,0.0,1.0
488,46,2,16,14,24,2,9,7,7,12,-213574,22.0,0.0,7.0,7.0
489,25,2,12,8,24,3,11,7,4,4,-96192,1.0,-1.0,1.0,1.0
490,25,2,12,8,22,1,12,7,9,9,-121357,3.0,1.0,0.0,1.0
491,24,3,11,7,21,2,9,6,3,3,-84083,3.0,1.0,2.0,1.0
492,24,3,11,7,21,2,11,6,7,7,-111825,3.0,1.0,0.0,1.0
493,24,3,11,7,21,2,11,6,9,9,-116042,3.0,1.0,0.0,1.0
494,24,2,9,7,21,2,9,6,6,6,-86449,3.0,0.0,0.0,1.0
495,24,2,9,7,21,1,9,6,6,11,-88172,3.0,1.0,0.0,1.0
496,22,1,12,7,21,2,11,6,4,4,-86735,1.0,-1.0,1.0,1.0
497,46,3,18,14,43,2,16,13,3,3,-266930,3.0,1.0,2.0,1.0
498,46,3,18,14,43,2,17,13,7,7,-241151,3.0,1.0,1.0,1.0
499,46,3,18,14,24,3,11,7,9,11,-275500,22.0,0.0,7.0,7.0
500,46,2,16,14,43,2,16,13,6,6,-218449,3.0,0.0,0.0,1.0
501,46,2,16,14,24,2,9,7,7,12,-224064,22.0,0.0,7.0,7.0
502,46,3,16,14,43,2,15,13,5,5,-202920,3.0,1.0,1.0,1.0
503,46,3,16,14,21,2,9,6,7,9,-215687,25.0,1.0,7.0,8.0
504,46,3,16,14,43,2,16,13,11,27,-245462,3.0,1.0,0.0,1.0
505,27,4,11,8,24,3,9,7,3,3,-104317,3.0,1.0,2.0,1.0
506,27,4,11,8,24,3,11,7,7,7,-119250,3.0,1.0,0.0,1.0
507,27,4,11,8,24,3,11,7,8,10,-124200,3.0,1.0,0.0,1.0
508,27,4,11,8,24,3,11,7,10,12,-175560,3.0,1.0,0.0,1.0
509,24,3,11,7,21,2,9,6,3,3,-93280,3.0,1.0,2.0,1.0
510,24,3,11,7,21,2,11,6,7,7,-97266,3.0,1.0,0.0,1.0
511,24,3,11,7,21,2,11,6,8,10,-110916,3.0,1.0,0.0,1.0
512,46,3,17,14,43,2,15,13,3,3,-197551,3.0,1.0,2.0,1.0
513,46,3,17,14,21,2,11,6,8,8,-326455,25.0,1.0,6.0,8.0
514,46,3,17,14,43,2,17,13,12,26,-288644,3.0,1.0,0.0,1.0
515,25,2,12,8,24,3,11,7,4,4,-96421,1.0,-1.0,1.0,1.0
516,25,2,12,8,22,1,12,7,9,9,-121157,3.0,1.0,0.0,1.0
517,46,3,18,14,43,2,17,13,5,5,-205854,3.0,1.0,1.0,1.0
518,46,3,18,14,43,2,16,13,6,8,-275501,3.0,1.0,2.0,1.0
519,46,3,18,14,24,3,9,7,9,11,-246799,22.0,0.0,9.0,7.0
520,46,3,18,14,43,2,16,13,3,3,-189672,3.0,1.0,2.0,1.0
521,46,3,18,14,43,2,17,13,7,7,-240798,3.0,1.0,1.0,1.0
522,46,3,18,14,24,3,11,7,9,11,-277891,22.0,0.0,7.0,7.0
523,46,3,16,14,43,2,15,13,5,5,-269537,3.0,1.0,1.0,1.0
524,46,3,16,14,21,2,9,6,7,9,-216394,25.0,1.0,7.0,8.0
525,46,3,16,14,43,2,16,13,11,27,-246602,3.0,1.0,0.0,1.0
526,24,3,9,7,21,2,9,6,5,5,-83735,3.0,1.0,0.0,1.0
527,24,3,9,7,21,2,9,6,6,8,-87204,3.0,1.0,0.0,1.0
528,24,3,9,7,21,2,9,6,8,10,-89656,3.0,1.0,0.0,1.0
529,27,3,11,8,24,2,9,7,3,3,-91765,3.0,1.0,2.0,1.0
530,27,3,11,8,24,3,11,7,8,8,-183420,3.0,0.0,0.0,1.0
531,27,3,11,8,24,2,11,7,8,13,-125890,3.0,1.0,0.0,1.0
532,46,3,19,14,43,2,17,13,3,3,-204662,3.0,1.0,2.0,1.0
533,46,3,19,14,43,2,17,13,7,7,-274451,3.0,1.0,2.0,1.0
534,46,3,19,14,24,3,11,7,10,10,-291056,22.0,0.0,8.0,7.0
535,46,3,17,14,43,2,15,13,3,3,-227628,3.0,1.0,2.0,1.0
536,46,3,17,14,21,2,11,6,8,8,-259743,25.0,1.0,6.0,8.0
537,46,3,17,14,43,2,17,13,12,26,-288191,3.0,1.0,0.0,1.0
538,25,2,12,8,24,3,11,7,4,4,-96456,1.0,-1.0,1.0,1.0
539,25,2,12,8,22,1,12,7,9,9,-119824,3.0,1.0,0.0,1.0
540,24,3,11,7,21,2,9,6,3,3,-82098,3.0,1.0,2.0,1.0
541,24,3,11,7,21,2,11,6,7,7,-109121,3.0,1.0,0.0,1.0
542,24,3,11,7,21,2,11,6,8,10,-156931,3.0,1.0,0.0,1.0
543,46,3,18,14,43,2,16,13,3,3,-183201,3.0,1.0,2.0,1.0
544,46,3,18,14,43,2,17,13,7,7,-239667,3.0,1.0,1.0,1.0
545,46,3,18,14,24,3,11,7,9,11,-275020,22.0,0.0,7.0,7.0
546,24,3,11,7,21,2,9,6,3,3,-84823,3.0,1.0,2.0,1.0
547,24,3,11,7,21,2,11,6,7,7,-118547,3.0,1.0,0.0,1.0
548,24,3,11,7,21,2,11,6,8,10,-121290,3.0,1.0,0.0,1.0
549,25,2,12,8,24,3,11,7,4,4,-114765,1.0,-1.0,1.0,1.0
550,25,2,12,8,22,1,12,7,9,9,-128785,3.0,1.0,0.0,1.0
551,24,2,9,7,21,2,9,6,6,6,-108979,3.0,0.0,0.0,1.0
552,24,2,9,7,21,1,9,6,6,11,-106259,3.0,1.0,0.0,1.0
553,46,3,18,14,43,2,16,13,3,3,-267537,3.0,1.0,2.0,1.0
554,46,3,18,14,43,2,17,13,7,7,-277134,3.0,1.0,1.0,1.0
555,46,3,18,14,24,3,11,7,9,11,-304270,22.0,0.0,7.0,7.0
556,24,2,11,7,21,1,9,6,3,3,-87041,3.0,1.0,2.0,1.0
557,24,2,11,7,21,2,11,6,8,8,-127306,3.0,0.0,0.0,1.0
558,46,3,18,14,43,2,16,13,3,3,-232433,3.0,1.0,2.0,1.0
559,46,3,18,14,43,2,17,13,7,7,-240624,3.0,1.0,1.0,1.0
560,46,3,18,14,24,3,11,7,9,11,-257393,22.0,0.0,7.0,7.0
561,25,2,12,8,24,3,11,7,4,4,-123425,1.0,-1.0,1.0,1.0
562,25,2,12,8,22,1,12,7,9,9,-161981,3.0,1.0,0.0,1.0
563,46,3,18,14,43,2,16,13,3,3,-183050,3.0,1.0,2.0,1.0
564,46,3,18,14,43,2,17,13,7,7,-289779,3.0,1.0,1.0,1.0
565,46,3,18,14,24,3,11,7,9,11,-269613,22.0,0.0,7.0,7.0
566,46,3,18,14,43,2,17,13,5,5,-205162,3.0,1.0,1.0,1.0
567,46,3,18,14,43,2,16,13,6,8,-228246,3.0,1.0,2.0,1.0
568,46,3,18,14,24,3,9,7,9,11,-245791,22.0,0.0,9.0,7.0
569,22,1,12,7,21,2,11,6,4,4,-85885,1.0,-1.0,1.0,1.0
570,46,3,18,14,43,2,16,13,3,3,-236991,3.0,1.0,2.0,1.0
571,46,3,18,14,43,2,17,13,7,7,-241804,3.0,1.0,1.0,1.0
572,46,3,18,14,24,3,11,7,9,11,-268082,22.0,0.0,7.0,7.0
573,46,3,19,14,43,2,17,13,3,3,-825149,3.0,1.0,2.0,1.0
574,46,3,19,14,43,2,17,13,7,7,-274877,3.0,1.0,2.0,1.0
575,46,3,19,14,24,3,11,7,10,10,-290776,22.0,0.0,8.0,7.0
576,46,3,16,14,43,2,15,13,5,5,-199513,3.0,1.0,1.0,1.0
577,46,3,16,14,21,2,9,6,7,9,-218298,25.0,1.0,7.0,8.0
578,46,3,16,14,43,2,16,13,11,27,-244569,3.0,1.0,0.0,1.0
579,24,3,9,7,21,2,9,6,5,5,-95036,3.0,1.0,0.0,1.0
580,24,3,9,7,21,2,9,6,6,8,-86999,3.0,1.0,0.0,1.0
581,24,3,9,7,21,2,9,6,8,10,-88994,3.0,1.0,0.0,1.0
582,24,3,11,7,21,2,9,6,3,3,-82102,3.0,1.0,2.0,1.0
583,24,3,11,7,21,2,11,6,7,7,-107716,3.0,1.0,0.0,1.0
584,24,3,11,7,21,2,11,6,8,10,-111060,3.0,1.0,0.0,1.0
585,24,2,9,7,21,2,9,6,6,6,-86682,3.0,0.0,0.0,1.0
586,24,2,9,7,21,1,9,6,6,11,-99365,3.0,1.0,0.0,1.0
587,46,3,18,14,43,2,16,13,3,3,-244892,3.0,1.0,2.0,1.0
588,46,3,18,14,43,2,17,13,7,7,-229704,3.0,1.0,1.0,1.0
589,46,3,18,14,24,3,11,7,9,11,-267756,22.0,0.0,7.0,7.0
590,46,3,18,14,43,2,17,13,5,5,-204091,3.0,1.0,1.0,1.0
591,46,3,18,14,43,2,16,13,6,8,-274976,3.0,1.0,2.0,1.0
592,46,3,18,14,24,3,9,7,9,11,-281197,22.0,0.0,9.0,7.0
593,46,3,17,14,43,2,15,13,3,3,-197862,3.0,1.0,2.0,1.0
594,46,3,17,14,21,2,11,6,8,8,-285274,25.0,1.0,6.0,8.0
595,46,3,17,14,43,2,17,13,12,26,-432321,3.0,1.0,0.0,1.0
596,24,2,11,7,21,1,9,6,3,3,-94597,3.0,1.0,2.0,1.0
597,24,2,11,7,21,2,11,6,8,8,-102536,3.0,0.0,0.0,1.0
598,46,3,18,14,43,2,16,13,3,3,-194412,3.0,1.0,2.0,1.0
599,46,3,18,14,43,2,17,13,7,7,-240140,3.0,1.0,1.0,1.0
600,46,3,18,14,24,3,11,7,9,11,-268636,22.0,0.0,7.0,7.0
601,24,3,11,7,21,2,9,6,3,3,-82163,3.0,1.0,2.0,1.0
602,24,3,11,7,21,2,11,6,7,7,-96788,3.0,1.0,0.0,1.0
603,24,3,11,7,21,2,11,6,8,10,-110655,3.0,1.0,0.0,1.0
604,44,2,19,14,43,2,17,13,4,4,-250459,1.0,0.0,2.0,1.0
605,44,2,19,14,22,1,12,7,10,10,-358255,22.0,1.0,7.0,7.0
606,25,2,12,8,24,3,11,7,4,4,-96827,1.0,-1.0,1.0,1.0
607,25,2,12,8,22,1,12,7,9,9,-119930,3.0,1.0,0.0,1.0
608,46,3,17,14,43,2,15,13,5,5,-234970,3.0,1.0,2.0,1.0
609,46,3,17,14,21,2,9,6,8,8,-264144,25.0,1.0,8.0,8.0
610,46,3,17,14,43,2,17,13,12,26,-280953,3.0,1.0,0.0,1.0
611,27,3,11,8,24,2,9,7,3,3,-91026,3.0,1.0,2.0,1.0
612,27,3,11,8,24,3,11,7,8,8,-123708,3.0,0.0,0.0,1.0
613,27,3,11,8,24,2,11,7,8,13,-158706,3.0,1.0,0.0,1.0
614,24,3,9,7,21,2,9,6,5,5,-86381,3.0,1.0,0.0,1.0
615,24,3,9,7,21,2,9,6,6,8,-87203,3.0,1.0,0.0,1.0
616,24,3,9,7,21,2,9,6,8,10,-100498,3.0,1.0,0.0,1.0
617,46,3,19,14,43,2,17,13,3,3,-253704,3.0,1.0,2.0,1.0
618,46,3,19,14,43,2,17,13,7,7,-274147,3.0,1.0,2.0,1.0
619,46,3,19,14,24,3,11,7,10,10,-291972,22.0,0.0,8.0,7.0
620,24,3,11,7,21,2,9,6,3,3,-81752,3.0,1.0,2.0,1.0
621,24,3,11,7,21,2,11,6,7,7,-107953,3.0,1.0,0.0,1.0
622,24,3,11,7,21,2,11,6,8,10,-110602,3.0,1.0,0.0,1.0
623,24,3,9,7,21,2,9,6,5,5,-82607,3.0,1.0,0.0,1.0
624,24,3,9,7,21,2,9,6,6,8,-96729,3.0,1.0,0.0,1.0
625,24,3,9,7,21,2,9,6,8,10,-88659,3.0,1.0,0.0,1.0
626,27,3,9,8,24,3,9,7,6,6,-95332,3.0,0.0,0.0,1.0
627,27,3,9,8,24,2,9,7,6,11,-108686,3.0,1.0,0.0,1.0
628,27,3,9,8,24,2,9,7,8,13,-109850,3.0,1.0,0.0,1.0
629,46,3,18,14,43,2,16,13,3,3,-215698,3.0,1.0,2.0,1.0
630,46,3,18,14,43,2,17,13,7,7,-328488,3.0,1.0,1.0,1.0
631,46,3,18,14,24,3,11,7,9,11,-268814,22.0,0.0,7.0,7.0
632,24,3,11,7,21,2,9,6,3,3,-82328,3.0,1.0,2.0,1.0
633,24,3,11,7,21,2,11,6,7,7,-96542,3.0,1.0,0.0,1.0
634,24,3,11,7,21,2,11,6,8,10,-100080,3.0,1.0,0.0,1.0
635,24,3,11,7,21,2,9,6,3,3,-84566,3.0,1.0,2.0,1.0
636,24,3,11,7,21,2,11,6,7,7,-110948,3.0,1.0,0.0,1.0
637,24,3,11,7,21,2,11,6,9,9,-114610,3.0,1.0,0.0,1.0
638,46,3,18,14,43,2,17,13,5,5,-206707,3.0,1.0,1.0,1.0
639,46,3,18,14,43,2,16,13,6,8,-217557,3.0,1.0,2.0,1.0
640,46,3,18,14,24,3,9,7,9,11,-246405,22.0,0.0,9.0,7.0
641,22,1,12,7,21,2,11,6,4,4,-95743,1.0,-1.0,1.0,1.0
642,46,3,18,14,43,2,16,13,3,3,-290653,3.0,1.0,2.0,1.0
643,46,3,18,14,43,2,17,13,7,7,-240517,3.0,1.0,1.0,1.0
644,46,3,18,14,24,3,11,7,9,11,-257976,22.0,0.0,7.0,7.0
645,46,3,16,14,43,2,15,13,5,5,-199865,3.0,1.0,1.0,1.0
646,46,3,16,14,21,2,9,6,7,9,-216647,25.0,1.0,7.0,8.0
647,46,3,16,14,43,2,16,13,11,27,-245273,3.0,1.0,0.0,1.0
648,46,3,19,14,43,2,17,13,3,3,-205856,3.0,1.0,2.0,1.0
649,46,3,19,14,43,2,17,13,7,7,-276393,3.0,1.0,2.0,1.0
650,46,3,19,14,24,3,11,7,10,10,-352714,22.0,0.0,8.0,7.0
651,27,4,11,8,24,3,9,7,3,3,-104828,3.0,1.0,2.0,1.0
652,27,4,11,8,24,3,11,7,7,7,-119431,3.0,1.0,0.0,1.0
653,27,4,11,8,24,3,11,7,8,10,-124941,3.0,1.0,0.0,1.0
654,27,4,11,8,24,3,11,7,10,12,-127406,3.0,1.0,0.0,1.0
655,24,3,11,7,21,2,9,6,3,3,-82425,3.0,1.0,2.0,1.0
656,24,3,11,7,21,2,11,6,7,7,-97532,3.0,1.0,0.0,1.0
657,24,3,11,7,21,2,11,6,8,10,-111077,3.0,1.0,0.0,1.0
