vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
164,9,20,57,161,8,20,56,16,141,1003500,3.0,1.0,0.0,1.0
121,7,19,42,19,1,9,6,5,5,445091,102.0,6.0,10.0,36.0
121,7,19,42,75,4,19,26,8,11,551181,46.0,3.0,0.0,16.0
121,7,19,42,91,5,19,32,10,26,565370,30.0,2.0,0.0,10.0
121,7,19,42,118,6,19,41,14,48,601546,3.0,1.0,0.0,1.0
121,7,19,42,75,4,18,26,9,59,701642,46.0,3.0,1.0,16.0
121,7,19,42,91,5,18,32,11,74,649884,30.0,2.0,1.0,10.0
121,7,19,42,118,6,19,41,15,96,700065,3.0,1.0,0.0,1.0
121,7,18,42,19,1,9,6,5,5,450103,102.0,6.0,9.0,36.0
121,7,18,42,75,4,17,26,8,11,577975,46.0,3.0,1.0,16.0
121,7,18,42,91,5,17,32,10,26,568491,30.0,2.0,1.0,10.0
121,7,18,42,118,6,18,41,14,48,570090,3.0,1.0,0.0,1.0
121,7,18,42,75,4,18,26,7,62,544357,46.0,3.0,0.0,16.0
121,7,18,42,91,5,18,32,9,77,637651,30.0,2.0,0.0,10.0
121,7,18,42,118,6,18,41,13,99,572696,3.0,1.0,0.0,1.0
19,1,9,6,15,0,9,5,4,4,93877,4.0,1.0,0.0,1.0
183,11,20,64,19,1,9,6,5,5,774201,164.0,10.0,11.0,58.0
183,11,20,64,137,8,20,48,8,11,822533,46.0,3.0,0.0,16.0
183,11,20,64,153,9,20,54,10,26,820663,30.0,2.0,0.0,10.0
183,11,20,64,180,10,20,63,14,48,914004,3.0,1.0,0.0,1.0
183,11,20,64,137,8,20,48,9,59,888591,46.0,3.0,0.0,16.0
183,11,20,64,153,9,20,54,11,74,939435,30.0,2.0,0.0,10.0
183,11,20,64,180,10,20,63,15,96,922616,3.0,1.0,0.0,1.0
183,11,20,64,137,8,19,48,10,107,947132,46.0,3.0,1.0,16.0
183,11,20,64,153,9,19,54,12,122,1034219,30.0,2.0,1.0,10.0
183,11,20,64,180,10,20,63,16,144,1095523,3.0,1.0,0.0,1.0
183,11,20,64,167,10,20,58,7,154,997462,16.0,1.0,0.0,6.0
164,9,20,57,19,1,9,6,5,5,667459,145.0,8.0,11.0,51.0
164,9,20,57,118,6,20,41,8,11,738949,46.0,3.0,0.0,16.0
164,9,20,57,134,7,20,47,10,26,736626,30.0,2.0,0.0,10.0
164,9,20,57,161,8,20,56,14,48,1502584,3.0,1.0,0.0,1.0
164,9,20,57,118,6,20,41,9,59,785995,46.0,3.0,0.0,16.0
164,9,20,57,134,7,20,47,11,74,836290,30.0,2.0,0.0,10.0
164,9,20,57,161,8,20,56,15,96,914961,3.0,1.0,0.0,1.0
164,9,20,57,121,7,19,42,10,107,814104,43.0,2.0,1.0,15.0
164,9,20,57,137,8,19,48,12,122,919928,27.0,1.0,1.0,9.0
164,9,19,57,19,1,9,6,5,5,584423,145.0,8.0,10.0,51.0
164,9,19,57,121,7,19,42,8,11,658729,43.0,2.0,0.0,15.0
164,9,19,57,137,8,19,48,10,26,743712,27.0,1.0,0.0,9.0
164,9,19,57,118,6,18,41,9,56,726952,46.0,3.0,1.0,16.0
164,9,19,57,134,7,18,47,11,71,752361,30.0,2.0,1.0,10.0
164,9,19,57,161,8,19,56,15,93,841561,3.0,1.0,0.0,1.0
164,9,19,57,118,6,19,41,7,105,694157,46.0,3.0,0.0,16.0
164,9,19,57,134,7,19,47,9,120,707038,30.0,2.0,0.0,10.0
164,9,19,57,161,8,19,56,13,142,816898,3.0,1.0,0.0,1.0
121,7,20,42,19,1,9,6,5,5,449745,102.0,6.0,11.0,36.0
121,7,20,42,75,4,20,26,9,13,551017,46.0,3.0,0.0,16.0
121,7,20,42,91,5,20,32,11,28,566250,30.0,2.0,0.0,10.0
121,7,20,42,118,6,20,41,15,50,601018,3.0,1.0,0.0,1.0
121,7,20,42,75,4,19,26,10,61,652305,46.0,3.0,1.0,16.0
121,7,20,42,91,5,19,32,12,76,743216,30.0,2.0,1.0,10.0
121,7,20,42,118,6,20,41,16,98,746296,3.0,1.0,0.0,1.0
19,1,9,6,15,0,9,5,4,4,62259,4.0,1.0,0.0,1.0
180,10,20,63,19,1,9,6,5,5,806921,161.0,9.0,11.0,57.0
180,10,20,63,164,9,20,57,8,11,812961,16.0,1.0,0.0,6.0
180,10,20,63,137,8,20,48,9,29,847620,43.0,2.0,0.0,15.0
180,10,20,63,153,9,20,54,11,44,873176,27.0,1.0,0.0,9.0
180,10,20,63,134,7,19,47,10,74,927920,46.0,3.0,1.0,16.0
180,10,20,63,150,8,19,53,12,89,823930,30.0,2.0,1.0,10.0
180,10,20,63,177,9,20,62,16,111,1017885,3.0,1.0,0.0,1.0
180,10,20,63,134,7,20,47,7,121,797347,46.0,3.0,0.0,16.0
180,10,20,63,150,8,20,53,9,136,939740,30.0,2.0,0.0,10.0
180,10,20,63,177,9,20,62,13,158,851599,3.0,1.0,0.0,1.0
207,11,20,72,19,1,9,6,5,5,1474378,188.0,10.0,11.0,66.0
207,11,20,72,161,8,20,56,8,11,873830,46.0,3.0,0.0,16.0
207,11,20,72,177,9,20,62,10,26,966252,30.0,2.0,0.0,10.0
207,11,20,72,204,10,20,71,14,48,968738,3.0,1.0,0.0,1.0
207,11,20,72,161,8,20,56,9,59,1049302,46.0,3.0,0.0,16.0
207,11,20,72,177,9,20,62,11,74,949362,30.0,2.0,0.0,10.0
207,11,20,72,204,10,20,71,15,96,1074556,3.0,1.0,0.0,1.0
207,11,20,72,164,9,19,57,10,107,994457,43.0,2.0,1.0,15.0
207,11,20,72,180,10,19,63,12,122,1058061,27.0,1.0,1.0,9.0
207,11,20,72,164,9,20,57,7,151,973136,43.0,2.0,0.0,15.0
207,11,20,72,180,10,20,63,9,166,1225763,27.0,1.0,0.0,9.0
180,10,19,63,19,1,9,6,5,5,634440,161.0,9.0,10.0,57.0
180,10,19,63,134,7,19,47,8,11,813665,46.0,3.0,0.0,16.0
180,10,19,63,150,8,19,53,10,26,839528,30.0,2.0,0.0,10.0
180,10,19,63,177,9,19,62,14,48,844929,3.0,1.0,0.0,1.0
180,10,19,63,134,7,18,47,9,59,861558,46.0,3.0,1.0,16.0
180,10,19,63,150,8,18,53,11,74,858028,30.0,2.0,1.0,10.0
180,10,19,63,177,9,19,62,15,96,930524,3.0,1.0,0.0,1.0
180,10,19,63,164,9,19,57,10,107,869162,16.0,1.0,0.0,6.0
180,10,19,63,137,8,19,48,7,124,919768,43.0,2.0,0.0,15.0
180,10,19,63,153,9,19,54,9,139,805908,27.0,1.0,0.0,9.0
164,9,20,57,19,1,9,6,5,5,662974,145.0,8.0,11.0,51.0
164,9,20,57,118,6,20,41,8,11,709627,46.0,3.0,0.0,16.0
164,9,20,57,134,7,20,47,10,26,740467,30.0,2.0,0.0,10.0
164,9,20,57,161,8,20,56,14,48,846106,3.0,1.0,0.0,1.0
164,9,20,57,118,6,20,41,9,59,831100,46.0,3.0,0.0,16.0
164,9,20,57,134,7,20,47,11,74,800937,30.0,2.0,0.0,10.0
164,9,20,57,161,8,20,56,15,96,1517059,3.0,1.0,0.0,1.0
164,9,20,57,121,7,19,42,10,107,812823,43.0,2.0,1.0,15.0
164,9,20,57,137,8,19,48,12,122,903771,27.0,1.0,1.0,9.0
164,9,20,57,19,1,9,6,5,5,602130,145.0,8.0,11.0,51.0
164,9,20,57,118,6,20,41,8,11,734825,46.0,3.0,0.0,16.0
164,9,20,57,134,7,20,47,10,26,808478,30.0,2.0,0.0,10.0
164,9,20,57,161,8,20,56,14,48,951490,3.0,1.0,0.0,1.0
164,9,20,57,121,7,20,42,9,59,988234,43.0,2.0,0.0,15.0
164,9,20,57,137,8,20,48,11,74,841810,27.0,1.0,0.0,9.0
164,9,20,57,118,6,19,41,10,104,884006,46.0,3.0,1.0,16.0
164,9,20,57,134,7,19,47,12,119,826536,30.0,2.0,1.0,10.0
164,9,20,57,161,8,20,56,16,141,932551,3.0,1.0,0.0,1.0
180,10,20,63,19,1,9,6,5,5,719845,161.0,9.0,11.0,57.0
180,10,20,63,134,7,20,47,8,11,772430,46.0,3.0,0.0,16.0
180,10,20,63,150,8,20,53,10,26,797828,30.0,2.0,0.0,10.0
180,10,20,63,177,9,20,62,14,48,895275,3.0,1.0,0.0,1.0
180,10,20,63,134,7,20,47,9,59,854092,46.0,3.0,0.0,16.0
180,10,20,63,150,8,20,53,11,74,1021927,30.0,2.0,0.0,10.0
180,10,20,63,177,9,20,62,15,96,890254,3.0,1.0,0.0,1.0
180,10,20,63,137,8,19,48,10,107,956553,43.0,2.0,1.0,15.0
180,10,20,63,153,9,19,54,12,122,889731,27.0,1.0,1.0,9.0
180,10,20,63,164,9,20,57,7,151,901454,16.0,1.0,0.0,6.0
153,9,18,54,19,1,9,6,5,5,535478,134.0,8.0,9.0,48.0
153,9,18,54,107,6,17,38,8,11,616734,46.0,3.0,1.0,16.0
153,9,18,54,123,7,17,44,10,26,643651,30.0,2.0,1.0,10.0
153,9,18,54,150,8,18,53,14,48,771883,3.0,1.0,0.0,1.0
153,9,18,54,137,8,18,48,9,59,658390,16.0,1.0,0.0,6.0
153,9,18,54,137,8,18,48,10,77,694752,16.0,1.0,0.0,6.0
153,9,18,54,107,6,18,38,7,94,729880,46.0,3.0,0.0,16.0
153,9,18,54,123,7,18,44,9,109,682421,30.0,2.0,0.0,10.0
153,9,18,54,150,8,18,53,13,131,807605,3.0,1.0,0.0,1.0
32,2,11,11,19,1,9,6,5,5,119072,13.0,1.0,2.0,5.0
32,2,11,11,29,1,9,10,6,9,121854,3.0,1.0,2.0,1.0
137,8,19,48,19,1,9,6,5,5,1425086,118.0,7.0,10.0,42.0
137,8,19,48,91,5,17,32,9,13,571952,46.0,3.0,2.0,16.0
137,8,19,48,107,6,17,38,11,28,640444,30.0,2.0,2.0,10.0
137,8,19,48,134,7,19,47,15,50,634584,3.0,1.0,0.0,1.0
137,8,19,48,121,7,19,42,10,61,655583,16.0,1.0,0.0,6.0
137,8,19,48,91,5,19,32,7,78,618943,46.0,3.0,0.0,16.0
137,8,19,48,107,6,19,38,9,93,592640,30.0,2.0,0.0,10.0
137,8,19,48,134,7,19,47,13,115,690333,3.0,1.0,0.0,1.0
137,8,20,48,19,1,9,6,5,5,508762,118.0,7.0,11.0,42.0
137,8,20,48,121,7,20,42,8,11,575131,16.0,1.0,0.0,6.0
137,8,20,48,91,5,20,32,9,29,633428,46.0,3.0,0.0,16.0
137,8,20,48,107,6,20,38,11,44,702074,30.0,2.0,0.0,10.0
137,8,20,48,134,7,20,47,15,66,794653,3.0,1.0,0.0,1.0
137,8,20,48,91,5,19,32,10,77,668378,46.0,3.0,1.0,16.0
137,8,20,48,107,6,19,38,12,92,740881,30.0,2.0,1.0,10.0
137,8,20,48,134,7,20,47,16,114,766175,3.0,1.0,0.0,1.0
19,1,9,6,15,0,9,5,4,4,59948,4.0,1.0,0.0,1.0
167,10,20,58,19,1,9,6,5,5,688655,148.0,9.0,11.0,52.0
167,10,20,58,121,7,20,42,8,11,694873,46.0,3.0,0.0,16.0
167,10,20,58,137,8,20,48,10,26,726395,30.0,2.0,0.0,10.0
167,10,20,58,164,9,20,57,14,48,821140,3.0,1.0,0.0,1.0
167,10,20,58,121,7,18,42,10,61,736180,46.0,3.0,2.0,16.0
167,10,20,58,137,8,18,48,12,76,822024,30.0,2.0,2.0,10.0
167,10,20,58,164,9,20,57,16,98,800073,3.0,1.0,0.0,1.0
167,10,20,58,121,7,20,42,7,108,823600,46.0,3.0,0.0,16.0
167,10,20,58,137,8,20,48,9,123,762269,30.0,2.0,0.0,10.0
167,10,20,58,164,9,20,57,13,145,806150,3.0,1.0,0.0,1.0
164,9,20,57,19,1,9,6,5,5,660319,145.0,8.0,11.0,51.0
164,9,20,57,118,6,20,41,9,13,700125,46.0,3.0,0.0,16.0
164,9,20,57,134,7,20,47,11,28,815869,30.0,2.0,0.0,10.0
164,9,20,57,161,8,20,56,15,50,959252,3.0,1.0,0.0,1.0
164,9,20,57,121,7,19,42,10,61,731615,43.0,2.0,1.0,15.0
164,9,20,57,137,8,19,48,12,76,800090,27.0,1.0,1.0,9.0
164,9,20,57,118,6,20,41,7,105,785932,46.0,3.0,0.0,16.0
164,9,20,57,134,7,20,47,9,120,789657,30.0,2.0,0.0,10.0
164,9,20,57,161,8,20,56,13,142,773478,3.0,1.0,0.0,1.0
137,8,19,48,19,1,9,6,5,5,1158759,118.0,7.0,10.0,42.0
137,8,19,48,91,5,19,32,8,11,567127,46.0,3.0,0.0,16.0
137,8,19,48,107,6,19,38,10,26,605116,30.0,2.0,0.0,10.0
137,8,19,48,134,7,19,47,14,48,704511,3.0,1.0,0.0,1.0
137,8,19,48,91,5,18,32,9,59,700510,46.0,3.0,1.0,16.0
137,8,19,48,107,6,18,38,11,74,746866,30.0,2.0,1.0,10.0
137,8,19,48,134,7,19,47,15,96,684651,3.0,1.0,0.0,1.0
137,8,19,48,121,7,19,42,7,108,667621,16.0,1.0,0.0,6.0
29,1,9,10,19,1,9,6,5,5,86407,10.0,0.0,0.0,4.0
121,7,19,42,19,1,9,6,5,5,414028,102.0,6.0,10.0,36.0
121,7,19,42,75,4,19,26,8,11,517945,46.0,3.0,0.0,16.0
121,7,19,42,91,5,19,32,10,26,543518,30.0,2.0,0.0,10.0
121,7,19,42,118,6,19,41,14,48,592955,3.0,1.0,0.0,1.0
121,7,19,42,75,4,18,26,9,59,646085,46.0,3.0,1.0,16.0
121,7,19,42,91,5,18,32,11,74,612939,30.0,2.0,1.0,10.0
121,7,19,42,118,6,19,41,15,96,637182,3.0,1.0,0.0,1.0
164,9,19,57,19,1,9,6,5,5,741549,145.0,8.0,10.0,51.0
164,9,19,57,121,7,19,42,8,11,729043,43.0,2.0,0.0,15.0
164,9,19,57,137,8,19,48,10,26,950835,27.0,1.0,0.0,9.0
164,9,19,57,118,6,18,41,9,56,824195,46.0,3.0,1.0,16.0
164,9,19,57,134,7,18,47,11,71,737386,30.0,2.0,1.0,10.0
164,9,19,57,161,8,19,56,15,93,777393,3.0,1.0,0.0,1.0
164,9,19,57,118,6,19,41,7,105,833891,46.0,3.0,0.0,16.0
164,9,19,57,134,7,19,47,9,120,768959,30.0,2.0,0.0,10.0
164,9,19,57,161,8,19,56,13,142,740815,3.0,1.0,0.0,1.0
153,9,18,54,19,1,9,6,5,5,671280,134.0,8.0,9.0,48.0
153,9,18,54,107,6,17,38,8,11,650987,46.0,3.0,1.0,16.0
153,9,18,54,123,7,17,44,10,26,644936,30.0,2.0,1.0,10.0
153,9,18,54,150,8,18,53,14,48,766122,3.0,1.0,0.0,1.0
153,9,18,54,137,8,18,48,9,59,662788,16.0,1.0,0.0,6.0
153,9,18,54,137,8,18,48,10,77,695439,16.0,1.0,0.0,6.0
153,9,18,54,107,6,18,38,7,94,704855,46.0,3.0,0.0,16.0
153,9,18,54,123,7,18,44,9,109,690924,30.0,2.0,0.0,10.0
153,9,18,54,150,8,18,53,13,131,695139,3.0,1.0,0.0,1.0
207,11,20,72,19,1,9,6,5,5,832724,188.0,10.0,11.0,66.0
207,11,20,72,164,9,20,57,8,11,934077,43.0,2.0,0.0,15.0
207,11,20,72,180,10,20,63,10,26,954748,27.0,1.0,0.0,9.0
207,11,20,72,161,8,20,56,9,56,1011473,46.0,3.0,0.0,16.0
207,11,20,72,177,9,20,62,11,71,1619455,30.0,2.0,0.0,10.0
207,11,20,72,204,10,20,71,15,93,983264,3.0,1.0,0.0,1.0
207,11,20,72,161,8,19,56,10,104,1050381,46.0,3.0,1.0,16.0
207,11,20,72,177,9,19,62,12,119,980109,30.0,2.0,1.0,10.0
207,11,20,72,204,10,20,71,16,141,1116869,3.0,1.0,0.0,1.0
207,11,20,72,164,9,20,57,7,151,932547,43.0,2.0,0.0,15.0
207,11,20,72,180,10,20,63,9,166,1034106,27.0,1.0,0.0,9.0
137,8,19,48,19,1,9,6,5,5,569653,118.0,7.0,10.0,42.0
137,8,19,48,91,5,19,32,8,11,659731,46.0,3.0,0.0,16.0
137,8,19,48,107,6,19,38,10,26,741404,30.0,2.0,0.0,10.0
137,8,19,48,134,7,19,47,14,48,712861,3.0,1.0,0.0,1.0
137,8,19,48,91,5,18,32,9,59,731985,46.0,3.0,1.0,16.0
137,8,19,48,107,6,18,38,11,74,664662,30.0,2.0,1.0,10.0
137,8,19,48,134,7,19,47,15,96,709052,3.0,1.0,0.0,1.0
137,8,19,48,121,7,19,42,10,107,737573,16.0,1.0,0.0,6.0
183,11,20,64,19,1,9,6,5,5,669326,164.0,10.0,11.0,58.0
183,11,20,64,167,10,20,58,8,11,749679,16.0,1.0,0.0,6.0
183,11,20,64,137,8,20,48,9,29,921821,46.0,3.0,0.0,16.0
183,11,20,64,153,9,20,54,11,44,809407,30.0,2.0,0.0,10.0
183,11,20,64,180,10,20,63,15,66,1025978,3.0,1.0,0.0,1.0
183,11,20,64,137,8,19,48,10,77,928661,46.0,3.0,1.0,16.0
183,11,20,64,153,9,19,54,12,92,900767,30.0,2.0,1.0,10.0
183,11,20,64,180,10,20,63,16,114,923703,3.0,1.0,0.0,1.0
183,11,20,64,137,8,20,48,7,124,877840,46.0,3.0,0.0,16.0
183,11,20,64,153,9,20,54,9,139,834285,30.0,2.0,0.0,10.0
183,11,20,64,180,10,20,63,13,161,918045,3.0,1.0,0.0,1.0
77,4,17,28,19,1,9,6,5,5,267781,58.0,3.0,8.0,22.0
77,4,17,28,61,3,17,22,8,11,293439,16.0,1.0,0.0,6.0
77,4,17,28,61,3,15,22,10,31,314558,16.0,1.0,2.0,6.0
77,4,17,28,61,3,17,22,7,48,313603,16.0,1.0,0.0,6.0
121,7,20,42,19,1,9,6,5,5,474370,102.0,6.0,11.0,36.0
121,7,20,42,75,4,20,26,8,11,533746,46.0,3.0,0.0,16.0
121,7,20,42,91,5,20,32,10,26,635266,30.0,2.0,0.0,10.0
121,7,20,42,118,6,20,41,14,48,584932,3.0,1.0,0.0,1.0
121,7,20,42,75,4,18,26,10,61,613902,46.0,3.0,2.0,16.0
121,7,20,42,91,5,18,32,12,76,583837,30.0,2.0,2.0,10.0
121,7,20,42,118,6,20,41,16,98,1351219,3.0,1.0,0.0,1.0
180,10,20,63,19,1,9,6,5,5,934496,161.0,9.0,11.0,57.0
180,10,20,63,134,7,20,47,8,11,957885,46.0,3.0,0.0,16.0
180,10,20,63,150,8,20,53,10,26,930874,30.0,2.0,0.0,10.0
180,10,20,63,177,9,20,62,14,48,870198,3.0,1.0,0.0,1.0
180,10,20,63,137,8,20,48,9,59,902189,43.0,2.0,0.0,15.0
180,10,20,63,153,9,20,54,11,74,853584,27.0,1.0,0.0,9.0
180,10,20,63,134,7,19,47,10,104,997164,46.0,3.0,1.0,16.0
180,10,20,63,150,8,19,53,12,119,893258,30.0,2.0,1.0,10.0
180,10,20,63,177,9,20,62,16,141,1032600,3.0,1.0,0.0,1.0
180,10,20,63,164,9,20,57,7,151,944152,16.0,1.0,0.0,6.0
137,8,20,48,19,1,9,6,5,5,596798,118.0,7.0,11.0,42.0
137,8,20,48,121,7,20,42,8,11,558635,16.0,1.0,0.0,6.0
137,8,20,48,91,5,17,32,10,31,684014,46.0,3.0,3.0,16.0
137,8,20,48,107,6,17,38,12,46,582545,30.0,2.0,3.0,10.0
137,8,20,48,134,7,20,47,16,68,626067,3.0,1.0,0.0,1.0
137,8,20,48,91,5,20,32,7,78,651779,46.0,3.0,0.0,16.0
137,8,20,48,107,6,20,38,9,93,607521,30.0,2.0,0.0,10.0
137,8,20,48,134,7,20,47,13,115,688394,3.0,1.0,0.0,1.0
207,11,20,72,19,1,9,6,5,5,811790,188.0,10.0,11.0,66.0
207,11,20,72,161,8,20,56,8,11,861209,46.0,3.0,0.0,16.0
207,11,20,72,177,9,20,62,10,26,971441,30.0,2.0,0.0,10.0
207,11,20,72,204,10,20,71,14,48,957570,3.0,1.0,0.0,1.0
207,11,20,72,164,9,20,57,9,59,992111,43.0,2.0,0.0,15.0
207,11,20,72,180,10,20,63,11,74,963773,27.0,1.0,0.0,9.0
207,11,20,72,164,9,19,57,10,104,1227191,43.0,2.0,1.0,15.0
207,11,20,72,180,10,19,63,12,119,1086488,27.0,1.0,1.0,9.0
207,11,20,72,161,8,20,56,7,148,1065942,46.0,3.0,0.0,16.0
207,11,20,72,177,9,20,62,9,163,943303,30.0,2.0,0.0,10.0
207,11,20,72,204,10,20,71,13,185,1690795,3.0,1.0,0.0,1.0
180,10,20,63,19,1,9,6,5,5,655688,161.0,9.0,11.0,57.0
180,10,20,63,137,8,20,48,8,11,806270,43.0,2.0,0.0,15.0
180,10,20,63,153,9,20,54,10,26,883733,27.0,1.0,0.0,9.0
180,10,20,63,134,7,20,47,9,56,931811,46.0,3.0,0.0,16.0
180,10,20,63,150,8,20,53,11,71,960408,30.0,2.0,0.0,10.0
180,10,20,63,177,9,20,62,15,93,890345,3.0,1.0,0.0,1.0
180,10,20,63,134,7,19,47,10,104,994807,46.0,3.0,1.0,16.0
180,10,20,63,150,8,19,53,12,119,908064,30.0,2.0,1.0,10.0
180,10,20,63,177,9,20,62,16,141,1037229,3.0,1.0,0.0,1.0
180,10,20,63,164,9,20,57,7,151,842732,16.0,1.0,0.0,6.0
180,10,20,63,19,1,9,6,5,5,739394,161.0,9.0,11.0,57.0
180,10,20,63,164,9,20,57,8,11,735123,16.0,1.0,0.0,6.0
180,10,20,63,134,7,20,47,9,29,850856,46.0,3.0,0.0,16.0
180,10,20,63,150,8,20,53,11,44,802704,30.0,2.0,0.0,10.0
180,10,20,63,177,9,20,62,15,66,893522,3.0,1.0,0.0,1.0
180,10,20,63,134,7,19,47,10,77,812272,46.0,3.0,1.0,16.0
180,10,20,63,150,8,19,53,12,92,1093227,30.0,2.0,1.0,10.0
180,10,20,63,177,9,20,62,16,114,966056,3.0,1.0,0.0,1.0
180,10,20,63,137,8,20,48,7,124,868828,43.0,2.0,0.0,15.0
180,10,20,63,153,9,20,54,9,139,838161,27.0,1.0,0.0,9.0
77,4,17,28,19,1,9,6,5,5,258218,58.0,3.0,8.0,22.0
77,4,17,28,61,3,17,22,8,11,293694,16.0,1.0,0.0,6.0
77,4,17,28,61,3,15,22,10,31,304310,16.0,1.0,2.0,6.0
77,4,17,28,61,3,17,22,7,48,302582,16.0,1.0,0.0,6.0
180,10,20,63,19,1,9,6,5,5,747443,161.0,9.0,11.0,57.0
180,10,20,63,134,7,20,47,8,11,766195,46.0,3.0,0.0,16.0
180,10,20,63,150,8,20,53,10,26,785383,30.0,2.0,0.0,10.0
180,10,20,63,177,9,20,62,14,48,891513,3.0,1.0,0.0,1.0
180,10,20,63,137,8,20,48,9,59,898687,43.0,2.0,0.0,15.0
180,10,20,63,153,9,20,54,11,74,1588070,27.0,1.0,0.0,9.0
180,10,20,63,134,7,19,47,10,104,890692,46.0,3.0,1.0,16.0
180,10,20,63,150,8,19,53,12,119,958215,30.0,2.0,1.0,10.0
180,10,20,63,177,9,20,62,16,141,969709,3.0,1.0,0.0,1.0
180,10,20,63,164,9,20,57,7,151,898526,16.0,1.0,0.0,6.0
207,11,20,72,19,1,9,6,5,5,747489,188.0,10.0,11.0,66.0
207,11,20,72,161,8,20,56,8,11,884858,46.0,3.0,0.0,16.0
207,11,20,72,177,9,20,62,10,26,951510,30.0,2.0,0.0,10.0
207,11,20,72,204,10,20,71,14,48,912323,3.0,1.0,0.0,1.0
207,11,20,72,161,8,20,56,9,59,1035602,46.0,3.0,0.0,16.0
207,11,20,72,177,9,20,62,11,74,945665,30.0,2.0,0.0,10.0
207,11,20,72,204,10,20,71,15,96,1121312,3.0,1.0,0.0,1.0
207,11,20,72,164,9,19,57,10,107,1185333,43.0,2.0,1.0,15.0
207,11,20,72,180,10,19,63,12,122,1066913,27.0,1.0,1.0,9.0
207,11,20,72,164,9,20,57,7,151,974669,43.0,2.0,0.0,15.0
207,11,20,72,180,10,20,63,9,166,1067709,27.0,1.0,0.0,9.0
153,9,20,54,19,1,9,6,5,5,561196,134.0,8.0,11.0,48.0
153,9,20,54,137,8,20,48,8,11,624339,16.0,1.0,0.0,6.0
153,9,20,54,137,8,20,48,9,29,674940,16.0,1.0,0.0,6.0
153,9,20,54,107,6,17,38,10,47,736041,46.0,3.0,3.0,16.0
153,9,20,54,123,7,17,44,12,62,720959,30.0,2.0,3.0,10.0
153,9,20,54,150,8,20,53,16,84,802642,3.0,1.0,0.0,1.0
153,9,20,54,107,6,20,38,7,94,842021,46.0,3.0,0.0,16.0
153,9,20,54,123,7,20,44,9,109,684449,30.0,2.0,0.0,10.0
153,9,20,54,150,8,20,53,13,131,722198,3.0,1.0,0.0,1.0
121,7,20,42,19,1,9,6,5,5,510876,102.0,6.0,11.0,36.0
121,7,20,42,75,4,20,26,8,11,537533,46.0,3.0,0.0,16.0
121,7,20,42,91,5,20,32,10,26,563857,30.0,2.0,0.0,10.0
121,7,20,42,118,6,20,41,14,48,601994,3.0,1.0,0.0,1.0
121,7,20,42,75,4,18,26,10,61,632679,46.0,3.0,2.0,16.0
121,7,20,42,91,5,18,32,12,76,614379,30.0,2.0,2.0,10.0
121,7,20,42,118,6,20,41,16,98,632398,3.0,1.0,0.0,1.0
18,1,6,6,15,0,9,5,1,1,26775,3.0,1.0,-3.0,1.0
137,8,20,48,19,1,9,6,5,5,1195922,118.0,7.0,11.0,42.0
137,8,20,48,91,5,20,32,9,13,605138,46.0,3.0,0.0,16.0
137,8,20,48,107,6,20,38,11,28,614304,30.0,2.0,0.0,10.0
137,8,20,48,134,7,20,47,15,50,672464,3.0,1.0,0.0,1.0
137,8,20,48,91,5,19,32,10,61,118869277,46.0,3.0,1.0,16.0
137,8,20,48,107,6,19,38,12,76,690817,30.0,2.0,1.0,10.0
137,8,20,48,134,7,20,47,16,98,684766,3.0,1.0,0.0,1.0
137,8,20,48,121,7,20,42,7,108,692965,16.0,1.0,0.0,6.0
180,10,20,63,19,1,9,6,5,5,801254,161.0,9.0,11.0,57.0
180,10,20,63,137,8,20,48,8,11,793569,43.0,2.0,0.0,15.0
180,10,20,63,153,9,20,54,10,26,843266,27.0,1.0,0.0,9.0
180,10,20,63,164,9,20,57,9,56,796253,16.0,1.0,0.0,6.0
180,10,20,63,134,7,18,47,10,74,880384,46.0,3.0,2.0,16.0
180,10,20,63,150,8,18,53,12,89,820925,30.0,2.0,2.0,10.0
180,10,20,63,177,9,20,62,16,111,927698,3.0,1.0,0.0,1.0
180,10,20,63,134,7,20,47,7,121,799003,46.0,3.0,0.0,16.0
180,10,20,63,150,8,20,53,9,136,903911,30.0,2.0,0.0,10.0
180,10,20,63,177,9,20,62,13,158,852465,3.0,1.0,0.0,1.0
167,10,19,58,19,1,9,6,5,5,648347,148.0,9.0,10.0,52.0
167,10,19,58,121,7,19,42,8,11,678019,46.0,3.0,0.0,16.0
167,10,19,58,137,8,19,48,10,26,692737,30.0,2.0,0.0,10.0
167,10,19,58,164,9,19,57,14,48,790262,3.0,1.0,0.0,1.0
167,10,19,58,121,7,18,42,9,59,857935,46.0,3.0,1.0,16.0
167,10,19,58,137,8,18,48,11,74,935849,30.0,2.0,1.0,10.0
167,10,19,58,164,9,19,57,15,96,871348,3.0,1.0,0.0,1.0
167,10,19,58,121,7,19,42,7,108,796646,46.0,3.0,0.0,16.0
167,10,19,58,137,8,19,48,9,123,729744,30.0,2.0,0.0,10.0
167,10,19,58,164,9,19,57,13,145,763157,3.0,1.0,0.0,1.0
19,1,9,6,15,0,9,5,4,4,62463,4.0,1.0,0.0,1.0
180,10,20,63,19,1,9,6,5,5,720797,161.0,9.0,11.0,57.0
