,vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
329,47,2,14,16,36,2,14,12,3,3,-184445,11.0,0.0,0.0,4.0
330,47,2,14,16,39,2,12,13,11,28,-201148,8.0,0.0,2.0,3.0
331,47,2,14,16,36,2,14,12,3,3,-149846,11.0,0.0,0.0,4.0
332,47,2,14,16,39,2,12,13,11,28,-218008,8.0,0.0,2.0,3.0
333,28,3,11,9,9,2,4,2,2,2,-80018,19.0,1.0,7.0,7.0
334,28,3,11,9,25,2,9,8,6,11,-115620,3.0,1.0,2.0,1.0
335,28,3,11,9,25,2,11,8,3,25,-83785,3.0,1.0,0.0,1.0
336,36,2,14,12,6,1,3,1,2,2,-101155,30.0,1.0,11.0,11.0
337,36,2,14,12,28,2,12,9,11,17,-158977,8.0,0.0,2.0,3.0
338,39,2,15,13,6,1,3,1,2,2,-114904,33.0,1.0,12.0,12.0
339,39,2,15,13,36,2,14,12,12,18,-176569,3.0,0.0,1.0,1.0
340,39,2,15,13,6,1,3,1,2,2,-105026,33.0,1.0,12.0,12.0
341,39,2,15,13,36,2,14,12,12,18,-189016,3.0,0.0,1.0,1.0
342,36,2,14,12,6,1,3,1,2,2,-112345,30.0,1.0,11.0,11.0
343,36,2,14,12,28,2,12,9,11,17,-164142,8.0,0.0,2.0,3.0
344,6,1,3,1,3,0,2,0,1,1,-11884,3.0,1.0,1.0,1.0
345,6,1,3,1,3,0,2,0,1,1,-9954,3.0,1.0,1.0,1.0
346,6,1,4,1,3,0,2,0,3,3,-31017,3.0,1.0,2.0,1.0
347,39,3,14,13,9,2,4,2,2,2,-169663,30.0,1.0,10.0,11.0
348,39,3,14,13,31,3,12,10,11,17,-247534,8.0,0.0,2.0,3.0
349,39,3,14,13,36,2,14,12,3,36,-124865,3.0,1.0,0.0,1.0
350,39,3,11,13,28,3,11,9,3,3,-118813,11.0,0.0,0.0,4.0
351,39,3,11,13,36,2,9,12,6,22,-145087,3.0,1.0,2.0,1.0
352,39,3,11,13,36,2,11,12,3,36,-127741,3.0,1.0,0.0,1.0
353,6,1,3,1,3,0,2,0,1,1,-23730,3.0,1.0,1.0,1.0
354,31,3,12,10,9,2,4,2,2,2,-83535,22.0,1.0,8.0,8.0
355,31,3,12,10,25,2,9,8,10,16,-115801,6.0,1.0,3.0,2.0
356,31,3,12,10,28,2,12,9,3,28,-91705,3.0,1.0,0.0,1.0
357,9,2,4,2,6,1,4,1,1,1,-24642,3.0,1.0,0.0,1.0
358,9,2,4,2,6,1,3,1,3,6,-27886,3.0,1.0,1.0,1.0
359,42,3,14,14,31,3,14,10,3,3,-129470,11.0,0.0,0.0,4.0
360,42,3,14,14,39,2,12,13,6,22,-163955,3.0,1.0,2.0,1.0
361,42,3,14,14,36,2,11,12,12,29,-193352,6.0,1.0,3.0,2.0
362,9,2,4,2,6,1,4,1,1,1,-13776,3.0,1.0,0.0,1.0
363,9,2,4,2,6,1,3,1,3,6,-17470,3.0,1.0,1.0,1.0
364,39,3,11,13,28,3,11,9,3,3,-164771,11.0,0.0,0.0,4.0
365,39,3,11,13,36,2,9,12,6,22,-197489,3.0,1.0,2.0,1.0
366,39,3,11,13,36,2,11,12,3,36,-119792,3.0,1.0,0.0,1.0
367,42,3,12,14,28,2,12,9,3,3,-124877,14.0,1.0,0.0,5.0
368,42,3,12,14,39,2,12,13,6,11,-152133,3.0,1.0,0.0,1.0
369,42,3,12,14,36,2,10,12,10,30,-185271,6.0,1.0,2.0,2.0
370,42,3,12,14,31,3,12,10,3,3,-123841,11.0,0.0,0.0,4.0
371,42,3,12,14,36,2,9,12,10,27,-166136,6.0,1.0,3.0,2.0
372,42,3,12,14,39,2,12,13,3,39,-156338,3.0,1.0,0.0,1.0
373,6,1,3,1,3,0,2,0,1,1,-24990,3.0,1.0,1.0,1.0
374,39,2,15,13,6,1,3,1,2,2,-122868,33.0,1.0,12.0,12.0
375,39,2,15,13,36,2,14,12,12,18,-192037,3.0,0.0,1.0,1.0
376,36,2,14,12,6,1,3,1,2,2,-167532,30.0,1.0,11.0,11.0
377,36,2,14,12,28,2,12,9,11,17,-162580,8.0,0.0,2.0,3.0
378,31,3,14,10,6,1,3,1,2,2,-103987,25.0,2.0,11.0,9.0
379,31,3,14,10,28,2,12,9,6,11,-169102,3.0,1.0,2.0,1.0
380,31,3,14,10,25,2,11,8,12,18,-177539,6.0,1.0,3.0,2.0
381,36,2,14,12,6,1,3,1,2,2,-97954,30.0,1.0,11.0,11.0
382,36,2,14,12,28,2,12,9,11,17,-161307,8.0,0.0,2.0,3.0
383,31,3,14,10,6,1,3,1,2,2,-104041,25.0,2.0,11.0,9.0
384,31,3,14,10,28,2,12,9,6,11,-121377,3.0,1.0,2.0,1.0
385,31,3,14,10,25,2,11,8,12,18,-180489,6.0,1.0,3.0,2.0
386,47,2,14,16,36,2,14,12,3,3,-135879,11.0,0.0,0.0,4.0
387,47,2,14,16,39,2,12,13,11,28,-203700,8.0,0.0,2.0,3.0
388,6,1,3,1,3,0,2,0,1,1,-22177,3.0,1.0,1.0,1.0
389,28,3,11,9,9,2,4,2,2,2,-73650,19.0,1.0,7.0,7.0
390,28,3,11,9,25,2,9,8,6,11,-90895,3.0,1.0,2.0,1.0
391,28,3,11,9,25,2,11,8,3,25,-88322,3.0,1.0,0.0,1.0
392,6,1,3,1,3,0,2,0,1,1,-10043,3.0,1.0,1.0,1.0
393,36,2,14,12,6,1,3,1,2,2,-94246,30.0,1.0,11.0,11.0
394,36,2,14,12,28,2,12,9,11,17,-923043,8.0,0.0,2.0,3.0
395,36,2,14,12,6,1,3,1,2,2,-112350,30.0,1.0,11.0,11.0
396,36,2,14,12,28,2,12,9,11,17,-147218,8.0,0.0,2.0,3.0
397,36,2,14,12,6,1,3,1,2,2,-94438,30.0,1.0,11.0,11.0
398,36,2,14,12,28,2,12,9,11,17,-158023,8.0,0.0,2.0,3.0
399,47,2,14,16,36,2,14,12,3,3,-142613,11.0,0.0,0.0,4.0
400,47,2,14,16,39,2,12,13,11,28,-207881,8.0,0.0,2.0,3.0
401,47,2,14,16,36,2,14,12,3,3,-143466,11.0,0.0,0.0,4.0
402,47,2,14,16,39,2,12,13,11,28,-201531,8.0,0.0,2.0,3.0
403,39,2,15,13,6,1,3,1,2,2,-101661,33.0,1.0,12.0,12.0
404,39,2,15,13,36,2,14,12,12,18,-176651,3.0,0.0,1.0,1.0
405,9,2,4,2,6,1,4,1,1,1,-13187,3.0,1.0,0.0,1.0
406,9,2,4,2,6,1,3,1,3,6,-17059,3.0,1.0,1.0,1.0
407,42,3,12,14,28,2,12,9,3,3,-127058,14.0,1.0,0.0,5.0
408,42,3,12,14,39,2,12,13,6,11,-148306,3.0,1.0,0.0,1.0
409,42,3,12,14,36,2,10,12,10,30,-79230743,6.0,1.0,2.0,2.0
410,36,2,14,12,6,1,3,1,2,2,-108677,30.0,1.0,11.0,11.0
411,36,2,14,12,28,2,12,9,11,17,-162573,8.0,0.0,2.0,3.0
412,47,2,14,16,36,2,14,12,3,3,-153549,11.0,0.0,0.0,4.0
413,47,2,14,16,39,2,12,13,11,28,-201094,8.0,0.0,2.0,3.0
414,39,3,10,13,25,2,9,8,3,3,-102568,14.0,1.0,1.0,5.0
415,39,3,10,13,36,2,9,12,6,11,-137486,3.0,1.0,1.0,1.0
416,39,3,10,13,36,2,10,12,3,36,-118177,3.0,1.0,0.0,1.0
417,34,4,14,11,9,2,4,2,2,2,-92783,25.0,2.0,10.0,9.0
418,34,4,14,11,31,3,12,10,6,11,-125274,3.0,1.0,2.0,1.0
419,34,4,14,11,28,3,11,9,12,18,-153868,6.0,1.0,3.0,2.0
420,34,4,14,11,31,3,14,10,3,31,-120118,3.0,1.0,0.0,1.0
421,47,2,14,16,36,2,14,12,3,3,-196264,11.0,0.0,0.0,4.0
422,47,2,14,16,39,2,12,13,11,28,-188844,8.0,0.0,2.0,3.0
423,31,3,14,10,6,1,3,1,2,2,-87725,25.0,2.0,11.0,9.0
424,31,3,14,10,28,2,12,9,6,11,-119678,3.0,1.0,2.0,1.0
425,31,3,14,10,25,2,11,8,12,18,-137062,6.0,1.0,3.0,2.0
426,42,3,14,14,31,3,14,10,3,3,-123597,11.0,0.0,0.0,4.0
427,42,3,14,14,39,2,12,13,6,22,-164755,3.0,1.0,2.0,1.0
428,42,3,14,14,36,2,11,12,12,29,-176561,6.0,1.0,3.0,2.0
429,42,3,12,14,31,3,12,10,3,3,-117326,11.0,0.0,0.0,4.0
430,42,3,12,14,36,2,9,12,10,27,-162047,6.0,1.0,3.0,2.0
431,42,3,12,14,39,2,12,13,3,39,-126394,3.0,1.0,0.0,1.0
432,39,3,16,13,6,1,3,1,2,2,-178406,33.0,2.0,13.0,12.0
433,39,3,16,13,36,2,14,12,6,11,-159298,3.0,1.0,2.0,1.0
434,39,3,16,13,31,3,14,10,13,19,-225652,8.0,0.0,2.0,3.0
435,47,2,14,16,36,2,14,12,3,3,-154875,11.0,0.0,0.0,4.0
436,47,2,14,16,39,2,12,13,11,28,-231383,8.0,0.0,2.0,3.0
437,6,1,3,1,3,0,2,0,1,1,-12569,3.0,1.0,1.0,1.0
438,42,3,12,14,31,3,12,10,3,3,-126733,11.0,0.0,0.0,4.0
439,42,3,12,14,36,2,9,12,10,27,-219709,6.0,1.0,3.0,2.0
440,42,3,12,14,39,2,12,13,3,39,-138538,3.0,1.0,0.0,1.0
441,39,3,16,13,6,1,3,1,2,2,-125917,33.0,2.0,13.0,12.0
442,39,3,16,13,36,2,14,12,6,11,-159097,3.0,1.0,2.0,1.0
443,39,3,16,13,31,3,14,10,13,19,-264174,8.0,0.0,2.0,3.0
444,6,1,3,1,3,0,2,0,1,1,-10238,3.0,1.0,1.0,1.0
445,9,2,4,2,6,1,4,1,1,1,-22951,3.0,1.0,0.0,1.0
446,9,2,4,2,6,1,3,1,3,6,-27675,3.0,1.0,1.0,1.0
447,9,2,4,2,6,1,4,1,1,1,-23140,3.0,1.0,0.0,1.0
448,9,2,4,2,6,1,3,1,3,6,-27720,3.0,1.0,1.0,1.0
449,36,2,14,12,6,1,3,1,2,2,-160875,30.0,1.0,11.0,11.0
450,36,2,14,12,28,2,12,9,11,17,-164639,8.0,0.0,2.0,3.0
451,42,3,14,14,31,3,14,10,3,3,-126118,11.0,0.0,0.0,4.0
452,42,3,14,14,39,2,12,13,6,22,-197751,3.0,1.0,2.0,1.0
453,42,3,14,14,36,2,11,12,12,29,-190432,6.0,1.0,3.0,2.0
454,31,3,12,10,9,2,4,2,2,2,-80219,22.0,1.0,8.0,8.0
455,31,3,12,10,25,2,9,8,10,16,-117828,6.0,1.0,3.0,2.0
456,31,3,12,10,28,2,12,9,3,28,-94252,3.0,1.0,0.0,1.0
457,39,3,11,13,28,3,11,9,3,3,-104996,11.0,0.0,0.0,4.0
458,39,3,11,13,36,2,9,12,6,22,-134671,3.0,1.0,2.0,1.0
459,39,3,11,13,36,2,11,12,3,36,-121930,3.0,1.0,0.0,1.0
460,47,2,14,16,36,2,14,12,3,3,-134865,11.0,0.0,0.0,4.0
461,47,2,14,16,39,2,12,13,11,28,-206328,8.0,0.0,2.0,3.0
462,6,1,3,1,3,0,2,0,1,1,-10496,3.0,1.0,1.0,1.0
463,42,3,12,14,28,2,12,9,3,3,-169129,14.0,1.0,0.0,5.0
464,42,3,12,14,39,2,12,13,6,11,-148674,3.0,1.0,0.0,1.0
465,42,3,12,14,36,2,10,12,10,30,-166072,6.0,1.0,2.0,2.0
466,42,3,14,14,31,3,14,10,3,3,-147298,11.0,0.0,0.0,4.0
467,42,3,14,14,39,2,12,13,6,22,-175881,3.0,1.0,2.0,1.0
468,42,3,14,14,36,2,11,12,12,29,-177429,6.0,1.0,3.0,2.0
469,39,3,16,13,6,1,3,1,2,2,-124014,33.0,2.0,13.0,12.0
470,39,3,16,13,36,2,14,12,6,11,-159661,3.0,1.0,2.0,1.0
471,39,3,16,13,31,3,14,10,13,19,-203309,8.0,0.0,2.0,3.0
472,39,3,16,13,6,1,3,1,2,2,-122413,33.0,2.0,13.0,12.0
473,39,3,16,13,36,2,14,12,6,11,-198657,3.0,1.0,2.0,1.0
474,39,3,16,13,31,3,14,10,13,19,-220848,8.0,0.0,2.0,3.0
475,39,3,14,13,9,2,4,2,2,2,-153628,30.0,1.0,10.0,11.0
476,39,3,14,13,31,3,12,10,11,17,-161819,8.0,0.0,2.0,3.0
477,39,3,14,13,36,2,14,12,3,36,-128051,3.0,1.0,0.0,1.0
478,36,2,14,12,6,1,3,1,2,2,-96050,30.0,1.0,11.0,11.0
479,36,2,14,12,28,2,12,9,11,17,-160765,8.0,0.0,2.0,3.0
480,47,2,14,16,36,2,14,12,3,3,-146769,11.0,0.0,0.0,4.0
481,47,2,14,16,39,2,12,13,11,28,-237616,8.0,0.0,2.0,3.0
482,42,3,14,14,31,3,14,10,3,3,-151863,11.0,0.0,0.0,4.0
483,42,3,14,14,39,2,12,13,6,22,-180068,3.0,1.0,2.0,1.0
484,42,3,14,14,36,2,11,12,12,29,-226696,6.0,1.0,3.0,2.0
485,34,4,14,11,9,2,4,2,2,2,-101423,25.0,2.0,10.0,9.0
486,34,4,14,11,31,3,12,10,6,11,-139636,3.0,1.0,2.0,1.0
487,34,4,14,11,28,3,11,9,12,18,-152347,6.0,1.0,3.0,2.0
488,34,4,14,11,31,3,14,10,3,31,-163508,3.0,1.0,0.0,1.0
489,36,2,14,12,6,1,3,1,2,2,-112027,30.0,1.0,11.0,11.0
490,36,2,14,12,28,2,12,9,11,17,-159952,8.0,0.0,2.0,3.0
491,36,2,14,12,6,1,3,1,2,2,-117628,30.0,1.0,11.0,11.0
492,36,2,14,12,28,2,12,9,11,17,-158609,8.0,0.0,2.0,3.0
493,6,1,3,1,3,0,2,0,1,1,-20911,3.0,1.0,1.0,1.0
494,34,4,14,11,9,2,4,2,2,2,-106438,25.0,2.0,10.0,9.0
495,34,4,14,11,31,3,12,10,6,11,-123361,3.0,1.0,2.0,1.0
496,34,4,14,11,28,3,11,9,12,18,-141517,6.0,1.0,3.0,2.0
497,34,4,14,11,31,3,14,10,3,31,-115200,3.0,1.0,0.0,1.0
498,6,1,4,1,3,0,2,0,3,3,-15139,3.0,1.0,2.0,1.0
499,6,1,3,1,3,0,2,0,1,1,-9582,3.0,1.0,1.0,1.0
500,31,3,12,10,9,2,4,2,2,2,-82690,22.0,1.0,8.0,8.0
501,31,3,12,10,25,2,9,8,10,16,-116300,6.0,1.0,3.0,2.0
502,31,3,12,10,28,2,12,9,3,28,-153417,3.0,1.0,0.0,1.0
503,47,2,14,16,36,2,14,12,3,3,-146784,11.0,0.0,0.0,4.0
504,47,2,14,16,39,2,12,13,11,28,-201739,8.0,0.0,2.0,3.0
505,28,3,11,9,9,2,4,2,2,2,-79888,19.0,1.0,7.0,7.0
506,28,3,11,9,25,2,9,8,6,11,-102836,3.0,1.0,2.0,1.0
507,28,3,11,9,25,2,11,8,3,25,-135449,3.0,1.0,0.0,1.0
508,31,3,14,10,6,1,3,1,2,2,-89532,25.0,2.0,11.0,9.0
509,31,3,14,10,28,2,12,9,6,11,-127566,3.0,1.0,2.0,1.0
510,31,3,14,10,25,2,11,8,12,18,-141368,6.0,1.0,3.0,2.0
511,6,1,3,1,3,0,2,0,1,1,-20606,3.0,1.0,1.0,1.0
512,9,2,4,2,6,1,4,1,1,1,-12889,3.0,1.0,0.0,1.0
513,9,2,4,2,6,1,3,1,3,6,-17349,3.0,1.0,1.0,1.0
514,9,2,4,2,6,1,4,1,1,1,-12208,3.0,1.0,0.0,1.0
515,9,2,4,2,6,1,3,1,3,6,-29960,3.0,1.0,1.0,1.0
516,42,3,14,14,31,3,14,10,3,3,-125543,11.0,0.0,0.0,4.0
517,42,3,14,14,39,2,12,13,6,22,-162877,3.0,1.0,2.0,1.0
518,42,3,14,14,36,2,11,12,12,29,-176950,6.0,1.0,3.0,2.0
519,6,1,3,1,3,0,2,0,1,1,-20723,3.0,1.0,1.0,1.0
520,47,2,14,16,36,2,14,12,3,3,-147030,11.0,0.0,0.0,4.0
521,47,2,14,16,39,2,12,13,11,28,-202233,8.0,0.0,2.0,3.0
522,47,2,14,16,36,2,14,12,3,3,-144181,11.0,0.0,0.0,4.0
523,47,2,14,16,39,2,12,13,11,28,-248895,8.0,0.0,2.0,3.0
524,39,3,11,13,25,2,11,8,3,3,-116641,14.0,1.0,0.0,5.0
525,39,3,11,13,36,2,11,12,6,11,-131366,3.0,1.0,0.0,1.0
526,39,3,11,13,36,2,10,12,6,25,-152938,3.0,1.0,1.0,1.0
527,39,3,14,13,9,2,4,2,2,2,-110413,30.0,1.0,10.0,11.0
528,39,3,14,13,31,3,12,10,11,17,-164399,8.0,0.0,2.0,3.0
529,39,3,14,13,36,2,14,12,3,36,-126991,3.0,1.0,0.0,1.0
530,42,3,14,14,31,3,14,10,3,3,-137188,11.0,0.0,0.0,4.0
531,42,3,14,14,39,2,12,13,6,22,-177052,3.0,1.0,2.0,1.0
532,42,3,14,14,36,2,11,12,12,29,-208931,6.0,1.0,3.0,2.0
533,42,3,12,14,31,3,12,10,3,3,-124385,11.0,0.0,0.0,4.0
534,42,3,12,14,36,2,9,12,10,27,-172381,6.0,1.0,3.0,2.0
535,42,3,12,14,39,2,12,13,3,39,-203947,3.0,1.0,0.0,1.0
536,39,3,14,13,9,2,4,2,2,2,-120014,30.0,1.0,10.0,11.0
537,39,3,14,13,31,3,12,10,11,17,-167225,8.0,0.0,2.0,3.0
538,39,3,14,13,36,2,14,12,3,36,-130346,3.0,1.0,0.0,1.0
539,6,1,4,1,3,0,2,0,3,3,-15972,3.0,1.0,2.0,1.0
540,39,3,14,13,9,2,4,2,2,2,-111831,30.0,1.0,10.0,11.0
541,39,3,14,13,31,3,12,10,11,17,-169306,8.0,0.0,2.0,3.0
542,39,3,14,13,36,2,14,12,3,36,-140192,3.0,1.0,0.0,1.0
543,42,3,12,14,28,2,12,9,3,3,-130886,14.0,1.0,0.0,5.0
544,42,3,12,14,39,2,12,13,6,11,-147294,3.0,1.0,0.0,1.0
545,42,3,12,14,36,2,10,12,10,30,-188389,6.0,1.0,2.0,2.0
546,31,3,12,10,9,2,4,2,2,2,-85296,22.0,1.0,8.0,8.0
547,31,3,12,10,25,2,9,8,10,16,-127200,6.0,1.0,3.0,2.0
548,31,3,12,10,28,2,12,9,3,28,-109464,3.0,1.0,0.0,1.0
549,42,3,12,14,31,3,12,10,3,3,-146946,11.0,0.0,0.0,4.0
550,42,3,12,14,36,2,9,12,10,27,-231863,6.0,1.0,3.0,2.0
551,42,3,12,14,39,2,12,13,3,39,-148887,3.0,1.0,0.0,1.0
552,36,2,14,12,6,1,3,1,2,2,-96534,30.0,1.0,11.0,11.0
553,36,2,14,12,28,2,12,9,11,17,-161849,8.0,0.0,2.0,3.0
554,39,3,16,13,6,1,3,1,2,2,-140569,33.0,2.0,13.0,12.0
555,39,3,16,13,36,2,14,12,6,11,-165938,3.0,1.0,2.0,1.0
556,39,3,16,13,31,3,14,10,13,19,-211136,8.0,0.0,2.0,3.0
557,31,3,14,10,6,1,3,1,2,2,-155095,25.0,2.0,11.0,9.0
558,31,3,14,10,28,2,12,9,6,11,-139647,3.0,1.0,2.0,1.0
559,31,3,14,10,25,2,11,8,12,18,-146833,6.0,1.0,3.0,2.0
560,42,3,14,14,31,3,14,10,3,3,-156862,11.0,0.0,0.0,4.0
561,42,3,14,14,39,2,12,13,6,22,-204162,3.0,1.0,2.0,1.0
562,42,3,14,14,36,2,11,12,12,29,-220236,6.0,1.0,3.0,2.0
563,36,2,14,12,6,1,3,1,2,2,-359262,30.0,1.0,11.0,11.0
564,36,2,14,12,28,2,12,9,11,17,-195596,8.0,0.0,2.0,3.0
565,39,2,15,13,6,1,3,1,2,2,-127381,33.0,1.0,12.0,12.0
566,39,2,15,13,36,2,14,12,12,18,-203438,3.0,0.0,1.0,1.0
567,39,3,14,13,9,2,4,2,2,2,-122590,30.0,1.0,10.0,11.0
568,39,3,14,13,31,3,12,10,11,17,-172605,8.0,0.0,2.0,3.0
569,39,3,14,13,36,2,14,12,3,36,-137712,3.0,1.0,0.0,1.0
570,47,2,14,16,36,2,14,12,3,3,-141198,11.0,0.0,0.0,4.0
571,47,2,14,16,39,2,12,13,11,28,-231066,8.0,0.0,2.0,3.0
572,9,2,4,2,6,1,4,1,1,1,-15053,3.0,1.0,0.0,1.0
573,9,2,4,2,6,1,3,1,3,6,-19288,3.0,1.0,1.0,1.0
574,36,2,14,12,6,1,3,1,2,2,-116318,30.0,1.0,11.0,11.0
575,36,2,14,12,28,2,12,9,11,17,-180349,8.0,0.0,2.0,3.0
576,42,3,12,14,28,2,12,9,3,3,-156010,14.0,1.0,0.0,5.0
577,42,3,12,14,39,2,12,13,6,11,-160936,3.0,1.0,0.0,1.0
578,42,3,12,14,36,2,10,12,10,30,-221646,6.0,1.0,2.0,2.0
579,39,2,15,13,6,1,3,1,2,2,-1115036,33.0,1.0,12.0,12.0
580,39,2,15,13,36,2,14,12,12,18,-204467,3.0,0.0,1.0,1.0
581,39,3,16,13,6,1,3,1,2,2,-136561,33.0,2.0,13.0,12.0
582,39,3,16,13,36,2,14,12,6,11,-173327,3.0,1.0,2.0,1.0
583,39,3,16,13,31,3,14,10,13,19,-236383,8.0,0.0,2.0,3.0
584,47,2,14,16,36,2,14,12,3,3,-160223,11.0,0.0,0.0,4.0
585,47,2,14,16,39,2,12,13,11,28,-234361,8.0,0.0,2.0,3.0
586,31,3,14,10,6,1,3,1,2,2,-114699,25.0,2.0,11.0,9.0
587,31,3,14,10,28,2,12,9,6,11,-138169,3.0,1.0,2.0,1.0
588,31,3,14,10,25,2,11,8,12,18,-162274,6.0,1.0,3.0,2.0
589,39,3,14,13,9,2,4,2,2,2,-121306,30.0,1.0,10.0,11.0
590,39,3,14,13,31,3,12,10,11,17,-169692,8.0,0.0,2.0,3.0
591,39,3,14,13,36,2,14,12,3,36,-136394,3.0,1.0,0.0,1.0
592,47,2,14,16,36,2,14,12,3,3,-227640,11.0,0.0,0.0,4.0
593,47,2,14,16,39,2,12,13,11,28,-233817,8.0,0.0,2.0,3.0
594,36,2,14,12,6,1,3,1,2,2,-122089,30.0,1.0,11.0,11.0
595,36,2,14,12,28,2,12,9,11,17,-176771,8.0,0.0,2.0,3.0
596,42,3,12,14,31,3,12,10,3,3,-133663,11.0,0.0,0.0,4.0
597,42,3,12,14,36,2,9,12,10,27,-199735,6.0,1.0,3.0,2.0
598,42,3,12,14,39,2,12,13,3,39,-158654,3.0,1.0,0.0,1.0
599,9,2,4,2,6,1,4,1,1,1,-17399,3.0,1.0,0.0,1.0
600,9,2,4,2,6,1,3,1,3,6,-31299,3.0,1.0,1.0,1.0
601,31,3,14,10,6,1,3,1,2,2,-115275,25.0,2.0,11.0,9.0
602,31,3,14,10,28,2,12,9,6,11,-133676,3.0,1.0,2.0,1.0
603,31,3,14,10,25,2,11,8,12,18,-168064,6.0,1.0,3.0,2.0
604,6,1,3,1,3,0,2,0,1,1,-11217,3.0,1.0,1.0,1.0
605,31,3,14,10,6,1,3,1,2,2,-98269,25.0,2.0,11.0,9.0
606,31,3,14,10,28,2,12,9,6,11,-134645,3.0,1.0,2.0,1.0
607,31,3,14,10,25,2,11,8,12,18,-174689,6.0,1.0,3.0,2.0
608,39,3,14,13,9,2,4,2,2,2,-121522,30.0,1.0,10.0,11.0
609,39,3,14,13,31,3,12,10,11,17,-239787,8.0,0.0,2.0,3.0
610,39,3,14,13,36,2,14,12,3,36,-144307,3.0,1.0,0.0,1.0
611,42,3,14,14,31,3,14,10,3,3,-138711,11.0,0.0,0.0,4.0
612,42,3,14,14,39,2,12,13,6,22,-202672,3.0,1.0,2.0,1.0
613,42,3,14,14,36,2,11,12,12,29,-211199,6.0,1.0,3.0,2.0
614,42,3,14,14,31,3,14,10,3,3,-135640,11.0,0.0,0.0,4.0
615,42,3,14,14,39,2,12,13,6,22,-173738,3.0,1.0,2.0,1.0
616,42,3,14,14,36,2,11,12,12,29,-208277,6.0,1.0,3.0,2.0
617,39,3,16,13,6,1,3,1,2,2,-131897,33.0,2.0,13.0,12.0
618,39,3,16,13,36,2,14,12,6,11,-169822,3.0,1.0,2.0,1.0
619,39,3,16,13,31,3,14,10,13,19,-229377,8.0,0.0,2.0,3.0
620,6,1,4,1,3,0,2,0,3,3,-27389,3.0,1.0,2.0,1.0
621,31,3,14,10,6,1,3,1,2,2,-102046,25.0,2.0,11.0,9.0
622,31,3,14,10,28,2,12,9,6,11,-139470,3.0,1.0,2.0,1.0
623,31,3,14,10,25,2,11,8,12,18,-210865,6.0,1.0,3.0,2.0
624,47,2,14,16,36,2,14,12,3,3,-158463,11.0,0.0,0.0,4.0
625,47,2,14,16,39,2,12,13,11,28,-211653,8.0,0.0,2.0,3.0
626,39,3,10,13,25,2,9,8,3,3,-119852,14.0,1.0,1.0,5.0
627,39,3,10,13,36,2,9,12,6,11,-147869,3.0,1.0,1.0,1.0
628,39,3,10,13,36,2,10,12,3,36,-127315,3.0,1.0,0.0,1.0
629,39,3,11,13,25,2,11,8,3,3,-134735,14.0,1.0,0.0,5.0
630,39,3,11,13,36,2,11,12,6,11,-163070,3.0,1.0,0.0,1.0
631,39,3,11,13,36,2,10,12,6,25,-168055,3.0,1.0,1.0,1.0
632,42,3,12,14,28,2,12,9,3,3,-153328,14.0,1.0,0.0,5.0
633,42,3,12,14,39,2,12,13,6,11,-162034,3.0,1.0,0.0,1.0
634,42,3,12,14,36,2,10,12,10,30,-249426,6.0,1.0,2.0,2.0
635,9,2,4,2,6,1,4,1,1,1,-16648,3.0,1.0,0.0,1.0
636,9,2,4,2,6,1,3,1,3,6,-19092,3.0,1.0,1.0,1.0
637,31,3,14,10,6,1,3,1,2,2,-111154,25.0,2.0,11.0,9.0
638,31,3,14,10,28,2,12,9,6,11,-169051,3.0,1.0,2.0,1.0
639,31,3,14,10,25,2,11,8,12,18,-163054,6.0,1.0,3.0,2.0
640,39,2,15,13,6,1,3,1,2,2,-126934,33.0,1.0,12.0,12.0
641,39,2,15,13,36,2,14,12,12,18,-202824,3.0,0.0,1.0,1.0
642,31,3,12,10,9,2,4,2,2,2,-86854,22.0,1.0,8.0,8.0
643,31,3,12,10,25,2,9,8,10,16,-128672,6.0,1.0,3.0,2.0
644,31,3,12,10,28,2,12,9,3,28,-95179,3.0,1.0,0.0,1.0
645,47,2,14,16,36,2,14,12,3,3,-160014,11.0,0.0,0.0,4.0
646,47,2,14,16,39,2,12,13,11,28,-246523,8.0,0.0,2.0,3.0
647,39,2,15,13,6,1,3,1,2,2,-128184,33.0,1.0,12.0,12.0
648,39,2,15,13,36,2,14,12,12,18,-204556,3.0,0.0,1.0,1.0
649,39,3,11,13,28,3,11,9,3,3,-129237,11.0,0.0,0.0,4.0
650,39,3,11,13,36,2,9,12,6,22,-159773,3.0,1.0,2.0,1.0
651,39,3,11,13,36,2,11,12,3,36,-184290,3.0,1.0,0.0,1.0
652,42,3,12,14,28,2,12,9,3,3,-150641,14.0,1.0,0.0,5.0
653,42,3,12,14,39,2,12,13,6,11,-165924,3.0,1.0,0.0,1.0
654,42,3,12,14,36,2,10,12,10,30,-195730,6.0,1.0,2.0,2.0
655,39,3,14,13,9,2,4,2,2,2,-123085,30.0,1.0,10.0,11.0
656,39,3,14,13,31,3,12,10,11,17,-193957,8.0,0.0,2.0,3.0
657,39,3,14,13,36,2,14,12,3,36,-143574,3.0,1.0,0.0,1.0
658,39,3,14,13,9,2,4,2,2,2,-122204,30.0,1.0,10.0,11.0
659,39,3,14,13,31,3,12,10,11,17,-172544,8.0,0.0,2.0,3.0
