vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
36,1,11,14,33,0,10,13,1,1,50457,3.0,1.0,1.0,1.0
43,2,10,16,33,0,10,13,5,29,104514,10.0,2.0,0.0,3.0
43,2,10,16,40,2,10,15,8,34,174080,3.0,0.0,0.0,1.0
39,2,13,15,36,1,12,14,1,1,67013,3.0,1.0,1.0,1.0
39,2,13,15,36,1,11,14,12,24,113117,3.0,1.0,2.0,1.0
36,1,11,14,33,0,10,13,1,1,59501,3.0,1.0,1.0,1.0
43,2,11,16,40,2,11,15,2,2,59622,3.0,0.0,0.0,1.0
43,2,11,16,39,1,11,15,6,35,110992,4.0,1.0,0.0,1.0
42,2,11,16,39,2,11,15,2,2,72541,3.0,0.0,0.0,1.0
42,2,11,16,39,1,11,15,4,6,74003,3.0,1.0,0.0,1.0
43,3,13,16,40,2,12,15,1,1,98367,3.0,1.0,1.0,1.0
43,3,13,16,40,2,11,15,12,24,808917,3.0,1.0,2.0,1.0
43,3,13,16,39,2,13,15,6,35,116466,4.0,1.0,0.0,1.0
43,3,13,16,40,2,12,15,1,1,73250,3.0,1.0,1.0,1.0
43,3,13,16,40,2,11,15,12,24,118433,3.0,1.0,2.0,1.0
43,3,13,16,39,2,13,15,6,35,115846,4.0,1.0,0.0,1.0
43,3,13,16,40,2,12,15,1,1,61562,3.0,1.0,1.0,1.0
43,3,13,16,40,2,11,15,12,24,117568,3.0,1.0,2.0,1.0
43,3,13,16,39,2,13,15,6,35,114047,4.0,1.0,0.0,1.0
39,1,11,15,36,1,11,14,2,2,54830,3.0,0.0,0.0,1.0
39,2,13,15,36,1,12,14,1,1,68758,3.0,1.0,1.0,1.0
39,2,13,15,36,1,11,14,12,24,101880,3.0,1.0,2.0,1.0
43,3,11,16,40,2,11,15,1,1,178061,3.0,1.0,0.0,1.0
43,3,11,16,40,2,11,15,3,3,73559,3.0,1.0,0.0,1.0
43,3,11,16,39,2,11,15,6,35,112498,4.0,1.0,0.0,1.0
43,3,11,16,40,2,10,15,1,1,59286,3.0,1.0,1.0,1.0
43,3,11,16,36,1,11,14,6,32,111797,7.0,2.0,0.0,2.0
43,3,11,16,40,2,11,15,8,36,115411,3.0,1.0,0.0,1.0
43,3,13,16,40,2,12,15,1,1,62265,3.0,1.0,1.0,1.0
43,3,13,16,40,2,11,15,12,24,117612,3.0,1.0,2.0,1.0
43,3,13,16,39,2,13,15,6,35,114681,4.0,1.0,0.0,1.0
43,3,11,16,40,2,11,15,1,1,70354,3.0,1.0,0.0,1.0
43,3,11,16,40,2,11,15,3,3,73359,3.0,1.0,0.0,1.0
43,3,11,16,39,2,11,15,6,35,156493,4.0,1.0,0.0,1.0
39,2,11,15,36,1,11,14,1,1,55445,3.0,1.0,0.0,1.0
39,2,11,15,36,1,11,14,3,3,67613,3.0,1.0,0.0,1.0
43,2,11,16,40,2,11,15,2,2,71500,3.0,0.0,0.0,1.0
43,2,11,16,39,1,11,15,6,35,99991,4.0,1.0,0.0,1.0
43,2,11,16,40,2,11,15,2,2,59475,3.0,0.0,0.0,1.0
43,2,11,16,39,1,11,15,6,35,110309,4.0,1.0,0.0,1.0
36,1,11,14,33,0,10,13,1,1,61573,3.0,1.0,1.0,1.0
39,2,13,15,36,1,12,14,1,1,66690,3.0,1.0,1.0,1.0
39,2,13,15,36,1,11,14,12,24,102472,3.0,1.0,2.0,1.0
36,1,11,14,33,0,10,13,1,1,49279,3.0,1.0,1.0,1.0
43,3,11,16,40,2,11,15,1,1,59137,3.0,1.0,0.0,1.0
43,3,11,16,40,2,11,15,3,3,117367,3.0,1.0,0.0,1.0
43,3,11,16,39,2,11,15,6,35,112764,4.0,1.0,0.0,1.0
43,3,11,16,40,2,10,15,1,1,58545,3.0,1.0,1.0,1.0
43,3,11,16,36,1,11,14,6,32,101436,7.0,2.0,0.0,2.0
43,3,11,16,40,2,11,15,8,36,115272,3.0,1.0,0.0,1.0
36,1,12,14,33,0,10,13,11,21,98379,3.0,1.0,2.0,1.0
36,1,11,14,33,0,10,13,1,1,60196,3.0,1.0,1.0,1.0
43,2,11,16,40,2,11,15,2,2,59595,3.0,0.0,0.0,1.0
43,2,11,16,39,1,11,15,6,35,100670,4.0,1.0,0.0,1.0
42,2,13,16,39,2,13,15,2,2,73020,3.0,0.0,0.0,1.0
42,2,13,16,39,1,11,15,12,27,118059,3.0,1.0,2.0,1.0
43,3,11,16,40,2,10,15,1,1,101331,3.0,1.0,1.0,1.0
43,3,11,16,36,1,11,14,6,32,102953,7.0,2.0,0.0,2.0
43,3,11,16,40,2,11,15,8,36,105063,3.0,1.0,0.0,1.0
43,3,11,16,40,2,10,15,1,1,69999,3.0,1.0,1.0,1.0
43,3,11,16,36,1,11,14,6,32,100352,7.0,2.0,0.0,2.0
43,3,11,16,40,2,11,15,8,36,104181,3.0,1.0,0.0,1.0
36,1,11,14,33,0,10,13,1,1,49623,3.0,1.0,1.0,1.0
43,2,11,16,40,2,11,15,2,2,70888,3.0,0.0,0.0,1.0
43,2,11,16,39,1,11,15,6,35,110762,4.0,1.0,0.0,1.0
43,3,11,16,40,2,10,15,1,1,70890,3.0,1.0,1.0,1.0
43,3,11,16,36,1,11,14,6,32,112070,7.0,2.0,0.0,2.0
43,3,11,16,40,2,11,15,8,36,158938,3.0,1.0,0.0,1.0
43,3,12,16,40,2,10,15,11,21,118620,3.0,1.0,2.0,1.0
43,3,12,16,36,1,12,14,5,32,117865,7.0,2.0,0.0,2.0
43,3,12,16,40,2,12,15,7,36,120723,3.0,1.0,0.0,1.0
43,3,11,16,40,2,11,15,1,1,71295,3.0,1.0,0.0,1.0
43,3,11,16,40,2,11,15,3,3,73063,3.0,1.0,0.0,1.0
43,3,11,16,39,2,11,15,6,35,114236,4.0,1.0,0.0,1.0
39,2,13,15,36,1,12,14,1,1,56127,3.0,1.0,1.0,1.0
39,2,13,15,36,1,11,14,12,24,112971,3.0,1.0,2.0,1.0
36,1,12,14,33,0,10,13,11,21,109395,3.0,1.0,2.0,1.0
43,3,11,16,40,2,10,15,1,1,59492,3.0,1.0,1.0,1.0
43,3,11,16,36,1,11,14,6,32,155579,7.0,2.0,0.0,2.0
43,3,11,16,40,2,11,15,8,36,116363,3.0,1.0,0.0,1.0
39,2,13,15,36,1,12,14,1,1,77832,3.0,1.0,1.0,1.0
39,2,13,15,36,1,11,14,12,24,112242,3.0,1.0,2.0,1.0
39,1,11,15,36,1,11,14,2,2,65795,3.0,0.0,0.0,1.0
43,3,11,16,40,2,10,15,1,1,77273,3.0,1.0,1.0,1.0
43,3,11,16,36,1,11,14,6,32,111721,7.0,2.0,0.0,2.0
43,3,11,16,40,2,11,15,8,36,114292,3.0,1.0,0.0,1.0
36,1,11,14,33,0,10,13,1,1,60079,3.0,1.0,1.0,1.0
43,3,11,16,40,2,10,15,1,1,58396,3.0,1.0,1.0,1.0
43,3,11,16,36,1,11,14,6,32,112194,7.0,2.0,0.0,2.0
43,3,11,16,40,2,11,15,8,36,114418,3.0,1.0,0.0,1.0
43,3,11,16,40,2,11,15,1,1,100559,3.0,1.0,0.0,1.0
43,3,11,16,40,2,11,15,3,3,73705,3.0,1.0,0.0,1.0
43,3,11,16,39,2,11,15,6,35,112857,4.0,1.0,0.0,1.0
42,2,13,16,39,2,13,15,2,2,71107,3.0,0.0,0.0,1.0
42,2,13,16,39,1,11,15,12,27,117333,3.0,1.0,2.0,1.0
36,1,11,14,33,0,10,13,1,1,49327,3.0,1.0,1.0,1.0
43,3,11,16,40,2,10,15,1,1,69563,3.0,1.0,1.0,1.0
43,3,11,16,36,1,11,14,6,32,111641,7.0,2.0,0.0,2.0
43,3,11,16,40,2,11,15,8,36,115132,3.0,1.0,0.0,1.0
42,2,11,16,39,2,11,15,2,2,70189,3.0,0.0,0.0,1.0
42,2,11,16,39,1,11,15,4,6,73231,3.0,1.0,0.0,1.0
36,1,11,14,33,0,10,13,1,1,94970,3.0,1.0,1.0,1.0
43,3,11,16,40,2,10,15,1,1,71072,3.0,1.0,1.0,1.0
43,3,11,16,36,1,11,14,6,32,112503,7.0,2.0,0.0,2.0
43,3,11,16,40,2,11,15,8,36,115464,3.0,1.0,0.0,1.0
39,2,13,15,36,1,12,14,1,1,55563,3.0,1.0,1.0,1.0
39,2,13,15,36,1,11,14,12,24,101759,3.0,1.0,2.0,1.0
39,2,11,15,36,1,11,14,1,1,54082,3.0,1.0,0.0,1.0
39,2,11,15,36,1,11,14,3,3,67533,3.0,1.0,0.0,1.0
39,1,11,15,36,1,11,14,2,2,64529,3.0,0.0,0.0,1.0
36,1,11,14,33,0,10,13,1,1,48671,3.0,1.0,1.0,1.0
43,3,11,16,40,2,10,15,1,1,69926,3.0,1.0,1.0,1.0
43,3,11,16,36,1,11,14,6,32,110643,7.0,2.0,0.0,2.0
43,3,11,16,40,2,11,15,8,36,156246,3.0,1.0,0.0,1.0
36,1,11,14,33,0,10,13,1,1,60306,3.0,1.0,1.0,1.0
43,3,13,16,40,2,12,15,1,1,71504,3.0,1.0,1.0,1.0
43,3,13,16,40,2,11,15,12,24,117939,3.0,1.0,2.0,1.0
43,3,13,16,39,2,13,15,6,35,114034,4.0,1.0,0.0,1.0
43,2,10,16,33,0,10,13,5,29,103801,10.0,2.0,0.0,3.0
43,2,10,16,40,2,10,15,8,34,119502,3.0,0.0,0.0,1.0
43,3,12,16,40,2,10,15,11,21,117768,3.0,1.0,2.0,1.0
43,3,12,16,36,1,12,14,5,32,116816,7.0,2.0,0.0,2.0
43,3,12,16,40,2,12,15,7,36,120681,3.0,1.0,0.0,1.0
43,3,11,16,40,2,11,15,1,1,60250,3.0,1.0,0.0,1.0
43,3,11,16,40,2,11,15,3,3,115855,3.0,1.0,0.0,1.0
43,3,11,16,39,2,11,15,6,35,112291,4.0,1.0,0.0,1.0
43,3,11,16,40,2,10,15,1,1,59766,3.0,1.0,1.0,1.0
43,3,11,16,36,1,11,14,6,32,114073,7.0,2.0,0.0,2.0
43,3,11,16,40,2,11,15,8,36,115989,3.0,1.0,0.0,1.0
43,3,11,16,40,2,10,15,1,1,69782,3.0,1.0,1.0,1.0
43,3,11,16,36,1,11,14,6,32,100813,7.0,2.0,0.0,2.0
43,3,11,16,40,2,11,15,8,36,103578,3.0,1.0,0.0,1.0
43,3,13,16,40,2,12,15,1,1,71558,3.0,1.0,1.0,1.0
43,3,13,16,40,2,11,15,12,24,117549,3.0,1.0,2.0,1.0
43,3,13,16,39,2,13,15,6,35,103442,4.0,1.0,0.0,1.0
36,1,12,14,33,0,10,13,11,21,152213,3.0,1.0,2.0,1.0
43,2,10,16,33,0,10,13,5,29,102796,10.0,2.0,0.0,3.0
43,2,10,16,40,2,10,15,8,34,120457,3.0,0.0,0.0,1.0
43,3,12,16,40,2,10,15,11,21,117772,3.0,1.0,2.0,1.0
43,3,12,16,36,1,12,14,5,32,105376,7.0,2.0,0.0,2.0
43,3,12,16,40,2,12,15,7,36,119805,3.0,1.0,0.0,1.0
43,3,13,16,40,2,12,15,1,1,60452,3.0,1.0,1.0,1.0
43,3,13,16,40,2,11,15,12,24,118172,3.0,1.0,2.0,1.0
43,3,13,16,39,2,13,15,6,35,114193,4.0,1.0,0.0,1.0
36,1,11,14,33,0,10,13,1,1,50233,3.0,1.0,1.0,1.0
43,3,13,16,40,2,12,15,1,1,60215,3.0,1.0,1.0,1.0
43,3,13,16,40,2,11,15,12,24,636790,3.0,1.0,2.0,1.0
43,3,13,16,39,2,13,15,6,35,115657,4.0,1.0,0.0,1.0
36,1,11,14,33,0,10,13,1,1,50012,3.0,1.0,1.0,1.0
43,3,12,16,40,2,10,15,11,21,118249,3.0,1.0,2.0,1.0
43,3,12,16,36,1,12,14,5,32,117871,7.0,2.0,0.0,2.0
43,3,12,16,40,2,12,15,7,36,119747,3.0,1.0,0.0,1.0
42,2,13,16,39,2,13,15,2,2,72399,3.0,0.0,0.0,1.0
42,2,13,16,39,1,11,15,12,27,118208,3.0,1.0,2.0,1.0
43,3,12,16,40,2,10,15,11,21,117403,3.0,1.0,2.0,1.0
43,3,12,16,36,1,12,14,5,32,115953,7.0,2.0,0.0,2.0
43,3,12,16,40,2,12,15,7,36,140434,3.0,1.0,0.0,1.0
43,3,11,16,40,2,10,15,1,1,149508,3.0,1.0,1.0,1.0
43,3,11,16,36,1,11,14,6,32,123823,7.0,2.0,0.0,2.0
43,3,11,16,40,2,11,15,8,36,124217,3.0,1.0,0.0,1.0
43,3,13,16,40,2,12,15,1,1,77370,3.0,1.0,1.0,1.0
43,3,13,16,40,2,11,15,12,24,142305,3.0,1.0,2.0,1.0
43,3,13,16,39,2,13,15,6,35,124395,4.0,1.0,0.0,1.0
43,3,13,16,40,2,12,15,1,1,76773,3.0,1.0,1.0,1.0
43,3,13,16,40,2,11,15,12,24,148167,3.0,1.0,2.0,1.0
43,3,13,16,39,2,13,15,6,35,122644,4.0,1.0,0.0,1.0
36,1,11,14,33,0,10,13,1,1,52871,3.0,1.0,1.0,1.0
36,1,11,14,33,0,10,13,1,1,64523,3.0,1.0,1.0,1.0
39,2,11,15,36,1,11,14,1,1,59683,3.0,1.0,0.0,1.0
39,2,11,15,36,1,11,14,3,3,118722,3.0,1.0,0.0,1.0
36,1,12,14,33,0,10,13,11,21,115452,3.0,1.0,2.0,1.0
43,3,13,16,40,2,12,15,1,1,76425,3.0,1.0,1.0,1.0
43,3,13,16,40,2,11,15,12,24,161379,3.0,1.0,2.0,1.0
43,3,13,16,39,2,13,15,6,35,122820,4.0,1.0,0.0,1.0
36,1,11,14,33,0,10,13,1,1,61408,3.0,1.0,1.0,1.0
39,1,11,15,36,1,11,14,2,2,71118,3.0,0.0,0.0,1.0
42,2,11,16,39,2,11,15,2,2,75059,3.0,0.0,0.0,1.0
42,2,11,16,39,1,11,15,4,6,78674,3.0,1.0,0.0,1.0
43,3,11,16,40,2,10,15,1,1,64637,3.0,1.0,1.0,1.0
43,3,11,16,36,1,11,14,6,32,119792,7.0,2.0,0.0,2.0
43,3,11,16,40,2,11,15,8,36,168786,3.0,1.0,0.0,1.0
36,1,11,14,33,0,10,13,1,1,53731,3.0,1.0,1.0,1.0
39,2,13,15,36,1,12,14,1,1,91897,3.0,1.0,1.0,1.0
39,2,13,15,36,1,11,14,12,24,139219,3.0,1.0,2.0,1.0
42,3,13,16,39,2,13,15,1,1,75855,3.0,1.0,0.0,1.0
42,3,13,16,39,2,13,15,3,3,78383,3.0,1.0,0.0,1.0
42,3,13,16,39,2,11,15,12,27,125393,3.0,1.0,2.0,1.0
39,2,11,15,36,1,11,14,1,1,69437,3.0,1.0,0.0,1.0
39,2,11,15,36,1,11,14,3,3,70909,3.0,1.0,0.0,1.0
43,2,11,16,40,2,11,15,2,2,73739,3.0,0.0,0.0,1.0
43,2,11,16,39,1,11,15,6,35,117438,4.0,1.0,0.0,1.0
36,1,11,14,33,0,10,13,1,1,54639,3.0,1.0,1.0,1.0
39,2,13,15,36,1,12,14,1,1,115123,3.0,1.0,1.0,1.0
39,2,13,15,36,1,11,14,12,24,118466,3.0,1.0,2.0,1.0
43,2,10,16,33,0,10,13,5,29,157477,10.0,2.0,0.0,3.0
43,2,10,16,40,2,10,15,8,34,154252,3.0,0.0,0.0,1.0
43,3,11,16,40,2,10,15,1,1,63408,3.0,1.0,1.0,1.0
43,3,11,16,36,1,11,14,6,32,117854,7.0,2.0,0.0,2.0
43,3,11,16,40,2,11,15,8,36,121872,3.0,1.0,0.0,1.0
39,2,11,15,36,1,11,14,1,1,58478,3.0,1.0,0.0,1.0
39,2,11,15,36,1,11,14,3,3,61173,3.0,1.0,0.0,1.0
36,1,11,14,33,0,10,13,1,1,51902,3.0,1.0,1.0,1.0
39,1,11,15,36,1,11,14,2,2,68441,3.0,0.0,0.0,1.0
43,3,11,16,40,2,10,15,1,1,72802,3.0,1.0,1.0,1.0
43,3,11,16,36,1,11,14,6,32,158363,7.0,2.0,0.0,2.0
43,3,11,16,40,2,11,15,8,36,122379,3.0,1.0,0.0,1.0
39,1,11,15,36,1,11,14,2,2,66147,3.0,0.0,0.0,1.0
39,2,11,15,36,1,11,14,1,1,65010,3.0,1.0,0.0,1.0
39,2,11,15,36,1,11,14,3,3,57214,3.0,1.0,0.0,1.0
43,2,10,16,33,0,10,13,5,29,113800,10.0,2.0,0.0,3.0
43,2,10,16,40,2,10,15,8,34,120369,3.0,0.0,0.0,1.0
39,2,13,15,36,1,12,14,1,1,56723,3.0,1.0,1.0,1.0
39,2,13,15,36,1,11,14,12,24,101830,3.0,1.0,2.0,1.0
39,2,13,15,36,1,12,14,1,1,57019,3.0,1.0,1.0,1.0
39,2,13,15,36,1,11,14,12,24,112890,3.0,1.0,2.0,1.0
43,3,11,16,40,2,10,15,1,1,69887,3.0,1.0,1.0,1.0
43,3,11,16,36,1,11,14,6,32,144561,7.0,2.0,0.0,2.0
43,3,11,16,40,2,11,15,8,36,121795,3.0,1.0,0.0,1.0
36,1,11,14,33,0,10,13,1,1,63784,3.0,1.0,1.0,1.0
43,3,11,16,40,2,10,15,1,1,73777,3.0,1.0,1.0,1.0
43,3,11,16,36,1,11,14,6,32,117659,7.0,2.0,0.0,2.0
43,3,11,16,40,2,11,15,8,36,162257,3.0,1.0,0.0,1.0
39,2,13,15,36,1,12,14,1,1,56730,3.0,1.0,1.0,1.0
39,2,13,15,36,1,11,14,12,24,157508,3.0,1.0,2.0,1.0
43,3,12,16,40,2,10,15,11,21,118041,3.0,1.0,2.0,1.0
43,3,12,16,36,1,12,14,5,32,116647,7.0,2.0,0.0,2.0
43,3,12,16,40,2,12,15,7,36,119865,3.0,1.0,0.0,1.0
36,1,11,14,33,0,10,13,1,1,75680,3.0,1.0,1.0,1.0
43,3,13,16,40,2,12,15,1,1,135900,3.0,1.0,1.0,1.0
43,3,13,16,40,2,11,15,12,24,117798,3.0,1.0,2.0,1.0
43,3,13,16,39,2,13,15,6,35,170837,4.0,1.0,0.0,1.0
39,2,13,15,36,1,12,14,1,1,55336,3.0,1.0,1.0,1.0
39,2,13,15,36,1,11,14,12,24,101432,3.0,1.0,2.0,1.0
36,1,11,14,33,0,10,13,1,1,50095,3.0,1.0,1.0,1.0
36,1,12,14,33,0,10,13,11,21,108770,3.0,1.0,2.0,1.0
43,3,13,16,40,2,12,15,1,1,59480,3.0,1.0,1.0,1.0
43,3,13,16,40,2,11,15,12,24,117367,3.0,1.0,2.0,1.0
43,3,13,16,39,2,13,15,6,35,114510,4.0,1.0,0.0,1.0
43,2,11,16,40,2,11,15,2,2,60920,3.0,0.0,0.0,1.0
43,2,11,16,39,1,11,15,6,35,171979,4.0,1.0,0.0,1.0
39,1,11,15,36,1,11,14,2,2,77058,3.0,0.0,0.0,1.0
43,3,11,16,40,2,11,15,1,1,59435,3.0,1.0,0.0,1.0
43,3,11,16,40,2,11,15,3,3,73246,3.0,1.0,0.0,1.0
43,3,11,16,39,2,11,15,6,35,111472,4.0,1.0,0.0,1.0
36,1,11,14,33,0,10,13,1,1,49538,3.0,1.0,1.0,1.0
39,2,13,15,36,1,12,14,1,1,55639,3.0,1.0,1.0,1.0
39,2,13,15,36,1,11,14,12,24,112591,3.0,1.0,2.0,1.0
43,3,13,16,40,2,12,15,1,1,71935,3.0,1.0,1.0,1.0
43,3,13,16,40,2,11,15,12,24,116756,3.0,1.0,2.0,1.0
43,3,13,16,39,2,13,15,6,35,114353,4.0,1.0,0.0,1.0
42,2,13,16,39,2,13,15,2,2,60565,3.0,0.0,0.0,1.0
42,2,13,16,39,1,11,15,12,27,158165,3.0,1.0,2.0,1.0
43,3,11,16,40,2,11,15,1,1,70871,3.0,1.0,0.0,1.0
43,3,11,16,40,2,11,15,3,3,62315,3.0,1.0,0.0,1.0
43,3,11,16,39,2,11,15,6,35,101365,4.0,1.0,0.0,1.0
36,1,11,14,33,0,10,13,1,1,50677,3.0,1.0,1.0,1.0
39,2,13,15,36,1,12,14,1,1,67588,3.0,1.0,1.0,1.0
39,2,13,15,36,1,11,14,12,24,160869,3.0,1.0,2.0,1.0
42,3,13,16,39,2,13,15,1,1,61114,3.0,1.0,0.0,1.0
42,3,13,16,39,2,13,15,3,3,75468,3.0,1.0,0.0,1.0
42,3,13,16,39,2,11,15,12,27,119123,3.0,1.0,2.0,1.0
39,1,11,15,36,1,11,14,2,2,54568,3.0,0.0,0.0,1.0
43,2,11,16,40,2,11,15,2,2,112764,3.0,0.0,0.0,1.0
43,2,11,16,39,1,11,15,6,35,110633,4.0,1.0,0.0,1.0
39,2,11,15,36,1,11,14,1,1,65690,3.0,1.0,0.0,1.0
39,2,11,15,36,1,11,14,3,3,68075,3.0,1.0,0.0,1.0
43,3,11,16,40,2,10,15,1,1,70450,3.0,1.0,1.0,1.0
43,3,11,16,36,1,11,14,6,32,112646,7.0,2.0,0.0,2.0
43,3,11,16,40,2,11,15,8,36,115290,3.0,1.0,0.0,1.0
43,3,12,16,40,2,10,15,11,21,117884,3.0,1.0,2.0,1.0
43,3,12,16,36,1,12,14,5,32,116595,7.0,2.0,0.0,2.0
43,3,12,16,40,2,12,15,7,36,120672,3.0,1.0,0.0,1.0
39,2,13,15,36,1,12,14,1,1,67268,3.0,1.0,1.0,1.0
39,2,13,15,36,1,11,14,12,24,112551,3.0,1.0,2.0,1.0
36,1,12,14,33,0,10,13,11,21,151465,3.0,1.0,2.0,1.0
43,3,11,16,40,2,11,15,1,1,70082,3.0,1.0,0.0,1.0
43,3,11,16,40,2,11,15,3,3,75644,3.0,1.0,0.0,1.0
43,3,11,16,39,2,11,15,6,35,102111,4.0,1.0,0.0,1.0
43,3,11,16,40,2,10,15,1,1,58850,3.0,1.0,1.0,1.0
43,3,11,16,36,1,11,14,6,32,100768,7.0,2.0,0.0,2.0
43,3,11,16,40,2,11,15,8,36,104664,3.0,1.0,0.0,1.0
39,2,11,15,36,1,11,14,1,1,67488,3.0,1.0,0.0,1.0
39,2,11,15,36,1,11,14,3,3,57497,3.0,1.0,0.0,1.0
43,2,11,16,40,2,11,15,2,2,71053,3.0,0.0,0.0,1.0
43,2,11,16,39,1,11,15,6,35,111421,4.0,1.0,0.0,1.0
36,1,11,14,33,0,10,13,1,1,642001,3.0,1.0,1.0,1.0
36,1,12,14,33,0,10,13,11,21,110656,3.0,1.0,2.0,1.0
36,1,11,14,33,0,10,13,1,1,49984,3.0,1.0,1.0,1.0
42,3,13,16,39,2,13,15,1,1,59988,3.0,1.0,0.0,1.0
42,3,13,16,39,2,13,15,3,3,76594,3.0,1.0,0.0,1.0
42,3,13,16,39,2,11,15,12,27,120653,3.0,1.0,2.0,1.0
43,2,10,16,33,0,10,13,5,29,114139,10.0,2.0,0.0,3.0
43,2,10,16,40,2,10,15,8,34,119755,3.0,0.0,0.0,1.0
43,3,11,16,40,2,10,15,1,1,70641,3.0,1.0,1.0,1.0
43,3,11,16,36,1,11,14,6,32,130966,7.0,2.0,0.0,2.0
43,3,11,16,40,2,11,15,8,36,116007,3.0,1.0,0.0,1.0
43,3,11,16,40,2,10,15,1,1,59284,3.0,1.0,1.0,1.0
43,3,11,16,36,1,11,14,6,32,156954,7.0,2.0,0.0,2.0
43,3,11,16,40,2,11,15,8,36,115092,3.0,1.0,0.0,1.0
36,1,11,14,33,0,10,13,1,1,49042,3.0,1.0,1.0,1.0
43,3,12,16,40,2,10,15,11,21,118262,3.0,1.0,2.0,1.0
43,3,12,16,36,1,12,14,5,32,117515,7.0,2.0,0.0,2.0
43,3,12,16,40,2,12,15,7,36,120426,3.0,1.0,0.0,1.0
39,2,11,15,36,1,11,14,1,1,65805,3.0,1.0,0.0,1.0
39,2,11,15,36,1,11,14,3,3,68005,3.0,1.0,0.0,1.0
39,2,11,15,36,1,11,14,1,1,54673,3.0,1.0,0.0,1.0
39,2,11,15,36,1,11,14,3,3,57958,3.0,1.0,0.0,1.0
43,3,12,16,40,2,10,15,11,21,123253,3.0,1.0,2.0,1.0
43,3,12,16,36,1,12,14,5,32,160756,7.0,2.0,0.0,2.0
43,3,12,16,40,2,12,15,7,36,120401,3.0,1.0,0.0,1.0
43,3,11,16,40,2,10,15,1,1,71238,3.0,1.0,1.0,1.0
43,3,11,16,36,1,11,14,6,32,112682,7.0,2.0,0.0,2.0
43,3,11,16,40,2,11,15,8,36,115283,3.0,1.0,0.0,1.0
39,1,11,15,36,1,11,14,2,2,55310,3.0,0.0,0.0,1.0
43,3,11,16,40,2,10,15,1,1,60038,3.0,1.0,1.0,1.0
43,3,11,16,36,1,11,14,6,32,111991,7.0,2.0,0.0,2.0
43,3,11,16,40,2,11,15,8,36,114653,3.0,1.0,0.0,1.0
43,2,11,16,40,2,11,15,2,2,71757,3.0,0.0,0.0,1.0
43,2,11,16,39,1,11,15,6,35,112180,4.0,1.0,0.0,1.0
36,1,11,14,33,0,10,13,1,1,61389,3.0,1.0,1.0,1.0
43,2,11,16,40,2,11,15,2,2,103412,3.0,0.0,0.0,1.0
43,2,11,16,39,1,11,15,6,35,110684,4.0,1.0,0.0,1.0
43,3,12,16,40,2,10,15,11,21,119608,3.0,1.0,2.0,1.0
43,3,12,16,36,1,12,14,5,32,116088,7.0,2.0,0.0,2.0
43,3,12,16,40,2,12,15,7,36,120445,3.0,1.0,0.0,1.0
39,1,11,15,36,1,11,14,2,2,65471,3.0,0.0,0.0,1.0
42,3,13,16,39,2,13,15,1,1,72180,3.0,1.0,0.0,1.0
42,3,13,16,39,2,13,15,3,3,63810,3.0,1.0,0.0,1.0
42,3,13,16,39,2,11,15,12,27,118598,3.0,1.0,2.0,1.0
36,1,11,14,33,0,10,13,1,1,60420,3.0,1.0,1.0,1.0
43,3,11,16,40,2,10,15,1,1,59717,3.0,1.0,1.0,1.0
43,3,11,16,36,1,11,14,6,32,176324,7.0,2.0,0.0,2.0
43,3,11,16,40,2,11,15,8,36,105642,3.0,1.0,0.0,1.0
43,3,11,16,40,2,10,15,1,1,70454,3.0,1.0,1.0,1.0
43,3,11,16,36,1,11,14,6,32,112520,7.0,2.0,0.0,2.0
43,3,11,16,40,2,11,15,8,36,115638,3.0,1.0,0.0,1.0
43,3,11,16,40,2,10,15,1,1,70598,3.0,1.0,1.0,1.0
43,3,11,16,36,1,11,14,6,32,111458,7.0,2.0,0.0,2.0
43,3,11,16,40,2,11,15,8,36,115267,3.0,1.0,0.0,1.0
43,3,12,16,40,2,10,15,11,21,119844,3.0,1.0,2.0,1.0
43,3,12,16,36,1,12,14,5,32,116271,7.0,2.0,0.0,2.0
43,3,12,16,40,2,12,15,7,36,119727,3.0,1.0,0.0,1.0
43,3,11,16,40,2,11,15,1,1,103190,3.0,1.0,0.0,1.0
43,3,11,16,40,2,11,15,3,3,75940,3.0,1.0,0.0,1.0
43,3,11,16,39,2,11,15,6,35,112667,4.0,1.0,0.0,1.0
39,2,13,15,36,1,12,14,1,1,55599,3.0,1.0,1.0,1.0
39,2,13,15,36,1,11,14,12,24,101733,3.0,1.0,2.0,1.0
43,3,13,16,40,2,12,15,1,1,61430,3.0,1.0,1.0,1.0
43,3,13,16,40,2,11,15,12,24,117845,3.0,1.0,2.0,1.0
43,3,13,16,39,2,13,15,6,35,104412,4.0,1.0,0.0,1.0
43,2,10,16,33,0,10,13,5,29,114331,10.0,2.0,0.0,3.0
43,2,10,16,40,2,10,15,8,34,121832,3.0,0.0,0.0,1.0
43,2,10,16,33,0,10,13,5,29,115377,10.0,2.0,0.0,3.0
43,2,10,16,40,2,10,15,8,34,164617,3.0,0.0,0.0,1.0
43,2,11,16,40,2,11,15,2,2,70915,3.0,0.0,0.0,1.0
43,2,11,16,39,1,11,15,6,35,112793,4.0,1.0,0.0,1.0
