vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
88,13,17,28,85,12,17,27,10,68,401690,3.0,1.0,0.0,1.0
88,13,17,28,89,14,17,27,5,75,319602,-1.0,-1.0,0.0,1.0
88,13,17,28,83,12,17,26,9,80,326222,5.0,1.0,0.0,2.0
83,12,17,25,86,13,17,24,3,3,230385,-3.0,-1.0,0.0,1.0
83,12,17,25,79,12,17,24,5,20,313332,4.0,0.0,0.0,1.0
83,12,17,25,66,8,15,20,7,32,285635,17.0,4.0,2.0,5.0
83,12,17,25,80,11,16,24,13,39,292387,3.0,1.0,1.0,1.0
83,12,17,25,76,11,15,23,15,43,299079,7.0,1.0,2.0,2.0
83,12,17,25,80,11,17,24,16,47,367212,3.0,1.0,0.0,1.0
83,12,17,25,80,11,17,24,8,54,298436,3.0,1.0,0.0,1.0
83,12,17,25,76,11,17,23,10,58,315337,7.0,1.0,0.0,2.0
83,12,17,25,80,11,17,24,11,62,318619,3.0,1.0,0.0,1.0
83,12,17,25,80,11,17,24,5,69,390353,3.0,1.0,0.0,1.0
83,12,17,25,76,11,17,23,7,73,300512,7.0,1.0,0.0,2.0
83,12,17,25,80,11,17,24,8,77,305447,3.0,1.0,0.0,1.0
58,9,15,18,61,10,15,17,3,3,145627,-3.0,-1.0,0.0,1.0
58,9,15,18,55,8,15,17,6,7,165738,3.0,1.0,0.0,1.0
58,9,15,18,55,8,15,17,4,22,210028,3.0,1.0,0.0,1.0
58,9,15,18,55,8,15,17,5,25,215690,3.0,1.0,0.0,1.0
58,9,15,18,51,7,13,16,7,34,185268,7.0,2.0,2.0,2.0
58,9,15,18,55,8,14,17,13,41,203440,3.0,1.0,1.0,1.0
58,9,15,18,55,8,14,17,14,44,220626,3.0,1.0,1.0,1.0
58,9,15,18,55,8,15,17,8,49,220905,3.0,1.0,0.0,1.0
58,9,15,18,55,8,15,17,5,54,199467,3.0,1.0,0.0,1.0
61,10,14,17,57,9,14,16,2,2,227169,4.0,1.0,0.0,1.0
61,10,14,17,56,9,14,16,4,4,156001,5.0,1.0,0.0,1.0
61,10,14,17,86,15,17,24,2,14,193373,-25.0,-5.0,-3.0,-7.0
61,10,14,17,58,9,14,16,6,18,180116,3.0,1.0,0.0,1.0
61,10,14,17,54,9,14,15,8,22,200913,7.0,1.0,0.0,2.0
61,10,14,17,58,9,14,16,9,26,207392,3.0,1.0,0.0,1.0
61,10,14,17,58,9,12,16,9,37,255617,3.0,1.0,2.0,1.0
61,10,14,17,58,9,14,16,3,47,200449,3.0,1.0,0.0,1.0
61,10,14,17,54,9,14,15,5,51,205539,7.0,1.0,0.0,2.0
61,10,14,17,58,9,14,16,6,55,210897,3.0,1.0,0.0,1.0
43,5,14,12,40,5,14,11,3,3,122086,3.0,0.0,0.0,1.0
43,5,14,12,40,5,14,11,4,7,123576,3.0,0.0,0.0,1.0
43,5,14,12,44,5,12,12,2,20,126204,-1.0,0.0,2.0,0.0
43,5,14,12,40,4,12,11,4,22,192210,3.0,1.0,2.0,1.0
43,5,14,12,40,4,14,11,3,39,146494,3.0,1.0,0.0,1.0
43,6,14,12,40,6,14,11,3,3,115350,3.0,0.0,0.0,1.0
43,6,14,12,38,5,14,11,4,7,107088,5.0,1.0,0.0,1.0
43,6,14,12,47,7,12,13,2,17,120774,-4.0,-1.0,2.0,-1.0
43,6,14,12,40,5,12,11,4,19,128938,3.0,1.0,2.0,1.0
43,6,14,12,40,5,14,11,3,36,143939,3.0,1.0,0.0,1.0
43,6,14,12,40,5,14,11,4,39,133711,3.0,1.0,0.0,1.0
79,12,17,24,82,13,17,23,3,3,846821,-3.0,-1.0,0.0,1.0
79,12,17,24,76,11,17,23,6,7,259701,3.0,1.0,0.0,1.0
79,12,17,24,76,11,17,23,4,22,220724,3.0,1.0,0.0,1.0
79,12,17,24,75,12,17,23,6,26,282742,4.0,0.0,0.0,1.0
79,12,17,24,69,9,15,21,7,38,276265,10.0,3.0,2.0,3.0
79,12,17,24,76,11,16,23,13,45,284552,3.0,1.0,1.0,1.0
79,12,17,24,72,11,15,22,15,49,302521,7.0,1.0,2.0,2.0
79,12,17,24,76,11,17,23,16,53,305653,3.0,1.0,0.0,1.0
79,12,17,24,76,11,17,23,8,60,354869,3.0,1.0,0.0,1.0
79,12,17,24,76,11,17,23,9,63,294604,3.0,1.0,0.0,1.0
79,12,17,24,72,11,17,22,6,69,288915,7.0,1.0,0.0,2.0
79,12,17,24,76,11,17,23,7,73,289468,3.0,1.0,0.0,1.0
47,6,12,15,50,7,12,14,3,3,135310,-3.0,-1.0,0.0,1.0
47,6,12,15,44,5,12,14,6,7,121878,3.0,1.0,0.0,1.0
47,6,12,15,51,7,13,16,2,20,166825,-4.0,-1.0,-1.0,-1.0
47,6,12,15,44,6,12,14,6,24,143152,3.0,0.0,0.0,1.0
47,6,12,15,44,5,12,14,3,40,131192,3.0,1.0,0.0,1.0
47,6,12,15,44,5,12,14,4,43,146278,3.0,1.0,0.0,1.0
88,13,16,27,85,13,16,26,3,3,227521,3.0,0.0,0.0,1.0
88,13,16,27,85,12,16,26,4,7,278234,3.0,1.0,0.0,1.0
88,13,16,27,85,12,16,26,5,14,243182,3.0,1.0,0.0,1.0
88,13,16,27,89,14,16,26,4,25,246255,-1.0,-1.0,0.0,1.0
88,13,16,27,83,12,16,25,8,30,278307,5.0,1.0,0.0,2.0
88,13,16,27,71,9,14,22,7,43,368868,17.0,4.0,2.0,5.0
88,13,16,27,87,14,15,26,13,50,328463,1.0,-1.0,1.0,1.0
88,13,16,27,85,12,16,26,8,59,347767,3.0,1.0,0.0,1.0
88,13,16,27,81,12,16,25,10,63,309874,7.0,1.0,0.0,2.0
88,13,16,27,85,12,16,26,11,67,441627,3.0,1.0,0.0,1.0
88,13,16,27,85,12,16,26,5,74,294511,3.0,1.0,0.0,1.0
88,13,16,27,81,12,16,25,7,78,309457,7.0,1.0,0.0,2.0
88,13,16,27,85,12,16,26,8,82,309498,3.0,1.0,0.0,1.0
41,6,16,12,38,6,16,11,3,3,116687,3.0,0.0,0.0,1.0
41,6,16,12,45,7,14,13,2,12,123673,-4.0,-1.0,2.0,-1.0
41,6,16,12,38,5,14,11,4,14,231002,3.0,1.0,2.0,1.0
41,6,16,12,38,5,14,11,11,23,169508,3.0,1.0,2.0,1.0
41,6,16,12,38,5,16,11,3,34,133609,3.0,1.0,0.0,1.0
41,6,16,12,38,5,16,11,4,37,146158,3.0,1.0,0.0,1.0
79,12,17,24,82,13,17,23,3,3,216309,-3.0,-1.0,0.0,1.0
79,12,17,24,76,11,17,23,4,19,267073,3.0,1.0,0.0,1.0
79,12,17,24,72,11,17,22,6,23,279687,7.0,1.0,0.0,2.0
79,12,17,24,76,11,17,23,7,27,242679,3.0,1.0,0.0,1.0
79,12,17,24,65,9,15,20,7,38,291673,14.0,3.0,2.0,4.0
79,12,17,24,76,11,16,23,13,45,284846,3.0,1.0,1.0,1.0
79,12,17,24,72,11,15,22,15,49,346428,7.0,1.0,2.0,2.0
79,12,17,24,76,11,17,23,16,53,299048,3.0,1.0,0.0,1.0
79,12,17,24,72,11,17,22,9,61,319345,7.0,1.0,0.0,2.0
79,12,17,24,76,11,17,23,10,65,313497,3.0,1.0,0.0,1.0
79,12,17,24,76,11,17,23,5,72,334117,3.0,1.0,0.0,1.0
79,12,17,24,76,11,17,23,6,75,294092,3.0,1.0,0.0,1.0
55,6,12,17,58,7,12,16,3,3,127363,-3.0,-1.0,0.0,1.0
55,6,12,17,52,5,12,16,6,7,147148,3.0,1.0,0.0,1.0
55,6,12,17,60,6,14,18,2,20,194848,-5.0,0.0,-2.0,-1.0
55,6,12,17,48,5,12,15,7,25,165255,7.0,1.0,0.0,2.0
55,6,12,17,52,5,12,16,8,29,172619,3.0,1.0,0.0,1.0
55,6,12,17,51,6,12,16,4,48,232317,4.0,0.0,0.0,1.0
78,9,16,27,81,10,16,26,3,3,205058,-3.0,-1.0,0.0,1.0
78,9,16,27,75,8,16,26,6,7,218352,3.0,1.0,0.0,1.0
78,9,16,27,77,10,16,26,4,22,205038,1.0,-1.0,0.0,1.0
78,9,16,27,62,6,14,21,7,35,258339,16.0,3.0,2.0,6.0
78,9,16,27,74,9,14,26,14,43,888597,4.0,0.0,2.0,1.0
78,9,16,27,79,10,16,26,8,51,272344,-1.0,-1.0,0.0,1.0
78,9,16,27,73,8,16,25,12,56,284167,5.0,1.0,0.0,2.0
78,9,16,27,79,10,16,26,5,65,281120,-1.0,-1.0,0.0,1.0
78,9,16,27,73,8,16,25,9,70,279438,5.0,1.0,0.0,2.0
64,11,15,18,61,11,15,17,3,3,217160,3.0,0.0,0.0,1.0
64,11,15,18,61,11,15,17,4,7,175574,3.0,0.0,0.0,1.0
64,11,15,18,61,10,15,17,4,22,187555,3.0,1.0,0.0,1.0
64,11,15,18,61,10,15,17,5,25,177854,3.0,1.0,0.0,1.0
64,11,15,18,54,8,13,15,7,34,279437,10.0,3.0,2.0,3.0
64,11,15,18,61,10,14,17,13,41,264178,3.0,1.0,1.0,1.0
64,11,15,18,61,10,14,17,14,44,248277,3.0,1.0,1.0,1.0
64,11,15,18,61,10,15,17,8,49,222880,3.0,1.0,0.0,1.0
64,11,15,18,61,10,15,17,9,52,234045,3.0,1.0,0.0,1.0
64,11,15,18,61,10,15,17,5,57,217883,3.0,1.0,0.0,1.0
64,11,15,18,61,10,15,17,6,60,299601,3.0,1.0,0.0,1.0
41,5,15,12,38,5,15,11,3,3,91792,3.0,0.0,0.0,1.0
41,5,15,12,38,5,14,11,3,13,115554,3.0,0.0,1.0,1.0
41,5,15,12,38,4,13,11,10,24,132220,3.0,1.0,2.0,1.0
41,5,15,12,38,4,15,11,3,34,124890,3.0,1.0,0.0,1.0
41,5,15,12,38,4,15,11,4,37,136473,3.0,1.0,0.0,1.0
43,5,14,12,40,5,14,11,3,3,123834,3.0,0.0,0.0,1.0
43,5,14,12,40,4,14,11,4,7,128012,3.0,1.0,0.0,1.0
43,5,14,12,40,4,14,11,5,14,142607,3.0,1.0,0.0,1.0
43,5,14,12,41,5,12,11,2,23,186126,2.0,0.0,2.0,1.0
43,5,14,12,40,4,12,11,4,25,148397,3.0,1.0,2.0,1.0
89,14,17,25,86,14,17,24,3,3,244574,3.0,0.0,0.0,1.0
89,14,17,25,86,14,17,24,5,8,260394,3.0,0.0,0.0,1.0
89,14,17,25,86,13,17,24,4,22,301996,3.0,1.0,0.0,1.0
89,14,17,25,82,13,17,23,6,26,268918,7.0,1.0,0.0,2.0
89,14,17,25,86,13,17,24,7,30,273262,3.0,1.0,0.0,1.0
89,14,17,25,72,10,15,20,7,41,300034,17.0,4.0,2.0,5.0
89,14,17,25,86,13,16,24,13,48,366452,3.0,1.0,1.0,1.0
89,14,17,25,82,13,15,23,15,52,332978,7.0,1.0,2.0,2.0
89,14,17,25,86,13,17,24,16,56,391633,3.0,1.0,0.0,1.0
89,14,17,25,86,13,17,24,8,63,333916,3.0,1.0,0.0,1.0
89,14,17,25,82,13,17,23,10,67,377388,7.0,1.0,0.0,2.0
89,14,17,25,86,13,17,24,11,71,345272,3.0,1.0,0.0,1.0
89,14,17,25,82,13,17,23,6,79,325854,7.0,1.0,0.0,2.0
89,14,17,25,86,13,17,24,7,83,387528,3.0,1.0,0.0,1.0
47,5,15,13,44,5,15,12,3,3,114179,3.0,0.0,0.0,1.0
47,5,15,13,42,4,15,12,4,7,110268,5.0,1.0,0.0,1.0
47,5,15,13,44,5,14,12,3,18,126965,3.0,0.0,1.0,1.0
47,5,15,13,44,4,13,12,5,22,140193,3.0,1.0,2.0,1.0
47,5,15,13,43,5,15,12,4,40,157814,4.0,0.0,0.0,1.0
47,6,12,13,43,5,12,12,2,2,112452,4.0,1.0,0.0,1.0
47,6,12,13,44,6,12,12,4,4,121054,3.0,0.0,0.0,1.0
47,6,12,13,72,11,15,20,2,17,122732,-25.0,-5.0,-3.0,-7.0
47,6,12,13,44,5,12,12,3,33,183864,3.0,1.0,0.0,1.0
47,6,12,13,40,5,12,11,5,37,153954,7.0,1.0,0.0,2.0
47,6,12,13,44,5,12,12,6,41,141820,3.0,1.0,0.0,1.0
47,6,14,13,43,5,14,12,2,2,140411,4.0,1.0,0.0,1.0
47,6,14,13,44,5,14,12,4,4,131392,3.0,1.0,0.0,1.0
47,6,14,13,44,5,14,12,5,11,132926,3.0,1.0,0.0,1.0
47,6,14,13,52,6,12,14,2,20,147028,-5.0,0.0,2.0,-1.0
47,6,14,13,44,5,12,12,4,22,196301,3.0,1.0,2.0,1.0
47,6,14,13,43,6,14,12,4,40,165433,4.0,0.0,0.0,1.0
83,12,17,25,86,13,17,24,3,3,233294,-3.0,-1.0,0.0,1.0
83,12,17,25,76,11,17,23,5,20,240274,7.0,1.0,0.0,2.0
83,12,17,25,80,11,17,24,6,24,285683,3.0,1.0,0.0,1.0
83,12,17,25,69,9,15,21,7,35,286005,14.0,3.0,2.0,4.0
83,12,17,25,80,11,16,24,13,42,287875,3.0,1.0,1.0,1.0
83,12,17,25,76,11,15,23,15,46,298356,7.0,1.0,2.0,2.0
83,12,17,25,80,11,17,24,16,50,900882,3.0,1.0,0.0,1.0
83,12,17,25,80,11,17,24,8,57,305955,3.0,1.0,0.0,1.0
83,12,17,25,79,12,17,24,10,61,304341,4.0,0.0,0.0,1.0
83,12,17,25,80,11,17,24,5,69,287087,3.0,1.0,0.0,1.0
83,12,17,25,76,11,17,23,7,73,359984,7.0,1.0,0.0,2.0
83,12,17,25,80,11,17,24,8,77,300177,3.0,1.0,0.0,1.0
83,12,16,25,86,13,16,24,3,3,224899,-3.0,-1.0,0.0,1.0
83,12,16,25,80,11,16,24,4,19,217770,3.0,1.0,0.0,1.0
83,12,16,25,79,12,16,24,6,23,291547,4.0,0.0,0.0,1.0
83,12,16,25,66,8,14,20,7,35,274756,17.0,4.0,2.0,5.0
83,12,16,25,76,11,14,23,14,43,334512,7.0,1.0,2.0,2.0
83,12,16,25,80,11,16,24,15,47,292435,3.0,1.0,0.0,1.0
83,12,16,25,80,11,16,24,8,54,287719,3.0,1.0,0.0,1.0
83,12,16,25,76,11,16,23,10,58,343991,7.0,1.0,0.0,2.0
83,12,16,25,80,11,16,24,11,62,302834,3.0,1.0,0.0,1.0
83,12,16,25,80,11,16,24,5,69,284429,3.0,1.0,0.0,1.0
83,12,16,25,76,11,16,23,7,73,304761,7.0,1.0,0.0,2.0
83,12,16,25,80,11,16,24,8,77,366974,3.0,1.0,0.0,1.0
78,9,16,26,75,9,16,25,3,3,207632,3.0,0.0,0.0,1.0
78,9,16,26,75,9,16,25,5,8,205438,3.0,0.0,0.0,1.0
78,9,16,26,79,10,16,25,4,22,221851,-1.0,-1.0,0.0,1.0
78,9,16,26,73,8,16,24,8,27,214445,5.0,1.0,0.0,2.0
78,9,16,26,67,7,14,22,7,40,309604,11.0,2.0,2.0,4.0
78,9,16,26,77,10,15,25,13,47,256109,1.0,-1.0,1.0,1.0
78,9,16,26,77,10,16,25,8,56,256269,1.0,-1.0,0.0,1.0
78,9,16,26,79,10,16,25,5,65,263390,-1.0,-1.0,0.0,1.0
78,9,16,26,73,8,16,24,9,70,272789,5.0,1.0,0.0,2.0
50,7,14,14,47,7,14,13,3,3,127838,3.0,0.0,0.0,1.0
50,7,14,14,47,7,14,13,4,7,227546,3.0,0.0,0.0,1.0
50,7,14,14,55,8,14,15,2,20,154602,-5.0,-1.0,0.0,-1.0
50,7,14,14,47,6,14,13,6,24,148977,3.0,1.0,0.0,1.0
50,7,14,14,47,6,14,13,7,27,169554,3.0,1.0,0.0,1.0
50,7,14,14,47,6,12,13,9,36,188128,3.0,1.0,2.0,1.0
50,7,14,14,47,6,14,13,3,46,163906,3.0,1.0,0.0,1.0
69,8,16,23,65,7,16,22,2,2,223627,4.0,1.0,0.0,1.0
69,8,16,23,66,8,16,22,4,4,183405,3.0,0.0,0.0,1.0
69,8,16,23,70,9,16,22,4,19,203313,-1.0,-1.0,0.0,1.0
69,8,16,23,64,7,16,21,8,24,209960,5.0,1.0,0.0,2.0
69,8,16,23,70,9,15,22,11,42,234805,-1.0,-1.0,1.0,1.0
69,8,16,23,64,7,14,21,15,47,245616,5.0,1.0,2.0,2.0
69,8,16,23,70,9,16,22,5,56,286335,-1.0,-1.0,0.0,1.0
69,8,16,23,64,7,16,21,9,61,251092,5.0,1.0,0.0,2.0
43,5,17,12,40,5,17,11,3,3,122460,3.0,0.0,0.0,1.0
43,5,17,12,38,4,17,11,4,7,127205,5.0,1.0,0.0,1.0
43,5,17,12,40,5,16,11,3,18,137204,3.0,0.0,1.0,1.0
43,5,17,12,40,4,15,11,5,22,188620,3.0,1.0,2.0,1.0
43,5,17,12,40,4,15,11,12,31,193350,3.0,1.0,2.0,1.0
43,5,13,12,40,5,13,11,3,3,111228,3.0,0.0,0.0,1.0
43,5,13,12,38,4,13,11,4,7,167715,5.0,1.0,0.0,1.0
43,5,13,12,40,5,12,11,3,18,128447,3.0,0.0,1.0,1.0
43,5,13,12,40,4,13,11,3,36,147818,3.0,1.0,0.0,1.0
43,5,13,12,40,4,13,11,4,39,136183,3.0,1.0,0.0,1.0
43,5,12,13,39,4,12,12,2,2,114634,4.0,1.0,0.0,1.0
43,5,12,13,38,4,12,12,4,4,124447,5.0,1.0,0.0,1.0
43,5,12,13,66,8,16,22,2,14,138260,-23.0,-3.0,-4.0,-9.0
43,5,12,13,44,6,12,12,3,30,151617,-1.0,-1.0,0.0,1.0
43,5,12,13,38,4,12,11,7,35,134320,5.0,1.0,0.0,2.0
79,12,17,24,82,13,17,23,3,3,283191,-3.0,-1.0,0.0,1.0
79,12,17,24,72,11,17,22,5,20,282634,7.0,1.0,0.0,2.0
79,12,17,24,76,11,17,23,6,24,225494,3.0,1.0,0.0,1.0
79,12,17,24,62,8,15,19,7,35,359627,17.0,4.0,2.0,5.0
79,12,17,24,76,11,16,23,13,42,285136,3.0,1.0,1.0,1.0
79,12,17,24,72,11,15,22,15,46,320898,7.0,1.0,2.0,2.0
79,12,17,24,76,11,17,23,16,50,305486,3.0,1.0,0.0,1.0
79,12,17,24,76,11,17,23,8,57,393467,3.0,1.0,0.0,1.0
79,12,17,24,72,11,17,22,10,61,1042572,7.0,1.0,0.0,2.0
79,12,17,24,76,11,17,23,11,65,373151,3.0,1.0,0.0,1.0
79,12,17,24,76,11,17,23,5,72,286453,3.0,1.0,0.0,1.0
79,12,17,24,76,11,17,23,6,75,303586,3.0,1.0,0.0,1.0
49,7,14,15,52,8,14,14,3,3,131521,-3.0,-1.0,0.0,1.0
49,7,14,15,46,6,14,14,6,7,199294,3.0,1.0,0.0,1.0
49,7,14,15,46,6,13,14,3,21,132954,3.0,1.0,1.0,1.0
49,7,14,15,42,5,12,13,7,28,161169,7.0,2.0,2.0,2.0
49,7,14,15,46,6,13,14,13,35,167902,3.0,1.0,1.0,1.0
49,7,14,15,46,6,14,14,8,40,168683,3.0,1.0,0.0,1.0
49,7,14,15,46,6,14,14,5,45,214038,3.0,1.0,0.0,1.0
63,8,16,21,66,9,16,20,3,3,171109,-3.0,-1.0,0.0,1.0
63,8,16,21,60,7,16,20,6,7,218614,3.0,1.0,0.0,1.0
63,8,16,21,62,9,16,20,4,22,170405,1.0,-1.0,0.0,1.0
63,8,16,21,53,5,14,18,7,35,208166,10.0,3.0,2.0,3.0
63,8,16,21,62,9,15,20,13,42,231646,1.0,-1.0,1.0,1.0
63,8,16,21,60,7,16,20,8,51,214785,3.0,1.0,0.0,1.0
63,8,16,21,60,7,16,20,9,54,219398,3.0,1.0,0.0,1.0
63,8,16,21,60,7,16,20,5,59,277868,3.0,1.0,0.0,1.0
69,9,15,21,72,10,15,20,3,3,189620,-3.0,-1.0,0.0,1.0
69,9,15,21,66,8,15,20,6,7,189788,3.0,1.0,0.0,1.0
69,9,15,21,66,8,15,20,4,22,187857,3.0,1.0,0.0,1.0
69,9,15,21,62,8,15,19,6,26,200701,7.0,1.0,0.0,2.0
69,9,15,21,66,8,15,20,7,30,300383,3.0,1.0,0.0,1.0
69,9,15,21,66,8,14,20,11,46,226734,3.0,1.0,1.0,1.0
69,9,15,21,65,9,13,20,13,50,233934,4.0,0.0,2.0,1.0
69,9,15,21,62,8,15,19,6,59,238203,7.0,1.0,0.0,2.0
69,9,15,21,66,8,15,20,7,63,229619,3.0,1.0,0.0,1.0
51,7,12,15,47,6,12,14,2,2,128301,4.0,1.0,0.0,1.0
51,7,12,15,48,6,12,14,4,4,192096,3.0,1.0,0.0,1.0
51,7,12,15,48,6,12,14,5,11,204023,3.0,1.0,0.0,1.0
51,7,12,15,55,8,13,16,2,20,151063,-4.0,-1.0,-1.0,-1.0
51,7,12,15,50,8,12,14,6,24,160811,1.0,-1.0,0.0,1.0
51,7,12,15,48,6,12,14,3,44,186279,3.0,1.0,0.0,1.0
51,7,12,15,48,6,12,14,4,47,168547,3.0,1.0,0.0,1.0
50,8,14,14,46,7,14,13,2,2,135126,4.0,1.0,0.0,1.0
50,8,14,14,47,7,14,13,4,4,192722,3.0,1.0,0.0,1.0
50,8,14,14,47,7,14,13,5,11,145085,3.0,1.0,0.0,1.0
50,8,14,14,55,9,14,15,2,20,144797,-5.0,-1.0,0.0,-1.0
50,8,14,14,47,7,14,13,6,24,210031,3.0,1.0,0.0,1.0
50,8,14,14,47,7,14,13,7,27,171943,3.0,1.0,0.0,1.0
50,8,14,14,47,7,12,13,9,36,191916,3.0,1.0,2.0,1.0
50,8,14,14,47,7,14,13,3,46,182666,3.0,1.0,0.0,1.0
83,12,17,25,86,13,17,24,3,3,262710,-3.0,-1.0,0.0,1.0
83,12,17,25,76,11,17,23,5,20,234106,7.0,1.0,0.0,2.0
83,12,17,25,80,11,17,24,6,24,239183,3.0,1.0,0.0,1.0
83,12,17,25,66,8,15,20,7,35,323137,17.0,4.0,2.0,5.0
83,12,17,25,80,11,16,24,13,42,281172,3.0,1.0,1.0,1.0
83,12,17,25,79,12,15,24,15,46,290800,4.0,0.0,2.0,1.0
83,12,17,25,80,11,17,24,8,54,288422,3.0,1.0,0.0,1.0
83,12,17,25,76,11,17,23,10,58,395215,7.0,1.0,0.0,2.0
83,12,17,25,80,11,17,24,11,62,298145,3.0,1.0,0.0,1.0
83,12,17,25,80,11,17,24,5,69,284580,3.0,1.0,0.0,1.0
83,12,17,25,76,11,17,23,7,73,304294,7.0,1.0,0.0,2.0
83,12,17,25,80,11,17,24,8,77,356190,3.0,1.0,0.0,1.0
50,7,14,14,47,7,14,13,3,3,130821,3.0,0.0,0.0,1.0
50,7,14,14,47,6,14,13,4,7,145448,3.0,1.0,0.0,1.0
50,7,14,14,47,6,14,13,5,14,151873,3.0,1.0,0.0,1.0
50,7,14,14,55,8,14,15,2,23,171347,-5.0,-1.0,0.0,-1.0
50,7,14,14,47,7,14,13,6,27,163789,3.0,0.0,0.0,1.0
50,7,14,14,47,6,12,13,9,36,181990,3.0,1.0,2.0,1.0
50,7,14,14,47,6,14,13,3,46,164983,3.0,1.0,0.0,1.0
76,9,18,27,79,10,18,26,3,3,252096,-3.0,-1.0,0.0,1.0
76,9,18,27,77,10,18,26,4,19,242593,-1.0,-1.0,0.0,1.0
76,9,18,27,71,8,18,25,8,24,246607,5.0,1.0,0.0,2.0
76,9,18,27,69,7,16,25,7,37,294656,7.0,2.0,2.0,2.0
76,9,18,27,77,10,17,26,13,44,1067087,-1.0,-1.0,1.0,1.0
76,9,18,27,71,8,16,25,17,49,363799,5.0,1.0,2.0,2.0
76,9,18,27,73,8,18,26,8,58,272922,3.0,1.0,0.0,1.0
76,9,18,27,77,10,18,26,5,63,253971,-1.0,-1.0,0.0,1.0
76,9,18,27,71,8,18,25,9,68,276276,5.0,1.0,0.0,2.0
70,10,15,21,67,10,15,20,3,3,298381,3.0,0.0,0.0,1.0
70,10,15,21,67,9,15,20,4,7,236964,3.0,1.0,0.0,1.0
70,10,15,21,67,9,15,20,5,14,203304,3.0,1.0,0.0,1.0
70,10,15,21,71,11,15,20,4,25,208342,-1.0,-1.0,0.0,1.0
70,10,15,21,65,9,15,19,8,30,212569,5.0,1.0,0.0,2.0
70,10,15,21,67,9,14,20,11,48,284769,3.0,1.0,1.0,1.0
70,10,15,21,63,9,13,19,13,52,244535,7.0,1.0,2.0,2.0
70,10,15,21,67,9,15,20,14,56,250311,3.0,1.0,0.0,1.0
70,10,15,21,67,9,15,20,5,63,259854,3.0,1.0,0.0,1.0
70,10,15,21,67,9,15,20,6,66,261335,3.0,1.0,0.0,1.0
46,6,15,13,41,6,15,12,2,2,92412,5.0,0.0,0.0,1.0
46,6,15,13,43,6,14,12,3,11,119408,3.0,0.0,1.0,1.0
46,6,15,13,43,5,13,12,10,22,196788,3.0,1.0,2.0,1.0
46,6,15,13,43,5,15,12,3,32,141280,3.0,1.0,0.0,1.0
46,6,15,13,39,5,15,11,5,36,150182,7.0,1.0,0.0,2.0
46,6,15,13,43,5,15,12,6,40,150870,3.0,1.0,0.0,1.0
76,11,15,26,79,12,15,25,3,3,201329,-3.0,-1.0,0.0,1.0
76,11,15,26,73,10,15,25,6,7,247675,3.0,1.0,0.0,1.0
76,11,15,26,77,12,15,25,4,22,205352,-1.0,-1.0,0.0,1.0
76,11,15,26,71,10,15,24,8,27,211191,5.0,1.0,0.0,2.0
76,11,15,26,60,8,13,20,7,40,245244,16.0,3.0,2.0,6.0
76,11,15,26,73,10,14,25,13,47,247799,3.0,1.0,1.0,1.0
76,11,15,26,73,10,14,25,14,50,323350,3.0,1.0,1.0,1.0
76,11,15,26,77,12,15,25,8,55,265737,-1.0,-1.0,0.0,1.0
76,11,15,26,71,10,15,24,12,60,275373,5.0,1.0,0.0,2.0
76,11,15,26,73,10,15,25,5,69,252458,3.0,1.0,0.0,1.0
76,11,15,26,73,10,15,25,6,72,251819,3.0,1.0,0.0,1.0
61,9,12,17,58,9,12,16,3,3,143347,3.0,0.0,0.0,1.0
61,9,12,17,56,8,12,16,4,7,199116,5.0,1.0,0.0,1.0
61,9,12,17,72,11,15,20,2,17,159683,-11.0,-2.0,-3.0,-3.0
61,9,12,17,58,8,12,16,6,21,172703,3.0,1.0,0.0,1.0
61,9,12,17,54,8,12,15,8,25,194228,7.0,1.0,0.0,2.0
61,9,12,17,58,8,12,16,9,29,180109,3.0,1.0,0.0,1.0
61,9,12,17,58,8,12,16,3,47,194759,3.0,1.0,0.0,1.0
61,9,12,17,54,8,12,15,5,51,239774,7.0,1.0,0.0,2.0
61,9,12,17,58,8,12,16,6,55,198926,3.0,1.0,0.0,1.0
55,7,14,15,51,6,14,14,2,2,155001,4.0,1.0,0.0,1.0
55,7,14,15,52,6,14,14,4,4,155657,3.0,1.0,0.0,1.0
55,7,14,15,52,6,14,14,5,11,162814,3.0,1.0,0.0,1.0
55,7,14,15,68,8,16,18,2,20,211933,-13.0,-1.0,-2.0,-3.0
55,7,14,15,51,7,14,14,7,25,189613,4.0,0.0,0.0,1.0
55,7,14,15,52,6,12,14,9,37,201299,3.0,1.0,2.0,1.0
55,7,14,15,51,7,14,14,4,48,199197,4.0,0.0,0.0,1.0
47,5,12,13,44,5,12,12,3,3,102473,3.0,0.0,0.0,1.0
47,5,12,13,44,5,12,12,5,8,118868,3.0,0.0,0.0,1.0
47,5,12,13,66,8,15,18,2,20,120043,-19.0,-3.0,-3.0,-5.0
47,5,12,13,44,4,12,12,3,36,173748,3.0,1.0,0.0,1.0
47,5,12,13,43,5,12,12,5,40,135489,4.0,0.0,0.0,1.0
43,6,16,12,39,5,16,11,2,2,127370,4.0,1.0,0.0,1.0
43,6,16,12,40,6,16,11,4,4,132647,3.0,0.0,0.0,1.0
