vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
48,3,10,14,46,3,10,13,8,8,169838,2.0,0.0,0.0,1.0
48,3,10,14,43,3,10,13,6,32,145678,5.0,0.0,0.0,1.0
48,3,10,14,45,2,10,13,8,44,137305,3.0,1.0,0.0,1.0
51,3,10,16,48,3,10,15,8,8,245171,3.0,0.0,0.0,1.0
51,3,10,16,50,3,10,15,6,30,149046,1.0,0.0,0.0,1.0
51,3,10,16,44,2,9,13,8,43,151926,7.0,1.0,1.0,3.0
49,3,10,14,46,3,10,13,8,8,192337,3.0,0.0,0.0,1.0
49,3,10,14,44,3,10,13,6,30,137879,5.0,0.0,0.0,1.0
49,3,10,14,46,3,10,13,6,39,158286,3.0,0.0,0.0,1.0
45,4,12,16,47,3,10,15,3,3,122654,-2.0,1.0,2.0,1.0
45,4,12,16,42,3,10,15,10,10,163010,3.0,1.0,2.0,1.0
45,4,12,16,42,3,12,15,5,29,776767,3.0,1.0,0.0,1.0
45,4,12,16,38,3,12,13,8,37,127383,7.0,1.0,0.0,3.0
41,3,10,14,44,3,10,13,3,3,114792,-3.0,0.0,0.0,1.0
41,3,10,14,38,2,10,13,5,26,113358,3.0,1.0,0.0,1.0
41,3,10,14,38,3,10,13,6,31,132870,3.0,0.0,0.0,1.0
53,4,12,16,50,4,12,15,8,8,203321,3.0,0.0,0.0,1.0
53,4,12,16,48,4,12,15,6,30,157231,5.0,0.0,0.0,1.0
53,4,12,16,46,3,10,13,8,42,163576,7.0,1.0,2.0,3.0
53,4,12,16,50,3,10,15,10,44,220844,3.0,1.0,2.0,1.0
41,2,10,14,44,2,9,13,3,3,99954,-3.0,0.0,1.0,1.0
41,2,10,14,40,2,10,13,6,27,125094,1.0,0.0,0.0,1.0
46,3,10,14,44,3,10,13,8,8,167770,2.0,0.0,0.0,1.0
46,3,10,14,43,2,10,13,5,31,123009,3.0,1.0,0.0,1.0
46,3,10,14,43,3,10,13,6,36,125965,3.0,0.0,0.0,1.0
49,3,10,14,46,3,10,13,8,8,197720,3.0,0.0,0.0,1.0
49,3,10,14,44,3,10,13,6,30,162160,5.0,0.0,0.0,1.0
49,3,10,14,46,3,10,13,6,39,233873,3.0,0.0,0.0,1.0
41,3,12,14,43,2,10,13,3,3,130999,-2.0,1.0,2.0,1.0
41,3,12,14,38,2,10,13,10,10,251690,3.0,1.0,2.0,1.0
41,3,12,14,38,3,12,13,6,31,130745,3.0,0.0,0.0,1.0
41,2,10,14,44,2,9,13,3,3,128665,-3.0,0.0,1.0,1.0
41,2,10,14,40,2,10,13,6,27,224905,1.0,0.0,0.0,1.0
43,3,10,14,46,3,10,13,3,3,124023,-3.0,0.0,0.0,1.0
43,3,10,14,38,3,10,13,6,27,130433,5.0,0.0,0.0,1.0
43,3,10,14,40,2,10,13,8,39,147448,3.0,1.0,0.0,1.0
47,3,10,14,44,3,10,13,8,8,180547,3.0,0.0,0.0,1.0
47,3,10,14,46,3,10,13,6,30,198230,1.0,0.0,0.0,1.0
47,3,10,14,44,2,9,13,8,43,147920,3.0,1.0,1.0,1.0
41,3,10,14,44,3,10,13,3,3,114276,-3.0,0.0,0.0,1.0
41,3,10,14,38,2,10,13,5,26,102003,3.0,1.0,0.0,1.0
41,3,10,14,38,3,10,13,6,31,117560,3.0,0.0,0.0,1.0
47,3,10,16,50,3,10,15,3,3,124311,-3.0,0.0,0.0,1.0
47,3,10,16,42,3,10,15,6,27,158087,5.0,0.0,0.0,1.0
47,3,10,16,40,2,10,13,8,39,135699,7.0,1.0,0.0,3.0
49,3,10,14,46,3,10,13,8,8,168166,3.0,0.0,0.0,1.0
49,3,10,14,44,3,10,13,6,30,189296,5.0,0.0,0.0,1.0
49,3,10,14,46,3,10,13,6,39,139944,3.0,0.0,0.0,1.0
50,3,10,15,47,3,10,14,8,8,171445,3.0,0.0,0.0,1.0
50,3,10,15,45,3,10,14,6,30,137482,5.0,0.0,0.0,1.0
50,3,10,15,43,2,9,12,8,42,152153,7.0,1.0,1.0,3.0
48,3,12,15,45,3,12,14,8,8,169677,3.0,0.0,0.0,1.0
48,3,12,15,45,3,12,14,6,31,147689,3.0,0.0,0.0,1.0
48,3,12,15,41,2,10,12,10,36,187850,7.0,1.0,2.0,3.0
44,3,10,13,41,3,10,12,8,8,156581,3.0,0.0,0.0,1.0
44,3,10,13,41,2,10,12,5,29,151884,3.0,1.0,0.0,1.0
44,3,10,13,41,3,10,12,6,34,171137,3.0,0.0,0.0,1.0
38,3,12,13,40,2,10,12,3,3,113387,-2.0,1.0,2.0,1.0
38,3,12,13,35,2,10,12,10,10,142104,3.0,1.0,2.0,1.0
38,3,12,13,35,2,12,12,8,34,101339,3.0,1.0,0.0,1.0
43,3,10,13,41,3,10,12,8,8,158172,2.0,0.0,0.0,1.0
43,3,10,13,40,2,10,12,5,31,114183,3.0,1.0,0.0,1.0
43,3,10,13,40,2,10,12,8,39,192101,3.0,1.0,0.0,1.0
43,3,10,13,41,3,10,12,8,8,161943,2.0,0.0,0.0,1.0
43,3,10,13,40,2,10,12,5,31,113864,3.0,1.0,0.0,1.0
43,3,10,13,40,2,10,12,8,39,120067,3.0,1.0,0.0,1.0
38,3,12,13,40,2,10,12,3,3,98443,-2.0,1.0,2.0,1.0
38,3,12,13,35,2,10,12,10,10,149921,3.0,1.0,2.0,1.0
38,3,12,13,35,2,12,12,5,29,94274,3.0,1.0,0.0,1.0
42,3,12,15,44,2,10,14,3,3,117640,-2.0,1.0,2.0,1.0
42,3,12,15,39,2,10,14,10,10,159564,3.0,1.0,2.0,1.0
42,3,12,15,35,2,12,12,8,34,120558,7.0,1.0,0.0,3.0
46,3,10,13,43,3,10,12,8,8,203168,3.0,0.0,0.0,1.0
46,3,10,13,41,3,10,12,6,30,193138,5.0,0.0,0.0,1.0
46,3,10,13,43,2,9,12,8,42,171166,3.0,1.0,1.0,1.0
46,3,10,13,43,3,10,12,8,8,210461,3.0,0.0,0.0,1.0
46,3,10,13,41,3,10,12,6,30,172254,5.0,0.0,0.0,1.0
46,3,10,13,43,2,9,12,8,42,165431,3.0,1.0,1.0,1.0
48,4,12,15,45,4,12,14,8,8,195660,3.0,0.0,0.0,1.0
48,4,12,15,45,3,12,14,5,29,251675,3.0,1.0,0.0,1.0
48,4,12,15,41,3,10,12,8,37,201482,7.0,1.0,2.0,3.0
48,4,12,15,45,3,10,14,10,39,170367,3.0,1.0,2.0,1.0
48,4,12,15,45,4,12,14,8,8,186685,3.0,0.0,0.0,1.0
48,4,12,15,45,3,12,14,5,29,127315,3.0,1.0,0.0,1.0
48,4,12,15,41,3,10,12,8,37,164938,7.0,1.0,2.0,3.0
48,4,12,15,45,3,10,14,10,39,192485,3.0,1.0,2.0,1.0
44,3,10,13,41,3,10,12,7,7,155966,3.0,0.0,0.0,1.0
44,3,10,13,43,3,10,12,6,27,172274,1.0,0.0,0.0,1.0
44,3,10,13,41,2,8,12,8,40,198200,3.0,1.0,2.0,1.0
43,3,10,13,41,3,10,12,8,8,159132,2.0,0.0,0.0,1.0
43,3,10,13,40,2,10,12,5,31,127179,3.0,1.0,0.0,1.0
43,3,10,13,40,2,10,12,8,39,123277,3.0,1.0,0.0,1.0
42,3,10,15,45,3,10,14,3,3,104148,-3.0,0.0,0.0,1.0
42,3,10,15,39,2,10,14,5,26,101844,3.0,1.0,0.0,1.0
42,3,10,15,35,2,10,12,8,34,119902,7.0,1.0,0.0,3.0
42,3,10,15,45,3,10,14,3,3,102836,-3.0,0.0,0.0,1.0
42,3,10,15,39,2,10,14,5,26,136678,3.0,1.0,0.0,1.0
42,3,10,15,35,2,10,12,8,34,162453,7.0,1.0,0.0,3.0
50,4,12,15,47,4,12,14,6,6,159658,3.0,0.0,0.0,1.0
50,4,12,15,45,4,12,14,6,24,156381,5.0,0.0,0.0,1.0
50,4,12,15,47,4,12,14,6,33,164674,3.0,0.0,0.0,1.0
50,4,12,15,43,3,10,12,10,38,167983,7.0,1.0,2.0,3.0
46,3,10,13,43,3,10,12,8,8,160408,3.0,0.0,0.0,1.0
46,3,10,13,41,3,10,12,6,30,129864,5.0,0.0,0.0,1.0
46,3,10,13,43,2,9,12,8,42,175171,3.0,1.0,1.0,1.0
44,2,9,13,41,2,8,12,8,8,152879,3.0,0.0,1.0,1.0
44,2,9,13,43,2,9,12,6,30,134533,1.0,0.0,0.0,1.0
44,3,10,13,41,3,10,12,8,8,159045,3.0,0.0,0.0,1.0
44,3,10,13,41,2,10,12,5,29,118611,3.0,1.0,0.0,1.0
44,3,10,13,41,3,10,12,6,34,123692,3.0,0.0,0.0,1.0
46,3,10,13,43,3,10,12,8,8,161052,3.0,0.0,0.0,1.0
46,3,10,13,41,3,10,12,6,30,140040,5.0,0.0,0.0,1.0
46,3,10,13,43,2,9,12,8,42,862774,3.0,1.0,1.0,1.0
47,3,10,15,45,3,10,14,8,8,184477,2.0,0.0,0.0,1.0
47,3,10,15,44,2,10,14,5,31,189086,3.0,1.0,0.0,1.0
47,3,10,15,40,2,10,12,8,39,197475,7.0,1.0,0.0,3.0
38,2,10,13,41,2,10,12,3,3,113093,-3.0,0.0,0.0,1.0
38,2,10,13,35,2,10,12,6,28,111287,3.0,0.0,0.0,1.0
40,2,10,13,43,2,9,12,3,3,110425,-3.0,0.0,1.0,1.0
40,2,10,13,35,2,10,12,6,27,135188,5.0,0.0,0.0,1.0
38,3,10,13,41,3,10,12,3,3,108301,-3.0,0.0,0.0,1.0
38,3,10,13,35,2,10,12,5,26,106154,3.0,1.0,0.0,1.0
38,3,10,13,35,2,10,12,8,34,157516,3.0,1.0,0.0,1.0
50,4,12,15,47,4,12,14,7,7,215268,3.0,0.0,0.0,1.0
50,4,12,15,45,4,12,14,6,27,174083,5.0,0.0,0.0,1.0
50,4,12,15,43,3,10,12,8,39,185367,7.0,1.0,2.0,3.0
50,4,12,15,47,3,10,14,10,41,214159,3.0,1.0,2.0,1.0
42,3,12,15,45,3,12,14,3,3,160555,-3.0,0.0,0.0,1.0
42,3,12,15,35,2,10,12,8,31,150139,7.0,1.0,2.0,3.0
42,3,12,15,39,2,10,14,10,33,216968,3.0,1.0,2.0,1.0
44,2,9,13,41,2,8,12,8,8,164428,3.0,0.0,1.0,1.0
44,2,9,13,43,2,9,12,6,30,193600,1.0,0.0,0.0,1.0
44,2,9,13,41,2,8,12,8,8,193558,3.0,0.0,1.0,1.0
44,2,9,13,43,2,9,12,6,30,132182,1.0,0.0,0.0,1.0
46,3,10,13,43,3,10,12,8,8,184565,3.0,0.0,0.0,1.0
46,3,10,13,41,3,10,12,6,30,190826,5.0,0.0,0.0,1.0
46,3,10,13,43,2,9,12,8,42,144846,3.0,1.0,1.0,1.0
50,4,12,15,47,4,12,14,7,7,176421,3.0,0.0,0.0,1.0
50,4,12,15,45,4,12,14,6,27,196805,5.0,0.0,0.0,1.0
50,4,12,15,43,3,10,12,8,39,156375,7.0,1.0,2.0,3.0
50,4,12,15,47,3,10,14,10,41,161816,3.0,1.0,2.0,1.0
46,3,10,13,43,3,10,12,8,8,159766,3.0,0.0,0.0,1.0
46,3,10,13,41,3,10,12,6,30,129304,5.0,0.0,0.0,1.0
46,3,10,13,43,2,9,12,8,42,144478,3.0,1.0,1.0,1.0
48,4,12,15,45,4,12,14,8,8,177135,3.0,0.0,0.0,1.0
48,4,12,15,45,3,12,14,5,29,146802,3.0,1.0,0.0,1.0
48,4,12,15,41,3,10,12,8,37,225593,7.0,1.0,2.0,3.0
48,4,12,15,45,3,10,14,10,39,138985,3.0,1.0,2.0,1.0
44,3,10,13,41,3,10,12,7,7,147383,3.0,0.0,0.0,1.0
44,3,10,13,43,3,10,12,6,27,128081,1.0,0.0,0.0,1.0
44,3,10,13,41,2,8,12,8,40,135673,3.0,1.0,2.0,1.0
38,2,10,13,41,2,10,12,3,3,118687,-3.0,0.0,0.0,1.0
38,2,10,13,35,2,10,12,6,28,120849,3.0,0.0,0.0,1.0
38,3,12,13,40,2,10,12,3,3,138357,-2.0,1.0,2.0,1.0
38,3,12,13,35,2,10,12,10,10,174582,3.0,1.0,2.0,1.0
38,3,12,13,35,2,12,12,8,34,132977,3.0,1.0,0.0,1.0
45,2,10,13,43,2,9,12,8,8,308455,2.0,0.0,1.0,1.0
45,2,10,13,40,2,10,12,6,32,139842,5.0,0.0,0.0,1.0
45,2,10,13,43,2,9,12,8,8,183839,2.0,0.0,1.0,1.0
45,2,10,13,40,2,10,12,6,32,138025,5.0,0.0,0.0,1.0
46,3,10,13,43,3,10,12,8,8,161623,3.0,0.0,0.0,1.0
46,3,10,13,41,3,10,12,6,30,129531,5.0,0.0,0.0,1.0
46,3,10,13,43,2,9,12,8,42,188190,3.0,1.0,1.0,1.0
43,3,10,13,41,3,10,12,8,8,166088,2.0,0.0,0.0,1.0
43,3,10,13,40,2,10,12,5,31,164845,3.0,1.0,0.0,1.0
43,3,10,13,40,2,10,12,8,39,173135,3.0,1.0,0.0,1.0
48,3,12,15,45,3,12,14,8,8,183125,3.0,0.0,0.0,1.0
48,3,12,15,45,3,12,14,6,31,147126,3.0,0.0,0.0,1.0
48,3,12,15,41,2,10,12,10,36,153633,7.0,1.0,2.0,3.0
46,3,10,13,43,3,10,12,7,7,155723,3.0,0.0,0.0,1.0
46,3,10,13,41,3,10,12,6,27,143901,5.0,0.0,0.0,1.0
46,3,10,13,43,3,10,12,6,36,178680,3.0,0.0,0.0,1.0
38,3,12,13,40,2,10,12,3,3,112157,-2.0,1.0,2.0,1.0
38,3,12,13,35,2,10,12,10,10,159398,3.0,1.0,2.0,1.0
38,3,12,13,35,2,12,12,8,34,116205,3.0,1.0,0.0,1.0
50,3,10,15,47,3,10,14,8,8,221188,3.0,0.0,0.0,1.0
50,3,10,15,45,3,10,14,6,30,141935,5.0,0.0,0.0,1.0
50,3,10,15,43,2,9,12,8,42,157836,7.0,1.0,1.0,3.0
50,3,10,15,47,3,10,14,8,8,177870,3.0,0.0,0.0,1.0
50,3,10,15,45,3,10,14,6,30,198921,5.0,0.0,0.0,1.0
50,3,10,15,43,2,9,12,8,42,161003,7.0,1.0,1.0,3.0
50,4,12,15,47,4,12,14,7,7,182805,3.0,0.0,0.0,1.0
50,4,12,15,45,4,12,14,6,27,159326,5.0,0.0,0.0,1.0
50,4,12,15,43,3,10,12,8,39,164556,7.0,1.0,2.0,3.0
50,4,12,15,47,3,10,14,10,41,168485,3.0,1.0,2.0,1.0
50,3,10,15,47,3,10,14,8,8,187572,3.0,0.0,0.0,1.0
50,3,10,15,45,3,10,14,6,30,155026,5.0,0.0,0.0,1.0
50,3,10,15,43,2,9,12,8,42,202426,7.0,1.0,1.0,3.0
43,3,10,13,41,3,10,12,8,8,164323,2.0,0.0,0.0,1.0
43,3,10,13,40,2,10,12,5,31,122066,3.0,1.0,0.0,1.0
43,3,10,13,40,2,10,12,8,39,136464,3.0,1.0,0.0,1.0
44,3,10,13,41,3,10,12,7,7,154270,3.0,0.0,0.0,1.0
44,3,10,13,43,3,10,12,6,27,143310,1.0,0.0,0.0,1.0
44,3,10,13,41,2,8,12,8,40,135032,3.0,1.0,2.0,1.0
44,3,10,13,41,3,10,12,8,8,151062,3.0,0.0,0.0,1.0
44,3,10,13,41,2,10,12,5,29,201544,3.0,1.0,0.0,1.0
44,3,10,13,41,3,10,12,6,34,134829,3.0,0.0,0.0,1.0
46,3,10,13,43,3,10,12,7,7,248972,3.0,0.0,0.0,1.0
46,3,10,13,41,3,10,12,6,27,151361,5.0,0.0,0.0,1.0
46,3,10,13,43,3,10,12,6,36,147659,3.0,0.0,0.0,1.0
47,3,10,15,45,3,10,14,8,8,185751,2.0,0.0,0.0,1.0
47,3,10,15,44,2,10,14,5,31,124518,3.0,1.0,0.0,1.0
47,3,10,15,40,2,10,12,8,39,127706,7.0,1.0,0.0,3.0
46,3,10,13,43,3,10,12,8,8,208818,3.0,0.0,0.0,1.0
46,3,10,13,41,3,10,12,6,30,130743,5.0,0.0,0.0,1.0
46,3,10,13,43,2,9,12,8,42,133438,3.0,1.0,1.0,1.0
38,3,10,13,41,3,10,12,3,3,97285,-3.0,0.0,0.0,1.0
38,3,10,13,35,2,10,12,5,26,97792,3.0,1.0,0.0,1.0
38,3,10,13,35,2,10,12,8,34,100970,3.0,1.0,0.0,1.0
48,4,12,15,45,4,12,14,8,8,226197,3.0,0.0,0.0,1.0
48,4,12,15,45,3,12,14,5,29,128266,3.0,1.0,0.0,1.0
48,4,12,15,41,3,10,12,8,37,134720,7.0,1.0,2.0,3.0
48,4,12,15,45,3,10,14,10,39,822386,3.0,1.0,2.0,1.0
45,2,10,13,43,2,9,12,8,8,202785,2.0,0.0,1.0,1.0
45,2,10,13,40,2,10,12,6,32,126284,5.0,0.0,0.0,1.0
44,3,10,13,41,3,10,12,8,8,157495,3.0,0.0,0.0,1.0
44,3,10,13,41,2,10,12,5,29,121017,3.0,1.0,0.0,1.0
44,3,10,13,41,3,10,12,6,34,122340,3.0,0.0,0.0,1.0
46,3,10,13,43,3,10,12,8,8,173448,3.0,0.0,0.0,1.0
46,3,10,13,41,3,10,12,6,30,142955,5.0,0.0,0.0,1.0
46,3,10,13,43,2,9,12,8,42,186501,3.0,1.0,1.0,1.0
43,2,10,13,41,2,10,12,8,8,175689,2.0,0.0,0.0,1.0
43,2,10,13,40,2,10,12,6,33,144848,3.0,0.0,0.0,1.0
48,4,12,15,45,4,12,14,7,7,215437,3.0,0.0,0.0,1.0
48,4,12,15,45,3,12,14,5,26,189255,3.0,1.0,0.0,1.0
48,4,12,15,45,4,12,14,6,31,182464,3.0,0.0,0.0,1.0
48,4,12,15,41,3,10,12,10,36,242508,7.0,1.0,2.0,3.0
38,3,12,13,40,2,10,12,3,3,116916,-2.0,1.0,2.0,1.0
38,3,12,13,35,2,10,12,10,10,161103,3.0,1.0,2.0,1.0
38,3,12,13,35,2,12,12,8,34,168190,3.0,1.0,0.0,1.0
48,4,12,15,45,4,12,14,8,8,176879,3.0,0.0,0.0,1.0
48,4,12,15,45,3,12,14,5,29,147912,3.0,1.0,0.0,1.0
48,4,12,15,41,3,10,12,8,37,203919,7.0,1.0,2.0,3.0
48,4,12,15,45,3,10,14,10,39,148398,3.0,1.0,2.0,1.0
43,2,10,13,41,2,10,12,8,8,193612,2.0,0.0,0.0,1.0
43,2,10,13,40,2,10,12,6,33,125719,3.0,0.0,0.0,1.0
42,3,10,15,45,3,10,14,3,3,181045,-3.0,0.0,0.0,1.0
42,3,10,15,39,2,10,14,5,26,167167,3.0,1.0,0.0,1.0
42,3,10,15,35,2,10,12,8,34,121382,7.0,1.0,0.0,3.0
43,3,10,13,41,3,10,12,8,8,149599,2.0,0.0,0.0,1.0
43,3,10,13,40,2,10,12,5,31,115372,3.0,1.0,0.0,1.0
43,3,10,13,40,2,10,12,8,39,134439,3.0,1.0,0.0,1.0
42,3,10,15,45,3,10,14,3,3,113687,-3.0,0.0,0.0,1.0
42,3,10,15,39,2,10,14,5,26,113504,3.0,1.0,0.0,1.0
42,3,10,15,35,2,10,12,8,34,119283,7.0,1.0,0.0,3.0
46,3,10,13,43,3,10,12,8,8,161408,3.0,0.0,0.0,1.0
46,3,10,13,41,3,10,12,6,30,173668,5.0,0.0,0.0,1.0
46,3,10,13,43,2,9,12,8,42,135408,3.0,1.0,1.0,1.0
48,3,10,15,45,3,10,14,7,7,156127,3.0,0.0,0.0,1.0
48,3,10,15,47,3,10,14,6,27,175498,1.0,0.0,0.0,1.0
48,3,10,15,41,2,8,12,8,40,138430,7.0,1.0,2.0,3.0
43,3,10,13,41,3,10,12,8,8,156971,2.0,0.0,0.0,1.0
43,3,10,13,40,2,10,12,5,31,115280,3.0,1.0,0.0,1.0
43,3,10,13,40,2,10,12,8,39,146235,3.0,1.0,0.0,1.0
38,2,10,13,41,2,10,12,3,3,121728,-3.0,0.0,0.0,1.0
38,2,10,13,35,2,10,12,6,28,154109,3.0,0.0,0.0,1.0
43,3,10,13,41,3,10,12,8,8,176230,2.0,0.0,0.0,1.0
43,3,10,13,40,2,10,12,5,31,116728,3.0,1.0,0.0,1.0
43,3,10,13,40,2,10,12,8,39,120881,3.0,1.0,0.0,1.0
40,2,10,13,43,2,9,12,3,3,99131,-3.0,0.0,1.0,1.0
40,2,10,13,35,2,10,12,6,27,141318,5.0,0.0,0.0,1.0
44,2,9,13,41,2,8,12,8,8,153458,3.0,0.0,1.0,1.0
44,2,9,13,43,2,9,12,6,30,123675,1.0,0.0,0.0,1.0
44,2,9,13,41,2,8,12,8,8,143583,3.0,0.0,1.0,1.0
44,2,9,13,43,2,9,12,6,30,175933,1.0,0.0,0.0,1.0
50,4,12,15,47,4,12,14,7,7,162918,3.0,0.0,0.0,1.0
50,4,12,15,45,4,12,14,6,27,155266,5.0,0.0,0.0,1.0
50,4,12,15,43,3,10,12,8,39,157046,7.0,1.0,2.0,3.0
50,4,12,15,47,3,10,14,10,41,161164,3.0,1.0,2.0,1.0
46,3,10,13,43,3,10,12,8,8,160327,3.0,0.0,0.0,1.0
46,3,10,13,41,3,10,12,6,30,140427,5.0,0.0,0.0,1.0
46,3,10,13,43,2,9,12,8,42,183938,3.0,1.0,1.0,1.0
46,3,10,13,43,3,10,12,8,8,163506,3.0,0.0,0.0,1.0
46,3,10,13,41,3,10,12,6,30,130110,5.0,0.0,0.0,1.0
46,3,10,13,43,2,9,12,8,42,133995,3.0,1.0,1.0,1.0
44,3,10,13,41,3,10,12,8,8,164346,3.0,0.0,0.0,1.0
44,3,10,13,41,2,10,12,5,29,118227,3.0,1.0,0.0,1.0
44,3,10,13,41,3,10,12,6,34,124374,3.0,0.0,0.0,1.0
47,3,10,15,45,3,10,14,8,8,166090,2.0,0.0,0.0,1.0
47,3,10,15,44,2,10,14,5,31,164206,3.0,1.0,0.0,1.0
47,3,10,15,40,2,10,12,8,39,138731,7.0,1.0,0.0,3.0
38,3,12,13,40,2,10,12,3,3,97959,-2.0,1.0,2.0,1.0
38,3,12,13,35,2,10,12,10,10,148564,3.0,1.0,2.0,1.0
38,3,12,13,35,2,12,12,5,29,105337,3.0,1.0,0.0,1.0
38,3,10,13,41,3,10,12,3,3,107609,-3.0,0.0,0.0,1.0
38,3,10,13,35,2,10,12,5,26,107901,3.0,1.0,0.0,1.0
38,3,10,13,35,2,10,12,8,34,112543,3.0,1.0,0.0,1.0
44,2,9,13,41,2,8,12,8,8,168521,3.0,0.0,1.0,1.0
44,2,9,13,43,2,9,12,6,30,124791,1.0,0.0,0.0,1.0
43,3,10,13,41,3,10,12,8,8,202087,2.0,0.0,0.0,1.0
43,3,10,13,40,2,10,12,5,31,103376,3.0,1.0,0.0,1.0
43,3,10,13,40,2,10,12,8,39,120909,3.0,1.0,0.0,1.0
48,4,12,15,45,4,12,14,8,8,179882,3.0,0.0,0.0,1.0
48,4,12,15,45,3,12,14,5,29,127399,3.0,1.0,0.0,1.0
48,4,12,15,41,3,10,12,8,37,138672,7.0,1.0,2.0,3.0
48,4,12,15,45,3,10,14,10,39,161494,3.0,1.0,2.0,1.0
38,3,12,13,40,2,10,12,3,3,107966,-2.0,1.0,2.0,1.0
38,3,12,13,35,2,10,12,10,10,138134,3.0,1.0,2.0,1.0
38,3,12,13,35,2,12,12,5,29,157179,3.0,1.0,0.0,1.0
43,2,10,13,41,2,10,12,8,8,159750,2.0,0.0,0.0,1.0
43,2,10,13,40,2,10,12,6,33,118497,3.0,0.0,0.0,1.0
48,4,12,15,45,4,12,14,6,6,142607,3.0,0.0,0.0,1.0
48,4,12,15,47,4,12,14,6,24,147110,1.0,0.0,0.0,1.0
48,4,12,15,41,3,10,12,8,37,154516,7.0,1.0,2.0,3.0
48,4,12,15,45,3,10,14,10,39,156089,3.0,1.0,2.0,1.0
48,4,12,15,45,4,12,14,8,8,164769,3.0,0.0,0.0,1.0
48,4,12,15,45,3,12,14,5,29,179266,3.0,1.0,0.0,1.0
48,4,12,15,41,3,10,12,8,37,145366,7.0,1.0,2.0,3.0
48,4,12,15,45,3,10,14,10,39,172183,3.0,1.0,2.0,1.0
40,2,10,13,43,2,9,12,3,3,100054,-3.0,0.0,1.0,1.0
40,2,10,13,35,2,10,12,6,27,118889,5.0,0.0,0.0,1.0
42,3,10,15,45,3,10,14,3,3,113226,-3.0,0.0,0.0,1.0
42,3,10,15,39,2,10,14,5,26,101963,3.0,1.0,0.0,1.0
42,3,10,15,35,2,10,12,8,34,108199,7.0,1.0,0.0,3.0
46,3,10,13,43,3,10,12,8,8,162299,3.0,0.0,0.0,1.0
46,3,10,13,41,3,10,12,6,30,731490,5.0,0.0,0.0,1.0
46,3,10,13,43,2,9,12,8,42,145849,3.0,1.0,1.0,1.0
38,3,12,13,40,2,10,12,3,3,112189,-2.0,1.0,2.0,1.0
38,3,12,13,35,2,10,12,10,10,151868,3.0,1.0,2.0,1.0
38,3,12,13,35,2,12,12,8,34,100494,3.0,1.0,0.0,1.0
38,3,12,13,40,2,10,12,3,3,107198,-2.0,1.0,2.0,1.0
38,3,12,13,35,2,10,12,10,10,139782,3.0,1.0,2.0,1.0
38,3,12,13,35,2,12,12,5,29,94910,3.0,1.0,0.0,1.0
45,2,10,13,43,2,9,12,8,8,147727,2.0,0.0,1.0,1.0
45,2,10,13,40,2,10,12,6,32,125980,5.0,0.0,0.0,1.0
44,3,10,13,41,3,10,12,8,8,199302,3.0,0.0,0.0,1.0
44,3,10,13,41,2,10,12,5,29,116493,3.0,1.0,0.0,1.0
44,3,10,13,41,3,10,12,6,34,149099,3.0,0.0,0.0,1.0
46,3,10,13,43,3,10,12,8,8,184345,3.0,0.0,0.0,1.0
46,3,10,13,41,3,10,12,6,30,157211,5.0,0.0,0.0,1.0
46,3,10,13,43,2,9,12,8,42,159480,3.0,1.0,1.0,1.0
45,2,10,13,43,2,9,12,8,8,205471,2.0,0.0,1.0,1.0
45,2,10,13,40,2,10,12,6,32,139590,5.0,0.0,0.0,1.0
48,4,12,15,45,4,12,14,8,8,254324,3.0,0.0,0.0,1.0
48,4,12,15,45,3,12,14,5,29,153940,3.0,1.0,0.0,1.0
48,4,12,15,41,3,10,12,8,37,187669,7.0,1.0,2.0,3.0
48,4,12,15,45,3,10,14,10,39,166274,3.0,1.0,2.0,1.0
42,3,10,15,45,3,10,14,3,3,164894,-3.0,0.0,0.0,1.0
42,3,10,15,39,2,10,14,5,26,135677,3.0,1.0,0.0,1.0
42,3,10,15,35,2,10,12,8,34,152561,7.0,1.0,0.0,3.0
50,4,12,15,47,4,12,14,7,7,224779,3.0,0.0,0.0,1.0
50,4,12,15,45,4,12,14,6,27,231543,5.0,0.0,0.0,1.0
50,4,12,15,43,3,10,12,8,39,169343,7.0,1.0,2.0,3.0
50,4,12,15,47,3,10,14,10,41,182774,3.0,1.0,2.0,1.0
47,3,12,15,45,3,12,14,8,8,183274,2.0,0.0,0.0,1.0
47,3,12,15,40,2,10,12,8,36,140790,7.0,1.0,2.0,3.0
47,3,12,15,44,2,10,14,10,38,153545,3.0,1.0,2.0,1.0
47,3,10,15,45,3,10,14,8,8,190529,2.0,0.0,0.0,1.0
47,3,10,15,44,2,10,14,5,31,128943,3.0,1.0,0.0,1.0
47,3,10,15,40,2,10,12,8,39,191064,7.0,1.0,0.0,3.0
47,3,12,15,45,3,12,14,8,8,191114,2.0,0.0,0.0,1.0
47,3,12,15,40,2,10,12,8,36,137483,7.0,1.0,2.0,3.0
47,3,12,15,44,2,10,14,10,38,149922,3.0,1.0,2.0,1.0
43,3,10,13,41,3,10,12,8,8,164571,2.0,0.0,0.0,1.0
43,3,10,13,40,2,10,12,5,31,120073,3.0,1.0,0.0,1.0
