,vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
3972,64,4,19,22,64,4,19,22,12,20,-423625,0.0,0.0,0.0,0.0
3973,64,4,19,22,61,4,19,21,13,30,-504790,3.0,0.0,0.0,1.0
3974,24,2,8,8,20,1,8,7,5,5,-111189,4.0,1.0,0.0,1.0
3975,24,2,8,8,21,2,8,7,7,12,-124867,3.0,0.0,0.0,1.0
3976,58,3,18,20,14,0,8,5,6,7,-309631,44.0,3.0,10.0,15.0
3977,58,3,18,20,58,3,18,20,11,14,-378411,0.0,0.0,0.0,0.0
3978,58,3,18,20,55,3,18,19,12,24,-374217,3.0,0.0,0.0,1.0
3979,61,4,19,21,58,3,18,20,6,7,-363339,3.0,1.0,1.0,1.0
3980,61,4,19,21,17,1,8,6,7,10,-351243,44.0,3.0,11.0,15.0
3981,61,4,19,21,61,4,19,21,12,17,-450548,0.0,0.0,0.0,0.0
3982,61,4,19,21,58,4,19,20,13,27,-424660,3.0,0.0,0.0,1.0
3983,58,4,17,20,55,4,17,19,7,8,-370174,3.0,0.0,0.0,1.0
3984,58,4,17,20,20,1,8,7,7,13,-272066,38.0,3.0,9.0,13.0
3985,58,4,17,20,58,4,17,20,12,20,-332595,0.0,0.0,0.0,0.0
3986,58,4,17,20,50,3,15,18,13,30,-362943,8.0,1.0,2.0,2.0
3987,61,5,19,21,58,4,19,20,5,5,-266836,3.0,1.0,0.0,1.0
3988,61,5,19,21,58,4,18,20,6,10,-285777,3.0,1.0,1.0,1.0
3989,61,5,19,21,20,2,8,7,7,13,-280771,41.0,3.0,11.0,14.0
3990,61,5,19,21,61,5,19,21,12,20,-366887,0.0,0.0,0.0,0.0
3991,61,5,19,21,58,5,17,20,13,30,-511319,3.0,0.0,2.0,1.0
3992,58,4,17,20,55,4,17,19,7,8,-249953,3.0,0.0,0.0,1.0
3993,58,4,17,20,20,1,8,7,7,13,-252847,38.0,3.0,9.0,13.0
3994,58,4,17,20,58,4,17,20,12,20,-326810,0.0,0.0,0.0,0.0
3995,58,4,17,20,50,3,15,18,13,30,-350596,8.0,1.0,2.0,2.0
3996,17,1,8,6,14,0,8,5,6,7,-53203,3.0,1.0,0.0,1.0
3997,55,4,15,20,52,3,15,19,5,5,-222545,3.0,1.0,0.0,1.0
3998,55,4,15,20,53,4,15,19,7,11,-248433,2.0,0.0,0.0,1.0
3999,55,4,15,20,25,2,9,9,7,18,-215808,30.0,2.0,6.0,11.0
4000,55,4,15,20,55,4,15,20,12,25,-334996,0.0,0.0,0.0,0.0
4001,64,4,19,22,61,4,19,21,7,8,-420777,3.0,0.0,0.0,1.0
4002,64,4,19,22,20,1,8,7,7,13,-287245,44.0,3.0,11.0,15.0
4003,64,4,19,22,64,4,19,22,12,20,-368252,0.0,0.0,0.0,0.0
4004,64,4,19,22,61,4,19,21,13,30,-396160,3.0,0.0,0.0,1.0
4005,18,1,8,6,14,0,8,5,5,5,-71664,4.0,1.0,0.0,1.0
4006,56,4,15,20,52,3,15,19,5,5,-194016,4.0,1.0,0.0,1.0
4007,56,4,15,20,54,4,15,19,7,12,-216020,2.0,0.0,0.0,1.0
4008,56,4,15,20,26,2,9,9,7,19,-221310,30.0,2.0,6.0,11.0
4009,56,4,15,20,56,4,15,20,12,26,-366334,0.0,0.0,0.0,0.0
4010,60,4,17,21,58,4,17,20,7,8,-251832,2.0,0.0,0.0,1.0
4011,60,4,17,21,22,1,9,8,7,15,-273897,38.0,3.0,8.0,13.0
4012,60,4,17,21,60,4,17,21,12,22,-364221,0.0,0.0,0.0,0.0
4013,60,4,17,21,52,3,15,19,13,32,-376457,8.0,1.0,2.0,2.0
4014,25,2,9,9,22,1,9,8,5,5,-81312,3.0,1.0,0.0,1.0
4015,25,2,9,9,23,2,8,8,7,11,-89420,2.0,0.0,1.0,1.0
4016,65,5,19,22,61,4,19,21,5,5,-240801,4.0,1.0,0.0,1.0
4017,65,5,19,22,62,5,19,21,7,12,-280140,3.0,0.0,0.0,1.0
4018,65,5,19,22,24,2,8,8,7,17,-331722,41.0,3.0,11.0,14.0
4019,65,5,19,22,65,5,19,22,12,24,-363723,0.0,0.0,0.0,0.0
4020,65,5,19,22,62,5,17,21,13,34,-418606,3.0,0.0,2.0,1.0
4021,55,4,17,19,52,3,16,18,6,7,-220930,3.0,1.0,1.0,1.0
4022,55,4,17,19,17,1,8,6,7,10,-224268,38.0,3.0,9.0,13.0
4023,55,4,17,19,55,4,17,19,12,17,-300692,0.0,0.0,0.0,0.0
4024,55,4,17,19,47,3,15,17,13,27,-323684,8.0,1.0,2.0,2.0
4025,18,1,8,6,14,0,8,5,5,5,-73218,4.0,1.0,0.0,1.0
4026,58,3,18,20,14,0,8,5,6,7,-277699,44.0,3.0,10.0,15.0
4027,58,3,18,20,58,3,18,20,11,14,-414755,0.0,0.0,0.0,0.0
4028,58,3,18,20,55,3,18,19,12,24,-411805,3.0,0.0,0.0,1.0
4029,58,4,19,20,55,3,18,19,6,7,-253327,3.0,1.0,1.0,1.0
4030,58,4,19,20,17,1,8,6,7,10,-270043,41.0,3.0,11.0,14.0
4031,58,4,19,20,58,4,19,20,12,17,-334337,0.0,0.0,0.0,0.0
4032,58,4,19,20,55,4,17,19,13,27,-345334,3.0,0.0,2.0,1.0
4033,58,3,18,20,14,0,8,5,6,7,-311693,44.0,3.0,10.0,15.0
4034,58,3,18,20,58,3,18,20,11,14,-347761,0.0,0.0,0.0,0.0
4035,58,3,18,20,55,3,18,19,12,24,-505748,3.0,0.0,0.0,1.0
4036,58,3,18,20,14,0,8,5,6,7,-1103478,44.0,3.0,10.0,15.0
4037,58,3,18,20,58,3,18,20,11,14,-345718,0.0,0.0,0.0,0.0
4038,58,3,18,20,55,3,18,19,12,24,-353891,3.0,0.0,0.0,1.0
4039,65,5,19,22,61,4,19,21,5,5,-242336,4.0,1.0,0.0,1.0
4040,65,5,19,22,62,5,19,21,7,12,-282857,3.0,0.0,0.0,1.0
4041,65,5,19,22,24,2,8,8,7,17,-288873,41.0,3.0,11.0,14.0
4042,65,5,19,22,65,5,19,22,12,24,-364066,0.0,0.0,0.0,0.0
4043,65,5,19,22,62,5,17,21,13,34,-443335,3.0,0.0,2.0,1.0
4044,24,3,8,8,20,2,8,7,5,5,-126362,4.0,1.0,0.0,1.0
4045,24,3,8,8,21,2,8,7,7,7,-96717,3.0,1.0,0.0,1.0
4046,24,3,8,8,21,2,8,7,6,14,-106641,3.0,1.0,0.0,1.0
4047,22,1,9,8,20,1,8,7,7,8,-119219,2.0,0.0,1.0,1.0
4048,23,2,8,8,20,1,8,7,5,5,-87064,3.0,1.0,0.0,1.0
4049,23,2,8,8,20,2,8,7,7,11,-123319,3.0,0.0,0.0,1.0
4050,58,3,18,20,14,0,8,5,6,7,-263895,44.0,3.0,10.0,15.0
4051,58,3,18,20,58,3,18,20,11,14,-331531,0.0,0.0,0.0,0.0
4052,58,3,18,20,55,3,18,19,12,24,-358969,3.0,0.0,0.0,1.0
4053,58,4,19,20,55,3,18,19,6,7,-248078,3.0,1.0,1.0,1.0
4054,58,4,19,20,17,1,8,6,7,10,-267808,41.0,3.0,11.0,14.0
4055,58,4,19,20,58,4,19,20,12,17,-400179,0.0,0.0,0.0,0.0
4056,58,4,19,20,55,4,17,19,13,27,-350093,3.0,0.0,2.0,1.0
4057,17,1,8,6,14,0,8,5,6,7,-75731,3.0,1.0,0.0,1.0
4058,62,5,18,21,58,4,18,20,5,5,-245300,4.0,1.0,0.0,1.0
4059,62,5,18,21,59,4,18,20,7,7,-249198,3.0,1.0,0.0,1.0
4060,62,5,18,21,21,2,8,7,6,14,-288708,41.0,3.0,10.0,14.0
4061,62,5,18,21,62,5,18,21,11,21,-523355,0.0,0.0,0.0,0.0
4062,62,5,18,21,59,5,16,20,12,31,-367463,3.0,0.0,2.0,1.0
4063,58,4,19,20,55,3,18,19,6,7,-297155,3.0,1.0,1.0,1.0
4064,58,4,19,20,17,1,8,6,7,10,-248252,41.0,3.0,11.0,14.0
4065,58,4,19,20,58,4,19,20,12,17,-327272,0.0,0.0,0.0,0.0
4066,58,4,19,20,55,4,17,19,13,27,-374873,3.0,0.0,2.0,1.0
4067,20,1,8,7,17,1,8,6,7,8,-75997,3.0,0.0,0.0,1.0
4068,21,2,8,7,17,1,8,6,5,5,-76940,4.0,1.0,0.0,1.0
4069,21,2,8,7,18,1,8,6,7,7,-85014,3.0,1.0,0.0,1.0
4070,58,4,19,20,55,3,18,19,6,7,-243942,3.0,1.0,1.0,1.0
4071,58,4,19,20,17,1,8,6,7,10,-281634,41.0,3.0,11.0,14.0
4072,58,4,19,20,58,4,19,20,12,17,-339938,0.0,0.0,0.0,0.0
4073,58,4,19,20,55,4,17,19,13,27,-377374,3.0,0.0,2.0,1.0
4074,26,2,9,9,22,1,9,8,5,5,-89900,4.0,1.0,0.0,1.0
4075,26,2,9,9,24,2,8,8,7,12,-172833,2.0,0.0,1.0,1.0
4076,58,3,18,20,14,0,8,5,6,7,-368627,44.0,3.0,10.0,15.0
4077,58,3,18,20,58,3,18,20,11,14,-337584,0.0,0.0,0.0,0.0
4078,58,3,18,20,55,3,18,19,12,24,-357115,3.0,0.0,0.0,1.0
4079,62,4,18,21,58,3,18,20,5,5,-234734,4.0,1.0,0.0,1.0
4080,62,4,18,21,18,1,8,6,6,11,-332241,44.0,3.0,10.0,15.0
4081,62,4,18,21,62,4,18,21,11,18,-464430,0.0,0.0,0.0,0.0
4082,62,4,18,21,59,4,18,20,12,28,-374446,3.0,0.0,0.0,1.0
4083,61,5,19,21,58,4,19,20,5,5,-297047,3.0,1.0,0.0,1.0
4084,61,5,19,21,58,4,18,20,6,10,-280149,3.0,1.0,1.0,1.0
4085,61,5,19,21,20,2,8,7,7,13,-294882,41.0,3.0,11.0,14.0
4086,61,5,19,21,61,5,19,21,12,20,-409058,0.0,0.0,0.0,0.0
4087,61,5,19,21,58,5,17,20,13,30,-403892,3.0,0.0,2.0,1.0
4088,71,6,19,24,67,5,19,23,5,5,-279688,4.0,1.0,0.0,1.0
4089,71,6,19,24,68,5,19,23,7,7,-309202,3.0,1.0,0.0,1.0
4090,71,6,19,24,68,6,19,23,7,15,-371698,3.0,0.0,0.0,1.0
4091,71,6,19,24,27,3,8,9,7,20,-324147,44.0,3.0,11.0,15.0
4092,71,6,19,24,71,6,19,24,12,27,-401434,0.0,0.0,0.0,0.0
4093,71,6,19,24,68,6,19,23,13,37,-445101,3.0,0.0,0.0,1.0
4094,59,5,19,21,56,4,19,20,5,5,-208586,3.0,1.0,0.0,1.0
4095,59,5,19,21,56,4,18,20,6,10,-259608,3.0,1.0,1.0,1.0
4096,59,5,19,21,20,2,8,7,7,13,-255944,39.0,3.0,11.0,14.0
4097,59,5,19,21,59,5,19,21,12,20,-319763,0.0,0.0,0.0,0.0
4098,59,5,19,21,64,5,19,22,13,30,-407063,-5.0,0.0,0.0,-1.0
4099,17,1,8,6,14,0,8,5,6,7,-55369,3.0,1.0,0.0,1.0
4100,58,3,18,20,14,0,8,5,6,7,-256489,44.0,3.0,10.0,15.0
4101,58,3,18,20,58,3,18,20,11,14,-332324,0.0,0.0,0.0,0.0
4102,58,3,18,20,55,3,18,19,12,24,-358931,3.0,0.0,0.0,1.0
4103,51,4,15,18,47,3,15,17,5,5,-165602,4.0,1.0,0.0,1.0
4104,51,4,15,18,48,3,14,17,6,11,-198920,3.0,1.0,1.0,1.0
4105,51,4,15,18,21,2,8,7,7,14,-202034,30.0,2.0,7.0,11.0
4106,51,4,15,18,51,4,15,18,12,21,-256618,0.0,0.0,0.0,0.0
4107,59,4,18,20,55,3,18,19,5,5,-306962,4.0,1.0,0.0,1.0
4108,59,4,18,20,18,1,8,6,6,11,-274532,41.0,3.0,10.0,14.0
4109,59,4,18,20,59,4,18,20,11,18,-362010,0.0,0.0,0.0,0.0
4110,59,4,18,20,56,4,16,19,12,28,-362483,3.0,0.0,2.0,1.0
4111,62,5,19,21,58,4,19,20,5,5,-231961,4.0,1.0,0.0,1.0
4112,62,5,19,21,59,4,18,20,6,11,-268702,3.0,1.0,1.0,1.0
4113,62,5,19,21,21,2,8,7,7,14,-285411,41.0,3.0,11.0,14.0
4114,62,5,19,21,62,5,19,21,12,21,-341560,0.0,0.0,0.0,0.0
4115,62,5,19,21,59,5,17,20,13,31,-414308,3.0,0.0,2.0,1.0
4116,61,4,19,21,58,4,19,20,7,8,-268218,3.0,0.0,0.0,1.0
4117,61,4,19,21,20,1,8,7,7,13,-260985,41.0,3.0,11.0,14.0
4118,61,4,19,21,61,4,19,21,12,20,-355243,0.0,0.0,0.0,0.0
4119,61,4,19,21,58,4,17,20,13,30,-475180,3.0,0.0,2.0,1.0
4120,57,5,15,20,53,4,15,19,5,5,-262915,4.0,1.0,0.0,1.0
4121,57,5,15,20,54,4,15,19,7,7,-237111,3.0,1.0,0.0,1.0
4122,57,5,15,20,54,5,15,19,7,15,-242196,3.0,0.0,0.0,1.0
4123,57,5,15,20,27,3,8,9,7,20,-321082,30.0,2.0,7.0,11.0
4124,57,5,15,20,57,5,15,20,12,27,-299407,0.0,0.0,0.0,0.0
4125,55,3,18,19,14,0,8,5,6,7,-283690,41.0,3.0,10.0,14.0
4126,55,3,18,19,55,3,18,19,11,14,-359630,0.0,0.0,0.0,0.0
4127,55,3,18,19,52,3,16,18,12,24,-340432,3.0,0.0,2.0,1.0
4128,58,4,19,20,55,3,18,19,6,7,-241724,3.0,1.0,1.0,1.0
4129,58,4,19,20,17,1,8,6,7,10,-314039,41.0,3.0,11.0,14.0
4130,58,4,19,20,58,4,19,20,12,17,-339023,0.0,0.0,0.0,0.0
4131,58,4,19,20,55,4,17,19,13,27,-473539,3.0,0.0,2.0,1.0
4132,56,4,19,20,53,3,18,19,6,7,-438827,3.0,1.0,1.0,1.0
4133,56,4,19,20,17,1,8,6,7,10,-243309,39.0,3.0,11.0,14.0
4134,56,4,19,20,56,4,19,20,12,17,-297825,0.0,0.0,0.0,0.0
4135,56,4,19,20,61,4,19,21,13,27,-363458,-5.0,0.0,0.0,-1.0
4136,53,3,18,19,14,0,8,5,6,7,-254468,39.0,3.0,10.0,14.0
4137,53,3,18,19,53,3,18,19,11,14,-414407,0.0,0.0,0.0,0.0
4138,53,3,18,19,58,3,18,20,12,24,-362241,-5.0,0.0,0.0,-1.0
4139,21,2,8,7,17,1,8,6,5,5,-80646,4.0,1.0,0.0,1.0
4140,21,2,8,7,18,1,8,6,7,7,-79359,3.0,1.0,0.0,1.0
4141,61,4,18,21,58,3,18,20,5,5,-242553,3.0,1.0,0.0,1.0
4142,61,4,18,21,17,1,8,6,6,10,-1376619,44.0,3.0,10.0,15.0
4143,61,4,18,21,61,4,18,21,11,17,-421456,0.0,0.0,0.0,0.0
4144,61,4,18,21,58,4,18,20,12,27,-391393,3.0,0.0,0.0,1.0
4145,17,1,8,6,14,0,8,5,5,5,-51575,3.0,1.0,0.0,1.0
4146,48,3,14,17,44,2,14,16,5,5,-163640,4.0,1.0,0.0,1.0
4147,48,3,14,17,18,1,8,6,6,11,-179143,30.0,2.0,6.0,11.0
4148,48,3,14,17,48,3,14,17,11,18,-300493,0.0,0.0,0.0,0.0
4149,17,1,8,6,14,0,8,5,6,7,-63881,3.0,1.0,0.0,1.0
4150,59,4,18,20,55,3,18,19,5,5,-217913,4.0,1.0,0.0,1.0
4151,59,4,18,20,18,1,8,6,6,11,-262153,41.0,3.0,10.0,14.0
4152,59,4,18,20,59,4,18,20,11,18,-330000,0.0,0.0,0.0,0.0
4153,59,4,18,20,56,4,16,19,12,28,-448024,3.0,0.0,2.0,1.0
4154,61,4,19,21,58,4,19,20,7,8,-276544,3.0,0.0,0.0,1.0
4155,61,4,19,21,20,1,8,7,7,13,-351645,41.0,3.0,11.0,14.0
4156,61,4,19,21,61,4,19,21,12,20,-361870,0.0,0.0,0.0,0.0
4157,61,4,19,21,58,4,17,20,13,30,-375079,3.0,0.0,2.0,1.0
4158,64,5,19,22,61,4,19,21,5,5,-240523,3.0,1.0,0.0,1.0
4159,64,5,19,22,61,4,18,21,6,10,-294030,3.0,1.0,1.0,1.0
4160,64,5,19,22,20,2,8,7,7,13,-334241,44.0,3.0,11.0,15.0
4161,64,5,19,22,64,5,19,22,12,20,-363364,0.0,0.0,0.0,0.0
4162,64,5,19,22,61,5,19,21,13,30,-386555,3.0,0.0,0.0,1.0
4163,61,4,19,21,58,3,18,20,6,7,-272067,3.0,1.0,1.0,1.0
4164,61,4,19,21,17,1,8,6,7,10,-308410,44.0,3.0,11.0,15.0
4165,61,4,19,21,61,4,19,21,12,17,-493794,0.0,0.0,0.0,0.0
4166,61,4,19,21,58,4,19,20,13,27,-442628,3.0,0.0,0.0,1.0
4167,68,6,19,23,64,5,19,22,5,5,-503198,4.0,1.0,0.0,1.0
4168,68,6,19,23,65,5,19,22,7,7,-249486,3.0,1.0,0.0,1.0
4169,68,6,19,23,65,5,18,22,6,14,-271123,3.0,1.0,1.0,1.0
4170,68,6,19,23,24,3,8,8,7,17,-286719,44.0,3.0,11.0,15.0
4171,68,6,19,23,68,6,19,23,12,24,-363920,0.0,0.0,0.0,0.0
4172,68,6,19,23,65,6,19,22,13,34,-388013,3.0,0.0,0.0,1.0
4173,54,4,15,19,50,3,15,18,5,5,-182873,4.0,1.0,0.0,1.0
4174,54,4,15,19,51,4,15,18,7,12,-281952,3.0,0.0,0.0,1.0
4175,54,4,15,19,24,2,8,8,7,17,-331446,30.0,2.0,7.0,11.0
4176,54,4,15,19,54,4,15,19,12,24,-283847,0.0,0.0,0.0,0.0
4177,58,4,18,20,55,3,18,19,5,5,-346316,3.0,1.0,0.0,1.0
4178,58,4,18,20,17,1,8,6,6,10,-248361,41.0,3.0,10.0,14.0
4179,58,4,18,20,58,4,18,20,11,17,-331986,0.0,0.0,0.0,0.0
4180,58,4,18,20,55,4,16,19,12,27,-337951,3.0,0.0,2.0,1.0
4181,60,4,17,21,58,4,17,20,7,8,-245255,2.0,0.0,0.0,1.0
4182,60,4,17,21,22,1,9,8,7,15,-312286,38.0,3.0,8.0,13.0
4183,60,4,17,21,60,4,17,21,12,22,-323326,0.0,0.0,0.0,0.0
4184,60,4,17,21,52,3,15,19,13,32,-350518,8.0,1.0,2.0,2.0
4185,65,5,19,22,61,4,19,21,5,5,-244875,4.0,1.0,0.0,1.0
4186,65,5,19,22,62,4,18,21,6,11,-285924,3.0,1.0,1.0,1.0
4187,65,5,19,22,21,2,8,7,7,14,-373462,44.0,3.0,11.0,15.0
4188,65,5,19,22,65,5,19,22,12,21,-490587,0.0,0.0,0.0,0.0
4189,65,5,19,22,62,5,19,21,13,31,-517639,3.0,0.0,0.0,1.0
4190,61,4,18,21,58,3,18,20,5,5,-288464,3.0,1.0,0.0,1.0
4191,61,4,18,21,17,1,8,6,6,10,-332024,44.0,3.0,10.0,15.0
4192,61,4,18,21,61,4,18,21,11,17,-397761,0.0,0.0,0.0,0.0
4193,61,4,18,21,58,4,18,20,12,27,-436071,3.0,0.0,0.0,1.0
4194,57,5,15,20,53,4,15,19,5,5,-198536,4.0,1.0,0.0,1.0
4195,57,5,15,20,54,4,15,19,7,7,-237977,3.0,1.0,0.0,1.0
4196,57,5,15,20,54,5,15,19,7,15,-320797,3.0,0.0,0.0,1.0
4197,57,5,15,20,27,3,8,9,7,20,-423835,30.0,2.0,7.0,11.0
4198,57,5,15,20,57,5,15,20,12,27,-370448,0.0,0.0,0.0,0.0
4199,61,4,19,21,58,3,18,20,6,7,-258398,3.0,1.0,1.0,1.0
4200,61,4,19,21,17,1,8,6,7,10,-273419,44.0,3.0,11.0,15.0
4201,61,4,19,21,61,4,19,21,12,17,-354205,0.0,0.0,0.0,0.0
4202,61,4,19,21,58,4,19,20,13,27,-367078,3.0,0.0,0.0,1.0
4203,61,4,19,21,58,3,18,20,6,7,-308143,3.0,1.0,1.0,1.0
4204,61,4,19,21,17,1,8,6,7,10,-259887,44.0,3.0,11.0,15.0
4205,61,4,19,21,61,4,19,21,12,17,-402247,0.0,0.0,0.0,0.0
4206,61,4,19,21,58,4,19,20,13,27,-385896,3.0,0.0,0.0,1.0
4207,67,5,19,23,63,4,19,22,5,5,-295046,4.0,1.0,0.0,1.0
4208,67,5,19,23,65,5,19,22,7,12,-352522,2.0,0.0,0.0,1.0
4209,67,5,19,23,26,2,9,9,7,19,-306592,41.0,3.0,10.0,14.0
4210,67,5,19,23,67,5,19,23,12,26,-426994,0.0,0.0,0.0,0.0
4211,67,5,19,23,64,5,17,22,13,36,-531959,3.0,0.0,2.0,1.0
4212,21,2,8,7,17,1,8,6,5,5,-79256,4.0,1.0,0.0,1.0
4213,21,2,8,7,18,1,8,6,7,7,-117614,3.0,1.0,0.0,1.0
4214,22,1,9,8,20,1,8,7,7,8,-81544,2.0,0.0,1.0,1.0
4215,57,4,18,20,53,3,18,19,5,5,-318660,4.0,1.0,0.0,1.0
4216,57,4,18,20,18,1,8,6,6,11,-239394,39.0,3.0,10.0,14.0
4217,57,4,18,20,57,4,18,20,11,18,-298431,0.0,0.0,0.0,0.0
4218,57,4,18,20,62,4,18,21,12,28,-312258,-5.0,0.0,0.0,-1.0
4219,58,4,17,20,55,4,17,19,7,8,-243921,3.0,0.0,0.0,1.0
4220,58,4,17,20,20,1,8,7,7,13,-274130,38.0,3.0,9.0,13.0
4221,58,4,17,20,58,4,17,20,12,20,-395055,0.0,0.0,0.0,0.0
4222,58,4,17,20,50,3,15,18,13,30,-359463,8.0,1.0,2.0,2.0
4223,67,5,19,23,64,4,19,22,5,5,-301118,3.0,1.0,0.0,1.0
4224,67,5,19,23,64,5,19,22,7,11,-290854,3.0,0.0,0.0,1.0
4225,67,5,19,23,23,2,8,8,7,16,-292440,44.0,3.0,11.0,15.0
4226,67,5,19,23,67,5,19,23,12,23,-374215,0.0,0.0,0.0,0.0
4227,67,5,19,23,64,5,19,22,13,33,-397201,3.0,0.0,0.0,1.0
4228,62,4,18,21,58,3,18,20,5,5,-235596,4.0,1.0,0.0,1.0
4229,62,4,18,21,18,1,8,6,6,11,-322941,44.0,3.0,10.0,15.0
4230,62,4,18,21,62,4,18,21,11,18,-440815,0.0,0.0,0.0,0.0
4231,62,4,18,21,59,4,18,20,12,28,-404161,3.0,0.0,0.0,1.0
4232,65,6,17,22,61,5,17,21,5,5,-361131,4.0,1.0,0.0,1.0
4233,65,6,17,22,62,5,17,21,7,7,-264311,3.0,1.0,0.0,1.0
4234,65,6,17,22,62,6,17,21,7,15,-284018,3.0,0.0,0.0,1.0
4235,65,6,17,22,27,3,8,9,7,20,-340872,38.0,3.0,9.0,13.0
4236,65,6,17,22,65,6,17,22,12,27,-1067723,0.0,0.0,0.0,0.0
4237,65,6,17,22,57,5,15,20,13,37,-387557,8.0,1.0,2.0,2.0
4238,20,2,8,7,17,1,8,6,5,5,-72519,3.0,1.0,0.0,1.0
4239,20,2,8,7,17,1,8,6,6,10,-98498,3.0,1.0,0.0,1.0
4240,58,3,18,20,14,0,8,5,6,7,-278025,44.0,3.0,10.0,15.0
4241,58,3,18,20,58,3,18,20,11,14,-359910,0.0,0.0,0.0,0.0
4242,58,3,18,20,55,3,18,19,12,24,-396131,3.0,0.0,0.0,1.0
4243,55,3,18,19,14,0,8,5,6,7,-348524,41.0,3.0,10.0,14.0
4244,55,3,18,19,55,3,18,19,11,14,-314858,0.0,0.0,0.0,0.0
4245,55,3,18,19,52,3,16,18,12,24,-373771,3.0,0.0,2.0,1.0
4246,56,4,16,19,52,3,16,18,5,5,-270404,4.0,1.0,0.0,1.0
4247,56,4,16,19,18,1,8,6,6,11,-239838,38.0,3.0,8.0,13.0
4248,56,4,16,19,56,4,16,19,11,18,-313695,0.0,0.0,0.0,0.0
4249,56,4,16,19,48,3,14,17,12,28,-342791,8.0,1.0,2.0,2.0
4250,58,5,17,20,55,4,17,19,5,5,-225722,3.0,1.0,0.0,1.0
4251,58,5,17,20,55,4,16,19,6,10,-274988,3.0,1.0,1.0,1.0
4252,58,5,17,20,20,2,8,7,7,13,-349884,38.0,3.0,9.0,13.0
4253,58,5,17,20,58,5,17,20,12,20,-335527,0.0,0.0,0.0,0.0
4254,58,5,17,20,50,4,15,18,13,30,-444934,8.0,1.0,2.0,2.0
4255,20,2,8,7,17,1,8,6,5,5,-65104,3.0,1.0,0.0,1.0
4256,20,2,8,7,17,1,8,6,6,10,-74335,3.0,1.0,0.0,1.0
4257,17,1,8,6,14,0,8,5,6,7,-154051,3.0,1.0,0.0,1.0
4258,52,3,15,19,50,3,15,18,7,8,-325364,2.0,0.0,0.0,1.0
4259,52,3,15,19,22,1,9,8,7,15,-205806,30.0,2.0,6.0,11.0
4260,52,3,15,19,52,3,15,19,12,22,-266186,0.0,0.0,0.0,0.0
4261,53,3,18,19,14,0,8,5,6,7,-212545,39.0,3.0,10.0,14.0
4262,53,3,18,19,53,3,18,19,11,14,-283877,0.0,0.0,0.0,0.0
4263,53,3,18,19,58,3,18,20,12,24,-374629,-5.0,0.0,0.0,-1.0
4264,53,4,15,19,50,3,15,18,5,5,-218930,3.0,1.0,0.0,1.0
4265,53,4,15,19,50,4,15,18,7,11,-206217,3.0,0.0,0.0,1.0
4266,53,4,15,19,23,2,8,8,7,16,-269863,30.0,2.0,7.0,11.0
4267,53,4,15,19,53,4,15,19,12,23,-285753,0.0,0.0,0.0,0.0
4268,58,4,17,20,55,4,17,19,7,8,-266626,3.0,0.0,0.0,1.0
4269,58,4,17,20,20,1,8,7,7,13,-275044,38.0,3.0,9.0,13.0
4270,58,4,17,20,58,4,17,20,12,20,-443060,0.0,0.0,0.0,0.0
4271,58,4,17,20,50,3,15,18,13,30,-329916,8.0,1.0,2.0,2.0
4272,60,4,17,21,58,4,17,20,7,8,-247777,2.0,0.0,0.0,1.0
4273,60,4,17,21,22,1,9,8,7,15,-251397,38.0,3.0,8.0,13.0
4274,60,4,17,21,60,4,17,21,12,22,-326337,0.0,0.0,0.0,0.0
4275,60,4,17,21,52,3,15,19,13,32,-425214,8.0,1.0,2.0,2.0
4276,61,5,17,21,58,4,17,20,5,5,-211449,3.0,1.0,0.0,1.0
4277,61,5,17,21,58,5,17,20,7,11,-274990,3.0,0.0,0.0,1.0
4278,61,5,17,21,23,2,8,8,7,16,-273186,38.0,3.0,9.0,13.0
4279,61,5,17,21,61,5,17,21,12,23,-371434,0.0,0.0,0.0,0.0
4280,61,5,17,21,53,4,15,19,13,33,-407321,8.0,1.0,2.0,2.0
4281,60,4,17,21,58,4,17,20,7,8,-275224,2.0,0.0,0.0,1.0
4282,60,4,17,21,22,1,9,8,7,15,-323489,38.0,3.0,8.0,13.0
4283,60,4,17,21,60,4,17,21,12,22,-325929,0.0,0.0,0.0,0.0
4284,60,4,17,21,52,3,15,19,13,32,-351780,8.0,1.0,2.0,2.0
4285,17,1,8,6,14,0,8,5,6,7,-53360,3.0,1.0,0.0,1.0
4286,62,4,18,21,58,3,18,20,5,5,-224833,4.0,1.0,0.0,1.0
4287,62,4,18,21,18,1,8,6,6,11,-265274,44.0,3.0,10.0,15.0
4288,62,4,18,21,62,4,18,21,11,18,-357578,0.0,0.0,0.0,0.0
4289,62,4,18,21,59,4,18,20,12,28,-369943,3.0,0.0,0.0,1.0
4290,52,3,15,19,50,3,15,18,7,8,-206779,2.0,0.0,0.0,1.0
4291,52,3,15,19,22,1,9,8,7,15,-333476,30.0,2.0,6.0,11.0
4292,52,3,15,19,52,3,15,19,12,22,-276912,0.0,0.0,0.0,0.0
4293,62,5,17,21,58,4,17,20,5,5,-309997,4.0,1.0,0.0,1.0
4294,62,5,17,21,59,5,17,20,7,12,-267535,3.0,0.0,0.0,1.0
