vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
40,3,13,13,37,2,13,12,10,19,156571,3.0,1.0,0.0,1.0
40,3,13,13,35,2,13,11,11,29,162551,5.0,1.0,0.0,2.0
48,3,13,15,37,2,13,12,8,17,300944,11.0,1.0,0.0,3.0
48,3,13,15,44,2,13,14,10,24,200172,4.0,1.0,0.0,1.0
48,3,13,15,43,2,13,13,11,37,198668,5.0,1.0,0.0,2.0
47,3,13,15,40,3,13,13,8,17,194345,7.0,0.0,0.0,2.0
47,3,13,15,44,2,13,14,12,21,198618,3.0,1.0,0.0,1.0
47,3,13,15,42,2,13,13,11,36,199092,5.0,1.0,0.0,2.0
46,3,13,14,35,2,13,11,8,17,183160,11.0,1.0,0.0,3.0
46,3,13,14,43,2,13,13,12,21,197491,3.0,1.0,0.0,1.0
46,3,13,14,42,2,13,13,10,27,248950,4.0,1.0,0.0,1.0
40,3,13,13,36,3,13,12,7,16,160814,4.0,0.0,0.0,1.0
40,3,13,13,37,2,13,12,10,19,163922,3.0,1.0,0.0,1.0
40,3,13,13,35,2,13,11,11,29,205029,5.0,1.0,0.0,2.0
40,4,15,13,36,3,13,12,4,13,164783,4.0,1.0,2.0,1.0
40,4,15,13,22,2,9,7,8,17,175410,18.0,2.0,6.0,6.0
40,4,15,13,37,3,15,12,10,19,175736,3.0,1.0,0.0,1.0
40,4,15,13,35,3,15,11,13,27,194519,5.0,1.0,0.0,2.0
40,3,15,13,37,2,13,12,4,13,174978,3.0,1.0,2.0,1.0
40,3,15,13,37,3,15,12,9,18,176903,3.0,0.0,0.0,1.0
40,3,15,13,35,2,15,11,13,27,880750,5.0,1.0,0.0,2.0
38,3,15,12,35,2,13,11,4,13,158006,3.0,1.0,2.0,1.0
38,3,15,12,35,3,15,11,9,18,229802,3.0,0.0,0.0,1.0
38,3,15,12,35,2,15,11,12,21,177070,3.0,1.0,0.0,1.0
48,3,13,15,37,2,13,12,8,17,205220,11.0,1.0,0.0,3.0
48,3,13,15,44,2,13,14,10,24,209697,4.0,1.0,0.0,1.0
48,3,13,15,43,2,13,13,11,37,223608,5.0,1.0,0.0,2.0
40,3,15,13,37,2,13,12,4,13,167645,3.0,1.0,2.0,1.0
40,3,15,13,37,3,15,12,9,18,181914,3.0,0.0,0.0,1.0
40,3,15,13,35,2,15,11,13,27,252660,5.0,1.0,0.0,2.0
47,3,15,15,44,2,13,14,4,13,204131,3.0,1.0,2.0,1.0
47,3,15,15,40,3,15,13,10,19,348023,7.0,0.0,0.0,2.0
47,3,15,15,42,2,15,13,13,34,268201,5.0,1.0,0.0,2.0
45,3,15,14,43,2,13,13,4,13,179240,2.0,1.0,2.0,1.0
45,3,15,14,35,2,15,11,10,19,207176,10.0,1.0,0.0,3.0
45,3,15,14,42,2,15,13,12,26,222821,3.0,1.0,0.0,1.0
47,3,13,15,40,3,13,13,8,17,196337,7.0,0.0,0.0,2.0
47,3,13,15,44,2,13,14,12,21,247781,3.0,1.0,0.0,1.0
47,3,13,15,42,2,13,13,11,36,203151,5.0,1.0,0.0,2.0
43,4,15,14,40,3,13,13,4,13,170924,3.0,1.0,2.0,1.0
43,4,15,14,40,4,15,13,9,18,196018,3.0,0.0,0.0,1.0
43,4,15,14,40,3,15,13,12,21,197281,3.0,1.0,0.0,1.0
43,4,15,14,38,3,15,12,13,30,201296,5.0,1.0,0.0,2.0
47,3,15,15,44,2,13,14,4,13,192132,3.0,1.0,2.0,1.0
47,3,15,15,40,3,15,13,10,19,212704,7.0,0.0,0.0,2.0
47,3,15,15,42,2,15,13,13,34,267190,5.0,1.0,0.0,2.0
45,3,15,14,42,2,13,13,4,13,185418,3.0,1.0,2.0,1.0
45,3,15,14,38,3,15,12,10,19,211515,7.0,0.0,0.0,2.0
45,3,15,14,42,2,15,13,14,23,257654,3.0,1.0,0.0,1.0
46,3,13,14,35,2,13,11,8,17,194155,11.0,1.0,0.0,3.0
46,3,13,14,43,2,13,13,12,21,196457,3.0,1.0,0.0,1.0
46,3,13,14,42,2,13,13,10,27,189436,4.0,1.0,0.0,1.0
38,3,15,12,35,2,13,11,4,13,139061,3.0,1.0,2.0,1.0
38,3,15,12,35,3,15,11,9,18,228235,3.0,0.0,0.0,1.0
38,3,15,12,35,2,15,11,12,21,217100,3.0,1.0,0.0,1.0
45,3,15,14,43,2,13,13,4,13,182735,2.0,1.0,2.0,1.0
45,3,15,14,35,2,15,11,10,19,236228,10.0,1.0,0.0,3.0
45,3,15,14,42,2,15,13,12,26,249024,3.0,1.0,0.0,1.0
45,3,15,14,42,2,13,13,4,13,207947,3.0,1.0,2.0,1.0
45,3,15,14,38,3,15,12,10,19,312380,7.0,0.0,0.0,2.0
45,3,15,14,42,2,15,13,14,23,268360,3.0,1.0,0.0,1.0
43,4,13,14,40,4,13,13,7,16,187321,3.0,0.0,0.0,1.0
43,4,13,14,40,3,13,13,10,19,249394,3.0,1.0,0.0,1.0
43,4,13,14,40,3,13,13,12,21,197048,3.0,1.0,0.0,1.0
43,4,13,14,38,3,13,12,11,32,195111,5.0,1.0,0.0,2.0
47,3,13,15,40,3,13,13,8,17,223905,7.0,0.0,0.0,2.0
47,3,13,15,44,2,13,14,12,21,201673,3.0,1.0,0.0,1.0
47,3,13,15,42,2,13,13,11,36,199281,5.0,1.0,0.0,2.0
47,3,13,15,40,3,13,13,8,17,182085,7.0,0.0,0.0,2.0
47,3,13,15,44,2,13,14,12,21,199933,3.0,1.0,0.0,1.0
47,3,13,15,42,2,13,13,11,36,246493,5.0,1.0,0.0,2.0
45,3,15,14,38,3,13,12,8,17,194301,7.0,0.0,2.0,2.0
45,3,15,14,42,2,13,13,12,21,199346,3.0,1.0,2.0,1.0
45,3,15,14,42,2,13,13,14,23,202368,3.0,1.0,2.0,1.0
43,4,13,14,40,4,13,13,7,16,166087,3.0,0.0,0.0,1.0
43,4,13,14,40,3,13,13,10,19,171582,3.0,1.0,0.0,1.0
43,4,13,14,40,3,13,13,12,21,202859,3.0,1.0,0.0,1.0
43,4,13,14,38,3,13,12,11,32,174920,5.0,1.0,0.0,2.0
43,5,15,14,40,4,13,13,4,13,228692,3.0,1.0,2.0,1.0
43,5,15,14,25,3,11,8,8,17,184682,18.0,2.0,4.0,6.0
43,5,15,14,40,4,15,13,10,19,195422,3.0,1.0,0.0,1.0
43,5,15,14,40,4,15,13,12,21,197817,3.0,1.0,0.0,1.0
43,5,15,14,38,4,15,12,13,30,200962,5.0,1.0,0.0,2.0
43,4,15,14,40,3,13,13,4,13,182978,3.0,1.0,2.0,1.0
43,4,15,14,40,4,15,13,9,18,245965,3.0,0.0,0.0,1.0
43,4,15,14,40,3,15,13,12,21,237026,3.0,1.0,0.0,1.0
43,4,15,14,38,3,15,12,13,30,203314,5.0,1.0,0.0,2.0
43,4,15,14,40,3,13,13,4,13,229634,3.0,1.0,2.0,1.0
43,4,15,14,40,4,15,13,9,18,191944,3.0,0.0,0.0,1.0
43,4,15,14,40,3,15,13,12,21,196466,3.0,1.0,0.0,1.0
43,4,15,14,38,3,15,12,13,30,189947,5.0,1.0,0.0,2.0
41,4,15,13,38,3,13,12,4,13,161552,3.0,1.0,2.0,1.0
41,4,15,13,38,4,15,12,9,18,188131,3.0,0.0,0.0,1.0
41,4,15,13,38,3,15,12,12,21,237608,3.0,1.0,0.0,1.0
41,4,15,13,38,3,15,12,14,23,198218,3.0,1.0,0.0,1.0
47,3,13,15,40,3,13,13,8,17,195430,7.0,0.0,0.0,2.0
47,3,13,15,44,2,13,14,12,21,247329,3.0,1.0,0.0,1.0
47,3,13,15,42,2,13,13,11,36,198970,5.0,1.0,0.0,2.0
43,4,15,14,40,3,13,13,4,13,168201,3.0,1.0,2.0,1.0
43,4,15,14,40,4,15,13,9,18,211092,3.0,0.0,0.0,1.0
43,4,15,14,40,3,15,13,12,21,208588,3.0,1.0,0.0,1.0
43,4,15,14,38,3,15,12,13,30,267888,5.0,1.0,0.0,2.0
47,3,15,15,44,2,13,14,4,13,230602,3.0,1.0,2.0,1.0
47,3,15,15,40,3,15,13,10,19,218696,7.0,0.0,0.0,2.0
47,3,15,15,42,2,15,13,13,34,294597,5.0,1.0,0.0,2.0
45,3,15,14,42,2,13,13,4,13,175999,3.0,1.0,2.0,1.0
45,3,15,14,38,3,15,12,10,19,268582,7.0,0.0,0.0,2.0
45,3,15,14,42,2,15,13,14,23,225333,3.0,1.0,0.0,1.0
47,3,13,15,40,3,13,13,8,17,209400,7.0,0.0,0.0,2.0
47,3,13,15,44,2,13,14,12,21,198451,3.0,1.0,0.0,1.0
47,3,13,15,42,2,13,13,11,36,199720,5.0,1.0,0.0,2.0
43,4,15,14,40,3,13,13,4,13,180187,3.0,1.0,2.0,1.0
43,4,15,14,40,4,15,13,9,18,241326,3.0,0.0,0.0,1.0
43,4,15,14,40,3,15,13,12,21,248596,3.0,1.0,0.0,1.0
43,4,15,14,38,3,15,12,13,30,202038,5.0,1.0,0.0,2.0
47,3,15,15,44,2,13,14,4,13,191678,3.0,1.0,2.0,1.0
47,3,15,15,40,3,15,13,10,19,215192,7.0,0.0,0.0,2.0
47,3,15,15,42,2,15,13,13,34,218014,5.0,1.0,0.0,2.0
45,3,15,14,42,2,13,13,4,13,174639,3.0,1.0,2.0,1.0
45,3,15,14,38,3,15,12,10,19,263613,7.0,0.0,0.0,2.0
45,3,15,14,42,2,15,13,14,23,841622,3.0,1.0,0.0,1.0
45,3,15,14,38,3,13,12,8,17,185008,7.0,0.0,2.0,2.0
45,3,15,14,42,2,13,13,12,21,201710,3.0,1.0,2.0,1.0
45,3,15,14,42,2,13,13,14,23,205060,3.0,1.0,2.0,1.0
41,4,15,13,38,3,13,12,4,13,162422,3.0,1.0,2.0,1.0
41,4,15,13,38,4,15,12,9,18,198890,3.0,0.0,0.0,1.0
41,4,15,13,38,3,15,12,12,21,184791,3.0,1.0,0.0,1.0
41,4,15,13,38,3,15,12,14,23,224002,3.0,1.0,0.0,1.0
45,3,15,14,42,2,13,13,4,13,268925,3.0,1.0,2.0,1.0
45,3,15,14,38,3,15,12,10,19,209983,7.0,0.0,0.0,2.0
45,3,15,14,42,2,15,13,14,23,215526,3.0,1.0,0.0,1.0
45,3,15,14,42,2,13,13,4,13,174091,3.0,1.0,2.0,1.0
45,3,15,14,38,3,15,12,10,19,210781,7.0,0.0,0.0,2.0
45,3,15,14,42,2,15,13,14,23,217238,3.0,1.0,0.0,1.0
38,3,13,12,35,3,13,11,7,16,151338,3.0,0.0,0.0,1.0
38,3,13,12,35,2,13,11,10,19,145578,3.0,1.0,0.0,1.0
38,3,13,12,35,2,13,11,12,21,158118,3.0,1.0,0.0,1.0
46,3,13,14,35,2,13,11,8,17,283965,11.0,1.0,0.0,3.0
46,3,13,14,43,2,13,13,12,21,187349,3.0,1.0,0.0,1.0
46,3,13,14,42,2,13,13,10,27,200716,4.0,1.0,0.0,1.0
46,3,13,14,35,2,13,11,8,17,182742,11.0,1.0,0.0,3.0
46,3,13,14,43,2,13,13,12,21,196407,3.0,1.0,0.0,1.0
46,3,13,14,42,2,13,13,10,27,200707,4.0,1.0,0.0,1.0
45,3,15,14,38,3,13,12,8,17,236719,7.0,0.0,2.0,2.0
45,3,15,14,42,2,13,13,12,21,221403,3.0,1.0,2.0,1.0
45,3,15,14,42,2,13,13,14,23,319765,3.0,1.0,2.0,1.0
38,3,13,12,35,3,13,11,7,16,172788,3.0,0.0,0.0,1.0
38,3,13,12,35,2,13,11,10,19,184190,3.0,1.0,0.0,1.0
38,3,13,12,35,2,13,11,12,21,190251,3.0,1.0,0.0,1.0
38,4,15,12,35,3,13,11,4,13,171840,3.0,1.0,2.0,1.0
38,4,15,12,25,3,11,8,8,17,181148,13.0,1.0,4.0,4.0
38,4,15,12,35,3,15,11,10,19,211104,3.0,1.0,0.0,1.0
38,4,15,12,35,3,15,11,12,21,220301,3.0,1.0,0.0,1.0
38,3,15,12,35,2,13,11,4,13,160831,3.0,1.0,2.0,1.0
38,3,15,12,35,3,15,11,9,18,195713,3.0,0.0,0.0,1.0
38,3,15,12,35,2,15,11,12,21,316954,3.0,1.0,0.0,1.0
38,3,15,12,35,2,13,11,4,13,211107,3.0,1.0,2.0,1.0
38,3,15,12,35,3,15,11,9,18,209599,3.0,0.0,0.0,1.0
38,3,15,12,35,2,15,11,12,21,204364,3.0,1.0,0.0,1.0
46,3,13,14,35,2,13,11,8,17,208726,11.0,1.0,0.0,3.0
46,3,13,14,43,2,13,13,12,21,244523,3.0,1.0,0.0,1.0
46,3,13,14,42,2,13,13,10,27,217661,4.0,1.0,0.0,1.0
38,3,15,12,35,2,13,11,4,13,139486,3.0,1.0,2.0,1.0
38,3,15,12,35,3,15,11,9,18,163683,3.0,0.0,0.0,1.0
38,3,15,12,35,2,15,11,12,21,215903,3.0,1.0,0.0,1.0
45,3,15,14,43,2,13,13,4,13,175882,2.0,1.0,2.0,1.0
45,3,15,14,35,2,15,11,10,19,206821,10.0,1.0,0.0,3.0
45,3,15,14,42,2,15,13,12,26,211526,3.0,1.0,0.0,1.0
45,3,15,14,42,2,13,13,4,13,197190,3.0,1.0,2.0,1.0
45,3,15,14,38,3,15,12,10,19,209612,7.0,0.0,0.0,2.0
45,3,15,14,42,2,15,13,14,23,214198,3.0,1.0,0.0,1.0
46,3,13,14,35,2,13,11,8,17,193763,11.0,1.0,0.0,3.0
46,3,13,14,43,2,13,13,12,21,244973,3.0,1.0,0.0,1.0
46,3,13,14,42,2,13,13,10,27,201308,4.0,1.0,0.0,1.0
38,3,15,12,35,2,13,11,4,13,139112,3.0,1.0,2.0,1.0
38,3,15,12,35,3,15,11,9,18,220981,3.0,0.0,0.0,1.0
38,3,15,12,35,2,15,11,12,21,188754,3.0,1.0,0.0,1.0
45,3,15,14,43,2,13,13,4,13,274540,2.0,1.0,2.0,1.0
45,3,15,14,35,2,15,11,10,19,210884,10.0,1.0,0.0,3.0
45,3,15,14,42,2,15,13,12,26,214593,3.0,1.0,0.0,1.0
45,3,15,14,42,2,13,13,4,13,173481,3.0,1.0,2.0,1.0
45,3,15,14,38,3,15,12,10,19,275064,7.0,0.0,0.0,2.0
45,3,15,14,42,2,15,13,14,23,261900,3.0,1.0,0.0,1.0
45,3,15,14,38,3,13,12,8,17,185186,7.0,0.0,2.0,2.0
45,3,15,14,42,2,13,13,12,21,235106,3.0,1.0,2.0,1.0
45,3,15,14,42,2,13,13,14,23,203915,3.0,1.0,2.0,1.0
41,4,15,13,38,3,13,12,4,13,161843,3.0,1.0,2.0,1.0
41,4,15,13,38,4,15,12,9,18,176418,3.0,0.0,0.0,1.0
41,4,15,13,38,3,15,12,12,21,194104,3.0,1.0,0.0,1.0
41,4,15,13,38,3,15,12,14,23,196829,3.0,1.0,0.0,1.0
45,3,15,14,42,2,13,13,4,13,270544,3.0,1.0,2.0,1.0
45,3,15,14,38,3,15,12,10,19,211505,7.0,0.0,0.0,2.0
45,3,15,14,42,2,15,13,14,23,227032,3.0,1.0,0.0,1.0
45,3,15,14,42,2,13,13,4,13,184664,3.0,1.0,2.0,1.0
45,3,15,14,38,3,15,12,10,19,208861,7.0,0.0,0.0,2.0
45,3,15,14,42,2,15,13,14,23,216098,3.0,1.0,0.0,1.0
42,2,13,13,35,2,13,11,8,17,170309,7.0,0.0,0.0,2.0
42,2,13,13,39,1,13,12,12,21,172873,3.0,1.0,0.0,1.0
37,3,13,12,19,1,7,6,6,15,130364,18.0,2.0,6.0,6.0
37,3,13,12,33,2,13,11,8,17,132076,4.0,1.0,0.0,1.0
37,3,13,12,32,2,13,10,11,26,203157,5.0,1.0,0.0,2.0
42,2,15,13,39,1,13,12,4,13,163136,3.0,1.0,2.0,1.0
42,2,15,13,35,2,15,11,10,19,183057,7.0,0.0,0.0,2.0
38,3,15,12,35,2,13,11,4,13,151126,3.0,1.0,2.0,1.0
38,3,15,12,35,3,15,11,9,18,163063,3.0,0.0,0.0,1.0
38,3,15,12,35,2,15,11,12,21,166125,3.0,1.0,0.0,1.0
42,2,15,13,39,1,13,12,4,13,162896,3.0,1.0,2.0,1.0
42,2,15,13,35,2,15,11,10,19,180872,7.0,0.0,0.0,2.0
35,2,15,11,32,1,13,10,4,13,128192,3.0,1.0,2.0,1.0
35,2,15,11,32,2,15,10,9,18,147847,3.0,0.0,0.0,1.0
38,3,15,12,35,2,13,11,4,13,198676,3.0,1.0,2.0,1.0
38,3,15,12,35,3,15,11,9,18,166118,3.0,0.0,0.0,1.0
38,3,15,12,35,2,15,11,12,21,166969,3.0,1.0,0.0,1.0
37,3,13,12,19,1,7,6,6,15,142819,18.0,2.0,6.0,6.0
37,3,13,12,33,2,13,11,8,17,142141,4.0,1.0,0.0,1.0
37,3,13,12,32,2,13,10,11,26,151458,5.0,1.0,0.0,2.0
35,3,15,11,32,2,13,10,4,13,131080,3.0,1.0,2.0,1.0
35,3,15,11,22,2,9,7,8,17,169597,13.0,1.0,6.0,4.0
35,3,15,11,32,2,15,10,10,19,137950,3.0,1.0,0.0,1.0
35,2,13,11,32,2,13,10,7,16,127384,3.0,0.0,0.0,1.0
35,2,13,11,32,1,13,10,10,19,142991,3.0,1.0,0.0,1.0
36,3,13,12,18,1,7,6,6,15,184461,18.0,2.0,6.0,6.0
36,3,13,12,33,2,13,11,8,17,127355,3.0,1.0,0.0,1.0
36,3,13,12,31,2,13,10,11,25,135337,5.0,1.0,0.0,2.0
42,2,13,13,35,2,13,11,8,17,171837,7.0,0.0,0.0,2.0
42,2,13,13,39,1,13,12,12,21,171394,3.0,1.0,0.0,1.0
37,2,13,12,33,2,13,11,7,16,130512,4.0,0.0,0.0,1.0
37,2,13,12,32,1,13,10,11,26,149284,5.0,1.0,0.0,2.0
35,3,15,11,31,2,13,10,4,13,139968,4.0,1.0,2.0,1.0
35,3,15,11,22,2,9,7,8,17,136820,13.0,1.0,6.0,4.0
35,3,15,11,32,2,15,10,10,19,148806,3.0,1.0,0.0,1.0
35,2,15,11,32,1,13,10,4,13,185535,3.0,1.0,2.0,1.0
35,2,15,11,32,2,15,10,9,18,731274,3.0,0.0,0.0,1.0
35,2,15,11,32,1,13,10,4,13,131887,3.0,1.0,2.0,1.0
35,2,15,11,32,2,15,10,9,18,148712,3.0,0.0,0.0,1.0
40,3,13,13,36,3,13,12,7,16,154099,4.0,0.0,0.0,1.0
40,3,13,13,37,2,13,12,10,19,146349,3.0,1.0,0.0,1.0
40,3,13,13,35,2,13,11,11,29,162113,5.0,1.0,0.0,2.0
37,3,13,12,19,1,7,6,6,15,140652,18.0,2.0,6.0,6.0
37,3,13,12,33,2,13,11,8,17,141230,4.0,1.0,0.0,1.0
37,3,13,12,32,2,13,10,11,26,151283,5.0,1.0,0.0,2.0
35,3,15,11,31,2,13,10,4,13,129068,4.0,1.0,2.0,1.0
35,3,15,11,22,2,9,7,8,17,166723,13.0,1.0,6.0,4.0
35,3,15,11,32,2,15,10,10,19,195148,3.0,1.0,0.0,1.0
42,2,15,13,39,1,13,12,4,13,163804,3.0,1.0,2.0,1.0
42,2,15,13,35,2,15,11,10,19,181839,7.0,0.0,0.0,2.0
37,2,13,12,33,2,13,11,7,16,131559,4.0,0.0,0.0,1.0
37,2,13,12,32,1,13,10,11,26,149184,5.0,1.0,0.0,2.0
44,2,13,14,37,2,13,12,8,17,180790,7.0,0.0,0.0,2.0
44,2,13,14,39,1,13,12,11,33,173611,5.0,1.0,0.0,2.0
35,3,15,11,31,2,13,10,4,13,129130,4.0,1.0,2.0,1.0
35,3,15,11,22,2,9,7,8,17,135729,13.0,1.0,6.0,4.0
35,3,15,11,32,2,15,10,10,19,136701,3.0,1.0,0.0,1.0
37,3,15,12,33,2,13,11,4,13,235117,4.0,1.0,2.0,1.0
37,3,15,12,19,1,7,6,8,17,178556,18.0,2.0,8.0,6.0
37,3,15,12,32,2,15,10,13,24,197564,5.0,1.0,0.0,2.0
40,4,15,13,36,3,13,12,4,13,175097,4.0,1.0,2.0,1.0
40,4,15,13,22,2,9,7,8,17,216678,18.0,2.0,6.0,6.0
40,4,15,13,37,3,15,12,10,19,306104,3.0,1.0,0.0,1.0
40,4,15,13,35,3,15,11,13,27,212813,5.0,1.0,0.0,2.0
37,3,13,12,19,1,7,6,6,15,169434,18.0,2.0,6.0,6.0
37,3,13,12,33,2,13,11,8,17,272236,4.0,1.0,0.0,1.0
37,3,13,12,32,2,13,10,11,26,159184,5.0,1.0,0.0,2.0
35,2,13,11,32,2,13,10,7,16,134410,3.0,0.0,0.0,1.0
35,2,13,11,32,1,13,10,10,19,137469,3.0,1.0,0.0,1.0
42,2,15,13,39,1,13,12,4,13,240257,3.0,1.0,2.0,1.0
42,2,15,13,35,2,15,11,10,19,203752,7.0,0.0,0.0,2.0
38,3,13,12,35,3,13,11,7,16,155468,3.0,0.0,0.0,1.0
38,3,13,12,35,2,13,11,10,19,156384,3.0,1.0,0.0,1.0
38,3,13,12,35,2,13,11,12,21,157952,3.0,1.0,0.0,1.0
35,3,15,11,32,2,13,10,4,13,151649,3.0,1.0,2.0,1.0
35,3,15,11,22,2,9,7,8,17,154857,13.0,1.0,6.0,4.0
35,3,15,11,32,2,15,10,10,19,156289,3.0,1.0,0.0,1.0
42,2,13,13,35,2,13,11,8,17,297090,7.0,0.0,0.0,2.0
42,2,13,13,39,1,13,12,12,21,189012,3.0,1.0,0.0,1.0
38,3,15,12,35,2,13,11,4,13,219088,3.0,1.0,2.0,1.0
38,3,15,12,35,3,15,11,9,18,165072,3.0,0.0,0.0,1.0
38,3,15,12,35,2,15,11,12,21,167027,3.0,1.0,0.0,1.0
35,2,13,11,31,2,13,10,7,16,152538,4.0,0.0,0.0,1.0
35,2,13,11,32,1,13,10,10,19,221402,3.0,1.0,0.0,1.0
35,2,13,11,32,2,13,10,7,16,146377,3.0,0.0,0.0,1.0
35,2,13,11,32,1,13,10,10,19,180329,3.0,1.0,0.0,1.0
38,3,13,12,35,3,13,11,7,16,187917,3.0,0.0,0.0,1.0
38,3,13,12,35,2,13,11,10,19,182058,3.0,1.0,0.0,1.0
38,3,13,12,35,2,13,11,12,21,195400,3.0,1.0,0.0,1.0
35,2,13,11,31,2,13,10,7,16,167317,4.0,0.0,0.0,1.0
35,2,13,11,32,1,13,10,10,19,205346,3.0,1.0,0.0,1.0
35,2,13,11,31,2,13,10,7,16,150123,4.0,0.0,0.0,1.0
35,2,13,11,32,1,13,10,10,19,181749,3.0,1.0,0.0,1.0
40,3,13,13,36,3,13,12,7,16,170373,4.0,0.0,0.0,1.0
40,3,13,13,37,2,13,12,10,19,194802,3.0,1.0,0.0,1.0
40,3,13,13,35,2,13,11,11,29,162617,5.0,1.0,0.0,2.0
43,2,13,13,32,1,13,10,8,17,203910,11.0,1.0,0.0,3.0
43,2,13,13,39,1,13,12,10,24,205626,4.0,1.0,0.0,1.0
37,2,13,12,33,2,13,11,7,16,131728,4.0,0.0,0.0,1.0
37,2,13,12,32,1,13,10,11,26,149129,5.0,1.0,0.0,2.0
38,3,15,12,35,2,13,11,4,13,197393,3.0,1.0,2.0,1.0
38,3,15,12,35,3,15,11,9,18,163563,3.0,0.0,0.0,1.0
38,3,15,12,35,2,15,11,12,21,168739,3.0,1.0,0.0,1.0
40,3,15,13,37,2,13,12,4,13,210228,3.0,1.0,2.0,1.0
40,3,15,13,37,3,15,12,9,18,166865,3.0,0.0,0.0,1.0
40,3,15,13,35,2,15,11,13,27,177861,5.0,1.0,0.0,2.0
40,3,13,13,37,3,13,12,7,16,163047,3.0,0.0,0.0,1.0
40,3,13,13,37,2,13,12,10,19,155674,3.0,1.0,0.0,1.0
40,3,13,13,35,2,13,11,11,29,150575,5.0,1.0,0.0,2.0
38,4,15,12,35,3,13,11,4,13,141575,3.0,1.0,2.0,1.0
38,4,15,12,25,3,11,8,8,17,206688,13.0,1.0,4.0,4.0
38,4,15,12,35,3,15,11,10,19,163137,3.0,1.0,0.0,1.0
38,4,15,12,35,3,15,11,12,21,173708,3.0,1.0,0.0,1.0
38,3,15,12,35,2,13,11,4,13,157605,3.0,1.0,2.0,1.0
38,3,15,12,35,3,15,11,9,18,197776,3.0,0.0,0.0,1.0
38,3,15,12,35,2,15,11,12,21,174458,3.0,1.0,0.0,1.0
44,2,13,14,37,2,13,12,8,17,188363,7.0,0.0,0.0,2.0
44,2,13,14,39,1,13,12,11,33,192835,5.0,1.0,0.0,2.0
40,3,13,13,36,3,13,12,7,16,161388,4.0,0.0,0.0,1.0
40,3,13,13,37,2,13,12,10,19,165548,3.0,1.0,0.0,1.0
40,3,13,13,35,2,13,11,11,29,230874,5.0,1.0,0.0,2.0
40,3,13,13,36,3,13,12,7,16,161152,4.0,0.0,0.0,1.0
40,3,13,13,37,2,13,12,10,19,204438,3.0,1.0,0.0,1.0
40,3,13,13,35,2,13,11,11,29,173623,5.0,1.0,0.0,2.0
42,2,15,13,39,1,13,12,4,13,175429,3.0,1.0,2.0,1.0
42,2,15,13,35,2,15,11,10,19,203175,7.0,0.0,0.0,2.0
36,3,13,12,18,1,7,6,6,15,132748,18.0,2.0,6.0,6.0
36,3,13,12,33,2,13,11,8,17,132997,3.0,1.0,0.0,1.0
36,3,13,12,31,2,13,10,11,25,192045,5.0,1.0,0.0,2.0
40,4,13,13,22,2,9,7,6,15,159556,18.0,2.0,4.0,6.0
40,4,13,13,37,3,13,12,8,17,162109,3.0,1.0,0.0,1.0
40,4,13,13,36,3,13,12,10,19,214784,4.0,1.0,0.0,1.0
40,4,13,13,35,3,13,11,11,29,182389,5.0,1.0,0.0,2.0
40,4,15,13,37,3,13,12,4,13,167250,3.0,1.0,2.0,1.0
40,4,15,13,22,2,9,7,8,17,185190,18.0,2.0,6.0,6.0
40,4,15,13,37,3,15,12,10,19,187150,3.0,1.0,0.0,1.0
40,4,15,13,35,3,15,11,13,27,227276,5.0,1.0,0.0,2.0
37,3,13,12,19,1,7,6,6,15,148556,18.0,2.0,6.0,6.0
37,3,13,12,33,2,13,11,8,17,155271,4.0,1.0,0.0,1.0
37,3,13,12,32,2,13,10,11,26,157025,5.0,1.0,0.0,2.0
35,2,15,11,32,1,13,10,4,13,140074,3.0,1.0,2.0,1.0
35,2,15,11,32,2,15,10,9,18,136657,3.0,0.0,0.0,1.0
43,2,13,13,32,1,13,10,8,17,227982,11.0,1.0,0.0,3.0
43,2,13,13,39,1,13,12,10,24,173068,4.0,1.0,0.0,1.0
37,2,13,12,33,2,13,11,7,16,133435,4.0,0.0,0.0,1.0
37,2,13,12,32,1,13,10,11,26,140746,5.0,1.0,0.0,2.0
42,2,13,13,35,2,13,11,8,17,169871,7.0,0.0,0.0,2.0
42,2,13,13,39,1,13,12,12,21,172610,3.0,1.0,0.0,1.0
42,2,13,13,35,2,13,11,8,17,221120,7.0,0.0,0.0,2.0
42,2,13,13,39,1,13,12,12,21,182729,3.0,1.0,0.0,1.0
42,2,13,13,35,2,13,11,8,17,178359,7.0,0.0,0.0,2.0
42,2,13,13,39,1,13,12,12,21,170520,3.0,1.0,0.0,1.0
35,2,13,11,32,2,13,10,7,16,187816,3.0,0.0,0.0,1.0
35,2,13,11,32,1,13,10,10,19,143050,3.0,1.0,0.0,1.0
37,2,13,12,33,2,13,11,7,16,132000,4.0,0.0,0.0,1.0
37,2,13,12,32,1,13,10,11,26,138635,5.0,1.0,0.0,2.0
35,2,13,11,32,2,13,10,7,16,128619,3.0,0.0,0.0,1.0
35,2,13,11,32,1,13,10,10,19,143235,3.0,1.0,0.0,1.0
35,2,13,11,31,2,13,10,7,16,128434,4.0,0.0,0.0,1.0
35,2,13,11,32,1,13,10,10,19,140111,3.0,1.0,0.0,1.0
