vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
46,3,11,14,43,3,11,13,8,8,234148,3.0,0.0,0.0,1.0
46,3,11,14,43,3,11,13,8,16,215759,3.0,0.0,0.0,1.0
46,3,11,14,37,2,11,11,7,37,224122,9.0,1.0,0.0,3.0
37,1,13,12,37,2,11,11,3,3,145438,0.0,-1.0,2.0,1.0
40,3,12,12,37,2,11,11,4,4,233635,3.0,1.0,1.0,1.0
40,3,12,12,37,3,12,11,9,11,197512,3.0,0.0,0.0,1.0
40,3,12,12,37,3,12,11,9,19,198666,3.0,0.0,0.0,1.0
37,1,13,12,37,2,11,11,3,3,163968,0.0,-1.0,2.0,1.0
46,3,11,14,43,3,11,13,8,8,260176,3.0,0.0,0.0,1.0
46,3,11,14,43,3,11,13,8,16,246997,3.0,0.0,0.0,1.0
46,3,11,14,37,2,11,11,7,37,212307,9.0,1.0,0.0,3.0
46,4,12,14,43,3,11,13,4,4,165963,3.0,1.0,1.0,1.0
46,4,12,14,43,4,12,13,8,10,280346,3.0,0.0,0.0,1.0
46,4,12,14,43,4,12,13,9,16,228906,3.0,0.0,0.0,1.0
46,4,12,14,37,3,12,11,7,37,199351,9.0,1.0,0.0,3.0
46,4,12,14,43,3,11,13,4,4,167466,3.0,1.0,1.0,1.0
46,4,12,14,43,4,12,13,9,11,233590,3.0,0.0,0.0,1.0
46,4,12,14,43,3,11,13,8,18,236554,3.0,1.0,1.0,1.0
46,4,12,14,37,3,12,11,7,37,234000,9.0,1.0,0.0,3.0
40,3,12,12,37,2,11,11,4,4,136196,3.0,1.0,1.0,1.0
40,3,12,12,37,3,12,11,9,11,260037,3.0,0.0,0.0,1.0
40,3,12,12,37,3,12,11,9,19,207232,3.0,0.0,0.0,1.0
46,3,11,14,43,3,11,13,8,8,230068,3.0,0.0,0.0,1.0
46,3,11,14,43,3,11,13,8,16,234978,3.0,0.0,0.0,1.0
46,3,11,14,37,2,11,11,7,37,208617,9.0,1.0,0.0,3.0
46,4,12,14,43,3,11,13,1,1,140233,3.0,1.0,1.0,1.0
46,4,12,14,43,4,12,13,8,10,212858,3.0,0.0,0.0,1.0
46,4,12,14,43,4,12,13,9,16,218155,3.0,0.0,0.0,1.0
46,4,12,14,37,3,12,11,8,37,269986,9.0,1.0,0.0,3.0
46,4,12,14,43,3,11,13,1,1,147499,3.0,1.0,1.0,1.0
46,4,12,14,43,4,12,13,9,11,241607,3.0,0.0,0.0,1.0
46,4,12,14,43,3,12,13,8,18,238105,3.0,1.0,0.0,1.0
46,4,12,14,37,3,12,11,8,37,179124,9.0,1.0,0.0,3.0
40,3,12,12,37,2,11,11,1,1,118161,3.0,1.0,1.0,1.0
40,3,12,12,37,3,12,11,9,11,181363,3.0,0.0,0.0,1.0
40,3,12,12,37,3,12,11,9,19,236990,3.0,0.0,0.0,1.0
46,4,12,14,43,3,11,13,4,4,252145,3.0,1.0,1.0,1.0
46,4,12,14,43,4,12,13,8,10,189962,3.0,0.0,0.0,1.0
46,4,12,14,43,4,12,13,9,16,257559,3.0,0.0,0.0,1.0
46,4,12,14,37,3,12,11,7,37,217887,9.0,1.0,0.0,3.0
46,4,12,14,43,3,11,13,1,1,161293,3.0,1.0,1.0,1.0
46,4,12,14,43,4,12,13,8,10,233505,3.0,0.0,0.0,1.0
46,4,12,14,43,4,12,13,9,16,220431,3.0,0.0,0.0,1.0
46,4,12,14,37,3,12,11,8,37,204114,9.0,1.0,0.0,3.0
46,5,13,14,43,4,12,13,1,1,220716,3.0,1.0,1.0,1.0
46,5,13,14,43,4,12,13,5,7,181683,3.0,1.0,1.0,1.0
46,5,13,14,43,4,12,13,8,12,204957,3.0,1.0,1.0,1.0
46,5,13,14,43,5,13,13,10,16,241063,3.0,0.0,0.0,1.0
46,5,13,14,37,4,13,11,8,37,190043,9.0,1.0,0.0,3.0
46,5,13,14,43,4,12,13,1,1,144619,3.0,1.0,1.0,1.0
46,5,13,14,43,4,12,13,5,7,164185,3.0,1.0,1.0,1.0
46,5,13,14,43,5,13,13,9,13,194034,3.0,0.0,0.0,1.0
46,5,13,14,43,4,12,13,9,18,251625,3.0,1.0,1.0,1.0
46,5,13,14,37,4,13,11,8,37,171812,9.0,1.0,0.0,3.0
40,4,13,12,37,3,12,11,1,1,101149,3.0,1.0,1.0,1.0
40,4,13,12,37,3,12,11,5,7,136601,3.0,1.0,1.0,1.0
40,4,13,12,37,4,13,11,9,13,173268,3.0,0.0,0.0,1.0
40,4,13,12,37,4,13,11,10,19,175009,3.0,0.0,0.0,1.0
46,4,12,14,43,3,11,13,4,4,170489,3.0,1.0,1.0,1.0
46,4,12,14,43,4,12,13,9,11,224087,3.0,0.0,0.0,1.0
46,4,12,14,43,3,11,13,8,18,330637,3.0,1.0,1.0,1.0
46,4,12,14,37,3,12,11,7,37,217018,9.0,1.0,0.0,3.0
46,4,12,14,43,3,11,13,1,1,131132,3.0,1.0,1.0,1.0
46,4,12,14,43,4,12,13,9,11,207810,3.0,0.0,0.0,1.0
46,4,12,14,43,3,12,13,8,18,216528,3.0,1.0,0.0,1.0
46,4,12,14,37,3,12,11,8,37,214751,9.0,1.0,0.0,3.0
46,5,13,14,43,4,12,13,1,1,159406,3.0,1.0,1.0,1.0
46,5,13,14,43,4,12,13,5,7,168339,3.0,1.0,1.0,1.0
46,5,13,14,43,5,13,13,9,13,284085,3.0,0.0,0.0,1.0
46,5,13,14,43,4,12,13,9,18,372373,3.0,1.0,1.0,1.0
46,5,13,14,37,4,13,11,8,37,218963,9.0,1.0,0.0,3.0
46,4,12,14,43,3,11,13,1,1,137191,3.0,1.0,1.0,1.0
46,4,12,14,43,3,12,13,5,7,178084,3.0,1.0,0.0,1.0
46,4,12,14,43,4,12,13,10,14,265428,3.0,0.0,0.0,1.0
46,4,12,14,37,3,12,11,8,37,208879,9.0,1.0,0.0,3.0
40,4,13,12,37,3,12,11,1,1,102639,3.0,1.0,1.0,1.0
40,4,13,12,37,3,12,11,5,7,134915,3.0,1.0,1.0,1.0
40,4,13,12,37,4,13,11,10,14,1159058,3.0,0.0,0.0,1.0
40,4,13,12,37,3,12,11,9,21,190062,3.0,1.0,1.0,1.0
40,3,12,12,37,2,11,11,4,4,129419,3.0,1.0,1.0,1.0
40,3,12,12,37,3,12,11,9,11,188719,3.0,0.0,0.0,1.0
40,3,12,12,37,3,12,11,9,19,195430,3.0,0.0,0.0,1.0
40,3,12,12,37,2,11,11,1,1,109413,3.0,1.0,1.0,1.0
40,3,12,12,37,3,12,11,9,11,191561,3.0,0.0,0.0,1.0
40,3,12,12,37,3,12,11,9,19,196783,3.0,0.0,0.0,1.0
40,4,13,12,37,3,12,11,1,1,112677,3.0,1.0,1.0,1.0
40,4,13,12,37,3,12,11,5,7,200403,3.0,1.0,1.0,1.0
40,4,13,12,37,4,13,11,9,13,170159,3.0,0.0,0.0,1.0
40,4,13,12,37,4,13,11,10,19,179187,3.0,0.0,0.0,1.0
40,4,13,12,37,3,12,11,1,1,107132,3.0,1.0,1.0,1.0
40,4,13,12,37,3,12,11,5,7,129476,3.0,1.0,1.0,1.0
40,4,13,12,37,4,13,11,10,14,181786,3.0,0.0,0.0,1.0
40,4,13,12,37,3,12,11,9,21,180398,3.0,1.0,1.0,1.0
46,3,11,14,43,3,11,13,8,8,215745,3.0,0.0,0.0,1.0
46,3,11,14,43,3,11,13,8,16,282784,3.0,0.0,0.0,1.0
46,3,11,14,37,2,11,11,7,37,195940,9.0,1.0,0.0,3.0
37,1,13,12,37,2,11,11,3,3,133043,0.0,-1.0,2.0,1.0
46,3,11,14,43,3,11,13,8,8,203963,3.0,0.0,0.0,1.0
46,3,11,14,43,3,11,13,8,16,231404,3.0,0.0,0.0,1.0
46,3,11,14,37,2,11,11,7,37,173575,9.0,1.0,0.0,3.0
46,4,12,14,43,3,11,13,1,1,124740,3.0,1.0,1.0,1.0
46,4,12,14,43,4,12,13,8,10,182645,3.0,0.0,0.0,1.0
46,4,12,14,43,4,12,13,9,16,270830,3.0,0.0,0.0,1.0
46,4,12,14,37,3,12,11,8,37,190213,9.0,1.0,0.0,3.0
46,4,12,14,43,3,11,13,1,1,143443,3.0,1.0,1.0,1.0
46,4,12,14,43,4,12,13,9,11,222543,3.0,0.0,0.0,1.0
46,4,12,14,43,3,12,13,8,18,241435,3.0,1.0,0.0,1.0
46,4,12,14,37,3,12,11,8,37,206947,9.0,1.0,0.0,3.0
40,3,12,12,37,2,11,11,1,1,98537,3.0,1.0,1.0,1.0
40,3,12,12,37,3,12,11,9,11,189191,3.0,0.0,0.0,1.0
40,3,12,12,37,3,12,11,9,19,199286,3.0,0.0,0.0,1.0
37,1,13,12,37,2,11,11,3,3,246059,0.0,-1.0,2.0,1.0
40,3,12,12,37,2,11,11,1,1,108423,3.0,1.0,1.0,1.0
40,3,12,12,37,3,12,11,9,11,169855,3.0,0.0,0.0,1.0
40,3,12,12,37,3,12,11,9,19,193963,3.0,0.0,0.0,1.0
40,3,12,12,37,2,11,11,4,4,126622,3.0,1.0,1.0,1.0
40,3,12,12,37,3,12,11,9,11,188003,3.0,0.0,0.0,1.0
40,3,12,12,37,3,12,11,9,19,180817,3.0,0.0,0.0,1.0
37,1,13,12,37,2,11,11,3,3,127802,0.0,-1.0,2.0,1.0
40,3,12,12,37,2,11,11,4,4,144497,3.0,1.0,1.0,1.0
40,3,12,12,37,3,12,11,9,11,308114,3.0,0.0,0.0,1.0
40,3,12,12,37,3,12,11,9,19,202471,3.0,0.0,0.0,1.0
40,3,12,12,37,2,11,11,1,1,94929,3.0,1.0,1.0,1.0
40,3,12,12,37,3,12,11,9,11,216066,3.0,0.0,0.0,1.0
40,3,12,12,37,3,12,11,9,19,185607,3.0,0.0,0.0,1.0
40,4,13,12,37,3,12,11,1,1,105186,3.0,1.0,1.0,1.0
40,4,13,12,37,3,12,11,5,7,124906,3.0,1.0,1.0,1.0
40,4,13,12,37,4,13,11,9,13,167146,3.0,0.0,0.0,1.0
40,4,13,12,37,4,13,11,10,19,184538,3.0,0.0,0.0,1.0
40,4,13,12,37,3,12,11,1,1,161300,3.0,1.0,1.0,1.0
40,4,13,12,37,3,12,11,5,7,147461,3.0,1.0,1.0,1.0
40,4,13,12,37,4,13,11,10,14,200335,3.0,0.0,0.0,1.0
40,4,13,12,37,3,12,11,9,21,195280,3.0,1.0,1.0,1.0
37,1,13,12,37,2,11,11,3,3,148385,0.0,-1.0,2.0,1.0
40,3,12,12,37,2,11,11,1,1,94946,3.0,1.0,1.0,1.0
40,3,12,12,37,3,12,11,9,11,181165,3.0,0.0,0.0,1.0
40,3,12,12,37,3,12,11,9,19,194929,3.0,0.0,0.0,1.0
46,3,11,14,43,3,11,13,8,8,330736,3.0,0.0,0.0,1.0
46,3,11,14,43,3,11,13,8,16,247160,3.0,0.0,0.0,1.0
46,3,11,14,37,2,11,11,7,37,203890,9.0,1.0,0.0,3.0
37,1,13,12,37,2,11,11,3,3,129242,0.0,-1.0,2.0,1.0
37,1,13,12,37,2,11,11,3,3,132809,0.0,-1.0,2.0,1.0
46,3,11,14,43,3,11,13,8,8,217125,3.0,0.0,0.0,1.0
46,3,11,14,43,3,11,13,8,16,252742,3.0,0.0,0.0,1.0
46,3,11,14,37,2,11,11,7,37,227376,9.0,1.0,0.0,3.0
37,1,13,12,37,2,11,11,3,3,184831,0.0,-1.0,2.0,1.0
46,3,11,14,43,3,11,13,8,8,258665,3.0,0.0,0.0,1.0
46,3,11,14,43,3,11,13,8,16,204192,3.0,0.0,0.0,1.0
46,3,11,14,37,2,11,11,7,37,188094,9.0,1.0,0.0,3.0
46,4,12,14,43,3,11,13,1,1,119800,3.0,1.0,1.0,1.0
46,4,12,14,43,4,12,13,8,10,174873,3.0,0.0,0.0,1.0
46,4,12,14,43,4,12,13,9,16,194908,3.0,0.0,0.0,1.0
46,4,12,14,37,3,12,11,8,37,168474,9.0,1.0,0.0,3.0
46,4,12,14,43,3,11,13,1,1,122501,3.0,1.0,1.0,1.0
46,4,12,14,43,4,12,13,9,11,270452,3.0,0.0,0.0,1.0
46,4,12,14,43,3,12,13,8,18,193174,3.0,1.0,0.0,1.0
46,4,12,14,37,3,12,11,8,37,165067,9.0,1.0,0.0,3.0
40,3,12,12,37,2,11,11,1,1,107561,3.0,1.0,1.0,1.0
40,3,12,12,37,3,12,11,9,11,164564,3.0,0.0,0.0,1.0
40,3,12,12,37,3,12,11,9,19,166782,3.0,0.0,0.0,1.0
37,1,13,12,37,2,11,11,3,3,134281,0.0,-1.0,2.0,1.0
40,3,12,12,37,2,11,11,1,1,143382,3.0,1.0,1.0,1.0
40,3,12,12,37,3,12,11,9,11,162963,3.0,0.0,0.0,1.0
40,3,12,12,37,3,12,11,9,19,217916,3.0,0.0,0.0,1.0
37,1,13,12,37,2,11,11,3,3,123414,0.0,-1.0,2.0,1.0
37,1,13,12,37,2,11,11,3,3,138194,0.0,-1.0,2.0,1.0
40,3,12,12,37,2,11,11,1,1,97176,3.0,1.0,1.0,1.0
40,3,12,12,37,3,12,11,9,11,163389,3.0,0.0,0.0,1.0
40,3,12,12,37,3,12,11,9,19,179121,3.0,0.0,0.0,1.0
40,3,12,12,37,2,11,11,4,4,121489,3.0,1.0,1.0,1.0
40,3,12,12,37,3,12,11,9,11,166351,3.0,0.0,0.0,1.0
40,3,12,12,37,3,12,11,9,19,171891,3.0,0.0,0.0,1.0
37,1,13,12,37,2,11,11,3,3,189275,0.0,-1.0,2.0,1.0
37,1,13,12,37,2,11,11,3,3,133219,0.0,-1.0,2.0,1.0
40,3,12,12,37,2,11,11,4,4,140145,3.0,1.0,1.0,1.0
40,3,12,12,37,3,12,11,9,11,190999,3.0,0.0,0.0,1.0
40,3,12,12,37,3,12,11,9,19,192832,3.0,0.0,0.0,1.0
37,1,13,12,37,2,11,11,3,3,131902,0.0,-1.0,2.0,1.0
40,3,12,12,37,2,11,11,4,4,129028,3.0,1.0,1.0,1.0
40,3,12,12,37,3,12,11,9,11,177736,3.0,0.0,0.0,1.0
40,3,12,12,37,3,12,11,9,19,195586,3.0,0.0,0.0,1.0
40,3,12,12,37,2,11,11,1,1,950592,3.0,1.0,1.0,1.0
40,3,12,12,37,3,12,11,9,11,168612,3.0,0.0,0.0,1.0
40,3,12,12,37,3,12,11,9,19,188420,3.0,0.0,0.0,1.0
40,4,13,12,37,3,12,11,1,1,88577,3.0,1.0,1.0,1.0
40,4,13,12,37,3,12,11,5,7,147582,3.0,1.0,1.0,1.0
40,4,13,12,37,4,13,11,9,13,183728,3.0,0.0,0.0,1.0
40,4,13,12,37,4,13,11,10,19,186211,3.0,0.0,0.0,1.0
40,4,13,12,37,3,12,11,1,1,103685,3.0,1.0,1.0,1.0
40,4,13,12,37,3,12,11,5,7,153359,3.0,1.0,1.0,1.0
40,4,13,12,37,4,13,11,10,14,225330,3.0,0.0,0.0,1.0
40,4,13,12,37,3,12,11,9,21,197632,3.0,1.0,1.0,1.0
37,1,13,12,37,2,11,11,3,3,162924,0.0,-1.0,2.0,1.0
40,3,12,12,37,2,11,11,1,1,126302,3.0,1.0,1.0,1.0
40,3,12,12,37,3,12,11,9,11,209568,3.0,0.0,0.0,1.0
40,3,12,12,37,3,12,11,9,19,175265,3.0,0.0,0.0,1.0
37,1,13,12,37,2,11,11,3,3,125816,0.0,-1.0,2.0,1.0
37,1,13,12,37,2,11,11,3,3,125543,0.0,-1.0,2.0,1.0
40,3,12,12,37,2,11,11,1,1,107514,3.0,1.0,1.0,1.0
40,3,12,12,37,3,12,11,9,11,223549,3.0,0.0,0.0,1.0
40,3,12,12,37,3,12,11,9,19,168899,3.0,0.0,0.0,1.0
46,3,11,14,43,3,11,13,8,8,196267,3.0,0.0,0.0,1.0
46,3,11,14,43,3,11,13,8,16,189479,3.0,0.0,0.0,1.0
46,3,11,14,37,2,11,11,7,37,168166,9.0,1.0,0.0,3.0
46,4,12,14,43,3,11,13,4,4,140476,3.0,1.0,1.0,1.0
46,4,12,14,43,4,12,13,8,10,191555,3.0,0.0,0.0,1.0
46,4,12,14,43,4,12,13,9,16,197375,3.0,0.0,0.0,1.0
46,4,12,14,37,3,12,11,7,37,239531,9.0,1.0,0.0,3.0
46,4,12,14,43,3,11,13,4,4,151506,3.0,1.0,1.0,1.0
46,4,12,14,43,4,12,13,9,11,195879,3.0,0.0,0.0,1.0
46,4,12,14,43,3,11,13,8,18,187525,3.0,1.0,1.0,1.0
46,4,12,14,37,3,12,11,7,37,168935,9.0,1.0,0.0,3.0
40,3,12,12,37,2,11,11,4,4,137445,3.0,1.0,1.0,1.0
40,3,12,12,37,3,12,11,9,11,170557,3.0,0.0,0.0,1.0
40,3,12,12,37,3,12,11,9,19,172944,3.0,0.0,0.0,1.0
46,3,11,14,43,3,11,13,8,8,246913,3.0,0.0,0.0,1.0
46,3,11,14,43,3,11,13,8,16,245397,3.0,0.0,0.0,1.0
46,3,11,14,37,2,11,11,7,37,168515,9.0,1.0,0.0,3.0
37,1,13,12,37,2,11,11,3,3,121559,0.0,-1.0,2.0,1.0
40,3,12,12,37,2,11,11,4,4,127892,3.0,1.0,1.0,1.0
40,3,12,12,37,3,12,11,9,11,194281,3.0,0.0,0.0,1.0
40,3,12,12,37,3,12,11,9,19,196862,3.0,0.0,0.0,1.0
37,1,13,12,37,2,11,11,3,3,119819,0.0,-1.0,2.0,1.0
46,3,11,14,43,3,11,13,8,8,187399,3.0,0.0,0.0,1.0
46,3,11,14,43,3,11,13,8,16,259760,3.0,0.0,0.0,1.0
46,3,11,14,37,2,11,11,7,37,160986,9.0,1.0,0.0,3.0
46,4,12,14,43,3,11,13,4,4,158661,3.0,1.0,1.0,1.0
46,4,12,14,43,4,12,13,8,10,181435,3.0,0.0,0.0,1.0
46,4,12,14,43,4,12,13,9,16,177157,3.0,0.0,0.0,1.0
46,4,12,14,37,3,12,11,7,37,162381,9.0,1.0,0.0,3.0
46,4,12,14,43,3,11,13,4,4,134744,3.0,1.0,1.0,1.0
46,4,12,14,43,4,12,13,9,11,187829,3.0,0.0,0.0,1.0
46,4,12,14,43,3,11,13,8,18,234257,3.0,1.0,1.0,1.0
46,4,12,14,37,3,12,11,7,37,160877,9.0,1.0,0.0,3.0
40,3,12,12,37,2,11,11,4,4,113840,3.0,1.0,1.0,1.0
40,3,12,12,37,3,12,11,9,11,187793,3.0,0.0,0.0,1.0
40,3,12,12,37,3,12,11,9,19,194289,3.0,0.0,0.0,1.0
46,3,11,14,43,3,11,13,8,8,215068,3.0,0.0,0.0,1.0
46,3,11,14,43,3,11,13,8,16,201783,3.0,0.0,0.0,1.0
46,3,11,14,37,2,11,11,7,37,160600,9.0,1.0,0.0,3.0
46,4,12,14,43,3,11,13,1,1,162722,3.0,1.0,1.0,1.0
46,4,12,14,43,4,12,13,8,10,168938,3.0,0.0,0.0,1.0
46,4,12,14,43,4,12,13,9,16,184318,3.0,0.0,0.0,1.0
46,4,12,14,37,3,12,11,8,37,157989,9.0,1.0,0.0,3.0
46,4,12,14,43,3,11,13,1,1,114537,3.0,1.0,1.0,1.0
46,4,12,14,43,4,12,13,9,11,218725,3.0,0.0,0.0,1.0
46,4,12,14,43,3,12,13,8,18,190132,3.0,1.0,0.0,1.0
46,4,12,14,37,3,12,11,8,37,159447,9.0,1.0,0.0,3.0
40,3,12,12,37,2,11,11,1,1,127431,3.0,1.0,1.0,1.0
40,3,12,12,37,3,12,11,9,11,180808,3.0,0.0,0.0,1.0
40,3,12,12,37,3,12,11,9,19,159764,3.0,0.0,0.0,1.0
46,4,12,14,43,3,11,13,4,4,132174,3.0,1.0,1.0,1.0
46,4,12,14,43,4,12,13,8,10,181878,3.0,0.0,0.0,1.0
46,4,12,14,43,4,12,13,9,16,177015,3.0,0.0,0.0,1.0
46,4,12,14,37,3,12,11,7,37,160850,9.0,1.0,0.0,3.0
46,4,12,14,43,3,11,13,1,1,112078,3.0,1.0,1.0,1.0
46,4,12,14,43,4,12,13,8,10,212240,3.0,0.0,0.0,1.0
46,4,12,14,43,4,12,13,9,16,173773,3.0,0.0,0.0,1.0
46,4,12,14,37,3,12,11,8,37,157700,9.0,1.0,0.0,3.0
46,5,13,14,43,4,12,13,1,1,102036,3.0,1.0,1.0,1.0
46,5,13,14,43,4,12,13,5,7,132818,3.0,1.0,1.0,1.0
46,5,13,14,43,4,12,13,8,12,194581,3.0,1.0,1.0,1.0
46,5,13,14,43,5,13,13,10,16,189766,3.0,0.0,0.0,1.0
46,5,13,14,37,4,13,11,8,37,194704,9.0,1.0,0.0,3.0
46,5,13,14,43,4,12,13,1,1,214182,3.0,1.0,1.0,1.0
46,5,13,14,43,4,12,13,5,7,161421,3.0,1.0,1.0,1.0
46,5,13,14,43,5,13,13,9,13,221675,3.0,0.0,0.0,1.0
46,5,13,14,43,4,12,13,9,18,200232,3.0,1.0,1.0,1.0
46,5,13,14,37,4,13,11,8,37,179103,9.0,1.0,0.0,3.0
40,4,13,12,37,3,12,11,1,1,94819,3.0,1.0,1.0,1.0
40,4,13,12,37,3,12,11,5,7,146443,3.0,1.0,1.0,1.0
40,4,13,12,37,4,13,11,9,13,179640,3.0,0.0,0.0,1.0
40,4,13,12,37,4,13,11,10,19,172239,3.0,0.0,0.0,1.0
46,4,12,14,43,3,11,13,4,4,242301,3.0,1.0,1.0,1.0
46,4,12,14,43,4,12,13,9,11,226510,3.0,0.0,0.0,1.0
46,4,12,14,43,3,11,13,8,18,225335,3.0,1.0,1.0,1.0
46,4,12,14,37,3,12,11,7,37,197122,9.0,1.0,0.0,3.0
46,4,12,14,43,3,11,13,1,1,142855,3.0,1.0,1.0,1.0
46,4,12,14,43,4,12,13,9,11,198354,3.0,0.0,0.0,1.0
46,4,12,14,43,3,12,13,8,18,199953,3.0,1.0,0.0,1.0
46,4,12,14,37,3,12,11,8,37,1012481,9.0,1.0,0.0,3.0
46,5,13,14,43,4,12,13,1,1,129616,3.0,1.0,1.0,1.0
46,5,13,14,43,4,12,13,5,7,162575,3.0,1.0,1.0,1.0
46,5,13,14,43,5,13,13,9,13,183346,3.0,0.0,0.0,1.0
46,5,13,14,43,4,12,13,9,18,218540,3.0,1.0,1.0,1.0
46,5,13,14,37,4,13,11,8,37,204866,9.0,1.0,0.0,3.0
46,4,12,14,43,3,11,13,1,1,143058,3.0,1.0,1.0,1.0
46,4,12,14,43,3,12,13,5,7,171506,3.0,1.0,0.0,1.0
46,4,12,14,43,4,12,13,10,14,271328,3.0,0.0,0.0,1.0
46,4,12,14,37,3,12,11,8,37,194132,9.0,1.0,0.0,3.0
40,4,13,12,37,3,12,11,1,1,108365,3.0,1.0,1.0,1.0
40,4,13,12,37,3,12,11,5,7,128989,3.0,1.0,1.0,1.0
40,4,13,12,37,4,13,11,10,14,186354,3.0,0.0,0.0,1.0
40,4,13,12,37,3,12,11,9,21,183650,3.0,1.0,1.0,1.0
40,3,12,12,37,2,11,11,4,4,150563,3.0,1.0,1.0,1.0
40,3,12,12,37,3,12,11,9,11,205983,3.0,0.0,0.0,1.0
40,3,12,12,37,3,12,11,9,19,206545,3.0,0.0,0.0,1.0
40,3,12,12,37,2,11,11,1,1,167032,3.0,1.0,1.0,1.0
40,3,12,12,37,3,12,11,9,11,171512,3.0,0.0,0.0,1.0
40,3,12,12,37,3,12,11,9,19,195225,3.0,0.0,0.0,1.0
40,4,13,12,37,3,12,11,1,1,96413,3.0,1.0,1.0,1.0
40,4,13,12,37,3,12,11,5,7,120337,3.0,1.0,1.0,1.0
40,4,13,12,37,4,13,11,9,13,178290,3.0,0.0,0.0,1.0
40,4,13,12,37,4,13,11,10,19,165250,3.0,0.0,0.0,1.0
40,4,13,12,37,3,12,11,1,1,86084,3.0,1.0,1.0,1.0
40,4,13,12,37,3,12,11,5,7,117779,3.0,1.0,1.0,1.0
40,4,13,12,37,4,13,11,10,14,224168,3.0,0.0,0.0,1.0
40,4,13,12,37,3,12,11,9,21,178844,3.0,1.0,1.0,1.0
46,3,11,14,43,3,11,13,8,8,196561,3.0,0.0,0.0,1.0
46,3,11,14,43,3,11,13,8,16,225557,3.0,0.0,0.0,1.0
46,3,11,14,37,2,11,11,7,37,179667,9.0,1.0,0.0,3.0
37,1,13,12,37,2,11,11,3,3,122224,0.0,-1.0,2.0,1.0
46,3,11,14,43,3,11,13,8,8,217432,3.0,0.0,0.0,1.0
46,3,11,14,43,3,11,13,8,16,198796,3.0,0.0,0.0,1.0
46,3,11,14,37,2,11,11,7,37,215804,9.0,1.0,0.0,3.0
46,4,12,14,43,3,11,13,1,1,118435,3.0,1.0,1.0,1.0
46,4,12,14,43,4,12,13,8,10,220324,3.0,0.0,0.0,1.0
46,4,12,14,43,4,12,13,9,16,229096,3.0,0.0,0.0,1.0
46,4,12,14,37,3,12,11,8,37,166445,9.0,1.0,0.0,3.0
46,4,12,14,43,3,11,13,1,1,118661,3.0,1.0,1.0,1.0
46,4,12,14,43,4,12,13,9,11,192028,3.0,0.0,0.0,1.0
46,4,12,14,43,3,12,13,8,18,181087,3.0,1.0,0.0,1.0
46,4,12,14,37,3,12,11,8,37,215660,9.0,1.0,0.0,3.0
40,3,12,12,37,2,11,11,1,1,86146,3.0,1.0,1.0,1.0
40,3,12,12,37,3,12,11,9,11,162704,3.0,0.0,0.0,1.0
40,3,12,12,37,3,12,11,9,19,192883,3.0,0.0,0.0,1.0
37,1,13,12,37,2,11,11,3,3,131572,0.0,-1.0,2.0,1.0
40,3,12,12,37,2,11,11,1,1,101868,3.0,1.0,1.0,1.0
40,3,12,12,37,3,12,11,9,11,191311,3.0,0.0,0.0,1.0
40,3,12,12,37,3,12,11,9,19,206187,3.0,0.0,0.0,1.0
40,3,12,12,37,2,11,11,4,4,150061,3.0,1.0,1.0,1.0
40,3,12,12,37,3,12,11,9,11,285519,3.0,0.0,0.0,1.0
40,3,12,12,37,3,12,11,9,19,238883,3.0,0.0,0.0,1.0
37,1,13,12,37,2,11,11,3,3,158478,0.0,-1.0,2.0,1.0
40,3,12,12,37,2,11,11,4,4,154017,3.0,1.0,1.0,1.0
40,3,12,12,37,3,12,11,9,11,197602,3.0,0.0,0.0,1.0
40,3,12,12,37,3,12,11,9,19,206646,3.0,0.0,0.0,1.0
40,3,12,12,37,2,11,11,1,1,112109,3.0,1.0,1.0,1.0
40,3,12,12,37,3,12,11,9,11,178135,3.0,0.0,0.0,1.0
40,3,12,12,37,3,12,11,9,19,189605,3.0,0.0,0.0,1.0
40,4,13,12,37,3,12,11,1,1,161642,3.0,1.0,1.0,1.0
40,4,13,12,37,3,12,11,5,7,143010,3.0,1.0,1.0,1.0
40,4,13,12,37,4,13,11,9,13,174634,3.0,0.0,0.0,1.0
40,4,13,12,37,4,13,11,10,19,179180,3.0,0.0,0.0,1.0
40,4,13,12,37,3,12,11,1,1,110253,3.0,1.0,1.0,1.0
40,4,13,12,37,3,12,11,5,7,138349,3.0,1.0,1.0,1.0
40,4,13,12,37,4,13,11,10,14,181697,3.0,0.0,0.0,1.0
40,4,13,12,37,3,12,11,9,21,182630,3.0,1.0,1.0,1.0
37,1,13,12,37,2,11,11,3,3,156151,0.0,-1.0,2.0,1.0
40,3,12,12,37,2,11,11,1,1,166675,3.0,1.0,1.0,1.0
40,3,12,12,37,3,12,11,9,11,181590,3.0,0.0,0.0,1.0
40,3,12,12,37,3,12,11,9,19,198643,3.0,0.0,0.0,1.0
46,3,11,14,43,3,11,13,8,8,233654,3.0,0.0,0.0,1.0
46,3,11,14,43,3,11,13,8,16,246162,3.0,0.0,0.0,1.0
46,3,11,14,37,2,11,11,7,37,204978,9.0,1.0,0.0,3.0
46,4,12,14,43,3,11,13,4,4,167169,3.0,1.0,1.0,1.0
