vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
85,10,15,26,81,9,15,25,9,78,379806,4.0,1.0,0.0,1.0
85,10,15,26,43,5,13,13,1,1,340981,42.0,5.0,2.0,13.0
85,10,15,26,94,13,13,29,4,4,345565,-9.0,-3.0,2.0,-3.0
85,10,15,26,82,9,15,25,10,14,325290,3.0,1.0,0.0,1.0
85,10,15,26,82,10,15,25,9,28,1060795,3.0,0.0,0.0,1.0
85,10,15,26,80,9,15,25,10,35,340460,5.0,1.0,0.0,1.0
85,10,15,26,82,9,15,25,5,42,326062,3.0,1.0,0.0,1.0
85,10,15,26,82,9,15,25,7,55,325322,3.0,1.0,0.0,1.0
85,10,15,26,82,10,15,25,6,69,394138,3.0,0.0,0.0,1.0
85,10,15,26,82,9,15,25,7,76,344507,3.0,1.0,0.0,1.0
85,10,15,26,81,9,15,25,9,78,463882,4.0,1.0,0.0,1.0
97,14,13,30,52,8,11,16,1,1,296415,45.0,6.0,2.0,14.0
97,14,13,30,94,13,13,29,8,12,326183,3.0,1.0,0.0,1.0
97,14,13,30,94,13,13,29,7,26,403383,3.0,1.0,0.0,1.0
97,14,13,30,94,13,13,29,9,28,401711,3.0,1.0,0.0,1.0
97,14,13,30,94,13,13,29,8,36,362347,3.0,1.0,0.0,1.0
97,14,13,30,93,13,13,29,10,38,451898,4.0,1.0,0.0,1.0
97,14,13,30,94,13,13,29,12,40,369457,3.0,1.0,0.0,1.0
97,14,13,30,94,13,13,29,10,47,383309,3.0,1.0,0.0,1.0
97,14,13,30,94,13,13,29,8,51,392090,3.0,1.0,0.0,1.0
97,14,13,30,94,13,13,29,7,64,436724,3.0,1.0,0.0,1.0
97,14,13,30,94,13,13,29,6,78,374195,3.0,1.0,0.0,1.0
97,14,13,30,94,13,13,29,8,80,417661,3.0,1.0,0.0,1.0
97,14,13,30,94,13,13,29,7,88,388865,3.0,1.0,0.0,1.0
97,14,13,30,93,13,13,29,9,90,489520,4.0,1.0,0.0,1.0
42,4,12,13,39,4,13,12,1,1,102667,3.0,0.0,-1.0,1.0
42,4,12,13,39,3,12,12,7,16,126650,3.0,1.0,0.0,1.0
42,4,12,13,39,4,12,12,6,30,133364,3.0,0.0,0.0,1.0
42,4,12,13,38,3,12,12,7,37,148474,4.0,1.0,0.0,1.0
43,5,13,13,40,4,11,12,2,2,153803,3.0,1.0,2.0,1.0
43,5,13,13,40,4,13,12,8,12,186448,3.0,1.0,0.0,1.0
43,5,13,13,40,5,13,12,7,26,182308,3.0,0.0,0.0,1.0
43,5,13,13,40,4,13,12,8,33,262763,3.0,1.0,0.0,1.0
43,5,13,13,39,4,13,12,10,35,204896,4.0,1.0,0.0,1.0
84,10,15,26,46,6,13,14,1,1,260773,38.0,4.0,2.0,12.0
84,10,15,26,90,12,13,28,4,4,292192,-6.0,-2.0,2.0,-2.0
84,10,15,26,81,9,15,25,10,14,330585,3.0,1.0,0.0,1.0
84,10,15,26,81,10,15,25,9,28,394830,3.0,0.0,0.0,1.0
84,10,15,26,81,9,15,25,10,35,354799,3.0,1.0,0.0,1.0
84,10,15,26,80,9,15,25,12,37,359737,4.0,1.0,0.0,1.0
84,10,15,26,81,9,15,25,5,45,328038,3.0,1.0,0.0,1.0
84,10,15,26,81,9,15,25,7,58,376939,3.0,1.0,0.0,1.0
84,10,15,26,81,10,15,25,6,72,337009,3.0,0.0,0.0,1.0
84,10,15,26,80,9,15,25,7,79,352028,4.0,1.0,0.0,1.0
55,9,11,17,49,7,11,15,6,10,170612,6.0,2.0,0.0,2.0
55,9,11,17,52,8,11,16,7,13,169577,3.0,1.0,0.0,1.0
55,9,11,17,52,8,11,16,5,27,240664,3.0,1.0,0.0,1.0
55,9,11,17,49,7,11,15,7,29,195152,6.0,2.0,0.0,2.0
55,9,11,17,52,8,11,16,8,34,198262,3.0,1.0,0.0,1.0
55,9,11,17,52,8,11,16,6,40,205616,3.0,1.0,0.0,1.0
55,9,11,17,51,8,11,16,8,42,209237,4.0,1.0,0.0,1.0
55,9,11,17,52,8,11,16,10,44,222072,3.0,1.0,0.0,1.0
55,9,11,17,52,8,11,16,8,51,233929,3.0,1.0,0.0,1.0
84,10,15,26,46,6,13,14,1,1,320665,38.0,4.0,2.0,12.0
84,10,15,26,93,13,13,29,4,4,307695,-9.0,-3.0,2.0,-3.0
84,10,15,26,81,9,15,25,10,14,339970,3.0,1.0,0.0,1.0
84,10,15,26,81,9,15,25,9,28,339246,3.0,1.0,0.0,1.0
84,10,15,26,81,9,15,25,11,30,427147,3.0,1.0,0.0,1.0
84,10,15,26,79,9,15,25,10,38,451008,5.0,1.0,0.0,1.0
84,10,15,26,81,9,15,25,5,45,366487,3.0,1.0,0.0,1.0
84,10,15,26,81,9,15,25,7,58,400613,3.0,1.0,0.0,1.0
84,10,15,26,81,10,15,25,6,72,382239,3.0,0.0,0.0,1.0
84,10,15,26,80,9,15,25,7,79,1139615,4.0,1.0,0.0,1.0
43,4,12,13,40,4,13,12,1,1,97828,3.0,0.0,-1.0,1.0
43,4,12,13,40,3,12,12,5,6,112552,3.0,1.0,0.0,1.0
43,4,12,13,40,4,12,12,6,30,146785,3.0,0.0,0.0,1.0
43,4,12,13,38,3,12,12,7,37,153346,5.0,1.0,0.0,1.0
79,9,15,24,43,5,13,13,1,1,297013,36.0,4.0,2.0,11.0
79,9,15,24,82,10,13,25,4,4,282669,-3.0,-1.0,2.0,-1.0
79,9,15,24,76,9,15,23,9,25,370950,3.0,0.0,0.0,1.0
79,9,15,24,76,8,15,23,10,32,329502,3.0,1.0,0.0,1.0
79,9,15,24,75,8,15,23,12,34,332272,4.0,1.0,0.0,1.0
79,9,15,24,76,8,15,23,5,42,316588,3.0,1.0,0.0,1.0
79,9,15,24,76,8,15,23,5,65,314869,3.0,1.0,0.0,1.0
79,9,15,24,76,8,15,23,7,70,376156,3.0,1.0,0.0,1.0
79,9,15,24,75,8,15,23,9,72,380186,4.0,1.0,0.0,1.0
90,12,13,28,52,8,11,16,1,1,277910,38.0,4.0,2.0,12.0
90,12,13,28,84,10,13,26,8,12,300951,6.0,2.0,0.0,2.0
90,12,13,28,87,11,13,27,9,15,364005,3.0,1.0,0.0,1.0
90,12,13,28,87,12,13,27,7,29,327585,3.0,0.0,0.0,1.0
90,12,13,28,87,11,13,27,8,36,346379,3.0,1.0,0.0,1.0
90,12,13,28,86,11,13,27,10,38,336801,4.0,1.0,0.0,1.0
90,12,13,28,87,11,13,27,12,40,401107,3.0,1.0,0.0,1.0
90,12,13,28,87,11,13,27,10,47,340098,3.0,1.0,0.0,1.0
90,12,13,28,87,11,13,27,8,51,345208,3.0,1.0,0.0,1.0
90,12,13,28,87,11,13,27,7,64,347644,3.0,1.0,0.0,1.0
90,12,13,28,87,12,13,27,6,78,393699,3.0,0.0,0.0,1.0
90,12,13,28,86,11,13,27,7,85,357527,4.0,1.0,0.0,1.0
82,9,15,25,43,5,13,13,1,1,260669,39.0,4.0,2.0,12.0
82,9,15,25,85,10,13,26,4,4,297908,-3.0,-1.0,2.0,-1.0
82,9,15,25,79,9,15,24,9,25,327516,3.0,0.0,0.0,1.0
82,9,15,25,79,8,15,24,10,32,415735,3.0,1.0,0.0,1.0
82,9,15,25,78,8,15,24,12,34,339509,4.0,1.0,0.0,1.0
82,9,15,25,79,8,15,24,5,42,321665,3.0,1.0,0.0,1.0
82,9,15,25,79,9,15,24,6,66,344259,3.0,0.0,0.0,1.0
82,9,15,25,79,8,15,24,7,73,443497,3.0,1.0,0.0,1.0
82,9,15,25,78,8,15,24,9,75,337371,4.0,1.0,0.0,1.0
46,6,13,14,55,9,11,17,2,2,146967,-9.0,-3.0,2.0,-3.0
46,6,13,14,43,5,13,13,8,12,205017,3.0,1.0,0.0,1.0
46,6,13,14,43,6,13,13,7,26,196917,3.0,0.0,0.0,1.0
46,6,13,14,43,5,13,13,8,33,206265,3.0,1.0,0.0,1.0
46,6,13,14,42,5,13,13,10,35,208221,4.0,1.0,0.0,1.0
46,6,13,14,43,5,13,13,3,43,239123,3.0,1.0,0.0,1.0
85,10,15,26,43,5,13,13,1,1,275240,42.0,5.0,2.0,13.0
85,10,15,26,82,9,13,25,4,4,293606,3.0,1.0,2.0,1.0
85,10,15,26,82,9,15,25,10,14,328678,3.0,1.0,0.0,1.0
85,10,15,26,82,10,15,25,9,28,336188,3.0,0.0,0.0,1.0
85,10,15,26,82,9,15,25,10,35,406067,3.0,1.0,0.0,1.0
85,10,15,26,81,9,15,25,12,37,360404,4.0,1.0,0.0,1.0
85,10,15,26,82,9,15,25,7,55,338077,3.0,1.0,0.0,1.0
85,10,15,26,82,10,15,25,6,69,336027,3.0,0.0,0.0,1.0
85,10,15,26,82,9,15,25,7,76,411875,3.0,1.0,0.0,1.0
85,10,15,26,81,9,15,25,9,78,349208,4.0,1.0,0.0,1.0
97,14,13,30,55,9,11,17,1,1,302545,42.0,5.0,2.0,13.0
97,14,13,30,91,12,13,28,8,12,326525,6.0,2.0,0.0,2.0
97,14,13,30,94,13,13,29,9,15,383025,3.0,1.0,0.0,1.0
97,14,13,30,91,13,13,28,7,29,371691,6.0,1.0,0.0,2.0
97,14,13,30,94,13,13,29,8,34,402382,3.0,1.0,0.0,1.0
97,14,13,30,94,13,13,29,8,39,352339,3.0,1.0,0.0,1.0
97,14,13,30,93,13,13,29,10,41,992323,4.0,1.0,0.0,1.0
97,14,13,30,94,13,13,29,12,43,371784,3.0,1.0,0.0,1.0
97,14,13,30,94,13,13,29,10,50,371310,3.0,1.0,0.0,1.0
97,14,13,30,94,13,13,29,8,54,371288,3.0,1.0,0.0,1.0
97,14,13,30,94,13,13,29,7,67,200796816,3.0,1.0,0.0,1.0
97,14,13,30,94,14,13,29,6,81,373357,3.0,0.0,0.0,1.0
97,14,13,30,94,13,13,29,7,88,401982,3.0,1.0,0.0,1.0
97,14,13,30,93,13,13,29,9,90,447456,4.0,1.0,0.0,1.0
41,4,12,13,38,4,13,12,1,1,96051,3.0,0.0,-1.0,1.0
41,4,12,13,38,3,12,12,5,6,109235,3.0,1.0,0.0,1.0
41,4,12,13,38,3,12,12,6,30,137557,3.0,1.0,0.0,1.0
41,4,12,13,38,3,12,12,8,32,151454,3.0,1.0,0.0,1.0
80,9,15,25,46,6,13,14,1,1,266080,34.0,3.0,2.0,11.0
80,9,15,25,86,11,13,27,4,4,285180,-6.0,-2.0,2.0,-2.0
80,9,15,25,77,8,15,24,10,14,381017,3.0,1.0,0.0,1.0
80,9,15,25,77,9,15,24,9,28,351439,3.0,0.0,0.0,1.0
80,9,15,25,77,8,15,24,10,35,335325,3.0,1.0,0.0,1.0
80,9,15,25,76,8,15,24,12,37,338228,4.0,1.0,0.0,1.0
80,9,15,25,77,8,15,24,5,45,322079,3.0,1.0,0.0,1.0
80,9,15,25,77,8,15,24,7,58,369444,3.0,1.0,0.0,1.0
80,9,15,25,77,9,15,24,6,72,363622,3.0,0.0,0.0,1.0
81,9,15,25,43,5,13,13,1,1,263840,38.0,4.0,2.0,12.0
81,9,15,25,87,11,13,27,4,4,283716,-6.0,-2.0,2.0,-2.0
81,9,15,25,78,9,15,24,9,25,341373,3.0,0.0,0.0,1.0
81,9,15,25,78,8,15,24,10,32,379040,3.0,1.0,0.0,1.0
81,9,15,25,77,8,15,24,12,34,333200,4.0,1.0,0.0,1.0
81,9,15,25,78,8,15,24,5,42,315127,3.0,1.0,0.0,1.0
81,9,15,25,78,8,15,24,7,55,317635,3.0,1.0,0.0,1.0
81,9,15,25,78,9,15,24,6,69,324045,3.0,0.0,0.0,1.0
81,9,15,25,77,8,15,24,7,76,379977,4.0,1.0,0.0,1.0
80,9,15,25,38,4,13,12,1,1,246748,42.0,5.0,2.0,13.0
80,9,15,25,86,11,13,27,4,4,262581,-6.0,-2.0,2.0,-2.0
80,9,15,25,77,8,15,24,10,14,294599,3.0,1.0,0.0,1.0
80,9,15,25,77,9,15,24,9,28,313996,3.0,0.0,0.0,1.0
80,9,15,25,77,8,15,24,5,37,351720,3.0,1.0,0.0,1.0
80,9,15,25,77,8,15,24,7,50,294685,3.0,1.0,0.0,1.0
80,9,15,25,77,8,15,24,6,64,304087,3.0,1.0,0.0,1.0
80,9,15,25,77,8,15,24,8,66,308270,3.0,1.0,0.0,1.0
80,9,15,25,75,8,15,24,7,74,321757,5.0,1.0,0.0,1.0
97,14,13,30,52,8,11,16,1,1,344169,45.0,6.0,2.0,14.0
97,14,13,30,91,12,13,28,8,12,328356,6.0,2.0,0.0,2.0
97,14,13,30,94,13,13,29,9,15,332563,3.0,1.0,0.0,1.0
97,14,13,30,91,13,13,28,7,29,339699,6.0,1.0,0.0,2.0
97,14,13,30,94,13,13,29,8,34,403875,3.0,1.0,0.0,1.0
97,14,13,30,94,13,13,29,8,39,383804,3.0,1.0,0.0,1.0
97,14,13,30,93,13,13,29,10,41,368076,4.0,1.0,0.0,1.0
97,14,13,30,94,13,13,29,12,43,392181,3.0,1.0,0.0,1.0
97,14,13,30,94,13,13,29,10,50,436737,3.0,1.0,0.0,1.0
97,14,13,30,94,13,13,29,7,64,364530,3.0,1.0,0.0,1.0
97,14,13,30,94,13,13,29,6,78,384513,3.0,1.0,0.0,1.0
97,14,13,30,94,13,13,29,8,80,387856,3.0,1.0,0.0,1.0
97,14,13,30,94,13,13,29,7,88,446283,3.0,1.0,0.0,1.0
97,14,13,30,93,13,13,29,9,90,396762,4.0,1.0,0.0,1.0
42,5,13,13,48,7,11,15,2,2,149565,-6.0,-2.0,2.0,-2.0
42,5,13,13,39,4,13,12,7,23,187537,3.0,1.0,0.0,1.0
42,5,13,13,39,4,13,12,9,25,190502,3.0,1.0,0.0,1.0
42,5,13,13,38,4,13,12,8,33,191861,4.0,1.0,0.0,1.0
42,5,13,13,39,4,13,12,3,39,200729,3.0,1.0,0.0,1.0
82,9,15,25,40,4,13,12,1,1,349439,42.0,5.0,2.0,13.0
82,9,15,25,79,8,13,24,4,4,317764,3.0,1.0,2.0,1.0
82,9,15,25,79,8,15,24,10,14,352054,3.0,1.0,0.0,1.0
82,9,15,25,79,9,15,24,9,28,392430,3.0,0.0,0.0,1.0
82,9,15,25,77,8,15,24,10,35,361554,5.0,1.0,0.0,1.0
82,9,15,25,79,8,15,24,7,52,1158462,3.0,1.0,0.0,1.0
82,9,15,25,79,9,15,24,6,66,328122,3.0,0.0,0.0,1.0
82,9,15,25,79,8,15,24,7,73,354419,3.0,1.0,0.0,1.0
82,9,15,25,78,8,15,24,9,75,335838,4.0,1.0,0.0,1.0
80,9,15,25,46,6,13,14,1,1,305230,34.0,3.0,2.0,11.0
80,9,15,25,89,12,13,28,4,4,287087,-9.0,-3.0,2.0,-3.0
80,9,15,25,77,8,15,24,10,14,321593,3.0,1.0,0.0,1.0
80,9,15,25,77,8,15,24,9,28,332229,3.0,1.0,0.0,1.0
80,9,15,25,77,8,15,24,11,30,337355,3.0,1.0,0.0,1.0
80,9,15,25,75,8,15,24,10,38,399309,5.0,1.0,0.0,1.0
80,9,15,25,77,8,15,24,5,45,339334,3.0,1.0,0.0,1.0
80,9,15,25,77,8,15,24,7,58,426399,3.0,1.0,0.0,1.0
80,9,15,25,77,9,15,24,6,72,329164,3.0,0.0,0.0,1.0
43,5,13,13,49,7,11,15,2,2,150794,-6.0,-2.0,2.0,-2.0
43,5,13,13,40,4,13,12,7,23,192924,3.0,1.0,0.0,1.0
43,5,13,13,40,4,13,12,9,25,247527,3.0,1.0,0.0,1.0
43,5,13,13,38,4,13,12,8,33,258915,5.0,1.0,0.0,1.0
43,5,13,13,40,4,13,12,3,40,172074,3.0,1.0,0.0,1.0
82,9,15,25,43,5,13,13,1,1,294582,39.0,4.0,2.0,12.0
82,9,15,25,79,8,13,24,4,4,290598,3.0,1.0,2.0,1.0
82,9,15,25,79,8,15,24,10,14,324681,3.0,1.0,0.0,1.0
82,9,15,25,79,8,15,24,9,28,416952,3.0,1.0,0.0,1.0
82,9,15,25,79,8,15,24,11,30,337936,3.0,1.0,0.0,1.0
82,9,15,25,77,8,15,24,10,38,352855,5.0,1.0,0.0,1.0
82,9,15,25,79,8,15,24,7,55,324893,3.0,1.0,0.0,1.0
82,9,15,25,79,9,15,24,6,69,449831,3.0,0.0,0.0,1.0
82,9,15,25,77,8,15,24,7,76,337551,5.0,1.0,0.0,1.0
97,14,13,30,52,8,11,16,1,1,290757,45.0,6.0,2.0,14.0
97,14,13,30,91,12,13,28,8,12,327300,6.0,2.0,0.0,2.0
97,14,13,30,94,13,13,29,9,15,329578,3.0,1.0,0.0,1.0
97,14,13,30,91,13,13,28,7,29,418451,6.0,1.0,0.0,2.0
97,14,13,30,94,13,13,29,8,34,352603,3.0,1.0,0.0,1.0
97,14,13,30,94,13,13,29,8,39,361042,3.0,1.0,0.0,1.0
97,14,13,30,93,13,13,29,10,41,365080,4.0,1.0,0.0,1.0
97,14,13,30,94,13,13,29,12,43,414758,3.0,1.0,0.0,1.0
97,14,13,30,94,13,13,29,8,51,364929,3.0,1.0,0.0,1.0
97,14,13,30,94,13,13,29,7,64,361450,3.0,1.0,0.0,1.0
97,14,13,30,94,13,13,29,6,78,418582,3.0,1.0,0.0,1.0
97,14,13,30,94,13,13,29,8,80,387595,3.0,1.0,0.0,1.0
97,14,13,30,94,13,13,29,7,88,390727,3.0,1.0,0.0,1.0
97,14,13,30,93,13,13,29,9,90,382571,4.0,1.0,0.0,1.0
41,4,12,13,69,6,15,22,1,1,93444,-28.0,-2.0,-3.0,-9.0
41,4,12,13,38,3,12,12,3,3,188394,3.0,1.0,0.0,1.0
41,4,12,13,38,3,12,12,6,30,138426,3.0,1.0,0.0,1.0
41,4,12,13,38,3,12,12,8,32,151261,3.0,1.0,0.0,1.0
79,9,15,25,41,5,13,13,1,1,248467,38.0,4.0,2.0,12.0
79,9,15,25,85,11,13,27,4,4,261880,-6.0,-2.0,2.0,-2.0
79,9,15,25,76,8,15,24,10,14,327347,3.0,1.0,0.0,1.0
79,9,15,25,76,8,15,24,9,28,366752,3.0,1.0,0.0,1.0
79,9,15,25,76,8,15,24,11,30,323006,3.0,1.0,0.0,1.0
79,9,15,25,76,8,15,24,5,40,304475,3.0,1.0,0.0,1.0
79,9,15,25,76,8,15,24,7,53,296790,3.0,1.0,0.0,1.0
79,9,15,25,76,9,15,24,6,67,314829,3.0,0.0,0.0,1.0
79,9,15,25,75,8,15,24,7,74,369847,4.0,1.0,0.0,1.0
39,4,11,12,36,3,11,11,6,10,123151,3.0,1.0,0.0,1.0
39,4,11,12,36,3,11,11,5,24,141489,3.0,1.0,0.0,1.0
39,4,11,12,36,3,11,11,7,26,135177,3.0,1.0,0.0,1.0
39,4,11,12,35,3,11,11,6,34,146981,4.0,1.0,0.0,1.0
42,5,13,13,48,7,11,15,2,2,148104,-6.0,-2.0,2.0,-2.0
42,5,13,13,39,4,13,12,8,12,190610,3.0,1.0,0.0,1.0
42,5,13,13,39,5,13,12,7,26,198003,3.0,0.0,0.0,1.0
42,5,13,13,38,4,13,12,8,33,1000405,4.0,1.0,0.0,1.0
42,5,13,13,39,4,13,12,3,39,202329,3.0,1.0,0.0,1.0
39,4,13,12,36,3,11,11,2,2,165761,3.0,1.0,2.0,1.0
39,4,13,12,36,3,13,11,8,12,196928,3.0,1.0,0.0,1.0
39,4,13,12,36,4,13,11,7,26,192876,3.0,0.0,0.0,1.0
39,4,13,12,35,3,13,11,8,33,175783,4.0,1.0,0.0,1.0
87,11,13,27,42,5,11,13,1,1,341579,45.0,6.0,2.0,14.0
87,11,13,27,84,11,13,26,7,23,289747,3.0,0.0,0.0,1.0
87,11,13,27,80,9,13,25,8,30,349156,7.0,2.0,0.0,2.0
87,11,13,27,84,10,13,26,10,32,303698,3.0,1.0,0.0,1.0
87,11,13,27,84,10,13,26,10,37,316870,3.0,1.0,0.0,1.0
87,11,13,27,84,10,13,26,8,41,316431,3.0,1.0,0.0,1.0
87,11,13,27,84,10,13,26,7,54,367538,3.0,1.0,0.0,1.0
87,11,13,27,84,10,13,26,6,68,363521,3.0,1.0,0.0,1.0
87,11,13,27,84,10,13,26,8,70,346914,3.0,1.0,0.0,1.0
87,11,13,27,84,10,13,26,7,78,351390,3.0,1.0,0.0,1.0
87,11,13,27,83,10,13,26,9,80,387524,4.0,1.0,0.0,1.0
78,9,15,24,40,5,13,12,1,1,268322,38.0,4.0,2.0,12.0
78,9,15,24,81,10,13,25,4,4,414052,-3.0,-1.0,2.0,-1.0
78,9,15,24,75,8,15,23,8,24,298260,3.0,1.0,0.0,1.0
78,9,15,24,75,8,15,23,10,29,317917,3.0,1.0,0.0,1.0
78,9,15,24,74,8,15,23,12,31,368315,4.0,1.0,0.0,1.0
78,9,15,24,75,8,15,23,5,39,304857,3.0,1.0,0.0,1.0
78,9,15,24,75,8,15,23,7,52,307857,3.0,1.0,0.0,1.0
78,9,15,24,75,9,15,23,6,66,302581,3.0,0.0,0.0,1.0
78,9,15,24,74,8,15,23,7,73,321371,4.0,1.0,0.0,1.0
49,7,11,15,43,5,11,13,6,10,236881,6.0,2.0,0.0,2.0
49,7,11,15,46,6,11,14,7,13,143766,3.0,1.0,0.0,1.0
49,7,11,15,46,7,11,14,5,27,161999,3.0,0.0,0.0,1.0
49,7,11,15,46,6,11,14,6,34,206784,3.0,1.0,0.0,1.0
49,7,11,15,45,6,11,14,8,36,172591,4.0,1.0,0.0,1.0
49,7,11,15,46,6,11,14,8,42,175490,3.0,1.0,0.0,1.0
49,7,11,15,46,6,11,14,6,46,185744,3.0,1.0,0.0,1.0
91,12,13,28,46,6,11,14,1,1,326682,45.0,6.0,2.0,14.0
91,12,13,28,85,11,13,26,7,23,305611,6.0,1.0,0.0,2.0
91,12,13,28,88,11,13,27,8,28,307435,3.0,1.0,0.0,1.0
91,12,13,28,83,10,13,26,8,33,423956,8.0,2.0,0.0,2.0
91,12,13,28,88,11,13,27,10,35,339651,3.0,1.0,0.0,1.0
91,12,13,28,88,11,13,27,11,41,429609,3.0,1.0,0.0,1.0
91,12,13,28,88,11,13,27,8,45,332006,3.0,1.0,0.0,1.0
91,12,13,28,88,11,13,27,7,58,359451,3.0,1.0,0.0,1.0
91,12,13,28,88,11,13,27,6,72,352818,3.0,1.0,0.0,1.0
91,12,13,28,88,11,13,27,8,74,406123,3.0,1.0,0.0,1.0
91,12,13,28,88,11,13,27,7,82,362528,3.0,1.0,0.0,1.0
91,12,13,28,87,11,13,27,9,84,366043,4.0,1.0,0.0,1.0
82,10,15,25,43,5,13,13,1,1,268942,39.0,5.0,2.0,12.0
82,10,15,25,85,11,13,26,4,4,347117,-3.0,-1.0,2.0,-1.0
82,10,15,25,79,10,15,24,9,25,324189,3.0,0.0,0.0,1.0
82,10,15,25,79,9,15,24,10,32,334028,3.0,1.0,0.0,1.0
82,10,15,25,78,9,15,24,12,34,372121,4.0,1.0,0.0,1.0
82,10,15,25,79,9,15,24,5,42,369947,3.0,1.0,0.0,1.0
82,10,15,25,79,9,15,24,7,55,310648,3.0,1.0,0.0,1.0
82,10,15,25,79,9,15,24,5,68,325195,3.0,1.0,0.0,1.0
82,10,15,25,79,9,15,24,7,73,345502,3.0,1.0,0.0,1.0
82,10,15,25,78,9,15,24,9,75,417070,4.0,1.0,0.0,1.0
79,8,15,24,40,4,13,12,1,1,247580,39.0,4.0,2.0,12.0
79,8,15,24,76,7,13,23,4,4,276925,3.0,1.0,2.0,1.0
79,8,15,24,76,7,15,23,10,14,309815,3.0,1.0,0.0,1.0
79,8,15,24,76,8,15,23,9,28,318128,3.0,0.0,0.0,1.0
79,8,15,24,74,7,15,23,10,35,968332,5.0,1.0,0.0,1.0
79,8,15,24,76,7,15,23,7,52,311151,3.0,1.0,0.0,1.0
79,8,15,24,76,8,15,23,6,66,320033,3.0,0.0,0.0,1.0
79,8,15,24,74,7,15,23,7,73,324338,5.0,1.0,0.0,1.0
94,13,13,29,49,7,11,15,1,1,318703,45.0,6.0,2.0,14.0
94,13,13,29,91,12,13,28,8,12,430552,3.0,1.0,0.0,1.0
94,13,13,29,91,12,13,28,7,26,483161,3.0,1.0,0.0,1.0
94,13,13,29,91,12,13,28,9,28,370842,3.0,1.0,0.0,1.0
94,13,13,29,91,12,13,28,8,36,412978,3.0,1.0,0.0,1.0
94,13,13,29,90,12,13,28,10,38,472330,4.0,1.0,0.0,1.0
94,13,13,29,91,12,13,28,12,40,365760,3.0,1.0,0.0,1.0
94,13,13,29,91,12,13,28,10,47,363538,3.0,1.0,0.0,1.0
94,13,13,29,91,12,13,28,7,61,355048,3.0,1.0,0.0,1.0
94,13,13,29,91,12,13,28,6,75,420256,3.0,1.0,0.0,1.0
94,13,13,29,91,12,13,28,8,77,380496,3.0,1.0,0.0,1.0
94,13,13,29,91,12,13,28,7,85,374582,3.0,1.0,0.0,1.0
94,13,13,29,90,12,13,28,9,87,459376,4.0,1.0,0.0,1.0
78,8,15,24,42,5,13,13,1,1,312221,36.0,3.0,2.0,11.0
78,8,15,24,84,10,13,26,4,4,290591,-6.0,-2.0,2.0,-2.0
78,8,15,24,75,7,15,23,9,25,459536,3.0,1.0,0.0,1.0
78,8,15,24,75,7,15,23,11,27,324075,3.0,1.0,0.0,1.0
78,8,15,24,74,7,15,23,10,35,396124,4.0,1.0,0.0,1.0
78,8,15,24,75,7,15,23,5,41,363706,3.0,1.0,0.0,1.0
78,8,15,24,75,8,15,23,6,65,316566,3.0,0.0,0.0,1.0
78,8,15,24,73,7,15,23,7,72,322423,5.0,1.0,0.0,1.0
39,4,12,12,65,6,15,20,1,1,88796,-26.0,-2.0,-3.0,-8.0
39,4,12,12,36,3,12,11,3,3,104212,3.0,1.0,0.0,1.0
39,4,12,12,36,3,12,11,7,19,125002,3.0,1.0,0.0,1.0
39,4,12,12,35,3,12,11,7,34,156456,4.0,1.0,0.0,1.0
39,4,12,12,36,4,13,11,1,1,85637,3.0,0.0,-1.0,1.0
39,4,12,12,36,3,12,11,7,16,192114,3.0,1.0,0.0,1.0
39,4,12,12,36,3,12,11,5,29,122365,3.0,1.0,0.0,1.0
39,4,12,12,35,3,12,11,7,34,128821,4.0,1.0,0.0,1.0
39,4,12,12,36,4,13,11,1,1,84464,3.0,0.0,-1.0,1.0
39,4,12,12,36,3,12,11,7,16,119513,3.0,1.0,0.0,1.0
39,4,12,12,36,3,12,11,5,29,121895,3.0,1.0,0.0,1.0
39,4,12,12,35,3,12,11,7,34,128370,4.0,1.0,0.0,1.0
43,5,13,13,46,6,11,14,2,2,149637,-3.0,-1.0,2.0,-1.0
43,5,13,13,40,5,13,12,7,23,175756,3.0,0.0,0.0,1.0
43,5,13,13,40,4,13,12,8,30,240942,3.0,1.0,0.0,1.0
43,5,13,13,39,4,13,12,10,32,200090,4.0,1.0,0.0,1.0
43,5,13,13,40,4,13,12,3,40,171163,3.0,1.0,0.0,1.0
81,9,15,25,39,4,13,12,1,1,252117,42.0,5.0,2.0,13.0
81,9,15,25,78,8,13,24,4,4,280658,3.0,1.0,2.0,1.0
81,9,15,25,78,8,15,24,10,14,314220,3.0,1.0,0.0,1.0
81,9,15,25,78,9,15,24,9,28,370924,3.0,0.0,0.0,1.0
81,9,15,25,77,8,15,24,10,35,351667,4.0,1.0,0.0,1.0
81,9,15,25,78,8,15,24,6,62,321044,3.0,1.0,0.0,1.0
81,9,15,25,78,8,15,24,8,64,327736,3.0,1.0,0.0,1.0
81,9,15,25,78,8,15,24,7,72,332044,3.0,1.0,0.0,1.0
81,9,15,25,77,8,15,24,9,74,398027,4.0,1.0,0.0,1.0
46,6,13,14,52,8,11,16,2,2,164395,-6.0,-2.0,2.0,-2.0
