,vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
4322,103,11,19,36,100,10,19,35,11,97,-404273,3.0,1.0,0.0,1.0
4323,81,9,18,28,78,8,17,27,1,1,-215955,3.0,1.0,1.0,1.0
4324,81,9,18,28,78,9,18,27,7,10,-263842,3.0,0.0,0.0,1.0
4325,81,9,18,28,56,6,16,19,9,17,-324988,25.0,3.0,2.0,9.0
4326,81,9,18,28,78,8,16,27,15,25,-369578,3.0,1.0,2.0,1.0
4327,81,9,18,28,78,8,18,27,13,36,-314122,3.0,1.0,0.0,1.0
4328,81,9,18,28,105,12,18,36,4,47,-270767,-24.0,-3.0,0.0,-8.0
4329,81,9,18,28,56,6,18,19,7,56,-279485,25.0,3.0,0.0,9.0
4330,81,9,18,28,78,8,18,27,13,64,-318622,3.0,1.0,0.0,1.0
4331,81,9,18,28,78,8,18,27,11,75,-381781,3.0,1.0,0.0,1.0
4332,100,10,16,35,97,9,17,34,5,6,-320488,3.0,1.0,-1.0,1.0
4333,100,10,16,35,98,10,16,34,7,8,-326254,2.0,0.0,0.0,1.0
4334,100,10,16,35,75,7,16,26,7,18,-329970,25.0,3.0,0.0,9.0
4335,100,10,16,35,97,9,16,34,13,26,-454109,3.0,1.0,0.0,1.0
4336,100,10,16,35,97,9,16,34,11,37,-363753,3.0,1.0,0.0,1.0
4337,100,10,16,35,97,10,16,34,4,49,-352200,3.0,0.0,0.0,1.0
4338,100,10,16,35,78,8,16,27,7,52,-355008,22.0,2.0,0.0,8.0
4339,100,10,16,35,97,9,16,34,13,60,-449056,3.0,1.0,0.0,1.0
4340,100,10,16,35,78,8,16,27,6,78,-354892,22.0,2.0,0.0,8.0
4341,100,10,16,35,97,9,16,34,12,86,-412913,3.0,1.0,0.0,1.0
4342,95,9,14,33,115,10,16,40,5,6,-318687,-20.0,-1.0,-2.0,-7.0
4343,95,9,14,33,92,8,14,32,8,9,-356325,3.0,1.0,0.0,1.0
4344,95,9,14,33,73,7,14,25,7,16,-299081,22.0,2.0,0.0,8.0
4345,95,9,14,33,92,8,14,32,11,32,-328238,3.0,1.0,0.0,1.0
4346,95,9,14,33,92,9,14,32,4,44,-371844,3.0,0.0,0.0,1.0
4347,95,9,14,33,73,7,14,25,7,47,-377176,22.0,2.0,0.0,8.0
4348,95,9,14,33,92,8,14,32,11,63,-355569,3.0,1.0,0.0,1.0
4349,95,9,14,33,73,7,14,25,6,73,-326935,22.0,2.0,0.0,8.0
4350,95,9,14,33,92,8,14,32,10,89,-429802,3.0,1.0,0.0,1.0
4351,77,8,14,27,97,10,15,34,5,6,-229524,-20.0,-2.0,-1.0,-7.0
4352,77,8,14,27,55,6,14,19,7,13,-281833,22.0,2.0,0.0,8.0
4353,77,8,14,27,74,7,14,26,11,29,-254993,3.0,1.0,0.0,1.0
4354,77,8,14,27,74,7,15,26,3,40,-220519,3.0,1.0,-1.0,1.0
4355,77,8,14,27,75,8,14,26,5,42,-279066,2.0,0.0,0.0,1.0
4356,77,8,14,27,52,5,14,18,5,52,-226413,25.0,3.0,0.0,9.0
4357,77,8,14,27,74,7,14,26,11,60,-278622,3.0,1.0,0.0,1.0
4358,77,8,14,27,74,7,14,26,9,71,-322496,3.0,1.0,0.0,1.0
4359,29,2,8,10,28,2,8,9,5,6,-77646,1.0,0.0,0.0,1.0
4360,29,2,8,10,28,2,8,9,3,20,-64734,1.0,0.0,0.0,1.0
4361,100,10,17,35,97,9,16,34,1,1,-266975,3.0,1.0,1.0,1.0
4362,100,10,17,35,121,12,17,42,6,9,-322419,-21.0,-2.0,0.0,-7.0
4363,100,10,17,35,78,8,17,27,9,18,-453868,22.0,2.0,0.0,8.0
4364,100,10,17,35,97,9,17,34,13,34,-383426,3.0,1.0,0.0,1.0
4365,100,10,17,35,97,10,16,34,5,46,-411807,3.0,0.0,1.0,1.0
4366,100,10,17,35,75,7,16,26,8,49,-399771,25.0,3.0,1.0,9.0
4367,100,10,17,35,97,9,16,34,14,57,-1317229,3.0,1.0,1.0,1.0
4368,100,10,17,35,97,9,17,34,12,68,-461299,3.0,1.0,0.0,1.0
4369,100,10,17,35,78,8,17,27,7,78,-363084,22.0,2.0,0.0,8.0
4370,100,10,17,35,97,9,17,34,13,86,-443552,3.0,1.0,0.0,1.0
4371,79,9,17,27,76,8,16,26,1,1,-200159,3.0,1.0,1.0,1.0
4372,79,9,17,27,102,11,19,35,6,9,-353723,-23.0,-2.0,-2.0,-8.0
4373,79,9,17,27,76,8,17,26,9,12,-256510,3.0,1.0,0.0,1.0
4374,79,9,17,27,54,6,16,18,8,19,-256473,25.0,3.0,1.0,9.0
4375,79,9,17,27,76,8,16,26,14,27,-308298,3.0,1.0,1.0,1.0
4376,79,9,17,27,76,8,17,26,12,38,-292069,3.0,1.0,0.0,1.0
4377,79,9,17,27,76,9,17,26,5,50,-299141,3.0,0.0,0.0,1.0
4378,79,9,17,27,57,7,17,19,7,57,-308180,22.0,2.0,0.0,8.0
4379,79,9,17,27,76,8,17,26,13,65,-295032,3.0,1.0,0.0,1.0
4380,103,12,16,36,100,11,15,35,1,1,-247139,3.0,1.0,1.0,1.0
4381,103,12,16,36,100,11,16,35,6,9,-362845,3.0,1.0,0.0,1.0
4382,103,12,16,36,101,12,16,35,8,11,-374808,2.0,0.0,0.0,1.0
4383,103,12,16,36,81,10,16,28,8,21,-323927,22.0,2.0,0.0,8.0
4384,103,12,16,36,100,11,16,35,12,37,-353507,3.0,1.0,0.0,1.0
4385,103,12,16,36,127,14,18,44,4,48,-371072,-24.0,-2.0,-2.0,-8.0
4386,103,12,16,36,78,9,16,27,6,50,-328201,25.0,3.0,0.0,9.0
4387,103,12,16,36,100,11,16,35,12,58,-368010,3.0,1.0,0.0,1.0
4388,103,12,16,36,100,11,16,35,10,69,-362334,3.0,1.0,0.0,1.0
4389,103,12,16,36,78,9,15,27,7,78,-421580,25.0,3.0,1.0,9.0
4390,103,12,16,36,100,11,15,35,13,86,-381229,3.0,1.0,1.0,1.0
4391,103,12,16,36,100,11,16,35,11,97,-377692,3.0,1.0,0.0,1.0
4392,82,10,17,28,79,9,16,27,1,1,-225216,3.0,1.0,1.0,1.0
4393,82,10,17,28,105,12,19,36,6,9,-305877,-23.0,-2.0,-2.0,-8.0
4394,82,10,17,28,79,9,17,27,9,12,-273269,3.0,1.0,0.0,1.0
4395,82,10,17,28,57,7,16,19,8,19,-274678,25.0,3.0,1.0,9.0
4396,82,10,17,28,79,9,16,27,14,27,-330930,3.0,1.0,1.0,1.0
4397,82,10,17,28,79,9,17,27,12,38,-310724,3.0,1.0,0.0,1.0
4398,82,10,17,28,79,10,17,27,5,50,-314799,3.0,0.0,0.0,1.0
4399,82,10,17,28,57,7,17,19,7,57,-263497,25.0,3.0,0.0,9.0
4400,82,10,17,28,79,9,17,27,13,65,-301836,3.0,1.0,0.0,1.0
4401,82,10,17,28,79,9,17,27,11,76,-298036,3.0,1.0,0.0,1.0
4402,60,7,15,21,57,6,14,20,1,1,-120406,3.0,1.0,1.0,1.0
4403,60,7,15,21,57,6,16,20,6,9,-178933,3.0,1.0,-1.0,1.0
4404,60,7,15,21,58,7,15,20,8,11,-195069,2.0,0.0,0.0,1.0
4405,60,7,15,21,38,5,11,13,8,21,-248005,22.0,2.0,4.0,8.0
4406,60,7,15,21,57,6,15,20,12,37,-229927,3.0,1.0,0.0,1.0
4407,60,7,15,21,57,6,15,20,4,48,-181977,3.0,1.0,0.0,1.0
4408,60,7,15,21,58,7,15,20,6,50,-182501,2.0,0.0,0.0,1.0
4409,99,10,19,34,96,9,18,33,1,1,-259733,3.0,1.0,1.0,1.0
4410,99,10,19,34,96,10,18,33,7,10,-463693,3.0,0.0,1.0,1.0
4411,99,10,19,34,77,8,18,26,10,13,-450307,22.0,2.0,1.0,8.0
4412,99,10,19,34,96,9,18,33,16,21,-466546,3.0,1.0,1.0,1.0
4413,99,10,19,34,74,7,19,25,9,39,-458787,25.0,3.0,0.0,9.0
4414,99,10,19,34,96,9,19,33,15,47,-575687,3.0,1.0,0.0,1.0
4415,99,10,19,34,96,9,19,33,13,58,-445819,3.0,1.0,0.0,1.0
4416,99,10,19,34,96,10,19,33,5,70,-380779,3.0,0.0,0.0,1.0
4417,99,10,19,34,77,8,19,26,8,73,-382976,22.0,2.0,0.0,8.0
4418,99,10,19,34,96,9,19,33,14,81,-515032,3.0,1.0,0.0,1.0
4419,44,4,15,15,41,3,14,14,1,1,-101336,3.0,1.0,1.0,1.0
4420,44,4,15,15,68,5,17,23,3,5,-180957,-24.0,-1.0,-2.0,-8.0
4421,44,4,15,15,41,4,13,14,5,18,-155913,3.0,0.0,2.0,1.0
4422,44,4,15,15,25,3,8,8,8,21,-156724,19.0,1.0,7.0,7.0
4423,100,10,19,35,97,9,18,34,1,1,-267822,3.0,1.0,1.0,1.0
4424,100,10,19,35,97,10,18,34,7,10,-1133596,3.0,0.0,1.0,1.0
4425,100,10,19,35,78,8,18,27,10,13,-393655,22.0,2.0,1.0,8.0
4426,100,10,19,35,97,9,18,34,16,21,-430193,3.0,1.0,1.0,1.0
4427,100,10,19,35,78,8,19,27,9,39,-379651,22.0,2.0,0.0,8.0
4428,100,10,19,35,97,9,19,34,15,47,-547647,3.0,1.0,0.0,1.0
4429,100,10,19,35,124,13,19,43,4,66,-354874,-24.0,-3.0,0.0,-8.0
4430,100,10,19,35,75,7,19,26,7,75,-359043,25.0,3.0,0.0,9.0
4431,100,10,19,35,97,9,19,34,13,83,-438026,3.0,1.0,0.0,1.0
4432,100,10,19,35,97,9,19,34,11,94,-445454,3.0,1.0,0.0,1.0
4433,101,11,16,35,124,14,17,43,5,6,-319729,-23.0,-3.0,-1.0,-8.0
4434,101,11,16,35,76,8,16,26,7,13,-333852,25.0,3.0,0.0,9.0
4435,101,11,16,35,98,10,16,34,13,21,-367637,3.0,1.0,0.0,1.0
4436,101,11,16,35,98,10,16,34,11,32,-490904,3.0,1.0,0.0,1.0
4437,101,11,16,35,98,11,16,34,4,44,-393493,3.0,0.0,0.0,1.0
4438,101,11,16,35,76,8,16,26,7,47,-360879,25.0,3.0,0.0,9.0
4439,101,11,16,35,98,10,16,34,13,55,-401862,3.0,1.0,0.0,1.0
4440,101,11,16,35,98,10,16,34,11,66,-448226,3.0,1.0,0.0,1.0
4441,101,11,16,35,76,8,16,26,6,76,-362275,25.0,3.0,0.0,9.0
4442,101,11,16,35,98,10,16,34,12,84,-402121,3.0,1.0,0.0,1.0
4443,101,11,16,35,98,10,16,34,10,95,-397751,3.0,1.0,0.0,1.0
4444,69,6,14,24,89,8,15,31,5,6,-247931,-20.0,-2.0,-1.0,-7.0
4445,69,6,14,24,47,4,12,16,7,13,-269224,22.0,2.0,2.0,8.0
4446,69,6,14,24,66,5,14,23,11,29,-239845,3.0,1.0,0.0,1.0
4447,69,6,14,24,89,8,14,31,3,40,-189890,-20.0,-2.0,0.0,-7.0
4448,69,6,14,24,47,4,14,16,5,47,-206401,22.0,2.0,0.0,8.0
4449,69,6,14,24,66,5,14,23,9,63,-236698,3.0,1.0,0.0,1.0
4450,58,7,15,20,55,6,14,19,1,1,-119595,3.0,1.0,1.0,1.0
4451,58,7,15,20,78,8,17,27,6,9,-183519,-20.0,-1.0,-2.0,-7.0
4452,58,7,15,20,55,6,15,19,9,12,-238298,3.0,1.0,0.0,1.0
4453,58,7,15,20,36,5,10,12,8,19,-190307,22.0,2.0,5.0,8.0
4454,58,7,15,20,55,6,15,19,12,35,-211932,3.0,1.0,0.0,1.0
4455,58,7,15,20,55,6,15,19,4,46,-184997,3.0,1.0,0.0,1.0
4456,58,7,15,20,56,7,15,19,6,48,-177047,2.0,0.0,0.0,1.0
4457,32,3,8,11,31,3,8,10,5,6,-83099,1.0,0.0,0.0,1.0
4458,32,3,8,11,29,2,8,10,3,20,-84705,3.0,1.0,0.0,1.0
4459,32,3,8,11,30,3,8,10,5,22,-98901,2.0,0.0,0.0,1.0
4460,55,6,13,19,52,5,12,18,1,1,-129676,3.0,1.0,1.0,1.0
4461,55,6,13,19,54,6,13,18,6,9,-236073,1.0,0.0,0.0,1.0
4462,55,6,13,19,75,7,15,26,4,23,-157224,-20.0,-1.0,-2.0,-7.0
4463,55,6,13,19,52,5,13,18,7,26,-188090,3.0,1.0,0.0,1.0
4464,55,6,13,19,33,4,9,11,6,33,-162481,22.0,2.0,4.0,8.0
4465,55,6,13,19,52,5,13,18,10,49,-214290,3.0,1.0,0.0,1.0
4466,77,8,15,27,74,7,14,26,1,1,-227023,3.0,1.0,1.0,1.0
4467,77,8,15,27,97,9,17,34,6,9,-311400,-20.0,-1.0,-2.0,-7.0
4468,77,8,15,27,74,7,15,26,9,12,-287247,3.0,1.0,0.0,1.0
4469,77,8,15,27,55,6,14,19,8,19,-242494,22.0,2.0,1.0,8.0
4470,77,8,15,27,74,7,15,26,12,35,-262197,3.0,1.0,0.0,1.0
4471,77,8,15,27,98,10,15,34,4,46,-233642,-21.0,-2.0,0.0,-7.0
4472,77,8,15,27,55,6,15,19,7,55,-290331,22.0,2.0,0.0,8.0
4473,77,8,15,27,74,7,15,26,11,71,-273040,3.0,1.0,0.0,1.0
4474,77,8,15,27,74,7,14,26,1,1,-163237,3.0,1.0,1.0,1.0
4475,77,8,15,27,94,8,17,33,6,9,-238719,-17.0,0.0,-2.0,-6.0
4476,77,8,15,27,74,7,15,26,9,12,-244088,3.0,1.0,0.0,1.0
4477,77,8,15,27,58,7,15,20,8,19,-235538,19.0,1.0,0.0,7.0
4478,77,8,15,27,74,7,16,26,4,43,-276836,3.0,1.0,-1.0,1.0
4479,77,8,15,27,75,8,15,26,6,45,-231460,2.0,0.0,0.0,1.0
4480,77,8,15,27,55,6,15,19,6,55,-302737,22.0,2.0,0.0,8.0
4481,77,8,15,27,74,7,15,26,12,63,-274245,3.0,1.0,0.0,1.0
4482,55,6,12,19,53,5,12,18,5,6,-148433,2.0,1.0,0.0,1.0
4483,55,6,12,19,52,5,12,18,8,9,-140822,3.0,1.0,0.0,1.0
4484,55,6,12,19,52,5,13,18,3,21,-218500,3.0,1.0,-1.0,1.0
4485,55,6,12,19,53,6,12,18,5,23,-152297,2.0,0.0,0.0,1.0
4486,55,6,12,19,33,4,9,11,5,33,-157652,22.0,2.0,3.0,8.0
4487,55,6,12,19,52,5,12,18,9,49,-187416,3.0,1.0,0.0,1.0
4488,103,11,16,36,100,10,16,35,5,6,-380288,3.0,1.0,0.0,1.0
4489,103,11,16,36,101,11,16,35,7,8,-1006399,2.0,0.0,0.0,1.0
4490,103,11,16,36,81,9,16,28,7,18,-332845,22.0,2.0,0.0,8.0
4491,103,11,16,36,100,10,16,35,11,34,-409249,3.0,1.0,0.0,1.0
4492,103,11,16,36,100,11,15,35,4,46,-357858,3.0,0.0,1.0,1.0
4493,103,11,16,36,78,8,15,27,7,49,-414489,25.0,3.0,1.0,9.0
4494,103,11,16,36,100,10,15,35,13,57,-409165,3.0,1.0,1.0,1.0
4495,103,11,16,36,100,10,16,35,11,68,-400999,3.0,1.0,0.0,1.0
4496,103,11,16,36,78,8,16,27,6,78,-365189,25.0,3.0,0.0,9.0
4497,103,11,16,36,100,10,16,35,12,86,-457392,3.0,1.0,0.0,1.0
4498,103,11,16,36,100,10,16,35,10,97,-461711,3.0,1.0,0.0,1.0
4499,78,9,16,27,101,11,18,35,5,6,-237128,-23.0,-2.0,-2.0,-8.0
4500,78,9,16,27,75,8,16,26,8,9,-241114,3.0,1.0,0.0,1.0
4501,78,9,16,27,53,6,12,18,7,16,-245356,25.0,3.0,4.0,9.0
4502,78,9,16,27,75,8,14,26,13,24,-361415,3.0,1.0,2.0,1.0
4503,78,9,16,27,75,8,16,26,11,35,-277840,3.0,1.0,0.0,1.0
4504,78,9,16,27,98,10,16,34,3,46,-234891,-20.0,-1.0,0.0,-7.0
4505,78,9,16,27,75,8,16,26,6,49,-241566,3.0,1.0,0.0,1.0
4506,78,9,16,27,56,7,16,19,5,56,-241604,22.0,2.0,0.0,8.0
4507,78,9,16,27,75,8,16,26,9,72,-348636,3.0,1.0,0.0,1.0
4508,75,8,15,26,72,7,14,25,1,1,-157000,3.0,1.0,1.0,1.0
4509,75,8,15,26,92,8,17,32,6,9,-210284,-17.0,0.0,-2.0,-6.0
4510,75,8,15,26,72,7,15,25,9,12,-213965,3.0,1.0,0.0,1.0
4511,75,8,15,26,56,7,13,19,8,19,-229803,19.0,1.0,2.0,7.0
4512,75,8,15,26,95,9,15,33,4,43,-209319,-20.0,-1.0,0.0,-7.0
4513,75,8,15,26,72,7,15,25,7,46,-275566,3.0,1.0,0.0,1.0
4514,75,8,15,26,53,6,15,18,6,53,-227655,22.0,2.0,0.0,8.0
4515,75,8,15,26,72,7,15,25,10,69,-249220,3.0,1.0,0.0,1.0
4516,54,5,14,19,51,4,15,18,5,6,-167487,3.0,1.0,-1.0,1.0
4517,54,5,14,19,52,5,14,18,7,8,-180747,2.0,0.0,0.0,1.0
4518,54,5,14,19,35,4,10,12,7,18,-173848,19.0,1.0,4.0,7.0
4519,54,5,14,19,51,4,14,18,3,42,-195881,3.0,1.0,0.0,1.0
4520,54,5,14,19,52,5,14,18,5,44,-180228,2.0,0.0,0.0,1.0
4521,54,5,18,19,51,4,17,18,1,1,-169260,3.0,1.0,1.0,1.0
4522,54,5,18,19,75,7,19,26,6,9,-185443,-21.0,-2.0,-1.0,-7.0
4523,54,5,18,19,32,3,9,11,9,18,-178284,22.0,2.0,9.0,8.0
4524,54,5,18,19,51,4,16,18,15,26,-228998,3.0,1.0,2.0,1.0
4525,54,5,18,19,53,5,18,18,4,45,-194755,1.0,0.0,0.0,1.0
4526,127,14,18,44,124,14,17,43,6,7,-612877,3.0,0.0,1.0,1.0
4527,127,14,18,44,102,11,17,35,9,10,-535552,25.0,3.0,1.0,9.0
4528,127,14,18,44,124,13,17,43,15,18,-652618,3.0,1.0,1.0,1.0
4529,127,14,18,44,124,13,18,43,13,29,-639769,3.0,1.0,0.0,1.0
4530,127,14,18,44,102,11,18,35,8,39,-596211,25.0,3.0,0.0,9.0
4531,127,14,18,44,124,13,18,43,14,47,-526404,3.0,1.0,0.0,1.0
4532,127,14,18,44,124,13,18,43,12,58,-715618,3.0,1.0,0.0,1.0
4533,127,14,18,44,124,14,18,43,4,70,-533857,3.0,0.0,0.0,1.0
4534,127,14,18,44,102,11,18,35,7,73,-543134,25.0,3.0,0.0,9.0
4535,127,14,18,44,124,13,18,43,13,81,-595280,3.0,1.0,0.0,1.0
4536,127,14,18,44,124,13,18,43,11,92,-523520,3.0,1.0,0.0,1.0
4537,127,14,18,44,102,11,18,35,6,102,-548054,25.0,3.0,0.0,9.0
4538,127,14,18,44,124,13,18,43,12,110,-579514,3.0,1.0,0.0,1.0
4539,127,14,18,44,124,13,18,43,10,121,-528273,3.0,1.0,0.0,1.0
4540,55,6,13,19,52,5,12,18,1,1,-117254,3.0,1.0,1.0,1.0
4541,55,6,13,19,53,5,13,18,6,9,-153819,2.0,1.0,0.0,1.0
4542,55,6,13,19,52,5,13,18,9,12,-160265,3.0,1.0,0.0,1.0
4543,55,6,13,19,52,5,14,18,4,24,-155088,3.0,1.0,-1.0,1.0
4544,55,6,13,19,53,6,13,18,6,26,-158932,2.0,0.0,0.0,1.0
4545,55,6,13,19,36,5,10,12,6,36,-954045,19.0,1.0,3.0,7.0
4546,57,6,16,20,54,5,17,19,5,6,-200194,3.0,1.0,-1.0,1.0
4547,57,6,16,20,55,6,16,19,7,8,-202709,2.0,0.0,0.0,1.0
4548,57,6,16,20,32,3,10,11,7,18,-219886,25.0,3.0,6.0,9.0
4549,57,6,16,20,54,5,14,19,13,26,-248590,3.0,1.0,2.0,1.0
4550,57,6,16,20,54,5,16,19,11,37,-243268,3.0,1.0,0.0,1.0
4551,57,6,16,20,56,6,16,19,3,48,-186484,1.0,0.0,0.0,1.0
4552,81,9,17,28,78,8,16,27,1,1,-291757,3.0,1.0,1.0,1.0
4553,81,9,17,28,78,8,18,27,6,9,-277198,3.0,1.0,-1.0,1.0
4554,81,9,17,28,79,9,17,27,8,11,-256869,2.0,0.0,0.0,1.0
4555,81,9,17,28,59,7,17,20,8,21,-271162,22.0,2.0,0.0,8.0
4556,81,9,17,28,78,8,17,27,14,29,-310837,3.0,1.0,0.0,1.0
4557,81,9,17,28,78,9,17,27,5,49,-335324,3.0,0.0,0.0,1.0
4558,81,9,17,28,56,6,17,19,8,52,-307661,25.0,3.0,0.0,9.0
4559,81,9,17,28,78,8,17,27,14,60,-332175,3.0,1.0,0.0,1.0
4560,81,9,17,28,78,8,17,27,12,71,-328643,3.0,1.0,0.0,1.0
4561,56,6,15,19,53,5,14,18,1,1,-105702,3.0,1.0,1.0,1.0
4562,56,6,15,19,53,6,15,18,7,10,-150600,3.0,0.0,0.0,1.0
4563,56,6,15,19,53,5,16,18,4,22,-150281,3.0,1.0,-1.0,1.0
4564,56,6,15,19,54,6,15,18,6,24,-203167,2.0,0.0,0.0,1.0
4565,56,6,15,19,34,4,9,11,6,34,-158478,22.0,2.0,6.0,8.0
4566,56,6,15,19,53,5,13,18,12,42,-197318,3.0,1.0,2.0,1.0
4567,103,11,19,36,100,10,18,35,1,1,-273304,3.0,1.0,1.0,1.0
4568,103,11,19,36,100,11,18,35,7,10,-398491,3.0,0.0,1.0,1.0
4569,103,11,19,36,78,8,18,27,10,13,-451547,25.0,3.0,1.0,9.0
4570,103,11,19,36,100,10,18,35,16,21,-444933,3.0,1.0,1.0,1.0
4571,103,11,19,36,100,10,19,35,14,32,-441135,3.0,1.0,0.0,1.0
4572,103,11,19,36,78,8,19,27,9,42,-539320,25.0,3.0,0.0,9.0
4573,103,11,19,36,100,10,19,35,15,50,-551455,3.0,1.0,0.0,1.0
4574,103,11,19,36,100,10,19,35,13,61,-477177,3.0,1.0,0.0,1.0
4575,103,11,19,36,124,13,19,43,4,72,-401168,-21.0,-2.0,0.0,-7.0
4576,103,11,19,36,81,9,19,28,7,81,-475567,22.0,2.0,0.0,8.0
4577,103,11,19,36,100,10,19,35,11,97,-484504,3.0,1.0,0.0,1.0
4578,103,11,17,36,100,10,16,35,1,1,-323432,3.0,1.0,1.0,1.0
4579,103,11,17,36,100,10,17,35,6,9,-414053,3.0,1.0,0.0,1.0
4580,103,11,17,36,101,11,17,35,8,11,-367593,2.0,0.0,0.0,1.0
4581,103,11,17,36,81,9,17,28,8,21,-404146,22.0,2.0,0.0,8.0
4582,103,11,17,36,100,10,17,35,12,37,-425240,3.0,1.0,0.0,1.0
4583,103,11,17,36,100,11,16,35,5,49,-349380,3.0,0.0,1.0,1.0
4584,103,11,17,36,81,9,16,28,8,52,-363981,22.0,2.0,1.0,8.0
4585,103,11,17,36,100,10,16,35,14,60,-467704,3.0,1.0,1.0,1.0
4586,103,11,17,36,78,8,17,27,7,78,-364889,25.0,3.0,0.0,9.0
4587,103,11,17,36,100,10,17,35,13,86,-404373,3.0,1.0,0.0,1.0
4588,103,11,17,36,100,10,17,35,11,97,-396863,3.0,1.0,0.0,1.0
4589,54,5,12,19,51,4,12,18,5,6,-150874,3.0,1.0,0.0,1.0
4590,54,5,12,19,52,5,12,18,7,8,-155375,2.0,0.0,0.0,1.0
4591,54,5,12,19,51,4,13,18,3,23,-201752,3.0,1.0,-1.0,1.0
4592,54,5,12,19,52,5,12,18,5,25,-153346,2.0,0.0,0.0,1.0
4593,54,5,12,19,35,4,10,12,5,35,-160297,19.0,1.0,2.0,7.0
4594,25,2,8,8,23,2,7,7,5,6,-70496,2.0,0.0,1.0,1.0
4595,25,2,8,8,23,2,8,7,3,18,-58041,2.0,0.0,0.0,1.0
4596,32,3,9,11,29,2,8,10,1,1,-50215,3.0,1.0,1.0,1.0
4597,32,3,9,11,31,3,9,10,6,9,-82035,1.0,0.0,0.0,1.0
4598,32,3,9,11,31,3,9,10,4,23,-81905,1.0,0.0,0.0,1.0
4599,57,6,14,20,54,5,13,19,1,1,-130473,3.0,1.0,1.0,1.0
4600,57,6,14,20,54,5,14,19,6,9,-166931,3.0,1.0,0.0,1.0
4601,57,6,14,20,55,6,14,19,8,11,-222485,2.0,0.0,0.0,1.0
4602,57,6,14,20,78,8,15,27,4,26,-163576,-21.0,-2.0,-1.0,-7.0
4603,57,6,14,20,35,4,11,12,7,35,-166773,22.0,2.0,3.0,8.0
4604,57,6,14,20,54,5,14,19,11,51,-200629,3.0,1.0,0.0,1.0
4605,21,2,7,7,25,2,8,8,2,2,-45294,-4.0,0.0,-1.0,-1.0
4606,21,2,7,7,19,2,7,6,3,14,-62965,2.0,0.0,0.0,1.0
4607,63,5,15,22,109,8,17,38,2,2,-186989,-46.0,-3.0,-2.0,-16.0
4608,63,5,15,22,60,5,15,21,4,15,-213789,3.0,0.0,0.0,1.0
4609,63,5,15,22,44,4,15,15,7,18,-274211,19.0,1.0,0.0,7.0
4610,63,5,15,22,41,3,14,14,6,41,-218023,22.0,2.0,1.0,8.0
4611,63,5,15,22,60,4,14,21,12,49,-274738,3.0,1.0,1.0,1.0
4612,57,6,14,20,56,6,14,19,5,6,-154106,1.0,0.0,0.0,1.0
4613,57,6,14,20,54,5,15,19,3,20,-154676,3.0,1.0,-1.0,1.0
4614,57,6,14,20,55,6,14,19,5,22,-159925,2.0,0.0,0.0,1.0
4615,57,6,14,20,32,3,8,11,5,32,-164032,25.0,3.0,6.0,9.0
4616,57,6,14,20,54,5,12,19,11,40,-204186,3.0,1.0,2.0,1.0
4617,57,6,14,20,54,5,14,19,9,51,-893986,3.0,1.0,0.0,1.0
4618,29,3,8,9,26,3,7,8,6,7,-80635,3.0,0.0,1.0,1.0
4619,29,3,8,9,27,2,8,8,3,19,-83191,2.0,1.0,0.0,1.0
4620,29,3,8,9,26,2,8,8,6,22,-84460,3.0,1.0,0.0,1.0
4621,58,7,15,20,55,6,14,19,1,1,-124763,3.0,1.0,1.0,1.0
4622,58,7,15,20,56,6,15,19,6,9,-144399,2.0,1.0,0.0,1.0
4623,58,7,15,20,55,6,15,19,9,12,-163050,3.0,1.0,0.0,1.0
4624,58,7,15,20,55,6,16,19,4,24,-147864,3.0,1.0,-1.0,1.0
4625,58,7,15,20,56,7,15,19,6,26,-233902,2.0,0.0,0.0,1.0
4626,58,7,15,20,36,5,10,12,6,36,-167515,22.0,2.0,5.0,8.0
4627,58,7,15,20,55,6,13,19,12,44,-202397,3.0,1.0,2.0,1.0
4628,41,3,14,14,65,4,16,22,2,2,-114166,-24.0,-1.0,-2.0,-8.0
4629,41,3,14,14,38,3,12,13,4,15,-150566,3.0,0.0,2.0,1.0
4630,41,3,14,14,22,2,7,7,7,18,-156709,19.0,1.0,7.0,7.0
4631,52,5,12,18,49,4,12,17,5,6,-147748,3.0,1.0,0.0,1.0
4632,52,5,12,18,50,5,12,17,7,8,-152951,2.0,0.0,0.0,1.0
4633,52,5,12,18,72,7,13,25,3,23,-138111,-20.0,-2.0,-1.0,-7.0
4634,52,5,12,18,30,3,10,10,5,30,-220075,22.0,2.0,2.0,8.0
4635,52,5,12,18,49,4,12,17,9,46,-182025,3.0,1.0,0.0,1.0
4636,53,6,16,18,76,9,17,26,5,6,-181165,-23.0,-3.0,-1.0,-8.0
4637,53,6,16,18,28,3,8,9,7,13,-175623,25.0,3.0,8.0,9.0
4638,53,6,16,18,50,5,14,17,13,21,-214259,3.0,1.0,2.0,1.0
4639,53,6,16,18,50,5,16,17,11,32,-211726,3.0,1.0,0.0,1.0
4640,53,6,16,18,51,5,16,17,3,43,-170123,2.0,1.0,0.0,1.0
4641,53,6,16,18,50,5,16,17,6,46,-186657,3.0,1.0,0.0,1.0
