vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
29,3,13,6,26,2,11,5,4,18,880603,3.0,1.0,2.0,1.0
15,1,7,4,9,0,5,3,2,2,53874,6.0,1.0,2.0,1.0
26,2,11,5,9,0,5,3,2,2,142888,17.0,2.0,6.0,2.0
26,2,11,5,15,1,7,4,3,12,98086,11.0,1.0,4.0,1.0
15,1,7,4,9,0,5,3,2,2,41899,6.0,1.0,2.0,1.0
26,2,11,5,9,0,5,3,2,2,100076,17.0,2.0,6.0,2.0
26,2,11,5,15,1,7,4,3,12,108144,11.0,1.0,4.0,1.0
15,1,7,4,9,0,5,3,2,2,40942,6.0,1.0,2.0,1.0
26,2,11,5,9,0,5,3,2,2,108323,17.0,2.0,6.0,2.0
26,2,11,5,15,1,7,4,3,12,98614,11.0,1.0,4.0,1.0
15,1,7,4,9,0,5,3,2,2,41468,6.0,1.0,2.0,1.0
29,3,10,6,9,0,5,3,2,2,92741,20.0,3.0,5.0,3.0
29,3,10,6,15,1,7,4,3,12,121925,14.0,2.0,3.0,2.0
29,3,10,6,26,2,11,5,5,19,105918,3.0,1.0,-1.0,1.0
15,1,7,4,9,0,5,3,2,2,41950,6.0,1.0,2.0,1.0
29,3,10,6,9,0,5,3,2,2,91137,20.0,3.0,5.0,3.0
29,3,10,6,15,1,7,4,3,12,108953,14.0,2.0,3.0,2.0
29,3,10,6,26,2,11,5,5,19,117352,3.0,1.0,-1.0,1.0
29,3,13,6,9,0,5,3,2,2,99395,20.0,3.0,8.0,3.0
29,3,13,6,15,1,7,4,3,12,116674,14.0,2.0,6.0,2.0
29,3,13,6,26,2,11,5,4,18,137407,3.0,1.0,2.0,1.0
15,1,7,4,9,0,5,3,2,2,41722,6.0,1.0,2.0,1.0
29,3,10,6,9,0,5,3,2,2,90325,20.0,3.0,5.0,3.0
29,3,10,6,15,1,7,4,3,12,143783,14.0,2.0,3.0,2.0
29,3,10,6,26,2,11,5,5,19,116132,3.0,1.0,-1.0,1.0
29,3,13,6,9,0,5,3,2,2,110078,20.0,3.0,8.0,3.0
29,3,13,6,15,1,7,4,3,12,117549,14.0,2.0,6.0,2.0
29,3,13,6,26,2,11,5,4,18,126184,3.0,1.0,2.0,1.0
15,1,7,4,9,0,5,3,2,2,41897,6.0,1.0,2.0,1.0
29,3,13,6,9,0,5,3,2,2,108713,20.0,3.0,8.0,3.0
29,3,13,6,15,1,7,4,3,12,117158,14.0,2.0,6.0,2.0
29,3,13,6,26,2,11,5,4,18,125972,3.0,1.0,2.0,1.0
15,1,7,4,9,0,5,3,2,2,46696,6.0,1.0,2.0,1.0
26,2,11,5,9,0,5,3,2,2,86827,17.0,2.0,6.0,2.0
26,2,11,5,15,1,7,4,3,12,124816,11.0,1.0,4.0,1.0
15,1,7,4,9,0,5,3,2,2,41215,6.0,1.0,2.0,1.0
26,2,11,5,9,0,5,3,2,2,93453,17.0,2.0,6.0,2.0
26,2,11,5,15,1,7,4,3,12,93737,11.0,1.0,4.0,1.0
15,1,7,4,9,0,5,3,2,2,39895,6.0,1.0,2.0,1.0
26,2,11,5,9,0,5,3,2,2,85726,17.0,2.0,6.0,2.0
26,2,11,5,15,1,7,4,3,12,104084,11.0,1.0,4.0,1.0
15,1,7,4,9,0,5,3,2,2,59639,6.0,1.0,2.0,1.0
26,2,11,5,9,0,5,3,2,2,90473,17.0,2.0,6.0,2.0
26,2,11,5,15,1,7,4,3,12,92524,11.0,1.0,4.0,1.0
15,1,7,4,9,0,5,3,2,2,39470,6.0,1.0,2.0,1.0
29,3,10,6,9,0,5,3,2,2,97741,20.0,3.0,5.0,3.0
29,3,10,6,15,1,7,4,3,12,147857,14.0,2.0,3.0,2.0
29,3,10,6,26,2,11,5,5,19,111964,3.0,1.0,-1.0,1.0
15,1,7,4,9,0,5,3,2,2,40032,6.0,1.0,2.0,1.0
29,3,10,6,9,0,5,3,2,2,87203,20.0,3.0,5.0,3.0
29,3,10,6,15,1,7,4,3,12,93844,14.0,2.0,3.0,2.0
29,3,10,6,26,2,11,5,5,19,111858,3.0,1.0,-1.0,1.0
29,3,13,6,9,0,5,3,2,2,106699,20.0,3.0,8.0,3.0
29,3,13,6,15,1,7,4,3,12,117235,14.0,2.0,6.0,2.0
29,3,13,6,26,2,11,5,4,18,121430,3.0,1.0,2.0,1.0
15,1,7,4,9,0,5,3,2,2,39424,6.0,1.0,2.0,1.0
29,3,10,6,9,0,5,3,2,2,86892,20.0,3.0,5.0,3.0
29,3,10,6,15,1,7,4,3,12,93943,14.0,2.0,3.0,2.0
29,3,10,6,26,2,11,5,5,19,111075,3.0,1.0,-1.0,1.0
29,3,13,6,9,0,5,3,2,2,127576,20.0,3.0,8.0,3.0
29,3,13,6,15,1,7,4,3,12,112385,14.0,2.0,6.0,2.0
29,3,13,6,26,2,11,5,4,18,121260,3.0,1.0,2.0,1.0
15,1,7,4,9,0,5,3,2,2,29508,6.0,1.0,2.0,1.0
29,3,13,6,9,0,5,3,2,2,94691,20.0,3.0,8.0,3.0
29,3,13,6,15,1,7,4,3,12,190222,14.0,2.0,6.0,2.0
29,3,13,6,26,2,11,5,4,18,121535,3.0,1.0,2.0,1.0
15,1,7,4,9,0,5,3,2,2,40011,6.0,1.0,2.0,1.0
29,3,10,6,9,0,5,3,2,2,87418,20.0,3.0,5.0,3.0
29,3,10,6,15,1,7,4,3,12,94102,14.0,2.0,3.0,2.0
29,3,10,6,26,2,11,5,5,19,111860,3.0,1.0,-1.0,1.0
29,3,13,6,9,0,5,3,2,2,105379,20.0,3.0,8.0,3.0
29,3,13,6,15,1,7,4,3,12,111706,14.0,2.0,6.0,2.0
29,3,13,6,26,2,11,5,4,18,120818,3.0,1.0,2.0,1.0
15,1,7,4,9,0,5,3,2,2,39975,6.0,1.0,2.0,1.0
29,3,13,6,9,0,5,3,2,2,95439,20.0,3.0,8.0,3.0
29,3,13,6,15,1,7,4,3,12,100762,14.0,2.0,6.0,2.0
29,3,13,6,26,2,11,5,4,18,122039,3.0,1.0,2.0,1.0
15,1,7,4,9,0,5,3,2,2,40288,6.0,1.0,2.0,1.0
29,3,13,6,9,0,5,3,2,2,105252,20.0,3.0,8.0,3.0
29,3,13,6,15,1,7,4,3,12,111231,14.0,2.0,6.0,2.0
29,3,13,6,26,2,11,5,4,18,120344,3.0,1.0,2.0,1.0
15,1,7,4,9,0,5,3,2,2,39831,6.0,1.0,2.0,1.0
29,3,10,6,9,0,5,3,2,2,85943,20.0,3.0,5.0,3.0
29,3,10,6,15,1,7,4,3,12,104100,14.0,2.0,3.0,2.0
29,3,10,6,26,2,11,5,5,19,143126,3.0,1.0,-1.0,1.0
15,1,7,4,9,0,5,3,2,2,48944,6.0,1.0,2.0,1.0
29,3,10,6,9,0,5,3,2,2,91285,20.0,3.0,5.0,3.0
29,3,10,6,15,1,7,4,3,12,93525,14.0,2.0,3.0,2.0
29,3,10,6,26,2,11,5,5,19,110780,3.0,1.0,-1.0,1.0
29,3,13,6,9,0,5,3,2,2,106308,20.0,3.0,8.0,3.0
29,3,13,6,15,1,7,4,3,12,111581,14.0,2.0,6.0,2.0
29,3,13,6,26,2,11,5,4,18,121133,3.0,1.0,2.0,1.0
15,1,7,4,9,0,5,3,2,2,40281,6.0,1.0,2.0,1.0
29,3,10,6,9,0,5,3,2,2,86928,20.0,3.0,5.0,3.0
29,3,10,6,15,1,7,4,3,12,132495,14.0,2.0,3.0,2.0
29,3,10,6,26,2,11,5,5,19,111202,3.0,1.0,-1.0,1.0
29,3,13,6,9,0,5,3,2,2,105751,20.0,3.0,8.0,3.0
29,3,13,6,15,1,7,4,3,12,112620,14.0,2.0,6.0,2.0
29,3,13,6,26,2,11,5,4,18,121732,3.0,1.0,2.0,1.0
15,1,7,4,9,0,5,3,2,2,39945,6.0,1.0,2.0,1.0
29,3,13,6,9,0,5,3,2,2,92784,20.0,3.0,8.0,3.0
29,3,13,6,15,1,7,4,3,12,101360,14.0,2.0,6.0,2.0
29,3,13,6,26,2,11,5,4,18,137852,3.0,1.0,2.0,1.0
15,1,7,4,9,0,5,3,2,2,39758,6.0,1.0,2.0,1.0
29,3,10,6,9,0,5,3,2,2,138500,20.0,3.0,5.0,3.0
29,3,10,6,15,1,7,4,3,12,105455,14.0,2.0,3.0,2.0
29,3,10,6,26,2,11,5,5,19,100662,3.0,1.0,-1.0,1.0
29,3,13,6,9,0,5,3,2,2,94549,20.0,3.0,8.0,3.0
29,3,13,6,15,1,7,4,3,12,101181,14.0,2.0,6.0,2.0
29,3,13,6,26,2,11,5,4,18,120136,3.0,1.0,2.0,1.0
15,1,7,4,9,0,5,3,2,2,39851,6.0,1.0,2.0,1.0
29,3,13,6,9,0,5,3,2,2,105255,20.0,3.0,8.0,3.0
29,3,13,6,15,1,7,4,3,12,111790,14.0,2.0,6.0,2.0
29,3,13,6,26,2,11,5,4,18,120832,3.0,1.0,2.0,1.0
15,1,7,4,9,0,5,3,2,2,39905,6.0,1.0,2.0,1.0
29,3,13,6,9,0,5,3,2,2,94128,20.0,3.0,8.0,3.0
29,3,13,6,15,1,7,4,3,12,101380,14.0,2.0,6.0,2.0
29,3,13,6,26,2,11,5,4,18,120222,3.0,1.0,2.0,1.0
15,1,7,4,9,0,5,3,2,2,39755,6.0,1.0,2.0,1.0
29,3,10,6,9,0,5,3,2,2,85916,20.0,3.0,5.0,3.0
29,3,10,6,15,1,7,4,3,12,93554,14.0,2.0,3.0,2.0
29,3,10,6,26,2,11,5,5,19,142795,3.0,1.0,-1.0,1.0
15,1,7,4,9,0,5,3,2,2,39847,6.0,1.0,2.0,1.0
29,3,10,6,9,0,5,3,2,2,129768,20.0,3.0,5.0,3.0
29,3,10,6,15,1,7,4,3,12,143519,14.0,2.0,3.0,2.0
29,3,10,6,26,2,11,5,5,19,110854,3.0,1.0,-1.0,1.0
29,3,13,6,9,0,5,3,2,2,106130,20.0,3.0,8.0,3.0
29,3,13,6,15,1,7,4,3,12,112945,14.0,2.0,6.0,2.0
29,3,13,6,26,2,11,5,4,18,120518,3.0,1.0,2.0,1.0
15,1,7,4,9,0,5,3,2,2,40156,6.0,1.0,2.0,1.0
29,3,10,6,9,0,5,3,2,2,86920,20.0,3.0,5.0,3.0
29,3,10,6,15,1,7,4,3,12,93570,14.0,2.0,3.0,2.0
29,3,10,6,26,2,11,5,5,19,110934,3.0,1.0,-1.0,1.0
29,3,13,6,9,0,5,3,2,2,107557,20.0,3.0,8.0,3.0
29,3,13,6,15,1,7,4,3,12,112118,14.0,2.0,6.0,2.0
29,3,13,6,26,2,11,5,4,18,120171,3.0,1.0,2.0,1.0
15,1,7,4,9,0,5,3,2,2,66148,6.0,1.0,2.0,1.0
29,3,13,6,9,0,5,3,2,2,95237,20.0,3.0,8.0,3.0
29,3,13,6,15,1,7,4,3,12,111430,14.0,2.0,6.0,2.0
29,3,13,6,26,2,11,5,4,18,119607,3.0,1.0,2.0,1.0
15,1,7,4,9,0,5,3,2,2,39912,6.0,1.0,2.0,1.0
29,3,10,6,9,0,5,3,2,2,96947,20.0,3.0,5.0,3.0
29,3,10,6,15,1,7,4,3,12,146426,14.0,2.0,3.0,2.0
29,3,10,6,26,2,11,5,5,19,111566,3.0,1.0,-1.0,1.0
29,3,13,6,9,0,5,3,2,2,95273,20.0,3.0,8.0,3.0
29,3,13,6,15,1,7,4,3,12,101738,14.0,2.0,6.0,2.0
29,3,13,6,26,2,11,5,4,18,120773,3.0,1.0,2.0,1.0
15,1,7,4,9,0,5,3,2,2,39836,6.0,1.0,2.0,1.0
29,3,13,6,9,0,5,3,2,2,104960,20.0,3.0,8.0,3.0
29,3,13,6,15,1,7,4,3,12,112177,14.0,2.0,6.0,2.0
29,3,13,6,26,2,11,5,4,18,121584,3.0,1.0,2.0,1.0
15,1,7,4,9,0,5,3,2,2,40274,6.0,1.0,2.0,1.0
29,3,13,6,9,0,5,3,2,2,94858,20.0,3.0,8.0,3.0
29,3,13,6,15,1,7,4,3,12,126910,14.0,2.0,6.0,2.0
29,3,13,6,26,2,11,5,4,18,123188,3.0,1.0,2.0,1.0
15,1,7,4,9,0,5,3,2,2,40444,6.0,1.0,2.0,1.0
15,1,7,4,9,0,5,3,2,2,39113,6.0,1.0,2.0,1.0
26,2,11,5,9,0,5,3,2,2,87579,17.0,2.0,6.0,2.0
26,2,11,5,15,1,7,4,3,12,104541,11.0,1.0,4.0,1.0
15,1,7,4,9,0,5,3,2,2,39844,6.0,1.0,2.0,1.0
15,1,7,4,9,0,5,3,2,2,39913,6.0,1.0,2.0,1.0
15,1,7,4,9,0,5,3,2,2,39287,6.0,1.0,2.0,1.0
26,2,11,5,9,0,5,3,2,2,86887,17.0,2.0,6.0,2.0
26,2,11,5,15,1,7,4,3,12,105090,11.0,1.0,4.0,1.0
15,1,7,4,9,0,5,3,2,2,39362,6.0,1.0,2.0,1.0
26,2,11,5,9,0,5,3,2,2,128278,17.0,2.0,6.0,2.0
26,2,11,5,15,1,7,4,3,12,104176,11.0,1.0,4.0,1.0
15,1,7,4,9,0,5,3,2,2,39840,6.0,1.0,2.0,1.0
26,2,11,5,9,0,5,3,2,2,86816,17.0,2.0,6.0,2.0
26,2,11,5,15,1,7,4,3,12,105211,11.0,1.0,4.0,1.0
15,1,7,4,9,0,5,3,2,2,39278,6.0,1.0,2.0,1.0
15,1,7,4,9,0,5,3,2,2,39796,6.0,1.0,2.0,1.0
15,1,7,4,9,0,5,3,2,2,39793,6.0,1.0,2.0,1.0
15,1,7,4,9,0,5,3,2,2,39341,6.0,1.0,2.0,1.0
26,2,11,5,9,0,5,3,2,2,87877,17.0,2.0,6.0,2.0
26,2,11,5,15,1,7,4,3,12,93337,11.0,1.0,4.0,1.0
15,1,7,4,9,0,5,3,2,2,39492,6.0,1.0,2.0,1.0
26,2,11,5,9,0,5,3,2,2,85760,17.0,2.0,6.0,2.0
26,2,11,5,15,1,7,4,3,12,93547,11.0,1.0,4.0,1.0
15,1,7,4,9,0,5,3,2,2,39485,6.0,1.0,2.0,1.0
26,2,11,5,9,0,5,3,2,2,97186,17.0,2.0,6.0,2.0
26,2,11,5,15,1,7,4,3,12,104530,11.0,1.0,4.0,1.0
15,1,7,4,9,0,5,3,2,2,39447,6.0,1.0,2.0,1.0
26,2,11,5,9,0,5,3,2,2,86437,17.0,2.0,6.0,2.0
26,2,11,5,15,1,7,4,3,12,103674,11.0,1.0,4.0,1.0
15,1,7,4,9,0,5,3,2,2,39675,6.0,1.0,2.0,1.0
26,2,11,5,9,0,5,3,2,2,86126,17.0,2.0,6.0,2.0
26,2,11,5,15,1,7,4,3,12,93345,11.0,1.0,4.0,1.0
15,1,7,4,9,0,5,3,2,2,39335,6.0,1.0,2.0,1.0
26,2,11,5,9,0,5,3,2,2,86601,17.0,2.0,6.0,2.0
26,2,11,5,15,1,7,4,3,12,93383,11.0,1.0,4.0,1.0
15,1,7,4,9,0,5,3,2,2,39607,6.0,1.0,2.0,1.0
15,1,7,4,9,0,5,3,2,2,39150,6.0,1.0,2.0,1.0
15,1,7,4,9,0,5,3,2,2,39149,6.0,1.0,2.0,1.0
15,1,7,4,9,0,5,3,2,2,39487,6.0,1.0,2.0,1.0
15,1,7,4,9,0,5,3,2,2,39964,6.0,1.0,2.0,1.0
26,2,11,5,9,0,5,3,2,2,147154,17.0,2.0,6.0,2.0
26,2,11,5,15,1,7,4,3,12,93529,11.0,1.0,4.0,1.0
15,1,7,4,9,0,5,3,2,2,39755,6.0,1.0,2.0,1.0
26,2,11,5,9,0,5,3,2,2,86033,17.0,2.0,6.0,2.0
26,2,11,5,15,1,7,4,3,12,93132,11.0,1.0,4.0,1.0
15,1,7,4,9,0,5,3,2,2,39415,6.0,1.0,2.0,1.0
26,2,11,5,9,0,5,3,2,2,86100,17.0,2.0,6.0,2.0
26,2,11,5,15,1,7,4,3,12,104319,11.0,1.0,4.0,1.0
15,1,7,4,9,0,5,3,2,2,39308,6.0,1.0,2.0,1.0
26,2,11,5,9,0,5,3,2,2,85858,17.0,2.0,6.0,2.0
26,2,11,5,15,1,7,4,3,12,104059,11.0,1.0,4.0,1.0
15,1,7,4,9,0,5,3,2,2,28770,6.0,1.0,2.0,1.0
26,2,11,5,9,0,5,3,2,2,85514,17.0,2.0,6.0,2.0
26,2,11,5,15,1,7,4,3,12,92704,11.0,1.0,4.0,1.0
15,1,7,4,9,0,5,3,2,2,39249,6.0,1.0,2.0,1.0
26,2,11,5,9,0,5,3,2,2,85872,17.0,2.0,6.0,2.0
26,2,11,5,15,1,7,4,3,12,93014,11.0,1.0,4.0,1.0
15,1,7,4,9,0,5,3,2,2,39629,6.0,1.0,2.0,1.0
26,2,11,5,9,0,5,3,2,2,97194,17.0,2.0,6.0,2.0
26,2,11,5,15,1,7,4,3,12,93466,11.0,1.0,4.0,1.0
15,1,7,4,9,0,5,3,2,2,39782,6.0,1.0,2.0,1.0
26,2,11,5,9,0,5,3,2,2,85972,17.0,2.0,6.0,2.0
26,2,11,5,15,1,7,4,3,12,104501,11.0,1.0,4.0,1.0
15,1,7,4,9,0,5,3,2,2,39436,6.0,1.0,2.0,1.0
26,2,11,5,9,0,5,3,2,2,85897,17.0,2.0,6.0,2.0
26,2,11,5,15,1,7,4,3,12,103663,11.0,1.0,4.0,1.0
15,1,7,4,9,0,5,3,2,2,39373,6.0,1.0,2.0,1.0
26,2,11,5,9,0,5,3,2,2,85308,17.0,2.0,6.0,2.0
26,2,11,5,15,1,7,4,3,12,133049,11.0,1.0,4.0,1.0
15,1,7,4,9,0,5,3,2,2,39369,6.0,1.0,2.0,1.0
26,2,11,5,9,0,5,3,2,2,86985,17.0,2.0,6.0,2.0
26,2,11,5,15,1,7,4,3,12,93105,11.0,1.0,4.0,1.0
15,1,7,4,9,0,5,3,2,2,39421,6.0,1.0,2.0,1.0
26,2,11,5,9,0,5,3,2,2,96030,17.0,2.0,6.0,2.0
26,2,11,5,15,1,7,4,3,12,93060,11.0,1.0,4.0,1.0
15,1,7,4,9,0,5,3,2,2,39384,6.0,1.0,2.0,1.0
26,2,11,5,9,0,5,3,2,2,86229,17.0,2.0,6.0,2.0
26,2,11,5,15,1,7,4,3,12,103574,11.0,1.0,4.0,1.0
15,1,7,4,9,0,5,3,2,2,39193,6.0,1.0,2.0,1.0
26,2,11,5,9,0,5,3,2,2,85271,17.0,2.0,6.0,2.0
26,2,11,5,15,1,7,4,3,12,123129,11.0,1.0,4.0,1.0
15,1,7,4,9,0,5,3,2,2,39414,6.0,1.0,2.0,1.0
26,2,11,5,9,0,5,3,2,2,86913,17.0,2.0,6.0,2.0
26,2,11,5,15,1,7,4,3,12,93425,11.0,1.0,4.0,1.0
15,1,7,4,9,0,5,3,2,2,39410,6.0,1.0,2.0,1.0
26,2,11,5,9,0,5,3,2,2,97298,17.0,2.0,6.0,2.0
26,2,11,5,15,1,7,4,3,12,93420,11.0,1.0,4.0,1.0
15,1,7,4,9,0,5,3,2,2,39814,6.0,1.0,2.0,1.0
26,2,11,5,9,0,5,3,2,2,85432,17.0,2.0,6.0,2.0
26,2,11,5,15,1,7,4,3,12,103550,11.0,1.0,4.0,1.0
15,1,7,4,9,0,5,3,2,2,39286,6.0,1.0,2.0,1.0
26,2,11,5,9,0,5,3,2,2,86689,17.0,2.0,6.0,2.0
26,2,11,5,15,1,7,4,3,12,104910,11.0,1.0,4.0,1.0
15,1,7,4,9,0,5,3,2,2,39630,6.0,1.0,2.0,1.0
26,2,11,5,9,0,5,3,2,2,106202,17.0,2.0,6.0,2.0
26,2,11,5,15,1,7,4,3,12,95731,11.0,1.0,4.0,1.0
15,1,7,4,9,0,5,3,2,2,39800,6.0,1.0,2.0,1.0
26,2,11,5,9,0,5,3,2,2,136803,17.0,2.0,6.0,2.0
26,2,11,5,15,1,7,4,3,12,104384,11.0,1.0,4.0,1.0
15,1,7,4,9,0,5,3,2,2,39138,6.0,1.0,2.0,1.0
26,2,11,5,9,0,5,3,2,2,86356,17.0,2.0,6.0,2.0
26,2,11,5,15,1,7,4,3,12,104128,11.0,1.0,4.0,1.0
15,1,7,4,9,0,5,3,2,2,28991,6.0,1.0,2.0,1.0
26,2,11,5,9,0,5,3,2,2,86455,17.0,2.0,6.0,2.0
26,2,11,5,15,1,7,4,3,12,92775,11.0,1.0,4.0,1.0
15,1,7,4,9,0,5,3,2,2,39035,6.0,1.0,2.0,1.0
26,2,11,5,9,0,5,3,2,2,86252,17.0,2.0,6.0,2.0
26,2,11,5,15,1,7,4,3,12,93211,11.0,1.0,4.0,1.0
15,1,7,4,9,0,5,3,2,2,39481,6.0,1.0,2.0,1.0
26,2,11,5,9,0,5,3,2,2,96898,17.0,2.0,6.0,2.0
26,2,11,5,15,1,7,4,3,12,93107,11.0,1.0,4.0,1.0
15,1,7,4,9,0,5,3,2,2,39295,6.0,1.0,2.0,1.0
26,2,11,5,9,0,5,3,2,2,85165,17.0,2.0,6.0,2.0
26,2,11,5,15,1,7,4,3,12,103350,11.0,1.0,4.0,1.0
15,1,7,4,9,0,5,3,2,2,39123,6.0,1.0,2.0,1.0
26,2,11,5,9,0,5,3,2,2,87059,17.0,2.0,6.0,2.0
26,2,11,5,15,1,7,4,3,12,104767,11.0,1.0,4.0,1.0
15,1,7,4,9,0,5,3,2,2,39529,6.0,1.0,2.0,1.0
26,2,11,5,9,0,5,3,2,2,86646,17.0,2.0,6.0,2.0
26,2,11,5,15,1,7,4,3,12,92985,11.0,1.0,4.0,1.0
15,1,7,4,9,0,5,3,2,2,43383,6.0,1.0,2.0,1.0
26,2,11,5,9,0,5,3,2,2,88005,17.0,2.0,6.0,2.0
26,2,11,5,15,1,7,4,3,12,92433,11.0,1.0,4.0,1.0
15,1,7,4,9,0,5,3,2,2,39628,6.0,1.0,2.0,1.0
26,2,11,5,9,0,5,3,2,2,85433,17.0,2.0,6.0,2.0
26,2,11,5,15,1,7,4,3,12,542424,11.0,1.0,4.0,1.0
15,1,7,4,9,0,5,3,2,2,40577,6.0,1.0,2.0,1.0
26,2,11,5,9,0,5,3,2,2,86706,17.0,2.0,6.0,2.0
26,2,11,5,15,1,7,4,3,12,104711,11.0,1.0,4.0,1.0
15,1,7,4,9,0,5,3,2,2,40112,6.0,1.0,2.0,1.0
15,1,7,4,9,0,5,3,2,2,39497,6.0,1.0,2.0,1.0
15,1,7,4,9,0,5,3,2,2,39148,6.0,1.0,2.0,1.0
15,1,7,4,9,0,5,3,2,2,39600,6.0,1.0,2.0,1.0
15,1,7,4,9,0,5,3,2,2,39287,6.0,1.0,2.0,1.0
15,1,7,4,9,0,5,3,2,2,39553,6.0,1.0,2.0,1.0
15,1,7,4,9,0,5,3,2,2,28672,6.0,1.0,2.0,1.0
15,1,7,4,9,0,5,3,2,2,39075,6.0,1.0,2.0,1.0
15,1,7,4,9,0,5,3,2,2,38968,6.0,1.0,2.0,1.0
15,1,7,4,9,0,5,3,2,2,38898,6.0,1.0,2.0,1.0
15,1,7,4,9,0,5,3,2,2,39385,6.0,1.0,2.0,1.0
15,1,7,4,9,0,5,3,2,2,38914,6.0,1.0,2.0,1.0
15,1,7,4,9,0,5,3,2,2,39063,6.0,1.0,2.0,1.0
15,1,7,4,9,0,5,3,2,2,47389,6.0,1.0,2.0,1.0
15,1,7,4,9,0,5,3,2,2,59554,6.0,1.0,2.0,1.0
15,1,7,4,9,0,5,3,2,2,51148,6.0,1.0,2.0,1.0
15,1,7,4,9,0,5,3,2,2,45579,6.0,1.0,2.0,1.0
15,1,7,4,9,0,5,3,2,2,41727,6.0,1.0,2.0,1.0
15,1,7,4,9,0,5,3,2,2,48935,6.0,1.0,2.0,1.0
15,1,7,4,9,0,5,3,2,2,42584,6.0,1.0,2.0,1.0
15,1,7,4,9,0,5,3,2,2,46528,6.0,1.0,2.0,1.0
15,1,7,4,9,0,5,3,2,2,40993,6.0,1.0,2.0,1.0
15,1,7,4,9,0,5,3,2,2,40442,6.0,1.0,2.0,1.0
15,1,7,4,9,0,5,3,2,2,59507,6.0,1.0,2.0,1.0
15,1,7,4,9,0,5,3,2,2,41890,6.0,1.0,2.0,1.0
15,1,7,4,9,0,5,3,2,2,41685,6.0,1.0,2.0,1.0
15,1,7,4,9,0,5,3,2,2,41767,6.0,1.0,2.0,1.0
15,1,7,4,9,0,5,3,2,2,42431,6.0,1.0,2.0,1.0
15,1,7,4,9,0,5,3,2,2,43111,6.0,1.0,2.0,1.0
15,1,7,4,9,0,5,3,2,2,43161,6.0,1.0,2.0,1.0
15,1,7,4,9,0,5,3,2,2,42193,6.0,1.0,2.0,1.0
15,1,7,4,9,0,5,3,2,2,42014,6.0,1.0,2.0,1.0
15,1,7,4,9,0,5,3,2,2,42434,6.0,1.0,2.0,1.0
15,1,7,4,9,0,5,3,2,2,53378,6.0,1.0,2.0,1.0
15,1,7,4,9,0,5,3,2,2,42103,6.0,1.0,2.0,1.0
15,1,7,4,9,0,5,3,2,2,97675,6.0,1.0,2.0,1.0
15,1,7,4,9,0,5,3,2,2,42279,6.0,1.0,2.0,1.0
15,1,7,4,9,0,5,3,2,2,41790,6.0,1.0,2.0,1.0
15,1,7,4,9,0,5,3,2,2,42001,6.0,1.0,2.0,1.0
15,1,7,4,9,0,5,3,2,2,42145,6.0,1.0,2.0,1.0
