vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
46,5,11,13,36,4,10,11,6,18,164525,10.0,1.0,1.0,2.0
46,5,11,13,42,4,10,12,8,23,170036,4.0,1.0,1.0,1.0
39,4,14,13,21,3,12,6,1,1,152991,18.0,1.0,2.0,7.0
39,4,14,13,37,5,12,12,3,3,114913,2.0,-1.0,2.0,1.0
39,4,14,13,28,2,7,10,8,10,123816,11.0,2.0,7.0,3.0
39,4,14,13,36,3,12,12,9,13,127444,3.0,1.0,2.0,1.0
49,6,12,14,46,5,11,13,1,1,113314,3.0,1.0,1.0,1.0
49,6,12,14,31,5,10,7,2,4,255972,18.0,1.0,2.0,7.0
49,6,12,14,39,5,12,12,6,8,239855,10.0,1.0,0.0,2.0
49,6,12,14,45,5,12,13,8,13,216865,4.0,1.0,0.0,1.0
49,6,12,14,39,5,11,12,7,21,178759,10.0,1.0,1.0,2.0
49,6,12,14,45,5,11,13,9,26,198188,4.0,1.0,1.0,1.0
27,5,15,8,24,4,14,7,1,1,74191,3.0,1.0,1.0,1.0
27,5,15,8,25,6,13,7,2,4,83249,2.0,-1.0,2.0,1.0
27,5,15,8,13,2,6,4,7,11,131709,14.0,3.0,9.0,4.0
27,5,15,8,24,4,13,7,8,14,99007,3.0,1.0,2.0,1.0
27,5,15,8,24,4,13,7,12,19,114039,3.0,1.0,2.0,1.0
50,7,13,15,47,6,12,14,1,1,120068,3.0,1.0,1.0,1.0
50,7,13,15,32,6,11,8,2,4,193681,18.0,1.0,2.0,7.0
50,7,13,15,40,6,13,13,6,8,161197,10.0,1.0,0.0,2.0
50,7,13,15,46,6,13,14,8,13,166782,4.0,1.0,0.0,1.0
50,7,13,15,47,6,12,14,6,20,166615,3.0,1.0,1.0,1.0
50,7,13,15,39,5,11,12,7,23,184330,11.0,2.0,2.0,3.0
50,7,13,15,47,6,11,14,8,26,184973,3.0,1.0,2.0,1.0
56,7,13,16,53,6,12,15,1,1,146749,3.0,1.0,1.0,1.0
56,7,13,16,38,6,11,9,2,4,212735,18.0,1.0,2.0,7.0
56,7,13,16,46,6,13,14,6,8,246144,10.0,1.0,0.0,2.0
56,7,13,16,52,6,13,15,8,13,233401,4.0,1.0,0.0,1.0
56,7,13,16,50,7,13,15,7,21,213626,6.0,0.0,0.0,1.0
56,7,13,16,45,5,11,13,7,29,206692,11.0,2.0,2.0,3.0
56,7,13,16,53,6,11,15,10,35,213526,3.0,1.0,2.0,1.0
30,5,13,8,27,4,12,7,1,1,58672,3.0,1.0,1.0,1.0
30,5,13,8,34,5,11,8,2,4,84398,-4.0,0.0,2.0,0.0
30,5,13,8,19,3,6,5,7,11,90352,11.0,2.0,7.0,3.0
30,5,13,8,27,4,11,7,10,17,107144,3.0,1.0,2.0,1.0
30,5,13,8,24,4,13,7,3,23,156078,6.0,1.0,0.0,1.0
49,7,15,15,46,6,14,14,1,1,115871,3.0,1.0,1.0,1.0
49,7,15,15,31,6,13,8,2,4,136253,18.0,1.0,2.0,7.0
49,7,15,15,43,7,15,14,6,8,145080,6.0,0.0,0.0,1.0
49,7,15,15,46,6,14,14,6,16,177163,3.0,1.0,1.0,1.0
49,7,15,15,35,4,9,11,7,19,179728,14.0,3.0,6.0,4.0
49,7,15,15,46,6,13,14,8,22,186686,3.0,1.0,2.0,1.0
49,7,15,15,46,6,13,14,12,27,186561,3.0,1.0,2.0,1.0
45,5,11,13,42,4,10,12,1,1,884916,3.0,1.0,1.0,1.0
45,5,11,13,27,4,9,6,2,4,131605,18.0,1.0,2.0,7.0
45,5,11,13,35,4,10,11,6,8,143194,10.0,1.0,1.0,2.0
45,5,11,13,41,4,10,12,8,13,159281,4.0,1.0,1.0,1.0
45,5,11,13,39,5,11,12,7,21,199936,6.0,0.0,0.0,1.0
28,2,7,10,10,1,5,3,1,1,62232,18.0,1.0,2.0,7.0
28,2,7,10,26,3,7,9,3,3,81603,2.0,-1.0,0.0,1.0
24,4,13,7,21,3,12,6,1,1,58702,3.0,1.0,1.0,1.0
24,4,13,7,22,5,11,6,2,4,75470,2.0,-1.0,2.0,1.0
24,4,13,7,13,2,6,4,7,11,101685,11.0,2.0,7.0,3.0
24,4,13,7,21,3,11,6,10,17,97257,3.0,1.0,2.0,1.0
31,5,12,8,39,6,10,9,1,1,85418,-8.0,-1.0,2.0,-1.0
31,5,12,8,20,3,7,5,6,8,92336,11.0,2.0,5.0,3.0
31,5,12,8,28,4,10,7,7,11,195232,3.0,1.0,2.0,1.0
31,5,12,8,21,3,12,6,2,20,114163,10.0,2.0,0.0,2.0
31,5,12,8,27,4,12,7,4,25,103658,4.0,1.0,0.0,1.0
30,5,13,8,27,4,12,7,1,1,73333,3.0,1.0,1.0,1.0
30,5,13,8,34,5,11,8,2,4,100985,-4.0,0.0,2.0,0.0
30,5,13,8,19,3,6,5,7,11,101184,11.0,2.0,7.0,3.0
30,5,13,8,27,4,11,7,10,17,109873,3.0,1.0,2.0,1.0
30,5,13,8,24,4,13,7,3,23,115437,6.0,1.0,0.0,1.0
30,5,13,8,27,4,12,7,1,1,57350,3.0,1.0,1.0,1.0
30,5,13,8,34,5,11,8,2,4,80353,-4.0,0.0,2.0,0.0
30,5,13,8,19,3,6,5,7,11,95018,11.0,2.0,7.0,3.0
30,5,13,8,27,4,11,7,10,17,104955,3.0,1.0,2.0,1.0
30,5,13,8,24,4,13,7,3,23,91564,6.0,1.0,0.0,1.0
39,5,11,12,36,4,10,11,1,1,121972,3.0,1.0,1.0,1.0
39,5,11,12,21,4,9,5,2,4,93078,18.0,1.0,2.0,7.0
39,5,11,12,29,4,8,10,6,8,103036,10.0,1.0,3.0,2.0
39,5,11,12,35,4,9,11,8,13,121828,4.0,1.0,2.0,1.0
39,5,11,12,36,4,11,11,6,20,121427,3.0,1.0,0.0,1.0
50,7,13,15,47,6,12,14,1,1,104589,3.0,1.0,1.0,1.0
50,7,13,15,32,6,11,8,2,4,130570,18.0,1.0,2.0,7.0
50,7,13,15,47,6,12,14,5,7,196050,3.0,1.0,1.0,1.0
50,7,13,15,40,6,13,13,7,11,227189,10.0,1.0,0.0,2.0
50,7,13,15,46,6,13,14,9,16,216457,4.0,1.0,0.0,1.0
50,7,13,15,39,5,12,12,7,23,168756,11.0,2.0,1.0,3.0
50,7,13,15,47,6,12,14,10,29,189638,3.0,1.0,1.0,1.0
41,7,13,10,38,6,12,9,1,1,94753,3.0,1.0,1.0,1.0
41,7,13,10,35,7,13,9,4,6,118557,6.0,0.0,0.0,1.0
41,7,13,10,31,6,13,8,5,15,130552,10.0,1.0,0.0,2.0
41,7,13,10,37,6,13,9,7,20,136110,4.0,1.0,0.0,1.0
41,7,13,10,27,4,10,6,5,27,152895,14.0,3.0,3.0,4.0
41,7,13,10,38,6,11,9,6,30,153937,3.0,1.0,2.0,1.0
41,7,13,10,38,6,11,9,10,35,234494,3.0,1.0,2.0,1.0
30,5,13,8,27,4,12,7,1,1,62384,3.0,1.0,1.0,1.0
30,5,13,8,34,5,11,8,2,4,90888,-4.0,0.0,2.0,0.0
30,5,13,8,19,3,6,5,7,11,101688,11.0,2.0,7.0,3.0
30,5,13,8,27,4,11,7,8,14,106277,3.0,1.0,2.0,1.0
30,5,13,8,24,4,13,7,3,23,133413,6.0,1.0,0.0,1.0
49,6,12,14,46,5,11,13,1,1,156932,3.0,1.0,1.0,1.0
49,6,12,14,31,5,10,7,2,4,141508,18.0,1.0,2.0,7.0
49,6,12,14,39,5,12,12,6,8,171704,10.0,1.0,0.0,2.0
49,6,12,14,45,5,12,13,8,13,188764,4.0,1.0,0.0,1.0
49,6,12,14,39,5,11,12,7,21,310448,10.0,1.0,1.0,2.0
49,6,12,14,45,5,11,13,9,26,185900,4.0,1.0,1.0,1.0
52,6,13,15,49,5,12,14,1,1,153696,3.0,1.0,1.0,1.0
52,6,13,15,34,5,11,8,2,4,180807,18.0,1.0,2.0,7.0
52,6,13,15,46,6,13,14,6,8,176871,6.0,0.0,0.0,1.0
52,6,13,15,46,6,13,14,7,17,190822,6.0,0.0,0.0,1.0
52,6,13,15,41,4,10,12,7,25,176415,11.0,2.0,3.0,3.0
52,6,13,15,49,5,11,14,8,28,183176,3.0,1.0,2.0,1.0
39,4,13,13,36,3,12,12,1,1,127600,3.0,1.0,1.0,1.0
39,4,13,13,21,3,11,6,2,4,93426,18.0,1.0,2.0,7.0
39,4,13,13,37,5,11,12,4,6,101401,2.0,-1.0,2.0,1.0
39,4,13,13,31,3,8,11,9,13,119816,8.0,1.0,5.0,2.0
45,5,11,13,42,4,10,12,1,1,100673,3.0,1.0,1.0,1.0
45,5,11,13,27,4,9,6,2,4,135821,18.0,1.0,2.0,7.0
45,5,11,13,35,4,10,11,6,8,139241,10.0,1.0,1.0,2.0
45,5,11,13,41,4,10,12,8,13,163831,4.0,1.0,1.0,1.0
45,5,11,13,39,5,11,12,7,21,164285,6.0,0.0,0.0,1.0
39,5,12,12,36,4,11,11,1,1,79992,3.0,1.0,1.0,1.0
39,5,12,12,21,4,10,5,2,4,161259,18.0,1.0,2.0,7.0
39,5,12,12,36,4,11,11,5,7,108109,3.0,1.0,1.0,1.0
39,5,12,12,29,4,8,10,7,11,123843,10.0,1.0,4.0,2.0
39,5,12,12,35,4,10,11,9,16,157389,4.0,1.0,2.0,1.0
38,4,9,12,20,3,7,5,1,1,88592,18.0,1.0,2.0,7.0
38,4,9,12,46,5,11,13,3,3,131910,-8.0,-1.0,-2.0,-1.0
38,4,9,12,28,2,7,10,4,11,110956,10.0,2.0,2.0,2.0
38,4,9,12,34,3,7,11,6,16,105519,4.0,1.0,2.0,1.0
13,2,6,4,10,1,5,3,1,1,14999,3.0,1.0,1.0,1.0
13,2,6,4,11,3,5,3,2,4,22132,2.0,-1.0,1.0,1.0
24,4,13,7,21,3,12,6,1,1,63523,3.0,1.0,1.0,1.0
24,4,13,7,22,5,11,6,2,4,73139,2.0,-1.0,2.0,1.0
24,4,13,7,13,2,6,4,7,11,81275,11.0,2.0,7.0,3.0
24,4,13,7,21,3,11,6,10,17,102631,3.0,1.0,2.0,1.0
52,6,13,15,49,5,12,14,1,1,211611,3.0,1.0,1.0,1.0
52,6,13,15,34,5,11,8,2,4,171297,18.0,1.0,2.0,7.0
52,6,13,15,46,6,13,14,6,8,165316,6.0,0.0,0.0,1.0
52,6,13,15,46,6,13,14,7,17,182874,6.0,0.0,0.0,1.0
52,6,13,15,41,4,10,12,7,25,191330,11.0,2.0,3.0,3.0
52,6,13,15,49,5,11,14,10,31,193407,3.0,1.0,2.0,1.0
50,7,14,15,47,6,13,14,1,1,149301,3.0,1.0,1.0,1.0
50,7,14,15,32,6,12,8,2,4,138547,18.0,1.0,2.0,7.0
50,7,14,15,40,6,14,13,6,8,243661,10.0,1.0,0.0,2.0
50,7,14,15,46,6,14,14,8,13,193692,4.0,1.0,0.0,1.0
50,7,14,15,36,4,11,11,6,20,211603,14.0,3.0,3.0,4.0
50,7,14,15,47,6,12,14,7,23,168894,3.0,1.0,2.0,1.0
50,7,14,15,47,6,12,14,11,28,176232,3.0,1.0,2.0,1.0
43,7,15,14,40,6,14,13,1,1,86358,3.0,1.0,1.0,1.0
43,7,15,14,25,6,13,7,2,4,148931,18.0,1.0,2.0,7.0
43,7,15,14,40,6,14,13,5,7,118839,3.0,1.0,1.0,1.0
43,7,15,14,40,6,14,13,6,10,126345,3.0,1.0,1.0,1.0
43,7,15,14,29,4,8,10,7,13,178417,14.0,3.0,7.0,4.0
43,7,15,14,40,6,13,13,8,16,132002,3.0,1.0,2.0,1.0
43,7,15,14,40,6,13,13,12,21,159851,3.0,1.0,2.0,1.0
31,5,11,8,28,4,10,7,1,1,92105,3.0,1.0,1.0,1.0
31,5,11,8,39,6,10,9,2,4,147694,-8.0,-1.0,1.0,-1.0
31,5,11,8,23,4,8,6,7,11,114669,8.0,1.0,3.0,2.0
31,5,11,8,21,3,11,6,3,20,105888,10.0,2.0,0.0,2.0
31,5,11,8,27,4,11,7,5,25,116313,4.0,1.0,0.0,1.0
46,5,11,13,28,4,9,6,1,1,187550,18.0,1.0,2.0,7.0
46,5,11,13,36,4,11,11,5,5,155792,10.0,1.0,0.0,2.0
46,5,11,13,42,4,11,12,7,10,183902,4.0,1.0,0.0,1.0
46,5,11,13,36,4,10,11,6,18,213075,10.0,1.0,1.0,2.0
46,5,11,13,42,4,10,12,8,23,168574,4.0,1.0,1.0,1.0
49,6,12,14,46,5,11,13,1,1,117317,3.0,1.0,1.0,1.0
49,6,12,14,31,5,10,7,2,4,131936,18.0,1.0,2.0,7.0
49,6,12,14,39,5,12,12,6,8,153971,10.0,1.0,0.0,2.0
49,6,12,14,45,5,12,13,8,13,163499,4.0,1.0,0.0,1.0
49,6,12,14,39,5,11,12,7,21,167573,10.0,1.0,1.0,2.0
49,6,12,14,45,5,11,13,9,26,212846,4.0,1.0,1.0,1.0
23,4,8,6,20,3,7,5,1,1,42722,3.0,1.0,1.0,1.0
23,4,8,6,31,5,10,7,2,4,67919,-8.0,-1.0,-2.0,-1.0
23,4,8,6,13,2,6,4,3,12,1121293,10.0,2.0,2.0,2.0
23,4,8,6,19,3,6,5,5,17,60876,4.0,1.0,2.0,1.0
42,7,12,10,32,6,12,8,3,3,155673,10.0,1.0,0.0,2.0
42,7,12,10,38,6,12,9,5,8,140254,4.0,1.0,0.0,1.0
42,7,12,10,32,6,12,8,4,16,164843,10.0,1.0,0.0,2.0
42,7,12,10,38,6,12,9,6,21,154281,4.0,1.0,0.0,1.0
42,7,12,10,28,4,9,6,4,28,170219,14.0,3.0,3.0,4.0
42,7,12,10,39,6,10,9,5,31,211953,3.0,1.0,2.0,1.0
42,7,12,10,39,6,10,9,9,36,181213,3.0,1.0,2.0,1.0
40,6,13,13,37,5,12,12,1,1,122775,3.0,1.0,1.0,1.0
40,6,13,13,22,5,11,6,2,4,105794,18.0,1.0,2.0,7.0
40,6,13,13,37,5,12,12,5,7,111106,3.0,1.0,1.0,1.0
40,6,13,13,37,5,12,12,6,10,101640,3.0,1.0,1.0,1.0
40,6,13,13,29,4,8,10,7,13,116460,11.0,2.0,5.0,3.0
40,6,13,13,37,5,11,12,10,19,120228,3.0,1.0,2.0,1.0
56,7,13,16,53,6,12,15,1,1,194804,3.0,1.0,1.0,1.0
56,7,13,16,38,6,11,9,2,4,164215,18.0,1.0,2.0,7.0
56,7,13,16,50,7,13,15,6,8,190608,6.0,0.0,0.0,1.0
56,7,13,16,46,6,13,14,7,17,259545,10.0,1.0,0.0,2.0
56,7,13,16,52,6,13,15,9,22,324068,4.0,1.0,0.0,1.0
56,7,13,16,45,5,12,13,7,29,208284,11.0,2.0,1.0,3.0
56,7,13,16,53,6,12,15,8,32,226820,3.0,1.0,1.0,1.0
49,6,12,14,46,5,11,13,1,1,134906,3.0,1.0,1.0,1.0
49,6,12,14,31,5,10,7,2,4,137211,18.0,1.0,2.0,7.0
49,6,12,14,39,5,12,12,6,8,201501,10.0,1.0,0.0,2.0
49,6,12,14,45,5,12,13,8,13,215344,4.0,1.0,0.0,1.0
49,6,12,14,39,5,11,12,7,21,193951,10.0,1.0,1.0,2.0
49,6,12,14,45,5,11,13,9,26,190150,4.0,1.0,1.0,1.0
50,7,14,15,32,6,12,8,1,1,156185,18.0,1.0,2.0,7.0
50,7,14,15,47,6,13,14,4,4,165296,3.0,1.0,1.0,1.0
50,7,14,15,40,6,14,13,6,8,189233,10.0,1.0,0.0,2.0
50,7,14,15,46,6,14,14,8,13,215729,4.0,1.0,0.0,1.0
50,7,14,15,36,4,11,11,6,20,191662,14.0,3.0,3.0,4.0
50,7,14,15,47,6,12,14,7,23,268589,3.0,1.0,2.0,1.0
50,7,14,15,47,6,12,14,11,28,245261,3.0,1.0,2.0,1.0
39,4,14,13,21,3,12,6,1,1,96094,18.0,1.0,2.0,7.0
39,4,14,13,37,5,12,12,3,3,125191,2.0,-1.0,2.0,1.0
39,4,14,13,28,2,7,10,8,10,155082,11.0,2.0,7.0,3.0
39,4,14,13,36,3,12,12,11,16,132261,3.0,1.0,2.0,1.0
46,5,12,14,28,4,10,7,1,1,172870,18.0,1.0,2.0,7.0
46,5,12,14,54,6,11,15,3,3,142263,-8.0,-1.0,1.0,-1.0
46,5,12,14,38,4,9,12,8,10,191448,8.0,1.0,3.0,2.0
46,5,12,14,36,3,12,12,4,19,236880,10.0,2.0,0.0,2.0
46,5,12,14,42,4,12,13,6,24,196300,4.0,1.0,0.0,1.0
45,5,12,13,42,4,11,12,1,1,238841,3.0,1.0,1.0,1.0
45,5,12,13,27,4,10,6,2,4,129123,18.0,1.0,2.0,7.0
45,5,12,13,39,5,12,12,6,8,149397,6.0,0.0,0.0,1.0
45,5,12,13,35,4,9,11,7,17,197409,10.0,1.0,3.0,2.0
45,5,12,13,41,4,10,12,9,22,181057,4.0,1.0,2.0,1.0
39,5,11,12,36,4,10,11,1,1,81307,3.0,1.0,1.0,1.0
39,5,11,12,21,4,9,5,2,4,123232,18.0,1.0,2.0,7.0
39,5,11,12,29,4,8,10,6,8,122525,10.0,1.0,3.0,2.0
39,5,11,12,35,4,9,11,8,13,145880,4.0,1.0,2.0,1.0
39,5,11,12,36,4,11,11,6,20,183770,3.0,1.0,0.0,1.0
35,7,13,9,32,6,12,8,1,1,183964,3.0,1.0,1.0,1.0
35,7,13,9,25,6,13,7,4,6,109789,10.0,1.0,0.0,2.0
35,7,13,9,31,6,13,8,6,11,112895,4.0,1.0,0.0,1.0
35,7,13,9,32,6,12,8,4,18,117867,3.0,1.0,1.0,1.0
35,7,13,9,21,4,9,5,5,21,117137,14.0,3.0,4.0,4.0
35,7,13,9,32,6,11,8,6,24,131565,3.0,1.0,2.0,1.0
35,7,13,9,32,6,11,8,10,29,132460,3.0,1.0,2.0,1.0
45,5,14,14,27,4,12,7,1,1,122918,18.0,1.0,2.0,7.0
45,5,14,14,49,5,12,14,3,3,148373,-4.0,0.0,2.0,0.0
45,5,14,14,34,3,7,11,8,10,200543,11.0,2.0,7.0,3.0
45,5,14,14,42,4,12,13,11,16,225380,3.0,1.0,2.0,1.0
45,5,14,14,39,4,14,13,4,22,158239,6.0,1.0,0.0,1.0
50,7,14,15,47,6,13,14,1,1,139006,3.0,1.0,1.0,1.0
50,7,14,15,32,6,12,8,2,4,159881,18.0,1.0,2.0,7.0
50,7,14,15,40,6,14,13,6,8,171378,10.0,1.0,0.0,2.0
50,7,14,15,46,6,14,14,8,13,189781,4.0,1.0,0.0,1.0
50,7,14,15,36,4,11,11,6,20,185539,14.0,3.0,3.0,4.0
50,7,14,15,47,6,12,14,7,23,261007,3.0,1.0,2.0,1.0
50,7,14,15,47,6,12,14,11,28,263667,3.0,1.0,2.0,1.0
19,3,6,5,16,2,5,4,1,1,64571,3.0,1.0,1.0,1.0
19,3,6,5,23,3,8,5,2,4,41231,-4.0,0.0,-2.0,0.0
19,3,6,5,13,2,6,4,3,12,99383,6.0,1.0,0.0,1.0
29,4,8,10,26,3,7,9,1,1,45109,3.0,1.0,1.0,1.0
29,4,8,10,11,3,5,3,2,4,64431,18.0,1.0,3.0,7.0
29,4,8,10,26,3,8,9,5,7,56930,3.0,1.0,0.0,1.0
29,4,8,10,26,3,8,9,6,10,73289,3.0,1.0,0.0,1.0
28,2,7,10,10,1,5,3,1,1,52491,18.0,1.0,2.0,7.0
28,2,7,10,26,3,7,9,3,3,53827,2.0,-1.0,0.0,1.0
24,4,14,7,22,5,12,6,1,1,81120,2.0,-1.0,2.0,1.0
24,4,14,7,10,1,5,3,6,8,87814,14.0,3.0,9.0,4.0
24,4,14,7,21,3,12,6,7,11,93421,3.0,1.0,2.0,1.0
24,4,14,7,21,3,12,6,11,16,109688,3.0,1.0,2.0,1.0
40,6,14,13,22,5,12,6,1,1,97595,18.0,1.0,2.0,7.0
40,6,14,13,37,5,13,12,4,4,115092,3.0,1.0,1.0,1.0
40,6,14,13,37,5,13,12,5,7,116163,3.0,1.0,1.0,1.0
40,6,14,13,26,3,7,9,6,10,169363,14.0,3.0,7.0,4.0
40,6,14,13,37,5,12,12,7,13,127446,3.0,1.0,2.0,1.0
40,6,14,13,37,5,12,12,11,18,146455,3.0,1.0,2.0,1.0
41,7,13,10,38,6,12,9,1,1,128201,3.0,1.0,1.0,1.0
41,7,13,10,31,6,13,8,4,6,155579,10.0,1.0,0.0,2.0
41,7,13,10,37,6,13,9,6,11,124476,4.0,1.0,0.0,1.0
41,7,13,10,35,7,13,9,5,19,135034,6.0,0.0,0.0,1.0
41,7,13,10,27,4,9,6,5,27,146282,14.0,3.0,4.0,4.0
41,7,13,10,38,6,11,9,6,30,175055,3.0,1.0,2.0,1.0
41,7,13,10,38,6,11,9,10,35,213593,3.0,1.0,2.0,1.0
42,7,12,10,32,6,12,8,3,3,141225,10.0,1.0,0.0,2.0
42,7,12,10,38,6,12,9,5,8,191294,4.0,1.0,0.0,1.0
42,7,12,10,32,6,12,8,4,16,184591,10.0,1.0,0.0,2.0
42,7,12,10,38,6,12,9,6,21,210247,4.0,1.0,0.0,1.0
42,7,12,10,28,4,9,6,4,28,183933,14.0,3.0,3.0,4.0
42,7,12,10,39,6,10,9,5,31,162413,3.0,1.0,2.0,1.0
42,7,12,10,39,6,10,9,9,36,181070,3.0,1.0,2.0,1.0
38,4,9,12,20,3,7,5,1,1,100210,18.0,1.0,2.0,7.0
38,4,9,12,46,5,11,13,3,3,160476,-8.0,-1.0,-2.0,-1.0
38,4,9,12,28,2,7,10,4,11,171671,10.0,2.0,2.0,2.0
38,4,9,12,34,3,7,11,6,16,125743,4.0,1.0,2.0,1.0
50,7,13,15,47,6,12,14,1,1,137055,3.0,1.0,1.0,1.0
50,7,13,15,32,6,11,8,2,4,175883,18.0,1.0,2.0,7.0
50,7,13,15,47,6,12,14,5,7,167323,3.0,1.0,1.0,1.0
50,7,13,15,40,6,13,13,7,11,204934,10.0,1.0,0.0,2.0
50,7,13,15,46,6,13,14,9,16,168441,4.0,1.0,0.0,1.0
50,7,13,15,39,5,12,12,7,23,208006,11.0,2.0,1.0,3.0
50,7,13,15,47,6,12,14,10,29,971467,3.0,1.0,1.0,1.0
57,7,12,16,39,6,10,9,1,1,187295,18.0,1.0,2.0,7.0
57,7,12,16,47,6,12,14,5,5,199222,10.0,1.0,0.0,2.0
57,7,12,16,53,6,12,15,7,10,203988,4.0,1.0,0.0,1.0
57,7,12,16,47,6,12,14,6,18,222398,10.0,1.0,0.0,2.0
57,7,12,16,53,6,12,15,8,23,230727,4.0,1.0,0.0,1.0
57,7,12,16,46,5,11,13,6,30,305406,11.0,2.0,1.0,3.0
57,7,12,16,54,6,11,15,9,36,351872,3.0,1.0,1.0,1.0
31,3,8,11,28,2,7,10,1,1,74666,3.0,1.0,1.0,1.0
31,3,8,11,13,2,6,4,2,4,87534,18.0,1.0,2.0,7.0
31,3,8,11,29,4,8,10,4,6,70784,2.0,-1.0,0.0,1.0
24,4,13,7,21,3,12,6,1,1,65023,3.0,1.0,1.0,1.0
24,4,13,7,22,5,11,6,2,4,73167,2.0,-1.0,2.0,1.0
24,4,13,7,13,2,6,4,7,11,81872,11.0,2.0,7.0,3.0
24,4,13,7,21,3,11,6,8,14,105535,3.0,1.0,2.0,1.0
24,4,13,7,21,3,12,6,1,1,75664,3.0,1.0,1.0,1.0
24,4,13,7,22,5,11,6,2,4,86792,2.0,-1.0,2.0,1.0
24,4,13,7,13,2,6,4,7,11,106673,11.0,2.0,7.0,3.0
24,4,13,7,21,3,11,6,8,14,90545,3.0,1.0,2.0,1.0
38,4,9,12,20,3,7,5,1,1,88820,18.0,1.0,2.0,7.0
38,4,9,12,46,5,11,13,3,3,91364,-8.0,-1.0,-2.0,-1.0
38,4,9,12,28,2,7,10,4,11,112933,10.0,2.0,2.0,2.0
38,4,9,12,34,3,7,11,6,16,119250,4.0,1.0,2.0,1.0
57,7,12,16,54,6,11,15,1,1,205828,3.0,1.0,1.0,1.0
57,7,12,16,39,6,10,9,2,4,168727,18.0,1.0,2.0,7.0
57,7,12,16,47,6,12,14,6,8,193524,10.0,1.0,0.0,2.0
57,7,12,16,53,6,12,15,8,13,199248,4.0,1.0,0.0,1.0
57,7,12,16,47,6,11,14,7,21,211604,10.0,1.0,1.0,2.0
57,7,12,16,53,6,11,15,9,26,213615,4.0,1.0,1.0,1.0
57,7,12,16,49,6,12,14,7,33,297205,8.0,1.0,0.0,2.0
45,5,12,13,42,4,11,12,1,1,141268,3.0,1.0,1.0,1.0
45,5,12,13,27,4,10,6,2,4,199683,18.0,1.0,2.0,7.0
45,5,12,13,39,5,12,12,6,8,144314,6.0,0.0,0.0,1.0
45,5,12,13,35,4,9,11,7,17,171851,10.0,1.0,3.0,2.0
45,5,12,13,41,4,10,12,9,22,201048,4.0,1.0,2.0,1.0
42,7,11,10,39,6,10,9,1,1,119022,3.0,1.0,1.0,1.0
42,7,11,10,32,6,11,8,4,6,157101,10.0,1.0,0.0,2.0
42,7,11,10,38,6,11,9,6,11,172448,4.0,1.0,0.0,1.0
42,7,11,10,32,6,11,8,5,19,222282,10.0,1.0,0.0,2.0
42,7,11,10,38,6,11,9,7,24,212904,4.0,1.0,0.0,1.0
42,7,11,10,31,5,10,7,5,31,153360,11.0,2.0,1.0,3.0
42,7,11,10,39,6,10,9,6,34,158162,3.0,1.0,1.0,1.0
24,4,13,7,21,3,12,6,1,1,52118,3.0,1.0,1.0,1.0
24,4,13,7,22,5,11,6,2,4,86069,2.0,-1.0,2.0,1.0
24,4,13,7,13,2,6,4,7,11,105931,11.0,2.0,7.0,3.0
24,4,13,7,21,3,11,6,10,17,114956,3.0,1.0,2.0,1.0
42,7,11,10,39,6,10,9,1,1,120646,3.0,1.0,1.0,1.0
42,7,11,10,32,6,11,8,4,6,119928,10.0,1.0,0.0,2.0
42,7,11,10,38,6,11,9,6,11,127991,4.0,1.0,0.0,1.0
42,7,11,10,32,6,11,8,5,19,184942,10.0,1.0,0.0,2.0
42,7,11,10,38,6,11,9,7,24,153804,4.0,1.0,0.0,1.0
42,7,11,10,31,5,10,7,5,31,143159,11.0,2.0,1.0,3.0
42,7,11,10,39,6,10,9,6,34,146661,3.0,1.0,1.0,1.0
45,5,14,14,27,4,12,7,1,1,185933,18.0,1.0,2.0,7.0
45,5,14,14,49,5,12,14,3,3,180340,-4.0,0.0,2.0,0.0
45,5,14,14,34,3,7,11,8,10,164654,11.0,2.0,7.0,3.0
45,5,14,14,42,4,12,13,9,13,164642,3.0,1.0,2.0,1.0
45,5,14,14,39,4,14,13,4,22,207721,6.0,1.0,0.0,1.0
23,4,8,6,20,3,7,5,1,1,86865,3.0,1.0,1.0,1.0
23,4,8,6,31,5,10,7,2,4,169783,-8.0,-1.0,-2.0,-1.0
23,4,8,6,13,2,6,4,3,12,72564,10.0,2.0,2.0,2.0
23,4,8,6,19,3,6,5,5,17,78010,4.0,1.0,2.0,1.0
49,6,12,14,46,5,11,13,1,1,133820,3.0,1.0,1.0,1.0
49,6,12,14,31,5,10,7,2,4,141903,18.0,1.0,2.0,7.0
49,6,12,14,39,5,12,12,6,8,181921,10.0,1.0,0.0,2.0
49,6,12,14,45,5,12,13,8,13,184925,4.0,1.0,0.0,1.0
49,6,12,14,39,5,11,12,7,21,190910,10.0,1.0,1.0,2.0
49,6,12,14,45,5,11,13,9,26,199760,4.0,1.0,1.0,1.0
42,5,15,14,39,4,14,13,1,1,89373,3.0,1.0,1.0,1.0
42,5,15,14,24,4,13,7,2,4,165358,18.0,1.0,2.0,7.0
42,5,15,14,40,6,13,13,4,6,158821,2.0,-1.0,2.0,1.0
42,5,15,14,31,3,8,11,9,13,142545,11.0,2.0,7.0,3.0
