vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
45,5,15,14,42,5,15,13,7,24,200421,3.0,0.0,0.0,1.0
45,5,15,14,37,3,15,12,5,36,187626,8.0,2.0,0.0,2.0
45,5,15,14,41,4,15,13,6,39,210161,4.0,1.0,0.0,1.0
44,5,15,14,41,5,13,13,7,10,180679,3.0,0.0,2.0,1.0
44,5,15,14,41,4,14,13,14,17,206784,3.0,1.0,1.0,1.0
44,5,15,14,41,4,15,13,8,25,184944,3.0,1.0,0.0,1.0
44,5,15,14,41,5,15,13,6,34,226464,3.0,0.0,0.0,1.0
44,5,15,14,41,4,15,13,7,40,172859,3.0,1.0,0.0,1.0
45,5,15,14,42,5,13,13,7,10,218422,3.0,0.0,2.0,1.0
45,5,15,14,42,4,14,13,14,17,199386,3.0,1.0,1.0,1.0
45,5,15,14,42,4,15,13,8,25,192787,3.0,1.0,0.0,1.0
45,5,15,14,42,5,15,13,6,34,214714,3.0,0.0,0.0,1.0
45,5,15,14,41,4,15,13,6,39,182709,4.0,1.0,0.0,1.0
46,5,17,14,43,4,15,13,7,10,210647,3.0,1.0,2.0,1.0
46,5,17,14,41,4,15,13,9,12,331587,5.0,1.0,2.0,1.0
46,5,17,14,43,4,16,13,16,19,256796,3.0,1.0,1.0,1.0
46,5,17,14,43,4,17,13,8,30,214088,3.0,1.0,0.0,1.0
46,5,17,14,43,5,17,13,6,39,196916,3.0,0.0,0.0,1.0
47,5,16,14,44,4,14,13,7,10,252360,3.0,1.0,2.0,1.0
47,5,16,14,42,4,14,13,9,12,206880,5.0,1.0,2.0,1.0
47,5,16,14,44,4,16,13,8,27,246066,3.0,1.0,0.0,1.0
47,5,16,14,44,5,16,13,6,36,177638,3.0,0.0,0.0,1.0
47,5,16,14,43,4,16,13,6,41,880273,4.0,1.0,0.0,1.0
47,6,16,14,44,5,14,13,7,10,208375,3.0,1.0,2.0,1.0
47,6,16,14,42,5,14,13,9,12,223443,5.0,1.0,2.0,1.0
47,6,16,14,44,5,16,13,8,27,205733,3.0,1.0,0.0,1.0
47,6,16,14,36,3,16,11,5,35,189221,11.0,3.0,0.0,3.0
47,6,16,14,43,5,16,13,6,38,182161,4.0,1.0,0.0,1.0
47,6,16,14,44,5,16,13,9,41,185038,3.0,1.0,0.0,1.0
47,5,16,14,44,4,14,13,7,10,260048,3.0,1.0,2.0,1.0
47,5,16,14,42,4,14,13,9,12,271985,5.0,1.0,2.0,1.0
47,5,16,14,44,5,16,13,7,26,211540,3.0,0.0,0.0,1.0
47,5,16,14,39,3,16,12,5,38,178693,8.0,2.0,0.0,2.0
47,5,16,14,43,4,16,13,6,41,187051,4.0,1.0,0.0,1.0
47,5,15,14,42,5,13,13,7,10,201505,5.0,0.0,2.0,1.0
47,5,15,14,44,4,14,13,14,17,209695,3.0,1.0,1.0,1.0
47,5,15,14,44,4,15,13,8,27,204015,3.0,1.0,0.0,1.0
47,5,15,14,44,5,15,13,6,36,243046,3.0,0.0,0.0,1.0
47,5,15,14,43,4,15,13,6,41,239882,4.0,1.0,0.0,1.0
47,5,16,14,44,4,14,13,7,10,201246,3.0,1.0,2.0,1.0
47,5,16,14,42,4,14,13,9,12,207561,5.0,1.0,2.0,1.0
47,5,16,14,44,4,16,13,8,27,203728,3.0,1.0,0.0,1.0
47,5,16,14,44,5,16,13,6,36,177030,3.0,0.0,0.0,1.0
47,5,16,14,43,4,16,13,6,41,182822,4.0,1.0,0.0,1.0
47,6,17,14,44,5,15,13,7,10,215019,3.0,1.0,2.0,1.0
47,6,17,14,42,5,15,13,9,12,250242,5.0,1.0,2.0,1.0
47,6,17,14,44,5,16,13,16,19,291497,3.0,1.0,1.0,1.0
47,6,17,14,44,5,17,13,8,30,217654,3.0,1.0,0.0,1.0
47,6,17,14,39,4,17,12,5,38,196446,8.0,2.0,0.0,2.0
47,6,17,14,43,5,17,13,6,41,200743,4.0,1.0,0.0,1.0
45,5,14,14,42,5,12,13,7,10,171954,3.0,0.0,2.0,1.0
45,5,14,14,42,4,14,13,8,22,173491,3.0,1.0,0.0,1.0
45,5,14,14,42,5,14,13,6,31,163848,3.0,0.0,0.0,1.0
45,5,14,14,41,4,14,13,6,36,167692,4.0,1.0,0.0,1.0
45,5,14,14,42,4,14,13,9,39,217024,3.0,1.0,0.0,1.0
45,5,13,14,42,5,15,13,6,9,170548,3.0,0.0,-2.0,1.0
45,5,13,14,42,4,12,13,12,15,187044,3.0,1.0,1.0,1.0
45,5,13,14,42,5,13,13,7,21,177910,3.0,0.0,0.0,1.0
45,5,13,14,42,5,13,13,6,34,166467,3.0,0.0,0.0,1.0
45,5,13,14,41,4,13,13,6,39,169619,4.0,1.0,0.0,1.0
45,6,13,14,42,6,15,13,6,9,181606,3.0,0.0,-2.0,1.0
45,6,13,14,42,5,12,13,12,15,210862,3.0,1.0,1.0,1.0
45,6,13,14,42,6,13,13,7,21,236115,3.0,0.0,0.0,1.0
45,6,13,14,34,3,13,11,5,33,167640,11.0,3.0,0.0,3.0
45,6,13,14,41,5,13,13,6,36,217005,4.0,1.0,0.0,1.0
45,6,13,14,42,5,13,13,9,39,187622,3.0,1.0,0.0,1.0
47,6,15,14,42,6,13,13,7,10,202307,5.0,0.0,2.0,1.0
47,6,15,14,44,5,14,13,14,17,212754,3.0,1.0,1.0,1.0
47,6,15,14,44,5,15,13,8,27,207011,3.0,1.0,0.0,1.0
47,6,15,14,36,3,15,11,5,35,177396,11.0,3.0,0.0,3.0
47,6,15,14,43,5,15,13,6,38,238166,4.0,1.0,0.0,1.0
47,6,15,14,44,5,15,13,9,41,198264,3.0,1.0,0.0,1.0
46,4,16,14,43,3,14,13,7,10,202977,3.0,1.0,2.0,1.0
46,4,16,14,41,3,14,13,9,12,208239,5.0,1.0,2.0,1.0
46,4,16,14,43,4,16,13,7,26,206810,3.0,0.0,0.0,1.0
46,4,16,14,43,4,16,13,6,39,189829,3.0,0.0,0.0,1.0
47,4,14,14,42,4,12,13,7,10,192554,5.0,0.0,2.0,1.0
47,4,14,14,44,4,14,13,7,23,195871,3.0,0.0,0.0,1.0
47,4,14,14,44,4,14,13,6,36,226847,3.0,0.0,0.0,1.0
47,4,14,14,43,3,14,13,6,41,188142,4.0,1.0,0.0,1.0
37,3,15,12,34,3,13,11,7,10,168714,3.0,0.0,2.0,1.0
37,3,15,12,34,2,14,11,14,17,178521,3.0,1.0,1.0,1.0
37,3,15,12,34,3,15,11,7,24,184338,3.0,0.0,0.0,1.0
47,6,16,14,44,5,14,13,7,10,204354,3.0,1.0,2.0,1.0
47,6,16,14,42,5,14,13,9,12,210181,5.0,1.0,2.0,1.0
47,6,16,14,44,5,16,13,8,27,205236,3.0,1.0,0.0,1.0
47,6,16,14,36,3,16,11,5,35,179157,11.0,3.0,0.0,3.0
47,6,16,14,43,5,16,13,6,38,240764,4.0,1.0,0.0,1.0
47,6,16,14,44,5,16,13,9,41,187687,3.0,1.0,0.0,1.0
47,5,14,14,42,5,12,13,7,10,195617,5.0,0.0,2.0,1.0
47,5,14,14,44,5,14,13,7,23,200727,3.0,0.0,0.0,1.0
47,5,14,14,36,2,14,11,5,35,172038,11.0,3.0,0.0,3.0
47,5,14,14,43,4,14,13,6,38,188362,4.0,1.0,0.0,1.0
47,5,14,14,44,4,14,13,9,41,191042,3.0,1.0,0.0,1.0
46,5,15,14,41,5,13,13,7,10,204264,5.0,0.0,2.0,1.0
46,5,15,14,43,4,14,13,14,17,282843,3.0,1.0,1.0,1.0
46,5,15,14,43,5,15,13,7,26,218903,3.0,0.0,0.0,1.0
46,5,15,14,39,3,15,12,5,38,189301,7.0,2.0,0.0,2.0
46,5,15,14,43,4,15,13,7,42,193061,3.0,1.0,0.0,1.0
47,5,16,14,44,4,14,13,7,10,204870,3.0,1.0,2.0,1.0
47,5,16,14,42,4,14,13,9,12,210843,5.0,1.0,2.0,1.0
47,5,16,14,44,5,16,13,7,26,209680,3.0,0.0,0.0,1.0
47,5,16,14,39,3,16,12,5,38,177489,8.0,2.0,0.0,2.0
47,5,16,14,43,4,16,13,6,41,261806,4.0,1.0,0.0,1.0
45,4,14,14,42,4,12,13,7,10,171014,3.0,0.0,2.0,1.0
45,4,14,14,42,4,14,13,7,21,185523,3.0,0.0,0.0,1.0
45,4,14,14,42,4,14,13,6,34,163945,3.0,0.0,0.0,1.0
45,4,14,14,41,3,14,13,6,39,167757,4.0,1.0,0.0,1.0
47,5,16,14,44,4,14,13,7,10,206348,3.0,1.0,2.0,1.0
47,5,16,14,42,4,14,13,9,12,220593,5.0,1.0,2.0,1.0
47,5,16,14,44,5,16,13,7,26,208436,3.0,0.0,0.0,1.0
47,5,16,14,39,3,16,12,5,38,236402,8.0,2.0,0.0,2.0
47,5,16,14,43,4,16,13,6,41,182287,4.0,1.0,0.0,1.0
37,3,15,12,34,3,13,11,7,10,183156,3.0,0.0,2.0,1.0
37,3,15,12,34,2,14,11,14,17,189316,3.0,1.0,1.0,1.0
37,3,15,12,34,3,15,11,7,24,182699,3.0,0.0,0.0,1.0
45,5,15,14,42,5,13,13,7,10,179540,3.0,0.0,2.0,1.0
45,5,15,14,42,4,14,13,14,17,198216,3.0,1.0,1.0,1.0
45,5,15,14,42,4,15,13,8,25,192052,3.0,1.0,0.0,1.0
45,5,15,14,42,5,15,13,6,34,169049,3.0,0.0,0.0,1.0
45,5,15,14,41,4,15,13,6,39,786439,4.0,1.0,0.0,1.0
47,4,14,14,42,4,12,13,7,10,192819,5.0,0.0,2.0,1.0
47,4,14,14,44,4,14,13,7,23,198605,3.0,0.0,0.0,1.0
47,4,14,14,44,4,14,13,6,36,185200,3.0,0.0,0.0,1.0
47,4,14,14,43,3,14,13,6,41,187708,4.0,1.0,0.0,1.0
45,5,15,14,42,5,13,13,7,10,191274,3.0,0.0,2.0,1.0
45,5,15,14,42,4,14,13,14,17,198407,3.0,1.0,1.0,1.0
45,5,15,14,42,5,15,13,6,31,199108,3.0,0.0,0.0,1.0
45,5,15,14,41,4,15,13,6,36,287294,4.0,1.0,0.0,1.0
45,5,15,14,42,4,15,13,9,39,178062,3.0,1.0,0.0,1.0
46,4,14,14,41,4,12,13,7,10,180315,5.0,0.0,2.0,1.0
46,4,14,14,43,4,14,13,7,23,197198,3.0,0.0,0.0,1.0
46,4,14,14,43,4,14,13,6,36,170712,3.0,0.0,0.0,1.0
46,4,14,14,43,3,14,13,7,42,185001,3.0,1.0,0.0,1.0
45,5,14,14,42,5,12,13,7,10,183229,3.0,0.0,2.0,1.0
45,5,14,14,42,4,14,13,8,22,184560,3.0,1.0,0.0,1.0
45,5,14,14,42,5,14,13,6,31,209983,3.0,0.0,0.0,1.0
45,5,14,14,41,4,14,13,6,36,170498,4.0,1.0,0.0,1.0
45,5,14,14,42,4,14,13,9,39,172625,3.0,1.0,0.0,1.0
45,5,14,14,42,5,12,13,7,10,174052,3.0,0.0,2.0,1.0
45,5,14,14,42,5,14,13,7,21,191001,3.0,0.0,0.0,1.0
45,5,14,14,34,2,14,11,5,33,165539,11.0,3.0,0.0,3.0
45,5,14,14,41,4,14,13,6,36,178888,4.0,1.0,0.0,1.0
45,5,14,14,42,4,14,13,9,39,172646,3.0,1.0,0.0,1.0
46,5,15,14,41,5,13,13,7,10,204073,5.0,0.0,2.0,1.0
46,5,15,14,43,4,14,13,14,17,263620,3.0,1.0,1.0,1.0
46,5,15,14,43,4,15,13,8,27,202375,3.0,1.0,0.0,1.0
46,5,15,14,43,5,15,13,6,36,188641,3.0,0.0,0.0,1.0
46,5,15,14,43,4,15,13,7,42,179065,3.0,1.0,0.0,1.0
44,5,15,14,41,5,13,13,7,10,193867,3.0,0.0,2.0,1.0
44,5,15,14,41,4,14,13,14,17,203495,3.0,1.0,1.0,1.0
44,5,15,14,41,5,15,13,7,24,186385,3.0,0.0,0.0,1.0
44,5,15,14,37,3,15,12,5,36,169145,7.0,2.0,0.0,2.0
44,5,15,14,41,4,15,13,7,40,232349,3.0,1.0,0.0,1.0
44,4,14,14,41,4,12,13,7,10,170569,3.0,0.0,2.0,1.0
44,4,14,14,41,4,14,13,7,21,173702,3.0,0.0,0.0,1.0
44,4,14,14,41,4,14,13,6,34,164118,3.0,0.0,0.0,1.0
44,4,14,14,41,3,14,13,7,40,177033,3.0,1.0,0.0,1.0
47,5,15,14,42,5,13,13,7,10,203737,5.0,0.0,2.0,1.0
47,5,15,14,44,4,14,13,14,17,215532,3.0,1.0,1.0,1.0
47,5,15,14,44,5,15,13,7,26,208779,3.0,0.0,0.0,1.0
47,5,15,14,39,3,15,12,5,38,224898,8.0,2.0,0.0,2.0
47,5,15,14,43,4,15,13,6,41,219837,4.0,1.0,0.0,1.0
47,4,14,14,42,4,12,13,7,10,192158,5.0,0.0,2.0,1.0
47,4,14,14,44,4,14,13,7,23,196972,3.0,0.0,0.0,1.0
47,4,14,14,44,4,14,13,6,36,185194,3.0,0.0,0.0,1.0
47,4,14,14,43,3,14,13,6,41,186371,4.0,1.0,0.0,1.0
44,5,15,14,41,5,13,13,7,10,189215,3.0,0.0,2.0,1.0
44,5,15,14,41,4,14,13,14,17,219362,3.0,1.0,1.0,1.0
44,5,15,14,41,4,15,13,8,25,261080,3.0,1.0,0.0,1.0
44,5,15,14,41,5,15,13,6,34,212720,3.0,0.0,0.0,1.0
44,5,15,14,41,4,15,13,7,40,198394,3.0,1.0,0.0,1.0
46,5,15,14,41,5,13,13,7,10,224264,5.0,0.0,2.0,1.0
46,5,15,14,43,4,14,13,14,17,242683,3.0,1.0,1.0,1.0
46,5,15,14,43,4,15,13,8,27,240611,3.0,1.0,0.0,1.0
46,5,15,14,43,5,15,13,6,36,236620,3.0,0.0,0.0,1.0
46,5,15,14,43,4,15,13,7,42,197187,3.0,1.0,0.0,1.0
45,5,14,14,42,5,12,13,7,10,219502,3.0,0.0,2.0,1.0
45,5,14,14,42,4,14,13,8,22,240784,3.0,1.0,0.0,1.0
45,5,14,14,42,5,14,13,6,31,183139,3.0,0.0,0.0,1.0
45,5,14,14,41,4,14,13,6,36,169863,4.0,1.0,0.0,1.0
45,5,14,14,42,4,14,13,9,39,181894,3.0,1.0,0.0,1.0
47,6,16,14,44,5,14,13,7,10,203382,3.0,1.0,2.0,1.0
47,6,16,14,42,5,14,13,9,12,212476,5.0,1.0,2.0,1.0
47,6,16,14,44,5,16,13,8,27,206681,3.0,1.0,0.0,1.0
47,6,16,14,36,3,16,11,5,35,232907,11.0,3.0,0.0,3.0
47,6,16,14,43,5,16,13,6,38,194002,4.0,1.0,0.0,1.0
47,6,16,14,44,5,16,13,9,41,218416,3.0,1.0,0.0,1.0
46,4,16,14,43,3,14,13,7,10,202052,3.0,1.0,2.0,1.0
46,4,16,14,41,3,14,13,9,12,210367,5.0,1.0,2.0,1.0
46,4,16,14,43,4,16,13,7,26,206380,3.0,0.0,0.0,1.0
46,4,16,14,43,4,16,13,6,39,179952,3.0,0.0,0.0,1.0
45,5,13,14,42,5,15,13,6,9,168914,3.0,0.0,-2.0,1.0
45,5,13,14,42,4,12,13,12,15,221198,3.0,1.0,1.0,1.0
45,5,13,14,42,5,13,13,7,21,229344,3.0,0.0,0.0,1.0
45,5,13,14,42,5,13,13,6,34,169868,3.0,0.0,0.0,1.0
45,5,13,14,41,4,13,13,6,39,169547,4.0,1.0,0.0,1.0
47,5,16,14,44,4,14,13,7,10,218516,3.0,1.0,2.0,1.0
47,5,16,14,42,4,14,13,9,12,233591,5.0,1.0,2.0,1.0
47,5,16,14,44,5,16,13,7,26,243652,3.0,0.0,0.0,1.0
47,5,16,14,39,3,16,12,5,38,191261,8.0,2.0,0.0,2.0
47,5,16,14,43,4,16,13,6,41,250546,4.0,1.0,0.0,1.0
44,5,15,14,41,5,13,13,7,10,215273,3.0,0.0,2.0,1.0
44,5,15,14,41,4,14,13,14,17,198995,3.0,1.0,1.0,1.0
44,5,15,14,41,4,15,13,8,25,181499,3.0,1.0,0.0,1.0
44,5,15,14,41,5,15,13,6,34,186261,3.0,0.0,0.0,1.0
44,5,15,14,41,4,15,13,7,40,184607,3.0,1.0,0.0,1.0
47,5,15,14,42,5,13,13,7,10,201438,5.0,0.0,2.0,1.0
47,5,15,14,44,4,14,13,14,17,209498,3.0,1.0,1.0,1.0
47,5,15,14,44,4,15,13,8,27,250209,3.0,1.0,0.0,1.0
47,5,15,14,44,5,15,13,6,36,178781,3.0,0.0,0.0,1.0
47,5,15,14,43,4,15,13,6,41,191983,4.0,1.0,0.0,1.0
45,6,13,14,42,6,13,13,6,9,166794,3.0,0.0,0.0,1.0
45,6,13,14,42,5,12,13,12,15,174420,3.0,1.0,1.0,1.0
45,6,13,14,42,5,13,13,8,22,173236,3.0,1.0,0.0,1.0
45,6,13,14,42,6,13,13,6,31,165160,3.0,0.0,0.0,1.0
45,6,13,14,41,5,13,13,6,36,179299,4.0,1.0,0.0,1.0
45,6,13,14,42,5,13,13,9,39,876386,3.0,1.0,0.0,1.0
47,5,16,14,44,4,14,13,7,10,202188,3.0,1.0,2.0,1.0
47,5,16,14,42,4,14,13,9,12,209351,5.0,1.0,2.0,1.0
47,5,16,14,44,4,16,13,8,27,214667,3.0,1.0,0.0,1.0
47,5,16,14,44,5,16,13,6,36,189364,3.0,0.0,0.0,1.0
47,5,16,14,43,4,16,13,6,41,191695,4.0,1.0,0.0,1.0
44,4,15,14,41,4,13,13,7,10,190428,3.0,0.0,2.0,1.0
44,4,15,14,41,3,14,13,14,17,200329,3.0,1.0,1.0,1.0
44,4,15,14,41,4,15,13,7,24,299151,3.0,0.0,0.0,1.0
44,4,15,14,41,4,15,13,6,37,171915,3.0,0.0,0.0,1.0
47,5,14,14,42,5,12,13,7,10,180005,5.0,0.0,2.0,1.0
47,5,14,14,44,4,14,13,8,24,184295,3.0,1.0,0.0,1.0
47,5,14,14,44,5,14,13,6,33,182811,3.0,0.0,0.0,1.0
47,5,14,14,43,4,14,13,6,38,175902,4.0,1.0,0.0,1.0
47,5,14,14,44,4,14,13,9,41,179639,3.0,1.0,0.0,1.0
46,5,16,14,43,4,14,13,7,10,203500,3.0,1.0,2.0,1.0
46,5,16,14,41,4,14,13,9,12,256035,5.0,1.0,2.0,1.0
46,5,16,14,43,5,16,13,7,26,219481,3.0,0.0,0.0,1.0
46,5,16,14,39,3,16,12,5,38,178236,7.0,2.0,0.0,2.0
46,5,16,14,43,4,16,13,7,42,180627,3.0,1.0,0.0,1.0
47,5,14,14,42,5,12,13,7,10,183363,5.0,0.0,2.0,1.0
47,5,14,14,44,5,14,13,7,23,199525,3.0,0.0,0.0,1.0
47,5,14,14,36,2,14,11,5,35,173421,11.0,3.0,0.0,3.0
47,5,14,14,43,4,14,13,6,38,189226,4.0,1.0,0.0,1.0
47,5,14,14,44,4,14,13,9,41,237795,3.0,1.0,0.0,1.0
42,4,17,13,39,3,15,12,7,10,231606,3.0,1.0,2.0,1.0
42,4,17,13,37,3,15,12,9,12,228111,5.0,1.0,2.0,1.0
42,4,17,13,39,3,16,12,16,19,236574,3.0,1.0,1.0,1.0
42,4,17,13,39,4,17,12,7,29,222237,3.0,0.0,0.0,1.0
44,4,14,14,41,4,12,13,7,10,170196,3.0,0.0,2.0,1.0
44,4,14,14,41,4,14,13,7,21,183828,3.0,0.0,0.0,1.0
44,4,14,14,41,4,14,13,6,34,163205,3.0,0.0,0.0,1.0
44,4,14,14,41,3,14,13,7,40,166233,3.0,1.0,0.0,1.0
44,4,14,14,41,4,12,13,7,10,213821,3.0,0.0,2.0,1.0
44,4,14,14,41,4,14,13,7,21,173906,3.0,0.0,0.0,1.0
44,4,14,14,41,4,14,13,6,34,164147,3.0,0.0,0.0,1.0
44,4,14,14,41,3,14,13,7,40,175905,3.0,1.0,0.0,1.0
45,6,13,14,42,6,13,13,6,9,167013,3.0,0.0,0.0,1.0
45,6,13,14,42,5,12,13,12,15,175135,3.0,1.0,1.0,1.0
45,6,13,14,42,5,13,13,8,22,173473,3.0,1.0,0.0,1.0
45,6,13,14,42,6,13,13,6,31,164680,3.0,0.0,0.0,1.0
45,6,13,14,41,5,13,13,6,36,216392,4.0,1.0,0.0,1.0
45,6,13,14,42,5,13,13,9,39,183732,3.0,1.0,0.0,1.0
39,3,16,12,36,2,14,11,7,10,178993,3.0,1.0,2.0,1.0
39,3,16,12,34,2,14,11,9,12,184900,5.0,1.0,2.0,1.0
39,3,16,12,36,3,16,11,7,26,194764,3.0,0.0,0.0,1.0
46,6,17,14,43,5,15,13,7,10,213400,3.0,1.0,2.0,1.0
46,6,17,14,41,5,15,13,9,12,218893,5.0,1.0,2.0,1.0
46,6,17,14,43,5,16,13,16,19,239980,3.0,1.0,1.0,1.0
46,6,17,14,43,5,17,13,8,30,214783,3.0,1.0,0.0,1.0
46,6,17,14,39,4,17,12,5,38,238067,7.0,2.0,0.0,2.0
46,6,17,14,43,5,17,13,7,42,186758,3.0,1.0,0.0,1.0
46,5,15,14,41,5,13,13,7,10,198184,5.0,0.0,2.0,1.0
46,5,15,14,43,4,14,13,14,17,228056,3.0,1.0,1.0,1.0
46,5,15,14,43,4,15,13,8,27,260992,3.0,1.0,0.0,1.0
46,5,15,14,43,5,15,13,6,36,202867,3.0,0.0,0.0,1.0
46,5,15,14,43,4,15,13,7,42,204379,3.0,1.0,0.0,1.0
46,5,17,14,43,4,15,13,7,10,272940,3.0,1.0,2.0,1.0
46,5,17,14,41,4,15,13,9,12,328411,5.0,1.0,2.0,1.0
46,5,17,14,43,4,16,13,16,19,262579,3.0,1.0,1.0,1.0
46,5,17,14,43,5,17,13,7,29,288481,3.0,0.0,0.0,1.0
46,5,17,14,42,4,17,13,5,41,197537,4.0,1.0,0.0,1.0
46,4,15,14,41,4,13,13,7,10,211873,5.0,0.0,2.0,1.0
46,4,15,14,43,3,14,13,14,17,222113,3.0,1.0,1.0,1.0
46,4,15,14,43,4,15,13,7,26,206660,3.0,0.0,0.0,1.0
46,4,15,14,43,4,15,13,6,39,179457,3.0,0.0,0.0,1.0
45,6,13,14,42,6,13,13,6,9,224720,3.0,0.0,0.0,1.0
45,6,13,14,42,5,12,13,12,15,173257,3.0,1.0,1.0,1.0
45,6,13,14,42,5,13,13,8,22,175679,3.0,1.0,0.0,1.0
45,6,13,14,42,6,13,13,6,31,164377,3.0,0.0,0.0,1.0
45,6,13,14,41,5,13,13,6,36,168430,4.0,1.0,0.0,1.0
45,6,13,14,42,5,13,13,9,39,183593,3.0,1.0,0.0,1.0
47,6,15,14,42,6,13,13,7,10,203310,5.0,0.0,2.0,1.0
47,6,15,14,44,5,14,13,14,17,273548,3.0,1.0,1.0,1.0
47,6,15,14,44,5,15,13,8,27,254644,3.0,1.0,0.0,1.0
47,6,15,14,36,3,15,11,5,35,179609,11.0,3.0,0.0,3.0
47,6,15,14,43,5,15,13,6,38,182641,4.0,1.0,0.0,1.0
47,6,15,14,44,5,15,13,9,41,197210,3.0,1.0,0.0,1.0
45,5,14,14,42,5,12,13,7,10,173982,3.0,0.0,2.0,1.0
45,5,14,14,42,5,14,13,7,21,186984,3.0,0.0,0.0,1.0
45,5,14,14,34,2,14,11,5,33,183440,11.0,3.0,0.0,3.0
45,5,14,14,41,4,14,13,6,36,224836,4.0,1.0,0.0,1.0
45,5,14,14,42,4,14,13,9,39,184833,3.0,1.0,0.0,1.0
47,5,15,14,42,5,13,13,7,10,269491,5.0,0.0,2.0,1.0
47,5,15,14,44,4,14,13,14,17,244199,3.0,1.0,1.0,1.0
47,5,15,14,44,5,15,13,7,26,208897,3.0,0.0,0.0,1.0
47,5,15,14,39,3,15,12,5,38,190618,8.0,2.0,0.0,2.0
47,5,15,14,43,4,15,13,6,41,192912,4.0,1.0,0.0,1.0
39,4,17,12,36,3,15,11,7,10,220551,3.0,1.0,2.0,1.0
39,4,17,12,34,3,15,11,9,12,255393,5.0,1.0,2.0,1.0
39,4,17,12,36,3,16,11,16,19,227571,3.0,1.0,1.0,1.0
39,4,17,12,36,3,17,11,8,30,246182,3.0,1.0,0.0,1.0
44,5,13,14,41,5,15,13,6,9,167907,3.0,0.0,-2.0,1.0
44,5,13,14,41,4,12,13,12,15,174837,3.0,1.0,1.0,1.0
44,5,13,14,41,5,13,13,7,21,186154,3.0,0.0,0.0,1.0
44,5,13,14,41,5,13,13,6,34,164931,3.0,0.0,0.0,1.0
44,5,13,14,41,4,13,13,7,40,168117,3.0,1.0,0.0,1.0
45,6,15,14,42,6,13,13,7,10,193897,3.0,0.0,2.0,1.0
45,6,15,14,42,5,14,13,14,17,204529,3.0,1.0,1.0,1.0
45,6,15,14,42,5,15,13,8,25,195617,3.0,1.0,0.0,1.0
45,6,15,14,34,3,15,11,5,33,856759,11.0,3.0,0.0,3.0
45,6,15,14,41,5,15,13,6,36,174487,4.0,1.0,0.0,1.0
45,6,15,14,42,5,15,13,9,39,187975,3.0,1.0,0.0,1.0
45,6,15,14,42,6,13,13,7,10,192652,3.0,0.0,2.0,1.0
45,6,15,14,42,5,14,13,14,17,209790,3.0,1.0,1.0,1.0
45,6,15,14,42,5,15,13,8,25,209177,3.0,1.0,0.0,1.0
45,6,15,14,34,3,15,11,5,33,170682,11.0,3.0,0.0,3.0
45,6,15,14,41,5,15,13,6,36,184393,4.0,1.0,0.0,1.0
45,6,15,14,42,5,15,13,9,39,188664,3.0,1.0,0.0,1.0
47,5,16,14,44,4,14,13,7,10,248277,3.0,1.0,2.0,1.0
47,5,16,14,42,4,14,13,9,12,206531,5.0,1.0,2.0,1.0
47,5,16,14,44,5,16,13,6,33,186853,3.0,0.0,0.0,1.0
47,5,16,14,43,4,16,13,6,38,213749,4.0,1.0,0.0,1.0
47,5,16,14,44,4,16,13,9,41,185604,3.0,1.0,0.0,1.0
46,5,16,14,43,4,14,13,7,10,199624,3.0,1.0,2.0,1.0
46,5,16,14,41,4,14,13,9,12,205960,5.0,1.0,2.0,1.0
46,5,16,14,43,4,16,13,8,27,221415,3.0,1.0,0.0,1.0
46,5,16,14,43,5,16,13,6,36,219954,3.0,0.0,0.0,1.0
46,5,16,14,43,4,16,13,7,42,191431,3.0,1.0,0.0,1.0
45,6,15,14,41,6,13,13,5,8,169673,4.0,0.0,2.0,1.0
45,6,15,14,42,5,14,13,10,13,189854,3.0,1.0,1.0,1.0
45,6,15,14,42,6,13,13,11,16,222123,3.0,0.0,2.0,1.0
45,6,15,14,42,6,15,13,6,31,171861,3.0,0.0,0.0,1.0
45,6,15,14,41,5,15,13,6,36,176013,4.0,1.0,0.0,1.0
45,6,15,14,42,5,15,13,9,39,192293,3.0,1.0,0.0,1.0
47,6,17,14,44,5,15,13,7,10,269898,3.0,1.0,2.0,1.0
47,6,17,14,42,5,15,13,9,12,232785,5.0,1.0,2.0,1.0
47,6,17,14,44,5,16,13,16,19,242067,3.0,1.0,1.0,1.0
47,6,17,14,44,5,17,13,8,30,216234,3.0,1.0,0.0,1.0
47,6,17,14,39,4,17,12,5,38,196403,8.0,2.0,0.0,2.0
47,6,17,14,43,5,17,13,6,41,199155,4.0,1.0,0.0,1.0
47,5,15,14,42,5,13,13,7,10,188914,5.0,0.0,2.0,1.0
47,5,15,14,44,4,14,13,14,17,230244,3.0,1.0,1.0,1.0
47,5,15,14,44,4,15,13,8,27,249216,3.0,1.0,0.0,1.0
47,5,15,14,44,5,15,13,6,36,176753,3.0,0.0,0.0,1.0
47,5,15,14,43,4,15,13,6,41,191228,4.0,1.0,0.0,1.0
47,6,17,14,44,5,15,13,7,10,268905,3.0,1.0,2.0,1.0
47,6,17,14,42,5,15,13,9,12,232919,5.0,1.0,2.0,1.0
47,6,17,14,44,5,16,13,16,19,241476,3.0,1.0,1.0,1.0
