,vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
328,62,6,19,20,59,5,18,19,18,24,-302545,3.0,1.0,1.0,1.0
329,62,6,19,20,41,3,19,13,7,35,-285440,21.0,3.0,0.0,7.0
330,62,6,19,20,59,5,19,19,8,38,-304698,3.0,1.0,0.0,1.0
331,62,6,19,20,61,5,19,20,11,41,-345832,1.0,1.0,0.0,0.0
332,9,1,4,3,6,0,3,2,1,1,-9833,3.0,1.0,1.0,1.0
333,62,6,20,20,9,1,4,3,2,2,-308978,53.0,5.0,16.0,17.0
334,62,6,20,20,59,5,20,19,16,22,-291243,3.0,1.0,0.0,1.0
335,62,6,20,20,38,2,17,12,7,32,-285083,24.0,4.0,3.0,8.0
336,62,6,20,20,59,5,18,19,8,35,-293157,3.0,1.0,2.0,1.0
337,62,6,20,20,61,5,18,20,11,38,-315029,1.0,1.0,2.0,0.0
338,62,6,20,20,59,5,18,19,14,42,-324061,3.0,1.0,2.0,1.0
339,62,6,20,20,9,1,4,3,2,2,-306420,53.0,5.0,16.0,17.0
340,62,6,20,20,59,5,20,19,12,18,-408524,3.0,1.0,0.0,1.0
341,62,6,20,20,38,2,18,12,7,32,-284384,24.0,4.0,2.0,8.0
342,62,6,20,20,59,5,18,19,8,35,-292257,3.0,1.0,2.0,1.0
343,62,6,20,20,61,5,18,20,11,38,-303967,1.0,1.0,2.0,0.0
344,62,6,20,20,59,5,18,19,14,42,-321784,3.0,1.0,2.0,1.0
345,41,3,19,13,9,1,4,3,2,2,-152956,32.0,2.0,15.0,10.0
346,41,3,19,13,38,2,17,12,12,18,-199006,3.0,1.0,2.0,1.0
347,41,3,19,13,38,2,18,12,18,24,-219058,3.0,1.0,1.0,1.0
348,62,6,19,20,9,1,4,3,2,2,-326513,53.0,5.0,15.0,17.0
349,62,6,19,20,59,5,18,19,12,18,-291281,3.0,1.0,1.0,1.0
350,62,6,19,20,59,5,18,19,18,24,-311891,3.0,1.0,1.0,1.0
351,62,6,19,20,41,3,19,13,7,35,-285845,21.0,3.0,0.0,7.0
352,62,6,19,20,61,5,19,20,9,39,-293449,1.0,1.0,0.0,0.0
353,62,6,19,20,59,5,19,19,12,43,-315326,3.0,1.0,0.0,1.0
354,64,6,19,21,9,1,4,3,2,2,-300140,55.0,5.0,15.0,18.0
355,64,6,19,21,61,5,18,20,12,18,-296624,3.0,1.0,1.0,1.0
356,64,6,19,21,61,5,18,20,18,24,-317064,3.0,1.0,1.0,1.0
357,64,6,19,21,41,3,19,13,7,35,-289899,23.0,3.0,0.0,8.0
358,64,6,19,21,61,5,19,20,8,38,-301269,3.0,1.0,0.0,1.0
359,64,6,19,21,61,5,19,20,12,45,-322780,3.0,1.0,0.0,1.0
360,62,6,19,20,9,1,4,3,2,2,-297540,53.0,5.0,15.0,17.0
361,62,6,19,20,59,5,18,19,12,18,-291644,3.0,1.0,1.0,1.0
362,62,6,19,20,59,5,18,19,18,24,-313957,3.0,1.0,1.0,1.0
363,62,6,19,20,41,3,19,13,7,35,-286105,21.0,3.0,0.0,7.0
364,62,6,19,20,59,5,19,19,8,38,-296465,3.0,1.0,0.0,1.0
365,62,6,19,20,61,5,19,20,11,41,-315151,1.0,1.0,0.0,0.0
366,9,1,4,3,6,0,3,2,1,1,-9416,3.0,1.0,1.0,1.0
367,22,1,9,7,9,1,4,3,2,2,-48946,13.0,0.0,5.0,4.0
368,9,1,4,3,6,0,3,2,1,1,-19140,3.0,1.0,1.0,1.0
369,22,1,9,7,9,1,4,3,2,2,-48462,13.0,0.0,5.0,4.0
370,9,1,4,3,6,0,3,2,1,1,-8362,3.0,1.0,1.0,1.0
371,38,2,17,12,9,1,4,3,2,2,-137864,29.0,1.0,13.0,9.0
372,38,2,17,12,35,1,16,11,16,22,-183316,3.0,1.0,1.0,1.0
373,38,2,18,12,9,1,4,3,2,2,-179405,29.0,1.0,14.0,9.0
374,38,2,18,12,35,1,16,11,12,18,-170279,3.0,1.0,2.0,1.0
375,9,1,4,3,6,0,3,2,1,1,-8633,3.0,1.0,1.0,1.0
376,25,2,10,8,9,1,4,3,2,2,-57672,16.0,1.0,6.0,5.0
377,25,2,10,8,22,1,9,7,9,13,-78237,3.0,1.0,1.0,1.0
378,25,2,11,8,9,1,4,3,2,2,-56347,16.0,1.0,7.0,5.0
379,25,2,11,8,22,1,9,7,5,9,-75623,3.0,1.0,2.0,1.0
380,38,2,17,12,9,1,4,3,2,2,-128388,29.0,1.0,13.0,9.0
381,38,2,17,12,35,1,16,11,16,22,-172179,3.0,1.0,1.0,1.0
382,25,2,10,8,9,1,4,3,2,2,-57262,16.0,1.0,6.0,5.0
383,25,2,10,8,22,1,9,7,9,13,-78023,3.0,1.0,1.0,1.0
384,38,2,11,12,35,1,16,11,2,2,-119060,3.0,1.0,-5.0,1.0
385,38,2,11,12,22,1,9,7,4,4,-121732,16.0,1.0,2.0,5.0
386,38,2,18,12,9,1,4,3,2,2,-136423,29.0,1.0,14.0,9.0
387,38,2,18,12,35,1,16,11,12,18,-229627,3.0,1.0,2.0,1.0
388,25,2,11,8,9,1,4,3,2,2,-67029,16.0,1.0,7.0,5.0
389,25,2,11,8,22,1,9,7,5,9,-75551,3.0,1.0,2.0,1.0
390,38,2,11,12,35,1,16,11,2,2,-119073,3.0,1.0,-5.0,1.0
391,38,2,11,12,22,1,9,7,4,4,-167980,16.0,1.0,2.0,5.0
392,9,1,4,3,6,0,3,2,1,1,-19903,3.0,1.0,1.0,1.0
393,62,6,19,20,9,1,4,3,2,2,-251774,53.0,5.0,15.0,17.0
394,62,6,19,20,59,5,19,19,16,22,-289787,3.0,1.0,0.0,1.0
395,62,6,19,20,38,2,17,12,7,32,-342335,24.0,4.0,2.0,8.0
396,62,6,19,20,61,5,17,20,9,36,-329892,1.0,1.0,2.0,0.0
397,62,6,19,20,59,5,17,19,12,40,-353511,3.0,1.0,2.0,1.0
398,62,6,19,20,59,5,18,19,18,46,-446508,3.0,1.0,1.0,1.0
399,62,6,19,20,9,1,4,3,2,2,-283365,53.0,5.0,15.0,17.0
400,62,6,19,20,59,5,19,19,12,18,-290142,3.0,1.0,0.0,1.0
401,62,6,19,20,38,2,18,12,7,32,-401025,24.0,4.0,1.0,8.0
402,62,6,19,20,61,5,18,20,9,36,-294038,1.0,1.0,1.0,0.0
403,62,6,19,20,59,5,18,19,12,40,-378519,3.0,1.0,1.0,1.0
404,62,6,19,20,59,5,18,19,18,46,-370467,3.0,1.0,1.0,1.0
405,41,3,19,13,9,1,4,3,2,2,-174667,32.0,2.0,15.0,10.0
406,41,3,19,13,38,2,17,12,12,18,-227270,3.0,1.0,2.0,1.0
407,41,3,19,13,38,2,18,12,18,24,-291622,3.0,1.0,1.0,1.0
408,64,6,19,21,9,1,4,3,2,2,-278810,55.0,5.0,15.0,18.0
409,64,6,19,21,61,5,17,20,12,18,-322359,3.0,1.0,2.0,1.0
410,64,6,19,21,61,5,18,20,18,24,-432195,3.0,1.0,1.0,1.0
411,64,6,19,21,41,3,19,13,7,35,-346254,23.0,3.0,0.0,8.0
412,64,6,19,21,61,5,19,20,10,43,-326709,3.0,1.0,0.0,1.0
413,64,6,19,21,61,5,19,20,16,49,-1016075,3.0,1.0,0.0,1.0
414,62,6,19,20,9,1,4,3,2,2,-261092,53.0,5.0,15.0,17.0
415,62,6,19,20,59,5,17,19,12,18,-303899,3.0,1.0,2.0,1.0
416,62,6,19,20,59,5,18,19,18,24,-316520,3.0,1.0,1.0,1.0
417,62,6,19,20,41,3,19,13,7,35,-323055,21.0,3.0,0.0,7.0
418,62,6,19,20,61,5,19,20,9,39,-307756,1.0,1.0,0.0,0.0
419,62,6,19,20,59,5,19,19,16,47,-315914,3.0,1.0,0.0,1.0
420,62,6,19,20,9,1,4,3,2,2,-298388,53.0,5.0,15.0,17.0
421,62,6,19,20,59,5,18,19,12,18,-291863,3.0,1.0,1.0,1.0
422,62,6,19,20,59,5,18,19,18,24,-331392,3.0,1.0,1.0,1.0
423,62,6,19,20,41,3,19,13,7,35,-299818,21.0,3.0,0.0,7.0
424,62,6,19,20,61,5,19,20,9,39,-311336,1.0,1.0,0.0,0.0
425,62,6,19,20,59,5,19,19,12,43,-331623,3.0,1.0,0.0,1.0
426,9,1,4,3,6,0,3,2,1,1,-21226,3.0,1.0,1.0,1.0
427,25,2,10,8,9,1,4,3,2,2,-71913,16.0,1.0,6.0,5.0
428,25,2,10,8,22,1,9,7,9,13,-81913,3.0,1.0,1.0,1.0
429,25,2,11,8,9,1,4,3,2,2,-58662,16.0,1.0,7.0,5.0
430,25,2,11,8,22,1,9,7,5,9,-79446,3.0,1.0,2.0,1.0
431,41,3,19,13,9,1,4,3,2,2,-210309,32.0,2.0,15.0,10.0
432,41,3,19,13,38,2,17,12,12,18,-207867,3.0,1.0,2.0,1.0
433,41,3,19,13,38,2,18,12,18,24,-229338,3.0,1.0,1.0,1.0
434,28,3,12,9,9,1,4,3,2,2,-80074,19.0,2.0,8.0,6.0
435,28,3,12,9,25,2,10,8,5,9,-90430,3.0,1.0,2.0,1.0
436,28,3,12,9,25,2,11,8,11,15,-111183,3.0,1.0,1.0,1.0
437,41,3,11,13,38,2,17,12,2,2,-144143,3.0,1.0,-6.0,1.0
438,41,3,11,13,25,2,10,8,4,4,-149398,16.0,1.0,1.0,5.0
439,41,3,11,13,38,2,11,12,9,29,-164001,3.0,1.0,0.0,1.0
440,41,3,11,13,38,2,18,12,2,2,-131764,3.0,1.0,-7.0,1.0
441,41,3,11,13,25,2,11,8,4,4,-148815,16.0,1.0,0.0,5.0
442,41,3,11,13,38,2,11,12,5,25,-160899,3.0,1.0,0.0,1.0
443,59,5,17,19,9,1,4,3,2,2,-305150,50.0,4.0,13.0,16.0
444,59,5,17,19,56,4,17,18,16,22,-288762,3.0,1.0,0.0,1.0
445,59,5,17,19,38,2,17,12,7,32,-282449,21.0,3.0,0.0,7.0
446,59,5,17,19,58,4,17,19,9,36,-304039,1.0,1.0,0.0,0.0
447,59,5,17,19,56,4,17,18,16,44,-311187,3.0,1.0,0.0,1.0
448,25,2,10,8,9,1,4,3,2,2,-61270,16.0,1.0,6.0,5.0
449,25,2,10,8,22,1,9,7,9,13,-78344,3.0,1.0,1.0,1.0
450,41,3,11,13,38,2,17,12,2,2,-126943,3.0,1.0,-6.0,1.0
451,41,3,11,13,25,2,10,8,4,4,-131587,16.0,1.0,1.0,5.0
452,41,3,11,13,38,2,11,12,9,29,-156982,3.0,1.0,0.0,1.0
453,46,3,12,15,53,3,16,17,2,2,-146545,-7.0,0.0,-4.0,-2.0
454,46,3,12,15,22,1,9,7,4,4,-205795,24.0,2.0,3.0,8.0
455,46,3,12,15,38,2,11,12,9,21,-183899,8.0,1.0,1.0,3.0
456,59,5,18,19,9,1,4,3,2,2,-219526,50.0,4.0,14.0,16.0
457,59,5,18,19,56,4,18,18,12,18,-272308,3.0,1.0,0.0,1.0
458,59,5,18,19,38,2,18,12,7,32,-257336,21.0,3.0,0.0,7.0
459,59,5,18,19,58,4,18,19,9,36,-273723,1.0,1.0,0.0,0.0
460,59,5,18,19,56,4,18,18,12,40,-296008,3.0,1.0,0.0,1.0
461,25,2,11,8,9,1,4,3,2,2,-67237,16.0,1.0,7.0,5.0
462,25,2,11,8,22,1,9,7,5,9,-74700,3.0,1.0,2.0,1.0
463,41,3,11,13,38,2,18,12,2,2,-124641,3.0,1.0,-7.0,1.0
464,41,3,11,13,25,2,11,8,4,4,-184102,16.0,1.0,0.0,5.0
465,41,3,11,13,38,2,11,12,5,25,-153194,3.0,1.0,0.0,1.0
466,46,3,12,15,53,3,16,17,2,2,-156866,-7.0,0.0,-4.0,-2.0
467,46,3,12,15,22,1,9,7,4,4,-160350,24.0,2.0,3.0,8.0
468,46,3,12,15,38,2,11,12,9,21,-174462,8.0,1.0,1.0,3.0
469,9,1,4,3,6,0,3,2,1,1,-9186,3.0,1.0,1.0,1.0
470,59,5,19,19,9,1,4,3,2,2,-237751,50.0,4.0,15.0,16.0
471,59,5,19,19,35,1,16,11,7,29,-257262,24.0,4.0,3.0,8.0
472,59,5,19,19,56,4,17,18,8,32,-278156,3.0,1.0,2.0,1.0
473,59,5,19,19,58,4,17,19,11,35,-358080,1.0,1.0,2.0,0.0
474,59,5,19,19,56,4,18,18,18,43,-310436,3.0,1.0,1.0,1.0
475,38,2,17,12,9,1,4,3,2,2,-138159,29.0,1.0,13.0,9.0
476,38,2,17,12,35,1,16,11,16,22,-182868,3.0,1.0,1.0,1.0
477,59,5,17,19,9,1,4,3,2,2,-222806,50.0,4.0,13.0,16.0
478,59,5,17,19,56,4,17,18,16,22,-276353,3.0,1.0,0.0,1.0
479,59,5,17,19,38,2,17,12,7,32,-269565,21.0,3.0,0.0,7.0
480,59,5,17,19,58,4,17,19,9,36,-278336,1.0,1.0,0.0,0.0
481,59,5,17,19,56,4,17,18,16,44,-370748,3.0,1.0,0.0,1.0
482,61,5,17,20,9,1,4,3,2,2,-242041,52.0,4.0,13.0,17.0
483,61,5,17,20,58,4,17,19,16,22,-284010,3.0,1.0,0.0,1.0
484,61,5,17,20,38,2,17,12,7,32,-269473,23.0,3.0,0.0,8.0
485,61,5,17,20,58,4,17,19,8,35,-285994,3.0,1.0,0.0,1.0
486,61,5,17,20,58,4,17,19,16,46,-300158,3.0,1.0,0.0,1.0
487,59,5,18,19,9,1,4,3,2,2,-233080,50.0,4.0,14.0,16.0
488,59,5,18,19,56,4,18,18,16,22,-264904,3.0,1.0,0.0,1.0
489,59,5,18,19,38,2,17,12,7,32,-319678,21.0,3.0,1.0,7.0
490,59,5,18,19,56,4,17,18,8,35,-280399,3.0,1.0,1.0,1.0
491,59,5,18,19,58,4,17,19,11,38,-289095,1.0,1.0,1.0,0.0
492,9,1,4,3,6,0,3,2,1,1,-9409,3.0,1.0,1.0,1.0
493,22,1,9,7,9,1,4,3,2,2,-59434,13.0,0.0,5.0,4.0
494,38,2,17,12,9,1,4,3,2,2,-137875,29.0,1.0,13.0,9.0
495,38,2,17,12,35,1,16,11,16,22,-183948,3.0,1.0,1.0,1.0
496,25,2,10,8,9,1,4,3,2,2,-68627,16.0,1.0,6.0,5.0
497,25,2,10,8,22,1,9,7,9,13,-67284,3.0,1.0,1.0,1.0
498,38,2,11,12,35,1,16,11,2,2,-117962,3.0,1.0,-5.0,1.0
499,38,2,11,12,22,1,9,7,4,4,-122955,16.0,1.0,2.0,5.0
500,59,5,17,19,9,1,4,3,2,2,-282210,50.0,4.0,13.0,16.0
501,59,5,17,19,56,4,17,18,16,22,-276361,3.0,1.0,0.0,1.0
502,59,5,17,19,38,2,17,12,7,32,-307454,21.0,3.0,0.0,7.0
503,59,5,17,19,58,4,17,19,9,36,-300587,1.0,1.0,0.0,0.0
504,59,5,17,19,56,4,17,18,16,44,-331323,3.0,1.0,0.0,1.0
505,25,2,10,8,9,1,4,3,2,2,-74883,16.0,1.0,6.0,5.0
506,25,2,10,8,22,1,9,7,9,13,-98311,3.0,1.0,1.0,1.0
507,41,3,11,13,38,2,17,12,2,2,-148179,3.0,1.0,-6.0,1.0
508,41,3,11,13,25,2,10,8,4,4,-177869,16.0,1.0,1.0,5.0
509,41,3,11,13,38,2,11,12,9,29,-193285,3.0,1.0,0.0,1.0
510,46,3,12,15,53,3,16,17,2,2,-221176,-7.0,0.0,-4.0,-2.0
511,46,3,12,15,22,1,9,7,4,4,-222785,24.0,2.0,3.0,8.0
512,46,3,12,15,38,2,11,12,9,21,-173202,8.0,1.0,1.0,3.0
513,56,4,18,18,9,1,4,3,2,2,-224891,47.0,3.0,14.0,15.0
514,56,4,18,18,35,1,16,11,7,29,-319389,21.0,3.0,2.0,7.0
515,56,4,18,18,53,3,16,17,8,32,-251342,3.0,1.0,2.0,1.0
516,56,4,18,18,55,3,17,18,11,35,-259404,1.0,1.0,1.0,0.0
517,22,1,9,7,9,1,4,3,2,2,-48725,13.0,0.0,5.0,4.0
518,38,2,11,12,35,1,16,11,2,2,-117231,3.0,1.0,-5.0,1.0
519,38,2,11,12,22,1,9,7,4,4,-121397,16.0,1.0,2.0,5.0
520,46,3,12,15,53,3,16,17,2,2,-153815,-7.0,0.0,-4.0,-2.0
521,46,3,12,15,22,1,9,7,4,4,-159607,24.0,2.0,3.0,8.0
522,46,3,12,15,38,2,11,12,9,21,-230839,8.0,1.0,1.0,3.0
523,9,1,4,3,6,0,3,2,1,1,-9287,3.0,1.0,1.0,1.0
524,59,5,20,19,9,1,4,3,2,2,-235694,50.0,4.0,16.0,16.0
525,59,5,20,19,35,1,16,11,7,29,-265117,24.0,4.0,4.0,8.0
526,59,5,20,19,56,4,18,18,8,32,-276367,3.0,1.0,2.0,1.0
527,59,5,20,19,58,4,18,19,11,35,-287106,1.0,1.0,2.0,0.0
528,59,5,20,19,56,4,18,18,14,39,-307136,3.0,1.0,2.0,1.0
529,38,2,18,12,9,1,4,3,2,2,-125656,29.0,1.0,14.0,9.0
530,38,2,18,12,35,1,16,11,12,18,-169115,3.0,1.0,2.0,1.0
531,59,5,18,19,9,1,4,3,2,2,-843136,50.0,4.0,14.0,16.0
532,59,5,18,19,56,4,18,18,12,18,-317306,3.0,1.0,0.0,1.0
533,59,5,18,19,38,2,18,12,7,32,-269395,21.0,3.0,0.0,7.0
534,59,5,18,19,58,4,18,19,9,36,-275416,1.0,1.0,0.0,0.0
535,59,5,18,19,56,4,18,18,12,40,-284461,3.0,1.0,0.0,1.0
536,61,5,18,20,9,1,4,3,2,2,-224556,52.0,4.0,14.0,17.0
537,61,5,18,20,58,4,18,19,12,18,-278460,3.0,1.0,0.0,1.0
538,61,5,18,20,38,2,18,12,7,32,-352431,23.0,3.0,0.0,8.0
539,61,5,18,20,58,4,18,19,8,35,-332620,3.0,1.0,0.0,1.0
540,61,5,18,20,58,4,18,19,12,42,-294080,3.0,1.0,0.0,1.0
541,59,5,18,19,9,1,4,3,2,2,-219980,50.0,4.0,14.0,16.0
542,59,5,18,19,56,4,18,18,12,18,-271937,3.0,1.0,0.0,1.0
543,59,5,18,19,38,2,18,12,7,32,-285382,21.0,3.0,0.0,7.0
544,59,5,18,19,56,4,18,18,8,35,-276083,3.0,1.0,0.0,1.0
545,59,5,18,19,58,4,18,19,11,38,-345608,1.0,1.0,0.0,0.0
546,9,1,4,3,6,0,3,2,1,1,-9463,3.0,1.0,1.0,1.0
547,22,1,9,7,9,1,4,3,2,2,-48006,13.0,0.0,5.0,4.0
548,38,2,18,12,9,1,4,3,2,2,-135431,29.0,1.0,14.0,9.0
549,38,2,18,12,35,1,16,11,12,18,-169003,3.0,1.0,2.0,1.0
550,25,2,11,8,9,1,4,3,2,2,-66601,16.0,1.0,7.0,5.0
551,25,2,11,8,22,1,9,7,5,9,-74916,3.0,1.0,2.0,1.0
552,38,2,11,12,35,1,16,11,2,2,-117610,3.0,1.0,-5.0,1.0
553,38,2,11,12,22,1,9,7,4,4,-122773,16.0,1.0,2.0,5.0
554,59,5,18,19,9,1,4,3,2,2,-218855,50.0,4.0,14.0,16.0
555,59,5,18,19,56,4,18,18,12,18,-271331,3.0,1.0,0.0,1.0
556,59,5,18,19,38,2,18,12,7,32,-255722,21.0,3.0,0.0,7.0
557,59,5,18,19,58,4,18,19,9,36,-322954,1.0,1.0,0.0,0.0
558,59,5,18,19,56,4,18,18,12,40,-285912,3.0,1.0,0.0,1.0
559,25,2,11,8,9,1,4,3,2,2,-79752,16.0,1.0,7.0,5.0
560,25,2,11,8,22,1,9,7,5,9,-75773,3.0,1.0,2.0,1.0
561,41,3,11,13,38,2,18,12,2,2,-125198,3.0,1.0,-7.0,1.0
562,41,3,11,13,25,2,11,8,4,4,-130851,16.0,1.0,0.0,5.0
563,41,3,11,13,38,2,11,12,5,25,-154210,3.0,1.0,0.0,1.0
564,46,3,12,15,53,3,16,17,2,2,-155520,-7.0,0.0,-4.0,-2.0
565,46,3,12,15,22,1,9,7,4,4,-159755,24.0,2.0,3.0,8.0
566,46,3,12,15,38,2,11,12,9,21,-173405,8.0,1.0,1.0,3.0
567,56,4,18,18,9,1,4,3,2,2,-258549,47.0,3.0,14.0,15.0
568,56,4,18,18,35,1,16,11,7,29,-240133,21.0,3.0,2.0,7.0
569,56,4,18,18,53,3,16,17,8,32,-249750,3.0,1.0,2.0,1.0
570,56,4,18,18,55,3,17,18,11,35,-260570,1.0,1.0,1.0,0.0
571,22,1,9,7,9,1,4,3,2,2,-48547,13.0,0.0,5.0,4.0
572,38,2,11,12,35,1,16,11,2,2,-117404,3.0,1.0,-5.0,1.0
573,38,2,11,12,22,1,9,7,4,4,-142961,16.0,1.0,2.0,5.0
574,46,3,12,15,53,3,16,17,2,2,-154715,-7.0,0.0,-4.0,-2.0
575,46,3,12,15,22,1,9,7,4,4,-159661,24.0,2.0,3.0,8.0
576,46,3,12,15,38,2,11,12,9,21,-173648,8.0,1.0,1.0,3.0
577,59,5,20,19,9,1,4,3,2,2,-285974,50.0,4.0,16.0,16.0
578,59,5,20,19,35,1,16,11,7,29,-255524,24.0,4.0,4.0,8.0
579,59,5,20,19,56,4,18,18,8,32,-266530,3.0,1.0,2.0,1.0
580,59,5,20,19,58,4,18,19,11,35,-286362,1.0,1.0,2.0,0.0
581,59,5,20,19,56,4,18,18,14,39,-295059,3.0,1.0,2.0,1.0
582,9,1,4,3,6,0,3,2,1,1,-9641,3.0,1.0,1.0,1.0
583,61,5,18,20,9,1,4,3,2,2,-237772,52.0,4.0,14.0,17.0
584,61,5,18,20,58,4,18,19,16,22,-290137,3.0,1.0,0.0,1.0
585,61,5,18,20,38,2,17,12,7,32,-325903,23.0,3.0,1.0,8.0
586,61,5,18,20,58,4,17,19,8,35,-284875,3.0,1.0,1.0,1.0
587,61,5,18,20,58,4,17,19,12,42,-305642,3.0,1.0,1.0,1.0
588,22,1,9,7,9,1,4,3,2,2,-60379,13.0,0.0,5.0,4.0
589,38,2,18,12,9,1,4,3,2,2,-138253,29.0,1.0,14.0,9.0
590,38,2,18,12,35,1,16,11,12,18,-170569,3.0,1.0,2.0,1.0
591,58,4,18,19,9,1,4,3,2,2,-211363,49.0,3.0,14.0,16.0
592,58,4,18,19,55,3,16,18,12,18,-284707,3.0,1.0,2.0,1.0
593,58,4,18,19,38,2,18,12,7,32,-310491,20.0,2.0,0.0,7.0
594,58,4,18,19,55,3,18,18,10,40,-318742,3.0,1.0,0.0,1.0
595,38,2,18,12,9,1,4,3,2,2,-154823,29.0,1.0,14.0,9.0
596,38,2,18,12,35,1,16,11,12,18,-259704,3.0,1.0,2.0,1.0
597,59,5,18,19,9,1,4,3,2,2,-273868,50.0,4.0,14.0,16.0
598,59,5,18,19,56,4,18,18,12,18,-284783,3.0,1.0,0.0,1.0
599,59,5,18,19,38,2,18,12,7,32,-257523,21.0,3.0,0.0,7.0
600,59,5,18,19,56,4,18,18,8,35,-277752,3.0,1.0,0.0,1.0
601,59,5,18,19,58,4,18,19,11,38,-297837,1.0,1.0,0.0,0.0
602,38,2,17,12,9,1,4,3,2,2,-129396,29.0,1.0,13.0,9.0
603,38,2,17,12,35,1,16,11,16,22,-173679,3.0,1.0,1.0,1.0
604,59,5,18,19,9,1,4,3,2,2,-284086,50.0,4.0,14.0,16.0
605,59,5,18,19,56,4,18,18,16,22,-265808,3.0,1.0,0.0,1.0
606,59,5,18,19,38,2,17,12,7,32,-268806,21.0,3.0,1.0,7.0
607,59,5,18,19,58,4,17,19,9,36,-278030,1.0,1.0,1.0,0.0
608,59,5,18,19,56,4,17,18,12,40,-287455,3.0,1.0,1.0,1.0
609,55,3,17,18,9,1,4,3,2,2,-203183,46.0,2.0,13.0,15.0
610,55,3,17,18,35,1,16,11,7,29,-223804,20.0,2.0,1.0,7.0
611,55,3,17,18,52,2,16,17,8,32,-255891,3.0,1.0,1.0,1.0
612,22,1,9,7,9,1,4,3,2,2,-60063,13.0,0.0,5.0,4.0
613,9,1,4,3,6,0,3,2,1,1,-9374,3.0,1.0,1.0,1.0
614,38,2,18,12,9,1,4,3,2,2,-128312,29.0,1.0,14.0,9.0
615,38,2,18,12,35,1,16,11,12,18,-170272,3.0,1.0,2.0,1.0
616,56,4,18,18,9,1,4,3,2,2,-255802,47.0,3.0,14.0,15.0
617,56,4,18,18,53,3,16,17,12,18,-248786,3.0,1.0,2.0,1.0
618,56,4,18,18,38,2,18,12,7,32,-244666,18.0,2.0,0.0,6.0
619,56,4,18,18,55,3,18,18,9,36,-261252,1.0,1.0,0.0,0.0
620,38,2,18,12,9,1,4,3,2,2,-126430,29.0,1.0,14.0,9.0
621,38,2,18,12,35,1,16,11,12,18,-168732,3.0,1.0,2.0,1.0
622,38,2,11,12,35,1,16,11,2,2,-171638,3.0,1.0,-5.0,1.0
623,38,2,11,12,22,1,9,7,4,4,-121981,16.0,1.0,2.0,5.0
624,56,4,17,18,9,1,4,3,2,2,-208781,47.0,3.0,13.0,15.0
625,56,4,17,18,53,3,16,17,16,22,-252016,3.0,1.0,1.0,1.0
626,56,4,17,18,38,2,17,12,7,32,-293375,18.0,2.0,0.0,6.0
627,56,4,17,18,55,3,17,18,9,36,-286056,1.0,1.0,0.0,0.0
628,9,1,4,3,6,0,3,2,1,1,-23251,3.0,1.0,1.0,1.0
629,38,2,11,12,35,1,16,11,2,2,-142757,3.0,1.0,-5.0,1.0
630,38,2,11,12,22,1,9,7,4,4,-131868,16.0,1.0,2.0,5.0
631,9,1,4,3,6,0,3,2,1,1,-20761,3.0,1.0,1.0,1.0
632,41,3,19,13,9,1,4,3,2,2,-177907,32.0,2.0,15.0,10.0
633,41,3,19,13,38,2,17,12,12,18,-225855,3.0,1.0,2.0,1.0
634,41,3,19,13,38,2,18,12,18,24,-234865,3.0,1.0,1.0,1.0
635,56,4,18,18,9,1,4,3,2,2,-245004,47.0,3.0,14.0,15.0
636,56,4,18,18,53,3,16,17,12,18,-275421,3.0,1.0,2.0,1.0
637,56,4,18,18,38,2,18,12,7,32,-344509,18.0,2.0,0.0,6.0
638,56,4,18,18,55,3,18,18,9,36,-297646,1.0,1.0,0.0,0.0
639,9,1,4,3,6,0,3,2,1,1,-9886,3.0,1.0,1.0,1.0
640,59,5,18,19,9,1,4,3,2,2,-237916,50.0,4.0,14.0,16.0
641,59,5,18,19,56,4,18,18,16,22,-298005,3.0,1.0,0.0,1.0
642,59,5,18,19,38,2,17,12,7,32,-359554,21.0,3.0,1.0,7.0
643,59,5,18,19,56,4,17,18,8,35,-286318,3.0,1.0,1.0,1.0
644,59,5,18,19,58,4,17,19,11,38,-287460,1.0,1.0,1.0,0.0
645,59,5,18,19,9,1,4,3,2,2,-864736,50.0,4.0,14.0,16.0
646,59,5,18,19,56,4,18,18,12,18,-274100,3.0,1.0,0.0,1.0
647,59,5,18,19,38,2,18,12,7,32,-256434,21.0,3.0,0.0,7.0
648,59,5,18,19,56,4,18,18,8,35,-275988,3.0,1.0,0.0,1.0
649,59,5,18,19,58,4,18,19,11,38,-288197,1.0,1.0,0.0,0.0
650,59,5,18,19,9,1,4,3,2,2,-230069,50.0,4.0,14.0,16.0
651,59,5,18,19,56,4,18,18,12,18,-260744,3.0,1.0,0.0,1.0
652,59,5,18,19,38,2,18,12,7,32,-318299,21.0,3.0,0.0,7.0
653,59,5,18,19,58,4,18,19,9,36,-276843,1.0,1.0,0.0,0.0
654,59,5,18,19,56,4,18,18,12,40,-283998,3.0,1.0,0.0,1.0
655,9,1,4,3,6,0,3,2,1,1,-9903,3.0,1.0,1.0,1.0
656,59,5,18,19,9,1,4,3,2,2,-232705,50.0,4.0,14.0,16.0
657,59,5,18,19,56,4,18,18,12,18,-313157,3.0,1.0,0.0,1.0
