vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
59,11,13,18,56,11,13,17,11,39,221618,3.0,0.0,0.0,1.0
59,11,13,18,56,10,13,17,11,44,266053,3.0,1.0,0.0,1.0
36,3,10,12,35,5,8,11,4,4,123782,1.0,-2.0,2.0,1.0
36,3,10,12,33,2,10,11,8,8,131922,3.0,1.0,0.0,1.0
36,3,10,12,33,2,10,11,7,21,185426,3.0,1.0,0.0,1.0
59,11,14,18,56,10,13,17,2,2,97829,3.0,1.0,1.0,1.0
59,11,14,18,56,10,14,17,7,9,215010,3.0,1.0,0.0,1.0
59,11,14,18,56,10,14,17,8,12,195842,3.0,1.0,0.0,1.0
59,11,14,18,56,10,14,17,7,17,234595,3.0,1.0,0.0,1.0
59,11,14,18,56,10,14,17,8,20,197716,3.0,1.0,0.0,1.0
59,11,14,18,56,10,13,17,6,25,194130,3.0,1.0,1.0,1.0
59,11,14,18,38,6,9,12,7,28,209312,21.0,5.0,5.0,6.0
59,11,14,18,56,10,13,17,8,32,201560,3.0,1.0,1.0,1.0
59,11,14,18,56,10,13,17,9,35,204364,3.0,1.0,1.0,1.0
59,11,14,18,56,11,14,17,11,39,261946,3.0,0.0,0.0,1.0
59,11,14,18,56,10,13,17,11,44,226645,3.0,1.0,1.0,1.0
59,11,13,18,56,10,12,17,2,2,111063,3.0,1.0,1.0,1.0
59,11,13,18,56,10,13,17,7,9,180617,3.0,1.0,0.0,1.0
59,11,13,18,56,10,13,17,8,12,196319,3.0,1.0,0.0,1.0
59,11,13,18,56,10,13,17,7,17,194615,3.0,1.0,0.0,1.0
59,11,13,18,56,10,13,17,8,20,251575,3.0,1.0,0.0,1.0
59,11,13,18,35,5,9,11,6,25,187401,24.0,6.0,4.0,7.0
59,11,13,18,56,10,12,17,7,29,196924,3.0,1.0,1.0,1.0
59,11,13,18,56,10,12,17,8,32,235533,3.0,1.0,1.0,1.0
59,11,13,18,56,11,13,17,10,36,221434,3.0,0.0,0.0,1.0
59,11,13,18,56,10,12,17,10,41,209841,3.0,1.0,1.0,1.0
59,11,13,18,56,10,13,17,11,44,758930,3.0,1.0,0.0,1.0
53,6,13,18,50,5,12,17,2,2,105586,3.0,1.0,1.0,1.0
53,6,13,18,56,10,12,17,5,7,179372,-3.0,-4.0,1.0,1.0
53,6,13,18,50,5,13,17,9,11,217422,3.0,1.0,0.0,1.0
53,6,13,18,50,5,13,17,10,14,242334,3.0,1.0,0.0,1.0
53,6,13,18,39,4,12,13,8,27,207963,14.0,2.0,1.0,5.0
53,6,13,18,50,5,13,17,11,34,217002,3.0,1.0,0.0,1.0
41,7,10,13,38,6,9,12,2,2,60955,3.0,1.0,1.0,1.0
41,7,10,13,38,6,9,12,7,9,171907,3.0,1.0,1.0,1.0
41,7,10,13,38,6,9,12,8,12,142392,3.0,1.0,1.0,1.0
41,7,10,13,38,6,9,12,9,15,146333,3.0,1.0,1.0,1.0
41,7,10,13,38,6,10,12,7,20,135137,3.0,1.0,0.0,1.0
41,7,10,13,38,6,10,12,8,23,148721,3.0,1.0,0.0,1.0
41,7,10,13,38,6,10,12,6,28,143495,3.0,1.0,0.0,1.0
53,6,13,18,56,10,12,17,4,4,194937,-3.0,-4.0,1.0,1.0
53,6,13,18,50,5,13,17,8,8,219330,3.0,1.0,0.0,1.0
53,6,13,18,50,5,13,17,9,11,253078,3.0,1.0,0.0,1.0
53,6,13,18,50,5,12,17,7,24,208884,3.0,1.0,1.0,1.0
53,6,13,18,39,4,11,13,8,27,227065,14.0,2.0,2.0,5.0
53,6,13,18,50,5,13,17,11,34,231109,3.0,1.0,0.0,1.0
59,11,13,18,56,10,12,17,2,2,108932,3.0,1.0,1.0,1.0
59,11,13,18,56,10,13,17,7,9,227287,3.0,1.0,0.0,1.0
59,11,13,18,56,10,13,17,8,12,199254,3.0,1.0,0.0,1.0
59,11,13,18,56,10,13,17,9,15,242321,3.0,1.0,0.0,1.0
59,11,13,18,56,10,13,17,7,20,187869,3.0,1.0,0.0,1.0
59,11,13,18,56,10,13,17,8,23,203635,3.0,1.0,0.0,1.0
59,11,13,18,56,10,12,17,6,28,199382,3.0,1.0,1.0,1.0
59,11,13,18,41,7,10,13,7,31,205382,18.0,4.0,3.0,5.0
59,11,13,18,56,10,12,17,8,35,203297,3.0,1.0,1.0,1.0
59,11,13,18,56,11,13,17,10,39,252144,3.0,0.0,0.0,1.0
59,11,13,18,56,10,12,17,10,44,228106,3.0,1.0,1.0,1.0
38,6,9,12,35,5,8,11,6,6,122890,3.0,1.0,1.0,1.0
38,6,9,12,35,5,8,11,7,9,127134,3.0,1.0,1.0,1.0
38,6,9,12,35,5,8,11,8,12,127456,3.0,1.0,1.0,1.0
38,6,9,12,35,5,9,11,6,17,130313,3.0,1.0,0.0,1.0
38,6,9,12,35,5,9,11,7,20,131564,3.0,1.0,0.0,1.0
38,6,9,12,35,5,9,11,5,25,127650,3.0,1.0,0.0,1.0
53,6,14,18,50,5,13,17,2,2,139962,3.0,1.0,1.0,1.0
53,6,14,18,56,10,12,17,5,7,181130,-3.0,-4.0,2.0,1.0
53,6,14,18,50,5,14,17,9,11,201681,3.0,1.0,0.0,1.0
53,6,14,18,36,3,11,12,8,24,208448,17.0,3.0,3.0,6.0
53,6,14,18,50,5,14,17,11,31,213012,3.0,1.0,0.0,1.0
53,6,14,18,50,5,13,17,12,37,229606,3.0,1.0,1.0,1.0
59,11,14,18,56,10,13,17,2,2,98808,3.0,1.0,1.0,1.0
59,11,14,18,56,10,14,17,7,9,254150,3.0,1.0,0.0,1.0
59,11,14,18,56,10,14,17,8,12,182100,3.0,1.0,0.0,1.0
59,11,14,18,56,10,14,17,7,17,195376,3.0,1.0,0.0,1.0
59,11,14,18,56,10,13,17,6,22,192194,3.0,1.0,1.0,1.0
59,11,14,18,35,5,9,11,7,25,199733,24.0,6.0,5.0,7.0
59,11,14,18,56,10,13,17,8,29,196654,3.0,1.0,1.0,1.0
59,11,14,18,56,10,13,17,9,32,201731,3.0,1.0,1.0,1.0
59,11,14,18,56,11,14,17,11,36,249471,3.0,0.0,0.0,1.0
59,11,14,18,56,10,13,17,11,41,211150,3.0,1.0,1.0,1.0
59,11,14,18,56,10,14,17,12,44,211048,3.0,1.0,0.0,1.0
59,11,14,18,56,10,13,17,2,2,112246,3.0,1.0,1.0,1.0
59,11,14,18,56,10,14,17,7,9,180440,3.0,1.0,0.0,1.0
59,11,14,18,56,10,14,17,8,12,193925,3.0,1.0,0.0,1.0
59,11,14,18,56,10,14,17,7,17,196155,3.0,1.0,0.0,1.0
59,11,14,18,56,10,13,17,6,22,192529,3.0,1.0,1.0,1.0
59,11,14,18,35,5,9,11,7,25,196353,24.0,6.0,5.0,7.0
59,11,14,18,56,10,13,17,8,29,200359,3.0,1.0,1.0,1.0
59,11,14,18,56,10,13,17,9,32,202424,3.0,1.0,1.0,1.0
59,11,14,18,56,11,14,17,11,36,206269,3.0,0.0,0.0,1.0
59,11,14,18,56,10,13,17,11,41,248444,3.0,1.0,1.0,1.0
59,11,14,18,56,10,14,17,12,44,226122,3.0,1.0,0.0,1.0
53,6,15,18,50,5,14,17,2,2,103428,3.0,1.0,1.0,1.0
53,6,15,18,56,11,13,17,5,7,193058,-3.0,-5.0,2.0,1.0
53,6,15,18,50,5,15,17,9,11,201868,3.0,1.0,0.0,1.0
53,6,15,18,50,5,14,17,8,24,206496,3.0,1.0,1.0,1.0
53,6,15,18,39,4,11,13,9,27,210874,14.0,2.0,4.0,5.0
53,6,15,18,50,5,14,17,13,37,291363,3.0,1.0,1.0,1.0
39,4,11,13,36,3,10,12,2,2,78624,3.0,1.0,1.0,1.0
39,4,11,13,38,6,9,12,5,7,126449,1.0,-2.0,2.0,1.0
39,4,11,13,36,3,11,12,9,11,149866,3.0,1.0,0.0,1.0
39,4,11,13,36,3,11,12,8,24,152942,3.0,1.0,0.0,1.0
59,12,13,18,56,11,13,17,6,6,186229,3.0,1.0,0.0,1.0
59,12,13,18,56,11,13,17,7,9,196945,3.0,1.0,0.0,1.0
59,12,13,18,56,11,13,17,8,12,242084,3.0,1.0,0.0,1.0
59,12,13,18,56,11,13,17,6,17,200830,3.0,1.0,0.0,1.0
59,12,13,18,56,11,13,17,7,20,204612,3.0,1.0,0.0,1.0
59,12,13,18,56,11,12,17,5,25,185912,3.0,1.0,1.0,1.0
59,12,13,18,38,6,9,12,6,28,199153,21.0,6.0,4.0,6.0
59,12,13,18,56,11,12,17,7,32,205118,3.0,1.0,1.0,1.0
59,12,13,18,56,11,12,17,8,35,210755,3.0,1.0,1.0,1.0
59,12,13,18,56,11,12,17,9,38,727431,3.0,1.0,1.0,1.0
59,12,13,18,56,11,12,17,10,41,215645,3.0,1.0,1.0,1.0
59,12,13,18,56,11,13,17,11,44,216411,3.0,1.0,0.0,1.0
31,1,10,13,38,6,9,12,2,2,72905,-7.0,-5.0,1.0,1.0
38,6,10,12,35,5,9,11,2,2,61470,3.0,1.0,1.0,1.0
38,6,10,12,35,5,9,11,7,9,121071,3.0,1.0,1.0,1.0
38,6,10,12,35,5,9,11,8,12,126432,3.0,1.0,1.0,1.0
38,6,10,12,35,5,9,11,9,15,136969,3.0,1.0,1.0,1.0
38,6,10,12,35,5,10,11,7,20,167220,3.0,1.0,0.0,1.0
38,6,10,12,35,5,10,11,6,25,124977,3.0,1.0,0.0,1.0
38,6,10,12,35,5,9,11,2,2,71245,3.0,1.0,1.0,1.0
38,6,10,12,35,5,9,11,7,9,123050,3.0,1.0,1.0,1.0
38,6,10,12,35,5,9,11,8,12,123642,3.0,1.0,1.0,1.0
38,6,10,12,35,5,9,11,9,15,138423,3.0,1.0,1.0,1.0
38,6,10,12,35,5,10,11,7,20,126062,3.0,1.0,0.0,1.0
38,6,10,12,35,5,10,11,6,25,127244,3.0,1.0,0.0,1.0
59,11,12,18,56,10,12,17,6,6,213568,3.0,1.0,0.0,1.0
59,11,12,18,56,10,12,17,7,9,234624,3.0,1.0,0.0,1.0
59,11,12,18,56,10,12,17,8,12,203572,3.0,1.0,0.0,1.0
59,11,12,18,56,10,12,17,6,17,200721,3.0,1.0,0.0,1.0
59,11,12,18,56,10,12,17,7,20,204341,3.0,1.0,0.0,1.0
59,11,12,18,56,10,11,17,5,25,197363,3.0,1.0,1.0,1.0
59,11,12,18,38,6,9,12,6,28,202914,21.0,5.0,3.0,6.0
59,11,12,18,56,10,11,17,7,32,257495,3.0,1.0,1.0,1.0
59,11,12,18,56,11,12,17,9,36,211202,3.0,0.0,0.0,1.0
59,11,12,18,56,10,11,17,9,41,212048,3.0,1.0,1.0,1.0
59,11,12,18,56,10,12,17,10,44,241679,3.0,1.0,0.0,1.0
59,11,13,18,56,10,12,17,2,2,97698,3.0,1.0,1.0,1.0
59,11,13,18,56,10,13,17,7,9,193775,3.0,1.0,0.0,1.0
59,11,13,18,56,10,13,17,8,12,236583,3.0,1.0,0.0,1.0
59,11,13,18,56,10,13,17,7,17,185855,3.0,1.0,0.0,1.0
59,11,13,18,56,10,13,17,8,20,198687,3.0,1.0,0.0,1.0
59,11,13,18,56,10,12,17,6,25,185005,3.0,1.0,1.0,1.0
59,11,13,18,38,6,9,12,7,28,198524,21.0,5.0,4.0,6.0
59,11,13,18,56,10,12,17,8,32,202401,3.0,1.0,1.0,1.0
59,11,13,18,56,11,13,17,10,36,251273,3.0,0.0,0.0,1.0
59,11,13,18,56,10,12,17,10,41,211015,3.0,1.0,1.0,1.0
59,11,13,18,56,10,13,17,11,44,212497,3.0,1.0,0.0,1.0
53,6,14,18,56,10,13,17,4,4,195167,-3.0,-4.0,1.0,1.0
53,6,14,18,50,5,14,17,8,8,204222,3.0,1.0,0.0,1.0
53,6,14,18,50,5,13,17,7,21,208214,3.0,1.0,1.0,1.0
53,6,14,18,36,3,10,12,8,24,225928,17.0,3.0,4.0,6.0
53,6,14,18,50,5,13,17,10,30,255393,3.0,1.0,1.0,1.0
53,6,14,18,50,5,14,17,12,34,221625,3.0,1.0,0.0,1.0
59,11,14,18,56,10,13,17,2,2,98854,3.0,1.0,1.0,1.0
59,11,14,18,56,11,14,17,7,9,195542,3.0,0.0,0.0,1.0
59,11,14,18,56,10,14,17,7,14,193048,3.0,1.0,0.0,1.0
59,11,14,18,56,10,14,17,8,17,196542,3.0,1.0,0.0,1.0
59,11,14,18,56,10,13,17,6,22,234271,3.0,1.0,1.0,1.0
59,11,14,18,35,5,9,11,7,25,186879,24.0,6.0,5.0,7.0
59,11,14,18,56,10,13,17,8,29,187911,3.0,1.0,1.0,1.0
59,11,14,18,56,10,13,17,9,32,201274,3.0,1.0,1.0,1.0
59,11,14,18,56,11,14,17,11,36,206932,3.0,0.0,0.0,1.0
59,11,14,18,56,10,13,17,11,41,228168,3.0,1.0,1.0,1.0
59,11,14,18,56,10,14,17,12,44,255859,3.0,1.0,0.0,1.0
39,4,12,13,36,3,11,12,2,2,78323,3.0,1.0,1.0,1.0
39,4,12,13,38,6,10,12,5,7,124848,1.0,-2.0,2.0,1.0
39,4,12,13,36,3,11,12,9,11,140439,3.0,1.0,1.0,1.0
39,4,12,13,36,3,11,12,10,14,145102,3.0,1.0,1.0,1.0
53,6,14,18,56,10,12,17,4,4,185072,-3.0,-4.0,2.0,1.0
53,6,14,18,50,5,14,17,8,8,201672,3.0,1.0,0.0,1.0
53,6,14,18,33,2,10,11,7,21,268812,20.0,4.0,4.0,7.0
53,6,14,18,50,5,13,17,9,27,211175,3.0,1.0,1.0,1.0
53,6,14,18,50,5,14,17,11,31,272923,3.0,1.0,0.0,1.0
53,6,14,18,50,5,13,17,12,37,230396,3.0,1.0,1.0,1.0
36,3,11,12,35,5,9,11,4,4,120302,1.0,-2.0,2.0,1.0
36,3,11,12,33,2,10,11,8,8,134258,3.0,1.0,1.0,1.0
36,3,11,12,33,2,10,11,9,11,147940,3.0,1.0,1.0,1.0
59,11,13,18,56,10,12,17,2,2,100070,3.0,1.0,1.0,1.0
59,11,13,18,56,10,13,17,7,9,194767,3.0,1.0,0.0,1.0
59,11,13,18,56,10,13,17,8,12,185173,3.0,1.0,0.0,1.0
59,11,13,18,56,10,13,17,7,17,194257,3.0,1.0,0.0,1.0
59,11,13,18,56,10,13,17,8,20,186904,3.0,1.0,0.0,1.0
59,11,13,18,56,10,12,17,6,25,196240,3.0,1.0,1.0,1.0
59,11,13,18,38,6,9,12,7,28,200510,21.0,5.0,4.0,6.0
59,11,13,18,56,10,12,17,8,32,200991,3.0,1.0,1.0,1.0
59,11,13,18,56,11,13,17,10,36,208366,3.0,0.0,0.0,1.0
59,11,13,18,56,10,12,17,10,41,250916,3.0,1.0,1.0,1.0
59,11,13,18,56,10,13,17,11,44,237386,3.0,1.0,0.0,1.0
41,7,10,13,38,6,9,12,2,2,71920,3.0,1.0,1.0,1.0
41,7,10,13,38,6,9,12,7,9,130138,3.0,1.0,1.0,1.0
41,7,10,13,38,6,9,12,8,12,144511,3.0,1.0,1.0,1.0
41,7,10,13,38,6,9,12,9,15,146075,3.0,1.0,1.0,1.0
41,7,10,13,38,6,10,12,7,20,132752,3.0,1.0,0.0,1.0
41,7,10,13,38,6,10,12,8,23,678503,3.0,1.0,0.0,1.0
41,7,10,13,38,6,10,12,6,28,146134,3.0,1.0,0.0,1.0
53,6,14,18,50,5,13,17,2,2,101604,3.0,1.0,1.0,1.0
53,6,14,18,56,10,13,17,5,7,179654,-3.0,-4.0,1.0,1.0
53,6,14,18,50,5,14,17,9,11,200620,3.0,1.0,0.0,1.0
53,6,14,18,50,5,13,17,8,24,218944,3.0,1.0,1.0,1.0
53,6,14,18,39,4,11,13,9,27,217992,14.0,2.0,3.0,5.0
53,6,14,18,50,5,14,17,12,34,228698,3.0,1.0,0.0,1.0
53,6,13,18,56,10,12,17,4,4,221564,-3.0,-4.0,1.0,1.0
53,6,13,18,50,5,13,17,8,8,208271,3.0,1.0,0.0,1.0
53,6,13,18,50,5,13,17,9,11,210389,3.0,1.0,0.0,1.0
53,6,13,18,36,3,11,12,7,24,222343,17.0,3.0,2.0,6.0
53,6,13,18,50,5,12,17,9,30,216407,3.0,1.0,1.0,1.0
53,6,13,18,50,5,13,17,11,34,231032,3.0,1.0,0.0,1.0
59,11,14,18,56,10,13,17,2,2,110668,3.0,1.0,1.0,1.0
59,11,14,18,56,10,14,17,7,9,253724,3.0,1.0,0.0,1.0
59,11,14,18,56,10,14,17,8,12,182907,3.0,1.0,0.0,1.0
59,11,14,18,56,10,14,17,7,17,194518,3.0,1.0,0.0,1.0
59,11,14,18,56,10,14,17,8,20,188219,3.0,1.0,0.0,1.0
59,11,14,18,56,10,13,17,6,25,196386,3.0,1.0,1.0,1.0
59,11,14,18,38,6,9,12,7,28,199993,21.0,5.0,5.0,6.0
59,11,14,18,56,10,13,17,8,32,238950,3.0,1.0,1.0,1.0
59,11,14,18,56,10,13,17,9,35,217742,3.0,1.0,1.0,1.0
59,11,14,18,56,11,14,17,11,39,212232,3.0,0.0,0.0,1.0
59,11,14,18,56,10,13,17,11,44,213192,3.0,1.0,1.0,1.0
53,6,15,18,56,11,13,17,4,4,194062,-3.0,-5.0,2.0,1.0
53,6,15,18,50,5,15,17,8,8,206620,3.0,1.0,0.0,1.0
53,6,15,18,50,5,14,17,7,21,205949,3.0,1.0,1.0,1.0
53,6,15,18,36,3,10,12,8,24,277445,17.0,3.0,5.0,6.0
53,6,15,18,50,5,14,17,10,30,224969,3.0,1.0,1.0,1.0
53,6,15,18,50,5,14,17,13,37,233087,3.0,1.0,1.0,1.0
59,12,13,18,56,11,12,17,2,2,96842,3.0,1.0,1.0,1.0
59,12,13,18,56,11,13,17,7,9,195196,3.0,1.0,0.0,1.0
59,12,13,18,56,11,13,17,8,12,197696,3.0,1.0,0.0,1.0
59,12,13,18,56,11,13,17,9,15,200746,3.0,1.0,0.0,1.0
59,12,13,18,56,11,13,17,7,20,267335,3.0,1.0,0.0,1.0
59,12,13,18,56,11,13,17,8,23,203283,3.0,1.0,0.0,1.0
59,12,13,18,56,11,12,17,6,28,196985,3.0,1.0,1.0,1.0
59,12,13,18,41,7,10,13,7,31,201539,18.0,5.0,3.0,5.0
59,12,13,18,56,11,12,17,8,35,206243,3.0,1.0,1.0,1.0
59,12,13,18,56,11,12,17,9,38,206100,3.0,1.0,1.0,1.0
59,12,13,18,56,11,12,17,10,41,249668,3.0,1.0,1.0,1.0
59,12,13,18,56,11,13,17,11,44,215641,3.0,1.0,0.0,1.0
36,3,11,12,35,5,9,11,4,4,119569,1.0,-2.0,2.0,1.0
36,3,11,12,33,2,10,11,8,8,134242,3.0,1.0,1.0,1.0
36,3,11,12,33,2,10,11,9,11,156379,3.0,1.0,1.0,1.0
53,6,14,18,50,5,13,17,2,2,112387,3.0,1.0,1.0,1.0
53,6,14,18,56,10,13,17,5,7,177868,-3.0,-4.0,1.0,1.0
53,6,14,18,50,5,14,17,9,11,202246,3.0,1.0,0.0,1.0
53,6,14,18,36,3,11,12,8,24,246274,17.0,3.0,3.0,6.0
53,6,14,18,50,5,13,17,10,30,247234,3.0,1.0,1.0,1.0
53,6,14,18,50,5,14,17,12,34,214429,3.0,1.0,0.0,1.0
38,6,9,12,35,5,8,11,2,2,60811,3.0,1.0,1.0,1.0
38,6,9,12,35,5,9,11,7,9,120120,3.0,1.0,0.0,1.0
38,6,9,12,35,5,9,11,8,12,126084,3.0,1.0,0.0,1.0
38,6,9,12,35,5,9,11,7,17,123084,3.0,1.0,0.0,1.0
38,6,9,12,35,5,9,11,8,20,127284,3.0,1.0,0.0,1.0
38,6,9,12,35,5,9,11,6,25,135735,3.0,1.0,0.0,1.0
53,6,15,18,56,11,13,17,4,4,235386,-3.0,-5.0,2.0,1.0
53,6,15,18,50,5,15,17,8,8,205280,3.0,1.0,0.0,1.0
53,6,15,18,50,5,14,17,7,21,209628,3.0,1.0,1.0,1.0
53,6,15,18,36,3,10,12,8,24,212240,17.0,3.0,5.0,6.0
53,6,15,18,50,5,14,17,10,30,225176,3.0,1.0,1.0,1.0
53,6,15,18,50,5,14,17,13,37,234093,3.0,1.0,1.0,1.0
59,12,14,18,56,11,13,17,2,2,95189,3.0,1.0,1.0,1.0
59,12,14,18,56,11,14,17,7,9,235351,3.0,1.0,0.0,1.0
59,12,14,18,56,11,14,17,8,12,199276,3.0,1.0,0.0,1.0
59,12,14,18,56,11,14,17,9,15,199879,3.0,1.0,0.0,1.0
59,12,14,18,56,11,14,17,7,20,199054,3.0,1.0,0.0,1.0
59,12,14,18,56,11,13,17,6,25,194216,3.0,1.0,1.0,1.0
59,12,14,18,38,6,10,12,7,28,199868,21.0,6.0,4.0,6.0
59,12,14,18,56,11,13,17,8,32,241814,3.0,1.0,1.0,1.0
59,12,14,18,56,11,13,17,9,35,202974,3.0,1.0,1.0,1.0
59,12,14,18,56,11,13,17,10,38,231723,3.0,1.0,1.0,1.0
59,12,14,18,56,11,13,17,11,41,209625,3.0,1.0,1.0,1.0
59,12,14,18,56,11,14,17,12,44,213376,3.0,1.0,0.0,1.0
59,11,13,18,56,10,12,17,2,2,96099,3.0,1.0,1.0,1.0
59,11,13,18,56,10,13,17,7,9,233756,3.0,1.0,0.0,1.0
59,11,13,18,56,10,13,17,8,12,195205,3.0,1.0,0.0,1.0
59,11,13,18,56,10,13,17,7,17,195853,3.0,1.0,0.0,1.0
59,11,13,18,56,10,13,17,8,20,188862,3.0,1.0,0.0,1.0
59,11,13,18,56,10,12,17,6,25,194009,3.0,1.0,1.0,1.0
59,11,13,18,38,6,9,12,7,28,198583,21.0,5.0,4.0,6.0
59,11,13,18,56,10,12,17,8,32,725087,3.0,1.0,1.0,1.0
59,11,13,18,56,10,12,17,9,35,233055,3.0,1.0,1.0,1.0
59,11,13,18,56,11,13,17,11,39,211706,3.0,0.0,0.0,1.0
59,11,13,18,56,10,13,17,11,44,223920,3.0,1.0,0.0,1.0
59,11,13,18,56,10,12,17,2,2,109559,3.0,1.0,1.0,1.0
59,11,13,18,56,10,13,17,7,9,192011,3.0,1.0,0.0,1.0
59,11,13,18,56,10,13,17,8,12,235289,3.0,1.0,0.0,1.0
59,11,13,18,56,10,13,17,7,17,195883,3.0,1.0,0.0,1.0
59,11,13,18,56,10,13,17,8,20,188195,3.0,1.0,0.0,1.0
59,11,13,18,56,10,12,17,6,25,194084,3.0,1.0,1.0,1.0
59,11,13,18,38,6,9,12,7,28,185609,21.0,5.0,4.0,6.0
59,11,13,18,56,10,12,17,8,32,204799,3.0,1.0,1.0,1.0
59,11,13,18,56,10,12,17,9,35,245428,3.0,1.0,1.0,1.0
59,11,13,18,56,11,13,17,11,39,209396,3.0,0.0,0.0,1.0
59,11,13,18,56,10,13,17,11,44,210762,3.0,1.0,0.0,1.0
59,11,14,18,56,10,13,17,2,2,109769,3.0,1.0,1.0,1.0
59,11,14,18,56,10,14,17,7,9,193494,3.0,1.0,0.0,1.0
59,11,14,18,56,10,14,17,8,12,194223,3.0,1.0,0.0,1.0
59,11,14,18,56,10,14,17,7,17,223198,3.0,1.0,0.0,1.0
59,11,14,18,56,10,13,17,6,22,193469,3.0,1.0,1.0,1.0
59,11,14,18,35,5,9,11,7,25,184713,24.0,6.0,5.0,7.0
59,11,14,18,56,10,13,17,8,29,187620,3.0,1.0,1.0,1.0
59,11,14,18,56,10,13,17,9,32,223639,3.0,1.0,1.0,1.0
59,11,14,18,56,11,14,17,11,36,208201,3.0,0.0,0.0,1.0
59,11,14,18,56,10,13,17,11,41,249046,3.0,1.0,1.0,1.0
59,11,14,18,56,10,14,17,12,44,214591,3.0,1.0,0.0,1.0
59,11,13,18,56,10,12,17,2,2,109058,3.0,1.0,1.0,1.0
59,11,13,18,56,10,13,17,7,9,196318,3.0,1.0,0.0,1.0
59,11,13,18,56,10,13,17,8,12,200124,3.0,1.0,0.0,1.0
59,11,13,18,56,10,13,17,9,15,202013,3.0,1.0,0.0,1.0
59,11,13,18,56,10,13,17,7,20,238156,3.0,1.0,0.0,1.0
59,11,13,18,56,10,13,17,8,23,205479,3.0,1.0,0.0,1.0
59,11,13,18,56,10,12,17,6,28,188227,3.0,1.0,1.0,1.0
59,11,13,18,41,7,10,13,7,31,202517,18.0,4.0,3.0,5.0
59,11,13,18,56,10,12,17,8,35,203291,3.0,1.0,1.0,1.0
59,11,13,18,56,10,12,17,9,38,211263,3.0,1.0,1.0,1.0
59,11,13,18,56,11,13,17,11,42,264239,3.0,0.0,0.0,1.0
59,11,14,18,56,10,13,17,2,2,110964,3.0,1.0,1.0,1.0
59,11,14,18,56,11,14,17,7,9,187724,3.0,0.0,0.0,1.0
59,11,14,18,56,10,14,17,7,14,181822,3.0,1.0,0.0,1.0
59,11,14,18,56,10,14,17,8,17,196017,3.0,1.0,0.0,1.0
59,11,14,18,56,10,13,17,6,22,190828,3.0,1.0,1.0,1.0
59,11,14,18,35,5,9,11,7,25,223218,24.0,6.0,5.0,7.0
59,11,14,18,56,10,13,17,8,29,197955,3.0,1.0,1.0,1.0
59,11,14,18,56,10,13,17,9,32,200697,3.0,1.0,1.0,1.0
59,11,14,18,56,11,14,17,11,36,221144,3.0,0.0,0.0,1.0
59,11,14,18,56,10,13,17,11,41,209390,3.0,1.0,1.0,1.0
59,11,14,18,56,10,14,17,12,44,227298,3.0,1.0,0.0,1.0
53,6,15,18,50,5,14,17,2,2,114080,3.0,1.0,1.0,1.0
53,6,15,18,56,11,13,17,5,7,220853,-3.0,-5.0,2.0,1.0
53,6,15,18,50,5,15,17,9,11,202312,3.0,1.0,0.0,1.0
53,6,15,18,50,5,14,17,8,24,205861,3.0,1.0,1.0,1.0
53,6,15,18,39,4,11,13,9,27,211222,14.0,2.0,4.0,5.0
53,6,15,18,50,5,14,17,13,37,217943,3.0,1.0,1.0,1.0
53,6,14,18,50,5,13,17,2,2,110016,3.0,1.0,1.0,1.0
53,6,14,18,56,10,12,17,5,7,207342,-3.0,-4.0,2.0,1.0
53,6,14,18,50,5,14,17,9,11,242644,3.0,1.0,0.0,1.0
53,6,14,18,36,3,11,12,8,24,207776,17.0,3.0,3.0,6.0
53,6,14,18,50,5,14,17,11,31,221329,3.0,1.0,0.0,1.0
53,6,14,18,50,5,13,17,12,37,217986,3.0,1.0,1.0,1.0
35,5,9,11,32,4,8,10,2,2,57489,3.0,1.0,1.0,1.0
35,5,9,11,32,4,8,10,7,9,102033,3.0,1.0,1.0,1.0
35,5,9,11,32,4,8,10,8,12,104353,3.0,1.0,1.0,1.0
35,5,9,11,32,4,9,10,7,17,116191,3.0,1.0,0.0,1.0
35,5,9,11,32,4,9,10,6,22,113838,3.0,1.0,0.0,1.0
56,10,13,17,53,9,12,16,2,2,137875,3.0,1.0,1.0,1.0
56,10,13,17,53,9,13,16,7,9,185951,3.0,1.0,0.0,1.0
56,10,13,17,53,9,13,16,8,12,178982,3.0,1.0,0.0,1.0
56,10,13,17,53,9,13,16,7,17,195511,3.0,1.0,0.0,1.0
56,10,13,17,53,9,12,16,6,22,175999,3.0,1.0,1.0,1.0
56,10,13,17,35,5,9,11,7,25,193264,21.0,5.0,4.0,6.0
56,10,13,17,53,9,12,16,8,29,179285,3.0,1.0,1.0,1.0
56,10,13,17,53,10,13,16,10,33,240430,3.0,0.0,0.0,1.0
56,10,13,17,53,9,12,16,10,38,204932,3.0,1.0,1.0,1.0
56,10,13,17,53,9,13,16,11,41,216823,3.0,1.0,0.0,1.0
56,10,13,17,53,9,12,16,2,2,103692,3.0,1.0,1.0,1.0
56,10,13,17,53,9,13,16,7,9,176363,3.0,1.0,0.0,1.0
56,10,13,17,53,9,13,16,8,12,188221,3.0,1.0,0.0,1.0
56,10,13,17,53,9,13,16,7,17,726742,3.0,1.0,0.0,1.0
