vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
65,8,11,19,62,7,11,18,9,35,181950,3.0,1.0,0.0,1.0
65,8,11,19,62,7,11,18,6,41,176709,3.0,1.0,0.0,1.0
65,8,11,19,62,7,11,18,3,47,158546,3.0,1.0,0.0,1.0
50,5,10,14,38,3,10,11,4,4,119654,12.0,2.0,0.0,3.0
50,5,10,14,47,4,10,13,6,9,154739,3.0,1.0,0.0,1.0
50,5,10,14,46,4,10,13,8,11,168573,4.0,1.0,0.0,1.0
50,5,10,14,40,4,10,12,6,20,133210,10.0,1.0,0.0,2.0
50,5,10,14,45,4,10,13,8,25,134059,5.0,1.0,0.0,1.0
65,9,10,19,62,9,10,18,5,5,148190,3.0,0.0,0.0,1.0
65,9,10,19,62,8,10,18,6,12,228760,3.0,1.0,0.0,1.0
65,9,10,19,61,8,10,18,8,14,158838,4.0,1.0,0.0,1.0
65,9,10,19,62,8,11,18,4,21,191865,3.0,1.0,-1.0,1.0
65,9,10,19,62,9,10,18,8,25,168001,3.0,0.0,0.0,1.0
65,9,10,19,62,8,10,18,8,30,167491,3.0,1.0,0.0,1.0
65,9,10,19,57,7,10,17,6,37,169929,8.0,2.0,0.0,2.0
65,9,10,19,62,8,10,18,7,41,176594,3.0,1.0,0.0,1.0
65,9,10,19,62,8,10,18,3,47,291582,3.0,1.0,0.0,1.0
65,8,11,19,62,8,11,18,5,5,149119,3.0,0.0,0.0,1.0
65,8,11,19,62,7,11,18,6,12,153348,3.0,1.0,0.0,1.0
65,8,11,19,61,7,11,18,8,14,159057,4.0,1.0,0.0,1.0
65,8,11,19,62,7,11,18,4,21,161005,3.0,1.0,0.0,1.0
65,8,11,19,62,8,10,18,9,26,171767,3.0,0.0,1.0,1.0
65,8,11,19,57,6,11,17,6,37,205123,8.0,2.0,0.0,2.0
65,8,11,19,62,7,11,18,7,41,173148,3.0,1.0,0.0,1.0
65,8,11,19,62,7,11,18,3,47,157132,3.0,1.0,0.0,1.0
55,6,13,17,43,4,13,14,4,4,124297,12.0,2.0,0.0,3.0
55,6,13,17,52,5,13,16,6,9,145243,3.0,1.0,0.0,1.0
55,6,13,17,51,5,13,16,8,11,130373,4.0,1.0,0.0,1.0
55,6,13,17,56,7,11,16,4,18,163985,-1.0,-1.0,2.0,1.0
55,6,13,17,52,5,12,16,11,27,149333,3.0,1.0,1.0,1.0
55,6,13,17,52,5,13,16,3,37,125906,3.0,1.0,0.0,1.0
64,7,11,19,61,7,11,18,5,5,164078,3.0,0.0,0.0,1.0
64,7,11,19,61,6,11,18,6,12,148535,3.0,1.0,0.0,1.0
64,7,11,19,61,6,11,18,4,17,153523,3.0,1.0,0.0,1.0
64,7,11,19,61,7,10,18,9,22,193905,3.0,0.0,1.0,1.0
64,7,11,19,61,6,11,18,8,29,242873,3.0,1.0,0.0,1.0
64,7,11,19,61,7,11,18,7,37,166960,3.0,0.0,0.0,1.0
64,7,11,19,61,6,11,18,3,46,198590,3.0,1.0,0.0,1.0
65,8,11,19,53,6,11,16,4,4,145357,12.0,2.0,0.0,3.0
65,8,11,19,62,7,11,18,6,9,150309,3.0,1.0,0.0,1.0
65,8,11,19,61,7,11,18,8,11,616969,4.0,1.0,0.0,1.0
65,8,11,19,62,7,11,18,4,18,157914,3.0,1.0,0.0,1.0
65,8,11,19,62,8,10,18,9,23,171918,3.0,0.0,1.0,1.0
65,8,11,19,62,8,11,18,7,35,229148,3.0,0.0,0.0,1.0
65,8,11,19,62,7,11,18,7,41,174498,3.0,1.0,0.0,1.0
65,8,11,19,62,7,11,18,3,47,187790,3.0,1.0,0.0,1.0
64,7,11,19,61,7,11,18,5,5,144534,3.0,0.0,0.0,1.0
64,7,11,19,61,6,11,18,4,14,151676,3.0,1.0,0.0,1.0
64,7,11,19,61,7,10,18,9,19,159838,3.0,0.0,1.0,1.0
64,7,11,19,61,6,11,18,8,26,198474,3.0,1.0,0.0,1.0
64,7,11,19,61,7,11,18,7,34,163289,3.0,0.0,0.0,1.0
64,7,11,19,61,6,11,18,7,40,194392,3.0,1.0,0.0,1.0
64,7,11,19,61,6,11,18,3,46,151855,3.0,1.0,0.0,1.0
64,7,11,19,61,7,11,18,5,5,143293,3.0,0.0,0.0,1.0
64,7,11,19,61,6,11,18,6,12,144962,3.0,1.0,0.0,1.0
64,7,11,19,61,6,11,18,4,17,148406,3.0,1.0,0.0,1.0
64,7,11,19,61,7,10,18,9,22,192261,3.0,0.0,1.0,1.0
64,7,11,19,61,7,11,18,7,34,162062,3.0,0.0,0.0,1.0
64,7,11,19,61,6,11,18,7,40,167588,3.0,1.0,0.0,1.0
64,7,11,19,61,6,11,18,3,46,150781,3.0,1.0,0.0,1.0
55,5,10,17,52,5,10,16,5,5,176385,3.0,0.0,0.0,1.0
55,5,10,17,51,4,10,16,6,12,121724,4.0,1.0,0.0,1.0
55,5,10,17,62,6,11,18,4,18,160750,-7.0,-1.0,-1.0,-1.0
55,5,10,17,52,4,12,16,6,20,135568,3.0,1.0,-2.0,1.0
55,5,10,17,52,4,10,16,5,34,136855,3.0,1.0,0.0,1.0
55,5,13,17,52,5,13,16,5,5,123437,3.0,0.0,0.0,1.0
55,5,13,17,51,4,13,16,6,12,126049,4.0,1.0,0.0,1.0
55,5,13,17,62,6,11,18,4,18,130813,-7.0,-1.0,2.0,-1.0
55,5,13,17,52,4,12,16,11,27,147409,3.0,1.0,1.0,1.0
55,5,13,17,52,4,13,16,5,34,170585,3.0,1.0,0.0,1.0
64,7,11,19,61,7,11,18,5,5,142937,3.0,0.0,0.0,1.0
64,7,11,19,61,6,11,18,6,12,145778,3.0,1.0,0.0,1.0
64,7,11,19,61,6,11,18,4,17,213226,3.0,1.0,0.0,1.0
64,7,11,19,61,7,10,18,9,22,214987,3.0,0.0,1.0,1.0
64,7,11,19,61,7,11,18,7,34,178232,3.0,0.0,0.0,1.0
64,7,11,19,61,6,11,18,7,40,248698,3.0,1.0,0.0,1.0
64,7,11,19,61,6,11,18,3,46,168076,3.0,1.0,0.0,1.0
65,7,11,19,62,7,11,18,5,5,196250,3.0,0.0,0.0,1.0
65,7,11,19,62,6,11,18,6,12,212807,3.0,1.0,0.0,1.0
65,7,11,19,61,6,11,18,8,14,170155,4.0,1.0,0.0,1.0
65,7,11,19,62,6,11,18,4,21,228299,3.0,1.0,0.0,1.0
65,7,11,19,62,7,10,18,9,26,173707,3.0,0.0,1.0,1.0
65,7,11,19,62,7,11,18,7,38,293423,3.0,0.0,0.0,1.0
65,7,11,19,62,6,11,18,3,47,158600,3.0,1.0,0.0,1.0
46,3,12,14,37,2,12,12,4,4,98877,9.0,1.0,0.0,2.0
46,3,12,14,42,2,12,13,6,9,122227,4.0,1.0,0.0,1.0
46,3,12,14,47,4,10,13,4,15,120414,-1.0,-1.0,2.0,1.0
65,8,11,19,53,6,11,16,4,4,182455,12.0,2.0,0.0,3.0
65,8,11,19,62,7,11,18,6,9,156913,3.0,1.0,0.0,1.0
65,8,11,19,61,7,11,18,8,11,159223,4.0,1.0,0.0,1.0
65,8,11,19,62,7,11,18,4,18,163674,3.0,1.0,0.0,1.0
65,8,11,19,62,8,10,18,9,23,174529,3.0,0.0,1.0,1.0
65,8,11,19,62,7,11,18,8,30,229815,3.0,1.0,0.0,1.0
65,8,11,19,62,8,11,18,7,38,213412,3.0,0.0,0.0,1.0
65,8,11,19,62,7,11,18,7,44,181100,3.0,1.0,0.0,1.0
55,6,10,17,46,5,10,15,4,4,112729,9.0,1.0,0.0,2.0
55,6,10,17,51,5,10,16,6,9,117351,4.0,1.0,0.0,1.0
55,6,10,17,62,7,11,18,4,15,164754,-7.0,-1.0,-1.0,-1.0
55,6,10,17,52,5,12,16,6,17,141145,3.0,1.0,-2.0,1.0
55,6,10,17,52,5,10,16,5,31,162391,3.0,1.0,0.0,1.0
55,6,10,17,52,5,10,16,3,37,124764,3.0,1.0,0.0,1.0
54,6,11,17,46,5,11,15,4,4,115054,8.0,1.0,0.0,2.0
54,6,11,17,51,5,11,16,6,9,115090,3.0,1.0,0.0,1.0
54,6,11,17,61,7,11,18,4,14,149978,-7.0,-1.0,0.0,-1.0
54,6,11,17,51,5,13,16,6,16,127914,3.0,1.0,-2.0,1.0
54,6,11,17,51,5,10,16,9,27,138691,3.0,1.0,1.0,1.0
54,6,11,17,51,5,11,16,5,33,166153,3.0,1.0,0.0,1.0
65,8,11,19,62,8,11,18,5,5,150459,3.0,0.0,0.0,1.0
65,8,11,19,62,7,11,18,6,12,194507,3.0,1.0,0.0,1.0
65,8,11,19,61,7,11,18,8,14,159768,4.0,1.0,0.0,1.0
65,8,11,19,62,7,10,18,4,21,160883,3.0,1.0,1.0,1.0
65,8,11,19,62,8,10,18,9,26,175874,3.0,0.0,1.0,1.0
65,8,11,19,62,7,11,18,8,33,690999,3.0,1.0,0.0,1.0
65,8,11,19,60,7,11,18,6,40,192735,5.0,1.0,0.0,1.0
65,8,11,19,62,7,11,18,3,47,156038,3.0,1.0,0.0,1.0
55,5,13,17,52,5,13,16,5,5,121632,3.0,0.0,0.0,1.0
55,5,13,17,51,4,13,16,6,12,129164,4.0,1.0,0.0,1.0
55,5,13,17,62,6,11,18,4,18,131981,-7.0,-1.0,2.0,-1.0
55,5,13,17,52,4,12,16,11,27,215689,3.0,1.0,1.0,1.0
55,5,13,17,52,4,13,16,5,34,154366,3.0,1.0,0.0,1.0
39,2,10,14,46,4,10,13,2,2,73941,-7.0,-2.0,0.0,1.0
39,2,10,14,36,1,10,13,6,11,105690,3.0,1.0,0.0,1.0
54,5,13,17,51,5,13,16,5,5,115094,3.0,0.0,0.0,1.0
54,5,13,17,61,6,11,18,4,14,122427,-7.0,-1.0,2.0,-1.0
54,5,13,17,51,4,12,16,11,23,172237,3.0,1.0,1.0,1.0
54,5,13,17,51,4,13,16,5,30,130064,3.0,1.0,0.0,1.0
54,5,13,17,51,4,13,16,3,36,151360,3.0,1.0,0.0,1.0
39,2,10,14,46,4,10,13,2,2,68765,-7.0,-2.0,0.0,1.0
39,2,10,14,36,1,10,13,8,9,132278,3.0,1.0,0.0,1.0
54,5,13,17,51,5,13,16,5,5,132020,3.0,0.0,0.0,1.0
54,5,13,17,61,6,11,18,4,14,121909,-7.0,-1.0,2.0,-1.0
54,5,13,17,51,4,12,16,11,23,131861,3.0,1.0,1.0,1.0
54,5,13,17,51,4,13,16,5,30,129903,3.0,1.0,0.0,1.0
54,5,13,17,51,4,13,16,3,36,119873,3.0,1.0,0.0,1.0
54,5,13,17,51,5,13,16,5,5,148356,3.0,0.0,0.0,1.0
54,5,13,17,51,4,13,16,6,12,122180,3.0,1.0,0.0,1.0
54,5,13,17,61,6,11,18,4,17,128740,-7.0,-1.0,2.0,-1.0
54,5,13,17,51,4,12,16,11,26,138679,3.0,1.0,1.0,1.0
54,5,13,17,51,4,13,16,5,33,138296,3.0,1.0,0.0,1.0
49,5,10,14,41,4,10,12,4,4,105429,8.0,1.0,0.0,2.0
49,5,10,14,46,4,10,13,6,9,112786,3.0,1.0,0.0,1.0
49,5,10,14,46,4,10,13,4,14,144982,3.0,1.0,0.0,1.0
49,5,10,14,46,5,9,13,8,18,122879,3.0,0.0,1.0,1.0
49,5,10,14,44,4,10,13,6,27,124951,5.0,1.0,0.0,1.0
55,5,12,17,52,5,12,16,5,5,124617,3.0,0.0,0.0,1.0
55,5,12,17,52,4,12,16,6,12,128397,3.0,1.0,0.0,1.0
55,5,12,17,51,4,12,16,8,14,134326,4.0,1.0,0.0,1.0
55,5,12,17,62,6,11,18,4,21,133600,-7.0,-1.0,1.0,-1.0
55,5,12,17,52,4,12,16,5,34,169131,3.0,1.0,0.0,1.0
64,7,11,19,61,7,11,18,5,5,146307,3.0,0.0,0.0,1.0
64,7,11,19,61,6,11,18,4,14,148055,3.0,1.0,0.0,1.0
64,7,11,19,61,7,10,18,9,19,162524,3.0,0.0,1.0,1.0
64,7,11,19,61,6,11,18,8,26,158004,3.0,1.0,0.0,1.0
64,7,11,19,61,7,11,18,7,34,163758,3.0,0.0,0.0,1.0
64,7,11,19,61,6,11,18,7,40,267030,3.0,1.0,0.0,1.0
64,7,11,19,61,6,11,18,3,46,150719,3.0,1.0,0.0,1.0
64,7,11,19,61,7,11,18,5,5,146525,3.0,0.0,0.0,1.0
64,7,11,19,61,6,11,18,6,12,148768,3.0,1.0,0.0,1.0
64,7,11,19,61,6,11,18,4,17,208940,3.0,1.0,0.0,1.0
64,7,11,19,61,7,10,18,9,22,197431,3.0,0.0,1.0,1.0
64,7,11,19,61,6,11,18,8,29,166192,3.0,1.0,0.0,1.0
64,7,11,19,61,7,11,18,7,37,170659,3.0,0.0,0.0,1.0
64,7,11,19,61,6,11,18,7,43,214206,3.0,1.0,0.0,1.0
45,3,12,14,37,2,12,12,4,4,94077,8.0,1.0,0.0,2.0
45,3,12,14,42,2,12,13,6,9,122504,3.0,1.0,0.0,1.0
45,3,12,14,46,4,10,13,4,14,122261,-1.0,-1.0,2.0,1.0
65,8,11,19,62,8,11,18,5,5,184527,3.0,0.0,0.0,1.0
65,8,11,19,62,7,11,18,6,12,159671,3.0,1.0,0.0,1.0
65,8,11,19,61,7,11,18,8,14,163840,4.0,1.0,0.0,1.0
65,8,11,19,62,7,11,18,4,21,165536,3.0,1.0,0.0,1.0
65,8,11,19,62,8,10,18,9,26,174956,3.0,0.0,1.0,1.0
65,8,11,19,62,7,11,18,8,33,206967,3.0,1.0,0.0,1.0
65,8,11,19,57,6,11,17,6,40,181728,8.0,2.0,0.0,2.0
65,8,11,19,62,7,11,18,7,44,194389,3.0,1.0,0.0,1.0
54,5,11,17,51,5,11,16,5,5,110634,3.0,0.0,0.0,1.0
54,5,11,17,55,6,10,16,4,14,122431,-1.0,-1.0,1.0,1.0
54,5,11,17,51,4,13,16,6,16,126286,3.0,1.0,-2.0,1.0
54,5,11,17,51,4,10,16,9,27,134057,3.0,1.0,1.0,1.0
54,5,11,17,51,4,11,16,3,36,150859,3.0,1.0,0.0,1.0
65,7,11,19,62,7,11,18,5,5,208514,3.0,0.0,0.0,1.0
65,7,11,19,62,6,11,18,6,12,158878,3.0,1.0,0.0,1.0
65,7,11,19,61,6,11,18,8,14,161843,4.0,1.0,0.0,1.0
65,7,11,19,62,6,11,18,4,21,162349,3.0,1.0,0.0,1.0
65,7,11,19,62,7,10,18,9,26,217839,3.0,0.0,1.0,1.0
65,7,11,19,62,6,11,18,8,33,179284,3.0,1.0,0.0,1.0
65,7,11,19,62,7,11,18,7,41,181060,3.0,0.0,0.0,1.0
65,9,10,19,53,7,10,16,4,4,178443,12.0,2.0,0.0,3.0
65,9,10,19,62,8,10,18,6,9,150682,3.0,1.0,0.0,1.0
65,9,10,19,61,8,10,18,8,11,155198,4.0,1.0,0.0,1.0
65,9,10,19,62,8,11,18,4,18,566685,3.0,1.0,-1.0,1.0
65,9,10,19,62,9,10,18,8,22,168310,3.0,0.0,0.0,1.0
65,9,10,19,62,8,10,18,8,27,168355,3.0,1.0,0.0,1.0
65,9,10,19,62,9,10,18,7,35,171936,3.0,0.0,0.0,1.0
65,9,10,19,62,8,10,18,7,41,172793,3.0,1.0,0.0,1.0
65,9,10,19,62,8,10,18,3,47,188600,3.0,1.0,0.0,1.0
39,2,10,14,61,6,11,18,2,2,72651,-22.0,-4.0,-1.0,-4.0
39,2,10,14,36,1,10,13,3,21,71461,3.0,1.0,0.0,1.0
65,8,11,19,62,8,11,18,5,5,151315,3.0,0.0,0.0,1.0
65,8,11,19,62,7,11,18,6,12,269869,3.0,1.0,0.0,1.0
65,8,11,19,61,7,11,18,8,14,158785,4.0,1.0,0.0,1.0
65,8,11,19,49,6,10,15,6,23,166730,16.0,2.0,1.0,4.0
65,8,11,19,62,8,11,18,9,29,203699,3.0,0.0,0.0,1.0
65,8,11,19,62,7,11,18,9,35,225739,3.0,1.0,0.0,1.0
65,8,11,19,62,7,11,18,6,41,208362,3.0,1.0,0.0,1.0
65,8,11,19,62,7,11,18,3,47,190554,3.0,1.0,0.0,1.0
54,5,13,17,51,5,13,16,5,5,126469,3.0,0.0,0.0,1.0
54,5,13,17,61,6,11,18,4,14,133910,-7.0,-1.0,2.0,-1.0
54,5,13,17,51,4,12,16,11,23,212731,3.0,1.0,1.0,1.0
54,5,13,17,51,4,13,16,5,30,176367,3.0,1.0,0.0,1.0
54,5,13,17,51,4,13,16,3,36,155102,3.0,1.0,0.0,1.0
65,7,11,19,62,7,11,18,5,5,144321,3.0,0.0,0.0,1.0
65,7,11,19,61,6,11,18,6,12,149178,4.0,1.0,0.0,1.0
65,7,11,19,62,6,11,18,4,18,156188,3.0,1.0,0.0,1.0
65,7,11,19,62,7,10,18,9,23,222805,3.0,0.0,1.0,1.0
65,7,11,19,62,6,11,18,8,30,169055,3.0,1.0,0.0,1.0
65,7,11,19,62,7,11,18,7,38,269591,3.0,0.0,0.0,1.0
65,7,11,19,62,6,11,18,3,47,157254,3.0,1.0,0.0,1.0
65,7,11,19,62,7,11,18,5,5,146842,3.0,0.0,0.0,1.0
65,7,11,19,62,6,11,18,6,12,187169,3.0,1.0,0.0,1.0
65,7,11,19,61,6,11,18,8,14,163653,4.0,1.0,0.0,1.0
65,7,11,19,62,6,11,18,4,21,160338,3.0,1.0,0.0,1.0
65,7,11,19,62,7,10,18,9,26,170639,3.0,0.0,1.0,1.0
65,7,11,19,62,7,11,18,7,38,172697,3.0,0.0,0.0,1.0
65,7,11,19,62,6,11,18,3,47,155377,3.0,1.0,0.0,1.0
55,5,11,17,52,5,11,16,5,5,154763,3.0,0.0,0.0,1.0
55,5,11,17,51,4,11,16,6,12,126707,4.0,1.0,0.0,1.0
55,5,11,17,56,6,10,16,4,18,130560,-1.0,-1.0,1.0,1.0
55,5,11,17,52,4,13,16,6,20,138703,3.0,1.0,-2.0,1.0
55,5,11,17,52,4,10,16,9,31,144029,3.0,1.0,1.0,1.0
54,5,10,17,51,5,10,16,5,5,109689,3.0,0.0,0.0,1.0
54,5,10,17,61,6,11,18,4,14,120559,-7.0,-1.0,-1.0,-1.0
54,5,10,17,51,4,12,16,6,16,153455,3.0,1.0,-2.0,1.0
54,5,10,17,51,4,10,16,5,30,126441,3.0,1.0,0.0,1.0
54,5,10,17,51,4,10,16,3,36,116194,3.0,1.0,0.0,1.0
65,8,10,19,62,8,10,18,5,5,144148,3.0,0.0,0.0,1.0
65,8,10,19,61,7,10,18,6,12,148506,4.0,1.0,0.0,1.0
65,8,10,19,62,7,11,18,4,18,154178,3.0,1.0,-1.0,1.0
65,8,10,19,62,8,10,18,8,22,218206,3.0,0.0,0.0,1.0
65,8,10,19,62,7,10,18,8,27,183746,3.0,1.0,0.0,1.0
65,8,10,19,62,8,10,18,7,35,167449,3.0,0.0,0.0,1.0
65,8,10,19,62,7,10,18,7,41,169869,3.0,1.0,0.0,1.0
65,8,10,19,62,7,10,18,3,47,155434,3.0,1.0,0.0,1.0
65,7,11,19,62,7,11,18,5,5,171524,3.0,0.0,0.0,1.0
65,7,11,19,61,6,11,18,6,12,154936,4.0,1.0,0.0,1.0
65,7,11,19,62,6,11,18,4,18,153329,3.0,1.0,0.0,1.0
65,7,11,19,62,7,10,18,9,23,165314,3.0,0.0,1.0,1.0
65,7,11,19,62,7,11,18,7,35,169574,3.0,0.0,0.0,1.0
65,7,11,19,62,6,11,18,7,41,181517,3.0,1.0,0.0,1.0
65,7,11,19,62,6,11,18,3,47,215930,3.0,1.0,0.0,1.0
39,2,10,14,46,4,10,13,2,2,72872,-7.0,-2.0,0.0,1.0
39,2,10,14,36,1,10,13,6,11,153068,3.0,1.0,0.0,1.0
39,2,10,14,46,4,10,13,2,2,84767,-7.0,-2.0,0.0,1.0
39,2,10,14,36,1,10,13,8,9,140845,3.0,1.0,0.0,1.0
54,5,11,17,51,5,11,16,5,5,146586,3.0,0.0,0.0,1.0
54,5,11,17,61,6,11,18,4,14,136466,-7.0,-1.0,0.0,-1.0
54,5,11,17,51,4,13,16,6,16,141432,3.0,1.0,-2.0,1.0
54,5,11,17,51,4,10,16,9,27,185374,3.0,1.0,1.0,1.0
54,5,11,17,51,4,11,16,5,33,145410,3.0,1.0,0.0,1.0
55,5,12,17,52,5,12,16,5,5,241877,3.0,0.0,0.0,1.0
55,5,12,17,52,4,12,16,6,12,156968,3.0,1.0,0.0,1.0
55,5,12,17,51,4,12,16,8,14,139638,4.0,1.0,0.0,1.0
55,5,12,17,56,6,10,16,4,21,154071,-1.0,-1.0,2.0,1.0
55,5,12,17,52,4,12,16,3,37,122504,3.0,1.0,0.0,1.0
65,7,11,19,62,7,11,18,5,5,674546,3.0,0.0,0.0,1.0
65,7,11,19,62,6,11,18,6,12,158358,3.0,1.0,0.0,1.0
65,7,11,19,61,6,11,18,8,14,161183,4.0,1.0,0.0,1.0
65,7,11,19,62,6,11,18,4,21,162936,3.0,1.0,0.0,1.0
65,7,11,19,62,7,10,18,9,26,204922,3.0,0.0,1.0,1.0
65,7,11,19,62,7,11,18,7,38,193471,3.0,0.0,0.0,1.0
65,7,11,19,62,6,11,18,7,44,214035,3.0,1.0,0.0,1.0
54,5,11,17,51,5,11,16,5,5,118877,3.0,0.0,0.0,1.0
54,5,11,17,51,4,11,16,6,12,124554,3.0,1.0,0.0,1.0
54,5,11,17,55,6,10,16,4,17,126278,-1.0,-1.0,1.0,1.0
54,5,11,17,51,4,13,16,6,19,134699,3.0,1.0,-2.0,1.0
54,5,11,17,51,4,10,16,9,30,137848,3.0,1.0,1.0,1.0
54,5,13,17,51,5,13,16,5,5,150827,3.0,0.0,0.0,1.0
54,5,13,17,51,4,13,16,6,12,122173,3.0,1.0,0.0,1.0
54,5,13,17,61,6,11,18,4,17,126160,-7.0,-1.0,2.0,-1.0
54,5,13,17,51,4,12,16,11,26,171178,3.0,1.0,1.0,1.0
54,5,13,17,51,4,13,16,5,33,135195,3.0,1.0,0.0,1.0
54,6,13,17,46,5,13,15,4,4,110552,8.0,1.0,0.0,2.0
54,6,13,17,51,5,13,16,6,9,116169,3.0,1.0,0.0,1.0
54,6,13,17,61,7,11,18,4,14,297880,-7.0,-1.0,2.0,-1.0
54,6,13,17,51,5,12,16,11,23,134553,3.0,1.0,1.0,1.0
54,6,13,17,51,5,13,16,5,30,142408,3.0,1.0,0.0,1.0
54,6,13,17,51,5,13,16,3,36,159559,3.0,1.0,0.0,1.0
65,7,11,19,62,7,11,18,5,5,150308,3.0,0.0,0.0,1.0
65,7,11,19,61,6,11,18,6,12,154020,4.0,1.0,0.0,1.0
65,7,11,19,62,6,11,18,4,18,191457,3.0,1.0,0.0,1.0
65,7,11,19,62,7,10,18,9,23,231801,3.0,0.0,1.0,1.0
65,7,11,19,62,6,11,18,8,30,171822,3.0,1.0,0.0,1.0
65,7,11,19,62,7,11,18,7,38,173604,3.0,0.0,0.0,1.0
65,7,11,19,62,6,11,18,7,44,177034,3.0,1.0,0.0,1.0
61,7,11,18,53,6,11,16,4,4,137284,8.0,1.0,0.0,2.0
61,7,11,18,58,6,11,17,6,9,232767,3.0,1.0,0.0,1.0
61,7,11,18,58,6,11,17,4,14,149306,3.0,1.0,0.0,1.0
61,7,11,18,58,7,10,17,9,19,159472,3.0,0.0,1.0,1.0
61,7,11,18,58,6,11,17,8,26,157895,3.0,1.0,0.0,1.0
61,7,11,18,58,7,11,17,7,34,163194,3.0,0.0,0.0,1.0
61,7,11,18,58,6,11,17,7,40,165628,3.0,1.0,0.0,1.0
36,1,10,13,43,3,10,12,2,2,92895,-7.0,-2.0,0.0,1.0
61,8,10,18,58,8,10,17,5,5,132364,3.0,0.0,0.0,1.0
61,8,10,18,58,7,10,17,6,12,139871,3.0,1.0,0.0,1.0
61,8,10,18,58,7,11,17,4,17,143822,3.0,1.0,-1.0,1.0
61,8,10,18,58,8,10,17,8,21,149871,3.0,0.0,0.0,1.0
61,8,10,18,58,7,10,17,8,26,152812,3.0,1.0,0.0,1.0
61,8,10,18,53,6,10,16,6,33,184908,8.0,2.0,0.0,2.0
61,8,10,18,58,7,10,17,7,37,157943,3.0,1.0,0.0,1.0
61,8,10,18,58,7,10,17,3,43,139237,3.0,1.0,0.0,1.0
62,8,10,18,53,7,10,16,4,4,135073,9.0,1.0,0.0,2.0
62,8,10,18,58,7,10,17,6,9,139870,4.0,1.0,0.0,1.0
62,8,10,18,59,7,11,17,4,15,146536,3.0,1.0,-1.0,1.0
62,8,10,18,59,8,10,17,8,19,199161,3.0,0.0,0.0,1.0
62,8,10,18,59,7,10,17,8,24,154876,3.0,1.0,0.0,1.0
62,8,10,18,59,8,10,17,7,32,159734,3.0,0.0,0.0,1.0
62,8,10,18,59,7,10,17,7,38,163600,3.0,1.0,0.0,1.0
62,8,10,18,59,7,10,17,3,44,149243,3.0,1.0,0.0,1.0
62,6,11,18,59,6,11,17,5,5,142748,3.0,0.0,0.0,1.0
62,6,11,18,58,5,11,17,6,12,172542,4.0,1.0,0.0,1.0
62,6,11,18,59,6,11,17,7,21,154961,3.0,0.0,0.0,1.0
62,6,11,18,59,6,10,17,9,29,163793,3.0,0.0,1.0,1.0
62,6,11,18,59,5,11,17,6,38,161635,3.0,1.0,0.0,1.0
62,6,11,18,59,5,11,17,3,44,145855,3.0,1.0,0.0,1.0
62,8,11,18,59,8,11,17,5,5,268968,3.0,0.0,0.0,1.0
62,8,11,18,59,7,11,17,6,12,183504,3.0,1.0,0.0,1.0
62,8,11,18,58,7,11,17,8,14,153465,4.0,1.0,0.0,1.0
62,8,11,18,49,6,10,15,6,23,158936,13.0,2.0,1.0,3.0
62,8,11,18,54,6,10,16,8,28,203894,8.0,2.0,1.0,2.0
62,8,11,18,59,7,10,17,9,32,197655,3.0,1.0,1.0,1.0
62,8,11,18,59,7,11,17,6,38,247326,3.0,1.0,0.0,1.0
62,8,11,18,59,7,11,17,3,44,201324,3.0,1.0,0.0,1.0
56,7,11,17,53,6,10,16,3,3,124522,3.0,1.0,1.0,1.0
56,7,11,17,53,6,11,16,4,6,153516,3.0,1.0,0.0,1.0
56,7,11,17,53,7,10,16,9,11,182335,3.0,0.0,1.0,1.0
56,7,11,17,53,6,11,16,8,18,144177,3.0,1.0,0.0,1.0
56,7,11,17,53,7,11,16,7,26,181651,3.0,0.0,0.0,1.0
56,7,11,17,53,6,11,16,7,32,658586,3.0,1.0,0.0,1.0
56,7,11,17,53,6,11,16,3,38,132625,3.0,1.0,0.0,1.0
36,3,10,11,33,2,9,10,3,3,108012,3.0,1.0,1.0,1.0
36,3,10,11,33,2,8,10,4,6,135730,3.0,1.0,2.0,1.0
36,3,10,11,33,3,9,10,8,10,100190,3.0,0.0,1.0,1.0
52,5,13,16,40,3,13,13,4,4,117389,12.0,2.0,0.0,3.0
52,5,13,16,49,4,13,15,6,9,124415,3.0,1.0,0.0,1.0
52,5,13,16,48,4,13,15,8,11,129223,4.0,1.0,0.0,1.0
52,5,13,16,53,6,11,15,4,18,166560,-1.0,-1.0,2.0,1.0
52,5,13,16,49,4,12,15,11,27,144181,3.0,1.0,1.0,1.0
46,4,10,13,41,4,10,12,4,4,99174,5.0,0.0,0.0,1.0
46,4,10,13,43,3,10,12,4,11,105789,3.0,1.0,0.0,1.0
46,4,10,13,43,4,9,12,8,15,115474,3.0,0.0,1.0,1.0
46,4,10,13,41,3,10,12,6,24,113910,5.0,1.0,0.0,1.0
44,4,10,13,36,3,10,11,4,4,95469,8.0,1.0,0.0,2.0
44,4,10,13,41,3,10,12,6,9,95988,3.0,1.0,0.0,1.0
44,4,10,13,41,3,8,12,4,14,134683,3.0,1.0,2.0,1.0
44,4,10,13,41,4,9,12,8,18,167044,3.0,0.0,1.0,1.0
