vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
128,9,18,40,81,5,16,26,3,36,572664,47.0,4.0,2.0,14.0
128,9,18,40,90,6,16,27,6,39,515205,38.0,3.0,2.0,13.0
128,9,18,40,99,8,16,29,9,48,568841,29.0,1.0,2.0,11.0
128,9,18,40,125,8,17,39,17,73,623353,3.0,1.0,1.0,1.0
128,9,18,40,122,9,18,39,5,83,628009,6.0,0.0,0.0,1.0
128,9,18,40,99,7,18,29,7,94,590510,29.0,2.0,0.0,11.0
128,9,18,40,125,8,18,39,15,119,682355,3.0,1.0,0.0,1.0
148,9,16,49,119,8,16,38,3,3,545183,29.0,1.0,0.0,11.0
148,9,16,49,145,8,16,48,11,28,547202,3.0,1.0,0.0,1.0
148,9,16,49,72,4,14,24,3,36,537547,76.0,5.0,2.0,25.0
148,9,16,49,119,7,16,38,7,40,661997,29.0,2.0,0.0,11.0
148,9,16,49,145,8,16,48,15,65,691603,3.0,1.0,0.0,1.0
148,9,16,49,119,8,16,38,6,75,679054,29.0,1.0,0.0,11.0
148,9,16,49,145,8,16,48,14,100,762545,3.0,1.0,0.0,1.0
148,9,16,49,119,7,16,38,7,114,586668,29.0,2.0,0.0,11.0
148,9,16,49,145,8,16,48,15,139,683418,3.0,1.0,0.0,1.0
78,4,15,25,49,3,15,14,3,3,412331,29.0,1.0,0.0,11.0
78,4,15,25,75,3,15,24,11,28,353615,3.0,1.0,0.0,1.0
78,4,15,25,43,2,12,13,4,37,336398,35.0,2.0,3.0,12.0
78,4,15,25,52,4,12,15,7,46,374073,26.0,0.0,3.0,10.0
180,11,17,60,151,10,17,49,3,3,1500010,29.0,1.0,0.0,11.0
180,11,17,60,177,10,17,59,11,28,612019,3.0,1.0,0.0,1.0
180,11,17,60,78,5,15,25,3,36,613298,102.0,6.0,2.0,35.0
180,11,17,60,171,9,16,58,6,39,701845,9.0,2.0,1.0,2.0
180,11,17,60,154,10,16,50,9,42,696895,26.0,1.0,1.0,10.0
180,11,17,60,177,10,17,59,8,73,715907,3.0,1.0,0.0,1.0
180,11,17,60,154,11,17,50,6,81,842962,26.0,0.0,0.0,10.0
180,11,17,60,151,9,17,49,6,111,727935,29.0,2.0,0.0,11.0
180,11,17,60,177,10,17,59,14,136,829967,3.0,1.0,0.0,1.0
180,11,17,60,151,9,17,49,7,146,732966,29.0,2.0,0.0,11.0
180,11,17,60,177,10,17,59,15,171,817457,3.0,1.0,0.0,1.0
145,8,15,48,116,7,15,37,3,3,419657,29.0,1.0,0.0,11.0
145,8,15,48,142,7,15,47,11,28,513718,3.0,1.0,0.0,1.0
145,8,15,48,43,2,12,13,3,36,484202,102.0,6.0,3.0,35.0
145,8,15,48,116,7,15,37,6,46,543231,29.0,1.0,0.0,11.0
145,8,15,48,142,7,15,47,14,71,588938,3.0,1.0,0.0,1.0
145,8,15,48,116,6,15,37,6,79,572583,29.0,2.0,0.0,11.0
145,8,15,48,142,7,15,47,14,104,576028,3.0,1.0,0.0,1.0
145,8,15,48,119,7,15,38,7,114,583761,26.0,1.0,0.0,10.0
154,9,17,50,125,8,17,39,3,3,525672,29.0,1.0,0.0,11.0
154,9,17,50,151,8,17,49,11,28,546845,3.0,1.0,0.0,1.0
154,9,17,50,78,4,15,25,3,36,502005,76.0,5.0,2.0,25.0
154,9,17,50,119,7,15,38,6,39,560212,35.0,2.0,2.0,12.0
154,9,17,50,128,9,15,40,9,48,599904,26.0,0.0,2.0,10.0
154,9,17,50,125,8,17,39,6,81,595760,29.0,1.0,0.0,11.0
154,9,17,50,151,8,17,49,14,106,709129,3.0,1.0,0.0,1.0
154,9,17,50,125,7,17,39,6,114,635656,29.0,2.0,0.0,11.0
154,9,17,50,151,8,17,49,14,139,667908,3.0,1.0,0.0,1.0
72,4,14,24,43,3,14,13,3,3,310933,29.0,1.0,0.0,11.0
72,4,14,24,69,3,14,23,11,28,278628,3.0,1.0,0.0,1.0
72,4,14,24,43,2,12,13,5,38,266735,29.0,2.0,2.0,11.0
72,4,14,24,69,3,13,23,13,63,306760,3.0,1.0,1.0,1.0
157,11,18,51,128,10,18,40,3,3,487988,29.0,1.0,0.0,11.0
157,11,18,51,154,10,18,50,11,28,588085,3.0,1.0,0.0,1.0
157,11,18,51,81,6,16,26,3,36,548110,76.0,5.0,2.0,25.0
157,11,18,51,148,9,16,49,6,39,614242,9.0,2.0,2.0,2.0
157,11,18,51,128,9,15,40,9,42,1207842,29.0,2.0,3.0,11.0
157,11,18,51,154,10,17,50,17,67,641275,3.0,1.0,1.0,1.0
157,11,18,51,154,10,18,50,8,76,642800,3.0,1.0,0.0,1.0
157,11,18,51,128,10,18,40,6,84,698818,29.0,1.0,0.0,11.0
157,11,18,51,154,10,18,50,14,109,800980,3.0,1.0,0.0,1.0
157,11,18,51,128,9,18,40,6,117,799712,29.0,2.0,0.0,11.0
157,11,18,51,154,10,18,50,14,142,710132,3.0,1.0,0.0,1.0
148,10,18,49,119,9,18,38,3,3,598574,29.0,1.0,0.0,11.0
148,10,18,49,145,9,18,48,11,28,577937,3.0,1.0,0.0,1.0
148,10,18,49,107,6,16,36,3,36,632005,41.0,4.0,2.0,13.0
148,10,18,49,113,8,16,37,6,39,686607,35.0,2.0,2.0,12.0
148,10,18,49,119,8,17,38,9,42,752775,29.0,2.0,1.0,11.0
148,10,18,49,145,9,17,48,17,67,705913,3.0,1.0,1.0,1.0
148,10,18,49,122,10,18,39,9,77,819035,26.0,0.0,0.0,10.0
148,10,18,49,111,7,18,37,4,108,650240,37.0,3.0,0.0,12.0
148,10,18,49,119,8,18,38,7,114,716712,29.0,2.0,0.0,11.0
148,10,18,49,145,9,18,48,15,139,822360,3.0,1.0,0.0,1.0
148,9,16,49,119,8,16,38,3,3,417110,29.0,1.0,0.0,11.0
148,9,16,49,145,8,16,48,11,28,511214,3.0,1.0,0.0,1.0
148,9,16,49,43,2,12,13,3,36,511633,105.0,7.0,4.0,36.0
148,9,16,49,119,8,16,38,6,46,501160,29.0,1.0,0.0,11.0
148,9,16,49,145,8,16,48,14,71,589289,3.0,1.0,0.0,1.0
148,9,16,49,119,7,16,38,6,79,616735,29.0,2.0,0.0,11.0
148,9,16,49,145,8,16,48,14,104,596246,3.0,1.0,0.0,1.0
148,9,16,49,119,7,15,38,7,114,538528,29.0,2.0,1.0,11.0
148,9,16,49,145,8,15,48,15,139,687956,3.0,1.0,1.0,1.0
119,7,16,38,90,6,16,27,3,3,395806,29.0,1.0,0.0,11.0
119,7,16,38,116,6,16,37,11,28,418447,3.0,1.0,0.0,1.0
119,7,16,38,43,2,12,13,3,36,434082,76.0,5.0,4.0,25.0
119,7,16,38,90,6,16,27,6,46,480338,29.0,1.0,0.0,11.0
119,7,16,38,116,6,16,37,14,71,488036,3.0,1.0,0.0,1.0
119,7,16,38,90,5,15,27,7,85,432301,29.0,2.0,1.0,11.0
119,7,16,38,116,6,15,37,15,110,535932,3.0,1.0,1.0,1.0
119,7,16,38,90,6,16,27,3,3,369019,29.0,1.0,0.0,11.0
119,7,16,38,116,6,16,37,11,28,446705,3.0,1.0,0.0,1.0
119,7,16,38,72,4,14,24,3,36,410189,47.0,3.0,2.0,14.0
119,7,16,38,90,5,15,27,7,40,1102705,29.0,2.0,1.0,11.0
119,7,16,38,116,6,15,37,15,65,483129,3.0,1.0,1.0,1.0
119,7,16,38,90,6,16,27,6,75,489785,29.0,1.0,0.0,11.0
119,7,16,38,116,6,16,37,14,100,585060,3.0,1.0,0.0,1.0
183,12,18,61,154,11,18,50,3,3,692737,29.0,1.0,0.0,11.0
183,12,18,61,180,11,18,60,11,28,698099,3.0,1.0,0.0,1.0
183,12,18,61,110,7,16,37,3,36,736389,73.0,5.0,2.0,24.0
183,12,18,61,145,9,16,48,6,39,712760,38.0,3.0,2.0,13.0
183,12,18,61,154,10,18,50,9,42,814194,29.0,2.0,0.0,11.0
183,12,18,61,180,11,18,60,17,67,852731,3.0,1.0,0.0,1.0
183,12,18,61,154,11,18,50,9,77,823074,29.0,1.0,0.0,11.0
183,12,18,61,180,11,18,60,17,102,1376961,3.0,1.0,0.0,1.0
183,12,18,61,148,10,18,49,5,112,1078569,35.0,2.0,0.0,12.0
183,12,18,61,154,10,18,50,6,117,777439,29.0,2.0,0.0,11.0
183,12,18,61,180,11,18,60,14,142,1266697,3.0,1.0,0.0,1.0
183,12,18,61,157,11,18,51,7,152,913043,26.0,1.0,0.0,10.0
157,10,18,51,128,9,18,40,3,3,466805,29.0,1.0,0.0,11.0
157,10,18,51,154,9,18,50,11,28,964913,3.0,1.0,0.0,1.0
157,10,18,51,81,5,16,26,3,36,607537,76.0,5.0,2.0,25.0
157,10,18,51,119,7,15,38,6,39,615010,38.0,3.0,3.0,13.0
157,10,18,51,128,9,15,40,9,48,610112,29.0,1.0,3.0,11.0
157,10,18,51,154,9,17,50,17,73,779940,3.0,1.0,1.0,1.0
157,10,18,51,128,9,18,40,6,84,674138,29.0,1.0,0.0,11.0
157,10,18,51,154,9,18,50,14,109,782684,3.0,1.0,0.0,1.0
157,10,18,51,128,8,18,40,6,117,1193738,29.0,2.0,0.0,11.0
157,10,18,51,154,9,18,50,14,142,736074,3.0,1.0,0.0,1.0
107,6,16,36,78,5,16,25,3,3,408326,29.0,1.0,0.0,11.0
107,6,16,36,104,5,16,35,11,28,423334,3.0,1.0,0.0,1.0
107,6,16,36,72,4,14,24,4,37,436856,35.0,2.0,2.0,12.0
107,6,16,36,78,4,15,25,7,40,841803,29.0,2.0,1.0,11.0
107,6,16,36,104,5,15,35,15,65,469089,3.0,1.0,1.0,1.0
107,6,16,36,81,6,16,26,7,75,468637,26.0,0.0,0.0,10.0
154,10,16,50,125,9,16,39,3,3,449689,29.0,1.0,0.0,11.0
154,10,16,50,151,9,16,49,11,28,1236415,3.0,1.0,0.0,1.0
154,10,16,50,52,4,12,15,3,36,497075,102.0,6.0,4.0,35.0
154,10,16,50,145,8,16,48,6,39,480077,9.0,2.0,0.0,2.0
154,10,16,50,151,9,16,49,8,47,536553,3.0,1.0,0.0,1.0
154,10,16,50,125,9,16,39,6,55,579401,29.0,1.0,0.0,11.0
154,10,16,50,151,9,16,49,14,80,1053108,3.0,1.0,0.0,1.0
154,10,16,50,128,9,16,40,6,88,737418,26.0,1.0,0.0,10.0
154,10,16,50,125,8,15,39,7,120,687378,29.0,2.0,1.0,11.0
154,10,16,50,151,9,15,49,15,145,721223,3.0,1.0,1.0,1.0
171,9,15,58,142,8,15,47,3,3,628373,29.0,1.0,0.0,11.0
171,9,15,58,168,8,15,57,11,28,564038,3.0,1.0,0.0,1.0
171,9,15,58,69,3,13,23,3,36,601577,102.0,6.0,2.0,35.0
171,9,15,58,145,8,15,48,7,40,539484,26.0,1.0,0.0,10.0
171,9,15,58,142,8,15,47,6,72,824427,29.0,1.0,0.0,11.0
171,9,15,58,168,8,15,57,14,97,735837,3.0,1.0,0.0,1.0
171,9,15,58,142,7,15,47,6,105,738721,29.0,2.0,0.0,11.0
171,9,15,58,168,8,15,57,14,130,1181851,3.0,1.0,0.0,1.0
171,9,15,58,145,8,15,48,7,140,660211,26.0,1.0,0.0,10.0
206,11,18,70,177,10,18,59,3,3,717375,29.0,1.0,0.0,11.0
206,11,18,70,203,10,18,69,11,28,945281,3.0,1.0,0.0,1.0
206,11,18,70,107,6,16,36,3,36,866872,99.0,5.0,2.0,34.0
206,11,18,70,171,9,16,58,6,39,752714,35.0,2.0,2.0,12.0
206,11,18,70,177,9,17,59,9,42,895067,29.0,2.0,1.0,11.0
206,11,18,70,203,10,17,69,17,67,891788,3.0,1.0,1.0,1.0
206,11,18,70,180,11,18,60,9,77,880427,26.0,0.0,0.0,10.0
206,11,18,70,180,11,18,60,6,110,1498222,26.0,0.0,0.0,10.0
206,11,18,70,177,9,18,59,6,140,915192,29.0,2.0,0.0,11.0
206,11,18,70,203,10,18,69,14,165,1029147,3.0,1.0,0.0,1.0
206,11,18,70,180,10,18,60,7,175,1080595,26.0,1.0,0.0,10.0
6,1,3,1,2,0,1,0,1,1,13002,4.0,1.0,2.0,1.0
128,10,18,40,99,9,18,29,3,3,1399737,29.0,1.0,0.0,11.0
128,10,18,40,125,9,18,39,11,28,522255,3.0,1.0,0.0,1.0
128,10,18,40,81,6,16,26,3,36,646722,47.0,4.0,2.0,14.0
128,10,18,40,119,8,16,38,6,39,584084,9.0,2.0,2.0,2.0
128,10,18,40,99,8,15,29,9,42,600216,29.0,2.0,3.0,11.0
128,10,18,40,125,9,17,39,17,67,620306,3.0,1.0,1.0,1.0
128,10,18,40,125,9,18,39,8,76,918967,3.0,1.0,0.0,1.0
128,10,18,40,93,8,18,28,5,83,633023,35.0,2.0,0.0,12.0
128,10,18,40,99,8,18,29,6,88,573115,29.0,2.0,0.0,11.0
128,10,18,40,125,9,18,39,14,113,618545,3.0,1.0,0.0,1.0
136,5,15,45,110,5,15,35,3,3,793906,26.0,0.0,0.0,10.0
136,5,15,45,66,2,13,22,3,33,483197,70.0,3.0,2.0,23.0
136,5,15,45,110,4,14,35,7,37,485999,26.0,1.0,1.0,10.0
136,5,15,45,110,5,15,35,6,69,519820,26.0,0.0,0.0,10.0
136,5,15,45,110,4,15,35,6,99,657769,26.0,1.0,0.0,10.0
6,1,3,1,2,0,1,0,1,1,9805,4.0,1.0,2.0,1.0
183,11,18,61,154,10,18,50,3,3,625370,29.0,1.0,0.0,11.0
183,11,18,61,180,10,18,60,11,28,768151,3.0,1.0,0.0,1.0
183,11,18,61,110,7,16,37,3,36,655912,73.0,4.0,2.0,24.0
183,11,18,61,145,8,16,48,6,39,668041,38.0,3.0,2.0,13.0
183,11,18,61,154,9,18,50,9,42,1174719,29.0,2.0,0.0,11.0
183,11,18,61,180,10,18,60,17,67,761383,3.0,1.0,0.0,1.0
183,11,18,61,154,10,18,50,9,77,801779,29.0,1.0,0.0,11.0
183,11,18,61,180,10,18,60,17,102,1090758,3.0,1.0,0.0,1.0
183,11,18,61,154,10,18,50,6,113,847847,29.0,1.0,0.0,11.0
183,11,18,61,180,10,18,60,14,138,838625,3.0,1.0,0.0,1.0
183,11,18,61,157,10,18,51,6,146,1120444,26.0,1.0,0.0,10.0
154,10,18,50,6,1,3,1,2,2,578012,148.0,9.0,15.0,49.0
154,10,18,50,78,5,16,25,3,7,635681,76.0,5.0,2.0,25.0
154,10,18,50,116,7,16,37,6,10,652461,38.0,3.0,2.0,13.0
154,10,18,50,128,9,18,40,9,13,906704,26.0,1.0,0.0,10.0
154,10,18,50,125,9,17,39,9,45,725640,29.0,1.0,1.0,11.0
154,10,18,50,151,9,17,49,17,70,739851,3.0,1.0,1.0,1.0
154,10,18,50,125,9,18,39,6,81,1220853,29.0,1.0,0.0,11.0
154,10,18,50,151,9,18,49,14,106,813878,3.0,1.0,0.0,1.0
154,10,18,50,125,8,18,39,7,120,1482576,29.0,2.0,0.0,11.0
154,10,18,50,151,9,18,49,15,145,996670,3.0,1.0,0.0,1.0
145,8,16,48,116,7,16,37,3,3,487654,29.0,1.0,0.0,11.0
145,8,16,48,142,7,16,47,11,28,522073,3.0,1.0,0.0,1.0
145,8,16,48,43,2,12,13,3,36,520108,102.0,6.0,4.0,35.0
145,8,16,48,119,8,16,38,6,46,840292,26.0,0.0,0.0,10.0
145,8,16,48,116,6,16,37,6,76,573068,29.0,2.0,0.0,11.0
145,8,16,48,142,7,16,47,14,101,652658,3.0,1.0,0.0,1.0
145,8,16,48,116,6,15,37,7,111,568073,29.0,2.0,1.0,11.0
145,8,16,48,142,7,15,47,15,136,1090483,3.0,1.0,1.0,1.0
157,12,18,51,6,1,3,1,2,2,544892,151.0,11.0,15.0,50.0
157,12,18,51,52,5,16,15,3,7,551304,105.0,7.0,2.0,36.0
157,12,18,51,148,10,16,49,6,10,577671,9.0,2.0,2.0,2.0
157,12,18,51,128,10,16,40,9,13,680650,29.0,2.0,2.0,11.0
157,12,18,51,154,11,17,50,17,38,824157,3.0,1.0,1.0,1.0
157,12,18,51,154,11,18,50,8,47,585587,3.0,1.0,0.0,1.0
157,12,18,51,128,11,18,40,6,55,724906,29.0,1.0,0.0,11.0
157,12,18,51,154,11,18,50,14,80,1111324,3.0,1.0,0.0,1.0
157,12,18,51,128,10,18,40,6,88,861870,29.0,2.0,0.0,11.0
157,12,18,51,154,11,18,50,14,113,748670,3.0,1.0,0.0,1.0
157,12,18,51,128,10,18,40,7,123,840151,29.0,2.0,0.0,11.0
157,12,18,51,154,11,18,50,15,148,824112,3.0,1.0,0.0,1.0
26,3,9,4,6,1,3,1,2,2,88447,20.0,2.0,6.0,3.0
26,3,9,4,14,1,7,2,3,7,93290,12.0,2.0,2.0,2.0
26,3,9,4,18,2,9,3,4,15,109685,8.0,1.0,0.0,1.0
180,11,17,60,151,10,17,49,3,3,651044,29.0,1.0,0.0,11.0
180,11,17,60,177,10,17,59,11,28,752275,3.0,1.0,0.0,1.0
180,11,17,60,104,5,15,35,3,36,854833,76.0,6.0,2.0,25.0
180,11,17,60,145,9,16,48,6,39,1070050,35.0,2.0,1.0,12.0
180,11,17,60,154,10,17,50,9,42,877938,26.0,1.0,0.0,10.0
180,11,17,60,154,11,17,50,9,74,830329,26.0,0.0,0.0,10.0
180,11,17,60,145,9,17,48,5,106,943729,35.0,2.0,0.0,12.0
180,11,17,60,151,9,17,49,6,111,848735,29.0,2.0,0.0,11.0
180,11,17,60,177,10,17,59,14,136,912188,3.0,1.0,0.0,1.0
180,11,17,60,151,9,17,49,7,146,909471,29.0,2.0,0.0,11.0
180,11,17,60,177,10,17,59,15,171,1737862,3.0,1.0,0.0,1.0
154,11,18,50,6,1,3,1,2,2,539589,148.0,10.0,15.0,49.0
154,11,18,50,49,4,16,14,3,7,532855,105.0,7.0,2.0,36.0
154,11,18,50,148,10,16,49,6,10,749711,6.0,1.0,2.0,1.0
154,11,18,50,125,9,16,39,9,13,715416,29.0,2.0,2.0,11.0
154,11,18,50,151,10,17,49,17,38,743947,3.0,1.0,1.0,1.0
154,11,18,50,125,10,18,39,6,52,1021793,29.0,1.0,0.0,11.0
154,11,18,50,151,10,18,49,14,77,878096,3.0,1.0,0.0,1.0
154,11,18,50,125,9,18,39,6,85,728190,29.0,2.0,0.0,11.0
154,11,18,50,151,10,18,49,14,110,1372598,3.0,1.0,0.0,1.0
154,11,18,50,125,9,18,39,7,120,713613,29.0,2.0,0.0,11.0
154,11,18,50,151,10,18,49,15,145,825926,3.0,1.0,0.0,1.0
75,4,15,24,49,4,15,14,3,3,412949,26.0,0.0,0.0,10.0
75,4,15,24,66,2,13,22,4,34,523471,9.0,2.0,2.0,2.0
75,4,15,24,49,3,11,14,7,37,406948,26.0,1.0,4.0,10.0
75,4,15,24,72,3,15,23,6,68,365017,3.0,1.0,0.0,1.0
180,10,18,60,154,10,18,50,3,3,707551,26.0,0.0,0.0,10.0
180,10,18,60,104,5,16,35,3,33,766779,76.0,5.0,2.0,25.0
180,10,18,60,142,7,16,47,6,36,1097420,38.0,3.0,2.0,13.0
180,10,18,60,154,9,18,50,9,39,854095,26.0,1.0,0.0,10.0
180,10,18,60,151,9,17,49,9,71,850346,29.0,1.0,1.0,11.0
180,10,18,60,177,9,17,59,17,96,1263960,3.0,1.0,1.0,1.0
180,10,18,60,151,9,18,49,6,107,842292,29.0,1.0,0.0,11.0
180,10,18,60,177,9,18,59,14,132,936441,3.0,1.0,0.0,1.0
180,10,18,60,151,8,18,49,7,146,1503093,29.0,2.0,0.0,11.0
180,10,18,60,177,9,18,59,15,171,1026441,3.0,1.0,0.0,1.0
128,9,18,40,99,8,18,29,3,3,522856,29.0,1.0,0.0,11.0
128,9,18,40,125,8,18,39,11,28,826851,3.0,1.0,0.0,1.0
128,9,18,40,110,7,16,37,3,36,727369,18.0,2.0,2.0,3.0
128,9,18,40,90,6,16,27,6,39,705398,38.0,3.0,2.0,13.0
128,9,18,40,99,7,18,29,9,42,687893,29.0,2.0,0.0,11.0
128,9,18,40,125,8,18,39,17,67,1192060,3.0,1.0,0.0,1.0
128,9,18,40,99,8,18,29,9,77,789466,29.0,1.0,0.0,11.0
128,9,18,40,125,8,18,39,17,102,715289,3.0,1.0,0.0,1.0
128,9,18,40,122,9,18,39,5,112,1645998,6.0,0.0,0.0,1.0
180,10,18,60,154,10,18,50,3,3,690900,26.0,0.0,0.0,10.0
180,10,18,60,78,4,16,25,3,33,698952,102.0,6.0,2.0,35.0
180,10,18,60,142,7,15,47,6,36,697067,38.0,3.0,3.0,13.0
180,10,18,60,151,9,15,49,9,45,1207041,29.0,1.0,3.0,11.0
180,10,18,60,177,9,17,59,17,70,773192,3.0,1.0,1.0,1.0
180,10,18,60,151,9,18,49,6,81,817166,29.0,1.0,0.0,11.0
180,10,18,60,177,9,18,59,14,106,1307960,3.0,1.0,0.0,1.0
180,10,18,60,151,8,18,49,6,114,842830,29.0,2.0,0.0,11.0
180,10,18,60,177,9,18,59,14,139,860503,3.0,1.0,0.0,1.0
180,10,18,60,154,9,18,50,7,149,1273916,26.0,1.0,0.0,10.0
43,2,12,13,14,1,7,2,3,3,150958,29.0,1.0,5.0,11.0
43,2,12,13,40,1,11,12,11,28,199736,3.0,1.0,1.0,1.0
171,9,16,58,145,9,16,48,3,3,543891,26.0,0.0,0.0,10.0
171,9,16,58,66,2,13,22,3,33,681816,105.0,7.0,3.0,36.0
171,9,16,58,145,8,16,48,7,37,711830,26.0,1.0,0.0,10.0
171,9,16,58,142,8,16,47,6,69,785946,29.0,1.0,0.0,11.0
171,9,16,58,168,8,16,57,14,94,793130,3.0,1.0,0.0,1.0
171,9,16,58,142,7,16,47,6,102,748938,29.0,2.0,0.0,11.0
171,9,16,58,168,8,16,57,14,127,867147,3.0,1.0,0.0,1.0
171,9,16,58,142,7,15,47,7,137,875508,29.0,2.0,1.0,11.0
171,9,16,58,168,8,15,57,15,162,751620,3.0,1.0,1.0,1.0
154,11,18,50,6,1,3,1,2,2,743278,148.0,10.0,15.0,49.0
154,11,18,50,78,5,16,25,3,7,610495,76.0,6.0,2.0,25.0
154,11,18,50,119,9,16,38,6,10,740185,35.0,2.0,2.0,12.0
154,11,18,50,125,9,17,39,9,13,659951,29.0,2.0,1.0,11.0
154,11,18,50,151,10,17,49,17,38,1204151,3.0,1.0,1.0,1.0
154,11,18,50,128,11,18,40,9,48,755310,26.0,0.0,0.0,10.0
154,11,18,50,119,9,18,38,5,80,703289,35.0,2.0,0.0,12.0
154,11,18,50,125,9,18,39,6,85,1229813,29.0,2.0,0.0,11.0
154,11,18,50,151,10,18,49,14,110,790089,3.0,1.0,0.0,1.0
154,11,18,50,125,9,18,39,7,120,892657,29.0,2.0,0.0,11.0
154,11,18,50,151,10,18,49,15,145,1304414,3.0,1.0,0.0,1.0
154,10,18,50,125,9,18,39,3,3,564889,29.0,1.0,0.0,11.0
154,10,18,50,151,9,18,49,11,28,1451998,3.0,1.0,0.0,1.0
154,10,18,50,107,6,16,36,3,36,1030109,47.0,4.0,2.0,14.0
154,10,18,50,116,7,15,37,6,39,726722,38.0,3.0,3.0,13.0
154,10,18,50,128,9,18,40,9,42,730138,26.0,1.0,0.0,10.0
154,10,18,50,125,9,17,39,9,74,700388,29.0,1.0,1.0,11.0
154,10,18,50,151,9,17,49,17,99,1031277,3.0,1.0,1.0,1.0
154,10,18,50,119,8,18,38,5,109,865220,35.0,2.0,0.0,12.0
154,10,18,50,125,8,18,39,6,114,730539,29.0,2.0,0.0,11.0
154,10,18,50,151,9,18,49,14,139,1402359,3.0,1.0,0.0,1.0
154,11,18,50,6,1,3,1,2,2,681192,148.0,10.0,15.0,49.0
154,11,18,50,52,5,16,15,3,7,613748,102.0,6.0,2.0,35.0
154,11,18,50,145,9,16,48,6,10,703266,9.0,2.0,2.0,2.0
154,11,18,50,125,9,16,39,9,13,740890,29.0,2.0,2.0,11.0
154,11,18,50,151,10,17,49,17,38,824086,3.0,1.0,1.0,1.0
154,11,18,50,151,10,18,49,8,47,638629,3.0,1.0,0.0,1.0
154,11,18,50,128,11,18,40,6,55,761552,26.0,0.0,0.0,10.0
154,11,18,50,125,9,18,39,6,85,830755,29.0,2.0,0.0,11.0
154,11,18,50,151,10,18,49,14,110,783992,3.0,1.0,0.0,1.0
154,11,18,50,125,9,18,39,7,120,796915,29.0,2.0,0.0,11.0
154,11,18,50,151,10,18,49,15,145,1058880,3.0,1.0,0.0,1.0
157,11,18,51,128,10,18,40,3,3,530317,29.0,1.0,0.0,11.0
157,11,18,51,154,10,18,50,11,28,652447,3.0,1.0,0.0,1.0
157,11,18,51,81,6,16,26,3,36,983308,76.0,5.0,2.0,25.0
157,11,18,51,148,9,16,49,6,39,645475,9.0,2.0,2.0,2.0
157,11,18,51,128,9,15,40,9,42,683004,29.0,2.0,3.0,11.0
157,11,18,51,154,10,17,50,17,67,702034,3.0,1.0,1.0,1.0
157,11,18,51,154,10,18,50,8,76,754508,3.0,1.0,0.0,1.0
157,11,18,51,128,10,18,40,6,84,686851,29.0,1.0,0.0,11.0
157,11,18,51,154,10,18,50,14,109,791229,3.0,1.0,0.0,1.0
157,11,18,51,128,9,18,40,6,117,978373,29.0,2.0,0.0,11.0
157,11,18,51,154,10,18,50,14,142,766322,3.0,1.0,0.0,1.0
154,10,18,50,6,1,3,1,2,2,617778,148.0,9.0,15.0,49.0
154,10,18,50,81,6,16,26,3,7,592191,73.0,4.0,2.0,24.0
154,10,18,50,116,7,16,37,6,10,948540,38.0,3.0,2.0,13.0
154,10,18,50,125,8,18,39,9,13,717913,29.0,2.0,0.0,11.0
154,10,18,50,151,9,18,49,17,38,1812258,3.0,1.0,0.0,1.0
154,10,18,50,125,9,18,39,9,48,786979,29.0,1.0,0.0,11.0
154,10,18,50,151,9,18,49,17,73,735949,3.0,1.0,0.0,1.0
154,10,18,50,128,10,18,40,6,84,832936,26.0,0.0,0.0,10.0
154,10,18,50,125,8,18,39,6,114,1017692,29.0,2.0,0.0,11.0
154,10,18,50,151,9,18,49,14,139,848341,3.0,1.0,0.0,1.0
180,10,18,60,151,9,18,49,3,3,629024,29.0,1.0,0.0,11.0
180,10,18,60,177,9,18,59,11,28,1116989,3.0,1.0,0.0,1.0
180,10,18,60,107,6,16,36,3,36,715366,73.0,4.0,2.0,24.0
180,10,18,60,142,7,15,47,6,39,707514,38.0,3.0,3.0,13.0
180,10,18,60,154,9,18,50,9,42,1070878,26.0,1.0,0.0,10.0
180,10,18,60,151,9,17,49,9,74,728538,29.0,1.0,1.0,11.0
180,10,18,60,177,9,17,59,17,99,884747,3.0,1.0,1.0,1.0
180,10,18,60,151,9,18,49,6,110,926444,29.0,1.0,0.0,11.0
180,10,18,60,177,9,18,59,14,135,920289,3.0,1.0,0.0,1.0
180,10,18,60,154,9,18,50,6,143,897780,26.0,1.0,0.0,10.0
180,11,18,60,154,11,18,50,3,3,784785,26.0,0.0,0.0,10.0
180,11,18,60,107,6,16,36,3,33,681997,73.0,5.0,2.0,24.0
180,11,18,60,142,8,16,47,6,36,696937,38.0,3.0,2.0,13.0
180,11,18,60,151,9,18,49,9,39,769791,29.0,2.0,0.0,11.0
180,11,18,60,177,10,18,59,17,64,1262130,3.0,1.0,0.0,1.0
180,11,18,60,151,10,18,49,9,74,964313,29.0,1.0,0.0,11.0
180,11,18,60,177,10,18,59,17,99,974699,3.0,1.0,0.0,1.0
180,11,18,60,148,10,18,49,5,109,1142100,32.0,1.0,0.0,11.0
180,11,18,60,154,10,18,50,6,114,766299,26.0,1.0,0.0,10.0
180,11,18,60,151,9,18,49,7,146,828910,29.0,2.0,0.0,11.0
180,11,18,60,177,10,18,59,15,171,1183089,3.0,1.0,0.0,1.0
