vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
63,11,16,23,60,10,14,22,5,10,243661,3.0,1.0,2.0,1.0
63,11,16,23,60,10,16,22,7,12,260950,3.0,1.0,0.0,1.0
63,11,16,23,60,10,16,22,9,14,260210,3.0,1.0,0.0,1.0
63,11,16,23,60,10,16,22,13,25,287787,3.0,1.0,0.0,1.0
63,11,16,23,60,10,16,22,15,27,348781,3.0,1.0,0.0,1.0
63,11,16,23,60,11,17,22,10,35,333988,3.0,0.0,-1.0,1.0
63,11,16,23,60,10,16,22,15,50,318073,3.0,1.0,0.0,1.0
63,11,16,23,60,10,16,22,10,55,297203,3.0,1.0,0.0,1.0
63,11,16,23,60,10,16,22,12,57,363305,3.0,1.0,0.0,1.0
51,7,14,19,48,7,14,18,3,3,110779,3.0,0.0,0.0,1.0
51,7,14,19,48,6,12,18,3,8,127962,3.0,1.0,2.0,1.0
51,7,14,19,11,2,4,3,5,10,151852,40.0,5.0,10.0,16.0
51,7,14,19,48,6,14,18,11,20,160392,3.0,1.0,0.0,1.0
51,7,14,19,48,7,15,18,8,27,254816,3.0,0.0,-1.0,1.0
51,7,14,19,48,6,14,18,13,42,200655,3.0,1.0,0.0,1.0
51,7,14,19,48,6,14,18,8,47,187537,3.0,1.0,0.0,1.0
47,3,16,19,48,7,14,18,2,2,133538,-1.0,-4.0,2.0,1.0
47,3,16,19,44,2,14,18,5,6,158504,3.0,1.0,2.0,1.0
47,3,16,19,44,3,17,18,10,23,194435,3.0,0.0,-1.0,1.0
63,11,18,23,60,10,16,22,2,2,206318,3.0,1.0,2.0,1.0
63,11,18,23,60,11,18,22,5,5,257935,3.0,0.0,0.0,1.0
63,11,18,23,60,10,18,22,7,9,213978,3.0,1.0,0.0,1.0
63,11,18,23,60,10,16,22,5,13,275073,3.0,1.0,2.0,1.0
63,11,18,23,60,10,18,22,7,15,262532,3.0,1.0,0.0,1.0
63,11,18,23,60,10,18,22,9,17,253249,3.0,1.0,0.0,1.0
63,11,18,23,60,11,19,22,10,32,299545,3.0,0.0,-1.0,1.0
63,11,18,23,60,10,16,22,15,47,363781,3.0,1.0,2.0,1.0
63,11,18,23,60,10,16,22,17,49,314950,3.0,1.0,2.0,1.0
63,11,18,23,60,10,18,22,10,55,307316,3.0,1.0,0.0,1.0
63,11,18,23,60,10,18,22,12,57,302427,3.0,1.0,0.0,1.0
63,13,19,23,60,12,17,22,2,2,228177,3.0,1.0,2.0,1.0
63,13,19,23,60,12,19,22,4,4,236020,3.0,1.0,0.0,1.0
63,13,19,23,60,12,19,22,6,6,282403,3.0,1.0,0.0,1.0
63,13,19,23,60,12,17,22,5,10,270190,3.0,1.0,2.0,1.0
63,13,19,23,60,12,19,22,7,12,272236,3.0,1.0,0.0,1.0
63,13,19,23,60,12,19,22,9,14,276823,3.0,1.0,0.0,1.0
63,13,19,23,60,12,19,22,13,25,300507,3.0,1.0,0.0,1.0
63,13,19,23,60,12,19,22,15,27,309529,3.0,1.0,0.0,1.0
63,13,19,23,54,10,17,20,9,34,362887,9.0,3.0,2.0,3.0
63,13,19,23,60,12,17,22,16,47,327880,3.0,1.0,2.0,1.0
63,13,19,23,60,12,17,22,18,49,332448,3.0,1.0,2.0,1.0
63,13,19,23,60,12,19,22,10,55,321405,3.0,1.0,0.0,1.0
63,13,19,23,60,12,19,22,12,57,323351,3.0,1.0,0.0,1.0
63,12,18,23,60,11,16,22,2,2,202808,3.0,1.0,2.0,1.0
63,12,18,23,60,11,18,22,4,4,211120,3.0,1.0,0.0,1.0
63,12,18,23,60,11,18,22,6,6,263943,3.0,1.0,0.0,1.0
63,12,18,23,60,11,16,22,5,10,244831,3.0,1.0,2.0,1.0
63,12,18,23,60,11,18,22,7,12,249079,3.0,1.0,0.0,1.0
63,12,18,23,60,11,18,22,9,14,253184,3.0,1.0,0.0,1.0
63,12,18,23,60,11,18,22,13,25,333886,3.0,1.0,0.0,1.0
63,12,18,23,60,11,18,22,15,27,359265,3.0,1.0,0.0,1.0
63,12,18,23,60,12,19,22,10,35,382645,3.0,0.0,-1.0,1.0
63,12,18,23,60,11,16,22,15,50,369751,3.0,1.0,2.0,1.0
63,12,18,23,60,11,16,22,17,52,425423,3.0,1.0,2.0,1.0
63,12,18,23,60,11,18,22,10,58,354501,3.0,1.0,0.0,1.0
47,4,17,19,48,7,15,18,2,2,174892,-1.0,-3.0,2.0,1.0
47,4,17,19,44,3,17,18,5,5,145185,3.0,1.0,0.0,1.0
47,4,17,19,44,3,15,18,5,9,178873,3.0,1.0,2.0,1.0
47,4,17,19,42,3,15,17,9,25,198030,5.0,1.0,2.0,2.0
63,12,18,23,60,11,16,22,2,2,815889,3.0,1.0,2.0,1.0
63,12,18,23,5,1,3,1,4,4,225789,58.0,11.0,15.0,22.0
63,12,18,23,60,11,16,22,5,7,228152,3.0,1.0,2.0,1.0
63,12,18,23,60,11,18,22,7,9,251081,3.0,1.0,0.0,1.0
63,12,18,23,60,11,18,22,9,11,250782,3.0,1.0,0.0,1.0
63,12,18,23,60,11,18,22,13,22,286759,3.0,1.0,0.0,1.0
63,12,18,23,60,11,18,22,15,24,334528,3.0,1.0,0.0,1.0
63,12,18,23,60,12,19,22,10,32,454352,3.0,0.0,-1.0,1.0
63,12,18,23,60,11,16,22,15,47,323387,3.0,1.0,2.0,1.0
63,12,18,23,60,11,16,22,17,49,326625,3.0,1.0,2.0,1.0
63,12,18,23,60,11,18,22,10,55,337388,3.0,1.0,0.0,1.0
63,12,18,23,60,11,18,22,12,57,315906,3.0,1.0,0.0,1.0
63,12,19,23,60,11,17,22,2,2,216401,3.0,1.0,2.0,1.0
63,12,19,23,60,12,19,22,5,5,284962,3.0,0.0,0.0,1.0
63,12,19,23,60,11,19,22,7,9,236809,3.0,1.0,0.0,1.0
63,12,19,23,60,11,17,22,5,13,273563,3.0,1.0,2.0,1.0
63,12,19,23,17,4,8,5,7,15,271889,46.0,8.0,11.0,18.0
63,12,19,23,60,11,19,22,13,25,301881,3.0,1.0,0.0,1.0
63,12,19,23,60,11,19,22,15,27,297329,3.0,1.0,0.0,1.0
63,12,19,23,54,9,17,20,9,34,305135,9.0,3.0,2.0,3.0
63,12,19,23,60,11,17,22,16,47,403421,3.0,1.0,2.0,1.0
63,12,19,23,60,11,17,22,18,49,326565,3.0,1.0,2.0,1.0
63,12,19,23,60,11,19,22,10,55,321120,3.0,1.0,0.0,1.0
63,12,19,23,60,11,19,22,12,57,320452,3.0,1.0,0.0,1.0
63,11,16,23,60,10,14,22,2,2,167532,3.0,1.0,2.0,1.0
63,11,16,23,60,11,16,22,5,5,194447,3.0,0.0,0.0,1.0
63,11,16,23,60,10,16,22,7,9,211497,3.0,1.0,0.0,1.0
63,11,16,23,14,3,8,4,5,13,247599,49.0,8.0,8.0,19.0
63,11,16,23,60,10,16,22,11,23,217753,3.0,1.0,0.0,1.0
63,11,16,23,60,10,16,22,13,25,235976,3.0,1.0,0.0,1.0
63,11,16,23,60,11,17,22,8,33,237010,3.0,0.0,-1.0,1.0
63,11,16,23,60,10,14,22,13,48,269653,3.0,1.0,2.0,1.0
63,11,16,23,60,10,14,22,15,50,270150,3.0,1.0,2.0,1.0
63,11,16,23,60,10,16,22,8,56,246661,3.0,1.0,0.0,1.0
63,11,16,23,60,10,16,22,10,58,296102,3.0,1.0,0.0,1.0
63,11,16,23,60,11,16,22,3,3,148748,3.0,0.0,0.0,1.0
63,11,16,23,60,10,16,22,5,7,152250,3.0,1.0,0.0,1.0
63,11,16,23,60,10,14,22,3,11,187200,3.0,1.0,2.0,1.0
63,11,16,23,14,3,6,4,5,13,189888,49.0,8.0,10.0,19.0
63,11,16,23,60,10,16,22,11,23,217370,3.0,1.0,0.0,1.0
63,11,16,23,60,10,16,22,13,25,216593,3.0,1.0,0.0,1.0
63,11,16,23,60,11,17,22,8,33,217018,3.0,0.0,-1.0,1.0
63,11,16,23,60,10,14,22,13,48,330034,3.0,1.0,2.0,1.0
63,11,16,23,60,10,14,22,15,50,250140,3.0,1.0,2.0,1.0
63,11,16,23,60,10,16,22,8,56,240781,3.0,1.0,0.0,1.0
63,11,16,23,60,10,16,22,10,58,244663,3.0,1.0,0.0,1.0
47,4,17,19,60,12,17,22,2,2,136110,-13.0,-8.0,0.0,-3.0
47,4,17,19,44,3,15,18,5,6,164843,3.0,1.0,2.0,1.0
47,4,17,19,42,3,15,17,9,22,183817,5.0,1.0,2.0,2.0
47,4,17,19,44,3,17,18,4,44,164496,3.0,1.0,0.0,1.0
63,11,18,23,60,10,16,22,2,2,247808,3.0,1.0,2.0,1.0
63,11,18,23,60,11,18,22,5,5,211682,3.0,0.0,0.0,1.0
63,11,18,23,60,10,18,22,7,9,214416,3.0,1.0,0.0,1.0
63,11,18,23,60,10,16,22,5,13,242918,3.0,1.0,2.0,1.0
63,11,18,23,17,4,8,5,7,15,250681,46.0,7.0,10.0,18.0
63,11,18,23,60,10,18,22,13,25,278556,3.0,1.0,0.0,1.0
63,11,18,23,60,10,18,22,15,27,333632,3.0,1.0,0.0,1.0
63,11,18,23,60,11,19,22,10,35,393059,3.0,0.0,-1.0,1.0
63,11,18,23,60,10,16,22,15,50,359560,3.0,1.0,2.0,1.0
63,11,18,23,60,10,16,22,17,52,361855,3.0,1.0,2.0,1.0
63,11,18,23,60,10,18,22,10,58,313763,3.0,1.0,0.0,1.0
63,11,16,23,60,11,16,22,3,3,148976,3.0,0.0,0.0,1.0
63,11,16,23,60,10,16,22,5,7,142891,3.0,1.0,0.0,1.0
63,11,16,23,60,10,14,22,3,11,174113,3.0,1.0,2.0,1.0
63,11,16,23,60,10,16,22,5,13,240342,3.0,1.0,0.0,1.0
63,11,16,23,60,10,16,22,7,15,194906,3.0,1.0,0.0,1.0
63,11,16,23,60,10,16,22,11,26,226606,3.0,1.0,0.0,1.0
63,11,16,23,60,10,16,22,13,28,218642,3.0,1.0,0.0,1.0
63,11,16,23,60,11,17,22,8,36,219481,3.0,0.0,-1.0,1.0
63,11,16,23,60,10,14,22,13,51,251500,3.0,1.0,2.0,1.0
63,11,16,23,60,10,14,22,15,53,254835,3.0,1.0,2.0,1.0
63,11,16,23,60,10,16,22,8,59,286333,3.0,1.0,0.0,1.0
47,3,14,19,48,6,12,18,2,2,119108,-1.0,-3.0,2.0,1.0
47,3,14,19,44,2,14,18,5,5,149949,3.0,1.0,0.0,1.0
47,3,14,19,44,3,15,18,8,24,156528,3.0,0.0,-1.0,1.0
63,11,16,23,60,10,14,22,2,2,238261,3.0,1.0,2.0,1.0
63,11,16,23,60,11,16,22,5,5,219108,3.0,0.0,0.0,1.0
63,11,16,23,60,10,16,22,7,9,205032,3.0,1.0,0.0,1.0
63,11,16,23,60,10,16,22,5,13,197425,3.0,1.0,0.0,1.0
63,11,16,23,60,10,16,22,7,15,248579,3.0,1.0,0.0,1.0
63,11,16,23,60,10,16,22,11,26,233136,3.0,1.0,0.0,1.0
63,11,16,23,60,10,16,22,13,28,240596,3.0,1.0,0.0,1.0
63,11,16,23,60,11,17,22,8,36,237102,3.0,0.0,-1.0,1.0
63,11,16,23,60,10,14,22,13,51,260485,3.0,1.0,2.0,1.0
63,11,16,23,60,10,14,22,15,53,331367,3.0,1.0,2.0,1.0
63,11,16,23,60,10,16,22,8,59,248245,3.0,1.0,0.0,1.0
63,11,18,23,60,10,16,22,2,2,844769,3.0,1.0,2.0,1.0
63,11,18,23,60,11,18,22,5,5,210211,3.0,0.0,0.0,1.0
63,11,18,23,60,10,16,22,5,10,244467,3.0,1.0,2.0,1.0
63,11,18,23,60,10,18,22,7,12,248481,3.0,1.0,0.0,1.0
63,11,18,23,60,10,18,22,9,14,251205,3.0,1.0,0.0,1.0
63,11,18,23,60,10,18,22,13,25,287307,3.0,1.0,0.0,1.0
63,11,18,23,60,10,18,22,15,27,334853,3.0,1.0,0.0,1.0
63,11,18,23,60,11,19,22,10,35,292529,3.0,0.0,-1.0,1.0
63,11,18,23,60,10,16,22,15,50,335967,3.0,1.0,2.0,1.0
63,11,18,23,60,10,16,22,17,52,323793,3.0,1.0,2.0,1.0
63,11,18,23,60,10,18,22,10,58,311087,3.0,1.0,0.0,1.0
47,3,14,19,60,11,14,22,2,2,112038,-13.0,-8.0,0.0,-3.0
47,3,14,19,44,3,15,18,8,21,150465,3.0,0.0,-1.0,1.0
47,3,14,19,44,2,14,18,4,44,135594,3.0,1.0,0.0,1.0
51,7,14,19,48,6,12,18,2,2,131950,3.0,1.0,2.0,1.0
51,7,14,19,48,7,14,18,5,5,201463,3.0,0.0,0.0,1.0
51,7,14,19,11,2,6,3,5,10,154128,40.0,5.0,8.0,16.0
51,7,14,19,48,6,14,18,11,20,176731,3.0,1.0,0.0,1.0
51,7,14,19,48,7,15,18,8,27,188240,3.0,0.0,-1.0,1.0
51,7,14,19,48,6,14,18,13,42,216525,3.0,1.0,0.0,1.0
51,7,14,19,48,6,14,18,8,47,193258,3.0,1.0,0.0,1.0
63,11,16,23,60,10,14,22,2,2,184260,3.0,1.0,2.0,1.0
63,11,16,23,60,11,16,22,5,5,220158,3.0,0.0,0.0,1.0
63,11,16,23,60,10,16,22,7,9,241473,3.0,1.0,0.0,1.0
63,11,16,23,60,10,16,22,5,13,201146,3.0,1.0,0.0,1.0
63,11,16,23,60,10,16,22,7,15,199477,3.0,1.0,0.0,1.0
63,11,16,23,60,10,16,22,11,26,235537,3.0,1.0,0.0,1.0
63,11,16,23,60,10,16,22,13,28,238336,3.0,1.0,0.0,1.0
63,11,16,23,60,11,17,22,8,36,238609,3.0,0.0,-1.0,1.0
63,11,16,23,60,10,14,22,13,51,284852,3.0,1.0,2.0,1.0
63,11,16,23,60,10,14,22,15,53,305526,3.0,1.0,2.0,1.0
63,11,16,23,60,10,16,22,8,59,251229,3.0,1.0,0.0,1.0
63,12,16,23,60,11,14,22,2,2,175675,3.0,1.0,2.0,1.0
63,12,16,23,60,11,16,22,4,4,179324,3.0,1.0,0.0,1.0
63,12,16,23,60,11,16,22,6,6,194219,3.0,1.0,0.0,1.0
63,12,16,23,60,11,16,22,5,10,193845,3.0,1.0,0.0,1.0
63,12,16,23,60,11,16,22,7,12,264037,3.0,1.0,0.0,1.0
63,12,16,23,60,11,16,22,11,23,313601,3.0,1.0,0.0,1.0
63,12,16,23,60,11,16,22,13,25,258339,3.0,1.0,0.0,1.0
63,12,16,23,60,12,17,22,8,33,281820,3.0,0.0,-1.0,1.0
63,12,16,23,60,11,14,22,13,48,339667,3.0,1.0,2.0,1.0
63,12,16,23,60,11,14,22,15,50,273455,3.0,1.0,2.0,1.0
63,12,16,23,60,11,16,22,8,56,308539,3.0,1.0,0.0,1.0
63,12,16,23,60,11,16,22,10,58,250680,3.0,1.0,0.0,1.0
63,12,18,23,60,11,16,22,2,2,253174,3.0,1.0,2.0,1.0
63,12,18,23,60,11,18,22,4,4,222309,3.0,1.0,0.0,1.0
63,12,18,23,60,11,18,22,6,6,212724,3.0,1.0,0.0,1.0
63,12,18,23,60,11,16,22,5,10,243974,3.0,1.0,2.0,1.0
63,12,18,23,14,4,7,4,7,12,251075,49.0,8.0,11.0,19.0
63,12,18,23,60,11,18,22,13,22,277175,3.0,1.0,0.0,1.0
63,12,18,23,60,11,18,22,15,24,288126,3.0,1.0,0.0,1.0
63,12,18,23,60,12,19,22,10,32,336898,3.0,0.0,-1.0,1.0
63,12,18,23,60,11,16,22,15,47,333694,3.0,1.0,2.0,1.0
63,12,18,23,60,11,16,22,17,49,337790,3.0,1.0,2.0,1.0
63,12,18,23,60,11,18,22,10,55,300463,3.0,1.0,0.0,1.0
63,12,18,23,60,11,18,22,12,57,313703,3.0,1.0,0.0,1.0
63,11,16,23,60,10,14,22,2,2,192123,3.0,1.0,2.0,1.0
63,11,16,23,60,11,16,22,5,5,183642,3.0,0.0,0.0,1.0
63,11,16,23,60,10,16,22,7,9,249359,3.0,1.0,0.0,1.0
63,11,16,23,14,3,8,4,5,13,198238,49.0,8.0,8.0,19.0
63,11,16,23,60,10,16,22,11,23,228641,3.0,1.0,0.0,1.0
63,11,16,23,60,10,16,22,13,25,234579,3.0,1.0,0.0,1.0
63,11,16,23,60,11,17,22,8,33,227548,3.0,0.0,-1.0,1.0
63,11,16,23,60,10,14,22,13,48,255749,3.0,1.0,2.0,1.0
63,11,16,23,60,10,14,22,15,50,273804,3.0,1.0,2.0,1.0
63,11,16,23,60,10,16,22,8,56,295757,3.0,1.0,0.0,1.0
63,11,16,23,60,10,16,22,10,58,252970,3.0,1.0,0.0,1.0
57,10,17,21,54,9,15,20,2,2,241700,3.0,1.0,2.0,1.0
57,10,17,21,54,10,17,20,5,5,204407,3.0,0.0,0.0,1.0
57,10,17,21,54,9,17,20,7,9,206121,3.0,1.0,0.0,1.0
57,10,17,21,54,9,15,20,5,13,222294,3.0,1.0,2.0,1.0
57,10,17,21,54,9,17,20,7,15,239092,3.0,1.0,0.0,1.0
57,10,17,21,54,9,17,20,9,17,287183,3.0,1.0,0.0,1.0
57,10,17,21,54,9,17,20,13,28,294552,3.0,1.0,0.0,1.0
57,10,17,21,54,9,17,20,15,30,273608,3.0,1.0,0.0,1.0
57,10,17,21,54,9,16,20,14,48,284511,3.0,1.0,1.0,1.0
57,10,17,21,54,9,16,20,16,50,284828,3.0,1.0,1.0,1.0
47,3,16,19,48,7,14,18,2,2,137839,-1.0,-4.0,2.0,1.0
47,3,16,19,44,2,14,18,5,6,158952,3.0,1.0,2.0,1.0
47,3,16,19,44,3,17,18,10,23,214988,3.0,0.0,-1.0,1.0
63,11,14,23,60,11,14,22,3,3,150495,3.0,0.0,0.0,1.0
63,11,14,23,60,10,14,22,5,7,199127,3.0,1.0,0.0,1.0
63,11,14,23,60,10,12,22,3,11,187837,3.0,1.0,2.0,1.0
63,11,14,23,60,10,14,22,5,13,179757,3.0,1.0,0.0,1.0
63,11,14,23,60,10,14,22,7,15,190576,3.0,1.0,0.0,1.0
63,11,14,23,60,10,14,22,11,26,248710,3.0,1.0,0.0,1.0
63,11,14,23,60,10,14,22,13,28,214922,3.0,1.0,0.0,1.0
63,11,14,23,60,11,15,22,8,36,219633,3.0,0.0,-1.0,1.0
63,11,14,23,60,10,14,22,13,51,851068,3.0,1.0,0.0,1.0
63,11,14,23,60,10,14,22,8,56,237393,3.0,1.0,0.0,1.0
63,11,14,23,60,10,14,22,10,58,306701,3.0,1.0,0.0,1.0
63,12,16,23,60,11,16,22,2,2,146996,3.0,1.0,0.0,1.0
63,12,16,23,60,11,16,22,4,4,141806,3.0,1.0,0.0,1.0
63,12,16,23,60,11,14,22,3,8,175839,3.0,1.0,2.0,1.0
63,12,16,23,60,11,16,22,5,10,237200,3.0,1.0,0.0,1.0
63,12,16,23,60,11,16,22,7,12,196685,3.0,1.0,0.0,1.0
63,12,16,23,60,11,16,22,11,23,225166,3.0,1.0,0.0,1.0
63,12,16,23,60,11,16,22,13,25,231020,3.0,1.0,0.0,1.0
63,12,16,23,60,12,17,22,8,33,232919,3.0,0.0,-1.0,1.0
63,12,16,23,60,11,14,22,13,48,251257,3.0,1.0,2.0,1.0
63,12,16,23,60,11,14,22,15,50,255459,3.0,1.0,2.0,1.0
63,12,16,23,60,11,16,22,8,56,294972,3.0,1.0,0.0,1.0
63,12,16,23,60,11,16,22,10,58,271414,3.0,1.0,0.0,1.0
63,11,16,23,60,11,16,22,3,3,148612,3.0,0.0,0.0,1.0
63,11,16,23,60,10,16,22,5,7,151399,3.0,1.0,0.0,1.0
63,11,16,23,60,10,14,22,3,11,175075,3.0,1.0,2.0,1.0
63,11,16,23,60,10,16,22,5,13,188080,3.0,1.0,0.0,1.0
63,11,16,23,60,10,16,22,7,15,194667,3.0,1.0,0.0,1.0
63,11,16,23,60,10,16,22,11,26,275737,3.0,1.0,0.0,1.0
63,11,16,23,60,10,16,22,13,28,228947,3.0,1.0,0.0,1.0
63,11,16,23,60,11,17,22,8,36,230759,3.0,0.0,-1.0,1.0
63,11,16,23,60,10,14,22,13,51,250338,3.0,1.0,2.0,1.0
63,11,16,23,60,10,14,22,15,53,256065,3.0,1.0,2.0,1.0
63,11,16,23,60,10,16,22,8,59,239644,3.0,1.0,0.0,1.0
63,11,16,23,60,10,14,22,2,2,252161,3.0,1.0,2.0,1.0
63,11,16,23,60,11,16,22,5,5,219641,3.0,0.0,0.0,1.0
63,11,16,23,60,10,14,22,5,10,242240,3.0,1.0,2.0,1.0
63,11,16,23,60,10,16,22,7,12,297237,3.0,1.0,0.0,1.0
63,11,16,23,60,10,16,22,9,14,260952,3.0,1.0,0.0,1.0
63,11,16,23,60,10,16,22,13,25,283718,3.0,1.0,0.0,1.0
63,11,16,23,60,10,16,22,15,27,336704,3.0,1.0,0.0,1.0
63,11,16,23,60,11,17,22,10,35,291604,3.0,0.0,-1.0,1.0
63,11,16,23,60,10,16,22,15,50,301779,3.0,1.0,0.0,1.0
63,11,16,23,60,10,16,22,10,55,309270,3.0,1.0,0.0,1.0
63,11,16,23,60,10,16,22,12,57,308617,3.0,1.0,0.0,1.0
63,11,18,23,60,10,16,22,2,2,201335,3.0,1.0,2.0,1.0
63,11,18,23,60,11,18,22,5,5,270746,3.0,0.0,0.0,1.0
63,11,18,23,60,10,18,22,7,9,222615,3.0,1.0,0.0,1.0
63,11,18,23,60,10,16,22,5,13,245977,3.0,1.0,2.0,1.0
63,11,18,23,60,10,18,22,7,15,249138,3.0,1.0,0.0,1.0
63,11,18,23,60,10,18,22,9,17,261918,3.0,1.0,0.0,1.0
63,11,18,23,60,10,18,22,13,28,279787,3.0,1.0,0.0,1.0
63,11,18,23,60,11,19,22,10,35,334130,3.0,0.0,-1.0,1.0
63,11,18,23,60,10,16,22,15,50,321401,3.0,1.0,2.0,1.0
63,11,18,23,60,10,16,22,17,52,320370,3.0,1.0,2.0,1.0
63,11,18,23,60,10,18,22,10,58,297766,3.0,1.0,0.0,1.0
51,7,14,19,48,6,12,18,2,2,151366,3.0,1.0,2.0,1.0
51,7,14,19,48,7,14,18,5,5,139746,3.0,0.0,0.0,1.0
51,7,14,19,11,2,6,3,5,10,151981,40.0,5.0,8.0,16.0
51,7,14,19,48,6,14,18,11,20,168998,3.0,1.0,0.0,1.0
51,7,14,19,48,7,15,18,8,27,177206,3.0,0.0,-1.0,1.0
51,7,14,19,48,6,14,18,13,42,251721,3.0,1.0,0.0,1.0
51,7,14,19,48,6,14,18,8,47,182905,3.0,1.0,0.0,1.0
63,11,16,23,60,10,14,22,2,2,175492,3.0,1.0,2.0,1.0
63,11,16,23,60,11,16,22,5,5,192888,3.0,0.0,0.0,1.0
63,11,16,23,60,10,16,22,7,9,184871,3.0,1.0,0.0,1.0
63,11,16,23,14,3,8,4,5,13,198639,49.0,8.0,8.0,19.0
63,11,16,23,60,10,16,22,11,23,230110,3.0,1.0,0.0,1.0
63,11,16,23,60,10,16,22,13,25,268196,3.0,1.0,0.0,1.0
63,11,16,23,60,11,17,22,8,33,235860,3.0,0.0,-1.0,1.0
63,11,16,23,60,10,14,22,13,48,256972,3.0,1.0,2.0,1.0
63,11,16,23,60,10,14,22,15,50,260296,3.0,1.0,2.0,1.0
63,11,16,23,60,10,16,22,8,56,246032,3.0,1.0,0.0,1.0
63,11,16,23,60,10,16,22,10,58,248182,3.0,1.0,0.0,1.0
63,12,18,23,60,11,16,22,2,2,252352,3.0,1.0,2.0,1.0
63,12,18,23,60,11,18,22,4,4,210965,3.0,1.0,0.0,1.0
63,12,18,23,60,11,18,22,6,6,210881,3.0,1.0,0.0,1.0
63,12,18,23,60,11,16,22,5,10,244362,3.0,1.0,2.0,1.0
63,12,18,23,60,11,18,22,7,12,260317,3.0,1.0,0.0,1.0
63,12,18,23,60,11,18,22,9,14,253587,3.0,1.0,0.0,1.0
63,12,18,23,60,11,18,22,13,25,326863,3.0,1.0,0.0,1.0
63,12,18,23,60,12,19,22,10,32,289108,3.0,0.0,-1.0,1.0
63,12,18,23,60,11,16,22,15,47,304802,3.0,1.0,2.0,1.0
63,12,18,23,60,11,16,22,17,49,321870,3.0,1.0,2.0,1.0
63,12,18,23,60,11,18,22,10,55,319965,3.0,1.0,0.0,1.0
63,12,18,23,60,11,18,22,12,57,299925,3.0,1.0,0.0,1.0
63,11,16,23,60,10,14,22,2,2,707820,3.0,1.0,2.0,1.0
63,11,16,23,60,11,16,22,5,5,209138,3.0,0.0,0.0,1.0
63,11,16,23,60,10,16,22,7,9,245923,3.0,1.0,0.0,1.0
63,11,16,23,60,10,14,22,5,13,258499,3.0,1.0,2.0,1.0
63,11,16,23,17,4,8,5,7,15,309137,46.0,7.0,8.0,18.0
63,11,16,23,60,10,16,22,13,25,348922,3.0,1.0,0.0,1.0
63,11,16,23,60,10,16,22,15,27,290325,3.0,1.0,0.0,1.0
63,11,16,23,60,11,17,22,10,35,439180,3.0,0.0,-1.0,1.0
63,11,16,23,60,10,16,22,15,50,325514,3.0,1.0,0.0,1.0
63,11,16,23,60,10,16,22,10,55,322115,3.0,1.0,0.0,1.0
63,11,16,23,60,10,16,22,12,57,322730,3.0,1.0,0.0,1.0
63,11,16,23,60,11,16,22,3,3,142625,3.0,0.0,0.0,1.0
63,11,16,23,60,10,14,22,3,8,194016,3.0,1.0,2.0,1.0
63,11,16,23,60,10,16,22,5,10,212084,3.0,1.0,0.0,1.0
63,11,16,23,60,10,16,22,7,12,254807,3.0,1.0,0.0,1.0
63,11,16,23,60,10,16,22,11,23,239865,3.0,1.0,0.0,1.0
63,11,16,23,60,10,16,22,13,25,240286,3.0,1.0,0.0,1.0
63,11,16,23,60,11,17,22,8,33,271103,3.0,0.0,-1.0,1.0
63,11,16,23,60,10,14,22,13,48,274597,3.0,1.0,2.0,1.0
63,11,16,23,60,10,14,22,15,50,277920,3.0,1.0,2.0,1.0
63,11,16,23,60,10,16,22,8,56,264761,3.0,1.0,0.0,1.0
63,11,16,23,60,10,16,22,10,58,319184,3.0,1.0,0.0,1.0
63,11,14,23,60,11,14,22,3,3,124207,3.0,0.0,0.0,1.0
63,11,14,23,60,10,14,22,5,7,128713,3.0,1.0,0.0,1.0
63,11,14,23,60,10,14,22,3,11,131772,3.0,1.0,0.0,1.0
63,11,14,23,60,10,14,22,5,13,144228,3.0,1.0,0.0,1.0
63,11,14,23,60,10,14,22,9,24,179350,3.0,1.0,0.0,1.0
63,11,14,23,60,10,14,22,11,26,172434,3.0,1.0,0.0,1.0
63,11,14,23,60,11,15,22,6,34,224673,3.0,0.0,-1.0,1.0
63,11,14,23,60,10,12,22,11,49,206376,3.0,1.0,2.0,1.0
63,11,14,23,60,10,12,22,13,51,215508,3.0,1.0,2.0,1.0
63,11,14,23,60,10,14,22,6,57,184057,3.0,1.0,0.0,1.0
63,11,14,23,60,10,14,22,8,59,201892,3.0,1.0,0.0,1.0
63,11,16,23,60,11,16,22,3,3,160892,3.0,0.0,0.0,1.0
63,11,16,23,60,10,14,22,3,8,231399,3.0,1.0,2.0,1.0
63,11,16,23,60,10,16,22,5,10,188345,3.0,1.0,0.0,1.0
63,11,16,23,60,10,16,22,7,12,202471,3.0,1.0,0.0,1.0
63,11,16,23,60,10,16,22,11,23,233676,3.0,1.0,0.0,1.0
63,11,16,23,60,10,16,22,13,25,239844,3.0,1.0,0.0,1.0
63,11,16,23,60,11,17,22,8,33,243259,3.0,0.0,-1.0,1.0
63,11,16,23,60,10,14,22,13,48,273801,3.0,1.0,2.0,1.0
63,11,16,23,60,10,14,22,15,50,328019,3.0,1.0,2.0,1.0
63,11,16,23,60,10,16,22,8,56,251677,3.0,1.0,0.0,1.0
63,11,16,23,60,10,16,22,10,58,301543,3.0,1.0,0.0,1.0
