,vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
328,35,3,13,11,23,1,8,7,7,21,-121698,12.0,2.0,5.0,4.0
329,35,3,13,11,32,2,11,10,8,24,-126502,3.0,1.0,2.0,1.0
330,39,3,13,11,32,2,11,10,1,1,-128408,7.0,1.0,2.0,1.0
331,39,3,13,11,15,1,8,2,4,4,-194912,24.0,2.0,5.0,9.0
332,39,3,13,11,30,2,10,8,9,23,-165738,9.0,1.0,3.0,3.0
333,18,1,7,3,15,1,8,2,2,2,-49010,3.0,0.0,-1.0,1.0
334,30,2,10,8,23,1,8,7,1,1,-94028,7.0,1.0,2.0,1.0
335,30,2,10,8,15,1,8,2,4,4,-111768,15.0,1.0,2.0,6.0
336,33,3,12,9,26,2,10,8,1,1,-113152,7.0,1.0,2.0,1.0
337,33,3,12,9,30,2,10,8,4,4,-122702,3.0,1.0,2.0,1.0
338,33,3,12,9,30,2,10,8,6,6,-138471,3.0,1.0,2.0,1.0
339,15,1,8,2,8,0,6,1,1,1,-47574,7.0,1.0,2.0,1.0
340,35,3,11,11,32,2,11,10,2,2,-92575,3.0,1.0,0.0,1.0
341,35,3,11,11,32,2,11,10,4,4,-109608,3.0,1.0,0.0,1.0
342,35,3,11,11,26,2,10,8,7,24,-123235,9.0,1.0,1.0,3.0
343,35,3,13,11,8,0,6,1,2,2,-91457,27.0,3.0,7.0,10.0
344,35,3,13,11,23,1,8,7,7,21,-121013,12.0,2.0,5.0,4.0
345,35,3,13,11,32,2,11,10,8,24,-170957,3.0,1.0,2.0,1.0
346,26,2,10,8,23,1,8,7,2,2,-64993,3.0,1.0,2.0,1.0
347,26,2,10,8,23,1,8,7,4,4,-81158,3.0,1.0,2.0,1.0
348,35,2,11,11,32,2,11,10,3,3,-93793,3.0,0.0,0.0,1.0
349,35,2,11,11,26,1,9,8,7,24,-119892,9.0,1.0,2.0,3.0
350,30,2,10,8,23,1,8,7,1,1,-102734,7.0,1.0,2.0,1.0
351,30,2,10,8,15,1,8,2,4,4,-99508,15.0,1.0,2.0,6.0
352,29,2,11,9,26,2,10,8,3,3,-88461,3.0,0.0,1.0,1.0
353,29,2,11,9,26,1,9,8,6,6,-105525,3.0,1.0,2.0,1.0
354,15,1,8,2,8,0,6,1,1,1,-47996,7.0,1.0,2.0,1.0
355,33,2,11,9,26,1,9,8,1,1,-111561,7.0,1.0,2.0,1.0
356,33,2,11,9,30,2,10,8,5,5,-124388,3.0,0.0,1.0,1.0
357,30,2,10,8,23,1,8,7,1,1,-102012,7.0,1.0,2.0,1.0
358,30,2,10,8,15,1,8,2,4,4,-110807,15.0,1.0,2.0,6.0
359,18,1,7,3,15,1,8,2,2,2,-59436,3.0,0.0,-1.0,1.0
360,15,1,8,2,8,0,6,1,1,1,-47583,7.0,1.0,2.0,1.0
361,30,2,10,8,23,1,8,7,1,1,-135904,7.0,1.0,2.0,1.0
362,30,2,10,8,15,1,8,2,4,4,-99785,15.0,1.0,2.0,6.0
363,26,2,10,8,23,1,8,7,2,2,-73544,3.0,1.0,2.0,1.0
364,26,2,10,8,23,1,8,7,4,4,-80389,3.0,1.0,2.0,1.0
365,33,2,9,9,30,2,10,8,2,2,-81131,3.0,0.0,-1.0,1.0
366,33,2,9,9,18,1,7,3,3,7,-132851,15.0,1.0,2.0,6.0
367,33,2,9,9,30,2,10,8,2,2,-82232,3.0,0.0,-1.0,1.0
368,33,2,9,9,18,1,7,3,3,7,-90192,15.0,1.0,2.0,6.0
369,29,2,11,9,26,2,10,8,3,3,-88264,3.0,0.0,1.0,1.0
370,29,2,11,9,26,1,9,8,6,6,-94560,3.0,1.0,2.0,1.0
371,33,2,11,9,26,1,9,8,1,1,-117397,7.0,1.0,2.0,1.0
372,33,2,11,9,30,2,10,8,5,5,-134744,3.0,0.0,1.0,1.0
373,35,3,11,11,32,2,11,10,2,2,-92294,3.0,1.0,0.0,1.0
374,35,3,11,11,32,2,11,10,4,4,-141122,3.0,1.0,0.0,1.0
375,35,3,11,11,26,2,10,8,7,24,-124842,9.0,1.0,1.0,3.0
376,29,2,11,9,26,2,10,8,3,3,-87718,3.0,0.0,1.0,1.0
377,29,2,11,9,26,1,9,8,6,6,-105862,3.0,1.0,2.0,1.0
378,39,3,13,11,32,2,11,10,1,1,-128715,7.0,1.0,2.0,1.0
379,39,3,13,11,15,1,8,2,4,4,-147446,24.0,2.0,5.0,9.0
380,39,3,13,11,30,2,10,8,9,23,-166431,9.0,1.0,3.0,3.0
381,30,2,10,8,23,1,8,7,1,1,-91771,7.0,1.0,2.0,1.0
382,30,2,10,8,15,1,8,2,4,4,-99253,15.0,1.0,2.0,6.0
383,39,3,13,11,32,2,11,10,1,1,-128352,7.0,1.0,2.0,1.0
384,39,3,13,11,15,1,8,2,4,4,-136852,24.0,2.0,5.0,9.0
385,39,3,13,11,30,2,10,8,9,23,-165271,9.0,1.0,3.0,3.0
386,39,3,13,11,32,2,11,10,1,1,-205933,7.0,1.0,2.0,1.0
387,39,3,13,11,15,1,8,2,4,4,-136851,24.0,2.0,5.0,9.0
388,39,3,13,11,30,2,10,8,9,23,-165228,9.0,1.0,3.0,3.0
389,39,3,13,11,32,2,11,10,1,1,-128397,7.0,1.0,2.0,1.0
390,39,3,13,11,15,1,8,2,4,4,-148011,24.0,2.0,5.0,9.0
391,39,3,13,11,30,2,10,8,9,23,-165871,9.0,1.0,3.0,3.0
392,30,2,10,8,23,1,8,7,1,1,-91751,7.0,1.0,2.0,1.0
393,30,2,10,8,15,1,8,2,4,4,-109758,15.0,1.0,2.0,6.0
394,33,2,11,9,26,1,9,8,1,1,-98190,7.0,1.0,2.0,1.0
395,33,2,11,9,30,2,10,8,5,5,-124497,3.0,0.0,1.0,1.0
396,33,3,12,9,26,2,10,8,1,1,-114088,7.0,1.0,2.0,1.0
397,33,3,12,9,30,2,10,8,4,4,-110877,3.0,1.0,2.0,1.0
398,33,3,12,9,30,2,10,8,6,6,-129001,3.0,1.0,2.0,1.0
399,39,3,13,11,32,2,11,10,1,1,-671022,7.0,1.0,2.0,1.0
400,39,3,13,11,15,1,8,2,4,4,-148754,24.0,2.0,5.0,9.0
401,39,3,13,11,30,2,10,8,9,23,-164045,9.0,1.0,3.0,3.0
402,33,2,9,9,30,2,10,8,2,2,-97797,3.0,0.0,-1.0,1.0
403,33,2,9,9,18,1,7,3,3,7,-100347,15.0,1.0,2.0,6.0
404,35,3,11,11,32,2,11,10,2,2,-93112,3.0,1.0,0.0,1.0
405,35,3,11,11,32,2,11,10,4,4,-118021,3.0,1.0,0.0,1.0
406,35,3,11,11,26,2,10,8,7,24,-142661,9.0,1.0,1.0,3.0
407,30,2,10,8,23,1,8,7,1,1,-93651,7.0,1.0,2.0,1.0
408,30,2,10,8,15,1,8,2,4,4,-111126,15.0,1.0,2.0,6.0
409,26,2,10,8,23,1,8,7,2,2,-64126,3.0,1.0,2.0,1.0
410,26,2,10,8,23,1,8,7,4,4,-80498,3.0,1.0,2.0,1.0
411,26,2,10,8,23,1,8,7,2,2,-74727,3.0,1.0,2.0,1.0
412,26,2,10,8,23,1,8,7,4,4,-79981,3.0,1.0,2.0,1.0
413,30,2,10,8,23,1,8,7,1,1,-138433,7.0,1.0,2.0,1.0
414,30,2,10,8,15,1,8,2,4,4,-99966,15.0,1.0,2.0,6.0
415,30,2,10,8,23,1,8,7,1,1,-91109,7.0,1.0,2.0,1.0
416,30,2,10,8,15,1,8,2,4,4,-99595,15.0,1.0,2.0,6.0
417,30,2,10,8,23,1,8,7,1,1,-91495,7.0,1.0,2.0,1.0
418,30,2,10,8,15,1,8,2,4,4,-98519,15.0,1.0,2.0,6.0
419,26,1,9,8,23,1,8,7,3,3,-77184,3.0,0.0,1.0,1.0
420,30,2,10,8,23,1,8,7,1,1,-92885,7.0,1.0,2.0,1.0
421,30,2,10,8,15,1,8,2,4,4,-100089,15.0,1.0,2.0,6.0
422,33,3,12,9,26,2,10,8,1,1,-113171,7.0,1.0,2.0,1.0
423,33,3,12,9,30,2,10,8,4,4,-122450,3.0,1.0,2.0,1.0
424,33,3,12,9,30,2,10,8,6,6,-128981,3.0,1.0,2.0,1.0
425,30,2,10,8,23,1,8,7,1,1,-92222,7.0,1.0,2.0,1.0
426,30,2,10,8,15,1,8,2,4,4,-133891,15.0,1.0,2.0,6.0
427,15,1,8,2,8,0,6,1,1,1,-46739,7.0,1.0,2.0,1.0
428,26,1,9,8,23,1,8,7,3,3,-76155,3.0,0.0,1.0,1.0
429,35,3,13,11,8,0,6,1,2,2,-134186,27.0,3.0,7.0,10.0
430,35,3,13,11,23,1,8,7,7,21,-121638,12.0,2.0,5.0,4.0
431,35,3,13,11,32,2,11,10,8,24,-126970,3.0,1.0,2.0,1.0
432,39,3,13,11,32,2,11,10,1,1,-128199,7.0,1.0,2.0,1.0
433,39,3,13,11,15,1,8,2,4,4,-136675,24.0,2.0,5.0,9.0
434,39,3,13,11,30,2,10,8,9,23,-166616,9.0,1.0,3.0,3.0
435,35,3,11,11,32,2,11,10,2,2,-103251,3.0,1.0,0.0,1.0
436,35,3,11,11,32,2,11,10,4,4,-122406,3.0,1.0,0.0,1.0
437,35,3,11,11,26,2,10,8,7,24,-123603,9.0,1.0,1.0,3.0
438,18,1,7,3,15,1,8,2,2,2,-48757,3.0,0.0,-1.0,1.0
439,33,2,9,9,30,2,10,8,2,2,-81827,3.0,0.0,-1.0,1.0
440,33,2,9,9,18,1,7,3,3,7,-89638,15.0,1.0,2.0,6.0
441,35,3,13,11,8,0,6,1,2,2,-134296,27.0,3.0,7.0,10.0
442,35,3,13,11,23,1,8,7,7,21,-121610,12.0,2.0,5.0,4.0
443,35,3,13,11,32,2,11,10,8,24,-126355,3.0,1.0,2.0,1.0
444,26,1,9,8,23,1,8,7,3,3,-77363,3.0,0.0,1.0,1.0
445,35,3,13,11,8,0,6,1,2,2,-102102,27.0,3.0,7.0,10.0
446,35,3,13,11,23,1,8,7,7,21,-121415,12.0,2.0,5.0,4.0
447,35,3,13,11,32,2,11,10,8,24,-127105,3.0,1.0,2.0,1.0
448,26,1,9,8,23,1,8,7,3,3,-106861,3.0,0.0,1.0,1.0
449,33,2,11,9,26,1,9,8,1,1,-109045,7.0,1.0,2.0,1.0
450,33,2,11,9,30,2,10,8,5,5,-123956,3.0,0.0,1.0,1.0
451,35,3,13,11,8,0,6,1,2,2,-91058,27.0,3.0,7.0,10.0
452,35,3,13,11,23,1,8,7,7,21,-119852,12.0,2.0,5.0,4.0
453,35,3,13,11,32,2,11,10,8,24,-126028,3.0,1.0,2.0,1.0
454,39,3,13,11,32,2,11,10,1,1,-139676,7.0,1.0,2.0,1.0
455,39,3,13,11,15,1,8,2,4,4,-215916,24.0,2.0,5.0,9.0
456,39,3,13,11,30,2,10,8,9,23,-196155,9.0,1.0,3.0,3.0
457,18,1,7,3,15,1,8,2,2,2,-62402,3.0,0.0,-1.0,1.0
458,18,1,7,3,15,1,8,2,2,2,-75279,3.0,0.0,-1.0,1.0
459,39,3,13,11,32,2,11,10,1,1,-137569,7.0,1.0,2.0,1.0
460,39,3,13,11,15,1,8,2,4,4,-157894,24.0,2.0,5.0,9.0
461,39,3,13,11,30,2,10,8,9,23,-195740,9.0,1.0,3.0,3.0
462,30,2,10,8,23,1,8,7,1,1,-119534,7.0,1.0,2.0,1.0
463,30,2,10,8,15,1,8,2,4,4,-122603,15.0,1.0,2.0,6.0
464,26,1,9,8,23,1,8,7,3,3,-118624,3.0,0.0,1.0,1.0
465,26,2,10,8,23,1,8,7,2,2,-79215,3.0,1.0,2.0,1.0
466,26,2,10,8,23,1,8,7,4,4,-103316,3.0,1.0,2.0,1.0
467,33,2,11,9,26,1,9,8,1,1,-105402,7.0,1.0,2.0,1.0
468,33,2,11,9,30,2,10,8,5,5,-177134,3.0,0.0,1.0,1.0
469,33,2,9,9,30,2,10,8,2,2,-94142,3.0,0.0,-1.0,1.0
470,33,2,9,9,18,1,7,3,3,7,-173407,15.0,1.0,2.0,6.0
471,35,3,13,11,8,0,6,1,2,2,-100339,27.0,3.0,7.0,10.0
472,35,3,13,11,23,1,8,7,7,21,-130376,12.0,2.0,5.0,4.0
473,35,3,13,11,32,2,11,10,8,24,-167455,3.0,1.0,2.0,1.0
474,26,2,10,8,23,1,8,7,2,2,-93463,3.0,1.0,2.0,1.0
475,26,2,10,8,23,1,8,7,4,4,-106025,3.0,1.0,2.0,1.0
476,35,2,11,11,32,2,11,10,3,3,-113950,3.0,0.0,0.0,1.0
477,35,2,11,11,26,1,9,8,7,24,-144048,9.0,1.0,2.0,3.0
478,15,1,8,2,8,0,6,1,1,1,-69431,7.0,1.0,2.0,1.0
479,35,3,11,11,32,2,11,10,2,2,-162574,3.0,1.0,0.0,1.0
480,35,3,11,11,32,2,11,10,4,4,-97653,3.0,1.0,0.0,1.0
481,35,3,11,11,26,2,10,8,7,24,-171644,9.0,1.0,1.0,3.0
482,39,3,13,11,32,2,11,10,1,1,-144631,7.0,1.0,2.0,1.0
483,39,3,13,11,15,1,8,2,4,4,-204333,24.0,2.0,5.0,9.0
484,39,3,13,11,30,2,10,8,9,23,-227228,9.0,1.0,3.0,3.0
485,33,3,12,9,26,2,10,8,1,1,-152564,7.0,1.0,2.0,1.0
486,33,3,12,9,30,2,10,8,4,4,-129255,3.0,1.0,2.0,1.0
487,33,3,12,9,30,2,10,8,6,6,-135297,3.0,1.0,2.0,1.0
488,30,2,10,8,23,1,8,7,1,1,-96647,7.0,1.0,2.0,1.0
489,30,2,10,8,15,1,8,2,4,4,-115535,15.0,1.0,2.0,6.0
490,39,3,13,11,32,2,11,10,1,1,-145448,7.0,1.0,2.0,1.0
491,39,3,13,11,15,1,8,2,4,4,-153256,24.0,2.0,5.0,9.0
492,39,3,13,11,30,2,10,8,9,23,-173627,9.0,1.0,3.0,3.0
493,39,3,13,11,32,2,11,10,1,1,-134272,7.0,1.0,2.0,1.0
494,39,3,13,11,15,1,8,2,4,4,-153198,24.0,2.0,5.0,9.0
495,39,3,13,11,30,2,10,8,9,23,-231618,9.0,1.0,3.0,3.0
496,15,1,8,2,8,0,6,1,1,1,-61737,7.0,1.0,2.0,1.0
497,30,2,10,8,23,1,8,7,1,1,-108831,7.0,1.0,2.0,1.0
498,30,2,10,8,15,1,8,2,4,4,-116345,15.0,1.0,2.0,6.0
499,33,3,12,9,26,2,10,8,1,1,-117711,7.0,1.0,2.0,1.0
500,33,3,12,9,30,2,10,8,4,4,-150028,3.0,1.0,2.0,1.0
501,33,3,12,9,30,2,10,8,6,6,-146289,3.0,1.0,2.0,1.0
502,30,2,10,8,23,1,8,7,1,1,-109784,7.0,1.0,2.0,1.0
503,30,2,10,8,15,1,8,2,4,4,-145995,15.0,1.0,2.0,6.0
504,39,3,13,11,32,2,11,10,1,1,-133662,7.0,1.0,2.0,1.0
505,39,3,13,11,15,1,8,2,4,4,-144057,24.0,2.0,5.0,9.0
506,39,3,13,11,30,2,10,8,9,23,-183290,9.0,1.0,3.0,3.0
507,26,2,10,8,23,1,8,7,2,2,-79148,3.0,1.0,2.0,1.0
508,26,2,10,8,23,1,8,7,4,4,-86388,3.0,1.0,2.0,1.0
509,33,2,11,9,26,1,9,8,1,1,-287755,7.0,1.0,2.0,1.0
510,33,2,11,9,30,2,10,8,5,5,-124816,3.0,0.0,1.0,1.0
511,39,3,13,11,32,2,11,10,1,1,-132577,7.0,1.0,2.0,1.0
512,39,3,13,11,15,1,8,2,4,4,-150952,24.0,2.0,5.0,9.0
513,39,3,13,11,30,2,10,8,9,23,-166923,9.0,1.0,3.0,3.0
514,26,2,10,8,23,1,8,7,2,2,-75795,3.0,1.0,2.0,1.0
515,26,2,10,8,23,1,8,7,4,4,-82080,3.0,1.0,2.0,1.0
516,33,3,12,9,26,2,10,8,1,1,-104215,7.0,1.0,2.0,1.0
517,33,3,12,9,30,2,10,8,4,4,-123084,3.0,1.0,2.0,1.0
518,33,3,12,9,30,2,10,8,6,6,-138991,3.0,1.0,2.0,1.0
519,39,3,13,11,32,2,11,10,1,1,-129436,7.0,1.0,2.0,1.0
520,39,3,13,11,15,1,8,2,4,4,-149105,24.0,2.0,5.0,9.0
521,39,3,13,11,30,2,10,8,9,23,-280536,9.0,1.0,3.0,3.0
522,29,2,11,9,26,2,10,8,3,3,-89752,3.0,0.0,1.0,1.0
523,29,2,11,9,26,1,9,8,6,6,-95747,3.0,1.0,2.0,1.0
524,30,2,10,8,23,1,8,7,1,1,-92948,7.0,1.0,2.0,1.0
525,30,2,10,8,15,1,8,2,4,4,-111703,15.0,1.0,2.0,6.0
526,39,3,13,11,32,2,11,10,1,1,-127246,7.0,1.0,2.0,1.0
527,39,3,13,11,15,1,8,2,4,4,-136923,24.0,2.0,5.0,9.0
528,39,3,13,11,30,2,10,8,9,23,-165977,9.0,1.0,3.0,3.0
529,26,2,10,8,23,1,8,7,2,2,-74878,3.0,1.0,2.0,1.0
530,26,2,10,8,23,1,8,7,4,4,-81999,3.0,1.0,2.0,1.0
531,18,1,7,3,15,1,8,2,2,2,-60470,3.0,0.0,-1.0,1.0
532,39,3,13,11,32,2,11,10,1,1,-132189,7.0,1.0,2.0,1.0
533,39,3,13,11,15,1,8,2,4,4,-151310,24.0,2.0,5.0,9.0
534,39,3,13,11,30,2,10,8,9,23,-212409,9.0,1.0,3.0,3.0
535,33,2,9,9,30,2,10,8,2,2,-82792,3.0,0.0,-1.0,1.0
536,33,2,9,9,18,1,7,3,3,7,-89568,15.0,1.0,2.0,6.0
537,18,1,7,3,15,1,8,2,2,2,-68299,3.0,0.0,-1.0,1.0
538,39,3,13,11,32,2,11,10,1,1,-149157,7.0,1.0,2.0,1.0
539,39,3,13,11,15,1,8,2,4,4,-154079,24.0,2.0,5.0,9.0
540,39,3,13,11,30,2,10,8,9,23,-189414,9.0,1.0,3.0,3.0
541,30,2,10,8,23,1,8,7,1,1,-96816,7.0,1.0,2.0,1.0
542,30,2,10,8,15,1,8,2,4,4,-117732,15.0,1.0,2.0,6.0
543,35,3,11,11,32,2,11,10,2,2,-110544,3.0,1.0,0.0,1.0
544,35,3,11,11,32,2,11,10,4,4,-118173,3.0,1.0,0.0,1.0
545,35,3,11,11,26,2,10,8,7,24,-172257,9.0,1.0,1.0,3.0
546,35,2,11,11,32,2,11,10,3,3,-110782,3.0,0.0,0.0,1.0
547,35,2,11,11,26,1,9,8,7,24,-176100,9.0,1.0,2.0,3.0
548,39,3,13,11,32,2,11,10,1,1,-129068,7.0,1.0,2.0,1.0
549,39,3,13,11,15,1,8,2,4,4,-149984,24.0,2.0,5.0,9.0
550,39,3,13,11,30,2,10,8,9,23,-175849,9.0,1.0,3.0,3.0
551,35,3,13,11,8,0,6,1,2,2,-135738,27.0,3.0,7.0,10.0
552,35,3,13,11,23,1,8,7,7,21,-182856,12.0,2.0,5.0,4.0
553,35,3,13,11,32,2,11,10,8,24,-126498,3.0,1.0,2.0,1.0
554,33,2,11,9,26,1,9,8,1,1,-111353,7.0,1.0,2.0,1.0
555,33,2,11,9,30,2,10,8,5,5,-124179,3.0,0.0,1.0,1.0
556,15,1,8,2,8,0,6,1,1,1,-48995,7.0,1.0,2.0,1.0
557,33,2,9,9,30,2,10,8,2,2,-83357,3.0,0.0,-1.0,1.0
558,33,2,9,9,18,1,7,3,3,7,-90335,15.0,1.0,2.0,6.0
559,33,2,9,9,30,2,10,8,2,2,-108040,3.0,0.0,-1.0,1.0
560,33,2,9,9,18,1,7,3,3,7,-91145,15.0,1.0,2.0,6.0
561,33,2,11,9,26,1,9,8,1,1,-753032,7.0,1.0,2.0,1.0
562,33,2,11,9,30,2,10,8,5,5,-125892,3.0,0.0,1.0,1.0
563,39,3,13,11,32,2,11,10,1,1,-129100,7.0,1.0,2.0,1.0
564,39,3,13,11,15,1,8,2,4,4,-137306,24.0,2.0,5.0,9.0
565,39,3,13,11,30,2,10,8,9,23,-166039,9.0,1.0,3.0,3.0
566,30,2,10,8,23,1,8,7,1,1,-103072,7.0,1.0,2.0,1.0
567,30,2,10,8,15,1,8,2,4,4,-100629,15.0,1.0,2.0,6.0
568,35,2,11,11,32,2,11,10,3,3,-106268,3.0,0.0,0.0,1.0
569,35,2,11,11,26,1,9,8,7,24,-121297,9.0,1.0,2.0,3.0
570,35,2,11,11,32,2,11,10,3,3,-94578,3.0,0.0,0.0,1.0
571,35,2,11,11,26,1,9,8,7,24,-119126,9.0,1.0,2.0,3.0
572,33,2,11,9,26,1,9,8,1,1,-109115,7.0,1.0,2.0,1.0
573,33,2,11,9,30,2,10,8,5,5,-134363,3.0,0.0,1.0,1.0
574,33,3,12,9,26,2,10,8,1,1,-159496,7.0,1.0,2.0,1.0
575,33,3,12,9,30,2,10,8,4,4,-122099,3.0,1.0,2.0,1.0
576,33,3,12,9,30,2,10,8,6,6,-175639,3.0,1.0,2.0,1.0
577,33,3,12,9,26,2,10,8,1,1,-103472,7.0,1.0,2.0,1.0
578,33,3,12,9,30,2,10,8,4,4,-122533,3.0,1.0,2.0,1.0
579,33,3,12,9,30,2,10,8,6,6,-148673,3.0,1.0,2.0,1.0
580,26,1,9,8,23,1,8,7,3,3,-79314,3.0,0.0,1.0,1.0
581,18,1,7,3,15,1,8,2,2,2,-61876,3.0,0.0,-1.0,1.0
582,33,2,11,9,26,1,9,8,1,1,-103209,7.0,1.0,2.0,1.0
583,33,2,11,9,30,2,10,8,5,5,-129916,3.0,0.0,1.0,1.0
584,18,1,7,3,15,1,8,2,2,2,-54189,3.0,0.0,-1.0,1.0
585,18,1,7,3,15,1,8,2,2,2,-59662,3.0,0.0,-1.0,1.0
586,35,3,13,11,8,0,6,1,2,2,-272939,27.0,3.0,7.0,10.0
587,35,3,13,11,23,1,8,7,7,21,-173349,12.0,2.0,5.0,4.0
588,35,3,13,11,32,2,11,10,8,24,-254181,3.0,1.0,2.0,1.0
589,30,2,10,8,23,1,8,7,1,1,-104494,7.0,1.0,2.0,1.0
590,30,2,10,8,15,1,8,2,4,4,-118740,15.0,1.0,2.0,6.0
591,33,2,9,9,30,2,10,8,2,2,-162879,3.0,0.0,-1.0,1.0
592,33,2,9,9,18,1,7,3,3,7,-114355,15.0,1.0,2.0,6.0
593,35,2,11,11,32,2,11,10,3,3,-122306,3.0,0.0,0.0,1.0
594,35,2,11,11,26,1,9,8,7,24,-194264,9.0,1.0,2.0,3.0
595,33,2,9,9,30,2,10,8,2,2,-92318,3.0,0.0,-1.0,1.0
596,33,2,9,9,18,1,7,3,3,7,-110185,15.0,1.0,2.0,6.0
597,33,2,9,9,30,2,10,8,2,2,-97438,3.0,0.0,-1.0,1.0
598,33,2,9,9,18,1,7,3,3,7,-115225,15.0,1.0,2.0,6.0
599,35,3,13,11,8,0,6,1,2,2,-181463,27.0,3.0,7.0,10.0
600,35,3,13,11,23,1,8,7,7,21,-169164,12.0,2.0,5.0,4.0
601,35,3,13,11,32,2,11,10,8,24,-185251,3.0,1.0,2.0,1.0
602,39,3,13,11,32,2,11,10,1,1,-135777,7.0,1.0,2.0,1.0
603,39,3,13,11,15,1,8,2,4,4,-155716,24.0,2.0,5.0,9.0
604,39,3,13,11,30,2,10,8,9,23,-238135,9.0,1.0,3.0,3.0
605,35,2,11,11,32,2,11,10,3,3,-109913,3.0,0.0,0.0,1.0
606,35,2,11,11,26,1,9,8,7,24,-127072,9.0,1.0,2.0,3.0
607,30,2,10,8,23,1,8,7,1,1,-107835,7.0,1.0,2.0,1.0
608,30,2,10,8,15,1,8,2,4,4,-116633,15.0,1.0,2.0,6.0
609,33,2,11,9,26,1,9,8,1,1,-103941,7.0,1.0,2.0,1.0
610,33,2,11,9,30,2,10,8,5,5,-131451,3.0,0.0,1.0,1.0
611,35,2,11,11,32,2,11,10,3,3,-141215,3.0,0.0,0.0,1.0
612,35,2,11,11,26,1,9,8,7,24,-184218,9.0,1.0,2.0,3.0
613,18,1,7,3,15,1,8,2,2,2,-62813,3.0,0.0,-1.0,1.0
614,30,2,10,8,23,1,8,7,1,1,-110284,7.0,1.0,2.0,1.0
615,30,2,10,8,15,1,8,2,4,4,-116719,15.0,1.0,2.0,6.0
616,33,2,9,9,30,2,10,8,2,2,-85142,3.0,0.0,-1.0,1.0
617,33,2,9,9,18,1,7,3,3,7,-105046,15.0,1.0,2.0,6.0
618,30,2,10,8,23,1,8,7,1,1,-107987,7.0,1.0,2.0,1.0
619,30,2,10,8,15,1,8,2,4,4,-114499,15.0,1.0,2.0,6.0
620,18,1,7,3,15,1,8,2,2,2,-61883,3.0,0.0,-1.0,1.0
621,18,1,7,3,15,1,8,2,2,2,-61605,3.0,0.0,-1.0,1.0
622,35,3,13,11,8,0,6,1,2,2,-94695,27.0,3.0,7.0,10.0
623,35,3,13,11,23,1,8,7,7,21,-126112,12.0,2.0,5.0,4.0
624,35,3,13,11,32,2,11,10,8,24,-143852,3.0,1.0,2.0,1.0
625,39,3,13,11,32,2,11,10,1,1,-146299,7.0,1.0,2.0,1.0
626,39,3,13,11,15,1,8,2,4,4,-202223,24.0,2.0,5.0,9.0
627,39,3,13,11,30,2,10,8,9,23,-184658,9.0,1.0,3.0,3.0
628,35,3,13,11,8,0,6,1,2,2,-106806,27.0,3.0,7.0,10.0
629,35,3,13,11,23,1,8,7,7,21,-127096,12.0,2.0,5.0,4.0
630,35,3,13,11,32,2,11,10,8,24,-133665,3.0,1.0,2.0,1.0
631,18,1,7,3,15,1,8,2,2,2,-51956,3.0,0.0,-1.0,1.0
632,35,3,11,11,32,2,11,10,2,2,-96814,3.0,1.0,0.0,1.0
633,35,3,11,11,32,2,11,10,4,4,-115416,3.0,1.0,0.0,1.0
634,35,3,11,11,26,2,10,8,7,24,-129350,9.0,1.0,1.0,3.0
635,26,1,9,8,23,1,8,7,3,3,-80851,3.0,0.0,1.0,1.0
636,39,3,13,11,32,2,11,10,1,1,-145277,7.0,1.0,2.0,1.0
637,39,3,13,11,15,1,8,2,4,4,-155204,24.0,2.0,5.0,9.0
638,39,3,13,11,30,2,10,8,9,23,-171747,9.0,1.0,3.0,3.0
639,29,2,11,9,26,2,10,8,3,3,-92213,3.0,0.0,1.0,1.0
640,29,2,11,9,26,1,9,8,6,6,-158689,3.0,1.0,2.0,1.0
641,35,2,11,11,32,2,11,10,3,3,-101258,3.0,0.0,0.0,1.0
642,35,2,11,11,26,1,9,8,7,24,-125198,9.0,1.0,2.0,3.0
643,26,2,10,8,23,1,8,7,2,2,-78123,3.0,1.0,2.0,1.0
644,26,2,10,8,23,1,8,7,4,4,-85400,3.0,1.0,2.0,1.0
645,35,3,11,11,32,2,11,10,2,2,-108178,3.0,1.0,0.0,1.0
646,35,3,11,11,32,2,11,10,4,4,-102710,3.0,1.0,0.0,1.0
647,35,3,11,11,26,2,10,8,7,24,-127756,9.0,1.0,1.0,3.0
648,39,3,13,11,32,2,11,10,1,1,-146925,7.0,1.0,2.0,1.0
649,39,3,13,11,15,1,8,2,4,4,-154589,24.0,2.0,5.0,9.0
650,39,3,13,11,30,2,10,8,9,23,-172162,9.0,1.0,3.0,3.0
651,39,3,13,11,32,2,11,10,1,1,-151727,7.0,1.0,2.0,1.0
652,39,3,13,11,15,1,8,2,4,4,-214057,24.0,2.0,5.0,9.0
653,39,3,13,11,30,2,10,8,9,23,-165989,9.0,1.0,3.0,3.0
654,18,1,7,3,15,1,8,2,2,2,-49180,3.0,0.0,-1.0,1.0
655,39,3,13,11,32,2,11,10,1,1,-128571,7.0,1.0,2.0,1.0
656,39,3,13,11,15,1,8,2,4,4,-136484,24.0,2.0,5.0,9.0
657,39,3,13,11,30,2,10,8,9,23,-166501,9.0,1.0,3.0,3.0
