,vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
329,29,2,11,11,26,1,9,10,9,18,-86522,3.0,1.0,2.0,1.0
330,37,1,9,15,26,1,9,10,5,5,-103864,11.0,0.0,0.0,5.0
331,29,2,9,11,26,1,9,10,4,4,-59930,3.0,1.0,0.0,1.0
332,29,2,9,11,26,1,9,10,6,21,-83624,3.0,1.0,0.0,1.0
333,37,1,9,15,26,1,9,10,5,5,-103032,11.0,0.0,0.0,5.0
334,37,1,9,15,26,1,9,10,5,5,-91888,11.0,0.0,0.0,5.0
335,29,2,11,11,26,1,11,10,4,4,-72340,3.0,1.0,0.0,1.0
336,29,2,11,11,26,1,9,10,9,18,-85926,3.0,1.0,2.0,1.0
337,37,1,9,15,26,1,9,10,5,5,-92260,11.0,0.0,0.0,5.0
338,37,1,9,15,26,1,9,10,5,5,-103452,11.0,0.0,0.0,5.0
339,29,2,11,11,26,1,9,10,5,8,-82039,3.0,1.0,2.0,1.0
340,29,2,11,11,26,1,11,10,6,21,-96194,3.0,1.0,0.0,1.0
341,29,2,9,11,26,1,9,10,4,4,-70540,3.0,1.0,0.0,1.0
342,29,2,9,11,26,1,9,10,6,21,-122950,3.0,1.0,0.0,1.0
343,29,2,11,11,26,1,11,10,4,4,-62859,3.0,1.0,0.0,1.0
344,29,2,11,11,26,1,9,10,5,11,-86318,3.0,1.0,2.0,1.0
345,29,2,9,11,26,1,9,10,4,4,-70715,3.0,1.0,0.0,1.0
346,29,2,9,11,26,1,9,10,6,21,-83417,3.0,1.0,0.0,1.0
347,37,1,9,15,26,1,9,10,5,5,-103463,11.0,0.0,0.0,5.0
348,29,2,11,11,26,1,11,10,4,4,-63186,3.0,1.0,0.0,1.0
349,29,2,11,11,26,1,9,10,5,11,-85214,3.0,1.0,2.0,1.0
350,37,1,9,15,26,1,9,10,5,5,-103287,11.0,0.0,0.0,5.0
351,29,2,9,11,26,1,9,10,4,4,-59743,3.0,1.0,0.0,1.0
352,29,2,9,11,26,1,9,10,6,21,-83403,3.0,1.0,0.0,1.0
353,37,1,9,15,26,1,9,10,5,5,-92134,11.0,0.0,0.0,5.0
354,37,1,9,15,26,1,9,10,5,5,-103194,11.0,0.0,0.0,5.0
355,29,2,11,11,26,1,11,10,4,4,-62577,3.0,1.0,0.0,1.0
356,29,2,11,11,26,1,9,10,5,11,-85743,3.0,1.0,2.0,1.0
357,37,1,9,15,26,1,9,10,5,5,-92323,11.0,0.0,0.0,5.0
358,37,1,9,15,26,1,9,10,5,5,-102935,11.0,0.0,0.0,5.0
359,29,2,13,11,26,1,11,10,5,8,-136316,3.0,1.0,2.0,1.0
360,29,2,13,11,26,1,11,10,11,17,-127127,3.0,1.0,2.0,1.0
361,29,2,11,11,26,1,11,10,4,4,-65315,3.0,1.0,0.0,1.0
362,29,2,11,11,26,1,9,10,9,18,-142399,3.0,1.0,2.0,1.0
363,29,2,11,11,26,1,11,10,4,4,-91797,3.0,1.0,0.0,1.0
364,29,2,11,11,26,1,9,10,5,11,-87039,3.0,1.0,2.0,1.0
365,29,2,11,11,26,1,11,10,4,4,-72940,3.0,1.0,0.0,1.0
366,29,2,11,11,26,1,9,10,9,18,-97581,3.0,1.0,2.0,1.0
367,37,1,9,15,26,1,9,10,5,5,-149233,11.0,0.0,0.0,5.0
368,29,2,11,11,26,1,11,10,4,4,-74447,3.0,1.0,0.0,1.0
369,29,2,11,11,26,1,9,10,5,11,-133990,3.0,1.0,2.0,1.0
370,37,1,9,15,26,1,9,10,5,5,-92768,11.0,0.0,0.0,5.0
371,29,2,11,11,26,1,11,10,4,4,-72486,3.0,1.0,0.0,1.0
372,29,2,11,11,26,1,9,10,9,18,-107088,3.0,1.0,2.0,1.0
373,37,1,9,15,26,1,9,10,5,5,-92634,11.0,0.0,0.0,5.0
374,37,1,9,15,26,1,9,10,5,5,-103554,11.0,0.0,0.0,5.0
375,29,2,11,11,26,1,11,10,4,4,-62527,3.0,1.0,0.0,1.0
376,29,2,11,11,26,1,9,10,5,11,-127485,3.0,1.0,2.0,1.0
377,37,1,9,15,26,1,9,10,5,5,-92812,11.0,0.0,0.0,5.0
378,37,1,9,15,26,1,9,10,5,5,-102968,11.0,0.0,0.0,5.0
379,29,2,11,11,26,1,9,10,9,15,-83355,3.0,1.0,2.0,1.0
380,29,2,11,11,26,1,11,10,6,21,-95779,3.0,1.0,0.0,1.0
381,29,2,9,11,26,1,9,10,4,4,-60356,3.0,1.0,0.0,1.0
382,29,2,9,11,26,1,9,10,6,21,-84247,3.0,1.0,0.0,1.0
383,29,2,11,11,26,1,11,10,4,4,-71977,3.0,1.0,0.0,1.0
384,29,2,11,11,26,1,9,10,9,18,-86456,3.0,1.0,2.0,1.0
385,29,2,9,11,26,1,9,10,4,4,-70719,3.0,1.0,0.0,1.0
386,29,2,9,11,26,1,9,10,6,21,-83800,3.0,1.0,0.0,1.0
387,37,1,9,15,26,1,9,10,5,5,-92561,11.0,0.0,0.0,5.0
388,29,2,11,11,26,1,11,10,4,4,-96289,3.0,1.0,0.0,1.0
389,29,2,11,11,26,1,9,10,9,18,-87038,3.0,1.0,2.0,1.0
390,37,1,9,15,26,1,9,10,5,5,-102999,11.0,0.0,0.0,5.0
391,29,2,9,11,26,1,9,10,4,4,-91628,3.0,1.0,0.0,1.0
392,29,2,9,11,26,1,9,10,6,21,-84323,3.0,1.0,0.0,1.0
393,37,1,9,15,26,1,9,10,5,5,-688084,11.0,0.0,0.0,5.0
394,37,1,9,15,26,1,9,10,5,5,-93154,11.0,0.0,0.0,5.0
395,29,2,11,11,26,1,11,10,4,4,-72746,3.0,1.0,0.0,1.0
396,29,2,11,11,26,1,9,10,9,18,-87566,3.0,1.0,2.0,1.0
397,37,1,9,15,26,1,9,10,5,5,-103530,11.0,0.0,0.0,5.0
398,37,1,9,15,26,1,9,10,5,5,-91045,11.0,0.0,0.0,5.0
399,29,2,9,11,26,1,9,10,4,4,-78201,3.0,1.0,0.0,1.0
400,29,2,9,11,26,1,9,10,6,21,-83694,3.0,1.0,0.0,1.0
401,37,1,9,15,26,1,9,10,5,5,-103129,11.0,0.0,0.0,5.0
402,37,1,9,15,26,1,9,10,5,5,-92230,11.0,0.0,0.0,5.0
403,37,1,9,15,26,1,9,10,5,5,-91576,11.0,0.0,0.0,5.0
404,29,2,11,11,26,1,11,10,4,4,-72022,3.0,1.0,0.0,1.0
405,29,2,11,11,26,1,9,10,9,18,-87060,3.0,1.0,2.0,1.0
406,37,1,9,15,26,1,9,10,5,5,-103028,11.0,0.0,0.0,5.0
407,37,1,9,15,26,1,9,10,5,5,-91767,11.0,0.0,0.0,5.0
408,37,1,9,15,26,1,9,10,5,5,-91139,11.0,0.0,0.0,5.0
409,29,2,11,11,26,1,9,10,5,8,-82030,3.0,1.0,2.0,1.0
410,29,2,11,11,26,1,11,10,6,21,-126799,3.0,1.0,0.0,1.0
411,29,2,9,11,26,1,9,10,4,4,-60337,3.0,1.0,0.0,1.0
412,29,2,9,11,26,1,9,10,6,21,-84223,3.0,1.0,0.0,1.0
413,29,2,11,11,26,1,11,10,4,4,-73742,3.0,1.0,0.0,1.0
414,29,2,11,11,26,1,9,10,5,11,-96422,3.0,1.0,2.0,1.0
415,29,2,9,11,26,1,9,10,4,4,-59916,3.0,1.0,0.0,1.0
416,29,2,9,11,26,1,9,10,6,21,-83635,3.0,1.0,0.0,1.0
417,37,1,9,15,26,1,9,10,5,5,-92368,11.0,0.0,0.0,5.0
418,29,2,11,11,26,1,11,10,4,4,-73505,3.0,1.0,0.0,1.0
419,29,2,11,11,26,1,9,10,5,11,-85402,3.0,1.0,2.0,1.0
420,37,1,9,15,26,1,9,10,5,5,-92070,11.0,0.0,0.0,5.0
421,29,2,9,11,26,1,9,10,4,4,-69818,3.0,1.0,0.0,1.0
422,29,2,9,11,26,1,9,10,6,21,-84343,3.0,1.0,0.0,1.0
423,37,1,9,15,26,1,9,10,5,5,-102936,11.0,0.0,0.0,5.0
424,37,1,9,15,26,1,9,10,5,5,-92722,11.0,0.0,0.0,5.0
425,29,2,11,11,26,1,11,10,4,4,-72948,3.0,1.0,0.0,1.0
426,29,2,11,11,26,1,9,10,5,11,-85311,3.0,1.0,2.0,1.0
427,37,1,9,15,26,1,9,10,5,5,-142671,11.0,0.0,0.0,5.0
428,37,1,9,15,26,1,9,10,5,5,-92072,11.0,0.0,0.0,5.0
429,29,2,9,11,26,1,9,10,4,4,-87440,3.0,1.0,0.0,1.0
430,29,2,9,11,26,1,9,10,6,21,-84200,3.0,1.0,0.0,1.0
431,37,1,9,15,26,1,9,10,5,5,-120769,11.0,0.0,0.0,5.0
432,37,1,9,15,26,1,9,10,5,5,-92593,11.0,0.0,0.0,5.0
433,37,1,9,15,26,1,9,10,5,5,-91367,11.0,0.0,0.0,5.0
434,29,2,11,11,26,1,11,10,4,4,-73234,3.0,1.0,0.0,1.0
435,29,2,11,11,26,1,9,10,5,11,-85182,3.0,1.0,2.0,1.0
436,37,1,9,15,26,1,9,10,5,5,-91739,11.0,0.0,0.0,5.0
437,37,1,9,15,26,1,9,10,5,5,-103114,11.0,0.0,0.0,5.0
438,37,1,9,15,26,1,9,10,5,5,-91610,11.0,0.0,0.0,5.0
439,29,2,13,11,26,1,11,10,5,8,-88927,3.0,1.0,2.0,1.0
440,29,2,13,11,26,1,11,10,11,17,-109012,3.0,1.0,2.0,1.0
441,29,2,11,11,26,1,11,10,4,4,-72592,3.0,1.0,0.0,1.0
442,29,2,11,11,26,1,9,10,9,18,-86528,3.0,1.0,2.0,1.0
443,29,2,11,11,26,1,11,10,4,4,-73683,3.0,1.0,0.0,1.0
444,29,2,11,11,26,1,9,10,5,11,-125335,3.0,1.0,2.0,1.0
445,29,2,11,11,26,1,11,10,4,4,-72312,3.0,1.0,0.0,1.0
446,29,2,11,11,26,1,9,10,9,18,-111683,3.0,1.0,2.0,1.0
447,37,1,9,15,26,1,9,10,5,5,-144923,11.0,0.0,0.0,5.0
448,29,2,11,11,26,1,11,10,4,4,-73858,3.0,1.0,0.0,1.0
449,29,2,11,11,26,1,9,10,5,11,-119404,3.0,1.0,2.0,1.0
450,37,1,9,15,26,1,9,10,5,5,-91706,11.0,0.0,0.0,5.0
451,29,2,11,11,26,1,11,10,4,4,-72325,3.0,1.0,0.0,1.0
452,29,2,11,11,26,1,9,10,9,18,-86034,3.0,1.0,2.0,1.0
453,37,1,9,15,26,1,9,10,5,5,-102846,11.0,0.0,0.0,5.0
454,37,1,9,15,26,1,9,10,5,5,-91648,11.0,0.0,0.0,5.0
455,29,2,11,11,26,1,11,10,4,4,-73009,3.0,1.0,0.0,1.0
456,29,2,11,11,26,1,9,10,5,11,-85610,3.0,1.0,2.0,1.0
457,37,1,9,15,26,1,9,10,5,5,-102995,11.0,0.0,0.0,5.0
458,37,1,9,15,26,1,9,10,5,5,-91865,11.0,0.0,0.0,5.0
459,29,2,11,11,26,1,11,10,4,4,-71783,3.0,1.0,0.0,1.0
460,29,2,11,11,26,1,9,10,9,18,-86828,3.0,1.0,2.0,1.0
461,37,1,9,15,26,1,9,10,5,5,-132411,11.0,0.0,0.0,5.0
462,37,1,9,15,26,1,9,10,5,5,-102571,11.0,0.0,0.0,5.0
463,37,1,9,15,26,1,9,10,5,5,-91925,11.0,0.0,0.0,5.0
464,29,2,11,11,26,1,11,10,4,4,-73730,3.0,1.0,0.0,1.0
465,29,2,11,11,26,1,9,10,5,11,-85613,3.0,1.0,2.0,1.0
466,37,1,9,15,26,1,9,10,5,5,-92797,11.0,0.0,0.0,5.0
467,37,1,9,15,26,1,9,10,5,5,-92326,11.0,0.0,0.0,5.0
468,37,1,9,15,26,1,9,10,5,5,-103104,11.0,0.0,0.0,5.0
469,26,1,11,10,23,0,9,9,9,15,-79754,3.0,1.0,2.0,1.0
470,26,1,11,10,23,0,9,9,9,15,-78322,3.0,1.0,2.0,1.0
471,26,1,11,10,23,0,9,9,9,15,-77199,3.0,1.0,2.0,1.0
472,26,1,9,10,23,0,9,9,4,4,-107171,3.0,1.0,0.0,1.0
473,26,1,11,10,23,0,9,9,5,8,-77153,3.0,1.0,2.0,1.0
474,26,1,9,10,23,0,9,9,6,18,-74774,3.0,1.0,0.0,1.0
475,26,1,11,10,23,0,9,9,9,15,-78087,3.0,1.0,2.0,1.0
476,26,1,11,10,23,0,9,9,5,8,-76428,3.0,1.0,2.0,1.0
477,26,1,11,10,23,0,9,9,5,8,-76147,3.0,1.0,2.0,1.0
478,26,1,9,10,23,0,9,9,6,18,-75064,3.0,1.0,0.0,1.0
479,26,1,9,10,23,0,9,9,4,4,-54090,3.0,1.0,0.0,1.0
480,26,1,9,10,23,0,9,9,4,4,-95859,3.0,1.0,0.0,1.0
481,26,1,9,10,23,0,9,9,4,4,-54275,3.0,1.0,0.0,1.0
482,26,1,9,10,23,0,9,9,6,18,-74607,3.0,1.0,0.0,1.0
483,26,1,11,10,23,0,9,9,5,8,-76342,3.0,1.0,2.0,1.0
484,26,1,11,10,23,0,9,9,5,8,-99135,3.0,1.0,2.0,1.0
485,26,1,11,10,23,0,9,9,5,8,-76044,3.0,1.0,2.0,1.0
486,26,1,9,10,23,0,9,9,4,4,-54113,3.0,1.0,0.0,1.0
487,26,1,9,10,23,0,9,9,4,4,-54067,3.0,1.0,0.0,1.0
488,26,1,11,10,23,0,9,9,9,15,-77991,3.0,1.0,2.0,1.0
489,26,1,9,10,23,0,9,9,4,4,-65138,3.0,1.0,0.0,1.0
490,26,1,9,10,23,0,9,9,4,4,-65330,3.0,1.0,0.0,1.0
491,26,1,9,10,23,0,9,9,4,4,-53836,3.0,1.0,0.0,1.0
492,26,1,9,10,23,0,9,9,4,4,-53809,3.0,1.0,0.0,1.0
493,26,1,9,10,23,0,9,9,4,4,-53555,3.0,1.0,0.0,1.0
494,26,1,11,10,23,0,9,9,9,15,-77018,3.0,1.0,2.0,1.0
495,26,1,9,10,23,0,9,9,4,4,-65185,3.0,1.0,0.0,1.0
496,26,1,9,10,23,0,9,9,4,4,-64557,3.0,1.0,0.0,1.0
497,26,1,9,10,23,0,9,9,4,4,-64847,3.0,1.0,0.0,1.0
498,26,1,11,10,23,0,9,9,9,15,-77253,3.0,1.0,2.0,1.0
499,26,1,11,10,23,0,9,9,9,15,-76905,3.0,1.0,2.0,1.0
500,26,1,9,10,23,0,9,9,4,4,-101999,3.0,1.0,0.0,1.0
501,26,1,9,10,23,0,9,9,4,4,-64865,3.0,1.0,0.0,1.0
502,26,1,9,10,23,0,9,9,4,4,-68472,3.0,1.0,0.0,1.0
503,26,1,9,10,23,0,9,9,4,4,-65005,3.0,1.0,0.0,1.0
504,26,1,9,10,23,0,9,9,4,4,-64601,3.0,1.0,0.0,1.0
505,26,1,9,10,23,0,9,9,4,4,-64929,3.0,1.0,0.0,1.0
506,26,1,11,10,23,0,9,9,9,15,-77381,3.0,1.0,2.0,1.0
507,26,1,11,10,23,0,9,9,9,15,-77917,3.0,1.0,2.0,1.0
508,26,1,9,10,23,0,9,9,4,4,-66573,3.0,1.0,0.0,1.0
509,26,1,11,10,23,0,9,9,5,8,-65714,3.0,1.0,2.0,1.0
510,26,1,9,10,23,0,9,9,6,18,-75908,3.0,1.0,0.0,1.0
511,26,1,11,10,23,0,9,9,5,8,-76549,3.0,1.0,2.0,1.0
512,26,1,11,10,23,0,9,9,9,15,-77918,3.0,1.0,2.0,1.0
513,26,1,9,10,23,0,9,9,4,4,-69221,3.0,1.0,0.0,1.0
514,26,1,9,10,23,0,9,9,4,4,-69760,3.0,1.0,0.0,1.0
515,26,1,11,10,23,0,9,9,5,8,-76583,3.0,1.0,2.0,1.0
516,26,1,11,10,23,0,9,9,9,15,-77018,3.0,1.0,2.0,1.0
517,26,1,9,10,23,0,9,9,6,18,-74362,3.0,1.0,0.0,1.0
518,26,1,9,10,23,0,9,9,6,18,-74528,3.0,1.0,0.0,1.0
519,26,1,9,10,23,0,9,9,4,4,-54353,3.0,1.0,0.0,1.0
520,26,1,9,10,23,0,9,9,4,4,-90825,3.0,1.0,0.0,1.0
521,26,1,11,10,23,0,9,9,5,8,-65561,3.0,1.0,2.0,1.0
522,26,1,9,10,23,0,9,9,4,4,-64910,3.0,1.0,0.0,1.0
523,26,1,9,10,23,0,9,9,6,18,-74477,3.0,1.0,0.0,1.0
524,26,1,11,10,23,0,9,9,5,8,-83559,3.0,1.0,2.0,1.0
525,26,1,9,10,23,0,9,9,4,4,-77415,3.0,1.0,0.0,1.0
526,26,1,9,10,23,0,9,9,4,4,-85537,3.0,1.0,0.0,1.0
527,26,1,9,10,23,0,9,9,4,4,-56860,3.0,1.0,0.0,1.0
528,26,1,9,10,23,0,9,9,6,18,-85391,3.0,1.0,0.0,1.0
529,26,1,9,10,23,0,9,9,4,4,-56777,3.0,1.0,0.0,1.0
530,26,1,11,10,23,0,9,9,9,15,-81626,3.0,1.0,2.0,1.0
531,26,1,9,10,23,0,9,9,4,4,-68518,3.0,1.0,0.0,1.0
532,26,1,9,10,23,0,9,9,4,4,-57115,3.0,1.0,0.0,1.0
533,26,1,11,10,23,0,9,9,5,8,-82749,3.0,1.0,2.0,1.0
534,26,1,11,10,23,0,9,9,9,15,-84005,3.0,1.0,2.0,1.0
535,26,1,9,10,23,0,9,9,4,4,-62412,3.0,1.0,0.0,1.0
536,26,1,9,10,23,0,9,9,4,4,-68944,3.0,1.0,0.0,1.0
537,26,1,9,10,23,0,9,9,4,4,-69240,3.0,1.0,0.0,1.0
538,26,1,9,10,23,0,9,9,4,4,-72320,3.0,1.0,0.0,1.0
539,26,1,9,10,23,0,9,9,4,4,-76528,3.0,1.0,0.0,1.0
540,26,1,9,10,23,0,9,9,4,4,-119179,3.0,1.0,0.0,1.0
541,26,1,9,10,23,0,9,9,6,18,-88378,3.0,1.0,0.0,1.0
542,26,1,9,10,23,0,9,9,4,4,-58276,3.0,1.0,0.0,1.0
543,26,1,9,10,23,0,9,9,4,4,-69331,3.0,1.0,0.0,1.0
544,26,1,9,10,23,0,9,9,4,4,-87244,3.0,1.0,0.0,1.0
545,26,1,9,10,23,0,9,9,4,4,-90001,3.0,1.0,0.0,1.0
546,26,1,9,10,23,0,9,9,4,4,-58963,3.0,1.0,0.0,1.0
547,26,1,11,10,23,0,9,9,9,15,-82825,3.0,1.0,2.0,1.0
548,26,1,9,10,23,0,9,9,6,18,-100609,3.0,1.0,0.0,1.0
549,26,1,11,10,23,0,9,9,9,15,-82667,3.0,1.0,2.0,1.0
550,26,1,9,10,23,0,9,9,4,4,-69067,3.0,1.0,0.0,1.0
551,26,1,9,10,23,0,9,9,4,4,-95618,3.0,1.0,0.0,1.0
552,26,1,9,10,23,0,9,9,4,4,-58192,3.0,1.0,0.0,1.0
553,26,1,9,10,23,0,9,9,4,4,-68578,3.0,1.0,0.0,1.0
554,26,1,9,10,23,0,9,9,4,4,-68425,3.0,1.0,0.0,1.0
555,26,1,9,10,23,0,9,9,4,4,-58195,3.0,1.0,0.0,1.0
556,26,1,9,10,23,0,9,9,6,18,-86848,3.0,1.0,0.0,1.0
557,26,1,9,10,23,0,9,9,4,4,-68072,3.0,1.0,0.0,1.0
558,26,1,9,10,23,0,9,9,4,4,-68077,3.0,1.0,0.0,1.0
559,26,1,9,10,23,0,9,9,4,4,-68069,3.0,1.0,0.0,1.0
560,26,1,9,10,23,0,9,9,4,4,-125318,3.0,1.0,0.0,1.0
561,26,1,9,10,23,0,9,9,4,4,-57079,3.0,1.0,0.0,1.0
562,26,1,9,10,23,0,9,9,4,4,-57062,3.0,1.0,0.0,1.0
563,26,1,9,10,23,0,9,9,4,4,-96262,3.0,1.0,0.0,1.0
564,26,1,9,10,23,0,9,9,4,4,-68711,3.0,1.0,0.0,1.0
565,26,1,9,10,23,0,9,9,6,18,-82024,3.0,1.0,0.0,1.0
566,26,1,11,10,23,0,9,9,9,15,-77723,3.0,1.0,2.0,1.0
567,26,1,9,10,23,0,9,9,6,18,-74705,3.0,1.0,0.0,1.0
568,26,1,9,10,23,0,9,9,4,4,-93215,3.0,1.0,0.0,1.0
569,26,1,9,10,23,0,9,9,4,4,-65062,3.0,1.0,0.0,1.0
570,26,1,11,10,23,0,9,9,9,15,-77714,3.0,1.0,2.0,1.0
571,26,1,9,10,23,0,9,9,4,4,-53830,3.0,1.0,0.0,1.0
572,26,1,9,10,23,0,9,9,6,18,-74609,3.0,1.0,0.0,1.0
573,26,1,11,10,23,0,9,9,9,15,-77550,3.0,1.0,2.0,1.0
574,26,1,9,10,23,0,9,9,6,18,-74649,3.0,1.0,0.0,1.0
575,26,1,9,10,23,0,9,9,4,4,-65278,3.0,1.0,0.0,1.0
576,26,1,9,10,23,0,9,9,4,4,-93388,3.0,1.0,0.0,1.0
577,26,1,9,10,23,0,9,9,4,4,-66418,3.0,1.0,0.0,1.0
578,26,1,9,10,23,0,9,9,6,18,-127179,3.0,1.0,0.0,1.0
579,26,1,11,10,23,0,9,9,9,15,-98599,3.0,1.0,2.0,1.0
580,26,1,9,10,23,0,9,9,4,4,-133042,3.0,1.0,0.0,1.0
581,26,1,9,10,23,0,9,9,4,4,-54868,3.0,1.0,0.0,1.0
582,26,1,9,10,23,0,9,9,6,18,-74778,3.0,1.0,0.0,1.0
583,26,1,9,10,23,0,9,9,4,4,-65174,3.0,1.0,0.0,1.0
584,26,1,11,10,23,0,9,9,9,15,-77323,3.0,1.0,2.0,1.0
585,26,1,9,10,23,0,9,9,4,4,-53975,3.0,1.0,0.0,1.0
586,26,1,9,10,23,0,9,9,4,4,-64540,3.0,1.0,0.0,1.0
587,26,1,11,10,23,0,9,9,5,8,-76723,3.0,1.0,2.0,1.0
588,26,1,9,10,23,0,9,9,6,18,-64084,3.0,1.0,0.0,1.0
589,26,1,9,10,23,0,9,9,4,4,-65040,3.0,1.0,0.0,1.0
590,26,1,9,10,23,0,9,9,4,4,-114512,3.0,1.0,0.0,1.0
591,26,1,9,10,23,0,9,9,4,4,-68130,3.0,1.0,0.0,1.0
592,26,1,11,10,23,0,9,9,5,8,-80810,3.0,1.0,2.0,1.0
593,26,1,11,10,23,0,9,9,5,8,-80721,3.0,1.0,2.0,1.0
594,26,1,11,10,23,0,9,9,5,8,-80760,3.0,1.0,2.0,1.0
595,26,1,11,10,23,0,9,9,5,8,-80023,3.0,1.0,2.0,1.0
596,26,1,11,10,23,0,9,9,5,8,-80612,3.0,1.0,2.0,1.0
597,26,1,11,10,23,0,9,9,5,8,-106809,3.0,1.0,2.0,1.0
598,26,1,9,10,23,0,9,9,4,4,-71230,3.0,1.0,0.0,1.0
599,26,1,11,10,23,0,9,9,5,8,-78283,3.0,1.0,2.0,1.0
600,26,1,11,10,23,0,9,9,5,8,-142697,3.0,1.0,2.0,1.0
601,26,1,11,10,23,0,9,9,9,15,-90113,3.0,1.0,2.0,1.0
602,26,1,9,10,23,0,9,9,4,4,-70059,3.0,1.0,0.0,1.0
603,26,1,9,10,23,0,9,9,6,18,-79519,3.0,1.0,0.0,1.0
604,26,1,11,10,23,0,9,9,9,15,-82325,3.0,1.0,2.0,1.0
605,26,1,9,10,23,0,9,9,4,4,-70192,3.0,1.0,0.0,1.0
606,26,1,9,10,23,0,9,9,4,4,-69762,3.0,1.0,0.0,1.0
607,26,1,9,10,23,0,9,9,4,4,-65971,3.0,1.0,0.0,1.0
608,26,1,9,10,23,0,9,9,4,4,-68257,3.0,1.0,0.0,1.0
609,26,1,9,10,23,0,9,9,4,4,-75932,3.0,1.0,0.0,1.0
610,26,1,9,10,23,0,9,9,4,4,-58328,3.0,1.0,0.0,1.0
611,26,1,9,10,23,0,9,9,4,4,-69649,3.0,1.0,0.0,1.0
612,26,1,9,10,23,0,9,9,4,4,-75897,3.0,1.0,0.0,1.0
613,26,1,11,10,23,0,9,9,5,8,-102095,3.0,1.0,2.0,1.0
614,26,1,9,10,23,0,9,9,6,18,-116861,3.0,1.0,0.0,1.0
615,26,1,11,10,23,0,9,9,9,15,-84173,3.0,1.0,2.0,1.0
616,26,1,9,10,23,0,9,9,4,4,-112942,3.0,1.0,0.0,1.0
617,26,1,9,10,23,0,9,9,4,4,-58995,3.0,1.0,0.0,1.0
618,26,1,11,10,23,0,9,9,9,15,-81772,3.0,1.0,2.0,1.0
619,26,1,11,10,23,0,9,9,5,8,-110981,3.0,1.0,2.0,1.0
620,26,1,9,10,23,0,9,9,4,4,-773858,3.0,1.0,0.0,1.0
621,26,1,9,10,23,0,9,9,6,18,-67222,3.0,1.0,0.0,1.0
622,26,1,11,10,23,0,9,9,5,8,-77325,3.0,1.0,2.0,1.0
623,26,1,9,10,23,0,9,9,4,4,-107398,3.0,1.0,0.0,1.0
624,26,1,9,10,23,0,9,9,4,4,-67416,3.0,1.0,0.0,1.0
625,26,1,11,10,23,0,9,9,9,15,-95837,3.0,1.0,2.0,1.0
626,26,1,9,10,23,0,9,9,4,4,-58406,3.0,1.0,0.0,1.0
627,26,1,9,10,23,0,9,9,4,4,-54203,3.0,1.0,0.0,1.0
628,26,1,9,10,23,0,9,9,4,4,-69063,3.0,1.0,0.0,1.0
629,26,1,11,10,23,0,9,9,5,8,-76530,3.0,1.0,2.0,1.0
630,26,1,11,10,23,0,9,9,5,8,-78339,3.0,1.0,2.0,1.0
631,26,1,9,10,23,0,9,9,4,4,-67076,3.0,1.0,0.0,1.0
632,26,1,9,10,23,0,9,9,6,18,-66321,3.0,1.0,0.0,1.0
633,26,1,9,10,23,0,9,9,4,4,-65487,3.0,1.0,0.0,1.0
634,26,1,9,10,23,0,9,9,4,4,-66915,3.0,1.0,0.0,1.0
635,26,1,11,10,23,0,9,9,5,8,-76180,3.0,1.0,2.0,1.0
636,26,1,9,10,23,0,9,9,6,18,-92056,3.0,1.0,0.0,1.0
637,26,1,9,10,23,0,9,9,4,4,-76929,3.0,1.0,0.0,1.0
638,26,1,11,10,23,0,9,9,9,15,-91717,3.0,1.0,2.0,1.0
639,26,1,9,10,23,0,9,9,4,4,-67264,3.0,1.0,0.0,1.0
640,26,1,9,10,23,0,9,9,4,4,-102661,3.0,1.0,0.0,1.0
641,26,1,9,10,23,0,9,9,4,4,-56708,3.0,1.0,0.0,1.0
642,26,1,9,10,23,0,9,9,4,4,-54402,3.0,1.0,0.0,1.0
643,26,1,9,10,23,0,9,9,4,4,-57733,3.0,1.0,0.0,1.0
644,26,1,9,10,23,0,9,9,4,4,-54071,3.0,1.0,0.0,1.0
645,26,1,11,10,23,0,9,9,9,15,-79685,3.0,1.0,2.0,1.0
646,26,1,9,10,23,0,9,9,4,4,-55898,3.0,1.0,0.0,1.0
647,26,1,9,10,23,0,9,9,4,4,-54115,3.0,1.0,0.0,1.0
648,26,1,9,10,23,0,9,9,4,4,-58598,3.0,1.0,0.0,1.0
649,26,1,9,10,23,0,9,9,6,18,-67684,3.0,1.0,0.0,1.0
650,26,1,9,10,23,0,9,9,4,4,-56443,3.0,1.0,0.0,1.0
651,26,1,9,10,23,0,9,9,4,4,-53858,3.0,1.0,0.0,1.0
652,26,1,9,10,23,0,9,9,4,4,-67079,3.0,1.0,0.0,1.0
653,26,1,9,10,23,0,9,9,4,4,-64866,3.0,1.0,0.0,1.0
654,26,1,9,10,23,0,9,9,4,4,-68401,3.0,1.0,0.0,1.0
655,26,1,9,10,23,0,9,9,4,4,-53719,3.0,1.0,0.0,1.0
656,26,1,9,10,23,0,9,9,4,4,-55421,3.0,1.0,0.0,1.0
657,26,1,9,10,23,0,9,9,4,4,-55956,3.0,1.0,0.0,1.0
658,26,1,9,10,23,0,9,9,6,18,-106767,3.0,1.0,0.0,1.0
659,26,1,9,10,23,0,9,9,4,4,-58435,3.0,1.0,0.0,1.0
