vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
25,4,12,9,10,1,6,3,7,8,90447,15.0,3.0,6.0,6.0
25,4,12,9,15,2,8,5,9,13,105230,10.0,2.0,4.0,4.0
25,4,12,9,22,3,11,8,11,20,101325,3.0,1.0,1.0,1.0
33,1,13,11,10,1,6,3,5,6,115780,23.0,0.0,7.0,8.0
38,2,13,13,15,2,8,5,5,6,134587,23.0,0.0,5.0,8.0
38,2,13,13,33,1,13,11,9,10,190934,5.0,1.0,0.0,2.0
45,3,13,16,22,3,11,8,5,6,170501,23.0,0.0,2.0,8.0
45,3,13,16,33,1,13,11,9,10,174106,12.0,2.0,0.0,5.0
45,3,13,16,38,2,13,13,11,15,188990,7.0,1.0,0.0,3.0
22,3,10,8,7,0,4,2,5,6,57153,15.0,3.0,6.0,6.0
22,3,10,8,12,1,6,4,7,11,70749,10.0,2.0,4.0,4.0
22,3,10,8,19,2,9,7,9,18,76215,3.0,1.0,1.0,1.0
10,1,6,3,7,0,4,2,4,5,32522,3.0,1.0,2.0,1.0
15,2,8,5,12,1,6,4,4,5,47392,3.0,1.0,2.0,1.0
15,2,8,5,10,1,6,3,7,8,64224,5.0,1.0,2.0,2.0
22,3,11,8,19,2,9,7,4,5,119954,3.0,1.0,2.0,1.0
22,3,11,8,10,1,6,3,7,8,142178,12.0,2.0,5.0,5.0
22,3,11,8,15,2,8,5,9,13,89051,7.0,1.0,3.0,3.0
22,3,10,8,7,0,4,2,5,6,54461,15.0,3.0,6.0,6.0
22,3,10,8,12,1,6,4,7,11,56470,10.0,2.0,4.0,4.0
22,3,10,8,19,2,9,7,9,18,73164,3.0,1.0,1.0,1.0
10,1,6,3,7,0,4,2,4,5,31722,3.0,1.0,2.0,1.0
15,2,8,5,12,1,6,4,4,5,55032,3.0,1.0,2.0,1.0
15,2,8,5,10,1,6,3,7,8,48592,5.0,1.0,2.0,2.0
22,3,11,8,19,2,9,7,4,5,72208,3.0,1.0,2.0,1.0
22,3,11,8,10,1,6,3,7,8,76527,12.0,2.0,5.0,5.0
22,3,11,8,15,2,8,5,9,13,79741,7.0,1.0,3.0,3.0
10,1,6,3,7,0,4,2,4,5,31143,3.0,1.0,2.0,1.0
33,1,13,11,10,1,6,3,5,6,110627,23.0,0.0,7.0,8.0
15,2,8,5,12,1,6,4,4,5,44582,3.0,1.0,2.0,1.0
15,2,8,5,10,1,6,3,7,8,70181,5.0,1.0,2.0,2.0
38,2,13,12,10,1,6,3,5,6,130198,28.0,1.0,7.0,9.0
38,2,13,12,33,1,13,11,8,31,166072,5.0,1.0,0.0,1.0
38,2,13,13,15,2,8,5,5,6,186978,23.0,0.0,5.0,8.0
38,2,13,13,33,1,13,11,9,10,131952,5.0,1.0,0.0,2.0
22,3,11,8,19,2,9,7,4,5,62872,3.0,1.0,2.0,1.0
22,3,11,8,10,1,6,3,7,8,77279,12.0,2.0,5.0,5.0
22,3,11,8,15,2,8,5,9,13,69563,7.0,1.0,3.0,3.0
38,2,13,12,10,1,6,3,5,6,123361,28.0,1.0,7.0,9.0
38,2,13,12,33,1,13,11,8,31,144403,5.0,1.0,0.0,1.0
43,3,13,14,15,2,8,5,5,6,194905,28.0,1.0,5.0,9.0
43,3,13,14,38,2,13,12,9,10,215894,5.0,1.0,0.0,2.0
43,3,13,14,38,2,13,13,8,36,187003,5.0,1.0,0.0,1.0
45,3,13,16,22,3,11,8,5,6,163333,23.0,0.0,2.0,8.0
45,3,13,16,33,1,13,11,9,10,166706,12.0,2.0,0.0,5.0
45,3,13,16,38,2,13,13,11,15,169152,7.0,1.0,0.0,3.0
25,4,12,9,22,3,10,8,4,5,81665,3.0,1.0,2.0,1.0
25,4,12,9,10,1,6,3,7,8,85856,15.0,3.0,6.0,6.0
25,4,12,9,15,2,8,5,9,13,90599,10.0,2.0,4.0,4.0
25,4,12,9,22,3,11,8,11,20,106464,3.0,1.0,1.0,1.0
33,1,13,11,10,1,6,3,5,6,111918,23.0,0.0,7.0,8.0
38,2,13,13,15,2,8,5,5,6,127808,23.0,0.0,5.0,8.0
38,2,13,13,33,1,13,11,9,10,131884,5.0,1.0,0.0,2.0
45,3,13,16,22,3,11,8,5,6,161855,23.0,0.0,2.0,8.0
45,3,13,16,33,1,13,11,9,10,176491,12.0,2.0,0.0,5.0
45,3,13,16,38,2,13,13,11,15,224519,7.0,1.0,0.0,3.0
25,4,12,9,22,3,10,8,4,5,82439,3.0,1.0,2.0,1.0
25,4,12,9,10,1,6,3,7,8,85845,15.0,3.0,6.0,6.0
25,4,12,9,15,2,8,5,9,13,88756,10.0,2.0,4.0,4.0
25,4,12,9,22,3,11,8,11,20,94321,3.0,1.0,1.0,1.0
25,4,12,9,22,3,10,8,4,5,80494,3.0,1.0,2.0,1.0
25,4,12,9,10,1,6,3,7,8,85349,15.0,3.0,6.0,6.0
25,4,12,9,15,2,8,5,9,13,88864,10.0,2.0,4.0,4.0
25,4,12,9,22,3,11,8,11,20,93880,3.0,1.0,1.0,1.0
33,1,13,11,10,1,6,3,5,6,100020,23.0,0.0,7.0,8.0
38,2,13,13,15,2,8,5,5,6,153941,23.0,0.0,5.0,8.0
38,2,13,13,33,1,13,11,9,10,131881,5.0,1.0,0.0,2.0
45,3,13,16,22,3,11,8,5,6,160905,23.0,0.0,2.0,8.0
45,3,13,16,33,1,13,11,9,10,167594,12.0,2.0,0.0,5.0
45,3,13,16,38,2,13,13,11,15,170478,7.0,1.0,0.0,3.0
22,3,10,8,7,0,4,2,5,6,64636,15.0,3.0,6.0,6.0
22,3,10,8,12,1,6,4,7,11,67629,10.0,2.0,4.0,4.0
22,3,10,8,19,2,9,7,9,18,61841,3.0,1.0,1.0,1.0
10,1,6,3,7,0,4,2,4,5,20626,3.0,1.0,2.0,1.0
15,2,8,5,12,1,6,4,4,5,44926,3.0,1.0,2.0,1.0
15,2,8,5,10,1,6,3,7,8,47839,5.0,1.0,2.0,2.0
22,3,11,8,19,2,9,7,4,5,72725,3.0,1.0,2.0,1.0
22,3,11,8,10,1,6,3,7,8,712341,12.0,2.0,5.0,5.0
22,3,11,8,15,2,8,5,9,13,82512,7.0,1.0,3.0,3.0
22,3,10,8,7,0,4,2,5,6,64602,15.0,3.0,6.0,6.0
22,3,10,8,12,1,6,4,7,11,67303,10.0,2.0,4.0,4.0
22,3,10,8,19,2,9,7,9,18,72776,3.0,1.0,1.0,1.0
10,1,6,3,7,0,4,2,4,5,31189,3.0,1.0,2.0,1.0
15,2,8,5,12,1,6,4,4,5,44673,3.0,1.0,2.0,1.0
15,2,8,5,10,1,6,3,7,8,59754,5.0,1.0,2.0,2.0
22,3,11,8,19,2,9,7,4,5,101474,3.0,1.0,2.0,1.0
22,3,11,8,10,1,6,3,7,8,76580,12.0,2.0,5.0,5.0
22,3,11,8,15,2,8,5,9,13,101322,7.0,1.0,3.0,3.0
10,1,6,3,7,0,4,2,4,5,31263,3.0,1.0,2.0,1.0
33,1,13,11,10,1,6,3,5,6,109986,23.0,0.0,7.0,8.0
15,2,8,5,12,1,6,4,4,5,44080,3.0,1.0,2.0,1.0
15,2,8,5,10,1,6,3,7,8,47561,5.0,1.0,2.0,2.0
36,2,14,12,10,1,6,3,5,6,108741,26.0,1.0,8.0,9.0
36,2,14,12,33,1,13,11,9,26,157071,3.0,1.0,1.0,1.0
38,2,13,13,15,2,8,5,5,6,128081,23.0,0.0,5.0,8.0
38,2,13,13,33,1,13,11,9,10,132802,5.0,1.0,0.0,2.0
22,3,11,8,19,2,9,7,4,5,73598,3.0,1.0,2.0,1.0
22,3,11,8,10,1,6,3,7,8,77212,12.0,2.0,5.0,5.0
22,3,11,8,15,2,8,5,9,13,80340,7.0,1.0,3.0,3.0
36,2,14,12,10,1,6,3,5,6,119986,26.0,1.0,8.0,9.0
36,2,14,12,33,1,13,11,9,26,162977,3.0,1.0,1.0,1.0
41,3,14,14,15,2,8,5,5,6,179086,26.0,1.0,6.0,9.0
41,3,14,14,36,2,14,12,9,10,150651,5.0,1.0,0.0,2.0
41,3,14,14,38,2,13,13,9,31,177689,3.0,1.0,1.0,1.0
45,3,13,16,22,3,11,8,5,6,162345,23.0,0.0,2.0,8.0
45,3,13,16,33,1,13,11,9,10,166523,12.0,2.0,0.0,5.0
45,3,13,16,38,2,13,13,11,15,183992,7.0,1.0,0.0,3.0
25,4,12,9,22,3,10,8,4,5,81189,3.0,1.0,2.0,1.0
25,4,12,9,10,1,6,3,7,8,96942,15.0,3.0,6.0,6.0
25,4,12,9,15,2,8,5,9,13,89504,10.0,2.0,4.0,4.0
25,4,12,9,22,3,11,8,11,20,94727,3.0,1.0,1.0,1.0
33,1,13,11,10,1,6,3,5,6,110284,23.0,0.0,7.0,8.0
38,2,13,13,15,2,8,5,5,6,127334,23.0,0.0,5.0,8.0
38,2,13,13,33,1,13,11,9,10,132089,5.0,1.0,0.0,2.0
45,3,13,16,22,3,11,8,5,6,161234,23.0,0.0,2.0,8.0
45,3,13,16,33,1,13,11,9,10,176870,12.0,2.0,0.0,5.0
45,3,13,16,38,2,13,13,11,15,232440,7.0,1.0,0.0,3.0
25,4,12,9,22,3,10,8,4,5,82041,3.0,1.0,2.0,1.0
25,4,12,9,10,1,6,3,7,8,85615,15.0,3.0,6.0,6.0
25,4,12,9,15,2,8,5,9,13,89475,10.0,2.0,4.0,4.0
25,4,12,9,22,3,11,8,11,20,112419,3.0,1.0,1.0,1.0
25,4,12,9,22,3,10,8,4,5,89127,3.0,1.0,2.0,1.0
25,4,12,9,10,1,6,3,7,8,94427,15.0,3.0,6.0,6.0
25,4,12,9,15,2,8,5,9,13,107184,10.0,2.0,4.0,4.0
25,4,12,9,22,3,11,8,11,20,101897,3.0,1.0,1.0,1.0
33,1,13,11,10,1,6,3,5,6,120842,23.0,0.0,7.0,8.0
38,2,13,13,15,2,8,5,5,6,147932,23.0,0.0,5.0,8.0
38,2,13,13,33,1,13,11,9,10,152800,5.0,1.0,0.0,2.0
45,3,13,16,22,3,11,8,5,6,173553,23.0,0.0,2.0,8.0
45,3,13,16,33,1,13,11,9,10,179052,12.0,2.0,0.0,5.0
45,3,13,16,38,2,13,13,11,15,194987,7.0,1.0,0.0,3.0
19,2,9,7,7,0,4,2,5,6,53626,12.0,2.0,5.0,5.0
19,2,9,7,12,1,6,4,7,11,55762,7.0,1.0,3.0,3.0
22,3,10,8,7,0,4,2,5,6,68097,15.0,3.0,6.0,6.0
22,3,10,8,12,1,6,4,7,11,71641,10.0,2.0,4.0,4.0
22,3,10,8,19,2,9,7,9,18,78673,3.0,1.0,1.0,1.0
10,1,6,3,7,0,4,2,4,5,34220,3.0,1.0,2.0,1.0
12,1,6,4,7,0,4,2,5,6,37633,5.0,1.0,2.0,2.0
33,1,13,11,10,1,6,3,5,6,182876,23.0,0.0,7.0,8.0
10,1,6,3,7,0,4,2,4,5,33263,3.0,1.0,2.0,1.0
38,2,13,13,15,2,8,5,5,6,148581,23.0,0.0,5.0,8.0
38,2,13,13,33,1,13,11,9,10,167567,5.0,1.0,0.0,2.0
15,2,8,5,12,1,6,4,4,5,58967,3.0,1.0,2.0,1.0
15,2,8,5,10,1,6,3,7,8,52249,5.0,1.0,2.0,2.0
10,1,6,3,7,0,4,2,4,5,32912,3.0,1.0,2.0,1.0
10,1,6,3,7,0,4,2,4,5,33498,3.0,1.0,2.0,1.0
12,1,6,4,7,0,4,2,5,6,49645,5.0,1.0,2.0,2.0
10,1,6,3,7,0,4,2,4,5,21623,3.0,1.0,2.0,1.0
12,1,6,4,7,0,4,2,5,6,36574,5.0,1.0,2.0,2.0
10,1,6,3,7,0,4,2,4,5,39227,3.0,1.0,2.0,1.0
10,1,6,3,7,0,4,2,4,5,32645,3.0,1.0,2.0,1.0
22,3,11,8,19,2,9,7,4,5,65660,3.0,1.0,2.0,1.0
22,3,11,8,10,1,6,3,7,8,101562,12.0,2.0,5.0,5.0
22,3,11,8,15,2,8,5,9,13,126260,7.0,1.0,3.0,3.0
22,3,11,8,19,2,9,7,4,5,77878,3.0,1.0,2.0,1.0
22,3,11,8,10,1,6,3,7,8,80882,12.0,2.0,5.0,5.0
22,3,11,8,15,2,8,5,9,13,106285,7.0,1.0,3.0,3.0
15,2,8,5,12,1,6,4,4,5,65677,3.0,1.0,2.0,1.0
15,2,8,5,10,1,6,3,7,8,97703,5.0,1.0,2.0,2.0
33,1,13,11,10,1,6,3,5,6,129259,23.0,0.0,7.0,8.0
38,2,13,13,15,2,8,5,5,6,214129,23.0,0.0,5.0,8.0
38,2,13,13,33,1,13,11,9,10,165206,5.0,1.0,0.0,2.0
10,1,6,3,7,0,4,2,4,5,33281,3.0,1.0,2.0,1.0
33,1,13,11,10,1,6,3,5,6,115975,23.0,0.0,7.0,8.0
10,1,6,3,7,0,4,2,4,5,22195,3.0,1.0,2.0,1.0
10,1,6,3,7,0,4,2,4,5,21684,3.0,1.0,2.0,1.0
15,2,8,5,12,1,6,4,4,5,46043,3.0,1.0,2.0,1.0
15,2,8,5,10,1,6,3,7,8,61511,5.0,1.0,2.0,2.0
15,2,8,5,12,1,6,4,4,5,57691,3.0,1.0,2.0,1.0
15,2,8,5,10,1,6,3,7,8,50148,5.0,1.0,2.0,2.0
15,2,8,5,12,1,6,4,4,5,112700,3.0,1.0,2.0,1.0
15,2,8,5,10,1,6,3,7,8,75550,5.0,1.0,2.0,2.0
15,2,8,5,12,1,6,4,4,5,44476,3.0,1.0,2.0,1.0
15,2,8,5,10,1,6,3,7,8,47805,5.0,1.0,2.0,2.0
19,2,9,7,7,0,4,2,5,6,58021,12.0,2.0,5.0,5.0
19,2,9,7,12,1,6,4,7,11,50005,7.0,1.0,3.0,3.0
38,2,13,13,15,2,8,5,5,6,178496,23.0,0.0,5.0,8.0
38,2,13,13,33,1,13,11,9,10,139490,5.0,1.0,0.0,2.0
10,1,6,3,7,0,4,2,4,5,20758,3.0,1.0,2.0,1.0
10,1,6,3,7,0,4,2,4,5,20505,3.0,1.0,2.0,1.0
10,1,6,3,7,0,4,2,4,5,20374,3.0,1.0,2.0,1.0
10,1,6,3,7,0,4,2,4,5,19973,3.0,1.0,2.0,1.0
15,2,8,5,12,1,6,4,4,5,43845,3.0,1.0,2.0,1.0
15,2,8,5,10,1,6,3,7,8,48851,5.0,1.0,2.0,2.0
10,1,6,3,7,0,4,2,4,5,30843,3.0,1.0,2.0,1.0
22,3,11,8,19,2,9,7,4,5,73257,3.0,1.0,2.0,1.0
22,3,11,8,10,1,6,3,7,8,77436,12.0,2.0,5.0,5.0
22,3,11,8,15,2,8,5,9,13,80480,7.0,1.0,3.0,3.0
38,2,13,13,15,2,8,5,5,6,128964,23.0,0.0,5.0,8.0
38,2,13,13,33,1,13,11,9,10,143162,5.0,1.0,0.0,2.0
15,2,8,5,12,1,6,4,4,5,45333,3.0,1.0,2.0,1.0
15,2,8,5,10,1,6,3,7,8,59521,5.0,1.0,2.0,2.0
10,1,6,3,7,0,4,2,4,5,32713,3.0,1.0,2.0,1.0
12,1,6,4,7,0,4,2,5,6,37335,5.0,1.0,2.0,2.0
12,1,6,4,7,0,4,2,5,6,36558,5.0,1.0,2.0,2.0
33,1,13,11,10,1,6,3,5,6,117429,23.0,0.0,7.0,8.0
33,1,13,11,10,1,6,3,5,6,116944,23.0,0.0,7.0,8.0
10,1,6,3,7,0,4,2,4,5,21837,3.0,1.0,2.0,1.0
10,1,6,3,7,0,4,2,4,5,21533,3.0,1.0,2.0,1.0
22,3,11,8,19,2,9,7,4,5,75832,3.0,1.0,2.0,1.0
22,3,11,8,10,1,6,3,7,8,126818,12.0,2.0,5.0,5.0
22,3,11,8,15,2,8,5,9,13,134496,7.0,1.0,3.0,3.0
10,1,6,3,7,0,4,2,4,5,42634,3.0,1.0,2.0,1.0
33,1,13,11,10,1,6,3,5,6,125525,23.0,0.0,7.0,8.0
10,1,6,3,7,0,4,2,4,5,23669,3.0,1.0,2.0,1.0
15,2,8,5,12,1,6,4,4,5,44874,3.0,1.0,2.0,1.0
15,2,8,5,10,1,6,3,7,8,48453,5.0,1.0,2.0,2.0
10,1,6,3,7,0,4,2,4,5,31314,3.0,1.0,2.0,1.0
15,2,8,5,12,1,6,4,4,5,45094,3.0,1.0,2.0,1.0
15,2,8,5,10,1,6,3,7,8,58986,5.0,1.0,2.0,2.0
10,1,6,3,7,0,4,2,4,5,20477,3.0,1.0,2.0,1.0
12,1,6,4,7,0,4,2,5,6,25461,5.0,1.0,2.0,2.0
15,2,8,5,12,1,6,4,4,5,44627,3.0,1.0,2.0,1.0
15,2,8,5,10,1,6,3,7,8,48579,5.0,1.0,2.0,2.0
10,1,6,3,7,0,4,2,4,5,31348,3.0,1.0,2.0,1.0
15,2,8,5,12,1,6,4,4,5,44213,3.0,1.0,2.0,1.0
15,2,8,5,10,1,6,3,7,8,59915,5.0,1.0,2.0,2.0
12,1,6,4,7,0,4,2,5,6,52458,5.0,1.0,2.0,2.0
12,1,6,4,7,0,4,2,5,6,35379,5.0,1.0,2.0,2.0
10,1,6,3,7,0,4,2,4,5,31021,3.0,1.0,2.0,1.0
10,1,6,3,7,0,4,2,4,5,30957,3.0,1.0,2.0,1.0
38,2,13,13,15,2,8,5,5,6,128116,23.0,0.0,5.0,8.0
38,2,13,13,33,1,13,11,9,10,131649,5.0,1.0,0.0,2.0
36,2,14,12,10,1,6,3,5,6,120003,26.0,1.0,8.0,9.0
36,2,14,12,33,1,13,11,9,26,157984,3.0,1.0,1.0,1.0
15,2,8,5,12,1,6,4,4,5,67272,3.0,1.0,2.0,1.0
15,2,8,5,10,1,6,3,7,8,65528,5.0,1.0,2.0,2.0
10,1,6,3,7,0,4,2,4,5,31152,3.0,1.0,2.0,1.0
33,1,13,11,10,1,6,3,5,6,110651,23.0,0.0,7.0,8.0
22,3,11,8,19,2,9,7,4,5,73677,3.0,1.0,2.0,1.0
22,3,11,8,10,1,6,3,7,8,77322,12.0,2.0,5.0,5.0
22,3,11,8,15,2,8,5,9,13,122473,7.0,1.0,3.0,3.0
10,1,6,3,7,0,4,2,4,5,31586,3.0,1.0,2.0,1.0
10,1,6,3,7,0,4,2,4,5,30518,3.0,1.0,2.0,1.0
33,1,13,11,10,1,6,3,5,6,99831,23.0,0.0,7.0,8.0
15,2,8,5,12,1,6,4,4,5,44186,3.0,1.0,2.0,1.0
15,2,8,5,10,1,6,3,7,8,48003,5.0,1.0,2.0,2.0
15,2,8,5,12,1,6,4,4,5,44088,3.0,1.0,2.0,1.0
15,2,8,5,10,1,6,3,7,8,48221,5.0,1.0,2.0,2.0
38,2,13,13,15,2,8,5,5,6,184291,23.0,0.0,5.0,8.0
38,2,13,13,33,1,13,11,9,10,187690,5.0,1.0,0.0,2.0
38,2,13,13,15,2,8,5,5,6,148244,23.0,0.0,5.0,8.0
38,2,13,13,33,1,13,11,9,10,131490,5.0,1.0,0.0,2.0
19,2,9,7,7,0,4,2,5,6,47706,12.0,2.0,5.0,5.0
19,2,9,7,12,1,6,4,7,11,50768,7.0,1.0,3.0,3.0
22,3,11,8,19,2,9,7,4,5,73516,3.0,1.0,2.0,1.0
22,3,11,8,10,1,6,3,7,8,77139,12.0,2.0,5.0,5.0
22,3,11,8,15,2,8,5,9,13,80563,7.0,1.0,3.0,3.0
22,3,11,8,19,2,9,7,4,5,72615,3.0,1.0,2.0,1.0
22,3,11,8,10,1,6,3,7,8,77089,12.0,2.0,5.0,5.0
22,3,11,8,15,2,8,5,9,13,79921,7.0,1.0,3.0,3.0
22,3,11,8,19,2,9,7,4,5,72740,3.0,1.0,2.0,1.0
22,3,11,8,10,1,6,3,7,8,65627,12.0,2.0,5.0,5.0
22,3,11,8,15,2,8,5,9,13,79626,7.0,1.0,3.0,3.0
22,3,10,8,7,0,4,2,5,6,74742,15.0,3.0,6.0,6.0
22,3,10,8,12,1,6,4,7,11,72665,10.0,2.0,4.0,4.0
22,3,10,8,19,2,9,7,9,18,73080,3.0,1.0,1.0,1.0
38,2,13,13,15,2,8,5,5,6,183201,23.0,0.0,5.0,8.0
38,2,13,13,33,1,13,11,9,10,142556,5.0,1.0,0.0,2.0
15,2,8,5,12,1,6,4,4,5,45054,3.0,1.0,2.0,1.0
15,2,8,5,10,1,6,3,7,8,48531,5.0,1.0,2.0,2.0
33,1,13,11,10,1,6,3,5,6,112239,23.0,0.0,7.0,8.0
33,1,13,11,10,1,6,3,5,6,98152,23.0,0.0,7.0,8.0
38,2,13,12,10,1,6,3,5,6,122900,28.0,1.0,7.0,9.0
38,2,13,12,33,1,13,11,8,31,172619,5.0,1.0,0.0,1.0
33,1,13,11,10,1,6,3,5,6,110871,23.0,0.0,7.0,8.0
15,2,8,5,12,1,6,4,4,5,44378,3.0,1.0,2.0,1.0
15,2,8,5,10,1,6,3,7,8,47771,5.0,1.0,2.0,2.0
22,3,11,8,19,2,9,7,4,5,73357,3.0,1.0,2.0,1.0
22,3,11,8,10,1,6,3,7,8,66422,12.0,2.0,5.0,5.0
22,3,11,8,15,2,8,5,9,13,80432,7.0,1.0,3.0,3.0
10,1,6,3,7,0,4,2,4,5,31292,3.0,1.0,2.0,1.0
38,2,13,12,10,1,6,3,5,6,146488,28.0,1.0,7.0,9.0
38,2,13,12,33,1,13,11,8,31,155053,5.0,1.0,0.0,1.0
15,2,8,5,12,1,6,4,4,5,44976,3.0,1.0,2.0,1.0
15,2,8,5,10,1,6,3,7,8,47942,5.0,1.0,2.0,2.0
10,1,6,3,7,0,4,2,4,5,30764,3.0,1.0,2.0,1.0
38,2,13,13,15,2,8,5,5,6,127551,23.0,0.0,5.0,8.0
38,2,13,13,33,1,13,11,9,10,141747,5.0,1.0,0.0,2.0
10,1,6,3,7,0,4,2,4,5,31064,3.0,1.0,2.0,1.0
10,1,6,3,7,0,4,2,4,5,30887,3.0,1.0,2.0,1.0
19,2,9,7,7,0,4,2,5,6,58211,12.0,2.0,5.0,5.0
19,2,9,7,12,1,6,4,7,11,50172,7.0,1.0,3.0,3.0
10,1,6,3,7,0,4,2,4,5,30896,3.0,1.0,2.0,1.0
15,2,8,5,12,1,6,4,4,5,44466,3.0,1.0,2.0,1.0
15,2,8,5,10,1,6,3,7,8,91376,5.0,1.0,2.0,2.0
22,3,10,8,7,0,4,2,5,6,54558,15.0,3.0,6.0,6.0
22,3,10,8,12,1,6,4,7,11,56269,10.0,2.0,4.0,4.0
22,3,10,8,19,2,9,7,9,18,73011,3.0,1.0,1.0,1.0
22,3,10,8,7,0,4,2,5,6,52915,15.0,3.0,6.0,6.0
22,3,10,8,12,1,6,4,7,11,68174,10.0,2.0,4.0,4.0
22,3,10,8,19,2,9,7,9,18,73554,3.0,1.0,1.0,1.0
10,1,6,3,7,0,4,2,4,5,31242,3.0,1.0,2.0,1.0
10,1,6,3,7,0,4,2,4,5,30776,3.0,1.0,2.0,1.0
12,1,6,4,7,0,4,2,5,6,35520,5.0,1.0,2.0,2.0
33,1,13,11,10,1,6,3,5,6,101346,23.0,0.0,7.0,8.0
19,2,9,7,7,0,4,2,5,6,47102,12.0,2.0,5.0,5.0
19,2,9,7,12,1,6,4,7,11,50234,7.0,1.0,3.0,3.0
38,2,13,13,15,2,8,5,5,6,142257,23.0,0.0,5.0,8.0
38,2,13,13,33,1,13,11,9,10,131037,5.0,1.0,0.0,2.0
15,2,8,5,12,1,6,4,4,5,44491,3.0,1.0,2.0,1.0
15,2,8,5,10,1,6,3,7,8,48059,5.0,1.0,2.0,2.0
19,2,9,7,7,0,4,2,5,6,47556,12.0,2.0,5.0,5.0
19,2,9,7,12,1,6,4,7,11,50292,7.0,1.0,3.0,3.0
15,2,8,5,12,1,6,4,4,5,44161,3.0,1.0,2.0,1.0
15,2,8,5,10,1,6,3,7,8,47832,5.0,1.0,2.0,2.0
15,2,8,5,12,1,6,4,4,5,44375,3.0,1.0,2.0,1.0
15,2,8,5,10,1,6,3,7,8,48140,5.0,1.0,2.0,2.0
10,1,6,3,7,0,4,2,4,5,30634,3.0,1.0,2.0,1.0
33,1,13,11,10,1,6,3,5,6,111055,23.0,0.0,7.0,8.0
15,2,8,5,12,1,6,4,4,5,44272,3.0,1.0,2.0,1.0
15,2,8,5,10,1,6,3,7,8,47637,5.0,1.0,2.0,2.0
38,2,13,13,15,2,8,5,5,6,138537,23.0,0.0,5.0,8.0
38,2,13,13,33,1,13,11,9,10,141756,5.0,1.0,0.0,2.0
15,2,8,5,12,1,6,4,4,5,56239,3.0,1.0,2.0,1.0
15,2,8,5,10,1,6,3,7,8,88289,5.0,1.0,2.0,2.0
10,1,6,3,7,0,4,2,4,5,19977,3.0,1.0,2.0,1.0
38,2,13,13,15,2,8,5,5,6,129183,23.0,0.0,5.0,8.0
38,2,13,13,33,1,13,11,9,10,131037,5.0,1.0,0.0,2.0
22,3,11,8,19,2,9,7,4,5,73210,3.0,1.0,2.0,1.0
22,3,11,8,10,1,6,3,7,8,77009,12.0,2.0,5.0,5.0
22,3,11,8,15,2,8,5,9,13,80852,7.0,1.0,3.0,3.0
33,1,13,11,10,1,6,3,5,6,99351,23.0,0.0,7.0,8.0
38,2,13,12,10,1,6,3,5,6,123360,28.0,1.0,7.0,9.0
38,2,13,12,33,1,13,11,8,31,144370,5.0,1.0,0.0,1.0
12,1,6,4,7,0,4,2,5,6,35244,5.0,1.0,2.0,2.0
22,3,10,8,7,0,4,2,5,6,63757,15.0,3.0,6.0,6.0
22,3,10,8,12,1,6,4,7,11,56027,10.0,2.0,4.0,4.0
22,3,10,8,19,2,9,7,9,18,82975,3.0,1.0,1.0,1.0
33,1,13,11,10,1,6,3,5,6,109373,23.0,0.0,7.0,8.0
36,2,14,12,10,1,6,3,5,6,119017,26.0,1.0,8.0,9.0
36,2,14,12,33,1,13,11,9,26,156563,3.0,1.0,1.0,1.0
33,1,13,11,10,1,6,3,5,6,99485,23.0,0.0,7.0,8.0
15,2,8,5,12,1,6,4,4,5,44553,3.0,1.0,2.0,1.0
15,2,8,5,10,1,6,3,7,8,58649,5.0,1.0,2.0,2.0
12,1,6,4,7,0,4,2,5,6,37248,5.0,1.0,2.0,2.0
12,1,6,4,7,0,4,2,5,6,36526,5.0,1.0,2.0,2.0
22,3,11,8,19,2,9,7,4,5,61620,3.0,1.0,2.0,1.0
22,3,11,8,10,1,6,3,7,8,77102,12.0,2.0,5.0,5.0
22,3,11,8,15,2,8,5,9,13,107156,7.0,1.0,3.0,3.0
15,2,8,5,12,1,6,4,4,5,46697,3.0,1.0,2.0,1.0
15,2,8,5,10,1,6,3,7,8,60830,5.0,1.0,2.0,2.0
33,1,13,11,10,1,6,3,5,6,169746,23.0,0.0,7.0,8.0
15,2,8,5,12,1,6,4,4,5,58358,3.0,1.0,2.0,1.0
15,2,8,5,10,1,6,3,7,8,51872,5.0,1.0,2.0,2.0
12,1,6,4,7,0,4,2,5,6,37742,5.0,1.0,2.0,2.0
33,1,13,11,10,1,6,3,5,6,119751,23.0,0.0,7.0,8.0
22,3,10,8,7,0,4,2,5,6,69088,15.0,3.0,6.0,6.0
22,3,10,8,12,1,6,4,7,11,71144,10.0,2.0,4.0,4.0
22,3,10,8,19,2,9,7,9,18,77769,3.0,1.0,1.0,1.0
10,1,6,3,7,0,4,2,4,5,33185,3.0,1.0,2.0,1.0
15,2,8,5,12,1,6,4,4,5,47199,3.0,1.0,2.0,1.0
15,2,8,5,10,1,6,3,7,8,51842,5.0,1.0,2.0,2.0
12,1,6,4,7,0,4,2,5,6,37533,5.0,1.0,2.0,2.0
10,1,6,3,7,0,4,2,4,5,42660,3.0,1.0,2.0,1.0
38,2,13,13,15,2,8,5,5,6,195338,23.0,0.0,5.0,8.0
