,vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
328,49,4,19,13,40,2,17,11,16,32,-239955,9.0,2.0,2.0,2.0
329,49,4,19,13,44,3,19,12,17,37,-243959,5.0,1.0,0.0,1.0
330,51,5,17,13,16,2,8,5,2,2,-251275,35.0,3.0,9.0,8.0
331,51,5,17,13,48,4,17,12,5,5,-192371,3.0,1.0,0.0,1.0
332,51,5,17,13,48,4,17,12,8,25,-221815,3.0,1.0,0.0,1.0
333,51,5,17,13,42,3,15,11,14,35,-344364,9.0,2.0,2.0,2.0
334,51,5,17,13,46,4,17,12,15,40,-240313,5.0,1.0,0.0,1.0
335,43,3,17,12,16,2,8,5,2,2,-202247,27.0,1.0,9.0,7.0
336,43,3,17,12,40,2,17,11,5,5,-137511,3.0,1.0,0.0,1.0
337,43,3,17,12,42,3,15,11,3,17,-178806,1.0,0.0,2.0,1.0
338,47,4,19,13,16,2,8,5,2,2,-217148,31.0,2.0,11.0,8.0
339,47,4,19,13,44,3,19,12,5,5,-175311,3.0,1.0,0.0,1.0
340,47,4,19,13,46,4,17,12,3,17,-194648,1.0,0.0,2.0,1.0
341,47,4,19,13,43,3,17,12,16,35,-209733,4.0,1.0,2.0,1.0
342,16,2,8,5,14,2,6,4,1,1,-32165,2.0,0.0,2.0,1.0
343,16,2,8,5,13,1,7,4,3,3,-37800,3.0,1.0,1.0,1.0
344,43,3,19,12,13,1,7,4,2,2,-164998,30.0,2.0,12.0,8.0
345,43,3,19,12,44,3,17,11,3,14,-171395,-1.0,0.0,2.0,1.0
346,43,3,19,12,40,2,17,11,14,29,-189352,3.0,1.0,2.0,1.0
347,47,4,17,12,16,2,8,5,2,2,-162787,31.0,2.0,9.0,7.0
348,47,4,17,12,44,3,17,11,5,5,-211862,3.0,1.0,0.0,1.0
349,47,4,17,12,44,3,17,11,8,25,-232481,3.0,1.0,0.0,1.0
350,47,4,17,12,42,3,15,11,12,32,-199232,5.0,1.0,2.0,1.0
351,43,3,17,12,16,2,8,5,2,2,-134644,27.0,1.0,9.0,7.0
352,43,3,17,12,40,2,17,11,5,5,-139175,3.0,1.0,0.0,1.0
353,43,3,17,12,42,3,15,11,3,17,-150836,1.0,0.0,2.0,1.0
354,16,2,8,5,14,2,6,4,1,1,-31975,2.0,0.0,2.0,1.0
355,16,2,8,5,13,1,7,4,3,3,-39281,3.0,1.0,1.0,1.0
356,47,4,21,13,13,1,7,4,2,2,-203208,34.0,3.0,14.0,9.0
357,47,4,21,13,48,4,19,12,3,14,-186182,-1.0,0.0,2.0,1.0
358,47,4,21,13,44,3,19,12,14,29,-376391,3.0,1.0,2.0,1.0
359,47,4,21,13,43,3,19,12,18,34,-228528,4.0,1.0,2.0,1.0
360,51,5,19,13,16,2,8,5,2,2,-187893,35.0,3.0,11.0,8.0
361,51,5,19,13,48,4,19,12,5,5,-189678,3.0,1.0,0.0,1.0
362,51,5,19,13,48,4,19,12,8,25,-226153,3.0,1.0,0.0,1.0
363,51,5,19,13,46,4,17,12,12,32,-243278,5.0,1.0,2.0,1.0
364,51,5,19,13,47,4,17,12,16,37,-257472,4.0,1.0,2.0,1.0
365,47,4,19,13,16,2,8,5,2,2,-235047,31.0,2.0,11.0,8.0
366,47,4,19,13,44,3,19,12,5,5,-184443,3.0,1.0,0.0,1.0
367,47,4,19,13,46,4,17,12,3,17,-178571,1.0,0.0,2.0,1.0
368,47,4,19,13,43,3,17,12,16,35,-209986,4.0,1.0,2.0,1.0
369,46,4,19,13,16,2,8,5,2,2,-149208,30.0,2.0,11.0,8.0
370,46,4,19,13,43,3,19,12,5,5,-153525,3.0,1.0,0.0,1.0
371,46,4,19,13,47,4,17,12,3,17,-187388,-1.0,0.0,2.0,1.0
372,46,4,19,13,43,3,17,12,14,32,-198391,3.0,1.0,2.0,1.0
373,14,2,6,4,11,1,6,3,1,1,-23748,3.0,1.0,0.0,1.0
374,14,2,6,4,11,1,6,3,2,10,-28944,3.0,1.0,0.0,1.0
375,13,1,7,4,11,1,6,3,1,1,-24355,2.0,0.0,1.0,1.0
376,13,1,7,4,11,1,6,3,1,1,-23806,2.0,0.0,1.0,1.0
377,53,5,19,13,13,1,7,4,2,2,-253532,40.0,4.0,12.0,9.0
378,53,5,19,13,50,4,19,12,8,22,-234978,3.0,1.0,0.0,1.0
379,53,5,19,13,48,4,17,12,12,29,-354205,5.0,1.0,2.0,1.0
380,53,5,19,13,44,3,17,11,16,34,-281868,9.0,2.0,2.0,2.0
381,53,5,19,13,48,4,19,12,17,39,-280433,5.0,1.0,0.0,1.0
382,47,4,19,13,13,1,7,4,2,2,-175095,34.0,3.0,12.0,9.0
383,47,4,19,13,48,4,17,12,3,14,-192767,-1.0,0.0,2.0,1.0
384,47,4,19,13,38,2,15,11,16,32,-286504,9.0,2.0,4.0,2.0
385,47,4,19,13,42,3,17,12,17,35,-246612,5.0,1.0,2.0,1.0
386,41,3,17,12,13,1,7,4,2,2,-141714,28.0,2.0,10.0,8.0
387,41,3,17,12,44,3,17,11,3,14,-148192,-3.0,0.0,0.0,1.0
388,41,3,17,12,38,2,15,11,14,29,-181579,3.0,1.0,2.0,1.0
389,45,4,19,13,13,1,7,4,2,2,-160805,32.0,3.0,12.0,9.0
390,45,4,19,13,48,4,19,12,3,14,-175468,-3.0,0.0,0.0,1.0
391,45,4,19,13,42,3,17,12,14,29,-206947,3.0,1.0,2.0,1.0
392,45,4,19,13,41,3,17,12,18,34,-206957,4.0,1.0,2.0,1.0
393,16,2,8,5,14,2,6,4,1,1,-33203,2.0,0.0,2.0,1.0
394,16,2,8,5,13,1,7,4,3,3,-38454,3.0,1.0,1.0,1.0
395,53,5,19,13,13,1,7,4,2,2,-259191,40.0,4.0,12.0,9.0
396,53,5,19,13,50,4,19,12,8,22,-235855,3.0,1.0,0.0,1.0
397,53,5,19,13,48,4,17,12,12,29,-259817,5.0,1.0,2.0,1.0
398,53,5,19,13,44,3,17,11,16,34,-269711,9.0,2.0,2.0,2.0
399,53,5,19,13,48,4,19,12,17,39,-274508,5.0,1.0,0.0,1.0
400,53,5,19,13,16,2,8,5,2,2,-263691,37.0,3.0,11.0,8.0
401,53,5,19,13,50,4,19,12,5,5,-236701,3.0,1.0,0.0,1.0
402,53,5,19,13,48,4,17,12,12,29,-358797,5.0,1.0,2.0,1.0
403,53,5,19,13,44,3,17,11,16,34,-326889,9.0,2.0,2.0,2.0
404,53,5,19,13,48,4,19,12,17,39,-367996,5.0,1.0,0.0,1.0
405,51,5,17,13,16,2,8,5,2,2,-205972,35.0,3.0,9.0,8.0
406,51,5,17,13,48,4,17,12,5,5,-201791,3.0,1.0,0.0,1.0
407,51,5,17,13,48,4,17,12,8,25,-228536,3.0,1.0,0.0,1.0
408,51,5,17,13,42,3,15,11,14,35,-241908,9.0,2.0,2.0,2.0
409,51,5,17,13,46,4,17,12,15,40,-300690,5.0,1.0,0.0,1.0
410,47,4,17,12,16,2,8,5,2,2,-167722,31.0,2.0,9.0,7.0
411,47,4,17,12,44,3,17,11,5,5,-171297,3.0,1.0,0.0,1.0
412,47,4,17,12,44,3,17,11,8,25,-194504,3.0,1.0,0.0,1.0
413,47,4,17,12,42,3,15,11,12,32,-205844,5.0,1.0,2.0,1.0
414,51,5,19,13,16,2,8,5,2,2,-264090,35.0,3.0,11.0,8.0
415,51,5,19,13,48,4,19,12,5,5,-210181,3.0,1.0,0.0,1.0
416,51,5,19,13,48,4,19,12,8,25,-218510,3.0,1.0,0.0,1.0
417,51,5,19,13,46,4,17,12,12,32,-281458,5.0,1.0,2.0,1.0
418,51,5,19,13,47,4,17,12,16,37,-258438,4.0,1.0,2.0,1.0
419,16,2,8,5,14,2,6,4,1,1,-34823,2.0,0.0,2.0,1.0
420,16,2,8,5,13,1,7,4,3,3,-39487,3.0,1.0,1.0,1.0
421,47,4,19,13,13,1,7,4,2,2,-182188,34.0,3.0,12.0,9.0
422,47,4,19,13,48,4,17,12,3,14,-215871,-1.0,0.0,2.0,1.0
423,47,4,19,13,38,2,15,11,16,32,-234813,9.0,2.0,4.0,2.0
424,47,4,19,13,42,3,17,12,17,35,-247550,5.0,1.0,2.0,1.0
425,51,5,17,13,16,2,8,5,2,2,-192463,35.0,3.0,9.0,8.0
426,51,5,17,13,48,4,17,12,5,5,-232124,3.0,1.0,0.0,1.0
427,51,5,17,13,48,4,17,12,8,25,-787736,3.0,1.0,0.0,1.0
428,51,5,17,13,42,3,15,11,14,35,-220455,9.0,2.0,2.0,2.0
429,51,5,17,13,46,4,17,12,15,40,-225309,5.0,1.0,0.0,1.0
430,41,3,15,12,16,2,8,5,2,2,-114058,25.0,1.0,7.0,7.0
431,41,3,15,12,38,2,15,11,5,5,-119518,3.0,1.0,0.0,1.0
432,41,3,15,12,42,3,15,11,3,17,-130797,-1.0,0.0,0.0,1.0
433,45,4,17,13,16,2,8,5,2,2,-193629,29.0,2.0,9.0,8.0
434,45,4,17,13,42,3,17,12,5,5,-145489,3.0,1.0,0.0,1.0
435,45,4,17,13,46,4,17,12,3,17,-161672,-1.0,0.0,0.0,1.0
436,45,4,17,13,41,3,15,12,16,35,-218161,4.0,1.0,2.0,1.0
437,16,2,8,5,14,2,6,4,1,1,-53592,2.0,0.0,2.0,1.0
438,16,2,8,5,13,1,7,4,3,3,-58478,3.0,1.0,1.0,1.0
439,41,3,17,12,13,1,7,4,2,2,-206383,28.0,2.0,10.0,8.0
440,41,3,17,12,44,3,17,11,3,14,-166261,-3.0,0.0,0.0,1.0
441,41,3,17,12,38,2,15,11,14,29,-177146,3.0,1.0,2.0,1.0
442,47,4,17,12,16,2,8,5,2,2,-170263,31.0,2.0,9.0,7.0
443,47,4,17,12,44,3,17,11,5,5,-173913,3.0,1.0,0.0,1.0
444,47,4,17,12,44,3,17,11,8,25,-200913,3.0,1.0,0.0,1.0
445,47,4,17,12,42,3,15,11,12,32,-223650,5.0,1.0,2.0,1.0
446,41,3,15,12,16,2,8,5,2,2,-135882,25.0,1.0,7.0,7.0
447,41,3,15,12,38,2,15,11,5,5,-136610,3.0,1.0,0.0,1.0
448,41,3,15,12,42,3,15,11,3,17,-242426,-1.0,0.0,0.0,1.0
449,16,2,8,5,14,2,6,4,1,1,-43790,2.0,0.0,2.0,1.0
450,16,2,8,5,13,1,7,4,3,3,-47230,3.0,1.0,1.0,1.0
451,45,4,19,13,13,1,7,4,2,2,-185655,32.0,3.0,12.0,9.0
452,45,4,19,13,48,4,19,12,3,14,-190899,-3.0,0.0,0.0,1.0
453,45,4,19,13,42,3,17,12,14,29,-269662,3.0,1.0,2.0,1.0
454,45,4,19,13,41,3,17,12,18,34,-248191,4.0,1.0,2.0,1.0
455,51,5,19,13,16,2,8,5,2,2,-204274,35.0,3.0,11.0,8.0
456,51,5,19,13,48,4,19,12,5,5,-185265,3.0,1.0,0.0,1.0
457,51,5,19,13,48,4,19,12,8,25,-382323,3.0,1.0,0.0,1.0
458,51,5,19,13,46,4,17,12,12,32,-288977,5.0,1.0,2.0,1.0
459,51,5,19,13,47,4,17,12,16,37,-266320,4.0,1.0,2.0,1.0
460,45,4,17,13,16,2,8,5,2,2,-149195,29.0,2.0,9.0,8.0
461,45,4,17,13,42,3,17,12,5,5,-156581,3.0,1.0,0.0,1.0
462,45,4,17,13,46,4,17,12,3,17,-172412,-1.0,0.0,0.0,1.0
463,45,4,17,13,41,3,15,12,16,35,-198912,4.0,1.0,2.0,1.0
464,44,4,17,13,16,2,8,5,2,2,-213244,28.0,2.0,9.0,8.0
465,44,4,17,13,41,3,17,12,5,5,-151767,3.0,1.0,0.0,1.0
466,44,4,17,13,47,4,17,12,3,17,-221979,-3.0,0.0,0.0,1.0
467,44,4,17,13,41,3,15,12,14,32,-188455,3.0,1.0,2.0,1.0
468,14,2,6,4,11,1,6,3,1,1,-24380,3.0,1.0,0.0,1.0
469,14,2,6,4,11,1,6,3,2,10,-30097,3.0,1.0,0.0,1.0
470,13,1,7,4,11,1,6,3,1,1,-25461,2.0,0.0,1.0,1.0
471,13,1,7,4,11,1,6,3,1,1,-24617,2.0,0.0,1.0,1.0
472,49,4,19,13,13,1,7,4,2,2,-219727,36.0,3.0,12.0,9.0
473,49,4,19,13,48,4,17,12,3,14,-217012,1.0,0.0,2.0,1.0
474,49,4,19,13,40,2,17,11,16,32,-239790,9.0,2.0,2.0,2.0
475,49,4,19,13,44,3,19,12,17,37,-251698,5.0,1.0,0.0,1.0
476,47,4,19,13,13,1,7,4,2,2,-230731,34.0,3.0,12.0,9.0
477,47,4,19,13,48,4,17,12,3,14,-233441,-1.0,0.0,2.0,1.0
478,47,4,19,13,38,2,15,11,16,32,-218979,9.0,2.0,4.0,2.0
479,47,4,19,13,42,3,17,12,17,35,-255000,5.0,1.0,2.0,1.0
480,41,3,17,12,13,1,7,4,2,2,-122888,28.0,2.0,10.0,8.0
481,41,3,17,12,40,2,17,11,3,14,-137232,1.0,1.0,0.0,1.0
482,41,3,17,12,38,2,15,11,5,16,-172914,3.0,1.0,2.0,1.0
483,45,4,19,13,13,1,7,4,2,2,-164019,32.0,3.0,12.0,9.0
484,45,4,19,13,44,3,19,12,3,14,-182967,1.0,1.0,0.0,1.0
485,45,4,19,13,42,3,17,12,5,16,-262328,3.0,1.0,2.0,1.0
486,45,4,19,13,41,3,17,12,18,34,-274433,4.0,1.0,2.0,1.0
487,16,2,8,5,14,2,6,4,1,1,-33198,2.0,0.0,2.0,1.0
488,16,2,8,5,13,1,7,4,3,3,-38358,3.0,1.0,1.0,1.0
489,49,4,19,13,13,1,7,4,2,2,-188547,36.0,3.0,12.0,9.0
490,49,4,19,13,48,4,17,12,3,14,-206184,1.0,0.0,2.0,1.0
491,49,4,19,13,40,2,17,11,16,32,-243272,9.0,2.0,2.0,2.0
492,49,4,19,13,44,3,19,12,17,37,-250539,5.0,1.0,0.0,1.0
493,51,5,17,13,16,2,8,5,2,2,-194347,35.0,3.0,9.0,8.0
494,51,5,17,13,48,4,17,12,5,5,-195530,3.0,1.0,0.0,1.0
495,51,5,17,13,48,4,17,12,8,25,-278510,3.0,1.0,0.0,1.0
496,51,5,17,13,42,3,15,11,14,35,-222238,9.0,2.0,2.0,2.0
497,51,5,17,13,46,4,17,12,15,40,-228041,5.0,1.0,0.0,1.0
498,43,3,17,12,16,2,8,5,2,2,-205750,27.0,1.0,9.0,7.0
499,43,3,17,12,40,2,17,11,5,5,-144513,3.0,1.0,0.0,1.0
500,43,3,17,12,42,3,15,11,3,17,-159841,1.0,0.0,2.0,1.0
501,47,4,19,13,16,2,8,5,2,2,-168872,31.0,2.0,11.0,8.0
502,47,4,19,13,44,3,19,12,5,5,-165251,3.0,1.0,0.0,1.0
503,47,4,19,13,46,4,17,12,3,17,-197604,1.0,0.0,2.0,1.0
504,47,4,19,13,43,3,17,12,16,35,-288614,4.0,1.0,2.0,1.0
505,16,2,8,5,14,2,6,4,1,1,-34614,2.0,0.0,2.0,1.0
506,16,2,8,5,13,1,7,4,3,3,-38947,3.0,1.0,1.0,1.0
507,47,4,19,13,13,1,7,4,2,2,-169327,34.0,3.0,12.0,9.0
508,47,4,19,13,48,4,17,12,3,14,-187976,-1.0,0.0,2.0,1.0
509,47,4,19,13,38,2,15,11,16,32,-219231,9.0,2.0,4.0,2.0
510,47,4,19,13,42,3,17,12,17,35,-225737,5.0,1.0,2.0,1.0
511,51,5,17,13,16,2,8,5,2,2,-199009,35.0,3.0,9.0,8.0
512,51,5,17,13,48,4,17,12,5,5,-196253,3.0,1.0,0.0,1.0
513,51,5,17,13,48,4,17,12,8,25,-273475,3.0,1.0,0.0,1.0
514,51,5,17,13,42,3,15,11,14,35,-237947,9.0,2.0,2.0,2.0
515,51,5,17,13,46,4,17,12,15,40,-238152,5.0,1.0,0.0,1.0
516,41,3,15,12,16,2,8,5,2,2,-132419,25.0,1.0,7.0,7.0
517,41,3,15,12,38,2,15,11,5,5,-147931,3.0,1.0,0.0,1.0
518,41,3,15,12,42,3,15,11,3,17,-151166,-1.0,0.0,0.0,1.0
519,45,4,17,13,16,2,8,5,2,2,-163674,29.0,2.0,9.0,8.0
520,45,4,17,13,42,3,17,12,5,5,-162045,3.0,1.0,0.0,1.0
521,45,4,17,13,46,4,17,12,3,17,-178260,-1.0,0.0,0.0,1.0
522,45,4,17,13,41,3,15,12,16,35,-218995,4.0,1.0,2.0,1.0
523,16,2,8,5,14,2,6,4,1,1,-40251,2.0,0.0,2.0,1.0
524,16,2,8,5,13,1,7,4,3,3,-41410,3.0,1.0,1.0,1.0
525,41,3,17,12,13,1,7,4,2,2,-220318,28.0,2.0,10.0,8.0
526,41,3,17,12,40,2,17,11,3,14,-177258,1.0,1.0,0.0,1.0
527,41,3,17,12,38,2,15,11,5,16,-167321,3.0,1.0,2.0,1.0
528,43,3,17,12,16,2,8,5,2,2,-150284,27.0,1.0,9.0,7.0
529,43,3,17,12,40,2,17,11,5,5,-152469,3.0,1.0,0.0,1.0
530,43,3,17,12,42,3,15,11,3,17,-158987,1.0,0.0,2.0,1.0
531,41,3,15,12,16,2,8,5,2,2,-122725,25.0,1.0,7.0,7.0
532,41,3,15,12,38,2,15,11,5,5,-139874,3.0,1.0,0.0,1.0
533,41,3,15,12,42,3,15,11,3,17,-151829,-1.0,0.0,0.0,1.0
534,16,2,8,5,14,2,6,4,1,1,-30470,2.0,0.0,2.0,1.0
535,16,2,8,5,13,1,7,4,3,3,-36453,3.0,1.0,1.0,1.0
536,45,4,19,13,13,1,7,4,2,2,-186329,32.0,3.0,12.0,9.0
537,45,4,19,13,44,3,19,12,3,14,-161145,1.0,1.0,0.0,1.0
538,45,4,19,13,42,3,17,12,5,16,-176130,3.0,1.0,2.0,1.0
539,45,4,19,13,41,3,17,12,18,34,-202670,4.0,1.0,2.0,1.0
540,47,4,19,13,16,2,8,5,2,2,-152495,31.0,2.0,11.0,8.0
541,47,4,19,13,44,3,19,12,5,5,-157913,3.0,1.0,0.0,1.0
542,47,4,19,13,46,4,17,12,3,17,-175083,1.0,0.0,2.0,1.0
543,47,4,19,13,43,3,17,12,16,35,-202674,4.0,1.0,2.0,1.0
544,45,4,17,13,16,2,8,5,2,2,-136290,29.0,2.0,9.0,8.0
545,45,4,17,13,42,3,17,12,5,5,-867939,3.0,1.0,0.0,1.0
546,45,4,17,13,46,4,17,12,3,17,-193804,-1.0,0.0,0.0,1.0
547,45,4,17,13,41,3,15,12,16,35,-188275,4.0,1.0,2.0,1.0
548,44,4,17,13,16,2,8,5,2,2,-134786,28.0,2.0,9.0,8.0
549,44,4,17,13,41,3,17,12,5,5,-160150,3.0,1.0,0.0,1.0
550,44,4,17,13,43,3,17,12,3,17,-150732,1.0,1.0,0.0,1.0
551,44,4,17,13,41,3,15,12,5,19,-162580,3.0,1.0,2.0,1.0
552,14,2,6,4,11,1,6,3,1,1,-23151,3.0,1.0,0.0,1.0
553,14,2,6,4,11,1,6,3,2,10,-29112,3.0,1.0,0.0,1.0
554,13,1,7,4,11,1,6,3,1,1,-23723,2.0,0.0,1.0,1.0
555,13,1,7,4,11,1,6,3,1,1,-23184,2.0,0.0,1.0,1.0
556,43,3,19,12,13,1,7,4,2,2,-184236,30.0,2.0,12.0,8.0
557,43,3,19,12,44,3,17,11,3,14,-155775,-1.0,0.0,2.0,1.0
558,43,3,19,12,40,2,17,11,14,29,-186757,3.0,1.0,2.0,1.0
559,41,3,17,12,13,1,7,4,2,2,-124279,28.0,2.0,10.0,8.0
560,41,3,17,12,44,3,17,11,3,14,-137894,-3.0,0.0,0.0,1.0
561,41,3,17,12,38,2,15,11,14,29,-169668,3.0,1.0,2.0,1.0
562,41,3,17,12,13,1,7,4,2,2,-124499,28.0,2.0,10.0,8.0
563,41,3,17,12,40,2,17,11,3,14,-137173,1.0,1.0,0.0,1.0
564,41,3,17,12,38,2,15,11,5,16,-151076,3.0,1.0,2.0,1.0
565,16,2,8,5,14,2,6,4,1,1,-32221,2.0,0.0,2.0,1.0
566,16,2,8,5,13,1,7,4,3,3,-37630,3.0,1.0,1.0,1.0
567,43,3,19,12,13,1,7,4,2,2,-186281,30.0,2.0,12.0,8.0
568,43,3,19,12,44,3,17,11,3,14,-157879,-1.0,0.0,2.0,1.0
569,43,3,19,12,40,2,17,11,14,29,-191714,3.0,1.0,2.0,1.0
570,47,4,17,12,16,2,8,5,2,2,-202127,31.0,2.0,9.0,7.0
571,47,4,17,12,44,3,17,11,5,5,-205114,3.0,1.0,0.0,1.0
572,47,4,17,12,44,3,17,11,8,25,-191178,3.0,1.0,0.0,1.0
573,47,4,17,12,42,3,15,11,12,32,-203797,5.0,1.0,2.0,1.0
574,43,3,17,12,16,2,8,5,2,2,-134681,27.0,1.0,9.0,7.0
575,43,3,17,12,40,2,17,11,5,5,-137781,3.0,1.0,0.0,1.0
576,43,3,17,12,42,3,15,11,3,17,-232532,1.0,0.0,2.0,1.0
577,16,2,8,5,14,2,6,4,1,1,-31856,2.0,0.0,2.0,1.0
578,16,2,8,5,13,1,7,4,3,3,-37506,3.0,1.0,1.0,1.0
579,41,3,17,12,13,1,7,4,2,2,-126898,28.0,2.0,10.0,8.0
580,41,3,17,12,44,3,17,11,3,14,-140595,-3.0,0.0,0.0,1.0
581,41,3,17,12,38,2,15,11,14,29,-192065,3.0,1.0,2.0,1.0
582,47,4,17,12,16,2,8,5,2,2,-194385,31.0,2.0,9.0,7.0
583,47,4,17,12,44,3,17,11,5,5,-182411,3.0,1.0,0.0,1.0
584,47,4,17,12,44,3,17,11,8,25,-206115,3.0,1.0,0.0,1.0
585,47,4,17,12,42,3,15,11,12,32,-220946,5.0,1.0,2.0,1.0
586,41,3,15,12,16,2,8,5,2,2,-127773,25.0,1.0,7.0,7.0
587,41,3,15,12,38,2,15,11,5,5,-192756,3.0,1.0,0.0,1.0
588,41,3,15,12,42,3,15,11,3,17,-137729,-1.0,0.0,0.0,1.0
589,16,2,8,5,14,2,6,4,1,1,-31952,2.0,0.0,2.0,1.0
590,16,2,8,5,13,1,7,4,3,3,-37930,3.0,1.0,1.0,1.0
591,41,3,17,12,13,1,7,4,2,2,-123945,28.0,2.0,10.0,8.0
592,41,3,17,12,40,2,17,11,3,14,-137713,1.0,1.0,0.0,1.0
593,41,3,17,12,38,2,15,11,5,16,-194866,3.0,1.0,2.0,1.0
594,43,3,17,12,16,2,8,5,2,2,-148606,27.0,1.0,9.0,7.0
595,43,3,17,12,40,2,17,11,5,5,-136926,3.0,1.0,0.0,1.0
596,43,3,17,12,42,3,15,11,3,17,-165172,1.0,0.0,2.0,1.0
597,41,3,15,12,16,2,8,5,2,2,-119608,25.0,1.0,7.0,7.0
598,41,3,15,12,38,2,15,11,5,5,-119502,3.0,1.0,0.0,1.0
599,41,3,15,12,42,3,15,11,3,17,-170866,-1.0,0.0,0.0,1.0
600,14,2,6,4,11,1,6,3,1,1,-40329,3.0,1.0,0.0,1.0
601,14,2,6,4,11,1,6,3,2,10,-29394,3.0,1.0,0.0,1.0
602,13,1,7,4,11,1,6,3,1,1,-23821,2.0,0.0,1.0,1.0
603,13,1,7,4,11,1,6,3,1,1,-23408,2.0,0.0,1.0,1.0
604,47,4,21,13,13,1,7,4,2,2,-168707,34.0,3.0,14.0,9.0
605,47,4,21,13,48,4,19,12,3,14,-186287,-1.0,0.0,2.0,1.0
606,47,4,21,13,44,3,19,12,14,29,-308280,3.0,1.0,2.0,1.0
607,47,4,21,13,43,3,19,12,18,34,-233517,4.0,1.0,2.0,1.0
608,45,4,19,13,13,1,7,4,2,2,-155727,32.0,3.0,12.0,9.0
609,45,4,19,13,48,4,19,12,3,14,-190272,-3.0,0.0,0.0,1.0
610,45,4,19,13,42,3,17,12,14,29,-294908,3.0,1.0,2.0,1.0
611,45,4,19,13,41,3,17,12,18,34,-280555,4.0,1.0,2.0,1.0
612,45,4,19,13,13,1,7,4,2,2,-171393,32.0,3.0,12.0,9.0
613,45,4,19,13,44,3,19,12,3,14,-168096,1.0,1.0,0.0,1.0
614,45,4,19,13,42,3,17,12,5,16,-182558,3.0,1.0,2.0,1.0
615,45,4,19,13,41,3,17,12,18,34,-211534,4.0,1.0,2.0,1.0
616,44,4,19,13,13,1,7,4,2,2,-139829,31.0,3.0,12.0,9.0
617,44,4,19,13,43,3,19,12,3,14,-156395,1.0,1.0,0.0,1.0
618,44,4,19,13,41,3,17,12,5,16,-170745,3.0,1.0,2.0,1.0
619,44,4,19,13,41,3,17,12,16,31,-240123,3.0,1.0,2.0,1.0
620,16,2,8,5,14,2,6,4,1,1,-45561,2.0,0.0,2.0,1.0
621,16,2,8,5,13,1,7,4,3,3,-37379,3.0,1.0,1.0,1.0
622,47,4,21,13,13,1,7,4,2,2,-170148,34.0,3.0,14.0,9.0
623,47,4,21,13,48,4,19,12,3,14,-184101,-1.0,0.0,2.0,1.0
624,47,4,21,13,44,3,19,12,14,29,-264231,3.0,1.0,2.0,1.0
625,47,4,21,13,43,3,19,12,18,34,-243932,4.0,1.0,2.0,1.0
626,51,5,19,13,16,2,8,5,2,2,-195832,35.0,3.0,11.0,8.0
627,51,5,19,13,48,4,19,12,5,5,-290567,3.0,1.0,0.0,1.0
628,51,5,19,13,48,4,19,12,8,25,-303101,3.0,1.0,0.0,1.0
629,51,5,19,13,46,4,17,12,12,32,-242135,5.0,1.0,2.0,1.0
630,51,5,19,13,47,4,17,12,16,37,-263297,4.0,1.0,2.0,1.0
631,47,4,19,13,16,2,8,5,2,2,-170981,31.0,2.0,11.0,8.0
632,47,4,19,13,44,3,19,12,5,5,-171513,3.0,1.0,0.0,1.0
633,47,4,19,13,46,4,17,12,3,17,-189234,1.0,0.0,2.0,1.0
634,47,4,19,13,43,3,17,12,16,35,-224034,4.0,1.0,2.0,1.0
635,46,4,19,13,16,2,8,5,2,2,-162592,30.0,2.0,11.0,8.0
636,46,4,19,13,43,3,19,12,5,5,-214636,3.0,1.0,0.0,1.0
637,46,4,19,13,47,4,17,12,3,17,-322563,-1.0,0.0,2.0,1.0
638,46,4,19,13,43,3,17,12,14,32,-203877,3.0,1.0,2.0,1.0
639,16,2,8,5,14,2,6,4,1,1,-55776,2.0,0.0,2.0,1.0
640,16,2,8,5,13,1,7,4,3,3,-54998,3.0,1.0,1.0,1.0
641,45,4,19,13,13,1,7,4,2,2,-152836,32.0,3.0,12.0,9.0
642,45,4,19,13,48,4,19,12,3,14,-167466,-3.0,0.0,0.0,1.0
643,45,4,19,13,42,3,17,12,14,29,-195705,3.0,1.0,2.0,1.0
644,45,4,19,13,41,3,17,12,18,34,-199321,4.0,1.0,2.0,1.0
645,51,5,19,13,16,2,8,5,2,2,-182601,35.0,3.0,11.0,8.0
646,51,5,19,13,48,4,19,12,5,5,-262293,3.0,1.0,0.0,1.0
647,51,5,19,13,48,4,19,12,8,25,-216098,3.0,1.0,0.0,1.0
648,51,5,19,13,46,4,17,12,12,32,-226504,5.0,1.0,2.0,1.0
649,51,5,19,13,47,4,17,12,16,37,-232385,4.0,1.0,2.0,1.0
650,45,4,17,13,16,2,8,5,2,2,-184002,29.0,2.0,9.0,8.0
651,45,4,17,13,42,3,17,12,5,5,-191196,3.0,1.0,0.0,1.0
652,45,4,17,13,46,4,17,12,3,17,-197117,-1.0,0.0,0.0,1.0
653,45,4,17,13,41,3,15,12,16,35,-288301,4.0,1.0,2.0,1.0
654,44,4,17,13,16,2,8,5,2,2,-148464,28.0,2.0,9.0,8.0
655,44,4,17,13,41,3,17,12,5,5,-210762,3.0,1.0,0.0,1.0
656,44,4,17,13,47,4,17,12,3,17,-174835,-3.0,0.0,0.0,1.0
657,44,4,17,13,41,3,15,12,14,32,-201188,3.0,1.0,2.0,1.0
