,vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
329,40,3,18,15,37,2,16,14,5,7,-136734,3.0,1.0,2.0,1.0
330,40,3,18,15,37,2,18,14,9,14,-152166,3.0,1.0,0.0,1.0
331,40,3,18,15,25,2,11,10,10,19,-155604,15.0,1.0,7.0,5.0
332,40,3,18,15,37,2,18,14,7,12,-107749,3.0,1.0,0.0,1.0
333,40,3,18,15,22,1,9,9,8,17,-124949,18.0,2.0,9.0,6.0
334,40,3,18,15,37,2,16,14,11,26,-133633,3.0,1.0,2.0,1.0
335,40,3,19,15,37,2,18,14,1,1,-78644,3.0,1.0,1.0,1.0
336,40,3,19,15,22,1,9,9,9,17,-121045,18.0,2.0,10.0,6.0
337,40,3,19,15,37,2,17,14,12,26,-127643,3.0,1.0,2.0,1.0
338,25,2,10,10,22,1,9,9,1,1,-36526,3.0,1.0,1.0,1.0
339,25,2,10,10,22,1,9,9,8,15,-66688,3.0,1.0,1.0,1.0
340,40,3,17,15,37,2,16,14,1,1,-122848,3.0,1.0,1.0,1.0
341,40,3,17,15,37,2,17,14,8,15,-123059,3.0,1.0,0.0,1.0
342,40,3,17,15,25,2,10,10,9,20,-131692,15.0,1.0,7.0,5.0
343,40,3,20,15,37,2,18,14,5,7,-136616,3.0,1.0,2.0,1.0
344,40,3,20,15,22,1,10,9,10,16,-159164,18.0,2.0,10.0,6.0
345,40,3,20,15,37,2,18,14,13,25,-166386,3.0,1.0,2.0,1.0
346,40,3,19,15,37,2,18,14,1,1,-80374,3.0,1.0,1.0,1.0
347,40,3,19,15,22,1,9,9,9,17,-125046,18.0,2.0,10.0,6.0
348,40,3,19,15,37,2,17,14,12,26,-162209,3.0,1.0,2.0,1.0
349,25,2,11,10,22,1,10,9,1,1,-93759,3.0,1.0,1.0,1.0
350,25,2,11,10,22,1,9,9,6,10,-84613,3.0,1.0,2.0,1.0
351,40,3,19,15,37,2,18,14,1,1,-101833,3.0,1.0,1.0,1.0
352,40,3,19,15,37,2,17,14,6,10,-192232,3.0,1.0,2.0,1.0
353,40,3,19,15,25,2,11,10,11,19,-280867,15.0,1.0,8.0,5.0
354,25,2,11,10,22,1,9,9,5,7,-81514,3.0,1.0,2.0,1.0
355,25,2,11,10,22,1,10,9,9,14,-88373,3.0,1.0,1.0,1.0
356,25,2,10,10,22,1,9,9,1,1,-62969,3.0,1.0,1.0,1.0
357,25,2,10,10,22,1,9,9,8,15,-85621,3.0,1.0,1.0,1.0
358,25,2,11,10,22,1,10,9,1,1,-91804,3.0,1.0,1.0,1.0
359,25,2,11,10,22,1,9,9,6,10,-60707,3.0,1.0,2.0,1.0
360,40,3,18,15,37,2,16,14,5,7,-173568,3.0,1.0,2.0,1.0
361,40,3,18,15,37,2,18,14,9,14,-178373,3.0,1.0,0.0,1.0
362,40,3,18,15,25,2,11,10,10,19,-197732,15.0,1.0,7.0,5.0
363,40,3,17,15,37,2,16,14,1,1,-103496,3.0,1.0,1.0,1.0
364,40,3,17,15,37,2,17,14,8,15,-124125,3.0,1.0,0.0,1.0
365,40,3,17,15,25,2,10,10,9,20,-148413,15.0,1.0,7.0,5.0
366,40,3,19,15,37,2,18,14,1,1,-88475,3.0,1.0,1.0,1.0
367,40,3,19,15,37,2,17,14,6,10,-141615,3.0,1.0,2.0,1.0
368,40,3,19,15,25,2,11,10,11,19,-902768,15.0,1.0,8.0,5.0
369,28,3,12,11,25,2,11,10,1,1,-46620,3.0,1.0,1.0,1.0
370,28,3,12,11,25,2,10,10,6,10,-76715,3.0,1.0,2.0,1.0
371,28,3,12,11,25,2,11,10,10,17,-85393,3.0,1.0,1.0,1.0
372,22,1,9,9,19,0,8,8,1,1,-32899,3.0,1.0,1.0,1.0
373,41,2,17,16,19,0,8,8,8,14,-124038,22.0,2.0,9.0,8.0
374,41,2,17,16,34,1,16,13,15,28,-135074,7.0,1.0,1.0,3.0
375,37,2,18,14,34,1,16,13,5,7,-126226,3.0,1.0,2.0,1.0
376,37,2,18,14,22,1,10,9,10,16,-133231,15.0,1.0,8.0,5.0
377,37,2,18,14,34,1,16,13,5,7,-123055,3.0,1.0,2.0,1.0
378,37,2,18,14,22,1,10,9,10,16,-134119,15.0,1.0,8.0,5.0
379,37,2,17,14,34,1,16,13,1,1,-59077,3.0,1.0,1.0,1.0
380,37,2,17,14,22,1,9,9,9,17,-107871,15.0,1.0,8.0,5.0
381,22,1,10,9,19,0,8,8,5,7,-51091,3.0,1.0,2.0,1.0
382,37,2,16,14,34,1,16,13,7,12,-100175,3.0,1.0,0.0,1.0
383,37,2,16,14,22,1,9,9,8,17,-113661,15.0,1.0,7.0,5.0
384,37,2,16,14,34,1,16,13,7,12,-97888,3.0,1.0,0.0,1.0
385,37,2,16,14,22,1,9,9,8,17,-163373,15.0,1.0,7.0,5.0
386,41,2,17,16,19,0,8,8,8,14,-123486,22.0,2.0,9.0,8.0
387,41,2,17,16,34,1,16,13,15,28,-135973,7.0,1.0,1.0,3.0
388,37,2,17,14,34,1,16,13,1,1,-70117,3.0,1.0,1.0,1.0
389,37,2,17,14,22,1,9,9,9,17,-98048,15.0,1.0,8.0,5.0
390,37,2,18,14,34,1,16,13,5,7,-126218,3.0,1.0,2.0,1.0
391,37,2,18,14,22,1,10,9,10,16,-143536,15.0,1.0,8.0,5.0
392,22,1,10,9,19,0,8,8,5,7,-51927,3.0,1.0,2.0,1.0
393,22,1,9,9,19,0,8,8,7,12,-50620,3.0,1.0,1.0,1.0
394,22,1,9,9,19,0,8,8,1,1,-19509,3.0,1.0,1.0,1.0
395,22,1,10,9,19,0,8,8,5,7,-51518,3.0,1.0,2.0,1.0
396,37,2,17,14,34,1,16,13,1,1,-70155,3.0,1.0,1.0,1.0
397,37,2,17,14,22,1,9,9,9,17,-119625,15.0,1.0,8.0,5.0
398,22,1,10,9,19,0,8,8,5,7,-51192,3.0,1.0,2.0,1.0
399,41,2,17,16,19,0,8,8,8,14,-123984,22.0,2.0,9.0,8.0
400,41,2,17,16,34,1,16,13,15,28,-175211,7.0,1.0,1.0,3.0
401,37,2,16,14,34,1,16,13,7,12,-98031,3.0,1.0,0.0,1.0
402,37,2,16,14,22,1,9,9,8,17,-116684,15.0,1.0,7.0,5.0
403,22,1,9,9,19,0,8,8,1,1,-19820,3.0,1.0,1.0,1.0
404,37,2,17,14,34,1,16,13,1,1,-115501,3.0,1.0,1.0,1.0
405,37,2,17,14,22,1,9,9,9,17,-97690,15.0,1.0,8.0,5.0
406,25,2,11,10,22,1,10,9,1,1,-37773,3.0,1.0,1.0,1.0
407,25,2,11,10,22,1,9,9,6,10,-66731,3.0,1.0,2.0,1.0
408,37,2,18,14,34,1,16,13,5,7,-125106,3.0,1.0,2.0,1.0
409,37,2,18,14,22,1,10,9,10,16,-155341,15.0,1.0,8.0,5.0
410,22,1,9,9,19,0,8,8,1,1,-30665,3.0,1.0,1.0,1.0
411,41,2,17,16,19,0,8,8,8,14,-123295,22.0,2.0,9.0,8.0
412,41,2,17,16,34,1,16,13,15,28,-181885,7.0,1.0,1.0,3.0
413,22,1,9,9,19,0,8,8,7,12,-73554,3.0,1.0,1.0,1.0
414,37,2,18,14,34,1,16,13,5,7,-149626,3.0,1.0,2.0,1.0
415,37,2,18,14,22,1,10,9,10,16,-202887,15.0,1.0,8.0,5.0
416,37,2,18,14,34,1,16,13,5,7,-180549,3.0,1.0,2.0,1.0
417,37,2,18,14,22,1,10,9,10,16,-137675,15.0,1.0,8.0,5.0
418,37,2,17,14,34,1,16,13,1,1,-59444,3.0,1.0,1.0,1.0
419,37,2,17,14,22,1,9,9,9,17,-108275,15.0,1.0,8.0,5.0
420,37,2,16,14,34,1,16,13,7,12,-161854,3.0,1.0,0.0,1.0
421,37,2,16,14,22,1,9,9,8,17,-120009,15.0,1.0,7.0,5.0
422,41,2,17,16,19,0,8,8,8,14,-146161,22.0,2.0,9.0,8.0
423,41,2,17,16,34,1,16,13,15,28,-150713,7.0,1.0,1.0,3.0
424,37,2,18,14,19,0,8,8,8,14,-132843,18.0,2.0,10.0,6.0
425,37,2,18,14,34,1,16,13,11,23,-151316,3.0,1.0,2.0,1.0
426,37,2,17,14,34,1,16,13,1,1,-60417,3.0,1.0,1.0,1.0
427,37,2,17,14,22,1,9,9,9,17,-108519,15.0,1.0,8.0,5.0
428,25,2,11,10,22,1,9,9,5,7,-60780,3.0,1.0,2.0,1.0
429,25,2,11,10,22,1,10,9,9,14,-79382,3.0,1.0,1.0,1.0
430,37,2,16,14,34,1,16,13,7,12,-112228,3.0,1.0,0.0,1.0
431,37,2,16,14,22,1,9,9,8,17,-113578,15.0,1.0,7.0,5.0
432,37,2,18,14,19,0,8,8,8,14,-102663,18.0,2.0,10.0,6.0
433,37,2,18,14,34,1,16,13,11,23,-121985,3.0,1.0,2.0,1.0
434,22,1,9,9,19,0,8,8,1,1,-33671,3.0,1.0,1.0,1.0
435,22,1,9,9,19,0,8,8,7,12,-61928,3.0,1.0,1.0,1.0
436,25,2,11,10,22,1,10,9,1,1,-42010,3.0,1.0,1.0,1.0
437,25,2,11,10,22,1,9,9,6,10,-57081,3.0,1.0,2.0,1.0
438,41,2,17,16,19,0,8,8,8,14,-176928,22.0,2.0,9.0,8.0
439,41,2,17,16,34,1,16,13,15,28,-147274,7.0,1.0,1.0,3.0
440,37,2,16,14,34,1,16,13,7,12,-102205,3.0,1.0,0.0,1.0
441,37,2,16,14,22,1,9,9,8,17,-116349,15.0,1.0,7.0,5.0
442,22,1,9,9,19,0,8,8,7,12,-51123,3.0,1.0,1.0,1.0
443,37,2,18,14,19,0,8,8,8,14,-116350,18.0,2.0,10.0,6.0
444,37,2,18,14,34,1,16,13,11,23,-123710,3.0,1.0,2.0,1.0
445,37,2,16,14,34,1,16,13,7,12,-115769,3.0,1.0,0.0,1.0
446,37,2,16,14,22,1,9,9,8,17,-116780,15.0,1.0,7.0,5.0
447,37,2,17,14,34,1,16,13,1,1,-60476,3.0,1.0,1.0,1.0
448,37,2,17,14,22,1,9,9,9,17,-111748,15.0,1.0,8.0,5.0
449,25,2,10,10,22,1,9,9,1,1,-36405,3.0,1.0,1.0,1.0
450,25,2,10,10,22,1,9,9,8,15,-66702,3.0,1.0,1.0,1.0
451,25,2,11,10,22,1,9,9,5,7,-73953,3.0,1.0,2.0,1.0
452,25,2,11,10,22,1,10,9,9,14,-94377,3.0,1.0,1.0,1.0
453,37,2,16,14,34,1,16,13,7,12,-111054,3.0,1.0,0.0,1.0
454,37,2,16,14,22,1,9,9,8,17,-115283,15.0,1.0,7.0,5.0
455,25,2,11,10,22,1,9,9,5,7,-72100,3.0,1.0,2.0,1.0
456,25,2,11,10,22,1,10,9,9,14,-129010,3.0,1.0,1.0,1.0
457,37,2,18,14,19,0,8,8,8,14,-116075,18.0,2.0,10.0,6.0
458,37,2,18,14,34,1,16,13,11,23,-123546,3.0,1.0,2.0,1.0
459,22,1,9,9,19,0,8,8,1,1,-31466,3.0,1.0,1.0,1.0
460,25,2,10,10,22,1,9,9,1,1,-36139,3.0,1.0,1.0,1.0
461,25,2,10,10,22,1,9,9,8,15,-68386,3.0,1.0,1.0,1.0
462,22,1,10,9,19,0,8,8,5,7,-51552,3.0,1.0,2.0,1.0
463,22,1,9,9,19,0,8,8,7,12,-50772,3.0,1.0,1.0,1.0
464,41,2,17,16,19,0,8,8,8,14,-122788,22.0,2.0,9.0,8.0
465,41,2,17,16,34,1,16,13,15,28,-145241,7.0,1.0,1.0,3.0
466,37,2,18,14,34,1,16,13,5,7,-124154,3.0,1.0,2.0,1.0
467,37,2,18,14,22,1,10,9,10,16,-132940,15.0,1.0,8.0,5.0
468,22,1,9,9,19,0,8,8,1,1,-31035,3.0,1.0,1.0,1.0
469,22,1,9,9,19,0,8,8,1,1,-19221,3.0,1.0,1.0,1.0
470,37,2,17,14,34,1,16,13,1,1,-70580,3.0,1.0,1.0,1.0
471,37,2,17,14,22,1,9,9,9,17,-100959,15.0,1.0,8.0,5.0
472,37,2,18,14,19,0,8,8,8,14,-113318,18.0,2.0,10.0,6.0
473,37,2,18,14,34,1,16,13,11,23,-121572,3.0,1.0,2.0,1.0
474,25,2,10,10,22,1,9,9,1,1,-39268,3.0,1.0,1.0,1.0
475,25,2,10,10,22,1,9,9,8,15,-121444,3.0,1.0,1.0,1.0
476,37,2,18,14,19,0,8,8,8,14,-118392,18.0,2.0,10.0,6.0
477,37,2,18,14,34,1,16,13,11,23,-122143,3.0,1.0,2.0,1.0
478,41,2,17,16,19,0,8,8,8,14,-121687,22.0,2.0,9.0,8.0
479,41,2,17,16,34,1,16,13,15,28,-132813,7.0,1.0,1.0,3.0
480,37,2,18,14,34,1,16,13,5,7,-123723,3.0,1.0,2.0,1.0
481,37,2,18,14,22,1,10,9,10,16,-131735,15.0,1.0,8.0,5.0
482,22,1,9,9,19,0,8,8,7,12,-50305,3.0,1.0,1.0,1.0
483,22,1,10,9,19,0,8,8,5,7,-50604,3.0,1.0,2.0,1.0
484,37,2,18,14,34,1,16,13,5,7,-123608,3.0,1.0,2.0,1.0
485,37,2,18,14,22,1,10,9,10,16,-145053,15.0,1.0,8.0,5.0
486,22,1,10,9,19,0,8,8,5,7,-51427,3.0,1.0,2.0,1.0
487,37,2,16,14,34,1,16,13,7,12,-108223,3.0,1.0,0.0,1.0
488,37,2,16,14,22,1,9,9,8,17,-101932,15.0,1.0,7.0,5.0
489,22,1,10,9,19,0,8,8,5,7,-51035,3.0,1.0,2.0,1.0
490,22,1,9,9,19,0,8,8,7,12,-51074,3.0,1.0,1.0,1.0
491,41,2,17,16,19,0,8,8,8,14,-133869,22.0,2.0,9.0,8.0
492,41,2,17,16,34,1,16,13,15,28,-195111,7.0,1.0,1.0,3.0
493,37,2,17,14,34,1,16,13,1,1,-89066,3.0,1.0,1.0,1.0
494,37,2,17,14,22,1,9,9,9,17,-123951,15.0,1.0,8.0,5.0
495,41,2,17,16,19,0,8,8,8,14,-193756,22.0,2.0,9.0,8.0
496,41,2,17,16,34,1,16,13,15,28,-134351,7.0,1.0,1.0,3.0
497,37,2,17,14,34,1,16,13,1,1,-72926,3.0,1.0,1.0,1.0
498,37,2,17,14,22,1,9,9,9,17,-97970,15.0,1.0,8.0,5.0
499,37,2,18,14,19,0,8,8,8,14,-103782,18.0,2.0,10.0,6.0
500,37,2,18,14,34,1,16,13,11,23,-124947,3.0,1.0,2.0,1.0
501,22,1,10,9,19,0,8,8,5,7,-52025,3.0,1.0,2.0,1.0
502,37,2,16,14,34,1,16,13,7,12,-112202,3.0,1.0,0.0,1.0
503,37,2,16,14,22,1,9,9,8,17,-114363,15.0,1.0,7.0,5.0
504,22,1,9,9,19,0,8,8,7,12,-61664,3.0,1.0,1.0,1.0
505,25,2,11,10,22,1,9,9,5,7,-110734,3.0,1.0,2.0,1.0
506,25,2,11,10,22,1,10,9,9,14,-81350,3.0,1.0,1.0,1.0
507,37,2,17,14,34,1,16,13,1,1,-59987,3.0,1.0,1.0,1.0
508,37,2,17,14,22,1,9,9,9,17,-109407,15.0,1.0,8.0,5.0
509,37,2,17,14,34,1,16,13,1,1,-104811,3.0,1.0,1.0,1.0
510,37,2,17,14,22,1,9,9,9,17,-119923,15.0,1.0,8.0,5.0
511,41,2,17,16,19,0,8,8,8,14,-121530,22.0,2.0,9.0,8.0
512,41,2,17,16,34,1,16,13,15,28,-133873,7.0,1.0,1.0,3.0
513,22,1,10,9,19,0,8,8,5,7,-63012,3.0,1.0,2.0,1.0
514,37,2,18,14,19,0,8,8,8,14,-115313,18.0,2.0,10.0,6.0
515,37,2,18,14,34,1,16,13,11,23,-143753,3.0,1.0,2.0,1.0
516,37,2,16,14,34,1,16,13,7,12,-109752,3.0,1.0,0.0,1.0
517,37,2,16,14,22,1,9,9,8,17,-112741,15.0,1.0,7.0,5.0
518,37,2,17,14,34,1,16,13,1,1,-59118,3.0,1.0,1.0,1.0
519,37,2,17,14,22,1,9,9,9,17,-112631,15.0,1.0,8.0,5.0
520,37,2,17,14,34,1,16,13,1,1,-71909,3.0,1.0,1.0,1.0
521,37,2,17,14,22,1,9,9,9,17,-126039,15.0,1.0,8.0,5.0
522,37,2,18,14,34,1,16,13,5,7,-135065,3.0,1.0,2.0,1.0
523,37,2,18,14,22,1,10,9,10,16,-162380,15.0,1.0,8.0,5.0
524,37,2,16,14,34,1,16,13,7,12,-119379,3.0,1.0,0.0,1.0
525,37,2,16,14,22,1,9,9,8,17,-175334,15.0,1.0,7.0,5.0
526,22,1,10,9,19,0,8,8,5,7,-77177,3.0,1.0,2.0,1.0
527,25,2,11,10,22,1,10,9,1,1,-41969,3.0,1.0,1.0,1.0
528,25,2,11,10,22,1,9,9,6,10,-93148,3.0,1.0,2.0,1.0
529,37,2,18,14,34,1,16,13,5,7,-149079,3.0,1.0,2.0,1.0
530,37,2,18,14,22,1,10,9,10,16,-159953,15.0,1.0,8.0,5.0
531,22,1,9,9,19,0,8,8,1,1,-36685,3.0,1.0,1.0,1.0
532,22,1,10,9,19,0,8,8,5,7,-80313,3.0,1.0,2.0,1.0
533,22,1,9,9,19,0,8,8,1,1,-23296,3.0,1.0,1.0,1.0
534,22,1,9,9,19,0,8,8,7,12,-86846,3.0,1.0,1.0,1.0
535,25,2,11,10,22,1,10,9,1,1,-89724,3.0,1.0,1.0,1.0
536,25,2,11,10,22,1,9,9,6,10,-63968,3.0,1.0,2.0,1.0
537,22,1,9,9,19,0,8,8,1,1,-33842,3.0,1.0,1.0,1.0
538,41,2,17,16,19,0,8,8,8,14,-126774,22.0,2.0,9.0,8.0
539,41,2,17,16,34,1,16,13,15,28,-150816,7.0,1.0,1.0,3.0
540,37,2,18,14,19,0,8,8,8,14,-121167,18.0,2.0,10.0,6.0
541,37,2,18,14,34,1,16,13,11,23,-128806,3.0,1.0,2.0,1.0
542,22,1,9,9,19,0,8,8,1,1,-33240,3.0,1.0,1.0,1.0
543,37,2,18,14,19,0,8,8,8,14,-108736,18.0,2.0,10.0,6.0
544,37,2,18,14,34,1,16,13,11,23,-127644,3.0,1.0,2.0,1.0
545,37,2,18,14,34,1,16,13,5,7,-182032,3.0,1.0,2.0,1.0
546,37,2,18,14,22,1,10,9,10,16,-152784,15.0,1.0,8.0,5.0
547,22,1,10,9,19,0,8,8,5,7,-62337,3.0,1.0,2.0,1.0
548,22,1,9,9,19,0,8,8,1,1,-30963,3.0,1.0,1.0,1.0
549,37,2,18,14,34,1,16,13,5,7,-158532,3.0,1.0,2.0,1.0
550,37,2,18,14,22,1,10,9,10,16,-134929,15.0,1.0,8.0,5.0
551,22,1,10,9,19,0,8,8,5,7,-61838,3.0,1.0,2.0,1.0
552,22,1,10,9,19,0,8,8,5,7,-61746,3.0,1.0,2.0,1.0
553,41,2,17,16,19,0,8,8,8,14,-120703,22.0,2.0,9.0,8.0
554,41,2,17,16,34,1,16,13,15,28,-133037,7.0,1.0,1.0,3.0
555,41,2,17,16,19,0,8,8,8,14,-136143,22.0,2.0,9.0,8.0
556,41,2,17,16,34,1,16,13,15,28,-146773,7.0,1.0,1.0,3.0
557,22,1,9,9,19,0,8,8,1,1,-21307,3.0,1.0,1.0,1.0
558,37,2,18,14,19,0,8,8,8,14,-115167,18.0,2.0,10.0,6.0
559,37,2,18,14,34,1,16,13,11,23,-122165,3.0,1.0,2.0,1.0
560,22,1,9,9,19,0,8,8,7,12,-50790,3.0,1.0,1.0,1.0
561,25,2,11,10,22,1,10,9,1,1,-37653,3.0,1.0,1.0,1.0
562,25,2,11,10,22,1,9,9,6,10,-70742,3.0,1.0,2.0,1.0
563,22,1,9,9,19,0,8,8,1,1,-19726,3.0,1.0,1.0,1.0
564,22,1,9,9,19,0,8,8,7,12,-52660,3.0,1.0,1.0,1.0
565,37,2,18,14,19,0,8,8,8,14,-157897,18.0,2.0,10.0,6.0
566,37,2,18,14,34,1,16,13,11,23,-125395,3.0,1.0,2.0,1.0
567,41,2,17,16,19,0,8,8,8,14,-135468,22.0,2.0,9.0,8.0
568,41,2,17,16,34,1,16,13,15,28,-132897,7.0,1.0,1.0,3.0
569,22,1,9,9,19,0,8,8,7,12,-70121,3.0,1.0,1.0,1.0
570,22,1,9,9,19,0,8,8,1,1,-31240,3.0,1.0,1.0,1.0
571,37,2,17,14,34,1,16,13,1,1,-62841,3.0,1.0,1.0,1.0
572,37,2,17,14,22,1,9,9,9,17,-132800,15.0,1.0,8.0,5.0
573,22,1,9,9,19,0,8,8,7,12,-53858,3.0,1.0,1.0,1.0
574,25,2,10,10,22,1,9,9,1,1,-40410,3.0,1.0,1.0,1.0
575,25,2,10,10,22,1,9,9,8,15,-58775,3.0,1.0,1.0,1.0
576,37,2,18,14,19,0,8,8,8,14,-123028,18.0,2.0,10.0,6.0
577,37,2,18,14,34,1,16,13,11,23,-127882,3.0,1.0,2.0,1.0
578,22,1,9,9,19,0,8,8,1,1,-44115,3.0,1.0,1.0,1.0
579,25,2,11,10,22,1,9,9,5,7,-130471,3.0,1.0,2.0,1.0
580,25,2,11,10,22,1,10,9,9,14,-80722,3.0,1.0,1.0,1.0
581,41,2,17,16,19,0,8,8,8,14,-129657,22.0,2.0,9.0,8.0
582,41,2,17,16,34,1,16,13,15,28,-144934,7.0,1.0,1.0,3.0
583,22,1,10,9,19,0,8,8,5,7,-51353,3.0,1.0,2.0,1.0
584,22,1,9,9,19,0,8,8,7,12,-50174,3.0,1.0,1.0,1.0
585,37,2,16,14,34,1,16,13,7,12,-960081,3.0,1.0,0.0,1.0
586,37,2,16,14,22,1,9,9,8,17,-164062,15.0,1.0,7.0,5.0
587,22,1,10,9,19,0,8,8,5,7,-51726,3.0,1.0,2.0,1.0
588,41,2,17,16,19,0,8,8,8,14,-126764,22.0,2.0,9.0,8.0
589,41,2,17,16,34,1,16,13,15,28,-143785,7.0,1.0,1.0,3.0
590,37,2,16,14,34,1,16,13,7,12,-100197,3.0,1.0,0.0,1.0
591,37,2,16,14,22,1,9,9,8,17,-114229,15.0,1.0,7.0,5.0
592,37,2,17,14,34,1,16,13,1,1,-59469,3.0,1.0,1.0,1.0
593,37,2,17,14,22,1,9,9,9,17,-128646,15.0,1.0,8.0,5.0
594,22,1,9,9,19,0,8,8,1,1,-36624,3.0,1.0,1.0,1.0
595,22,1,9,9,19,0,8,8,7,12,-64770,3.0,1.0,1.0,1.0
596,37,2,16,14,34,1,16,13,7,12,-99976,3.0,1.0,0.0,1.0
597,37,2,16,14,22,1,9,9,8,17,-114785,15.0,1.0,7.0,5.0
598,37,2,18,14,19,0,8,8,8,14,-115784,18.0,2.0,10.0,6.0
599,37,2,18,14,34,1,16,13,11,23,-122208,3.0,1.0,2.0,1.0
600,37,2,16,14,34,1,16,13,7,12,-110710,3.0,1.0,0.0,1.0
601,37,2,16,14,22,1,9,9,8,17,-154978,15.0,1.0,7.0,5.0
602,37,2,18,14,34,1,16,13,5,7,-139499,3.0,1.0,2.0,1.0
603,37,2,18,14,22,1,10,9,10,16,-204342,15.0,1.0,8.0,5.0
604,37,2,16,14,34,1,16,13,7,12,-108453,3.0,1.0,0.0,1.0
605,37,2,16,14,22,1,9,9,8,17,-115341,15.0,1.0,7.0,5.0
606,22,1,10,9,19,0,8,8,5,7,-62559,3.0,1.0,2.0,1.0
607,22,1,9,9,19,0,8,8,7,12,-61414,3.0,1.0,1.0,1.0
608,22,1,9,9,19,0,8,8,1,1,-31607,3.0,1.0,1.0,1.0
609,22,1,9,9,19,0,8,8,7,12,-53088,3.0,1.0,1.0,1.0
610,41,2,17,16,19,0,8,8,8,14,-125338,22.0,2.0,9.0,8.0
611,41,2,17,16,34,1,16,13,15,28,-135929,7.0,1.0,1.0,3.0
612,22,1,9,9,19,0,8,8,7,12,-50691,3.0,1.0,1.0,1.0
613,37,2,17,14,34,1,16,13,1,1,-72220,3.0,1.0,1.0,1.0
614,37,2,17,14,22,1,9,9,9,17,-98669,15.0,1.0,8.0,5.0
615,37,2,18,14,19,0,8,8,8,14,-117243,18.0,2.0,10.0,6.0
616,37,2,18,14,34,1,16,13,11,23,-124309,3.0,1.0,2.0,1.0
617,37,2,18,14,19,0,8,8,8,14,-115828,18.0,2.0,10.0,6.0
618,37,2,18,14,34,1,16,13,11,23,-125165,3.0,1.0,2.0,1.0
619,22,1,9,9,19,0,8,8,1,1,-31477,3.0,1.0,1.0,1.0
620,37,2,18,14,34,1,16,13,5,7,-164666,3.0,1.0,2.0,1.0
621,37,2,18,14,22,1,10,9,10,16,-133723,15.0,1.0,8.0,5.0
622,37,2,16,14,34,1,16,13,7,12,-100828,3.0,1.0,0.0,1.0
623,37,2,16,14,22,1,9,9,8,17,-149936,15.0,1.0,7.0,5.0
624,22,1,9,9,19,0,8,8,1,1,-31232,3.0,1.0,1.0,1.0
625,22,1,9,9,19,0,8,8,7,12,-51194,3.0,1.0,1.0,1.0
626,37,2,18,14,34,1,16,13,5,7,-150153,3.0,1.0,2.0,1.0
627,37,2,18,14,22,1,10,9,10,16,-145988,15.0,1.0,8.0,5.0
628,41,2,17,16,19,0,8,8,8,14,-120552,22.0,2.0,9.0,8.0
629,41,2,17,16,34,1,16,13,15,28,-136073,7.0,1.0,1.0,3.0
630,37,2,17,14,34,1,16,13,1,1,-69898,3.0,1.0,1.0,1.0
631,37,2,17,14,22,1,9,9,9,17,-99442,15.0,1.0,8.0,5.0
632,37,2,18,14,19,0,8,8,8,14,-117781,18.0,2.0,10.0,6.0
633,37,2,18,14,34,1,16,13,11,23,-144061,3.0,1.0,2.0,1.0
634,22,1,10,9,19,0,8,8,5,7,-51614,3.0,1.0,2.0,1.0
635,37,2,18,14,34,1,16,13,5,7,-125808,3.0,1.0,2.0,1.0
636,37,2,18,14,22,1,10,9,10,16,-188657,15.0,1.0,8.0,5.0
637,37,2,18,14,19,0,8,8,8,14,-114198,18.0,2.0,10.0,6.0
638,37,2,18,14,34,1,16,13,11,23,-122100,3.0,1.0,2.0,1.0
639,41,2,17,16,19,0,8,8,8,14,-137797,22.0,2.0,9.0,8.0
640,41,2,17,16,34,1,16,13,15,28,-144585,7.0,1.0,1.0,3.0
641,37,2,17,14,34,1,16,13,1,1,-108321,3.0,1.0,1.0,1.0
642,37,2,17,14,22,1,9,9,9,17,-101505,15.0,1.0,8.0,5.0
643,22,1,10,9,19,0,8,8,5,7,-61660,3.0,1.0,2.0,1.0
644,25,2,11,10,22,1,9,9,5,7,-70861,3.0,1.0,2.0,1.0
645,25,2,11,10,22,1,10,9,9,14,-80984,3.0,1.0,1.0,1.0
646,25,2,10,10,22,1,9,9,1,1,-36416,3.0,1.0,1.0,1.0
647,25,2,10,10,22,1,9,9,8,15,-67546,3.0,1.0,1.0,1.0
648,37,2,16,14,34,1,16,13,7,12,-100630,3.0,1.0,0.0,1.0
649,37,2,16,14,22,1,9,9,8,17,-114731,15.0,1.0,7.0,5.0
650,37,2,18,14,34,1,16,13,5,7,-123377,3.0,1.0,2.0,1.0
651,37,2,18,14,22,1,10,9,10,16,-136060,15.0,1.0,8.0,5.0
652,22,1,10,9,19,0,8,8,5,7,-73538,3.0,1.0,2.0,1.0
653,41,2,17,16,19,0,8,8,8,14,-166677,22.0,2.0,9.0,8.0
654,41,2,17,16,34,1,16,13,15,28,-144920,7.0,1.0,1.0,3.0
655,37,2,16,14,34,1,16,13,7,12,-99971,3.0,1.0,0.0,1.0
656,37,2,16,14,22,1,9,9,8,17,-244411,15.0,1.0,7.0,5.0
657,37,2,18,14,19,0,8,8,8,14,-113147,18.0,2.0,10.0,6.0
658,37,2,18,14,34,1,16,13,11,23,-125834,3.0,1.0,2.0,1.0
659,37,2,18,14,34,1,16,13,5,7,-174096,3.0,1.0,2.0,1.0
