,vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
328,23,2,7,8,17,1,6,6,5,9,-118663,6.0,1.0,1.0,2.0
329,17,1,6,6,13,0,5,5,4,4,-42050,4.0,1.0,1.0,1.0
330,17,1,6,6,13,0,5,5,4,4,-42390,4.0,1.0,1.0,1.0
331,17,1,6,6,13,0,5,5,4,4,-42418,4.0,1.0,1.0,1.0
332,17,1,6,6,13,0,5,5,4,4,-41757,4.0,1.0,1.0,1.0
333,23,2,7,8,13,0,5,5,4,4,-120777,10.0,2.0,2.0,3.0
334,23,2,7,8,17,1,6,6,5,9,-83091,6.0,1.0,1.0,2.0
335,17,1,6,6,13,0,5,5,4,4,-43910,4.0,1.0,1.0,1.0
336,17,1,6,6,13,0,5,5,4,4,-42847,4.0,1.0,1.0,1.0
337,23,2,7,8,13,0,5,5,4,4,-84756,10.0,2.0,2.0,3.0
338,23,2,7,8,17,1,6,6,5,9,-72295,6.0,1.0,1.0,2.0
339,17,1,6,6,13,0,5,5,4,4,-42879,4.0,1.0,1.0,1.0
340,17,1,6,6,13,0,5,5,4,4,-42135,4.0,1.0,1.0,1.0
341,23,2,7,8,13,0,5,5,4,4,-68560,10.0,2.0,2.0,3.0
342,23,2,7,8,17,1,6,6,5,9,-72247,6.0,1.0,1.0,2.0
343,17,1,6,6,13,0,5,5,4,4,-73179,4.0,1.0,1.0,1.0
344,17,1,6,6,13,0,5,5,4,4,-67654,4.0,1.0,1.0,1.0
345,23,2,7,8,13,0,5,5,4,4,-68626,10.0,2.0,2.0,3.0
346,23,2,7,8,17,1,6,6,5,9,-72783,6.0,1.0,1.0,2.0
347,17,1,6,6,13,0,5,5,4,4,-49524,4.0,1.0,1.0,1.0
348,17,1,6,6,13,0,5,5,4,4,-46504,4.0,1.0,1.0,1.0
349,23,2,7,8,13,0,5,5,4,4,-55650,10.0,2.0,2.0,3.0
350,23,2,7,8,17,1,6,6,5,9,-59422,6.0,1.0,1.0,2.0
351,17,1,6,6,13,0,5,5,4,4,-52455,4.0,1.0,1.0,1.0
352,17,1,6,6,13,0,5,5,4,4,-46378,4.0,1.0,1.0,1.0
353,23,2,7,8,13,0,5,5,4,4,-93517,10.0,2.0,2.0,3.0
354,23,2,7,8,17,1,6,6,5,9,-80667,6.0,1.0,1.0,2.0
355,17,1,6,6,13,0,5,5,4,4,-42743,4.0,1.0,1.0,1.0
356,17,1,6,6,13,0,5,5,4,4,-41627,4.0,1.0,1.0,1.0
357,17,1,6,6,13,0,5,5,4,4,-42250,4.0,1.0,1.0,1.0
358,17,1,6,6,13,0,5,5,4,4,-72936,4.0,1.0,1.0,1.0
359,17,1,6,6,13,0,5,5,4,4,-53245,4.0,1.0,1.0,1.0
360,17,1,6,6,13,0,5,5,4,4,-39825,4.0,1.0,1.0,1.0
361,17,1,6,6,13,0,5,5,4,4,-39591,4.0,1.0,1.0,1.0
362,17,1,6,6,13,0,5,5,4,4,-39428,4.0,1.0,1.0,1.0
363,17,1,6,6,13,0,5,5,4,4,-39445,4.0,1.0,1.0,1.0
364,17,1,6,6,13,0,5,5,4,4,-78155,4.0,1.0,1.0,1.0
365,17,1,6,6,13,0,5,5,4,4,-40071,4.0,1.0,1.0,1.0
366,17,1,6,6,13,0,5,5,4,4,-39750,4.0,1.0,1.0,1.0
