,vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
327,50,4,17,16,47,4,15,15,7,9,-226739,3.0,0.0,2.0,1.0
328,50,4,17,16,43,2,15,14,14,17,-245419,7.0,2.0,2.0,2.0
329,50,4,17,16,47,3,15,15,16,21,-280488,3.0,1.0,2.0,1.0
330,50,5,17,16,47,4,15,15,3,4,-189571,3.0,1.0,2.0,1.0
331,50,5,17,16,47,4,15,15,5,6,-891155,3.0,1.0,2.0,1.0
332,50,5,17,16,47,4,15,15,8,10,-228532,3.0,1.0,2.0,1.0
333,50,5,17,16,43,3,14,14,14,17,-245646,7.0,2.0,3.0,2.0
334,50,5,17,16,47,4,15,15,16,21,-260991,3.0,1.0,2.0,1.0
335,46,3,15,15,43,2,13,14,3,4,-165785,3.0,1.0,2.0,1.0
336,46,3,15,15,43,2,15,14,5,6,-178228,3.0,1.0,0.0,1.0
337,46,3,15,15,43,3,14,14,9,11,-234427,3.0,0.0,1.0,1.0
338,50,4,17,16,47,3,15,15,3,4,-192830,3.0,1.0,2.0,1.0
339,50,4,17,16,47,3,15,15,5,6,-266622,3.0,1.0,2.0,1.0
340,50,4,17,16,47,4,15,15,9,11,-228109,3.0,0.0,2.0,1.0
341,50,4,17,16,46,3,15,15,16,19,-256871,4.0,1.0,2.0,1.0
342,52,4,15,16,54,5,14,16,5,7,-166862,-2.0,-1.0,1.0,0.0
343,52,4,15,16,45,2,13,14,12,15,-196675,7.0,2.0,2.0,2.0
344,52,4,15,16,49,3,13,15,14,19,-223060,3.0,1.0,2.0,1.0
345,52,4,15,16,47,3,15,15,6,27,-193497,5.0,1.0,0.0,1.0
346,57,6,16,17,54,5,14,16,3,4,-245107,3.0,1.0,2.0,1.0
347,57,6,16,17,54,5,14,16,6,8,-213509,3.0,1.0,2.0,1.0
348,57,6,16,17,52,5,16,16,12,14,-267746,5.0,1.0,0.0,1.0
349,57,6,16,17,50,4,14,15,12,20,-275187,7.0,2.0,2.0,2.0
350,57,6,16,17,52,5,15,16,14,22,-277298,5.0,1.0,1.0,1.0
351,57,6,16,17,54,5,16,16,14,29,-279970,3.0,1.0,0.0,1.0
352,48,3,13,15,45,2,13,14,3,4,-136489,3.0,1.0,0.0,1.0
353,48,3,13,15,50,4,14,15,7,9,-169391,-2.0,-1.0,-1.0,0.0
354,48,3,13,15,43,2,13,14,8,22,-269469,5.0,1.0,0.0,1.0
355,52,4,15,16,49,3,13,15,3,4,-162682,3.0,1.0,2.0,1.0
356,52,4,15,16,54,5,16,16,7,9,-196924,-2.0,-1.0,-1.0,0.0
357,52,4,15,16,48,3,13,15,14,17,-270557,4.0,1.0,2.0,1.0
358,52,4,15,16,47,3,15,15,8,26,-236623,5.0,1.0,0.0,1.0
359,50,4,17,16,47,3,15,15,3,4,-190343,3.0,1.0,2.0,1.0
360,50,4,17,16,47,4,15,15,7,9,-215662,3.0,0.0,2.0,1.0
361,50,4,17,16,43,2,13,14,14,17,-317967,7.0,2.0,4.0,2.0
362,50,4,17,16,47,3,15,15,16,21,-270122,3.0,1.0,2.0,1.0
363,52,4,15,16,54,5,14,16,5,7,-191927,-2.0,-1.0,1.0,0.0
364,52,4,15,16,45,2,13,14,12,15,-238142,7.0,2.0,2.0,2.0
365,52,4,15,16,49,3,13,15,14,19,-209608,3.0,1.0,2.0,1.0
366,52,4,15,16,47,3,15,15,6,27,-248060,5.0,1.0,0.0,1.0
367,54,5,15,17,54,5,14,16,2,2,-204348,0.0,0.0,1.0,1.0
368,54,5,15,17,32,4,13,10,6,8,-310066,22.0,1.0,2.0,7.0
369,54,5,15,17,50,4,15,16,12,14,-285586,4.0,1.0,0.0,1.0
370,54,5,15,17,48,4,15,15,12,19,-363766,6.0,1.0,0.0,2.0
371,54,5,15,17,50,4,15,16,14,21,-288321,4.0,1.0,0.0,1.0
372,47,3,15,15,45,2,13,14,2,2,-227632,2.0,1.0,2.0,1.0
373,47,3,15,15,48,4,15,15,7,9,-247946,-1.0,-1.0,0.0,0.0
374,47,3,15,15,43,2,15,14,8,21,-197396,4.0,1.0,0.0,1.0
375,49,3,16,16,47,3,15,15,2,2,-182024,2.0,0.0,1.0,1.0
376,49,3,16,16,46,3,15,15,7,9,-260536,3.0,0.0,1.0,1.0
377,49,3,16,16,43,2,15,14,14,17,-232943,6.0,1.0,1.0,2.0
378,57,6,16,17,54,5,14,16,3,4,-184771,3.0,1.0,2.0,1.0
379,57,6,16,17,54,5,14,16,6,8,-224971,3.0,1.0,2.0,1.0
380,57,6,16,17,52,5,16,16,12,14,-256504,5.0,1.0,0.0,1.0
381,57,6,16,17,50,4,14,15,12,20,-299528,7.0,2.0,2.0,2.0
382,57,6,16,17,52,5,15,16,14,22,-265011,5.0,1.0,1.0,1.0
383,57,6,16,17,54,5,16,16,14,29,-361773,3.0,1.0,0.0,1.0
384,54,5,15,17,54,5,14,16,2,2,-196199,0.0,0.0,1.0,1.0
385,54,5,15,17,32,4,13,10,6,8,-235763,22.0,1.0,2.0,7.0
386,54,5,15,17,50,4,15,16,12,14,-347345,4.0,1.0,0.0,1.0
387,54,5,15,17,48,4,15,15,12,19,-342845,6.0,1.0,0.0,2.0
388,54,5,15,17,50,4,15,16,14,21,-269721,4.0,1.0,0.0,1.0
389,54,5,15,17,54,5,14,16,2,2,-226408,0.0,0.0,1.0,1.0
390,54,5,15,17,32,4,13,10,5,6,-239888,22.0,1.0,2.0,7.0
391,54,5,15,17,50,4,15,16,12,14,-316350,4.0,1.0,0.0,1.0
392,54,5,15,17,48,4,14,15,12,19,-258546,6.0,1.0,1.0,2.0
393,54,5,15,17,50,4,14,16,14,21,-259285,4.0,1.0,1.0,1.0
394,53,5,17,17,52,5,16,16,2,2,-196625,1.0,0.0,1.0,1.0
395,53,5,17,17,50,4,15,16,5,6,-215207,3.0,1.0,2.0,1.0
396,53,5,17,17,50,4,15,16,8,10,-228064,3.0,1.0,2.0,1.0
397,53,5,17,17,47,4,15,15,14,17,-284489,6.0,1.0,2.0,2.0
398,53,5,17,17,49,4,16,16,16,19,-328647,4.0,1.0,1.0,1.0
399,51,5,15,16,50,4,14,15,2,2,-180764,1.0,1.0,1.0,1.0
400,51,5,15,16,48,4,15,15,5,6,-206994,3.0,1.0,0.0,1.0
401,51,5,15,16,48,4,14,15,8,10,-220996,3.0,1.0,1.0,1.0
402,51,5,15,16,47,4,15,15,14,16,-250145,4.0,1.0,0.0,1.0
403,51,5,15,16,47,4,15,15,14,21,-253750,4.0,1.0,0.0,1.0
404,53,5,16,17,52,5,15,16,2,2,-184768,1.0,0.0,1.0,1.0
405,53,5,16,17,50,4,15,16,5,6,-274105,3.0,1.0,1.0,1.0
406,53,5,16,17,50,4,14,16,8,10,-236918,3.0,1.0,2.0,1.0
407,53,5,16,17,49,4,16,16,14,16,-259635,4.0,1.0,0.0,1.0
408,53,5,16,17,47,4,15,15,14,21,-307325,6.0,1.0,1.0,2.0
409,48,3,13,15,45,2,13,14,3,4,-137239,3.0,1.0,0.0,1.0
410,48,3,13,15,50,4,14,15,7,9,-169014,-2.0,-1.0,-1.0,0.0
411,48,3,13,15,43,2,13,14,8,22,-174954,5.0,1.0,0.0,1.0
412,47,3,15,15,45,2,13,14,2,2,-188919,2.0,1.0,2.0,1.0
413,47,3,15,15,48,4,15,15,7,9,-280410,-1.0,-1.0,0.0,0.0
414,47,3,15,15,43,2,15,14,8,21,-198788,4.0,1.0,0.0,1.0
415,51,5,15,16,50,4,14,15,2,2,-190159,1.0,1.0,1.0,1.0
416,51,5,15,16,48,4,15,15,5,6,-206947,3.0,1.0,0.0,1.0
417,51,5,15,16,48,4,14,15,8,10,-218150,3.0,1.0,1.0,1.0
418,51,5,15,16,47,4,15,15,14,16,-250660,4.0,1.0,0.0,1.0
419,51,5,15,16,47,4,15,15,14,21,-253086,4.0,1.0,0.0,1.0
420,46,3,15,15,43,2,13,14,2,2,-160691,3.0,1.0,2.0,1.0
421,46,3,15,15,43,2,15,14,5,6,-839166,3.0,1.0,0.0,1.0
422,46,3,15,15,43,3,14,14,9,11,-202958,3.0,0.0,1.0,1.0
423,50,4,17,16,47,3,15,15,3,4,-162022,3.0,1.0,2.0,1.0
424,50,4,17,16,47,4,15,15,7,9,-197602,3.0,0.0,2.0,1.0
425,50,4,17,16,43,2,13,14,14,17,-227219,7.0,2.0,4.0,2.0
426,50,4,17,16,47,3,15,15,16,21,-229576,3.0,1.0,2.0,1.0
427,49,3,16,16,47,3,15,15,2,2,-182565,2.0,0.0,1.0,1.0
428,49,3,16,16,46,3,15,15,7,9,-204561,3.0,0.0,1.0,1.0
429,49,3,16,16,43,2,15,14,14,17,-281934,6.0,1.0,1.0,2.0
430,49,4,16,16,47,4,15,15,2,2,-171745,2.0,0.0,1.0,1.0
431,49,4,16,16,46,3,15,15,5,6,-225816,3.0,1.0,1.0,1.0
432,49,4,16,16,46,3,14,15,8,10,-242145,3.0,1.0,2.0,1.0
433,49,4,16,16,43,3,14,14,14,17,-270418,6.0,1.0,2.0,2.0
434,46,3,15,15,43,2,13,14,2,2,-190890,3.0,1.0,2.0,1.0
435,46,3,15,15,43,2,15,14,5,6,-205420,3.0,1.0,0.0,1.0
436,46,3,15,15,43,3,14,14,9,11,-238192,3.0,0.0,1.0,1.0
437,52,4,15,16,54,5,14,16,5,7,-258328,-2.0,-1.0,1.0,0.0
438,52,4,15,16,45,2,13,14,12,15,-277007,7.0,2.0,2.0,2.0
439,52,4,15,16,49,3,13,15,14,19,-250064,3.0,1.0,2.0,1.0
440,52,4,15,16,47,3,15,15,6,27,-202325,5.0,1.0,0.0,1.0
441,57,6,16,17,54,5,14,16,3,4,-214951,3.0,1.0,2.0,1.0
442,57,6,16,17,35,5,14,10,6,8,-245315,22.0,1.0,2.0,7.0
443,57,6,16,17,52,5,16,16,12,14,-285763,5.0,1.0,0.0,1.0
444,57,6,16,17,50,4,15,15,12,20,-368503,7.0,2.0,1.0,2.0
445,57,6,16,17,52,5,15,16,14,22,-331989,5.0,1.0,1.0,1.0
446,57,6,16,17,54,5,16,16,14,29,-357251,3.0,1.0,0.0,1.0
447,48,3,15,15,45,2,13,14,3,4,-223203,3.0,1.0,2.0,1.0
448,48,3,15,15,50,4,15,15,7,9,-217373,-2.0,-1.0,0.0,0.0
449,48,3,15,15,43,2,15,14,8,22,-224315,5.0,1.0,0.0,1.0
450,52,4,15,16,49,3,13,15,3,4,-208500,3.0,1.0,2.0,1.0
451,52,4,15,16,54,5,16,16,7,9,-359904,-2.0,-1.0,-1.0,0.0
452,52,4,15,16,48,3,15,15,14,17,-266093,4.0,1.0,0.0,1.0
453,52,4,15,16,47,3,15,15,8,26,-250884,5.0,1.0,0.0,1.0
454,50,4,17,16,47,3,15,15,3,4,-267545,3.0,1.0,2.0,1.0
455,50,4,17,16,47,4,15,15,7,9,-244558,3.0,0.0,2.0,1.0
456,50,4,17,16,43,2,15,14,14,17,-247354,7.0,2.0,2.0,2.0
457,50,4,17,16,47,3,15,15,16,21,-281839,3.0,1.0,2.0,1.0
458,52,4,15,16,54,5,14,16,5,7,-167296,-2.0,-1.0,1.0,0.0
459,52,4,15,16,45,2,13,14,12,15,-251492,7.0,2.0,2.0,2.0
460,52,4,15,16,49,3,13,15,14,19,-201083,3.0,1.0,2.0,1.0
461,52,4,15,16,47,3,15,15,6,27,-189386,5.0,1.0,0.0,1.0
462,54,5,15,17,54,5,14,16,2,2,-195043,0.0,0.0,1.0,1.0
463,54,5,15,17,32,4,13,10,6,8,-213287,22.0,1.0,2.0,7.0
464,54,5,15,17,50,4,15,16,12,14,-274156,4.0,1.0,0.0,1.0
465,54,5,15,17,48,4,15,15,12,19,-267050,6.0,1.0,0.0,2.0
466,54,5,15,17,50,4,15,16,14,21,-350190,4.0,1.0,0.0,1.0
467,47,3,15,15,45,2,13,14,2,2,-167390,2.0,1.0,2.0,1.0
468,47,3,15,15,48,4,15,15,7,9,-201234,-1.0,-1.0,0.0,0.0
469,47,3,15,15,43,2,15,14,8,21,-206270,4.0,1.0,0.0,1.0
470,49,3,16,16,47,3,15,15,2,2,-186215,2.0,0.0,1.0,1.0
471,49,3,16,16,46,3,15,15,7,9,-225387,3.0,0.0,1.0,1.0
472,49,3,16,16,43,2,15,14,14,17,-244465,6.0,1.0,1.0,2.0
473,57,6,16,17,54,5,14,16,3,4,-232700,3.0,1.0,2.0,1.0
474,57,6,16,17,35,5,14,10,6,8,-346684,22.0,1.0,2.0,7.0
475,57,6,16,17,52,5,16,16,12,14,-397574,5.0,1.0,0.0,1.0
476,57,6,16,17,50,4,15,15,12,20,-323448,7.0,2.0,1.0,2.0
477,57,6,16,17,52,5,15,16,14,22,-320750,5.0,1.0,1.0,1.0
478,57,6,16,17,54,5,16,16,14,29,-351369,3.0,1.0,0.0,1.0
479,54,5,15,17,54,5,14,16,2,2,-253650,0.0,0.0,1.0,1.0
480,54,5,15,17,32,4,13,10,6,8,-234646,22.0,1.0,2.0,7.0
481,54,5,15,17,50,4,15,16,12,14,-249378,4.0,1.0,0.0,1.0
482,54,5,15,17,48,4,15,15,12,19,-307363,6.0,1.0,0.0,2.0
483,54,5,15,17,50,4,15,16,14,21,-269166,4.0,1.0,0.0,1.0
484,35,5,15,11,35,5,14,10,2,2,-122423,0.0,0.0,1.0,1.0
485,35,5,15,11,32,4,13,10,5,6,-139519,3.0,1.0,2.0,1.0
486,35,5,15,11,31,4,15,10,12,14,-207574,4.0,1.0,0.0,1.0
487,35,5,15,11,29,4,13,9,12,19,-193274,6.0,1.0,2.0,2.0
488,35,5,15,11,31,4,14,10,14,21,-194916,4.0,1.0,1.0,1.0
489,53,5,17,17,52,5,16,16,2,2,-206470,1.0,0.0,1.0,1.0
490,53,5,17,17,50,4,15,16,5,6,-241197,3.0,1.0,2.0,1.0
491,53,5,17,17,31,4,15,10,8,10,-307786,22.0,1.0,2.0,7.0
492,53,5,17,17,47,4,17,15,14,17,-301600,6.0,1.0,0.0,2.0
493,53,5,17,17,49,4,17,16,16,19,-334344,4.0,1.0,0.0,1.0
494,51,5,17,16,50,4,15,15,2,2,-267211,1.0,1.0,2.0,1.0
495,51,5,17,16,48,4,15,15,5,6,-312940,3.0,1.0,2.0,1.0
496,51,5,17,16,29,4,13,9,8,10,-312389,22.0,1.0,4.0,7.0
497,51,5,17,16,47,4,17,15,14,16,-322434,4.0,1.0,0.0,1.0
498,51,5,17,16,47,4,17,15,14,21,-327389,4.0,1.0,0.0,1.0
499,53,5,17,17,52,5,15,16,2,2,-319675,1.0,0.0,2.0,1.0
500,53,5,17,17,50,4,15,16,5,6,-290966,3.0,1.0,2.0,1.0
501,53,5,17,17,31,4,14,10,8,10,-310431,22.0,1.0,3.0,7.0
502,53,5,17,17,49,4,17,16,14,16,-342677,4.0,1.0,0.0,1.0
503,53,5,17,17,47,4,17,15,14,21,-333247,6.0,1.0,0.0,2.0
504,48,3,15,15,45,2,13,14,3,4,-193257,3.0,1.0,2.0,1.0
505,48,3,15,15,50,4,15,15,7,9,-231457,-2.0,-1.0,0.0,0.0
506,48,3,15,15,43,2,15,14,8,22,-234887,5.0,1.0,0.0,1.0
507,47,3,15,15,45,2,13,14,2,2,-184201,2.0,1.0,2.0,1.0
508,47,3,15,15,48,4,15,15,7,9,-320912,-1.0,-1.0,0.0,0.0
509,47,3,15,15,43,2,15,14,8,21,-232205,4.0,1.0,0.0,1.0
510,51,5,17,16,50,4,15,15,2,2,-296775,1.0,1.0,2.0,1.0
511,51,5,17,16,48,4,15,15,5,6,-243486,3.0,1.0,2.0,1.0
512,51,5,17,16,29,4,13,9,8,10,-300968,22.0,1.0,4.0,7.0
513,51,5,17,16,47,4,17,15,14,16,-303657,4.0,1.0,0.0,1.0
514,51,5,17,16,47,4,17,15,14,21,-296891,4.0,1.0,0.0,1.0
515,46,3,17,15,43,2,15,14,2,2,-169164,3.0,1.0,2.0,1.0
516,46,3,17,15,43,2,15,14,5,6,-924447,3.0,1.0,2.0,1.0
517,46,3,17,15,43,3,17,14,9,11,-232361,3.0,0.0,0.0,1.0
518,50,4,17,16,47,3,15,15,3,4,-178524,3.0,1.0,2.0,1.0
519,50,4,17,16,47,4,15,15,7,9,-215189,3.0,0.0,2.0,1.0
520,50,4,17,16,43,2,15,14,14,17,-246992,7.0,2.0,2.0,2.0
521,50,4,17,16,47,3,15,15,16,21,-247942,3.0,1.0,2.0,1.0
522,49,3,16,16,47,3,15,15,2,2,-169016,2.0,0.0,1.0,1.0
523,49,3,16,16,46,3,15,15,7,9,-205561,3.0,0.0,1.0,1.0
524,49,3,16,16,43,2,15,14,14,17,-283824,6.0,1.0,1.0,2.0
525,49,4,17,16,47,4,15,15,2,2,-188744,2.0,0.0,2.0,1.0
526,49,4,17,16,46,3,15,15,5,6,-222892,3.0,1.0,2.0,1.0
527,49,4,17,16,27,3,14,9,8,10,-271693,22.0,1.0,3.0,7.0
528,49,4,17,16,43,3,17,14,14,17,-249529,6.0,1.0,0.0,2.0
529,46,3,17,15,43,2,15,14,2,2,-169742,3.0,1.0,2.0,1.0
530,46,3,17,15,43,2,15,14,5,6,-218587,3.0,1.0,2.0,1.0
531,46,3,17,15,43,3,17,14,9,11,-300215,3.0,0.0,0.0,1.0
532,57,6,16,17,54,5,14,16,3,4,-361114,3.0,1.0,2.0,1.0
533,57,6,16,17,54,5,14,16,6,8,-252524,3.0,1.0,2.0,1.0
534,57,6,16,17,52,5,16,16,12,14,-317932,5.0,1.0,0.0,1.0
535,57,6,16,17,50,4,14,15,12,20,-335192,7.0,2.0,2.0,2.0
536,57,6,16,17,52,5,15,16,14,22,-314143,5.0,1.0,1.0,1.0
537,57,6,16,17,54,5,16,16,14,29,-295690,3.0,1.0,0.0,1.0
538,57,6,16,17,54,5,14,16,3,4,-277929,3.0,1.0,2.0,1.0
539,57,6,16,17,35,5,14,10,6,8,-303513,22.0,1.0,2.0,7.0
540,57,6,16,17,52,5,16,16,12,14,-298780,5.0,1.0,0.0,1.0
541,57,6,16,17,50,4,15,15,12,20,-310237,7.0,2.0,1.0,2.0
542,57,6,16,17,52,5,15,16,14,22,-330603,5.0,1.0,1.0,1.0
543,57,6,16,17,54,5,16,16,14,29,-310670,3.0,1.0,0.0,1.0
544,57,6,16,17,54,5,14,16,3,4,-224330,3.0,1.0,2.0,1.0
545,57,6,16,17,35,5,14,10,5,6,-330454,22.0,1.0,2.0,7.0
546,57,6,16,17,52,5,16,16,12,14,-287971,5.0,1.0,0.0,1.0
547,57,6,16,17,50,4,14,15,12,20,-294045,7.0,2.0,2.0,2.0
548,57,6,16,17,52,5,15,16,14,22,-296059,5.0,1.0,1.0,1.0
549,57,6,16,17,54,5,16,16,14,29,-298545,3.0,1.0,0.0,1.0
550,55,6,18,17,52,5,16,16,3,4,-212165,3.0,1.0,2.0,1.0
551,55,6,18,17,52,5,16,16,5,6,-240973,3.0,1.0,2.0,1.0
552,55,6,18,17,52,5,16,16,8,10,-306658,3.0,1.0,2.0,1.0
553,55,6,18,17,48,4,16,15,14,17,-305760,7.0,2.0,2.0,2.0
554,55,6,18,17,50,5,17,16,16,19,-307643,5.0,1.0,1.0,1.0
555,55,6,18,17,52,5,18,16,16,26,-330377,3.0,1.0,0.0,1.0
556,53,5,16,16,50,4,14,15,3,4,-217065,3.0,1.0,2.0,1.0
557,53,5,16,16,50,4,15,15,5,6,-241593,3.0,1.0,1.0,1.0
558,53,5,16,16,50,4,14,15,8,10,-250838,3.0,1.0,2.0,1.0
559,53,5,16,16,48,4,16,15,14,16,-348523,5.0,1.0,0.0,1.0
560,53,5,16,16,48,4,16,15,14,22,-348864,5.0,1.0,0.0,1.0
561,55,6,17,17,52,5,15,16,3,4,-227558,3.0,1.0,2.0,1.0
562,55,6,17,17,52,5,15,16,5,6,-237873,3.0,1.0,2.0,1.0
563,55,6,17,17,52,5,15,16,8,10,-305670,3.0,1.0,2.0,1.0
564,55,6,17,17,50,5,17,16,14,16,-336621,5.0,1.0,0.0,1.0
565,55,6,17,17,48,4,16,15,14,22,-391374,7.0,2.0,1.0,2.0
566,55,6,17,17,52,5,16,16,16,26,-536198,3.0,1.0,1.0,1.0
567,57,6,18,17,54,5,16,16,3,4,-245683,3.0,1.0,2.0,1.0
568,57,6,18,17,54,5,16,16,5,6,-278655,3.0,1.0,2.0,1.0
569,57,6,18,17,54,5,16,16,8,10,-322399,3.0,1.0,2.0,1.0
570,57,6,18,17,52,5,18,16,14,16,-318460,5.0,1.0,0.0,1.0
571,57,6,18,17,53,5,16,16,14,22,-324333,4.0,1.0,2.0,1.0
572,57,6,18,17,52,5,16,16,16,24,-378711,5.0,1.0,2.0,1.0
573,57,6,16,17,54,5,14,16,3,4,-195352,3.0,1.0,2.0,1.0
574,57,6,16,17,54,5,14,16,6,8,-280758,3.0,1.0,2.0,1.0
575,57,6,16,17,52,5,16,16,12,14,-335311,5.0,1.0,0.0,1.0
576,57,6,16,17,50,4,14,15,12,20,-289050,7.0,2.0,2.0,2.0
577,57,6,16,17,52,5,15,16,14,22,-291891,5.0,1.0,1.0,1.0
578,57,6,16,17,54,5,16,16,14,29,-292591,3.0,1.0,0.0,1.0
579,54,5,15,17,54,5,14,16,2,2,-263828,0.0,0.0,1.0,1.0
580,54,5,15,17,32,4,13,10,6,8,-239579,22.0,1.0,2.0,7.0
581,54,5,15,17,50,4,15,16,12,14,-348243,4.0,1.0,0.0,1.0
582,54,5,15,17,48,4,15,15,12,19,-292559,6.0,1.0,0.0,2.0
583,54,5,15,17,50,4,15,16,14,21,-283719,4.0,1.0,0.0,1.0
584,54,5,15,17,54,5,14,16,2,2,-204428,0.0,0.0,1.0,1.0
585,54,5,15,17,32,4,13,10,5,6,-226406,22.0,1.0,2.0,7.0
586,54,5,15,17,50,4,15,16,12,14,-263334,4.0,1.0,0.0,1.0
587,54,5,15,17,48,4,14,15,12,19,-362068,6.0,1.0,1.0,2.0
588,54,5,15,17,50,4,14,16,14,21,-304135,4.0,1.0,1.0,1.0
589,53,5,17,17,52,5,16,16,2,2,-206050,1.0,0.0,1.0,1.0
590,53,5,17,17,50,4,15,16,5,6,-237146,3.0,1.0,2.0,1.0
591,53,5,17,17,50,4,15,16,8,10,-272585,3.0,1.0,2.0,1.0
592,53,5,17,17,47,4,15,15,14,17,-261887,6.0,1.0,2.0,2.0
593,53,5,17,17,49,4,16,16,16,19,-274812,4.0,1.0,1.0,1.0
594,51,5,15,16,50,4,14,15,2,2,-289160,1.0,1.0,1.0,1.0
595,51,5,15,16,48,4,15,15,5,6,-209706,3.0,1.0,0.0,1.0
596,51,5,15,16,48,4,14,15,8,10,-231744,3.0,1.0,1.0,1.0
597,51,5,15,16,47,4,15,15,14,16,-251533,4.0,1.0,0.0,1.0
598,51,5,15,16,47,4,15,15,14,21,-252650,4.0,1.0,0.0,1.0
599,53,5,16,17,52,5,15,16,2,2,-197852,1.0,0.0,1.0,1.0
600,53,5,16,17,50,4,15,16,5,6,-213769,3.0,1.0,1.0,1.0
601,53,5,16,17,50,4,14,16,8,10,-1030020,3.0,1.0,2.0,1.0
602,53,5,16,17,49,4,16,16,14,16,-274774,4.0,1.0,0.0,1.0
603,53,5,16,17,47,4,15,15,14,21,-262605,6.0,1.0,1.0,2.0
604,57,6,16,17,54,5,14,16,3,4,-253935,3.0,1.0,2.0,1.0
605,57,6,16,17,35,5,14,10,6,8,-244112,22.0,1.0,2.0,7.0
606,57,6,16,17,52,5,16,16,12,14,-285963,5.0,1.0,0.0,1.0
607,57,6,16,17,50,4,15,15,12,20,-351247,7.0,2.0,1.0,2.0
608,57,6,16,17,52,5,15,16,14,22,-399163,5.0,1.0,1.0,1.0
609,57,6,16,17,54,5,16,16,14,29,-351376,3.0,1.0,0.0,1.0
610,54,5,15,17,54,5,14,16,2,2,-212780,0.0,0.0,1.0,1.0
611,54,5,15,17,32,4,13,10,6,8,-242729,22.0,1.0,2.0,7.0
612,54,5,15,17,50,4,15,16,12,14,-289582,4.0,1.0,0.0,1.0
613,54,5,15,17,48,4,15,15,12,19,-359596,6.0,1.0,0.0,2.0
614,54,5,15,17,50,4,15,16,14,21,-277447,4.0,1.0,0.0,1.0
615,35,5,15,11,35,5,14,10,2,2,-122582,0.0,0.0,1.0,1.0
616,35,5,15,11,32,4,13,10,5,6,-182633,3.0,1.0,2.0,1.0
617,35,5,15,11,31,4,15,10,12,14,-242017,4.0,1.0,0.0,1.0
618,35,5,15,11,29,4,13,9,12,19,-193863,6.0,1.0,2.0,2.0
619,35,5,15,11,31,4,14,10,14,21,-195714,4.0,1.0,1.0,1.0
620,53,5,17,17,52,5,16,16,2,2,-233294,1.0,0.0,1.0,1.0
621,53,5,17,17,50,4,15,16,5,6,-241746,3.0,1.0,2.0,1.0
622,53,5,17,17,31,4,15,10,8,10,-288893,22.0,1.0,2.0,7.0
623,53,5,17,17,47,4,17,15,14,17,-289473,6.0,1.0,0.0,2.0
624,53,5,17,17,49,4,17,16,16,19,-348955,4.0,1.0,0.0,1.0
625,51,5,17,16,50,4,15,15,2,2,-293172,1.0,1.0,2.0,1.0
626,51,5,17,16,48,4,15,15,5,6,-319004,3.0,1.0,2.0,1.0
627,51,5,17,16,29,4,13,9,8,10,-292227,22.0,1.0,4.0,7.0
628,51,5,17,16,47,4,17,15,14,16,-432434,4.0,1.0,0.0,1.0
629,51,5,17,16,47,4,17,15,14,21,-298196,4.0,1.0,0.0,1.0
630,53,5,17,17,52,5,15,16,2,2,-218394,1.0,0.0,2.0,1.0
631,53,5,17,17,50,4,15,16,5,6,-254965,3.0,1.0,2.0,1.0
632,53,5,17,17,31,4,14,10,8,10,-388750,22.0,1.0,3.0,7.0
633,53,5,17,17,49,4,17,16,14,16,-305178,4.0,1.0,0.0,1.0
634,53,5,17,17,47,4,17,15,14,21,-496254,6.0,1.0,0.0,2.0
635,57,6,16,17,54,5,14,16,3,4,-219544,3.0,1.0,2.0,1.0
636,57,6,16,17,35,5,14,10,5,6,-244829,22.0,1.0,2.0,7.0
637,57,6,16,17,52,5,16,16,12,14,-287457,5.0,1.0,0.0,1.0
638,57,6,16,17,50,4,14,15,12,20,-368556,7.0,2.0,2.0,2.0
639,57,6,16,17,52,5,15,16,14,22,-358598,5.0,1.0,1.0,1.0
640,57,6,16,17,54,5,16,16,14,29,-323114,3.0,1.0,0.0,1.0
641,54,5,15,17,54,5,14,16,2,2,-205677,0.0,0.0,1.0,1.0
642,54,5,15,17,32,4,13,10,5,6,-233351,22.0,1.0,2.0,7.0
643,54,5,15,17,50,4,15,16,12,14,-277541,4.0,1.0,0.0,1.0
644,54,5,15,17,48,4,14,15,12,19,-315070,6.0,1.0,1.0,2.0
645,54,5,15,17,50,4,14,16,14,21,-284170,4.0,1.0,1.0,1.0
646,35,5,15,11,35,5,14,10,2,2,-137497,0.0,0.0,1.0,1.0
647,35,5,15,11,32,4,13,10,5,6,-155292,3.0,1.0,2.0,1.0
648,35,5,15,11,31,4,15,10,12,14,-250798,4.0,1.0,0.0,1.0
649,35,5,15,11,29,4,13,9,12,19,-202448,6.0,1.0,2.0,2.0
650,35,5,15,11,31,4,14,10,14,21,-205209,4.0,1.0,1.0,1.0
651,53,5,17,17,52,5,16,16,2,2,-227601,1.0,0.0,1.0,1.0
652,53,5,17,17,50,4,15,16,5,6,-316997,3.0,1.0,2.0,1.0
653,53,5,17,17,31,4,15,10,7,8,-279297,22.0,1.0,2.0,7.0
654,53,5,17,17,47,4,16,15,14,17,-315550,6.0,1.0,1.0,2.0
655,53,5,17,17,49,4,16,16,16,19,-318568,4.0,1.0,1.0,1.0
656,51,5,16,16,50,4,14,15,2,2,-256615,1.0,1.0,2.0,1.0
