vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
23,3,8,8,12,1,6,4,1,1,58189,11.0,2.0,2.0,4.0
23,3,8,8,20,3,7,7,5,5,103375,3.0,0.0,1.0,1.0
23,3,8,8,20,2,8,7,3,16,70046,3.0,1.0,0.0,1.0
12,2,5,4,9,1,5,3,2,2,17629,3.0,1.0,0.0,1.0
12,2,5,4,9,1,4,3,4,8,35347,3.0,1.0,1.0,1.0
23,4,7,8,9,1,5,3,1,1,53767,14.0,3.0,2.0,5.0
23,4,7,8,20,3,6,7,6,6,63986,3.0,1.0,1.0,1.0
23,4,7,8,20,3,7,7,3,13,52448,3.0,1.0,0.0,1.0
23,4,7,8,20,3,7,7,5,19,69216,3.0,1.0,0.0,1.0
23,4,6,8,9,1,4,3,1,1,44208,14.0,3.0,2.0,5.0
23,4,6,8,20,3,6,7,4,4,48432,3.0,1.0,0.0,1.0
23,4,6,8,20,3,6,7,3,13,71347,3.0,1.0,0.0,1.0
23,4,6,8,20,3,6,7,5,19,83389,3.0,1.0,0.0,1.0
23,4,7,8,12,2,5,4,1,1,47625,11.0,2.0,2.0,4.0
23,4,7,8,20,3,7,7,4,4,67471,3.0,1.0,0.0,1.0
23,4,7,8,20,3,6,7,6,10,78264,3.0,1.0,1.0,1.0
23,4,7,8,20,3,7,7,5,18,81822,3.0,1.0,0.0,1.0
23,4,7,8,12,2,5,4,1,1,61140,11.0,2.0,2.0,4.0
23,4,7,8,20,3,7,7,4,4,54291,3.0,1.0,0.0,1.0
23,4,7,8,20,3,6,7,6,10,71842,3.0,1.0,1.0,1.0
23,4,7,8,20,3,7,7,3,16,59207,3.0,1.0,0.0,1.0
15,2,6,5,12,1,6,4,2,2,35259,3.0,1.0,0.0,1.0
15,2,6,5,12,2,5,4,3,7,39843,3.0,0.0,1.0,1.0
23,3,8,8,12,1,6,4,1,1,63787,11.0,2.0,2.0,4.0
23,3,8,8,20,3,7,7,5,5,148181,3.0,0.0,1.0,1.0
23,3,8,8,20,2,8,7,5,18,67114,3.0,1.0,0.0,1.0
23,4,7,8,12,2,5,4,1,1,60798,11.0,2.0,2.0,4.0
23,4,7,8,20,3,7,7,4,4,54173,3.0,1.0,0.0,1.0
23,4,7,8,20,3,6,7,6,10,63154,3.0,1.0,1.0,1.0
23,4,7,8,20,3,7,7,5,18,83876,3.0,1.0,0.0,1.0
23,3,8,8,15,2,6,5,1,1,72046,8.0,1.0,2.0,3.0
23,3,8,8,20,2,8,7,4,4,93540,3.0,1.0,0.0,1.0
23,3,8,8,20,3,7,7,5,9,89893,3.0,0.0,1.0,1.0
15,2,6,5,12,1,6,4,2,2,34858,3.0,1.0,0.0,1.0
15,2,6,5,12,2,5,4,3,7,44455,3.0,0.0,1.0,1.0
23,3,8,8,12,1,6,4,1,1,48217,11.0,2.0,2.0,4.0
23,3,8,8,20,3,7,7,5,5,69318,3.0,0.0,1.0,1.0
23,3,8,8,20,2,8,7,3,16,59037,3.0,1.0,0.0,1.0
23,4,7,8,12,2,5,4,1,1,46879,11.0,2.0,2.0,4.0
23,4,7,8,20,3,7,7,4,4,63966,3.0,1.0,0.0,1.0
23,4,7,8,20,3,6,7,6,10,69242,3.0,1.0,1.0,1.0
23,4,7,8,20,3,7,7,3,16,58269,3.0,1.0,0.0,1.0
23,3,8,8,15,2,6,5,1,1,62000,8.0,1.0,2.0,3.0
23,3,8,8,20,2,8,7,4,4,55829,3.0,1.0,0.0,1.0
23,3,8,8,20,3,7,7,5,9,79581,3.0,0.0,1.0,1.0
12,1,6,4,9,1,5,3,3,3,35163,3.0,0.0,1.0,1.0
12,2,5,4,9,1,5,3,2,2,75025,3.0,1.0,0.0,1.0
12,2,5,4,9,1,4,3,4,8,24116,3.0,1.0,1.0,1.0
12,1,6,4,9,1,5,3,3,3,35541,3.0,0.0,1.0,1.0
44,4,16,14,9,1,5,3,1,1,121006,35.0,3.0,11.0,11.0
44,4,16,14,41,3,16,13,6,6,153009,3.0,1.0,0.0,1.0
44,4,16,14,41,3,16,13,3,13,128230,3.0,1.0,0.0,1.0
44,4,16,14,23,4,7,8,6,20,178538,21.0,0.0,9.0,6.0
44,3,16,14,12,1,6,4,1,1,120845,32.0,2.0,10.0,10.0
44,3,16,14,41,3,16,13,5,5,142364,3.0,0.0,0.0,1.0
44,3,16,14,23,3,8,8,6,19,205477,21.0,0.0,8.0,6.0
26,4,8,9,12,1,6,4,1,1,96714,14.0,3.0,2.0,5.0
26,4,8,9,23,4,7,8,5,5,80394,3.0,0.0,1.0,1.0
26,4,8,9,23,3,8,8,3,16,79092,3.0,1.0,0.0,1.0
26,4,8,9,23,3,8,8,5,22,83047,3.0,1.0,0.0,1.0
12,2,5,4,9,1,5,3,2,2,30182,3.0,1.0,0.0,1.0
12,2,5,4,9,1,4,3,4,8,35584,3.0,1.0,1.0,1.0
44,4,16,14,9,1,5,3,1,1,186211,35.0,3.0,11.0,11.0
44,4,16,14,41,3,16,13,6,6,149808,3.0,1.0,0.0,1.0
44,4,16,14,41,3,16,13,3,13,126739,3.0,1.0,0.0,1.0
44,4,16,14,23,4,7,8,6,20,194244,21.0,0.0,9.0,6.0
44,4,16,14,9,1,4,3,1,1,155255,35.0,3.0,12.0,11.0
44,4,16,14,41,3,16,13,4,4,168950,3.0,1.0,0.0,1.0
44,4,16,14,41,3,16,13,3,13,134864,3.0,1.0,0.0,1.0
44,4,16,14,23,4,6,8,6,20,163896,21.0,0.0,10.0,6.0
44,4,16,14,12,2,5,4,1,1,126502,32.0,2.0,11.0,10.0
44,4,16,14,41,3,16,13,4,4,124164,3.0,1.0,0.0,1.0
44,4,16,14,41,3,16,13,6,10,131118,3.0,1.0,0.0,1.0
44,4,16,14,23,4,7,8,6,19,186423,21.0,0.0,9.0,6.0
26,5,7,9,12,2,5,4,1,1,50364,14.0,3.0,2.0,5.0
26,5,7,9,23,4,7,8,4,4,66147,3.0,1.0,0.0,1.0
26,5,7,9,23,4,6,8,6,10,109636,3.0,1.0,1.0,1.0
26,5,7,9,23,4,7,8,3,16,60802,3.0,1.0,0.0,1.0
26,5,7,9,23,4,7,8,5,22,80057,3.0,1.0,0.0,1.0
15,2,6,5,12,1,6,4,2,2,34578,3.0,1.0,0.0,1.0
15,2,6,5,12,2,5,4,3,7,38431,3.0,0.0,1.0,1.0
44,3,16,14,12,1,6,4,1,1,121893,32.0,2.0,10.0,10.0
44,3,16,14,41,3,16,13,5,5,130346,3.0,0.0,0.0,1.0
44,3,16,14,23,3,8,8,6,19,196771,21.0,0.0,8.0,6.0
44,4,16,14,12,2,5,4,1,1,164347,32.0,2.0,11.0,10.0
44,4,16,14,41,3,16,13,4,4,124361,3.0,1.0,0.0,1.0
44,4,16,14,41,3,16,13,6,10,131712,3.0,1.0,0.0,1.0
44,4,16,14,23,4,7,8,6,19,185543,21.0,0.0,9.0,6.0
26,4,8,9,15,2,6,5,1,1,65271,11.0,2.0,2.0,4.0
26,4,8,9,23,3,8,8,4,4,58618,3.0,1.0,0.0,1.0
26,4,8,9,23,4,7,8,5,9,76213,3.0,0.0,1.0,1.0
26,4,8,9,23,3,8,8,5,21,94676,3.0,1.0,0.0,1.0
15,2,6,5,12,1,6,4,2,2,33421,3.0,1.0,0.0,1.0
15,2,6,5,12,2,5,4,3,7,84061,3.0,0.0,1.0,1.0
26,4,8,9,12,1,6,4,1,1,74097,14.0,3.0,2.0,5.0
26,4,8,9,23,4,7,8,5,5,72809,3.0,0.0,1.0,1.0
26,4,8,9,23,3,8,8,3,16,62612,3.0,1.0,0.0,1.0
26,4,8,9,23,3,8,8,5,22,79737,3.0,1.0,0.0,1.0
26,5,7,9,12,2,5,4,1,1,61315,14.0,3.0,2.0,5.0
26,5,7,9,23,4,7,8,4,4,55130,3.0,1.0,0.0,1.0
26,5,7,9,23,4,6,8,6,10,92975,3.0,1.0,1.0,1.0
26,5,7,9,23,4,7,8,3,16,152418,3.0,1.0,0.0,1.0
26,5,7,9,23,4,7,8,5,22,79304,3.0,1.0,0.0,1.0
26,4,8,9,15,2,6,5,1,1,55694,11.0,2.0,2.0,4.0
26,4,8,9,23,3,8,8,4,4,71289,3.0,1.0,0.0,1.0
26,4,8,9,23,4,7,8,5,9,83832,3.0,0.0,1.0,1.0
26,4,8,9,23,3,8,8,5,21,83889,3.0,1.0,0.0,1.0
26,4,8,9,15,2,6,5,1,1,55184,11.0,2.0,2.0,4.0
26,4,8,9,23,3,8,8,4,4,58969,3.0,1.0,0.0,1.0
26,4,8,9,23,4,7,8,5,9,75707,3.0,0.0,1.0,1.0
26,4,8,9,23,3,8,8,3,19,67768,3.0,1.0,0.0,1.0
9,1,4,3,6,0,3,2,2,2,27480,3.0,1.0,1.0,1.0
15,2,6,5,12,1,6,4,2,2,83973,3.0,1.0,0.0,1.0
15,2,6,5,12,2,5,4,3,7,39537,3.0,0.0,1.0,1.0
41,3,16,13,9,1,5,3,1,1,104150,32.0,2.0,11.0,10.0
41,3,16,13,38,2,16,12,6,6,121657,3.0,1.0,0.0,1.0
41,3,16,13,20,3,7,7,6,16,187878,21.0,0.0,9.0,6.0
20,3,6,7,6,0,3,2,1,1,37383,14.0,3.0,3.0,5.0
20,3,6,7,17,2,6,6,3,10,44026,3.0,1.0,0.0,1.0
20,3,6,7,17,2,5,6,5,16,50839,3.0,1.0,1.0,1.0
20,3,6,7,9,1,4,3,1,1,39969,11.0,2.0,2.0,4.0
20,3,6,7,17,2,6,6,4,4,44404,3.0,1.0,0.0,1.0
20,3,6,7,17,2,6,6,5,15,54951,3.0,1.0,0.0,1.0
12,1,6,4,9,1,5,3,3,3,35563,3.0,0.0,1.0,1.0
41,3,16,13,6,0,3,2,1,1,113372,35.0,3.0,13.0,11.0
41,3,16,13,38,2,16,12,3,10,117095,3.0,1.0,0.0,1.0
41,3,16,13,20,3,6,7,6,17,156318,21.0,0.0,10.0,6.0
20,3,7,7,9,1,5,3,1,1,27312,11.0,2.0,2.0,4.0
20,3,7,7,17,2,5,6,6,6,58689,3.0,1.0,2.0,1.0
20,3,7,7,17,2,7,6,3,13,46418,3.0,1.0,0.0,1.0
12,1,6,4,9,1,5,3,3,3,33875,3.0,0.0,1.0,1.0
12,2,5,4,9,1,5,3,2,2,16112,3.0,1.0,0.0,1.0
12,2,5,4,9,1,4,3,4,8,33031,3.0,1.0,1.0,1.0
23,3,8,8,12,1,6,4,1,1,44785,11.0,2.0,2.0,4.0
23,3,8,8,20,3,7,7,5,5,55376,3.0,0.0,1.0,1.0
23,3,8,8,20,2,8,7,3,16,61754,3.0,1.0,0.0,1.0
23,3,8,8,12,1,6,4,1,1,87811,11.0,2.0,2.0,4.0
23,3,8,8,20,3,7,7,5,5,66818,3.0,0.0,1.0,1.0
23,3,8,8,20,2,8,7,5,18,60479,3.0,1.0,0.0,1.0
41,3,18,13,6,0,3,2,1,1,115737,35.0,3.0,15.0,11.0
41,3,18,13,17,2,6,6,6,13,177273,24.0,1.0,12.0,7.0
41,3,18,13,38,2,16,12,9,20,201292,3.0,1.0,2.0,1.0
20,3,6,7,9,1,4,3,1,1,38301,11.0,2.0,2.0,4.0
20,3,6,7,17,2,6,6,4,4,42829,3.0,1.0,0.0,1.0
20,3,6,7,17,2,6,6,5,15,51846,3.0,1.0,0.0,1.0
20,3,7,7,9,1,5,3,1,1,27032,11.0,2.0,2.0,4.0
20,3,7,7,17,2,6,6,6,6,46634,3.0,1.0,1.0,1.0
20,3,7,7,17,2,7,6,5,15,50669,3.0,1.0,0.0,1.0
20,3,6,7,9,1,4,3,1,1,38602,11.0,2.0,2.0,4.0
20,3,6,7,17,2,6,6,4,4,42532,3.0,1.0,0.0,1.0
20,3,6,7,17,2,6,6,5,15,62449,3.0,1.0,0.0,1.0
12,2,5,4,9,1,5,3,2,2,37069,3.0,1.0,0.0,1.0
12,2,5,4,9,1,4,3,4,8,35678,3.0,1.0,1.0,1.0
20,3,7,7,9,1,5,3,1,1,54419,11.0,2.0,2.0,4.0
20,3,7,7,17,2,6,6,6,6,46563,3.0,1.0,1.0,1.0
20,3,7,7,17,2,7,6,5,15,50551,3.0,1.0,0.0,1.0
20,2,8,7,12,1,6,4,1,1,41927,8.0,1.0,2.0,3.0
20,2,8,7,17,2,7,6,5,5,62480,3.0,0.0,1.0,1.0
20,3,6,7,9,1,4,3,1,1,38088,11.0,2.0,2.0,4.0
20,3,6,7,17,2,6,6,4,4,43038,3.0,1.0,0.0,1.0
20,3,6,7,17,2,6,6,5,15,62559,3.0,1.0,0.0,1.0
20,3,7,7,9,1,5,3,1,1,78938,11.0,2.0,2.0,4.0
20,3,7,7,17,2,6,6,6,6,57989,3.0,1.0,1.0,1.0
20,3,7,7,17,2,7,6,5,15,50223,3.0,1.0,0.0,1.0
20,3,6,7,9,1,4,3,1,1,38923,11.0,2.0,2.0,4.0
20,3,6,7,17,2,5,6,4,4,43762,3.0,1.0,1.0,1.0
20,3,6,7,17,2,6,6,3,13,59441,3.0,1.0,0.0,1.0
20,3,6,7,9,1,4,3,1,1,39216,11.0,2.0,2.0,4.0
20,3,6,7,17,2,5,6,4,4,53982,3.0,1.0,1.0,1.0
20,3,6,7,17,2,6,6,3,13,47569,3.0,1.0,0.0,1.0
41,3,16,13,9,1,5,3,1,1,151907,32.0,2.0,11.0,10.0
41,3,16,13,38,2,16,12,6,6,116573,3.0,1.0,0.0,1.0
41,3,16,13,20,3,7,7,6,16,167449,21.0,0.0,9.0,6.0
23,3,8,8,15,2,6,5,1,1,58681,8.0,1.0,2.0,3.0
23,3,8,8,20,2,8,7,4,4,52444,3.0,1.0,0.0,1.0
23,3,8,8,20,3,7,7,5,9,57826,3.0,0.0,1.0,1.0
41,3,16,13,9,1,4,3,1,1,109115,32.0,2.0,12.0,10.0
41,3,16,13,38,2,16,12,4,4,101199,3.0,1.0,0.0,1.0
41,3,16,13,20,3,6,7,6,16,170812,21.0,0.0,10.0,6.0
12,1,6,4,9,1,5,3,3,3,34680,3.0,0.0,1.0,1.0
9,1,4,3,6,0,3,2,2,2,23945,3.0,1.0,1.0,1.0
9,1,5,3,6,0,3,2,4,4,27819,3.0,1.0,2.0,1.0
23,4,7,8,9,1,5,3,1,1,40738,14.0,3.0,2.0,5.0
23,4,7,8,20,3,6,7,6,6,49993,3.0,1.0,1.0,1.0
23,4,7,8,20,3,7,7,3,13,90642,3.0,1.0,0.0,1.0
23,4,7,8,20,3,7,7,5,19,66781,3.0,1.0,0.0,1.0
20,3,7,7,9,1,5,3,1,1,39099,11.0,2.0,2.0,4.0
20,3,7,7,17,2,5,6,6,6,47701,3.0,1.0,2.0,1.0
20,3,7,7,17,2,7,6,3,13,46146,3.0,1.0,0.0,1.0
9,1,4,3,6,0,3,2,2,2,23936,3.0,1.0,1.0,1.0
20,3,7,7,9,1,5,3,1,1,37171,11.0,2.0,2.0,4.0
20,3,7,7,17,2,6,6,6,6,47229,3.0,1.0,1.0,1.0
20,3,7,7,17,2,7,6,5,15,50964,3.0,1.0,0.0,1.0
23,4,7,8,9,1,5,3,1,1,41440,14.0,3.0,2.0,5.0
23,4,7,8,20,3,6,7,6,6,61089,3.0,1.0,1.0,1.0
23,4,7,8,20,3,7,7,3,13,49036,3.0,1.0,0.0,1.0
23,4,7,8,20,3,7,7,5,19,55438,3.0,1.0,0.0,1.0
20,3,6,7,6,0,3,2,1,1,35807,14.0,3.0,3.0,5.0
20,3,6,7,17,2,6,6,3,10,41493,3.0,1.0,0.0,1.0
20,3,6,7,17,2,5,6,5,16,48157,3.0,1.0,1.0,1.0
20,3,6,7,9,1,4,3,1,1,38218,11.0,2.0,2.0,4.0
20,3,6,7,17,2,6,6,4,4,42312,3.0,1.0,0.0,1.0
20,3,6,7,17,2,6,6,5,15,51944,3.0,1.0,0.0,1.0
23,4,7,8,9,1,5,3,1,1,41495,14.0,3.0,2.0,5.0
23,4,7,8,20,3,6,7,6,6,67319,3.0,1.0,1.0,1.0
23,4,7,8,20,3,7,7,3,13,49490,3.0,1.0,0.0,1.0
23,4,7,8,20,3,7,7,5,19,88390,3.0,1.0,0.0,1.0
9,1,5,3,6,0,3,2,4,4,28619,3.0,1.0,2.0,1.0
23,3,8,8,12,1,6,4,1,1,55900,11.0,2.0,2.0,4.0
23,3,8,8,20,3,7,7,5,5,95642,3.0,0.0,1.0,1.0
23,3,8,8,20,2,8,7,5,18,71218,3.0,1.0,0.0,1.0
15,2,6,5,12,1,6,4,2,2,31521,3.0,1.0,0.0,1.0
15,2,6,5,12,2,5,4,3,7,36465,3.0,0.0,1.0,1.0
9,1,4,3,6,0,3,2,2,2,12757,3.0,1.0,1.0,1.0
23,3,8,8,12,1,6,4,1,1,44577,11.0,2.0,2.0,4.0
23,3,8,8,20,3,7,7,5,5,54143,3.0,0.0,1.0,1.0
23,3,8,8,20,2,8,7,5,18,69908,3.0,1.0,0.0,1.0
20,3,7,7,9,1,5,3,1,1,25691,11.0,2.0,2.0,4.0
20,3,7,7,17,2,6,6,6,6,46377,3.0,1.0,1.0,1.0
20,3,7,7,17,2,7,6,5,15,50585,3.0,1.0,0.0,1.0
9,1,4,3,6,0,3,2,2,2,24166,3.0,1.0,1.0,1.0
41,3,18,13,6,0,3,2,1,1,107155,35.0,3.0,15.0,11.0
41,3,18,13,17,2,6,6,6,13,175907,24.0,1.0,12.0,7.0
41,3,18,13,38,2,16,12,9,20,199554,3.0,1.0,2.0,1.0
20,3,7,7,12,2,5,4,1,1,40816,8.0,1.0,2.0,3.0
20,3,7,7,17,2,7,6,4,4,45498,3.0,1.0,0.0,1.0
20,3,7,7,17,2,6,6,6,10,52247,3.0,1.0,1.0,1.0
41,3,16,13,9,1,5,3,1,1,98565,32.0,2.0,11.0,10.0
41,3,16,13,38,2,16,12,6,6,115837,3.0,1.0,0.0,1.0
41,3,16,13,20,3,7,7,6,16,789861,21.0,0.0,9.0,6.0
9,1,4,3,6,0,3,2,2,2,25360,3.0,1.0,1.0,1.0
12,1,6,4,9,1,5,3,3,3,33801,3.0,0.0,1.0,1.0
20,3,6,7,9,1,4,3,1,1,27697,11.0,2.0,2.0,4.0
20,3,6,7,17,2,6,6,4,4,42750,3.0,1.0,0.0,1.0
20,3,6,7,17,2,6,6,5,15,63078,3.0,1.0,0.0,1.0
20,3,6,7,6,0,3,2,1,1,36196,14.0,3.0,3.0,5.0
20,3,6,7,17,2,6,6,3,10,42451,3.0,1.0,0.0,1.0
20,3,6,7,17,2,5,6,5,16,49041,3.0,1.0,1.0,1.0
20,3,7,7,9,1,5,3,1,1,37096,11.0,2.0,2.0,4.0
20,3,7,7,17,2,6,6,6,6,46227,3.0,1.0,1.0,1.0
20,3,7,7,17,2,7,6,5,15,61093,3.0,1.0,0.0,1.0
9,1,5,3,6,0,3,2,4,4,17306,3.0,1.0,2.0,1.0
12,1,6,4,9,1,5,3,3,3,22624,3.0,0.0,1.0,1.0
20,3,7,7,12,2,5,4,1,1,40614,8.0,1.0,2.0,3.0
20,3,7,7,17,2,7,6,4,4,44979,3.0,1.0,0.0,1.0
20,3,7,7,17,2,6,6,6,10,51769,3.0,1.0,1.0,1.0
23,3,8,8,15,2,6,5,1,1,59943,8.0,1.0,2.0,3.0
23,3,8,8,20,2,8,7,4,4,53673,3.0,1.0,0.0,1.0
23,3,8,8,20,3,7,7,5,9,58821,3.0,0.0,1.0,1.0
23,4,7,8,9,1,5,3,1,1,41648,14.0,3.0,2.0,5.0
23,4,7,8,20,3,6,7,6,6,50882,3.0,1.0,1.0,1.0
23,4,7,8,20,3,7,7,3,13,49685,3.0,1.0,0.0,1.0
23,4,7,8,20,3,7,7,5,19,66609,3.0,1.0,0.0,1.0
9,1,5,3,6,0,3,2,4,4,17737,3.0,1.0,2.0,1.0
23,4,7,8,12,2,5,4,1,1,44748,11.0,2.0,2.0,4.0
23,4,7,8,20,3,7,7,4,4,49517,3.0,1.0,0.0,1.0
23,4,7,8,20,3,6,7,6,10,66151,3.0,1.0,1.0,1.0
23,4,7,8,20,3,7,7,5,18,115156,3.0,1.0,0.0,1.0
12,2,5,4,9,1,5,3,2,2,27022,3.0,1.0,0.0,1.0
12,2,5,4,9,1,4,3,4,8,32895,3.0,1.0,1.0,1.0
9,1,5,3,6,0,3,2,4,4,17378,3.0,1.0,2.0,1.0
23,4,7,8,12,2,5,4,1,1,43796,11.0,2.0,2.0,4.0
23,4,7,8,20,3,7,7,4,4,48126,3.0,1.0,0.0,1.0
23,4,7,8,20,3,6,7,6,10,66435,3.0,1.0,1.0,1.0
23,4,7,8,20,3,7,7,5,18,60307,3.0,1.0,0.0,1.0
20,3,7,7,9,1,5,3,1,1,37664,11.0,2.0,2.0,4.0
20,3,7,7,17,2,6,6,6,6,46633,3.0,1.0,1.0,1.0
20,3,7,7,17,2,7,6,5,15,61340,3.0,1.0,0.0,1.0
20,3,7,7,12,2,5,4,1,1,39783,8.0,1.0,2.0,3.0
20,3,7,7,17,2,7,6,4,4,45155,3.0,1.0,0.0,1.0
20,3,7,7,17,2,6,6,6,10,100733,3.0,1.0,1.0,1.0
20,2,8,7,12,1,6,4,1,1,41364,8.0,1.0,2.0,3.0
20,2,8,7,17,2,7,6,5,5,52164,3.0,0.0,1.0,1.0
9,1,4,3,6,0,3,2,2,2,13393,3.0,1.0,1.0,1.0
41,3,16,13,9,1,5,3,1,1,99232,32.0,2.0,11.0,10.0
41,3,16,13,38,2,16,12,6,6,116016,3.0,1.0,0.0,1.0
41,3,16,13,20,3,7,7,6,16,177453,21.0,0.0,9.0,6.0
9,1,5,3,6,0,3,2,4,4,17564,3.0,1.0,2.0,1.0
20,3,7,7,12,2,5,4,1,1,40312,8.0,1.0,2.0,3.0
20,3,7,7,17,2,7,6,4,4,45208,3.0,1.0,0.0,1.0
20,3,7,7,17,2,6,6,6,10,51793,3.0,1.0,1.0,1.0
23,4,7,8,9,1,5,3,1,1,41493,14.0,3.0,2.0,5.0
23,4,7,8,20,3,6,7,6,6,93375,3.0,1.0,1.0,1.0
23,4,7,8,20,3,7,7,3,13,51104,3.0,1.0,0.0,1.0
23,4,7,8,20,3,7,7,5,19,66509,3.0,1.0,0.0,1.0
41,3,16,13,9,1,5,3,1,1,98353,32.0,2.0,11.0,10.0
41,3,16,13,38,2,16,12,6,6,116561,3.0,1.0,0.0,1.0
41,3,16,13,20,3,7,7,6,16,197870,21.0,0.0,9.0,6.0
9,1,4,3,6,0,3,2,2,2,13282,3.0,1.0,1.0,1.0
23,3,8,8,12,1,6,4,1,1,44951,11.0,2.0,2.0,4.0
23,3,8,8,20,3,7,7,5,5,55858,3.0,0.0,1.0,1.0
23,3,8,8,20,2,8,7,3,16,66110,3.0,1.0,0.0,1.0
41,3,18,13,6,0,3,2,1,1,104666,35.0,3.0,15.0,11.0
41,3,18,13,17,2,6,6,6,13,177172,24.0,1.0,12.0,7.0
41,3,18,13,38,2,16,12,9,20,200600,3.0,1.0,2.0,1.0
23,3,8,8,12,1,6,4,1,1,44539,11.0,2.0,2.0,4.0
23,3,8,8,20,3,7,7,5,5,65649,3.0,0.0,1.0,1.0
23,3,8,8,20,2,8,7,5,18,74189,3.0,1.0,0.0,1.0
23,4,7,8,12,2,5,4,1,1,46792,11.0,2.0,2.0,4.0
23,4,7,8,20,3,7,7,4,4,63730,3.0,1.0,0.0,1.0
23,4,7,8,20,3,6,7,6,10,71263,3.0,1.0,1.0,1.0
23,4,7,8,20,3,7,7,5,18,64930,3.0,1.0,0.0,1.0
20,3,7,7,9,1,5,3,1,1,42136,11.0,2.0,2.0,4.0
20,3,7,7,17,2,6,6,6,6,115450,3.0,1.0,1.0,1.0
20,3,7,7,17,2,7,6,5,15,56387,3.0,1.0,0.0,1.0
20,2,8,7,12,1,6,4,1,1,48474,8.0,1.0,2.0,3.0
20,2,8,7,17,2,7,6,5,5,67675,3.0,0.0,1.0,1.0
12,2,5,4,9,1,5,3,2,2,30075,3.0,1.0,0.0,1.0
12,2,5,4,9,1,4,3,4,8,35587,3.0,1.0,1.0,1.0
23,4,7,8,9,1,5,3,1,1,45326,14.0,3.0,2.0,5.0
23,4,7,8,20,3,6,7,6,6,74019,3.0,1.0,1.0,1.0
23,4,7,8,20,3,7,7,3,13,54472,3.0,1.0,0.0,1.0
23,4,7,8,20,3,7,7,5,19,97058,3.0,1.0,0.0,1.0
20,3,6,7,9,1,4,3,1,1,44115,11.0,2.0,2.0,4.0
20,3,6,7,17,2,6,6,4,4,48925,3.0,1.0,0.0,1.0
20,3,6,7,17,2,6,6,5,15,68536,3.0,1.0,0.0,1.0
23,4,7,8,12,2,5,4,1,1,63426,11.0,2.0,2.0,4.0
23,4,7,8,20,3,7,7,4,4,54469,3.0,1.0,0.0,1.0
23,4,7,8,20,3,6,7,6,10,64244,3.0,1.0,1.0,1.0
23,4,7,8,20,3,7,7,3,16,88670,3.0,1.0,0.0,1.0
12,2,5,4,9,1,5,3,2,2,19436,3.0,1.0,0.0,1.0
12,2,5,4,9,1,4,3,4,8,63655,3.0,1.0,1.0,1.0
41,3,16,13,9,1,5,3,1,1,108923,32.0,2.0,11.0,10.0
41,3,16,13,38,2,16,12,6,6,122686,3.0,1.0,0.0,1.0
41,3,16,13,20,3,7,7,6,16,273880,21.0,0.0,9.0,6.0
12,2,5,4,9,1,5,3,2,2,19409,3.0,1.0,0.0,1.0
12,2,5,4,9,1,4,3,4,8,34929,3.0,1.0,1.0,1.0
9,1,5,3,6,0,3,2,4,4,18650,3.0,1.0,2.0,1.0
23,3,8,8,15,2,6,5,1,1,51672,8.0,1.0,2.0,3.0
23,3,8,8,20,2,8,7,4,4,67577,3.0,1.0,0.0,1.0
23,3,8,8,20,3,7,7,5,9,60923,3.0,0.0,1.0,1.0
23,3,8,8,12,1,6,4,1,1,48295,11.0,2.0,2.0,4.0
23,3,8,8,20,3,7,7,5,5,69664,3.0,0.0,1.0,1.0
23,3,8,8,20,2,8,7,5,18,73580,3.0,1.0,0.0,1.0
12,1,6,4,9,1,5,3,3,3,36188,3.0,0.0,1.0,1.0
41,3,16,13,9,1,5,3,1,1,115288,32.0,2.0,11.0,10.0
41,3,16,13,38,2,16,12,6,6,105859,3.0,1.0,0.0,1.0
41,3,16,13,20,3,7,7,6,16,168732,21.0,0.0,9.0,6.0
23,3,8,8,15,2,6,5,1,1,58659,8.0,1.0,2.0,3.0
23,3,8,8,20,2,8,7,4,4,52840,3.0,1.0,0.0,1.0
23,3,8,8,20,3,7,7,5,9,58252,3.0,0.0,1.0,1.0
9,1,4,3,6,0,3,2,2,2,13030,3.0,1.0,1.0,1.0
20,3,7,7,9,1,5,3,1,1,37338,11.0,2.0,2.0,4.0
20,3,7,7,17,2,6,6,6,6,57496,3.0,1.0,1.0,1.0
20,3,7,7,17,2,7,6,5,15,50237,3.0,1.0,0.0,1.0
20,3,7,7,9,1,5,3,1,1,37758,11.0,2.0,2.0,4.0
20,3,7,7,17,2,6,6,6,6,57085,3.0,1.0,1.0,1.0
20,3,7,7,17,2,7,6,5,15,49756,3.0,1.0,0.0,1.0
20,2,8,7,12,1,6,4,1,1,42257,8.0,1.0,2.0,3.0
20,2,8,7,17,2,7,6,5,5,51744,3.0,0.0,1.0,1.0
41,3,18,13,6,0,3,2,1,1,162275,35.0,3.0,15.0,11.0
41,3,18,13,17,2,6,6,6,13,200343,24.0,1.0,12.0,7.0
41,3,18,13,38,2,16,12,9,20,200782,3.0,1.0,2.0,1.0
12,1,6,4,9,1,5,3,3,3,34902,3.0,0.0,1.0,1.0
41,3,16,13,6,0,3,2,1,1,112966,35.0,3.0,13.0,11.0
41,3,16,13,38,2,16,12,3,10,132328,3.0,1.0,0.0,1.0
