,vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
1539,36,5,12,12,33,4,13,11,1,1,-79834,3.0,1.0,-1.0,1.0
1540,36,5,12,12,34,4,12,11,3,3,-84516,2.0,1.0,0.0,1.0
1541,36,5,12,12,33,4,12,11,5,5,-86727,3.0,1.0,0.0,1.0
1542,36,5,12,12,32,4,10,11,8,18,-126565,4.0,1.0,2.0,1.0
1543,36,5,12,12,33,4,12,11,9,32,-125422,3.0,1.0,0.0,1.0
1544,37,4,12,12,33,4,12,11,2,2,-90147,4.0,0.0,0.0,1.0
1545,37,4,12,12,33,3,12,11,5,5,-105495,4.0,1.0,0.0,1.0
1546,37,4,12,12,34,3,10,11,9,30,-128639,3.0,1.0,2.0,1.0
1547,37,4,12,12,34,3,10,11,11,32,-182262,3.0,1.0,2.0,1.0
1548,43,5,13,14,40,4,14,13,1,1,-158393,3.0,1.0,-1.0,1.0
1549,43,5,13,14,40,4,13,13,3,3,-118053,3.0,1.0,0.0,1.0
1550,43,5,13,14,39,4,13,13,8,15,-163566,4.0,1.0,0.0,1.0
1551,43,5,13,14,33,4,12,11,9,29,-164177,10.0,1.0,1.0,3.0
1552,43,5,13,14,40,4,13,13,11,31,-177168,3.0,1.0,0.0,1.0
1553,38,5,12,12,35,4,15,11,1,1,-86039,3.0,1.0,-3.0,1.0
1554,38,5,12,12,33,4,12,11,3,3,-91282,5.0,1.0,0.0,1.0
1555,38,5,12,12,35,4,12,11,5,5,-104519,3.0,1.0,0.0,1.0
1556,38,5,12,12,34,4,10,11,8,20,-133234,4.0,1.0,2.0,1.0
1557,38,5,12,12,35,4,12,11,9,34,-144417,3.0,1.0,0.0,1.0
1558,37,4,12,12,33,4,12,11,2,2,-101417,4.0,0.0,0.0,1.0
1559,37,4,12,12,35,3,12,11,5,5,-772660,2.0,1.0,0.0,1.0
1560,37,4,12,12,34,3,12,11,7,7,-108562,3.0,1.0,0.0,1.0
1561,37,4,12,12,33,3,10,11,8,22,-129428,4.0,1.0,2.0,1.0
1562,39,4,12,12,35,4,12,11,2,2,-96312,4.0,0.0,0.0,1.0
1563,39,4,12,12,34,3,12,11,5,5,-110810,5.0,1.0,0.0,1.0
1564,39,4,12,12,35,3,10,11,8,21,-139873,4.0,1.0,2.0,1.0
1565,39,4,12,12,36,3,12,11,9,35,-138130,3.0,1.0,0.0,1.0
1566,37,5,12,12,34,4,15,11,1,1,-87048,3.0,1.0,-3.0,1.0
1567,37,5,12,12,32,4,12,11,3,3,-90275,5.0,1.0,0.0,1.0
1568,37,5,12,12,34,4,12,11,5,5,-91743,3.0,1.0,0.0,1.0
1569,37,5,12,12,34,4,10,11,9,30,-214730,3.0,1.0,2.0,1.0
1570,37,5,12,12,34,4,10,11,11,32,-133073,3.0,1.0,2.0,1.0
1571,44,4,15,14,40,4,15,13,2,2,-125461,4.0,0.0,0.0,1.0
1572,44,4,15,14,40,3,15,13,5,5,-128915,4.0,1.0,0.0,1.0
1573,44,4,15,14,41,3,13,13,9,30,-168876,3.0,1.0,2.0,1.0
1574,44,4,15,14,34,3,10,11,11,32,-191769,10.0,1.0,5.0,3.0
1575,42,5,13,14,39,4,14,13,1,1,-99113,3.0,1.0,-1.0,1.0
1576,42,5,13,14,40,4,13,13,3,3,-114590,2.0,1.0,0.0,1.0
1577,42,5,13,14,39,4,13,13,5,5,-117258,3.0,1.0,0.0,1.0
1578,42,5,13,14,32,4,10,11,9,28,-201510,10.0,1.0,3.0,3.0
1579,42,5,13,14,39,4,13,13,11,30,-158523,3.0,1.0,0.0,1.0
1580,37,4,12,12,33,4,12,11,2,2,-101640,4.0,0.0,0.0,1.0
1581,37,4,12,12,33,3,12,11,5,5,-95510,4.0,1.0,0.0,1.0
1582,37,4,12,12,34,3,10,11,9,30,-127360,3.0,1.0,2.0,1.0
1583,37,4,12,12,34,3,10,11,11,32,-129642,3.0,1.0,2.0,1.0
1584,42,5,16,14,74,7,17,25,1,1,-132864,-32.0,-2.0,-1.0,-11.0
1585,42,5,16,14,39,4,16,13,3,3,-131324,3.0,1.0,0.0,1.0
1586,42,5,16,14,39,4,14,13,10,25,-192082,3.0,1.0,2.0,1.0
1587,42,5,16,14,32,4,13,11,12,27,-243449,10.0,1.0,3.0,3.0
1588,42,5,16,14,39,4,16,13,14,29,-198366,3.0,1.0,0.0,1.0
1589,36,4,10,12,32,4,10,11,2,2,-93006,4.0,0.0,0.0,1.0
1590,36,4,10,12,34,3,10,11,5,5,-99166,2.0,1.0,0.0,1.0
1591,36,4,10,12,33,3,10,11,7,7,-104184,3.0,1.0,0.0,1.0
1592,36,4,10,12,33,3,10,11,9,32,-131463,3.0,1.0,0.0,1.0
1593,43,5,16,14,40,4,15,13,1,1,-159799,3.0,1.0,1.0,1.0
1594,43,5,16,14,39,4,16,13,9,12,-272549,4.0,1.0,0.0,1.0
1595,43,5,16,14,40,4,14,13,10,26,-244425,3.0,1.0,2.0,1.0
1596,43,5,16,14,33,4,13,11,12,28,-301786,10.0,1.0,3.0,3.0
1597,43,5,16,14,40,4,16,13,14,30,-232189,3.0,1.0,0.0,1.0
1598,44,4,13,14,40,4,13,13,2,2,-129614,4.0,0.0,0.0,1.0
1599,44,4,13,14,40,3,13,13,5,5,-132768,4.0,1.0,0.0,1.0
1600,44,4,13,14,34,3,10,11,9,30,-170597,10.0,1.0,3.0,3.0
1601,44,4,13,14,41,3,13,13,11,32,-165271,3.0,1.0,0.0,1.0
1602,37,5,12,12,62,7,14,21,1,1,-85577,-25.0,-2.0,-2.0,-9.0
1603,37,5,12,12,33,4,12,11,3,3,-101536,4.0,1.0,0.0,1.0
1604,37,5,12,12,33,4,12,11,8,16,-132867,4.0,1.0,0.0,1.0
1605,37,5,12,12,34,4,12,11,9,30,-132854,3.0,1.0,0.0,1.0
1606,37,5,12,12,34,4,12,11,11,32,-135783,3.0,1.0,0.0,1.0
1607,44,5,15,14,41,4,17,13,1,1,-172006,3.0,1.0,-2.0,1.0
1608,44,5,15,14,39,4,15,13,3,3,-126413,5.0,1.0,0.0,1.0
1609,44,5,15,14,41,4,13,13,9,27,-270898,3.0,1.0,2.0,1.0
1610,44,5,15,14,34,4,12,11,11,29,-236382,10.0,1.0,3.0,3.0
1611,44,5,15,14,41,4,15,13,13,31,-237114,3.0,1.0,0.0,1.0
1612,38,4,12,12,34,4,12,11,2,2,-103542,4.0,0.0,0.0,1.0
1613,38,4,12,12,34,3,12,11,5,5,-118845,4.0,1.0,0.0,1.0
1614,38,4,12,12,34,3,10,11,8,20,-171734,4.0,1.0,2.0,1.0
1615,38,4,12,12,35,3,12,11,9,34,-161263,3.0,1.0,0.0,1.0
1616,43,5,13,14,40,4,14,13,1,1,-122357,3.0,1.0,-1.0,1.0
1617,43,5,13,14,40,4,13,13,3,3,-192742,3.0,1.0,0.0,1.0
1618,43,5,13,14,39,4,13,13,8,15,-196957,4.0,1.0,0.0,1.0
1619,43,5,13,14,33,4,12,11,9,29,-166577,10.0,1.0,1.0,3.0
1620,43,5,13,14,40,4,13,13,11,31,-188563,3.0,1.0,0.0,1.0
1621,38,5,15,12,33,4,13,11,1,1,-132510,5.0,1.0,2.0,1.0
1622,38,5,15,12,35,4,14,11,3,3,-155556,3.0,1.0,1.0,1.0
1623,38,5,15,12,34,4,15,11,11,14,-181027,4.0,1.0,0.0,1.0
1624,38,5,15,12,35,4,15,11,12,28,-201464,3.0,1.0,0.0,1.0
1625,38,5,15,12,35,4,15,11,14,30,-196656,3.0,1.0,0.0,1.0
1626,36,5,12,12,33,4,13,11,1,1,-99741,3.0,1.0,-1.0,1.0
1627,36,5,12,12,34,4,12,11,3,3,-84302,2.0,1.0,0.0,1.0
1628,36,5,12,12,33,4,12,11,5,5,-134095,3.0,1.0,0.0,1.0
1629,36,5,12,12,32,4,10,11,8,18,-126443,4.0,1.0,2.0,1.0
1630,36,5,12,12,33,4,12,11,9,32,-125860,3.0,1.0,0.0,1.0
1631,39,4,12,12,35,4,12,11,2,2,-108920,4.0,0.0,0.0,1.0
1632,39,4,12,12,34,3,12,11,5,5,-113350,5.0,1.0,0.0,1.0
1633,39,4,12,12,36,3,12,11,7,7,-106113,3.0,1.0,0.0,1.0
1634,39,4,12,12,35,3,10,11,8,24,-149600,4.0,1.0,2.0,1.0
1635,43,5,16,14,76,7,17,25,1,1,-143364,-33.0,-2.0,-1.0,-11.0
1636,43,5,16,14,40,4,16,13,3,3,-144586,3.0,1.0,0.0,1.0
1637,43,5,16,14,39,4,16,13,9,15,-236738,4.0,1.0,0.0,1.0
1638,43,5,16,14,40,4,14,13,10,29,-222878,3.0,1.0,2.0,1.0
1639,43,5,16,14,33,4,13,11,12,31,-198584,10.0,1.0,3.0,3.0
1640,46,4,13,14,42,4,13,13,2,2,-126018,4.0,0.0,0.0,1.0
1641,46,4,13,14,41,3,13,13,5,5,-130717,5.0,1.0,0.0,1.0
1642,46,4,13,14,42,3,13,13,8,21,-171980,4.0,1.0,0.0,1.0
1643,46,4,13,14,36,3,12,11,9,35,-173112,10.0,1.0,1.0,3.0
1644,39,5,12,12,61,6,16,20,1,1,-89253,-22.0,-1.0,-4.0,-8.0
1645,39,5,12,12,34,4,12,11,3,3,-106936,5.0,1.0,0.0,1.0
1646,39,5,12,12,35,4,12,11,5,5,-98271,4.0,1.0,0.0,1.0
1647,39,5,12,12,35,4,10,11,8,21,-148906,4.0,1.0,2.0,1.0
1648,39,5,12,12,36,4,12,11,9,35,-213287,3.0,1.0,0.0,1.0
1649,39,5,12,12,61,6,16,20,1,1,-91653,-22.0,-1.0,-4.0,-8.0
1650,39,5,12,12,34,4,12,11,3,3,-106571,5.0,1.0,0.0,1.0
1651,39,5,12,12,35,4,12,11,5,5,-97888,4.0,1.0,0.0,1.0
1652,39,5,12,12,35,4,10,11,8,21,-180000,4.0,1.0,2.0,1.0
1653,39,5,12,12,36,4,12,11,9,35,-150207,3.0,1.0,0.0,1.0
1654,45,5,15,14,73,6,19,24,1,1,-123355,-28.0,-1.0,-4.0,-10.0
1655,45,5,15,14,40,4,15,13,3,3,-135906,5.0,1.0,0.0,1.0
1656,45,5,15,14,41,4,15,13,5,5,-207636,4.0,1.0,0.0,1.0
1657,45,5,15,14,42,4,13,13,9,31,-226339,3.0,1.0,2.0,1.0
1658,45,5,15,14,35,4,10,11,11,33,-190421,10.0,1.0,5.0,3.0
1659,84,9,18,27,79,8,16,26,1,1,-378935,5.0,1.0,2.0,1.0
1660,84,9,18,27,42,4,15,13,3,3,-422826,42.0,5.0,3.0,14.0
1661,84,9,18,27,80,8,18,26,12,13,-468580,4.0,1.0,0.0,1.0
1662,84,9,18,27,74,8,18,24,13,27,-523305,10.0,1.0,0.0,3.0
1663,84,9,18,27,81,8,18,26,15,29,-464114,3.0,1.0,0.0,1.0
1664,84,9,18,27,80,8,18,26,11,50,-490264,4.0,1.0,0.0,1.0
1665,84,9,18,27,81,8,17,26,12,64,-547781,3.0,1.0,1.0,1.0
1666,84,9,18,27,74,8,17,24,14,66,-1146671,10.0,1.0,1.0,3.0
1667,84,9,18,27,81,8,18,26,16,68,-515249,3.0,1.0,0.0,1.0
1668,83,9,19,27,78,8,17,26,1,1,-445593,5.0,1.0,2.0,1.0
1669,83,9,19,27,45,5,17,14,3,3,-544368,38.0,4.0,2.0,13.0
1670,83,9,19,27,79,8,19,26,12,13,-520640,4.0,1.0,0.0,1.0
1671,83,9,19,27,80,8,18,26,13,27,-765517,3.0,1.0,1.0,1.0
1672,83,9,19,27,73,8,18,24,15,29,-509900,10.0,1.0,1.0,3.0
1673,83,9,19,27,80,8,19,26,17,31,-518473,3.0,1.0,0.0,1.0
1674,83,9,19,27,80,8,19,26,12,63,-548715,3.0,1.0,0.0,1.0
1675,83,9,19,27,73,8,19,24,14,65,-569237,10.0,1.0,0.0,3.0
1676,83,9,19,27,80,8,19,26,16,67,-515197,3.0,1.0,0.0,1.0
1677,39,5,12,12,61,6,16,20,1,1,-101530,-22.0,-1.0,-4.0,-8.0
1678,39,5,12,12,34,4,12,11,3,3,-113789,5.0,1.0,0.0,1.0
1679,39,5,12,12,35,4,12,11,5,5,-110231,4.0,1.0,0.0,1.0
1680,39,5,12,12,35,4,10,11,8,21,-138361,4.0,1.0,2.0,1.0
1681,39,5,12,12,36,4,12,11,9,35,-137713,3.0,1.0,0.0,1.0
1682,37,5,12,12,34,4,15,11,1,1,-85970,3.0,1.0,-3.0,1.0
1683,37,5,12,12,32,4,12,11,3,3,-90037,5.0,1.0,0.0,1.0
1684,37,5,12,12,34,4,12,11,5,5,-92362,3.0,1.0,0.0,1.0
1685,37,5,12,12,34,4,10,11,9,30,-128330,3.0,1.0,2.0,1.0
1686,37,5,12,12,34,4,10,11,11,32,-197074,3.0,1.0,2.0,1.0
1687,43,5,13,14,40,4,14,13,1,1,-112611,3.0,1.0,-1.0,1.0
1688,43,5,13,14,41,4,13,13,3,3,-115086,2.0,1.0,0.0,1.0
1689,43,5,13,14,40,4,13,13,5,5,-180608,3.0,1.0,0.0,1.0
1690,43,5,13,14,39,4,13,13,8,18,-160500,4.0,1.0,0.0,1.0
1691,43,5,13,14,33,4,12,11,9,32,-158965,10.0,1.0,1.0,3.0
1692,42,5,15,14,39,4,16,13,1,1,-117604,3.0,1.0,-1.0,1.0
1693,42,5,15,14,39,4,15,13,3,3,-118568,3.0,1.0,0.0,1.0
1694,42,5,15,14,39,4,13,13,9,25,-166407,3.0,1.0,2.0,1.0
1695,42,5,15,14,32,4,12,11,11,27,-271901,10.0,1.0,3.0,3.0
1696,42,5,15,14,39,4,15,13,13,29,-202238,3.0,1.0,0.0,1.0
1697,39,4,10,12,35,4,10,11,2,2,-119408,4.0,0.0,0.0,1.0
1698,39,4,10,12,34,3,10,11,5,5,-124455,5.0,1.0,0.0,1.0
1699,39,4,10,12,35,3,10,11,7,7,-167460,4.0,1.0,0.0,1.0
1700,39,4,10,12,36,3,10,11,9,35,-159515,3.0,1.0,0.0,1.0
1701,43,5,15,14,74,7,17,25,1,1,-130692,-31.0,-2.0,-2.0,-11.0
1702,43,5,15,14,39,4,15,13,3,3,-142028,4.0,1.0,0.0,1.0
1703,43,5,15,14,40,4,13,13,9,26,-209452,3.0,1.0,2.0,1.0
1704,43,5,15,14,33,4,12,11,11,28,-237615,10.0,1.0,3.0,3.0
1705,43,5,15,14,40,4,15,13,13,30,-251004,3.0,1.0,0.0,1.0
1706,45,5,13,14,73,6,17,24,1,1,-126440,-28.0,-1.0,-4.0,-10.0
1707,45,5,13,14,40,4,13,13,3,3,-196167,5.0,1.0,0.0,1.0
1708,45,5,13,14,41,4,13,13,5,5,-146350,4.0,1.0,0.0,1.0
1709,45,5,13,14,35,4,10,11,9,31,-175532,10.0,1.0,3.0,3.0
1710,45,5,13,14,42,4,13,13,11,33,-190204,3.0,1.0,0.0,1.0
1711,45,5,13,14,42,4,15,13,1,1,-125165,3.0,1.0,-2.0,1.0
1712,45,5,13,14,40,4,13,13,3,3,-129452,5.0,1.0,0.0,1.0
1713,45,5,13,14,41,4,13,13,8,17,-189188,4.0,1.0,0.0,1.0
1714,45,5,13,14,35,4,12,11,9,31,-239527,10.0,1.0,1.0,3.0
1715,45,5,13,14,42,4,13,13,11,33,-193261,3.0,1.0,0.0,1.0
1716,39,5,12,12,61,6,16,20,1,1,-138691,-22.0,-1.0,-4.0,-8.0
1717,39,5,12,12,34,4,12,11,3,3,-112837,5.0,1.0,0.0,1.0
1718,39,5,12,12,35,4,12,11,5,5,-115460,4.0,1.0,0.0,1.0
1719,39,5,12,12,35,4,10,11,8,21,-156151,4.0,1.0,2.0,1.0
1720,39,5,12,12,36,4,12,11,9,35,-154898,3.0,1.0,0.0,1.0
1721,38,5,12,12,35,4,14,11,1,1,-103856,3.0,1.0,-2.0,1.0
1722,38,5,12,12,33,4,12,11,3,3,-107470,5.0,1.0,0.0,1.0
1723,38,5,12,12,34,4,12,11,8,17,-153921,4.0,1.0,0.0,1.0
1724,38,5,12,12,35,4,12,11,9,31,-143299,3.0,1.0,0.0,1.0
1725,38,5,12,12,35,4,12,11,11,33,-207199,3.0,1.0,0.0,1.0
1726,36,4,10,12,32,4,10,11,2,2,-90632,4.0,0.0,0.0,1.0
1727,36,4,10,12,34,3,10,11,5,5,-106219,2.0,1.0,0.0,1.0
1728,36,4,10,12,33,3,10,11,7,7,-104154,3.0,1.0,0.0,1.0
1729,36,4,10,12,33,3,10,11,9,32,-120858,3.0,1.0,0.0,1.0
1730,38,5,12,12,35,4,15,11,1,1,-86276,3.0,1.0,-3.0,1.0
1731,38,5,12,12,33,4,12,11,3,3,-92791,5.0,1.0,0.0,1.0
1732,38,5,12,12,36,4,12,11,5,5,-96997,2.0,1.0,0.0,1.0
1733,38,5,12,12,35,4,12,11,7,7,-99217,3.0,1.0,0.0,1.0
1734,38,5,12,12,34,4,10,11,8,23,-133841,4.0,1.0,2.0,1.0
1735,39,4,12,12,35,4,12,11,2,2,-96941,4.0,0.0,0.0,1.0
1736,39,4,12,12,34,3,12,11,5,5,-157144,5.0,1.0,0.0,1.0
1737,39,4,12,12,36,3,12,11,7,7,-115397,3.0,1.0,0.0,1.0
1738,39,4,12,12,35,3,10,11,8,24,-137074,4.0,1.0,2.0,1.0
1739,45,5,13,14,42,4,15,13,1,1,-121599,3.0,1.0,-2.0,1.0
1740,45,5,13,14,40,4,13,13,3,3,-168399,5.0,1.0,0.0,1.0
1741,45,5,13,14,41,4,13,13,8,17,-190810,4.0,1.0,0.0,1.0
1742,45,5,13,14,35,4,12,11,9,31,-278023,10.0,1.0,1.0,3.0
1743,45,5,13,14,42,4,13,13,11,33,-190087,3.0,1.0,0.0,1.0
1744,38,5,12,12,35,4,15,11,1,1,-98455,3.0,1.0,-3.0,1.0
1745,38,5,12,12,33,4,12,11,3,3,-108498,5.0,1.0,0.0,1.0
1746,38,5,12,12,36,4,12,11,5,5,-158859,2.0,1.0,0.0,1.0
1747,38,5,12,12,35,4,12,11,7,7,-121367,3.0,1.0,0.0,1.0
1748,38,5,12,12,34,4,10,11,8,23,-187605,4.0,1.0,2.0,1.0
1749,35,5,12,12,32,4,13,11,1,1,-94593,3.0,1.0,-1.0,1.0
1750,35,5,12,12,33,4,12,11,3,3,-106403,2.0,1.0,0.0,1.0
1751,35,5,12,12,32,4,12,11,5,5,-113690,3.0,1.0,0.0,1.0
1752,35,5,12,12,32,4,10,11,9,28,-133437,3.0,1.0,2.0,1.0
1753,35,5,12,12,32,4,10,11,11,30,-217781,3.0,1.0,2.0,1.0
1754,39,5,12,12,61,6,16,20,1,1,-102331,-22.0,-1.0,-4.0,-8.0
1755,39,5,12,12,34,4,12,11,3,3,-151742,5.0,1.0,0.0,1.0
1756,39,5,12,12,35,4,12,11,5,5,-120196,4.0,1.0,0.0,1.0
1757,39,5,12,12,35,4,10,11,8,21,-215369,4.0,1.0,2.0,1.0
1758,39,5,12,12,36,4,12,11,9,35,-158538,3.0,1.0,0.0,1.0
1759,39,4,12,12,35,4,12,11,2,2,-114313,4.0,0.0,0.0,1.0
1760,39,4,12,12,34,3,12,11,5,5,-166856,5.0,1.0,0.0,1.0
1761,39,4,12,12,35,3,10,11,8,21,-144707,4.0,1.0,2.0,1.0
1762,39,4,12,12,36,3,12,11,9,35,-148280,3.0,1.0,0.0,1.0
1763,38,5,15,12,33,4,13,11,1,1,-126287,5.0,1.0,2.0,1.0
1764,38,5,15,12,61,6,16,20,3,3,-132119,-23.0,-1.0,-1.0,-8.0
1765,38,5,15,12,35,4,15,11,5,5,-145114,3.0,1.0,0.0,1.0
1766,38,5,15,12,34,4,13,11,11,17,-175918,4.0,1.0,2.0,1.0
1767,38,5,15,12,35,4,15,11,12,31,-232534,3.0,1.0,0.0,1.0
1768,43,4,15,14,39,4,15,13,2,2,-122253,4.0,0.0,0.0,1.0
1769,43,4,15,14,40,3,13,13,9,26,-170218,3.0,1.0,2.0,1.0
1770,43,4,15,14,33,3,12,11,11,28,-197859,10.0,1.0,3.0,3.0
1771,43,4,15,14,40,3,15,13,13,30,-196826,3.0,1.0,0.0,1.0
1772,37,4,12,12,33,4,12,11,2,2,-97378,4.0,0.0,0.0,1.0
1773,37,4,12,12,34,3,12,11,5,5,-101307,3.0,1.0,0.0,1.0
1774,37,4,12,12,33,3,10,11,8,19,-127905,4.0,1.0,2.0,1.0
1775,37,4,12,12,34,3,12,11,9,33,-128337,3.0,1.0,0.0,1.0
1776,36,5,12,12,33,4,13,11,1,1,-79842,3.0,1.0,-1.0,1.0
1777,36,5,12,12,34,4,12,11,3,3,-85036,2.0,1.0,0.0,1.0
1778,36,5,12,12,33,4,12,11,5,5,-772810,3.0,1.0,0.0,1.0
1779,36,5,12,12,32,4,10,11,8,18,-126970,4.0,1.0,2.0,1.0
1780,36,5,12,12,33,4,12,11,9,32,-191902,3.0,1.0,0.0,1.0
1781,44,5,13,14,76,7,15,25,1,1,-122994,-32.0,-2.0,-2.0,-11.0
1782,44,5,13,14,40,4,13,13,3,3,-126145,4.0,1.0,0.0,1.0
1783,44,5,13,14,40,4,13,13,8,16,-179399,4.0,1.0,0.0,1.0
1784,44,5,13,14,34,4,12,11,9,30,-191485,10.0,1.0,1.0,3.0
1785,44,5,13,14,41,4,13,13,11,32,-280808,3.0,1.0,0.0,1.0
1786,38,4,10,12,34,4,10,11,2,2,-102019,4.0,0.0,0.0,1.0
1787,38,4,10,12,33,3,10,11,5,5,-117709,5.0,1.0,0.0,1.0
1788,38,4,10,12,35,3,10,11,7,7,-150484,3.0,1.0,0.0,1.0
1789,38,4,10,12,35,3,10,11,9,34,-248546,3.0,1.0,0.0,1.0
1790,37,4,12,12,33,4,12,11,2,2,-95868,4.0,0.0,0.0,1.0
1791,37,4,12,12,33,3,12,11,8,16,-198591,4.0,1.0,0.0,1.0
1792,37,4,12,12,34,3,12,11,9,30,-133634,3.0,1.0,0.0,1.0
1793,37,4,12,12,34,3,12,11,11,32,-135111,3.0,1.0,0.0,1.0
1794,36,5,12,12,33,4,13,11,1,1,-79558,3.0,1.0,-1.0,1.0
1795,36,5,12,12,34,4,12,11,3,3,-84558,2.0,1.0,0.0,1.0
1796,36,5,12,12,33,4,12,11,5,5,-86629,3.0,1.0,0.0,1.0
1797,36,5,12,12,32,4,10,11,8,18,-155969,4.0,1.0,2.0,1.0
1798,36,5,12,12,33,4,12,11,9,32,-125727,3.0,1.0,0.0,1.0
1799,38,5,15,12,33,4,13,11,1,1,-170753,5.0,1.0,2.0,1.0
1800,38,5,15,12,61,6,16,20,3,3,-133638,-23.0,-1.0,-1.0,-8.0
1801,38,5,15,12,35,4,15,11,5,5,-146220,3.0,1.0,0.0,1.0
1802,38,5,15,12,34,4,13,11,11,17,-188014,4.0,1.0,2.0,1.0
1803,38,5,15,12,35,4,15,11,12,31,-175620,3.0,1.0,0.0,1.0
1804,44,5,18,14,39,4,16,13,1,1,-175994,5.0,1.0,2.0,1.0
1805,44,5,18,14,41,4,17,13,3,3,-189774,3.0,1.0,1.0,1.0
1806,44,5,18,14,41,4,16,13,12,24,-238987,3.0,1.0,2.0,1.0
1807,44,5,18,14,34,4,15,11,14,26,-299683,10.0,1.0,3.0,3.0
1808,44,5,18,14,41,4,18,13,16,28,-246151,3.0,1.0,0.0,1.0
1809,38,4,12,12,34,4,12,11,2,2,-132769,4.0,0.0,0.0,1.0
1810,38,4,12,12,33,3,12,11,5,5,-109886,5.0,1.0,0.0,1.0
1811,38,4,12,12,35,3,10,11,9,31,-150199,3.0,1.0,2.0,1.0
1812,38,4,12,12,35,3,10,11,11,33,-145216,3.0,1.0,2.0,1.0
1813,42,5,16,14,74,7,17,25,1,1,-131857,-32.0,-2.0,-1.0,-11.0
1814,42,5,16,14,39,4,16,13,3,3,-142851,3.0,1.0,0.0,1.0
1815,42,5,16,14,39,4,14,13,10,25,-191081,3.0,1.0,2.0,1.0
1816,42,5,16,14,32,4,13,11,12,27,-195091,10.0,1.0,3.0,3.0
1817,42,5,16,14,39,4,16,13,14,29,-248125,3.0,1.0,0.0,1.0
1818,45,5,15,14,73,6,19,24,1,1,-123044,-28.0,-1.0,-4.0,-10.0
1819,45,5,15,14,40,4,15,13,3,3,-175417,5.0,1.0,0.0,1.0
1820,45,5,15,14,41,4,15,13,5,5,-166783,4.0,1.0,0.0,1.0
1821,45,5,15,14,42,4,13,13,9,31,-213997,3.0,1.0,2.0,1.0
1822,45,5,15,14,35,4,10,11,11,33,-212934,10.0,1.0,5.0,3.0
1823,44,5,13,14,41,4,16,13,1,1,-149135,3.0,1.0,-3.0,1.0
1824,44,5,13,14,39,4,13,13,3,3,-131072,5.0,1.0,0.0,1.0
1825,44,5,13,14,42,4,13,13,5,5,-146181,2.0,1.0,0.0,1.0
1826,44,5,13,14,41,4,13,13,7,7,-151532,3.0,1.0,0.0,1.0
1827,44,5,13,14,34,4,10,11,9,33,-304279,10.0,1.0,3.0,3.0
1828,36,4,12,12,32,4,12,11,2,2,-123439,4.0,0.0,0.0,1.0
1829,36,4,12,12,33,3,12,11,5,5,-105697,3.0,1.0,0.0,1.0
1830,36,4,12,12,33,3,10,11,9,29,-148451,3.0,1.0,2.0,1.0
1831,36,4,12,12,33,3,10,11,11,31,-142693,3.0,1.0,2.0,1.0
1832,35,5,12,12,32,4,13,11,1,1,-83622,3.0,1.0,-1.0,1.0
1833,35,5,12,12,33,4,12,11,3,3,-124793,2.0,1.0,0.0,1.0
1834,35,5,12,12,32,4,12,11,5,5,-86301,3.0,1.0,0.0,1.0
1835,35,5,12,12,32,4,10,11,9,28,-120961,3.0,1.0,2.0,1.0
1836,35,5,12,12,32,4,10,11,11,30,-123075,3.0,1.0,2.0,1.0
1837,36,4,10,12,32,4,10,11,2,2,-87181,4.0,0.0,0.0,1.0
1838,36,4,10,12,34,3,10,11,5,5,-102396,2.0,1.0,0.0,1.0
1839,36,4,10,12,33,3,10,11,7,7,-137560,3.0,1.0,0.0,1.0
1840,36,4,10,12,33,3,10,11,9,32,-177854,3.0,1.0,0.0,1.0
1841,45,4,13,14,41,4,13,13,2,2,-127759,4.0,0.0,0.0,1.0
1842,45,4,13,14,40,3,13,13,5,5,-131850,5.0,1.0,0.0,1.0
1843,45,4,13,14,42,3,13,13,7,7,-134210,3.0,1.0,0.0,1.0
1844,45,4,13,14,35,3,10,11,9,34,-163810,10.0,1.0,3.0,3.0
1845,45,5,15,14,42,4,17,13,1,1,-136723,3.0,1.0,-2.0,1.0
1846,45,5,15,14,40,4,15,13,3,3,-125671,5.0,1.0,0.0,1.0
1847,45,5,15,14,41,4,15,13,8,17,-238129,4.0,1.0,0.0,1.0
1848,45,5,15,14,42,4,13,13,9,31,-206647,3.0,1.0,2.0,1.0
1849,45,5,15,14,35,4,12,11,11,33,-211619,10.0,1.0,3.0,3.0
1850,35,5,12,12,32,4,13,11,1,1,-121074,3.0,1.0,-1.0,1.0
1851,35,5,12,12,33,4,12,11,3,3,-145030,2.0,1.0,0.0,1.0
1852,35,5,12,12,32,4,12,11,5,5,-95106,3.0,1.0,0.0,1.0
1853,35,5,12,12,32,4,10,11,9,28,-135232,3.0,1.0,2.0,1.0
1854,35,5,12,12,32,4,10,11,11,30,-155313,3.0,1.0,2.0,1.0
1855,42,5,15,14,39,4,16,13,1,1,-171920,3.0,1.0,-1.0,1.0
1856,42,5,15,14,40,4,15,13,3,3,-123104,2.0,1.0,0.0,1.0
1857,42,5,15,14,39,4,15,13,5,5,-191959,3.0,1.0,0.0,1.0
1858,42,5,15,14,39,4,13,13,9,28,-172876,3.0,1.0,2.0,1.0
1859,42,5,15,14,32,4,10,11,11,30,-174227,10.0,1.0,5.0,3.0
