,vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
8901,78,8,16,24,75,7,14,23,7,43,-407526,3.0,1.0,2.0,1.0
8902,78,8,16,24,75,7,16,23,10,46,-402876,3.0,1.0,0.0,1.0
8903,78,8,16,24,75,7,15,23,11,58,-413791,3.0,1.0,1.0,1.0
8904,97,11,16,31,97,10,14,30,3,3,-447867,0.0,1.0,2.0,1.0
8905,97,11,16,31,94,10,16,30,7,7,-451993,3.0,1.0,0.0,1.0
8906,97,11,16,31,50,5,14,15,6,21,-444367,47.0,6.0,2.0,16.0
8907,97,11,16,31,94,10,15,30,9,24,-447397,3.0,1.0,1.0,1.0
8908,97,11,16,31,86,9,15,27,12,32,-1119532,11.0,2.0,1.0,4.0
8909,97,11,16,31,94,10,15,30,13,36,-476971,3.0,1.0,1.0,1.0
8910,97,11,16,31,94,10,16,30,8,47,-484622,3.0,1.0,0.0,1.0
8911,97,11,16,31,86,9,16,27,11,55,-531103,11.0,2.0,0.0,4.0
8912,97,11,16,31,94,10,16,30,12,59,-544262,3.0,1.0,0.0,1.0
8913,97,11,16,31,94,10,16,30,9,70,-502123,3.0,1.0,0.0,1.0
8914,97,11,16,31,89,10,16,28,12,78,-541904,8.0,1.0,0.0,3.0
8915,88,7,15,28,85,7,14,27,4,4,-333253,3.0,0.0,1.0,1.0
8916,88,7,15,28,85,6,15,27,8,10,-424985,3.0,1.0,0.0,1.0
8917,88,7,15,28,80,6,15,25,11,18,-383984,8.0,1.0,0.0,3.0
8918,88,7,15,28,55,4,14,17,7,32,-379899,33.0,3.0,1.0,11.0
8919,88,7,15,28,80,6,15,25,11,41,-395426,8.0,1.0,0.0,3.0
8920,88,7,15,28,80,6,15,25,10,58,-414758,8.0,1.0,0.0,3.0
8921,88,7,15,28,85,6,14,27,10,69,-516183,3.0,1.0,1.0,1.0
8922,80,6,16,25,77,6,15,24,4,4,-352426,3.0,0.0,1.0,1.0
8923,80,6,16,25,47,3,14,14,7,21,-395279,33.0,3.0,2.0,11.0
8924,80,6,16,25,77,5,14,24,10,24,-393842,3.0,1.0,2.0,1.0
8925,80,6,16,25,72,5,15,22,13,32,-543285,8.0,1.0,1.0,3.0
8926,80,6,16,25,77,5,16,24,9,44,-440302,3.0,1.0,0.0,1.0
8927,80,6,16,25,72,5,16,22,11,62,-454478,8.0,1.0,0.0,3.0
8928,97,11,16,31,100,13,15,30,3,3,-412618,-3.0,-2.0,1.0,1.0
8929,97,11,16,31,94,10,16,30,7,7,-496693,3.0,1.0,0.0,1.0
8930,97,11,16,31,86,9,16,27,10,15,-514825,11.0,2.0,0.0,4.0
8931,97,11,16,31,94,10,16,30,11,19,-471712,3.0,1.0,0.0,1.0
8932,97,11,16,31,50,5,14,15,6,32,-466804,47.0,6.0,2.0,16.0
8933,97,11,16,31,94,10,16,30,9,35,-451164,3.0,1.0,0.0,1.0
8934,97,11,16,31,94,10,14,30,7,46,-531512,3.0,1.0,2.0,1.0
8935,97,11,16,31,94,10,16,30,10,49,-513809,3.0,1.0,0.0,1.0
8936,97,11,16,31,89,10,16,28,13,57,-524254,8.0,1.0,0.0,3.0
8937,97,11,16,31,86,9,16,27,12,75,-570114,11.0,2.0,0.0,4.0
8938,97,11,16,31,94,10,16,30,13,79,-594622,3.0,1.0,0.0,1.0
8939,90,8,17,28,86,8,17,27,5,5,-366864,4.0,0.0,0.0,1.0
8940,90,8,17,28,87,7,17,27,8,14,-399618,3.0,1.0,0.0,1.0
8941,90,8,17,28,51,3,13,15,7,28,-406104,39.0,5.0,4.0,13.0
8942,90,8,17,28,82,7,17,25,11,37,-448268,8.0,1.0,0.0,3.0
8943,90,8,17,28,87,7,15,27,8,47,-489569,3.0,1.0,2.0,1.0
8944,90,8,17,28,79,6,17,24,12,56,-470733,11.0,2.0,0.0,4.0
8945,90,8,17,28,87,7,17,27,13,60,-463880,3.0,1.0,0.0,1.0
8946,90,8,17,28,87,7,16,27,12,70,-471801,3.0,1.0,1.0,1.0
8947,94,9,18,30,91,9,17,29,4,4,-421383,3.0,0.0,1.0,1.0
8948,94,9,18,30,86,8,18,27,9,16,-414743,8.0,1.0,0.0,3.0
8949,94,9,18,30,47,3,13,14,7,29,-428205,47.0,6.0,5.0,16.0
8950,94,9,18,30,91,8,18,29,10,32,-418410,3.0,1.0,0.0,1.0
8951,94,9,18,30,91,8,16,29,8,43,-499331,3.0,1.0,2.0,1.0
8952,94,9,18,30,91,8,16,29,11,46,-493183,3.0,1.0,2.0,1.0
8953,94,9,18,30,83,7,16,26,14,54,-496111,11.0,2.0,2.0,4.0
8954,94,9,18,30,91,8,17,29,15,58,-498744,3.0,1.0,1.0,1.0
8955,94,9,18,30,86,8,18,27,13,75,-563784,8.0,1.0,0.0,3.0
8956,89,10,16,28,89,9,14,27,3,3,-357922,0.0,1.0,2.0,1.0
8957,89,10,16,28,86,9,16,27,7,7,-387184,3.0,1.0,0.0,1.0
8958,89,10,16,28,39,3,12,11,6,21,-382544,50.0,7.0,4.0,17.0
8959,89,10,16,28,86,9,16,27,9,24,-386293,3.0,1.0,0.0,1.0
8960,89,10,16,28,86,9,16,27,8,36,-1040084,3.0,1.0,0.0,1.0
8961,89,10,16,28,78,8,16,24,11,44,-442284,11.0,2.0,0.0,4.0
8962,89,10,16,28,86,9,16,27,12,48,-445341,3.0,1.0,0.0,1.0
8963,89,10,16,28,86,9,15,27,9,59,-451646,3.0,1.0,1.0,1.0
8964,89,10,16,28,78,8,15,24,12,67,-588143,11.0,2.0,1.0,4.0
8965,89,10,16,28,86,9,15,27,13,71,-541699,3.0,1.0,1.0,1.0
8966,83,7,16,26,80,7,15,25,4,4,-432727,3.0,0.0,1.0,1.0
8967,83,7,16,26,80,6,16,25,8,10,-474943,3.0,1.0,0.0,1.0
8968,83,7,16,26,75,6,16,23,11,18,-400797,8.0,1.0,0.0,3.0
8969,83,7,16,26,58,5,14,18,7,32,-452380,25.0,2.0,2.0,8.0
8970,83,7,16,26,80,6,15,25,10,35,-402302,3.0,1.0,1.0,1.0
8971,83,7,16,26,75,6,15,23,13,43,-419485,8.0,1.0,1.0,3.0
8972,83,7,16,26,80,6,16,25,8,54,-425593,3.0,1.0,0.0,1.0
8973,106,10,17,34,102,10,17,33,5,5,-485391,4.0,0.0,0.0,1.0
8974,106,10,17,34,98,9,17,31,9,20,-472885,8.0,1.0,0.0,3.0
8975,106,10,17,34,59,4,13,18,7,33,-479229,47.0,6.0,4.0,16.0
8976,106,10,17,34,95,8,17,30,11,42,-565063,11.0,2.0,0.0,4.0
8977,106,10,17,34,103,9,17,33,12,46,-545287,3.0,1.0,0.0,1.0
8978,106,10,17,34,103,9,15,33,8,55,-508074,3.0,1.0,2.0,1.0
8979,106,10,17,34,103,9,17,33,11,58,-540883,3.0,1.0,0.0,1.0
8980,106,10,17,34,98,9,17,31,14,66,-559081,8.0,1.0,0.0,3.0
8981,106,10,17,34,95,8,17,30,13,84,-626236,11.0,2.0,0.0,4.0
8982,106,10,17,34,103,9,17,33,14,88,-571322,3.0,1.0,0.0,1.0
8983,86,9,18,27,90,12,16,26,3,3,-350875,-4.0,-3.0,2.0,1.0
8984,86,9,18,27,75,7,18,23,8,13,-392594,11.0,2.0,0.0,4.0
8985,86,9,18,27,83,8,18,26,9,17,-447094,3.0,1.0,0.0,1.0
8986,86,9,18,27,44,3,12,13,6,29,-382220,42.0,6.0,6.0,14.0
8987,86,9,18,27,83,8,16,26,7,40,-411916,3.0,1.0,2.0,1.0
8988,86,9,18,27,83,8,18,26,10,43,-427221,3.0,1.0,0.0,1.0
8989,86,9,18,27,83,8,16,26,11,55,-522185,3.0,1.0,2.0,1.0
8990,86,9,18,27,75,7,16,23,14,63,-480646,11.0,2.0,2.0,4.0
8991,86,9,18,27,83,8,17,26,15,67,-485610,3.0,1.0,1.0,1.0
8992,86,9,17,27,87,9,15,26,3,3,-354946,-1.0,0.0,2.0,1.0
8993,86,9,17,27,83,8,17,26,7,7,-453136,3.0,1.0,0.0,1.0
8994,86,9,17,27,75,7,17,23,10,15,-409520,11.0,2.0,0.0,4.0
8995,86,9,17,27,83,8,17,26,11,19,-416797,3.0,1.0,0.0,1.0
8996,86,9,17,27,47,4,14,14,6,32,-388951,39.0,5.0,3.0,13.0
8997,86,9,17,27,83,8,15,26,7,43,-440533,3.0,1.0,2.0,1.0
8998,86,9,17,27,83,8,17,26,10,46,-493989,3.0,1.0,0.0,1.0
8999,86,9,17,27,83,8,15,26,11,58,-475364,3.0,1.0,2.0,1.0
9000,86,9,17,27,78,8,16,24,14,66,-481397,8.0,1.0,1.0,3.0
9001,102,10,17,33,99,10,16,32,4,4,-429506,3.0,0.0,1.0,1.0
9002,102,10,17,33,99,9,17,32,8,10,-517745,3.0,1.0,0.0,1.0
9003,102,10,17,33,94,9,17,30,11,18,-480598,8.0,1.0,0.0,3.0
9004,102,10,17,33,58,5,14,18,7,32,-476538,44.0,5.0,3.0,15.0
9005,102,10,17,33,99,9,17,32,10,35,-469121,3.0,1.0,0.0,1.0
9006,102,10,17,33,94,9,17,30,13,43,-607258,8.0,1.0,0.0,3.0
9007,102,10,17,33,99,9,16,32,8,54,-576405,3.0,1.0,1.0,1.0
9008,102,10,17,33,99,9,16,32,11,57,-625421,3.0,1.0,1.0,1.0
9009,102,10,17,33,94,9,16,30,14,65,-594055,8.0,1.0,1.0,3.0
9010,102,10,17,33,94,9,17,30,13,83,-1332256,8.0,1.0,0.0,3.0
9011,55,5,13,17,56,7,11,16,3,3,-205285,-1.0,-2.0,2.0,1.0
9012,55,5,13,17,52,4,12,16,7,7,-260396,3.0,1.0,1.0,1.0
9013,55,5,13,17,47,4,12,14,10,15,-258053,8.0,1.0,1.0,3.0
9014,55,5,13,17,44,3,13,13,8,36,-251740,11.0,2.0,0.0,4.0
9015,55,5,13,17,52,4,13,16,9,40,-253996,3.0,1.0,0.0,1.0
9016,43,2,13,12,39,2,13,11,5,5,-213187,4.0,0.0,0.0,1.0
9017,43,2,13,12,40,1,11,11,8,14,-191861,3.0,1.0,2.0,1.0
9018,94,9,17,30,91,9,16,29,4,4,-426757,3.0,0.0,1.0,1.0
9019,94,9,17,30,86,8,17,27,9,16,-414232,8.0,1.0,0.0,3.0
9020,94,9,17,30,47,3,13,14,7,29,-416174,47.0,6.0,4.0,16.0
9021,94,9,17,30,91,8,17,29,10,32,-516468,3.0,1.0,0.0,1.0
9022,94,9,17,30,91,8,15,29,8,43,-503912,3.0,1.0,2.0,1.0
9023,94,9,17,30,91,8,17,29,11,46,-482073,3.0,1.0,0.0,1.0
9024,94,9,17,30,86,8,17,27,14,54,-531753,8.0,1.0,0.0,3.0
9025,94,9,17,30,83,7,17,26,13,72,-498082,11.0,2.0,0.0,4.0
9026,94,9,17,30,91,8,17,29,14,76,-551388,3.0,1.0,0.0,1.0
9027,98,9,15,31,94,9,15,30,5,5,-394273,4.0,0.0,0.0,1.0
9028,98,9,15,31,95,8,15,30,8,14,-416716,3.0,1.0,0.0,1.0
9029,98,9,15,31,90,8,15,28,11,22,-435288,8.0,1.0,0.0,3.0
9030,98,9,15,31,54,4,14,16,7,36,-502529,44.0,5.0,1.0,15.0
9031,98,9,15,31,95,8,15,30,10,39,-417401,3.0,1.0,0.0,1.0
9032,98,9,15,31,87,7,15,27,10,57,-469764,11.0,2.0,0.0,4.0
9033,98,9,15,31,95,8,15,30,11,61,-469233,3.0,1.0,0.0,1.0
9034,98,9,15,31,87,7,15,27,11,77,-526512,11.0,2.0,0.0,4.0
9035,98,9,15,31,95,8,15,30,12,81,-483000,3.0,1.0,0.0,1.0
9036,58,5,15,18,55,5,14,17,4,4,-232722,3.0,0.0,1.0,1.0
9037,58,5,15,18,50,4,15,15,9,16,-254854,8.0,1.0,0.0,3.0
9038,58,5,15,18,55,4,13,17,8,30,-262711,3.0,1.0,2.0,1.0
9039,58,5,15,18,47,3,13,14,11,38,-281994,11.0,2.0,2.0,4.0
9040,58,5,15,18,55,4,14,17,12,42,-330469,3.0,1.0,1.0,1.0
9041,98,9,16,31,94,9,16,30,5,5,-392472,4.0,0.0,0.0,1.0
9042,98,9,16,31,95,8,16,30,8,14,-434766,3.0,1.0,0.0,1.0
9043,98,9,16,31,90,8,16,28,11,22,-442286,8.0,1.0,0.0,3.0
9044,98,9,16,31,51,3,14,15,7,36,-476102,47.0,6.0,2.0,16.0
9045,98,9,16,31,95,8,16,30,9,48,-453044,3.0,1.0,0.0,1.0
9046,98,9,16,31,87,7,16,27,12,56,-507541,11.0,2.0,0.0,4.0
9047,98,9,16,31,95,8,16,30,13,60,-527959,3.0,1.0,0.0,1.0
9048,98,9,16,31,95,8,16,30,10,71,-650621,3.0,1.0,0.0,1.0
9049,98,9,16,31,90,8,16,28,13,79,-497489,8.0,1.0,0.0,3.0
9050,59,4,14,18,55,4,14,17,5,5,-230354,4.0,0.0,0.0,1.0
9051,59,4,14,18,56,3,12,17,8,14,-289562,3.0,1.0,2.0,1.0
9052,59,4,14,18,51,3,13,15,11,22,-281052,8.0,1.0,1.0,3.0
9053,59,4,14,18,51,3,14,15,9,43,-273267,8.0,1.0,0.0,3.0
9054,86,8,15,27,83,8,14,26,4,4,-376825,3.0,0.0,1.0,1.0
9055,86,8,15,27,75,6,15,23,9,16,-372788,11.0,2.0,0.0,4.0
9056,86,8,15,27,83,7,15,26,10,20,-388057,3.0,1.0,0.0,1.0
9057,86,8,15,27,50,4,13,15,7,32,-372038,36.0,4.0,2.0,12.0
9058,86,8,15,27,83,7,15,26,10,35,-437000,3.0,1.0,0.0,1.0
9059,86,8,15,27,83,7,15,26,9,47,-517500,3.0,1.0,0.0,1.0
9060,86,8,15,27,78,7,15,24,12,55,-447679,8.0,1.0,0.0,3.0
9061,86,8,15,27,83,7,15,26,10,67,-416936,3.0,1.0,0.0,1.0
9062,109,10,16,34,99,9,16,32,5,5,-443507,10.0,1.0,0.0,2.0
9063,109,10,16,34,103,9,16,33,6,9,-491576,6.0,1.0,0.0,1.0
9064,109,10,16,34,106,9,16,33,8,20,-486350,3.0,1.0,0.0,1.0
9065,109,10,16,34,101,9,16,31,11,28,-495421,8.0,1.0,0.0,3.0
9066,109,10,16,34,68,6,14,20,7,42,-1117418,41.0,4.0,2.0,14.0
9067,109,10,16,34,106,9,15,33,10,45,-551881,3.0,1.0,1.0,1.0
9068,109,10,16,34,101,9,15,31,13,53,-535121,8.0,1.0,1.0,3.0
9069,109,10,16,34,106,9,16,33,9,65,-530140,3.0,1.0,0.0,1.0
9070,109,10,16,34,101,9,16,31,12,73,-583873,8.0,1.0,0.0,3.0
9071,109,10,16,34,101,9,16,31,11,91,-569720,8.0,1.0,0.0,3.0
9072,81,8,17,25,78,8,16,24,4,4,-329078,3.0,0.0,1.0,1.0
9073,81,8,17,25,78,7,17,24,8,10,-374246,3.0,1.0,0.0,1.0
9074,81,8,17,25,70,6,17,21,11,18,-439971,11.0,2.0,0.0,4.0
9075,81,8,17,25,78,7,17,24,12,22,-400824,3.0,1.0,0.0,1.0
9076,81,8,17,25,50,4,15,15,7,35,-371333,31.0,4.0,2.0,10.0
9077,81,8,17,25,78,7,15,24,8,46,-385140,3.0,1.0,2.0,1.0
9078,81,8,17,25,78,7,17,24,11,49,-410563,3.0,1.0,0.0,1.0
9079,81,8,17,25,78,7,16,24,12,61,-483374,3.0,1.0,1.0,1.0
9080,97,10,14,30,97,12,14,29,5,5,-345350,0.0,-2.0,0.0,1.0
9081,97,10,14,30,89,9,14,27,8,13,-355226,8.0,1.0,0.0,3.0
9082,97,10,14,30,56,5,12,17,4,28,-356552,41.0,5.0,2.0,13.0
9083,97,10,14,30,97,12,13,29,7,31,-404063,0.0,-2.0,1.0,1.0
9084,97,10,14,30,86,8,13,26,10,39,-378777,11.0,2.0,1.0,4.0
9085,97,10,14,30,94,9,13,29,11,43,-377425,3.0,1.0,1.0,1.0
9086,97,10,14,30,97,12,14,29,6,55,-396648,0.0,-2.0,0.0,1.0
9087,97,10,14,30,86,8,14,26,9,63,-450648,11.0,2.0,0.0,4.0
9088,97,10,14,30,94,9,14,29,10,67,-435849,3.0,1.0,0.0,1.0
9089,97,10,14,30,95,10,14,29,7,79,-409933,2.0,0.0,0.0,1.0
9090,93,8,15,28,83,7,15,26,5,5,-399866,10.0,1.0,0.0,2.0
9091,93,8,15,28,87,7,15,27,6,9,-470803,6.0,1.0,0.0,1.0
9092,93,8,15,28,85,7,15,25,9,26,-446330,8.0,1.0,0.0,3.0
9093,93,8,15,28,57,4,13,16,7,39,-557949,36.0,4.0,2.0,12.0
9094,93,8,15,28,90,7,15,27,10,42,-615670,3.0,1.0,0.0,1.0
9095,93,8,15,28,90,7,15,27,9,54,-600022,3.0,1.0,0.0,1.0
9096,93,8,15,28,85,7,15,25,12,62,-515303,8.0,1.0,0.0,3.0
9097,93,8,15,28,90,7,15,27,10,74,-585138,3.0,1.0,0.0,1.0
9098,90,8,17,28,86,8,17,27,5,5,-364291,4.0,0.0,0.0,1.0
9099,90,8,17,28,87,7,17,27,8,14,-524299,3.0,1.0,0.0,1.0
9100,90,8,17,28,82,7,17,25,11,22,-412546,8.0,1.0,0.0,3.0
9101,90,8,17,28,54,4,14,16,7,36,-402560,36.0,4.0,3.0,12.0
9102,90,8,17,28,87,7,17,27,10,39,-424724,3.0,1.0,0.0,1.0
9103,90,8,17,28,87,7,15,27,10,60,-483555,3.0,1.0,2.0,1.0
9104,90,8,17,28,79,6,15,24,13,68,-585362,11.0,2.0,2.0,4.0
9105,90,8,17,28,87,7,16,27,14,72,-496248,3.0,1.0,1.0,1.0
9106,81,8,19,25,78,8,18,24,4,4,-360013,3.0,0.0,1.0,1.0
9107,81,8,19,25,78,7,19,24,8,10,-380434,3.0,1.0,0.0,1.0
9108,81,8,19,25,42,3,13,12,7,24,-434345,39.0,5.0,6.0,13.0
9109,81,8,19,25,78,7,19,24,10,27,-386660,3.0,1.0,0.0,1.0
9110,81,8,19,25,78,7,17,24,8,38,-429513,3.0,1.0,2.0,1.0
9111,81,8,19,25,78,7,17,24,12,50,-463752,3.0,1.0,2.0,1.0
9112,81,8,19,25,70,6,17,21,15,58,-456484,11.0,2.0,2.0,4.0
9113,81,8,19,25,78,7,18,24,16,62,-502859,3.0,1.0,1.0,1.0
9114,93,8,16,28,83,7,16,26,5,5,-366303,10.0,1.0,0.0,2.0
9115,93,8,16,28,87,7,16,27,6,9,-412657,6.0,1.0,0.0,1.0
9116,93,8,16,28,85,7,16,25,9,26,-413396,8.0,1.0,0.0,3.0
9117,93,8,16,28,57,4,13,16,7,39,-1097256,36.0,4.0,3.0,12.0
9118,93,8,16,28,90,7,16,27,10,42,-426091,3.0,1.0,0.0,1.0
9119,93,8,16,28,90,7,15,27,9,54,-449904,3.0,1.0,1.0,1.0
9120,93,8,16,28,82,6,15,24,12,62,-460023,11.0,2.0,1.0,4.0
9121,93,8,16,28,90,7,15,27,13,66,-505026,3.0,1.0,1.0,1.0
9122,91,9,15,29,94,11,13,28,3,3,-385408,-3.0,-2.0,2.0,1.0
9123,91,9,15,29,88,8,15,28,7,7,-411754,3.0,1.0,0.0,1.0
9124,91,9,15,29,83,8,15,26,10,15,-435918,8.0,1.0,0.0,3.0
9125,91,9,15,29,55,5,13,17,6,29,-501230,36.0,4.0,2.0,12.0
9126,91,9,15,29,88,8,15,28,9,32,-427436,3.0,1.0,0.0,1.0
9127,91,9,15,29,83,8,15,26,12,40,-448917,8.0,1.0,0.0,3.0
9128,91,9,15,29,88,8,15,28,7,51,-453768,3.0,1.0,0.0,1.0
9129,91,9,15,29,88,8,15,28,10,54,-529875,3.0,1.0,0.0,1.0
9130,91,9,15,29,83,8,15,26,12,72,-492984,8.0,1.0,0.0,3.0
9131,108,15,15,33,108,17,15,32,5,5,-400006,0.0,-2.0,0.0,1.0
9132,108,15,15,33,97,13,15,29,8,13,-439555,11.0,2.0,0.0,4.0
9133,108,15,15,33,105,14,15,32,9,17,-471217,3.0,1.0,0.0,1.0
9134,108,15,15,33,59,6,12,18,4,31,-411970,49.0,9.0,3.0,15.0
9135,108,15,15,33,108,17,15,32,7,34,-423292,0.0,-2.0,0.0,1.0
9136,108,15,15,33,97,13,15,29,10,42,-440269,11.0,2.0,0.0,4.0
9137,108,15,15,33,105,14,15,32,11,46,-542942,3.0,1.0,0.0,1.0
9138,108,15,15,33,105,14,14,32,5,57,-557420,3.0,1.0,1.0,1.0
9139,108,15,15,33,90,11,15,28,8,60,-546016,18.0,4.0,0.0,5.0
9140,108,15,15,33,95,11,15,29,9,64,-603026,13.0,4.0,0.0,4.0
9141,108,15,15,33,105,14,15,32,10,69,-524728,3.0,1.0,0.0,1.0
9142,108,15,15,33,105,14,15,32,12,71,-494403,3.0,1.0,0.0,1.0
9143,108,15,15,33,105,14,15,32,13,74,-490550,3.0,1.0,0.0,1.0
9144,108,15,15,33,108,17,14,32,9,81,-545069,0.0,-2.0,1.0,1.0
9145,108,15,15,33,100,14,14,30,12,89,-526914,8.0,1.0,1.0,3.0
9146,68,6,14,20,58,5,14,18,5,5,-269175,10.0,1.0,0.0,2.0
9147,68,6,14,20,62,5,14,19,6,9,-284703,6.0,1.0,0.0,1.0
9148,68,6,14,20,65,5,14,19,8,20,-366874,3.0,1.0,0.0,1.0
9149,68,6,14,20,60,5,14,17,11,28,-344202,8.0,1.0,0.0,3.0
9150,68,6,14,20,65,5,14,19,8,43,-367422,3.0,1.0,0.0,1.0
9151,68,6,14,20,60,5,14,17,11,51,-346832,8.0,1.0,0.0,3.0
9152,98,9,16,31,94,9,16,30,5,5,-427251,4.0,0.0,0.0,1.0
9153,98,9,16,31,95,8,16,30,8,14,-479275,3.0,1.0,0.0,1.0
9154,98,9,16,31,87,7,16,27,11,22,-442676,11.0,2.0,0.0,4.0
9155,98,9,16,31,95,8,16,30,12,26,-472367,3.0,1.0,0.0,1.0
9156,98,9,16,31,54,4,15,16,7,39,-432245,44.0,5.0,1.0,15.0
9157,98,9,16,31,95,8,15,30,9,51,-509442,3.0,1.0,1.0,1.0
9158,98,9,16,31,87,7,15,27,12,59,-479460,11.0,2.0,1.0,4.0
9159,98,9,16,31,95,8,15,30,13,63,-485590,3.0,1.0,1.0,1.0
9160,98,9,16,31,90,8,16,28,11,80,-484589,8.0,1.0,0.0,3.0
9161,97,10,16,31,94,10,15,30,4,4,-438843,3.0,0.0,1.0,1.0
9162,97,10,16,31,94,9,16,30,8,10,-423675,3.0,1.0,0.0,1.0
9163,97,10,16,31,50,4,13,15,7,24,-422198,47.0,6.0,3.0,16.0
9164,97,10,16,31,86,8,16,27,11,33,-437832,11.0,2.0,0.0,4.0
9165,97,10,16,31,94,9,16,30,12,37,-1115413,3.0,1.0,0.0,1.0
9166,97,10,16,31,94,9,16,30,9,47,-471415,3.0,1.0,0.0,1.0
9167,97,10,16,31,86,8,16,27,12,55,-486679,11.0,2.0,0.0,4.0
9168,97,10,16,31,94,9,16,30,13,59,-508787,3.0,1.0,0.0,1.0
9169,97,10,16,31,94,9,16,30,10,70,-541165,3.0,1.0,0.0,1.0
9170,97,10,16,31,89,9,16,28,13,78,-502003,8.0,1.0,0.0,3.0
9171,88,8,17,26,78,7,17,24,5,5,-357731,10.0,1.0,0.0,2.0
9172,88,8,17,26,82,7,17,25,6,9,-360338,6.0,1.0,0.0,1.0
9173,88,8,17,26,85,7,17,25,8,20,-442551,3.0,1.0,0.0,1.0
9174,88,8,17,26,52,4,13,14,7,34,-400299,36.0,4.0,4.0,12.0
9175,88,8,17,26,85,7,17,25,10,37,-404548,3.0,1.0,0.0,1.0
9176,88,8,17,26,85,7,15,25,10,58,-443339,3.0,1.0,2.0,1.0
9177,88,8,17,26,77,6,15,22,13,66,-462940,11.0,2.0,2.0,4.0
9178,88,8,17,26,85,7,16,25,14,70,-530068,3.0,1.0,1.0,1.0
9179,93,9,16,29,89,9,16,28,5,5,-405134,4.0,0.0,0.0,1.0
9180,93,9,16,29,90,8,16,28,8,14,-463087,3.0,1.0,0.0,1.0
9181,93,9,16,29,46,3,13,13,7,28,-427846,47.0,6.0,3.0,16.0
9182,93,9,16,29,90,8,16,28,10,31,-448514,3.0,1.0,0.0,1.0
9183,93,9,16,29,90,8,15,28,9,43,-470212,3.0,1.0,1.0,1.0
9184,93,9,16,29,82,7,15,25,12,51,-499351,11.0,2.0,1.0,4.0
9185,93,9,16,29,90,8,15,28,13,55,-453009,3.0,1.0,1.0,1.0
9186,93,9,16,29,82,7,16,25,11,72,-513376,11.0,2.0,0.0,4.0
9187,93,9,16,29,90,8,16,28,12,76,-472938,3.0,1.0,0.0,1.0
9188,92,7,16,29,88,7,16,28,5,5,-410157,4.0,0.0,0.0,1.0
9189,92,7,16,29,84,6,16,26,9,20,-403237,8.0,1.0,0.0,3.0
9190,92,7,16,29,56,3,12,17,7,33,-464199,36.0,4.0,4.0,12.0
9191,92,7,16,29,84,6,16,26,11,42,-425689,8.0,1.0,0.0,3.0
9192,92,7,16,29,89,6,14,28,8,52,-472411,3.0,1.0,2.0,1.0
9193,92,7,16,29,89,6,16,28,11,55,-462601,3.0,1.0,0.0,1.0
9194,92,7,16,29,84,6,16,26,13,73,-526197,8.0,1.0,0.0,3.0
9195,89,10,18,28,90,10,16,27,3,3,-424378,-1.0,0.0,2.0,1.0
9196,89,10,18,28,47,4,14,14,6,18,-428706,42.0,6.0,4.0,14.0
9197,89,10,18,28,86,9,18,27,9,21,-423792,3.0,1.0,0.0,1.0
9198,89,10,18,28,78,8,18,24,12,29,-447027,11.0,2.0,0.0,4.0
9199,89,10,18,28,86,9,18,27,13,33,-516612,3.0,1.0,0.0,1.0
9200,89,10,18,28,86,9,16,27,7,43,-456073,3.0,1.0,2.0,1.0
9201,89,10,18,28,86,9,18,27,10,46,-481365,3.0,1.0,0.0,1.0
9202,89,10,18,28,86,9,16,27,11,58,-544943,3.0,1.0,2.0,1.0
9203,89,10,18,28,78,8,16,24,14,66,-569058,11.0,2.0,2.0,4.0
9204,89,10,18,28,86,9,17,27,15,70,-523849,3.0,1.0,1.0,1.0
9205,89,9,17,28,86,9,16,27,4,4,-364203,3.0,0.0,1.0,1.0
9206,89,9,17,28,86,8,17,27,8,10,-381402,3.0,1.0,0.0,1.0
9207,89,9,17,28,42,3,13,12,7,24,-459789,47.0,6.0,4.0,16.0
9208,89,9,17,28,86,8,17,27,10,27,-400021,3.0,1.0,0.0,1.0
9209,89,9,17,28,86,8,15,27,8,38,-480007,3.0,1.0,2.0,1.0
9210,89,9,17,28,78,7,17,24,12,47,-451184,11.0,2.0,0.0,4.0
9211,89,9,17,28,86,8,17,27,13,51,-455896,3.0,1.0,0.0,1.0
9212,89,9,17,28,78,7,16,24,13,67,-542269,11.0,2.0,1.0,4.0
9213,89,9,17,28,86,8,16,27,14,71,-483142,3.0,1.0,1.0,1.0
9214,54,4,14,16,50,4,14,15,5,5,-207988,4.0,0.0,0.0,1.0
9215,54,4,14,16,51,3,13,15,8,14,-252110,3.0,1.0,1.0,1.0
9216,54,4,14,16,46,3,13,13,11,22,-269367,8.0,1.0,1.0,3.0
9217,54,4,14,16,51,3,14,15,8,37,-250867,3.0,1.0,0.0,1.0
9218,86,8,16,27,83,8,15,26,4,4,-963957,3.0,0.0,1.0,1.0
9219,86,8,16,27,83,7,16,26,8,10,-379758,3.0,1.0,0.0,1.0
9220,86,8,16,27,50,4,14,15,7,24,-400418,36.0,4.0,2.0,12.0
9221,86,8,16,27,83,7,16,26,10,27,-430967,3.0,1.0,0.0,1.0
9222,86,8,16,27,78,7,16,24,13,35,-472715,8.0,1.0,0.0,3.0
9223,86,8,16,27,83,7,16,26,8,46,-495683,3.0,1.0,0.0,1.0
