,vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
915,46,4,13,17,43,4,13,16,7,8,-156368,3.0,0.0,0.0,1.0
916,46,4,13,17,43,3,11,16,9,23,-186684,3.0,1.0,2.0,1.0
917,46,4,13,17,43,3,13,16,12,30,-204585,3.0,1.0,0.0,1.0
918,46,4,13,17,42,4,13,16,8,37,-192898,4.0,0.0,0.0,1.0
919,45,5,15,17,42,4,15,16,6,7,-151525,3.0,1.0,0.0,1.0
920,45,5,15,17,42,4,13,16,5,12,-163832,3.0,1.0,2.0,1.0
921,45,5,15,17,42,4,15,16,7,14,-169439,3.0,1.0,0.0,1.0
922,45,5,15,17,42,4,13,16,11,26,-294503,3.0,1.0,2.0,1.0
923,45,5,15,17,42,5,15,16,10,37,-200387,3.0,0.0,0.0,1.0
924,46,4,13,17,43,4,13,16,7,8,-149576,3.0,0.0,0.0,1.0
925,46,4,13,17,43,3,13,16,5,15,-137512,3.0,1.0,0.0,1.0
926,46,4,13,17,43,3,11,16,9,27,-175927,3.0,1.0,2.0,1.0
927,46,4,13,17,42,4,13,16,8,38,-182039,4.0,0.0,0.0,1.0
928,45,4,11,17,42,4,11,16,7,8,-130611,3.0,0.0,0.0,1.0
929,45,4,11,17,42,3,11,16,5,15,-148310,3.0,1.0,0.0,1.0
930,45,4,11,17,42,3,11,16,10,32,-168024,3.0,1.0,0.0,1.0
931,45,4,11,17,42,4,11,16,8,38,-171041,3.0,0.0,0.0,1.0
932,45,4,13,17,42,4,13,16,7,8,-186438,3.0,0.0,0.0,1.0
933,45,4,13,17,42,3,11,16,9,23,-208037,3.0,1.0,2.0,1.0
934,45,4,13,17,42,3,13,16,12,30,-211732,3.0,1.0,0.0,1.0
935,45,4,13,17,42,4,13,16,8,37,-187031,3.0,0.0,0.0,1.0
936,46,5,13,17,43,4,13,16,6,7,-140055,3.0,1.0,0.0,1.0
937,46,5,13,17,43,4,13,16,5,12,-140649,3.0,1.0,0.0,1.0
938,46,5,13,17,43,4,11,16,9,24,-180886,3.0,1.0,2.0,1.0
939,46,5,13,17,43,4,13,16,12,31,-201923,3.0,1.0,0.0,1.0
940,46,5,13,17,42,5,13,16,8,38,-188497,4.0,0.0,0.0,1.0
941,46,5,13,17,43,4,13,16,6,7,-163052,3.0,1.0,0.0,1.0
942,46,5,13,17,43,4,13,16,5,12,-229920,3.0,1.0,0.0,1.0
943,46,5,13,17,43,4,11,16,9,24,-223210,3.0,1.0,2.0,1.0
944,46,5,13,17,43,4,13,16,12,31,-211739,3.0,1.0,0.0,1.0
945,46,5,13,17,42,5,13,16,8,38,-212193,4.0,0.0,0.0,1.0
946,45,5,13,17,42,5,13,16,7,8,-164000,3.0,0.0,0.0,1.0
947,45,5,13,17,42,4,13,16,5,15,-145764,3.0,1.0,0.0,1.0
948,45,5,13,17,42,4,11,16,9,27,-202048,3.0,1.0,2.0,1.0
949,45,5,13,17,42,4,13,16,12,34,-199851,3.0,1.0,0.0,1.0
950,45,5,13,17,42,4,13,16,7,40,-176001,3.0,1.0,0.0,1.0
951,45,5,13,17,42,5,13,16,7,8,-226471,3.0,0.0,0.0,1.0
952,45,5,13,17,42,4,11,16,5,15,-213980,3.0,1.0,2.0,1.0
953,45,5,13,17,42,4,13,16,7,17,-237196,3.0,1.0,0.0,1.0
954,45,5,13,17,42,4,13,16,12,34,-240620,3.0,1.0,0.0,1.0
955,45,5,13,17,42,4,13,16,9,39,-265766,3.0,1.0,0.0,1.0
956,46,4,12,17,43,4,12,16,7,8,-183235,3.0,0.0,0.0,1.0
957,46,4,12,17,43,3,12,16,10,28,-214309,3.0,1.0,0.0,1.0
958,46,4,12,17,42,3,11,16,8,34,-227081,4.0,1.0,1.0,1.0
959,46,4,12,17,43,3,11,16,10,36,-250557,3.0,1.0,1.0,1.0
960,45,5,15,17,42,4,15,16,6,7,-160050,3.0,1.0,0.0,1.0
961,45,5,15,17,42,4,13,16,5,12,-233315,3.0,1.0,2.0,1.0
962,45,5,15,17,42,4,13,16,11,22,-254521,3.0,1.0,2.0,1.0
963,45,5,15,17,42,4,15,16,14,29,-245940,3.0,1.0,0.0,1.0
964,45,5,15,17,42,5,15,16,10,36,-222697,3.0,0.0,0.0,1.0
965,45,4,13,17,42,4,13,16,7,8,-163238,3.0,0.0,0.0,1.0
966,45,4,13,17,42,3,11,16,5,15,-201605,3.0,1.0,2.0,1.0
967,45,4,13,17,42,3,13,16,7,17,-178561,3.0,1.0,0.0,1.0
968,45,4,13,17,42,4,13,16,10,37,-204281,3.0,0.0,0.0,1.0
969,45,4,15,17,42,4,15,16,7,8,-161540,3.0,0.0,0.0,1.0
970,45,4,15,17,42,3,13,16,5,15,-181574,3.0,1.0,2.0,1.0
971,45,4,15,17,42,3,13,16,11,25,-276732,3.0,1.0,2.0,1.0
972,45,4,15,17,42,4,15,16,10,36,-228972,3.0,0.0,0.0,1.0
973,45,5,15,17,42,5,15,16,7,8,-160553,3.0,0.0,0.0,1.0
974,45,5,15,17,42,4,13,16,5,15,-186344,3.0,1.0,2.0,1.0
975,45,5,15,17,42,4,13,16,11,25,-235343,3.0,1.0,2.0,1.0
976,45,5,15,17,42,4,15,16,14,32,-241874,3.0,1.0,0.0,1.0
977,45,5,15,17,42,4,15,16,9,38,-229889,3.0,1.0,0.0,1.0
978,45,5,15,17,42,5,15,16,7,8,-160689,3.0,0.0,0.0,1.0
979,45,5,15,17,42,4,13,16,5,15,-172091,3.0,1.0,2.0,1.0
980,45,5,15,17,42,4,15,16,7,17,-178760,3.0,1.0,0.0,1.0
981,45,5,15,17,42,4,13,16,11,29,-326356,3.0,1.0,2.0,1.0
982,45,5,15,17,42,4,15,16,9,39,-226570,3.0,1.0,0.0,1.0
983,46,5,15,17,43,4,15,16,6,7,-162615,3.0,1.0,0.0,1.0
984,46,5,15,17,43,4,13,16,5,12,-180726,3.0,1.0,2.0,1.0
985,46,5,15,17,43,4,15,16,7,14,-212883,3.0,1.0,0.0,1.0
986,46,5,15,17,43,4,13,16,11,26,-221249,3.0,1.0,2.0,1.0
987,46,5,15,17,42,5,15,16,10,37,-215016,4.0,0.0,0.0,1.0
988,46,5,15,17,43,4,15,16,6,7,-203563,3.0,1.0,0.0,1.0
989,46,5,15,17,43,4,13,16,5,12,-187765,3.0,1.0,2.0,1.0
990,46,5,15,17,43,4,14,16,11,22,-238344,3.0,1.0,1.0,1.0
991,46,5,15,17,42,4,15,16,10,33,-287016,4.0,1.0,0.0,1.0
992,46,5,15,17,43,4,15,16,12,35,-241503,3.0,1.0,0.0,1.0
993,46,4,12,17,43,4,12,16,7,8,-147433,3.0,0.0,0.0,1.0
994,46,4,12,17,43,3,12,16,5,15,-143501,3.0,1.0,0.0,1.0
995,46,4,12,17,42,3,11,16,8,35,-188067,4.0,1.0,1.0,1.0
996,46,4,12,17,43,3,11,16,10,37,-195808,3.0,1.0,1.0,1.0
997,45,5,15,17,42,4,15,16,6,7,-156298,3.0,1.0,0.0,1.0
998,45,5,15,17,42,4,13,16,5,12,-172783,3.0,1.0,2.0,1.0
999,45,5,15,17,42,4,13,16,11,22,-224760,3.0,1.0,2.0,1.0
1000,45,5,15,17,42,4,15,16,14,29,-245362,3.0,1.0,0.0,1.0
1001,45,5,15,17,42,5,15,16,10,36,-278716,3.0,0.0,0.0,1.0
1002,46,4,13,17,43,4,13,16,7,8,-165556,3.0,0.0,0.0,1.0
1003,46,4,13,17,43,3,11,16,5,15,-197879,3.0,1.0,2.0,1.0
1004,46,4,13,17,43,3,13,16,12,30,-225085,3.0,1.0,0.0,1.0
1005,46,4,13,17,42,4,13,16,10,36,-235486,4.0,0.0,0.0,1.0
1006,46,5,15,17,43,4,15,16,6,7,-162504,3.0,1.0,0.0,1.0
1007,46,5,15,17,43,4,13,16,5,12,-178747,3.0,1.0,2.0,1.0
1008,46,5,15,17,43,4,14,16,11,22,-237993,3.0,1.0,1.0,1.0
1009,46,5,15,17,42,4,15,16,10,33,-237277,4.0,1.0,0.0,1.0
1010,46,5,15,17,43,4,15,16,12,35,-292463,3.0,1.0,0.0,1.0
1011,46,4,13,17,43,4,13,16,7,8,-161663,3.0,0.0,0.0,1.0
1012,46,4,13,17,43,3,11,16,5,15,-186784,3.0,1.0,2.0,1.0
1013,46,4,13,17,43,3,13,16,12,30,-223581,3.0,1.0,0.0,1.0
1014,46,4,13,17,42,4,13,16,10,36,-233173,4.0,0.0,0.0,1.0
1015,46,5,15,17,43,4,15,16,6,7,-161552,3.0,1.0,0.0,1.0
1016,46,5,15,17,43,4,13,16,5,12,-187719,3.0,1.0,2.0,1.0
1017,46,5,15,17,43,4,14,16,11,22,-267896,3.0,1.0,1.0,1.0
1018,46,5,15,17,42,4,15,16,10,33,-239470,4.0,1.0,0.0,1.0
1019,46,5,15,17,43,4,15,16,12,35,-244237,3.0,1.0,0.0,1.0
1020,46,4,13,17,43,4,13,16,7,8,-220059,3.0,0.0,0.0,1.0
1021,46,4,13,17,43,3,11,16,5,15,-189229,3.0,1.0,2.0,1.0
1022,46,4,13,17,43,3,13,16,7,17,-189161,3.0,1.0,0.0,1.0
1023,46,4,13,17,42,4,13,16,10,37,-215475,4.0,0.0,0.0,1.0
1024,46,5,13,17,43,4,13,16,6,7,-159725,3.0,1.0,0.0,1.0
1025,46,5,13,17,43,4,11,16,5,12,-175924,3.0,1.0,2.0,1.0
1026,46,5,13,17,43,4,13,16,7,14,-190120,3.0,1.0,0.0,1.0
1027,46,5,13,17,43,4,13,16,12,31,-226465,3.0,1.0,0.0,1.0
1028,46,5,13,17,42,5,13,16,10,37,-224600,4.0,0.0,0.0,1.0
1029,45,4,13,17,42,4,13,16,7,8,-149697,3.0,0.0,0.0,1.0
1030,45,4,13,17,42,3,13,16,5,15,-807978,3.0,1.0,0.0,1.0
1031,45,4,13,17,42,3,11,16,9,27,-201033,3.0,1.0,2.0,1.0
1032,45,4,13,17,42,4,13,16,8,38,-199165,3.0,0.0,0.0,1.0
1033,45,5,13,17,42,5,13,16,7,8,-187689,3.0,0.0,0.0,1.0
1034,45,5,13,17,42,4,11,16,5,15,-205382,3.0,1.0,2.0,1.0
1035,45,5,13,17,42,4,13,16,7,17,-196689,3.0,1.0,0.0,1.0
1036,45,5,13,17,42,4,13,16,12,34,-249541,3.0,1.0,0.0,1.0
1037,45,5,13,17,42,4,13,16,9,39,-206672,3.0,1.0,0.0,1.0
1038,45,4,13,17,42,4,13,16,7,8,-169779,3.0,0.0,0.0,1.0
1039,45,4,13,17,42,3,11,16,9,23,-221950,3.0,1.0,2.0,1.0
1040,45,4,13,17,42,3,13,16,12,30,-424631,3.0,1.0,0.0,1.0
1041,45,4,13,17,42,4,13,16,8,37,-209195,3.0,0.0,0.0,1.0
1042,45,5,13,17,42,4,13,16,6,7,-136716,3.0,1.0,0.0,1.0
1043,45,5,13,17,42,4,13,16,5,12,-150942,3.0,1.0,0.0,1.0
1044,45,5,13,17,42,4,11,16,9,24,-191375,3.0,1.0,2.0,1.0
1045,45,5,13,17,42,4,13,16,12,31,-198883,3.0,1.0,0.0,1.0
1046,45,5,13,17,42,5,13,16,8,38,-175849,3.0,0.0,0.0,1.0
1047,46,5,14,17,43,4,14,16,6,7,-181836,3.0,1.0,0.0,1.0
1048,46,5,14,17,43,4,12,16,5,12,-187343,3.0,1.0,2.0,1.0
1049,46,5,14,17,43,4,14,16,12,27,-285627,3.0,1.0,0.0,1.0
1050,46,5,14,17,42,4,13,16,10,33,-240952,4.0,1.0,1.0,1.0
1051,46,5,14,17,43,4,13,16,12,35,-239971,3.0,1.0,1.0,1.0
1052,45,5,15,17,42,5,15,16,7,8,-177181,3.0,0.0,0.0,1.0
1053,45,5,15,17,42,4,13,16,5,15,-171216,3.0,1.0,2.0,1.0
1054,45,5,15,17,42,4,15,16,7,17,-176353,3.0,1.0,0.0,1.0
1055,45,5,15,17,42,4,13,16,11,29,-226094,3.0,1.0,2.0,1.0
1056,45,5,15,17,42,4,15,16,9,39,-205128,3.0,1.0,0.0,1.0
1057,45,5,15,17,42,5,15,16,7,8,-163528,3.0,0.0,0.0,1.0
1058,45,5,15,17,42,4,13,16,5,15,-172015,3.0,1.0,2.0,1.0
1059,45,5,15,17,42,4,15,16,7,17,-268872,3.0,1.0,0.0,1.0
1060,45,5,15,17,42,4,13,16,11,29,-232302,3.0,1.0,2.0,1.0
1061,45,5,15,17,42,4,15,16,14,36,-236238,3.0,1.0,0.0,1.0
1062,46,5,15,17,43,4,15,16,6,7,-161502,3.0,1.0,0.0,1.0
1063,46,5,15,17,43,4,13,16,5,12,-198558,3.0,1.0,2.0,1.0
1064,46,5,15,17,43,4,13,16,11,22,-243171,3.0,1.0,2.0,1.0
1065,46,5,15,17,43,4,15,16,14,29,-261948,3.0,1.0,0.0,1.0
1066,46,5,15,17,42,5,15,16,10,36,-242193,4.0,0.0,0.0,1.0
1067,45,4,15,17,42,4,15,16,7,8,-160349,3.0,0.0,0.0,1.0
1068,45,4,15,17,42,3,13,16,5,15,-169888,3.0,1.0,2.0,1.0
1069,45,4,15,17,42,3,13,16,11,25,-278719,3.0,1.0,2.0,1.0
1070,45,4,15,17,42,4,15,16,10,36,-226555,3.0,0.0,0.0,1.0
1071,46,5,13,17,43,4,13,16,6,7,-149430,3.0,1.0,0.0,1.0
1072,46,5,13,17,43,4,12,16,9,20,-199854,3.0,1.0,1.0,1.0
1073,46,5,13,17,43,4,13,16,12,27,-249352,3.0,1.0,0.0,1.0
1074,46,5,13,17,42,4,13,16,8,34,-195798,4.0,1.0,0.0,1.0
1075,46,5,13,17,43,4,13,16,10,36,-200279,3.0,1.0,0.0,1.0
1076,46,5,14,17,43,4,14,16,6,7,-154844,3.0,1.0,0.0,1.0
1077,46,5,14,17,43,4,12,16,5,12,-166632,3.0,1.0,2.0,1.0
1078,46,5,14,17,43,4,14,16,12,27,-274319,3.0,1.0,0.0,1.0
1079,46,5,14,17,42,4,13,16,10,33,-218476,4.0,1.0,1.0,1.0
1080,46,5,14,17,43,4,13,16,12,35,-231599,3.0,1.0,1.0,1.0
1081,45,4,13,17,42,4,13,16,7,8,-142381,3.0,0.0,0.0,1.0
1082,45,4,13,17,42,3,11,16,5,15,-159900,3.0,1.0,2.0,1.0
1083,45,4,13,17,42,3,13,16,12,30,-210702,3.0,1.0,0.0,1.0
1084,45,4,13,17,42,4,13,16,10,36,-204238,3.0,0.0,0.0,1.0
1085,46,4,13,17,43,4,13,16,7,8,-147630,3.0,0.0,0.0,1.0
1086,46,4,13,17,43,3,12,16,9,23,-193651,3.0,1.0,1.0,1.0
1087,46,4,13,17,42,3,13,16,8,34,-193367,4.0,1.0,0.0,1.0
1088,46,4,13,17,43,3,13,16,10,36,-240749,3.0,1.0,0.0,1.0
1089,46,5,13,17,43,4,13,16,6,7,-144852,3.0,1.0,0.0,1.0
1090,46,5,13,17,43,4,13,16,5,12,-147311,3.0,1.0,0.0,1.0
1091,46,5,13,17,43,4,12,16,9,24,-180472,3.0,1.0,1.0,1.0
1092,46,5,13,17,42,4,13,16,8,35,-172346,4.0,1.0,0.0,1.0
1093,46,5,13,17,43,4,13,16,10,37,-186171,3.0,1.0,0.0,1.0
1094,45,5,15,17,42,5,15,16,7,8,-152967,3.0,0.0,0.0,1.0
1095,45,5,15,17,42,4,13,16,5,15,-169476,3.0,1.0,2.0,1.0
1096,45,5,15,17,42,4,13,16,11,25,-213347,3.0,1.0,2.0,1.0
1097,45,5,15,17,42,4,15,16,14,32,-238469,3.0,1.0,0.0,1.0
1098,45,5,15,17,42,4,15,16,9,38,-262278,3.0,1.0,0.0,1.0
1099,46,5,14,17,43,4,14,16,6,7,-153378,3.0,1.0,0.0,1.0
1100,46,5,14,17,43,4,12,16,5,12,-178380,3.0,1.0,2.0,1.0
1101,46,5,14,17,43,4,14,16,12,27,-226387,3.0,1.0,0.0,1.0
1102,46,5,14,17,42,4,13,16,10,33,-227963,4.0,1.0,1.0,1.0
1103,46,5,14,17,43,4,13,16,12,35,-219326,3.0,1.0,1.0,1.0
1104,45,5,15,17,42,5,15,16,7,8,-155967,3.0,0.0,0.0,1.0
1105,45,5,15,17,42,4,13,16,5,15,-163880,3.0,1.0,2.0,1.0
1106,45,5,15,17,42,4,15,16,7,17,-167559,3.0,1.0,0.0,1.0
1107,45,5,15,17,42,4,13,16,11,29,-204481,3.0,1.0,2.0,1.0
1108,45,5,15,17,42,4,15,16,9,39,-230431,3.0,1.0,0.0,1.0
1109,46,5,13,17,43,4,13,16,6,7,-143147,3.0,1.0,0.0,1.0
1110,46,5,13,17,43,4,13,16,5,12,-136593,3.0,1.0,0.0,1.0
1111,46,5,13,17,43,4,12,16,9,24,-169662,3.0,1.0,1.0,1.0
1112,46,5,13,17,42,4,13,16,8,35,-172174,4.0,1.0,0.0,1.0
1113,46,5,13,17,43,4,13,16,10,37,-185245,3.0,1.0,0.0,1.0
1114,45,5,13,17,42,4,13,16,6,7,-149650,3.0,1.0,0.0,1.0
1115,45,5,13,17,42,4,11,16,5,12,-161671,3.0,1.0,2.0,1.0
1116,45,5,13,17,42,4,13,16,7,14,-169379,3.0,1.0,0.0,1.0
1117,45,5,13,17,42,4,13,16,12,31,-246306,3.0,1.0,0.0,1.0
1118,45,5,13,17,42,5,13,16,10,37,-207529,3.0,0.0,0.0,1.0
1119,46,5,15,17,43,4,13,16,5,9,-172763,3.0,1.0,2.0,1.0
1120,46,5,15,17,43,4,14,16,11,19,-224530,3.0,1.0,1.0,1.0
1121,46,5,15,17,43,4,15,16,14,26,-243301,3.0,1.0,0.0,1.0
1122,46,5,15,17,42,4,15,16,10,33,-232828,4.0,1.0,0.0,1.0
1123,46,5,15,17,43,4,15,16,12,35,-240004,3.0,1.0,0.0,1.0
1124,46,5,14,17,43,4,14,16,6,7,-142974,3.0,1.0,0.0,1.0
1125,46,5,14,17,43,4,12,16,5,12,-167471,3.0,1.0,2.0,1.0
1126,46,5,14,17,43,4,14,16,7,14,-185672,3.0,1.0,0.0,1.0
1127,46,5,14,17,42,4,13,16,10,34,-259806,4.0,1.0,1.0,1.0
1128,46,5,14,17,43,4,13,16,12,36,-248650,3.0,1.0,1.0,1.0
1129,46,4,15,17,43,4,15,16,7,8,-206127,3.0,0.0,0.0,1.0
1130,46,4,15,17,43,3,13,16,5,15,-198249,3.0,1.0,2.0,1.0
1131,46,4,15,17,43,3,13,16,11,25,-249554,3.0,1.0,2.0,1.0
1132,46,4,15,17,42,4,15,16,10,36,-250982,4.0,0.0,0.0,1.0
1133,46,5,13,17,43,4,13,16,6,7,-155172,3.0,1.0,0.0,1.0
1134,46,5,13,17,43,4,13,16,5,12,-162682,3.0,1.0,0.0,1.0
1135,46,5,13,17,43,4,11,16,9,24,-221237,3.0,1.0,2.0,1.0
1136,46,5,13,17,43,4,13,16,12,31,-221812,3.0,1.0,0.0,1.0
1137,46,5,13,17,42,5,13,16,8,38,-250316,4.0,0.0,0.0,1.0
1138,46,4,13,17,43,4,13,16,7,8,-187709,3.0,0.0,0.0,1.0
1139,46,4,13,17,43,3,11,16,5,15,-201590,3.0,1.0,2.0,1.0
1140,46,4,13,17,43,3,13,16,12,30,-264042,3.0,1.0,0.0,1.0
1141,46,4,13,17,42,4,13,16,10,36,-237171,4.0,0.0,0.0,1.0
1142,45,4,11,17,42,4,11,16,7,8,-143051,3.0,0.0,0.0,1.0
1143,45,4,11,17,42,3,11,16,5,15,-194539,3.0,1.0,0.0,1.0
1144,45,4,11,17,42,3,11,16,10,32,-179572,3.0,1.0,0.0,1.0
1145,45,4,11,17,42,4,11,16,8,38,-165215,3.0,0.0,0.0,1.0
1146,45,4,13,17,42,4,13,16,7,8,-145451,3.0,0.0,0.0,1.0
1147,45,4,13,17,42,3,13,16,5,15,-790883,3.0,1.0,0.0,1.0
1148,45,4,13,17,42,3,11,16,9,27,-181739,3.0,1.0,2.0,1.0
1149,45,4,13,17,42,4,13,16,8,38,-192688,3.0,0.0,0.0,1.0
1150,45,5,15,17,42,4,15,16,6,7,-141107,3.0,1.0,0.0,1.0
1151,45,5,15,17,42,4,13,16,5,12,-162707,3.0,1.0,2.0,1.0
1152,45,5,15,17,42,4,15,16,7,14,-169200,3.0,1.0,0.0,1.0
1153,45,5,15,17,42,4,13,16,11,26,-205442,3.0,1.0,2.0,1.0
1154,45,5,15,17,42,5,15,16,10,37,-202040,3.0,0.0,0.0,1.0
1155,46,4,12,17,43,4,12,16,7,8,-136154,3.0,0.0,0.0,1.0
1156,46,4,12,17,43,3,12,16,10,28,-192887,3.0,1.0,0.0,1.0
1157,46,4,12,17,42,3,11,16,8,34,-236928,4.0,1.0,1.0,1.0
1158,46,4,12,17,43,3,11,16,10,36,-194474,3.0,1.0,1.0,1.0
1159,46,5,13,17,43,4,13,16,6,7,-155121,3.0,1.0,0.0,1.0
1160,46,5,13,17,43,4,11,16,5,12,-176643,3.0,1.0,2.0,1.0
1161,46,5,13,17,43,4,13,16,7,14,-170731,3.0,1.0,0.0,1.0
1162,46,5,13,17,43,4,13,16,12,31,-217553,3.0,1.0,0.0,1.0
1163,46,5,13,17,42,5,13,16,10,37,-213765,4.0,0.0,0.0,1.0
1164,46,5,13,17,43,4,13,16,5,9,-139883,3.0,1.0,0.0,1.0
1165,46,5,13,17,43,4,12,16,9,21,-236629,3.0,1.0,1.0,1.0
1166,46,5,13,17,43,4,13,16,12,28,-243329,3.0,1.0,0.0,1.0
1167,46,5,13,17,42,4,13,16,8,35,-174309,4.0,1.0,0.0,1.0
1168,46,5,13,17,43,4,13,16,10,37,-216060,3.0,1.0,0.0,1.0
1169,46,4,13,17,43,4,13,16,7,8,-140863,3.0,0.0,0.0,1.0
1170,46,4,13,17,43,3,12,16,9,23,-192222,3.0,1.0,1.0,1.0
1171,46,4,13,17,42,3,13,16,8,34,-194861,4.0,1.0,0.0,1.0
1172,46,4,13,17,43,3,13,16,10,36,-245028,3.0,1.0,0.0,1.0
1173,45,6,15,17,42,5,15,16,6,7,-141386,3.0,1.0,0.0,1.0
1174,45,6,15,17,42,5,13,16,5,12,-164380,3.0,1.0,2.0,1.0
1175,45,6,15,17,42,5,15,16,7,14,-184197,3.0,1.0,0.0,1.0
1176,45,6,15,17,42,5,13,16,11,26,-262258,3.0,1.0,2.0,1.0
1177,45,6,15,17,42,5,15,16,14,33,-238890,3.0,1.0,0.0,1.0
1178,45,6,15,17,42,5,15,16,9,39,-202003,3.0,1.0,0.0,1.0
1179,46,4,13,17,43,4,13,16,7,8,-136675,3.0,0.0,0.0,1.0
1180,46,4,13,17,43,3,11,16,9,23,-198806,3.0,1.0,2.0,1.0
1181,46,4,13,17,43,3,13,16,12,30,-203100,3.0,1.0,0.0,1.0
1182,46,4,13,17,42,4,13,16,8,37,-194159,4.0,0.0,0.0,1.0
1183,46,5,13,17,43,4,13,16,6,7,-153086,3.0,1.0,0.0,1.0
1184,46,5,13,17,43,4,11,16,5,12,-167009,3.0,1.0,2.0,1.0
1185,46,5,13,17,43,4,13,16,7,14,-215185,3.0,1.0,0.0,1.0
1186,46,5,13,17,43,4,13,16,12,31,-207670,3.0,1.0,0.0,1.0
1187,46,5,13,17,42,5,13,16,10,37,-205118,4.0,0.0,0.0,1.0
1188,46,5,13,17,43,4,13,16,6,7,-150888,3.0,1.0,0.0,1.0
1189,46,5,13,17,43,4,12,16,9,20,-198801,3.0,1.0,1.0,1.0
1190,46,5,13,17,43,4,13,16,12,27,-203833,3.0,1.0,0.0,1.0
1191,46,5,13,17,42,4,13,16,8,34,-185025,4.0,1.0,0.0,1.0
1192,46,5,13,17,43,4,13,16,10,36,-200646,3.0,1.0,0.0,1.0
1193,46,4,13,17,43,4,13,16,7,8,-146894,3.0,0.0,0.0,1.0
1194,46,4,13,17,43,3,12,16,9,23,-196420,3.0,1.0,1.0,1.0
1195,46,4,13,17,42,3,13,16,8,34,-250294,4.0,1.0,0.0,1.0
1196,46,4,13,17,43,3,13,16,10,36,-185566,3.0,1.0,0.0,1.0
1197,45,5,13,17,42,5,13,16,7,8,-153374,3.0,0.0,0.0,1.0
1198,45,5,13,17,42,4,11,16,5,15,-150434,3.0,1.0,2.0,1.0
1199,45,5,13,17,42,4,13,16,7,17,-167864,3.0,1.0,0.0,1.0
1200,45,5,13,17,42,4,13,16,12,34,-203717,3.0,1.0,0.0,1.0
1201,45,5,13,17,42,4,13,16,9,39,-184146,3.0,1.0,0.0,1.0
1202,42,4,13,16,39,3,13,15,6,7,-120979,3.0,1.0,0.0,1.0
1203,42,4,13,16,39,3,11,15,9,20,-197928,3.0,1.0,2.0,1.0
1204,42,4,13,16,39,3,13,15,12,27,-178679,3.0,1.0,0.0,1.0
1205,42,4,13,16,39,4,13,15,8,34,-212478,3.0,0.0,0.0,1.0
1206,43,4,15,16,40,3,15,15,6,7,-147967,3.0,1.0,0.0,1.0
1207,43,4,15,16,40,3,13,15,5,12,-146904,3.0,1.0,2.0,1.0
1208,43,4,15,16,40,3,13,15,11,22,-204135,3.0,1.0,2.0,1.0
1209,43,4,15,16,39,4,15,15,10,33,-202031,4.0,0.0,0.0,1.0
1210,43,4,13,16,40,3,13,15,6,7,-148949,3.0,1.0,0.0,1.0
1211,43,4,13,16,40,3,11,15,5,12,-156269,3.0,1.0,2.0,1.0
1212,43,4,13,16,40,3,13,15,7,14,-181671,3.0,1.0,0.0,1.0
1213,43,4,13,16,39,4,13,15,10,34,-181993,4.0,0.0,0.0,1.0
1214,42,4,13,16,39,4,13,15,7,8,-128336,3.0,0.0,0.0,1.0
1215,42,4,13,16,39,3,11,15,9,23,-172571,3.0,1.0,2.0,1.0
1216,42,4,13,16,39,3,13,15,12,30,-232327,3.0,1.0,0.0,1.0
1217,42,4,13,16,39,3,13,15,7,36,-166799,3.0,1.0,0.0,1.0
1218,42,3,11,16,39,3,11,15,7,8,-123384,3.0,0.0,0.0,1.0
1219,42,3,11,16,39,2,11,15,10,28,-168782,3.0,1.0,0.0,1.0
1220,42,3,11,16,39,3,11,15,8,34,-162611,3.0,0.0,0.0,1.0
1221,43,4,13,16,40,3,13,15,5,9,-151454,3.0,1.0,0.0,1.0
1222,43,4,13,16,40,3,12,15,9,21,-164266,3.0,1.0,1.0,1.0
1223,43,4,13,16,39,3,13,15,8,32,-164688,4.0,1.0,0.0,1.0
1224,43,4,13,16,40,3,13,15,10,34,-167684,3.0,1.0,0.0,1.0
1225,42,4,15,16,39,3,13,15,5,9,-143162,3.0,1.0,2.0,1.0
1226,42,4,15,16,39,3,15,15,7,11,-215757,3.0,1.0,0.0,1.0
1227,42,4,15,16,39,3,13,15,11,23,-195776,3.0,1.0,2.0,1.0
1228,42,4,15,16,39,4,15,15,10,34,-224329,3.0,0.0,0.0,1.0
1229,42,4,13,16,39,3,13,15,5,9,-128340,3.0,1.0,0.0,1.0
1230,42,4,13,16,39,3,11,15,9,21,-204293,3.0,1.0,2.0,1.0
1231,42,4,13,16,39,3,13,15,12,28,-202892,3.0,1.0,0.0,1.0
1232,42,4,13,16,39,4,13,15,8,35,-227827,3.0,0.0,0.0,1.0
1233,43,4,14,16,40,3,14,15,6,7,-201910,3.0,1.0,0.0,1.0
1234,43,4,14,16,40,3,12,15,5,12,-205714,3.0,1.0,2.0,1.0
1235,43,4,14,16,39,3,13,15,10,30,-303656,4.0,1.0,1.0,1.0
1236,43,4,14,16,40,3,13,15,12,32,-242339,3.0,1.0,1.0,1.0
1237,43,4,15,16,40,3,13,15,5,9,-250587,3.0,1.0,2.0,1.0
1238,43,4,15,16,40,3,13,15,11,19,-269210,3.0,1.0,2.0,1.0
1239,43,4,15,16,40,3,15,15,14,26,-238907,3.0,1.0,0.0,1.0
