,vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
328,46,5,14,18,2,0,1,0,2,2,-144842,44.0,5.0,13.0,18.0
329,46,5,14,18,43,4,14,17,8,15,-92822,3.0,1.0,0.0,1.0
330,46,5,14,18,41,4,14,16,10,17,-96544,5.0,1.0,0.0,2.0
331,46,5,14,18,43,4,12,17,8,24,-102265,3.0,1.0,2.0,1.0
332,46,5,14,18,43,4,15,17,10,26,-109992,3.0,1.0,-1.0,1.0
333,44,5,16,17,2,0,1,0,2,2,-83785,42.0,5.0,15.0,17.0
334,44,5,16,17,41,4,14,16,7,14,-102048,3.0,1.0,2.0,1.0
335,44,5,16,17,41,4,16,16,10,17,-109715,3.0,1.0,0.0,1.0
336,44,5,16,17,41,4,14,16,10,21,-120892,3.0,1.0,2.0,1.0
337,44,5,16,17,41,4,17,16,12,23,-190956,3.0,1.0,-1.0,1.0
338,44,5,15,17,41,4,14,16,1,1,-86594,3.0,1.0,1.0,1.0
339,44,5,15,17,5,1,2,1,3,5,-75705,39.0,4.0,13.0,16.0
340,44,5,15,17,41,4,15,16,9,18,-86612,3.0,1.0,0.0,1.0
341,44,5,15,17,41,4,13,16,9,22,-140090,3.0,1.0,2.0,1.0
342,44,5,15,17,41,4,16,16,11,24,-106575,3.0,1.0,-1.0,1.0
343,46,5,15,18,43,4,14,17,1,1,-72192,3.0,1.0,1.0,1.0
344,46,5,15,18,5,1,2,1,3,5,-95085,41.0,4.0,13.0,17.0
345,46,5,15,18,41,4,15,16,9,18,-102856,5.0,1.0,0.0,2.0
346,46,5,15,18,43,4,13,17,9,24,-107329,3.0,1.0,2.0,1.0
347,46,5,15,18,43,4,16,17,11,26,-107623,3.0,1.0,-1.0,1.0
348,46,5,18,18,43,4,17,17,1,1,-76681,3.0,1.0,1.0,1.0
349,46,5,18,18,5,1,2,1,3,5,-80760,41.0,4.0,16.0,17.0
350,46,5,18,18,43,4,16,17,8,17,-98694,3.0,1.0,2.0,1.0
351,46,5,18,18,41,4,18,16,11,20,-109981,5.0,1.0,0.0,2.0
352,46,5,18,18,43,4,16,17,11,26,-118590,3.0,1.0,2.0,1.0
353,46,5,16,18,43,4,15,17,1,1,-104577,3.0,1.0,1.0,1.0
354,46,5,16,18,5,1,2,1,3,5,-73313,41.0,4.0,14.0,17.0
355,46,5,16,18,43,4,16,17,9,18,-86602,3.0,1.0,0.0,1.0
356,46,5,16,18,41,4,16,16,11,20,-93287,5.0,1.0,0.0,2.0
357,46,5,16,18,43,4,14,17,9,27,-97694,3.0,1.0,2.0,1.0
358,46,5,16,18,2,0,1,0,2,2,-87292,44.0,5.0,15.0,18.0
359,46,5,16,18,43,4,14,17,7,14,-105260,3.0,1.0,2.0,1.0
360,46,5,16,18,41,4,16,16,10,17,-116613,5.0,1.0,0.0,2.0
361,46,5,16,18,43,4,14,17,10,23,-126767,3.0,1.0,2.0,1.0
362,46,5,16,18,43,4,17,17,12,25,-131855,3.0,1.0,-1.0,1.0
363,42,5,16,16,39,4,15,15,1,1,-69822,3.0,1.0,1.0,1.0
364,42,5,16,16,5,1,2,1,3,5,-74267,37.0,4.0,14.0,15.0
365,42,5,16,16,39,4,14,15,9,19,-92255,3.0,1.0,2.0,1.0
366,42,5,16,16,41,4,15,16,11,21,-143924,1.0,1.0,1.0,0.0
367,42,5,16,16,39,4,17,15,13,23,-165633,3.0,1.0,-1.0,1.0
368,44,5,17,17,41,4,16,16,1,1,-70923,3.0,1.0,1.0,1.0
369,44,5,17,17,5,1,2,1,3,5,-75336,39.0,4.0,15.0,16.0
370,44,5,17,17,41,4,15,16,8,17,-92554,3.0,1.0,2.0,1.0
371,44,5,17,17,39,4,17,15,11,20,-104218,5.0,1.0,0.0,2.0
372,44,5,17,17,43,4,16,17,11,26,-109796,1.0,1.0,1.0,0.0
373,44,5,18,17,2,0,1,0,2,2,-83939,42.0,5.0,17.0,17.0
374,44,5,18,17,41,4,16,16,7,14,-102459,3.0,1.0,2.0,1.0
375,44,5,18,17,39,4,18,15,10,17,-111900,5.0,1.0,0.0,2.0
376,44,5,18,17,41,4,16,16,10,23,-121773,3.0,1.0,2.0,1.0
377,44,5,18,17,43,4,17,17,12,25,-122824,1.0,1.0,1.0,0.0
378,42,5,15,16,2,0,1,0,2,2,-110866,40.0,5.0,14.0,16.0
379,42,5,15,16,39,4,13,15,7,14,-90051,3.0,1.0,2.0,1.0
380,42,5,15,16,39,4,15,15,10,17,-98464,3.0,1.0,0.0,1.0
381,42,5,15,16,41,4,14,16,10,21,-128176,1.0,1.0,1.0,0.0
382,42,5,15,16,39,4,16,15,12,23,-111993,3.0,1.0,-1.0,1.0
383,44,5,16,17,2,0,1,0,2,2,-71084,42.0,5.0,15.0,17.0
384,44,5,16,17,41,4,16,16,8,15,-84860,3.0,1.0,0.0,1.0
385,44,5,16,17,39,4,16,15,10,17,-95050,5.0,1.0,0.0,2.0
386,44,5,16,17,41,4,14,16,8,24,-94442,3.0,1.0,2.0,1.0
387,44,5,16,17,43,4,15,17,10,26,-102752,1.0,1.0,1.0,0.0
388,46,5,13,18,43,4,12,17,1,1,-79032,3.0,1.0,1.0,1.0
389,46,5,13,18,5,1,2,1,3,5,-151434,41.0,4.0,11.0,17.0
390,46,5,13,18,43,4,13,17,9,18,-152254,3.0,1.0,0.0,1.0
391,46,5,13,18,41,4,13,16,11,20,-176900,5.0,1.0,0.0,2.0
392,46,5,13,18,43,4,14,17,9,27,-97736,3.0,1.0,-1.0,1.0
393,42,5,17,16,39,4,16,15,1,1,-72627,3.0,1.0,1.0,1.0
394,42,5,17,16,5,1,2,1,3,5,-76132,37.0,4.0,15.0,15.0
395,42,5,17,16,39,4,17,15,9,18,-86354,3.0,1.0,0.0,1.0
396,42,5,17,16,39,4,15,15,9,22,-129900,3.0,1.0,2.0,1.0
397,42,5,17,16,41,4,16,16,11,24,-142015,1.0,1.0,1.0,0.0
398,44,5,17,17,41,4,16,16,1,1,-115363,3.0,1.0,1.0,1.0
399,44,5,17,17,5,1,2,1,3,5,-98428,39.0,4.0,15.0,16.0
400,44,5,17,17,41,4,15,16,8,17,-106843,3.0,1.0,2.0,1.0
401,44,5,17,17,39,4,17,15,11,20,-102661,5.0,1.0,0.0,2.0
402,44,5,17,17,43,4,16,17,11,26,-104600,1.0,1.0,1.0,0.0
403,46,5,18,18,43,4,17,17,1,1,-131921,3.0,1.0,1.0,1.0
404,46,5,18,18,5,1,2,1,3,5,-146466,41.0,4.0,16.0,17.0
405,46,5,18,18,43,4,16,17,8,17,-207600,3.0,1.0,2.0,1.0
406,46,5,18,18,41,4,18,16,11,20,-190066,5.0,1.0,0.0,2.0
407,46,5,18,18,43,4,16,17,11,26,-184888,3.0,1.0,2.0,1.0
408,5,1,2,1,2,0,1,0,1,1,-7575,3.0,1.0,1.0,1.0
409,42,5,15,16,2,0,1,0,2,2,-77929,40.0,5.0,14.0,16.0
410,42,5,15,16,39,4,15,15,8,15,-87648,3.0,1.0,0.0,1.0
411,42,5,15,16,39,4,13,15,8,19,-100004,3.0,1.0,2.0,1.0
412,42,5,15,16,41,4,14,16,10,21,-110287,1.0,1.0,1.0,0.0
413,42,5,15,16,39,4,16,15,12,23,-117813,3.0,1.0,-1.0,1.0
414,44,5,17,17,41,4,16,16,1,1,-90899,3.0,1.0,1.0,1.0
415,44,5,17,17,5,1,2,1,3,5,-79591,39.0,4.0,15.0,16.0
416,44,5,17,17,39,4,17,15,9,18,-88771,5.0,1.0,0.0,2.0
417,44,5,17,17,41,4,15,16,9,24,-151799,3.0,1.0,2.0,1.0
418,44,5,17,17,43,4,16,17,11,26,-116416,1.0,1.0,1.0,0.0
419,46,5,15,18,43,4,14,17,1,1,-84341,3.0,1.0,1.0,1.0
420,46,5,15,18,5,1,2,1,3,5,-77953,41.0,4.0,13.0,17.0
421,46,5,15,18,41,4,15,16,9,18,-103607,5.0,1.0,0.0,2.0
422,46,5,15,18,43,4,13,17,9,24,-106851,3.0,1.0,2.0,1.0
423,46,5,15,18,43,4,16,17,11,26,-151488,3.0,1.0,-1.0,1.0
424,46,5,14,18,2,0,1,0,2,2,-80862,44.0,5.0,13.0,18.0
425,46,5,14,18,43,4,14,17,8,15,-91048,3.0,1.0,0.0,1.0
426,46,5,14,18,41,4,14,16,10,17,-96422,5.0,1.0,0.0,2.0
427,46,5,14,18,43,4,12,17,8,24,-103693,3.0,1.0,2.0,1.0
428,46,5,14,18,43,4,15,17,10,26,-111181,3.0,1.0,-1.0,1.0
429,44,5,15,17,2,0,1,0,2,2,-123313,42.0,5.0,14.0,17.0
430,44,5,15,17,41,4,13,16,7,14,-99371,3.0,1.0,2.0,1.0
431,44,5,15,17,39,4,15,15,10,17,-108557,5.0,1.0,0.0,2.0
432,44,5,15,17,43,4,14,17,10,23,-307397,1.0,1.0,1.0,0.0
433,44,5,15,17,41,4,16,16,12,25,-124288,3.0,1.0,-1.0,1.0
434,46,5,18,18,43,4,17,17,1,1,-76251,3.0,1.0,1.0,1.0
435,46,5,18,18,5,1,2,1,3,5,-80246,41.0,4.0,16.0,17.0
436,46,5,18,18,43,4,16,17,8,17,-98758,3.0,1.0,2.0,1.0
437,46,5,18,18,41,4,18,16,11,20,-110366,5.0,1.0,0.0,2.0
438,46,5,18,18,43,4,16,17,11,26,-118477,3.0,1.0,2.0,1.0
439,44,5,16,17,2,0,1,0,2,2,-78627,42.0,5.0,15.0,17.0
440,44,5,16,17,41,4,14,16,7,14,-97741,3.0,1.0,2.0,1.0
441,44,5,16,17,41,4,16,16,10,17,-185648,3.0,1.0,0.0,1.0
442,44,5,16,17,39,4,16,15,12,19,-115460,5.0,1.0,0.0,2.0
443,44,5,16,17,43,4,15,17,10,26,-118203,1.0,1.0,1.0,0.0
444,46,5,14,18,2,0,1,0,2,2,-132240,44.0,5.0,13.0,18.0
445,46,5,14,18,43,4,12,17,7,14,-173123,3.0,1.0,2.0,1.0
446,46,5,14,18,43,4,14,17,10,17,-113455,3.0,1.0,0.0,1.0
447,46,5,14,18,41,4,14,16,12,19,-116214,5.0,1.0,0.0,2.0
448,46,5,14,18,43,4,15,17,10,26,-119918,3.0,1.0,-1.0,1.0
449,44,5,15,17,41,4,14,16,1,1,-69439,3.0,1.0,1.0,1.0
450,44,5,15,17,5,1,2,1,3,5,-73420,39.0,4.0,13.0,16.0
451,44,5,15,17,41,4,13,16,8,17,-92896,3.0,1.0,2.0,1.0
452,44,5,15,17,41,4,15,16,11,20,-101325,3.0,1.0,0.0,1.0
453,44,5,15,17,41,4,16,16,11,24,-142015,3.0,1.0,-1.0,1.0
454,46,5,13,18,43,4,12,17,1,1,-63872,3.0,1.0,1.0,1.0
455,46,5,13,18,5,1,2,1,3,5,-68024,41.0,4.0,11.0,17.0
456,46,5,13,18,43,4,13,17,9,18,-85211,3.0,1.0,0.0,1.0
457,46,5,13,18,41,4,13,16,11,20,-87723,5.0,1.0,0.0,2.0
458,46,5,13,18,43,4,14,17,9,27,-90305,3.0,1.0,-1.0,1.0
459,5,1,2,1,2,0,1,0,1,1,-7242,3.0,1.0,1.0,1.0
460,42,5,15,16,2,0,1,0,2,2,-75683,40.0,5.0,14.0,16.0
461,42,5,15,16,39,4,15,15,8,15,-85088,3.0,1.0,0.0,1.0
462,42,5,15,16,39,4,13,15,8,19,-98770,3.0,1.0,2.0,1.0
463,42,5,15,16,41,4,14,16,10,21,-107794,1.0,1.0,1.0,0.0
464,42,5,15,16,39,4,16,15,12,23,-113210,3.0,1.0,-1.0,1.0
465,44,5,15,17,2,0,1,0,2,2,-80816,42.0,5.0,14.0,17.0
466,44,5,15,17,41,4,13,16,7,14,-98535,3.0,1.0,2.0,1.0
467,44,5,15,17,39,4,15,15,10,17,-630638,5.0,1.0,0.0,2.0
468,44,5,15,17,43,4,14,17,10,23,-119639,1.0,1.0,1.0,0.0
469,44,5,15,17,41,4,16,16,12,25,-123528,3.0,1.0,-1.0,1.0
470,42,5,19,16,39,4,18,15,1,1,-70633,3.0,1.0,1.0,1.0
471,42,5,19,16,5,1,2,1,3,5,-75758,37.0,4.0,17.0,15.0
472,42,5,19,16,39,4,17,15,8,17,-91038,3.0,1.0,2.0,1.0
473,42,5,19,16,39,4,17,15,11,21,-105108,3.0,1.0,2.0,1.0
474,42,5,19,16,41,4,18,16,13,23,-112534,1.0,1.0,1.0,0.0
475,44,5,15,17,2,0,1,0,2,2,-72919,42.0,5.0,14.0,17.0
476,44,5,15,17,39,4,15,15,8,15,-82800,5.0,1.0,0.0,2.0
477,44,5,15,17,41,4,13,16,8,21,-96297,3.0,1.0,2.0,1.0
478,44,5,15,17,43,4,14,17,10,23,-105390,1.0,1.0,1.0,0.0
479,44,5,15,17,41,4,16,16,12,25,-145601,3.0,1.0,-1.0,1.0
480,44,5,16,17,2,0,1,0,2,2,-76051,42.0,5.0,15.0,17.0
481,44,5,16,17,41,4,14,16,7,14,-91773,3.0,1.0,2.0,1.0
482,44,5,16,17,41,4,16,16,10,17,-104927,3.0,1.0,0.0,1.0
483,44,5,16,17,39,4,16,15,12,19,-106352,5.0,1.0,0.0,2.0
484,44,5,16,17,43,4,15,17,10,26,-131437,1.0,1.0,1.0,0.0
485,46,5,13,18,43,4,12,17,1,1,-60433,3.0,1.0,1.0,1.0
486,46,5,13,18,5,1,2,1,3,5,-65651,41.0,4.0,11.0,17.0
487,46,5,13,18,43,4,13,17,9,18,-79770,3.0,1.0,0.0,1.0
488,46,5,13,18,41,4,13,16,11,20,-82938,5.0,1.0,0.0,2.0
489,46,5,13,18,43,4,14,17,9,27,-85456,3.0,1.0,-1.0,1.0
490,42,5,19,16,39,4,18,15,1,1,-72394,3.0,1.0,1.0,1.0
491,42,5,19,16,5,1,2,1,3,5,-109185,37.0,4.0,17.0,15.0
492,42,5,19,16,39,4,17,15,8,17,-91458,3.0,1.0,2.0,1.0
493,42,5,19,16,39,4,17,15,11,21,-104578,3.0,1.0,2.0,1.0
494,42,5,19,16,41,4,18,16,13,23,-112031,1.0,1.0,1.0,0.0
495,44,5,14,17,41,4,13,16,1,1,-60697,3.0,1.0,1.0,1.0
496,44,5,14,17,5,1,2,1,3,5,-65693,39.0,4.0,12.0,16.0
497,44,5,14,17,39,4,14,15,9,18,-74742,5.0,1.0,0.0,2.0
498,44,5,14,17,43,4,13,17,9,24,-86086,1.0,1.0,1.0,0.0
499,44,5,14,17,41,4,15,16,11,26,-91022,3.0,1.0,-1.0,1.0
500,46,5,18,18,43,4,17,17,1,1,-76147,3.0,1.0,1.0,1.0
501,46,5,18,18,5,1,2,1,3,5,-75535,41.0,4.0,16.0,17.0
502,46,5,18,18,43,4,16,17,8,17,-93297,3.0,1.0,2.0,1.0
503,46,5,18,18,41,4,18,16,11,20,-137304,5.0,1.0,0.0,2.0
504,46,5,18,18,43,4,16,17,11,26,-234296,3.0,1.0,2.0,1.0
505,42,5,17,16,39,4,16,15,1,1,-64194,3.0,1.0,1.0,1.0
506,42,5,17,16,5,1,2,1,3,5,-67572,37.0,4.0,15.0,15.0
507,42,5,17,16,39,4,15,15,8,17,-84143,3.0,1.0,2.0,1.0
508,42,5,17,16,39,4,17,15,11,20,-91767,3.0,1.0,0.0,1.0
509,42,5,17,16,41,4,16,16,11,24,-99997,1.0,1.0,1.0,0.0
510,44,5,17,17,41,4,16,16,1,1,-73782,3.0,1.0,1.0,1.0
511,44,5,17,17,5,1,2,1,3,5,-76829,39.0,4.0,15.0,16.0
512,44,5,17,17,41,4,15,16,8,17,-94289,3.0,1.0,2.0,1.0
513,44,5,17,17,41,4,15,16,11,21,-108125,3.0,1.0,2.0,1.0
514,44,5,17,17,41,4,18,16,13,23,-113590,3.0,1.0,-1.0,1.0
515,46,5,14,18,2,0,1,0,2,2,-107610,44.0,5.0,13.0,18.0
516,46,5,14,18,43,4,14,17,8,15,-86183,3.0,1.0,0.0,1.0
517,46,5,14,18,41,4,14,16,10,17,-90957,5.0,1.0,0.0,2.0
518,46,5,14,18,43,4,12,17,8,24,-98400,3.0,1.0,2.0,1.0
519,46,5,14,18,43,4,15,17,10,26,-102724,3.0,1.0,-1.0,1.0
520,42,5,19,16,39,4,18,15,1,1,-69411,3.0,1.0,1.0,1.0
521,42,5,19,16,5,1,2,1,3,5,-74431,37.0,4.0,17.0,15.0
522,42,5,19,16,39,4,17,15,8,17,-90567,3.0,1.0,2.0,1.0
523,42,5,19,16,39,4,17,15,11,21,-104953,3.0,1.0,2.0,1.0
524,42,5,19,16,41,4,18,16,13,23,-238206,1.0,1.0,1.0,0.0
525,44,5,13,17,2,0,1,0,2,2,-143581,42.0,5.0,12.0,17.0
526,44,5,13,17,41,4,13,16,8,15,-122929,3.0,1.0,0.0,1.0
527,44,5,13,17,39,4,13,15,10,17,-96324,5.0,1.0,0.0,2.0
528,44,5,13,17,43,4,12,17,8,24,-207546,1.0,1.0,1.0,0.0
529,44,5,13,17,41,4,14,16,10,26,-106298,3.0,1.0,-1.0,1.0
530,44,5,14,17,41,4,13,16,1,1,-66207,3.0,1.0,1.0,1.0
531,44,5,14,17,5,1,2,1,3,5,-71740,39.0,4.0,12.0,16.0
532,44,5,14,17,39,4,14,15,9,18,-82185,5.0,1.0,0.0,2.0
533,44,5,14,17,43,4,13,17,9,24,-94881,1.0,1.0,1.0,0.0
534,44,5,14,17,41,4,15,16,11,26,-98971,3.0,1.0,-1.0,1.0
535,46,5,17,18,2,0,1,0,2,2,-88037,44.0,5.0,16.0,18.0
536,46,5,17,18,43,4,15,17,7,14,-143977,3.0,1.0,2.0,1.0
537,46,5,17,18,43,4,17,17,10,17,-122059,3.0,1.0,0.0,1.0
538,46,5,17,18,41,4,17,16,12,19,-124086,5.0,1.0,0.0,2.0
539,46,5,17,18,43,4,15,17,10,26,-129987,3.0,1.0,2.0,1.0
540,46,5,15,18,43,4,14,17,1,1,-110373,3.0,1.0,1.0,1.0
541,46,5,15,18,5,1,2,1,3,5,-76742,41.0,4.0,13.0,17.0
542,46,5,15,18,41,4,15,16,9,18,-87945,5.0,1.0,0.0,2.0
543,46,5,15,18,43,4,13,17,9,24,-100322,3.0,1.0,2.0,1.0
544,46,5,15,18,43,4,16,17,11,26,-107357,3.0,1.0,-1.0,1.0
545,42,5,17,16,39,4,16,15,1,1,-108030,3.0,1.0,1.0,1.0
546,42,5,17,16,5,1,2,1,3,5,-135161,37.0,4.0,15.0,15.0
547,42,5,17,16,39,4,17,15,9,18,-140518,3.0,1.0,0.0,1.0
548,42,5,17,16,39,4,15,15,9,22,-91910,3.0,1.0,2.0,1.0
549,42,5,17,16,41,4,16,16,11,24,-101441,1.0,1.0,1.0,0.0
550,46,5,16,18,43,4,15,17,1,1,-71558,3.0,1.0,1.0,1.0
551,46,5,16,18,5,1,2,1,3,5,-77118,41.0,4.0,14.0,17.0
552,46,5,16,18,43,4,14,17,8,17,-95200,3.0,1.0,2.0,1.0
553,46,5,16,18,43,4,16,17,11,20,-146467,3.0,1.0,0.0,1.0
554,46,5,16,18,41,4,16,16,13,22,-111058,5.0,1.0,0.0,2.0
555,44,5,14,17,41,4,13,16,1,1,-63790,3.0,1.0,1.0,1.0
556,44,5,14,17,5,1,2,1,3,5,-85722,39.0,4.0,12.0,16.0
557,44,5,14,17,39,4,14,15,9,18,-80203,5.0,1.0,0.0,2.0
558,44,5,14,17,43,4,13,17,9,24,-97844,1.0,1.0,1.0,0.0
559,44,5,14,17,41,4,15,16,11,26,-157578,3.0,1.0,-1.0,1.0
560,42,5,16,16,39,4,15,15,1,1,-83817,3.0,1.0,1.0,1.0
561,42,5,16,16,5,1,2,1,3,5,-76563,37.0,4.0,14.0,15.0
562,42,5,16,16,39,4,14,15,9,19,-94149,3.0,1.0,2.0,1.0
563,42,5,16,16,41,4,15,16,11,21,-105787,1.0,1.0,1.0,0.0
564,42,5,16,16,39,4,17,15,13,23,-109986,3.0,1.0,-1.0,1.0
565,46,5,18,18,43,4,17,17,1,1,-174905,3.0,1.0,1.0,1.0
566,46,5,18,18,5,1,2,1,3,5,-87098,41.0,4.0,16.0,17.0
567,46,5,18,18,43,4,16,17,8,17,-100496,3.0,1.0,2.0,1.0
568,46,5,18,18,41,4,18,16,11,20,-108881,5.0,1.0,0.0,2.0
569,46,5,18,18,43,4,16,17,11,26,-117673,3.0,1.0,2.0,1.0
570,46,5,14,18,2,0,1,0,2,2,-81866,44.0,5.0,13.0,18.0
571,46,5,14,18,43,4,12,17,7,14,-101064,3.0,1.0,2.0,1.0
572,46,5,14,18,43,4,14,17,10,17,-113957,3.0,1.0,0.0,1.0
573,46,5,14,18,41,4,14,16,12,19,-174318,5.0,1.0,0.0,2.0
574,46,5,14,18,43,4,15,17,10,26,-118847,3.0,1.0,-1.0,1.0
575,44,5,13,17,2,0,1,0,2,2,-71190,42.0,5.0,12.0,17.0
576,44,5,13,17,41,4,13,16,8,15,-85333,3.0,1.0,0.0,1.0
577,44,5,13,17,39,4,13,15,10,17,-90549,5.0,1.0,0.0,2.0
578,44,5,13,17,43,4,12,17,8,24,-132719,1.0,1.0,1.0,0.0
579,44,5,13,17,41,4,14,16,10,26,-102297,3.0,1.0,-1.0,1.0
580,42,5,17,16,2,0,1,0,2,2,-87089,40.0,5.0,16.0,16.0
581,42,5,17,16,39,4,15,15,7,14,-103596,3.0,1.0,2.0,1.0
582,42,5,17,16,39,4,15,15,10,18,-118726,3.0,1.0,2.0,1.0
583,42,5,17,16,41,4,16,16,12,20,-129498,1.0,1.0,1.0,0.0
584,42,5,17,16,39,4,18,15,14,22,-136094,3.0,1.0,-1.0,1.0
585,42,5,14,16,39,4,13,15,1,1,-62271,3.0,1.0,1.0,1.0
586,42,5,14,16,5,1,2,1,3,5,-92631,37.0,4.0,12.0,15.0
587,42,5,14,16,39,4,14,15,9,18,-77669,3.0,1.0,0.0,1.0
588,42,5,14,16,41,4,13,16,9,22,-87279,1.0,1.0,1.0,0.0
589,42,5,14,16,39,4,15,15,11,24,-93554,3.0,1.0,-1.0,1.0
590,42,5,15,16,2,0,1,0,2,2,-117538,40.0,5.0,14.0,16.0
591,42,5,15,16,39,4,15,15,8,15,-85527,3.0,1.0,0.0,1.0
592,42,5,15,16,39,4,13,15,8,19,-97938,3.0,1.0,2.0,1.0
593,42,5,15,16,41,4,14,16,10,21,-108860,1.0,1.0,1.0,0.0
594,42,5,15,16,39,4,16,15,12,23,-114286,3.0,1.0,-1.0,1.0
595,44,5,15,17,41,4,14,16,1,1,-69515,3.0,1.0,1.0,1.0
596,44,5,15,17,5,1,2,1,3,5,-74379,39.0,4.0,13.0,16.0
597,44,5,15,17,41,4,13,16,8,17,-91665,3.0,1.0,2.0,1.0
598,44,5,15,17,41,4,15,16,11,20,-147429,3.0,1.0,0.0,1.0
599,44,5,15,17,41,4,16,16,11,24,-106059,3.0,1.0,-1.0,1.0
600,46,5,14,18,2,0,1,0,2,2,-81971,44.0,5.0,13.0,18.0
601,46,5,14,18,43,4,12,17,7,14,-110686,3.0,1.0,2.0,1.0
602,46,5,14,18,43,4,14,17,10,17,-151662,3.0,1.0,0.0,1.0
603,46,5,14,18,41,4,14,16,12,19,-109396,5.0,1.0,0.0,2.0
604,46,5,14,18,43,4,15,17,10,26,-112550,3.0,1.0,-1.0,1.0
605,46,5,16,18,43,4,15,17,1,1,-63957,3.0,1.0,1.0,1.0
606,46,5,16,18,5,1,2,1,3,5,-68499,41.0,4.0,14.0,17.0
607,46,5,16,18,43,4,16,17,9,18,-82681,3.0,1.0,0.0,1.0
608,46,5,16,18,41,4,16,16,11,20,-87456,5.0,1.0,0.0,2.0
609,46,5,16,18,43,4,14,17,9,27,-92395,3.0,1.0,2.0,1.0
610,46,5,16,18,2,0,1,0,2,2,-80858,44.0,5.0,15.0,18.0
611,46,5,16,18,43,4,14,17,7,14,-99693,3.0,1.0,2.0,1.0
612,46,5,16,18,41,4,16,16,10,17,-108148,5.0,1.0,0.0,2.0
613,46,5,16,18,43,4,14,17,10,23,-141834,3.0,1.0,2.0,1.0
614,46,5,16,18,43,4,17,17,12,25,-593070,3.0,1.0,-1.0,1.0
615,5,1,2,1,2,0,1,0,1,1,-7332,3.0,1.0,1.0,1.0
616,46,5,13,18,43,4,12,17,1,1,-60426,3.0,1.0,1.0,1.0
617,46,5,13,18,5,1,2,1,3,5,-66228,41.0,4.0,11.0,17.0
618,46,5,13,18,43,4,13,17,9,18,-79986,3.0,1.0,0.0,1.0
619,46,5,13,18,41,4,13,16,11,20,-84127,5.0,1.0,0.0,2.0
620,46,5,13,18,43,4,14,17,9,27,-85733,3.0,1.0,-1.0,1.0
621,44,5,15,17,2,0,1,0,2,2,-73894,42.0,5.0,14.0,17.0
622,44,5,15,17,39,4,15,15,8,15,-83189,5.0,1.0,0.0,2.0
623,44,5,15,17,41,4,13,16,8,21,-96319,3.0,1.0,2.0,1.0
624,44,5,15,17,43,4,14,17,10,23,-105805,1.0,1.0,1.0,0.0
625,44,5,15,17,41,4,16,16,12,25,-111276,3.0,1.0,-1.0,1.0
626,42,5,17,16,39,4,16,15,1,1,-63954,3.0,1.0,1.0,1.0
627,42,5,17,16,5,1,2,1,3,5,-178421,37.0,4.0,15.0,15.0
628,42,5,17,16,39,4,15,15,8,17,-86102,3.0,1.0,2.0,1.0
629,42,5,17,16,39,4,17,15,11,20,-93655,3.0,1.0,0.0,1.0
630,42,5,17,16,41,4,16,16,11,24,-99635,1.0,1.0,1.0,0.0
631,46,5,14,18,2,0,1,0,2,2,-77084,44.0,5.0,13.0,18.0
632,46,5,14,18,43,4,12,17,7,14,-94572,3.0,1.0,2.0,1.0
633,46,5,14,18,43,4,14,17,10,17,-108285,3.0,1.0,0.0,1.0
634,46,5,14,18,41,4,14,16,12,19,-109438,5.0,1.0,0.0,2.0
635,46,5,14,18,43,4,15,17,10,26,-111972,3.0,1.0,-1.0,1.0
636,42,5,16,16,39,4,15,15,1,1,-66839,3.0,1.0,1.0,1.0
637,42,5,16,16,5,1,2,1,3,5,-70976,37.0,4.0,14.0,15.0
638,42,5,16,16,39,4,14,15,8,17,-87267,3.0,1.0,2.0,1.0
639,42,5,16,16,41,4,15,16,11,21,-100217,1.0,1.0,1.0,0.0
640,42,5,16,16,39,4,17,15,13,23,-139380,3.0,1.0,-1.0,1.0
641,42,5,17,16,39,4,16,15,1,1,-63500,3.0,1.0,1.0,1.0
642,42,5,17,16,5,1,2,1,3,5,-69128,37.0,4.0,15.0,15.0
643,42,5,17,16,39,4,15,15,8,17,-84641,3.0,1.0,2.0,1.0
644,42,5,17,16,39,4,17,15,11,20,-92504,3.0,1.0,0.0,1.0
645,42,5,17,16,41,4,16,16,11,24,-99624,1.0,1.0,1.0,0.0
646,44,5,16,17,2,0,1,0,2,2,-73759,42.0,5.0,15.0,17.0
647,44,5,16,17,41,4,14,16,7,14,-91841,3.0,1.0,2.0,1.0
648,44,5,16,17,41,4,16,16,10,17,-105641,3.0,1.0,0.0,1.0
649,44,5,16,17,39,4,16,15,12,19,-106319,5.0,1.0,0.0,2.0
650,44,5,16,17,43,4,15,17,10,26,-111193,1.0,1.0,1.0,0.0
651,5,1,2,1,2,0,1,0,1,1,-6855,3.0,1.0,1.0,1.0
652,5,1,2,1,2,0,1,0,1,1,-6028,3.0,1.0,1.0,1.0
653,46,5,15,18,43,4,14,17,1,1,-67950,3.0,1.0,1.0,1.0
654,46,5,15,18,5,1,2,1,3,5,-107391,41.0,4.0,13.0,17.0
655,46,5,15,18,43,4,13,17,8,17,-90988,3.0,1.0,2.0,1.0
656,46,5,15,18,41,4,15,16,11,20,-98571,5.0,1.0,0.0,2.0
657,46,5,15,18,43,4,16,17,11,26,-104249,3.0,1.0,-1.0,1.0
