vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
58,7,13,18,55,6,13,17,7,54,161678,3.0,1.0,0.0,1.0
58,8,12,18,8,1,4,2,1,1,111015,50.0,7.0,8.0,16.0
58,8,12,18,55,7,12,17,4,4,110784,3.0,1.0,0.0,1.0
58,8,12,18,50,7,12,16,5,15,125198,8.0,1.0,0.0,2.0
58,8,12,18,55,7,12,17,7,20,131981,3.0,1.0,0.0,1.0
58,8,12,18,46,6,12,14,6,26,144837,12.0,2.0,0.0,4.0
58,8,12,18,55,7,12,17,8,28,187389,3.0,1.0,0.0,1.0
58,8,12,18,53,7,12,16,9,35,181407,5.0,1.0,0.0,2.0
58,8,12,18,48,8,10,14,8,45,164603,10.0,0.0,2.0,4.0
39,6,9,11,36,6,9,10,2,2,71858,3.0,0.0,0.0,1.0
39,6,9,11,36,5,9,10,5,7,80012,3.0,1.0,0.0,1.0
39,6,9,11,31,5,9,9,5,18,90985,8.0,1.0,0.0,2.0
39,6,9,11,36,5,9,10,7,23,94297,3.0,1.0,0.0,1.0
39,6,9,11,36,6,9,10,6,29,100122,3.0,0.0,0.0,1.0
39,6,9,11,36,5,9,10,7,35,102767,3.0,1.0,0.0,1.0
35,5,12,11,8,1,4,2,1,1,121017,27.0,4.0,8.0,9.0
35,5,12,11,32,4,12,10,4,4,71759,3.0,1.0,0.0,1.0
35,5,12,11,34,5,10,10,3,12,84523,1.0,0.0,2.0,1.0
35,5,12,11,32,4,11,10,6,16,93188,3.0,1.0,1.0,1.0
35,5,12,11,30,4,11,9,11,24,107905,5.0,1.0,1.0,2.0
35,5,11,11,8,1,4,2,1,1,69496,27.0,4.0,7.0,9.0
35,5,11,11,32,4,11,10,4,4,68559,3.0,1.0,0.0,1.0
35,5,11,11,37,6,9,11,3,12,87917,-2.0,-1.0,2.0,0.0
35,5,11,11,30,4,10,9,10,21,106046,5.0,1.0,1.0,2.0
35,5,11,11,32,4,11,10,5,31,98400,3.0,1.0,0.0,1.0
36,6,9,10,8,1,4,2,1,1,82101,28.0,5.0,5.0,8.0
36,6,9,10,33,5,9,9,4,4,69578,3.0,1.0,0.0,1.0
36,6,9,10,28,5,9,8,5,15,95688,8.0,1.0,0.0,2.0
36,6,9,10,33,5,9,9,7,20,139212,3.0,1.0,0.0,1.0
36,6,9,10,33,6,9,9,6,26,96574,3.0,0.0,0.0,1.0
36,6,9,10,33,5,9,9,7,32,98583,3.0,1.0,0.0,1.0
40,4,11,13,5,0,3,1,1,1,82464,35.0,4.0,8.0,12.0
40,4,11,13,52,5,13,17,3,9,85495,-12.0,-1.0,-2.0,-4.0
40,4,11,13,37,3,10,12,6,13,95436,3.0,1.0,1.0,1.0
40,4,11,13,30,4,11,9,6,27,112335,10.0,0.0,0.0,4.0
50,6,13,16,47,6,13,15,2,2,94267,3.0,0.0,0.0,1.0
50,6,13,16,47,5,13,15,5,7,99362,3.0,1.0,0.0,1.0
50,6,13,16,47,5,12,15,4,17,101594,3.0,1.0,1.0,1.0
50,6,13,16,47,6,15,15,6,21,173366,3.0,0.0,-2.0,1.0
50,6,13,16,40,6,10,12,9,24,140305,10.0,0.0,3.0,4.0
50,6,13,16,45,5,13,14,9,40,145676,5.0,1.0,0.0,2.0
57,6,15,19,54,6,15,18,2,2,106420,3.0,0.0,0.0,1.0
57,6,15,19,54,5,14,18,4,14,121767,3.0,1.0,1.0,1.0
57,6,15,19,38,4,12,12,7,19,150464,19.0,2.0,3.0,7.0
57,6,15,19,54,5,13,18,11,28,168635,3.0,1.0,2.0,1.0
57,6,15,19,52,5,14,17,14,31,223948,5.0,1.0,1.0,2.0
57,6,15,19,47,6,15,15,8,44,173797,10.0,0.0,0.0,4.0
55,6,14,18,52,6,14,17,2,2,114897,3.0,0.0,0.0,1.0
55,6,14,18,52,5,14,17,5,7,123210,3.0,1.0,0.0,1.0
55,6,14,18,52,5,13,17,4,17,119556,3.0,1.0,1.0,1.0
55,6,14,18,41,5,12,13,7,22,156988,14.0,1.0,2.0,5.0
55,6,14,18,52,5,12,17,11,31,159516,3.0,1.0,2.0,1.0
55,6,14,18,45,6,14,14,8,42,193326,10.0,0.0,0.0,4.0
65,7,15,21,62,7,15,20,2,2,184941,3.0,0.0,0.0,1.0
65,7,15,21,47,6,15,15,5,15,173542,18.0,1.0,0.0,6.0
65,7,15,21,55,7,15,17,8,21,161644,10.0,0.0,0.0,4.0
65,7,15,21,46,5,12,14,7,37,194071,19.0,2.0,3.0,7.0
65,7,15,21,62,6,13,20,11,46,213246,3.0,1.0,2.0,1.0
65,7,15,21,60,6,14,19,14,49,210973,5.0,1.0,1.0,2.0
65,7,15,21,62,6,15,20,7,61,220835,3.0,1.0,0.0,1.0
48,6,13,15,45,6,13,14,2,2,92346,3.0,0.0,0.0,1.0
48,6,13,15,45,5,13,14,5,7,102373,3.0,1.0,0.0,1.0
48,6,13,15,45,5,12,14,4,17,98617,3.0,1.0,1.0,1.0
48,6,13,15,45,6,14,14,6,21,125350,3.0,0.0,-1.0,1.0
48,6,13,15,38,6,10,11,9,24,133514,10.0,0.0,3.0,4.0
48,6,13,15,45,5,13,14,7,44,131783,3.0,1.0,0.0,1.0
45,7,10,13,5,0,3,1,1,1,85037,40.0,7.0,7.0,12.0
45,7,10,13,37,6,10,11,5,12,92236,8.0,1.0,0.0,2.0
45,7,10,13,42,6,10,12,7,17,139309,3.0,1.0,0.0,1.0
45,7,10,13,33,5,9,9,6,23,112481,12.0,2.0,1.0,4.0
45,7,10,13,42,6,10,12,8,25,112232,3.0,1.0,0.0,1.0
45,7,10,13,40,6,10,11,9,32,123605,5.0,1.0,0.0,2.0
45,7,10,13,42,6,10,12,7,41,118521,3.0,1.0,0.0,1.0
65,7,12,21,5,0,3,1,1,1,124552,60.0,7.0,9.0,20.0
65,7,12,21,47,6,12,15,5,12,130735,18.0,1.0,0.0,6.0
65,7,12,21,55,7,12,17,8,18,148645,10.0,0.0,0.0,4.0
65,7,12,21,53,5,12,17,6,33,792591,12.0,2.0,0.0,4.0
65,7,12,21,62,6,12,20,8,35,166646,3.0,1.0,0.0,1.0
65,7,12,21,60,6,12,19,9,42,209879,5.0,1.0,0.0,2.0
65,7,12,21,55,7,12,17,8,52,223562,10.0,0.0,0.0,4.0
35,4,12,11,32,4,12,10,2,2,70740,3.0,0.0,0.0,1.0
35,4,12,11,34,4,10,10,3,12,87479,1.0,0.0,2.0,1.0
35,4,12,11,32,3,11,10,6,16,94206,3.0,1.0,1.0,1.0
35,4,12,11,30,3,11,9,11,24,102068,5.0,1.0,1.0,2.0
35,5,12,11,5,0,3,1,1,1,66551,30.0,5.0,9.0,10.0
35,5,12,11,37,6,10,11,3,9,92471,-2.0,-1.0,2.0,0.0
35,5,12,11,32,4,11,10,6,13,137721,3.0,1.0,1.0,1.0
35,5,12,11,30,4,11,9,11,21,101141,5.0,1.0,1.0,2.0
35,5,12,11,32,4,12,10,5,31,95551,3.0,1.0,0.0,1.0
39,5,10,11,8,1,4,2,1,1,97994,31.0,4.0,6.0,9.0
39,5,10,11,36,4,10,10,4,4,82864,3.0,1.0,0.0,1.0
39,5,10,11,34,5,10,10,5,15,87223,5.0,0.0,0.0,1.0
39,5,10,11,27,4,7,7,6,23,96592,12.0,1.0,3.0,4.0
39,5,10,11,34,4,9,9,9,29,109178,5.0,1.0,1.0,2.0
50,6,13,16,47,6,13,15,2,2,90636,3.0,0.0,0.0,1.0
50,6,13,16,47,5,13,15,5,7,95633,3.0,1.0,0.0,1.0
50,6,13,16,47,5,12,15,4,17,139218,3.0,1.0,1.0,1.0
50,6,13,16,47,6,15,15,6,21,125267,3.0,0.0,-2.0,1.0
50,6,13,16,40,6,10,12,9,24,136971,10.0,0.0,3.0,4.0
50,6,13,16,45,5,13,14,9,40,139325,5.0,1.0,0.0,2.0
8,1,4,2,5,0,3,1,2,2,15025,3.0,1.0,1.0,1.0
65,7,15,21,62,7,15,20,2,2,119764,3.0,0.0,0.0,1.0
65,7,15,21,57,6,15,19,5,15,147613,8.0,1.0,0.0,2.0
65,7,15,21,62,6,15,20,7,20,142709,3.0,1.0,0.0,1.0
65,7,15,21,46,5,12,14,7,27,223843,19.0,2.0,3.0,7.0
65,7,15,21,62,6,13,20,11,36,189850,3.0,1.0,2.0,1.0
65,7,15,21,60,6,14,19,14,39,202504,5.0,1.0,1.0,2.0
65,7,15,21,55,7,15,17,8,52,204571,10.0,0.0,0.0,4.0
40,4,10,13,8,1,4,2,1,1,80105,32.0,3.0,6.0,11.0
40,4,10,13,37,3,10,12,4,4,82386,3.0,1.0,0.0,1.0
40,4,10,13,52,5,12,17,3,12,91889,-12.0,-1.0,-2.0,-4.0
40,4,10,13,30,4,10,9,6,27,147339,10.0,0.0,0.0,4.0
65,8,15,21,8,1,4,2,1,1,170431,57.0,7.0,11.0,19.0
65,8,15,21,62,7,15,20,4,4,112807,3.0,1.0,0.0,1.0
65,8,15,21,47,7,15,15,5,15,140704,18.0,1.0,0.0,6.0
65,8,15,21,55,8,15,17,8,21,150944,10.0,0.0,0.0,4.0
65,8,15,21,46,6,12,14,7,37,200119,19.0,2.0,3.0,7.0
65,8,15,21,62,7,13,20,11,46,192959,3.0,1.0,2.0,1.0
65,8,15,21,60,7,14,19,14,49,202796,5.0,1.0,1.0,2.0
65,8,15,21,62,7,15,20,7,61,214221,3.0,1.0,0.0,1.0
8,1,4,2,5,0,3,1,2,2,17089,3.0,1.0,1.0,1.0
33,4,11,10,30,4,11,9,2,2,74489,3.0,0.0,0.0,1.0
33,4,11,10,35,5,10,10,3,12,77138,-2.0,-1.0,1.0,0.0
33,4,11,10,30,3,10,9,6,16,83359,3.0,1.0,1.0,1.0
33,4,11,10,30,3,11,9,5,29,88913,3.0,1.0,0.0,1.0
45,6,10,13,42,6,10,12,2,2,97290,3.0,0.0,0.0,1.0
45,6,10,13,42,5,10,12,5,7,84629,3.0,1.0,0.0,1.0
45,6,10,13,40,6,10,12,5,18,95951,5.0,0.0,0.0,1.0
45,6,10,13,33,5,9,9,6,26,104048,12.0,1.0,1.0,4.0
45,6,10,13,40,5,9,11,9,32,156777,5.0,1.0,1.0,2.0
45,6,10,13,42,5,10,12,7,41,114409,3.0,1.0,0.0,1.0
63,7,12,20,8,1,4,2,1,1,118256,55.0,6.0,8.0,18.0
63,7,12,20,60,6,12,19,4,4,111539,3.0,1.0,0.0,1.0
63,7,12,20,45,6,12,14,5,15,139397,18.0,1.0,0.0,6.0
63,7,12,20,53,7,12,16,8,21,147455,10.0,0.0,0.0,4.0
63,7,12,20,56,6,12,18,6,36,155088,7.0,1.0,0.0,2.0
63,7,12,20,60,6,12,19,8,38,161684,3.0,1.0,0.0,1.0
63,7,12,20,53,7,12,16,8,50,207060,10.0,0.0,0.0,4.0
45,7,10,13,5,0,3,1,1,1,97059,40.0,7.0,7.0,12.0
45,7,10,13,37,6,10,11,5,12,101588,8.0,1.0,0.0,2.0
45,7,10,13,42,6,10,12,7,17,100976,3.0,1.0,0.0,1.0
45,7,10,13,33,5,9,9,6,23,108338,12.0,2.0,1.0,4.0
45,7,10,13,42,6,10,12,8,25,113820,3.0,1.0,0.0,1.0
45,7,10,13,40,6,10,11,9,32,121528,5.0,1.0,0.0,2.0
45,7,10,13,42,6,10,12,7,41,150892,3.0,1.0,0.0,1.0
55,5,13,18,52,5,13,17,2,2,107171,3.0,0.0,0.0,1.0
55,5,13,18,52,4,12,17,4,14,159409,3.0,1.0,1.0,1.0
55,5,13,18,52,5,14,17,6,18,146718,3.0,0.0,-1.0,1.0
55,5,13,18,45,5,12,14,9,21,151571,10.0,0.0,1.0,4.0
55,5,13,18,45,5,13,14,8,42,145569,10.0,0.0,0.0,4.0
55,5,13,18,52,5,13,17,2,2,95987,3.0,0.0,0.0,1.0
55,5,13,18,52,4,12,17,4,14,106392,3.0,1.0,1.0,1.0
55,5,13,18,52,5,14,17,6,18,128178,3.0,0.0,-1.0,1.0
55,5,13,18,45,5,12,14,9,21,181169,10.0,0.0,1.0,4.0
55,5,13,18,45,5,13,14,8,42,141825,10.0,0.0,0.0,4.0
40,3,10,13,37,3,10,12,2,2,73425,3.0,0.0,0.0,1.0
40,3,10,13,52,4,12,17,3,12,86711,-12.0,-1.0,-2.0,-4.0
40,3,10,13,30,3,10,9,6,27,102886,10.0,0.0,0.0,4.0
56,6,12,18,8,1,4,2,1,1,104160,48.0,5.0,8.0,16.0
56,6,12,18,53,5,12,17,4,4,144769,3.0,1.0,0.0,1.0
56,6,12,18,38,5,12,12,5,15,124015,18.0,1.0,0.0,6.0
56,6,12,18,46,6,12,14,8,21,137544,10.0,0.0,0.0,4.0
56,6,12,18,53,6,12,17,6,36,191010,3.0,0.0,0.0,1.0
56,6,12,18,46,6,12,14,8,43,151702,10.0,0.0,0.0,4.0
65,6,13,21,62,6,13,20,2,2,119230,3.0,0.0,0.0,1.0
65,6,13,21,60,6,13,20,5,15,129448,5.0,0.0,0.0,1.0
65,6,13,21,62,6,15,20,6,23,155329,3.0,0.0,-2.0,1.0
65,6,13,21,55,6,12,17,9,26,168146,10.0,0.0,1.0,4.0
65,6,13,21,60,5,13,19,9,42,208209,5.0,1.0,0.0,2.0
65,6,13,21,55,6,13,17,8,52,171392,10.0,0.0,0.0,4.0
38,6,10,11,35,6,10,10,2,2,71305,3.0,0.0,0.0,1.0
38,6,10,11,35,5,10,10,5,7,73589,3.0,1.0,0.0,1.0
38,6,10,11,35,5,9,10,4,17,78050,3.0,1.0,1.0,1.0
38,6,10,11,31,5,9,9,6,21,91455,7.0,1.0,1.0,2.0
38,6,10,11,35,5,9,10,8,23,100721,3.0,1.0,1.0,1.0
38,6,10,11,35,5,10,10,7,34,99856,3.0,1.0,0.0,1.0
43,6,10,12,40,6,10,11,2,2,80809,3.0,0.0,0.0,1.0
43,6,10,12,40,5,10,11,5,7,741617,3.0,1.0,0.0,1.0
43,6,10,12,38,6,10,11,5,18,99468,5.0,0.0,0.0,1.0
43,6,10,12,36,5,9,10,6,26,105345,7.0,1.0,1.0,2.0
43,6,10,12,40,5,9,11,8,28,151511,3.0,1.0,1.0,1.0
43,6,10,12,40,5,10,11,7,39,111448,3.0,1.0,0.0,1.0
45,7,10,13,5,0,3,1,1,1,83393,40.0,7.0,7.0,12.0
45,7,10,13,37,6,10,11,5,12,90139,8.0,1.0,0.0,2.0
45,7,10,13,42,6,10,12,7,17,100820,3.0,1.0,0.0,1.0
45,7,10,13,33,5,9,9,6,23,111940,12.0,2.0,1.0,4.0
45,7,10,13,42,6,10,12,8,25,113728,3.0,1.0,0.0,1.0
45,7,10,13,40,6,10,11,9,32,161294,5.0,1.0,0.0,2.0
45,7,10,13,42,6,10,12,7,41,123983,3.0,1.0,0.0,1.0
63,7,13,20,8,1,4,2,1,1,117130,55.0,6.0,9.0,18.0
63,7,13,20,60,6,13,19,4,4,112974,3.0,1.0,0.0,1.0
63,7,13,20,55,6,13,18,5,15,130018,8.0,1.0,0.0,2.0
63,7,13,20,60,6,13,19,7,20,169126,3.0,1.0,0.0,1.0
63,7,13,20,60,7,14,19,6,26,194069,3.0,0.0,-1.0,1.0
63,7,13,20,53,7,12,16,9,29,203560,10.0,0.0,1.0,4.0
63,7,13,20,53,7,13,16,8,50,174920,10.0,0.0,0.0,4.0
8,1,4,2,5,0,3,1,2,2,15041,3.0,1.0,1.0,1.0
36,5,9,10,33,5,9,9,2,2,63211,3.0,0.0,0.0,1.0
36,5,9,10,33,4,9,9,5,7,70213,3.0,1.0,0.0,1.0
36,5,9,10,31,5,9,9,5,18,78174,5.0,0.0,0.0,1.0
36,5,9,10,33,5,9,9,6,26,86622,3.0,0.0,0.0,1.0
36,5,9,10,33,4,8,9,7,32,87893,3.0,1.0,1.0,1.0
56,6,12,18,8,1,4,2,1,1,104450,48.0,5.0,8.0,16.0
56,6,12,18,53,5,12,17,4,4,98112,3.0,1.0,0.0,1.0
56,6,12,18,38,5,12,12,5,15,167679,18.0,1.0,0.0,6.0
56,6,12,18,46,6,12,14,8,21,150328,10.0,0.0,0.0,4.0
56,6,12,18,53,6,12,17,6,36,138970,3.0,0.0,0.0,1.0
56,6,12,18,46,6,12,14,8,43,150373,10.0,0.0,0.0,4.0
50,7,13,16,8,1,4,2,1,1,91942,42.0,6.0,9.0,14.0
50,7,13,16,47,6,13,15,4,4,112359,3.0,1.0,0.0,1.0
50,7,13,16,47,6,12,15,4,14,102955,3.0,1.0,1.0,1.0
50,7,13,16,47,7,15,15,6,18,132676,3.0,0.0,-2.0,1.0
50,7,13,16,40,7,10,12,9,21,153789,10.0,0.0,3.0,4.0
50,7,13,16,45,6,13,14,9,37,187799,5.0,1.0,0.0,2.0
50,7,13,16,47,6,13,15,7,46,135265,3.0,1.0,0.0,1.0
55,6,14,18,52,6,14,17,2,2,96691,3.0,0.0,0.0,1.0
55,6,14,18,52,5,14,17,5,7,128453,3.0,1.0,0.0,1.0
55,6,14,18,52,5,13,17,4,17,108418,3.0,1.0,1.0,1.0
55,6,14,18,41,5,12,13,7,22,132200,14.0,1.0,2.0,5.0
55,6,14,18,52,5,12,17,11,31,144801,3.0,1.0,2.0,1.0
55,6,14,18,45,6,14,14,8,42,183301,10.0,0.0,0.0,4.0
57,6,15,19,54,6,15,18,2,2,100889,3.0,0.0,0.0,1.0
57,6,15,19,54,5,14,18,4,14,109751,3.0,1.0,1.0,1.0
57,6,15,19,38,4,12,12,7,19,169318,19.0,2.0,3.0,7.0
57,6,15,19,54,5,13,18,11,28,158341,3.0,1.0,2.0,1.0
57,6,15,19,52,5,14,17,14,31,160129,5.0,1.0,1.0,2.0
57,6,15,19,47,6,15,15,8,44,146721,10.0,0.0,0.0,4.0
40,3,10,13,37,3,10,12,2,2,75903,3.0,0.0,0.0,1.0
40,3,10,13,52,4,12,17,3,12,136516,-12.0,-1.0,-2.0,-4.0
40,3,10,13,30,3,10,9,6,27,107458,10.0,0.0,0.0,4.0
58,8,13,18,8,1,4,2,1,1,110716,50.0,7.0,9.0,16.0
58,8,13,18,55,7,13,17,4,4,109661,3.0,1.0,0.0,1.0
58,8,13,18,50,7,13,16,5,15,122179,8.0,1.0,0.0,2.0
58,8,13,18,55,7,13,17,7,20,125628,3.0,1.0,0.0,1.0
58,8,13,18,55,8,15,17,6,26,149350,3.0,0.0,-2.0,1.0
58,8,13,18,48,8,10,14,9,29,165171,10.0,0.0,3.0,4.0
58,8,13,18,53,7,13,16,9,45,203260,5.0,1.0,0.0,2.0
58,8,13,18,55,7,13,17,7,54,156884,3.0,1.0,0.0,1.0
33,4,11,10,30,4,11,9,2,2,63636,3.0,0.0,0.0,1.0
33,4,11,10,35,5,10,10,3,12,75553,-2.0,-1.0,1.0,0.0
33,4,11,10,30,3,10,9,6,16,76042,3.0,1.0,1.0,1.0
33,4,11,10,30,3,11,9,5,29,83197,3.0,1.0,0.0,1.0
50,6,12,16,47,6,12,15,2,2,91170,3.0,0.0,0.0,1.0
50,6,12,16,47,5,12,15,5,7,118169,3.0,1.0,0.0,1.0
50,6,12,16,47,5,11,15,4,17,108438,3.0,1.0,1.0,1.0
50,6,12,16,38,5,12,12,6,21,163529,12.0,1.0,0.0,4.0
50,6,12,16,45,5,12,14,9,27,120896,5.0,1.0,0.0,2.0
50,6,12,16,40,6,10,12,8,37,136575,10.0,0.0,2.0,4.0
33,5,11,10,8,1,4,2,1,1,75632,25.0,4.0,7.0,8.0
33,5,11,10,30,4,11,9,4,4,63374,3.0,1.0,0.0,1.0
33,5,11,10,35,6,10,10,3,12,83677,-2.0,-1.0,1.0,0.0
33,5,11,10,30,4,10,9,6,16,109198,3.0,1.0,1.0,1.0
33,5,11,10,30,4,11,9,5,29,89941,3.0,1.0,0.0,1.0
40,6,10,12,37,6,10,11,2,2,80143,3.0,0.0,0.0,1.0
40,6,10,12,37,5,10,11,5,7,81772,3.0,1.0,0.0,1.0
40,6,10,12,37,5,9,11,4,17,85409,3.0,1.0,1.0,1.0
40,6,10,12,28,4,8,8,6,21,153329,12.0,2.0,2.0,4.0
40,6,10,12,37,5,10,11,8,23,119092,3.0,1.0,0.0,1.0
40,6,10,12,35,5,10,10,9,30,104696,5.0,1.0,0.0,2.0
36,5,9,10,33,5,9,9,2,2,79861,3.0,0.0,0.0,1.0
36,5,9,10,28,4,9,8,5,15,78963,8.0,1.0,0.0,2.0
36,5,9,10,33,4,9,9,7,20,84996,3.0,1.0,0.0,1.0
36,5,9,10,33,5,9,9,6,26,86721,3.0,0.0,0.0,1.0
36,5,9,10,33,4,9,9,7,32,91433,3.0,1.0,0.0,1.0
56,7,12,17,53,7,12,16,2,2,105193,3.0,0.0,0.0,1.0
56,7,12,17,53,6,12,16,5,7,145151,3.0,1.0,0.0,1.0
56,7,12,17,48,6,12,15,5,18,120382,8.0,1.0,0.0,2.0
56,7,12,17,53,6,12,16,7,23,131222,3.0,1.0,0.0,1.0
56,7,12,17,49,6,12,15,6,29,141755,7.0,1.0,0.0,2.0
56,7,12,17,53,6,12,16,8,31,143277,3.0,1.0,0.0,1.0
56,7,12,17,46,7,10,13,8,43,146031,10.0,0.0,2.0,4.0
33,4,11,10,5,0,3,1,1,1,62484,28.0,4.0,8.0,9.0
33,4,11,10,40,6,10,11,3,9,70998,-7.0,-2.0,1.0,-1.0
33,4,11,10,30,4,11,9,7,14,82579,3.0,0.0,0.0,1.0
33,4,11,10,30,3,11,9,5,29,128249,3.0,1.0,0.0,1.0
33,4,11,10,30,4,11,9,2,2,63994,3.0,0.0,0.0,1.0
33,4,11,10,30,3,11,9,5,7,65980,3.0,1.0,0.0,1.0
33,4,11,10,32,4,9,9,3,15,85953,1.0,0.0,2.0,1.0
33,4,11,10,30,3,10,9,6,19,88369,3.0,1.0,1.0,1.0
63,7,14,20,60,7,14,19,2,2,136672,3.0,0.0,0.0,1.0
63,7,14,20,60,6,14,19,5,7,130387,3.0,1.0,0.0,1.0
63,7,14,20,55,6,14,18,5,18,163790,8.0,1.0,0.0,2.0
63,7,14,20,60,6,14,19,7,23,786414,3.0,1.0,0.0,1.0
63,7,14,20,49,6,12,15,7,30,165755,14.0,1.0,2.0,5.0
63,7,14,20,60,6,12,19,11,39,175063,3.0,1.0,2.0,1.0
63,7,14,20,53,7,14,16,8,50,173122,10.0,0.0,0.0,4.0
57,6,12,19,8,1,4,2,1,1,109045,49.0,5.0,8.0,17.0
57,6,12,19,54,5,12,18,4,4,105326,3.0,1.0,0.0,1.0
57,6,12,19,54,6,14,18,5,15,143171,3.0,0.0,-2.0,1.0
57,6,12,19,47,6,11,15,8,18,204229,10.0,0.0,1.0,4.0
57,6,12,19,52,5,12,17,8,34,165958,5.0,1.0,0.0,2.0
57,6,12,19,47,6,12,15,7,44,159213,10.0,0.0,0.0,4.0
57,5,12,19,54,5,12,18,2,2,132415,3.0,0.0,0.0,1.0
57,5,12,19,54,5,14,18,5,15,160027,3.0,0.0,-2.0,1.0
57,5,12,19,47,5,11,15,8,18,167437,10.0,0.0,1.0,4.0
57,5,12,19,52,4,12,17,8,34,188981,5.0,1.0,0.0,2.0
57,5,12,19,47,5,12,15,7,44,236491,10.0,0.0,0.0,4.0
72,7,15,24,5,0,3,1,1,1,150482,67.0,7.0,12.0,23.0
72,7,15,24,54,6,15,18,5,12,146307,18.0,1.0,0.0,6.0
72,7,15,24,62,7,15,20,8,18,170169,10.0,0.0,0.0,4.0
72,7,15,24,53,5,12,17,7,34,211379,19.0,2.0,3.0,7.0
72,7,15,24,69,6,13,23,11,43,209233,3.0,1.0,2.0,1.0
72,7,15,24,67,6,14,22,14,46,219045,5.0,1.0,1.0,2.0
72,7,15,24,62,7,15,20,8,59,254756,10.0,0.0,0.0,4.0
63,7,14,20,60,7,14,19,2,2,118866,3.0,0.0,0.0,1.0
63,7,14,20,60,6,14,19,5,7,122190,3.0,1.0,0.0,1.0
63,7,14,20,55,6,14,18,5,18,137873,8.0,1.0,0.0,2.0
63,7,14,20,60,6,14,19,7,23,141300,3.0,1.0,0.0,1.0
63,7,14,20,49,6,12,15,7,30,166924,14.0,1.0,2.0,5.0
63,7,14,20,60,6,12,19,11,39,221006,3.0,1.0,2.0,1.0
63,7,14,20,53,7,14,16,8,50,174681,10.0,0.0,0.0,4.0
63,6,12,20,60,6,12,19,2,2,119440,3.0,0.0,0.0,1.0
63,6,12,20,45,5,12,14,5,15,142417,18.0,1.0,0.0,6.0
63,6,12,20,53,6,12,16,8,21,151160,10.0,0.0,0.0,4.0
63,6,12,20,56,5,12,18,6,36,157257,7.0,1.0,0.0,2.0
63,6,12,20,60,5,12,19,8,38,160726,3.0,1.0,0.0,1.0
63,6,12,20,53,6,12,16,8,50,212284,10.0,0.0,0.0,4.0
63,6,12,20,60,6,12,19,2,2,117291,3.0,0.0,0.0,1.0
63,6,12,20,45,5,12,14,5,15,142948,18.0,1.0,0.0,6.0
63,6,12,20,53,6,12,16,8,21,204944,10.0,0.0,0.0,4.0
63,6,12,20,56,5,12,18,6,36,158629,7.0,1.0,0.0,2.0
63,6,12,20,60,5,12,19,8,38,183515,3.0,1.0,0.0,1.0
63,6,12,20,53,6,12,16,8,50,218839,10.0,0.0,0.0,4.0
58,8,12,18,8,1,4,2,1,1,110569,50.0,7.0,8.0,16.0
58,8,12,18,55,7,12,17,4,4,106345,3.0,1.0,0.0,1.0
58,8,12,18,40,7,10,12,5,15,141488,18.0,1.0,2.0,6.0
58,8,12,18,48,8,10,14,8,21,158148,10.0,0.0,2.0,4.0
58,8,12,18,46,6,12,14,6,36,161066,12.0,2.0,0.0,4.0
58,8,12,18,55,7,12,17,8,38,163684,3.0,1.0,0.0,1.0
58,8,12,18,53,7,12,16,9,45,171567,5.0,1.0,0.0,2.0
58,8,12,18,55,7,12,17,7,54,220772,3.0,1.0,0.0,1.0
8,1,4,2,5,0,3,1,2,2,17364,3.0,1.0,1.0,1.0
45,6,10,13,42,6,10,12,2,2,82745,3.0,0.0,0.0,1.0
45,6,10,13,40,6,10,12,5,15,100647,5.0,0.0,0.0,1.0
45,6,10,13,33,4,9,9,6,23,114987,12.0,2.0,1.0,4.0
45,6,10,13,42,5,10,12,8,25,117817,3.0,1.0,0.0,1.0
45,6,10,13,40,5,10,11,9,32,130194,5.0,1.0,0.0,2.0
45,6,10,13,42,5,10,12,7,41,118296,3.0,1.0,0.0,1.0
50,7,13,16,8,1,4,2,1,1,95837,42.0,6.0,9.0,14.0
50,7,13,16,47,6,13,15,4,4,92124,3.0,1.0,0.0,1.0
50,7,13,16,47,6,12,15,4,14,151570,3.0,1.0,1.0,1.0
50,7,13,16,47,7,15,15,6,18,130186,3.0,0.0,-2.0,1.0
50,7,13,16,40,7,10,12,9,21,144757,10.0,0.0,3.0,4.0
50,7,13,16,45,6,13,14,9,37,147201,5.0,1.0,0.0,2.0
50,7,13,16,47,6,13,15,7,46,147957,3.0,1.0,0.0,1.0
50,6,12,16,47,6,12,15,2,2,97626,3.0,0.0,0.0,1.0
50,6,12,16,47,5,12,15,5,7,100171,3.0,1.0,0.0,1.0
50,6,12,16,47,6,14,15,5,18,126643,3.0,0.0,-2.0,1.0
50,6,12,16,40,6,9,12,8,21,187971,10.0,0.0,3.0,4.0
50,6,12,16,45,5,12,14,8,37,148057,5.0,1.0,0.0,2.0
50,6,12,16,47,5,12,15,6,46,139334,3.0,1.0,0.0,1.0
40,6,10,12,37,6,10,11,2,2,76373,3.0,0.0,0.0,1.0
40,6,10,12,37,5,9,11,4,14,82518,3.0,1.0,1.0,1.0
40,6,10,12,28,4,9,8,6,18,100020,12.0,2.0,1.0,4.0
40,6,10,12,37,5,10,11,8,20,98671,3.0,1.0,0.0,1.0
