vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
41,2,15,15,38,1,13,14,14,19,167861,3.0,1.0,2.0,1.0
35,1,14,13,32,0,12,12,13,27,131891,3.0,1.0,2.0,1.0
40,2,14,15,35,1,14,13,9,15,151808,5.0,1.0,0.0,2.0
40,2,14,15,37,1,12,14,13,32,156690,3.0,1.0,2.0,1.0
35,1,12,13,32,0,12,12,10,29,195744,3.0,1.0,0.0,1.0
37,1,12,14,32,0,12,12,9,15,134658,5.0,1.0,0.0,2.0
38,1,13,14,32,0,12,12,11,14,153910,6.0,1.0,1.0,2.0
35,1,14,13,32,0,12,12,13,27,190112,3.0,1.0,2.0,1.0
41,2,13,15,35,1,12,13,11,14,157938,6.0,1.0,1.0,2.0
41,2,13,15,38,1,13,14,10,35,161187,3.0,1.0,0.0,1.0
37,1,12,14,32,0,12,12,9,15,142107,5.0,1.0,0.0,2.0
37,1,12,14,32,0,12,12,9,15,127236,5.0,1.0,0.0,2.0
40,2,14,15,35,1,14,13,9,15,139615,5.0,1.0,0.0,2.0
40,2,14,15,37,1,12,14,13,32,186775,3.0,1.0,2.0,1.0
43,2,13,16,37,1,12,14,11,14,176502,6.0,1.0,1.0,2.0
43,2,13,16,38,1,13,14,9,21,169737,5.0,1.0,0.0,2.0
35,1,14,13,32,0,12,12,13,27,143564,3.0,1.0,2.0,1.0
37,1,12,14,32,0,12,12,9,15,130565,5.0,1.0,0.0,2.0
40,2,12,15,35,1,12,13,9,15,158748,5.0,1.0,0.0,2.0
40,2,12,15,37,1,12,14,10,34,200438,3.0,1.0,0.0,1.0
35,1,12,13,32,0,12,12,10,29,136080,3.0,1.0,0.0,1.0
35,1,12,13,32,0,12,12,10,29,138153,3.0,1.0,0.0,1.0
35,1,14,13,32,0,12,12,13,27,133465,3.0,1.0,2.0,1.0
38,2,14,14,35,1,12,13,13,27,139126,3.0,1.0,2.0,1.0
38,2,14,14,35,1,14,13,10,32,149779,3.0,1.0,0.0,1.0
38,2,12,14,32,0,12,12,10,29,147059,6.0,2.0,0.0,2.0
38,2,12,14,35,1,12,13,11,34,137132,3.0,1.0,0.0,1.0
40,2,12,15,35,1,12,13,9,15,136584,5.0,1.0,0.0,2.0
40,2,12,15,37,1,12,14,10,34,143532,3.0,1.0,0.0,1.0
35,1,12,13,32,0,12,12,10,29,126873,3.0,1.0,0.0,1.0
35,1,14,13,32,0,12,12,13,27,131554,3.0,1.0,2.0,1.0
38,1,13,14,32,0,12,12,11,14,150190,6.0,1.0,1.0,2.0
38,1,13,14,32,0,12,12,11,14,185235,6.0,1.0,1.0,2.0
35,1,12,13,32,0,12,12,10,29,125770,3.0,1.0,0.0,1.0
41,2,13,15,35,1,12,13,11,14,159733,6.0,1.0,1.0,2.0
41,2,13,15,38,1,13,14,10,35,158530,3.0,1.0,0.0,1.0
35,1,12,13,32,0,12,12,10,29,126745,3.0,1.0,0.0,1.0
41,2,15,15,32,0,12,12,11,14,162763,9.0,2.0,3.0,3.0
41,2,15,15,38,1,13,14,14,19,168797,3.0,1.0,2.0,1.0
38,2,12,14,32,0,12,12,10,29,134834,6.0,2.0,0.0,2.0
38,2,12,14,35,1,12,13,11,34,147136,3.0,1.0,0.0,1.0
41,2,15,15,32,0,12,12,11,14,191765,9.0,2.0,3.0,3.0
41,2,15,15,38,1,13,14,14,19,165730,3.0,1.0,2.0,1.0
35,1,12,13,32,0,12,12,10,29,127987,3.0,1.0,0.0,1.0
41,2,13,15,35,1,12,13,11,14,204236,6.0,1.0,1.0,2.0
41,2,13,15,38,1,13,14,10,35,158883,3.0,1.0,0.0,1.0
41,2,15,15,32,0,12,12,11,14,169616,9.0,2.0,3.0,3.0
41,2,15,15,38,1,13,14,14,19,180413,3.0,1.0,2.0,1.0
35,1,12,13,32,0,12,12,10,29,135229,3.0,1.0,0.0,1.0
38,1,13,14,32,0,12,12,11,14,147204,6.0,1.0,1.0,2.0
40,2,12,15,35,1,12,13,9,15,135630,5.0,1.0,0.0,2.0
40,2,12,15,37,1,12,14,10,34,141278,3.0,1.0,0.0,1.0
35,1,14,13,32,0,12,12,13,27,129871,3.0,1.0,2.0,1.0
38,2,12,14,32,0,12,12,10,29,132326,6.0,2.0,0.0,2.0
38,2,12,14,35,1,12,13,11,34,145822,3.0,1.0,0.0,1.0
35,1,14,13,32,0,12,12,13,27,159232,3.0,1.0,2.0,1.0
37,1,12,14,32,0,12,12,9,15,138333,5.0,1.0,0.0,2.0
38,1,13,14,32,0,12,12,11,14,191411,6.0,1.0,1.0,2.0
38,1,13,14,32,0,12,12,11,14,136264,6.0,1.0,1.0,2.0
38,2,14,14,35,1,12,13,13,27,147933,3.0,1.0,2.0,1.0
38,2,14,14,35,1,14,13,10,32,146865,3.0,1.0,0.0,1.0
41,2,14,15,35,1,14,13,11,14,194664,6.0,1.0,0.0,2.0
41,2,14,15,38,1,13,14,13,33,162155,3.0,1.0,1.0,1.0
38,2,12,14,32,0,12,12,10,29,133359,6.0,2.0,0.0,2.0
38,2,12,14,35,1,12,13,11,34,146276,3.0,1.0,0.0,1.0
40,2,12,15,35,1,12,13,9,15,147586,5.0,1.0,0.0,2.0
40,2,12,15,37,1,12,14,10,34,150476,3.0,1.0,0.0,1.0
38,1,13,14,32,0,12,12,11,14,149089,6.0,1.0,1.0,2.0
38,2,12,14,32,0,12,12,10,29,132121,6.0,2.0,0.0,2.0
38,2,12,14,35,1,12,13,11,34,208624,3.0,1.0,0.0,1.0
41,2,15,15,32,0,12,12,11,14,161153,9.0,2.0,3.0,3.0
41,2,15,15,38,1,13,14,14,19,165952,3.0,1.0,2.0,1.0
41,2,13,15,35,1,12,13,11,14,156337,6.0,1.0,1.0,2.0
41,2,13,15,38,1,13,14,10,35,147060,3.0,1.0,0.0,1.0
37,1,12,14,32,0,12,12,9,15,141731,5.0,1.0,0.0,2.0
41,2,14,15,35,1,14,13,11,14,190405,6.0,1.0,0.0,2.0
41,2,14,15,38,1,13,14,13,33,161429,3.0,1.0,1.0,1.0
38,2,14,14,35,1,12,13,13,27,147547,3.0,1.0,2.0,1.0
38,2,14,14,35,1,14,13,10,32,147065,3.0,1.0,0.0,1.0
35,1,14,13,32,0,12,12,13,27,129970,3.0,1.0,2.0,1.0
35,1,12,13,32,0,12,12,10,29,123940,3.0,1.0,0.0,1.0
41,2,13,15,35,1,12,13,11,14,766376,6.0,1.0,1.0,2.0
41,2,13,15,38,1,13,14,10,35,158181,3.0,1.0,0.0,1.0
35,1,12,13,32,0,12,12,10,29,125023,3.0,1.0,0.0,1.0
38,1,13,14,32,0,12,12,11,14,147227,6.0,1.0,1.0,2.0
35,1,14,13,32,0,12,12,13,27,130426,3.0,1.0,2.0,1.0
41,2,14,15,35,1,14,13,11,14,145245,6.0,1.0,0.0,2.0
41,2,14,15,38,1,13,14,13,33,161357,3.0,1.0,1.0,1.0
41,2,15,15,32,0,12,12,11,14,161090,9.0,2.0,3.0,3.0
41,2,15,15,38,1,13,14,14,19,165335,3.0,1.0,2.0,1.0
37,1,12,14,32,0,12,12,9,15,147394,5.0,1.0,0.0,2.0
38,1,13,14,32,0,12,12,11,14,139476,6.0,1.0,1.0,2.0
38,1,13,14,32,0,12,12,11,14,150120,6.0,1.0,1.0,2.0
38,1,13,14,32,0,12,12,11,14,183309,6.0,1.0,1.0,2.0
37,1,12,14,32,0,12,12,9,15,174550,5.0,1.0,0.0,2.0
37,1,12,14,32,0,12,12,9,15,127835,5.0,1.0,0.0,2.0
43,2,13,16,37,1,12,14,11,14,162338,6.0,1.0,1.0,2.0
43,2,13,16,38,1,13,14,9,21,165266,5.0,1.0,0.0,2.0
41,2,14,15,35,1,14,13,11,14,157046,6.0,1.0,0.0,2.0
41,2,14,15,38,1,13,14,13,33,161403,3.0,1.0,1.0,1.0
38,1,13,14,32,0,12,12,11,14,147590,6.0,1.0,1.0,2.0
41,2,14,15,35,1,14,13,11,14,156445,6.0,1.0,0.0,2.0
41,2,14,15,38,1,13,14,13,33,161131,3.0,1.0,1.0,1.0
38,1,13,14,32,0,12,12,11,14,147836,6.0,1.0,1.0,2.0
41,2,14,15,35,1,14,13,11,14,156278,6.0,1.0,0.0,2.0
41,2,14,15,38,1,13,14,13,33,162867,3.0,1.0,1.0,1.0
35,1,12,13,32,0,12,12,10,29,182693,3.0,1.0,0.0,1.0
41,2,13,15,35,1,12,13,11,14,157588,6.0,1.0,1.0,2.0
41,2,13,15,38,1,13,14,10,35,157160,3.0,1.0,0.0,1.0
35,1,12,13,32,0,12,12,10,29,125201,3.0,1.0,0.0,1.0
38,2,12,14,32,0,12,12,10,29,133022,6.0,2.0,0.0,2.0
38,2,12,14,35,1,12,13,11,34,135606,3.0,1.0,0.0,1.0
38,2,14,14,35,1,12,13,13,27,138164,3.0,1.0,2.0,1.0
38,2,14,14,35,1,14,13,10,32,136058,3.0,1.0,0.0,1.0
41,2,13,15,35,1,12,13,11,14,156032,6.0,1.0,1.0,2.0
41,2,13,15,38,1,13,14,10,35,148754,3.0,1.0,0.0,1.0
35,1,12,13,32,0,12,12,10,29,124781,3.0,1.0,0.0,1.0
41,2,13,15,35,1,12,13,11,14,156205,6.0,1.0,1.0,2.0
41,2,13,15,38,1,13,14,10,35,205041,3.0,1.0,0.0,1.0
41,2,15,15,32,0,12,12,11,14,162058,9.0,2.0,3.0,3.0
41,2,15,15,38,1,13,14,14,19,166153,3.0,1.0,2.0,1.0
38,2,14,14,35,1,12,13,13,27,139473,3.0,1.0,2.0,1.0
38,2,14,14,35,1,14,13,10,32,136584,3.0,1.0,0.0,1.0
37,1,12,14,32,0,12,12,9,15,128024,5.0,1.0,0.0,2.0
35,1,14,13,32,0,12,12,13,27,142313,3.0,1.0,2.0,1.0
37,1,12,14,32,0,12,12,9,15,132277,5.0,1.0,0.0,2.0
41,2,14,15,35,1,14,13,11,14,156316,6.0,1.0,0.0,2.0
41,2,14,15,38,1,13,14,13,33,161294,3.0,1.0,1.0,1.0
35,1,14,13,32,0,12,12,13,27,130208,3.0,1.0,2.0,1.0
35,1,12,13,32,0,12,12,10,29,125017,3.0,1.0,0.0,1.0
38,1,13,14,32,0,12,12,11,14,192475,6.0,1.0,1.0,2.0
41,2,13,15,35,1,12,13,11,14,144755,6.0,1.0,1.0,2.0
41,2,13,15,38,1,13,14,10,35,159705,3.0,1.0,0.0,1.0
35,1,14,13,32,0,12,12,13,27,131222,3.0,1.0,2.0,1.0
37,1,12,14,32,0,12,12,9,15,128543,5.0,1.0,0.0,2.0
38,2,12,14,32,0,12,12,10,29,132254,6.0,2.0,0.0,2.0
38,2,12,14,35,1,12,13,11,34,144855,3.0,1.0,0.0,1.0
40,2,12,15,35,1,12,13,9,15,147370,5.0,1.0,0.0,2.0
40,2,12,15,37,1,12,14,10,34,150371,3.0,1.0,0.0,1.0
38,2,12,14,32,0,12,12,10,29,132622,6.0,2.0,0.0,2.0
38,2,12,14,35,1,12,13,11,34,145877,3.0,1.0,0.0,1.0
43,2,13,16,37,1,12,14,11,14,163185,6.0,1.0,1.0,2.0
43,2,13,16,38,1,13,14,9,21,208645,5.0,1.0,0.0,2.0
35,1,12,13,32,0,12,12,10,29,126280,3.0,1.0,0.0,1.0
37,1,12,14,32,0,12,12,9,15,127996,5.0,1.0,0.0,2.0
38,2,14,14,35,1,12,13,13,27,147865,3.0,1.0,2.0,1.0
38,2,14,14,35,1,14,13,10,32,151227,3.0,1.0,0.0,1.0
40,2,14,15,35,1,14,13,9,15,137668,5.0,1.0,0.0,2.0
40,2,14,15,37,1,12,14,13,32,156181,3.0,1.0,2.0,1.0
35,1,14,13,32,0,12,12,13,27,130038,3.0,1.0,2.0,1.0
41,2,13,15,35,1,12,13,11,14,155306,6.0,1.0,1.0,2.0
41,2,13,15,38,1,13,14,10,35,144874,3.0,1.0,0.0,1.0
41,2,14,15,35,1,14,13,11,14,178210,6.0,1.0,0.0,2.0
41,2,14,15,38,1,13,14,13,33,161873,3.0,1.0,1.0,1.0
37,1,12,14,32,0,12,12,9,15,172188,5.0,1.0,0.0,2.0
35,1,14,13,32,0,12,12,13,27,130497,3.0,1.0,2.0,1.0
37,1,12,14,32,0,12,12,9,15,129058,5.0,1.0,0.0,2.0
41,2,13,15,35,1,12,13,11,14,157172,6.0,1.0,1.0,2.0
41,2,13,15,38,1,13,14,10,35,145021,3.0,1.0,0.0,1.0
35,1,12,13,32,0,12,12,10,29,136427,3.0,1.0,0.0,1.0
37,1,12,14,32,0,12,12,9,15,129196,5.0,1.0,0.0,2.0
37,1,12,14,32,0,12,12,9,15,127227,5.0,1.0,0.0,2.0
40,2,12,15,35,1,12,13,9,15,135091,5.0,1.0,0.0,2.0
40,2,12,15,37,1,12,14,10,34,138964,3.0,1.0,0.0,1.0
35,1,14,13,32,0,12,12,13,27,130881,3.0,1.0,2.0,1.0
41,2,15,15,32,0,12,12,11,14,160167,9.0,2.0,3.0,3.0
41,2,15,15,38,1,13,14,14,19,209643,3.0,1.0,2.0,1.0
38,1,13,14,32,0,12,12,11,14,137038,6.0,1.0,1.0,2.0
41,2,14,15,35,1,14,13,11,14,156076,6.0,1.0,0.0,2.0
41,2,14,15,38,1,13,14,13,33,162174,3.0,1.0,1.0,1.0
41,2,13,15,35,1,12,13,11,14,155174,6.0,1.0,1.0,2.0
41,2,13,15,38,1,13,14,10,35,181435,3.0,1.0,0.0,1.0
41,2,14,15,35,1,14,13,11,14,144641,6.0,1.0,0.0,2.0
41,2,14,15,38,1,13,14,13,33,175761,3.0,1.0,1.0,1.0
38,2,14,14,35,1,12,13,13,27,137772,3.0,1.0,2.0,1.0
38,2,14,14,35,1,14,13,10,32,136261,3.0,1.0,0.0,1.0
35,1,14,13,32,0,12,12,13,27,128342,3.0,1.0,2.0,1.0
38,2,12,14,32,0,12,12,10,29,142868,6.0,2.0,0.0,2.0
38,2,12,14,35,1,12,13,11,34,190901,3.0,1.0,0.0,1.0
41,2,13,15,35,1,12,13,11,14,155827,6.0,1.0,1.0,2.0
41,2,13,15,38,1,13,14,10,35,156087,3.0,1.0,0.0,1.0
40,2,14,15,35,1,14,13,9,15,137010,5.0,1.0,0.0,2.0
40,2,14,15,37,1,12,14,13,32,154677,3.0,1.0,2.0,1.0
40,2,12,15,35,1,12,13,9,15,150783,5.0,1.0,0.0,2.0
40,2,12,15,37,1,12,14,10,34,149555,3.0,1.0,0.0,1.0
41,2,14,15,35,1,14,13,11,14,156524,6.0,1.0,0.0,2.0
41,2,14,15,38,1,13,14,13,33,160919,3.0,1.0,1.0,1.0
40,2,12,15,35,1,12,13,9,15,135834,5.0,1.0,0.0,2.0
40,2,12,15,37,1,12,14,10,34,138423,3.0,1.0,0.0,1.0
37,1,12,14,32,0,12,12,9,15,127872,5.0,1.0,0.0,2.0
38,1,13,14,32,0,12,12,11,14,179450,6.0,1.0,1.0,2.0
43,2,13,16,37,1,12,14,11,14,161830,6.0,1.0,1.0,2.0
43,2,13,16,38,1,13,14,9,21,164578,5.0,1.0,0.0,2.0
41,2,15,15,32,0,12,12,11,14,161688,9.0,2.0,3.0,3.0
41,2,15,15,38,1,13,14,14,19,165859,3.0,1.0,2.0,1.0
35,1,14,13,32,0,12,12,13,27,134960,3.0,1.0,2.0,1.0
43,2,13,16,37,1,12,14,11,14,162498,6.0,1.0,1.0,2.0
43,2,13,16,38,1,13,14,9,21,166436,5.0,1.0,0.0,2.0
35,1,12,13,32,0,12,12,10,29,125222,3.0,1.0,0.0,1.0
35,1,12,13,32,0,12,12,10,29,124646,3.0,1.0,0.0,1.0
35,1,14,13,32,0,12,12,13,27,129412,3.0,1.0,2.0,1.0
41,2,13,15,35,1,12,13,11,14,144059,6.0,1.0,1.0,2.0
41,2,13,15,38,1,13,14,10,35,199748,3.0,1.0,0.0,1.0
40,2,12,15,35,1,12,13,9,15,159192,5.0,1.0,0.0,2.0
40,2,12,15,37,1,12,14,10,34,139402,3.0,1.0,0.0,1.0
43,2,13,16,37,1,12,14,11,14,162819,6.0,1.0,1.0,2.0
43,2,13,16,38,1,13,14,9,21,165904,5.0,1.0,0.0,2.0
35,1,14,13,32,0,12,12,13,27,140275,3.0,1.0,2.0,1.0
37,1,12,14,32,0,12,12,9,15,142218,5.0,1.0,0.0,2.0
38,1,13,14,32,0,12,12,11,14,136475,6.0,1.0,1.0,2.0
37,1,12,14,32,0,12,12,9,15,127177,5.0,1.0,0.0,2.0
41,2,13,15,35,1,12,13,11,14,155330,6.0,1.0,1.0,2.0
41,2,13,15,38,1,13,14,10,35,156252,3.0,1.0,0.0,1.0
35,1,14,13,32,0,12,12,13,27,130158,3.0,1.0,2.0,1.0
38,2,14,14,35,1,12,13,13,27,192995,3.0,1.0,2.0,1.0
38,2,14,14,35,1,14,13,10,32,146967,3.0,1.0,0.0,1.0
38,1,13,14,32,0,12,12,11,14,136966,6.0,1.0,1.0,2.0
35,1,12,13,32,0,12,12,10,29,124391,3.0,1.0,0.0,1.0
41,2,14,15,35,1,14,13,11,14,155175,6.0,1.0,0.0,2.0
41,2,14,15,38,1,13,14,13,33,161651,3.0,1.0,1.0,1.0
40,2,12,15,35,1,12,13,9,15,146935,5.0,1.0,0.0,2.0
40,2,12,15,37,1,12,14,10,34,173328,3.0,1.0,0.0,1.0
43,2,13,16,37,1,12,14,11,14,191020,6.0,1.0,1.0,2.0
43,2,13,16,38,1,13,14,9,21,178106,5.0,1.0,0.0,2.0
40,2,14,15,35,1,14,13,9,15,184782,5.0,1.0,0.0,2.0
40,2,14,15,37,1,12,14,13,32,188348,3.0,1.0,2.0,1.0
35,1,14,13,32,0,12,12,13,27,886883,3.0,1.0,2.0,1.0
35,1,12,13,32,0,12,12,10,29,177562,3.0,1.0,0.0,1.0
35,1,12,13,32,0,12,12,10,29,140503,3.0,1.0,0.0,1.0
38,2,12,14,32,0,12,12,10,29,175001,6.0,2.0,0.0,2.0
38,2,12,14,35,1,12,13,11,34,164769,3.0,1.0,0.0,1.0
38,1,13,14,32,0,12,12,11,14,230512,6.0,1.0,1.0,2.0
38,2,14,14,35,1,12,13,13,27,139498,3.0,1.0,2.0,1.0
38,2,14,14,35,1,14,13,10,32,135871,3.0,1.0,0.0,1.0
43,2,13,16,37,1,12,14,11,14,181223,6.0,1.0,1.0,2.0
43,2,13,16,38,1,13,14,9,21,165481,5.0,1.0,0.0,2.0
38,1,13,14,32,0,12,12,11,14,147138,6.0,1.0,1.0,2.0
43,2,13,16,37,1,12,14,11,14,162145,6.0,1.0,1.0,2.0
43,2,13,16,38,1,13,14,9,21,208841,5.0,1.0,0.0,2.0
38,1,13,14,32,0,12,12,11,14,148214,6.0,1.0,1.0,2.0
35,1,14,13,32,0,12,12,13,27,129942,3.0,1.0,2.0,1.0
38,2,14,14,35,1,12,13,13,27,147717,3.0,1.0,2.0,1.0
38,2,14,14,35,1,14,13,10,32,135954,3.0,1.0,0.0,1.0
41,2,13,15,35,1,12,13,11,14,164606,6.0,1.0,1.0,2.0
41,2,13,15,38,1,13,14,10,35,156068,3.0,1.0,0.0,1.0
41,2,15,15,32,0,12,12,11,14,161875,9.0,2.0,3.0,3.0
41,2,15,15,38,1,13,14,14,19,165033,3.0,1.0,2.0,1.0
40,2,14,15,35,1,14,13,9,15,136800,5.0,1.0,0.0,2.0
40,2,14,15,37,1,12,14,13,32,154065,3.0,1.0,2.0,1.0
41,2,13,15,35,1,12,13,11,14,155266,6.0,1.0,1.0,2.0
41,2,13,15,38,1,13,14,10,35,203690,3.0,1.0,0.0,1.0
38,1,13,14,32,0,12,12,11,14,148213,6.0,1.0,1.0,2.0
38,2,12,14,32,0,12,12,10,29,131891,6.0,2.0,0.0,2.0
38,2,12,14,35,1,12,13,11,34,134451,3.0,1.0,0.0,1.0
40,2,12,15,35,1,12,13,9,15,136872,5.0,1.0,0.0,2.0
40,2,12,15,37,1,12,14,10,34,157040,3.0,1.0,0.0,1.0
38,2,14,14,35,1,12,13,13,27,156499,3.0,1.0,2.0,1.0
38,2,14,14,35,1,14,13,10,32,198428,3.0,1.0,0.0,1.0
43,2,13,16,37,1,12,14,11,14,165205,6.0,1.0,1.0,2.0
43,2,13,16,38,1,13,14,9,21,167080,5.0,1.0,0.0,2.0
41,2,13,15,35,1,12,13,11,14,155569,6.0,1.0,1.0,2.0
41,2,13,15,38,1,13,14,10,35,155860,3.0,1.0,0.0,1.0
41,2,13,15,35,1,12,13,11,14,200846,6.0,1.0,1.0,2.0
41,2,13,15,38,1,13,14,10,35,157085,3.0,1.0,0.0,1.0
35,1,14,13,32,0,12,12,13,27,159888,3.0,1.0,2.0,1.0
41,2,13,15,35,1,12,13,11,14,144476,6.0,1.0,1.0,2.0
41,2,13,15,38,1,13,14,10,35,156104,3.0,1.0,0.0,1.0
43,2,13,16,37,1,12,14,11,14,226015,6.0,1.0,1.0,2.0
43,2,13,16,38,1,13,14,9,21,176171,5.0,1.0,0.0,2.0
35,1,12,13,32,0,12,12,10,29,127426,3.0,1.0,0.0,1.0
35,1,12,13,32,0,12,12,10,29,124977,3.0,1.0,0.0,1.0
35,1,14,13,32,0,12,12,13,27,130314,3.0,1.0,2.0,1.0
38,1,13,14,32,0,12,12,11,14,155329,6.0,1.0,1.0,2.0
38,1,13,14,32,0,12,12,11,14,157929,6.0,1.0,1.0,2.0
38,1,13,14,32,0,12,12,11,14,193424,6.0,1.0,1.0,2.0
35,1,12,13,32,0,12,12,10,29,124442,3.0,1.0,0.0,1.0
35,1,14,13,32,0,12,12,13,27,129049,3.0,1.0,2.0,1.0
35,1,14,13,32,0,12,12,13,27,128236,3.0,1.0,2.0,1.0
38,1,13,14,32,0,12,12,11,14,149403,6.0,1.0,1.0,2.0
35,1,12,13,32,0,12,12,10,29,134857,3.0,1.0,0.0,1.0
38,1,13,14,32,0,12,12,11,14,147266,6.0,1.0,1.0,2.0
35,1,12,13,32,0,12,12,10,29,139481,3.0,1.0,0.0,1.0
38,1,13,14,32,0,12,12,11,14,138871,6.0,1.0,1.0,2.0
35,1,12,13,32,0,12,12,10,29,124339,3.0,1.0,0.0,1.0
38,1,13,14,32,0,12,12,11,14,147555,6.0,1.0,1.0,2.0
35,1,14,13,32,0,12,12,13,27,129260,3.0,1.0,2.0,1.0
37,1,12,14,32,0,12,12,9,15,127386,5.0,1.0,0.0,2.0
37,1,12,14,32,0,12,12,9,15,170426,5.0,1.0,0.0,2.0
35,1,14,13,32,0,12,12,13,27,130249,3.0,1.0,2.0,1.0
35,1,12,13,32,0,12,12,10,29,125141,3.0,1.0,0.0,1.0
35,1,14,13,32,0,12,12,13,27,129081,3.0,1.0,2.0,1.0
38,1,13,14,32,0,12,12,11,14,146463,6.0,1.0,1.0,2.0
35,1,14,13,32,0,12,12,13,27,129713,3.0,1.0,2.0,1.0
38,1,13,14,32,0,12,12,11,14,136305,6.0,1.0,1.0,2.0
37,1,12,14,32,0,12,12,9,15,128313,5.0,1.0,0.0,2.0
38,1,13,14,32,0,12,12,11,14,147413,6.0,1.0,1.0,2.0
35,1,12,13,32,0,12,12,10,29,124249,3.0,1.0,0.0,1.0
38,1,13,14,32,0,12,12,11,14,136341,6.0,1.0,1.0,2.0
35,1,12,13,32,0,12,12,10,29,124043,3.0,1.0,0.0,1.0
37,1,12,14,32,0,12,12,9,15,127155,5.0,1.0,0.0,2.0
38,1,13,14,32,0,12,12,11,14,188966,6.0,1.0,1.0,2.0
38,1,13,14,32,0,12,12,11,14,146561,6.0,1.0,1.0,2.0
37,1,12,14,32,0,12,12,9,15,127642,5.0,1.0,0.0,2.0
37,1,12,14,32,0,12,12,9,15,151126,5.0,1.0,0.0,2.0
38,1,13,14,32,0,12,12,11,14,136903,6.0,1.0,1.0,2.0
35,1,12,13,32,0,12,12,10,29,124308,3.0,1.0,0.0,1.0
38,1,13,14,32,0,12,12,11,14,147183,6.0,1.0,1.0,2.0
38,1,13,14,32,0,12,12,11,14,136674,6.0,1.0,1.0,2.0
35,1,12,13,32,0,12,12,10,29,124683,3.0,1.0,0.0,1.0
37,1,12,14,32,0,12,12,9,15,128207,5.0,1.0,0.0,2.0
35,1,14,13,32,0,12,12,13,27,129239,3.0,1.0,2.0,1.0
35,1,12,13,32,0,12,12,10,29,123953,3.0,1.0,0.0,1.0
35,1,12,13,32,0,12,12,10,29,124483,3.0,1.0,0.0,1.0
35,1,12,13,32,0,12,12,10,29,164592,3.0,1.0,0.0,1.0
35,1,12,13,32,0,12,12,10,29,145842,3.0,1.0,0.0,1.0
37,1,12,14,32,0,12,12,9,15,137023,5.0,1.0,0.0,2.0
35,1,12,13,32,0,12,12,10,29,123723,3.0,1.0,0.0,1.0
35,1,12,13,32,0,12,12,10,29,124330,3.0,1.0,0.0,1.0
38,1,13,14,32,0,12,12,11,14,137550,6.0,1.0,1.0,2.0
35,1,14,13,32,0,12,12,13,27,155554,3.0,1.0,2.0,1.0
38,1,13,14,32,0,12,12,11,14,135953,6.0,1.0,1.0,2.0
35,1,12,13,32,0,12,12,10,29,123967,3.0,1.0,0.0,1.0
35,1,12,13,32,0,12,12,10,29,125001,3.0,1.0,0.0,1.0
37,1,12,14,32,0,12,12,9,15,128453,5.0,1.0,0.0,2.0
37,1,12,14,32,0,12,12,9,15,128299,5.0,1.0,0.0,2.0
35,1,14,13,32,0,12,12,13,27,128915,3.0,1.0,2.0,1.0
35,1,12,13,32,0,12,12,10,29,222650,3.0,1.0,0.0,1.0
37,1,12,14,32,0,12,12,9,15,128725,5.0,1.0,0.0,2.0
35,1,14,13,32,0,12,12,13,27,129871,3.0,1.0,2.0,1.0
35,1,12,13,32,0,12,12,10,29,124858,3.0,1.0,0.0,1.0
38,1,13,14,32,0,12,12,11,14,146883,6.0,1.0,1.0,2.0
37,1,12,14,32,0,12,12,9,15,127012,5.0,1.0,0.0,2.0
35,1,12,13,32,0,12,12,10,29,124897,3.0,1.0,0.0,1.0
38,1,13,14,32,0,12,12,11,14,136087,6.0,1.0,1.0,2.0
35,1,12,13,32,0,12,12,10,29,124091,3.0,1.0,0.0,1.0
35,1,14,13,32,0,12,12,13,27,128144,3.0,1.0,2.0,1.0
35,1,12,13,32,0,12,12,10,29,124066,3.0,1.0,0.0,1.0
38,1,13,14,32,0,12,12,11,14,136850,6.0,1.0,1.0,2.0
38,1,13,14,32,0,12,12,11,14,147541,6.0,1.0,1.0,2.0
37,1,12,14,32,0,12,12,9,15,169466,5.0,1.0,0.0,2.0
37,1,12,14,32,0,12,12,9,15,127983,5.0,1.0,0.0,2.0
38,1,13,14,32,0,12,12,11,14,136932,6.0,1.0,1.0,2.0
35,1,14,13,32,0,12,12,13,27,130370,3.0,1.0,2.0,1.0
35,1,12,13,32,0,12,12,10,29,124448,3.0,1.0,0.0,1.0
38,1,13,14,32,0,12,12,11,14,147693,6.0,1.0,1.0,2.0
35,1,14,13,32,0,12,12,13,27,129198,3.0,1.0,2.0,1.0
38,1,13,14,32,0,12,12,11,14,136042,6.0,1.0,1.0,2.0
38,1,13,14,32,0,12,12,11,14,148073,6.0,1.0,1.0,2.0
35,1,14,13,32,0,12,12,13,27,139870,3.0,1.0,2.0,1.0
35,1,14,13,32,0,12,12,13,27,157027,3.0,1.0,2.0,1.0
37,1,12,14,32,0,12,12,9,15,128173,5.0,1.0,0.0,2.0
35,1,12,13,32,0,12,12,10,29,126510,3.0,1.0,0.0,1.0
38,1,13,14,32,0,12,12,11,14,189299,6.0,1.0,1.0,2.0
38,1,13,14,32,0,12,12,11,14,148524,6.0,1.0,1.0,2.0
38,1,13,14,32,0,12,12,11,14,136027,6.0,1.0,1.0,2.0
35,1,12,13,32,0,12,12,10,29,123566,3.0,1.0,0.0,1.0
