,vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
4073,81,9,13,26,78,8,13,25,7,47,-325310,3.0,1.0,0.0,1.0
4074,81,9,13,26,78,8,13,25,7,56,-354014,3.0,1.0,0.0,1.0
4075,81,9,13,26,78,8,13,25,5,64,-327568,3.0,1.0,0.0,1.0
4076,81,9,13,26,78,8,13,25,2,74,-233640,3.0,1.0,0.0,1.0
4077,81,9,13,26,78,8,13,25,3,77,-231443,3.0,1.0,0.0,1.0
4078,86,8,13,26,27,3,9,7,3,3,-312458,59.0,5.0,4.0,19.0
4079,86,8,13,26,83,8,13,25,10,15,-404615,3.0,0.0,0.0,1.0
4080,86,8,13,26,83,8,13,25,11,27,-458700,3.0,0.0,0.0,1.0
4081,86,8,13,26,83,7,13,25,7,41,-468979,3.0,1.0,0.0,1.0
4082,86,8,13,26,83,7,13,25,7,50,-398712,3.0,1.0,0.0,1.0
4083,86,8,13,26,83,7,13,25,5,58,-436104,3.0,1.0,0.0,1.0
4084,86,8,13,26,83,8,13,25,4,70,-244957,3.0,0.0,0.0,1.0
4085,86,8,13,26,83,7,13,25,7,73,-317444,3.0,1.0,0.0,1.0
4086,83,8,13,26,80,8,13,25,4,4,-213801,3.0,0.0,0.0,1.0
4087,83,8,13,26,80,8,13,25,10,18,-1078787,3.0,0.0,0.0,1.0
4088,83,8,13,26,80,8,13,25,11,30,-335796,3.0,0.0,0.0,1.0
4089,83,8,13,26,80,7,13,25,7,44,-317506,3.0,1.0,0.0,1.0
4090,83,8,13,26,80,7,13,25,7,53,-322512,3.0,1.0,0.0,1.0
4091,83,8,13,26,80,7,13,25,5,61,-350443,3.0,1.0,0.0,1.0
4092,83,8,13,26,78,8,13,25,3,72,-231205,5.0,0.0,0.0,1.0
4093,83,8,13,26,80,7,13,25,3,79,-272595,3.0,1.0,0.0,1.0
4094,84,9,13,26,81,9,13,25,4,4,-237819,3.0,0.0,0.0,1.0
4095,84,9,13,26,81,9,13,25,10,18,-355328,3.0,0.0,0.0,1.0
4096,84,9,13,26,81,8,12,25,10,29,-386537,3.0,1.0,1.0,1.0
4097,84,9,13,26,81,8,13,25,8,36,-402051,3.0,1.0,0.0,1.0
4098,84,9,13,26,81,8,13,25,7,44,-332390,3.0,1.0,0.0,1.0
4099,84,9,13,26,81,8,13,25,7,53,-326673,3.0,1.0,0.0,1.0
4100,84,9,13,26,81,8,13,25,5,61,-339326,3.0,1.0,0.0,1.0
4101,84,9,13,26,75,8,13,24,3,72,-212636,9.0,1.0,0.0,2.0
4102,84,9,13,26,81,8,13,25,4,76,-215511,3.0,1.0,0.0,1.0
4103,84,9,13,26,81,9,13,25,4,4,-213921,3.0,0.0,0.0,1.0
4104,84,9,13,26,80,9,13,25,9,17,-363320,4.0,0.0,0.0,1.0
4105,84,9,13,26,81,9,13,25,11,27,-342140,3.0,0.0,0.0,1.0
4106,84,9,13,26,81,8,13,25,8,36,-327896,3.0,1.0,0.0,1.0
4107,84,9,13,26,81,8,13,25,7,44,-321562,3.0,1.0,0.0,1.0
4108,84,9,13,26,81,8,13,25,7,53,-337932,3.0,1.0,0.0,1.0
4109,84,9,13,26,81,8,13,25,5,61,-325391,3.0,1.0,0.0,1.0
4110,84,9,13,26,78,9,13,25,3,72,-268230,6.0,0.0,0.0,1.0
4111,84,9,13,26,81,8,13,25,3,80,-219574,3.0,1.0,0.0,1.0
4112,86,9,13,26,83,9,13,25,4,4,-214756,3.0,0.0,0.0,1.0
4113,86,9,13,26,82,9,13,25,9,17,-357444,4.0,0.0,0.0,1.0
4114,86,9,13,26,83,8,12,25,10,26,-321414,3.0,1.0,1.0,1.0
4115,86,9,13,26,83,8,13,25,7,38,-300417,3.0,1.0,0.0,1.0
4116,86,9,13,26,83,8,13,25,7,47,-293302,3.0,1.0,0.0,1.0
4117,86,9,13,26,83,8,13,25,5,55,-322012,3.0,1.0,0.0,1.0
4118,86,9,13,26,83,9,13,25,4,67,-239217,3.0,0.0,0.0,1.0
4119,86,9,13,26,83,8,13,25,7,70,-244503,3.0,1.0,0.0,1.0
4120,86,9,13,26,83,8,13,25,3,82,-291987,3.0,1.0,0.0,1.0
4121,86,8,13,26,83,8,13,25,4,4,-317553,3.0,0.0,0.0,1.0
4122,86,8,13,26,83,8,13,25,10,18,-423087,3.0,0.0,0.0,1.0
4123,86,8,13,26,83,7,12,25,10,29,-430297,3.0,1.0,1.0,1.0
4124,86,8,13,26,83,7,13,25,8,36,-358914,3.0,1.0,0.0,1.0
4125,86,8,13,26,83,7,13,25,7,44,-368509,3.0,1.0,0.0,1.0
4126,86,8,13,26,83,7,13,25,7,53,-369165,3.0,1.0,0.0,1.0
4127,86,8,13,26,83,8,13,25,4,70,-303245,3.0,0.0,0.0,1.0
4128,86,8,13,26,83,7,13,25,7,73,-248951,3.0,1.0,0.0,1.0
4129,86,8,13,26,83,8,13,25,4,4,-224822,3.0,0.0,0.0,1.0
4130,86,8,13,26,83,8,13,25,10,18,-368754,3.0,0.0,0.0,1.0
4131,86,8,13,26,83,7,12,25,10,29,-335886,3.0,1.0,1.0,1.0
4132,86,8,13,26,83,7,13,25,8,36,-328689,3.0,1.0,0.0,1.0
4133,86,8,13,26,83,7,13,25,7,44,-319407,3.0,1.0,0.0,1.0
4134,86,8,13,26,83,7,13,25,7,53,-396176,3.0,1.0,0.0,1.0
4135,86,8,13,26,81,8,13,25,4,70,-254878,5.0,0.0,0.0,1.0
4136,86,8,13,26,83,7,13,25,3,82,-222612,3.0,1.0,0.0,1.0
4137,86,8,13,26,27,3,7,7,3,3,-211877,59.0,5.0,6.0,19.0
4138,86,8,13,26,83,8,13,25,10,15,-325895,3.0,0.0,0.0,1.0
4139,86,8,13,26,83,8,13,25,11,27,-1133059,3.0,0.0,0.0,1.0
4140,86,8,13,26,83,7,13,25,8,36,-330879,3.0,1.0,0.0,1.0
4141,86,8,13,26,83,7,13,25,7,44,-324635,3.0,1.0,0.0,1.0
4142,86,8,13,26,83,7,13,25,5,58,-283665,3.0,1.0,0.0,1.0
4143,86,8,13,26,81,8,13,25,4,70,-262170,5.0,0.0,0.0,1.0
4144,86,8,13,26,83,7,13,25,3,82,-236590,3.0,1.0,0.0,1.0
4145,80,7,13,25,77,7,13,24,4,4,-208122,3.0,0.0,0.0,1.0
4146,80,7,13,25,77,7,13,24,10,18,-320310,3.0,0.0,0.0,1.0
4147,80,7,13,25,77,7,13,24,11,30,-389248,3.0,0.0,0.0,1.0
4148,80,7,13,25,77,6,13,24,7,50,-304409,3.0,1.0,0.0,1.0
4149,80,7,13,25,77,6,13,24,5,58,-274397,3.0,1.0,0.0,1.0
4150,80,7,13,25,75,7,13,24,3,69,-229636,5.0,0.0,0.0,1.0
4151,80,7,13,25,77,6,13,24,3,76,-211159,3.0,1.0,0.0,1.0
4152,86,8,13,26,83,8,13,25,4,4,-252924,3.0,0.0,0.0,1.0
4153,86,8,13,26,83,8,13,25,10,18,-377525,3.0,0.0,0.0,1.0
4154,86,8,13,26,83,7,12,25,10,29,-323988,3.0,1.0,1.0,1.0
4155,86,8,13,26,83,7,13,25,7,41,-315433,3.0,1.0,0.0,1.0
4156,86,8,13,26,83,7,13,25,7,50,-359198,3.0,1.0,0.0,1.0
4157,86,8,13,26,81,8,13,25,4,67,-231301,5.0,0.0,0.0,1.0
4158,86,8,13,26,83,7,13,25,4,75,-234064,3.0,1.0,0.0,1.0
4159,86,8,13,26,83,7,13,25,3,82,-232845,3.0,1.0,0.0,1.0
4160,86,8,13,26,83,8,13,25,4,4,-268037,3.0,0.0,0.0,1.0
4161,86,8,13,26,83,8,13,25,10,18,-343068,3.0,0.0,0.0,1.0
4162,86,8,13,26,83,8,13,25,11,30,-411589,3.0,0.0,0.0,1.0
4163,86,8,13,26,83,7,13,25,7,44,-406103,3.0,1.0,0.0,1.0
4164,86,8,13,26,83,7,13,25,5,58,-453166,3.0,1.0,0.0,1.0
4165,86,8,13,26,77,6,13,24,3,69,-246351,9.0,2.0,0.0,2.0
4166,86,8,13,26,81,7,13,25,5,71,-250905,5.0,1.0,0.0,1.0
4167,86,8,13,26,83,7,13,25,4,78,-239985,3.0,1.0,0.0,1.0
4168,86,8,13,26,83,8,13,25,4,4,-284936,3.0,0.0,0.0,1.0
4169,86,8,13,26,82,8,13,25,9,17,-320424,4.0,0.0,0.0,1.0
4170,86,8,13,26,83,8,13,25,11,27,-342853,3.0,0.0,0.0,1.0
4171,86,8,13,26,83,7,13,25,7,41,-431041,3.0,1.0,0.0,1.0
4172,86,8,13,26,83,7,13,25,7,50,-313895,3.0,1.0,0.0,1.0
4173,86,8,13,26,81,8,13,25,4,67,-265722,5.0,0.0,0.0,1.0
4174,86,8,13,26,83,7,13,25,4,75,-236390,3.0,1.0,0.0,1.0
4175,86,8,13,26,83,7,13,25,3,82,-253606,3.0,1.0,0.0,1.0
4176,86,7,13,26,83,7,13,25,4,4,-241743,3.0,0.0,0.0,1.0
4177,86,7,13,26,83,7,13,25,10,18,-404865,3.0,0.0,0.0,1.0
4178,86,7,13,26,83,7,13,25,11,30,-367622,3.0,0.0,0.0,1.0
4179,86,7,13,26,83,6,13,25,7,44,-352918,3.0,1.0,0.0,1.0
4180,86,7,13,26,83,6,13,25,7,53,-360315,3.0,1.0,0.0,1.0
4181,86,7,13,26,83,7,13,25,4,70,-342115,3.0,0.0,0.0,1.0
4182,86,7,13,26,83,6,13,25,7,73,-275342,3.0,1.0,0.0,1.0
4183,86,8,13,26,30,4,9,8,3,3,-268611,56.0,4.0,4.0,18.0
4184,86,8,13,26,83,8,13,25,10,15,-371120,3.0,0.0,0.0,1.0
4185,86,8,13,26,83,8,13,25,11,27,-398607,3.0,0.0,0.0,1.0
4186,86,8,13,26,83,7,13,25,7,47,-365009,3.0,1.0,0.0,1.0
4187,86,8,13,26,83,7,13,25,5,55,-340907,3.0,1.0,0.0,1.0
4188,86,8,13,26,83,8,13,25,4,67,-257524,3.0,0.0,0.0,1.0
4189,86,8,13,26,83,7,13,25,7,70,-265159,3.0,1.0,0.0,1.0
4190,86,8,13,26,83,7,13,25,4,78,-1107193,3.0,1.0,0.0,1.0
4191,85,9,13,26,82,9,13,25,4,4,-214453,3.0,0.0,0.0,1.0
4192,85,9,13,26,92,10,13,28,8,16,-361472,-7.0,-1.0,0.0,-2.0
4193,85,9,13,26,82,9,13,25,11,23,-316265,3.0,0.0,0.0,1.0
4194,85,9,13,26,82,8,13,25,8,32,-352886,3.0,1.0,0.0,1.0
4195,85,9,13,26,82,8,13,25,7,46,-328449,3.0,1.0,0.0,1.0
4196,85,9,13,26,82,8,13,25,5,54,-269783,3.0,1.0,0.0,1.0
4197,85,9,13,26,82,9,13,25,4,66,-236332,3.0,0.0,0.0,1.0
4198,85,9,13,26,82,8,13,25,7,69,-283008,3.0,1.0,0.0,1.0
4199,85,9,13,26,82,8,13,25,4,77,-229425,3.0,1.0,0.0,1.0
4200,86,9,13,26,83,9,13,25,4,4,-225745,3.0,0.0,0.0,1.0
4201,86,9,13,26,82,9,13,25,9,17,-324142,4.0,0.0,0.0,1.0
4202,86,9,13,26,83,9,13,25,11,27,-377839,3.0,0.0,0.0,1.0
4203,86,9,13,26,83,8,13,25,8,36,-432775,3.0,1.0,0.0,1.0
4204,86,9,13,26,83,8,13,25,7,44,-398550,3.0,1.0,0.0,1.0
4205,86,9,13,26,83,8,13,25,5,58,-369833,3.0,1.0,0.0,1.0
4206,86,9,13,26,80,8,13,25,3,69,-262216,6.0,1.0,0.0,1.0
4207,86,9,13,26,81,8,13,25,5,71,-296662,5.0,1.0,0.0,1.0
4208,86,9,13,26,83,8,13,25,3,82,-248782,3.0,1.0,0.0,1.0
4209,86,8,13,26,83,8,13,25,4,4,-236838,3.0,0.0,0.0,1.0
4210,86,8,13,26,83,8,13,25,10,18,-349889,3.0,0.0,0.0,1.0
4211,86,8,13,26,83,8,13,25,11,30,-413182,3.0,0.0,0.0,1.0
4212,86,8,13,26,83,7,13,25,7,44,-351026,3.0,1.0,0.0,1.0
4213,86,8,13,26,83,7,13,25,7,53,-332640,3.0,1.0,0.0,1.0
4214,86,8,13,26,80,7,13,25,3,69,-244573,6.0,1.0,0.0,1.0
4215,86,8,13,26,81,7,13,25,5,71,-290277,5.0,1.0,0.0,1.0
4216,86,8,13,26,83,7,13,25,3,82,-251301,3.0,1.0,0.0,1.0
4217,80,8,13,25,21,3,5,6,3,3,-245846,59.0,5.0,8.0,19.0
4218,80,8,13,25,77,8,13,24,10,15,-315432,3.0,0.0,0.0,1.0
4219,80,8,13,25,77,8,13,24,11,27,-346839,3.0,0.0,0.0,1.0
4220,80,8,13,25,77,7,13,24,7,41,-361101,3.0,1.0,0.0,1.0
4221,80,8,13,25,77,7,13,24,7,50,-320613,3.0,1.0,0.0,1.0
4222,80,8,13,25,77,7,13,24,5,58,-290268,3.0,1.0,0.0,1.0
4223,80,8,13,25,75,8,13,24,3,69,-301623,5.0,0.0,0.0,1.0
4224,80,8,13,25,77,7,13,24,3,76,-211036,3.0,1.0,0.0,1.0
4225,86,8,13,26,24,2,7,6,3,3,-305542,62.0,6.0,6.0,20.0
4226,86,8,13,26,83,8,13,25,10,15,-391039,3.0,0.0,0.0,1.0
4227,86,8,13,26,83,8,13,25,11,27,-357243,3.0,0.0,0.0,1.0
4228,86,8,13,26,83,7,13,25,8,36,-334882,3.0,1.0,0.0,1.0
4229,86,8,13,26,83,7,13,25,7,44,-363313,3.0,1.0,0.0,1.0
4230,86,8,13,26,83,7,13,25,7,53,-321911,3.0,1.0,0.0,1.0
4231,86,8,13,26,83,7,13,25,5,61,-290825,3.0,1.0,0.0,1.0
4232,86,8,13,26,81,8,13,25,4,73,-238086,5.0,0.0,0.0,1.0
4233,86,8,13,26,83,8,13,25,4,4,-223231,3.0,0.0,0.0,1.0
4234,86,8,13,26,83,8,13,25,10,18,-443859,3.0,0.0,0.0,1.0
4235,86,8,13,26,83,7,12,25,10,29,-394188,3.0,1.0,1.0,1.0
4236,86,8,13,26,83,7,13,25,7,41,-367515,3.0,1.0,0.0,1.0
4237,86,8,13,26,83,7,13,25,7,50,-378808,3.0,1.0,0.0,1.0
4238,86,8,13,26,83,7,13,25,5,58,-436789,3.0,1.0,0.0,1.0
4239,86,8,13,26,81,8,13,25,4,70,-235349,5.0,0.0,0.0,1.0
4240,86,8,13,26,83,7,13,25,4,78,-282611,3.0,1.0,0.0,1.0
4241,86,9,13,26,30,5,7,8,3,3,-220466,56.0,4.0,6.0,18.0
4242,86,9,13,26,83,9,13,25,10,15,-325666,3.0,0.0,0.0,1.0
4243,86,9,13,26,83,9,13,25,11,27,-1171987,3.0,0.0,0.0,1.0
4244,86,9,13,26,83,8,13,25,8,36,-339317,3.0,1.0,0.0,1.0
4245,86,9,13,26,83,8,13,25,5,55,-351905,3.0,1.0,0.0,1.0
4246,86,9,13,26,77,7,13,24,3,66,-262254,9.0,2.0,0.0,2.0
4247,86,9,13,26,81,8,13,25,5,68,-321354,5.0,1.0,0.0,1.0
4248,86,9,13,26,83,8,13,25,4,75,-255881,3.0,1.0,0.0,1.0
4249,86,9,13,26,83,8,13,25,3,82,-254035,3.0,1.0,0.0,1.0
4250,84,8,13,26,81,8,13,25,4,4,-264603,3.0,0.0,0.0,1.0
4251,84,8,13,26,81,8,13,25,10,18,-377760,3.0,0.0,0.0,1.0
4252,84,8,13,26,81,8,13,25,11,30,-374977,3.0,0.0,0.0,1.0
4253,84,8,13,26,81,7,13,25,7,44,-320399,3.0,1.0,0.0,1.0
4254,84,8,13,26,81,7,13,25,7,53,-369385,3.0,1.0,0.0,1.0
4255,84,8,13,26,81,7,13,25,5,61,-329048,3.0,1.0,0.0,1.0
4256,84,8,13,26,75,7,13,24,3,72,-227050,9.0,1.0,0.0,2.0
4257,84,8,13,26,81,7,13,25,4,76,-238682,3.0,1.0,0.0,1.0
4258,86,8,13,26,83,8,13,25,4,4,-305846,3.0,0.0,0.0,1.0
4259,86,8,13,26,83,8,13,25,10,18,-353706,3.0,0.0,0.0,1.0
4260,86,8,13,26,83,8,13,25,11,30,-415068,3.0,0.0,0.0,1.0
4261,86,8,13,26,83,7,13,25,7,44,-327537,3.0,1.0,0.0,1.0
4262,86,8,13,26,83,7,13,25,7,53,-370615,3.0,1.0,0.0,1.0
4263,86,8,13,26,83,7,13,25,5,61,-296420,3.0,1.0,0.0,1.0
4264,86,8,13,26,80,7,13,25,3,72,-278240,6.0,1.0,0.0,1.0
4265,86,8,13,26,81,7,13,25,5,74,-238584,5.0,1.0,0.0,1.0
4266,86,8,13,26,24,2,7,6,3,3,-229663,62.0,6.0,6.0,20.0
4267,86,8,13,26,83,8,13,25,10,15,-407608,3.0,0.0,0.0,1.0
4268,86,8,13,26,83,8,13,25,11,27,-354284,3.0,0.0,0.0,1.0
4269,86,8,13,26,83,7,13,25,8,36,-388439,3.0,1.0,0.0,1.0
4270,86,8,13,26,83,7,13,25,7,44,-328567,3.0,1.0,0.0,1.0
4271,86,8,13,26,83,7,13,25,7,53,-376106,3.0,1.0,0.0,1.0
4272,86,8,13,26,83,7,13,25,5,61,-308206,3.0,1.0,0.0,1.0
4273,86,8,13,26,81,8,13,25,4,73,-278308,5.0,0.0,0.0,1.0
4274,86,9,13,26,33,5,9,9,3,3,-210039,53.0,4.0,4.0,17.0
4275,86,9,13,26,82,9,13,25,9,14,-314930,4.0,0.0,0.0,1.0
4276,86,9,13,26,83,9,13,25,11,24,-352675,3.0,0.0,0.0,1.0
4277,86,9,13,26,83,8,13,25,8,33,-320240,3.0,1.0,0.0,1.0
4278,86,9,13,26,83,8,13,25,5,52,-317052,3.0,1.0,0.0,1.0
4279,86,9,13,26,83,9,13,25,4,64,-238351,3.0,0.0,0.0,1.0
4280,86,9,13,26,83,8,13,25,7,67,-243969,3.0,1.0,0.0,1.0
4281,86,9,13,26,83,8,13,25,4,75,-239813,3.0,1.0,0.0,1.0
4282,86,9,13,26,83,8,13,25,3,82,-278982,3.0,1.0,0.0,1.0
4283,84,10,13,26,81,10,13,25,4,4,-209573,3.0,0.0,0.0,1.0
4284,84,10,13,26,80,10,13,25,9,17,-317710,4.0,0.0,0.0,1.0
4285,84,10,13,26,81,9,12,25,10,26,-358084,3.0,1.0,1.0,1.0
4286,84,10,13,26,81,9,13,25,8,33,-356347,3.0,1.0,0.0,1.0
4287,84,10,13,26,81,9,13,25,7,41,-376235,3.0,1.0,0.0,1.0
4288,84,10,13,26,81,9,13,25,7,50,-360898,3.0,1.0,0.0,1.0
4289,84,10,13,26,81,9,13,25,5,58,-331185,3.0,1.0,0.0,1.0
4290,84,10,13,26,75,9,13,24,3,69,-329602,9.0,1.0,0.0,2.0
4291,84,10,13,26,81,9,13,25,4,73,-282295,3.0,1.0,0.0,1.0
4292,84,10,13,26,81,9,13,25,3,80,-301281,3.0,1.0,0.0,1.0
4293,39,3,12,14,78,8,13,25,3,3,-121985,-39.0,-5.0,-1.0,-11.0
4294,39,3,12,14,36,2,12,13,4,25,-131513,3.0,1.0,0.0,1.0
4295,39,3,12,14,36,2,12,13,2,35,-128130,3.0,1.0,0.0,1.0
4296,86,8,13,26,83,8,13,25,4,4,-242851,3.0,0.0,0.0,1.0
4297,86,8,13,26,83,8,13,25,10,18,-1217797,3.0,0.0,0.0,1.0
4298,86,8,13,26,83,8,13,25,11,30,-362101,3.0,0.0,0.0,1.0
4299,86,8,13,26,83,7,13,25,7,50,-378968,3.0,1.0,0.0,1.0
4300,86,8,13,26,83,7,13,25,5,58,-290317,3.0,1.0,0.0,1.0
4301,86,8,13,26,80,7,13,25,3,69,-277412,6.0,1.0,0.0,1.0
4302,86,8,13,26,81,7,13,25,5,71,-290350,5.0,1.0,0.0,1.0
4303,86,8,13,26,83,7,13,25,3,82,-238956,3.0,1.0,0.0,1.0
4304,86,9,13,26,83,9,13,25,4,4,-222480,3.0,0.0,0.0,1.0
4305,86,9,13,26,82,9,13,25,9,17,-377825,4.0,0.0,0.0,1.0
4306,86,9,13,26,83,8,12,25,10,26,-341018,3.0,1.0,1.0,1.0
4307,86,9,13,26,83,8,13,25,8,33,-346202,3.0,1.0,0.0,1.0
4308,86,9,13,26,83,8,13,25,7,41,-332768,3.0,1.0,0.0,1.0
4309,86,9,13,26,83,8,13,25,7,50,-366284,3.0,1.0,0.0,1.0
4310,86,9,13,26,83,9,13,25,4,67,-252198,3.0,0.0,0.0,1.0
4311,86,9,13,26,83,8,13,25,7,70,-259079,3.0,1.0,0.0,1.0
4312,86,9,13,26,83,8,13,25,4,78,-267317,3.0,1.0,0.0,1.0
4313,86,8,13,26,83,8,13,25,4,4,-285512,3.0,0.0,0.0,1.0
4314,86,8,13,26,82,8,13,25,9,17,-334478,4.0,0.0,0.0,1.0
4315,86,8,13,26,83,8,13,25,11,27,-358068,3.0,0.0,0.0,1.0
4316,86,8,13,26,83,7,13,25,8,36,-326973,3.0,1.0,0.0,1.0
4317,86,8,13,26,83,7,13,25,7,44,-457324,3.0,1.0,0.0,1.0
4318,86,8,13,26,83,8,13,25,4,67,-272050,3.0,0.0,0.0,1.0
4319,86,8,13,26,83,7,13,25,7,70,-335716,3.0,1.0,0.0,1.0
4320,86,8,13,26,83,7,13,25,3,82,-225871,3.0,1.0,0.0,1.0
4321,86,7,13,26,83,7,13,25,4,4,-217988,3.0,0.0,0.0,1.0
4322,86,7,13,26,83,7,13,25,10,18,-377914,3.0,0.0,0.0,1.0
4323,86,7,13,26,83,7,13,25,11,30,-410872,3.0,0.0,0.0,1.0
4324,86,7,13,26,83,6,13,25,8,39,-350824,3.0,1.0,0.0,1.0
4325,86,7,13,26,83,6,13,25,7,47,-328021,3.0,1.0,0.0,1.0
4326,86,7,13,26,81,7,13,25,4,70,-273152,5.0,0.0,0.0,1.0
4327,86,7,13,26,83,6,13,25,4,78,-225891,3.0,1.0,0.0,1.0
4328,86,8,13,26,83,8,13,25,4,4,-226153,3.0,0.0,0.0,1.0
4329,86,8,13,26,82,8,13,25,9,17,-329992,4.0,0.0,0.0,1.0
4330,86,8,13,26,83,8,13,25,11,27,-407748,3.0,0.0,0.0,1.0
4331,86,8,13,26,83,7,13,25,8,36,-349529,3.0,1.0,0.0,1.0
4332,86,8,13,26,83,7,13,25,7,44,-454135,3.0,1.0,0.0,1.0
4333,86,8,13,26,83,7,13,25,7,53,-407549,3.0,1.0,0.0,1.0
4334,86,8,13,26,83,7,13,25,5,61,-498738,3.0,1.0,0.0,1.0
4335,86,8,13,26,81,8,13,25,4,73,-316578,5.0,0.0,0.0,1.0
4336,80,8,13,25,77,8,13,24,4,4,-228868,3.0,0.0,0.0,1.0
4337,80,8,13,25,76,8,13,24,9,17,-305070,4.0,0.0,0.0,1.0
4338,80,8,13,25,77,8,13,24,11,27,-404024,3.0,0.0,0.0,1.0
4339,80,8,13,25,77,7,13,24,7,41,-334673,3.0,1.0,0.0,1.0
4340,80,8,13,25,77,7,13,24,7,50,-289657,3.0,1.0,0.0,1.0
4341,80,8,13,25,77,7,13,24,5,58,-264635,3.0,1.0,0.0,1.0
4342,80,8,13,25,75,8,13,24,3,69,-206017,5.0,0.0,0.0,1.0
4343,80,8,13,25,77,7,13,24,3,76,-249155,3.0,1.0,0.0,1.0
4344,41,2,12,14,62,4,13,19,3,3,-112728,-21.0,-2.0,-1.0,-5.0
4345,41,2,12,14,36,2,12,13,3,33,-139293,5.0,0.0,0.0,1.0
4346,79,9,13,25,76,9,13,24,4,4,-200172,3.0,0.0,0.0,1.0
4347,79,9,13,25,86,10,13,27,8,16,-287608,-7.0,-1.0,0.0,-2.0
4348,79,9,13,25,76,9,13,24,11,23,-338374,3.0,0.0,0.0,1.0
4349,79,9,13,25,76,8,13,24,8,32,-1233698,3.0,1.0,0.0,1.0
4350,79,9,13,25,76,8,13,24,7,40,-294922,3.0,1.0,0.0,1.0
4351,79,9,13,25,76,8,13,24,7,49,-281499,3.0,1.0,0.0,1.0
4352,79,9,13,25,76,8,13,24,5,57,-269916,3.0,1.0,0.0,1.0
4353,79,9,13,25,74,9,13,24,3,68,-286036,5.0,0.0,0.0,1.0
4354,79,9,13,25,76,8,13,24,3,75,-203549,3.0,1.0,0.0,1.0
4355,86,9,13,26,83,9,13,25,4,4,-226275,3.0,0.0,0.0,1.0
4356,86,9,13,26,83,9,13,25,10,18,-326732,3.0,0.0,0.0,1.0
4357,86,9,13,26,83,8,12,25,10,29,-330866,3.0,1.0,1.0,1.0
4358,86,9,13,26,83,8,13,25,8,36,-366491,3.0,1.0,0.0,1.0
4359,86,9,13,26,83,8,13,25,7,50,-318063,3.0,1.0,0.0,1.0
4360,86,9,13,26,77,7,13,24,3,66,-223859,9.0,2.0,0.0,2.0
4361,86,9,13,26,81,8,13,25,5,68,-233911,5.0,1.0,0.0,1.0
4362,86,9,13,26,83,8,13,25,4,75,-279265,3.0,1.0,0.0,1.0
4363,86,9,13,26,83,8,13,25,3,82,-236902,3.0,1.0,0.0,1.0
4364,86,8,13,26,30,4,9,8,3,3,-224350,56.0,4.0,4.0,18.0
4365,86,8,13,26,83,8,13,25,10,15,-339474,3.0,0.0,0.0,1.0
4366,86,8,13,26,83,8,13,25,11,27,-361584,3.0,0.0,0.0,1.0
4367,86,8,13,26,83,7,13,25,8,36,-440166,3.0,1.0,0.0,1.0
4368,86,8,13,26,83,7,13,25,5,55,-316539,3.0,1.0,0.0,1.0
4369,86,8,13,26,83,8,13,25,4,67,-250237,3.0,0.0,0.0,1.0
4370,86,8,13,26,83,7,13,25,7,70,-256228,3.0,1.0,0.0,1.0
4371,86,8,13,26,83,7,13,25,4,78,-295341,3.0,1.0,0.0,1.0
4372,86,8,13,26,83,8,13,25,4,4,-240283,3.0,0.0,0.0,1.0
4373,86,8,13,26,83,8,13,25,10,18,-360224,3.0,0.0,0.0,1.0
4374,86,8,13,26,83,8,13,25,11,30,-365660,3.0,0.0,0.0,1.0
4375,86,8,13,26,83,7,13,25,7,50,-399956,3.0,1.0,0.0,1.0
4376,86,8,13,26,83,7,13,25,5,58,-338516,3.0,1.0,0.0,1.0
4377,86,8,13,26,77,6,13,24,3,69,-282241,9.0,2.0,0.0,2.0
4378,86,8,13,26,81,7,13,25,5,71,-261635,5.0,1.0,0.0,1.0
4379,86,8,13,26,83,7,13,25,4,78,-322016,3.0,1.0,0.0,1.0
4380,80,8,13,25,77,8,13,24,4,4,-227722,3.0,0.0,0.0,1.0
4381,80,8,13,25,77,8,13,24,10,18,-350794,3.0,0.0,0.0,1.0
4382,80,8,13,25,77,7,12,24,10,29,-339906,3.0,1.0,1.0,1.0
4383,80,8,13,25,77,7,13,24,8,36,-369587,3.0,1.0,0.0,1.0
4384,80,8,13,25,77,7,13,24,7,44,-423379,3.0,1.0,0.0,1.0
4385,80,8,13,25,77,7,13,24,7,53,-326182,3.0,1.0,0.0,1.0
4386,80,8,13,25,77,7,13,24,5,61,-306946,3.0,1.0,0.0,1.0
4387,80,8,13,25,75,8,13,24,3,72,-215578,5.0,0.0,0.0,1.0
4388,86,8,13,26,83,8,13,25,4,4,-278620,3.0,0.0,0.0,1.0
4389,86,8,13,26,83,8,13,25,10,18,-361130,3.0,0.0,0.0,1.0
4390,86,8,13,26,83,7,12,25,10,29,-354575,3.0,1.0,1.0,1.0
4391,86,8,13,26,83,7,13,25,8,36,-354725,3.0,1.0,0.0,1.0
4392,86,8,13,26,83,7,13,25,7,50,-402489,3.0,1.0,0.0,1.0
4393,86,8,13,26,83,8,13,25,4,67,-309975,3.0,0.0,0.0,1.0
4394,86,8,13,26,83,7,13,25,7,70,-274605,3.0,1.0,0.0,1.0
4395,86,8,13,26,83,7,13,25,3,82,-288995,3.0,1.0,0.0,1.0
