,vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
3400,49,4,14,15,40,3,12,12,10,12,-194994,9.0,1.0,2.0,3.0
3401,49,4,14,15,46,3,14,14,5,34,-179476,3.0,1.0,0.0,1.0
3402,49,4,14,15,45,3,14,14,5,41,-193738,4.0,1.0,0.0,1.0
3403,46,3,11,13,43,3,12,12,2,2,-131429,3.0,0.0,-1.0,1.0
3404,46,3,11,13,42,2,11,12,4,27,-162823,4.0,1.0,0.0,1.0
3405,46,3,11,13,40,2,11,12,7,34,-227117,6.0,1.0,0.0,1.0
3406,39,2,13,12,36,2,12,11,2,2,-98402,3.0,0.0,1.0,1.0
3407,39,2,13,12,36,1,13,11,5,28,-129114,3.0,1.0,0.0,1.0
3408,45,3,12,13,42,2,11,12,2,2,-141304,3.0,1.0,1.0,1.0
3409,45,3,12,13,42,2,13,12,3,5,-123959,3.0,1.0,-1.0,1.0
3410,45,3,12,13,39,2,12,12,5,35,-153407,6.0,1.0,0.0,1.0
3411,76,8,15,21,73,8,19,20,1,1,-298855,3.0,0.0,-4.0,1.0
3412,76,8,15,21,72,7,15,20,4,4,-284883,4.0,1.0,0.0,1.0
3413,76,8,15,21,67,6,15,19,7,11,-296885,9.0,2.0,0.0,2.0
3414,76,8,15,21,73,7,15,20,9,17,-311810,3.0,1.0,0.0,1.0
3415,76,8,15,21,67,7,15,18,8,34,-370556,9.0,1.0,0.0,3.0
3416,76,8,15,21,72,7,13,20,8,54,-336524,4.0,1.0,2.0,1.0
3417,76,8,15,21,67,6,12,19,11,61,-354108,9.0,2.0,3.0,2.0
3418,76,8,15,21,73,7,14,20,13,67,-424760,3.0,1.0,1.0,1.0
3419,52,4,14,15,70,6,14,19,1,1,-163581,-18.0,-2.0,0.0,-4.0
3420,52,4,14,15,43,3,12,12,10,12,-220456,9.0,1.0,2.0,3.0
3421,52,4,14,15,48,3,14,14,4,33,-272825,4.0,1.0,0.0,1.0
3422,52,4,14,15,46,3,14,14,7,40,-227405,6.0,1.0,0.0,1.0
3423,46,4,12,13,67,7,14,18,1,1,-123923,-21.0,-3.0,-2.0,-5.0
3424,46,4,12,13,43,3,12,12,5,25,-163186,3.0,1.0,0.0,1.0
3425,46,4,12,13,42,3,12,12,5,32,-169711,4.0,1.0,0.0,1.0
3426,46,4,12,13,40,3,12,12,7,34,-188148,6.0,1.0,0.0,1.0
3427,45,3,13,13,42,3,12,12,2,2,-119154,3.0,0.0,1.0,1.0
3428,45,3,13,13,42,2,13,12,5,28,-144811,3.0,1.0,0.0,1.0
3429,45,3,13,13,39,2,13,12,5,35,-390480,6.0,1.0,0.0,1.0
3430,68,6,12,19,65,6,15,18,1,1,-209217,3.0,0.0,-3.0,1.0
3431,68,6,12,19,65,5,12,18,5,5,-233451,3.0,1.0,0.0,1.0
3432,68,6,12,19,62,5,12,18,5,12,-239303,6.0,1.0,0.0,1.0
3433,68,6,12,19,59,5,12,16,8,30,-307349,9.0,1.0,0.0,3.0
3434,68,6,12,19,65,5,12,18,9,51,-270299,3.0,1.0,0.0,1.0
3435,68,6,12,19,62,5,12,18,9,58,-284900,6.0,1.0,0.0,1.0
3436,42,2,11,12,39,2,12,11,2,2,-118422,3.0,0.0,-1.0,1.0
3437,42,2,11,12,36,1,11,11,5,32,-137703,6.0,1.0,0.0,1.0
3438,60,7,19,17,56,6,17,16,2,2,-261339,4.0,1.0,2.0,1.0
3439,60,7,19,17,57,6,18,16,5,5,-888840,3.0,1.0,1.0,1.0
3440,60,7,19,17,56,6,17,16,6,8,-328219,4.0,1.0,2.0,1.0
3441,60,7,19,17,56,6,17,16,13,27,-376585,4.0,1.0,2.0,1.0
3442,60,7,19,17,57,6,19,16,16,30,-395121,3.0,1.0,0.0,1.0
3443,60,7,19,17,56,6,18,16,16,37,-388026,4.0,1.0,1.0,1.0
3444,60,7,19,17,56,6,19,16,5,50,-397923,4.0,1.0,0.0,1.0
3445,42,2,13,12,39,2,12,11,2,2,-116723,3.0,0.0,1.0,1.0
3446,42,2,13,12,36,1,13,11,5,32,-142576,6.0,1.0,0.0,1.0
3447,42,3,12,12,59,5,12,16,1,1,-112911,-17.0,-2.0,0.0,-4.0
3448,42,3,12,12,39,2,12,11,5,25,-198356,3.0,1.0,0.0,1.0
3449,42,3,12,12,36,2,12,11,5,32,-156655,6.0,1.0,0.0,1.0
3450,45,3,14,14,56,4,12,17,1,1,-132824,-11.0,-1.0,2.0,-3.0
3451,45,3,14,14,36,2,12,11,10,12,-214970,9.0,1.0,2.0,3.0
3452,45,3,14,14,42,2,14,13,5,34,-208245,3.0,1.0,0.0,1.0
3453,65,7,18,19,61,6,16,18,2,2,-397324,4.0,1.0,2.0,1.0
3454,65,7,18,19,62,6,17,18,5,5,-362706,3.0,1.0,1.0,1.0
3455,65,7,18,19,61,6,16,18,6,8,-422305,4.0,1.0,2.0,1.0
3456,65,7,18,19,56,6,18,16,13,16,-422847,9.0,1.0,0.0,3.0
3457,65,7,18,19,61,6,17,18,13,36,-490587,4.0,1.0,1.0,1.0
3458,65,7,18,19,62,6,17,18,16,39,-437517,3.0,1.0,1.0,1.0
3459,65,7,18,19,61,6,18,18,5,55,-428856,4.0,1.0,0.0,1.0
3460,42,2,13,12,39,2,12,11,2,2,-117396,3.0,0.0,1.0,1.0
3461,42,2,13,12,36,1,13,11,5,32,-143879,6.0,1.0,0.0,1.0
3462,42,3,12,12,59,5,13,16,1,1,-116237,-17.0,-2.0,-1.0,-4.0
3463,42,3,12,12,33,1,12,10,5,29,-167820,9.0,2.0,0.0,2.0
3464,42,3,12,12,39,2,12,11,7,35,-160239,3.0,1.0,0.0,1.0
3465,40,3,12,12,55,5,13,16,1,1,-111558,-15.0,-2.0,-1.0,-4.0
3466,40,3,12,12,36,2,12,11,4,24,-202347,4.0,1.0,0.0,1.0
3467,40,3,12,12,37,2,12,11,7,27,-155173,3.0,1.0,0.0,1.0
3468,42,2,13,12,39,2,12,11,2,2,-115780,3.0,0.0,1.0,1.0
3469,42,2,13,12,36,1,13,11,5,32,-141512,6.0,1.0,0.0,1.0
3470,45,2,15,14,42,2,14,13,2,2,-137366,3.0,0.0,1.0,1.0
3471,45,2,15,14,36,1,13,11,11,15,-190461,9.0,1.0,2.0,3.0
3472,68,7,12,20,65,7,17,19,1,1,-263852,3.0,0.0,-5.0,1.0
3473,68,7,12,20,64,6,12,19,4,4,-224399,4.0,1.0,0.0,1.0
3474,68,7,12,20,65,6,12,19,7,7,-242443,3.0,1.0,0.0,1.0
3475,68,7,12,20,64,6,12,19,7,14,-246371,4.0,1.0,0.0,1.0
3476,68,7,12,20,59,6,12,17,8,32,-269050,9.0,1.0,0.0,3.0
3477,68,7,12,20,65,6,12,19,9,53,-388885,3.0,1.0,0.0,1.0
3478,68,7,12,20,64,6,12,19,9,60,-282993,4.0,1.0,0.0,1.0
3479,45,2,15,14,42,2,14,13,2,2,-135829,3.0,0.0,1.0,1.0
3480,45,2,15,14,36,1,13,11,11,15,-189262,9.0,1.0,2.0,3.0
3481,39,2,13,12,36,2,12,11,2,2,-96265,3.0,0.0,1.0,1.0
3482,39,2,13,12,36,1,13,11,5,28,-129149,3.0,1.0,0.0,1.0
3483,70,7,14,20,67,7,19,19,1,1,-287782,3.0,0.0,-5.0,1.0
3484,70,7,14,20,66,6,14,19,4,4,-250475,4.0,1.0,0.0,1.0
3485,70,7,14,20,67,6,14,19,7,7,-255411,3.0,1.0,0.0,1.0
3486,70,7,14,20,61,6,14,17,8,28,-284609,9.0,1.0,0.0,3.0
3487,70,7,14,20,66,6,12,19,8,48,-324726,4.0,1.0,2.0,1.0
3488,70,7,14,20,67,6,14,19,11,51,-450226,3.0,1.0,0.0,1.0
3489,70,7,14,20,64,6,13,19,11,58,-320899,6.0,1.0,1.0,1.0
3490,42,2,14,13,50,2,12,15,1,1,-134326,-8.0,0.0,2.0,-2.0
3491,42,2,14,13,33,1,12,10,10,12,-170939,9.0,1.0,2.0,3.0
3492,71,7,12,20,68,7,15,19,1,1,-215914,3.0,0.0,-3.0,1.0
3493,71,7,12,20,68,6,12,19,5,5,-243070,3.0,1.0,0.0,1.0
3494,71,7,12,20,62,5,12,18,5,12,-357834,9.0,2.0,0.0,2.0
3495,71,7,12,20,68,6,12,19,7,18,-252850,3.0,1.0,0.0,1.0
3496,71,7,12,20,62,6,12,17,8,33,-277441,9.0,1.0,0.0,3.0
3497,71,7,12,20,68,6,12,19,9,54,-288069,3.0,1.0,0.0,1.0
3498,71,7,12,20,65,6,12,19,9,61,-290696,6.0,1.0,0.0,1.0
3499,42,3,12,12,59,5,12,16,1,1,-113232,-17.0,-2.0,0.0,-4.0
3500,42,3,12,12,39,2,12,11,5,25,-151425,3.0,1.0,0.0,1.0
3501,42,3,12,12,36,2,12,11,5,32,-205808,6.0,1.0,0.0,1.0
3502,42,2,13,12,39,2,12,11,2,2,-105878,3.0,0.0,1.0,1.0
3503,42,2,13,12,36,1,13,11,5,32,-153531,6.0,1.0,0.0,1.0
3504,40,3,12,12,55,5,13,16,1,1,-111234,-15.0,-2.0,-1.0,-4.0
3505,40,3,12,12,36,2,12,11,4,24,-136593,4.0,1.0,0.0,1.0
3506,40,3,12,12,37,2,12,11,7,27,-155454,3.0,1.0,0.0,1.0
3507,42,2,13,12,39,2,12,11,2,2,-142992,3.0,0.0,1.0,1.0
3508,42,2,13,12,36,1,13,11,5,32,-181617,6.0,1.0,0.0,1.0
3509,36,2,12,11,47,3,11,14,1,1,-89934,-11.0,-1.0,1.0,-3.0
3510,36,2,12,11,33,1,12,10,5,25,-170679,3.0,1.0,0.0,1.0
3511,39,2,13,12,36,2,12,11,2,2,-108163,3.0,0.0,1.0,1.0
3512,39,2,13,12,36,1,13,11,5,28,-140301,3.0,1.0,0.0,1.0
3513,48,3,14,14,62,4,12,17,1,1,-143995,-14.0,-1.0,2.0,-3.0
3514,48,3,14,14,39,2,12,11,10,12,-195723,9.0,1.0,2.0,3.0
3515,48,3,14,14,42,2,14,13,5,38,-221438,6.0,1.0,0.0,1.0
3516,65,7,13,18,62,7,16,17,1,1,-822380,3.0,0.0,-3.0,1.0
3517,65,7,13,18,62,6,13,17,5,5,-227704,3.0,1.0,0.0,1.0
3518,65,7,13,18,56,5,13,16,5,12,-221555,9.0,2.0,0.0,2.0
3519,65,7,13,18,62,6,13,17,7,18,-238652,3.0,1.0,0.0,1.0
3520,65,7,13,18,62,6,13,17,9,45,-254591,3.0,1.0,0.0,1.0
3521,65,7,13,18,56,5,11,16,9,52,-323843,9.0,2.0,2.0,2.0
3522,65,7,13,18,62,6,12,17,11,58,-286556,3.0,1.0,1.0,1.0
3523,42,3,12,12,59,5,12,16,1,1,-113741,-17.0,-2.0,0.0,-4.0
3524,42,3,12,12,39,2,12,11,5,25,-152703,3.0,1.0,0.0,1.0
3525,42,3,12,12,36,2,12,11,5,32,-155723,6.0,1.0,0.0,1.0
3526,40,3,12,12,55,5,13,16,1,1,-111476,-15.0,-2.0,-1.0,-4.0
3527,40,3,12,12,36,2,12,11,4,24,-137259,4.0,1.0,0.0,1.0
3528,40,3,12,12,37,2,12,11,7,27,-147150,3.0,1.0,0.0,1.0
3529,39,2,13,12,36,2,12,11,2,2,-96606,3.0,0.0,1.0,1.0
3530,39,2,13,12,36,1,13,11,5,28,-192506,3.0,1.0,0.0,1.0
3531,42,3,12,12,59,5,13,16,1,1,-105271,-17.0,-2.0,-1.0,-4.0
3532,42,3,12,12,33,1,12,10,5,29,-142854,9.0,2.0,0.0,2.0
3533,42,3,12,12,39,2,12,11,7,35,-179196,3.0,1.0,0.0,1.0
3534,37,2,12,11,49,3,12,14,1,1,-107585,-12.0,-1.0,0.0,-3.0
3535,37,2,12,11,33,1,12,10,4,24,-140941,4.0,1.0,0.0,1.0
3536,37,2,12,11,49,3,12,14,1,1,-91397,-12.0,-1.0,0.0,-3.0
3537,37,2,12,11,33,1,12,10,5,29,-156134,4.0,1.0,0.0,1.0
3538,68,6,13,19,65,6,15,18,1,1,-257282,3.0,0.0,-2.0,1.0
3539,68,6,13,19,59,4,13,17,5,9,-227482,9.0,2.0,0.0,2.0
3540,68,6,13,19,65,5,13,18,7,15,-242990,3.0,1.0,0.0,1.0
3541,68,6,13,19,59,5,13,16,8,30,-260519,9.0,1.0,0.0,3.0
3542,68,6,13,19,59,4,12,17,9,55,-284263,9.0,2.0,1.0,2.0
3543,68,6,13,19,65,5,12,18,11,61,-369717,3.0,1.0,1.0,1.0
3544,36,2,12,11,47,3,11,14,1,1,-91054,-11.0,-1.0,1.0,-3.0
3545,36,2,12,11,33,1,12,10,5,25,-124347,3.0,1.0,0.0,1.0
3546,58,4,12,17,55,4,14,16,1,1,-168897,3.0,0.0,-2.0,1.0
3547,58,4,12,17,54,3,12,16,5,9,-192714,4.0,1.0,0.0,1.0
3548,58,4,12,17,49,3,12,14,8,25,-226696,9.0,1.0,0.0,3.0
3549,58,4,12,17,54,3,12,16,9,50,-224147,4.0,1.0,0.0,1.0
3550,37,2,12,11,49,3,12,14,1,1,-103417,-12.0,-1.0,0.0,-3.0
3551,37,2,12,11,33,1,12,10,5,29,-191548,4.0,1.0,0.0,1.0
3552,69,7,14,20,66,7,18,19,1,1,-280099,3.0,0.0,-4.0,1.0
3553,69,7,14,20,65,6,14,19,4,4,-267599,4.0,1.0,0.0,1.0
3554,69,7,14,20,65,6,14,19,7,11,-303283,4.0,1.0,0.0,1.0
3555,69,7,14,20,60,6,14,17,8,29,-393504,9.0,1.0,0.0,3.0
3556,69,7,14,20,65,6,12,19,8,49,-359519,4.0,1.0,2.0,1.0
3557,69,7,14,20,66,6,14,19,11,52,-332142,3.0,1.0,0.0,1.0
3558,69,7,14,20,65,6,13,19,11,59,-397831,4.0,1.0,1.0,1.0
3559,48,3,14,14,62,4,12,17,1,1,-141004,-14.0,-1.0,2.0,-3.0
3560,48,3,14,14,39,2,12,11,10,12,-195780,9.0,1.0,2.0,3.0
3561,48,3,14,14,42,2,14,13,5,38,-194341,6.0,1.0,0.0,1.0
3562,72,7,15,20,69,7,17,19,1,1,-294362,3.0,0.0,-2.0,1.0
3563,72,7,15,20,63,5,15,18,5,9,-256373,9.0,2.0,0.0,2.0
3564,72,7,15,20,69,6,15,19,7,15,-319145,3.0,1.0,0.0,1.0
3565,72,7,15,20,63,6,15,17,8,30,-288607,9.0,1.0,0.0,3.0
3566,72,7,15,20,68,6,13,19,8,50,-363310,4.0,1.0,2.0,1.0
3567,72,7,15,20,63,5,12,18,11,57,-323972,9.0,2.0,3.0,2.0
3568,72,7,15,20,69,6,14,19,13,63,-329481,3.0,1.0,1.0,1.0
3569,42,2,11,12,39,2,12,11,2,2,-118420,3.0,0.0,-1.0,1.0
3570,42,2,11,12,36,1,11,11,5,32,-198301,6.0,1.0,0.0,1.0
3571,42,2,11,12,39,2,12,11,2,2,-116765,3.0,0.0,-1.0,1.0
3572,42,2,11,12,36,1,11,11,5,32,-147330,6.0,1.0,0.0,1.0
3573,40,2,13,12,37,2,12,11,2,2,-112991,3.0,0.0,1.0,1.0
3574,40,2,13,12,36,1,13,11,4,27,-134469,4.0,1.0,0.0,1.0
3575,40,3,12,12,55,5,12,16,1,1,-161820,-15.0,-2.0,0.0,-4.0
3576,40,3,12,12,37,2,12,11,5,25,-136141,3.0,1.0,0.0,1.0
3577,40,3,12,12,36,2,12,11,5,32,-139174,4.0,1.0,0.0,1.0
3578,71,7,13,20,68,7,16,19,1,1,-225417,3.0,0.0,-3.0,1.0
3579,71,7,13,20,68,6,13,19,5,5,-231382,3.0,1.0,0.0,1.0
3580,71,7,13,20,62,5,13,18,5,12,-290927,9.0,2.0,0.0,2.0
3581,71,7,13,20,68,6,13,19,7,18,-281934,3.0,1.0,0.0,1.0
3582,71,7,13,20,62,6,13,17,8,33,-265680,9.0,1.0,0.0,3.0
3583,71,7,13,20,62,5,12,18,9,58,-290251,9.0,2.0,1.0,2.0
3584,71,7,13,20,68,6,12,19,11,64,-322198,3.0,1.0,1.0,1.0
3585,65,7,13,18,62,7,16,17,1,1,-248657,3.0,0.0,-3.0,1.0
3586,65,7,13,18,62,6,13,17,5,5,-295239,3.0,1.0,0.0,1.0
3587,65,7,13,18,56,5,13,16,5,12,-327017,9.0,2.0,0.0,2.0
3588,65,7,13,18,62,6,13,17,7,18,-237289,3.0,1.0,0.0,1.0
3589,65,7,13,18,62,6,13,17,9,45,-255396,3.0,1.0,0.0,1.0
3590,65,7,13,18,56,5,11,16,9,52,-972274,9.0,2.0,2.0,2.0
3591,65,7,13,18,62,6,12,17,11,58,-275764,3.0,1.0,1.0,1.0
3592,73,7,15,20,70,7,17,19,1,1,-242243,3.0,0.0,-2.0,1.0
3593,73,7,15,20,69,6,15,19,5,9,-263534,4.0,1.0,0.0,1.0
3594,73,7,15,20,67,6,15,19,7,11,-343621,6.0,1.0,0.0,1.0
3595,73,7,15,20,64,6,15,17,8,31,-294326,9.0,1.0,0.0,3.0
3596,73,7,15,20,69,6,13,19,9,56,-322692,4.0,1.0,2.0,1.0
3597,73,7,15,20,64,5,12,18,11,58,-326241,9.0,2.0,3.0,2.0
3598,73,7,15,20,70,6,14,19,13,64,-331391,3.0,1.0,1.0,1.0
3599,36,1,13,11,33,1,12,10,2,2,-112648,3.0,0.0,1.0,1.0
3600,56,4,12,17,53,4,15,16,1,1,-230260,3.0,0.0,-3.0,1.0
3601,56,4,12,17,53,3,12,16,5,5,-180282,3.0,1.0,0.0,1.0
3602,56,4,12,17,47,3,11,14,8,24,-216611,9.0,1.0,1.0,3.0
3603,56,4,12,17,53,3,12,16,9,45,-234305,3.0,1.0,0.0,1.0
3604,39,2,13,12,36,2,12,11,2,2,-102309,3.0,0.0,1.0,1.0
3605,39,2,13,12,36,1,13,11,5,28,-167669,3.0,1.0,0.0,1.0
3606,65,6,13,19,62,6,16,18,1,1,-273253,3.0,0.0,-3.0,1.0
3607,65,6,13,19,62,5,13,18,5,5,-236655,3.0,1.0,0.0,1.0
3608,65,6,13,19,56,5,13,16,8,24,-269527,9.0,1.0,0.0,3.0
3609,65,6,13,19,62,5,13,18,9,45,-284008,3.0,1.0,0.0,1.0
3610,65,6,13,19,56,4,12,17,9,52,-288013,9.0,2.0,1.0,2.0
3611,65,6,13,19,62,5,12,18,11,58,-364039,3.0,1.0,1.0,1.0
3612,37,2,12,11,49,3,12,14,1,1,-112021,-12.0,-1.0,0.0,-3.0
3613,37,2,12,11,33,1,12,10,4,24,-147080,4.0,1.0,0.0,1.0
3614,39,2,13,12,42,2,14,13,2,2,-124532,-3.0,0.0,-1.0,-1.0
3615,39,2,13,12,36,1,11,11,12,14,-153457,3.0,1.0,2.0,1.0
3616,71,8,16,20,68,7,15,19,3,3,-309800,3.0,1.0,1.0,1.0
3617,71,8,16,20,67,7,14,19,4,6,-331081,4.0,1.0,2.0,1.0
3618,71,8,16,20,62,7,16,17,11,14,-483146,9.0,1.0,0.0,3.0
3619,71,8,16,20,68,7,16,19,12,35,-428914,3.0,1.0,0.0,1.0
3620,71,8,16,20,62,6,15,18,12,42,-405037,9.0,2.0,1.0,2.0
3621,71,8,16,20,68,7,15,19,14,48,-419540,3.0,1.0,1.0,1.0
3622,71,8,16,20,62,6,16,18,3,58,-338300,9.0,2.0,0.0,2.0
3623,71,8,16,20,68,7,16,19,5,64,-406973,3.0,1.0,0.0,1.0
3624,69,8,13,19,66,8,18,18,1,1,-226594,3.0,0.0,-5.0,1.0
3625,69,8,13,19,65,7,13,18,4,4,-272744,4.0,1.0,0.0,1.0
3626,69,8,13,19,66,7,13,18,7,7,-280973,3.0,1.0,0.0,1.0
3627,69,8,13,19,60,6,13,17,7,14,-330382,9.0,2.0,0.0,2.0
3628,69,8,13,19,66,7,13,18,9,20,-359504,3.0,1.0,0.0,1.0
3629,69,8,13,19,66,7,13,18,9,49,-331708,3.0,1.0,0.0,1.0
3630,69,8,13,19,60,6,11,17,9,56,-350179,9.0,2.0,2.0,2.0
3631,69,8,13,19,66,7,12,18,11,62,-391655,3.0,1.0,1.0,1.0
3632,45,2,15,14,42,2,14,13,2,2,-173559,3.0,0.0,1.0,1.0
3633,45,2,15,14,36,1,13,11,11,15,-219946,9.0,1.0,2.0,3.0
3634,46,3,14,14,58,4,12,17,1,1,-160481,-12.0,-1.0,2.0,-3.0
3635,46,3,14,14,37,2,12,11,10,12,-308723,9.0,1.0,2.0,3.0
3636,46,3,14,14,42,2,14,13,4,33,-209556,4.0,1.0,0.0,1.0
3637,72,7,12,20,69,7,17,19,1,1,-250655,3.0,0.0,-5.0,1.0
3638,72,7,12,20,68,6,12,19,4,4,-315760,4.0,1.0,0.0,1.0
3639,72,7,12,20,69,6,12,19,7,7,-361532,3.0,1.0,0.0,1.0
3640,72,7,12,20,66,6,12,19,7,14,-304761,6.0,1.0,0.0,1.0
3641,72,7,12,20,63,6,12,17,8,34,-300028,9.0,1.0,0.0,3.0
3642,72,7,12,20,69,6,12,19,9,55,-320748,3.0,1.0,0.0,1.0
3643,72,7,12,20,66,6,12,19,9,62,-325088,6.0,1.0,0.0,1.0
3644,40,3,12,12,55,5,12,16,1,1,-114675,-15.0,-2.0,0.0,-4.0
3645,40,3,12,12,37,2,12,11,5,25,-175986,3.0,1.0,0.0,1.0
3646,40,3,12,12,36,2,12,11,5,32,-214891,4.0,1.0,0.0,1.0
3647,48,3,14,14,62,4,12,17,1,1,-158680,-14.0,-1.0,2.0,-3.0
3648,48,3,14,14,39,2,12,11,10,12,-204670,9.0,1.0,2.0,3.0
3649,48,3,14,14,42,2,14,13,5,38,-203464,6.0,1.0,0.0,1.0
3650,42,2,11,12,39,2,12,11,2,2,-134941,3.0,0.0,-1.0,1.0
3651,42,2,11,12,36,1,11,11,5,32,-143986,6.0,1.0,0.0,1.0
3652,73,7,14,20,70,7,18,19,1,1,-317780,3.0,0.0,-4.0,1.0
3653,73,7,14,20,69,6,14,19,4,4,-288309,4.0,1.0,0.0,1.0
3654,73,7,14,20,64,5,14,18,7,11,-327626,9.0,2.0,0.0,2.0
3655,73,7,14,20,70,6,14,19,9,17,-303572,3.0,1.0,0.0,1.0
3656,73,7,14,20,64,6,14,17,8,34,-1062110,9.0,1.0,0.0,3.0
3657,73,7,14,20,69,6,12,19,8,54,-348530,4.0,1.0,2.0,1.0
3658,73,7,14,20,67,6,12,19,11,61,-387196,6.0,1.0,2.0,1.0
3659,42,3,12,12,59,5,13,16,1,1,-121169,-17.0,-2.0,-1.0,-4.0
3660,42,3,12,12,33,1,12,10,5,29,-162994,9.0,2.0,0.0,2.0
3661,42,3,12,12,39,2,12,11,7,35,-165656,3.0,1.0,0.0,1.0
3662,73,7,14,20,70,7,16,19,1,1,-329314,3.0,0.0,-2.0,1.0
3663,73,7,14,20,69,6,14,19,5,9,-359336,4.0,1.0,0.0,1.0
3664,73,7,14,20,67,6,14,19,7,11,-290877,6.0,1.0,0.0,1.0
3665,73,7,14,20,64,6,14,17,8,31,-305458,9.0,1.0,0.0,3.0
3666,73,7,14,20,70,6,14,19,9,52,-398030,3.0,1.0,0.0,1.0
3667,73,7,14,20,69,6,12,19,9,59,-394599,4.0,1.0,2.0,1.0
3668,73,7,14,20,67,6,12,19,11,61,-340370,6.0,1.0,2.0,1.0
3669,67,7,14,18,64,7,17,17,1,1,-228636,3.0,0.0,-3.0,1.0
3670,67,7,14,18,64,6,14,17,5,5,-256116,3.0,1.0,0.0,1.0
3671,67,7,14,18,63,6,14,17,5,12,-323290,4.0,1.0,0.0,1.0
3672,67,7,14,18,61,6,14,17,7,14,-265689,6.0,1.0,0.0,1.0
3673,67,7,14,18,64,6,14,17,9,46,-290475,3.0,1.0,0.0,1.0
3674,67,7,14,18,63,6,12,17,9,53,-298067,4.0,1.0,2.0,1.0
3675,67,7,14,18,61,6,12,17,11,55,-349031,6.0,1.0,2.0,1.0
3676,43,3,12,12,61,5,14,16,1,1,-127515,-18.0,-2.0,-2.0,-4.0
3677,43,3,12,12,39,2,12,11,4,24,-171302,4.0,1.0,0.0,1.0
3678,43,3,12,12,37,2,12,11,7,31,-281819,6.0,1.0,0.0,1.0
3679,40,2,13,12,37,2,12,11,2,2,-122575,3.0,0.0,1.0,1.0
3680,40,2,13,12,36,1,13,11,4,27,-184774,4.0,1.0,0.0,1.0
3681,36,1,13,11,33,1,12,10,2,2,-122236,3.0,0.0,1.0,1.0
3682,42,3,12,12,59,5,12,16,1,1,-121349,-17.0,-2.0,0.0,-4.0
3683,42,3,12,12,39,2,12,11,5,25,-167893,3.0,1.0,0.0,1.0
3684,42,3,12,12,36,2,12,11,5,32,-171346,6.0,1.0,0.0,1.0
3685,43,3,12,12,61,5,14,16,1,1,-165516,-18.0,-2.0,-2.0,-4.0
3686,43,3,12,12,39,2,12,11,4,24,-184318,4.0,1.0,0.0,1.0
3687,43,3,12,12,37,2,12,11,7,31,-264323,6.0,1.0,0.0,1.0
3688,65,6,13,19,62,6,17,18,1,1,-224586,3.0,0.0,-4.0,1.0
3689,65,6,13,19,61,5,13,18,4,4,-276476,4.0,1.0,0.0,1.0
3690,65,6,13,19,61,5,13,18,7,11,-286644,4.0,1.0,0.0,1.0
3691,65,6,13,19,56,5,13,16,8,29,-325798,9.0,1.0,0.0,3.0
3692,65,6,13,19,61,5,12,18,8,49,-340207,4.0,1.0,1.0,1.0
3693,65,6,13,19,62,5,12,18,11,52,-306395,3.0,1.0,1.0,1.0
3694,42,2,14,13,50,2,12,15,1,1,-162036,-8.0,0.0,2.0,-2.0
3695,42,2,14,13,33,1,12,10,10,12,-202449,9.0,1.0,2.0,3.0
3696,39,2,11,12,36,2,12,11,2,2,-118189,3.0,0.0,-1.0,1.0
3697,39,2,11,12,36,1,11,11,5,28,-145527,3.0,1.0,0.0,1.0
3698,42,3,12,12,59,5,12,16,1,1,-126630,-17.0,-2.0,0.0,-4.0
3699,42,3,12,12,39,2,12,11,5,25,-168424,3.0,1.0,0.0,1.0
3700,42,3,12,12,36,2,12,11,5,32,-231046,6.0,1.0,0.0,1.0
3701,36,1,13,11,33,1,12,10,2,2,-115084,3.0,0.0,1.0,1.0
3702,67,6,15,19,64,6,19,18,1,1,-278817,3.0,0.0,-4.0,1.0
3703,67,6,15,19,63,5,15,18,4,4,-242142,4.0,1.0,0.0,1.0
3704,67,6,15,19,58,5,15,16,8,25,-393075,9.0,1.0,0.0,3.0
3705,67,6,15,19,63,5,13,18,8,45,-383839,4.0,1.0,2.0,1.0
3706,67,6,15,19,58,4,12,17,11,52,-301419,9.0,2.0,3.0,2.0
3707,67,6,15,19,64,5,14,18,13,58,-317315,3.0,1.0,1.0,1.0
3708,36,1,11,11,33,1,12,10,2,2,-98851,3.0,0.0,-1.0,1.0
3709,71,7,13,20,68,7,15,19,1,1,-277716,3.0,0.0,-2.0,1.0
3710,71,7,13,20,62,5,13,18,5,9,-246911,9.0,2.0,0.0,2.0
3711,71,7,13,20,68,6,13,19,7,15,-250563,3.0,1.0,0.0,1.0
3712,71,7,13,20,62,6,13,17,8,30,-280766,9.0,1.0,0.0,3.0
3713,71,7,13,20,68,6,13,19,9,51,-319361,3.0,1.0,0.0,1.0
3714,71,7,13,20,62,5,12,18,9,58,-367905,9.0,2.0,1.0,2.0
3715,71,7,13,20,68,6,12,19,11,64,-299280,3.0,1.0,1.0,1.0
3716,42,2,14,13,50,2,12,15,1,1,-128876,-8.0,0.0,2.0,-2.0
3717,42,2,14,13,33,1,12,10,10,12,-184508,9.0,1.0,2.0,3.0
3718,42,2,13,12,39,2,12,11,2,2,-116818,3.0,0.0,1.0,1.0
3719,42,2,13,12,36,1,13,11,5,32,-165689,6.0,1.0,0.0,1.0
