,vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
3758,54,5,13,16,51,4,13,15,3,3,-176609,3.0,1.0,0.0,1.0
3759,54,5,13,16,51,4,13,15,4,6,-190107,3.0,1.0,0.0,1.0
3760,54,5,13,16,51,4,13,15,3,14,-182763,3.0,1.0,0.0,1.0
3761,54,5,13,16,51,4,13,15,6,26,-200628,3.0,1.0,0.0,1.0
3762,54,5,13,16,51,4,12,15,7,35,-354391,3.0,1.0,1.0,1.0
3763,43,4,13,13,40,4,13,12,3,3,-135440,3.0,0.0,0.0,1.0
3764,43,4,13,13,54,5,14,16,5,19,-146591,-11.0,-1.0,-1.0,-3.0
3765,43,4,13,13,40,3,13,12,8,22,-161945,3.0,1.0,0.0,1.0
3766,43,4,13,13,40,3,13,12,7,38,-165669,3.0,1.0,0.0,1.0
3767,57,6,14,17,54,6,14,16,3,3,-203746,3.0,0.0,0.0,1.0
3768,57,6,14,17,54,5,14,16,3,11,-186499,3.0,1.0,0.0,1.0
3769,57,6,14,17,54,5,14,16,6,23,-257901,3.0,1.0,0.0,1.0
3770,57,6,14,17,54,5,14,16,10,28,-231023,3.0,1.0,0.0,1.0
3771,57,6,14,17,54,5,13,16,11,40,-236163,3.0,1.0,1.0,1.0
3772,57,6,14,17,54,5,14,16,7,52,-232008,3.0,1.0,0.0,1.0
3773,43,4,17,13,44,4,17,13,2,2,-150773,-1.0,0.0,0.0,0.0
3774,43,4,17,13,40,4,15,12,3,14,-190281,3.0,0.0,2.0,1.0
3775,43,4,17,13,48,3,15,16,7,18,-172143,-5.0,1.0,2.0,-3.0
3776,43,4,17,13,40,3,15,12,11,23,-196181,3.0,1.0,2.0,1.0
3777,57,6,13,17,54,6,13,16,3,3,-231403,3.0,0.0,0.0,1.0
3778,57,6,13,17,54,5,13,16,3,11,-175341,3.0,1.0,0.0,1.0
3779,57,6,13,17,54,5,13,16,6,23,-212893,3.0,1.0,0.0,1.0
3780,57,6,13,17,54,5,13,16,10,28,-238668,3.0,1.0,0.0,1.0
3781,57,6,13,17,54,5,14,16,7,35,-269809,3.0,1.0,-1.0,1.0
3782,57,6,13,17,54,5,13,16,9,47,-261468,3.0,1.0,0.0,1.0
3783,54,4,15,18,51,4,15,17,3,3,-208242,3.0,0.0,0.0,1.0
3784,54,4,15,18,57,6,13,17,3,17,-174512,-3.0,-2.0,2.0,1.0
3785,54,4,15,18,51,3,15,17,8,22,-221044,3.0,1.0,0.0,1.0
3786,54,4,15,18,51,3,13,17,9,31,-224806,3.0,1.0,2.0,1.0
3787,43,5,15,13,47,5,15,14,2,2,-134255,-4.0,0.0,0.0,-1.0
3788,43,5,15,13,40,4,15,12,3,8,-139273,3.0,1.0,0.0,1.0
3789,43,5,15,13,48,4,13,14,5,19,-213920,-5.0,1.0,2.0,-1.0
3790,43,5,15,13,40,4,15,12,8,22,-186318,3.0,1.0,0.0,1.0
3791,43,5,15,13,40,4,13,12,9,27,-239729,3.0,1.0,2.0,1.0
3792,44,3,14,13,51,4,12,15,1,1,-166220,-7.0,-1.0,2.0,-2.0
3793,44,3,14,13,41,2,14,12,2,34,-170026,3.0,1.0,0.0,1.0
3794,44,3,14,13,41,2,14,12,3,37,-171553,3.0,1.0,0.0,1.0
3795,50,5,16,15,54,5,14,16,1,1,-196561,-4.0,0.0,2.0,-1.0
3796,50,5,16,15,47,4,16,14,10,14,-242701,3.0,1.0,0.0,1.0
3797,50,5,16,15,47,4,14,14,13,25,-266448,3.0,1.0,2.0,1.0
3798,50,5,16,15,47,4,16,14,9,37,-308538,3.0,1.0,0.0,1.0
3799,50,5,16,15,47,4,16,14,2,43,-215707,3.0,1.0,0.0,1.0
3800,40,4,15,12,41,4,15,12,2,2,-125572,-1.0,0.0,0.0,0.0
3801,40,4,15,12,45,3,13,13,5,16,-152715,-5.0,1.0,2.0,-1.0
3802,40,4,15,12,37,3,15,11,8,19,-161067,3.0,1.0,0.0,1.0
3803,40,4,15,12,37,3,13,11,9,24,-190534,3.0,1.0,2.0,1.0
3804,50,5,15,15,51,5,13,15,1,1,-199774,-1.0,0.0,2.0,0.0
3805,50,5,15,15,47,4,15,14,10,14,-235557,3.0,1.0,0.0,1.0
3806,50,5,15,15,47,4,16,14,9,20,-291026,3.0,1.0,-1.0,1.0
3807,50,5,15,15,47,4,15,14,11,32,-285165,3.0,1.0,0.0,1.0
3808,50,5,15,15,47,4,15,14,9,40,-246491,3.0,1.0,0.0,1.0
3809,60,7,13,18,57,6,13,17,3,3,-179189,3.0,1.0,0.0,1.0
3810,60,7,13,18,57,6,13,17,4,6,-169181,3.0,1.0,0.0,1.0
3811,60,7,13,18,57,6,13,17,3,14,-203045,3.0,1.0,0.0,1.0
3812,60,7,13,18,57,6,13,17,4,17,-186717,3.0,1.0,0.0,1.0
3813,60,7,13,18,57,6,13,17,8,32,-269948,3.0,1.0,0.0,1.0
3814,60,7,13,18,57,6,14,17,7,38,-214500,3.0,1.0,-1.0,1.0
3815,60,7,13,18,57,6,13,17,9,50,-218605,3.0,1.0,0.0,1.0
3816,50,5,16,15,57,6,14,17,1,1,-194206,-7.0,-1.0,2.0,-2.0
3817,50,5,16,15,47,4,14,14,13,22,-248187,3.0,1.0,2.0,1.0
3818,50,5,16,15,47,4,16,14,9,34,-217166,3.0,1.0,0.0,1.0
3819,50,5,16,15,47,4,16,14,2,40,-813882,3.0,1.0,0.0,1.0
3820,50,5,16,15,47,4,16,14,3,43,-208478,3.0,1.0,0.0,1.0
3821,36,3,15,11,37,3,13,11,1,1,-175388,-1.0,0.0,2.0,0.0
3822,36,3,15,11,47,4,16,14,7,10,-143403,-11.0,-1.0,-1.0,-3.0
3823,36,3,15,11,33,2,15,10,9,26,-166244,3.0,1.0,0.0,1.0
3824,47,4,15,14,51,4,13,15,1,1,-169002,-4.0,0.0,2.0,-1.0
3825,47,4,15,14,44,3,14,13,9,17,-207268,3.0,1.0,1.0,1.0
3826,47,4,15,14,44,3,15,13,9,34,-210332,3.0,1.0,0.0,1.0
3827,47,4,15,14,44,3,15,13,2,40,-249718,3.0,1.0,0.0,1.0
3828,57,6,13,17,54,5,13,16,3,3,-185302,3.0,1.0,0.0,1.0
3829,57,6,13,17,54,5,13,16,4,6,-168929,3.0,1.0,0.0,1.0
3830,57,6,13,17,54,5,13,16,3,14,-226167,3.0,1.0,0.0,1.0
3831,57,6,13,17,54,5,13,16,8,29,-201067,3.0,1.0,0.0,1.0
3832,57,6,13,17,54,5,12,16,7,35,-206940,3.0,1.0,1.0,1.0
3833,57,6,13,17,54,5,13,16,7,52,-256300,3.0,1.0,0.0,1.0
3834,48,3,12,14,45,3,12,13,3,3,-138585,3.0,0.0,0.0,1.0
3835,48,3,12,14,45,2,12,13,3,11,-151738,3.0,1.0,0.0,1.0
3836,48,3,12,14,45,2,12,13,6,23,-170090,3.0,1.0,0.0,1.0
3837,41,4,15,12,43,4,15,12,2,2,-129965,-2.0,0.0,0.0,0.0
3838,41,4,15,12,52,5,13,15,5,17,-151013,-11.0,-1.0,2.0,-3.0
3839,41,4,15,12,38,3,13,11,9,22,-188108,3.0,1.0,2.0,1.0
3840,41,4,15,12,38,3,15,11,7,36,-207068,3.0,1.0,0.0,1.0
3841,47,4,15,14,48,4,13,14,1,1,-236012,-1.0,0.0,2.0,0.0
3842,47,4,15,14,44,3,15,13,8,11,-214847,3.0,1.0,0.0,1.0
3843,47,4,15,14,44,3,15,13,12,16,-248890,3.0,1.0,0.0,1.0
3844,47,4,15,14,44,3,15,13,9,23,-236730,3.0,1.0,0.0,1.0
3845,47,4,15,14,51,4,13,15,1,1,-164393,-4.0,0.0,2.0,-1.0
3846,47,4,15,14,44,3,16,13,9,17,-219967,3.0,1.0,-1.0,1.0
3847,47,4,15,14,44,3,15,13,11,29,-228271,3.0,1.0,0.0,1.0
3848,47,4,15,14,44,3,15,13,2,40,-197729,3.0,1.0,0.0,1.0
3849,40,4,13,12,44,4,13,13,2,2,-164815,-4.0,0.0,0.0,-1.0
3850,40,4,13,12,37,3,13,11,3,8,-121660,3.0,1.0,0.0,1.0
3851,40,4,13,12,51,5,14,15,5,19,-129863,-11.0,-1.0,-1.0,-3.0
3852,40,4,13,12,37,3,13,11,7,35,-169252,3.0,1.0,0.0,1.0
3853,41,2,14,12,45,2,12,13,1,1,-149398,-4.0,0.0,2.0,-1.0
3854,41,2,14,12,38,1,14,11,2,34,-167697,3.0,1.0,0.0,1.0
3855,54,5,13,16,51,5,13,15,3,3,-159282,3.0,0.0,0.0,1.0
3856,54,5,13,16,51,4,13,15,3,11,-162234,3.0,1.0,0.0,1.0
3857,54,5,13,16,51,4,13,15,8,26,-244015,3.0,1.0,0.0,1.0
3858,54,5,13,16,51,4,12,15,7,32,-204560,3.0,1.0,1.0,1.0
3859,54,5,13,16,51,4,13,15,7,49,-236117,3.0,1.0,0.0,1.0
3860,47,4,15,14,48,4,13,14,1,1,-199641,-1.0,0.0,2.0,0.0
3861,47,4,15,14,44,3,15,13,10,14,-273733,3.0,1.0,0.0,1.0
3862,47,4,15,14,44,3,14,13,9,20,-248359,3.0,1.0,1.0,1.0
3863,47,4,15,14,44,3,15,13,9,37,-276281,3.0,1.0,0.0,1.0
3864,47,4,15,14,51,4,13,15,1,1,-241822,-4.0,0.0,2.0,-1.0
3865,47,4,15,14,44,3,16,13,9,17,-251774,3.0,1.0,-1.0,1.0
3866,47,4,15,14,44,3,15,13,11,29,-277271,3.0,1.0,0.0,1.0
3867,47,4,15,14,44,3,15,13,2,40,-206930,3.0,1.0,0.0,1.0
3868,48,3,12,14,45,3,12,13,3,3,-147860,3.0,0.0,0.0,1.0
3869,48,3,12,14,45,2,12,13,3,11,-197095,3.0,1.0,0.0,1.0
3870,48,3,12,14,45,2,12,13,6,23,-169095,3.0,1.0,0.0,1.0
3871,57,6,13,17,54,5,13,16,3,3,-225660,3.0,1.0,0.0,1.0
3872,57,6,13,17,54,5,13,16,4,6,-182809,3.0,1.0,0.0,1.0
3873,57,6,13,17,54,5,13,16,3,14,-196262,3.0,1.0,0.0,1.0
3874,57,6,13,17,54,5,13,16,6,26,-204967,3.0,1.0,0.0,1.0
3875,57,6,13,17,54,5,12,16,7,35,-244611,3.0,1.0,1.0,1.0
3876,57,6,13,17,54,5,13,16,7,52,-239064,3.0,1.0,0.0,1.0
3877,47,4,16,14,51,4,14,15,1,1,-253104,-4.0,0.0,2.0,-1.0
3878,47,4,16,14,44,3,16,13,10,14,-240649,3.0,1.0,0.0,1.0
3879,47,4,16,14,44,3,14,13,13,25,-260548,3.0,1.0,2.0,1.0
3880,47,4,16,14,44,3,16,13,2,40,-238314,3.0,1.0,0.0,1.0
3881,40,3,13,12,37,3,13,11,3,3,-229916,3.0,0.0,0.0,1.0
3882,40,3,13,12,37,2,13,11,3,11,-162636,3.0,1.0,0.0,1.0
3883,40,3,13,12,45,2,12,13,5,22,-142712,-5.0,1.0,1.0,-1.0
3884,54,6,14,16,58,6,14,17,2,2,-172891,-4.0,0.0,0.0,-1.0
3885,54,6,14,16,51,5,14,15,3,8,-262470,3.0,1.0,0.0,1.0
3886,54,6,14,16,51,5,14,15,6,20,-258264,3.0,1.0,0.0,1.0
3887,54,6,14,16,51,5,14,15,10,25,-225694,3.0,1.0,0.0,1.0
3888,54,6,14,16,51,5,13,15,11,37,-241650,3.0,1.0,1.0,1.0
3889,54,6,14,16,51,5,14,15,7,49,-238171,3.0,1.0,0.0,1.0
3890,40,3,13,12,37,3,13,11,3,3,-118258,3.0,0.0,0.0,1.0
3891,40,3,13,12,37,2,13,11,3,11,-123365,3.0,1.0,0.0,1.0
3892,40,3,13,12,45,2,12,13,5,22,-129011,-5.0,1.0,1.0,-1.0
3893,43,5,15,13,47,5,15,14,2,2,-194959,-4.0,0.0,0.0,-1.0
3894,43,5,15,13,40,4,15,12,3,8,-139310,3.0,1.0,0.0,1.0
3895,43,5,15,13,54,6,13,16,5,19,-157086,-11.0,-1.0,2.0,-3.0
3896,43,5,15,13,40,4,13,12,9,24,-190930,3.0,1.0,2.0,1.0
3897,43,5,15,13,40,4,15,12,7,38,-172975,3.0,1.0,0.0,1.0
3898,51,3,13,17,48,3,13,16,3,3,-171820,3.0,0.0,0.0,1.0
3899,51,3,13,17,54,5,14,16,3,17,-168499,-3.0,-2.0,-1.0,1.0
3900,51,3,13,17,48,2,13,16,8,22,-197105,3.0,1.0,0.0,1.0
3901,40,4,13,12,41,4,13,12,2,2,-169598,-1.0,0.0,0.0,0.0
3902,40,4,13,12,51,5,14,15,5,16,-146390,-11.0,-1.0,-1.0,-3.0
3903,40,4,13,12,37,3,13,11,8,19,-164675,3.0,1.0,0.0,1.0
3904,40,4,13,12,37,3,13,11,7,35,-162854,3.0,1.0,0.0,1.0
3905,47,4,15,14,48,4,13,14,1,1,-184937,-1.0,0.0,2.0,0.0
3906,47,4,15,14,44,3,15,13,10,14,-240168,3.0,1.0,0.0,1.0
3907,47,4,15,14,44,3,16,13,9,20,-230480,3.0,1.0,-1.0,1.0
3908,47,4,15,14,44,3,15,13,11,32,-250554,3.0,1.0,0.0,1.0
3909,48,3,13,16,49,3,13,16,2,2,-838552,-1.0,0.0,0.0,0.0
3910,48,3,13,16,51,5,14,15,3,14,-173472,-3.0,-2.0,-1.0,1.0
3911,48,3,13,16,45,2,13,15,8,19,-201362,3.0,1.0,0.0,1.0
3912,51,4,13,15,48,3,13,14,3,3,-197521,3.0,1.0,0.0,1.0
3913,51,4,13,15,48,3,13,14,4,6,-187493,3.0,1.0,0.0,1.0
3914,51,4,13,15,48,3,13,14,6,23,-195137,3.0,1.0,0.0,1.0
3915,51,4,13,15,48,3,12,14,7,32,-206996,3.0,1.0,1.0,1.0
3916,47,4,15,14,48,4,13,14,1,1,-244608,-1.0,0.0,2.0,0.0
3917,47,4,15,14,44,3,15,13,8,11,-235167,3.0,1.0,0.0,1.0
3918,47,4,15,14,44,3,14,13,9,20,-331746,3.0,1.0,1.0,1.0
3919,47,4,15,14,44,3,15,13,9,37,-243248,3.0,1.0,0.0,1.0
3920,41,2,14,12,45,2,12,13,1,1,-151920,-4.0,0.0,2.0,-1.0
3921,41,2,14,12,38,1,14,11,2,34,-188228,3.0,1.0,0.0,1.0
3922,54,5,13,16,51,5,13,15,3,3,-171558,3.0,0.0,0.0,1.0
3923,54,5,13,16,51,4,13,15,3,11,-175260,3.0,1.0,0.0,1.0
3924,54,5,13,16,51,4,12,15,6,23,-267863,3.0,1.0,1.0,1.0
3925,54,5,13,16,51,4,12,15,10,28,-230751,3.0,1.0,1.0,1.0
3926,54,5,13,16,51,4,13,15,7,49,-257930,3.0,1.0,0.0,1.0
3927,57,6,13,17,54,6,13,16,3,3,-201199,3.0,0.0,0.0,1.0
3928,57,6,13,17,54,5,13,16,3,11,-167131,3.0,1.0,0.0,1.0
3929,57,6,13,17,54,5,13,16,4,14,-184359,3.0,1.0,0.0,1.0
3930,57,6,13,17,54,5,14,16,7,32,-250379,3.0,1.0,-1.0,1.0
3931,57,6,13,17,54,5,13,16,9,44,-212144,3.0,1.0,0.0,1.0
3932,57,6,13,17,54,5,13,16,7,52,-210160,3.0,1.0,0.0,1.0
3933,57,6,13,17,54,6,13,16,3,3,-166794,3.0,0.0,0.0,1.0
3934,57,6,13,17,54,5,13,16,3,11,-170222,3.0,1.0,0.0,1.0
3935,57,6,13,17,54,5,13,16,8,26,-248097,3.0,1.0,0.0,1.0
3936,57,6,13,17,54,5,14,16,7,32,-275381,3.0,1.0,-1.0,1.0
3937,57,6,13,17,54,5,13,16,9,44,-228487,3.0,1.0,0.0,1.0
3938,57,6,13,17,54,5,13,16,7,52,-222710,3.0,1.0,0.0,1.0
3939,54,5,13,16,51,5,13,15,3,3,-162863,3.0,0.0,0.0,1.0
3940,54,5,13,16,51,4,13,15,3,11,-175125,3.0,1.0,0.0,1.0
3941,54,5,13,16,51,4,13,15,6,23,-195733,3.0,1.0,0.0,1.0
3942,54,5,13,16,51,4,14,15,7,32,-206277,3.0,1.0,-1.0,1.0
3943,54,5,13,16,51,4,13,15,9,44,-339955,3.0,1.0,0.0,1.0
3944,57,7,13,17,64,8,13,19,2,2,-201165,-7.0,-1.0,0.0,-2.0
3945,57,7,13,17,54,6,13,16,3,8,-170770,3.0,1.0,0.0,1.0
3946,57,7,13,17,54,6,13,16,4,11,-172153,3.0,1.0,0.0,1.0
3947,57,7,13,17,54,6,13,16,6,23,-204972,3.0,1.0,0.0,1.0
3948,57,7,13,17,54,6,13,16,10,28,-227455,3.0,1.0,0.0,1.0
3949,57,7,13,17,54,6,14,16,7,35,-275693,3.0,1.0,-1.0,1.0
3950,57,7,13,17,54,6,13,16,9,47,-225144,3.0,1.0,0.0,1.0
3951,47,4,15,14,44,4,15,13,3,3,-136641,3.0,0.0,0.0,1.0
3952,47,4,15,14,44,3,15,13,4,12,-151875,3.0,1.0,0.0,1.0
3953,47,4,15,14,44,4,13,13,3,21,-163084,3.0,0.0,2.0,1.0
3954,47,4,15,14,52,3,13,17,7,25,-170001,-5.0,1.0,2.0,-3.0
3955,37,3,13,11,38,3,13,11,2,2,-117007,-1.0,0.0,0.0,0.0
3956,37,3,13,11,42,2,12,12,5,16,-138861,-5.0,1.0,1.0,-1.0
3957,37,3,13,11,34,2,13,10,8,19,-188851,3.0,1.0,0.0,1.0
3958,47,4,15,14,48,4,13,14,1,1,-193049,-1.0,0.0,2.0,0.0
3959,47,4,15,14,44,3,14,13,8,11,-227504,3.0,1.0,1.0,1.0
3960,47,4,15,14,44,3,14,13,12,16,-237213,3.0,1.0,1.0,1.0
3961,47,4,15,14,44,3,15,13,9,37,-228782,3.0,1.0,0.0,1.0
3962,57,6,13,17,54,6,13,16,3,3,-186944,3.0,0.0,0.0,1.0
3963,57,6,13,17,54,5,13,16,3,11,-176515,3.0,1.0,0.0,1.0
3964,57,6,13,17,54,5,13,16,8,26,-273665,3.0,1.0,0.0,1.0
3965,57,6,13,17,54,5,14,16,7,32,-291906,3.0,1.0,-1.0,1.0
3966,57,6,13,17,54,5,13,16,9,44,-217818,3.0,1.0,0.0,1.0
3967,57,6,13,17,54,5,13,16,7,52,-213182,3.0,1.0,0.0,1.0
3968,57,7,13,17,64,8,13,19,2,2,-176703,-7.0,-1.0,0.0,-2.0
3969,57,7,13,17,54,6,13,16,3,8,-181288,3.0,1.0,0.0,1.0
3970,57,7,13,17,54,6,13,16,4,11,-232424,3.0,1.0,0.0,1.0
3971,57,7,13,17,54,6,13,16,6,23,-203731,3.0,1.0,0.0,1.0
3972,57,7,13,17,54,6,13,16,10,28,-215578,3.0,1.0,0.0,1.0
3973,57,7,13,17,54,6,13,16,7,35,-224363,3.0,1.0,0.0,1.0
3974,57,7,13,17,54,6,13,16,7,52,-217029,3.0,1.0,0.0,1.0
3975,47,5,15,14,44,5,15,13,3,3,-149714,3.0,0.0,0.0,1.0
3976,47,5,15,14,44,4,15,13,4,12,-159081,3.0,1.0,0.0,1.0
3977,47,5,15,14,52,4,13,15,5,23,-254281,-5.0,1.0,2.0,-1.0
3978,47,5,15,14,44,4,15,13,8,26,-177201,3.0,1.0,0.0,1.0
3979,47,5,15,14,44,4,13,13,9,31,-185357,3.0,1.0,2.0,1.0
3980,43,4,15,13,47,4,15,14,2,2,-136810,-4.0,0.0,0.0,-1.0
3981,43,4,15,13,40,3,15,12,3,8,-126615,3.0,1.0,0.0,1.0
3982,43,4,15,13,40,4,13,12,3,17,-150673,3.0,0.0,2.0,1.0
3983,43,4,15,13,48,3,13,16,7,21,-161318,-5.0,1.0,2.0,-3.0
3984,57,6,14,17,54,5,14,16,3,3,-172086,3.0,1.0,0.0,1.0
3985,57,6,14,17,54,5,14,16,4,6,-217384,3.0,1.0,0.0,1.0
3986,57,6,14,17,54,5,14,16,3,14,-193725,3.0,1.0,0.0,1.0
3987,57,6,14,17,54,5,14,16,8,29,-224158,3.0,1.0,0.0,1.0
3988,57,6,14,17,54,5,12,16,11,40,-229512,3.0,1.0,2.0,1.0
3989,57,6,14,17,54,5,14,16,7,52,-224664,3.0,1.0,0.0,1.0
3990,47,4,15,14,48,4,13,14,1,1,-181470,-1.0,0.0,2.0,0.0
3991,47,4,15,14,44,3,14,13,8,11,-774862,3.0,1.0,1.0,1.0
3992,47,4,15,14,44,3,14,13,12,16,-239238,3.0,1.0,1.0,1.0
3993,47,4,15,14,44,3,15,13,9,37,-237791,3.0,1.0,0.0,1.0
3994,47,4,14,14,51,4,12,15,1,1,-168695,-4.0,0.0,2.0,-1.0
3995,47,4,14,14,44,3,14,13,10,14,-217915,3.0,1.0,0.0,1.0
3996,47,4,14,14,44,3,14,13,9,34,-213523,3.0,1.0,0.0,1.0
3997,47,4,14,14,44,3,14,13,2,40,-200652,3.0,1.0,0.0,1.0
3998,37,3,15,11,38,3,15,11,2,2,-118243,-1.0,0.0,0.0,0.0
3999,37,3,15,11,42,2,13,12,5,16,-129089,-5.0,1.0,2.0,-1.0
4000,37,3,15,11,34,2,13,10,9,21,-205731,3.0,1.0,2.0,1.0
4001,40,4,15,12,41,4,15,12,2,2,-124541,-1.0,0.0,0.0,0.0
4002,40,4,15,12,51,5,13,15,5,16,-170934,-11.0,-1.0,2.0,-3.0
4003,40,4,15,12,37,3,13,11,9,21,-161308,3.0,1.0,2.0,1.0
4004,40,4,15,12,37,3,15,11,7,35,-202008,3.0,1.0,0.0,1.0
4005,48,3,13,14,45,3,13,13,3,3,-133812,3.0,0.0,0.0,1.0
4006,48,3,13,14,45,2,13,13,3,11,-150537,3.0,1.0,0.0,1.0
4007,48,3,13,14,45,2,12,13,7,29,-189194,3.0,1.0,1.0,1.0
4008,51,3,13,17,48,3,13,16,3,3,-194677,3.0,0.0,0.0,1.0
4009,51,3,13,17,48,2,13,16,3,11,-140410,3.0,1.0,0.0,1.0
4010,51,3,13,17,54,5,14,16,3,20,-161608,-3.0,-2.0,-1.0,1.0
4011,47,4,15,14,51,4,13,15,1,1,-168528,-4.0,0.0,2.0,-1.0
4012,47,4,15,14,44,3,16,13,9,17,-225517,3.0,1.0,-1.0,1.0
4013,47,4,15,14,44,3,15,13,11,29,-230940,3.0,1.0,0.0,1.0
4014,47,4,15,14,44,3,15,13,2,40,-200555,3.0,1.0,0.0,1.0
4015,51,4,13,15,48,4,13,14,3,3,-153298,3.0,0.0,0.0,1.0
4016,51,4,13,15,48,3,13,14,3,11,-203541,3.0,1.0,0.0,1.0
4017,51,4,13,15,48,3,13,14,6,23,-174881,3.0,1.0,0.0,1.0
4018,51,4,13,15,48,3,12,14,7,32,-194879,3.0,1.0,1.0,1.0
4019,41,2,14,12,42,2,12,12,1,1,-160516,-1.0,0.0,2.0,0.0
4020,41,2,14,12,38,1,14,11,8,11,-191317,3.0,1.0,0.0,1.0
4021,54,5,14,16,51,5,14,15,3,3,-184033,3.0,0.0,0.0,1.0
4022,54,5,14,16,51,4,14,15,6,20,-202305,3.0,1.0,0.0,1.0
4023,54,5,14,16,51,4,14,15,10,25,-272218,3.0,1.0,0.0,1.0
4024,54,5,14,16,51,4,13,15,11,37,-236164,3.0,1.0,1.0,1.0
4025,54,5,14,16,51,4,14,15,7,49,-224768,3.0,1.0,0.0,1.0
4026,47,4,15,14,51,4,13,15,1,1,-184426,-4.0,0.0,2.0,-1.0
4027,47,4,15,14,44,3,14,13,8,11,-211295,3.0,1.0,1.0,1.0
4028,47,4,15,14,44,3,14,13,12,16,-219004,3.0,1.0,1.0,1.0
4029,47,4,15,14,44,3,15,13,2,40,-203594,3.0,1.0,0.0,1.0
4030,47,4,15,14,51,4,13,15,1,1,-236054,-4.0,0.0,2.0,-1.0
4031,47,4,15,14,44,3,16,13,9,17,-222694,3.0,1.0,-1.0,1.0
4032,47,4,15,14,44,3,15,13,11,29,-266040,3.0,1.0,0.0,1.0
4033,47,4,15,14,44,3,15,13,2,40,-186896,3.0,1.0,0.0,1.0
4034,57,6,13,17,54,6,13,16,3,3,-168473,3.0,0.0,0.0,1.0
4035,57,6,13,17,54,5,13,16,3,11,-170214,3.0,1.0,0.0,1.0
4036,57,6,13,17,54,5,13,16,4,14,-182279,3.0,1.0,0.0,1.0
4037,57,6,13,17,54,5,13,16,6,26,-252812,3.0,1.0,0.0,1.0
4038,57,6,13,17,54,5,13,16,10,31,-224425,3.0,1.0,0.0,1.0
4039,57,6,13,17,54,5,13,16,7,38,-210379,3.0,1.0,0.0,1.0
4040,47,4,15,14,51,4,13,15,1,1,-167438,-4.0,0.0,2.0,-1.0
4041,47,4,15,14,44,3,14,13,9,17,-209897,3.0,1.0,1.0,1.0
4042,47,4,15,14,44,3,15,13,9,34,-212255,3.0,1.0,0.0,1.0
4043,47,4,15,14,44,3,15,13,2,40,-198954,3.0,1.0,0.0,1.0
4044,47,4,15,14,48,4,13,14,1,1,-222344,-1.0,0.0,2.0,0.0
4045,47,4,15,14,44,3,15,13,10,14,-246845,3.0,1.0,0.0,1.0
4046,47,4,15,14,44,3,14,13,9,20,-232545,3.0,1.0,1.0,1.0
4047,47,4,15,14,44,3,15,13,9,37,-231623,3.0,1.0,0.0,1.0
4048,50,5,15,15,47,5,15,14,3,3,-158933,3.0,0.0,0.0,1.0
4049,50,5,15,15,47,4,15,14,4,12,-164228,3.0,1.0,0.0,1.0
4050,50,5,15,15,47,5,13,14,3,21,-173372,3.0,0.0,2.0,1.0
4051,50,5,15,15,55,4,13,18,7,25,-233346,-5.0,1.0,2.0,-3.0
4052,50,5,15,15,47,4,15,14,10,28,-267201,3.0,1.0,0.0,1.0
4053,47,4,15,14,48,4,13,14,1,1,-190694,-1.0,0.0,2.0,0.0
4054,47,4,15,14,44,3,15,13,8,11,-214604,3.0,1.0,0.0,1.0
4055,47,4,15,14,44,3,15,13,12,16,-239900,3.0,1.0,0.0,1.0
4056,47,4,15,14,44,3,15,13,9,23,-237183,3.0,1.0,0.0,1.0
4057,57,6,13,17,54,5,13,16,3,3,-162365,3.0,1.0,0.0,1.0
4058,57,6,13,17,54,5,13,16,4,6,-178452,3.0,1.0,0.0,1.0
4059,57,6,13,17,54,5,13,16,3,14,-214409,3.0,1.0,0.0,1.0
4060,57,6,13,17,54,5,14,16,7,32,-202473,3.0,1.0,-1.0,1.0
4061,57,6,13,17,54,5,13,16,9,44,-222837,3.0,1.0,0.0,1.0
4062,57,6,13,17,54,5,13,16,7,52,-220948,3.0,1.0,0.0,1.0
4063,54,5,13,16,51,5,13,15,3,3,-147456,3.0,0.0,0.0,1.0
4064,54,5,13,16,51,4,13,15,3,11,-163807,3.0,1.0,0.0,1.0
4065,54,5,13,16,51,4,13,15,8,26,-242949,3.0,1.0,0.0,1.0
4066,54,5,13,16,51,4,12,15,7,32,-225677,3.0,1.0,1.0,1.0
4067,54,5,13,16,51,4,13,15,7,49,-204013,3.0,1.0,0.0,1.0
4068,51,5,14,15,52,5,14,15,2,2,-253571,-1.0,0.0,0.0,0.0
4069,51,5,14,15,48,4,14,14,6,17,-216843,3.0,1.0,0.0,1.0
4070,51,5,14,15,48,4,14,14,10,22,-220399,3.0,1.0,0.0,1.0
4071,51,5,14,15,48,4,13,14,11,34,-238347,3.0,1.0,1.0,1.0
4072,51,5,14,15,48,4,14,14,7,46,-281961,3.0,1.0,0.0,1.0
4073,43,4,13,13,40,4,13,12,3,3,-119603,3.0,0.0,0.0,1.0
4074,43,4,13,13,40,3,13,12,3,11,-121721,3.0,1.0,0.0,1.0
4075,43,4,13,13,40,3,13,12,4,14,-173635,3.0,1.0,0.0,1.0
4076,43,4,13,13,48,3,12,14,5,25,-145255,-5.0,1.0,1.0,-1.0
4077,47,4,15,14,48,4,13,14,1,1,-230040,-1.0,0.0,2.0,0.0
