,vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
2029,110,8,18,38,105,7,18,37,13,77,-548911,5.0,1.0,0.0,1.0
2030,110,8,18,38,105,7,18,37,12,88,-484700,5.0,1.0,0.0,1.0
2031,110,8,18,38,105,7,18,37,9,99,-441892,5.0,1.0,0.0,1.0
2032,98,7,21,36,115,8,20,41,8,11,-400131,-17.0,-1.0,1.0,-5.0
2033,98,7,21,36,93,6,21,35,13,16,-482032,5.0,1.0,0.0,1.0
2034,98,7,21,36,83,5,19,31,13,35,-470814,15.0,2.0,2.0,5.0
2035,98,7,21,36,90,6,19,33,18,41,-491400,8.0,1.0,2.0,3.0
2036,98,7,21,36,93,6,21,35,16,64,-552351,5.0,1.0,0.0,1.0
2037,98,7,21,36,93,6,21,35,10,76,-597044,5.0,1.0,0.0,1.0
2038,98,7,21,36,93,6,21,35,9,87,-483763,5.0,1.0,0.0,1.0
2039,98,7,22,36,115,8,20,41,8,11,-422136,-17.0,-1.0,2.0,-5.0
2040,98,7,22,36,93,6,22,35,13,16,-445767,5.0,1.0,0.0,1.0
2041,98,7,22,36,88,6,20,32,13,35,-595099,10.0,1.0,2.0,4.0
2042,98,7,22,36,85,5,19,32,18,41,-543253,13.0,2.0,3.0,4.0
2043,98,7,22,36,93,6,21,35,20,48,-561875,5.0,1.0,1.0,1.0
2044,98,7,22,36,93,6,22,35,17,61,-537010,5.0,1.0,0.0,1.0
2045,98,7,22,36,93,6,22,35,10,81,-561586,5.0,1.0,0.0,1.0
2046,98,7,22,36,115,8,20,41,8,11,-460147,-17.0,-1.0,2.0,-5.0
2047,98,7,22,36,83,5,20,31,13,30,-488824,15.0,2.0,2.0,5.0
2048,98,7,22,36,85,5,19,32,18,36,-557517,13.0,2.0,3.0,4.0
2049,98,7,22,36,93,6,21,35,20,43,-519813,5.0,1.0,1.0,1.0
2050,98,7,22,36,93,6,22,35,16,64,-495728,5.0,1.0,0.0,1.0
2051,98,7,22,36,93,6,22,35,10,76,-497820,5.0,1.0,0.0,1.0
2052,98,7,22,36,93,6,22,35,9,87,-414355,5.0,1.0,0.0,1.0
2053,98,7,22,36,105,6,20,39,8,11,-466227,-7.0,1.0,2.0,-3.0
2054,98,7,22,36,93,6,22,35,13,16,-466235,5.0,1.0,0.0,1.0
2055,98,7,22,36,93,6,22,35,13,27,-544557,5.0,1.0,0.0,1.0
2056,98,7,22,36,88,6,20,32,13,40,-581954,10.0,1.0,2.0,4.0
2057,98,7,22,36,85,5,19,32,18,46,-582601,13.0,2.0,3.0,4.0
2058,98,7,22,36,93,6,21,35,20,53,-563099,5.0,1.0,1.0,1.0
2059,98,7,22,36,93,6,22,35,17,66,-555396,5.0,1.0,0.0,1.0
2060,40,1,17,17,67,0,16,28,7,10,-120158,-27.0,1.0,1.0,-11.0
2061,40,1,17,17,67,0,16,28,7,10,-161860,-27.0,1.0,1.0,-11.0
2062,90,6,19,33,107,7,20,38,8,11,-1065995,-17.0,-1.0,-1.0,-5.0
2063,90,6,19,33,85,5,19,32,13,16,-405492,5.0,1.0,0.0,1.0
2064,90,6,19,33,75,4,17,28,13,35,-528406,15.0,2.0,2.0,5.0
2065,90,6,19,33,85,5,19,32,17,48,-547236,5.0,1.0,0.0,1.0
2066,90,6,19,33,85,5,19,32,16,61,-131325800,5.0,1.0,0.0,1.0
2067,90,6,19,33,85,5,19,32,10,73,-455227,5.0,1.0,0.0,1.0
2068,88,6,20,32,105,7,18,37,8,11,-339155,-17.0,-1.0,2.0,-5.0
2069,88,6,20,32,83,5,20,31,13,22,-374455,5.0,1.0,0.0,1.0
2070,88,6,20,32,75,4,17,28,16,39,-504648,13.0,2.0,3.0,4.0
2071,88,6,20,32,83,5,19,31,18,46,-438901,5.0,1.0,1.0,1.0
2072,88,6,20,32,83,5,20,31,10,66,-380897,5.0,1.0,0.0,1.0
2073,88,6,20,32,83,5,20,31,9,77,-363290,5.0,1.0,0.0,1.0
2074,120,9,20,42,115,8,20,41,11,14,-509330,5.0,1.0,0.0,1.0
2075,120,9,20,42,115,8,20,41,11,25,-468559,5.0,1.0,0.0,1.0
2076,120,9,20,42,105,7,18,37,11,38,-537689,15.0,2.0,2.0,5.0
2077,120,9,20,42,115,8,20,41,16,43,-578981,5.0,1.0,0.0,1.0
2078,120,9,20,42,107,7,18,38,16,54,-648800,13.0,2.0,2.0,4.0
2079,120,9,20,42,115,8,19,41,18,61,-610860,5.0,1.0,1.0,1.0
2080,120,9,20,42,115,8,20,41,15,79,-682608,5.0,1.0,0.0,1.0
2081,120,9,20,42,115,8,20,41,14,92,-752084,5.0,1.0,0.0,1.0
2082,120,9,20,42,115,8,20,41,12,103,-566518,5.0,1.0,0.0,1.0
2083,98,7,22,36,115,8,20,41,8,11,-409761,-17.0,-1.0,2.0,-5.0
2084,98,7,22,36,88,6,20,32,13,30,-482316,10.0,1.0,2.0,4.0
2085,98,7,22,36,85,5,19,32,18,36,-626375,13.0,2.0,3.0,4.0
2086,98,7,22,36,93,6,21,35,20,43,-584991,5.0,1.0,1.0,1.0
2087,98,7,22,36,93,6,22,35,17,56,-520257,5.0,1.0,0.0,1.0
2088,98,7,22,36,93,6,22,35,10,76,-505739,5.0,1.0,0.0,1.0
2089,98,7,22,36,93,6,22,35,9,87,-429160,5.0,1.0,0.0,1.0
2090,98,7,21,36,115,8,20,41,8,11,-463931,-17.0,-1.0,1.0,-5.0
2091,98,7,21,36,93,6,21,35,13,22,-438239,5.0,1.0,0.0,1.0
2092,98,7,21,36,88,6,19,32,13,35,-466418,10.0,1.0,2.0,4.0
2093,98,7,21,36,90,6,19,33,18,41,-520169,8.0,1.0,2.0,3.0
2094,98,7,21,36,93,6,21,35,17,56,-550287,5.0,1.0,0.0,1.0
2095,98,7,21,36,93,6,21,35,10,76,-450638,5.0,1.0,0.0,1.0
2096,98,7,21,36,93,6,21,35,9,87,-414553,5.0,1.0,0.0,1.0
2097,90,6,19,33,97,5,18,36,8,11,-380077,-7.0,1.0,1.0,-3.0
2098,90,6,19,33,85,5,19,32,13,16,-419815,5.0,1.0,0.0,1.0
2099,90,6,19,33,85,5,19,32,13,27,-460381,5.0,1.0,0.0,1.0
2100,90,6,19,33,80,5,17,29,13,40,-431093,10.0,1.0,2.0,4.0
2101,90,6,19,33,85,5,19,32,17,53,-495833,5.0,1.0,0.0,1.0
2102,90,6,19,33,85,5,19,32,9,79,-378794,5.0,1.0,0.0,1.0
2103,98,7,22,36,115,8,20,41,8,11,-409421,-17.0,-1.0,2.0,-5.0
2104,98,7,22,36,93,6,22,35,13,16,-506555,5.0,1.0,0.0,1.0
2105,98,7,22,36,93,6,22,35,13,27,-452951,5.0,1.0,0.0,1.0
2106,98,7,22,36,88,6,20,32,13,40,-487878,10.0,1.0,2.0,4.0
2107,98,7,22,36,85,5,19,32,18,46,-529381,13.0,2.0,3.0,4.0
2108,98,7,22,36,93,6,21,35,20,53,-596846,5.0,1.0,1.0,1.0
2109,98,7,22,36,93,6,22,35,10,81,-474130,5.0,1.0,0.0,1.0
2110,98,7,21,36,115,8,20,41,8,11,-450177,-17.0,-1.0,1.0,-5.0
2111,98,7,21,36,93,6,21,35,13,22,-495553,5.0,1.0,0.0,1.0
2112,98,7,21,36,83,5,19,31,13,35,-521656,15.0,2.0,2.0,5.0
2113,98,7,21,36,90,6,19,33,18,41,-603313,8.0,1.0,2.0,3.0
2114,98,7,21,36,93,6,21,35,16,64,-506392,5.0,1.0,0.0,1.0
2115,98,7,21,36,93,6,21,35,10,76,-488549,5.0,1.0,0.0,1.0
2116,98,7,21,36,93,6,21,35,9,87,-448175,5.0,1.0,0.0,1.0
2117,90,6,19,33,107,7,20,38,8,11,-386909,-17.0,-1.0,-1.0,-5.0
2118,90,6,19,33,85,5,19,32,13,16,-1295221,5.0,1.0,0.0,1.0
2119,90,6,19,33,85,5,19,32,13,27,-404275,5.0,1.0,0.0,1.0
2120,90,6,19,33,80,5,17,29,13,40,-434688,10.0,1.0,2.0,4.0
2121,90,6,19,33,85,5,19,32,10,68,-394268,5.0,1.0,0.0,1.0
2122,90,6,19,33,85,5,19,32,9,79,-383744,5.0,1.0,0.0,1.0
2123,112,8,20,39,107,7,20,38,11,14,-485620,5.0,1.0,0.0,1.0
2124,112,8,20,39,97,6,18,34,11,33,-491694,15.0,2.0,2.0,5.0
2125,112,8,20,39,107,7,20,38,16,38,-530104,5.0,1.0,0.0,1.0
2126,112,8,20,39,107,7,18,38,18,55,-602564,5.0,1.0,2.0,1.0
2127,112,8,20,39,107,7,20,38,15,66,-538830,5.0,1.0,0.0,1.0
2128,112,8,20,39,107,7,20,38,14,79,-550897,5.0,1.0,0.0,1.0
2129,112,8,20,39,107,7,20,38,12,90,-501527,5.0,1.0,0.0,1.0
2130,112,8,20,39,107,7,20,38,9,101,-572330,5.0,1.0,0.0,1.0
2131,112,8,20,39,107,7,20,38,11,14,-436656,5.0,1.0,0.0,1.0
2132,112,8,20,39,97,6,18,34,11,33,-491661,15.0,2.0,2.0,5.0
2133,112,8,20,39,107,7,20,38,16,38,-530132,5.0,1.0,0.0,1.0
2134,112,8,20,39,107,7,18,38,18,55,-590517,5.0,1.0,2.0,1.0
2135,112,8,20,39,107,7,20,38,15,66,-539021,5.0,1.0,0.0,1.0
2136,112,8,20,39,107,7,20,38,14,79,-530038,5.0,1.0,0.0,1.0
2137,112,8,20,39,107,7,20,38,12,90,-504481,5.0,1.0,0.0,1.0
2138,112,8,20,39,107,7,20,38,9,101,-522330,5.0,1.0,0.0,1.0
2139,88,6,20,32,105,7,18,37,8,11,-443662,-17.0,-1.0,2.0,-5.0
2140,88,6,20,32,83,5,20,31,13,16,-434786,5.0,1.0,0.0,1.0
2141,88,6,20,32,75,4,17,28,16,39,-551879,13.0,2.0,3.0,4.0
2142,88,6,20,32,83,5,19,31,18,46,-514706,5.0,1.0,1.0,1.0
2143,88,6,20,32,83,5,20,31,15,59,-433524,5.0,1.0,0.0,1.0
2144,88,6,20,32,83,5,20,31,10,71,-402202,5.0,1.0,0.0,1.0
2145,80,5,17,29,97,6,18,34,8,11,-299403,-17.0,-1.0,-1.0,-5.0
2146,80,5,17,29,75,4,17,28,13,16,-338732,5.0,1.0,0.0,1.0
2147,80,5,17,29,75,4,17,28,13,27,-352855,5.0,1.0,0.0,1.0
2148,80,5,17,29,75,4,17,28,10,58,-546431,5.0,1.0,0.0,1.0
2149,80,5,17,29,75,4,17,28,9,69,-323032,5.0,1.0,0.0,1.0
2150,120,9,20,42,115,8,20,41,11,14,-482431,5.0,1.0,0.0,1.0
2151,120,9,20,42,115,8,20,41,11,25,-482505,5.0,1.0,0.0,1.0
2152,120,9,20,42,105,7,18,37,11,38,-575876,15.0,2.0,2.0,5.0
2153,120,9,20,42,107,7,20,38,16,49,-580386,13.0,2.0,0.0,4.0
2154,120,9,20,42,115,8,20,41,18,56,-588068,5.0,1.0,0.0,1.0
2155,120,9,20,42,115,8,20,41,18,68,-656288,5.0,1.0,0.0,1.0
2156,120,9,20,42,115,8,20,41,14,87,-607290,5.0,1.0,0.0,1.0
2157,120,9,20,42,115,8,20,41,12,98,-559462,5.0,1.0,0.0,1.0
2158,120,9,20,42,115,8,20,41,9,109,-536353,5.0,1.0,0.0,1.0
2159,120,9,20,42,115,8,20,41,11,20,-531043,5.0,1.0,0.0,1.0
2160,120,9,20,42,105,7,18,37,11,33,-561854,15.0,2.0,2.0,5.0
2161,120,9,20,42,115,8,20,41,16,38,-594254,5.0,1.0,0.0,1.0
2162,120,9,20,42,107,7,20,38,16,49,-664869,13.0,2.0,0.0,4.0
2163,120,9,20,42,115,8,20,41,18,56,-635877,5.0,1.0,0.0,1.0
2164,120,9,20,42,115,8,20,41,18,68,-628488,5.0,1.0,0.0,1.0
2165,120,9,20,42,115,8,20,41,15,79,-620010,5.0,1.0,0.0,1.0
2166,120,9,20,42,115,8,20,41,14,92,-1280718,5.0,1.0,0.0,1.0
2167,120,9,20,42,115,8,20,41,12,103,-576249,5.0,1.0,0.0,1.0
2168,120,9,20,42,115,8,20,41,11,14,-516073,5.0,1.0,0.0,1.0
2169,120,9,20,42,115,8,20,41,11,25,-534144,5.0,1.0,0.0,1.0
2170,120,9,20,42,110,8,18,38,11,38,-590539,10.0,1.0,2.0,4.0
2171,120,9,20,42,107,7,20,38,16,49,-601718,13.0,2.0,0.0,4.0
2172,120,9,20,42,115,8,20,41,18,56,-626484,5.0,1.0,0.0,1.0
2173,120,9,20,42,115,8,20,41,18,68,-663812,5.0,1.0,0.0,1.0
2174,120,9,20,42,115,8,20,41,15,79,-629220,5.0,1.0,0.0,1.0
2175,120,9,20,42,115,8,20,41,12,98,-563862,5.0,1.0,0.0,1.0
2176,120,9,20,42,115,8,20,41,9,109,-579964,5.0,1.0,0.0,1.0
2177,90,6,19,33,107,7,20,38,8,11,-362982,-17.0,-1.0,-1.0,-5.0
2178,90,6,19,33,85,5,19,32,13,16,-390973,5.0,1.0,0.0,1.0
2179,90,6,19,33,75,4,17,28,13,35,-440476,15.0,2.0,2.0,5.0
2180,90,6,19,33,85,5,19,32,16,56,-443378,5.0,1.0,0.0,1.0
2181,90,6,19,33,85,5,19,32,10,68,-457600,5.0,1.0,0.0,1.0
2182,90,6,19,33,85,5,19,32,9,79,-387863,5.0,1.0,0.0,1.0
2183,112,8,20,39,107,7,20,38,11,14,-445175,5.0,1.0,0.0,1.0
2184,112,8,20,39,107,7,20,38,11,25,-449133,5.0,1.0,0.0,1.0
2185,112,8,20,39,97,6,18,34,11,38,-549932,15.0,2.0,2.0,5.0
2186,112,8,20,39,107,7,20,38,16,43,-554248,5.0,1.0,0.0,1.0
2187,112,8,20,39,107,7,18,38,18,60,-563229,5.0,1.0,2.0,1.0
2188,112,8,20,39,107,7,20,38,15,71,-547594,5.0,1.0,0.0,1.0
2189,112,8,20,39,107,7,20,38,14,84,-601499,5.0,1.0,0.0,1.0
2190,112,8,20,39,107,7,20,38,9,101,-480414,5.0,1.0,0.0,1.0
2191,88,6,20,32,105,7,18,37,8,11,-355428,-17.0,-1.0,2.0,-5.0
2192,88,6,20,32,83,5,20,31,13,22,-377641,5.0,1.0,0.0,1.0
2193,88,6,20,32,75,4,17,28,16,39,-434899,13.0,2.0,3.0,4.0
2194,88,6,20,32,83,5,19,31,18,46,-490920,5.0,1.0,1.0,1.0
2195,88,6,20,32,83,5,20,31,10,66,-397675,5.0,1.0,0.0,1.0
2196,88,6,20,32,83,5,20,31,9,77,-444555,5.0,1.0,0.0,1.0
2197,120,9,20,42,115,8,20,41,11,14,-528479,5.0,1.0,0.0,1.0
2198,120,9,20,42,115,8,20,41,11,25,-566334,5.0,1.0,0.0,1.0
2199,120,9,20,42,105,7,18,37,11,38,-577742,15.0,2.0,2.0,5.0
2200,120,9,20,42,107,7,20,38,16,49,-603037,13.0,2.0,0.0,4.0
2201,120,9,20,42,115,8,20,41,18,56,-611135,5.0,1.0,0.0,1.0
2202,120,9,20,42,115,8,20,41,18,68,-666634,5.0,1.0,0.0,1.0
2203,120,9,20,42,115,8,20,41,15,79,-626540,5.0,1.0,0.0,1.0
2204,120,9,20,42,115,8,20,41,14,92,-598121,5.0,1.0,0.0,1.0
2205,120,9,20,42,115,8,20,41,9,109,-565648,5.0,1.0,0.0,1.0
2206,98,7,22,36,115,8,20,41,8,11,-428445,-17.0,-1.0,2.0,-5.0
2207,98,7,22,36,93,6,22,35,13,16,-474126,5.0,1.0,0.0,1.0
2208,98,7,22,36,93,6,22,35,13,27,-457518,5.0,1.0,0.0,1.0
2209,98,7,22,36,88,6,20,32,13,40,-546893,10.0,1.0,2.0,4.0
2210,98,7,22,36,85,5,19,32,18,46,-544274,13.0,2.0,3.0,4.0
2211,98,7,22,36,93,6,21,35,20,53,-591512,5.0,1.0,1.0,1.0
2212,98,7,22,36,93,6,22,35,10,81,-465793,5.0,1.0,0.0,1.0
2213,120,9,20,42,115,8,20,41,11,14,-1165176,5.0,1.0,0.0,1.0
2214,120,9,20,42,115,8,20,41,11,25,-487387,5.0,1.0,0.0,1.0
2215,120,9,20,42,105,7,18,37,11,38,-548850,15.0,2.0,2.0,5.0
2216,120,9,20,42,115,8,20,41,16,43,-604145,5.0,1.0,0.0,1.0
2217,120,9,20,42,107,7,20,38,16,54,-694095,13.0,2.0,0.0,4.0
2218,120,9,20,42,115,8,20,41,18,61,-622311,5.0,1.0,0.0,1.0
2219,120,9,20,42,115,8,20,41,18,73,-640108,5.0,1.0,0.0,1.0
2220,120,9,20,42,115,8,20,41,14,92,-637067,5.0,1.0,0.0,1.0
2221,120,9,20,42,115,8,20,41,12,103,-598920,5.0,1.0,0.0,1.0
2222,98,7,22,36,115,8,20,41,8,11,-505767,-17.0,-1.0,2.0,-5.0
2223,98,7,22,36,83,5,20,31,13,30,-605948,15.0,2.0,2.0,5.0
2224,98,7,22,36,85,5,19,32,18,36,-642447,13.0,2.0,3.0,4.0
2225,98,7,22,36,93,6,21,35,20,43,-543115,5.0,1.0,1.0,1.0
2226,98,7,22,36,93,6,22,35,17,56,-550676,5.0,1.0,0.0,1.0
2227,98,7,22,36,93,6,22,35,16,69,-554864,5.0,1.0,0.0,1.0
2228,98,7,22,36,93,6,22,35,10,81,-517550,5.0,1.0,0.0,1.0
2229,90,6,19,33,107,7,20,38,8,11,-528009,-17.0,-1.0,-1.0,-5.0
2230,90,6,19,33,75,4,17,28,13,30,-469301,15.0,2.0,2.0,5.0
2231,90,6,19,33,85,5,19,32,17,43,-450105,5.0,1.0,0.0,1.0
2232,90,6,19,33,85,5,19,32,16,56,-449895,5.0,1.0,0.0,1.0
2233,90,6,19,33,85,5,19,32,10,68,-460212,5.0,1.0,0.0,1.0
2234,90,6,19,33,85,5,19,32,9,79,-427019,5.0,1.0,0.0,1.0
2235,98,7,21,36,105,6,19,39,8,11,-422666,-7.0,1.0,2.0,-3.0
2236,98,7,21,36,93,6,21,35,13,16,-509763,5.0,1.0,0.0,1.0
2237,98,7,21,36,93,6,21,35,13,27,-510658,5.0,1.0,0.0,1.0
2238,98,7,21,36,83,5,19,31,13,40,-575899,15.0,2.0,2.0,5.0
2239,98,7,21,36,90,6,19,33,18,46,-537321,8.0,1.0,2.0,3.0
2240,98,7,21,36,93,6,21,35,17,61,-539953,5.0,1.0,0.0,1.0
2241,98,7,21,36,93,6,21,35,16,74,-548903,5.0,1.0,0.0,1.0
2242,112,8,20,39,107,7,20,38,11,20,-440646,5.0,1.0,0.0,1.0
2243,112,8,20,39,97,6,18,34,11,33,-574389,15.0,2.0,2.0,5.0
2244,112,8,20,39,107,7,20,38,16,38,-549051,5.0,1.0,0.0,1.0
2245,112,8,20,39,107,7,18,38,18,55,-558849,5.0,1.0,2.0,1.0
2246,112,8,20,39,107,7,20,38,15,66,-601886,5.0,1.0,0.0,1.0
2247,112,8,20,39,107,7,20,38,14,79,-538935,5.0,1.0,0.0,1.0
2248,112,8,20,39,107,7,20,38,12,90,-511262,5.0,1.0,0.0,1.0
2249,112,8,20,39,107,7,20,38,9,101,-502207,5.0,1.0,0.0,1.0
2250,77,1,18,32,67,0,16,28,11,28,-302746,10.0,1.0,2.0,4.0
2251,80,5,17,29,97,6,18,34,8,11,-363992,-17.0,-1.0,-1.0,-5.0
2252,80,5,17,29,75,4,17,28,13,22,-349995,5.0,1.0,0.0,1.0
2253,80,5,17,29,75,4,17,28,15,46,-413189,5.0,1.0,0.0,1.0
2254,80,5,17,29,75,4,17,28,10,58,-395327,5.0,1.0,0.0,1.0
2255,80,5,17,29,75,4,17,28,9,69,-364080,5.0,1.0,0.0,1.0
2256,120,9,20,42,115,8,20,41,11,20,-613734,5.0,1.0,0.0,1.0
2257,120,9,20,42,105,7,18,37,11,33,-588517,15.0,2.0,2.0,5.0
2258,120,9,20,42,115,8,20,41,16,38,-644928,5.0,1.0,0.0,1.0
2259,120,9,20,42,107,7,20,38,16,49,-665871,13.0,2.0,0.0,4.0
2260,120,9,20,42,115,8,20,41,18,56,-712091,5.0,1.0,0.0,1.0
2261,120,9,20,42,115,8,20,41,18,68,-642286,5.0,1.0,0.0,1.0
2262,120,9,20,42,115,8,20,41,15,79,-720780,5.0,1.0,0.0,1.0
2263,120,9,20,42,115,8,20,41,14,92,-1328298,5.0,1.0,0.0,1.0
2264,120,9,20,42,115,8,20,41,12,103,-574554,5.0,1.0,0.0,1.0
2265,90,6,19,33,107,7,20,38,8,11,-367721,-17.0,-1.0,-1.0,-5.0
2266,90,6,19,33,85,5,19,32,13,22,-388724,5.0,1.0,0.0,1.0
2267,90,6,19,33,80,5,17,29,13,35,-481514,10.0,1.0,2.0,4.0
2268,90,6,19,33,85,5,19,32,17,48,-451220,5.0,1.0,0.0,1.0
2269,90,6,19,33,85,5,19,32,10,68,-413123,5.0,1.0,0.0,1.0
2270,90,6,19,33,85,5,19,32,9,79,-389107,5.0,1.0,0.0,1.0
2271,40,1,17,17,67,0,16,28,7,10,-118683,-27.0,1.0,1.0,-11.0
2272,120,9,20,42,115,8,20,41,11,20,-510479,5.0,1.0,0.0,1.0
2273,120,9,20,42,105,7,18,37,11,33,-600486,15.0,2.0,2.0,5.0
2274,120,9,20,42,115,8,20,41,16,38,-659912,5.0,1.0,0.0,1.0
2275,120,9,20,42,107,7,18,38,16,49,-599714,13.0,2.0,2.0,4.0
2276,120,9,20,42,115,8,19,41,18,56,-702311,5.0,1.0,1.0,1.0
2277,120,9,20,42,115,8,20,41,15,74,-601148,5.0,1.0,0.0,1.0
2278,120,9,20,42,115,8,20,41,14,87,-622320,5.0,1.0,0.0,1.0
2279,120,9,20,42,115,8,20,41,12,98,-610828,5.0,1.0,0.0,1.0
2280,120,9,20,42,115,8,20,41,9,109,-591005,5.0,1.0,0.0,1.0
2281,90,6,19,33,107,7,20,38,8,11,-442473,-17.0,-1.0,-1.0,-5.0
2282,90,6,19,33,85,5,19,32,13,16,-494896,5.0,1.0,0.0,1.0
2283,90,6,19,33,85,5,19,32,13,27,-589193,5.0,1.0,0.0,1.0
2284,90,6,19,33,75,4,17,28,13,40,-589718,15.0,2.0,2.0,5.0
2285,90,6,19,33,85,5,19,32,16,61,-526349,5.0,1.0,0.0,1.0
2286,90,6,19,33,85,5,19,32,10,73,-487789,5.0,1.0,0.0,1.0
2287,88,6,19,32,105,7,18,37,8,11,-375637,-17.0,-1.0,1.0,-5.0
2288,88,6,19,32,83,5,19,31,13,16,-416034,5.0,1.0,0.0,1.0
2289,88,6,19,32,83,5,19,31,13,27,-483328,5.0,1.0,0.0,1.0
2290,88,6,19,32,80,5,17,29,16,44,-475802,8.0,1.0,2.0,3.0
2291,88,6,19,32,83,5,19,31,15,59,-479419,5.0,1.0,0.0,1.0
2292,88,6,19,32,83,5,19,31,10,71,-424663,5.0,1.0,0.0,1.0
2293,88,6,20,32,105,7,18,37,8,11,-360902,-17.0,-1.0,2.0,-5.0
2294,88,6,20,32,83,5,20,31,13,16,-468592,5.0,1.0,0.0,1.0
2295,88,6,20,32,75,4,17,28,16,39,-490511,13.0,2.0,3.0,4.0
2296,88,6,20,32,83,5,19,31,18,46,-456122,5.0,1.0,1.0,1.0
2297,88,6,20,32,83,5,20,31,15,59,-447307,5.0,1.0,0.0,1.0
2298,88,6,20,32,83,5,20,31,10,71,-409031,5.0,1.0,0.0,1.0
2299,90,6,19,33,97,5,18,36,8,11,-432329,-7.0,1.0,1.0,-3.0
2300,90,6,19,33,85,5,19,32,13,16,-407420,5.0,1.0,0.0,1.0
2301,90,6,19,33,85,5,19,32,13,27,-415206,5.0,1.0,0.0,1.0
2302,90,6,19,33,75,4,17,28,13,40,-429511,15.0,2.0,2.0,5.0
2303,90,6,19,33,85,5,19,32,16,61,-454311,5.0,1.0,0.0,1.0
2304,90,6,19,33,85,5,19,32,9,79,-428425,5.0,1.0,0.0,1.0
2305,120,9,20,42,115,8,20,41,11,14,-479609,5.0,1.0,0.0,1.0
2306,120,9,20,42,105,7,18,37,11,33,-570409,15.0,2.0,2.0,5.0
2307,120,9,20,42,115,8,20,41,16,38,-581344,5.0,1.0,0.0,1.0
2308,120,9,20,42,112,8,20,39,16,49,-648003,8.0,1.0,0.0,3.0
2309,120,9,20,42,115,8,19,41,18,63,-611524,5.0,1.0,1.0,1.0
2310,120,9,20,42,115,8,20,41,15,74,-602563,5.0,1.0,0.0,1.0
2311,120,9,20,42,115,8,20,41,14,87,-641378,5.0,1.0,0.0,1.0
2312,120,9,20,42,115,8,20,41,12,98,-721427,5.0,1.0,0.0,1.0
2313,120,9,20,42,115,8,20,41,9,109,-578457,5.0,1.0,0.0,1.0
2314,120,9,20,42,115,8,20,41,11,20,-516808,5.0,1.0,0.0,1.0
2315,120,9,20,42,105,7,18,37,11,33,-1255661,15.0,2.0,2.0,5.0
2316,120,9,20,42,115,8,20,41,16,38,-581642,5.0,1.0,0.0,1.0
2317,120,9,20,42,107,7,18,38,16,49,-618865,13.0,2.0,2.0,4.0
2318,120,9,20,42,115,8,19,41,18,56,-679288,5.0,1.0,1.0,1.0
2319,120,9,20,42,115,8,20,41,15,74,-606243,5.0,1.0,0.0,1.0
2320,120,9,20,42,115,8,20,41,14,87,-606864,5.0,1.0,0.0,1.0
2321,120,9,20,42,115,8,20,41,12,98,-549614,5.0,1.0,0.0,1.0
2322,120,9,20,42,115,8,20,41,9,109,-562821,5.0,1.0,0.0,1.0
2323,98,7,21,36,115,8,20,41,8,11,-406367,-17.0,-1.0,1.0,-5.0
2324,98,7,21,36,93,6,21,35,13,16,-439868,5.0,1.0,0.0,1.0
2325,98,7,21,36,93,6,21,35,13,27,-448225,5.0,1.0,0.0,1.0
2326,98,7,21,36,88,6,19,32,13,40,-552443,10.0,1.0,2.0,4.0
2327,98,7,21,36,90,6,19,33,18,46,-511184,8.0,1.0,2.0,3.0
2328,98,7,21,36,93,6,21,35,10,76,-464070,5.0,1.0,0.0,1.0
2329,98,7,21,36,93,6,21,35,9,87,-515492,5.0,1.0,0.0,1.0
2330,98,7,21,36,115,8,20,41,8,11,-465931,-17.0,-1.0,1.0,-5.0
2331,98,7,21,36,93,6,21,35,13,22,-468506,5.0,1.0,0.0,1.0
2332,98,7,21,36,83,5,19,31,13,35,-508297,15.0,2.0,2.0,5.0
2333,98,7,21,36,90,6,19,33,18,41,-523472,8.0,1.0,2.0,3.0
2334,98,7,21,36,93,6,21,35,17,56,-537335,5.0,1.0,0.0,1.0
2335,98,7,21,36,93,6,21,35,16,69,-586333,5.0,1.0,0.0,1.0
2336,98,7,21,36,93,6,21,35,10,81,-520385,5.0,1.0,0.0,1.0
2337,98,7,22,36,115,8,20,41,8,11,-426378,-17.0,-1.0,2.0,-5.0
2338,98,7,22,36,93,6,22,35,13,22,-451243,5.0,1.0,0.0,1.0
2339,98,7,22,36,83,5,20,31,13,35,-564867,15.0,2.0,2.0,5.0
2340,98,7,22,36,85,5,19,32,18,41,-594406,13.0,2.0,3.0,4.0
2341,98,7,22,36,93,6,21,35,20,48,-645252,5.0,1.0,1.0,1.0
2342,98,7,22,36,93,6,22,35,16,69,-557740,5.0,1.0,0.0,1.0
2343,98,7,22,36,93,6,22,35,10,81,-475906,5.0,1.0,0.0,1.0
2344,90,6,19,33,107,7,20,38,8,11,-456163,-17.0,-1.0,-1.0,-5.0
2345,90,6,19,33,85,5,19,32,13,16,-409937,5.0,1.0,0.0,1.0
2346,90,6,19,33,85,5,19,32,13,27,-437188,5.0,1.0,0.0,1.0
2347,90,6,19,33,75,4,17,28,13,40,-461855,15.0,2.0,2.0,5.0
2348,90,6,19,33,85,5,19,32,16,61,-501943,5.0,1.0,0.0,1.0
2349,90,6,19,33,85,5,19,32,10,73,-499919,5.0,1.0,0.0,1.0
