vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
56,7,11,16,53,6,11,15,5,48,209829,3.0,1.0,0.0,1.0
56,7,11,16,53,7,11,15,3,3,119922,3.0,0.0,0.0,1.0
56,7,11,16,53,7,10,15,4,11,127735,3.0,0.0,1.0,1.0
56,7,11,16,53,6,9,15,7,16,147365,3.0,1.0,2.0,1.0
56,7,11,16,46,5,11,13,4,30,162443,10.0,2.0,0.0,3.0
56,7,11,16,53,6,11,15,6,32,164244,3.0,1.0,0.0,1.0
56,7,11,16,53,6,11,15,6,40,212983,3.0,1.0,0.0,1.0
56,7,11,16,53,6,11,15,5,48,192478,3.0,1.0,0.0,1.0
57,8,10,16,54,8,10,15,3,3,123608,3.0,0.0,0.0,1.0
57,8,10,16,54,7,9,15,3,10,129481,3.0,1.0,1.0,1.0
57,8,10,16,54,7,8,15,8,16,136409,3.0,1.0,2.0,1.0
57,8,10,16,53,7,10,15,4,21,137474,4.0,1.0,0.0,1.0
57,8,10,16,47,6,10,13,4,31,208968,10.0,2.0,0.0,3.0
57,8,10,16,54,7,10,15,6,33,169434,3.0,1.0,0.0,1.0
57,8,10,16,54,7,10,15,6,41,193374,3.0,1.0,0.0,1.0
57,8,10,16,54,7,10,15,5,49,192891,3.0,1.0,0.0,1.0
57,9,14,16,26,4,12,6,1,1,192461,31.0,5.0,2.0,10.0
57,9,14,16,54,9,13,15,5,5,170549,3.0,0.0,1.0,1.0
57,9,14,16,54,8,12,15,8,10,174821,3.0,1.0,2.0,1.0
57,9,14,16,54,8,12,15,12,15,238640,3.0,1.0,2.0,1.0
57,9,14,16,53,8,14,15,5,21,176265,4.0,1.0,0.0,1.0
57,9,14,16,47,7,14,13,4,31,206704,10.0,2.0,0.0,3.0
57,9,14,16,54,8,14,15,6,33,208047,3.0,1.0,0.0,1.0
57,9,14,16,54,8,14,15,6,41,210129,3.0,1.0,0.0,1.0
57,9,14,16,54,8,14,15,5,49,221982,3.0,1.0,0.0,1.0
57,7,11,16,54,7,11,15,3,3,176535,3.0,0.0,0.0,1.0
57,7,11,16,54,7,10,15,4,11,145587,3.0,0.0,1.0,1.0
57,7,11,16,54,6,9,15,7,16,151034,3.0,1.0,2.0,1.0
57,7,11,16,53,6,11,15,4,24,152218,4.0,1.0,0.0,1.0
57,7,11,16,50,6,11,14,4,34,165172,7.0,1.0,0.0,2.0
57,7,11,16,54,6,11,15,6,36,172156,3.0,1.0,0.0,1.0
57,7,11,16,54,6,11,15,5,49,213311,3.0,1.0,0.0,1.0
57,7,11,16,54,7,11,15,3,3,120506,3.0,0.0,0.0,1.0
57,7,11,16,54,7,10,15,4,11,133973,3.0,0.0,1.0,1.0
57,7,11,16,54,6,9,15,9,19,140049,3.0,1.0,2.0,1.0
57,7,11,16,53,6,11,15,4,24,142131,4.0,1.0,0.0,1.0
57,7,11,16,47,5,11,13,4,34,166720,10.0,2.0,0.0,3.0
57,7,11,16,54,6,11,15,6,36,237270,3.0,1.0,0.0,1.0
57,7,11,16,54,6,11,15,6,44,246355,3.0,1.0,0.0,1.0
57,8,11,16,54,8,12,15,2,2,162276,3.0,0.0,-1.0,1.0
57,8,11,16,54,8,10,15,4,8,161209,3.0,0.0,1.0,1.0
57,8,11,16,54,7,9,15,9,16,227981,3.0,1.0,2.0,1.0
57,8,11,16,53,7,11,15,4,21,168028,4.0,1.0,0.0,1.0
57,8,11,16,47,6,11,13,4,31,325123,10.0,2.0,0.0,3.0
57,8,11,16,54,7,11,15,6,33,180773,3.0,1.0,0.0,1.0
57,8,11,16,54,7,11,15,6,41,197752,3.0,1.0,0.0,1.0
57,8,11,16,54,7,11,15,5,49,200031,3.0,1.0,0.0,1.0
42,6,12,12,39,6,13,11,2,2,113251,3.0,0.0,-1.0,1.0
42,6,12,12,39,6,10,11,3,7,146040,3.0,0.0,2.0,1.0
42,6,12,12,39,5,10,11,6,10,134191,3.0,1.0,2.0,1.0
42,6,12,12,39,5,10,11,10,15,155184,3.0,1.0,2.0,1.0
42,6,12,12,53,8,12,15,2,25,182613,-11.0,-2.0,0.0,-3.0
42,6,12,12,39,5,12,11,4,36,137493,3.0,1.0,0.0,1.0
57,9,12,16,54,9,13,15,2,2,143159,3.0,0.0,-1.0,1.0
57,9,12,16,54,8,11,15,3,7,141575,3.0,1.0,1.0,1.0
57,9,12,16,54,8,10,15,6,10,159996,3.0,1.0,2.0,1.0
57,9,12,16,54,8,10,15,10,15,166560,3.0,1.0,2.0,1.0
57,9,12,16,53,8,12,15,4,21,209521,4.0,1.0,0.0,1.0
57,9,12,16,47,7,12,13,4,31,180792,10.0,2.0,0.0,3.0
57,9,12,16,54,8,12,15,6,33,201841,3.0,1.0,0.0,1.0
57,9,12,16,54,8,12,15,6,41,208130,3.0,1.0,0.0,1.0
57,9,12,16,54,8,12,15,5,49,213324,3.0,1.0,0.0,1.0
57,7,9,16,54,7,9,15,3,3,130504,3.0,0.0,0.0,1.0
57,7,9,16,54,7,8,15,4,11,201239,3.0,0.0,1.0,1.0
57,7,9,16,53,6,9,15,4,21,166013,4.0,1.0,0.0,1.0
57,7,9,16,47,5,9,13,4,31,213929,10.0,2.0,0.0,3.0
57,7,9,16,54,6,9,15,6,33,183345,3.0,1.0,0.0,1.0
57,7,9,16,54,6,9,15,6,41,184930,3.0,1.0,0.0,1.0
57,7,9,16,54,6,9,15,5,49,189609,3.0,1.0,0.0,1.0
42,4,11,12,39,4,11,11,3,3,106542,3.0,0.0,0.0,1.0
42,4,11,12,39,4,10,11,4,11,886981,3.0,0.0,1.0,1.0
42,4,11,12,39,3,9,11,7,16,137837,3.0,1.0,2.0,1.0
42,4,11,12,47,4,11,13,2,28,118624,-5.0,0.0,0.0,-1.0
42,5,10,12,39,5,10,11,3,3,97416,3.0,0.0,0.0,1.0
42,5,10,12,39,5,8,11,3,10,129514,3.0,0.0,2.0,1.0
42,5,10,12,39,4,8,11,8,16,121968,3.0,1.0,2.0,1.0
42,5,10,12,53,7,10,15,2,25,117956,-11.0,-2.0,0.0,-3.0
42,5,10,12,39,4,10,11,4,36,125843,3.0,1.0,0.0,1.0
56,7,13,16,53,7,13,15,3,3,184338,3.0,0.0,0.0,1.0
56,7,13,16,53,7,12,15,4,11,154369,3.0,0.0,1.0,1.0
56,7,13,16,53,6,11,15,7,16,162291,3.0,1.0,2.0,1.0
56,7,13,16,53,6,11,15,11,21,167825,3.0,1.0,2.0,1.0
56,7,13,16,49,6,13,14,4,33,184828,7.0,1.0,0.0,2.0
56,7,13,16,53,6,13,15,6,35,187529,3.0,1.0,0.0,1.0
56,7,13,16,53,6,13,15,5,48,239292,3.0,1.0,0.0,1.0
42,5,12,12,39,5,12,11,3,3,115717,3.0,0.0,0.0,1.0
42,5,12,12,39,5,10,11,3,10,130493,3.0,0.0,2.0,1.0
42,5,12,12,39,4,10,11,6,13,176349,3.0,1.0,2.0,1.0
42,5,12,12,39,4,10,11,10,18,149777,3.0,1.0,2.0,1.0
42,5,12,12,47,5,12,13,2,28,126565,-5.0,0.0,0.0,-1.0
57,7,11,16,54,7,11,15,3,3,127603,3.0,0.0,0.0,1.0
57,7,11,16,54,7,10,15,4,11,148897,3.0,0.0,1.0,1.0
57,7,11,16,54,6,9,15,7,16,234986,3.0,1.0,2.0,1.0
57,7,11,16,53,6,11,15,4,24,158056,4.0,1.0,0.0,1.0
57,7,11,16,47,6,11,13,4,34,174780,10.0,1.0,0.0,3.0
57,7,11,16,54,6,11,15,6,41,187953,3.0,1.0,0.0,1.0
57,7,11,16,54,6,11,15,5,49,191156,3.0,1.0,0.0,1.0
57,8,10,16,54,8,10,15,3,3,127233,3.0,0.0,0.0,1.0
57,8,10,16,54,7,11,15,3,10,191219,3.0,1.0,-1.0,1.0
57,8,10,16,54,7,8,15,6,13,153079,3.0,1.0,2.0,1.0
57,8,10,16,53,7,10,15,4,21,155396,4.0,1.0,0.0,1.0
57,8,10,16,47,6,10,13,4,31,185564,10.0,2.0,0.0,3.0
57,8,10,16,54,7,10,15,6,33,226776,3.0,1.0,0.0,1.0
57,8,10,16,54,7,10,15,6,41,183466,3.0,1.0,0.0,1.0
57,8,10,16,54,7,10,15,5,49,274021,3.0,1.0,0.0,1.0
56,7,11,16,53,7,11,15,3,3,125363,3.0,0.0,0.0,1.0
56,7,11,16,53,7,10,15,4,11,145078,3.0,0.0,1.0,1.0
56,7,11,16,53,6,9,15,9,19,154356,3.0,1.0,2.0,1.0
56,7,11,16,46,5,11,13,4,30,181218,10.0,2.0,0.0,3.0
56,7,11,16,53,6,11,15,6,32,183034,3.0,1.0,0.0,1.0
56,7,11,16,53,6,11,15,6,40,175887,3.0,1.0,0.0,1.0
56,7,11,16,53,6,11,15,5,48,230338,3.0,1.0,0.0,1.0
43,6,12,12,40,6,13,11,2,2,115249,3.0,0.0,-1.0,1.0
43,6,12,12,40,5,11,11,3,7,123875,3.0,1.0,1.0,1.0
43,6,12,12,40,5,10,11,6,10,130881,3.0,1.0,2.0,1.0
43,6,12,12,40,5,10,11,10,15,148254,3.0,1.0,2.0,1.0
43,6,12,12,39,5,12,11,4,21,135080,4.0,1.0,0.0,1.0
43,6,12,12,48,6,12,13,2,29,128975,-5.0,0.0,0.0,-1.0
57,8,11,16,54,8,12,15,2,2,169802,3.0,0.0,-1.0,1.0
57,8,11,16,54,8,10,15,4,8,145487,3.0,0.0,1.0,1.0
57,8,11,16,54,7,9,15,7,13,145258,3.0,1.0,2.0,1.0
57,8,11,16,53,7,11,15,4,21,198640,4.0,1.0,0.0,1.0
57,8,11,16,47,6,11,13,4,31,175503,10.0,2.0,0.0,3.0
57,8,11,16,54,7,11,15,6,33,188249,3.0,1.0,0.0,1.0
57,8,11,16,54,7,11,15,6,41,236638,3.0,1.0,0.0,1.0
57,8,11,16,54,7,11,15,5,49,193751,3.0,1.0,0.0,1.0
57,9,12,16,54,9,13,15,2,2,128645,3.0,0.0,-1.0,1.0
57,9,12,16,54,8,11,15,3,7,150321,3.0,1.0,1.0,1.0
57,9,12,16,54,8,10,15,6,10,162424,3.0,1.0,2.0,1.0
57,9,12,16,54,8,10,15,10,15,195569,3.0,1.0,2.0,1.0
57,9,12,16,53,8,12,15,4,21,241542,4.0,1.0,0.0,1.0
57,9,12,16,47,7,12,13,4,31,210676,10.0,2.0,0.0,3.0
57,9,12,16,54,8,12,15,6,33,220347,3.0,1.0,0.0,1.0
57,9,12,16,54,8,12,15,6,41,229330,3.0,1.0,0.0,1.0
57,9,12,16,54,8,12,15,5,49,235342,3.0,1.0,0.0,1.0
57,9,12,16,54,9,13,15,2,2,144376,3.0,0.0,-1.0,1.0
57,9,12,16,54,8,11,15,3,7,214827,3.0,1.0,1.0,1.0
57,9,12,16,54,8,10,15,6,10,159693,3.0,1.0,2.0,1.0
57,9,12,16,54,8,10,15,10,15,165571,3.0,1.0,2.0,1.0
57,9,12,16,53,8,12,15,4,21,160086,4.0,1.0,0.0,1.0
57,9,12,16,47,7,12,13,4,31,192491,10.0,2.0,0.0,3.0
57,9,12,16,54,8,12,15,6,33,194549,3.0,1.0,0.0,1.0
57,9,12,16,54,8,12,15,6,41,188244,3.0,1.0,0.0,1.0
57,9,12,16,54,8,12,15,5,49,240620,3.0,1.0,0.0,1.0
57,8,12,16,54,8,12,15,3,3,133698,3.0,0.0,0.0,1.0
57,8,12,16,54,7,11,15,3,10,152589,3.0,1.0,1.0,1.0
57,8,12,16,54,7,10,15,6,13,161800,3.0,1.0,2.0,1.0
57,8,12,16,54,7,10,15,10,18,179785,3.0,1.0,2.0,1.0
57,8,12,16,53,7,12,15,4,24,165264,4.0,1.0,0.0,1.0
57,8,12,16,50,7,12,14,4,34,926085,7.0,1.0,0.0,2.0
57,8,12,16,54,7,12,15,6,36,181696,3.0,1.0,0.0,1.0
57,8,12,16,54,7,12,15,5,49,198108,3.0,1.0,0.0,1.0
49,6,13,14,46,6,13,13,3,3,129702,3.0,0.0,0.0,1.0
49,6,13,14,46,6,12,13,4,11,144569,3.0,0.0,1.0,1.0
49,6,13,14,46,5,11,13,7,16,141972,3.0,1.0,2.0,1.0
49,6,13,14,46,5,11,13,11,21,201655,3.0,1.0,2.0,1.0
49,6,13,14,46,6,13,13,4,33,165839,3.0,0.0,0.0,1.0
49,6,13,14,46,5,13,13,5,41,175665,3.0,1.0,0.0,1.0
43,5,9,12,40,5,9,11,3,3,118462,3.0,0.0,0.0,1.0
43,5,9,12,39,5,8,11,5,12,188749,4.0,0.0,1.0,1.0
43,5,9,12,40,4,9,11,6,21,140601,3.0,1.0,0.0,1.0
43,5,9,12,54,7,9,15,2,26,123014,-11.0,-2.0,0.0,-3.0
43,5,9,12,40,4,9,11,4,37,130548,3.0,1.0,0.0,1.0
57,7,11,16,54,7,11,15,3,3,177700,3.0,0.0,0.0,1.0
57,7,11,16,54,7,10,15,4,11,163763,3.0,0.0,1.0,1.0
57,7,11,16,54,6,9,15,9,19,147106,3.0,1.0,2.0,1.0
57,7,11,16,53,6,11,15,4,24,158441,4.0,1.0,0.0,1.0
57,7,11,16,47,6,11,13,4,34,205356,10.0,1.0,0.0,3.0
57,7,11,16,54,6,11,15,6,41,177839,3.0,1.0,0.0,1.0
57,7,11,16,54,6,11,15,5,49,233702,3.0,1.0,0.0,1.0
42,4,11,12,39,4,11,11,3,3,136606,3.0,0.0,0.0,1.0
42,4,11,12,39,4,10,11,4,11,119913,3.0,0.0,1.0,1.0
42,4,11,12,39,3,9,11,9,19,126667,3.0,1.0,2.0,1.0
42,4,11,12,47,4,11,13,2,28,145202,-5.0,0.0,0.0,-1.0
57,9,14,16,26,4,12,6,1,1,162094,31.0,5.0,2.0,10.0
57,9,14,16,54,9,13,15,5,5,173313,3.0,0.0,1.0,1.0
57,9,14,16,54,8,12,15,8,10,193119,3.0,1.0,2.0,1.0
57,9,14,16,54,8,12,15,12,15,271576,3.0,1.0,2.0,1.0
57,9,14,16,53,8,14,15,5,21,223664,4.0,1.0,0.0,1.0
57,9,14,16,47,7,14,13,4,31,290698,10.0,2.0,0.0,3.0
57,9,14,16,54,8,14,15,6,33,238191,3.0,1.0,0.0,1.0
57,9,14,16,54,8,14,15,6,41,235909,3.0,1.0,0.0,1.0
57,9,14,16,54,8,14,15,5,49,221334,3.0,1.0,0.0,1.0
57,8,10,16,54,8,10,15,3,3,182649,3.0,0.0,0.0,1.0
57,8,10,16,54,7,9,15,3,10,129074,3.0,1.0,1.0,1.0
57,8,10,16,54,7,8,15,8,16,136255,3.0,1.0,2.0,1.0
57,8,10,16,53,7,10,15,4,21,150690,4.0,1.0,0.0,1.0
57,8,10,16,47,6,10,13,4,31,211354,10.0,2.0,0.0,3.0
57,8,10,16,54,7,10,15,6,33,181002,3.0,1.0,0.0,1.0
57,8,10,16,54,7,10,15,6,41,224582,3.0,1.0,0.0,1.0
57,8,10,16,54,7,10,15,5,49,185923,3.0,1.0,0.0,1.0
57,8,10,16,54,8,10,15,3,3,120800,3.0,0.0,0.0,1.0
57,8,10,16,54,7,11,15,3,10,140856,3.0,1.0,-1.0,1.0
57,8,10,16,54,7,8,15,6,13,153002,3.0,1.0,2.0,1.0
57,8,10,16,53,7,10,15,4,21,161265,4.0,1.0,0.0,1.0
57,8,10,16,47,6,10,13,4,31,288651,10.0,2.0,0.0,3.0
57,8,10,16,54,7,10,15,6,33,190705,3.0,1.0,0.0,1.0
57,8,10,16,54,7,10,15,6,41,193856,3.0,1.0,0.0,1.0
57,8,10,16,54,7,10,15,5,49,189924,3.0,1.0,0.0,1.0
43,5,8,12,40,5,8,11,3,3,102468,3.0,0.0,0.0,1.0
43,5,8,12,40,4,9,11,3,10,113241,3.0,1.0,-1.0,1.0
43,5,8,12,39,4,8,11,4,18,119256,4.0,1.0,0.0,1.0
43,5,8,12,54,7,8,15,2,26,119620,-11.0,-2.0,0.0,-3.0
43,5,8,12,40,4,8,11,4,37,169084,3.0,1.0,0.0,1.0
50,7,13,14,47,7,14,13,2,2,119166,3.0,0.0,-1.0,1.0
50,7,13,14,47,7,12,13,4,8,133057,3.0,0.0,1.0,1.0
50,7,13,14,47,6,11,13,7,13,152287,3.0,1.0,2.0,1.0
50,7,13,14,47,6,11,13,11,18,158444,3.0,1.0,2.0,1.0
50,7,13,14,46,6,13,13,4,24,154746,4.0,1.0,0.0,1.0
50,7,13,14,47,7,13,13,4,34,158077,3.0,0.0,0.0,1.0
50,7,13,14,47,6,13,13,5,42,207530,3.0,1.0,0.0,1.0
51,6,13,14,48,6,14,13,2,2,122435,3.0,0.0,-1.0,1.0
51,6,13,14,48,6,12,13,4,8,136826,3.0,0.0,1.0,1.0
51,6,13,14,48,5,11,13,7,13,196722,3.0,1.0,2.0,1.0
51,6,13,14,48,5,11,13,11,18,173744,3.0,1.0,2.0,1.0
51,6,13,14,47,5,13,13,4,24,175747,4.0,1.0,0.0,1.0
51,6,13,14,44,6,13,12,4,34,266421,7.0,0.0,0.0,2.0
42,5,10,12,39,5,10,11,3,3,118010,3.0,0.0,0.0,1.0
42,5,10,12,39,5,8,11,3,10,140501,3.0,0.0,2.0,1.0
42,5,10,12,39,4,8,11,8,16,145938,3.0,1.0,2.0,1.0
42,5,10,12,53,7,10,15,2,25,142324,-11.0,-2.0,0.0,-3.0
42,5,10,12,39,4,10,11,4,36,158502,3.0,1.0,0.0,1.0
43,5,8,12,40,5,8,11,3,3,158154,3.0,0.0,0.0,1.0
43,5,8,12,40,4,9,11,3,10,123636,3.0,1.0,-1.0,1.0
43,5,8,12,39,4,8,11,4,18,126233,4.0,1.0,0.0,1.0
43,5,8,12,54,7,8,15,2,26,193951,-11.0,-2.0,0.0,-3.0
43,5,8,12,40,4,8,11,4,37,201311,3.0,1.0,0.0,1.0
43,5,9,12,40,5,9,11,3,3,112485,3.0,0.0,0.0,1.0
43,5,9,12,39,5,8,11,5,12,138599,4.0,0.0,1.0,1.0
43,5,9,12,40,4,9,11,6,21,149038,3.0,1.0,0.0,1.0
43,5,9,12,54,7,9,15,2,26,117866,-11.0,-2.0,0.0,-3.0
43,5,9,12,40,4,9,11,4,37,124322,3.0,1.0,0.0,1.0
43,5,11,12,40,5,11,11,3,3,123221,3.0,0.0,0.0,1.0
43,5,11,12,40,4,9,11,4,11,1146593,3.0,1.0,2.0,1.0
43,5,11,12,39,5,10,11,7,14,148340,4.0,0.0,1.0,1.0
43,5,11,12,40,4,11,11,8,23,153828,3.0,1.0,0.0,1.0
43,5,11,12,48,5,11,13,2,29,127867,-5.0,0.0,0.0,-1.0
57,7,11,16,54,7,11,15,3,3,121465,3.0,0.0,0.0,1.0
57,7,11,16,54,7,10,15,4,11,134517,3.0,0.0,1.0,1.0
57,7,11,16,54,6,9,15,9,19,140802,3.0,1.0,2.0,1.0
57,7,11,16,53,6,11,15,4,24,196984,4.0,1.0,0.0,1.0
57,7,11,16,50,6,11,14,4,34,165814,7.0,1.0,0.0,2.0
57,7,11,16,54,6,11,15,6,36,170371,3.0,1.0,0.0,1.0
57,7,11,16,54,6,11,15,5,49,224077,3.0,1.0,0.0,1.0
57,8,13,16,54,8,14,15,2,2,129040,3.0,0.0,-1.0,1.0
57,8,13,16,54,8,12,15,4,8,153174,3.0,0.0,1.0,1.0
57,8,13,16,54,7,11,15,7,13,206172,3.0,1.0,2.0,1.0
57,8,13,16,54,7,11,15,11,18,168663,3.0,1.0,2.0,1.0
57,8,13,16,53,7,13,15,4,24,163944,4.0,1.0,0.0,1.0
57,8,13,16,47,7,13,13,4,34,224111,10.0,1.0,0.0,3.0
57,8,13,16,54,7,13,15,6,41,182612,3.0,1.0,0.0,1.0
57,8,13,16,54,7,13,15,5,49,195479,3.0,1.0,0.0,1.0
43,5,10,12,40,5,10,11,3,3,121744,3.0,0.0,0.0,1.0
43,5,10,12,40,4,9,11,3,10,165293,3.0,1.0,1.0,1.0
43,5,10,12,40,4,8,11,8,16,129075,3.0,1.0,2.0,1.0
43,5,10,12,39,4,10,11,4,21,127528,4.0,1.0,0.0,1.0
43,5,10,12,48,5,10,13,2,29,122441,-5.0,0.0,0.0,-1.0
56,7,13,16,53,7,13,15,3,3,129518,3.0,0.0,0.0,1.0
56,7,13,16,53,7,12,15,4,11,154793,3.0,0.0,1.0,1.0
56,7,13,16,53,6,11,15,7,16,163247,3.0,1.0,2.0,1.0
56,7,13,16,53,6,11,15,11,21,212668,3.0,1.0,2.0,1.0
56,7,13,16,46,6,13,13,4,33,173196,10.0,1.0,0.0,3.0
56,7,13,16,53,6,13,15,6,40,189533,3.0,1.0,0.0,1.0
56,7,13,16,53,6,13,15,5,48,180346,3.0,1.0,0.0,1.0
43,5,9,12,40,5,10,11,2,2,92743,3.0,0.0,-1.0,1.0
43,5,9,12,40,5,8,11,4,8,111432,3.0,0.0,1.0,1.0
43,5,9,12,39,4,9,11,4,18,117026,4.0,1.0,0.0,1.0
43,5,9,12,54,7,9,15,2,26,143218,-11.0,-2.0,0.0,-3.0
43,5,9,12,40,4,9,11,4,37,118856,3.0,1.0,0.0,1.0
57,8,11,16,54,8,12,15,2,2,118638,3.0,0.0,-1.0,1.0
57,8,11,16,54,8,10,15,4,8,129815,3.0,0.0,1.0,1.0
57,8,11,16,54,7,9,15,7,13,136197,3.0,1.0,2.0,1.0
57,8,11,16,53,7,11,15,4,21,139725,4.0,1.0,0.0,1.0
57,8,11,16,47,6,11,13,4,31,219567,10.0,2.0,0.0,3.0
57,8,11,16,54,7,11,15,6,33,182187,3.0,1.0,0.0,1.0
57,8,11,16,54,7,11,15,6,41,182759,3.0,1.0,0.0,1.0
57,8,11,16,54,7,11,15,5,49,184085,3.0,1.0,0.0,1.0
50,6,11,14,47,6,11,13,3,3,101666,3.0,0.0,0.0,1.0
50,6,11,14,47,6,10,13,4,11,122949,3.0,0.0,1.0,1.0
50,6,11,14,47,5,9,13,7,16,141455,3.0,1.0,2.0,1.0
50,6,11,14,46,5,11,13,4,24,172472,4.0,1.0,0.0,1.0
50,6,11,14,47,6,11,13,4,34,135902,3.0,0.0,0.0,1.0
50,6,11,14,47,5,11,13,5,42,150551,3.0,1.0,0.0,1.0
56,8,12,16,53,8,12,15,3,3,123866,3.0,0.0,0.0,1.0
56,8,12,16,53,8,10,15,3,10,143407,3.0,0.0,2.0,1.0
56,8,12,16,53,7,10,15,6,13,139856,3.0,1.0,2.0,1.0
56,8,12,16,53,7,10,15,10,18,199391,3.0,1.0,2.0,1.0
56,8,12,16,46,6,12,13,4,30,167430,10.0,2.0,0.0,3.0
56,8,12,16,53,7,12,15,6,32,171289,3.0,1.0,0.0,1.0
56,8,12,16,53,7,12,15,6,40,187246,3.0,1.0,0.0,1.0
56,8,12,16,53,7,12,15,5,48,191273,3.0,1.0,0.0,1.0
43,6,10,12,40,6,11,11,2,2,92461,3.0,0.0,-1.0,1.0
43,6,10,12,40,5,11,11,3,7,98770,3.0,1.0,-1.0,1.0
43,6,10,12,40,5,8,11,6,10,160743,3.0,1.0,2.0,1.0
43,6,10,12,39,5,10,11,4,18,118868,4.0,1.0,0.0,1.0
43,6,10,12,54,8,10,15,2,26,116972,-11.0,-2.0,0.0,-3.0
43,6,10,12,40,5,10,11,4,37,124376,3.0,1.0,0.0,1.0
50,7,12,14,47,7,12,13,3,3,117462,3.0,0.0,0.0,1.0
50,7,12,14,47,6,11,13,3,10,126204,3.0,1.0,1.0,1.0
50,7,12,14,47,6,10,13,6,13,144124,3.0,1.0,2.0,1.0
50,7,12,14,47,6,10,13,10,18,148288,3.0,1.0,2.0,1.0
50,7,12,14,46,6,12,13,4,24,191827,4.0,1.0,0.0,1.0
50,7,12,14,47,7,12,13,4,34,151832,3.0,0.0,0.0,1.0
50,7,12,14,47,6,12,13,5,42,171381,3.0,1.0,0.0,1.0
43,5,9,12,40,5,10,11,2,2,89175,3.0,0.0,-1.0,1.0
43,5,9,12,40,5,8,11,4,8,107364,3.0,0.0,1.0,1.0
43,5,9,12,39,4,9,11,4,18,114440,4.0,1.0,0.0,1.0
43,5,9,12,54,7,9,15,2,26,101429,-11.0,-2.0,0.0,-3.0
43,5,9,12,40,4,9,11,4,37,160439,3.0,1.0,0.0,1.0
42,5,11,12,39,5,12,11,2,2,100577,3.0,0.0,-1.0,1.0
42,5,11,12,39,5,10,11,4,8,110623,3.0,0.0,1.0,1.0
42,5,11,12,39,4,9,11,9,16,117638,3.0,1.0,2.0,1.0
42,5,11,12,53,7,11,15,2,25,112863,-11.0,-2.0,0.0,-3.0
42,5,11,12,39,4,11,11,4,36,120867,3.0,1.0,0.0,1.0
50,6,11,14,47,6,11,13,3,3,100408,3.0,0.0,0.0,1.0
50,6,11,14,47,6,10,13,4,11,122803,3.0,0.0,1.0,1.0
50,6,11,14,47,5,9,13,7,16,713996,3.0,1.0,2.0,1.0
50,6,11,14,46,5,11,13,4,24,133226,4.0,1.0,0.0,1.0
50,6,11,14,47,6,11,13,4,34,153242,3.0,0.0,0.0,1.0
50,6,11,14,47,5,11,13,5,42,198216,3.0,1.0,0.0,1.0
57,8,13,16,54,8,14,15,2,2,159478,3.0,0.0,-1.0,1.0
57,8,13,16,54,8,12,15,4,8,166097,3.0,0.0,1.0,1.0
57,8,13,16,54,7,11,15,7,13,200714,3.0,1.0,2.0,1.0
57,8,13,16,54,7,11,15,11,18,319142,3.0,1.0,2.0,1.0
57,8,13,16,53,7,13,15,4,24,186990,4.0,1.0,0.0,1.0
57,8,13,16,50,7,13,14,4,34,186301,7.0,1.0,0.0,2.0
57,8,13,16,54,7,13,15,6,36,201248,3.0,1.0,0.0,1.0
57,8,13,16,54,7,13,15,5,49,177024,3.0,1.0,0.0,1.0
43,6,10,12,40,6,11,11,2,2,104272,3.0,0.0,-1.0,1.0
43,6,10,12,40,5,9,11,3,7,152466,3.0,1.0,1.0,1.0
43,6,10,12,40,5,8,11,8,13,118486,3.0,1.0,2.0,1.0
43,6,10,12,39,5,10,11,4,18,107796,4.0,1.0,0.0,1.0
43,6,10,12,54,8,10,15,2,26,117462,-11.0,-2.0,0.0,-3.0
43,6,10,12,40,5,10,11,4,37,149845,3.0,1.0,0.0,1.0
43,6,12,12,23,3,10,5,1,1,119314,20.0,3.0,2.0,7.0
43,6,12,12,40,6,11,11,5,5,131082,3.0,0.0,1.0,1.0
43,6,12,12,40,5,10,11,10,13,136708,3.0,1.0,2.0,1.0
43,6,12,12,39,5,12,11,5,18,158119,4.0,1.0,0.0,1.0
43,6,12,12,54,8,12,15,2,26,219045,-11.0,-2.0,0.0,-3.0
43,6,12,12,40,5,12,11,4,37,167052,3.0,1.0,0.0,1.0
57,7,11,16,54,7,11,15,3,3,141712,3.0,0.0,0.0,1.0
57,7,11,16,54,7,10,15,4,11,174087,3.0,0.0,1.0,1.0
57,7,11,16,54,6,9,15,9,19,173195,3.0,1.0,2.0,1.0
57,7,11,16,53,6,11,15,4,24,199514,4.0,1.0,0.0,1.0
57,7,11,16,50,6,11,14,4,34,263225,7.0,1.0,0.0,2.0
57,7,11,16,54,6,11,15,6,36,187421,3.0,1.0,0.0,1.0
57,7,11,16,54,6,11,15,5,49,170810,3.0,1.0,0.0,1.0
43,5,11,12,40,5,12,11,2,2,91638,3.0,0.0,-1.0,1.0
43,5,11,12,40,5,10,11,4,8,172222,3.0,0.0,1.0,1.0
43,5,11,12,40,4,9,11,7,13,122095,3.0,1.0,2.0,1.0
43,5,11,12,39,4,11,11,4,21,121605,4.0,1.0,0.0,1.0
43,5,11,12,48,5,11,13,2,29,118694,-5.0,0.0,0.0,-1.0
43,6,10,12,40,6,11,11,2,2,146950,3.0,0.0,-1.0,1.0
43,6,10,12,40,5,11,11,3,7,110139,3.0,1.0,-1.0,1.0
