,vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
328,45,2,13,16,23,0,10,8,6,21,-146928,22.0,2.0,3.0,8.0
329,45,2,13,16,30,1,10,11,7,26,-160716,15.0,1.0,3.0,5.0
330,45,2,12,16,23,0,10,8,5,6,-154854,22.0,2.0,2.0,8.0
331,45,2,12,16,30,1,12,11,6,26,-770766,15.0,1.0,0.0,5.0
332,33,2,12,12,30,1,10,11,5,6,-113801,3.0,1.0,2.0,1.0
333,33,2,12,12,30,1,12,11,8,23,-130563,3.0,1.0,0.0,1.0
334,45,2,12,16,23,0,10,8,5,6,-145181,22.0,2.0,2.0,8.0
335,45,2,12,16,30,1,12,11,6,26,-166226,15.0,1.0,0.0,5.0
336,35,1,14,13,30,1,12,11,6,7,-130565,5.0,0.0,2.0,2.0
337,33,2,12,12,30,1,10,11,5,6,-112357,3.0,1.0,2.0,1.0
338,33,2,12,12,30,1,12,11,8,23,-130088,3.0,1.0,0.0,1.0
339,35,1,14,13,30,1,12,11,6,7,-131027,5.0,0.0,2.0,2.0
340,45,2,13,16,23,0,10,8,6,21,-156684,22.0,2.0,3.0,8.0
341,45,2,13,16,30,1,10,11,7,26,-161395,15.0,1.0,3.0,5.0
342,45,2,12,16,23,0,10,8,5,6,-154577,22.0,2.0,2.0,8.0
343,45,2,12,16,30,1,12,11,6,26,-174864,15.0,1.0,0.0,5.0
344,33,2,12,12,30,1,10,11,5,6,-103284,3.0,1.0,2.0,1.0
345,33,2,12,12,30,1,12,11,8,23,-142857,3.0,1.0,0.0,1.0
346,45,2,13,16,23,0,10,8,6,21,-201759,22.0,2.0,3.0,8.0
347,45,2,13,16,30,1,10,11,7,26,-218558,15.0,1.0,3.0,5.0
348,26,1,11,9,23,0,10,8,1,1,-54472,3.0,1.0,1.0,1.0
349,33,2,11,12,30,1,10,11,1,1,-76201,3.0,1.0,1.0,1.0
350,33,2,11,12,26,1,11,9,7,24,-99226,7.0,1.0,0.0,3.0
351,45,2,12,16,23,0,10,8,5,6,-144112,22.0,2.0,2.0,8.0
352,45,2,12,16,30,1,12,11,6,26,-164818,15.0,1.0,0.0,5.0
353,26,1,11,9,23,0,10,8,1,1,-53916,3.0,1.0,1.0,1.0
354,33,2,13,12,30,1,12,11,1,1,-81734,3.0,1.0,1.0,1.0
355,33,2,13,12,26,1,11,9,6,9,-96239,7.0,1.0,2.0,3.0
356,33,2,12,12,30,1,10,11,5,6,-112602,3.0,1.0,2.0,1.0
357,33,2,12,12,30,1,12,11,8,23,-130197,3.0,1.0,0.0,1.0
358,33,2,11,12,30,1,10,11,1,1,-76290,3.0,1.0,1.0,1.0
359,33,2,11,12,26,1,11,9,7,24,-98045,7.0,1.0,0.0,3.0
360,33,2,13,12,30,1,12,11,1,1,-82000,3.0,1.0,1.0,1.0
361,33,2,13,12,26,1,11,9,6,9,-154145,7.0,1.0,2.0,3.0
362,45,2,12,16,23,0,10,8,5,6,-155696,22.0,2.0,2.0,8.0
363,45,2,12,16,30,1,12,11,6,26,-166764,15.0,1.0,0.0,5.0
364,35,1,14,13,30,1,12,11,6,7,-131169,5.0,0.0,2.0,2.0
365,45,2,12,16,23,0,10,8,5,6,-153946,22.0,2.0,2.0,8.0
366,45,2,12,16,30,1,12,11,6,26,-166491,15.0,1.0,0.0,5.0
367,26,1,11,9,23,0,10,8,1,1,-86409,3.0,1.0,1.0,1.0
368,33,2,13,12,30,1,12,11,1,1,-83812,3.0,1.0,1.0,1.0
369,33,2,13,12,26,1,11,9,6,9,-107489,7.0,1.0,2.0,3.0
370,35,1,14,13,30,1,12,11,6,7,-131451,5.0,0.0,2.0,2.0
371,33,2,13,12,30,1,12,11,1,1,-81926,3.0,1.0,1.0,1.0
372,33,2,13,12,26,1,11,9,6,9,-108111,7.0,1.0,2.0,3.0
373,33,2,12,12,30,1,10,11,5,6,-111204,3.0,1.0,2.0,1.0
374,33,2,12,12,30,1,12,11,8,23,-129788,3.0,1.0,0.0,1.0
375,35,1,14,13,30,1,12,11,6,7,-175581,5.0,0.0,2.0,2.0
376,33,2,12,12,30,1,10,11,5,6,-100815,3.0,1.0,2.0,1.0
377,33,2,12,12,30,1,12,11,8,23,-140930,3.0,1.0,0.0,1.0
378,33,2,11,12,30,1,10,11,1,1,-76357,3.0,1.0,1.0,1.0
379,33,2,11,12,26,1,11,9,7,24,-108741,7.0,1.0,0.0,3.0
380,33,2,13,12,30,1,12,11,1,1,-82382,3.0,1.0,1.0,1.0
381,33,2,13,12,26,1,11,9,6,9,-96828,7.0,1.0,2.0,3.0
382,35,1,14,13,30,1,12,11,6,7,-130653,5.0,0.0,2.0,2.0
383,33,2,13,12,30,1,12,11,1,1,-81819,3.0,1.0,1.0,1.0
384,33,2,13,12,26,1,11,9,6,9,-97688,7.0,1.0,2.0,3.0
385,45,2,12,16,23,0,10,8,5,6,-155453,22.0,2.0,2.0,8.0
386,45,2,12,16,30,1,12,11,6,26,-165238,15.0,1.0,0.0,5.0
387,33,1,11,12,30,1,12,11,6,7,-151905,3.0,0.0,-1.0,1.0
388,45,2,12,16,23,0,10,8,5,6,-201188,22.0,2.0,2.0,8.0
389,45,2,12,16,30,1,12,11,6,26,-166871,15.0,1.0,0.0,5.0
390,35,1,14,13,30,1,12,11,6,7,-130842,5.0,0.0,2.0,2.0
391,33,1,11,12,30,1,12,11,6,7,-115777,3.0,0.0,-1.0,1.0
392,35,1,14,13,30,1,12,11,6,7,-141597,5.0,0.0,2.0,2.0
393,45,2,12,16,23,0,10,8,5,6,-153903,22.0,2.0,2.0,8.0
394,45,2,12,16,30,1,12,11,6,26,-165517,15.0,1.0,0.0,5.0
395,33,1,11,12,30,1,12,11,6,7,-103679,3.0,0.0,-1.0,1.0
396,45,2,12,16,23,0,10,8,5,6,-153758,22.0,2.0,2.0,8.0
397,45,2,12,16,30,1,12,11,6,26,-164709,15.0,1.0,0.0,5.0
398,26,1,11,9,23,0,10,8,1,1,-64112,3.0,1.0,1.0,1.0
399,33,2,13,12,30,1,12,11,1,1,-81084,3.0,1.0,1.0,1.0
400,33,2,13,12,26,1,11,9,6,9,-107564,7.0,1.0,2.0,3.0
401,33,1,11,12,30,1,12,11,6,7,-115059,3.0,0.0,-1.0,1.0
402,33,2,13,12,30,1,12,11,1,1,-82428,3.0,1.0,1.0,1.0
403,33,2,13,12,26,1,11,9,6,9,-152863,7.0,1.0,2.0,3.0
404,45,2,12,16,23,0,10,8,5,6,-143390,22.0,2.0,2.0,8.0
405,45,2,12,16,30,1,12,11,6,26,-165353,15.0,1.0,0.0,5.0
406,35,1,14,13,30,1,12,11,6,7,-130856,5.0,0.0,2.0,2.0
407,45,2,12,16,23,0,10,8,5,6,-153623,22.0,2.0,2.0,8.0
408,45,2,12,16,30,1,12,11,6,26,-165354,15.0,1.0,0.0,5.0
409,26,1,11,9,23,0,10,8,1,1,-64294,3.0,1.0,1.0,1.0
410,33,2,13,12,30,1,12,11,1,1,-80885,3.0,1.0,1.0,1.0
411,33,2,13,12,26,1,11,9,6,9,-106813,7.0,1.0,2.0,3.0
412,35,1,14,13,30,1,12,11,6,7,-131192,5.0,0.0,2.0,2.0
413,33,2,13,12,30,1,12,11,1,1,-81656,3.0,1.0,1.0,1.0
414,33,2,13,12,26,1,11,9,6,9,-107500,7.0,1.0,2.0,3.0
415,33,1,11,12,30,1,12,11,6,7,-115256,3.0,0.0,-1.0,1.0
416,35,1,14,13,30,1,12,11,6,7,-186465,5.0,0.0,2.0,2.0
417,33,1,11,12,30,1,12,11,6,7,-114619,3.0,0.0,-1.0,1.0
418,33,2,13,12,30,1,12,11,1,1,-83886,3.0,1.0,1.0,1.0
419,33,2,13,12,26,1,11,9,6,9,-98031,7.0,1.0,2.0,3.0
420,35,1,14,13,30,1,12,11,6,7,-130928,5.0,0.0,2.0,2.0
421,33,2,13,12,30,1,12,11,1,1,-82401,3.0,1.0,1.0,1.0
422,33,2,13,12,26,1,11,9,6,9,-97322,7.0,1.0,2.0,3.0
423,33,2,12,12,30,1,10,11,5,6,-113356,3.0,1.0,2.0,1.0
424,33,2,12,12,30,1,12,11,8,23,-130460,3.0,1.0,0.0,1.0
425,33,1,11,12,30,1,12,11,6,7,-155730,3.0,0.0,-1.0,1.0
426,33,2,12,12,30,1,10,11,5,6,-138124,3.0,1.0,2.0,1.0
427,33,2,12,12,30,1,12,11,8,23,-150319,3.0,1.0,0.0,1.0
428,35,1,14,13,30,1,12,11,6,7,-169316,5.0,0.0,2.0,2.0
429,33,1,11,12,30,1,12,11,6,7,-132203,3.0,0.0,-1.0,1.0
430,35,1,14,13,30,1,12,11,6,7,-221060,5.0,0.0,2.0,2.0
431,33,2,12,12,30,1,10,11,5,6,-120541,3.0,1.0,2.0,1.0
432,33,2,12,12,30,1,12,11,8,23,-150420,3.0,1.0,0.0,1.0
433,33,1,11,12,30,1,12,11,6,7,-124601,3.0,0.0,-1.0,1.0
434,33,2,12,12,30,1,10,11,5,6,-121266,3.0,1.0,2.0,1.0
435,33,2,12,12,30,1,12,11,8,23,-151317,3.0,1.0,0.0,1.0
436,33,2,11,12,30,1,10,11,1,1,-79879,3.0,1.0,1.0,1.0
437,33,2,11,12,26,1,11,9,7,24,-123608,7.0,1.0,0.0,3.0
438,33,2,13,12,30,1,12,11,1,1,-87043,3.0,1.0,1.0,1.0
439,33,2,13,12,26,1,11,9,6,9,-168307,7.0,1.0,2.0,3.0
440,33,1,11,12,30,1,12,11,6,7,-168239,3.0,0.0,-1.0,1.0
441,33,2,13,12,30,1,12,11,1,1,-93166,3.0,1.0,1.0,1.0
442,33,2,13,12,26,1,11,9,6,9,-119025,7.0,1.0,2.0,3.0
443,33,2,12,12,30,1,10,11,5,6,-113051,3.0,1.0,2.0,1.0
444,33,2,12,12,30,1,12,11,8,23,-175965,3.0,1.0,0.0,1.0
445,35,1,14,13,30,1,12,11,6,7,-148255,5.0,0.0,2.0,2.0
446,33,2,12,12,30,1,10,11,5,6,-156235,3.0,1.0,2.0,1.0
447,33,2,12,12,30,1,12,11,8,23,-135794,3.0,1.0,0.0,1.0
448,33,2,11,12,30,1,10,11,1,1,-76610,3.0,1.0,1.0,1.0
449,33,2,11,12,26,1,11,9,7,24,-110484,7.0,1.0,0.0,3.0
450,33,2,13,12,30,1,12,11,1,1,-83024,3.0,1.0,1.0,1.0
451,33,2,13,12,26,1,11,9,6,9,-107697,7.0,1.0,2.0,3.0
452,35,1,14,13,30,1,12,11,6,7,-130212,5.0,0.0,2.0,2.0
453,33,2,13,12,30,1,12,11,1,1,-82646,3.0,1.0,1.0,1.0
454,33,2,13,12,26,1,11,9,6,9,-97443,7.0,1.0,2.0,3.0
455,33,1,11,12,30,1,12,11,6,7,-115787,3.0,0.0,-1.0,1.0
456,35,1,14,13,30,1,12,11,6,7,-130788,5.0,0.0,2.0,2.0
457,33,1,11,12,30,1,12,11,6,7,-113830,3.0,0.0,-1.0,1.0
458,33,2,13,12,30,1,12,11,1,1,-178328,3.0,1.0,1.0,1.0
459,33,2,13,12,26,1,11,9,6,9,-107886,7.0,1.0,2.0,3.0
460,35,1,14,13,30,1,12,11,6,7,-130942,5.0,0.0,2.0,2.0
461,33,2,13,12,30,1,12,11,1,1,-83073,3.0,1.0,1.0,1.0
462,33,2,13,12,26,1,11,9,6,9,-107611,7.0,1.0,2.0,3.0
463,30,1,12,11,23,0,10,8,5,6,-105243,7.0,1.0,2.0,3.0
464,26,1,11,9,23,0,10,8,1,1,-55073,3.0,1.0,1.0,1.0
465,30,1,10,11,23,0,10,8,6,21,-95197,7.0,1.0,0.0,3.0
466,30,1,10,11,23,0,10,8,6,21,-94665,7.0,1.0,0.0,3.0
467,30,1,10,11,23,0,10,8,6,21,-103575,7.0,1.0,0.0,3.0
468,30,1,12,11,23,0,10,8,5,6,-103777,7.0,1.0,2.0,3.0
469,26,1,11,9,23,0,10,8,1,1,-64226,3.0,1.0,1.0,1.0
470,30,1,12,11,23,0,10,8,5,6,-102907,7.0,1.0,2.0,3.0
471,30,1,12,11,23,0,10,8,5,6,-102750,7.0,1.0,2.0,3.0
472,30,1,12,11,23,0,10,8,5,6,-102520,7.0,1.0,2.0,3.0
473,30,1,12,11,23,0,10,8,5,6,-148198,7.0,1.0,2.0,3.0
474,30,1,12,11,23,0,10,8,5,6,-91791,7.0,1.0,2.0,3.0
475,30,1,12,11,23,0,10,8,5,6,-91884,7.0,1.0,2.0,3.0
476,30,1,12,11,23,0,10,8,5,6,-91540,7.0,1.0,2.0,3.0
477,26,1,11,9,23,0,10,8,1,1,-54278,3.0,1.0,1.0,1.0
478,30,1,10,11,23,0,10,8,6,21,-95206,7.0,1.0,0.0,3.0
479,30,1,12,11,23,0,10,8,5,6,-103467,7.0,1.0,2.0,3.0
480,30,1,12,11,23,0,10,8,5,6,-102658,7.0,1.0,2.0,3.0
481,30,1,12,11,23,0,10,8,5,6,-101520,7.0,1.0,2.0,3.0
482,30,1,12,11,23,0,10,8,5,6,-102791,7.0,1.0,2.0,3.0
483,30,1,10,11,23,0,10,8,6,21,-104295,7.0,1.0,0.0,3.0
484,30,1,10,11,23,0,10,8,6,21,-103763,7.0,1.0,0.0,3.0
485,30,1,12,11,23,0,10,8,5,6,-103359,7.0,1.0,2.0,3.0
486,30,1,10,11,23,0,10,8,6,21,-93111,7.0,1.0,0.0,3.0
487,30,1,12,11,23,0,10,8,5,6,-140436,7.0,1.0,2.0,3.0
488,30,1,12,11,23,0,10,8,5,6,-90826,7.0,1.0,2.0,3.0
489,30,1,12,11,23,0,10,8,5,6,-133493,7.0,1.0,2.0,3.0
490,30,1,12,11,23,0,10,8,5,6,-92357,7.0,1.0,2.0,3.0
491,30,1,12,11,23,0,10,8,5,6,-92073,7.0,1.0,2.0,3.0
492,26,1,11,9,23,0,10,8,1,1,-53118,3.0,1.0,1.0,1.0
493,30,1,12,11,23,0,10,8,5,6,-91156,7.0,1.0,2.0,3.0
494,30,1,12,11,23,0,10,8,5,6,-90838,7.0,1.0,2.0,3.0
495,30,1,12,11,23,0,10,8,5,6,-91763,7.0,1.0,2.0,3.0
496,30,1,12,11,23,0,10,8,5,6,-92421,7.0,1.0,2.0,3.0
497,30,1,12,11,23,0,10,8,5,6,-91218,7.0,1.0,2.0,3.0
498,26,1,11,9,23,0,10,8,1,1,-53807,3.0,1.0,1.0,1.0
499,30,1,12,11,23,0,10,8,5,6,-90855,7.0,1.0,2.0,3.0
500,26,1,11,9,23,0,10,8,1,1,-63765,3.0,1.0,1.0,1.0
501,30,1,12,11,23,0,10,8,5,6,-103292,7.0,1.0,2.0,3.0
502,30,1,12,11,23,0,10,8,5,6,-102153,7.0,1.0,2.0,3.0
503,30,1,12,11,23,0,10,8,5,6,-101914,7.0,1.0,2.0,3.0
504,30,1,12,11,23,0,10,8,5,6,-101439,7.0,1.0,2.0,3.0
505,30,1,12,11,23,0,10,8,5,6,-627030,7.0,1.0,2.0,3.0
506,26,1,11,9,23,0,10,8,1,1,-67527,3.0,1.0,1.0,1.0
507,30,1,10,11,23,0,10,8,6,21,-107715,7.0,1.0,0.0,3.0
508,30,1,12,11,23,0,10,8,5,6,-93335,7.0,1.0,2.0,3.0
509,30,1,10,11,23,0,10,8,6,21,-93739,7.0,1.0,0.0,3.0
510,30,1,12,11,23,0,10,8,5,6,-92152,7.0,1.0,2.0,3.0
511,30,1,12,11,23,0,10,8,5,6,-91080,7.0,1.0,2.0,3.0
512,30,1,12,11,23,0,10,8,5,6,-90875,7.0,1.0,2.0,3.0
513,26,1,11,9,23,0,10,8,1,1,-53346,3.0,1.0,1.0,1.0
514,30,1,12,11,23,0,10,8,5,6,-127477,7.0,1.0,2.0,3.0
515,30,1,12,11,23,0,10,8,5,6,-129402,7.0,1.0,2.0,3.0
516,30,1,10,11,23,0,10,8,6,21,-92511,7.0,1.0,0.0,3.0
517,30,1,12,11,23,0,10,8,5,6,-119110,7.0,1.0,2.0,3.0
518,30,1,12,11,23,0,10,8,5,6,-120278,7.0,1.0,2.0,3.0
519,30,1,10,11,23,0,10,8,6,21,-104109,7.0,1.0,0.0,3.0
520,30,1,10,11,23,0,10,8,6,21,-104112,7.0,1.0,0.0,3.0
521,30,1,12,11,23,0,10,8,5,6,-145088,7.0,1.0,2.0,3.0
522,30,1,12,11,23,0,10,8,5,6,-103054,7.0,1.0,2.0,3.0
523,30,1,12,11,23,0,10,8,5,6,-91538,7.0,1.0,2.0,3.0
524,26,1,11,9,23,0,10,8,1,1,-52852,3.0,1.0,1.0,1.0
525,30,1,12,11,23,0,10,8,5,6,-91251,7.0,1.0,2.0,3.0
526,30,1,12,11,23,0,10,8,5,6,-92383,7.0,1.0,2.0,3.0
527,30,1,10,11,23,0,10,8,6,21,-93676,7.0,1.0,0.0,3.0
528,30,1,12,11,23,0,10,8,5,6,-92860,7.0,1.0,2.0,3.0
529,30,1,12,11,23,0,10,8,5,6,-91550,7.0,1.0,2.0,3.0
530,26,1,11,9,23,0,10,8,1,1,-53771,3.0,1.0,1.0,1.0
531,30,1,10,11,23,0,10,8,6,21,-94575,7.0,1.0,0.0,3.0
532,30,1,12,11,23,0,10,8,5,6,-103085,7.0,1.0,2.0,3.0
533,30,1,10,11,23,0,10,8,6,21,-147718,7.0,1.0,0.0,3.0
534,30,1,12,11,23,0,10,8,5,6,-113223,7.0,1.0,2.0,3.0
535,30,1,12,11,23,0,10,8,5,6,-102273,7.0,1.0,2.0,3.0
536,30,1,12,11,23,0,10,8,5,6,-101102,7.0,1.0,2.0,3.0
537,26,1,11,9,23,0,10,8,1,1,-65129,3.0,1.0,1.0,1.0
538,26,1,11,9,23,0,10,8,1,1,-94803,3.0,1.0,1.0,1.0
539,26,1,11,9,23,0,10,8,1,1,-53745,3.0,1.0,1.0,1.0
540,30,1,12,11,23,0,10,8,5,6,-93967,7.0,1.0,2.0,3.0
541,26,1,11,9,23,0,10,8,1,1,-52972,3.0,1.0,1.0,1.0
542,30,1,12,11,23,0,10,8,5,6,-91667,7.0,1.0,2.0,3.0
543,30,1,12,11,23,0,10,8,5,6,-91398,7.0,1.0,2.0,3.0
544,30,1,12,11,23,0,10,8,5,6,-90450,7.0,1.0,2.0,3.0
545,30,1,12,11,23,0,10,8,5,6,-93227,7.0,1.0,2.0,3.0
546,30,1,12,11,23,0,10,8,5,6,-92996,7.0,1.0,2.0,3.0
547,30,1,10,11,23,0,10,8,6,21,-132516,7.0,1.0,0.0,3.0
548,30,1,12,11,23,0,10,8,5,6,-91228,7.0,1.0,2.0,3.0
549,30,1,12,11,23,0,10,8,5,6,-91642,7.0,1.0,2.0,3.0
550,26,1,11,9,23,0,10,8,1,1,-53031,3.0,1.0,1.0,1.0
551,26,1,11,9,23,0,10,8,1,1,-52709,3.0,1.0,1.0,1.0
552,30,1,12,11,23,0,10,8,5,6,-105579,7.0,1.0,2.0,3.0
553,30,1,12,11,23,0,10,8,5,6,-102675,7.0,1.0,2.0,3.0
554,30,1,12,11,23,0,10,8,5,6,-143010,7.0,1.0,2.0,3.0
555,30,1,12,11,23,0,10,8,5,6,-101791,7.0,1.0,2.0,3.0
556,30,1,12,11,23,0,10,8,5,6,-102911,7.0,1.0,2.0,3.0
557,30,1,12,11,23,0,10,8,5,6,-102653,7.0,1.0,2.0,3.0
558,30,1,10,11,23,0,10,8,6,21,-103886,7.0,1.0,0.0,3.0
559,30,1,10,11,23,0,10,8,6,21,-103714,7.0,1.0,0.0,3.0
560,30,1,12,11,23,0,10,8,5,6,-102038,7.0,1.0,2.0,3.0
561,30,1,12,11,23,0,10,8,5,6,-102124,7.0,1.0,2.0,3.0
562,26,1,11,9,23,0,10,8,1,1,-64619,3.0,1.0,1.0,1.0
563,30,1,12,11,23,0,10,8,5,6,-91842,7.0,1.0,2.0,3.0
564,30,1,10,11,23,0,10,8,6,21,-93686,7.0,1.0,0.0,3.0
565,30,1,10,11,23,0,10,8,6,21,-93416,7.0,1.0,0.0,3.0
566,26,1,11,9,23,0,10,8,1,1,-53578,3.0,1.0,1.0,1.0
567,30,1,10,11,23,0,10,8,6,21,-93156,7.0,1.0,0.0,3.0
568,30,1,12,11,23,0,10,8,5,6,-92249,7.0,1.0,2.0,3.0
569,30,1,10,11,23,0,10,8,6,21,-93234,7.0,1.0,0.0,3.0
570,30,1,12,11,23,0,10,8,5,6,-134608,7.0,1.0,2.0,3.0
571,30,1,12,11,23,0,10,8,5,6,-94332,7.0,1.0,2.0,3.0
572,30,1,12,11,23,0,10,8,5,6,-102682,7.0,1.0,2.0,3.0
573,30,1,12,11,23,0,10,8,5,6,-102186,7.0,1.0,2.0,3.0
574,26,1,11,9,23,0,10,8,1,1,-64211,3.0,1.0,1.0,1.0
575,30,1,12,11,23,0,10,8,5,6,-101948,7.0,1.0,2.0,3.0
576,30,1,10,11,23,0,10,8,6,21,-105875,7.0,1.0,0.0,3.0
577,30,1,12,11,23,0,10,8,5,6,-103267,7.0,1.0,2.0,3.0
578,30,1,10,11,23,0,10,8,6,21,-103710,7.0,1.0,0.0,3.0
579,30,1,12,11,23,0,10,8,5,6,-102128,7.0,1.0,2.0,3.0
580,30,1,12,11,23,0,10,8,5,6,-142471,7.0,1.0,2.0,3.0
581,30,1,12,11,23,0,10,8,5,6,-90234,7.0,1.0,2.0,3.0
582,30,1,12,11,23,0,10,8,5,6,-91720,7.0,1.0,2.0,3.0
583,30,1,10,11,23,0,10,8,6,21,-92826,7.0,1.0,0.0,3.0
584,30,1,10,11,23,0,10,8,6,21,-92274,7.0,1.0,0.0,3.0
585,30,1,10,11,23,0,10,8,6,21,-92667,7.0,1.0,0.0,3.0
586,30,1,12,11,23,0,10,8,5,6,-132144,7.0,1.0,2.0,3.0
587,30,1,12,11,23,0,10,8,5,6,-91548,7.0,1.0,2.0,3.0
588,30,1,10,11,23,0,10,8,6,21,-92921,7.0,1.0,0.0,3.0
589,30,1,10,11,23,0,10,8,6,21,-105246,7.0,1.0,0.0,3.0
590,30,1,12,11,23,0,10,8,5,6,-103187,7.0,1.0,2.0,3.0
591,30,1,12,11,23,0,10,8,5,6,-102018,7.0,1.0,2.0,3.0
592,30,1,12,11,23,0,10,8,5,6,-102669,7.0,1.0,2.0,3.0
593,30,1,12,11,23,0,10,8,5,6,-100803,7.0,1.0,2.0,3.0
594,26,1,11,9,23,0,10,8,1,1,-64359,3.0,1.0,1.0,1.0
595,30,1,10,11,23,0,10,8,6,21,-104005,7.0,1.0,0.0,3.0
596,30,1,12,11,23,0,10,8,5,6,-103881,7.0,1.0,2.0,3.0
597,30,1,12,11,23,0,10,8,5,6,-102896,7.0,1.0,2.0,3.0
598,30,1,10,11,23,0,10,8,6,21,-103465,7.0,1.0,0.0,3.0
599,30,1,12,11,23,0,10,8,5,6,-92059,7.0,1.0,2.0,3.0
600,30,1,12,11,23,0,10,8,5,6,-90900,7.0,1.0,2.0,3.0
601,30,1,12,11,23,0,10,8,5,6,-92347,7.0,1.0,2.0,3.0
602,26,1,11,9,23,0,10,8,1,1,-52850,3.0,1.0,1.0,1.0
603,30,1,12,11,23,0,10,8,5,6,-135038,7.0,1.0,2.0,3.0
604,30,1,12,11,23,0,10,8,5,6,-91550,7.0,1.0,2.0,3.0
605,26,1,11,9,23,0,10,8,1,1,-52909,3.0,1.0,1.0,1.0
606,30,1,10,11,23,0,10,8,6,21,-93486,7.0,1.0,0.0,3.0
607,30,1,12,11,23,0,10,8,5,6,-92898,7.0,1.0,2.0,3.0
608,30,1,12,11,23,0,10,8,5,6,-92804,7.0,1.0,2.0,3.0
609,30,1,12,11,23,0,10,8,5,6,-90730,7.0,1.0,2.0,3.0
610,30,1,12,11,23,0,10,8,5,6,-90732,7.0,1.0,2.0,3.0
611,30,1,12,11,23,0,10,8,5,6,-137473,7.0,1.0,2.0,3.0
612,30,1,12,11,23,0,10,8,5,6,-127275,7.0,1.0,2.0,3.0
613,26,1,11,9,23,0,10,8,1,1,-53391,3.0,1.0,1.0,1.0
614,30,1,12,11,23,0,10,8,5,6,-92314,7.0,1.0,2.0,3.0
615,30,1,12,11,23,0,10,8,5,6,-90943,7.0,1.0,2.0,3.0
616,30,1,12,11,23,0,10,8,5,6,-90894,7.0,1.0,2.0,3.0
617,30,1,12,11,23,0,10,8,5,6,-90561,7.0,1.0,2.0,3.0
618,26,1,11,9,23,0,10,8,1,1,-53137,3.0,1.0,1.0,1.0
619,26,1,11,9,23,0,10,8,1,1,-53273,3.0,1.0,1.0,1.0
620,30,1,10,11,23,0,10,8,6,21,-134959,7.0,1.0,0.0,3.0
621,30,1,12,11,23,0,10,8,5,6,-91811,7.0,1.0,2.0,3.0
622,26,1,11,9,23,0,10,8,1,1,-53782,3.0,1.0,1.0,1.0
623,30,1,10,11,23,0,10,8,6,21,-93733,7.0,1.0,0.0,3.0
624,30,1,10,11,23,0,10,8,6,21,-92857,7.0,1.0,0.0,3.0
625,30,1,10,11,23,0,10,8,6,21,-92483,7.0,1.0,0.0,3.0
626,30,1,12,11,23,0,10,8,5,6,-91362,7.0,1.0,2.0,3.0
627,30,1,12,11,23,0,10,8,5,6,-90804,7.0,1.0,2.0,3.0
628,26,1,11,9,23,0,10,8,1,1,-52795,3.0,1.0,1.0,1.0
