vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
60,7,11,18,50,5,11,15,5,47,200684,10.0,2.0,0.0,3.0
60,7,11,18,54,6,11,16,6,53,219945,6.0,1.0,0.0,2.0
49,6,12,15,3,0,2,0,2,2,118550,46.0,6.0,10.0,15.0
49,6,12,15,53,6,10,16,5,8,160355,-4.0,0.0,2.0,-1.0
49,6,12,15,46,5,10,14,8,11,171705,3.0,1.0,2.0,1.0
49,6,12,15,46,5,12,14,8,24,175183,3.0,1.0,0.0,1.0
49,6,12,15,39,4,12,12,5,36,216091,10.0,2.0,0.0,3.0
49,6,12,15,43,5,12,13,6,42,169409,6.0,1.0,0.0,2.0
42,4,12,13,3,0,2,0,2,2,102532,39.0,4.0,10.0,13.0
42,4,12,13,49,4,12,15,5,8,144657,-7.0,0.0,0.0,-2.0
42,4,12,13,39,3,11,12,8,11,161376,3.0,1.0,1.0,1.0
42,4,12,13,39,4,12,12,9,25,166288,3.0,0.0,0.0,1.0
53,6,11,16,3,0,2,0,2,2,126240,50.0,6.0,9.0,16.0
53,6,11,16,43,4,11,13,6,9,196414,10.0,2.0,0.0,3.0
53,6,11,16,50,5,11,15,9,20,199800,3.0,1.0,0.0,1.0
53,6,11,16,50,6,10,15,9,29,206349,3.0,0.0,1.0,1.0
53,6,11,16,50,5,11,15,5,37,302584,3.0,1.0,0.0,1.0
53,6,11,16,49,5,11,15,7,39,217858,4.0,1.0,0.0,1.0
53,5,12,16,3,0,2,0,2,2,125027,50.0,5.0,10.0,16.0
53,5,12,16,40,3,11,12,6,9,197231,13.0,2.0,1.0,4.0
53,5,12,16,50,5,11,15,10,21,292248,3.0,0.0,1.0,1.0
53,5,12,16,50,5,12,15,9,32,211746,3.0,0.0,0.0,1.0
53,5,12,16,49,4,12,15,5,40,199863,4.0,1.0,0.0,1.0
46,6,12,14,3,0,2,0,2,2,112639,43.0,6.0,10.0,14.0
46,6,12,14,50,6,10,15,5,8,182275,-4.0,0.0,2.0,-1.0
46,6,12,14,43,5,10,13,8,11,195391,3.0,1.0,2.0,1.0
46,6,12,14,43,5,12,13,8,24,217526,3.0,1.0,0.0,1.0
46,6,12,14,43,5,12,13,5,30,170260,3.0,1.0,0.0,1.0
46,6,12,14,42,5,12,13,7,32,183397,4.0,1.0,0.0,1.0
52,5,12,16,3,0,2,0,2,2,117565,49.0,5.0,10.0,16.0
52,5,12,16,39,3,11,12,6,9,185719,13.0,2.0,1.0,4.0
52,5,12,16,49,5,11,15,10,21,204574,3.0,0.0,1.0,1.0
52,5,12,16,49,5,12,15,9,32,283782,3.0,0.0,0.0,1.0
52,5,12,16,49,4,12,15,5,40,294406,3.0,1.0,0.0,1.0
49,6,12,15,3,0,2,0,2,2,199635,46.0,6.0,10.0,15.0
49,6,12,15,53,6,10,16,5,8,215742,-4.0,0.0,2.0,-1.0
49,6,12,15,46,5,10,14,8,11,224336,3.0,1.0,2.0,1.0
49,6,12,15,46,5,12,14,8,24,276686,3.0,1.0,0.0,1.0
49,6,12,15,39,4,12,12,5,36,169163,10.0,2.0,0.0,3.0
49,6,12,15,43,5,12,13,6,42,192733,6.0,1.0,0.0,2.0
42,4,12,13,3,0,2,0,2,2,121752,39.0,4.0,10.0,13.0
42,4,12,13,49,4,12,15,5,8,145572,-7.0,0.0,0.0,-2.0
42,4,12,13,39,3,11,12,8,11,161801,3.0,1.0,1.0,1.0
42,4,12,13,39,4,12,12,9,25,221307,3.0,0.0,0.0,1.0
60,7,11,18,3,0,2,0,2,2,222017,57.0,7.0,9.0,18.0
60,7,11,18,50,5,11,15,6,9,205900,10.0,2.0,0.0,3.0
60,7,11,18,57,6,11,17,9,20,221364,3.0,1.0,0.0,1.0
60,7,11,18,57,7,10,17,9,29,237644,3.0,0.0,1.0,1.0
60,7,11,18,56,6,11,17,5,37,228091,4.0,1.0,0.0,1.0
60,7,11,18,50,5,11,15,5,47,224726,10.0,2.0,0.0,3.0
60,7,11,18,54,6,11,16,6,53,212107,6.0,1.0,0.0,2.0
53,5,12,16,3,0,2,0,2,2,238055,50.0,5.0,10.0,16.0
53,5,12,16,40,3,11,12,6,9,344089,13.0,2.0,1.0,4.0
53,5,12,16,50,5,11,15,10,21,233201,3.0,0.0,1.0,1.0
53,5,12,16,50,5,12,15,9,32,233078,3.0,0.0,0.0,1.0
53,5,12,16,49,4,12,15,5,40,239280,4.0,1.0,0.0,1.0
46,5,11,14,3,0,2,0,2,2,138206,43.0,5.0,9.0,14.0
46,5,11,14,43,4,11,13,5,8,158646,3.0,1.0,0.0,1.0
46,5,11,14,43,5,10,13,9,22,194148,3.0,0.0,1.0,1.0
46,5,11,14,43,4,11,13,5,30,205084,3.0,1.0,0.0,1.0
46,5,11,14,42,4,11,13,5,39,245838,4.0,1.0,0.0,1.0
49,5,11,15,3,0,2,0,2,2,147407,46.0,5.0,9.0,15.0
49,5,11,15,46,5,9,14,9,19,180088,3.0,0.0,2.0,1.0
49,5,11,15,46,4,11,14,5,27,188834,3.0,1.0,0.0,1.0
49,5,11,15,39,3,11,12,5,36,183975,10.0,2.0,0.0,3.0
49,5,11,15,43,4,11,13,6,42,173782,6.0,1.0,0.0,2.0
43,4,11,13,3,0,2,0,2,2,115065,40.0,4.0,9.0,13.0
43,4,11,13,40,3,11,12,5,8,157984,3.0,1.0,0.0,1.0
43,4,11,13,40,4,10,12,9,22,191911,3.0,0.0,1.0,1.0
43,4,11,13,39,3,11,12,5,30,194524,4.0,1.0,0.0,1.0
59,6,12,18,3,0,2,0,2,2,250168,56.0,6.0,10.0,18.0
59,6,12,18,46,4,11,14,6,9,233444,13.0,2.0,1.0,4.0
59,6,12,18,56,6,11,17,10,21,287352,3.0,0.0,1.0,1.0
59,6,12,18,56,6,12,17,9,32,291673,3.0,0.0,0.0,1.0
59,6,12,18,49,4,12,15,5,46,215533,10.0,2.0,0.0,3.0
59,6,12,18,53,5,12,16,6,52,224324,6.0,1.0,0.0,2.0
46,6,12,14,3,0,2,0,2,2,121880,43.0,6.0,10.0,14.0
46,6,12,14,50,6,10,15,5,8,175507,-4.0,0.0,2.0,-1.0
46,6,12,14,43,5,10,13,8,11,175094,3.0,1.0,2.0,1.0
46,6,12,14,43,5,12,13,8,24,244099,3.0,1.0,0.0,1.0
46,6,12,14,43,5,12,13,5,30,202976,3.0,1.0,0.0,1.0
46,6,12,14,42,5,12,13,5,39,176538,4.0,1.0,0.0,1.0
46,6,12,14,3,0,2,0,2,2,117686,43.0,6.0,10.0,14.0
46,6,12,14,50,6,10,15,5,8,161904,-4.0,0.0,2.0,-1.0
46,6,12,14,43,5,10,13,8,11,185364,3.0,1.0,2.0,1.0
46,6,12,14,43,5,12,13,8,24,177720,3.0,1.0,0.0,1.0
46,6,12,14,43,5,12,13,5,30,191679,3.0,1.0,0.0,1.0
46,6,12,14,42,5,12,13,7,32,174873,4.0,1.0,0.0,1.0
43,4,11,13,3,0,2,0,2,2,148703,40.0,4.0,9.0,13.0
43,4,11,13,40,3,11,12,5,8,142889,3.0,1.0,0.0,1.0
43,4,11,13,40,4,10,12,9,22,163994,3.0,0.0,1.0,1.0
43,4,11,13,39,3,11,12,5,30,143438,4.0,1.0,0.0,1.0
60,7,12,18,3,0,2,0,2,2,135544,57.0,7.0,10.0,18.0
60,7,12,18,47,5,9,14,6,9,187510,13.0,2.0,3.0,4.0
60,7,12,18,57,7,10,17,10,21,242219,3.0,0.0,2.0,1.0
60,7,12,18,57,6,12,17,8,31,400529,3.0,1.0,0.0,1.0
60,7,12,18,56,6,12,17,5,37,331811,4.0,1.0,0.0,1.0
60,7,12,18,50,5,12,15,5,47,202396,10.0,2.0,0.0,3.0
60,7,12,18,54,6,12,16,6,53,244926,6.0,1.0,0.0,2.0
54,7,10,16,3,0,2,0,2,2,123500,51.0,7.0,8.0,16.0
54,7,10,16,44,5,10,13,6,9,175915,10.0,2.0,0.0,3.0
54,7,10,16,51,6,10,15,9,20,212074,3.0,1.0,0.0,1.0
54,7,10,16,51,6,10,15,8,28,200605,3.0,1.0,0.0,1.0
54,7,10,16,51,6,10,15,5,34,200355,3.0,1.0,0.0,1.0
54,7,10,16,50,6,10,15,7,36,990929,4.0,1.0,0.0,1.0
54,7,10,16,50,6,10,15,5,47,177917,4.0,1.0,0.0,1.0
43,4,11,13,3,0,2,0,2,2,94439,40.0,4.0,9.0,13.0
43,4,11,13,40,3,11,12,5,8,132418,3.0,1.0,0.0,1.0
43,4,11,13,40,4,10,12,9,22,161687,3.0,0.0,1.0,1.0
43,4,11,13,39,3,11,12,5,30,169252,4.0,1.0,0.0,1.0
49,6,12,15,3,0,2,0,2,2,119395,46.0,6.0,10.0,15.0
49,6,12,15,53,6,10,16,5,8,158038,-4.0,0.0,2.0,-1.0
49,6,12,15,46,5,10,14,8,11,183050,3.0,1.0,2.0,1.0
49,6,12,15,46,5,12,14,8,24,241466,3.0,1.0,0.0,1.0
49,6,12,15,39,4,12,12,5,36,206544,10.0,2.0,0.0,3.0
49,6,12,15,43,5,12,13,6,42,167167,6.0,1.0,0.0,2.0
47,6,12,14,3,0,2,0,2,2,115054,44.0,6.0,10.0,14.0
47,6,12,14,51,6,10,15,5,8,154738,-4.0,0.0,2.0,-1.0
47,6,12,14,44,5,10,13,8,11,170632,3.0,1.0,2.0,1.0
47,6,12,14,44,5,12,13,8,24,168403,3.0,1.0,0.0,1.0
47,6,12,14,43,5,12,13,5,30,168087,4.0,1.0,0.0,1.0
47,6,12,14,43,5,12,13,5,40,159235,4.0,1.0,0.0,1.0
49,6,10,15,3,0,2,0,2,2,124513,46.0,6.0,8.0,15.0
49,6,10,15,46,5,9,14,5,8,151007,3.0,1.0,1.0,1.0
49,6,10,15,46,5,10,14,8,21,209879,3.0,1.0,0.0,1.0
49,6,10,15,46,5,10,14,5,27,162876,3.0,1.0,0.0,1.0
49,6,10,15,39,4,10,12,5,36,157987,10.0,2.0,0.0,3.0
49,6,10,15,43,5,10,13,6,42,160844,6.0,1.0,0.0,2.0
57,7,11,17,3,0,2,0,2,2,131855,54.0,7.0,9.0,17.0
57,7,11,17,47,5,11,14,6,9,195363,10.0,2.0,0.0,3.0
57,7,11,17,54,6,11,16,9,20,248041,3.0,1.0,0.0,1.0
57,7,11,17,54,7,10,16,9,29,216584,3.0,0.0,1.0,1.0
57,7,11,17,54,6,11,16,5,37,253490,3.0,1.0,0.0,1.0
57,7,11,17,53,6,11,16,7,39,213019,4.0,1.0,0.0,1.0
57,7,11,17,53,6,11,16,5,50,195324,4.0,1.0,0.0,1.0
42,5,12,13,3,0,2,0,2,2,104488,39.0,5.0,10.0,13.0
42,5,12,13,46,5,10,14,5,8,143473,-4.0,0.0,2.0,-1.0
42,5,12,13,39,4,10,12,8,11,158015,3.0,1.0,2.0,1.0
42,5,12,13,39,4,12,12,8,24,159145,3.0,1.0,0.0,1.0
42,5,12,13,39,4,12,12,5,30,145897,3.0,1.0,0.0,1.0
56,6,12,17,3,0,2,0,2,2,128790,53.0,6.0,10.0,17.0
56,6,12,17,43,4,11,13,6,9,184800,13.0,2.0,1.0,4.0
56,6,12,17,53,6,11,16,10,21,271307,3.0,0.0,1.0,1.0
56,6,12,17,53,6,12,16,9,32,232766,3.0,0.0,0.0,1.0
56,6,12,17,53,5,12,16,5,40,203605,3.0,1.0,0.0,1.0
56,6,12,17,52,5,12,16,5,49,182924,4.0,1.0,0.0,1.0
42,4,11,13,3,0,2,0,2,2,99963,39.0,4.0,9.0,13.0
42,4,11,13,39,3,11,12,5,8,128716,3.0,1.0,0.0,1.0
42,4,11,13,39,4,10,12,9,22,160267,3.0,0.0,1.0,1.0
42,4,11,13,39,3,11,12,5,30,152348,3.0,1.0,0.0,1.0
49,5,11,15,3,0,2,0,2,2,119647,46.0,5.0,9.0,15.0
49,5,11,15,46,4,11,14,5,8,201763,3.0,1.0,0.0,1.0
49,5,11,15,46,5,10,14,9,22,184867,3.0,0.0,1.0,1.0
49,5,11,15,39,3,11,12,5,36,173634,10.0,2.0,0.0,3.0
49,5,11,15,43,4,11,13,6,42,162598,6.0,1.0,0.0,2.0
47,5,11,14,3,0,2,0,2,2,113677,44.0,5.0,9.0,14.0
47,5,11,14,44,5,10,13,9,19,164023,3.0,0.0,1.0,1.0
47,5,11,14,44,4,11,13,5,27,165201,3.0,1.0,0.0,1.0
47,5,11,14,43,4,11,13,7,29,185682,4.0,1.0,0.0,1.0
47,5,11,14,43,4,11,13,5,40,219061,4.0,1.0,0.0,1.0
47,6,10,14,3,0,2,0,2,2,204804,44.0,6.0,8.0,14.0
47,6,10,14,44,5,10,13,5,8,232939,3.0,1.0,0.0,1.0
47,6,10,14,44,5,10,13,8,21,184877,3.0,1.0,0.0,1.0
47,6,10,14,44,5,10,13,5,27,272186,3.0,1.0,0.0,1.0
47,6,10,14,43,5,10,13,7,29,188877,4.0,1.0,0.0,1.0
47,6,10,14,43,5,10,13,5,40,177803,4.0,1.0,0.0,1.0
42,4,11,13,3,0,2,0,2,2,161906,39.0,4.0,9.0,13.0
42,4,11,13,39,3,11,12,5,8,140645,3.0,1.0,0.0,1.0
42,4,11,13,39,4,10,12,9,22,169415,3.0,0.0,1.0,1.0
42,4,11,13,39,3,11,12,5,30,153110,3.0,1.0,0.0,1.0
46,5,12,14,3,0,2,0,2,2,175710,43.0,5.0,10.0,14.0
46,5,12,14,53,5,12,16,5,8,154233,-7.0,0.0,0.0,-2.0
46,5,12,14,43,4,11,13,8,11,179022,3.0,1.0,1.0,1.0
46,5,12,14,43,5,12,13,9,25,197521,3.0,0.0,0.0,1.0
46,5,12,14,42,4,12,13,5,39,222050,4.0,1.0,0.0,1.0
47,6,10,14,3,0,2,0,2,2,121575,44.0,6.0,8.0,14.0
47,6,10,14,44,5,10,13,5,8,153391,3.0,1.0,0.0,1.0
47,6,10,14,44,5,10,13,8,21,169961,3.0,1.0,0.0,1.0
47,6,10,14,44,5,10,13,5,27,177033,3.0,1.0,0.0,1.0
47,6,10,14,43,5,10,13,7,29,226635,4.0,1.0,0.0,1.0
47,6,10,14,43,5,10,13,5,40,210031,4.0,1.0,0.0,1.0
46,5,12,14,3,0,2,0,2,2,114232,43.0,5.0,10.0,14.0
46,5,12,14,53,5,12,16,5,8,154092,-7.0,0.0,0.0,-2.0
46,5,12,14,43,4,11,13,8,11,168361,3.0,1.0,1.0,1.0
46,5,12,14,43,5,12,13,9,25,188193,3.0,0.0,0.0,1.0
46,5,12,14,42,4,12,13,5,39,157191,4.0,1.0,0.0,1.0
47,5,11,14,3,0,2,0,2,2,102946,44.0,5.0,9.0,14.0
47,5,11,14,44,5,10,13,9,19,161317,3.0,0.0,1.0,1.0
47,5,11,14,44,4,11,13,5,27,231267,3.0,1.0,0.0,1.0
47,5,11,14,43,4,11,13,7,29,223732,4.0,1.0,0.0,1.0
47,5,11,14,43,4,11,13,5,40,158646,4.0,1.0,0.0,1.0
43,4,11,13,3,0,2,0,2,2,104219,40.0,4.0,9.0,13.0
43,4,11,13,40,4,10,12,9,19,152989,3.0,0.0,1.0,1.0
43,4,11,13,40,3,11,12,5,27,154622,3.0,1.0,0.0,1.0
43,4,11,13,39,3,11,12,7,29,157758,4.0,1.0,0.0,1.0
42,4,11,13,3,0,2,0,2,2,89589,39.0,4.0,9.0,13.0
42,4,11,13,39,3,11,12,5,8,171926,3.0,1.0,0.0,1.0
42,4,11,13,39,4,10,12,9,22,159644,3.0,0.0,1.0,1.0
42,4,11,13,39,3,11,12,5,30,153056,3.0,1.0,0.0,1.0
42,4,11,13,3,0,2,0,2,2,89271,39.0,4.0,9.0,13.0
42,4,11,13,39,3,11,12,5,8,129782,3.0,1.0,0.0,1.0
42,4,11,13,39,4,10,12,9,22,208756,3.0,0.0,1.0,1.0
42,4,11,13,39,3,11,12,5,30,153074,3.0,1.0,0.0,1.0
42,4,11,13,3,0,2,0,2,2,90259,39.0,4.0,9.0,13.0
42,4,11,13,39,3,11,12,5,8,128947,3.0,1.0,0.0,1.0
42,4,11,13,39,4,10,12,9,22,157002,3.0,0.0,1.0,1.0
42,4,11,13,39,3,11,12,5,30,190464,3.0,1.0,0.0,1.0
43,5,12,13,3,0,2,0,2,2,118616,40.0,5.0,10.0,13.0
43,5,12,13,47,5,10,14,5,8,198881,-4.0,0.0,2.0,-1.0
43,5,12,13,40,4,10,12,8,11,175254,3.0,1.0,2.0,1.0
43,5,12,13,40,4,12,12,8,24,183814,3.0,1.0,0.0,1.0
43,5,12,13,39,4,12,12,5,30,182403,4.0,1.0,0.0,1.0
60,7,12,18,3,0,2,0,2,2,214840,57.0,7.0,10.0,18.0
60,7,12,18,47,5,9,14,6,9,221666,13.0,2.0,3.0,4.0
60,7,12,18,57,7,10,17,10,21,251588,3.0,0.0,2.0,1.0
60,7,12,18,57,6,12,17,8,31,262887,3.0,1.0,0.0,1.0
60,7,12,18,56,6,12,17,5,37,210728,4.0,1.0,0.0,1.0
60,7,12,18,50,5,12,15,5,47,230433,10.0,2.0,0.0,3.0
60,7,12,18,54,6,12,16,6,53,201964,6.0,1.0,0.0,2.0
49,6,10,15,3,0,2,0,2,2,790185,46.0,6.0,8.0,15.0
49,6,10,15,46,5,9,14,5,8,141670,3.0,1.0,1.0,1.0
49,6,10,15,46,5,10,14,8,21,166874,3.0,1.0,0.0,1.0
49,6,10,15,46,5,10,14,5,27,163542,3.0,1.0,0.0,1.0
49,6,10,15,39,4,10,12,5,36,158620,10.0,2.0,0.0,3.0
49,6,10,15,43,5,10,13,6,42,219704,6.0,1.0,0.0,2.0
47,5,11,14,3,0,2,0,2,2,112521,44.0,5.0,9.0,14.0
47,5,11,14,44,5,10,13,9,19,161279,3.0,0.0,1.0,1.0
47,5,11,14,44,4,11,13,5,27,166232,3.0,1.0,0.0,1.0
47,5,11,14,43,4,11,13,7,29,222011,4.0,1.0,0.0,1.0
47,5,11,14,43,4,11,13,5,40,148315,4.0,1.0,0.0,1.0
43,4,11,13,3,0,2,0,2,2,102159,40.0,4.0,9.0,13.0
43,4,11,13,40,4,10,12,9,19,169653,3.0,0.0,1.0,1.0
43,4,11,13,40,3,11,12,5,27,155195,3.0,1.0,0.0,1.0
43,4,11,13,39,3,11,12,7,29,160413,4.0,1.0,0.0,1.0
57,7,10,17,3,0,2,0,2,2,128724,54.0,7.0,8.0,17.0
57,7,10,17,47,5,9,14,6,9,188163,10.0,2.0,1.0,3.0
57,7,10,17,54,6,10,16,9,20,262137,3.0,1.0,0.0,1.0
57,7,10,17,54,6,10,16,8,28,247809,3.0,1.0,0.0,1.0
57,7,10,17,53,6,10,16,5,34,197357,4.0,1.0,0.0,1.0
57,7,10,17,47,5,10,14,5,44,196333,10.0,2.0,0.0,3.0
57,7,10,17,51,6,10,15,6,50,182676,6.0,1.0,0.0,2.0
47,6,12,14,3,0,2,0,2,2,114688,44.0,6.0,10.0,14.0
47,6,12,14,51,6,10,15,5,8,154721,-4.0,0.0,2.0,-1.0
47,6,12,14,44,5,10,13,8,11,172636,3.0,1.0,2.0,1.0
47,6,12,14,44,5,12,13,8,24,169750,3.0,1.0,0.0,1.0
47,6,12,14,43,5,12,13,5,30,211571,4.0,1.0,0.0,1.0
47,6,12,14,43,5,12,13,5,40,226386,4.0,1.0,0.0,1.0
59,7,12,18,3,0,2,0,2,2,144577,56.0,7.0,10.0,18.0
59,7,12,18,46,5,9,14,6,9,196381,13.0,2.0,3.0,4.0
59,7,12,18,56,7,10,17,10,21,227063,3.0,0.0,2.0,1.0
59,7,12,18,56,6,12,17,8,31,213147,3.0,1.0,0.0,1.0
59,7,12,18,56,6,12,17,5,37,206865,3.0,1.0,0.0,1.0
59,7,12,18,49,5,12,15,5,46,194230,10.0,2.0,0.0,3.0
59,7,12,18,53,6,12,16,6,52,302747,6.0,1.0,0.0,2.0
49,6,10,15,3,0,2,0,2,2,130280,46.0,6.0,8.0,15.0
49,6,10,15,46,5,9,14,5,8,157592,3.0,1.0,1.0,1.0
49,6,10,15,46,5,10,14,8,21,174430,3.0,1.0,0.0,1.0
49,6,10,15,46,5,10,14,5,27,243501,3.0,1.0,0.0,1.0
49,6,10,15,39,4,10,12,5,36,165844,10.0,2.0,0.0,3.0
49,6,10,15,43,5,10,13,6,42,163414,6.0,1.0,0.0,2.0
50,6,10,15,3,0,2,0,2,2,141911,47.0,6.0,8.0,15.0
50,6,10,15,47,5,10,14,5,8,178417,3.0,1.0,0.0,1.0
50,6,10,15,47,5,10,14,5,24,200021,3.0,1.0,0.0,1.0
50,6,10,15,46,5,10,14,7,26,311073,4.0,1.0,0.0,1.0
50,6,10,15,40,4,10,12,5,37,258553,10.0,2.0,0.0,3.0
50,6,10,15,44,5,10,13,6,43,201230,6.0,1.0,0.0,2.0
53,5,12,16,3,0,2,0,2,2,185315,50.0,5.0,10.0,16.0
53,5,12,16,40,3,11,12,6,9,195750,13.0,2.0,1.0,4.0
53,5,12,16,50,5,11,15,10,21,272373,3.0,0.0,1.0,1.0
53,5,12,16,50,5,12,15,9,32,244011,3.0,0.0,0.0,1.0
53,5,12,16,49,4,12,15,5,40,207917,4.0,1.0,0.0,1.0
50,5,12,15,3,0,2,0,2,2,125591,47.0,5.0,10.0,15.0
50,5,12,15,37,3,9,11,6,9,322360,13.0,2.0,3.0,4.0
50,5,12,15,47,5,10,14,10,21,222588,3.0,0.0,2.0,1.0
50,5,12,15,47,4,12,14,8,31,216585,3.0,1.0,0.0,1.0
50,5,12,15,46,4,12,14,5,37,263175,4.0,1.0,0.0,1.0
44,5,10,13,3,0,2,0,2,2,119225,41.0,5.0,8.0,13.0
44,5,10,13,41,4,10,12,8,18,158773,3.0,1.0,0.0,1.0
44,5,10,13,41,4,9,12,5,24,234199,3.0,1.0,1.0,1.0
44,5,10,13,40,4,9,12,7,26,158726,4.0,1.0,1.0,1.0
44,5,10,13,40,4,10,12,5,37,193833,4.0,1.0,0.0,1.0
40,4,10,12,3,0,2,0,2,2,88762,37.0,4.0,8.0,12.0
40,4,10,12,37,3,10,11,8,18,178596,3.0,1.0,0.0,1.0
40,4,10,12,37,3,9,11,5,24,145925,3.0,1.0,1.0,1.0
40,4,10,12,36,3,9,11,7,26,150005,4.0,1.0,1.0,1.0
50,6,10,15,3,0,2,0,2,2,116522,47.0,6.0,8.0,15.0
50,6,10,15,40,4,9,12,6,9,168769,10.0,2.0,1.0,3.0
50,6,10,15,47,5,10,14,9,20,201314,3.0,1.0,0.0,1.0
50,6,10,15,47,5,10,14,8,28,188522,3.0,1.0,0.0,1.0
50,6,10,15,47,5,10,14,5,34,185847,3.0,1.0,0.0,1.0
50,6,10,15,46,5,10,14,5,43,166249,4.0,1.0,0.0,1.0
40,4,12,12,3,0,2,0,2,2,193267,37.0,4.0,10.0,12.0
40,4,12,12,41,3,10,12,5,8,128961,-1.0,1.0,2.0,0.0
40,4,12,12,37,3,10,11,8,11,143904,3.0,1.0,2.0,1.0
40,4,12,12,36,3,12,11,5,27,146715,4.0,1.0,0.0,1.0
50,6,10,15,3,0,2,0,2,2,127923,47.0,6.0,8.0,15.0
50,6,10,15,40,4,9,12,6,9,185550,10.0,2.0,1.0,3.0
50,6,10,15,47,5,10,14,9,20,200859,3.0,1.0,0.0,1.0
50,6,10,15,47,5,10,14,8,28,294591,3.0,1.0,0.0,1.0
50,6,10,15,47,5,10,14,5,34,190933,3.0,1.0,0.0,1.0
50,6,10,15,46,5,10,14,5,43,227551,4.0,1.0,0.0,1.0
39,4,12,12,3,0,2,0,2,2,100575,36.0,4.0,10.0,12.0
39,4,12,12,40,3,10,12,5,8,126736,-1.0,1.0,2.0,0.0
39,4,12,12,36,3,10,11,8,11,154039,3.0,1.0,2.0,1.0
39,4,12,12,36,3,12,11,5,27,149856,3.0,1.0,0.0,1.0
42,4,11,13,3,0,2,0,2,2,94260,39.0,4.0,9.0,13.0
42,4,11,13,39,3,11,12,5,8,130075,3.0,1.0,0.0,1.0
42,4,11,13,39,4,10,12,9,22,160700,3.0,0.0,1.0,1.0
42,4,11,13,39,3,11,12,5,30,154516,3.0,1.0,0.0,1.0
57,6,12,17,3,0,2,0,2,2,131706,54.0,6.0,10.0,17.0
57,6,12,17,44,4,9,13,6,9,180934,13.0,2.0,3.0,4.0
57,6,12,17,54,6,10,16,10,21,267274,3.0,0.0,2.0,1.0
57,6,12,17,53,5,12,16,5,34,200837,4.0,1.0,0.0,1.0
57,6,12,17,47,4,12,14,5,44,223006,10.0,2.0,0.0,3.0
57,6,12,17,51,5,12,15,6,50,198880,6.0,1.0,0.0,2.0
57,7,10,17,3,0,2,0,2,2,142111,54.0,7.0,8.0,17.0
57,7,10,17,47,5,9,14,6,9,190648,10.0,2.0,1.0,3.0
57,7,10,17,54,6,10,16,9,20,205235,3.0,1.0,0.0,1.0
57,7,10,17,54,6,10,16,8,28,202503,3.0,1.0,0.0,1.0
57,7,10,17,53,6,10,16,5,34,245249,4.0,1.0,0.0,1.0
57,7,10,17,47,5,10,14,5,44,193395,10.0,2.0,0.0,3.0
57,7,10,17,51,6,10,15,6,50,183936,6.0,1.0,0.0,2.0
43,4,11,13,3,0,2,0,2,2,146720,40.0,4.0,9.0,13.0
43,4,11,13,40,4,9,12,9,19,152424,3.0,0.0,2.0,1.0
43,4,11,13,40,3,11,12,5,27,139560,3.0,1.0,0.0,1.0
43,4,11,13,39,3,11,12,5,36,135609,4.0,1.0,0.0,1.0
40,4,12,12,3,0,2,0,2,2,89213,37.0,4.0,10.0,12.0
40,4,12,12,41,3,10,12,5,8,130194,-1.0,1.0,2.0,0.0
40,4,12,12,37,3,10,11,8,11,209905,3.0,1.0,2.0,1.0
40,4,12,12,36,3,12,11,5,27,163438,4.0,1.0,0.0,1.0
44,5,12,13,3,0,2,0,2,2,888025,41.0,5.0,10.0,13.0
44,5,12,13,45,4,10,13,5,8,158561,-1.0,1.0,2.0,0.0
44,5,12,13,41,4,10,12,8,11,188772,3.0,1.0,2.0,1.0
44,5,12,13,40,4,12,12,5,27,170126,4.0,1.0,0.0,1.0
44,5,12,13,40,4,12,12,5,37,159804,4.0,1.0,0.0,1.0
44,5,10,13,3,0,2,0,2,2,103357,41.0,5.0,8.0,13.0
44,5,10,13,41,4,10,12,5,8,162374,3.0,1.0,0.0,1.0
44,5,10,13,41,4,10,12,5,24,146076,3.0,1.0,0.0,1.0
44,5,10,13,40,4,10,12,7,26,148104,4.0,1.0,0.0,1.0
44,5,10,13,40,4,10,12,5,37,153110,4.0,1.0,0.0,1.0
54,6,11,16,3,0,2,0,2,2,254860,51.0,6.0,9.0,16.0
54,6,11,16,44,4,11,13,6,9,176511,10.0,2.0,0.0,3.0
54,6,11,16,51,5,11,15,9,20,203907,3.0,1.0,0.0,1.0
54,6,11,16,51,6,10,15,9,29,264648,3.0,0.0,1.0,1.0
54,6,11,16,50,5,11,15,5,37,196874,4.0,1.0,0.0,1.0
54,6,11,16,50,5,11,15,5,47,186515,4.0,1.0,0.0,1.0
39,4,12,12,3,0,2,0,2,2,87248,36.0,4.0,10.0,12.0
39,4,12,12,40,3,10,12,5,8,125870,-1.0,1.0,2.0,0.0
39,4,12,12,36,3,10,11,8,11,142369,3.0,1.0,2.0,1.0
39,4,12,12,36,3,12,11,5,27,144901,3.0,1.0,0.0,1.0
39,3,11,12,3,0,2,0,2,2,144279,36.0,3.0,9.0,12.0
39,3,11,12,36,2,11,11,5,8,123422,3.0,1.0,0.0,1.0
39,3,11,12,36,3,10,11,9,22,143844,3.0,0.0,1.0,1.0
53,6,12,16,3,0,2,0,2,2,123491,50.0,6.0,10.0,16.0
53,6,12,16,40,4,10,12,6,9,187454,13.0,2.0,2.0,4.0
53,6,12,16,50,6,10,15,10,21,257595,3.0,0.0,2.0,1.0
