,vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
328,34,1,16,13,31,0,14,12,4,4,-113022,3.0,1.0,2.0,1.0
329,57,2,17,24,44,1,16,18,13,20,-269267,13.0,1.0,1.0,6.0
330,57,2,17,24,44,1,17,18,12,37,-241546,13.0,1.0,0.0,6.0
331,31,1,14,12,31,0,14,12,11,17,-160195,0.0,1.0,0.0,0.0
332,57,2,17,24,44,1,16,18,13,20,-223768,13.0,1.0,1.0,6.0
333,57,2,17,24,44,1,17,18,12,37,-240198,13.0,1.0,0.0,6.0
334,50,2,16,19,44,1,16,18,7,10,-162814,6.0,1.0,0.0,1.0
335,50,2,16,19,37,1,14,13,12,30,-211593,13.0,1.0,2.0,6.0
336,50,2,17,19,44,1,17,18,7,10,-162850,6.0,1.0,0.0,1.0
337,50,2,17,19,37,1,14,13,13,26,-224682,13.0,1.0,3.0,6.0
338,31,1,14,12,31,0,14,12,11,17,-122543,0.0,1.0,0.0,0.0
339,37,1,14,13,31,0,14,12,7,10,-129196,6.0,1.0,0.0,1.0
340,57,2,17,24,44,1,16,18,13,20,-285752,13.0,1.0,1.0,6.0
341,57,2,17,24,44,1,17,18,12,37,-242938,13.0,1.0,0.0,6.0
342,31,1,14,12,31,0,14,12,11,17,-122262,0.0,1.0,0.0,0.0
343,57,2,17,24,44,1,16,18,13,20,-235969,13.0,1.0,1.0,6.0
344,57,2,17,24,44,1,17,18,12,37,-264599,13.0,1.0,0.0,6.0
345,47,2,17,19,44,1,16,18,1,1,-95270,3.0,1.0,1.0,1.0
346,47,2,17,19,34,1,15,13,13,27,-187952,13.0,1.0,2.0,6.0
347,47,2,18,19,44,1,17,18,1,1,-95134,3.0,1.0,1.0,1.0
348,47,2,18,19,34,1,15,13,14,23,-181476,13.0,1.0,3.0,6.0
349,31,1,14,12,31,0,14,12,11,17,-135906,0.0,1.0,0.0,0.0
350,34,1,15,13,31,0,14,12,1,1,-74915,3.0,1.0,1.0,1.0
351,57,2,17,24,44,1,16,18,13,20,-281022,13.0,1.0,1.0,6.0
352,57,2,17,24,44,1,17,18,12,37,-239485,13.0,1.0,0.0,6.0
353,50,2,16,19,44,1,16,18,7,10,-162716,6.0,1.0,0.0,1.0
354,50,2,16,19,37,1,14,13,12,30,-221705,13.0,1.0,2.0,6.0
355,50,2,17,19,44,1,17,18,7,10,-163493,6.0,1.0,0.0,1.0
356,50,2,17,19,37,1,14,13,13,26,-240205,13.0,1.0,3.0,6.0
357,57,2,17,24,44,1,16,18,13,20,-359814,13.0,1.0,1.0,6.0
358,57,2,17,24,44,1,17,18,12,37,-307751,13.0,1.0,0.0,6.0
359,47,2,17,19,44,1,16,18,1,1,-142208,3.0,1.0,1.0,1.0
360,47,2,17,19,34,1,15,13,13,27,-218235,13.0,1.0,2.0,6.0
361,47,2,18,19,44,1,17,18,1,1,-116796,3.0,1.0,1.0,1.0
362,47,2,18,19,34,1,15,13,14,23,-284518,13.0,1.0,3.0,6.0
363,50,2,16,19,44,1,16,18,7,10,-192950,6.0,1.0,0.0,1.0
364,50,2,16,19,37,1,14,13,12,30,-279683,13.0,1.0,2.0,6.0
365,47,2,17,19,44,1,16,18,1,1,-122888,3.0,1.0,1.0,1.0
366,47,2,17,19,34,1,15,13,13,27,-239484,13.0,1.0,2.0,6.0
367,40,2,15,14,37,1,14,13,1,1,-99996,3.0,1.0,1.0,1.0
368,40,2,15,14,34,1,15,13,8,13,-152783,6.0,1.0,0.0,1.0
369,50,2,17,19,44,1,17,18,7,10,-185062,6.0,1.0,0.0,1.0
370,50,2,17,19,37,1,14,13,13,26,-284574,13.0,1.0,3.0,6.0
371,47,2,18,19,44,1,17,18,1,1,-119190,3.0,1.0,1.0,1.0
372,47,2,18,19,34,1,15,13,14,23,-264221,13.0,1.0,3.0,6.0
373,40,2,15,14,37,1,14,13,1,1,-93125,3.0,1.0,1.0,1.0
374,40,2,15,14,34,1,15,13,8,13,-142294,6.0,1.0,0.0,1.0
375,31,1,14,12,31,0,14,12,11,17,-121315,0.0,1.0,0.0,0.0
376,37,1,14,13,31,0,14,12,7,10,-128052,6.0,1.0,0.0,1.0
377,31,1,14,12,31,0,14,12,11,17,-120081,0.0,1.0,0.0,0.0
378,34,1,15,13,31,0,14,12,1,1,-63510,3.0,1.0,1.0,1.0
379,37,1,14,13,31,0,14,12,7,10,-127266,6.0,1.0,0.0,1.0
380,34,1,15,13,31,0,14,12,1,1,-74619,3.0,1.0,1.0,1.0
381,57,2,17,24,44,1,16,18,13,20,-235953,13.0,1.0,1.0,6.0
382,57,2,17,24,44,1,17,18,12,37,-230626,13.0,1.0,0.0,6.0
383,31,1,14,12,31,0,14,12,11,17,-139859,0.0,1.0,0.0,0.0
384,57,2,17,24,44,1,16,18,13,20,-297688,13.0,1.0,1.0,6.0
385,57,2,17,24,44,1,17,18,12,37,-252295,13.0,1.0,0.0,6.0
386,47,2,18,19,44,1,16,18,4,4,-196701,3.0,1.0,2.0,1.0
387,47,2,18,19,34,1,16,13,14,26,-246173,13.0,1.0,2.0,6.0
388,47,2,19,19,44,1,17,18,4,4,-160520,3.0,1.0,2.0,1.0
389,47,2,19,19,34,1,16,13,15,22,-249230,13.0,1.0,3.0,6.0
390,31,1,14,12,31,0,14,12,11,17,-126121,0.0,1.0,0.0,0.0
391,34,1,16,13,31,0,14,12,4,4,-159905,3.0,1.0,2.0,1.0
392,57,2,17,24,44,1,16,18,13,20,-244678,13.0,1.0,1.0,6.0
393,57,2,17,24,44,1,17,18,12,37,-251039,13.0,1.0,0.0,6.0
394,31,1,14,12,31,0,14,12,11,17,-126267,0.0,1.0,0.0,0.0
395,57,2,17,24,44,1,16,18,13,20,-296732,13.0,1.0,1.0,6.0
396,57,2,17,24,44,1,17,18,12,37,-252576,13.0,1.0,0.0,6.0
397,47,2,17,19,44,1,16,18,1,1,-111585,3.0,1.0,1.0,1.0
398,47,2,17,19,34,1,15,13,13,27,-196565,13.0,1.0,2.0,6.0
399,47,2,18,19,44,1,17,18,1,1,-110101,3.0,1.0,1.0,1.0
400,47,2,18,19,34,1,15,13,14,23,-230371,13.0,1.0,3.0,6.0
401,31,1,14,12,31,0,14,12,11,17,-127455,0.0,1.0,0.0,0.0
402,34,1,15,13,31,0,14,12,1,1,-78929,3.0,1.0,1.0,1.0
403,57,2,17,24,44,1,16,18,13,20,-247162,13.0,1.0,1.0,6.0
404,57,2,17,24,44,1,17,18,12,37,-251677,13.0,1.0,0.0,6.0
405,47,2,18,19,44,1,16,18,4,4,-229671,3.0,1.0,2.0,1.0
406,47,2,18,19,34,1,16,13,14,26,-245312,13.0,1.0,2.0,6.0
407,47,2,19,19,44,1,17,18,4,4,-160654,3.0,1.0,2.0,1.0
408,47,2,19,19,34,1,16,13,15,22,-258999,13.0,1.0,3.0,6.0
409,57,2,17,24,44,1,16,18,13,20,-263026,13.0,1.0,1.0,6.0
410,57,2,17,24,44,1,17,18,12,37,-273813,13.0,1.0,0.0,6.0
411,47,2,17,19,44,1,16,18,1,1,-113609,3.0,1.0,1.0,1.0
412,47,2,17,19,34,1,15,13,13,27,-198357,13.0,1.0,2.0,6.0
413,47,2,18,19,44,1,17,18,1,1,-140266,3.0,1.0,1.0,1.0
414,47,2,18,19,34,1,15,13,14,23,-190681,13.0,1.0,3.0,6.0
415,47,2,18,19,44,1,16,18,4,4,-217067,3.0,1.0,2.0,1.0
416,47,2,18,19,34,1,16,13,14,26,-282102,13.0,1.0,2.0,6.0
417,47,2,17,19,44,1,16,18,1,1,-100516,3.0,1.0,1.0,1.0
418,47,2,17,19,34,1,15,13,13,27,-196311,13.0,1.0,2.0,6.0
419,37,2,17,14,34,1,16,13,1,1,-95113,3.0,1.0,1.0,1.0
420,37,2,17,14,34,1,15,13,5,7,-123244,3.0,1.0,2.0,1.0
421,47,2,19,19,44,1,17,18,4,4,-160862,3.0,1.0,2.0,1.0
422,47,2,19,19,34,1,16,13,15,22,-250278,13.0,1.0,3.0,6.0
423,47,2,18,19,44,1,17,18,1,1,-99015,3.0,1.0,1.0,1.0
424,47,2,18,19,34,1,15,13,14,23,-201241,13.0,1.0,3.0,6.0
425,37,2,17,14,34,1,16,13,1,1,-105791,3.0,1.0,1.0,1.0
426,37,2,17,14,34,1,15,13,5,7,-135681,3.0,1.0,2.0,1.0
427,31,1,14,12,31,0,14,12,11,17,-178630,0.0,1.0,0.0,0.0
428,34,1,16,13,31,0,14,12,4,4,-119524,3.0,1.0,2.0,1.0
429,31,1,14,12,31,0,14,12,11,17,-126281,0.0,1.0,0.0,0.0
430,34,1,15,13,31,0,14,12,1,1,-104880,3.0,1.0,1.0,1.0
431,34,1,16,13,31,0,14,12,4,4,-118317,3.0,1.0,2.0,1.0
432,34,1,15,13,31,0,14,12,1,1,-78037,3.0,1.0,1.0,1.0
433,57,2,17,24,44,1,16,18,13,20,-247121,13.0,1.0,1.0,6.0
434,57,2,17,24,44,1,17,18,12,37,-252066,13.0,1.0,0.0,6.0
435,50,2,16,19,44,1,16,18,7,10,-172941,6.0,1.0,0.0,1.0
436,50,2,16,19,37,1,14,13,12,30,-231743,13.0,1.0,2.0,6.0
437,50,2,17,19,44,1,17,18,7,10,-219156,6.0,1.0,0.0,1.0
438,50,2,17,19,37,1,14,13,13,26,-238517,13.0,1.0,3.0,6.0
439,57,2,17,24,44,1,16,18,13,20,-256944,13.0,1.0,1.0,6.0
440,57,2,17,24,44,1,17,18,12,37,-254015,13.0,1.0,0.0,6.0
441,47,2,18,19,44,1,16,18,4,4,-162870,3.0,1.0,2.0,1.0
442,47,2,18,19,34,1,16,13,14,26,-271759,13.0,1.0,2.0,6.0
443,47,2,19,19,44,1,17,18,4,4,-160578,3.0,1.0,2.0,1.0
444,47,2,19,19,34,1,16,13,15,22,-249798,13.0,1.0,3.0,6.0
445,50,2,16,19,44,1,16,18,7,10,-170975,6.0,1.0,0.0,1.0
446,50,2,16,19,37,1,14,13,12,30,-231902,13.0,1.0,2.0,6.0
447,47,2,18,19,44,1,16,18,4,4,-869269,3.0,1.0,2.0,1.0
448,47,2,18,19,34,1,16,13,14,26,-246818,13.0,1.0,2.0,6.0
449,40,2,16,14,37,1,14,13,4,4,-143389,3.0,1.0,2.0,1.0
450,40,2,16,14,34,1,16,13,9,12,-194204,6.0,1.0,0.0,1.0
451,50,2,17,19,44,1,17,18,7,10,-183695,6.0,1.0,0.0,1.0
452,50,2,17,19,37,1,14,13,13,26,-225723,13.0,1.0,3.0,6.0
453,47,2,19,19,44,1,17,18,4,4,-162097,3.0,1.0,2.0,1.0
454,47,2,19,19,34,1,16,13,15,22,-259268,13.0,1.0,3.0,6.0
455,40,2,16,14,37,1,14,13,4,4,-162047,3.0,1.0,2.0,1.0
456,40,2,16,14,34,1,16,13,9,12,-251334,6.0,1.0,0.0,1.0
457,57,2,17,24,44,1,16,18,13,20,-349005,13.0,1.0,1.0,6.0
458,57,2,17,24,44,1,17,18,12,37,-287415,13.0,1.0,0.0,6.0
459,50,2,16,19,44,1,16,18,7,10,-261775,6.0,1.0,0.0,1.0
460,50,2,16,19,37,1,14,13,12,30,-273243,13.0,1.0,2.0,6.0
461,50,2,17,19,44,1,17,18,7,10,-246079,6.0,1.0,0.0,1.0
462,50,2,17,19,37,1,14,13,13,26,-244024,13.0,1.0,3.0,6.0
463,57,2,17,24,44,1,16,18,13,20,-251827,13.0,1.0,1.0,6.0
464,57,2,17,24,44,1,17,18,12,37,-267578,13.0,1.0,0.0,6.0
465,47,2,17,19,44,1,16,18,1,1,-111988,3.0,1.0,1.0,1.0
466,47,2,17,19,34,1,15,13,13,27,-196809,13.0,1.0,2.0,6.0
467,47,2,18,19,44,1,17,18,1,1,-98933,3.0,1.0,1.0,1.0
468,47,2,18,19,34,1,15,13,14,23,-252923,13.0,1.0,3.0,6.0
469,50,2,16,19,44,1,16,18,7,10,-171856,6.0,1.0,0.0,1.0
470,50,2,16,19,37,1,14,13,12,30,-220550,13.0,1.0,2.0,6.0
471,47,2,17,19,44,1,16,18,1,1,-100120,3.0,1.0,1.0,1.0
472,47,2,17,19,34,1,15,13,13,27,-227708,13.0,1.0,2.0,6.0
473,40,2,15,14,37,1,14,13,1,1,-121423,3.0,1.0,1.0,1.0
474,40,2,15,14,34,1,15,13,8,13,-165801,6.0,1.0,0.0,1.0
475,50,2,17,19,44,1,17,18,7,10,-182849,6.0,1.0,0.0,1.0
476,50,2,17,19,37,1,14,13,13,26,-266097,13.0,1.0,3.0,6.0
477,47,2,18,19,44,1,17,18,1,1,-115804,3.0,1.0,1.0,1.0
478,47,2,18,19,34,1,15,13,14,23,-266208,13.0,1.0,3.0,6.0
479,40,2,15,14,37,1,14,13,1,1,-140154,3.0,1.0,1.0,1.0
480,40,2,15,14,34,1,15,13,8,13,-153272,6.0,1.0,0.0,1.0
481,57,2,17,24,44,1,16,18,13,20,-290660,13.0,1.0,1.0,6.0
482,57,2,17,24,44,1,17,18,12,37,-278014,13.0,1.0,0.0,6.0
483,47,2,18,19,44,1,16,18,4,4,-216167,3.0,1.0,2.0,1.0
484,47,2,18,19,34,1,16,13,14,26,-249403,13.0,1.0,2.0,6.0
485,47,2,19,19,44,1,17,18,4,4,-162712,3.0,1.0,2.0,1.0
486,47,2,19,19,34,1,16,13,15,22,-251823,13.0,1.0,3.0,6.0
487,57,2,17,24,44,1,16,18,13,20,-308366,13.0,1.0,1.0,6.0
488,57,2,17,24,44,1,17,18,12,37,-403920,13.0,1.0,0.0,6.0
489,47,2,17,19,44,1,16,18,1,1,-111812,3.0,1.0,1.0,1.0
490,47,2,17,19,34,1,15,13,13,27,-198291,13.0,1.0,2.0,6.0
491,47,2,18,19,44,1,17,18,1,1,-98923,3.0,1.0,1.0,1.0
492,47,2,18,19,34,1,15,13,14,23,-232896,13.0,1.0,3.0,6.0
493,47,2,18,19,44,1,16,18,4,4,-170385,3.0,1.0,2.0,1.0
494,47,2,18,19,34,1,16,13,14,26,-245082,13.0,1.0,2.0,6.0
495,47,2,17,19,44,1,16,18,1,1,-118679,3.0,1.0,1.0,1.0
496,47,2,17,19,34,1,15,13,13,27,-196790,13.0,1.0,2.0,6.0
497,37,2,17,14,34,1,16,13,1,1,-95877,3.0,1.0,1.0,1.0
498,37,2,17,14,34,1,15,13,5,7,-123773,3.0,1.0,2.0,1.0
499,47,2,19,19,44,1,17,18,4,4,-213711,3.0,1.0,2.0,1.0
500,47,2,19,19,34,1,16,13,15,22,-262747,13.0,1.0,3.0,6.0
501,47,2,18,19,44,1,17,18,1,1,-111514,3.0,1.0,1.0,1.0
502,47,2,18,19,34,1,15,13,14,23,-203396,13.0,1.0,3.0,6.0
503,37,2,17,14,34,1,16,13,1,1,-95053,3.0,1.0,1.0,1.0
504,37,2,17,14,34,1,15,13,5,7,-123677,3.0,1.0,2.0,1.0
505,50,2,16,19,44,1,16,18,7,10,-171899,6.0,1.0,0.0,1.0
506,50,2,16,19,37,1,14,13,12,30,-266036,13.0,1.0,2.0,6.0
507,47,2,18,19,44,1,16,18,4,4,-160453,3.0,1.0,2.0,1.0
508,47,2,18,19,34,1,16,13,14,26,-244671,13.0,1.0,2.0,6.0
509,40,2,16,14,37,1,14,13,4,4,-153770,3.0,1.0,2.0,1.0
510,40,2,16,14,34,1,16,13,9,12,-244939,6.0,1.0,0.0,1.0
511,50,2,16,19,44,1,16,18,7,10,-170548,6.0,1.0,0.0,1.0
512,50,2,16,19,37,1,14,13,12,30,-221685,13.0,1.0,2.0,6.0
513,47,2,17,19,44,1,16,18,1,1,-98741,3.0,1.0,1.0,1.0
514,47,2,17,19,34,1,15,13,13,27,-185951,13.0,1.0,2.0,6.0
515,40,2,15,14,37,1,14,13,1,1,-96275,3.0,1.0,1.0,1.0
516,40,2,15,14,34,1,15,13,8,13,-164683,6.0,1.0,0.0,1.0
517,47,2,18,19,44,1,16,18,4,4,-161301,3.0,1.0,2.0,1.0
518,47,2,18,19,34,1,16,13,14,26,-244427,13.0,1.0,2.0,6.0
519,47,2,17,19,44,1,16,18,1,1,-98664,3.0,1.0,1.0,1.0
520,47,2,17,19,34,1,15,13,13,27,-202317,13.0,1.0,2.0,6.0
521,37,2,17,14,34,1,16,13,1,1,-206316,3.0,1.0,1.0,1.0
522,37,2,17,14,34,1,15,13,5,7,-140021,3.0,1.0,2.0,1.0
523,40,2,16,14,37,1,14,13,4,4,-185024,3.0,1.0,2.0,1.0
524,40,2,16,14,34,1,16,13,9,12,-194700,6.0,1.0,0.0,1.0
525,40,2,15,14,37,1,14,13,1,1,-108175,3.0,1.0,1.0,1.0
526,40,2,15,14,34,1,15,13,8,13,-150771,6.0,1.0,0.0,1.0
527,37,2,17,14,34,1,16,13,1,1,-107926,3.0,1.0,1.0,1.0
528,37,2,17,14,34,1,15,13,5,7,-125197,3.0,1.0,2.0,1.0
529,50,2,17,19,44,1,17,18,7,10,-222543,6.0,1.0,0.0,1.0
530,50,2,17,19,37,1,14,13,13,26,-236606,13.0,1.0,3.0,6.0
531,47,2,19,19,44,1,17,18,4,4,-221360,3.0,1.0,2.0,1.0
532,47,2,19,19,34,1,16,13,15,22,-259811,13.0,1.0,3.0,6.0
533,40,2,16,14,37,1,14,13,4,4,-156893,3.0,1.0,2.0,1.0
534,40,2,16,14,34,1,16,13,9,12,-193799,6.0,1.0,0.0,1.0
535,50,2,17,19,44,1,17,18,7,10,-170218,6.0,1.0,0.0,1.0
536,50,2,17,19,37,1,14,13,13,26,-284316,13.0,1.0,3.0,6.0
537,47,2,18,19,44,1,17,18,1,1,-118678,3.0,1.0,1.0,1.0
538,47,2,18,19,34,1,15,13,14,23,-202900,13.0,1.0,3.0,6.0
539,40,2,15,14,37,1,14,13,1,1,-96723,3.0,1.0,1.0,1.0
540,40,2,15,14,34,1,15,13,8,13,-138707,6.0,1.0,0.0,1.0
541,47,2,19,19,44,1,17,18,4,4,-214321,3.0,1.0,2.0,1.0
542,47,2,19,19,34,1,16,13,15,22,-251061,13.0,1.0,3.0,6.0
543,47,2,18,19,44,1,17,18,1,1,-110548,3.0,1.0,1.0,1.0
544,47,2,18,19,34,1,15,13,14,23,-200900,13.0,1.0,3.0,6.0
545,37,2,17,14,34,1,16,13,1,1,-96098,3.0,1.0,1.0,1.0
546,37,2,17,14,34,1,15,13,5,7,-124403,3.0,1.0,2.0,1.0
547,40,2,16,14,37,1,14,13,4,4,-154306,3.0,1.0,2.0,1.0
548,40,2,16,14,34,1,16,13,9,12,-192681,6.0,1.0,0.0,1.0
549,40,2,15,14,37,1,14,13,1,1,-95984,3.0,1.0,1.0,1.0
550,40,2,15,14,34,1,15,13,8,13,-168110,6.0,1.0,0.0,1.0
551,37,2,17,14,34,1,16,13,1,1,-94602,3.0,1.0,1.0,1.0
552,37,2,17,14,34,1,15,13,5,7,-122764,3.0,1.0,2.0,1.0
553,31,1,14,12,31,0,14,12,11,17,-125746,0.0,1.0,0.0,0.0
554,37,1,14,13,31,0,14,12,7,10,-195419,6.0,1.0,0.0,1.0
555,31,1,14,12,31,0,14,12,11,17,-129395,0.0,1.0,0.0,0.0
556,34,1,16,13,31,0,14,12,4,4,-123021,3.0,1.0,2.0,1.0
557,37,1,14,13,31,0,14,12,7,10,-183752,6.0,1.0,0.0,1.0
558,34,1,16,13,31,0,14,12,4,4,-152936,3.0,1.0,2.0,1.0
559,31,1,14,12,31,0,14,12,11,17,-154460,0.0,1.0,0.0,0.0
560,37,1,14,13,31,0,14,12,7,10,-168790,6.0,1.0,0.0,1.0
561,31,1,14,12,31,0,14,12,11,17,-176919,0.0,1.0,0.0,0.0
562,34,1,15,13,31,0,14,12,1,1,-83111,3.0,1.0,1.0,1.0
563,37,1,14,13,31,0,14,12,7,10,-140298,6.0,1.0,0.0,1.0
564,34,1,15,13,31,0,14,12,1,1,-80566,3.0,1.0,1.0,1.0
565,31,1,14,12,31,0,14,12,11,17,-144307,0.0,1.0,0.0,0.0
566,34,1,16,13,31,0,14,12,4,4,-134989,3.0,1.0,2.0,1.0
567,31,1,14,12,31,0,14,12,11,17,-155941,0.0,1.0,0.0,0.0
568,34,1,15,13,31,0,14,12,1,1,-199365,3.0,1.0,1.0,1.0
569,34,1,16,13,31,0,14,12,4,4,-124391,3.0,1.0,2.0,1.0
570,34,1,15,13,31,0,14,12,1,1,-80837,3.0,1.0,1.0,1.0
571,37,1,14,13,31,0,14,12,7,10,-178633,6.0,1.0,0.0,1.0
572,34,1,16,13,31,0,14,12,4,4,-126126,3.0,1.0,2.0,1.0
573,37,1,14,13,31,0,14,12,7,10,-158946,6.0,1.0,0.0,1.0
574,34,1,15,13,31,0,14,12,1,1,-80613,3.0,1.0,1.0,1.0
575,34,1,16,13,31,0,14,12,4,4,-191090,3.0,1.0,2.0,1.0
576,34,1,15,13,31,0,14,12,1,1,-78728,3.0,1.0,1.0,1.0
577,34,1,15,13,31,0,14,12,1,1,-81227,3.0,1.0,1.0,1.0
578,34,1,15,13,31,0,14,12,1,1,-79949,3.0,1.0,1.0,1.0
579,37,1,14,13,31,0,14,12,7,10,-133905,6.0,1.0,0.0,1.0
580,44,1,17,18,31,0,14,12,13,20,-1013349,13.0,1.0,3.0,6.0
581,44,1,16,18,31,0,14,12,12,24,-270585,13.0,1.0,2.0,6.0
582,44,1,16,18,31,0,14,12,12,24,-230636,13.0,1.0,2.0,6.0
583,44,1,16,18,31,0,14,12,12,24,-195872,13.0,1.0,2.0,6.0
584,44,1,16,18,31,0,14,12,12,24,-181085,13.0,1.0,2.0,6.0
585,44,1,17,18,31,0,14,12,13,20,-196199,13.0,1.0,3.0,6.0
586,44,1,17,18,31,0,14,12,13,20,-203199,13.0,1.0,3.0,6.0
587,37,1,14,13,31,0,14,12,7,10,-133767,6.0,1.0,0.0,1.0
588,44,1,16,18,31,0,14,12,12,24,-180611,13.0,1.0,2.0,6.0
589,44,1,17,18,31,0,14,12,13,20,-197265,13.0,1.0,3.0,6.0
590,37,1,14,13,31,0,14,12,7,10,-132792,6.0,1.0,0.0,1.0
591,44,1,16,18,31,0,14,12,12,24,-232634,13.0,1.0,2.0,6.0
592,34,1,16,13,31,0,14,12,4,4,-118672,3.0,1.0,2.0,1.0
593,37,1,14,13,31,0,14,12,7,10,-191688,6.0,1.0,0.0,1.0
594,37,1,14,13,31,0,14,12,7,10,-133500,6.0,1.0,0.0,1.0
595,44,1,17,18,31,0,14,12,13,20,-196138,13.0,1.0,3.0,6.0
596,44,1,16,18,31,0,14,12,12,24,-193399,13.0,1.0,2.0,6.0
597,34,1,16,13,31,0,14,12,4,4,-118729,3.0,1.0,2.0,1.0
598,37,1,14,13,31,0,14,12,7,10,-133163,6.0,1.0,0.0,1.0
599,34,1,15,13,31,0,14,12,1,1,-79303,3.0,1.0,1.0,1.0
600,37,1,14,13,31,0,14,12,7,10,-132805,6.0,1.0,0.0,1.0
601,44,1,17,18,31,0,14,12,13,20,-197440,13.0,1.0,3.0,6.0
602,37,1,14,13,31,0,14,12,7,10,-133464,6.0,1.0,0.0,1.0
603,44,1,17,18,31,0,14,12,13,20,-195492,13.0,1.0,3.0,6.0
604,34,1,15,13,31,0,14,12,1,1,-79598,3.0,1.0,1.0,1.0
605,44,1,16,18,31,0,14,12,12,24,-209551,13.0,1.0,2.0,6.0
606,34,1,16,13,31,0,14,12,4,4,-165191,3.0,1.0,2.0,1.0
607,44,1,17,18,31,0,14,12,13,20,-223018,13.0,1.0,3.0,6.0
608,44,1,17,18,31,0,14,12,13,20,-196506,13.0,1.0,3.0,6.0
609,34,1,16,13,31,0,14,12,4,4,-118321,3.0,1.0,2.0,1.0
610,34,1,16,13,31,0,14,12,4,4,-118390,3.0,1.0,2.0,1.0
611,34,1,15,13,31,0,14,12,1,1,-78985,3.0,1.0,1.0,1.0
612,44,1,17,18,31,0,14,12,13,20,-195113,13.0,1.0,3.0,6.0
613,34,1,15,13,31,0,14,12,1,1,-77599,3.0,1.0,1.0,1.0
614,37,1,14,13,31,0,14,12,7,10,-133336,6.0,1.0,0.0,1.0
615,37,1,14,13,31,0,14,12,7,10,-143182,6.0,1.0,0.0,1.0
616,34,1,15,13,31,0,14,12,1,1,-68399,3.0,1.0,1.0,1.0
617,44,1,17,18,31,0,14,12,13,20,-198356,13.0,1.0,3.0,6.0
618,44,1,16,18,31,0,14,12,12,24,-190905,13.0,1.0,2.0,6.0
619,44,1,16,18,31,0,14,12,12,24,-236657,13.0,1.0,2.0,6.0
620,44,1,17,18,31,0,14,12,13,20,-184905,13.0,1.0,3.0,6.0
621,37,1,14,13,31,0,14,12,7,10,-144161,6.0,1.0,0.0,1.0
622,34,1,16,13,31,0,14,12,4,4,-119131,3.0,1.0,2.0,1.0
623,34,1,16,13,31,0,14,12,4,4,-118308,3.0,1.0,2.0,1.0
624,37,1,14,13,31,0,14,12,7,10,-144953,6.0,1.0,0.0,1.0
625,44,1,16,18,31,0,14,12,12,24,-180596,13.0,1.0,2.0,6.0
626,44,1,17,18,31,0,14,12,13,20,-243205,13.0,1.0,3.0,6.0
627,34,1,15,13,31,0,14,12,1,1,-78510,3.0,1.0,1.0,1.0
628,44,1,16,18,31,0,14,12,12,24,-233007,13.0,1.0,2.0,6.0
629,44,1,17,18,31,0,14,12,13,20,-198331,13.0,1.0,3.0,6.0
630,44,1,16,18,31,0,14,12,12,24,-209224,13.0,1.0,2.0,6.0
631,44,1,17,18,31,0,14,12,13,20,-217632,13.0,1.0,3.0,6.0
632,44,1,17,18,31,0,14,12,13,20,-318784,13.0,1.0,3.0,6.0
633,34,1,16,13,31,0,14,12,4,4,-145494,3.0,1.0,2.0,1.0
634,44,1,17,18,31,0,14,12,13,20,-246381,13.0,1.0,3.0,6.0
635,34,1,16,13,31,0,14,12,4,4,-165641,3.0,1.0,2.0,1.0
636,34,1,15,13,31,0,14,12,1,1,-92317,3.0,1.0,1.0,1.0
637,44,1,17,18,31,0,14,12,13,20,-250847,13.0,1.0,3.0,6.0
638,44,1,17,18,31,0,14,12,13,20,-247092,13.0,1.0,3.0,6.0
639,34,1,15,13,31,0,14,12,1,1,-82672,3.0,1.0,1.0,1.0
640,44,1,16,18,31,0,14,12,12,24,-245610,13.0,1.0,2.0,6.0
641,44,1,16,18,31,0,14,12,12,24,-207247,13.0,1.0,2.0,6.0
642,44,1,16,18,31,0,14,12,12,24,-324055,13.0,1.0,2.0,6.0
643,34,1,15,13,31,0,14,12,1,1,-87528,3.0,1.0,1.0,1.0
644,37,1,14,13,31,0,14,12,7,10,-149539,6.0,1.0,0.0,1.0
645,37,1,14,13,31,0,14,12,7,10,-250953,6.0,1.0,0.0,1.0
646,34,1,15,13,31,0,14,12,1,1,-86361,3.0,1.0,1.0,1.0
647,44,1,16,18,31,0,14,12,12,24,-230109,13.0,1.0,2.0,6.0
648,44,1,16,18,31,0,14,12,12,24,-222903,13.0,1.0,2.0,6.0
649,44,1,17,18,31,0,14,12,13,20,-230990,13.0,1.0,3.0,6.0
650,44,1,16,18,31,0,14,12,12,24,-245333,13.0,1.0,2.0,6.0
651,44,1,16,18,31,0,14,12,12,24,-256905,13.0,1.0,2.0,6.0
652,37,1,14,13,31,0,14,12,7,10,-188711,6.0,1.0,0.0,1.0
653,37,1,14,13,31,0,14,12,7,10,-177651,6.0,1.0,0.0,1.0
654,44,1,17,18,31,0,14,12,13,20,-256198,13.0,1.0,3.0,6.0
655,44,1,16,18,31,0,14,12,12,24,-257372,13.0,1.0,2.0,6.0
656,44,1,16,18,31,0,14,12,12,24,-210179,13.0,1.0,2.0,6.0
657,34,1,16,13,31,0,14,12,4,4,-124052,3.0,1.0,2.0,1.0
658,34,1,16,13,31,0,14,12,4,4,-201749,3.0,1.0,2.0,1.0
