vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
60,5,16,14,57,5,17,13,3,3,203457,3.0,0.0,-1.0,1.0
60,5,16,14,57,4,17,13,11,18,120528529,3.0,1.0,-1.0,1.0
60,5,16,14,53,4,14,13,12,23,304163,7.0,1.0,2.0,1.0
60,5,16,14,57,5,16,13,4,37,245094,3.0,0.0,0.0,1.0
60,5,16,14,54,4,16,13,5,42,247778,6.0,1.0,0.0,1.0
37,4,17,10,31,3,15,9,1,1,152634,6.0,1.0,2.0,1.0
37,4,17,10,34,3,15,9,4,4,239917,3.0,1.0,2.0,1.0
37,4,17,10,34,3,18,9,12,15,224038,3.0,1.0,-1.0,1.0
37,4,17,10,30,3,15,9,13,20,297248,7.0,1.0,2.0,1.0
57,5,16,14,54,5,17,13,3,3,210823,3.0,0.0,-1.0,1.0
57,5,16,14,54,4,14,13,5,9,243082,3.0,1.0,2.0,1.0
57,5,16,14,53,4,14,13,13,20,271446,4.0,1.0,2.0,1.0
57,5,16,14,51,4,16,13,3,33,274486,6.0,1.0,0.0,1.0
57,5,16,14,54,5,16,13,7,37,318932,3.0,0.0,0.0,1.0
61,5,20,14,35,3,18,9,2,2,259169,26.0,2.0,2.0,5.0
61,5,20,14,57,4,18,13,12,15,319016,4.0,1.0,2.0,1.0
61,5,20,14,54,4,15,13,16,19,304352,7.0,1.0,5.0,1.0
61,5,20,14,58,5,20,13,4,35,302212,3.0,0.0,0.0,1.0
61,5,20,14,58,5,20,13,6,41,380084,3.0,0.0,0.0,1.0
58,5,21,14,55,5,22,13,3,3,245421,3.0,0.0,-1.0,1.0
58,5,21,14,55,4,19,13,5,9,273326,3.0,1.0,2.0,1.0
58,5,21,14,54,4,19,13,13,20,330874,4.0,1.0,2.0,1.0
58,5,21,14,51,4,16,13,17,24,320213,7.0,1.0,5.0,1.0
58,5,21,14,55,5,21,13,4,41,281688,3.0,0.0,0.0,1.0
41,5,19,11,35,4,17,10,1,1,269869,6.0,1.0,2.0,1.0
41,5,19,11,38,4,17,10,4,4,240319,3.0,1.0,2.0,1.0
41,5,19,11,37,4,17,10,12,15,284782,4.0,1.0,2.0,1.0
41,5,19,11,38,4,20,10,14,17,393490,3.0,1.0,-1.0,1.0
41,5,19,11,34,4,17,10,15,22,341449,7.0,1.0,2.0,1.0
60,6,19,14,37,4,17,10,2,2,265792,23.0,2.0,2.0,4.0
60,6,19,14,57,5,17,13,6,6,289474,3.0,1.0,2.0,1.0
60,6,19,14,57,5,20,13,14,17,394154,3.0,1.0,-1.0,1.0
60,6,19,14,53,5,17,13,15,22,378695,7.0,1.0,2.0,1.0
60,6,19,14,57,6,19,13,4,37,393629,3.0,0.0,0.0,1.0
60,6,19,14,54,5,19,13,5,42,310065,6.0,1.0,0.0,1.0
61,7,21,14,41,5,19,11,2,2,304985,20.0,2.0,2.0,3.0
61,7,21,14,58,6,19,13,6,6,421939,3.0,1.0,2.0,1.0
61,7,21,14,57,6,19,13,14,17,377106,4.0,1.0,2.0,1.0
61,7,21,14,58,6,22,13,16,19,368055,3.0,1.0,-1.0,1.0
61,7,21,14,54,6,19,13,17,24,410907,7.0,1.0,2.0,1.0
61,7,21,14,55,6,21,13,3,40,344664,6.0,1.0,0.0,1.0
61,7,21,14,55,6,21,13,6,43,416291,6.0,1.0,0.0,1.0
57,5,18,14,54,5,19,13,3,3,217519,3.0,0.0,-1.0,1.0
57,5,18,14,54,4,16,13,5,9,247201,3.0,1.0,2.0,1.0
57,5,18,14,54,4,19,13,13,20,284803,3.0,1.0,-1.0,1.0
57,5,18,14,50,4,16,13,14,25,286935,7.0,1.0,2.0,1.0
57,5,18,14,54,5,18,13,4,40,253968,3.0,0.0,0.0,1.0
61,5,20,14,35,3,18,9,2,2,323435,26.0,2.0,2.0,5.0
61,5,20,14,57,4,18,13,12,15,308616,4.0,1.0,2.0,1.0
61,5,20,14,54,4,15,13,16,19,316544,7.0,1.0,5.0,1.0
61,5,20,14,58,5,20,13,4,35,312428,3.0,0.0,0.0,1.0
61,5,20,14,58,5,20,13,6,41,322865,3.0,0.0,0.0,1.0
60,4,17,14,57,4,18,13,3,3,220612,3.0,0.0,-1.0,1.0
60,4,17,14,53,3,12,13,13,20,308760,7.0,1.0,5.0,1.0
60,4,17,14,57,4,17,13,4,34,240773,3.0,0.0,0.0,1.0
60,4,17,14,57,4,17,13,6,40,263332,3.0,0.0,0.0,1.0
56,4,14,14,53,4,15,13,3,3,162972,3.0,0.0,-1.0,1.0
56,4,14,14,53,3,12,13,11,18,185204,3.0,1.0,2.0,1.0
56,4,14,14,53,4,14,13,4,30,197481,3.0,0.0,0.0,1.0
56,4,14,14,53,4,14,13,6,36,252626,3.0,0.0,0.0,1.0
61,6,21,14,58,6,22,13,3,3,254566,3.0,0.0,-1.0,1.0
61,6,21,14,58,5,19,13,5,9,284512,3.0,1.0,2.0,1.0
61,6,21,14,57,5,19,13,13,20,320702,4.0,1.0,2.0,1.0
61,6,21,14,54,5,16,13,17,24,329925,7.0,1.0,5.0,1.0
61,6,21,14,55,5,21,13,3,40,344004,6.0,1.0,0.0,1.0
61,6,21,14,55,5,21,13,6,43,295693,6.0,1.0,0.0,1.0
60,4,17,14,57,4,18,13,3,3,202027,3.0,0.0,-1.0,1.0
60,4,17,14,53,3,12,13,13,20,238058,7.0,1.0,5.0,1.0
60,4,17,14,57,4,17,13,4,34,292086,3.0,0.0,0.0,1.0
60,4,17,14,57,4,17,13,6,40,282970,3.0,0.0,0.0,1.0
56,5,16,14,53,5,17,13,3,3,964855,3.0,0.0,-1.0,1.0
56,5,16,14,53,4,14,13,5,9,268755,3.0,1.0,2.0,1.0
56,5,16,14,53,4,14,13,13,20,280005,3.0,1.0,2.0,1.0
56,5,16,14,50,4,16,13,3,32,281837,6.0,1.0,0.0,1.0
56,5,16,14,53,5,16,13,7,36,281006,3.0,0.0,0.0,1.0
58,6,20,14,55,6,21,13,3,3,290662,3.0,0.0,-1.0,1.0
58,6,20,14,55,5,18,13,5,9,272096,3.0,1.0,2.0,1.0
58,6,20,14,54,5,18,13,13,20,316383,4.0,1.0,2.0,1.0
58,6,20,14,55,5,21,13,15,22,320019,3.0,1.0,-1.0,1.0
58,6,20,14,51,5,18,13,16,27,340365,7.0,1.0,2.0,1.0
58,6,20,14,52,5,20,13,4,44,277369,6.0,1.0,0.0,1.0
57,5,16,14,54,5,17,13,3,3,282333,3.0,0.0,-1.0,1.0
57,5,16,14,53,4,14,13,11,18,274919,4.0,1.0,2.0,1.0
57,5,16,14,54,4,14,13,13,20,297293,3.0,1.0,2.0,1.0
57,5,16,14,51,4,16,13,3,33,323081,6.0,1.0,0.0,1.0
57,5,16,14,54,5,16,13,7,37,329790,3.0,0.0,0.0,1.0
57,5,17,14,31,3,15,9,2,2,353568,26.0,2.0,2.0,5.0
57,5,17,14,54,4,15,13,6,6,383764,3.0,1.0,2.0,1.0
57,5,17,14,53,4,15,13,14,17,274063,4.0,1.0,2.0,1.0
57,5,17,14,54,5,17,13,4,31,274664,3.0,0.0,0.0,1.0
57,5,17,14,54,5,17,13,6,37,276392,3.0,0.0,0.0,1.0
58,6,21,14,41,5,19,11,2,2,342620,17.0,1.0,2.0,3.0
58,6,21,14,55,5,19,13,6,6,351337,3.0,1.0,2.0,1.0
58,6,21,14,54,5,19,13,14,17,341905,4.0,1.0,2.0,1.0
58,6,21,14,55,5,22,13,16,19,349217,3.0,1.0,-1.0,1.0
58,6,21,14,51,5,19,13,17,24,355047,7.0,1.0,2.0,1.0
58,6,21,14,55,6,21,13,4,41,300652,3.0,0.0,0.0,1.0
57,5,16,14,54,5,17,13,3,3,192945,3.0,0.0,-1.0,1.0
57,5,16,14,54,4,14,13,5,9,206040,3.0,1.0,2.0,1.0
57,5,16,14,53,4,14,13,13,20,287324,4.0,1.0,2.0,1.0
57,5,16,14,54,5,16,13,4,34,218845,3.0,0.0,0.0,1.0
57,5,16,14,51,4,16,13,5,39,256906,6.0,1.0,0.0,1.0
57,5,17,14,31,3,15,9,2,2,203033,26.0,2.0,2.0,5.0
57,5,17,14,53,4,15,13,12,15,290571,4.0,1.0,2.0,1.0
57,5,17,14,54,4,15,13,14,17,231624,3.0,1.0,2.0,1.0
57,5,17,14,54,5,17,13,4,31,286182,3.0,0.0,0.0,1.0
57,5,17,14,54,5,17,13,6,37,278831,3.0,0.0,0.0,1.0
57,6,18,14,54,6,19,13,3,3,224970,3.0,0.0,-1.0,1.0
57,6,18,14,54,5,16,13,5,9,270698,3.0,1.0,2.0,1.0
57,6,18,14,53,5,16,13,13,20,369249,4.0,1.0,2.0,1.0
57,6,18,14,54,5,16,13,15,22,276958,3.0,1.0,2.0,1.0
57,6,18,14,51,5,18,13,3,36,368908,6.0,1.0,0.0,1.0
57,6,18,14,51,5,18,13,6,39,264389,6.0,1.0,0.0,1.0
61,5,19,14,58,5,20,13,3,3,230242,3.0,0.0,-1.0,1.0
61,5,19,14,57,4,17,13,11,18,257086,4.0,1.0,2.0,1.0
61,5,19,14,54,4,14,13,15,22,275245,7.0,1.0,5.0,1.0
61,5,19,14,58,5,19,13,4,38,314091,3.0,0.0,0.0,1.0
61,5,19,14,55,4,19,13,5,43,319716,6.0,1.0,0.0,1.0
56,5,17,14,30,3,15,9,2,2,200292,26.0,2.0,2.0,5.0
56,5,17,14,53,4,15,13,6,6,212362,3.0,1.0,2.0,1.0
56,5,17,14,53,4,15,13,14,17,243130,3.0,1.0,2.0,1.0
56,5,17,14,53,5,17,13,4,30,235376,3.0,0.0,0.0,1.0
56,5,17,14,53,5,17,13,6,36,295297,3.0,0.0,0.0,1.0
60,5,19,14,57,5,20,13,3,3,243565,3.0,0.0,-1.0,1.0
60,5,19,14,57,4,17,13,5,9,253345,3.0,1.0,2.0,1.0
60,5,19,14,53,4,14,13,15,22,286325,7.0,1.0,5.0,1.0
60,5,19,14,54,4,19,13,3,36,262934,6.0,1.0,0.0,1.0
60,5,19,14,57,5,19,13,7,40,282882,3.0,0.0,0.0,1.0
57,5,17,14,31,3,15,9,2,2,250353,26.0,2.0,2.0,5.0
57,5,17,14,53,4,15,13,12,15,275768,4.0,1.0,2.0,1.0
57,5,17,14,54,4,15,13,14,17,242208,3.0,1.0,2.0,1.0
57,5,17,14,54,5,17,13,4,31,242264,3.0,0.0,0.0,1.0
57,5,17,14,54,5,17,13,6,37,251291,3.0,0.0,0.0,1.0
56,5,16,14,53,5,17,13,3,3,197315,3.0,0.0,-1.0,1.0
56,5,16,14,53,4,14,13,5,9,244733,3.0,1.0,2.0,1.0
56,5,16,14,53,4,14,13,13,20,232659,3.0,1.0,2.0,1.0
56,5,16,14,53,5,16,13,4,33,211783,3.0,0.0,0.0,1.0
56,5,16,14,50,4,16,13,5,38,239829,6.0,1.0,0.0,1.0
56,4,14,14,53,4,15,13,3,3,163879,3.0,0.0,-1.0,1.0
56,4,14,14,53,3,12,13,11,18,193215,3.0,1.0,2.0,1.0
56,4,14,14,53,4,14,13,4,30,834566,3.0,0.0,0.0,1.0
56,4,14,14,53,4,14,13,6,36,211106,3.0,0.0,0.0,1.0
60,6,18,14,57,6,19,13,3,3,240497,3.0,0.0,-1.0,1.0
60,6,18,14,57,5,16,13,5,9,256603,3.0,1.0,2.0,1.0
60,6,18,14,57,5,19,13,13,20,303212,3.0,1.0,-1.0,1.0
60,6,18,14,53,5,16,13,14,25,338878,7.0,1.0,2.0,1.0
60,6,18,14,54,5,18,13,3,39,328169,6.0,1.0,0.0,1.0
60,6,18,14,54,5,18,13,6,42,332188,6.0,1.0,0.0,1.0
57,5,16,14,54,5,17,13,3,3,228672,3.0,0.0,-1.0,1.0
57,5,16,14,53,4,14,13,11,18,252242,4.0,1.0,2.0,1.0
57,5,16,14,54,4,14,13,13,20,273723,3.0,1.0,2.0,1.0
57,5,16,14,54,5,16,13,4,34,396291,3.0,0.0,0.0,1.0
57,5,16,14,51,4,16,13,5,39,269115,6.0,1.0,0.0,1.0
60,5,19,14,57,5,20,13,3,3,267194,3.0,0.0,-1.0,1.0
60,5,19,14,57,4,17,13,5,9,337634,3.0,1.0,2.0,1.0
60,5,19,14,53,4,14,13,15,22,307379,7.0,1.0,5.0,1.0
60,5,19,14,54,4,19,13,3,36,426832,6.0,1.0,0.0,1.0
60,5,19,14,57,5,19,13,7,40,282782,3.0,0.0,0.0,1.0
57,5,17,14,31,3,15,9,2,2,203670,26.0,2.0,2.0,5.0
57,5,17,14,53,4,15,13,12,15,225229,4.0,1.0,2.0,1.0
57,5,17,14,54,4,15,13,14,17,266943,3.0,1.0,2.0,1.0
57,5,17,14,54,5,17,13,4,31,316784,3.0,0.0,0.0,1.0
57,5,17,14,54,5,17,13,6,37,326362,3.0,0.0,0.0,1.0
57,6,19,14,34,4,17,10,2,2,244485,23.0,2.0,2.0,4.0
57,6,19,14,54,5,17,13,6,6,255011,3.0,1.0,2.0,1.0
57,6,19,14,53,5,17,13,14,17,314102,4.0,1.0,2.0,1.0
57,6,19,14,54,5,17,13,16,19,293976,3.0,1.0,2.0,1.0
57,6,19,14,51,5,19,13,3,33,306300,6.0,1.0,0.0,1.0
57,6,19,14,54,6,19,13,7,37,334006,3.0,0.0,0.0,1.0
60,5,19,14,57,5,20,13,3,3,230530,3.0,0.0,-1.0,1.0
60,5,19,14,57,4,17,13,5,9,283495,3.0,1.0,2.0,1.0
60,5,19,14,53,4,14,13,15,22,280736,7.0,1.0,5.0,1.0
60,5,19,14,57,5,19,13,4,37,256876,3.0,0.0,0.0,1.0
60,5,19,14,54,4,19,13,5,42,275722,6.0,1.0,0.0,1.0
56,5,16,14,53,5,17,13,3,3,236375,3.0,0.0,-1.0,1.0
56,5,16,14,53,4,14,13,5,9,202150,3.0,1.0,2.0,1.0
56,5,16,14,53,4,14,13,13,20,234376,3.0,1.0,2.0,1.0
56,5,16,14,53,5,16,13,4,33,210799,3.0,0.0,0.0,1.0
56,5,16,14,50,4,16,13,5,38,228212,6.0,1.0,0.0,1.0
38,4,20,10,32,3,18,9,1,1,213245,6.0,1.0,2.0,1.0
38,4,20,10,35,3,18,9,4,4,194182,3.0,1.0,2.0,1.0
38,4,20,10,34,3,18,9,12,15,234056,4.0,1.0,2.0,1.0
38,4,20,10,31,3,15,9,16,19,238368,7.0,1.0,5.0,1.0
61,6,21,14,58,6,22,13,3,3,285908,3.0,0.0,-1.0,1.0
61,6,21,14,58,5,19,13,5,9,283437,3.0,1.0,2.0,1.0
61,6,21,14,57,5,19,13,13,20,324467,4.0,1.0,2.0,1.0
61,6,21,14,54,5,16,13,17,24,419272,7.0,1.0,5.0,1.0
61,6,21,14,55,5,21,13,3,40,363228,6.0,1.0,0.0,1.0
61,6,21,14,55,5,21,13,6,43,368225,6.0,1.0,0.0,1.0
56,5,16,14,53,5,17,13,3,3,199773,3.0,0.0,-1.0,1.0
56,5,16,14,53,4,14,13,5,9,265475,3.0,1.0,2.0,1.0
56,5,16,14,53,4,14,13,13,20,242126,3.0,1.0,2.0,1.0
56,5,16,14,50,4,16,13,3,32,279800,6.0,1.0,0.0,1.0
56,5,16,14,53,5,16,13,7,36,242163,3.0,0.0,0.0,1.0
60,5,19,14,57,5,20,13,3,3,239414,3.0,0.0,-1.0,1.0
60,5,19,14,57,4,17,13,5,9,254227,3.0,1.0,2.0,1.0
60,5,19,14,53,4,14,13,15,22,288363,7.0,1.0,5.0,1.0
60,5,19,14,54,4,19,13,3,36,259139,6.0,1.0,0.0,1.0
60,5,19,14,57,5,19,13,7,40,345849,3.0,0.0,0.0,1.0
60,5,20,14,34,3,18,9,2,2,287258,26.0,2.0,2.0,5.0
60,5,20,14,57,4,18,13,6,6,259984,3.0,1.0,2.0,1.0
60,5,20,14,53,4,15,13,16,19,305530,7.0,1.0,5.0,1.0
60,5,20,14,57,5,20,13,4,34,285533,3.0,0.0,0.0,1.0
60,5,20,14,57,5,20,13,6,40,343004,3.0,0.0,0.0,1.0
61,7,21,14,41,5,19,11,2,2,293517,20.0,2.0,2.0,3.0
61,7,21,14,58,6,19,13,6,6,322778,3.0,1.0,2.0,1.0
61,7,21,14,57,6,19,13,14,17,366026,4.0,1.0,2.0,1.0
61,7,21,14,58,6,22,13,16,19,368482,3.0,1.0,-1.0,1.0
61,7,21,14,54,6,19,13,17,24,1038665,7.0,1.0,2.0,1.0
61,7,21,14,55,6,21,13,3,40,385037,6.0,1.0,0.0,1.0
61,7,21,14,55,6,21,13,6,43,383820,6.0,1.0,0.0,1.0
58,5,18,14,55,5,19,13,3,3,291204,3.0,0.0,-1.0,1.0
58,5,18,14,54,4,16,13,11,18,334901,4.0,1.0,2.0,1.0
58,5,18,14,55,4,19,13,13,20,301016,3.0,1.0,-1.0,1.0
58,5,18,14,51,4,16,13,14,25,406693,7.0,1.0,2.0,1.0
58,5,18,14,55,5,18,13,4,41,259032,3.0,0.0,0.0,1.0
54,5,18,14,51,5,19,13,3,3,258760,3.0,0.0,-1.0,1.0
54,5,18,14,51,4,16,13,5,9,207695,3.0,1.0,2.0,1.0
54,5,18,14,50,4,16,13,13,20,241928,4.0,1.0,2.0,1.0
54,5,18,14,51,4,16,13,15,22,244654,3.0,1.0,2.0,1.0
54,5,18,14,51,5,18,13,4,37,261778,3.0,0.0,0.0,1.0
60,6,18,14,57,6,19,13,3,3,282300,3.0,0.0,-1.0,1.0
60,6,18,14,57,5,16,13,5,9,267638,3.0,1.0,2.0,1.0
60,6,18,14,57,5,19,13,13,20,290487,3.0,1.0,-1.0,1.0
60,6,18,14,53,5,16,13,14,25,306821,7.0,1.0,2.0,1.0
60,6,18,14,54,5,18,13,3,39,260805,6.0,1.0,0.0,1.0
60,6,18,14,54,5,18,13,6,42,323008,6.0,1.0,0.0,1.0
56,5,16,14,53,5,17,13,3,3,199274,3.0,0.0,-1.0,1.0
56,5,16,14,53,4,14,13,5,9,222085,3.0,1.0,2.0,1.0
56,5,16,14,53,4,14,13,13,20,240803,3.0,1.0,2.0,1.0
56,5,16,14,50,4,16,13,3,32,229512,6.0,1.0,0.0,1.0
56,5,16,14,53,5,16,13,7,36,242733,3.0,0.0,0.0,1.0
57,4,14,14,54,4,15,13,3,3,222122,3.0,0.0,-1.0,1.0
57,4,14,14,53,3,12,13,11,18,190785,4.0,1.0,2.0,1.0
57,4,14,14,54,4,14,13,4,31,234329,3.0,0.0,0.0,1.0
57,4,14,14,54,4,14,13,6,37,239260,3.0,0.0,0.0,1.0
56,5,16,14,53,5,17,13,3,3,221882,3.0,0.0,-1.0,1.0
56,5,16,14,53,4,14,13,5,9,237721,3.0,1.0,2.0,1.0
56,5,16,14,53,4,14,13,13,20,335381,3.0,1.0,2.0,1.0
56,5,16,14,50,4,16,13,3,32,230425,6.0,1.0,0.0,1.0
56,5,16,14,53,5,16,13,7,36,240198,3.0,0.0,0.0,1.0
60,5,19,14,57,5,20,13,3,3,347087,3.0,0.0,-1.0,1.0
60,5,19,14,57,4,17,13,5,9,243660,3.0,1.0,2.0,1.0
60,5,19,14,53,4,14,13,15,22,324797,7.0,1.0,5.0,1.0
60,5,19,14,57,5,19,13,4,37,254119,3.0,0.0,0.0,1.0
60,5,19,14,54,4,19,13,5,42,261598,6.0,1.0,0.0,1.0
57,5,17,14,31,3,15,9,2,2,202827,26.0,2.0,2.0,5.0
57,5,17,14,53,4,15,13,12,15,235319,4.0,1.0,2.0,1.0
57,5,17,14,54,4,15,13,14,17,259049,3.0,1.0,2.0,1.0
57,5,17,14,54,5,17,13,4,31,287004,3.0,0.0,0.0,1.0
57,5,17,14,54,5,17,13,6,37,262732,3.0,0.0,0.0,1.0
60,5,17,14,34,3,15,9,2,2,229826,26.0,2.0,2.0,5.0
60,5,17,14,57,4,18,13,12,15,272840,3.0,1.0,-1.0,1.0
60,5,17,14,53,4,15,13,13,20,268527,7.0,1.0,2.0,1.0
60,5,17,14,57,5,17,13,4,34,270413,3.0,0.0,0.0,1.0
60,5,17,14,57,5,17,13,6,40,327891,3.0,0.0,0.0,1.0
60,4,17,14,57,4,18,13,3,3,202434,3.0,0.0,-1.0,1.0
60,4,17,14,53,3,12,13,13,20,236315,7.0,1.0,5.0,1.0
60,4,17,14,57,4,17,13,4,34,237817,3.0,0.0,0.0,1.0
60,4,17,14,57,4,17,13,6,40,251412,3.0,0.0,0.0,1.0
56,5,16,14,53,5,17,13,3,3,198636,3.0,0.0,-1.0,1.0
56,5,16,14,53,4,14,13,5,9,257325,3.0,1.0,2.0,1.0
56,5,16,14,53,4,14,13,13,20,258584,3.0,1.0,2.0,1.0
56,5,16,14,50,4,16,13,3,32,230959,6.0,1.0,0.0,1.0
56,5,16,14,53,5,16,13,7,36,238224,3.0,0.0,0.0,1.0
57,5,16,14,54,5,17,13,3,3,199443,3.0,0.0,-1.0,1.0
57,5,16,14,53,4,14,13,11,18,232723,4.0,1.0,2.0,1.0
57,5,16,14,54,4,14,13,13,20,281227,3.0,1.0,2.0,1.0
57,5,16,14,51,4,16,13,3,33,219531,6.0,1.0,0.0,1.0
57,5,16,14,54,5,16,13,7,37,243715,3.0,0.0,0.0,1.0
57,5,17,14,31,3,15,9,2,2,204284,26.0,2.0,2.0,5.0
57,5,17,14,53,4,15,13,12,15,235868,4.0,1.0,2.0,1.0
57,5,17,14,54,4,15,13,14,17,241718,3.0,1.0,2.0,1.0
57,5,17,14,54,5,17,13,4,31,283840,3.0,0.0,0.0,1.0
57,5,17,14,54,5,17,13,6,37,262943,3.0,0.0,0.0,1.0
60,4,17,14,57,4,18,13,3,3,202052,3.0,0.0,-1.0,1.0
60,4,17,14,53,3,12,13,13,20,267148,7.0,1.0,5.0,1.0
60,4,17,14,57,4,17,13,4,34,274647,3.0,0.0,0.0,1.0
60,4,17,14,57,4,17,13,6,40,310373,3.0,0.0,0.0,1.0
60,5,16,14,57,5,17,13,3,3,1334988,3.0,0.0,-1.0,1.0
60,5,16,14,57,4,17,13,11,18,334781,3.0,1.0,-1.0,1.0
60,5,16,14,53,4,14,13,12,23,276969,7.0,1.0,2.0,1.0
60,5,16,14,54,4,16,13,3,36,248728,6.0,1.0,0.0,1.0
60,5,16,14,57,5,16,13,7,40,258331,3.0,0.0,0.0,1.0
60,4,17,14,57,4,18,13,3,3,246420,3.0,0.0,-1.0,1.0
60,4,17,14,53,3,12,13,13,20,237784,7.0,1.0,5.0,1.0
60,4,17,14,57,4,17,13,4,34,239184,3.0,0.0,0.0,1.0
60,4,17,14,57,4,17,13,6,40,250501,3.0,0.0,0.0,1.0
61,6,19,14,38,4,17,10,2,2,264815,23.0,2.0,2.0,4.0
61,6,19,14,57,5,17,13,12,15,348833,4.0,1.0,2.0,1.0
61,6,19,14,58,5,20,13,14,17,335497,3.0,1.0,-1.0,1.0
61,6,19,14,54,5,17,13,15,22,402557,7.0,1.0,2.0,1.0
61,6,19,14,55,5,19,13,3,37,353397,6.0,1.0,0.0,1.0
61,6,19,14,58,6,19,13,7,41,324145,3.0,0.0,0.0,1.0
56,4,14,14,53,4,15,13,3,3,166155,3.0,0.0,-1.0,1.0
56,4,14,14,53,3,12,13,11,18,245926,3.0,1.0,2.0,1.0
56,4,14,14,53,4,14,13,4,30,198381,3.0,0.0,0.0,1.0
56,4,14,14,53,4,14,13,6,36,221283,3.0,0.0,0.0,1.0
57,6,19,14,34,4,17,10,2,2,233531,23.0,2.0,2.0,4.0
57,6,19,14,54,5,17,13,6,6,243939,3.0,1.0,2.0,1.0
57,6,19,14,53,5,17,13,14,17,280091,4.0,1.0,2.0,1.0
57,6,19,14,54,5,17,13,16,19,325985,3.0,1.0,2.0,1.0
57,6,19,14,54,6,19,13,4,34,297689,3.0,0.0,0.0,1.0
57,6,19,14,51,5,19,13,5,39,303838,6.0,1.0,0.0,1.0
57,5,16,14,54,5,17,13,3,3,243069,3.0,0.0,-1.0,1.0
57,5,16,14,53,4,14,13,11,18,252477,4.0,1.0,2.0,1.0
57,5,16,14,54,4,14,13,13,20,257593,3.0,1.0,2.0,1.0
57,5,16,14,51,4,16,13,3,33,326402,6.0,1.0,0.0,1.0
57,5,16,14,54,5,16,13,7,37,314156,3.0,0.0,0.0,1.0
58,5,18,14,55,5,19,13,3,3,244780,3.0,0.0,-1.0,1.0
58,5,18,14,54,4,16,13,11,18,257581,4.0,1.0,2.0,1.0
58,5,18,14,55,4,19,13,13,20,294403,3.0,1.0,-1.0,1.0
58,5,18,14,51,4,16,13,14,25,278446,7.0,1.0,2.0,1.0
58,5,18,14,55,5,18,13,5,42,307553,3.0,0.0,0.0,1.0
57,5,18,14,54,5,19,13,3,3,256213,3.0,0.0,-1.0,1.0
57,5,18,14,54,4,16,13,5,9,240458,3.0,1.0,2.0,1.0
57,5,18,14,54,4,19,13,13,20,289471,3.0,1.0,-1.0,1.0
57,5,18,14,50,4,16,13,14,25,397306,7.0,1.0,2.0,1.0
57,5,18,14,54,5,18,13,5,41,262997,3.0,0.0,0.0,1.0
57,4,14,14,54,4,15,13,3,3,233335,3.0,0.0,-1.0,1.0
57,4,14,14,53,3,12,13,11,18,235990,4.0,1.0,2.0,1.0
57,4,14,14,54,4,14,13,4,31,204464,3.0,0.0,0.0,1.0
57,4,14,14,54,4,14,13,6,37,213815,3.0,0.0,0.0,1.0
54,5,18,14,51,5,19,13,3,3,197075,3.0,0.0,-1.0,1.0
54,5,18,14,51,4,16,13,5,9,223601,3.0,1.0,2.0,1.0
54,5,18,14,50,4,16,13,13,20,303197,4.0,1.0,2.0,1.0
54,5,18,14,51,4,16,13,15,22,250481,3.0,1.0,2.0,1.0
54,5,18,14,51,5,18,13,5,38,232589,3.0,0.0,0.0,1.0
60,5,20,14,34,3,18,9,2,2,247682,26.0,2.0,2.0,5.0
60,5,20,14,57,4,18,13,6,6,312498,3.0,1.0,2.0,1.0
60,5,20,14,53,4,15,13,16,19,350200,7.0,1.0,5.0,1.0
60,5,20,14,57,5,20,13,4,34,336282,3.0,0.0,0.0,1.0
60,5,20,14,57,5,20,13,6,40,329087,3.0,0.0,0.0,1.0
56,4,14,14,53,4,15,13,3,3,187117,3.0,0.0,-1.0,1.0
56,4,14,14,53,3,12,13,5,9,191602,3.0,1.0,2.0,1.0
56,4,14,14,53,4,14,13,4,30,201398,3.0,0.0,0.0,1.0
56,4,14,14,53,4,14,13,6,36,300795,3.0,0.0,0.0,1.0
54,5,18,14,51,5,19,13,3,3,229841,3.0,0.0,-1.0,1.0
54,5,18,14,51,4,16,13,5,9,338099,3.0,1.0,2.0,1.0
54,5,18,14,50,4,16,13,13,20,291025,4.0,1.0,2.0,1.0
54,5,18,14,51,4,16,13,15,22,338853,3.0,1.0,2.0,1.0
54,5,18,14,51,5,18,13,5,38,242140,3.0,0.0,0.0,1.0
61,5,19,14,58,5,20,13,3,3,312074,3.0,0.0,-1.0,1.0
61,5,19,14,57,4,17,13,11,18,343661,4.0,1.0,2.0,1.0
61,5,19,14,54,4,14,13,15,22,413902,7.0,1.0,5.0,1.0
61,5,19,14,55,4,19,13,3,37,294184,6.0,1.0,0.0,1.0
61,5,19,14,58,5,19,13,7,41,299064,3.0,0.0,0.0,1.0
53,4,14,13,50,4,15,12,3,3,208615,3.0,0.0,-1.0,1.0
53,4,14,13,50,3,12,12,5,9,978850,3.0,1.0,2.0,1.0
53,4,14,13,47,3,14,12,3,29,206853,6.0,1.0,0.0,1.0
53,4,14,13,50,4,14,12,7,33,217838,3.0,0.0,0.0,1.0
34,3,15,9,28,2,13,8,1,1,124059,6.0,1.0,2.0,1.0
34,3,15,9,31,2,16,8,10,13,144708,3.0,1.0,-1.0,1.0
34,3,15,9,27,2,13,8,11,18,159598,7.0,1.0,2.0,1.0
54,5,17,13,31,3,15,9,2,2,203754,23.0,2.0,2.0,4.0
