vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
156,17,24,48,153,17,24,47,8,60,1144769,3.0,0.0,0.0,1.0
156,17,24,48,153,17,24,47,11,64,1063245,3.0,0.0,0.0,1.0
156,17,24,48,153,17,24,47,16,70,1107229,3.0,0.0,0.0,1.0
156,17,24,48,153,16,24,47,13,85,1048580,3.0,1.0,0.0,1.0
156,17,24,48,153,16,24,47,15,92,1086094,3.0,1.0,0.0,1.0
156,17,24,48,153,17,25,47,15,113,1001236,3.0,0.0,-1.0,1.0
156,17,24,48,153,17,24,47,17,120,1124851,3.0,0.0,0.0,1.0
156,17,24,48,153,17,24,47,20,128,1055532,3.0,0.0,0.0,1.0
156,17,24,48,153,16,23,47,21,147,1310089,3.0,1.0,1.0,1.0
48,5,14,14,45,4,16,13,1,1,190941,3.0,1.0,-2.0,1.0
48,5,14,14,45,5,12,13,3,8,194250,3.0,0.0,2.0,1.0
48,5,14,14,45,5,14,13,7,13,185452,3.0,0.0,0.0,1.0
48,5,14,14,45,5,14,13,10,21,297928,3.0,0.0,0.0,1.0
48,5,14,14,45,4,13,13,11,40,214914,3.0,1.0,1.0,1.0
122,8,22,40,34,1,14,11,1,1,658797,88.0,7.0,8.0,29.0
122,8,22,40,139,12,22,44,6,6,542693,-17.0,-4.0,0.0,-4.0
122,8,22,40,68,3,16,23,3,38,657509,54.0,5.0,6.0,17.0
122,8,22,40,139,12,22,44,5,40,1744748,-17.0,-4.0,0.0,-4.0
122,8,22,40,119,8,23,39,13,83,728499,3.0,0.0,-1.0,1.0
122,8,22,40,119,8,22,39,15,90,657729,3.0,0.0,0.0,1.0
122,8,22,40,119,8,22,39,17,97,812981,3.0,0.0,0.0,1.0
122,8,22,40,119,7,20,39,19,114,705907,3.0,1.0,2.0,1.0
156,17,23,48,51,5,14,15,1,1,872541,105.0,12.0,9.0,33.0
156,17,23,48,153,17,23,47,8,8,826358,3.0,0.0,0.0,1.0
156,17,23,48,153,17,23,47,10,15,905562,3.0,0.0,0.0,1.0
156,17,23,48,153,17,23,47,13,23,971766,3.0,0.0,0.0,1.0
156,17,23,48,153,16,23,47,11,38,970649,3.0,1.0,0.0,1.0
156,17,23,48,153,16,23,47,13,45,885109,3.0,1.0,0.0,1.0
156,17,23,48,153,16,21,47,3,55,1005575,3.0,1.0,2.0,1.0
156,17,23,48,99,12,16,30,5,57,912300,57.0,5.0,7.0,18.0
156,17,23,48,153,17,23,47,8,60,1039483,3.0,0.0,0.0,1.0
156,17,23,48,153,17,23,47,12,65,973100,3.0,0.0,0.0,1.0
156,17,23,48,153,17,23,47,14,72,1055536,3.0,0.0,0.0,1.0
156,17,23,48,153,16,23,47,13,85,1030274,3.0,1.0,0.0,1.0
156,17,23,48,153,16,23,47,15,92,1262147,3.0,1.0,0.0,1.0
156,17,23,48,153,17,24,47,15,113,1258930,3.0,0.0,-1.0,1.0
156,17,23,48,153,17,24,47,17,120,1232226,3.0,0.0,-1.0,1.0
156,17,23,48,153,17,22,47,20,128,1045088,3.0,0.0,1.0,1.0
156,17,23,48,153,16,23,47,18,143,1322482,3.0,1.0,0.0,1.0
122,7,21,40,45,3,14,13,1,1,546043,77.0,4.0,7.0,27.0
122,7,21,40,119,7,21,39,8,8,554462,3.0,0.0,0.0,1.0
122,7,21,40,119,7,21,39,10,15,583934,3.0,0.0,0.0,1.0
122,7,21,40,119,7,21,39,13,23,678724,3.0,0.0,0.0,1.0
122,7,21,40,79,5,16,25,3,49,570965,43.0,2.0,5.0,15.0
122,7,21,40,139,11,21,44,5,51,594607,-17.0,-4.0,0.0,-4.0
122,7,21,40,139,11,21,44,11,92,1369355,-17.0,-4.0,0.0,-4.0
52,6,13,15,90,9,17,27,1,1,140512,-38.0,-3.0,-4.0,-12.0
52,6,13,15,48,5,13,14,3,3,158267,4.0,1.0,0.0,1.0
52,6,13,15,49,6,11,14,3,12,173990,3.0,0.0,2.0,1.0
52,6,13,15,49,6,14,14,7,17,208528,3.0,0.0,-1.0,1.0
52,6,13,15,49,6,12,14,10,25,221305,3.0,0.0,1.0,1.0
52,6,13,15,49,5,13,14,8,40,217405,3.0,1.0,0.0,1.0
156,16,24,48,48,4,15,14,1,1,852462,108.0,12.0,9.0,34.0
156,16,24,48,153,16,24,47,8,8,858100,3.0,0.0,0.0,1.0
156,16,24,48,153,16,24,47,10,15,841022,3.0,0.0,0.0,1.0
156,16,24,48,153,16,24,47,13,23,922753,3.0,0.0,0.0,1.0
156,16,24,48,153,15,24,47,14,42,965942,3.0,1.0,0.0,1.0
156,16,24,48,153,15,22,47,3,52,1239961,3.0,1.0,2.0,1.0
156,16,24,48,99,11,17,30,5,54,1002220,57.0,5.0,7.0,18.0
156,16,24,48,153,16,24,47,9,58,1150356,3.0,0.0,0.0,1.0
156,16,24,48,153,16,24,47,10,64,973664,3.0,0.0,0.0,1.0
156,16,24,48,153,16,24,47,15,70,1307911,3.0,0.0,0.0,1.0
156,16,24,48,153,15,24,47,12,85,1105399,3.0,1.0,0.0,1.0
156,16,24,48,153,15,24,47,14,92,1138742,3.0,1.0,0.0,1.0
156,16,24,48,153,16,25,47,15,113,1059588,3.0,0.0,-1.0,1.0
156,16,24,48,153,16,24,47,17,120,1290245,3.0,0.0,0.0,1.0
156,16,24,48,153,16,24,47,20,128,1101925,3.0,0.0,0.0,1.0
156,16,24,48,153,15,23,47,21,147,1183606,3.0,1.0,1.0,1.0
45,5,15,13,42,5,13,12,5,5,234937,3.0,0.0,2.0,1.0
45,5,15,13,42,5,15,12,9,10,249846,3.0,0.0,0.0,1.0
45,5,15,13,42,5,15,12,11,17,268502,3.0,0.0,0.0,1.0
45,5,15,13,42,4,16,12,10,30,278050,3.0,1.0,-1.0,1.0
45,5,15,13,42,4,14,12,12,37,280134,3.0,1.0,1.0,1.0
99,12,17,30,48,5,15,14,1,1,479666,51.0,7.0,2.0,16.0
99,12,17,30,96,12,16,29,7,7,641086,3.0,0.0,1.0,1.0
99,12,17,30,96,12,18,29,11,12,636085,3.0,0.0,-1.0,1.0
99,12,17,30,96,12,17,29,14,20,623314,3.0,0.0,0.0,1.0
99,12,17,30,96,11,18,29,12,35,736313,3.0,1.0,-1.0,1.0
99,12,17,30,96,11,17,29,14,42,715887,3.0,1.0,0.0,1.0
99,12,17,30,96,11,17,29,3,52,578297,3.0,1.0,0.0,1.0
99,12,17,30,96,12,17,29,6,55,1400559,3.0,0.0,0.0,1.0
99,12,17,30,96,12,17,29,10,60,634460,3.0,0.0,0.0,1.0
99,12,17,30,96,12,17,29,13,68,648541,3.0,0.0,0.0,1.0
99,12,17,30,96,11,17,29,11,83,408989805,3.0,1.0,0.0,1.0
99,12,17,30,96,11,17,29,13,90,768201,3.0,1.0,0.0,1.0
156,15,23,48,48,4,15,14,1,1,1069406,108.0,11.0,8.0,34.0
156,15,23,48,153,15,23,47,8,8,960379,3.0,0.0,0.0,1.0
156,15,23,48,153,15,23,47,10,15,1022545,3.0,0.0,0.0,1.0
156,15,23,48,153,15,23,47,13,23,943986,3.0,0.0,0.0,1.0
156,15,23,48,153,14,23,47,14,42,982719,3.0,1.0,0.0,1.0
156,15,23,48,153,14,21,47,3,52,919665,3.0,1.0,2.0,1.0
156,15,23,48,99,10,17,30,5,54,1096627,57.0,5.0,6.0,18.0
156,15,23,48,153,15,23,47,9,58,1017429,3.0,0.0,0.0,1.0
156,15,23,48,153,15,23,47,11,65,1240791,3.0,0.0,0.0,1.0
156,15,23,48,153,15,23,47,14,73,1189951,3.0,0.0,0.0,1.0
156,15,23,48,153,14,23,47,12,88,1050425,3.0,1.0,0.0,1.0
156,15,23,48,153,15,24,47,15,113,1113629,3.0,0.0,-1.0,1.0
156,15,23,48,153,15,24,47,17,120,1208546,3.0,0.0,-1.0,1.0
156,15,23,48,153,15,22,47,20,128,1063652,3.0,0.0,1.0,1.0
156,15,23,48,153,14,23,47,18,143,1101666,3.0,1.0,0.0,1.0
34,1,14,11,51,5,14,15,4,4,157698,-17.0,-4.0,0.0,-4.0
147,15,22,45,45,4,13,13,1,1,915203,102.0,11.0,9.0,32.0
147,15,22,45,144,15,22,44,8,8,689314,3.0,0.0,0.0,1.0
147,15,22,45,144,15,22,44,10,15,895133,3.0,0.0,0.0,1.0
147,15,22,45,144,15,22,44,12,22,727935,3.0,0.0,0.0,1.0
147,15,22,45,144,14,22,44,11,35,799238,3.0,1.0,0.0,1.0
147,15,22,45,93,10,15,28,3,49,778291,54.0,5.0,7.0,17.0
147,15,22,45,144,15,22,44,7,53,897623,3.0,0.0,0.0,1.0
147,15,22,45,144,15,22,44,9,60,1055473,3.0,0.0,0.0,1.0
147,15,22,45,144,15,22,44,11,67,1641145,3.0,0.0,0.0,1.0
147,15,22,45,144,14,22,44,10,80,840140,3.0,1.0,0.0,1.0
147,15,22,45,144,14,22,44,12,87,909651,3.0,1.0,0.0,1.0
147,15,22,45,144,15,23,44,13,108,791146,3.0,0.0,-1.0,1.0
147,15,22,45,144,15,22,44,15,115,921801,3.0,0.0,0.0,1.0
147,15,22,45,144,15,22,44,17,122,828383,3.0,0.0,0.0,1.0
147,15,22,45,144,14,20,44,19,139,976792,3.0,1.0,2.0,1.0
147,15,24,45,45,4,15,13,1,1,924950,102.0,11.0,9.0,32.0
147,15,24,45,144,15,24,44,8,8,903532,3.0,0.0,0.0,1.0
147,15,24,45,144,15,24,44,9,14,923190,3.0,0.0,0.0,1.0
147,15,24,45,144,15,24,44,14,20,857938,3.0,0.0,0.0,1.0
147,15,24,45,144,14,24,44,14,39,801375,3.0,1.0,0.0,1.0
147,15,24,45,144,14,22,44,3,49,969772,3.0,1.0,2.0,1.0
147,15,24,45,96,10,17,29,5,51,1125222,51.0,5.0,7.0,16.0
147,15,24,45,144,15,24,44,9,55,1067706,3.0,0.0,0.0,1.0
147,15,24,45,144,15,24,44,11,62,1114194,3.0,0.0,0.0,1.0
147,15,24,45,144,15,24,44,14,70,1143511,3.0,0.0,0.0,1.0
147,15,24,45,144,14,24,44,15,89,1009561,3.0,1.0,0.0,1.0
147,15,24,45,144,15,25,44,15,110,1124518,3.0,0.0,-1.0,1.0
147,15,24,45,144,15,24,44,17,117,1108842,3.0,0.0,0.0,1.0
147,15,24,45,144,14,24,44,19,124,1145890,3.0,1.0,0.0,1.0
147,15,24,45,144,14,22,44,21,138,1080547,3.0,1.0,2.0,1.0
49,7,12,14,81,10,16,24,1,1,124364,-32.0,-3.0,-4.0,-10.0
49,7,12,14,42,5,12,12,3,3,128359,7.0,2.0,0.0,2.0
49,7,12,14,46,6,12,13,5,10,142785,3.0,1.0,0.0,1.0
49,7,12,14,46,7,13,13,4,16,216981,3.0,0.0,-1.0,1.0
49,7,12,14,46,7,10,13,5,22,172941,3.0,0.0,2.0,1.0
49,7,12,14,46,6,11,13,9,27,263569,3.0,1.0,1.0,1.0
49,7,12,14,46,6,12,13,7,37,193907,3.0,1.0,0.0,1.0
147,16,24,45,48,5,15,14,1,1,1536403,99.0,11.0,9.0,31.0
147,16,24,45,144,16,24,44,7,7,883056,3.0,0.0,0.0,1.0
147,16,24,45,144,16,24,44,11,12,947240,3.0,0.0,0.0,1.0
147,16,24,45,144,16,24,44,14,20,851148,3.0,0.0,0.0,1.0
147,16,24,45,144,15,24,44,12,35,961736,3.0,1.0,0.0,1.0
147,16,24,45,144,15,24,44,14,42,1035314,3.0,1.0,0.0,1.0
147,16,24,45,144,15,22,44,3,52,1073191,3.0,1.0,2.0,1.0
147,16,24,45,96,12,17,29,5,54,1310233,51.0,4.0,7.0,16.0
147,16,24,45,144,16,24,44,8,57,1272255,3.0,0.0,0.0,1.0
147,16,24,45,144,16,24,44,11,61,1246172,3.0,0.0,0.0,1.0
147,16,24,45,144,16,24,44,16,67,1065142,3.0,0.0,0.0,1.0
147,16,24,45,144,15,24,44,13,82,1000732,3.0,1.0,0.0,1.0
147,16,24,45,144,15,24,44,15,89,1126358,3.0,1.0,0.0,1.0
147,16,24,45,144,16,22,44,14,109,1046378,3.0,0.0,2.0,1.0
147,16,24,45,144,16,25,44,18,114,1188196,3.0,0.0,-1.0,1.0
147,16,24,45,144,16,23,44,21,122,1139343,3.0,0.0,1.0,1.0
159,17,23,49,45,4,15,13,1,1,995733,114.0,13.0,8.0,36.0
159,17,23,49,156,17,23,48,8,8,916459,3.0,0.0,0.0,1.0
159,17,23,49,156,17,23,48,9,14,1026222,3.0,0.0,0.0,1.0
159,17,23,49,156,17,23,48,14,20,916194,3.0,0.0,0.0,1.0
159,17,23,49,156,16,23,48,11,35,1002072,3.0,1.0,0.0,1.0
159,17,23,49,156,16,21,48,3,49,885659,3.0,1.0,2.0,1.0
159,17,23,49,99,11,17,30,5,51,1192495,60.0,6.0,6.0,19.0
159,17,23,49,156,17,23,48,9,55,1193887,3.0,0.0,0.0,1.0
159,17,23,49,156,17,23,48,11,62,1945214,3.0,0.0,0.0,1.0
159,17,23,49,156,17,23,48,14,70,992368,3.0,0.0,0.0,1.0
159,17,23,49,156,16,23,48,12,85,1140190,3.0,1.0,0.0,1.0
159,17,23,49,156,16,23,48,14,92,1151623,3.0,1.0,0.0,1.0
159,17,23,49,156,17,24,48,15,113,1235623,3.0,0.0,-1.0,1.0
159,17,23,49,156,17,24,48,17,120,1037332,3.0,0.0,-1.0,1.0
159,17,23,49,156,17,23,48,20,128,1131111,3.0,0.0,0.0,1.0
159,17,23,49,156,16,24,48,18,143,1137067,3.0,1.0,-1.0,1.0
159,17,23,49,156,16,23,48,20,150,1132233,3.0,1.0,0.0,1.0
147,17,23,45,48,5,15,14,1,1,728955,99.0,12.0,8.0,31.0
147,17,23,45,144,17,23,44,8,8,748801,3.0,0.0,0.0,1.0
147,17,23,45,144,17,23,44,9,14,860969,3.0,0.0,0.0,1.0
147,17,23,45,144,17,23,44,14,20,942287,3.0,0.0,0.0,1.0
147,17,23,45,144,16,23,44,11,35,1182139,3.0,1.0,0.0,1.0
147,17,23,45,144,16,23,44,13,42,970768,3.0,1.0,0.0,1.0
147,17,23,45,144,16,21,44,3,52,1176915,3.0,1.0,2.0,1.0
147,17,23,45,93,11,17,28,5,54,924915,54.0,6.0,6.0,17.0
147,17,23,45,144,17,23,44,9,58,1184441,3.0,0.0,0.0,1.0
147,17,23,45,144,17,23,44,10,64,1067302,3.0,0.0,0.0,1.0
147,17,23,45,144,17,23,44,14,69,987749,3.0,0.0,0.0,1.0
147,17,23,45,144,16,23,44,12,82,928804,3.0,1.0,0.0,1.0
147,17,23,45,144,17,24,44,15,107,1135136,3.0,0.0,-1.0,1.0
147,17,23,45,129,15,21,39,16,113,1052939,18.0,2.0,2.0,6.0
147,17,23,45,144,16,24,44,18,115,1131499,3.0,1.0,-1.0,1.0
147,17,23,45,144,16,22,44,20,122,1035833,3.0,1.0,1.0,1.0
147,17,23,45,144,17,23,44,19,131,1778244,3.0,0.0,0.0,1.0
153,15,21,47,48,4,15,14,1,1,760835,105.0,11.0,6.0,33.0
153,15,21,47,150,15,21,46,8,8,840853,3.0,0.0,0.0,1.0
153,15,21,47,150,15,21,46,10,15,1004386,3.0,0.0,0.0,1.0
153,15,21,47,150,15,21,46,13,23,819533,3.0,0.0,0.0,1.0
153,15,21,47,150,14,21,46,14,42,895211,3.0,1.0,0.0,1.0
153,15,21,47,96,9,17,29,3,52,809983,57.0,6.0,4.0,18.0
153,15,21,47,150,15,21,46,7,56,904224,3.0,0.0,0.0,1.0
153,15,21,47,150,15,21,46,9,63,822255,3.0,0.0,0.0,1.0
153,15,21,47,150,15,21,46,12,71,949617,3.0,0.0,0.0,1.0
153,15,21,47,150,14,21,46,10,86,1017860,3.0,1.0,0.0,1.0
153,15,21,47,150,15,22,46,13,111,926026,3.0,0.0,-1.0,1.0
153,15,21,47,150,15,21,46,15,118,1026965,3.0,0.0,0.0,1.0
153,15,21,47,150,15,21,46,17,125,1037048,3.0,0.0,0.0,1.0
153,15,21,47,150,14,22,46,16,138,881408,3.0,1.0,-1.0,1.0
153,15,21,47,150,14,20,46,18,145,1156884,3.0,1.0,1.0,1.0
139,11,23,44,48,4,15,14,1,1,805268,91.0,7.0,8.0,30.0
139,11,23,44,136,11,23,43,8,8,885024,3.0,0.0,0.0,1.0
139,11,23,44,136,11,23,43,10,15,999722,3.0,0.0,0.0,1.0
139,11,23,44,136,11,23,43,13,23,939434,3.0,0.0,0.0,1.0
139,11,23,44,136,10,23,43,14,42,1047237,3.0,1.0,0.0,1.0
139,11,23,44,136,10,21,43,3,52,893022,3.0,1.0,2.0,1.0
139,11,23,44,96,9,17,29,5,54,1048571,43.0,2.0,6.0,15.0
139,11,23,44,136,11,23,43,9,58,977200,3.0,0.0,0.0,1.0
139,11,23,44,136,11,23,43,11,65,1132886,3.0,0.0,0.0,1.0
139,11,23,44,136,11,23,43,14,73,1103623,3.0,0.0,0.0,1.0
139,11,23,44,156,15,23,48,13,108,1750826,-17.0,-4.0,0.0,-4.0
49,6,13,14,84,9,17,25,1,1,140483,-35.0,-3.0,-4.0,-11.0
49,6,13,14,45,5,13,13,3,3,132114,4.0,1.0,0.0,1.0
49,6,13,14,46,6,14,13,4,13,179266,3.0,0.0,-1.0,1.0
49,6,13,14,46,6,13,13,6,20,199197,3.0,0.0,0.0,1.0
49,6,13,14,46,5,13,13,8,27,210249,3.0,1.0,0.0,1.0
49,6,13,14,46,5,11,13,10,41,210162,3.0,1.0,2.0,1.0
139,13,23,44,45,5,14,13,1,1,775810,94.0,8.0,9.0,31.0
139,13,23,44,136,13,23,43,8,8,733650,3.0,0.0,0.0,1.0
139,13,23,44,136,13,23,43,9,14,877184,3.0,0.0,0.0,1.0
139,13,23,44,136,13,23,43,13,19,761446,3.0,0.0,0.0,1.0
139,13,23,44,136,12,23,43,11,32,946875,3.0,1.0,0.0,1.0
139,13,23,44,136,12,23,43,13,39,849644,3.0,1.0,0.0,1.0
139,13,23,44,136,12,21,43,3,49,939428,3.0,1.0,2.0,1.0
139,13,23,44,96,11,16,29,5,51,1014686,43.0,2.0,7.0,15.0
139,13,23,44,136,13,23,43,9,55,905085,3.0,0.0,0.0,1.0
139,13,23,44,136,13,23,43,11,62,1055058,3.0,0.0,0.0,1.0
139,13,23,44,136,13,23,43,14,70,990138,3.0,0.0,0.0,1.0
139,13,23,44,136,12,23,43,12,85,1051080,3.0,1.0,0.0,1.0
139,13,23,44,156,17,23,48,13,108,947118,-17.0,-4.0,0.0,-4.0
96,11,16,29,51,5,14,15,1,1,463162,45.0,6.0,2.0,14.0
96,11,16,29,93,11,17,28,8,8,488169,3.0,0.0,-1.0,1.0
96,11,16,29,93,11,17,28,10,15,590336,3.0,0.0,-1.0,1.0
96,11,16,29,93,11,16,28,13,23,547196,3.0,0.0,0.0,1.0
96,11,16,29,93,10,17,28,11,38,532041,3.0,1.0,-1.0,1.0
96,11,16,29,93,10,16,28,13,45,613655,3.0,1.0,0.0,1.0
96,11,16,29,93,11,16,28,4,56,520654,3.0,0.0,0.0,1.0
96,11,16,29,93,11,16,28,8,61,536101,3.0,0.0,0.0,1.0
96,11,16,29,93,11,16,28,10,68,610857,3.0,0.0,0.0,1.0
96,11,16,29,93,10,16,28,9,81,630121,3.0,1.0,0.0,1.0
96,11,16,29,93,10,16,28,11,88,660340,3.0,1.0,0.0,1.0
96,10,16,29,48,5,14,14,1,1,487461,48.0,5.0,2.0,15.0
96,10,16,29,93,10,17,28,8,8,467038,3.0,0.0,-1.0,1.0
96,10,16,29,93,10,16,28,10,15,490449,3.0,0.0,0.0,1.0
96,10,16,29,93,10,16,28,12,22,493049,3.0,0.0,0.0,1.0
96,10,16,29,93,9,17,28,11,35,564339,3.0,1.0,-1.0,1.0
96,10,16,29,93,9,15,28,13,42,502787,3.0,1.0,1.0,1.0
96,10,16,29,93,10,16,28,5,54,492882,3.0,0.0,0.0,1.0
96,10,16,29,93,10,16,28,7,61,1328347,3.0,0.0,0.0,1.0
96,10,16,29,93,10,16,28,10,69,630970,3.0,0.0,0.0,1.0
96,10,16,29,93,9,16,28,11,88,627256,3.0,1.0,0.0,1.0
153,17,23,47,42,4,16,12,1,1,1067914,111.0,13.0,7.0,35.0
153,17,23,47,150,17,23,46,7,7,940028,3.0,0.0,0.0,1.0
153,17,23,47,150,17,23,46,10,11,934995,3.0,0.0,0.0,1.0
153,17,23,47,150,17,23,46,15,17,978409,3.0,0.0,0.0,1.0
153,17,23,47,150,16,23,46,15,36,904467,3.0,1.0,0.0,1.0
153,17,23,47,150,16,21,46,3,46,1148798,3.0,1.0,2.0,1.0
153,17,23,47,93,11,18,28,5,48,1077947,60.0,6.0,5.0,19.0
153,17,23,47,150,17,23,46,9,52,1038081,3.0,0.0,0.0,1.0
153,17,23,47,150,17,23,46,10,58,1046285,3.0,0.0,0.0,1.0
153,17,23,47,150,17,23,46,15,64,1060014,3.0,0.0,0.0,1.0
153,17,23,47,150,16,23,46,12,79,1001724,3.0,1.0,0.0,1.0
153,17,23,47,150,16,23,46,14,86,1176032,3.0,1.0,0.0,1.0
153,17,23,47,150,17,24,46,15,107,1009274,3.0,0.0,-1.0,1.0
153,17,23,47,150,17,24,46,17,114,1134969,3.0,0.0,-1.0,1.0
153,17,23,47,150,17,23,46,20,122,1388442,3.0,0.0,0.0,1.0
153,17,23,47,150,16,24,46,18,137,1203723,3.0,1.0,-1.0,1.0
153,17,23,47,150,16,23,46,20,144,1207520,3.0,1.0,0.0,1.0
49,7,12,14,81,10,16,24,1,1,144686,-32.0,-3.0,-4.0,-10.0
49,7,12,14,42,5,12,12,3,3,139584,7.0,2.0,0.0,2.0
49,7,12,14,46,6,12,13,5,10,142569,3.0,1.0,0.0,1.0
49,7,12,14,46,7,10,13,3,15,228362,3.0,0.0,2.0,1.0
49,7,12,14,46,7,13,13,7,20,204277,3.0,0.0,-1.0,1.0
49,7,12,14,46,6,11,13,9,27,338393,3.0,1.0,1.0,1.0
49,7,12,14,46,6,12,13,8,37,230233,3.0,1.0,0.0,1.0
139,13,22,44,34,1,14,11,1,1,791157,105.0,12.0,8.0,33.0
139,13,22,44,156,17,22,48,6,6,762469,-17.0,-4.0,0.0,-4.0
139,13,22,44,82,7,16,26,3,38,1482089,57.0,6.0,6.0,18.0
139,13,22,44,136,13,22,43,6,41,805706,3.0,0.0,0.0,1.0
139,13,22,44,136,13,22,43,10,46,895713,3.0,0.0,0.0,1.0
139,13,22,44,136,13,22,43,13,54,942047,3.0,0.0,0.0,1.0
139,13,22,44,136,12,22,43,11,69,928695,3.0,1.0,0.0,1.0
139,13,22,44,136,12,22,43,13,76,879759,3.0,1.0,0.0,1.0
139,13,22,44,136,13,20,43,12,96,942002,3.0,0.0,2.0,1.0
139,13,22,44,136,13,23,43,16,101,800361,3.0,0.0,-1.0,1.0
139,13,22,44,136,13,22,43,19,109,942245,3.0,0.0,0.0,1.0
139,13,22,44,136,12,23,43,17,124,922450,3.0,1.0,-1.0,1.0
139,13,22,44,136,12,22,43,19,131,1197775,3.0,1.0,0.0,1.0
153,16,23,47,51,5,14,15,1,1,799240,102.0,11.0,9.0,32.0
153,16,23,47,150,16,23,46,8,8,895629,3.0,0.0,0.0,1.0
153,16,23,47,150,16,23,46,10,15,813049,3.0,0.0,0.0,1.0
153,16,23,47,150,16,23,46,13,23,919831,3.0,0.0,0.0,1.0
153,16,23,47,150,15,23,46,11,38,903426,3.0,1.0,0.0,1.0
153,16,23,47,150,15,23,46,13,45,1140571,3.0,1.0,0.0,1.0
153,16,23,47,150,15,21,46,3,55,1185614,3.0,1.0,2.0,1.0
153,16,23,47,96,11,16,29,5,57,1241854,57.0,5.0,7.0,18.0
153,16,23,47,150,16,23,46,9,61,1112697,3.0,0.0,0.0,1.0
153,16,23,47,150,16,23,46,10,67,1223607,3.0,0.0,0.0,1.0
153,16,23,47,150,16,23,46,14,72,1024335,3.0,0.0,0.0,1.0
153,16,23,47,150,15,23,46,12,85,1159361,3.0,1.0,0.0,1.0
153,16,23,47,150,16,24,46,15,110,1235232,3.0,0.0,-1.0,1.0
153,16,23,47,150,16,24,46,17,117,2240586,3.0,0.0,-1.0,1.0
153,16,23,47,150,16,22,46,20,125,1167510,3.0,0.0,1.0,1.0
153,16,23,47,150,15,23,46,18,140,1185937,3.0,1.0,0.0,1.0
49,6,12,14,81,8,16,24,1,1,169941,-32.0,-2.0,-4.0,-10.0
49,6,12,14,42,4,12,12,3,3,159259,7.0,2.0,0.0,2.0
49,6,12,14,46,5,12,13,5,10,160878,3.0,1.0,0.0,1.0
49,6,12,14,46,6,10,13,3,15,189622,3.0,0.0,2.0,1.0
49,6,12,14,46,6,13,13,7,20,205067,3.0,0.0,-1.0,1.0
49,6,12,14,46,6,12,13,9,27,231069,3.0,0.0,0.0,1.0
90,9,17,27,45,4,15,13,1,1,533851,45.0,5.0,2.0,14.0
90,9,17,27,87,9,15,26,7,7,549809,3.0,0.0,2.0,1.0
90,9,17,27,87,9,18,26,11,12,529628,3.0,0.0,-1.0,1.0
90,9,17,27,87,9,16,26,14,20,531310,3.0,0.0,1.0,1.0
90,9,17,27,87,8,17,26,12,35,659358,3.0,1.0,0.0,1.0
90,9,17,27,87,9,17,26,4,50,502838,3.0,0.0,0.0,1.0
90,9,17,27,87,9,17,26,8,55,524503,3.0,0.0,0.0,1.0
90,9,17,27,87,9,17,26,11,63,640665,3.0,0.0,0.0,1.0
90,9,17,27,87,8,17,26,9,78,536466,3.0,1.0,0.0,1.0
153,18,23,47,51,5,14,15,1,1,965342,102.0,13.0,9.0,32.0
153,18,23,47,150,18,23,46,8,8,914925,3.0,0.0,0.0,1.0
153,18,23,47,150,18,23,46,10,15,972762,3.0,0.0,0.0,1.0
153,18,23,47,150,18,23,46,13,23,907679,3.0,0.0,0.0,1.0
153,18,23,47,150,17,23,46,11,38,1152177,3.0,1.0,0.0,1.0
153,18,23,47,150,17,23,46,13,45,1127315,3.0,1.0,0.0,1.0
153,18,23,47,150,17,21,46,3,55,1196998,3.0,1.0,2.0,1.0
153,18,23,47,93,12,16,28,5,57,1077646,60.0,6.0,7.0,19.0
153,18,23,47,150,18,23,46,8,60,1163308,3.0,0.0,0.0,1.0
153,18,23,47,138,16,23,42,11,64,1107500,15.0,2.0,0.0,5.0
153,18,23,47,150,17,23,46,13,66,1156807,3.0,1.0,0.0,1.0
153,18,23,47,150,17,23,46,15,73,1045522,3.0,1.0,0.0,1.0
153,18,23,47,150,18,23,46,13,81,1156708,3.0,0.0,0.0,1.0
153,18,23,47,150,18,24,46,15,107,1050759,3.0,0.0,-1.0,1.0
153,18,23,47,150,18,24,46,17,114,1959286,3.0,0.0,-1.0,1.0
153,18,23,47,150,18,23,46,20,122,1091948,3.0,0.0,0.0,1.0
153,18,23,47,150,17,24,46,18,137,1215189,3.0,1.0,-1.0,1.0
153,18,23,47,150,17,23,46,20,144,1137570,3.0,1.0,0.0,1.0
147,14,21,45,48,4,14,14,1,1,826529,99.0,10.0,7.0,31.0
147,14,21,45,144,14,21,44,8,8,752682,3.0,0.0,0.0,1.0
147,14,21,45,144,14,21,44,10,15,880902,3.0,0.0,0.0,1.0
147,14,21,45,144,14,21,44,13,23,936234,3.0,0.0,0.0,1.0
147,14,21,45,144,13,21,44,11,38,1223403,3.0,1.0,0.0,1.0
147,14,21,45,90,9,16,27,3,52,817721,57.0,5.0,5.0,18.0
147,14,21,45,144,14,21,44,7,56,949448,3.0,0.0,0.0,1.0
147,14,21,45,129,12,21,39,8,62,822502,18.0,2.0,0.0,6.0
147,14,21,45,144,13,21,44,10,64,932174,3.0,1.0,0.0,1.0
147,14,21,45,144,14,21,44,11,77,888259,3.0,0.0,0.0,1.0
