vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
44,7,11,13,41,7,11,12,7,22,149058,3.0,0.0,0.0,1.0
44,7,11,13,40,6,11,12,6,40,148742,4.0,1.0,0.0,1.0
49,7,13,15,46,6,13,14,1,1,88903,3.0,1.0,0.0,1.0
49,7,13,15,46,6,13,14,3,6,123962,3.0,1.0,0.0,1.0
49,7,13,15,46,6,13,14,6,10,153887,3.0,1.0,0.0,1.0
49,7,13,15,47,7,13,14,5,16,140385,2.0,0.0,0.0,1.0
49,7,13,15,40,5,9,12,10,31,199048,9.0,2.0,4.0,3.0
49,7,13,15,46,6,12,14,12,35,233140,3.0,1.0,1.0,1.0
49,7,13,15,45,6,13,14,6,45,162870,4.0,1.0,0.0,1.0
49,8,15,15,46,7,15,14,1,1,92300,3.0,1.0,0.0,1.0
49,8,15,15,46,7,14,14,3,6,143482,3.0,1.0,1.0,1.0
49,8,15,15,46,7,15,14,4,9,209164,3.0,1.0,0.0,1.0
49,8,15,15,46,7,15,14,7,13,145758,3.0,1.0,0.0,1.0
49,8,15,15,46,7,14,14,5,18,130443,3.0,1.0,1.0,1.0
49,8,15,15,46,8,15,14,7,22,189081,3.0,0.0,0.0,1.0
49,8,15,15,40,6,11,12,12,35,233985,9.0,2.0,4.0,3.0
49,8,15,15,46,7,14,14,14,39,160670,3.0,1.0,1.0,1.0
49,7,13,15,46,6,13,14,1,1,83117,3.0,1.0,0.0,1.0
49,7,13,15,46,6,12,14,3,6,123259,3.0,1.0,1.0,1.0
49,7,13,15,46,6,13,14,4,9,127207,3.0,1.0,0.0,1.0
49,7,13,15,46,6,13,14,7,13,217213,3.0,1.0,0.0,1.0
49,7,13,15,47,7,13,14,6,19,131429,2.0,0.0,0.0,1.0
49,7,13,15,43,6,10,13,11,34,196986,6.0,1.0,3.0,2.0
49,7,13,15,45,6,13,14,6,45,146860,4.0,1.0,0.0,1.0
49,7,14,15,46,6,14,14,1,1,81475,3.0,1.0,0.0,1.0
49,7,14,15,46,6,13,14,3,6,113939,3.0,1.0,1.0,1.0
49,7,14,15,46,6,13,14,5,10,129273,3.0,1.0,1.0,1.0
49,7,14,15,47,7,14,14,7,14,136104,2.0,0.0,0.0,1.0
49,7,14,15,43,6,11,13,12,29,155733,6.0,1.0,3.0,2.0
49,7,14,15,46,6,14,14,5,36,216368,3.0,1.0,0.0,1.0
49,7,14,15,45,6,14,14,6,45,174976,4.0,1.0,0.0,1.0
43,6,10,13,40,5,10,12,1,1,58507,3.0,1.0,0.0,1.0
43,6,10,13,40,5,9,12,3,6,86085,3.0,1.0,1.0,1.0
43,6,10,13,41,6,10,12,6,11,101170,2.0,0.0,0.0,1.0
43,6,10,13,40,5,10,12,5,27,119708,3.0,1.0,0.0,1.0
43,6,10,13,40,5,10,12,7,29,121834,3.0,1.0,0.0,1.0
43,6,10,13,39,5,10,12,6,39,114052,4.0,1.0,0.0,1.0
50,8,15,15,47,7,15,14,1,1,86648,3.0,1.0,0.0,1.0
50,8,15,15,47,7,14,14,3,6,159359,3.0,1.0,1.0,1.0
50,8,15,15,47,7,14,14,5,10,147457,3.0,1.0,1.0,1.0
50,8,15,15,47,8,15,14,7,14,195108,3.0,0.0,0.0,1.0
50,8,15,15,41,6,11,12,12,27,170274,9.0,2.0,4.0,3.0
50,8,15,15,47,7,14,14,14,31,165977,3.0,1.0,1.0,1.0
50,8,15,15,47,7,15,14,5,37,158797,3.0,1.0,0.0,1.0
50,8,15,15,46,7,15,14,6,46,138859,4.0,1.0,0.0,1.0
49,7,13,15,46,6,13,14,3,3,194480,3.0,1.0,0.0,1.0
49,7,13,15,46,6,13,14,6,7,156806,3.0,1.0,0.0,1.0
49,7,13,15,46,6,13,14,8,9,159935,3.0,1.0,0.0,1.0
49,7,13,15,46,6,12,14,4,15,147310,3.0,1.0,1.0,1.0
49,7,13,15,47,7,13,14,6,19,165798,2.0,0.0,0.0,1.0
49,7,13,15,43,6,10,13,11,34,187069,6.0,1.0,3.0,2.0
49,7,13,15,45,6,13,14,6,45,168747,4.0,1.0,0.0,1.0
48,7,13,15,45,6,13,14,1,1,80969,3.0,1.0,0.0,1.0
48,7,13,15,45,6,12,14,3,6,158663,3.0,1.0,1.0,1.0
48,7,13,15,45,6,13,14,4,9,133243,3.0,1.0,0.0,1.0
48,7,13,15,45,6,13,14,7,13,137416,3.0,1.0,0.0,1.0
48,7,13,15,45,6,13,14,9,15,140658,3.0,1.0,0.0,1.0
48,7,13,15,46,7,13,14,6,22,145123,2.0,0.0,0.0,1.0
48,7,13,15,42,6,10,13,11,37,154232,6.0,1.0,3.0,2.0
49,7,15,15,46,6,14,14,3,3,138376,3.0,1.0,1.0,1.0
49,7,15,15,46,6,14,14,5,7,206066,3.0,1.0,1.0,1.0
49,7,15,15,47,7,15,14,7,11,171478,2.0,0.0,0.0,1.0
49,7,15,15,40,5,11,12,12,26,216967,9.0,2.0,4.0,3.0
49,7,15,15,46,6,14,14,14,30,196771,3.0,1.0,1.0,1.0
49,7,15,15,46,6,15,14,5,36,178825,3.0,1.0,0.0,1.0
49,7,15,15,45,6,15,14,6,45,179502,4.0,1.0,0.0,1.0
49,8,14,15,46,7,14,14,1,1,86855,3.0,1.0,0.0,1.0
49,8,14,15,46,7,13,14,3,6,121429,3.0,1.0,1.0,1.0
49,8,14,15,46,7,14,14,4,9,750608,3.0,1.0,0.0,1.0
49,8,14,15,46,7,14,14,7,13,146702,3.0,1.0,0.0,1.0
49,8,14,15,46,7,14,14,9,15,147387,3.0,1.0,0.0,1.0
49,8,14,15,46,8,14,14,6,22,148853,3.0,0.0,0.0,1.0
49,8,14,15,40,6,10,12,11,35,159539,9.0,2.0,4.0,3.0
49,8,14,15,46,7,13,14,13,39,163259,3.0,1.0,1.0,1.0
48,7,15,15,45,6,14,14,3,3,135206,3.0,1.0,1.0,1.0
48,7,15,15,45,6,14,14,5,7,204320,3.0,1.0,1.0,1.0
48,7,15,15,46,7,15,14,7,11,192597,2.0,0.0,0.0,1.0
48,7,15,15,39,5,11,12,12,26,192079,9.0,2.0,4.0,3.0
48,7,15,15,45,6,14,14,14,30,195017,3.0,1.0,1.0,1.0
48,7,15,15,45,6,15,14,5,36,188455,3.0,1.0,0.0,1.0
48,7,15,15,45,6,15,14,7,38,192190,3.0,1.0,0.0,1.0
49,7,14,15,46,6,14,14,3,3,154823,3.0,1.0,0.0,1.0
49,7,14,15,46,6,14,14,6,7,221089,3.0,1.0,0.0,1.0
49,7,14,15,46,6,13,14,4,12,158326,3.0,1.0,1.0,1.0
49,7,14,15,47,7,14,14,6,16,166203,2.0,0.0,0.0,1.0
49,7,14,15,40,5,10,12,11,31,176827,9.0,2.0,4.0,3.0
49,7,14,15,46,6,13,14,13,35,192098,3.0,1.0,1.0,1.0
49,7,14,15,45,6,14,14,6,45,172515,4.0,1.0,0.0,1.0
49,7,13,15,46,6,13,14,1,1,83416,3.0,1.0,0.0,1.0
49,7,13,15,46,6,13,14,3,6,119480,3.0,1.0,0.0,1.0
49,7,13,15,46,6,13,14,6,10,178896,3.0,1.0,0.0,1.0
49,7,13,15,46,6,12,14,4,15,124109,3.0,1.0,1.0,1.0
49,7,13,15,47,7,13,14,6,19,142733,2.0,0.0,0.0,1.0
49,7,13,15,43,6,10,13,11,34,151350,6.0,1.0,3.0,2.0
49,7,13,15,45,6,13,14,6,45,146706,4.0,1.0,0.0,1.0
49,7,14,15,46,6,14,14,1,1,80635,3.0,1.0,0.0,1.0
49,7,14,15,46,6,13,14,3,6,112165,3.0,1.0,1.0,1.0
49,7,14,15,46,6,13,14,5,10,129822,3.0,1.0,1.0,1.0
49,7,14,15,47,7,14,14,7,14,190997,2.0,0.0,0.0,1.0
49,7,14,15,43,6,11,13,12,29,156137,6.0,1.0,3.0,2.0
49,7,14,15,46,6,14,14,5,36,141817,3.0,1.0,0.0,1.0
49,7,14,15,45,6,14,14,6,45,144115,4.0,1.0,0.0,1.0
49,8,15,15,46,7,15,14,1,1,83342,3.0,1.0,0.0,1.0
49,8,15,15,46,7,14,14,3,6,116645,3.0,1.0,1.0,1.0
49,8,15,15,46,7,14,14,5,10,144200,3.0,1.0,1.0,1.0
49,8,15,15,46,8,15,14,7,14,193192,3.0,0.0,0.0,1.0
49,8,15,15,40,6,11,12,12,27,159937,9.0,2.0,4.0,3.0
49,8,15,15,46,7,14,14,14,31,163988,3.0,1.0,1.0,1.0
49,8,15,15,46,7,15,14,5,37,146929,3.0,1.0,0.0,1.0
49,8,15,15,46,7,15,14,7,39,209183,3.0,1.0,0.0,1.0
49,7,12,15,46,6,12,14,1,1,85971,3.0,1.0,0.0,1.0
49,7,12,15,46,6,12,14,3,6,123986,3.0,1.0,0.0,1.0
49,7,12,15,46,6,12,14,6,10,139252,3.0,1.0,0.0,1.0
49,7,12,15,46,6,12,14,8,12,185133,3.0,1.0,0.0,1.0
49,7,12,15,47,7,12,14,5,19,190284,2.0,0.0,0.0,1.0
49,7,12,15,43,6,9,13,10,34,153796,6.0,1.0,3.0,2.0
49,7,12,15,45,6,12,14,6,45,149544,4.0,1.0,0.0,1.0
49,7,14,15,46,6,14,14,1,1,86782,3.0,1.0,0.0,1.0
49,7,14,15,46,6,13,14,4,7,133269,3.0,1.0,1.0,1.0
49,7,14,15,47,7,14,14,6,11,168673,2.0,0.0,0.0,1.0
49,7,14,15,40,5,10,12,11,26,204347,9.0,2.0,4.0,3.0
49,7,14,15,46,6,13,14,13,30,164027,3.0,1.0,1.0,1.0
49,7,14,15,46,6,14,14,4,36,156713,3.0,1.0,0.0,1.0
49,7,14,15,45,6,14,14,6,45,147930,4.0,1.0,0.0,1.0
49,8,14,15,46,7,14,14,1,1,87165,3.0,1.0,0.0,1.0
49,8,14,15,46,7,13,14,3,6,122254,3.0,1.0,1.0,1.0
49,8,14,15,46,7,14,14,4,9,128089,3.0,1.0,0.0,1.0
49,8,14,15,46,7,14,14,7,13,133509,3.0,1.0,0.0,1.0
49,8,14,15,46,7,14,14,9,15,189061,3.0,1.0,0.0,1.0
49,8,14,15,46,8,14,14,6,22,149147,3.0,0.0,0.0,1.0
49,8,14,15,40,6,10,12,11,35,146964,9.0,2.0,4.0,3.0
49,8,14,15,46,7,13,14,13,39,162751,3.0,1.0,1.0,1.0
49,8,14,15,46,7,14,14,1,1,81551,3.0,1.0,0.0,1.0
49,8,14,15,46,7,13,14,3,6,115418,3.0,1.0,1.0,1.0
49,8,14,15,46,7,14,14,4,9,122721,3.0,1.0,0.0,1.0
49,8,14,15,46,7,14,14,7,13,182516,3.0,1.0,0.0,1.0
49,8,14,15,46,7,14,14,9,15,130960,3.0,1.0,0.0,1.0
49,8,14,15,46,7,13,14,5,21,130404,3.0,1.0,1.0,1.0
49,8,14,15,46,8,14,14,7,25,137007,3.0,0.0,0.0,1.0
49,8,14,15,43,7,11,13,12,38,143808,6.0,1.0,3.0,2.0
49,7,13,15,46,6,13,14,1,1,81415,3.0,1.0,0.0,1.0
49,7,13,15,46,6,12,14,3,6,102538,3.0,1.0,1.0,1.0
49,7,13,15,47,7,13,14,6,11,143158,2.0,0.0,0.0,1.0
49,7,13,15,43,6,10,13,11,26,196910,6.0,1.0,3.0,2.0
49,7,13,15,46,6,13,14,5,33,141634,3.0,1.0,0.0,1.0
49,7,13,15,46,6,13,14,7,35,184874,3.0,1.0,0.0,1.0
49,7,13,15,45,6,13,14,6,45,179447,4.0,1.0,0.0,1.0
48,7,14,15,45,6,14,14,1,1,99777,3.0,1.0,0.0,1.0
48,7,14,15,45,6,13,14,3,6,124089,3.0,1.0,1.0,1.0
48,7,14,15,45,6,14,14,4,9,140794,3.0,1.0,0.0,1.0
48,7,14,15,45,6,14,14,7,13,211602,3.0,1.0,0.0,1.0
48,7,14,15,46,7,14,14,6,19,177890,2.0,0.0,0.0,1.0
48,7,14,15,39,5,10,12,11,34,222490,9.0,2.0,4.0,3.0
48,7,14,15,45,6,13,14,13,38,220431,3.0,1.0,1.0,1.0
50,8,13,15,47,7,13,14,1,1,119470,3.0,1.0,0.0,1.0
50,8,13,15,47,7,12,14,3,6,167417,3.0,1.0,1.0,1.0
50,8,13,15,47,7,13,14,4,9,141557,3.0,1.0,0.0,1.0
50,8,13,15,47,7,13,14,7,13,157499,3.0,1.0,0.0,1.0
50,8,13,15,47,7,13,14,9,15,970777,3.0,1.0,0.0,1.0
50,8,13,15,47,8,13,14,6,22,162064,3.0,0.0,0.0,1.0
50,8,13,15,44,7,10,13,11,35,175115,6.0,1.0,3.0,2.0
50,8,13,15,46,7,13,14,6,46,165104,4.0,1.0,0.0,1.0
48,7,14,15,45,6,14,14,1,1,92577,3.0,1.0,0.0,1.0
48,7,14,15,45,6,13,14,3,6,126956,3.0,1.0,1.0,1.0
48,7,14,15,45,6,14,14,4,9,134424,3.0,1.0,0.0,1.0
48,7,14,15,45,6,14,14,7,13,187956,3.0,1.0,0.0,1.0
48,7,14,15,46,7,14,14,6,19,156244,2.0,0.0,0.0,1.0
48,7,14,15,39,5,10,12,11,34,180015,9.0,2.0,4.0,3.0
48,7,14,15,45,6,13,14,13,38,172448,3.0,1.0,1.0,1.0
44,7,11,13,41,6,10,12,3,3,142882,3.0,1.0,1.0,1.0
44,7,11,13,41,6,11,12,4,6,153259,3.0,1.0,0.0,1.0
44,7,11,13,41,6,11,12,7,10,142501,3.0,1.0,0.0,1.0
44,7,11,13,41,6,11,12,9,12,144576,3.0,1.0,0.0,1.0
44,7,11,13,41,6,10,12,5,18,203509,3.0,1.0,1.0,1.0
44,7,11,13,41,7,11,12,7,22,149328,3.0,0.0,0.0,1.0
44,7,11,13,40,6,11,12,6,40,158792,4.0,1.0,0.0,1.0
44,7,10,13,41,6,10,12,1,1,77429,3.0,1.0,0.0,1.0
44,7,10,13,41,6,10,12,3,6,114877,3.0,1.0,0.0,1.0
44,7,10,13,41,6,10,12,6,10,119852,3.0,1.0,0.0,1.0
44,7,10,13,41,6,10,12,8,12,121283,3.0,1.0,0.0,1.0
44,7,10,13,41,6,9,12,4,18,118090,3.0,1.0,1.0,1.0
44,7,10,13,41,7,10,12,6,22,124931,3.0,0.0,0.0,1.0
44,7,10,13,40,6,10,12,6,40,183989,4.0,1.0,0.0,1.0
48,7,14,15,45,6,14,14,1,1,83485,3.0,1.0,0.0,1.0
48,7,14,15,45,6,13,14,3,6,116789,3.0,1.0,1.0,1.0
48,7,14,15,45,6,14,14,4,9,122740,3.0,1.0,0.0,1.0
48,7,14,15,45,6,14,14,7,13,128193,3.0,1.0,0.0,1.0
48,7,14,15,45,6,13,14,5,18,128934,3.0,1.0,1.0,1.0
48,7,14,15,46,7,14,14,7,22,138374,2.0,0.0,0.0,1.0
48,7,14,15,42,6,11,13,12,37,201256,6.0,1.0,3.0,2.0
48,7,13,15,45,6,13,14,1,1,84834,3.0,1.0,0.0,1.0
48,7,13,15,45,6,12,14,3,6,120386,3.0,1.0,1.0,1.0
48,7,13,15,45,6,13,14,4,9,126997,3.0,1.0,0.0,1.0
48,7,13,15,45,6,13,14,7,13,134049,3.0,1.0,0.0,1.0
48,7,13,15,45,6,13,14,9,15,147754,3.0,1.0,0.0,1.0
48,7,13,15,46,7,13,14,6,22,150976,2.0,0.0,0.0,1.0
48,7,13,15,42,6,10,13,11,37,160081,6.0,1.0,3.0,2.0
44,7,11,13,41,6,11,12,1,1,116424,3.0,1.0,0.0,1.0
44,7,11,13,41,6,10,12,3,6,116381,3.0,1.0,1.0,1.0
44,7,11,13,41,6,10,12,5,10,115006,3.0,1.0,1.0,1.0
44,7,11,13,41,7,11,12,7,14,121959,3.0,0.0,0.0,1.0
44,7,11,13,41,6,11,12,5,28,125985,3.0,1.0,0.0,1.0
44,7,11,13,41,6,11,12,7,30,129399,3.0,1.0,0.0,1.0
44,7,11,13,40,6,11,12,6,40,120972,4.0,1.0,0.0,1.0
43,6,10,13,40,5,10,12,1,1,72345,3.0,1.0,0.0,1.0
43,6,10,13,40,5,9,12,3,6,133951,3.0,1.0,1.0,1.0
43,6,10,13,40,5,10,12,4,9,108741,3.0,1.0,0.0,1.0
43,6,10,13,40,5,10,12,7,13,102194,3.0,1.0,0.0,1.0
43,6,10,13,41,6,10,12,6,19,119626,2.0,0.0,0.0,1.0
43,6,10,13,39,5,10,12,6,39,120081,4.0,1.0,0.0,1.0
43,6,10,13,40,5,10,12,1,1,61664,3.0,1.0,0.0,1.0
43,6,10,13,40,5,9,12,4,7,100547,3.0,1.0,1.0,1.0
43,6,10,13,41,6,10,12,6,11,119204,2.0,0.0,0.0,1.0
43,6,10,13,40,5,10,12,4,27,124178,3.0,1.0,0.0,1.0
43,6,10,13,40,5,10,12,6,29,170352,3.0,1.0,0.0,1.0
43,6,10,13,39,5,10,12,6,39,120622,4.0,1.0,0.0,1.0
44,7,11,13,41,6,11,12,1,1,72401,3.0,1.0,0.0,1.0
44,7,11,13,41,6,10,12,3,6,102506,3.0,1.0,1.0,1.0
44,7,11,13,41,6,11,12,4,9,109544,3.0,1.0,0.0,1.0
44,7,11,13,41,6,11,12,7,13,113593,3.0,1.0,0.0,1.0
44,7,11,13,41,6,10,12,5,18,103783,3.0,1.0,1.0,1.0
44,7,11,13,41,7,11,12,7,22,121169,3.0,0.0,0.0,1.0
44,7,11,13,40,6,11,12,6,40,166785,4.0,1.0,0.0,1.0
49,7,13,15,46,6,13,14,1,1,85994,3.0,1.0,0.0,1.0
49,7,13,15,46,6,12,14,4,7,144525,3.0,1.0,1.0,1.0
49,7,13,15,47,7,13,14,6,11,141904,2.0,0.0,0.0,1.0
49,7,13,15,43,6,10,13,11,26,162041,6.0,1.0,3.0,2.0
49,7,13,15,46,6,13,14,4,33,157932,3.0,1.0,0.0,1.0
49,7,13,15,46,6,13,14,6,35,160445,3.0,1.0,0.0,1.0
49,7,13,15,45,6,13,14,6,45,152813,4.0,1.0,0.0,1.0
48,7,15,15,45,6,15,14,1,1,126471,3.0,1.0,0.0,1.0
48,7,15,15,45,6,14,14,3,6,119892,3.0,1.0,1.0,1.0
48,7,15,15,45,6,14,14,5,10,145362,3.0,1.0,1.0,1.0
48,7,15,15,46,7,15,14,7,14,167040,2.0,0.0,0.0,1.0
48,7,15,15,39,5,11,12,12,29,174621,9.0,2.0,4.0,3.0
48,7,15,15,45,6,14,14,14,33,191518,3.0,1.0,1.0,1.0
48,7,15,15,45,6,15,14,5,39,171129,3.0,1.0,0.0,1.0
49,7,14,15,46,6,14,14,1,1,158610,3.0,1.0,0.0,1.0
49,7,14,15,46,6,13,14,3,6,155684,3.0,1.0,1.0,1.0
49,7,14,15,46,6,13,14,5,10,140481,3.0,1.0,1.0,1.0
49,7,14,15,47,7,14,14,7,14,154892,2.0,0.0,0.0,1.0
49,7,14,15,43,6,11,13,12,29,163690,6.0,1.0,3.0,2.0
49,7,14,15,46,6,14,14,5,36,160975,3.0,1.0,0.0,1.0
49,7,14,15,45,6,14,14,6,45,150438,4.0,1.0,0.0,1.0
49,7,14,15,46,6,13,14,3,3,204875,3.0,1.0,1.0,1.0
49,7,14,15,46,6,14,14,4,6,170466,3.0,1.0,0.0,1.0
49,7,14,15,46,6,14,14,7,10,212732,3.0,1.0,0.0,1.0
49,7,14,15,47,7,14,14,6,16,178356,2.0,0.0,0.0,1.0
49,7,14,15,40,5,10,12,11,31,222107,9.0,2.0,4.0,3.0
49,7,14,15,46,6,13,14,13,35,199301,3.0,1.0,1.0,1.0
49,7,14,15,45,6,14,14,6,45,181933,4.0,1.0,0.0,1.0
49,7,14,15,46,6,13,14,3,3,152440,3.0,1.0,1.0,1.0
49,7,14,15,46,6,14,14,4,6,916140,3.0,1.0,0.0,1.0
49,7,14,15,46,6,14,14,7,10,164904,3.0,1.0,0.0,1.0
49,7,14,15,46,6,13,14,5,15,162930,3.0,1.0,1.0,1.0
49,7,14,15,47,7,14,14,7,19,171629,2.0,0.0,0.0,1.0
49,7,14,15,43,6,11,13,12,34,192171,6.0,1.0,3.0,2.0
49,7,14,15,45,6,14,14,6,45,184428,4.0,1.0,0.0,1.0
50,8,14,15,47,7,14,14,1,1,103818,3.0,1.0,0.0,1.0
50,8,14,15,47,7,13,14,3,6,128254,3.0,1.0,1.0,1.0
50,8,14,15,47,7,14,14,4,9,180751,3.0,1.0,0.0,1.0
50,8,14,15,47,7,14,14,7,13,161844,3.0,1.0,0.0,1.0
50,8,14,15,47,8,14,14,6,19,204633,3.0,0.0,0.0,1.0
50,8,14,15,41,6,10,12,11,32,186748,9.0,2.0,4.0,3.0
50,8,14,15,47,7,13,14,13,36,167863,3.0,1.0,1.0,1.0
50,8,14,15,46,7,14,14,6,46,159279,4.0,1.0,0.0,1.0
48,7,15,15,45,6,15,14,1,1,84361,3.0,1.0,0.0,1.0
48,7,15,15,45,6,14,14,3,6,165827,3.0,1.0,1.0,1.0
48,7,15,15,45,6,14,14,5,10,138442,3.0,1.0,1.0,1.0
48,7,15,15,46,7,15,14,7,14,188665,2.0,0.0,0.0,1.0
48,7,15,15,39,5,11,12,12,29,167417,9.0,2.0,4.0,3.0
48,7,15,15,45,6,14,14,14,33,181966,3.0,1.0,1.0,1.0
48,7,15,15,45,6,15,14,5,39,164004,3.0,1.0,0.0,1.0
50,8,14,15,47,7,13,14,3,3,163152,3.0,1.0,1.0,1.0
50,8,14,15,47,7,14,14,4,6,215827,3.0,1.0,0.0,1.0
50,8,14,15,47,7,14,14,7,10,186504,3.0,1.0,0.0,1.0
50,8,14,15,47,7,14,14,9,12,176745,3.0,1.0,0.0,1.0
50,8,14,15,47,8,14,14,6,19,209278,3.0,0.0,0.0,1.0
50,8,14,15,41,6,10,12,11,32,200646,9.0,2.0,4.0,3.0
50,8,14,15,47,7,13,14,13,36,204806,3.0,1.0,1.0,1.0
50,8,14,15,46,7,14,14,6,46,196894,4.0,1.0,0.0,1.0
46,6,13,14,44,6,13,13,5,5,183951,2.0,0.0,0.0,1.0
46,6,13,14,37,4,9,11,10,20,243180,9.0,2.0,4.0,3.0
46,6,13,14,43,5,12,13,12,24,197220,3.0,1.0,1.0,1.0
46,6,13,14,43,5,13,13,4,30,190442,3.0,1.0,0.0,1.0
46,6,13,14,43,5,13,13,6,32,242690,3.0,1.0,0.0,1.0
46,6,13,14,42,5,13,13,6,42,172137,4.0,1.0,0.0,1.0
46,6,13,14,43,5,13,13,1,1,82643,3.0,1.0,0.0,1.0
46,6,13,14,43,5,12,13,3,6,113473,3.0,1.0,1.0,1.0
46,6,13,14,44,6,13,13,6,11,146175,2.0,0.0,0.0,1.0
46,6,13,14,40,5,10,12,11,26,203395,6.0,1.0,3.0,2.0
46,6,13,14,43,5,13,13,5,33,152301,3.0,1.0,0.0,1.0
46,6,13,14,42,5,13,13,6,42,133875,4.0,1.0,0.0,1.0
47,7,14,14,44,6,13,13,3,3,147359,3.0,1.0,1.0,1.0
47,7,14,14,44,6,13,13,5,7,179507,3.0,1.0,1.0,1.0
47,7,14,14,44,7,14,13,7,11,168947,3.0,0.0,0.0,1.0
47,7,14,14,41,6,11,12,12,24,177682,6.0,1.0,3.0,2.0
47,7,14,14,44,6,14,13,5,31,202754,3.0,1.0,0.0,1.0
47,7,14,14,44,6,14,13,7,33,236874,3.0,1.0,0.0,1.0
47,7,14,14,43,6,14,13,6,43,180935,4.0,1.0,0.0,1.0
41,6,9,12,38,5,9,11,1,1,114855,3.0,1.0,0.0,1.0
41,6,9,12,38,5,9,11,3,6,120144,3.0,1.0,0.0,1.0
41,6,9,12,38,5,9,11,6,10,109469,3.0,1.0,0.0,1.0
41,6,9,12,38,5,9,11,8,12,111134,3.0,1.0,0.0,1.0
41,6,9,12,38,6,9,11,5,19,113794,3.0,0.0,0.0,1.0
41,6,9,12,37,5,9,11,6,37,115661,4.0,1.0,0.0,1.0
46,7,15,14,43,6,15,13,1,1,79037,3.0,1.0,0.0,1.0
46,7,15,14,43,6,14,13,3,6,146787,3.0,1.0,1.0,1.0
46,7,15,14,43,6,14,13,5,10,128121,3.0,1.0,1.0,1.0
46,7,15,14,43,7,15,13,7,14,145647,3.0,0.0,0.0,1.0
46,7,15,14,37,5,11,11,12,27,154680,9.0,2.0,4.0,3.0
46,7,15,14,43,6,14,13,14,31,158435,3.0,1.0,1.0,1.0
46,7,15,14,43,6,15,13,5,37,150839,3.0,1.0,0.0,1.0
40,5,10,12,37,4,9,11,3,3,110631,3.0,1.0,1.0,1.0
40,5,10,12,38,5,10,11,6,8,222504,2.0,0.0,0.0,1.0
40,5,10,12,37,4,10,11,5,24,130328,3.0,1.0,0.0,1.0
40,5,10,12,37,4,10,11,7,26,133666,3.0,1.0,0.0,1.0
40,5,10,12,36,4,10,11,6,36,125976,4.0,1.0,0.0,1.0
46,6,14,14,43,5,14,13,1,1,83695,3.0,1.0,0.0,1.0
46,6,14,14,43,5,13,13,3,6,115681,3.0,1.0,1.0,1.0
46,6,14,14,44,6,14,13,6,11,136064,2.0,0.0,0.0,1.0
46,6,14,14,37,4,10,11,11,26,155060,9.0,2.0,4.0,3.0
46,6,14,14,43,5,13,13,13,30,161091,3.0,1.0,1.0,1.0
46,6,14,14,42,5,14,13,6,42,189036,4.0,1.0,0.0,1.0
46,7,13,14,43,6,13,13,1,1,80274,3.0,1.0,0.0,1.0
46,7,13,14,43,6,13,13,3,6,117350,3.0,1.0,0.0,1.0
46,7,13,14,43,6,13,13,6,10,123056,3.0,1.0,0.0,1.0
46,7,13,14,43,6,13,13,8,12,124738,3.0,1.0,0.0,1.0
46,7,13,14,43,6,12,13,4,18,140456,3.0,1.0,1.0,1.0
46,7,13,14,43,7,13,13,6,22,129177,3.0,0.0,0.0,1.0
46,7,13,14,40,6,10,12,11,35,149172,6.0,1.0,3.0,2.0
39,5,11,12,36,4,10,11,3,3,141019,3.0,1.0,1.0,1.0
39,5,11,12,36,4,11,11,4,6,101838,3.0,1.0,0.0,1.0
39,5,11,12,36,4,11,11,7,10,115307,3.0,1.0,0.0,1.0
39,5,11,12,36,4,10,11,5,15,117534,3.0,1.0,1.0,1.0
39,5,11,12,37,5,11,11,7,19,124236,2.0,0.0,0.0,1.0
46,6,14,14,43,5,14,13,1,1,78746,3.0,1.0,0.0,1.0
46,6,14,14,43,5,13,13,3,6,98746,3.0,1.0,1.0,1.0
46,6,14,14,43,5,13,13,5,10,124867,3.0,1.0,1.0,1.0
46,6,14,14,44,6,14,13,7,14,132360,2.0,0.0,0.0,1.0
46,6,14,14,40,5,11,12,12,29,218408,6.0,1.0,3.0,2.0
46,6,14,14,42,5,14,13,6,42,128969,4.0,1.0,0.0,1.0
47,7,13,14,44,6,13,13,1,1,82624,3.0,1.0,0.0,1.0
47,7,13,14,44,6,12,13,3,6,132674,3.0,1.0,1.0,1.0
47,7,13,14,44,6,13,13,4,9,143994,3.0,1.0,0.0,1.0
47,7,13,14,44,6,13,13,7,13,132467,3.0,1.0,0.0,1.0
47,7,13,14,44,7,13,13,6,19,142659,3.0,0.0,0.0,1.0
47,7,13,14,41,6,10,12,11,32,158676,6.0,1.0,3.0,2.0
47,7,13,14,43,6,13,13,6,43,933075,4.0,1.0,0.0,1.0
47,7,13,14,44,6,13,13,1,1,111106,3.0,1.0,0.0,1.0
47,7,13,14,44,6,12,13,3,6,117935,3.0,1.0,1.0,1.0
47,7,13,14,44,7,13,13,6,11,127634,3.0,0.0,0.0,1.0
47,7,13,14,41,6,10,12,11,24,156240,6.0,1.0,3.0,2.0
47,7,13,14,44,6,13,13,5,31,200993,3.0,1.0,0.0,1.0
47,7,13,14,44,6,13,13,7,33,150577,3.0,1.0,0.0,1.0
47,7,13,14,43,6,13,13,6,43,174284,4.0,1.0,0.0,1.0
