,vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
329,42,3,14,15,39,2,12,14,9,25,-137891,3.0,1.0,2.0,1.0
330,42,3,14,15,37,2,12,13,13,31,-154576,5.0,1.0,2.0,2.0
331,42,3,12,15,4,0,3,0,2,2,-83047,38.0,3.0,9.0,15.0
332,42,3,12,15,39,2,12,14,8,14,-124742,3.0,1.0,0.0,1.0
333,42,3,12,15,37,2,11,13,11,32,-1013427,5.0,1.0,1.0,2.0
334,40,3,12,14,4,0,3,0,2,2,-84557,36.0,3.0,9.0,14.0
335,40,3,12,14,37,2,12,13,8,14,-122172,3.0,1.0,0.0,1.0
336,40,3,12,14,37,2,11,13,9,28,-129920,3.0,1.0,1.0,1.0
337,42,3,13,15,4,0,3,0,2,2,-85705,38.0,3.0,10.0,15.0
338,42,3,13,15,39,2,12,14,9,17,-127228,3.0,1.0,1.0,1.0
339,42,3,13,15,37,2,13,13,11,32,-145175,5.0,1.0,0.0,2.0
340,42,3,12,15,4,0,3,0,2,2,-83821,38.0,3.0,9.0,15.0
341,42,3,12,15,39,2,12,14,8,14,-123747,3.0,1.0,0.0,1.0
342,42,3,12,15,37,2,11,13,11,32,-132533,5.0,1.0,1.0,2.0
343,40,3,13,14,4,0,3,0,2,2,-87244,36.0,3.0,10.0,14.0
344,40,3,13,14,37,2,13,13,8,14,-134753,3.0,1.0,0.0,1.0
345,40,3,13,14,37,2,11,13,9,20,-125652,3.0,1.0,2.0,1.0
346,40,3,13,14,4,0,3,0,2,2,-83076,36.0,3.0,10.0,14.0
347,40,3,13,14,37,2,12,13,9,17,-135337,3.0,1.0,1.0,1.0
348,40,3,13,14,37,2,13,13,9,28,-186407,3.0,1.0,0.0,1.0
349,40,3,12,14,4,0,3,0,2,2,-80306,36.0,3.0,9.0,14.0
350,40,3,12,14,37,2,12,13,8,14,-121626,3.0,1.0,0.0,1.0
351,40,3,12,14,37,2,11,13,9,28,-139798,3.0,1.0,1.0,1.0
352,40,3,13,14,4,0,3,0,2,2,-77024,36.0,3.0,10.0,14.0
353,40,3,13,14,37,2,13,13,8,14,-107993,3.0,1.0,0.0,1.0
354,40,3,13,14,37,2,11,13,9,20,-180229,3.0,1.0,2.0,1.0
355,48,4,14,16,4,0,3,0,2,2,-171766,44.0,4.0,11.0,16.0
356,48,4,14,16,39,2,12,14,9,25,-195108,9.0,2.0,2.0,2.0
357,48,4,14,16,43,3,14,14,13,31,-235106,5.0,1.0,0.0,2.0
358,48,4,14,16,45,3,14,15,13,40,-214753,3.0,1.0,0.0,1.0
359,42,3,13,15,4,0,3,0,2,2,-86330,38.0,3.0,10.0,15.0
360,42,3,13,15,39,2,12,14,9,17,-137606,3.0,1.0,1.0,1.0
361,42,3,13,15,37,2,13,13,11,32,-226293,5.0,1.0,0.0,2.0
362,46,4,14,15,4,0,3,0,2,2,-120239,42.0,4.0,11.0,15.0
363,46,4,14,15,43,3,14,14,9,17,-163691,3.0,1.0,0.0,1.0
364,46,4,14,15,37,2,13,13,9,28,-171436,9.0,2.0,1.0,2.0
365,46,4,14,15,43,3,13,14,13,38,-252154,3.0,1.0,1.0,1.0
366,48,4,14,16,4,0,3,0,2,2,-121245,44.0,4.0,11.0,16.0
367,48,4,14,16,45,3,14,15,9,17,-165684,3.0,1.0,0.0,1.0
368,48,4,14,16,42,3,13,15,9,28,-175645,6.0,1.0,1.0,1.0
369,48,4,14,16,43,3,13,14,13,34,-189422,5.0,1.0,1.0,2.0
370,48,4,14,16,4,0,3,0,2,2,-125706,44.0,4.0,11.0,16.0
371,48,4,14,16,39,2,12,14,9,25,-175012,9.0,2.0,2.0,2.0
372,48,4,14,16,43,3,14,14,13,31,-226472,5.0,1.0,0.0,2.0
373,48,4,14,16,45,3,14,15,13,40,-256562,3.0,1.0,0.0,1.0
374,42,3,12,15,4,0,3,0,2,2,-83754,38.0,3.0,9.0,15.0
375,42,3,12,15,39,2,12,14,8,14,-123764,3.0,1.0,0.0,1.0
376,42,3,12,15,37,2,11,13,11,32,-133555,5.0,1.0,1.0,2.0
377,46,4,14,15,4,0,3,0,2,2,-117977,42.0,4.0,11.0,15.0
378,46,4,14,15,43,3,14,14,8,14,-159831,3.0,1.0,0.0,1.0
379,46,4,14,15,37,2,11,13,9,28,-167993,9.0,2.0,3.0,2.0
380,46,4,14,15,43,3,12,14,13,38,-184841,3.0,1.0,2.0,1.0
381,48,4,14,16,4,0,3,0,2,2,-118294,44.0,4.0,11.0,16.0
382,48,4,14,16,45,3,14,15,8,14,-160224,3.0,1.0,0.0,1.0
383,48,4,14,16,42,3,12,15,9,28,-172813,6.0,1.0,2.0,1.0
384,48,4,14,16,43,3,12,14,13,34,-222908,5.0,1.0,2.0,2.0
385,42,3,13,15,4,0,3,0,2,2,-84703,38.0,3.0,10.0,15.0
386,42,3,13,15,39,2,12,14,9,17,-127128,3.0,1.0,1.0,1.0
387,42,3,13,15,37,2,13,13,11,32,-134437,5.0,1.0,0.0,2.0
388,42,3,12,15,4,0,3,0,2,2,-87832,38.0,3.0,9.0,15.0
389,42,3,12,15,39,2,12,14,8,14,-122883,3.0,1.0,0.0,1.0
390,42,3,12,15,37,2,11,13,11,32,-143925,5.0,1.0,1.0,2.0
391,40,3,13,14,4,0,3,0,2,2,-77098,36.0,3.0,10.0,14.0
392,40,3,13,14,37,2,13,13,8,14,-118540,3.0,1.0,0.0,1.0
393,40,3,13,14,37,2,11,13,9,20,-137147,3.0,1.0,2.0,1.0
394,46,4,14,15,4,0,3,0,2,2,-119207,42.0,4.0,11.0,15.0
395,46,4,14,15,43,3,14,14,9,17,-162654,3.0,1.0,0.0,1.0
396,46,4,14,15,37,2,13,13,9,28,-170297,9.0,2.0,1.0,2.0
397,46,4,14,15,43,3,13,14,13,38,-220783,3.0,1.0,1.0,1.0
398,46,4,14,15,4,0,3,0,2,2,-116850,42.0,4.0,11.0,15.0
399,46,4,14,15,43,3,14,14,8,14,-159628,3.0,1.0,0.0,1.0
400,46,4,14,15,37,2,11,13,9,28,-167696,9.0,2.0,3.0,2.0
401,46,4,14,15,43,3,12,14,13,38,-221420,3.0,1.0,2.0,1.0
402,40,3,13,14,4,0,3,0,2,2,-76955,36.0,3.0,10.0,14.0
403,40,3,13,14,37,2,13,13,8,14,-137827,3.0,1.0,0.0,1.0
404,40,3,13,14,37,2,11,13,9,20,-143173,3.0,1.0,2.0,1.0
405,46,4,13,15,4,0,3,0,2,2,-127354,42.0,4.0,10.0,15.0
406,46,4,13,15,43,3,13,14,8,14,-166389,3.0,1.0,0.0,1.0
407,46,4,13,15,43,3,12,14,9,20,-186364,3.0,1.0,1.0,1.0
408,46,4,13,15,40,3,13,14,9,31,-178030,6.0,1.0,0.0,1.0
409,48,4,14,16,4,0,3,0,2,2,-242478,44.0,4.0,11.0,16.0
410,48,4,14,16,45,3,14,15,9,17,-187999,3.0,1.0,0.0,1.0
411,48,4,14,16,42,3,13,15,9,28,-213553,6.0,1.0,1.0,1.0
412,48,4,14,16,43,3,13,14,13,34,-283270,5.0,1.0,1.0,2.0
413,48,4,14,16,4,0,3,0,2,2,-131820,44.0,4.0,11.0,16.0
414,48,4,14,16,45,3,14,15,8,14,-161487,3.0,1.0,0.0,1.0
415,48,4,14,16,42,3,12,15,9,28,-183589,6.0,1.0,2.0,1.0
416,48,4,14,16,43,3,12,14,13,34,-238238,5.0,1.0,2.0,2.0
417,45,4,13,16,4,0,3,0,2,2,-88567,41.0,4.0,10.0,16.0
418,45,4,13,16,42,3,13,15,8,14,-131520,3.0,1.0,0.0,1.0
419,45,4,13,16,42,3,12,15,9,20,-139206,3.0,1.0,1.0,1.0
420,45,4,13,16,40,3,13,14,11,35,-142915,5.0,1.0,0.0,2.0
421,46,4,13,15,4,0,3,0,2,2,-156550,42.0,4.0,10.0,15.0
422,46,4,13,15,43,3,13,14,8,14,-201000,3.0,1.0,0.0,1.0
423,46,4,13,15,43,3,12,14,9,20,-162196,3.0,1.0,1.0,1.0
424,46,4,13,15,40,3,13,14,9,31,-164864,6.0,1.0,0.0,1.0
425,46,4,14,15,4,0,3,0,2,2,-123510,42.0,4.0,11.0,15.0
426,46,4,14,15,37,2,12,13,9,25,-181326,9.0,2.0,2.0,2.0
427,46,4,14,15,43,3,14,14,11,27,-176563,3.0,1.0,0.0,1.0
428,46,4,14,15,43,3,14,14,13,38,-192592,3.0,1.0,0.0,1.0
429,40,3,13,14,4,0,3,0,2,2,-82821,36.0,3.0,10.0,14.0
430,40,3,13,14,37,2,12,13,9,17,-161552,3.0,1.0,1.0,1.0
431,40,3,13,14,37,2,13,13,9,28,-143664,3.0,1.0,0.0,1.0
432,46,4,14,15,4,0,3,0,2,2,-204648,42.0,4.0,11.0,15.0
433,46,4,14,15,43,3,14,14,9,17,-177653,3.0,1.0,0.0,1.0
434,46,4,14,15,37,2,13,13,9,28,-205475,9.0,2.0,1.0,2.0
435,46,4,14,15,43,3,13,14,13,38,-203296,3.0,1.0,1.0,1.0
436,46,4,14,15,4,0,3,0,2,2,-139273,42.0,4.0,11.0,15.0
437,46,4,14,15,43,3,14,14,9,17,-197682,3.0,1.0,0.0,1.0
438,46,4,14,15,40,3,13,14,9,28,-180213,6.0,1.0,1.0,1.0
439,46,4,14,15,43,3,13,14,11,30,-182599,3.0,1.0,1.0,1.0
440,46,4,14,15,4,0,3,0,2,2,-144370,42.0,4.0,11.0,15.0
441,46,4,14,15,37,2,12,13,9,25,-191740,9.0,2.0,2.0,2.0
442,46,4,14,15,43,3,14,14,11,27,-195883,3.0,1.0,0.0,1.0
443,46,4,14,15,43,3,14,14,13,38,-307218,3.0,1.0,0.0,1.0
444,40,3,12,14,4,0,3,0,2,2,-99602,36.0,3.0,9.0,14.0
445,40,3,12,14,37,2,12,13,8,14,-120682,3.0,1.0,0.0,1.0
446,40,3,12,14,37,2,11,13,9,28,-129327,3.0,1.0,1.0,1.0
447,46,4,14,15,4,0,3,0,2,2,-118167,42.0,4.0,11.0,15.0
448,46,4,14,15,43,3,14,14,8,14,-159157,3.0,1.0,0.0,1.0
449,46,4,14,15,37,2,11,13,9,28,-179159,9.0,2.0,3.0,2.0
450,46,4,14,15,43,3,12,14,13,38,-186955,3.0,1.0,2.0,1.0
451,46,4,14,15,4,0,3,0,2,2,-104898,42.0,4.0,11.0,15.0
452,46,4,14,15,43,3,14,14,8,14,-166659,3.0,1.0,0.0,1.0
453,46,4,14,15,40,3,12,14,9,28,-190760,6.0,1.0,2.0,1.0
454,46,4,14,15,43,3,12,14,11,30,-266960,3.0,1.0,2.0,1.0
455,40,3,13,14,4,0,3,0,2,2,-85379,36.0,3.0,10.0,14.0
456,40,3,13,14,37,2,12,13,9,17,-127829,3.0,1.0,1.0,1.0
457,40,3,13,14,37,2,13,13,9,28,-183584,3.0,1.0,0.0,1.0
458,40,3,12,14,4,0,3,0,2,2,-84954,36.0,3.0,9.0,14.0
459,40,3,12,14,37,2,12,13,8,14,-136934,3.0,1.0,0.0,1.0
460,40,3,12,14,37,2,11,13,9,28,-146727,3.0,1.0,1.0,1.0
461,40,3,13,14,4,0,3,0,2,2,-99029,36.0,3.0,10.0,14.0
462,40,3,13,14,37,2,13,13,8,14,-124780,3.0,1.0,0.0,1.0
463,40,3,13,14,37,2,11,13,9,20,-143446,3.0,1.0,2.0,1.0
464,46,4,14,15,4,0,3,0,2,2,-125674,42.0,4.0,11.0,15.0
465,46,4,14,15,43,3,14,14,9,17,-182093,3.0,1.0,0.0,1.0
466,46,4,14,15,37,2,13,13,9,28,-187924,9.0,2.0,1.0,2.0
467,46,4,14,15,43,3,13,14,13,38,-195018,3.0,1.0,1.0,1.0
468,46,4,14,15,4,0,3,0,2,2,-126836,42.0,4.0,11.0,15.0
469,46,4,14,15,43,3,14,14,8,14,-212574,3.0,1.0,0.0,1.0
470,46,4,14,15,37,2,11,13,9,28,-188176,9.0,2.0,3.0,2.0
471,46,4,14,15,43,3,12,14,13,38,-181967,3.0,1.0,2.0,1.0
472,40,3,13,14,4,0,3,0,2,2,-81884,36.0,3.0,10.0,14.0
473,40,3,13,14,37,2,13,13,8,14,-124409,3.0,1.0,0.0,1.0
474,40,3,13,14,37,2,11,13,9,20,-130575,3.0,1.0,2.0,1.0
475,46,4,13,15,4,0,3,0,2,2,-118967,42.0,4.0,10.0,15.0
476,46,4,13,15,43,3,13,14,8,14,-161831,3.0,1.0,0.0,1.0
477,46,4,13,15,43,3,12,14,9,20,-168071,3.0,1.0,1.0,1.0
478,46,4,13,15,40,3,13,14,9,31,-171925,6.0,1.0,0.0,1.0
479,46,4,14,15,4,0,3,0,2,2,-124026,42.0,4.0,11.0,15.0
480,46,4,14,15,43,3,14,14,9,17,-213312,3.0,1.0,0.0,1.0
481,46,4,14,15,40,3,13,14,9,28,-852537,6.0,1.0,1.0,1.0
482,46,4,14,15,43,3,13,14,11,30,-194483,3.0,1.0,1.0,1.0
483,46,4,14,15,4,0,3,0,2,2,-123607,42.0,4.0,11.0,15.0
484,46,4,14,15,43,3,14,14,8,14,-163839,3.0,1.0,0.0,1.0
485,46,4,14,15,40,3,12,14,9,28,-174872,6.0,1.0,2.0,1.0
486,46,4,14,15,43,3,12,14,11,30,-182255,3.0,1.0,2.0,1.0
487,43,4,13,15,4,0,3,0,2,2,-85974,39.0,4.0,10.0,15.0
488,43,4,13,15,40,3,13,14,8,14,-149864,3.0,1.0,0.0,1.0
489,43,4,13,15,40,3,12,14,9,20,-180037,3.0,1.0,1.0,1.0
490,43,4,13,15,40,3,13,14,9,31,-181980,3.0,1.0,0.0,1.0
491,46,4,13,15,4,0,3,0,2,2,-110943,42.0,4.0,10.0,15.0
492,46,4,13,15,43,3,13,14,8,14,-155029,3.0,1.0,0.0,1.0
493,46,4,13,15,43,3,12,14,9,20,-205974,3.0,1.0,1.0,1.0
494,46,4,13,15,40,3,13,14,9,31,-164382,6.0,1.0,0.0,1.0
495,48,4,16,16,4,0,3,0,2,2,-126861,44.0,4.0,13.0,16.0
496,48,4,16,16,42,3,14,15,9,25,-215558,6.0,1.0,2.0,1.0
497,48,4,16,16,45,3,14,15,11,27,-196450,3.0,1.0,2.0,1.0
498,48,4,16,16,43,3,14,14,15,33,-201684,5.0,1.0,2.0,2.0
499,45,4,14,16,4,0,3,0,2,2,-105922,41.0,4.0,11.0,16.0
500,45,4,14,16,42,3,14,15,9,17,-197638,3.0,1.0,0.0,1.0
501,45,4,14,16,42,3,13,15,9,28,-159815,3.0,1.0,1.0,1.0
502,45,4,14,16,40,3,13,14,13,34,-164755,5.0,1.0,1.0,2.0
503,48,4,14,16,4,0,3,0,2,2,-120649,44.0,4.0,11.0,16.0
504,48,4,14,16,45,3,14,15,9,17,-289932,3.0,1.0,0.0,1.0
505,48,4,14,16,42,3,13,15,9,28,-234942,6.0,1.0,1.0,1.0
506,48,4,14,16,43,3,13,14,13,34,-189631,5.0,1.0,1.0,2.0
507,46,4,14,15,4,0,3,0,2,2,-117325,42.0,4.0,11.0,15.0
508,46,4,14,15,43,3,14,14,9,17,-160628,3.0,1.0,0.0,1.0
509,46,4,14,15,40,3,13,14,9,28,-169552,6.0,1.0,1.0,1.0
510,46,4,14,15,43,3,13,14,11,30,-172822,3.0,1.0,1.0,1.0
511,48,4,16,16,4,0,3,0,2,2,-126902,44.0,4.0,13.0,16.0
512,48,4,16,16,42,3,14,15,9,25,-177144,6.0,1.0,2.0,1.0
513,48,4,16,16,45,3,14,15,11,27,-197978,3.0,1.0,2.0,1.0
514,48,4,16,16,43,3,14,14,15,33,-203184,5.0,1.0,2.0,2.0
515,45,4,14,16,4,0,3,0,2,2,-104865,41.0,4.0,11.0,16.0
516,45,4,14,16,42,3,14,15,8,14,-146035,3.0,1.0,0.0,1.0
517,45,4,14,16,42,3,12,15,9,28,-202804,3.0,1.0,2.0,1.0
518,45,4,14,16,40,3,12,14,13,34,-163378,5.0,1.0,2.0,2.0
519,48,4,14,16,4,0,3,0,2,2,-118255,44.0,4.0,11.0,16.0
520,48,4,14,16,45,3,14,15,8,14,-150128,3.0,1.0,0.0,1.0
521,48,4,14,16,42,3,12,15,9,28,-171726,6.0,1.0,2.0,1.0
522,48,4,14,16,43,3,12,14,13,34,-188304,5.0,1.0,2.0,2.0
523,46,4,14,15,4,0,3,0,2,2,-115370,42.0,4.0,11.0,15.0
524,46,4,14,15,43,3,14,14,8,14,-156921,3.0,1.0,0.0,1.0
525,46,4,14,15,40,3,12,14,9,28,-166891,6.0,1.0,2.0,1.0
526,46,4,14,15,43,3,12,14,11,30,-172807,3.0,1.0,2.0,1.0
527,45,4,14,16,4,0,3,0,2,2,-95561,41.0,4.0,11.0,16.0
528,45,4,14,16,42,3,14,15,9,17,-138910,3.0,1.0,0.0,1.0
529,45,4,14,16,42,3,13,15,9,28,-201390,3.0,1.0,1.0,1.0
530,45,4,14,16,40,3,13,14,13,34,-164653,5.0,1.0,1.0,2.0
531,45,4,14,16,4,0,3,0,2,2,-93948,41.0,4.0,11.0,16.0
532,45,4,14,16,42,3,14,15,8,14,-167017,3.0,1.0,0.0,1.0
533,45,4,14,16,42,3,12,15,9,28,-207870,3.0,1.0,2.0,1.0
534,45,4,14,16,40,3,12,14,13,34,-161848,5.0,1.0,2.0,2.0
535,45,4,13,16,4,0,3,0,2,2,-88725,41.0,4.0,10.0,16.0
536,45,4,13,16,42,3,13,15,8,14,-131899,3.0,1.0,0.0,1.0
537,45,4,13,16,42,3,12,15,9,20,-137705,3.0,1.0,1.0,1.0
538,45,4,13,16,40,3,13,14,11,35,-152859,5.0,1.0,0.0,2.0
539,43,4,13,15,4,0,3,0,2,2,-108802,39.0,4.0,10.0,15.0
540,43,4,13,15,40,3,13,14,8,14,-150223,3.0,1.0,0.0,1.0
541,43,4,13,15,40,3,12,14,9,20,-258182,3.0,1.0,1.0,1.0
542,43,4,13,15,40,3,13,14,9,31,-161195,3.0,1.0,0.0,1.0
543,48,4,14,16,4,0,3,0,2,2,-129022,44.0,4.0,11.0,16.0
544,48,4,14,16,45,3,14,15,9,17,-206220,3.0,1.0,0.0,1.0
545,48,4,14,16,42,3,13,15,9,28,-205258,6.0,1.0,1.0,1.0
546,48,4,14,16,43,3,13,14,13,34,-222398,5.0,1.0,1.0,2.0
547,48,4,14,16,4,0,3,0,2,2,-126200,44.0,4.0,11.0,16.0
548,48,4,14,16,45,3,14,15,8,14,-199416,3.0,1.0,0.0,1.0
549,48,4,14,16,42,3,12,15,9,28,-194111,6.0,1.0,2.0,1.0
550,48,4,14,16,43,3,12,14,13,34,-187103,5.0,1.0,2.0,2.0
551,45,4,13,16,4,0,3,0,2,2,-132172,41.0,4.0,10.0,16.0
552,45,4,13,16,42,3,13,15,8,14,-152875,3.0,1.0,0.0,1.0
553,45,4,13,16,42,3,12,15,9,20,-231831,3.0,1.0,1.0,1.0
554,45,4,13,16,40,3,13,14,11,35,-170636,5.0,1.0,0.0,2.0
555,46,4,13,15,4,0,3,0,2,2,-144603,42.0,4.0,10.0,15.0
556,46,4,13,15,43,3,13,14,8,14,-179497,3.0,1.0,0.0,1.0
557,46,4,13,15,43,3,12,14,9,20,-203320,3.0,1.0,1.0,1.0
558,46,4,13,15,40,3,13,14,9,31,-212804,6.0,1.0,0.0,1.0
559,46,4,14,15,4,0,3,0,2,2,-122399,42.0,4.0,11.0,15.0
560,46,4,14,15,43,3,14,14,9,17,-182158,3.0,1.0,0.0,1.0
561,46,4,14,15,40,3,13,14,9,28,-180762,6.0,1.0,1.0,1.0
562,46,4,14,15,43,3,13,14,11,30,-173904,3.0,1.0,1.0,1.0
563,46,4,14,15,4,0,3,0,2,2,-210476,42.0,4.0,11.0,15.0
564,46,4,14,15,43,3,14,14,8,14,-158914,3.0,1.0,0.0,1.0
565,46,4,14,15,40,3,12,14,9,28,-168267,6.0,1.0,2.0,1.0
566,46,4,14,15,43,3,12,14,11,30,-173558,3.0,1.0,2.0,1.0
567,43,4,13,15,4,0,3,0,2,2,-97967,39.0,4.0,10.0,15.0
568,43,4,13,15,40,3,13,14,8,14,-129188,3.0,1.0,0.0,1.0
569,43,4,13,15,40,3,12,14,9,20,-146045,3.0,1.0,1.0,1.0
570,43,4,13,15,40,3,13,14,9,31,-149100,3.0,1.0,0.0,1.0
571,46,4,13,15,4,0,3,0,2,2,-101657,42.0,4.0,10.0,15.0
572,46,4,13,15,43,3,13,14,8,14,-155912,3.0,1.0,0.0,1.0
573,46,4,13,15,43,3,12,14,9,20,-161598,3.0,1.0,1.0,1.0
574,46,4,13,15,40,3,13,14,9,31,-220920,6.0,1.0,0.0,1.0
575,40,3,13,14,4,0,3,0,2,2,-81195,36.0,3.0,10.0,14.0
576,40,3,13,14,37,2,13,13,8,14,-132302,3.0,1.0,0.0,1.0
577,40,3,13,14,37,2,11,13,9,20,-125145,3.0,1.0,2.0,1.0
578,43,3,13,14,4,0,3,0,2,2,-97332,39.0,3.0,10.0,14.0
579,43,3,13,14,40,2,12,13,9,17,-149890,3.0,1.0,1.0,1.0
580,43,3,13,14,37,2,13,13,9,28,-146238,6.0,1.0,0.0,1.0
581,37,2,13,13,4,0,3,0,2,2,-73450,33.0,2.0,10.0,13.0
582,37,2,13,13,34,1,11,12,9,17,-103210,3.0,1.0,2.0,1.0
583,43,3,13,14,4,0,3,0,2,2,-107073,39.0,3.0,10.0,14.0
584,43,3,13,14,40,2,12,13,9,17,-149539,3.0,1.0,1.0,1.0
585,43,3,13,14,37,2,13,13,9,28,-156295,6.0,1.0,0.0,1.0
586,40,3,13,14,4,0,3,0,2,2,-82556,36.0,3.0,10.0,14.0
587,40,3,13,14,37,2,12,13,9,17,-131612,3.0,1.0,1.0,1.0
588,40,3,13,14,37,2,13,13,9,28,-130460,3.0,1.0,0.0,1.0
589,37,2,13,13,4,0,3,0,2,2,-118629,33.0,2.0,10.0,13.0
590,37,2,13,13,34,1,11,12,9,17,-108219,3.0,1.0,2.0,1.0
591,43,3,14,14,4,0,3,0,2,2,-108121,39.0,3.0,11.0,14.0
592,43,3,14,14,37,2,12,13,9,25,-166038,6.0,1.0,2.0,1.0
593,43,3,14,14,40,2,12,13,11,27,-171879,3.0,1.0,2.0,1.0
594,43,3,13,14,4,0,3,0,2,2,-136432,39.0,3.0,10.0,14.0
595,43,3,13,14,40,2,12,13,9,17,-152322,3.0,1.0,1.0,1.0
596,43,3,13,14,37,2,13,13,9,28,-146967,6.0,1.0,0.0,1.0
597,43,3,14,14,4,0,3,0,2,2,-102820,39.0,3.0,11.0,14.0
598,43,3,14,14,37,2,12,13,9,25,-159092,6.0,1.0,2.0,1.0
599,43,3,14,14,40,2,12,13,11,27,-164499,3.0,1.0,2.0,1.0
600,43,3,14,14,4,0,3,0,2,2,-147970,39.0,3.0,11.0,14.0
601,43,3,14,14,37,2,12,13,9,25,-172602,6.0,1.0,2.0,1.0
602,43,3,14,14,40,2,12,13,11,27,-221139,3.0,1.0,2.0,1.0
603,43,3,14,14,4,0,3,0,2,2,-101899,39.0,3.0,11.0,14.0
604,43,3,14,14,34,1,11,12,9,25,-206154,9.0,2.0,3.0,2.0
605,43,3,14,14,40,2,12,13,13,35,-164697,3.0,1.0,2.0,1.0
606,42,3,14,15,4,0,3,0,2,2,-101525,38.0,3.0,11.0,15.0
607,42,3,14,15,39,2,12,14,9,25,-146450,3.0,1.0,2.0,1.0
608,42,3,14,15,37,2,12,13,13,31,-154781,5.0,1.0,2.0,2.0
609,37,2,11,13,4,0,3,0,2,2,-71774,33.0,2.0,8.0,13.0
610,37,2,11,13,34,1,11,12,8,14,-110142,3.0,1.0,0.0,1.0
611,37,2,12,13,4,0,3,0,2,2,-78088,33.0,2.0,9.0,13.0
612,37,2,12,13,34,1,11,12,9,25,-118480,3.0,1.0,1.0,1.0
613,40,3,12,14,4,0,3,0,2,2,-80982,36.0,3.0,9.0,14.0
614,40,3,12,14,37,2,12,13,8,14,-121448,3.0,1.0,0.0,1.0
615,40,3,12,14,37,2,11,13,9,28,-128567,3.0,1.0,1.0,1.0
616,43,3,13,14,4,0,3,0,2,2,-109594,39.0,3.0,10.0,14.0
617,43,3,13,14,40,2,12,13,9,17,-138855,3.0,1.0,1.0,1.0
618,43,3,13,14,37,2,13,13,9,28,-203553,6.0,1.0,0.0,1.0
619,43,3,14,14,4,0,3,0,2,2,-115064,39.0,3.0,11.0,14.0
620,43,3,14,14,34,1,11,12,9,25,-147309,9.0,2.0,3.0,2.0
621,43,3,14,14,40,2,12,13,13,35,-182193,3.0,1.0,2.0,1.0
622,43,3,14,14,4,0,3,0,2,2,-112467,39.0,3.0,11.0,14.0
623,43,3,14,14,34,1,11,12,9,25,-158183,9.0,2.0,3.0,2.0
624,43,3,14,14,40,2,12,13,13,35,-166377,3.0,1.0,2.0,1.0
625,43,3,13,14,4,0,3,0,2,2,-95591,39.0,3.0,10.0,14.0
626,43,3,13,14,40,2,12,13,9,17,-149743,3.0,1.0,1.0,1.0
627,43,3,13,14,37,2,13,13,9,28,-145514,6.0,1.0,0.0,1.0
628,40,3,13,14,4,0,3,0,2,2,-77124,36.0,3.0,10.0,14.0
629,40,3,13,14,37,2,13,13,8,14,-118478,3.0,1.0,0.0,1.0
630,40,3,13,14,37,2,11,13,9,20,-137957,3.0,1.0,2.0,1.0
631,37,2,12,13,4,0,3,0,2,2,-77995,33.0,2.0,9.0,13.0
632,37,2,12,13,34,1,11,12,9,25,-108197,3.0,1.0,1.0,1.0
633,45,3,14,15,4,0,3,0,2,2,-752839,41.0,3.0,11.0,15.0
634,45,3,14,15,39,2,12,14,9,25,-163653,6.0,1.0,2.0,1.0
635,45,3,14,15,40,2,12,13,13,31,-191821,5.0,1.0,2.0,2.0
636,43,3,13,14,4,0,3,0,2,2,-106373,39.0,3.0,10.0,14.0
637,43,3,13,14,40,2,12,13,9,17,-149168,3.0,1.0,1.0,1.0
638,43,3,13,14,37,2,13,13,9,28,-155197,6.0,1.0,0.0,1.0
639,37,2,13,13,4,0,3,0,2,2,-63491,33.0,2.0,10.0,13.0
640,37,2,13,13,34,1,11,12,9,17,-113560,3.0,1.0,2.0,1.0
641,37,2,13,13,4,0,3,0,2,2,-76396,33.0,2.0,10.0,13.0
642,37,2,13,13,34,1,11,12,9,17,-103369,3.0,1.0,2.0,1.0
643,45,3,14,15,4,0,3,0,2,2,-115605,41.0,3.0,11.0,15.0
644,45,3,14,15,39,2,12,14,9,25,-161993,6.0,1.0,2.0,1.0
645,45,3,14,15,40,2,12,13,13,31,-170025,5.0,1.0,2.0,2.0
646,39,2,12,14,4,0,3,0,2,2,-79254,35.0,2.0,9.0,14.0
647,39,2,12,14,34,1,11,12,11,29,-122876,5.0,1.0,1.0,2.0
648,43,3,12,14,4,0,3,0,2,2,-138716,39.0,3.0,9.0,14.0
649,43,3,12,14,40,2,12,13,8,14,-136120,3.0,1.0,0.0,1.0
650,43,3,12,14,37,2,11,13,9,28,-156691,6.0,1.0,1.0,1.0
651,37,2,11,13,4,0,3,0,2,2,-71814,33.0,2.0,8.0,13.0
652,37,2,11,13,34,1,11,12,8,14,-111492,3.0,1.0,0.0,1.0
653,37,2,13,13,4,0,3,0,2,2,-74956,33.0,2.0,10.0,13.0
654,37,2,13,13,34,1,11,12,9,17,-103877,3.0,1.0,2.0,1.0
655,43,3,14,14,4,0,3,0,2,2,-112770,39.0,3.0,11.0,14.0
656,43,3,14,14,34,1,11,12,9,25,-157458,9.0,2.0,3.0,2.0
657,43,3,14,14,40,2,12,13,13,35,-165223,3.0,1.0,2.0,1.0
658,43,3,12,14,4,0,3,0,2,2,-106296,39.0,3.0,9.0,14.0
659,43,3,12,14,40,2,12,13,8,14,-146566,3.0,1.0,0.0,1.0
