vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
61,5,19,20,58,4,19,19,4,4,187230,3.0,1.0,0.0,1.0
61,5,19,20,39,4,17,12,8,17,296336,22.0,1.0,2.0,8.0
61,5,19,20,58,4,17,19,17,27,281944,3.0,1.0,2.0,1.0
61,5,19,20,52,4,19,16,13,39,307889,9.0,1.0,0.0,4.0
67,5,19,23,10,1,4,2,2,2,219245,57.0,4.0,15.0,21.0
67,5,19,23,64,4,19,22,4,4,187392,3.0,1.0,0.0,1.0
67,5,19,23,45,4,17,15,8,17,331217,22.0,1.0,2.0,8.0
67,5,19,23,58,4,17,19,15,25,368772,9.0,1.0,2.0,4.0
67,5,19,23,58,4,19,19,13,45,329232,9.0,1.0,0.0,4.0
61,5,21,20,10,1,4,2,2,2,196757,51.0,4.0,17.0,18.0
61,5,21,20,58,4,21,19,4,4,195409,3.0,1.0,0.0,1.0
61,5,21,20,48,5,19,16,8,17,278653,13.0,0.0,2.0,4.0
61,5,21,20,52,4,19,16,15,25,318523,9.0,1.0,2.0,4.0
61,5,21,20,58,4,19,19,19,29,323097,3.0,1.0,2.0,1.0
7,1,3,1,2,0,1,0,1,1,22346,5.0,1.0,2.0,1.0
7,1,3,1,2,0,1,0,1,1,10497,5.0,1.0,2.0,1.0
45,4,19,15,7,1,3,1,2,2,191387,38.0,3.0,16.0,14.0
45,4,19,15,42,3,17,14,7,13,181014,3.0,1.0,2.0,1.0
45,4,19,15,36,3,17,11,13,20,237668,9.0,1.0,2.0,4.0
45,4,19,15,42,3,17,14,17,24,243620,3.0,1.0,2.0,1.0
45,4,18,15,7,1,3,1,2,2,171144,38.0,3.0,15.0,14.0
45,4,18,15,42,3,17,14,7,13,216641,3.0,1.0,1.0,1.0
45,4,18,15,36,3,16,11,12,21,208230,9.0,1.0,2.0,4.0
45,4,18,15,42,3,16,14,16,25,278229,3.0,1.0,2.0,1.0
39,4,16,12,7,1,3,1,2,2,110386,32.0,3.0,13.0,11.0
39,4,16,12,36,3,17,11,7,13,140088,3.0,1.0,-1.0,1.0
39,4,16,12,36,3,16,11,9,15,133781,3.0,1.0,0.0,1.0
39,4,16,12,36,3,14,11,14,26,163652,3.0,1.0,2.0,1.0
45,4,16,15,7,1,3,1,2,2,916353,38.0,3.0,13.0,14.0
45,4,16,15,42,3,17,14,7,13,150827,3.0,1.0,-1.0,1.0
45,4,16,15,42,3,16,14,9,15,153335,3.0,1.0,0.0,1.0
45,4,16,15,36,3,14,11,12,24,232788,9.0,1.0,2.0,4.0
10,1,4,2,7,1,3,1,2,2,17595,3.0,0.0,1.0,1.0
45,4,19,15,7,1,3,1,2,2,130929,38.0,3.0,16.0,14.0
45,4,19,15,42,3,17,14,7,13,170409,3.0,1.0,2.0,1.0
45,4,19,15,36,3,17,11,13,20,211283,9.0,1.0,2.0,4.0
45,4,19,15,42,3,17,14,17,24,227251,3.0,1.0,2.0,1.0
45,4,17,15,10,1,4,2,2,2,121613,35.0,3.0,13.0,13.0
45,4,17,15,42,3,17,14,4,4,134140,3.0,1.0,0.0,1.0
45,4,17,15,36,3,15,11,11,21,189486,9.0,1.0,2.0,4.0
45,4,17,15,42,3,15,14,15,25,241077,3.0,1.0,2.0,1.0
39,4,17,12,10,1,4,2,2,2,114889,29.0,3.0,13.0,10.0
39,4,17,12,36,3,17,11,4,4,115183,3.0,1.0,0.0,1.0
39,4,17,12,36,3,15,11,7,16,140092,3.0,1.0,2.0,1.0
39,4,17,12,36,3,15,11,15,25,170979,3.0,1.0,2.0,1.0
45,4,17,15,10,1,4,2,2,2,124070,35.0,3.0,13.0,13.0
45,4,17,15,42,3,17,14,4,4,125283,3.0,1.0,0.0,1.0
45,4,17,15,42,3,15,14,7,16,174533,3.0,1.0,2.0,1.0
45,4,17,15,36,3,15,11,13,23,199334,9.0,1.0,2.0,4.0
10,1,4,2,7,1,3,1,2,2,16598,3.0,0.0,1.0,1.0
45,4,18,15,7,1,3,1,2,2,138123,38.0,3.0,15.0,14.0
45,4,18,15,42,3,17,14,7,13,151183,3.0,1.0,1.0,1.0
45,4,18,15,36,3,16,11,12,21,224377,9.0,1.0,2.0,4.0
45,4,18,15,42,3,16,14,16,25,185687,3.0,1.0,2.0,1.0
45,4,17,15,10,1,4,2,2,2,122222,35.0,3.0,13.0,13.0
45,4,17,15,42,3,17,14,4,4,122874,3.0,1.0,0.0,1.0
45,4,17,15,36,3,15,11,11,21,188928,9.0,1.0,2.0,4.0
45,4,17,15,42,3,15,14,15,25,200848,3.0,1.0,2.0,1.0
39,4,16,12,10,1,4,2,2,2,114881,29.0,3.0,12.0,10.0
39,4,16,12,36,3,16,11,4,4,115982,3.0,1.0,0.0,1.0
39,4,16,12,36,3,15,11,7,16,204578,3.0,1.0,1.0,1.0
39,4,16,12,36,3,14,11,14,26,189499,3.0,1.0,2.0,1.0
45,4,16,15,10,1,4,2,2,2,152946,35.0,3.0,12.0,13.0
45,4,16,15,42,3,16,14,4,4,146802,3.0,1.0,0.0,1.0
45,4,16,15,42,3,15,14,7,16,311444,3.0,1.0,1.0,1.0
45,4,16,15,36,3,14,11,12,24,252252,9.0,1.0,2.0,4.0
10,1,4,2,7,1,3,1,2,2,26461,3.0,0.0,1.0,1.0
39,4,16,12,7,1,3,1,2,2,121656,32.0,3.0,13.0,11.0
39,4,16,12,36,3,17,11,7,13,141535,3.0,1.0,-1.0,1.0
39,4,16,12,36,3,16,11,9,15,196003,3.0,1.0,0.0,1.0
39,4,16,12,36,3,14,11,14,26,169869,3.0,1.0,2.0,1.0
39,4,17,12,10,1,4,2,2,2,110047,29.0,3.0,13.0,10.0
39,4,17,12,36,3,17,11,4,4,136569,3.0,1.0,0.0,1.0
39,4,17,12,36,3,15,11,7,16,191689,3.0,1.0,2.0,1.0
39,4,17,12,36,3,15,11,15,25,191878,3.0,1.0,2.0,1.0
39,4,16,12,10,1,4,2,2,2,99702,29.0,3.0,12.0,10.0
39,4,16,12,36,3,16,11,4,4,159639,3.0,1.0,0.0,1.0
39,4,16,12,36,3,15,11,7,16,128037,3.0,1.0,1.0,1.0
39,4,16,12,36,3,14,11,14,26,157212,3.0,1.0,2.0,1.0
39,4,14,12,10,1,4,2,2,2,105303,29.0,3.0,10.0,10.0
39,4,14,12,36,3,14,11,4,4,96196,3.0,1.0,0.0,1.0
39,4,14,12,36,3,15,11,7,16,125168,3.0,1.0,-1.0,1.0
39,4,14,12,36,3,14,11,9,18,128200,3.0,1.0,0.0,1.0
10,1,4,2,7,1,3,1,2,2,27824,3.0,0.0,1.0,1.0
45,4,16,15,7,1,3,1,2,2,104532,38.0,3.0,13.0,14.0
45,4,16,15,42,3,17,14,7,13,147963,3.0,1.0,-1.0,1.0
45,4,16,15,42,3,16,14,9,15,208828,3.0,1.0,0.0,1.0
45,4,16,15,36,3,14,11,12,24,185741,9.0,1.0,2.0,4.0
45,4,17,15,10,1,4,2,2,2,215026,35.0,3.0,13.0,13.0
45,4,17,15,42,3,17,14,4,4,125291,3.0,1.0,0.0,1.0
45,4,17,15,42,3,15,14,7,16,164192,3.0,1.0,2.0,1.0
45,4,17,15,36,3,15,11,13,23,218621,9.0,1.0,2.0,4.0
45,4,16,15,10,1,4,2,2,2,121012,35.0,3.0,12.0,13.0
45,4,16,15,42,3,16,14,4,4,122191,3.0,1.0,0.0,1.0
45,4,16,15,42,3,15,14,7,16,144127,3.0,1.0,1.0,1.0
45,4,16,15,36,3,14,11,12,24,179114,9.0,1.0,2.0,4.0
39,4,14,12,10,1,4,2,2,2,111104,29.0,3.0,10.0,10.0
39,4,14,12,36,3,14,11,4,4,101327,3.0,1.0,0.0,1.0
39,4,14,12,36,3,15,11,7,16,132032,3.0,1.0,-1.0,1.0
39,4,14,12,36,3,14,11,9,18,134616,3.0,1.0,0.0,1.0
7,1,3,1,2,0,1,0,1,1,68778,5.0,1.0,2.0,1.0
7,1,3,1,2,0,1,0,1,1,21748,5.0,1.0,2.0,1.0
52,4,19,16,7,1,3,1,2,2,180670,45.0,3.0,16.0,15.0
52,4,19,16,36,3,17,11,8,14,240793,16.0,1.0,2.0,5.0
52,4,19,16,49,3,17,15,17,24,273223,3.0,1.0,2.0,1.0
52,4,19,16,49,3,19,15,15,38,281050,3.0,1.0,0.0,1.0
39,4,16,12,7,1,3,1,2,2,189281,32.0,3.0,13.0,11.0
39,4,16,12,36,3,17,11,7,13,137005,3.0,1.0,-1.0,1.0
39,4,16,12,36,3,16,11,9,15,149961,3.0,1.0,0.0,1.0
39,4,16,12,36,3,14,11,14,26,167634,3.0,1.0,2.0,1.0
39,3,14,12,7,1,3,1,2,2,106806,32.0,2.0,11.0,11.0
39,3,14,12,46,2,17,14,7,13,156837,-7.0,1.0,-3.0,-2.0
39,3,14,12,36,3,14,11,10,16,178003,3.0,0.0,0.0,1.0
10,1,4,2,7,1,3,1,2,2,74241,3.0,0.0,1.0,1.0
52,4,19,16,7,1,3,1,2,2,169665,45.0,3.0,16.0,15.0
52,4,19,16,36,3,17,11,8,14,240090,16.0,1.0,2.0,5.0
52,4,19,16,49,3,17,15,17,24,275190,3.0,1.0,2.0,1.0
52,4,19,16,49,3,19,15,15,38,268499,3.0,1.0,0.0,1.0
39,4,17,12,10,1,4,2,2,2,116791,29.0,3.0,13.0,10.0
39,4,17,12,36,3,17,11,4,4,138440,3.0,1.0,0.0,1.0
39,4,17,12,36,3,15,11,7,16,150926,3.0,1.0,2.0,1.0
39,4,17,12,36,3,15,11,15,25,241443,3.0,1.0,2.0,1.0
52,4,17,16,10,1,4,2,2,2,145514,42.0,3.0,13.0,14.0
52,4,17,16,49,3,17,15,4,4,156021,3.0,1.0,0.0,1.0
52,4,17,16,36,3,15,11,8,17,264961,16.0,1.0,2.0,5.0
52,4,17,16,49,3,17,15,15,38,248798,3.0,1.0,0.0,1.0
52,4,19,16,10,1,4,2,2,2,158694,42.0,3.0,15.0,14.0
52,4,19,16,49,3,19,15,4,4,158808,3.0,1.0,0.0,1.0
52,4,19,16,39,4,17,12,8,17,217405,13.0,0.0,2.0,4.0
52,4,19,16,49,3,17,15,17,27,247791,3.0,1.0,2.0,1.0
10,1,4,2,7,1,3,1,2,2,17336,3.0,0.0,1.0,1.0
39,4,16,12,7,1,3,1,2,2,167469,32.0,3.0,13.0,11.0
39,4,16,12,36,3,17,11,7,13,126872,3.0,1.0,-1.0,1.0
39,4,16,12,36,3,16,11,9,15,142258,3.0,1.0,0.0,1.0
39,4,16,12,36,3,14,11,14,26,159552,3.0,1.0,2.0,1.0
39,4,17,12,10,1,4,2,2,2,158098,29.0,3.0,13.0,10.0
39,4,17,12,36,3,17,11,4,4,116066,3.0,1.0,0.0,1.0
39,4,17,12,36,3,15,11,7,16,149151,3.0,1.0,2.0,1.0
39,4,17,12,36,3,15,11,15,25,180271,3.0,1.0,2.0,1.0
39,4,16,12,10,1,4,2,2,2,108469,29.0,3.0,12.0,10.0
39,4,16,12,36,3,16,11,4,4,99698,3.0,1.0,0.0,1.0
39,4,16,12,36,3,15,11,7,16,126441,3.0,1.0,1.0,1.0
39,4,16,12,36,3,14,11,14,26,156986,3.0,1.0,2.0,1.0
39,4,14,12,10,1,4,2,2,2,105337,29.0,3.0,10.0,10.0
39,4,14,12,36,3,14,11,4,4,96290,3.0,1.0,0.0,1.0
39,4,14,12,36,3,15,11,7,16,142891,3.0,1.0,-1.0,1.0
39,4,14,12,36,3,14,11,9,18,173080,3.0,1.0,0.0,1.0
10,1,4,2,7,1,3,1,2,2,18501,3.0,0.0,1.0,1.0
39,3,14,12,7,1,3,1,2,2,172134,32.0,2.0,11.0,11.0
39,3,14,12,46,2,17,14,7,13,136921,-7.0,1.0,-3.0,-2.0
39,3,14,12,36,3,14,11,10,16,156643,3.0,0.0,0.0,1.0
49,3,17,15,10,1,4,2,2,2,158463,39.0,2.0,13.0,13.0
49,3,17,15,46,2,17,14,4,4,184353,3.0,1.0,0.0,1.0
49,3,17,15,36,3,15,11,8,17,226255,13.0,0.0,2.0,4.0
39,4,14,12,10,1,4,2,2,2,102110,29.0,3.0,10.0,10.0
39,4,14,12,36,3,14,11,4,4,114623,3.0,1.0,0.0,1.0
39,4,14,12,36,3,15,11,7,16,137141,3.0,1.0,-1.0,1.0
39,4,14,12,36,3,14,11,9,18,153480,3.0,1.0,0.0,1.0
7,1,3,1,2,0,1,0,1,1,11087,5.0,1.0,2.0,1.0
7,1,3,1,2,0,1,0,1,1,20973,5.0,1.0,2.0,1.0
64,4,19,22,7,1,3,1,2,2,227756,57.0,3.0,16.0,21.0
64,4,19,22,42,3,17,14,8,14,282817,22.0,1.0,2.0,8.0
64,4,19,22,55,3,17,18,15,22,298506,9.0,1.0,2.0,4.0
64,4,19,22,55,3,19,18,13,42,316957,9.0,1.0,0.0,4.0
45,4,16,15,7,1,3,1,2,2,115617,38.0,3.0,13.0,14.0
45,4,16,15,42,3,17,14,7,13,149040,3.0,1.0,-1.0,1.0
45,4,16,15,42,3,16,14,9,15,142932,3.0,1.0,0.0,1.0
45,4,16,15,36,3,14,11,12,24,173881,9.0,1.0,2.0,4.0
39,3,14,12,7,1,3,1,2,2,131762,32.0,2.0,11.0,11.0
39,3,14,12,46,2,17,14,7,13,124681,-7.0,1.0,-3.0,-2.0
39,3,14,12,36,3,14,11,10,16,134867,3.0,0.0,0.0,1.0
10,1,4,2,7,1,3,1,2,2,27894,3.0,0.0,1.0,1.0
64,4,19,22,7,1,3,1,2,2,862319,57.0,3.0,16.0,21.0
64,4,19,22,42,3,17,14,8,14,273111,22.0,1.0,2.0,8.0
64,4,19,22,55,3,17,18,15,22,351214,9.0,1.0,2.0,4.0
64,4,19,22,55,3,19,18,13,42,404347,9.0,1.0,0.0,4.0
45,4,17,15,10,1,4,2,2,2,176916,35.0,3.0,13.0,13.0
45,4,17,15,42,3,17,14,4,4,140377,3.0,1.0,0.0,1.0
45,4,17,15,42,3,15,14,7,16,284312,3.0,1.0,2.0,1.0
45,4,17,15,36,3,15,11,13,23,242739,9.0,1.0,2.0,4.0
58,4,17,19,10,1,4,2,2,2,173426,48.0,3.0,13.0,17.0
58,4,17,19,55,3,17,18,4,4,184440,3.0,1.0,0.0,1.0
58,4,17,19,36,3,15,11,8,17,314928,22.0,1.0,2.0,8.0
58,4,17,19,49,3,17,15,13,36,296953,9.0,1.0,0.0,4.0
58,4,19,19,10,1,4,2,2,2,173138,48.0,3.0,15.0,17.0
58,4,19,19,55,3,19,18,4,4,171312,3.0,1.0,0.0,1.0
58,4,19,19,45,4,17,15,8,17,257274,13.0,0.0,2.0,4.0
58,4,19,19,49,3,17,15,15,25,280027,9.0,1.0,2.0,4.0
10,1,4,2,7,1,3,1,2,2,17124,3.0,0.0,1.0,1.0
45,4,16,15,7,1,3,1,2,2,138255,38.0,3.0,13.0,14.0
45,4,16,15,42,3,17,14,7,13,144781,3.0,1.0,-1.0,1.0
45,4,16,15,42,3,16,14,9,15,159749,3.0,1.0,0.0,1.0
45,4,16,15,36,3,14,11,12,24,297107,9.0,1.0,2.0,4.0
45,4,17,15,10,1,4,2,2,2,196417,35.0,3.0,13.0,13.0
45,4,17,15,42,3,17,14,4,4,125482,3.0,1.0,0.0,1.0
45,4,17,15,42,3,15,14,7,16,171693,3.0,1.0,2.0,1.0
45,4,17,15,36,3,15,11,13,23,207420,9.0,1.0,2.0,4.0
45,4,16,15,10,1,4,2,2,2,149917,35.0,3.0,12.0,13.0
45,4,16,15,42,3,16,14,4,4,122499,3.0,1.0,0.0,1.0
45,4,16,15,42,3,15,14,7,16,143781,3.0,1.0,1.0,1.0
45,4,16,15,36,3,14,11,12,24,179761,9.0,1.0,2.0,4.0
39,4,14,12,10,1,4,2,2,2,111127,29.0,3.0,10.0,10.0
39,4,14,12,36,3,14,11,4,4,113263,3.0,1.0,0.0,1.0
39,4,14,12,36,3,15,11,7,16,132685,3.0,1.0,-1.0,1.0
39,4,14,12,36,3,14,11,9,18,145776,3.0,1.0,0.0,1.0
10,1,4,2,7,1,3,1,2,2,29115,3.0,0.0,1.0,1.0
39,3,14,12,7,1,3,1,2,2,146020,32.0,2.0,11.0,11.0
39,3,14,12,46,2,17,14,7,13,132211,-7.0,1.0,-3.0,-2.0
39,3,14,12,36,3,14,11,10,16,151131,3.0,0.0,0.0,1.0
49,3,17,15,10,1,4,2,2,2,153648,39.0,2.0,13.0,13.0
49,3,17,15,46,2,17,14,4,4,153816,3.0,1.0,0.0,1.0
49,3,17,15,36,3,15,11,8,17,211691,13.0,0.0,2.0,4.0
39,4,14,12,10,1,4,2,2,2,110133,29.0,3.0,10.0,10.0
39,4,14,12,36,3,14,11,4,4,100516,3.0,1.0,0.0,1.0
39,4,14,12,36,3,15,11,7,16,141983,3.0,1.0,-1.0,1.0
39,4,14,12,36,3,14,11,9,18,145013,3.0,1.0,0.0,1.0
48,5,19,16,10,1,4,2,2,2,205444,38.0,4.0,15.0,14.0
48,5,19,16,45,4,19,15,4,4,154994,3.0,1.0,0.0,1.0
48,5,19,16,45,4,17,15,7,16,198104,3.0,1.0,2.0,1.0
48,5,19,16,39,4,17,12,13,23,239852,9.0,1.0,2.0,4.0
48,5,19,16,45,4,17,15,17,27,245403,3.0,1.0,2.0,1.0
42,3,17,14,7,1,3,1,2,2,124232,35.0,2.0,14.0,13.0
42,3,17,14,39,2,15,13,7,13,161651,3.0,1.0,2.0,1.0
42,3,17,14,33,2,15,10,13,20,193144,9.0,1.0,2.0,4.0
7,1,3,1,2,0,1,0,1,1,11826,5.0,1.0,2.0,1.0
52,4,17,16,10,1,4,2,2,2,158258,42.0,3.0,13.0,14.0
52,4,17,16,49,3,17,15,4,4,199001,3.0,1.0,0.0,1.0
52,4,17,16,36,3,15,11,8,17,213437,16.0,1.0,2.0,5.0
52,4,17,16,49,3,17,15,15,38,293733,3.0,1.0,0.0,1.0
10,1,4,2,7,1,3,1,2,2,18108,3.0,0.0,1.0,1.0
52,4,19,16,7,1,3,1,2,2,161913,45.0,3.0,16.0,15.0
52,4,19,16,36,3,17,11,8,14,219153,16.0,1.0,2.0,5.0
52,4,19,16,49,3,17,15,17,24,252395,3.0,1.0,2.0,1.0
52,4,19,16,49,3,19,15,15,38,273182,3.0,1.0,0.0,1.0
36,3,14,11,7,1,3,1,2,2,89252,29.0,2.0,11.0,10.0
36,3,14,11,33,2,15,10,7,13,117696,3.0,1.0,-1.0,1.0
36,3,14,11,33,2,14,10,9,15,121357,3.0,1.0,0.0,1.0
42,3,16,14,7,1,3,1,2,2,114247,35.0,2.0,13.0,13.0
42,3,16,14,39,2,15,13,7,13,147659,3.0,1.0,1.0,1.0
42,3,16,14,33,2,14,10,12,21,162766,9.0,1.0,2.0,4.0
58,4,19,19,10,1,4,2,2,2,226956,48.0,3.0,15.0,17.0
58,4,19,19,55,3,19,18,4,4,170823,3.0,1.0,0.0,1.0
58,4,19,19,45,4,17,15,8,17,248280,13.0,0.0,2.0,4.0
58,4,19,19,49,3,17,15,15,25,285100,9.0,1.0,2.0,4.0
7,1,3,1,2,0,1,0,1,1,11510,5.0,1.0,2.0,1.0
36,3,14,11,7,1,3,1,2,2,89869,29.0,2.0,11.0,10.0
36,3,14,11,33,2,15,10,7,13,117511,3.0,1.0,-1.0,1.0
36,3,14,11,33,2,14,10,9,15,121090,3.0,1.0,0.0,1.0
52,4,17,16,10,1,4,2,2,2,201547,42.0,3.0,13.0,14.0
52,4,17,16,49,3,17,15,4,4,157177,3.0,1.0,0.0,1.0
52,4,17,16,36,3,15,11,8,17,213003,16.0,1.0,2.0,5.0
52,4,17,16,49,3,17,15,15,38,311603,3.0,1.0,0.0,1.0
58,4,19,19,7,1,3,1,2,2,181741,51.0,3.0,16.0,18.0
58,4,19,19,33,2,15,10,8,14,262290,25.0,2.0,4.0,9.0
58,4,19,19,49,3,17,15,13,33,286157,9.0,1.0,2.0,4.0
58,4,19,19,55,3,17,18,17,37,290724,3.0,1.0,2.0,1.0
42,3,15,14,10,1,4,2,2,2,101245,32.0,2.0,11.0,12.0
42,3,15,14,39,2,15,13,4,4,112558,3.0,1.0,0.0,1.0
42,3,15,14,33,2,13,10,11,21,163118,9.0,1.0,2.0,4.0
10,1,4,2,7,1,3,1,2,2,30247,3.0,0.0,1.0,1.0
36,3,15,11,10,1,4,2,2,2,102321,26.0,2.0,11.0,9.0
36,3,15,11,33,2,15,10,4,4,104828,3.0,1.0,0.0,1.0
36,3,15,11,33,2,13,10,7,16,124545,3.0,1.0,2.0,1.0
36,3,14,11,7,1,3,1,2,2,100213,29.0,2.0,11.0,10.0
36,3,14,11,33,2,15,10,7,13,162149,3.0,1.0,-1.0,1.0
36,3,14,11,33,2,14,10,9,15,121934,3.0,1.0,0.0,1.0
52,4,17,16,10,1,4,2,2,2,156388,42.0,3.0,13.0,14.0
52,4,17,16,49,3,17,15,4,4,158038,3.0,1.0,0.0,1.0
52,4,17,16,36,3,15,11,8,17,224291,16.0,1.0,2.0,5.0
52,4,17,16,49,3,17,15,15,38,249371,3.0,1.0,0.0,1.0
36,3,14,11,7,1,3,1,2,2,89047,29.0,2.0,11.0,10.0
36,3,14,11,33,2,15,10,7,13,116309,3.0,1.0,-1.0,1.0
36,3,14,11,33,2,14,10,9,15,124667,3.0,1.0,0.0,1.0
42,3,17,14,7,1,3,1,2,2,104954,35.0,2.0,14.0,13.0
42,3,17,14,33,2,15,10,11,18,168995,9.0,1.0,2.0,4.0
42,3,17,14,39,2,15,13,15,22,185686,3.0,1.0,2.0,1.0
45,4,19,15,7,1,3,1,2,2,188302,38.0,3.0,16.0,14.0
45,4,19,15,42,3,17,14,7,13,168843,3.0,1.0,2.0,1.0
45,4,19,15,36,3,17,11,13,20,210284,9.0,1.0,2.0,4.0
45,4,19,15,42,3,17,14,17,24,260246,3.0,1.0,2.0,1.0
58,4,19,19,7,1,3,1,2,2,208307,51.0,3.0,16.0,18.0
58,4,19,19,33,2,15,10,8,14,279806,25.0,2.0,4.0,9.0
58,4,19,19,49,3,17,15,13,33,361933,9.0,1.0,2.0,4.0
58,4,19,19,55,3,17,18,17,37,341756,3.0,1.0,2.0,1.0
45,4,17,15,10,1,4,2,2,2,157897,35.0,3.0,13.0,13.0
45,4,17,15,42,3,17,14,4,4,153997,3.0,1.0,0.0,1.0
45,4,17,15,36,3,15,11,11,21,244202,9.0,1.0,2.0,4.0
45,4,17,15,42,3,15,14,15,25,293878,3.0,1.0,2.0,1.0
58,4,19,19,7,1,3,1,2,2,202572,51.0,3.0,16.0,18.0
58,4,19,19,42,3,17,14,8,14,261259,16.0,1.0,2.0,5.0
58,4,19,19,49,3,17,15,15,22,312424,9.0,1.0,2.0,4.0
58,4,19,19,55,3,19,18,15,44,331466,3.0,1.0,0.0,1.0
42,3,15,14,10,1,4,2,2,2,142570,32.0,2.0,11.0,12.0
42,3,15,14,39,2,15,13,4,4,123856,3.0,1.0,0.0,1.0
42,3,15,14,33,2,13,10,11,21,202864,9.0,1.0,2.0,4.0
36,3,15,11,10,1,4,2,2,2,108884,26.0,2.0,11.0,9.0
36,3,15,11,33,2,15,10,4,4,119567,3.0,1.0,0.0,1.0
36,3,15,11,33,2,13,10,7,16,155330,3.0,1.0,2.0,1.0
42,3,17,14,7,1,3,1,2,2,180050,35.0,2.0,14.0,13.0
42,3,17,14,33,2,15,10,11,18,236218,9.0,1.0,2.0,4.0
42,3,17,14,39,2,15,13,15,22,196960,3.0,1.0,2.0,1.0
46,2,17,14,7,1,3,1,2,2,150058,39.0,1.0,14.0,13.0
46,2,17,14,33,2,15,10,8,14,199350,13.0,0.0,2.0,4.0
10,1,4,2,7,1,3,1,2,2,29232,3.0,0.0,1.0,1.0
45,4,19,15,7,1,3,1,2,2,136961,38.0,3.0,16.0,14.0
45,4,19,15,42,3,17,14,7,13,187805,3.0,1.0,2.0,1.0
45,4,19,15,36,3,17,11,13,20,222018,9.0,1.0,2.0,4.0
45,4,19,15,42,3,17,14,17,24,240123,3.0,1.0,2.0,1.0
10,1,4,2,7,1,3,1,2,2,29764,3.0,0.0,1.0,1.0
55,3,19,18,7,1,3,1,2,2,172008,48.0,2.0,16.0,17.0
55,3,19,18,42,3,17,14,8,14,281849,13.0,0.0,2.0,4.0
55,3,19,18,46,2,17,14,15,22,1164059,9.0,1.0,2.0,4.0
42,3,17,14,7,1,3,1,2,2,146595,35.0,2.0,14.0,13.0
42,3,17,14,39,2,15,13,7,13,166035,3.0,1.0,2.0,1.0
42,3,17,14,33,2,15,10,13,20,202311,9.0,1.0,2.0,4.0
64,4,19,22,7,1,3,1,2,2,204488,57.0,3.0,16.0,21.0
64,4,19,22,42,3,17,14,8,14,284320,22.0,1.0,2.0,8.0
64,4,19,22,55,3,17,18,15,22,365016,9.0,1.0,2.0,4.0
64,4,19,22,55,3,19,18,13,42,317483,9.0,1.0,0.0,4.0
10,1,4,2,7,1,3,1,2,2,20160,3.0,0.0,1.0,1.0
36,3,15,11,10,1,4,2,2,2,111543,26.0,2.0,11.0,9.0
36,3,15,11,33,2,15,10,4,4,101848,3.0,1.0,0.0,1.0
36,3,15,11,33,2,13,10,7,16,177864,3.0,1.0,2.0,1.0
58,4,19,19,7,1,3,1,2,2,274284,51.0,3.0,16.0,18.0
58,4,19,19,36,3,17,11,8,14,246369,22.0,1.0,2.0,8.0
58,4,19,19,55,3,17,18,17,24,264845,3.0,1.0,2.0,1.0
58,4,19,19,49,3,19,15,13,36,345209,9.0,1.0,0.0,4.0
48,5,19,16,10,1,4,2,2,2,150202,38.0,4.0,15.0,14.0
48,5,19,16,45,4,19,15,4,4,135855,3.0,1.0,0.0,1.0
48,5,19,16,45,4,17,15,7,16,189700,3.0,1.0,2.0,1.0
48,5,19,16,39,4,17,12,13,23,229045,9.0,1.0,2.0,4.0
48,5,19,16,45,4,17,15,17,27,225278,3.0,1.0,2.0,1.0
36,3,16,11,7,1,3,1,2,2,93911,29.0,2.0,13.0,10.0
36,3,16,11,33,2,15,10,7,13,118267,3.0,1.0,1.0,1.0
36,3,16,11,33,2,14,10,14,23,249528,3.0,1.0,2.0,1.0
36,3,14,11,7,1,3,1,2,2,100085,29.0,2.0,11.0,10.0
36,3,14,11,33,2,15,10,7,13,116671,3.0,1.0,-1.0,1.0
36,3,14,11,33,2,14,10,9,15,121803,3.0,1.0,0.0,1.0
36,3,14,11,7,1,3,1,2,2,100186,29.0,2.0,11.0,10.0
36,3,14,11,33,2,15,10,7,13,178968,3.0,1.0,-1.0,1.0
36,3,14,11,33,2,14,10,9,15,119864,3.0,1.0,0.0,1.0
52,4,17,16,10,1,4,2,2,2,157201,42.0,3.0,13.0,14.0
52,4,17,16,49,3,17,15,4,4,146370,3.0,1.0,0.0,1.0
52,4,17,16,36,3,15,11,8,17,223757,16.0,1.0,2.0,5.0
52,4,17,16,49,3,17,15,15,38,247792,3.0,1.0,0.0,1.0
45,4,17,15,10,1,4,2,2,2,172095,35.0,3.0,13.0,13.0
45,4,17,15,42,3,17,14,4,4,124890,3.0,1.0,0.0,1.0
45,4,17,15,42,3,15,14,7,16,164125,3.0,1.0,2.0,1.0
45,4,17,15,36,3,15,11,13,23,200412,9.0,1.0,2.0,4.0
36,3,15,11,10,1,4,2,2,2,92843,26.0,2.0,11.0,9.0
36,3,15,11,33,2,15,10,4,4,94791,3.0,1.0,0.0,1.0
36,3,15,11,33,2,13,10,13,23,148943,3.0,1.0,2.0,1.0
58,4,21,19,7,1,3,1,2,2,191495,51.0,3.0,18.0,18.0
58,4,21,19,45,4,19,15,8,14,253396,13.0,0.0,2.0,4.0
58,4,21,19,49,3,19,15,15,22,297996,9.0,1.0,2.0,4.0
58,4,21,19,55,3,19,18,19,26,348211,3.0,1.0,2.0,1.0
