,vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
329,31,2,14,12,28,1,13,11,3,3,-90290,3.0,1.0,1.0,1.0
330,31,2,14,12,28,1,12,11,5,5,-111457,3.0,1.0,2.0,1.0
331,31,2,13,12,28,1,13,11,1,1,-63789,3.0,1.0,0.0,1.0
332,31,2,13,12,28,1,11,11,3,6,-77624,3.0,1.0,2.0,1.0
333,31,2,12,12,28,1,12,11,1,1,-108485,3.0,1.0,0.0,1.0
334,31,2,12,12,28,1,11,11,3,6,-73133,3.0,1.0,1.0,1.0
335,42,3,20,16,39,2,18,15,3,3,-147466,3.0,1.0,2.0,1.0
336,42,3,20,16,39,2,18,15,5,5,-164158,3.0,1.0,2.0,1.0
337,42,3,20,16,31,2,14,12,15,21,-196229,11.0,1.0,6.0,4.0
338,42,3,18,16,39,2,18,15,1,1,-85788,3.0,1.0,0.0,1.0
339,42,3,18,16,39,2,16,15,3,6,-115309,3.0,1.0,2.0,1.0
340,42,3,18,16,31,2,13,12,13,26,-143189,11.0,1.0,5.0,4.0
341,42,3,18,16,39,2,18,15,1,1,-83016,3.0,1.0,0.0,1.0
342,42,3,18,16,39,2,16,15,3,6,-110081,3.0,1.0,2.0,1.0
343,42,3,18,16,31,2,12,12,13,22,-131759,11.0,1.0,6.0,4.0
344,34,3,14,13,31,2,14,12,1,1,-72430,3.0,1.0,0.0,1.0
345,34,3,14,13,31,2,13,12,3,6,-707849,3.0,1.0,1.0,1.0
346,34,3,14,13,31,2,12,12,5,8,-102526,3.0,1.0,2.0,1.0
347,31,2,14,12,28,1,12,11,3,3,-101311,3.0,1.0,2.0,1.0
348,31,2,14,12,28,1,13,11,13,22,-125609,3.0,1.0,1.0,1.0
349,31,2,14,12,28,1,12,11,3,3,-86421,3.0,1.0,2.0,1.0
350,31,2,14,12,28,1,12,11,13,18,-105601,3.0,1.0,2.0,1.0
351,31,2,14,12,28,1,13,11,3,3,-90969,3.0,1.0,1.0,1.0
352,31,2,14,12,28,1,12,11,5,5,-111573,3.0,1.0,2.0,1.0
353,31,2,14,12,28,1,12,11,3,3,-100537,3.0,1.0,2.0,1.0
354,31,2,14,12,28,1,13,11,13,22,-124270,3.0,1.0,1.0,1.0
355,31,2,12,12,28,1,12,11,1,1,-46994,3.0,1.0,0.0,1.0
356,31,2,12,12,28,1,11,11,11,23,-93964,3.0,1.0,1.0,1.0
357,31,2,13,12,28,1,13,11,1,1,-53671,3.0,1.0,0.0,1.0
358,31,2,13,12,28,1,11,11,3,6,-66204,3.0,1.0,2.0,1.0
359,31,2,14,12,28,1,12,11,3,3,-85757,3.0,1.0,2.0,1.0
360,31,2,14,12,28,1,12,11,13,18,-158194,3.0,1.0,2.0,1.0
361,31,2,12,12,28,1,12,11,1,1,-46829,3.0,1.0,0.0,1.0
362,31,2,12,12,28,1,11,11,11,23,-83153,3.0,1.0,1.0,1.0
363,31,2,12,12,28,1,12,11,1,1,-61373,3.0,1.0,0.0,1.0
364,31,2,12,12,28,1,11,11,3,6,-73100,3.0,1.0,1.0,1.0
365,31,2,14,12,28,1,13,11,3,3,-90476,3.0,1.0,1.0,1.0
366,31,2,14,12,28,1,12,11,5,5,-111347,3.0,1.0,2.0,1.0
367,31,2,13,12,28,1,13,11,1,1,-63825,3.0,1.0,0.0,1.0
368,31,2,13,12,28,1,11,11,3,6,-126050,3.0,1.0,2.0,1.0
369,31,2,12,12,28,1,12,11,1,1,-61351,3.0,1.0,0.0,1.0
370,31,2,12,12,28,1,11,11,3,6,-73459,3.0,1.0,1.0,1.0
371,42,3,18,16,39,2,16,15,3,3,-143448,3.0,1.0,2.0,1.0
372,42,3,18,16,39,2,18,15,13,22,-172424,3.0,1.0,0.0,1.0
373,42,3,18,16,31,2,14,12,13,26,-218375,11.0,1.0,4.0,4.0
374,42,3,18,16,39,2,16,15,3,3,-128697,3.0,1.0,2.0,1.0
375,42,3,18,16,39,2,18,15,13,18,-164472,3.0,1.0,0.0,1.0
376,42,3,18,16,31,2,14,12,13,22,-165759,11.0,1.0,4.0,4.0
377,42,3,20,16,39,2,18,15,3,3,-136741,3.0,1.0,2.0,1.0
378,42,3,20,16,39,2,18,15,5,5,-163226,3.0,1.0,2.0,1.0
379,42,3,20,16,31,2,14,12,15,21,-246110,11.0,1.0,6.0,4.0
380,34,3,16,13,31,2,14,12,3,3,-100752,3.0,1.0,2.0,1.0
381,34,3,16,13,31,2,14,12,5,5,-132877,3.0,1.0,2.0,1.0
382,34,3,16,13,31,2,14,12,15,20,-145133,3.0,1.0,2.0,1.0
383,42,3,18,16,39,2,16,15,3,3,-133162,3.0,1.0,2.0,1.0
384,42,3,18,16,39,2,18,15,13,22,-173606,3.0,1.0,0.0,1.0
385,42,3,18,16,31,2,14,12,13,26,-220510,11.0,1.0,4.0,4.0
386,42,3,16,16,39,2,16,15,1,1,-75662,3.0,1.0,0.0,1.0
387,42,3,16,16,39,2,16,15,11,23,-115472,3.0,1.0,0.0,1.0
388,42,3,16,16,31,2,12,12,11,27,-118729,11.0,1.0,4.0,4.0
389,42,3,18,16,39,2,18,15,1,1,-85762,3.0,1.0,0.0,1.0
390,42,3,18,16,39,2,16,15,3,6,-115104,3.0,1.0,2.0,1.0
391,42,3,18,16,31,2,13,12,13,26,-141766,11.0,1.0,5.0,4.0
392,34,3,14,13,31,2,14,12,1,1,-70069,3.0,1.0,0.0,1.0
393,34,3,14,13,31,2,12,12,3,6,-84774,3.0,1.0,2.0,1.0
394,34,3,14,13,31,2,13,12,13,25,-108503,3.0,1.0,1.0,1.0
395,42,3,18,16,39,2,16,15,3,3,-127563,3.0,1.0,2.0,1.0
396,42,3,18,16,39,2,18,15,13,18,-163632,3.0,1.0,0.0,1.0
397,42,3,18,16,31,2,14,12,13,22,-211613,11.0,1.0,4.0,4.0
398,42,3,16,16,39,2,16,15,1,1,-75794,3.0,1.0,0.0,1.0
399,42,3,16,16,39,2,16,15,11,23,-116310,3.0,1.0,0.0,1.0
400,42,3,16,16,31,2,12,12,11,27,-118115,11.0,1.0,4.0,4.0
401,42,3,18,16,39,2,18,15,1,1,-83246,3.0,1.0,0.0,1.0
402,42,3,18,16,39,2,16,15,3,6,-104426,3.0,1.0,2.0,1.0
403,42,3,18,16,31,2,12,12,13,22,-159258,11.0,1.0,6.0,4.0
404,34,3,14,13,31,2,14,12,1,1,-60762,3.0,1.0,0.0,1.0
405,34,3,14,13,31,2,12,12,3,6,-87624,3.0,1.0,2.0,1.0
406,34,3,14,13,31,2,12,12,13,21,-118126,3.0,1.0,2.0,1.0
407,42,3,20,16,39,2,18,15,3,3,-185959,3.0,1.0,2.0,1.0
408,42,3,20,16,39,2,18,15,5,5,-256390,3.0,1.0,2.0,1.0
409,42,3,20,16,31,2,14,12,15,21,-231160,11.0,1.0,6.0,4.0
410,42,3,18,16,39,2,18,15,1,1,-110744,3.0,1.0,0.0,1.0
411,42,3,18,16,39,2,16,15,3,6,-115264,3.0,1.0,2.0,1.0
412,42,3,18,16,31,2,13,12,13,26,-181684,11.0,1.0,5.0,4.0
413,42,3,18,16,39,2,18,15,1,1,-82886,3.0,1.0,0.0,1.0
414,42,3,18,16,39,2,16,15,3,6,-140891,3.0,1.0,2.0,1.0
415,42,3,18,16,31,2,12,12,13,22,-178650,11.0,1.0,6.0,4.0
416,34,3,14,13,31,2,14,12,1,1,-72344,3.0,1.0,0.0,1.0
417,34,3,14,13,31,2,13,12,3,6,-85070,3.0,1.0,1.0,1.0
418,34,3,14,13,31,2,12,12,5,8,-95669,3.0,1.0,2.0,1.0
419,34,3,16,13,31,2,14,12,3,3,-111971,3.0,1.0,2.0,1.0
420,34,3,16,13,31,2,14,12,5,5,-124194,3.0,1.0,2.0,1.0
421,34,3,16,13,31,2,14,12,15,20,-200459,3.0,1.0,2.0,1.0
422,34,3,14,13,31,2,14,12,1,1,-69774,3.0,1.0,0.0,1.0
423,34,3,14,13,31,2,12,12,3,6,-96111,3.0,1.0,2.0,1.0
424,34,3,14,13,31,2,13,12,13,25,-119116,3.0,1.0,1.0,1.0
425,34,3,14,13,31,2,14,12,1,1,-86245,3.0,1.0,0.0,1.0
426,34,3,14,13,31,2,12,12,3,6,-81309,3.0,1.0,2.0,1.0
427,34,3,14,13,31,2,12,12,13,21,-99604,3.0,1.0,2.0,1.0
428,34,3,14,13,31,2,14,12,1,1,-71880,3.0,1.0,0.0,1.0
429,34,3,14,13,31,2,13,12,3,6,-85008,3.0,1.0,1.0,1.0
430,34,3,14,13,31,2,12,12,5,8,-95479,3.0,1.0,2.0,1.0
431,39,2,17,15,25,0,11,10,11,21,-128639,14.0,2.0,6.0,5.0
432,39,2,17,15,36,1,16,14,16,29,-155751,3.0,1.0,1.0,1.0
433,28,1,13,11,25,0,11,10,3,3,-88312,3.0,1.0,2.0,1.0
434,39,2,18,15,36,1,16,14,3,3,-168271,3.0,1.0,2.0,1.0
435,39,2,18,15,28,1,12,11,13,19,-152533,11.0,1.0,6.0,4.0
436,31,2,12,12,28,1,12,11,1,1,-47484,3.0,1.0,0.0,1.0
437,31,2,12,12,28,1,11,11,11,23,-129466,3.0,1.0,1.0,1.0
438,39,2,17,15,25,0,11,10,11,21,-127223,14.0,2.0,6.0,5.0
439,39,2,17,15,36,1,16,14,16,29,-134898,3.0,1.0,1.0,1.0
440,31,2,14,12,28,1,12,11,3,3,-87295,3.0,1.0,2.0,1.0
441,31,2,14,12,28,1,12,11,13,18,-116536,3.0,1.0,2.0,1.0
442,31,2,13,12,28,1,13,11,1,1,-53169,3.0,1.0,0.0,1.0
443,31,2,13,12,28,1,11,11,3,6,-77557,3.0,1.0,2.0,1.0
444,31,2,14,12,28,1,12,11,3,3,-85923,3.0,1.0,2.0,1.0
445,31,2,14,12,28,1,12,11,13,18,-115713,3.0,1.0,2.0,1.0
446,39,2,18,15,36,1,16,14,3,3,-118780,3.0,1.0,2.0,1.0
447,39,2,18,15,28,1,12,11,13,19,-150936,11.0,1.0,6.0,4.0
448,31,2,14,12,28,1,12,11,3,3,-85988,3.0,1.0,2.0,1.0
449,31,2,14,12,28,1,12,11,13,18,-115743,3.0,1.0,2.0,1.0
450,28,1,12,11,25,0,11,10,11,20,-132480,3.0,1.0,1.0,1.0
451,31,2,14,12,28,1,13,11,3,3,-90815,3.0,1.0,1.0,1.0
452,31,2,14,12,28,1,12,11,5,5,-112663,3.0,1.0,2.0,1.0
453,31,2,14,12,28,1,12,11,3,3,-85900,3.0,1.0,2.0,1.0
454,31,2,14,12,28,1,12,11,13,18,-116099,3.0,1.0,2.0,1.0
455,28,1,12,11,25,0,11,10,3,3,-77017,3.0,1.0,1.0,1.0
456,28,1,12,11,25,0,11,10,3,3,-77652,3.0,1.0,1.0,1.0
457,39,2,16,15,36,1,16,14,1,1,-61402,3.0,1.0,0.0,1.0
458,39,2,16,15,28,1,11,11,11,24,-99956,11.0,1.0,5.0,4.0
459,28,1,13,11,25,0,11,10,3,3,-80907,3.0,1.0,2.0,1.0
460,39,2,17,15,25,0,11,10,11,21,-125502,14.0,2.0,6.0,5.0
461,39,2,17,15,36,1,16,14,16,29,-178689,3.0,1.0,1.0,1.0
462,39,2,18,15,36,1,16,14,3,3,-119104,3.0,1.0,2.0,1.0
463,39,2,18,15,28,1,12,11,13,19,-151934,11.0,1.0,6.0,4.0
464,39,2,16,15,36,1,16,14,11,20,-179050,3.0,1.0,0.0,1.0
465,39,2,16,15,28,1,12,11,11,24,-126747,11.0,1.0,4.0,4.0
466,39,2,18,15,36,1,16,14,3,3,-122910,3.0,1.0,2.0,1.0
467,39,2,18,15,28,1,13,11,13,23,-160897,11.0,1.0,5.0,4.0
468,31,2,13,12,28,1,13,11,1,1,-70775,3.0,1.0,0.0,1.0
469,31,2,13,12,28,1,11,11,3,6,-77247,3.0,1.0,2.0,1.0
470,39,2,16,15,36,1,16,14,11,20,-126081,3.0,1.0,0.0,1.0
471,39,2,16,15,28,1,12,11,11,24,-126819,11.0,1.0,4.0,4.0
472,31,2,12,12,28,1,12,11,1,1,-50881,3.0,1.0,0.0,1.0
473,31,2,12,12,28,1,11,11,3,6,-72598,3.0,1.0,1.0,1.0
474,39,2,17,15,25,0,11,10,11,21,-125193,14.0,2.0,6.0,5.0
475,39,2,17,15,36,1,16,14,16,29,-135794,3.0,1.0,1.0,1.0
476,39,2,16,15,36,1,16,14,11,20,-124803,3.0,1.0,0.0,1.0
477,39,2,16,15,28,1,12,11,11,24,-126519,11.0,1.0,4.0,4.0
478,28,1,12,11,25,0,11,10,11,20,-87887,3.0,1.0,1.0,1.0
479,31,2,12,12,28,1,12,11,1,1,-47404,3.0,1.0,0.0,1.0
480,31,2,12,12,28,1,11,11,11,23,-137203,3.0,1.0,1.0,1.0
481,39,2,17,15,25,0,11,10,11,21,-126034,14.0,2.0,6.0,5.0
482,39,2,17,15,36,1,16,14,16,29,-135852,3.0,1.0,1.0,1.0
483,39,2,16,15,36,1,16,14,11,20,-124886,3.0,1.0,0.0,1.0
484,39,2,16,15,28,1,12,11,11,24,-126720,11.0,1.0,4.0,4.0
485,39,2,16,15,36,1,16,14,1,1,-59741,3.0,1.0,0.0,1.0
486,39,2,16,15,28,1,11,11,11,24,-98575,11.0,1.0,5.0,4.0
487,39,2,18,15,36,1,16,14,3,3,-123078,3.0,1.0,2.0,1.0
488,39,2,18,15,28,1,13,11,13,23,-161124,11.0,1.0,5.0,4.0
489,39,2,16,15,36,1,16,14,1,1,-60016,3.0,1.0,0.0,1.0
490,39,2,16,15,28,1,11,11,11,24,-108941,11.0,1.0,5.0,4.0
491,28,1,13,11,25,0,11,10,3,3,-81751,3.0,1.0,2.0,1.0
492,28,1,11,11,25,0,11,10,1,1,-42333,3.0,1.0,0.0,1.0
493,28,1,13,11,25,0,11,10,3,3,-81775,3.0,1.0,2.0,1.0
494,39,2,17,15,25,0,11,10,11,21,-167848,14.0,2.0,6.0,5.0
495,39,2,17,15,36,1,16,14,16,29,-146812,3.0,1.0,1.0,1.0
496,31,2,14,12,28,1,12,11,3,3,-90586,3.0,1.0,2.0,1.0
497,31,2,14,12,28,1,13,11,13,22,-125149,3.0,1.0,1.0,1.0
498,28,1,13,11,25,0,11,10,3,3,-82299,3.0,1.0,2.0,1.0
499,31,2,14,12,28,1,13,11,3,3,-101238,3.0,1.0,1.0,1.0
500,31,2,14,12,28,1,12,11,5,5,-111854,3.0,1.0,2.0,1.0
501,28,1,13,11,25,0,11,10,3,3,-94689,3.0,1.0,2.0,1.0
502,31,2,14,12,28,1,13,11,3,3,-100979,3.0,1.0,1.0,1.0
503,31,2,14,12,28,1,12,11,5,5,-111227,3.0,1.0,2.0,1.0
504,39,2,16,15,36,1,16,14,1,1,-59641,3.0,1.0,0.0,1.0
505,39,2,16,15,28,1,11,11,11,24,-98483,11.0,1.0,5.0,4.0
506,39,2,18,15,36,1,16,14,3,3,-118536,3.0,1.0,2.0,1.0
507,39,2,18,15,28,1,12,11,13,19,-150562,11.0,1.0,6.0,4.0
508,31,2,13,12,28,1,13,11,1,1,-53051,3.0,1.0,0.0,1.0
509,31,2,13,12,28,1,11,11,3,6,-76697,3.0,1.0,2.0,1.0
510,28,1,12,11,25,0,11,10,3,3,-616439,3.0,1.0,1.0,1.0
511,28,1,13,11,25,0,11,10,3,3,-82341,3.0,1.0,2.0,1.0
512,31,2,13,12,28,1,13,11,1,1,-63973,3.0,1.0,0.0,1.0
513,31,2,13,12,28,1,11,11,3,6,-66759,3.0,1.0,2.0,1.0
514,28,1,12,11,25,0,11,10,11,20,-98560,3.0,1.0,1.0,1.0
515,39,2,17,15,25,0,11,10,11,21,-136877,14.0,2.0,6.0,5.0
516,39,2,17,15,36,1,16,14,16,29,-145974,3.0,1.0,1.0,1.0
517,28,1,12,11,25,0,11,10,11,20,-87237,3.0,1.0,1.0,1.0
518,39,2,16,15,36,1,16,14,11,20,-125416,3.0,1.0,0.0,1.0
519,39,2,16,15,28,1,12,11,11,24,-126805,11.0,1.0,4.0,4.0
520,39,2,16,15,36,1,16,14,11,20,-124667,3.0,1.0,0.0,1.0
521,39,2,16,15,28,1,12,11,11,24,-132133,11.0,1.0,4.0,4.0
522,28,1,11,11,25,0,11,10,1,1,-45390,3.0,1.0,0.0,1.0
523,28,1,13,11,25,0,11,10,3,3,-85847,3.0,1.0,2.0,1.0
524,28,1,12,11,25,0,11,10,11,20,-90670,3.0,1.0,1.0,1.0
525,39,2,16,15,36,1,16,14,1,1,-73591,3.0,1.0,0.0,1.0
526,39,2,16,15,28,1,11,11,11,24,-158998,11.0,1.0,5.0,4.0
527,28,1,12,11,25,0,11,10,3,3,-105509,3.0,1.0,1.0,1.0
528,39,2,18,15,36,1,16,14,3,3,-124491,3.0,1.0,2.0,1.0
529,39,2,18,15,28,1,12,11,13,19,-158620,11.0,1.0,6.0,4.0
530,31,2,12,12,28,1,12,11,1,1,-52864,3.0,1.0,0.0,1.0
531,31,2,12,12,28,1,11,11,3,6,-75808,3.0,1.0,1.0,1.0
532,31,2,14,12,28,1,12,11,3,3,-95389,3.0,1.0,2.0,1.0
533,31,2,14,12,28,1,13,11,13,22,-130753,3.0,1.0,1.0,1.0
534,28,1,11,11,25,0,11,10,1,1,-44682,3.0,1.0,0.0,1.0
535,28,1,12,11,25,0,11,10,3,3,-80879,3.0,1.0,1.0,1.0
536,28,1,12,11,25,0,11,10,3,3,-99472,3.0,1.0,1.0,1.0
537,31,2,12,12,28,1,12,11,1,1,-49193,3.0,1.0,0.0,1.0
538,31,2,12,12,28,1,11,11,11,23,-87396,3.0,1.0,1.0,1.0
539,28,1,11,11,25,0,11,10,1,1,-54847,3.0,1.0,0.0,1.0
540,28,1,12,11,25,0,11,10,11,20,-105833,3.0,1.0,1.0,1.0
541,28,1,12,11,25,0,11,10,11,20,-97796,3.0,1.0,1.0,1.0
542,39,2,18,15,36,1,16,14,3,3,-172409,3.0,1.0,2.0,1.0
543,39,2,18,15,28,1,12,11,13,19,-161685,11.0,1.0,6.0,4.0
544,39,2,17,15,25,0,11,10,11,21,-134527,14.0,2.0,6.0,5.0
545,39,2,17,15,36,1,16,14,16,29,-153045,3.0,1.0,1.0,1.0
546,39,2,17,15,25,0,11,10,11,21,-146036,14.0,2.0,6.0,5.0
547,39,2,17,15,36,1,16,14,16,29,-154675,3.0,1.0,1.0,1.0
548,31,2,14,12,28,1,13,11,3,3,-95435,3.0,1.0,1.0,1.0
549,31,2,14,12,28,1,12,11,5,5,-131290,3.0,1.0,2.0,1.0
550,28,1,12,11,25,0,11,10,3,3,-79666,3.0,1.0,1.0,1.0
551,39,2,16,15,36,1,16,14,11,20,-148304,3.0,1.0,0.0,1.0
552,39,2,16,15,28,1,12,11,11,24,-143554,11.0,1.0,4.0,4.0
553,28,1,12,11,25,0,11,10,11,20,-101654,3.0,1.0,1.0,1.0
554,31,2,14,12,28,1,12,11,3,3,-104726,3.0,1.0,2.0,1.0
555,31,2,14,12,28,1,12,11,13,18,-122793,3.0,1.0,2.0,1.0
556,39,2,18,15,36,1,16,14,3,3,-172013,3.0,1.0,2.0,1.0
557,39,2,18,15,28,1,12,11,13,19,-163623,11.0,1.0,6.0,4.0
558,39,2,16,15,36,1,16,14,1,1,-73533,3.0,1.0,0.0,1.0
559,39,2,16,15,28,1,11,11,11,24,-115908,11.0,1.0,5.0,4.0
560,39,2,16,15,36,1,16,14,1,1,-73846,3.0,1.0,0.0,1.0
561,39,2,16,15,28,1,11,11,11,24,-149230,11.0,1.0,5.0,4.0
562,39,2,18,15,36,1,16,14,3,3,-128198,3.0,1.0,2.0,1.0
563,39,2,18,15,28,1,12,11,13,19,-159438,11.0,1.0,6.0,4.0
564,39,2,18,15,36,1,16,14,3,3,-143847,3.0,1.0,2.0,1.0
565,39,2,18,15,28,1,13,11,13,23,-180923,11.0,1.0,5.0,4.0
566,39,2,18,15,36,1,16,14,3,3,-139214,3.0,1.0,2.0,1.0
567,39,2,18,15,28,1,13,11,13,23,-171792,11.0,1.0,5.0,4.0
568,28,1,13,11,25,0,11,10,3,3,-84902,3.0,1.0,2.0,1.0
569,28,1,11,11,25,0,11,10,1,1,-44466,3.0,1.0,0.0,1.0
570,28,1,12,11,25,0,11,10,3,3,-84186,3.0,1.0,1.0,1.0
571,28,1,13,11,25,0,11,10,3,3,-143217,3.0,1.0,2.0,1.0
572,39,2,16,15,36,1,16,14,11,20,-137752,3.0,1.0,0.0,1.0
573,39,2,16,15,28,1,12,11,11,24,-136149,11.0,1.0,4.0,4.0
574,31,2,14,12,28,1,12,11,3,3,-106150,3.0,1.0,2.0,1.0
575,31,2,14,12,28,1,13,11,13,22,-143435,3.0,1.0,1.0,1.0
576,28,1,11,11,25,0,11,10,1,1,-43979,3.0,1.0,0.0,1.0
577,28,1,13,11,25,0,11,10,3,3,-147787,3.0,1.0,2.0,1.0
578,28,1,11,11,25,0,11,10,1,1,-43591,3.0,1.0,0.0,1.0
579,28,1,13,11,25,0,11,10,3,3,-87958,3.0,1.0,2.0,1.0
580,39,2,18,15,36,1,16,14,3,3,-125808,3.0,1.0,2.0,1.0
581,39,2,18,15,28,1,12,11,13,19,-161521,11.0,1.0,6.0,4.0
582,31,2,14,12,28,1,13,11,3,3,-105268,3.0,1.0,1.0,1.0
583,31,2,14,12,28,1,12,11,5,5,-118323,3.0,1.0,2.0,1.0
584,39,2,16,15,36,1,16,14,11,20,-143477,3.0,1.0,0.0,1.0
585,39,2,16,15,28,1,12,11,11,24,-190861,11.0,1.0,4.0,4.0
586,31,2,12,12,28,1,12,11,1,1,-49573,3.0,1.0,0.0,1.0
587,31,2,12,12,28,1,11,11,11,23,-89436,3.0,1.0,1.0,1.0
588,39,2,16,15,36,1,16,14,11,20,-147030,3.0,1.0,0.0,1.0
589,39,2,16,15,28,1,12,11,11,24,-135565,11.0,1.0,4.0,4.0
590,39,2,18,15,36,1,16,14,3,3,-134121,3.0,1.0,2.0,1.0
591,39,2,18,15,28,1,13,11,13,23,-169700,11.0,1.0,5.0,4.0
592,39,2,18,15,36,1,16,14,3,3,-165311,3.0,1.0,2.0,1.0
593,39,2,18,15,28,1,13,11,13,23,-183491,11.0,1.0,5.0,4.0
594,28,1,11,11,25,0,11,10,1,1,-55707,3.0,1.0,0.0,1.0
595,39,2,17,15,25,0,11,10,11,21,-143779,14.0,2.0,6.0,5.0
596,39,2,17,15,36,1,16,14,16,29,-144321,3.0,1.0,1.0,1.0
597,31,2,13,12,28,1,13,11,1,1,-66661,3.0,1.0,0.0,1.0
598,31,2,13,12,28,1,11,11,3,6,-81071,3.0,1.0,2.0,1.0
599,28,1,12,11,25,0,11,10,11,20,-106038,3.0,1.0,1.0,1.0
600,31,2,14,12,28,1,12,11,3,3,-138190,3.0,1.0,2.0,1.0
601,31,2,14,12,28,1,12,11,13,18,-123520,3.0,1.0,2.0,1.0
602,31,2,14,12,28,1,12,11,3,3,-97025,3.0,1.0,2.0,1.0
603,31,2,14,12,28,1,13,11,13,22,-133645,3.0,1.0,1.0,1.0
604,39,2,16,15,36,1,16,14,1,1,-74021,3.0,1.0,0.0,1.0
605,39,2,16,15,28,1,11,11,11,24,-118430,11.0,1.0,5.0,4.0
606,28,1,13,11,25,0,11,10,3,3,-88506,3.0,1.0,2.0,1.0
607,39,2,16,15,36,1,16,14,1,1,-76862,3.0,1.0,0.0,1.0
608,39,2,16,15,28,1,11,11,11,24,-103162,11.0,1.0,5.0,4.0
609,31,2,13,12,28,1,13,11,1,1,-69571,3.0,1.0,0.0,1.0
610,31,2,13,12,28,1,11,11,3,6,-99552,3.0,1.0,2.0,1.0
611,31,2,14,12,28,1,12,11,3,3,-94040,3.0,1.0,2.0,1.0
612,31,2,14,12,28,1,12,11,13,18,-122988,3.0,1.0,2.0,1.0
613,39,2,16,15,36,1,16,14,1,1,-73621,3.0,1.0,0.0,1.0
614,39,2,16,15,28,1,11,11,11,24,-115873,11.0,1.0,5.0,4.0
615,39,2,18,15,36,1,16,14,3,3,-191877,3.0,1.0,2.0,1.0
616,39,2,18,15,28,1,13,11,13,23,-172590,11.0,1.0,5.0,4.0
617,31,2,12,12,28,1,12,11,1,1,-52807,3.0,1.0,0.0,1.0
618,31,2,12,12,28,1,11,11,3,6,-75521,3.0,1.0,1.0,1.0
619,39,2,18,15,36,1,16,14,3,3,-130986,3.0,1.0,2.0,1.0
620,39,2,18,15,28,1,12,11,13,19,-157676,11.0,1.0,6.0,4.0
621,31,2,14,12,28,1,12,11,3,3,-94236,3.0,1.0,2.0,1.0
622,31,2,14,12,28,1,13,11,13,22,-132121,3.0,1.0,1.0,1.0
623,31,2,13,12,28,1,13,11,1,1,-55410,3.0,1.0,0.0,1.0
624,31,2,13,12,28,1,11,11,3,6,-84530,3.0,1.0,2.0,1.0
625,39,2,16,15,36,1,16,14,11,20,-145652,3.0,1.0,0.0,1.0
626,39,2,16,15,28,1,12,11,11,24,-149834,11.0,1.0,4.0,4.0
627,39,2,18,15,36,1,16,14,3,3,-144061,3.0,1.0,2.0,1.0
628,39,2,18,15,28,1,13,11,13,23,-226101,11.0,1.0,5.0,4.0
629,39,2,16,15,36,1,16,14,1,1,-73811,3.0,1.0,0.0,1.0
630,39,2,16,15,28,1,11,11,11,24,-115963,11.0,1.0,5.0,4.0
631,39,2,18,15,36,1,16,14,3,3,-128239,3.0,1.0,2.0,1.0
632,39,2,18,15,28,1,12,11,13,19,-159883,11.0,1.0,6.0,4.0
633,39,2,18,15,36,1,16,14,3,3,-126690,3.0,1.0,2.0,1.0
634,39,2,18,15,28,1,12,11,13,19,-164238,11.0,1.0,6.0,4.0
635,39,2,17,15,25,0,11,10,11,21,-130896,14.0,2.0,6.0,5.0
636,39,2,17,15,36,1,16,14,16,29,-154782,3.0,1.0,1.0,1.0
637,28,1,12,11,25,0,11,10,11,20,-101884,3.0,1.0,1.0,1.0
638,28,1,12,11,25,0,11,10,3,3,-81568,3.0,1.0,1.0,1.0
639,31,2,13,12,28,1,13,11,1,1,-69451,3.0,1.0,0.0,1.0
640,31,2,13,12,28,1,11,11,3,6,-102999,3.0,1.0,2.0,1.0
641,31,2,12,12,28,1,12,11,1,1,-84284,3.0,1.0,0.0,1.0
642,31,2,12,12,28,1,11,11,3,6,-90994,3.0,1.0,1.0,1.0
643,39,2,16,15,36,1,16,14,11,20,-223285,3.0,1.0,0.0,1.0
644,39,2,16,15,28,1,12,11,11,24,-153737,11.0,1.0,4.0,4.0
645,28,1,13,11,25,0,11,10,3,3,-89633,3.0,1.0,2.0,1.0
646,28,1,11,11,25,0,11,10,1,1,-57568,3.0,1.0,0.0,1.0
647,39,2,18,15,36,1,16,14,3,3,-148233,3.0,1.0,2.0,1.0
648,39,2,18,15,28,1,12,11,13,19,-171105,11.0,1.0,6.0,4.0
649,28,1,13,11,25,0,11,10,3,3,-100507,3.0,1.0,2.0,1.0
650,39,2,16,15,36,1,16,14,11,20,-140222,3.0,1.0,0.0,1.0
651,39,2,16,15,28,1,12,11,11,24,-153393,11.0,1.0,4.0,4.0
652,28,1,12,11,25,0,11,10,3,3,-89514,3.0,1.0,1.0,1.0
653,39,2,18,15,36,1,16,14,3,3,-170985,3.0,1.0,2.0,1.0
654,39,2,18,15,28,1,13,11,13,23,-169966,11.0,1.0,5.0,4.0
655,28,1,12,11,25,0,11,10,3,3,-80682,3.0,1.0,1.0,1.0
656,39,2,18,15,36,1,16,14,3,3,-193745,3.0,1.0,2.0,1.0
657,39,2,18,15,28,1,13,11,13,23,-216772,11.0,1.0,5.0,4.0
658,39,2,16,15,36,1,16,14,11,20,-153896,3.0,1.0,0.0,1.0
659,39,2,16,15,28,1,12,11,11,24,-149319,11.0,1.0,4.0,4.0
