vertices_pre,redexes_pre,height_pre,width_pre,vertices_post,redexes_post,height_post,width_post,redex_depth,redex_index,step_time,vertices_diff,redexes_diff,height_diff,width_diff
20,2,6,6,17,1,6,5,3,3,42667,3.0,1.0,0.0,1.0
36,1,7,12,17,1,6,5,2,2,78226,19.0,0.0,1.0,7.0
38,1,9,12,17,1,6,5,2,2,97056,21.0,0.0,3.0,7.0
36,1,7,12,17,1,6,5,2,2,77587,19.0,0.0,1.0,7.0
20,2,6,6,17,1,6,5,1,1,39232,3.0,1.0,0.0,1.0
20,2,6,6,17,1,6,5,3,3,55231,3.0,1.0,0.0,1.0
43,2,11,14,17,1,6,5,2,2,125563,26.0,1.0,5.0,9.0
43,2,11,14,38,1,9,12,5,9,175318,5.0,1.0,2.0,2.0
41,2,9,13,20,2,6,6,2,2,116732,21.0,0.0,3.0,7.0
41,2,9,13,38,1,9,12,5,5,121561,3.0,1.0,0.0,1.0
20,2,6,6,17,1,6,5,1,1,39350,3.0,1.0,0.0,1.0
20,2,6,6,17,1,6,5,3,3,43028,3.0,1.0,0.0,1.0
36,1,7,12,17,1,6,5,2,2,119117,19.0,0.0,1.0,7.0
43,2,11,14,17,1,6,5,2,2,123406,26.0,1.0,5.0,9.0
43,2,11,14,38,1,9,12,5,9,148487,5.0,1.0,2.0,2.0
36,1,7,12,17,1,6,5,2,2,78036,19.0,0.0,1.0,7.0
41,2,7,13,38,1,9,12,2,2,91926,3.0,1.0,-2.0,1.0
41,2,7,13,36,1,7,12,4,4,108406,5.0,1.0,0.0,1.0
41,2,9,13,20,2,6,6,2,2,105623,21.0,0.0,3.0,7.0
41,2,9,13,38,1,9,12,5,5,122570,3.0,1.0,0.0,1.0
39,2,7,13,20,2,6,6,2,2,87524,19.0,0.0,1.0,7.0
39,2,7,13,36,1,7,12,5,5,91101,3.0,1.0,0.0,1.0
41,2,7,13,38,1,9,12,2,2,93349,3.0,1.0,-2.0,1.0
41,2,7,13,36,1,7,12,4,4,108757,5.0,1.0,0.0,1.0
17,1,6,5,14,0,6,4,1,1,75362,3.0,1.0,0.0,1.0
17,1,6,5,14,0,6,4,1,1,22927,3.0,1.0,0.0,1.0
17,1,6,5,14,0,6,4,1,1,32924,3.0,1.0,0.0,1.0
38,1,9,12,17,1,6,5,2,2,107107,21.0,0.0,3.0,7.0
43,2,11,14,17,1,6,5,2,2,123937,26.0,1.0,5.0,9.0
43,2,11,14,38,1,9,12,5,9,149657,5.0,1.0,2.0,2.0
20,2,6,6,17,1,6,5,1,1,39392,3.0,1.0,0.0,1.0
20,2,6,6,17,1,6,5,3,3,43740,3.0,1.0,0.0,1.0
38,1,9,12,17,1,6,5,2,2,108110,21.0,0.0,3.0,7.0
20,2,6,6,17,1,6,5,1,1,38451,3.0,1.0,0.0,1.0
20,2,6,6,17,1,6,5,3,3,42229,3.0,1.0,0.0,1.0
43,2,11,14,17,1,6,5,2,2,158564,26.0,1.0,5.0,9.0
43,2,11,14,38,1,9,12,5,9,148993,5.0,1.0,2.0,2.0
41,2,9,13,20,2,6,6,2,2,117213,21.0,0.0,3.0,7.0
41,2,9,13,38,1,9,12,5,5,120220,3.0,1.0,0.0,1.0
17,1,6,5,14,0,6,4,1,1,33213,3.0,1.0,0.0,1.0
17,1,6,5,14,0,6,4,1,1,32924,3.0,1.0,0.0,1.0
17,1,6,5,14,0,6,4,1,1,32717,3.0,1.0,0.0,1.0
17,1,6,5,14,0,6,4,1,1,63077,3.0,1.0,0.0,1.0
38,1,9,12,17,1,6,5,2,2,110126,21.0,0.0,3.0,7.0
43,2,11,14,17,1,6,5,2,2,141983,26.0,1.0,5.0,9.0
43,2,11,14,38,1,9,12,5,9,138834,5.0,1.0,2.0,2.0
17,1,6,5,14,0,6,4,1,1,34237,3.0,1.0,0.0,1.0
38,1,9,12,17,1,6,5,2,2,97076,21.0,0.0,3.0,7.0
20,1,6,6,17,1,6,5,2,2,39479,3.0,0.0,0.0,1.0
43,2,11,14,17,1,6,5,2,2,171455,26.0,1.0,5.0,9.0
43,2,11,14,38,1,9,12,5,9,179024,5.0,1.0,2.0,2.0
20,1,6,6,17,1,6,5,2,2,51778,3.0,0.0,0.0,1.0
41,2,10,13,38,1,9,12,2,2,122834,3.0,1.0,1.0,1.0
41,2,10,13,20,1,6,6,3,5,127284,21.0,1.0,4.0,7.0
20,2,6,6,17,1,6,5,1,1,42988,3.0,1.0,0.0,1.0
20,2,6,6,17,1,6,5,3,3,46659,3.0,1.0,0.0,1.0
38,1,9,12,17,1,6,5,2,2,143742,21.0,0.0,3.0,7.0
20,2,6,6,17,1,6,5,1,1,44789,3.0,1.0,0.0,1.0
20,2,6,6,17,1,6,5,3,3,50636,3.0,1.0,0.0,1.0
20,1,6,6,17,1,6,5,2,2,153013,3.0,0.0,0.0,1.0
38,1,9,12,17,1,6,5,2,2,123175,21.0,0.0,3.0,7.0
20,1,6,6,17,1,6,5,2,2,43510,3.0,0.0,0.0,1.0
20,2,6,6,17,1,6,5,1,1,42687,3.0,1.0,0.0,1.0
20,2,6,6,17,1,6,5,3,3,80761,3.0,1.0,0.0,1.0
43,2,11,14,17,1,6,5,2,2,147440,26.0,1.0,5.0,9.0
43,2,11,14,38,1,9,12,5,9,156514,5.0,1.0,2.0,2.0
41,2,9,13,20,2,6,6,2,2,123141,21.0,0.0,3.0,7.0
41,2,9,13,38,1,9,12,5,5,177519,3.0,1.0,0.0,1.0
20,2,6,6,17,1,6,5,1,1,72208,3.0,1.0,0.0,1.0
20,2,6,6,17,1,6,5,3,3,45539,3.0,1.0,0.0,1.0
20,1,6,6,17,1,6,5,2,2,44120,3.0,0.0,0.0,1.0
43,2,11,14,17,1,6,5,2,2,136326,26.0,1.0,5.0,9.0
43,2,11,14,38,1,9,12,5,9,146832,5.0,1.0,2.0,2.0
20,1,6,6,17,1,6,5,2,2,42957,3.0,0.0,0.0,1.0
41,2,10,13,38,1,9,12,2,2,211374,3.0,1.0,1.0,1.0
41,2,10,13,20,1,6,6,3,5,139784,21.0,1.0,4.0,7.0
41,2,9,13,20,2,6,6,2,2,116813,21.0,0.0,3.0,7.0
41,2,9,13,38,1,9,12,5,5,120605,3.0,1.0,0.0,1.0
23,2,6,7,20,2,6,6,2,2,45790,3.0,0.0,0.0,1.0
23,2,6,7,20,1,6,6,4,6,61486,3.0,1.0,0.0,1.0
41,2,10,13,38,1,9,12,2,2,111932,3.0,1.0,1.0,1.0
41,2,10,13,20,1,6,6,3,5,116130,21.0,1.0,4.0,7.0
17,1,6,5,14,0,6,4,1,1,33527,3.0,1.0,0.0,1.0
17,1,6,5,14,0,6,4,1,1,33446,3.0,1.0,0.0,1.0
17,1,6,5,14,0,6,4,1,1,34300,3.0,1.0,0.0,1.0
17,1,6,5,14,0,6,4,1,1,33435,3.0,1.0,0.0,1.0
17,1,6,5,14,0,6,4,1,1,22140,3.0,1.0,0.0,1.0
17,1,6,5,14,0,6,4,1,1,59241,3.0,1.0,0.0,1.0
17,1,6,5,14,0,6,4,1,1,45104,3.0,1.0,0.0,1.0
17,1,6,5,14,0,6,4,1,1,33749,3.0,1.0,0.0,1.0
17,1,6,5,14,0,6,4,1,1,37793,3.0,1.0,0.0,1.0
38,1,9,12,17,1,6,5,2,2,183584,21.0,0.0,3.0,7.0
43,2,11,14,17,1,6,5,2,2,119549,26.0,1.0,5.0,9.0
43,2,11,14,38,1,9,12,5,9,141494,5.0,1.0,2.0,2.0
17,1,6,5,14,0,6,4,1,1,32568,3.0,1.0,0.0,1.0
38,1,9,12,17,1,6,5,2,2,92957,21.0,0.0,3.0,7.0
36,1,7,12,17,1,6,5,2,2,73907,19.0,0.0,1.0,7.0
43,2,11,14,17,1,6,5,2,2,119151,26.0,1.0,5.0,9.0
43,2,11,14,38,1,9,12,5,9,131708,5.0,1.0,2.0,2.0
36,1,7,12,17,1,6,5,2,2,74931,19.0,0.0,1.0,7.0
41,2,7,13,38,1,9,12,2,2,87658,3.0,1.0,-2.0,1.0
41,2,7,13,36,1,7,12,4,4,92591,5.0,1.0,0.0,1.0
17,1,6,5,14,0,6,4,1,1,32410,3.0,1.0,0.0,1.0
38,1,9,12,17,1,6,5,2,2,104614,21.0,0.0,3.0,7.0
43,2,11,14,17,1,6,5,2,2,119747,26.0,1.0,5.0,9.0
43,2,11,14,38,1,9,12,5,9,142274,5.0,1.0,2.0,2.0
17,1,6,5,14,0,6,4,1,1,21159,3.0,1.0,0.0,1.0
38,1,9,12,17,1,6,5,2,2,133976,21.0,0.0,3.0,7.0
20,1,6,6,17,1,6,5,2,2,37765,3.0,0.0,0.0,1.0
43,2,11,14,17,1,6,5,2,2,120072,26.0,1.0,5.0,9.0
43,2,11,14,38,1,9,12,5,9,130933,5.0,1.0,2.0,2.0
20,1,6,6,17,1,6,5,2,2,38100,3.0,0.0,0.0,1.0
41,2,10,13,38,1,9,12,2,2,93632,3.0,1.0,1.0,1.0
41,2,10,13,20,1,6,6,3,5,110356,21.0,1.0,4.0,7.0
17,1,6,5,14,0,6,4,1,1,32140,3.0,1.0,0.0,1.0
17,1,6,5,14,0,6,4,1,1,21225,3.0,1.0,0.0,1.0
38,1,9,12,17,1,6,5,2,2,107726,21.0,0.0,3.0,7.0
36,1,7,12,17,1,6,5,2,2,74540,19.0,0.0,1.0,7.0
38,1,9,12,17,1,6,5,2,2,91413,21.0,0.0,3.0,7.0
20,1,6,6,17,1,6,5,2,2,37251,3.0,0.0,0.0,1.0
36,1,7,12,17,1,6,5,2,2,74583,19.0,0.0,1.0,7.0
20,1,6,6,17,1,6,5,2,2,36753,3.0,0.0,0.0,1.0
43,2,11,14,17,1,6,5,2,2,151097,26.0,1.0,5.0,9.0
43,2,11,14,38,1,9,12,5,9,173298,5.0,1.0,2.0,2.0
36,1,7,12,17,1,6,5,2,2,74861,19.0,0.0,1.0,7.0
41,2,7,13,38,1,9,12,2,2,88571,3.0,1.0,-2.0,1.0
41,2,7,13,36,1,7,12,4,4,104283,5.0,1.0,0.0,1.0
43,2,11,14,17,1,6,5,2,2,109807,26.0,1.0,5.0,9.0
43,2,11,14,38,1,9,12,5,9,147968,5.0,1.0,2.0,2.0
20,1,6,6,17,1,6,5,2,2,39609,3.0,0.0,0.0,1.0
41,2,10,13,38,1,9,12,2,2,98742,3.0,1.0,1.0,1.0
41,2,10,13,20,1,6,6,3,5,115683,21.0,1.0,4.0,7.0
36,1,7,12,17,1,6,5,2,2,77532,19.0,0.0,1.0,7.0
20,1,6,6,17,1,6,5,2,2,39295,3.0,0.0,0.0,1.0
41,2,7,13,38,1,9,12,2,2,92212,3.0,1.0,-2.0,1.0
41,2,7,13,36,1,7,12,4,4,108787,5.0,1.0,0.0,1.0
41,2,10,13,38,1,9,12,2,2,154606,3.0,1.0,1.0,1.0
41,2,10,13,20,1,6,6,3,5,103973,21.0,1.0,4.0,7.0
39,2,8,13,36,1,7,12,2,2,79393,3.0,1.0,1.0,1.0
39,2,8,13,20,1,6,6,3,5,95252,19.0,1.0,2.0,7.0
20,2,6,6,17,1,6,5,1,1,38793,3.0,1.0,0.0,1.0
20,2,6,6,17,1,6,5,3,3,43811,3.0,1.0,0.0,1.0
38,1,9,12,17,1,6,5,2,2,107901,21.0,0.0,3.0,7.0
20,2,6,6,17,1,6,5,1,1,27866,3.0,1.0,0.0,1.0
20,2,6,6,17,1,6,5,3,3,43307,3.0,1.0,0.0,1.0
36,1,7,12,17,1,6,5,2,2,77527,19.0,0.0,1.0,7.0
38,1,9,12,17,1,6,5,2,2,107940,21.0,0.0,3.0,7.0
36,1,7,12,17,1,6,5,2,2,78135,19.0,0.0,1.0,7.0
20,2,6,6,17,1,6,5,1,1,38411,3.0,1.0,0.0,1.0
20,2,6,6,17,1,6,5,3,3,43020,3.0,1.0,0.0,1.0
38,1,9,12,17,1,6,5,2,2,97349,21.0,0.0,3.0,7.0
20,2,6,6,17,1,6,5,1,1,38205,3.0,1.0,0.0,1.0
20,2,6,6,17,1,6,5,3,3,47871,3.0,1.0,0.0,1.0
20,1,6,6,17,1,6,5,2,2,39850,3.0,0.0,0.0,1.0
38,1,9,12,17,1,6,5,2,2,724528,21.0,0.0,3.0,7.0
20,1,6,6,17,1,6,5,2,2,39138,3.0,0.0,0.0,1.0
20,2,6,6,17,1,6,5,1,1,39737,3.0,1.0,0.0,1.0
20,2,6,6,17,1,6,5,3,3,43242,3.0,1.0,0.0,1.0
36,1,7,12,17,1,6,5,2,2,78517,19.0,0.0,1.0,7.0
20,2,6,6,17,1,6,5,1,1,38658,3.0,1.0,0.0,1.0
20,2,6,6,17,1,6,5,3,3,42806,3.0,1.0,0.0,1.0
20,1,6,6,17,1,6,5,2,2,38749,3.0,0.0,0.0,1.0
36,1,7,12,17,1,6,5,2,2,79419,19.0,0.0,1.0,7.0
20,1,6,6,17,1,6,5,2,2,39070,3.0,0.0,0.0,1.0
38,1,9,12,17,1,6,5,2,2,109024,21.0,0.0,3.0,7.0
36,1,7,12,17,1,6,5,2,2,65571,19.0,0.0,1.0,7.0
38,1,9,12,17,1,6,5,2,2,106693,21.0,0.0,3.0,7.0
20,1,6,6,17,1,6,5,2,2,38693,3.0,0.0,0.0,1.0
36,1,7,12,17,1,6,5,2,2,76954,19.0,0.0,1.0,7.0
20,1,6,6,17,1,6,5,2,2,39866,3.0,0.0,0.0,1.0
20,2,6,6,17,1,6,5,1,1,39891,3.0,1.0,0.0,1.0
20,2,6,6,17,1,6,5,3,3,81271,3.0,1.0,0.0,1.0
43,2,11,14,17,1,6,5,2,2,158347,26.0,1.0,5.0,9.0
43,2,11,14,38,1,9,12,5,9,267460,5.0,1.0,2.0,2.0
41,2,9,13,20,2,6,6,2,2,119466,21.0,0.0,3.0,7.0
41,2,9,13,38,1,9,12,5,5,124496,3.0,1.0,0.0,1.0
20,2,6,6,17,1,6,5,1,1,40049,3.0,1.0,0.0,1.0
20,2,6,6,17,1,6,5,3,3,43324,3.0,1.0,0.0,1.0
36,1,7,12,17,1,6,5,2,2,66362,19.0,0.0,1.0,7.0
43,2,11,14,17,1,6,5,2,2,125128,26.0,1.0,5.0,9.0
43,2,11,14,38,1,9,12,5,9,195797,5.0,1.0,2.0,2.0
36,1,7,12,17,1,6,5,2,2,78722,19.0,0.0,1.0,7.0
41,2,7,13,38,1,9,12,2,2,104325,3.0,1.0,-2.0,1.0
41,2,7,13,36,1,7,12,4,4,98112,5.0,1.0,0.0,1.0
41,2,9,13,20,2,6,6,2,2,116577,21.0,0.0,3.0,7.0
41,2,9,13,38,1,9,12,5,5,122262,3.0,1.0,0.0,1.0
39,2,7,13,20,2,6,6,2,2,88428,19.0,0.0,1.0,7.0
39,2,7,13,36,1,7,12,5,5,167996,3.0,1.0,0.0,1.0
41,2,7,13,38,1,9,12,2,2,93665,3.0,1.0,-2.0,1.0
41,2,7,13,36,1,7,12,4,4,108722,5.0,1.0,0.0,1.0
20,2,6,6,17,1,6,5,1,1,40698,3.0,1.0,0.0,1.0
20,2,6,6,17,1,6,5,3,3,43046,3.0,1.0,0.0,1.0
43,2,11,14,17,1,6,5,2,2,135817,26.0,1.0,5.0,9.0
43,2,11,14,38,1,9,12,5,9,136906,5.0,1.0,2.0,2.0
41,2,9,13,20,2,6,6,2,2,117425,21.0,0.0,3.0,7.0
41,2,9,13,38,1,9,12,5,5,120676,3.0,1.0,0.0,1.0
20,2,6,6,17,1,6,5,1,1,39770,3.0,1.0,0.0,1.0
20,2,6,6,17,1,6,5,3,3,62406,3.0,1.0,0.0,1.0
20,1,6,6,17,1,6,5,2,2,40645,3.0,0.0,0.0,1.0
43,2,11,14,17,1,6,5,2,2,120663,26.0,1.0,5.0,9.0
43,2,11,14,38,1,9,12,5,9,174808,5.0,1.0,2.0,2.0
20,1,6,6,17,1,6,5,2,2,38178,3.0,0.0,0.0,1.0
41,2,10,13,38,1,9,12,2,2,93677,3.0,1.0,1.0,1.0
41,2,10,13,20,1,6,6,3,5,109780,21.0,1.0,4.0,7.0
41,2,9,13,20,2,6,6,2,2,110537,21.0,0.0,3.0,7.0
41,2,9,13,38,1,9,12,5,5,155566,3.0,1.0,0.0,1.0
23,2,6,7,20,2,6,6,2,2,43788,3.0,0.0,0.0,1.0
23,2,6,7,20,1,6,6,4,6,88996,3.0,1.0,0.0,1.0
41,2,10,13,38,1,9,12,2,2,105320,3.0,1.0,1.0,1.0
41,2,10,13,20,1,6,6,3,5,110093,21.0,1.0,4.0,7.0
20,2,6,6,17,1,6,5,1,1,37457,3.0,1.0,0.0,1.0
20,2,6,6,17,1,6,5,3,3,42112,3.0,1.0,0.0,1.0
36,1,7,12,17,1,6,5,2,2,76382,19.0,0.0,1.0,7.0
20,2,6,6,17,1,6,5,1,1,26536,3.0,1.0,0.0,1.0
20,2,6,6,17,1,6,5,3,3,41302,3.0,1.0,0.0,1.0
20,1,6,6,17,1,6,5,2,2,37805,3.0,0.0,0.0,1.0
36,1,7,12,17,1,6,5,2,2,117220,19.0,0.0,1.0,7.0
20,1,6,6,17,1,6,5,2,2,37972,3.0,0.0,0.0,1.0
43,2,11,14,17,1,6,5,2,2,120274,26.0,1.0,5.0,9.0
43,2,11,14,38,1,9,12,5,9,130978,5.0,1.0,2.0,2.0
36,1,7,12,17,1,6,5,2,2,75898,19.0,0.0,1.0,7.0
41,2,7,13,38,1,9,12,2,2,88510,3.0,1.0,-2.0,1.0
41,2,7,13,36,1,7,12,4,4,104112,5.0,1.0,0.0,1.0
43,2,11,14,17,1,6,5,2,2,122884,26.0,1.0,5.0,9.0
43,2,11,14,38,1,9,12,5,9,141798,5.0,1.0,2.0,2.0
20,1,6,6,17,1,6,5,2,2,37719,3.0,0.0,0.0,1.0
41,2,10,13,38,1,9,12,2,2,104970,3.0,1.0,1.0,1.0
41,2,10,13,20,1,6,6,3,5,100787,21.0,1.0,4.0,7.0
36,1,7,12,17,1,6,5,2,2,74699,19.0,0.0,1.0,7.0
20,1,6,6,17,1,6,5,2,2,37821,3.0,0.0,0.0,1.0
41,2,7,13,38,1,9,12,2,2,130146,3.0,1.0,-2.0,1.0
41,2,7,13,36,1,7,12,4,4,92698,5.0,1.0,0.0,1.0
41,2,10,13,38,1,9,12,2,2,105407,3.0,1.0,1.0,1.0
41,2,10,13,20,1,6,6,3,5,98884,21.0,1.0,4.0,7.0
39,2,8,13,36,1,7,12,2,2,76054,3.0,1.0,1.0,1.0
39,2,8,13,20,1,6,6,3,5,97762,19.0,1.0,2.0,7.0
41,2,9,13,20,2,6,6,2,2,111412,21.0,0.0,3.0,7.0
41,2,9,13,38,1,9,12,5,5,115612,3.0,1.0,0.0,1.0
39,2,7,13,20,2,6,6,2,2,84575,19.0,0.0,1.0,7.0
39,2,7,13,36,1,7,12,5,5,86994,3.0,1.0,0.0,1.0
41,2,7,13,38,1,9,12,2,2,88494,3.0,1.0,-2.0,1.0
41,2,7,13,36,1,7,12,4,4,104218,5.0,1.0,0.0,1.0
41,2,9,13,20,2,6,6,2,2,141628,21.0,0.0,3.0,7.0
41,2,9,13,38,1,9,12,5,5,115467,3.0,1.0,0.0,1.0
23,2,6,7,20,2,6,6,2,2,43323,3.0,0.0,0.0,1.0
23,2,6,7,20,1,6,6,4,6,47152,3.0,1.0,0.0,1.0
41,2,10,13,38,1,9,12,2,2,107758,3.0,1.0,1.0,1.0
41,2,10,13,20,1,6,6,3,5,99074,21.0,1.0,4.0,7.0
39,2,7,13,20,2,6,6,2,2,82379,19.0,0.0,1.0,7.0
39,2,7,13,36,1,7,12,5,5,86362,3.0,1.0,0.0,1.0
23,2,6,7,20,2,6,6,2,2,42773,3.0,0.0,0.0,1.0
23,2,6,7,20,1,6,6,4,6,47668,3.0,1.0,0.0,1.0
39,2,8,13,36,1,7,12,2,2,76311,3.0,1.0,1.0,1.0
39,2,8,13,20,1,6,6,3,5,80004,19.0,1.0,2.0,7.0
41,2,7,13,38,1,9,12,2,2,88965,3.0,1.0,-2.0,1.0
41,2,7,13,36,1,7,12,4,4,134379,5.0,1.0,0.0,1.0
41,2,10,13,38,1,9,12,2,2,107152,3.0,1.0,1.0,1.0
41,2,10,13,20,1,6,6,3,5,99155,21.0,1.0,4.0,7.0
39,2,8,13,36,1,7,12,2,2,75586,3.0,1.0,1.0,1.0
39,2,8,13,20,1,6,6,3,5,81504,19.0,1.0,2.0,7.0
36,1,7,12,17,1,6,5,2,2,121207,19.0,0.0,1.0,7.0
17,1,6,5,14,0,6,4,1,1,32385,3.0,1.0,0.0,1.0
17,1,6,5,14,0,6,4,1,1,32831,3.0,1.0,0.0,1.0
17,1,6,5,14,0,6,4,1,1,21299,3.0,1.0,0.0,1.0
20,2,6,6,17,1,6,5,1,1,37746,3.0,1.0,0.0,1.0
20,2,6,6,17,1,6,5,3,3,48467,3.0,1.0,0.0,1.0
36,1,7,12,17,1,6,5,2,2,114250,19.0,0.0,1.0,7.0
20,2,6,6,17,1,6,5,1,1,27696,3.0,1.0,0.0,1.0
20,2,6,6,17,1,6,5,3,3,43499,3.0,1.0,0.0,1.0
38,1,9,12,17,1,6,5,2,2,136196,21.0,0.0,3.0,7.0
17,1,6,5,14,0,6,4,1,1,33437,3.0,1.0,0.0,1.0
20,1,6,6,17,1,6,5,2,2,29283,3.0,0.0,0.0,1.0
36,1,7,12,17,1,6,5,2,2,137034,19.0,0.0,1.0,7.0
36,1,7,12,17,1,6,5,2,2,66795,19.0,0.0,1.0,7.0
20,2,6,6,17,1,6,5,1,1,60840,3.0,1.0,0.0,1.0
20,2,6,6,17,1,6,5,3,3,44994,3.0,1.0,0.0,1.0
20,1,6,6,17,1,6,5,2,2,42107,3.0,0.0,0.0,1.0
38,1,9,12,17,1,6,5,2,2,114387,21.0,0.0,3.0,7.0
17,1,6,5,14,0,6,4,1,1,34747,3.0,1.0,0.0,1.0
38,1,9,12,17,1,6,5,2,2,99997,21.0,0.0,3.0,7.0
17,1,6,5,14,0,6,4,1,1,33573,3.0,1.0,0.0,1.0
38,1,9,12,17,1,6,5,2,2,120664,21.0,0.0,3.0,7.0
17,1,6,5,14,0,6,4,1,1,35265,3.0,1.0,0.0,1.0
17,1,6,5,14,0,6,4,1,1,35492,3.0,1.0,0.0,1.0
17,1,6,5,14,0,6,4,1,1,35185,3.0,1.0,0.0,1.0
17,1,6,5,14,0,6,4,1,1,24034,3.0,1.0,0.0,1.0
20,2,6,6,17,1,6,5,1,1,45565,3.0,1.0,0.0,1.0
20,2,6,6,17,1,6,5,3,3,44550,3.0,1.0,0.0,1.0
17,1,6,5,14,0,6,4,1,1,34578,3.0,1.0,0.0,1.0
38,1,9,12,17,1,6,5,2,2,135514,21.0,0.0,3.0,7.0
38,1,9,12,17,1,6,5,2,2,99610,21.0,0.0,3.0,7.0
17,1,6,5,14,0,6,4,1,1,34361,3.0,1.0,0.0,1.0
17,1,6,5,14,0,6,4,1,1,23514,3.0,1.0,0.0,1.0
20,1,6,6,17,1,6,5,2,2,47123,3.0,0.0,0.0,1.0
17,1,6,5,14,0,6,4,1,1,78553,3.0,1.0,0.0,1.0
17,1,6,5,14,0,6,4,1,1,34241,3.0,1.0,0.0,1.0
17,1,6,5,14,0,6,4,1,1,39777,3.0,1.0,0.0,1.0
17,1,6,5,14,0,6,4,1,1,33778,3.0,1.0,0.0,1.0
17,1,6,5,14,0,6,4,1,1,22843,3.0,1.0,0.0,1.0
36,1,7,12,17,1,6,5,2,2,81038,19.0,0.0,1.0,7.0
17,1,6,5,14,0,6,4,1,1,34107,3.0,1.0,0.0,1.0
17,1,6,5,14,0,6,4,1,1,34621,3.0,1.0,0.0,1.0
38,1,9,12,17,1,6,5,2,2,97388,21.0,0.0,3.0,7.0
17,1,6,5,14,0,6,4,1,1,33707,3.0,1.0,0.0,1.0
17,1,6,5,14,0,6,4,1,1,34082,3.0,1.0,0.0,1.0
17,1,6,5,14,0,6,4,1,1,50243,3.0,1.0,0.0,1.0
20,1,6,6,17,1,6,5,2,2,45473,3.0,0.0,0.0,1.0
38,1,9,12,17,1,6,5,2,2,187994,21.0,0.0,3.0,7.0
20,2,6,6,17,1,6,5,1,1,39628,3.0,1.0,0.0,1.0
20,2,6,6,17,1,6,5,3,3,43845,3.0,1.0,0.0,1.0
17,1,6,5,14,0,6,4,1,1,37266,3.0,1.0,0.0,1.0
36,1,7,12,17,1,6,5,2,2,76044,19.0,0.0,1.0,7.0
17,1,6,5,14,0,6,4,1,1,31972,3.0,1.0,0.0,1.0
38,1,9,12,17,1,6,5,2,2,105626,21.0,0.0,3.0,7.0
17,1,6,5,14,0,6,4,1,1,37585,3.0,1.0,0.0,1.0
17,1,6,5,14,0,6,4,1,1,21786,3.0,1.0,0.0,1.0
20,1,6,6,17,1,6,5,2,2,77941,3.0,0.0,0.0,1.0
38,1,9,12,17,1,6,5,2,2,93575,21.0,0.0,3.0,7.0
17,1,6,5,14,0,6,4,1,1,21025,3.0,1.0,0.0,1.0
17,1,6,5,14,0,6,4,1,1,31964,3.0,1.0,0.0,1.0
36,1,7,12,17,1,6,5,2,2,75055,19.0,0.0,1.0,7.0
38,1,9,12,17,1,6,5,2,2,91950,21.0,0.0,3.0,7.0
17,1,6,5,14,0,6,4,1,1,31762,3.0,1.0,0.0,1.0
17,1,6,5,14,0,6,4,1,1,32130,3.0,1.0,0.0,1.0
17,1,6,5,14,0,6,4,1,1,34824,3.0,1.0,0.0,1.0
17,1,6,5,14,0,6,4,1,1,33400,3.0,1.0,0.0,1.0
38,1,9,12,17,1,6,5,2,2,103229,21.0,0.0,3.0,7.0
36,1,7,12,17,1,6,5,2,2,63592,19.0,0.0,1.0,7.0
17,1,6,5,14,0,6,4,1,1,32029,3.0,1.0,0.0,1.0
38,1,9,12,17,1,6,5,2,2,103024,21.0,0.0,3.0,7.0
38,1,9,12,17,1,6,5,2,2,126336,21.0,0.0,3.0,7.0
17,1,6,5,14,0,6,4,1,1,32928,3.0,1.0,0.0,1.0
38,1,9,12,17,1,6,5,2,2,128482,21.0,0.0,3.0,7.0
17,1,6,5,14,0,6,4,1,1,20966,3.0,1.0,0.0,1.0
17,1,6,5,14,0,6,4,1,1,31811,3.0,1.0,0.0,1.0
17,1,6,5,14,0,6,4,1,1,32127,3.0,1.0,0.0,1.0
17,1,6,5,14,0,6,4,1,1,32264,3.0,1.0,0.0,1.0
17,1,6,5,14,0,6,4,1,1,31402,3.0,1.0,0.0,1.0
17,1,6,5,14,0,6,4,1,1,21153,3.0,1.0,0.0,1.0
20,1,6,6,17,1,6,5,2,2,76544,3.0,0.0,0.0,1.0
17,1,6,5,14,0,6,4,1,1,34113,3.0,1.0,0.0,1.0
17,1,6,5,14,0,6,4,1,1,21481,3.0,1.0,0.0,1.0
36,1,7,12,17,1,6,5,2,2,76035,19.0,0.0,1.0,7.0
17,1,6,5,14,0,6,4,1,1,21270,3.0,1.0,0.0,1.0
38,1,9,12,17,1,6,5,2,2,92379,21.0,0.0,3.0,7.0
17,1,6,5,14,0,6,4,1,1,48325,3.0,1.0,0.0,1.0
17,1,6,5,14,0,6,4,1,1,33997,3.0,1.0,0.0,1.0
17,1,6,5,14,0,6,4,1,1,40911,3.0,1.0,0.0,1.0
38,1,9,12,17,1,6,5,2,2,147688,21.0,0.0,3.0,7.0
20,2,6,6,17,1,6,5,1,1,41985,3.0,1.0,0.0,1.0
20,2,6,6,17,1,6,5,3,3,56854,3.0,1.0,0.0,1.0
38,1,9,12,17,1,6,5,2,2,124778,21.0,0.0,3.0,7.0
38,1,9,12,17,1,6,5,2,2,110785,21.0,0.0,3.0,7.0
38,1,9,12,17,1,6,5,2,2,110230,21.0,0.0,3.0,7.0
17,1,6,5,14,0,6,4,1,1,22862,3.0,1.0,0.0,1.0
17,1,6,5,14,0,6,4,1,1,34295,3.0,1.0,0.0,1.0
